,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
4501,07.07. 13:00,-0.09691473718118564,-0.05545800000000001,11.172914737181184,1.3637689069094945,0.008674078292092675
4502,07.07. 14:00,-0.0920708902623981,-0.052686000000000004,9.178170890262399,1.5771866964906727,0.010031507515302523
4503,07.07. 15:00,-0.07445384701788312,-0.042997,6.666353847017883,1.7618453762460178,0.01116860111636426
4504,07.07. 16:00,-0.06649369858429187,-0.13103,3.635793698584292,5.432753202174364,0.018288633541056865
4505,07.07. 17:00,-0.052089553801804994,-0.035970999999999996,0.853369553801805,10.319158143091785,0.06103985497226069
4506,07.07. 18:00,0.0,0.0,0.0,100.0,
4507,07.07. 19:00,0.0,0.0,0.0,100.0,
4508,07.07. 20:00,0.0,0.0,0.0,100.0,
4509,07.07. 21:00,0.0,0.0,0.0,100.0,
4510,07.07. 22:00,0.0,0.0,0.0,100.0,
4511,07.07. 23:00,0.0,0.0,0.0,100.0,
4512,08.07. 00:00,0.0,0.0,0.0,100.0,
4513,08.07. 01:00,0.0,0.0,0.0,100.0,
4514,08.07. 02:00,0.0,0.0,0.0,100.0,
4515,08.07. 03:00,0.0,0.0,0.0,100.0,
4516,08.07. 04:00,0.0,0.0,0.0,100.0,
4517,08.07. 05:00,-0.012121516920902188,-0.0069363,0.19262151692090218,9.893919031240971,0.06292919459189884
4518,08.07. 06:00,-0.04648273099552063,-0.026639,0.7394127309955206,9.889163106114223,0.06286439095109687
4519,08.07. 07:00,-0.14320147437074374,-0.081947,3.168501474370744,7.105834609575419,0.04519533146159674
4520,08.07. 08:00,-0.1136918069715756,-0.065058,6.305991806971576,2.8346025881917436,0.018029171374102305
4521,08.07. 09:00,-0.09799830293700688,-0.056077999999999996,9.222198302937008,1.6707112325695486,0.010626349566328151
4522,08.07. 10:00,-0.09208068995269625,-0.052691999999999996,11.375080689952696,1.2727179164590021,0.008094948287622139
4523,08.07. 11:00,-0.09125611601189688,-0.05222,12.471256116011897,1.1504544103435363,0.007317315526439456
4524,08.07. 12:00,-0.09686573872969498,-0.05542999999999999,12.317865738729694,1.2363808955219284,0.00786384108938051
4525,08.07. 13:00,-0.09678594125155313,-0.055384,11.188785941251554,1.3600219188260896,0.008650263018681619
4526,08.07. 14:00,-0.09577657315084626,-0.054807,9.125276573150847,1.6501809226682054,0.010495744691470296
4527,08.07. 15:00,-0.10098860843369187,-0.058126,6.318588608433692,2.5181985771524156,0.015982779492701587
4528,08.07. 16:00,-0.09993864161603563,-0.12628,3.458138641616036,6.5416301964782,0.028899547407773372
4529,08.07. 17:00,-0.05817516147694063,-0.040454000000000004,0.9538151614769406,10.340490009009475,0.060992070399529995
4530,08.07. 18:00,0.0,0.0,0.0,100.0,
4531,08.07. 19:00,0.0,0.0,0.0,100.0,
4532,08.07. 20:00,0.0,0.0,0.0,100.0,
4533,08.07. 21:00,0.0,0.0,0.0,100.0,
4534,08.07. 22:00,0.0,0.0,0.0,100.0,
4535,08.07. 23:00,0.0,0.0,0.0,100.0,
4536,09.07. 00:00,0.0,0.0,0.0,100.0,
4537,09.07. 01:00,0.0,0.0,0.0,100.0,
4538,09.07. 02:00,0.0,0.0,0.0,100.0,
4539,09.07. 03:00,0.0,0.0,0.0,100.0,
4540,09.07. 04:00,0.0,0.0,0.0,100.0,
4541,09.07. 05:00,-0.013581950766474189,-0.0077721000000000005,0.2158319507664742,9.893832071961782,0.06292836032033822
4542,09.07. 06:00,-0.08068225018021999,-0.046421,1.28698225018022,9.876068621958176,0.06269103569137943
4543,09.07. 07:00,-0.12083858111042249,-0.069149,1.9746385811104223,9.621385043716936,0.061195290250264364
4544,09.07. 08:00,-0.19264791170356876,-0.11024,3.225147911703569,9.391442501115526,0.059733046972660984
4545,09.07. 09:00,-0.10837477500696437,-0.062015999999999995,9.039774775006965,1.8849006667517674,0.011988658755812958
4546,09.07. 10:00,-0.16001494301081248,-0.091568,10.058914943010812,2.5010942476019107,0.015907773742733045
4547,09.07. 11:00,-0.09094812574538437,-0.05204400000000001,12.486948125745384,1.1451326961995267,0.007283455078816978
4548,09.07. 12:00,-0.09665294545465002,-0.055308,12.33465294545465,1.2319839571217772,0.007835886901890245
4549,09.07. 13:00,-0.09663614598556751,-0.055299,11.204636145985566,1.356002497591172,0.008624657215682155
4550,09.07. 14:00,-0.09564637726545687,-0.054732,9.140646377265456,1.645161305435432,0.010463852699011286
4551,09.07. 15:00,-0.08737823856535312,-0.050367,6.512778238565353,2.1149996747884954,0.013416430801826435
4552,09.07. 16:00,-0.07545621533980562,-0.13210999999999998,3.6061562153398055,5.755885295730229,0.020924278049528545
4553,09.07. 17:00,-0.05733798793432938,-0.041665,0.9474379879343294,10.449548064901073,0.06051898769579808
4554,09.07. 18:00,0.0,0.0,0.0,100.0,
4555,09.07. 19:00,0.0,0.0,0.0,100.0,
4556,09.07. 20:00,0.0,0.0,0.0,100.0,
4557,09.07. 21:00,0.0,0.0,0.0,100.0,
4558,09.07. 22:00,0.0,0.0,0.0,100.0,
4559,09.07. 23:00,0.0,0.0,0.0,100.0,
4560,10.07. 00:00,0.0,0.0,0.0,100.0,
4561,10.07. 01:00,0.0,0.0,0.0,100.0,
4562,10.07. 02:00,0.0,0.0,0.0,100.0,
4563,10.07. 03:00,0.0,0.0,0.0,100.0,
4564,10.07. 04:00,0.0,0.0,0.0,100.0,
4565,10.07. 05:00,-0.012111577235028375,-0.006930700000000001,0.19246157723502838,9.89406691382068,0.0629298450580506
4566,10.07. 06:00,-0.0493176414031925,-0.028272000000000002,0.7846476414031925,9.888469334392983,0.06285323347814735
4567,10.07. 07:00,-0.12081198195104188,-0.069133,1.9746119819510417,9.619357306004199,0.061182644010734706
4568,10.07. 08:00,-0.11919223314033751,-0.06820599999999999,6.221392233140337,3.0121591135517516,0.019158450178630437
4569,10.07. 09:00,-0.09741452138639001,-0.05574400000000001,9.23531452138639,1.6584007077584415,0.010548045890673824
4570,10.07. 10:00,-0.09180209875707812,-0.052533,11.392802098757077,1.2668972699247067,0.008057903399120176
4571,10.07. 11:00,-0.08700865024553814,-0.04979,12.585008650245538,1.0869968710181948,0.006913674250342337
4572,10.07. 12:00,-0.09642475266627937,-0.055177,12.352424752666277,1.2273035918195419,0.007806139652497461
4573,10.07. 13:00,-0.096462551471715,-0.0552,11.222462551471715,1.3514195371658952,0.008595488826921047
4574,10.07. 14:00,-0.09996664073117312,-0.057204,9.076966640731174,1.7315326468855747,0.011013221121976112
4575,10.07. 15:00,-0.12802735392197565,-0.073571,5.969427353921976,3.3771807908764218,0.021447175136130998
4576,10.07. 16:00,-0.09891247404624624,-0.12869,3.477012474046246,6.545920549470511,0.028447546502799993
4577,10.07. 17:00,-0.050651799239494366,-0.040926,0.8529817992394944,10.73619616750835,0.05938203990361195
4578,10.07. 18:00,0.0,0.0,0.0,100.0,
4579,10.07. 19:00,0.0,0.0,0.0,100.0,
4580,10.07. 20:00,0.0,0.0,0.0,100.0,
4581,10.07. 21:00,0.0,0.0,0.0,100.0,
4582,10.07. 22:00,0.0,0.0,0.0,100.0,
4583,10.07. 23:00,0.0,0.0,0.0,100.0,
4584,11.07. 00:00,0.0,0.0,0.0,100.0,
4585,11.07. 01:00,0.0,0.0,0.0,100.0,
4586,11.07. 02:00,0.0,0.0,0.0,100.0,
4587,11.07. 03:00,0.0,0.0,0.0,100.0,
4588,11.07. 04:00,0.0,0.0,0.0,100.0,
4589,11.07. 05:00,-0.009889987444443436,-0.005659399999999999,0.15715998744444346,9.89398618394532,0.06292942373732104
4590,11.07. 06:00,-0.04358062271151875,-0.024968999999999998,0.6931106227115188,9.890141698210554,0.06287686450544785
4591,11.07. 07:00,-0.09701413403992375,-0.055514999999999995,1.5683141340399238,9.725674896968114,0.06185886611250428
4592,11.07. 08:00,-0.18940001434761874,-0.10837999999999999,3.1666000143476185,9.403777332103855,0.05981178977119371
4593,11.07. 09:00,-0.23016672598781876,-0.13171,6.690566725987819,5.408760435527829,0.03440167857437161
4594,11.07. 10:00,-0.09133871340155249,-0.052266999999999994,11.409338713401553,1.2586681578036718,0.008005609763716181
4595,11.07. 11:00,-0.10523187433278001,-0.06021699999999999,12.201231874332779,1.3560013942594427,0.00862469260617462
4596,11.07. 12:00,-0.09679854085336499,-0.055392,12.357798540853365,1.2315344059885887,0.007832992303067646
4597,11.07. 13:00,-0.09190569548308689,-0.05259199999999999,11.329905695483086,1.2753653857921698,0.008111779387513092
4598,11.07. 14:00,-0.0952921884589675,-0.054529999999999995,9.173392188458967,1.6332255874490855,0.010387889943139515
4599,11.07. 15:00,-0.08252319200051061,-0.047639,6.6028231920005105,1.9713111833466241,0.012498167768673494
4600,11.07. 16:00,-0.07428305241554439,-0.13519,3.6298830524155443,5.770793422012544,0.02046431010115104
4601,11.07. 17:00,-0.049683029855736874,-0.042339999999999996,0.8455030298557369,10.88382023556299,0.05876150421863537
4602,11.07. 18:00,0.0,0.0,0.0,100.0,
4603,11.07. 19:00,0.0,0.0,0.0,100.0,
4604,11.07. 20:00,0.0,0.0,0.0,100.0,
4605,11.07. 21:00,0.0,0.0,0.0,100.0,
4606,11.07. 22:00,0.0,0.0,0.0,100.0,
4607,11.07. 23:00,0.0,0.0,0.0,100.0,
4608,12.07. 00:00,0.0,0.0,0.0,100.0,
4609,12.07. 01:00,0.0,0.0,0.0,100.0,
4610,12.07. 02:00,0.0,0.0,0.0,100.0,
4611,12.07. 03:00,0.0,0.0,0.0,100.0,
4612,12.07. 04:00,0.0,0.0,0.0,100.0,
4613,12.07. 05:00,-0.016443880320253748,-0.0094098,0.26130388032025376,9.894105012358601,0.06293010383198346
4614,12.07. 06:00,-0.0713585448394325,-0.041016000000000004,1.1372585448394326,9.88117832566371,0.0627461056795203
4615,12.07. 07:00,-0.09351844451500689,-0.053515,1.5097184445150067,9.739130170211375,0.06194429488145351
4616,12.07. 08:00,-0.15795700804820625,-0.09039,2.5978570080482064,9.559687360729358,0.06080281076242945
4617,12.07. 09:00,-0.26510962167941876,-0.1517,5.140809621679419,8.107859507609112,0.05156962447343299
4618,12.07. 10:00,-0.11639092167083061,-0.066603,10.911390921670831,1.6770906934274634,0.010666918865464678
4619,12.07. 11:00,-0.09731792443916562,-0.055688999999999995,12.381317924439166,1.2357886726836176,0.007860061831307334
4620,12.07. 12:00,-0.13219642216594937,-0.075648,11.635196422165949,1.7863421864541082,0.011361769700260923
4621,12.07. 13:00,-0.09168870234077126,-0.052467999999999994,11.348688702340771,1.2702498598894303,0.00807923318240808
4622,12.07. 14:00,-0.08687985431590561,-0.049716,9.340179854315904,1.462454218724573,0.009301732479568926
4623,12.07. 15:00,-0.07724255888557813,-0.044763,6.6890425588855775,1.8239614684990846,0.011547625569069044
4624,12.07. 16:00,-0.06399197764675625,-0.14092000000000002,3.697991977646756,5.541168798780183,0.01730452040825627
4625,12.07. 17:00,-0.04925604334989,-0.044223,0.84615604334989,11.047494618109809,0.05821153643822923
4626,12.07. 18:00,0.0,0.0,0.0,100.0,
4627,12.07. 19:00,0.0,0.0,0.0,100.0,
4628,12.07. 20:00,0.0,0.0,0.0,100.0,
4629,12.07. 21:00,0.0,0.0,0.0,100.0,
4630,12.07. 22:00,0.0,0.0,0.0,100.0,
4631,12.07. 23:00,0.0,0.0,0.0,100.0,
4632,13.07. 00:00,0.0,0.0,0.0,100.0,
4633,13.07. 01:00,0.0,0.0,0.0,100.0,
4634,13.07. 02:00,0.0,0.0,0.0,100.0,
4635,13.07. 03:00,0.0,0.0,0.0,100.0,
4636,13.07. 04:00,0.0,0.0,0.0,100.0,
4637,13.07. 05:00,-0.029753259700864374,-0.017026,0.4728132597008644,9.893812988760148,0.06292814148166746
4638,13.07. 06:00,-0.06331439906042875,-0.042460000000000005,1.1190143990604289,9.452460946815462,0.05658050433809445
4639,13.07. 07:00,-0.08177841553785313,-0.046796,3.698578415537853,3.4763198475854304,0.022110769693106748
4640,13.07. 08:00,-0.08665166152753499,-0.049585000000000004,6.667351661527535,2.043339971306122,0.01299641385762492
4641,13.07. 09:00,-0.08855420140112813,-0.050674000000000004,9.40625420140113,1.480166264062788,0.009414395943917542
4642,13.07. 10:00,-0.08671325958083749,-0.04962,11.52371325958084,1.1830670939984533,0.007524767201990548
4643,13.07. 11:00,-0.09019494954818562,-0.051613,12.549194949548188,1.1300163087616324,0.007187309617134678
4644,13.07. 12:00,-0.09625255810818374,-0.055078999999999996,12.397252558108182,1.2206862560786365,0.007764023331543054
4645,13.07. 13:00,-0.09144790995058874,-0.052329999999999995,11.369447909950587,1.2645988713731098,0.008043302601400123
4646,13.07. 14:00,-0.09038534353112061,-0.051722000000000004,9.289885343531122,1.5296996494157489,0.009729435852947221
4647,13.07. 15:00,-0.08132342991686875,-0.047087000000000004,6.643023429916869,1.9330118472647881,0.012241930316040815
4648,13.07. 16:00,-0.06360698981361562,-0.14139000000000002,3.7095069898136157,5.526259699106693,0.017147019802976986
4649,13.07. 17:00,-0.048185077195880624,-0.045665,0.8372750771958806,11.208989703861015,0.057549876388602594
4650,13.07. 18:00,0.0,0.0,0.0,100.0,
4651,13.07. 19:00,0.0,0.0,0.0,100.0,
4652,13.07. 20:00,0.0,0.0,0.0,100.0,
4653,13.07. 21:00,0.0,0.0,0.0,100.0,
4654,13.07. 22:00,0.0,0.0,0.0,100.0,
4655,13.07. 23:00,0.0,0.0,0.0,100.0,
4656,14.07. 00:00,0.0,0.0,0.0,100.0,
4657,14.07. 01:00,0.0,0.0,0.0,100.0,
4658,14.07. 02:00,0.0,0.0,0.0,100.0,
4659,14.07. 03:00,0.0,0.0,0.0,100.0,
4660,14.07. 04:00,0.0,0.0,0.0,100.0,
4661,14.07. 05:00,-0.029162478371463126,-0.016687999999999998,0.46342247837146316,9.893883122067937,0.0629284933996825
4662,14.07. 06:00,-0.0644707625156075,-0.043102,1.1324707625156076,9.498943908860953,0.056929295350986134
4663,14.07. 07:00,-0.07523222241870563,-0.04305,3.7362322224187055,3.1658155964977426,0.02013585289674605
4664,14.07. 08:00,-0.08583548732127688,-0.049118,6.678735487321277,2.020644290786314,0.012852056723046533
4665,14.07. 09:00,-0.087906021885695,-0.050303,9.423106021885696,1.46670345812407,0.009328773514967179
4666,14.07. 10:00,-0.08622327506593126,-0.049339999999999995,11.543223275065932,1.1743970625497318,0.007469601255325175
4667,14.07. 11:00,-0.08621347537563312,-0.049333999999999996,12.652213475375632,1.0713340842647205,0.006814102176146971
4668,14.07. 12:00,-0.09969084944706874,-0.057047,12.337690849447068,1.2703985807367932,0.008080187019075497
4669,14.07. 13:00,-0.09931006148119875,-0.056829,11.222310061481197,1.391327281333291,0.00884934215300866
4670,14.07. 14:00,-0.09835809156652374,-0.056284,9.158558091566524,1.68849823324179,0.010739473461122098
4671,14.07. 15:00,-0.0854029009924025,-0.049454000000000005,6.5969029009924025,2.0442456561262308,0.01294590844736474
4672,14.07. 16:00,-0.07249810882552876,-0.14294,3.6646981088255286,5.878740961136711,0.019782832493332753
4673,14.07. 17:00,-0.04706371263462376,-0.047547000000000006,0.8277037126346237,11.430504803883622,0.05686057935492101
4674,14.07. 18:00,0.0,0.0,0.0,100.0,
4675,14.07. 19:00,0.0,0.0,0.0,100.0,
4676,14.07. 20:00,0.0,0.0,0.0,100.0,
4677,14.07. 21:00,0.0,0.0,0.0,100.0,
4678,14.07. 22:00,0.0,0.0,0.0,100.0,
4679,14.07. 23:00,0.0,0.0,0.0,100.0,
4680,15.07. 00:00,0.0,0.0,0.0,100.0,
4681,15.07. 01:00,0.0,0.0,0.0,100.0,
4682,15.07. 02:00,0.0,0.0,0.0,100.0,
4683,15.07. 03:00,0.0,0.0,0.0,100.0,
4684,15.07. 04:00,0.0,0.0,0.0,100.0,
4685,15.07. 05:00,-0.02398964184981,-0.013728,0.38122964184981,9.893680267566737,0.06292701095698379
4686,15.07. 06:00,-0.05697539939329875,-0.032697000000000004,0.9070253993932987,9.886426494040832,0.06281566032374516
4687,15.07. 07:00,-0.11667511268947628,-0.06676499999999999,1.9052751126894762,9.628011800906442,0.06123793457039299
4688,15.07. 08:00,-0.15741102530302503,-0.09007799999999999,5.621611025303025,4.402457306083081,0.02800105247312802
4689,15.07. 09:00,-0.09799550302549312,-0.056076999999999995,9.242095503025492,1.6670732624982716,0.010603169269719548
4690,15.07. 10:00,-0.08937597543041374,-0.051144,11.486375975430414,1.2233621442567157,0.007781042133880235
4691,15.07. 11:00,-0.09679294103033749,-0.055389,12.429792941030337,1.2243320685414631,0.007787172440405437
4692,15.07. 12:00,-0.17719240014766877,-0.1014,10.763192400147668,2.588380749784298,0.016462810805578255
4693,15.07. 13:00,-0.11972421632794998,-0.068511,10.826724216327952,1.7386165248771142,0.01105821243210315
4694,15.07. 14:00,-0.12875953078282126,-0.073681,8.630959530782821,2.345515930885845,0.0149183332772669
4695,15.07. 15:00,-0.08059685287905062,-0.046722,6.676596852879051,1.9069423492920465,0.012071547025382552
4696,15.07. 16:00,-0.0964583516044444,-0.13541,3.5194583516044444,6.588182852021553,0.027407158138544566
4697,15.07. 17:00,-0.08568569205529125,-0.052445000000000006,1.3747856920552912,10.047434509504331,0.06232658119040501
4698,15.07. 18:00,0.0,0.0,0.0,100.0,
4699,15.07. 19:00,0.0,0.0,0.0,100.0,
4700,15.07. 20:00,0.0,0.0,0.0,100.0,
4701,15.07. 21:00,0.0,0.0,0.0,100.0,
4702,15.07. 22:00,0.0,0.0,0.0,100.0,
4703,15.07. 23:00,0.0,0.0,0.0,100.0,
4704,16.07. 00:00,0.0,0.0,0.0,100.0,
4705,16.07. 01:00,0.0,0.0,0.0,100.0,
4706,16.07. 02:00,0.0,0.0,0.0,100.0,
4707,16.07. 03:00,0.0,0.0,0.0,100.0,
4708,16.07. 04:00,0.0,0.0,0.0,100.0,
4709,16.07. 05:00,-0.027909517969059997,-0.015971,0.44351951796906003,9.893706182310808,0.06292737261453953
4710,16.07. 06:00,-0.03992253831880437,-0.022869999999999998,0.6348125383188042,9.891508835836795,0.06288870478918485
4711,16.07. 07:00,-0.1491512863374625,-0.08534800000000001,2.6544512863374625,8.834190611989646,0.05618912168595765
4712,16.07. 08:00,-0.210553345834,-0.12049000000000001,3.863653345834,8.568143055353268,0.054495920567260527
4713,16.07. 09:00,-0.111559674353855,-0.06383899999999999,9.001759674353854,1.948493191320897,0.012393096282240255
4714,16.07. 10:00,-0.09629595673664687,-0.05510399999999999,11.351295956736648,1.3337680324227261,0.008483256634631058
4715,16.07. 11:00,-0.10012763564321374,-0.05729600000000001,12.371127635643212,1.2725083782148596,0.008093654725114134
4716,16.07. 12:00,-0.09902447050679625,-0.056665,12.382024470506796,1.2573829980520452,0.007997437797241179
4717,16.07. 13:00,-0.09868708116938937,-0.056472,11.26568708116939,1.3772713555015919,0.008759970027424688
4718,16.07. 14:00,-0.09767631311292563,-0.055894000000000006,9.197876313112925,1.66962794328935,0.010619441900264922
4719,16.07. 15:00,-0.08458952669765812,-0.049145,6.630589526697658,2.0169326748275447,0.01275746694273015
4720,16.07. 16:00,-0.07646978330778315,-0.14568,3.654769783307783,6.078352303403484,0.020923283227589087
4721,16.07. 17:00,-0.05748498328880125,-0.053295,0.9906849832888013,11.182160339308084,0.05802549171379073
4722,16.07. 18:00,0.0,0.0,0.0,100.0,
4723,16.07. 19:00,0.0,0.0,0.0,100.0,
4724,16.07. 20:00,0.0,0.0,0.0,100.0,
4725,16.07. 21:00,0.0,0.0,0.0,100.0,
4726,16.07. 22:00,0.0,0.0,0.0,100.0,
4727,16.07. 23:00,0.0,0.0,0.0,100.0,
4728,17.07. 00:00,0.0,0.0,0.0,100.0,
4729,17.07. 01:00,0.0,0.0,0.0,100.0,
4730,17.07. 02:00,0.0,0.0,0.0,100.0,
4731,17.07. 03:00,0.0,0.0,0.0,100.0,
4732,17.07. 04:00,0.0,0.0,0.0,100.0,
4733,17.07. 05:00,-0.021910707550850627,-0.012537999999999999,0.3481807075508506,9.893916234810197,0.06292912581220671
4734,17.07. 06:00,-0.0857612896661625,-0.050979000000000003,1.3945612896661626,9.805254934252199,0.061496967040216996
4735,17.07. 07:00,-0.07602459737709687,-0.043504,3.721924597377097,3.211472834815909,0.020426151951243903
4736,17.07. 08:00,-0.08395394678403686,-0.048042,6.708653946784037,1.9675474071413754,0.012514275956100301
4737,17.07. 09:00,-0.0865228655979025,-0.049511,9.467422865597904,1.436862676665826,0.009139009298116764
4738,17.07. 10:00,-0.08833020848002812,-0.050546,11.531330208480028,1.2043381463302465,0.007660018998941765
4739,17.07. 11:00,-0.09226268420108999,-0.052796,12.55826268420109,1.1550856025935892,0.007346771326670923
4740,17.07. 12:00,-0.09064293539038562,-0.051869000000000005,12.583642935390387,1.1325173172991374,0.007203234854627061
4741,17.07. 13:00,-0.09456841133266311,-0.054116,11.366568411332663,1.3080853072983945,0.008319873501872103
4742,17.07. 14:00,-0.08904558587179126,-0.050955,9.371445585871792,1.4939059784208042,0.009501798314449443
4743,17.07. 15:00,-0.084120541519105,-0.04888,6.648120541519105,2.000573555916816,0.012653281629560125
4744,17.07. 16:00,-0.07527422109141187,-0.14637999999999998,3.668974221091412,6.041313122812737,0.020516421363413122
4745,17.07. 17:00,-0.05627542151486126,-0.054492,0.9786054215148612,11.318905360589108,0.05750573242047653
4746,17.07. 18:00,0.0,0.0,0.0,100.0,
4747,17.07. 19:00,0.0,0.0,0.0,100.0,
4748,17.07. 20:00,0.0,0.0,0.0,100.0,
4749,17.07. 21:00,0.0,0.0,0.0,100.0,
4750,17.07. 22:00,0.0,0.0,0.0,100.0,
4751,17.07. 23:00,0.0,0.0,0.0,100.0,
4752,18.07. 00:00,0.0,0.0,0.0,100.0,
4753,18.07. 01:00,0.0,0.0,0.0,100.0,
4754,18.07. 02:00,0.0,0.0,0.0,100.0,
4755,18.07. 03:00,0.0,0.0,0.0,100.0,
4756,18.07. 04:00,0.0,0.0,0.0,100.0,
4757,18.07. 05:00,-0.027132542523994378,-0.015527000000000001,0.4311725425239944,9.893844880352141,0.0629273431122634
