Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:55 2016 in 3.089 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\halsted.s3d
Site address: 17339 halsted st los angeles
Latitude,34.245,Longitude,-118.513,Time zone,-8
Month,Day,Hour,Minute,0.0 %
10,15,16,30,82.985
10,15,17,30,100.000
10,15,18,30,100.000
10,15,19,30,100.000
10,15,20,30,100.000
10,15,21,30,100.000
10,15,22,30,100.000
10,15,23,30,100.000
10,16,0,30,100.000
10,16,1,30,100.000
10,16,2,30,100.000
10,16,3,30,100.000
10,16,4,30,100.000
10,16,5,30,100.000
10,16,6,30,100.000
10,16,7,30,42.516
10,16,8,30,19.455
10,16,9,30,18.706
10,16,10,30,12.311
10,16,11,30,0.000
10,16,12,30,0.000
10,16,13,30,0.000
10,16,14,30,22.756
10,16,15,30,99.329
10,16,16,30,84.990
10,16,17,30,100.000
10,16,18,30,100.000
10,16,19,30,100.000
10,16,20,30,100.000
10,16,21,30,100.000
10,16,22,30,100.000
10,16,23,30,100.000
10,17,0,30,100.000
10,17,1,30,100.000
10,17,2,30,100.000
10,17,3,30,100.000
10,17,4,30,100.000
10,17,5,30,100.000
10,17,6,30,100.000
10,17,7,30,43.391
10,17,8,30,20.527
10,17,9,30,19.397
10,17,10,30,12.708
10,17,11,30,0.000
10,17,12,30,0.000
10,17,13,30,0.000
10,17,14,30,23.737
10,17,15,30,99.686
10,17,16,30,86.870
10,17,17,30,100.000
10,17,18,30,100.000
10,17,19,30,100.000
10,17,20,30,100.000
10,17,21,30,100.000
10,17,22,30,100.000
10,17,23,30,100.000
10,18,0,30,100.000
10,18,1,30,100.000
10,18,2,30,100.000
10,18,3,30,100.000
10,18,4,30,100.000
10,18,5,30,100.000
10,18,6,30,100.000
10,18,7,30,44.347
10,18,8,30,21.689
10,18,9,30,20.214
10,18,10,30,13.129
10,18,11,30,0.000
10,18,12,30,0.000
10,18,13,30,0.000
10,18,14,30,24.692
10,18,15,30,99.976
10,18,16,30,88.669
10,18,17,30,100.000
10,18,18,30,100.000
10,18,19,30,100.000
10,18,20,30,100.000
10,18,21,30,100.000
10,18,22,30,100.000
10,18,23,30,100.000
10,19,0,30,100.000
10,19,1,30,100.000
10,19,2,30,100.000
10,19,3,30,100.000
10,19,4,30,100.000
10,19,5,30,100.000
10,19,6,30,99.957
10,19,7,30,45.033
10,19,8,30,22.794
10,19,9,30,20.986
10,19,10,30,13.520
10,19,11,30,0.000
10,19,12,30,0.000
10,19,13,30,0.000
10,19,14,30,25.515
10,19,15,30,100.000
10,19,16,30,90.247
10,19,17,30,100.000
10,19,18,30,100.000
10,19,19,30,100.000
10,19,20,30,100.000
10,19,21,30,100.000
10,19,22,30,100.000
10,19,23,30,100.000
10,20,0,30,100.000
10,20,1,30,100.000
10,20,2,30,100.000
10,20,3,30,100.000
10,20,4,30,100.000
10,20,5,30,100.000
10,20,6,30,99.979
10,20,7,30,45.732
10,20,8,30,23.935
10,20,9,30,21.699
10,20,10,30,13.919
10,20,11,30,0.000
10,20,12,30,0.000
10,20,13,30,0.000
10,20,14,30,26.268
10,20,15,30,99.982
10,20,16,30,91.750
10,20,17,30,100.000
10,20,18,30,100.000
10,20,19,30,100.000
10,20,20,30,100.000
10,20,21,30,100.000
10,20,22,30,100.000
10,20,23,30,100.000
10,21,0,30,100.000
10,21,1,30,100.000
10,21,2,30,100.000
10,21,3,30,100.000
10,21,4,30,100.000
10,21,5,30,100.000
10,21,6,30,100.000
10,21,7,30,46.416
10,21,8,30,25.129
10,21,9,30,22.409
10,21,10,30,14.295
10,21,11,30,0.000
10,21,12,30,0.000
10,21,13,30,0.000
10,21,14,30,26.878
10,21,15,30,100.000
10,21,16,30,93.143
10,21,17,30,100.000
10,21,18,30,100.000
10,21,19,30,100.000
10,21,20,30,100.000
10,21,21,30,100.000
10,21,22,30,100.000
10,21,23,30,100.000
10,22,0,30,100.000
10,22,1,30,100.000
10,22,2,30,100.000
10,22,3,30,100.000
10,22,4,30,100.000
10,22,5,30,100.000
10,22,6,30,100.000
10,22,7,30,47.105
10,22,8,30,26.381
10,22,9,30,23.165
10,22,10,30,14.652
10,22,11,30,0.000
10,22,12,30,0.000
10,22,13,30,0.000
10,22,14,30,27.403
10,22,15,30,100.000
10,22,16,30,94.300
10,22,17,30,100.000
10,22,18,30,100.000
10,22,19,30,100.000
10,22,20,30,100.000
10,22,21,30,100.000
10,22,22,30,100.000
10,22,23,30,100.000
10,23,0,30,100.000
10,23,1,30,100.000
10,23,2,30,100.000
10,23,3,30,100.000
10,23,4,30,100.000
10,23,5,30,100.000
10,23,6,30,100.000
10,23,7,30,47.813
10,23,8,30,27.512
10,23,9,30,23.913
10,23,10,30,15.051
10,23,11,30,0.000
10,23,12,30,0.000
10,23,13,30,0.000
10,23,14,30,27.845
10,23,15,30,99.982
10,23,16,30,95.404
10,23,17,30,100.000
10,23,18,30,100.000
10,23,19,30,100.000
10,23,20,30,100.000
10,23,21,30,100.000
10,23,22,30,100.000
10,23,23,30,100.000
10,24,0,30,100.000
10,24,1,30,100.000
10,24,2,30,100.000
10,24,3,30,100.000
10,24,4,30,100.000
10,24,5,30,100.000
10,24,6,30,99.995
10,24,7,30,48.451
10,24,8,30,28.677
10,24,9,30,24.662
10,24,10,30,15.383
10,24,11,30,0.000
10,24,12,30,0.000
10,24,13,30,0.000
10,24,14,30,28.271
10,24,15,30,100.000
10,24,16,30,96.372
10,24,17,30,100.000
10,24,18,30,100.000
10,24,19,30,100.000
10,24,20,30,100.000
10,24,21,30,100.000
10,24,22,30,100.000
10,24,23,30,100.000
10,25,0,30,100.000
10,25,1,30,100.000
10,25,2,30,100.000
10,25,3,30,100.000
10,25,4,30,100.000
10,25,5,30,100.000
10,25,6,30,99.947
10,25,7,30,49.134
10,25,8,30,29.761
10,25,9,30,25.385
10,25,10,30,15.786
10,25,11,30,0.000
10,25,12,30,0.000
10,25,13,30,0.000
10,25,14,30,28.603
10,25,15,30,99.987
10,25,16,30,97.218
10,25,17,30,100.000
10,25,18,30,100.000
10,25,19,30,100.000
10,25,20,30,100.000
10,25,21,30,100.000
10,25,22,30,100.000
10,25,23,30,100.000
10,26,0,30,100.000
10,26,1,30,100.000
10,26,2,30,100.000
10,26,3,30,100.000
10,26,4,30,100.000
10,26,5,30,100.000
10,26,6,30,100.000
10,26,7,30,49.787
10,26,8,30,30.916
10,26,9,30,26.041
10,26,10,30,16.143
10,26,11,30,0.000
10,26,12,30,0.000
10,26,13,30,0.000
10,26,14,30,28.847
10,26,15,30,99.979
10,26,16,30,97.827
10,26,17,30,100.000
10,26,18,30,100.000
10,26,19,30,100.000
10,26,20,30,100.000
10,26,21,30,100.000
10,26,22,30,100.000
10,26,23,30,100.000
10,27,0,30,100.000
10,27,1,30,100.000
10,27,2,30,100.000
10,27,3,30,100.000
10,27,4,30,100.000
10,27,5,30,100.000
10,27,6,30,100.000
10,27,7,30,50.399
10,27,8,30,31.988
10,27,9,30,26.801
10,27,10,30,16.491
10,27,11,30,0.000
10,27,12,30,0.000
10,27,13,30,0.000
10,27,14,30,29.093
10,27,15,30,99.982
10,27,16,30,98.533
10,27,17,30,100.000
10,27,18,30,100.000
10,27,19,30,100.000
10,27,20,30,100.000
10,27,21,30,100.000
10,27,22,30,100.000
10,27,23,30,100.000
10,28,0,30,100.000
10,28,1,30,100.000
10,28,2,30,100.000
10,28,3,30,100.000
10,28,4,30,100.000
10,28,5,30,100.000
10,28,6,30,99.962
10,28,7,30,51.240
10,28,8,30,32.967
10,28,9,30,27.485
10,28,10,30,16.866
10,28,11,30,0.000
10,28,12,30,0.000
10,28,13,30,0.000
10,28,14,30,29.181
10,28,15,30,100.000
10,28,16,30,99.038
10,28,17,30,100.000
10,28,18,30,100.000
10,28,19,30,100.000
10,28,20,30,100.000
10,28,21,30,100.000
10,28,22,30,100.000
10,28,23,30,100.000
10,29,0,30,100.000
10,29,1,30,100.000
10,29,2,30,100.000
10,29,3,30,100.000
10,29,4,30,100.000
10,29,5,30,100.000
10,29,6,30,100.000
10,29,7,30,51.916
10,29,8,30,33.992
10,29,9,30,28.179
10,29,10,30,17.247
10,29,11,30,0.000
10,29,12,30,0.000
10,29,13,30,0.000
10,29,14,30,29.265
10,29,15,30,99.973
10,29,16,30,99.367
10,29,17,30,100.000
10,29,18,30,100.000
10,29,19,30,100.000
10,29,20,30,100.000
10,29,21,30,100.000
10,29,22,30,100.000
10,29,23,30,100.000
10,30,0,30,100.000
10,30,1,30,100.000
10,30,2,30,100.000
10,30,3,30,100.000
10,30,4,30,100.000
10,30,5,30,100.000
10,30,6,30,100.000
10,30,7,30,52.540
10,30,8,30,34.931
10,30,9,30,28.936
10,30,10,30,17.596
10,30,11,30,0.000
10,30,12,30,0.000
10,30,13,30,0.000
10,30,14,30,29.279
10,30,15,30,100.000
10,30,16,30,99.674
10,30,17,30,100.000
10,30,18,30,100.000
10,30,19,30,100.000
10,30,20,30,100.000
10,30,21,30,100.000
10,30,22,30,100.000
10,30,23,30,100.000
10,31,0,30,100.000
10,31,1,30,100.000
10,31,2,30,100.000
10,31,3,30,100.000
10,31,4,30,100.000
10,31,5,30,100.000
10,31,6,30,100.000
10,31,7,30,53.173
10,31,8,30,35.800
10,31,9,30,29.608
10,31,10,30,17.900
10,31,11,30,0.000
10,31,12,30,0.000
10,31,13,30,0.000
10,31,14,30,29.219
10,31,15,30,100.000
10,31,16,30,99.876
10,31,17,30,100.000
10,31,18,30,100.000
10,31,19,30,100.000
10,31,20,30,100.000
10,31,21,30,100.000
10,31,22,30,100.000
10,31,23,30,100.000
11,1,0,30,100.000
11,1,1,30,100.000
11,1,2,30,100.000
11,1,3,30,100.000
11,1,4,30,100.000
11,1,5,30,100.000
11,1,6,30,99.967
11,1,7,30,53.892
11,1,8,30,36.674
11,1,9,30,30.309
11,1,10,30,18.263
11,1,11,30,0.000
11,1,12,30,0.000
11,1,13,30,0.000
11,1,14,30,29.200
11,1,15,30,100.000
11,1,16,30,99.978
11,1,17,30,100.000
11,1,18,30,100.000
11,1,19,30,100.000
11,1,20,30,100.000
11,1,21,30,100.000
11,1,22,30,100.000
11,1,23,30,100.000
11,2,0,30,100.000
11,2,1,30,100.000
11,2,2,30,100.000
11,2,3,30,100.000
11,2,4,30,100.000
11,2,5,30,100.000
11,2,6,30,99.996
11,2,7,30,54.459
11,2,8,30,37.349
11,2,9,30,30.990
11,2,10,30,18.641
11,2,11,30,0.000
11,2,12,30,0.000
11,2,13,30,0.000
11,2,14,30,29.102
11,2,15,30,99.962
11,2,16,30,100.000
11,2,17,30,100.000
11,2,18,30,100.000
11,2,19,30,100.000
11,2,20,30,100.000
11,2,21,30,100.000
11,2,22,30,100.000
11,2,23,30,100.000
11,3,0,30,100.000
11,3,1,30,100.000
11,3,2,30,100.000
11,3,3,30,100.000
11,3,4,30,100.000
11,3,5,30,100.000
11,3,6,30,100.000
11,3,7,30,55.086
11,3,8,30,38.108
11,3,9,30,31.554
11,3,10,30,18.947
11,3,11,30,0.000
11,3,12,30,0.000
11,3,13,30,0.000
11,3,14,30,28.946
11,3,15,30,99.892
11,3,16,30,100.000
11,3,17,30,100.000
11,3,18,30,100.000
11,3,19,30,100.000
11,3,20,30,100.000
11,3,21,30,100.000
11,3,22,30,100.000
11,3,23,30,100.000
11,4,0,30,100.000
11,4,1,30,100.000
11,4,2,30,100.000
11,4,3,30,100.000
11,4,4,30,100.000
11,4,5,30,100.000
11,4,6,30,99.981
11,4,7,30,55.615
11,4,8,30,38.694
11,4,9,30,32.103
11,4,10,30,19.292
11,4,11,30,0.000
11,4,12,30,0.000
11,4,13,30,0.000
11,4,14,30,28.785
11,4,15,30,99.710
11,4,16,30,99.979
11,4,17,30,100.000
11,4,18,30,100.000
11,4,19,30,100.000
11,4,20,30,100.000
11,4,21,30,100.000
11,4,22,30,100.000
11,4,23,30,100.000
11,5,0,30,100.000
11,5,1,30,100.000
11,5,2,30,100.000
11,5,3,30,100.000
11,5,4,30,100.000
11,5,5,30,100.000
11,5,6,30,99.959
11,5,7,30,56.025
11,5,8,30,39.363
11,5,9,30,32.550
11,5,10,30,19.608
11,5,11,30,0.000
11,5,12,30,0.000
11,5,13,30,0.000
11,5,14,30,28.600
11,5,15,30,99.481
11,5,16,30,100.000
11,5,17,30,100.000
11,5,18,30,100.000
11,5,19,30,100.000
11,5,20,30,100.000
11,5,21,30,100.000
11,5,22,30,100.000
11,5,23,30,100.000
11,6,0,30,100.000
11,6,1,30,100.000
11,6,2,30,100.000
11,6,3,30,100.000
11,6,4,30,100.000
11,6,5,30,100.000
11,6,6,30,99.983
11,6,7,30,56.442
11,6,8,30,39.919
11,6,9,30,32.942
11,6,10,30,19.944
11,6,11,30,0.000
11,6,12,30,0.000
11,6,13,30,0.000
11,6,14,30,28.264
11,6,15,30,99.198
11,6,16,30,100.000
11,6,17,30,100.000
11,6,18,30,100.000
11,6,19,30,100.000
11,6,20,30,100.000
11,6,21,30,100.000
11,6,22,30,100.000
11,6,23,30,100.000
11,7,0,30,100.000
11,7,1,30,100.000
11,7,2,30,100.000
11,7,3,30,100.000
11,7,4,30,100.000
11,7,5,30,100.000
11,7,6,30,99.998
11,7,7,30,56.843
11,7,8,30,40.444
11,7,9,30,33.304
11,7,10,30,20.312
11,7,11,30,0.000
11,7,12,30,0.000
11,7,13,30,0.000
11,7,14,30,27.920
11,7,15,30,98.826
11,7,16,30,100.000
11,7,17,30,100.000
11,7,18,30,100.000
11,7,19,30,100.000
11,7,20,30,100.000
11,7,21,30,100.000
11,7,22,30,100.000
11,7,23,30,100.000
11,8,0,30,100.000
11,8,1,30,100.000
11,8,2,30,100.000
11,8,3,30,100.000
11,8,4,30,100.000
11,8,5,30,100.000
11,8,6,30,100.000
11,8,7,30,57.104
11,8,8,30,40.976
11,8,9,30,33.674
11,8,10,30,20.628
11,8,11,30,0.000
11,8,12,30,0.000
11,8,13,30,0.000
11,8,14,30,27.684
11,8,15,30,98.361
11,8,16,30,100.000
11,8,17,30,100.000
11,8,18,30,100.000
11,8,19,30,100.000
11,8,20,30,100.000
11,8,21,30,100.000
11,8,22,30,100.000
11,8,23,30,100.000
11,9,0,30,100.000
11,9,1,30,100.000
11,9,2,30,100.000
11,9,3,30,100.000
11,9,4,30,100.000
11,9,5,30,100.000
11,9,6,30,100.000
11,9,7,30,57.214
11,9,8,30,41.403
11,9,9,30,33.989
11,9,10,30,20.924
11,9,11,30,0.000
11,9,12,30,0.000
11,9,13,30,0.000
11,9,14,30,27.270
11,9,15,30,97.810
11,9,16,30,100.000
11,9,17,30,100.000
11,9,18,30,100.000
11,9,19,30,100.000
11,9,20,30,100.000
11,9,21,30,100.000
11,9,22,30,100.000
11,9,23,30,100.000
11,10,0,30,100.000
11,10,1,30,100.000
11,10,2,30,100.000
11,10,3,30,100.000
11,10,4,30,100.000
11,10,5,30,100.000
11,10,6,30,100.000
11,10,7,30,57.495
11,10,8,30,41.796
11,10,9,30,34.302
11,10,10,30,21.162
11,10,11,30,0.000
11,10,12,30,0.000
11,10,13,30,0.000
11,10,14,30,26.885
11,10,15,30,97.311
11,10,16,30,99.938
11,10,17,30,100.000
11,10,18,30,100.000
11,10,19,30,100.000
11,10,20,30,100.000
11,10,21,30,100.000
11,10,22,30,100.000
11,10,23,30,100.000
11,11,0,30,100.000
11,11,1,30,100.000
11,11,2,30,100.000
11,11,3,30,100.000
11,11,4,30,100.000
11,11,5,30,100.000
11,11,6,30,100.000
11,11,7,30,57.555
11,11,8,30,42.235
11,11,9,30,34.574
11,11,10,30,21.310
11,11,11,30,0.000
11,11,12,30,0.000
11,11,13,30,0.000
11,11,14,30,26.546
11,11,15,30,96.688
11,11,16,30,100.000
11,11,17,30,100.000
11,11,18,30,100.000
11,11,19,30,100.000
11,11,20,30,100.000
11,11,21,30,100.000
11,11,22,30,100.000
11,11,23,30,100.000
11,12,0,30,100.000
11,12,1,30,100.000
11,12,2,30,100.000
11,12,3,30,100.000
11,12,4,30,100.000
11,12,5,30,100.000
11,12,6,30,100.000
11,12,7,30,57.575
11,12,8,30,42.447
11,12,9,30,34.869
11,12,10,30,21.463
11,12,11,30,0.000
11,12,12,30,0.000
11,12,13,30,0.000
11,12,14,30,26.110
11,12,15,30,95.942
11,12,16,30,99.983
11,12,17,30,100.000
11,12,18,30,100.000
11,12,19,30,100.000
11,12,20,30,100.000
11,12,21,30,100.000
11,12,22,30,100.000
11,12,23,30,100.000
11,13,0,30,100.000
11,13,1,30,100.000
11,13,2,30,100.000
11,13,3,30,100.000
11,13,4,30,100.000
11,13,5,30,100.000
11,13,6,30,100.000
11,13,7,30,57.585
11,13,8,30,42.860
11,13,9,30,35.111
11,13,10,30,21.667
11,13,11,30,0.000
11,13,12,30,0.000
11,13,13,30,0.000
11,13,14,30,25.646
11,13,15,30,95.310
11,13,16,30,100.000
11,13,17,30,100.000
11,13,18,30,100.000
11,13,19,30,100.000
11,13,20,30,100.000
11,13,21,30,100.000
11,13,22,30,100.000
11,13,23,30,100.000
11,14,0,30,100.000
11,14,1,30,100.000
11,14,2,30,100.000
11,14,3,30,100.000
11,14,4,30,100.000
11,14,5,30,100.000
11,14,6,30,100.000
11,14,7,30,57.506
11,14,8,30,43.174
11,14,9,30,35.265
11,14,10,30,21.744
11,14,11,30,0.000
11,14,12,30,0.000
11,14,13,30,0.000
11,14,14,30,25.236
11,14,15,30,94.406
11,14,16,30,100.000
11,14,17,30,100.000
11,14,18,30,100.000
11,14,19,30,100.000
11,14,20,30,100.000
11,14,21,30,100.000
11,14,22,30,100.000
11,14,23,30,100.000
11,15,0,30,100.000
11,15,1,30,100.000
11,15,2,30,100.000
11,15,3,30,100.000
11,15,4,30,100.000
11,15,5,30,100.000
11,15,6,30,99.944
11,15,7,30,57.345
11,15,8,30,43.343
11,15,9,30,35.623
11,15,10,30,21.876
11,15,11,30,0.000
11,15,12,30,0.000
11,15,13,30,0.000
11,15,14,30,24.726
11,15,15,30,93.618
11,15,16,30,99.984
11,15,17,30,100.000
11,15,18,30,100.000
11,15,19,30,100.000
11,15,20,30,100.000
11,15,21,30,100.000
11,15,22,30,100.000
11,15,23,30,100.000
11,16,0,30,100.000
11,16,1,30,100.000
11,16,2,30,100.000
11,16,3,30,100.000
11,16,4,30,100.000
11,16,5,30,100.000
11,16,6,30,99.961
11,16,7,30,57.169
11,16,8,30,43.640
11,16,9,30,35.845
11,16,10,30,22.009
11,16,11,30,0.000
11,16,12,30,0.000
11,16,13,30,0.000
11,16,14,30,24.235
11,16,15,30,92.789
11,16,16,30,99.996
11,16,17,30,100.000
11,16,18,30,100.000
11,16,19,30,100.000
11,16,20,30,100.000
11,16,21,30,100.000
11,16,22,30,100.000
11,16,23,30,100.000
11,17,0,30,100.000
11,17,1,30,100.000
11,17,2,30,100.000
11,17,3,30,100.000
11,17,4,30,100.000
11,17,5,30,100.000
11,17,6,30,100.000
11,17,7,30,56.994
11,17,8,30,43.852
11,17,9,30,36.040
11,17,10,30,22.171
11,17,11,30,0.000
11,17,12,30,0.000
11,17,13,30,0.000
11,17,14,30,23.635
11,17,15,30,91.845
11,17,16,30,100.000
11,17,17,30,100.000
11,17,18,30,100.000
11,17,19,30,100.000
11,17,20,30,100.000
11,17,21,30,100.000
11,17,22,30,100.000
11,17,23,30,100.000
11,18,0,30,100.000
11,18,1,30,100.000
11,18,2,30,100.000
11,18,3,30,100.000
11,18,4,30,100.000
11,18,5,30,100.000
11,18,6,30,100.000
11,18,7,30,56.694
11,18,8,30,44.139
11,18,9,30,36.259
11,18,10,30,22.285
11,18,11,30,0.000
11,18,12,30,0.000
11,18,13,30,0.000
11,18,14,30,23.188
11,18,15,30,90.930
11,18,16,30,99.972
11,18,17,30,100.000
11,18,18,30,100.000
11,18,19,30,100.000
11,18,20,30,100.000
11,18,21,30,100.000
11,18,22,30,100.000
11,18,23,30,100.000
11,19,0,30,100.000
11,19,1,30,100.000
11,19,2,30,100.000
11,19,3,30,100.000
11,19,4,30,100.000
11,19,5,30,100.000
11,19,6,30,100.000
11,19,7,30,56.531
11,19,8,30,44.310
11,19,9,30,36.457
11,19,10,30,22.448
11,19,11,30,0.000
11,19,12,30,0.000
11,19,13,30,0.000
11,19,14,30,22.646
11,19,15,30,89.852
11,19,16,30,100.000
11,19,17,30,100.000
11,19,18,30,100.000
11,19,19,30,100.000
11,19,20,30,100.000
11,19,21,30,100.000
11,19,22,30,100.000
11,19,23,30,100.000
11,20,0,30,100.000
11,20,1,30,100.000
11,20,2,30,100.000
11,20,3,30,100.000
11,20,4,30,100.000
11,20,5,30,100.000
11,20,6,30,100.000
11,20,7,30,56.238
11,20,8,30,44.429
11,20,9,30,36.574
11,20,10,30,22.545
11,20,11,30,0.000
11,20,12,30,0.000
11,20,13,30,0.000
11,20,14,30,22.143
11,20,15,30,88.791
11,20,16,30,100.000
11,20,17,30,100.000
11,20,18,30,100.000
11,20,19,30,100.000
11,20,20,30,100.000
11,20,21,30,100.000
11,20,22,30,100.000
11,20,23,30,100.000
11,21,0,30,100.000
11,21,1,30,100.000
11,21,2,30,100.000
11,21,3,30,100.000
11,21,4,30,100.000
11,21,5,30,100.000
11,21,6,30,100.000
11,21,7,30,55.969
11,21,8,30,44.587
11,21,9,30,36.800
11,21,10,30,22.666
11,21,11,30,0.000
11,21,12,30,0.000
11,21,13,30,0.000
11,21,14,30,21.526
11,21,15,30,87.707
11,21,16,30,99.981
11,21,17,30,100.000
11,21,18,30,100.000
11,21,19,30,100.000
11,21,20,30,100.000
11,21,21,30,100.000
11,21,22,30,100.000
11,21,23,30,100.000
11,22,0,30,100.000
11,22,1,30,100.000
11,22,2,30,100.000
11,22,3,30,100.000
11,22,4,30,100.000
11,22,5,30,100.000
11,22,6,30,100.000
11,22,7,30,55.614
11,22,8,30,44.722
11,22,9,30,36.968
11,22,10,30,22.782
11,22,11,30,0.000
11,22,12,30,0.000
11,22,13,30,0.000
11,22,14,30,20.963
11,22,15,30,86.678
11,22,16,30,100.000
11,22,17,30,100.000
11,22,18,30,100.000
11,22,19,30,100.000
11,22,20,30,100.000
11,22,21,30,100.000
11,22,22,30,100.000
11,22,23,30,100.000
11,23,0,30,100.000
11,23,1,30,100.000
11,23,2,30,100.000
11,23,3,30,100.000
11,23,4,30,100.000
11,23,5,30,100.000
11,23,6,30,100.000
11,23,7,30,55.134
11,23,8,30,44.824
11,23,9,30,37.185
11,23,10,30,22.916
11,23,11,30,0.000
11,23,12,30,0.000
11,23,13,30,0.000
11,23,14,30,20.420
11,23,15,30,85.457
11,23,16,30,100.000
11,23,17,30,100.000
11,23,18,30,100.000
11,23,19,30,100.000
11,23,20,30,100.000
11,23,21,30,100.000
11,23,22,30,100.000
11,23,23,30,100.000
11,24,0,30,100.000
11,24,1,30,100.000
11,24,2,30,100.000
11,24,3,30,100.000
11,24,4,30,100.000
11,24,5,30,100.000
11,24,6,30,100.000
11,24,7,30,54.752
11,24,8,30,44.957
11,24,9,30,37.308
11,24,10,30,23.013
11,24,11,30,0.000
11,24,12,30,0.000
11,24,13,30,0.000
11,24,14,30,19.841
11,24,15,30,84.376
11,24,16,30,100.000
11,24,17,30,100.000
11,24,18,30,100.000
11,24,19,30,100.000
11,24,20,30,100.000
11,24,21,30,100.000
11,24,22,30,100.000
11,24,23,30,100.000
11,25,0,30,100.000
11,25,1,30,100.000
11,25,2,30,100.000
11,25,3,30,100.000
11,25,4,30,100.000
11,25,5,30,100.000
11,25,6,30,100.000
11,25,7,30,54.343
11,25,8,30,45.053
11,25,9,30,37.401
11,25,10,30,23.176
11,25,11,30,0.000
11,25,12,30,0.000
11,25,13,30,0.000
11,25,14,30,19.335
11,25,15,30,83.318
11,25,16,30,100.000
11,25,17,30,100.000
11,25,18,30,100.000
11,25,19,30,100.000
11,25,20,30,100.000
11,25,21,30,100.000
11,25,22,30,100.000
11,25,23,30,100.000
11,26,0,30,100.000
11,26,1,30,100.000
11,26,2,30,100.000
11,26,3,30,100.000
11,26,4,30,100.000
11,26,5,30,100.000
11,26,6,30,100.000
11,26,7,30,53.784
11,26,8,30,45.173
11,26,9,30,37.629
11,26,10,30,23.320
11,26,11,30,0.000
11,26,12,30,0.000
11,26,13,30,0.000
11,26,14,30,18.872
11,26,15,30,82.237
11,26,16,30,100.000
11,26,17,30,100.000
11,26,18,30,100.000
11,26,19,30,100.000
11,26,20,30,100.000
11,26,21,30,100.000
11,26,22,30,100.000
11,26,23,30,100.000
11,27,0,30,100.000
11,27,1,30,100.000
11,27,2,30,100.000
11,27,3,30,100.000
11,27,4,30,100.000
11,27,5,30,100.000
11,27,6,30,100.000
11,27,7,30,53.275
11,27,8,30,45.242
11,27,9,30,37.747
11,27,10,30,23.477
11,27,11,30,0.000
11,27,12,30,0.000
11,27,13,30,0.000
11,27,14,30,18.243
11,27,15,30,81.183
11,27,16,30,100.000
11,27,17,30,100.000
11,27,18,30,100.000
11,27,19,30,100.000
11,27,20,30,100.000
11,27,21,30,100.000
11,27,22,30,100.000
11,27,23,30,100.000
11,28,0,30,100.000
11,28,1,30,100.000
11,28,2,30,100.000
11,28,3,30,100.000
11,28,4,30,100.000
11,28,5,30,100.000
11,28,6,30,100.000
11,28,7,30,52.973
11,28,8,30,45.245
11,28,9,30,37.885
11,28,10,30,23.592
11,28,11,30,0.000
11,28,12,30,0.000
11,28,13,30,0.000
11,28,14,30,17.720
11,28,15,30,80.093
11,28,16,30,100.000
11,28,17,30,100.000
11,28,18,30,100.000
11,28,19,30,100.000
11,28,20,30,100.000
11,28,21,30,100.000
11,28,22,30,100.000
11,28,23,30,100.000
11,29,0,30,100.000
11,29,1,30,100.000
11,29,2,30,100.000
11,29,3,30,100.000
11,29,4,30,100.000
11,29,5,30,100.000
11,29,6,30,100.000
11,29,7,30,52.540
11,29,8,30,45.293
11,29,9,30,38.005
11,29,10,30,23.724
11,29,11,30,0.000
11,29,12,30,0.000
11,29,13,30,0.000
11,29,14,30,17.175
11,29,15,30,78.933
11,29,16,30,100.000
11,29,17,30,100.000
11,29,18,30,100.000
11,29,19,30,100.000
11,29,20,30,100.000
11,29,21,30,100.000
11,29,22,30,100.000
11,29,23,30,100.000
11,30,0,30,100.000
11,30,1,30,100.000
11,30,2,30,100.000
11,30,3,30,100.000
11,30,4,30,100.000
11,30,5,30,100.000
11,30,6,30,100.000
11,30,7,30,52.084
11,30,8,30,45.343
11,30,9,30,38.131
11,30,10,30,23.873
11,30,11,30,0.000
11,30,12,30,0.000
11,30,13,30,0.000
11,30,14,30,16.722
11,30,15,30,77.797
11,30,16,30,100.000
11,30,17,30,100.000
11,30,18,30,100.000
11,30,19,30,100.000
11,30,20,30,100.000
11,30,21,30,100.000
11,30,22,30,100.000
11,30,23,30,100.000
12,1,0,30,100.000
12,1,1,30,100.000
12,1,2,30,100.000
12,1,3,30,100.000
12,1,4,30,100.000
12,1,5,30,100.000
12,1,6,30,100.000
12,1,7,30,51.791
12,1,8,30,45.463
12,1,9,30,38.157
12,1,10,30,23.968
12,1,11,30,0.000
12,1,12,30,0.000
12,1,13,30,0.000
12,1,14,30,16.228
12,1,15,30,76.715
12,1,16,30,100.000
12,1,17,30,100.000
12,1,18,30,100.000
12,1,19,30,100.000
12,1,20,30,100.000
12,1,21,30,100.000
12,1,22,30,100.000
12,1,23,30,100.000
12,2,0,30,100.000
12,2,1,30,100.000
12,2,2,30,100.000
12,2,3,30,100.000
12,2,4,30,100.000
12,2,5,30,100.000
12,2,6,30,100.000
12,2,7,30,51.457
12,2,8,30,45.391
12,2,9,30,38.281
12,2,10,30,24.099
12,2,11,30,0.000
12,2,12,30,0.000
12,2,13,30,0.000
12,2,14,30,15.683
12,2,15,30,75.531
12,2,16,30,100.000
