PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
11/08/90 18:00;0.0166;25.127;6.2997;0;6.2298;0.0699;0.7995;1;0.7921;0.4736
11/08/90 19:00;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0.0121;20.765;5.4308;0;5.3609;0.07;0.7927;1;0.7921;0.4736
12/08/90 06:00;0.2852;191.38;24.798;9.3055;15.05;0.4427;0.8853;0.9349;0.7921;0.4736
12/08/90 07:00;0.7782;472.86;27.221;0;26.321;0.9001;0.9456;1;0.7921;0.4736
12/08/90 08:00;1.1685;722.41;45.941;0;44.622;1.3197;0.9402;1;0.7921;0.4736
12/08/90 09:00;1.4133;907.83;56.437;0;54.82;1.6178;0.9415;1;0.7921;0.4736
12/08/90 10:00;1.5064;993.65;67.495;0;65.735;1.7593;0.9364;1;0.7921;0.4736
12/08/90 11:00;0.8142;498.51;90.757;0;89.745;1.0119;0.846;1;0.7921;0.4736
12/08/90 12:00;0.9473;584.87;94.228;0;93.082;1.1456;0.8612;1;0.7921;0.4736
12/08/90 13:00;0.7926;485.04;98.749;11.334;86.409;1.0056;0.8308;0.9318;0.7921;0.4736
12/08/90 14:00;0.5914;359.83;109.85;31.627;77.401;0.8197;0.7661;0.6701;0.7921;0.4736
12/08/90 15:00;0.4224;257.83;126.96;63.461;62.817;0.6806;0.6701;0.2202;0.7921;0.4736
12/08/90 16:00;0.266;165.25;89.219;45.623;43.131;0.4646;0.6494;0.0113;0.7921;0.4736
12/08/90 17:00;0.1248;83.236;69.996;47.923;21.781;0.2927;0.5432;0;0.7921;0.4736
12/08/90 18:00;0.014;23.293;5.8608;0;5.7974;0.0634;0.799;1;0.7921;0.4736
12/08/90 19:00;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0.0059;17.524;4.6303;0;4.5831;0.0472;0.791;1;0.7921;0.4736
13/08/90 06:00;0.1702;114.24;20.204;4.6629;15.275;0.2666;0.8497;0.9229;0.7921;0.4736
13/08/90 07:00;0.4938;293.96;28.485;0;27.908;0.5779;0.9117;1;0.7921;0.4736
13/08/90 08:00;0.7536;443.44;48.208;0;47.362;0.8457;0.9019;1;0.7921;0.4736
13/08/90 09:00;0.9423;561.25;65.25;0;64.182;1.0685;0.8958;1;0.7921;0.4736
13/08/90 10:00;1.0305;621.87;80.281;0;79.096;1.1859;0.8857;1;0.7921;0.4736
13/08/90 11:00;1.2233;756.89;77.512;0;76.133;1.3792;0.9071;1;0.7921;0.4736
13/08/90 12:00;1.1984;744.91;79.59;0;78.227;1.3629;0.9035;1;0.7921;0.4736
13/08/90 13:00;1.0199;627.04;104.49;24.133;79.127;1.2329;0.8572;0.9308;0.7921;0.4736
13/08/90 14:00;0.752;456.68;166.32;95.464;69.791;1.0618;0.733;0.6654;0.7921;0.4736
13/08/90 15:00;0.4116;251.56;241.13;187.62;52.654;0.854;0.5106;0.2111;0.7921;0.4736
13/08/90 16:00;0.2735;170.05;112.83;67.984;44.333;0.511;0.6011;0.0102;0.7921;0.4736
13/08/90 17:00;0.1316;87.365;51.029;27.895;22.872;0.2619;0.6313;0;0.7921;0.4736
13/08/90 18:00;0.0096;20.207;5.2986;0;5.2498;0.0487;0.7923;1;0.7921;0.4736
13/08/90 19:00;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0.0037;16.749;4.4262;0;4.3872;0.039;0.791;1;0.7921;0.4736
14/08/90 06:00;0.1985;140.99;20.297;10.346;9.6219;0.3292;0.8742;0.9096;0.7921;0.4736
14/08/90 07:00;0.592;363.44;24.075;0;23.383;0.6919;0.9379;1;0.7921;0.4736
14/08/90 08:00;0.6361;382.84;54.122;0;53.361;0.7607;0.8761;1;0.7921;0.4736
14/08/90 09:00;0.7844;475.73;75.327;0;74.372;0.955;0.8633;1;0.7921;0.4736
14/08/90 10:00;1.1186;699.18;71.335;0;70.056;1.2797;0.9074;1;0.7921;0.4736
14/08/90 11:00;1.3018;840.17;67.863;0;66.372;1.49;0.9253;1;0.7921;0.4736
14/08/90 12:00;1.3473;884.45;63.815;0;62.261;1.5537;0.9327;1;0.7921;0.4736
14/08/90 13:00;1.0189;647.12;105.53;26.487;77.787;1.2511;0.8598;0.9296;0.7921;0.4736
14/08/90 14:00;0.6029;376.01;118.86;39.894;78.103;0.8608;0.7598;0.6608;0.7921;0.4736
14/08/90 15:00;0.407;255.1;130.65;67.646;62.319;0.6809;0.6613;0.2017;0.7921;0.4736
14/08/90 16:00;0.2611;166.67;98.432;54.44;43.514;0.4785;0.6287;0.0086;0.7921;0.4736
14/08/90 17:00;0.1288;88.973;21.156;0;20.949;0.2063;0.8079;1;0.7921;0.4736
14/08/90 18:00;0.0017;16.437;4.3429;0;4.3049;0.038;0.791;1;0.7921;0.4736
14/08/90 19:00;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0.0037;16.614;4.3907;0;4.3519;0.0388;0.791;1;0.7921;0.4736
15/08/90 06:00;0.1601;105.73;23.345;3.7405;19.355;0.2493;0.8191;0.8947;0.7921;0.4736
15/08/90 07:00;0.3737;223.33;41.637;0;41.157;0.48;0.8429;1;0.7921;0.4736
15/08/90 08:00;0.5706;336.83;60.06;0;59.36;0.7002;0.8487;1;0.7921;0.4736
15/08/90 09:00;0.7485;445.08;76.126;0;75.221;0.9044;0.8539;1;0.7921;0.4736
15/08/90 10:00;1.028;625.05;79.31;0;78.124;1.1865;0.8874;1;0.7921;0.4736
15/08/90 11:00;1.0275;630.28;91.42;0;90.208;1.2119;0.8733;1;0.7921;0.4736
15/08/90 12:00;0.8288;504.72;93.338;0;92.313;1.0247;0.8439;1;0.7921;0.4736
15/08/90 13:00;0.7295;443.58;96.019;8.8146;86.274;0.9302;0.8221;0.9283;0.7921;0.4736
15/08/90 14:00;0.6246;379.79;121.93;43.134;77.92;0.8715;0.757;0.6558;0.7921;0.4736
15/08/90 15:00;0.4219;258.39;190.28;129.98;59.527;0.7786;0.5759;0.1922;0.7921;0.4736
15/08/90 16:00;0.219;139.17;192.02;155.35;36.079;0.5912;0.4202;0.0076;0.7921;0.4736
15/08/90 17:00;0.091;64.398;126.49;109.3;16.817;0.3719;0.3374;0;0.7921;0.4736
15/08/90 18:00;0.0215;30.26;6.9213;0;6.8187;0.1027;0.8138;1;0.7921;0.4736
15/08/90 19:00;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0.0017;15.559;4.1116;0;4.0755;0.0361;0.791;1;0.7921;0.4736
16/08/90 06:00;0.1015;67.45;17.22;0;17.061;0.1584;0.7966;1;0.7921;0.4736
16/08/90 07:00;0.2226;134.56;33.654;0;33.343;0.3109;0.7999;1;0.7921;0.4736
16/08/90 08:00;0.3042;180.24;44.663;0;44.251;0.4128;0.8014;1;0.7921;0.4736
16/08/90 09:00;0.7098;414.56;74.008;0;73.159;0.8483;0.8485;1;0.7921;0.4736
16/08/90 10:00;0.8441;498.88;84.486;0;83.485;1.0014;0.8552;1;0.7921;0.4736
16/08/90 11:00;0.5262;311.06;72.003;0;71.325;0.6778;0.812;1;0.7921;0.4736
16/08/90 12:00;1.2246;752.33;83.67;0;82.292;1.3784;0.8999;1;0.7921;0.4736
16/08/90 13:00;1.0612;646.77;104.62;28.286;75.088;1.2449;0.8608;0.9271;0.7921;0.4736
16/08/90 14:00;0.7881;474.68;193.8;133.57;59.121;1.1173;0.7101;0.6504;0.7921;0.4736
16/08/90 15:00;0.4047;246.22;241.65;187.03;53.777;0.8427;0.5047;0.1783;0.7921;0.4736
16/08/90 16:00;0.2499;155.73;106.34;65.206;40.661;0.4719;0.5942;0.0062;0.7921;0.4736
16/08/90 17:00;0.0991;68.544;90.05;71.824;17.921;0.3043;0.4322;0;0.7921;0.4736
16/08/90 18:00;0.0033;17.451;4.4763;0;4.4305;0.0458;0.7959;1;0.7921;0.4736
16/08/90 19:00;0;0;0;0;0;0;1;1;1;1
16/08/90 20:00;0;0;0;0;0;0;1;1;1;1
16/08/90 21:00;0;0;0;0;0;0;1;1;1;1
16/08/90 22:00;0;0;0;0;0;0;1;1;1;1
16/08/90 23:00;0;0;0;0;0;0;1;1;1;1
17/08/90 00:00;0;0;0;0;0;0;1;1;1;1
17/08/90 01:00;0;0;0;0;0;0;1;1;1;1
17/08/90 02:00;0;0;0;0;0;0;1;1;1;1
17/08/90 03:00;0;0;0;0;0;0;1;1;1;1
17/08/90 04:00;0;0;0;0;0;0;1;1;1;1
17/08/90 05:00;0;0;0;0;0;0;1;1;1;1
17/08/90 06:00;0;11.847;3.1275;0;3.1;0.0276;0.7911;1;0.7921;0.4736
17/08/90 07:00;0.0669;47.822;12.623;0;12.51;0.1123;0.7912;1;0.7921;0.4736
17/08/90 08:00;0.1593;99.29;26.206;0;25.973;0.2323;0.7912;1;0.7921;0.4736
17/08/90 09:00;0.313;184.72;44.565;0;44.152;0.4125;0.8056;1;0.7921;0.4736
17/08/90 10:00;0.9168;536.77;62.31;0;61.321;0.9895;0.896;1;0.7921;0.4736
17/08/90 11:00;0.2325;141.79;35.837;0;35.512;0.3258;0.7982;1;0.7921;0.4736
17/08/90 12:00;0.5893;346.08;77.23;0;76.484;0.7459;0.8176;1;0.7921;0.4736
17/08/90 13:00;0.9064;539.26;99.961;18.689;80.196;1.0761;0.8436;0.9257;0.7921;0.4736
17/08/90 14:00;1.058;644.95;271.89;193.74;76.613;1.536;0.7035;0.6448;0.7921;0.4736
17/08/90 15:00;0.4123;249.31;237.13;180.19;56.097;0.8399;0.5125;0.1621;0.7921;0.4736
17/08/90 16:00;0.2333;145.56;83.618;45.148;38.053;0.417;0.6351;0.005;0.7921;0.4736
17/08/90 17:00;0.1229;82.156;125.52;103.65;21.472;0.4005;0.3956;0;0.7921;0.4736
17/08/90 18:00;0.0084;22.902;5.1641;0;5.0823;0.0818;0.816;1;0.7921;0.4736
17/08/90 19:00;0;0;0;0;0;0;1;1;1;1
17/08/90 20:00;0;0;0;0;0;0;1;1;1;1
17/08/90 21:00;0;0;0;0;0;0;1;1;1;1
17/08/90 22:00;0;0;0;0;0;0;1;1;1;1
17/08/90 23:00;0;0;0;0;0;0;1;1;1;1
18/08/90 00:00;0;0;0;0;0;0;1;1;1;1
18/08/90 01:00;0;0;0;0;0;0;1;1;1;1
18/08/90 02:00;0;0;0;0;0;0;1;1;1;1
18/08/90 03:00;0;0;0;0;0;0;1;1;1;1
18/08/90 04:00;0;0;0;0;0;0;1;1;1;1
18/08/90 05:00;0;8.4825;2.2411;0;2.2221;0.019;0.791;1;0.7921;0.4736
18/08/90 06:00;0.0863;59.045;15.469;0;15.33;0.1388;0.7924;1;0.7921;0.4736
18/08/90 07:00;0.2866;172.48;36.248;0;35.867;0.3809;0.8263;1;0.7921;0.4736
18/08/90 08:00;0.2813;168.88;42.404;0;42.016;0.3881;0.7993;1;0.7921;0.4736
18/08/90 09:00;0.3287;196.04;49.962;0;49.511;0.4507;0.7969;1;0.7921;0.4736
18/08/90 10:00;0.5093;300.4;72.972;0;72.295;0.6764;0.8046;1;0.7921;0.4736
18/08/90 11:00;0.4831;286.36;71.254;0;70.606;0.6488;0.8007;1;0.7921;0.4736
18/08/90 12:00;0.4426;263.46;66.132;0;65.533;0.5992;0.7994;1;0.7921;0.4736
18/08/90 13:00;0.4411;263.06;66.927;1.1751;65.152;0.6;0.7972;0.9242;0.7921;0.4736
18/08/90 14:00;0.4728;282.06;79.633;9.5187;69.469;0.6451;0.7798;0.6388;0.7921;0.4736
18/08/90 15:00;0.3098;188.12;59.277;9.9975;48.826;0.4531;0.7604;0.1459;0.7921;0.4736
18/08/90 16:00;0.2003;125.61;32.257;0;31.966;0.2917;0.7957;1;0.7921;0.4736
18/08/90 17:00;0.0704;51.242;13.53;0;13.41;0.1203;0.7911;1;0.7921;0.4736
18/08/90 18:00;0;0;0;0;0;0;1;1;1;1
18/08/90 19:00;0;0;0;0;0;0;1;1;1;1
18/08/90 20:00;0;0;0;0;0;0;1;1;1;1
18/08/90 21:00;0;0;0;0;0;0;1;1;1;1
18/08/90 22:00;0;0;0;0;0;0;1;1;1;1
18/08/90 23:00;0;0;0;0;0;0;1;1;1;1
19/08/90 00:00;0;0;0;0;0;0;1;1;1;1
19/08/90 01:00;0;0;0;0;0;0;1;1;1;1
19/08/90 02:00;0;0;0;0;0;0;1;1;1;1
19/08/90 03:00;0;0;0;0;0;0;1;1;1;1
19/08/90 04:00;0;0;0;0;0;0;1;1;1;1
19/08/90 05:00;0.0034;16.134;4.264;0;4.2262;0.0378;0.791;1;0.7921;0.4736
19/08/90 06:00;0.1849;128.57;30.006;21.065;8.6226;0.3188;0.8108;0.8192;0.7921;0.4736
19/08/90 07:00;0.6228;369.8;12.894;0;12.218;0.676;0.9663;1;0.7921;0.4736
19/08/90 08:00;0.9837;580.76;17.925;0;16.914;1.0119;0.9701;1;0.7921;0.4736
19/08/90 09:00;1.2497;755.9;24.532;0;23.239;1.2931;0.9686;1;0.7921;0.4736
19/08/90 10:00;1.4178;883.04;30.095;0;28.596;1.499;0.967;1;0.7921;0.4736
19/08/90 11:00;1.4925;949.93;33.58;0;31.972;1.6084;0.9659;1;0.7921;0.4736
19/08/90 12:00;1.4947;961.07;32.306;0;30.682;1.6236;0.9675;1;0.7921;0.4736
19/08/90 13:00;1.3212;833.94;91.097;60.267;29.312;1.5175;0.9015;0.9229;0.7921;0.4736
19/08/90 14:00;0.8649;524.95;276.88;252.02;23.54;1.3264;0.6547;0.6327;0.7921;0.4736
19/08/90 15:00;0.2133;135.71;492.75;474.93;16.76;1.0587;0.2159;0.1299;0.7921;0.4736
19/08/90 16:00;0.0649;49.25;362.63;349.42;12.497;0.722;0.1196;0.0028;0.7921;0.4736
19/08/90 17:00;0.0408;35.472;150.02;140.44;9.2258;0.3629;0.1912;0;0.7921;0.4736
19/08/90 18:00;0.0024;18.245;4.368;0;4.3062;0.0618;0.8068;1;0.7921;0.4736
19/08/90 19:00;0;0;0;0;0;0;1;1;1;1
19/08/90 20:00;0;0;0;0;0;0;1;1;1;1
19/08/90 21:00;0;0;0;0;0;0;1;1;1;1
19/08/90 22:00;0;0;0;0;0;0;1;1;1;1
19/08/90 23:00;0;0;0;0;0;0;1;1;1;1
20/08/90 00:00;0;0;0;0;0;0;1;1;1;1
20/08/90 01:00;0;0;0;0;0;0;1;1;1;1
20/08/90 02:00;0;0;0;0;0;0;1;1;1;1
20/08/90 03:00;0;0;0;0;0;0;1;1;1;1
20/08/90 04:00;0;0;0;0;0;0;1;1;1;1
20/08/90 05:00;0;13.644;3.6052;0;3.5738;0.0315;0.791;1;0.7921;0.4736
20/08/90 06:00;0.1699;114.85;29.79;16.434;13.073;0.2836;0.794;0.7977;0.7921;0.4736
20/08/90 07:00;0.54;317.47;24.554;0;23.954;0.5997;0.9282;1;0.7921;0.4736
20/08/90 08:00;0.8734;509.26;33.128;0;32.216;0.9122;0.9389;1;0.7921;0.4736
20/08/90 09:00;1.0782;637.89;50.747;0;49.604;1.1433;0.9263;1;0.7921;0.4736
20/08/90 10:00;1.2373;748.01;58.736;0;57.419;1.3175;0.9272;1;0.7921;0.4736
20/08/90 11:00;1.3292;819.93;68.377;0;66.926;1.4515;0.923;1;0.7921;0.4736
20/08/90 12:00;1.3646;852.6;65.259;0;63.768;1.4916;0.9289;1;0.7921;0.4736
20/08/90 13:00;1.2682;787.19;99.237;52.303;45.491;1.4426;0.888;0.9213;0.7921;0.4736
20/08/90 14:00;0.8491;510.6;264.77;231.67;31.823;1.276;0.6585;0.6263;0.7921;0.4736
20/08/90 15:00;0.2203;138.73;469.59;447.52;21.051;1.0199;0.2281;0.1141;0.7921;0.4736
20/08/90 16:00;0.0828;59.282;335.15;319.23;15.231;0.6882;0.1503;0.002;0.7921;0.4736
20/08/90 17:00;0.0465;37.945;140.46;130.23;9.8788;0.3469;0.2127;0;0.7921;0.4736
20/08/90 18:00;0.0049;19.045;4.6674;0;4.6095;0.0578;0.8032;1;0.7921;0.4736
20/08/90 19:00;0;0;0;0;0;0;1;1;1;1
20/08/90 20:00;0;0;0;0;0;0;1;1;1;1
20/08/90 21:00;0;0;0;0;0;0;1;1;1;1
20/08/90 22:00;0;0;0;0;0;0;1;1;1;1
20/08/90 23:00;0;0;0;0;0;0;1;1;1;1
21/08/90 00:00;0;0;0;0;0;0;1;1;1;1
21/08/90 01:00;0;0;0;0;0;0;1;1;1;1
21/08/90 02:00;0;0;0;0;0;0;1;1;1;1
21/08/90 03:00;0;0;0;0;0;0;1;1;1;1
21/08/90 04:00;0;0;0;0;0;0;1;1;1;1
21/08/90 05:00;0.0048;16.807;4.442;0;4.4024;0.0396;0.791;1;0.7921;0.4736
21/08/90 06:00;0.2283;153.77;43.172;28.577;14.206;0.3896;0.7808;0.7765;0.7921;0.4736
21/08/90 07:00;0.7429;442.73;32.463;0.0011;31.627;0.8346;0.9317;1;0.7921;0.4736
21/08/90 08:00;1.0889;652.56;34.536;0;33.382;1.1547;0.9497;1;0.7921;0.4736
21/08/90 09:00;1.3846;857.19;23.535;0;22.082;1.4535;0.9733;1;0.7921;0.4736
21/08/90 10:00;1.5139;966.58;62.73;0;61.049;1.6808;0.9391;1;0.7921;0.4736
21/08/90 11:00;0.624;370.52;79.312;0;78.523;0.7887;0.8237;1;0.7921;0.4736
21/08/90 12:00;0.5977;355.18;85.367;0;84.59;0.7766;0.8062;1;0.7921;0.4736
21/08/90 13:00;0.6702;397.29;89.406;7.7267;80.828;0.8517;0.8163;0.9198;0.7921;0.4736
21/08/90 14:00;0.4961;294.66;85.152;12.726;71.751;0.675;0.7758;0.6195;0.7921;0.4736
21/08/90 15:00;0.3202;192.67;64.698;14.168;50.06;0.4702;0.7486;0.0984;0.7921;0.4736
21/08/90 16:00;0.1844;115.24;29.921;0;29.653;0.2683;0.7939;1;0.7921;0.4736
21/08/90 17:00;0.0784;55.153;14.559;0;14.43;0.1295;0.7912;1;0.7921;0.4736
21/08/90 18:00;0;8.4108;2.2222;0;2.2032;0.0189;0.791;1;0.7921;0.4736
21/08/90 19:00;0;0;0;0;0;0;1;1;1;1
21/08/90 20:00;0;0;0;0;0;0;1;1;1;1
21/08/90 21:00;0;0;0;0;0;0;1;1;1;1
21/08/90 22:00;0;0;0;0;0;0;1;1;1;1
21/08/90 23:00;0;0;0;0;0;0;1;1;1;1
22/08/90 00:00;0;0;0;0;0;0;1;1;1;1
22/08/90 01:00;0;0;0;0;0;0;1;1;1;1
22/08/90 02:00;0;0;0;0;0;0;1;1;1;1
22/08/90 03:00;0;0;0;0;0;0;1;1;1;1
22/08/90 04:00;0;0;0;0;0;0;1;1;1;1
22/08/90 05:00;0;0;0;0;0;0;1;1;1;1
22/08/90 06:00;0;10.883;2.872;0;2.8466;0.0254;0.7912;1;0.7921;0.4736
22/08/90 07:00;0.1086;68.317;18.03;0;17.87;0.1602;0.7912;1;0.7921;0.4736
22/08/90 08:00;0.1964;115.09;30.379;0;30.11;0.2689;0.7912;1;0.7921;0.4736
22/08/90 09:00;0.1602;96.078;25.356;0;25.131;0.2247;0.7912;1;0.7921;0.4736
22/08/90 10:00;0.7718;429.52;80.979;0;80.104;0.8755;0.8414;1;0.7921;0.4736
22/08/90 11:00;0.6351;353.76;68.203;0;67.481;0.7221;0.8384;1;0.7921;0.4736
22/08/90 12:00;1.7237;1056.4;64.476;0;62.66;1.8161;0.9425;1;0.7921;0.4736
22/08/90 13:00;1.502;904.37;121.34;60.247;59.423;1.6697;0.8817;0.9182;0.7921;0.4736
22/08/90 14:00;0.7067;404.36;160.36;91.372;68.039;0.9537;0.716;0.6123;0.7921;0.4736
22/08/90 15:00;0.2384;141.95;35.874;0;35.546;0.3271;0.7983;1;0.7921;0.4736
22/08/90 16:00;0.021;24.632;6.5;0;6.4421;0.058;0.7912;1;0.7921;0.4736
22/08/90 17:00;0;12.124;3.2002;0;3.1719;0.0283;0.7912;1;0.7921;0.4736
22/08/90 18:00;0;0;0;0;0;0;1;1;1;1
22/08/90 19:00;0;0;0;0;0;0;1;1;1;1
22/08/90 20:00;0;0;0;0;0;0;1;1;1;1
22/08/90 21:00;0;0;0;0;0;0;1;1;1;1
22/08/90 22:00;0;0;0;0;0;0;1;1;1;1
22/08/90 23:00;0;0;0;0;0;0;1;1;1;1
23/08/90 00:00;0;0;0;0;0;0;1;1;1;1
23/08/90 01:00;0;0;0;0;0;0;1;1;1;1
23/08/90 02:00;0;0;0;0;0;0;1;1;1;1
23/08/90 03:00;0;0;0;0;0;0;1;1;1;1
23/08/90 04:00;0;0;0;0;0;0;1;1;1;1
23/08/90 05:00;0;10.541;2.7852;0;2.7613;0.0239;0.791;1;0.7921;0.4736
23/08/90 06:00;0.1509;105.43;34.591;24.141;10.175;0.2741;0.753;0.7334;0.7921;0.4736
23/08/90 07:00;0.5881;348.51;15.853;0.6818;14.537;0.6342;0.9565;0.9977;0.7921;0.4736
23/08/90 08:00;0.9454;555.22;21.875;0;20.912;0.9635;0.9621;1;0.7921;0.4736
23/08/90 09:00;1.1197;666.9;56.427;0;55.23;1.1963;0.922;1;0.7921;0.4736
23/08/90 10:00;0.6727;393.33;79.868;0;79.04;0.828;0.8312;1;0.7921;0.4736
23/08/90 11:00;0.7371;432.71;87.216;0;86.31;0.9054;0.8323;1;0.7921;0.4736
23/08/90 12:00;1.3525;834.27;76.964;0;75.478;1.4852;0.9155;1;0.7921;0.4736
23/08/90 13:00;0.9409;562.49;107.86;21.613;85.126;1.1217;0.8391;0.9165;0.7921;0.4736
23/08/90 14:00;0.4841;287.32;92.701;28.036;63.994;0.6706;0.7561;0.6049;0.7921;0.4736
23/08/90 15:00;0.2105;130.38;33.839;0;33.536;0.3028;0.7939;1;0.7921;0.4736
23/08/90 16:00;0.2257;138.54;117.93;81.22;36.252;0.4574;0.5402;0.0003;0.7921;0.4736
23/08/90 17:00;0.0587;43.976;11.611;0;11.507;0.1032;0.7911;1;0.7921;0.4736
23/08/90 18:00;0;9.7294;2.5706;0;2.5486;0.022;0.791;1;0.7921;0.4736
23/08/90 19:00;0;0;0;0;0;0;1;1;1;1
23/08/90 20:00;0;0;0;0;0;0;1;1;1;1
23/08/90 21:00;0;0;0;0;0;0;1;1;1;1
23/08/90 22:00;0;0;0;0;0;0;1;1;1;1
23/08/90 23:00;0;0;0;0;0;0;1;1;1;1
24/08/90 00:00;0;0;0;0;0;0;1;1;1;1
24/08/90 01:00;0;0;0;0;0;0;1;1;1;1
24/08/90 02:00;0;0;0;0;0;0;1;1;1;1
24/08/90 03:00;0;0;0;0;0;0;1;1;1;1
24/08/90 04:00;0;0;0;0;0;0;1;1;1;1
24/08/90 05:00;0;10.778;2.8479;0;2.8234;0.0246;0.791;1;0.7921;0.4736
24/08/90 06:00;0.1115;73.602;20.794;3.8087;16.809;0.1767;0.7797;0.7119;0.7921;0.4736
24/08/90 07:00;0.2495;148.39;34.519;0.0959;34.091;0.3329;0.8113;0.9948;0.7921;0.4736
24/08/90 08:00;0.2653;156.88;40.041;0;39.679;0.3618;0.7967;1;0.7921;0.4736
24/08/90 09:00;0.436;252.23;60.769;0;60.211;0.5584;0.8058;1;0.7921;0.4736
24/08/90 10:00;0.24;143.46;35.12;0;34.793;0.3268;0.8033;1;0.7921;0.4736
24/08/90 11:00;1.6357;1035.7;79.46;0;77.649;1.8111;0.9287;1;0.7921;0.4736
24/08/90 12:00;1.2811;780.9;78.566;0;77.166;1.4001;0.9086;1;0.7921;0.4736
24/08/90 13:00;0.6427;379.11;85.99;7.7836;77.393;0.8131;0.8151;0.9148;0.7921;0.4736
24/08/90 14:00;0.7002;414.73;165.85;92.004;72.865;0.9794;0.7143;0.597;0.7921;0.4736
24/08/90 15:00;0.0433;36.012;9.5025;0;9.4178;0.0847;0.7912;1;0.7921;0.4736
24/08/90 16:00;0.2061;127.7;159.61;125.7;33.401;0.5052;0.4445;0;0.7921;0.4736
24/08/90 17:00;0.0692;50.177;105.47;92.071;13.101;0.2959;0.3224;0;0.7921;0.4736
24/08/90 18:00;0.0059;17.976;4.7329;0;4.69;0.0428;0.7916;1;0.7921;0.4736
24/08/90 19:00;0;0;0;0;0;0;1;1;1;1
24/08/90 20:00;0;0;0;0;0;0;1;1;1;1
24/08/90 21:00;0;0;0;0;0;0;1;1;1;1
24/08/90 22:00;0;0;0;0;0;0;1;1;1;1
24/08/90 23:00;0;0;0;0;0;0;1;1;1;1
25/08/90 00:00;0;0;0;0;0;0;1;1;1;1
25/08/90 01:00;0;0;0;0;0;0;1;1;1;1
