PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
06/07/90 00:00;0;0;0;0;0;0;1;1;1;1
06/07/90 01:00;0;0;0;0;0;0;1;1;1;1
06/07/90 02:00;0;0;0;0;0;0;1;1;1;1
06/07/90 03:00;0;0;0;0;0;0;1;1;1;1
06/07/90 04:00;0;0;0;0;0;0;1;1;1;1
06/07/90 05:00;0.0239;25.831;3.9723;0;3.5734;0.3989;0.8667;1;0.8772;0.4291
06/07/90 06:00;0.1399;111.32;9.6901;0;6.8081;2.882;0.9199;1;0.8772;0.4291
06/07/90 07:00;0.51;308.47;17.202;0;12.151;5.0513;0.9472;1;0.8772;0.4291
06/07/90 08:00;0.8468;499.76;26.911;0;19.869;7.0412;0.9489;1;0.8772;0.4291
06/07/90 09:00;1.0771;642.46;36.624;0;28.131;8.4932;0.9461;1;0.8772;0.4291
06/07/90 10:00;1.2435;755.88;41.913;0;32.243;9.6693;0.9475;1;0.8772;0.4291
06/07/90 11:00;1.3336;824.67;50.977;0;40.498;10.479;0.9418;1;0.8772;0.4291
06/07/90 12:00;1.3267;823.39;50.755;0;40.291;10.465;0.9419;1;0.8772;0.4291
06/07/90 13:00;1.2425;765.86;44.788;0;34.934;9.8544;0.9448;1;0.8772;0.4291
06/07/90 14:00;1.0992;670.44;33.335;0;24.487;8.8484;0.9526;1;0.8772;0.4291
06/07/90 15:00;0.8391;508.32;23.067;0;15.865;7.2023;0.9566;1;0.8772;0.4291
06/07/90 16:00;0.482;301.75;15.637;0;10.602;5.0352;0.9507;1;0.8772;0.4291
06/07/90 17:00;0.1135;98.284;14.637;5.3203;6.4508;2.8659;0.8704;0.9039;0.8772;0.4291
06/07/90 18:00;0.0333;30.997;4.7838;0;4.286;0.4978;0.8663;1;0.8772;0.4291
06/07/90 19:00;0;0;0;0;0;0;1;1;1;1
06/07/90 20:00;0;0;0;0;0;0;1;1;1;1
06/07/90 21:00;0;0;0;0;0;0;1;1;1;1
06/07/90 22:00;0;0;0;0;0;0;1;1;1;1
06/07/90 23:00;0;0;0;0;0;0;1;1;1;1
07/07/90 00:00;0;0;0;0;0;0;1;1;1;1
07/07/90 01:00;0;0;0;0;0;0;1;1;1;1
07/07/90 02:00;0;0;0;0;0;0;1;1;1;1
07/07/90 03:00;0;0;0;0;0;0;1;1;1;1
07/07/90 04:00;0;0;0;0;0;0;1;1;1;1
07/07/90 05:00;0.0262;26.987;4.1526;0;3.733;0.4196;0.8666;1;0.8772;0.4291
07/07/90 06:00;0.141;110.92;10.116;0;7.3118;2.8038;0.9164;1;0.8772;0.4291
07/07/90 07:00;0.4915;297.22;20.589;0;15.759;4.8295;0.9352;1;0.8772;0.4291
07/07/90 08:00;0.8058;477.85;29.64;0;22.87;6.7701;0.9416;1;0.8772;0.4291
07/07/90 09:00;1.0791;650.84;38.009;0;29.399;8.6106;0.9448;1;0.8772;0.4291
07/07/90 10:00;1.238;762.93;46.15;0;36.331;9.8188;0.943;1;0.8772;0.4291
07/07/90 11:00;1.3006;812.36;47.104;0;36.822;10.282;0.9452;1;0.8772;0.4291
07/07/90 12:00;1.2768;799.71;48.079;0;37.928;10.151;0.9433;1;0.8772;0.4291
07/07/90 13:00;1.1989;746.99;42.035;0;32.471;9.5635;0.9467;1;0.8772;0.4291
07/07/90 14:00;1.0199;627.61;36.863;0;28.547;8.3163;0.9445;1;0.8772;0.4291
07/07/90 15:00;0.7521;459.41;29.367;0;22.828;6.539;0.9399;1;0.8772;0.4291
07/07/90 16:00;0.4421;276.59;22.46;0;17.964;4.496;0.9249;1;0.8772;0.4291
07/07/90 17:00;0.1215;97.866;14.741;4.01;8.1908;2.5406;0.8691;0.9032;0.8772;0.4291
07/07/90 18:00;0.0216;25.724;3.9593;0;3.5581;0.4012;0.8666;1;0.8772;0.4291
07/07/90 19:00;0;0;0;0;0;0;1;1;1;1
07/07/90 20:00;0;0;0;0;0;0;1;1;1;1
07/07/90 21:00;0;0;0;0;0;0;1;1;1;1
07/07/90 22:00;0;0;0;0;0;0;1;1;1;1
07/07/90 23:00;0;0;0;0;0;0;1;1;1;1
08/07/90 00:00;0;0;0;0;0;0;1;1;1;1
08/07/90 01:00;0;0;0;0;0;0;1;1;1;1
08/07/90 02:00;0;0;0;0;0;0;1;1;1;1
08/07/90 03:00;0;0;0;0;0;0;1;1;1;1
08/07/90 04:00;0;0;0;0;0;0;1;1;1;1
08/07/90 05:00;0.0142;21.527;3.3051;0;2.9785;0.3265;0.8669;1;0.8772;0.4291
08/07/90 06:00;0.1433;123.58;8.6944;0;5.233;3.4614;0.9343;1;0.8772;0.4291
08/07/90 07:00;0.5964;369.34;13.948;0;7.8342;6.1135;0.9636;1;0.8772;0.4291
08/07/90 08:00;0.9952;606.73;18.815;0;10.269;8.5462;0.9699;1;0.8772;0.4291
08/07/90 09:00;1.2839;803.44;22.815;0;12.289;10.526;0.9724;1;0.8772;0.4291
08/07/90 10:00;1.4622;944.62;25.235;0;13.287;11.948;0.974;1;0.8772;0.4291
08/07/90 11:00;1.5354;1013.1;26.42;0;13.783;12.638;0.9746;1;0.8772;0.4291
08/07/90 12:00;1.5196;1007.5;26.127;0;13.558;12.569;0.9747;1;0.8772;0.4291
08/07/90 13:00;1.4157;927.44;24.321;0;12.584;11.736;0.9744;1;0.8772;0.4291
08/07/90 14:00;1.2177;780.13;21.408;0;11.171;10.237;0.9733;1;0.8772;0.4291
08/07/90 15:00;0.9166;577.73;16.861;0;8.683;8.1782;0.9716;1;0.8772;0.4291
08/07/90 16:00;0.5218;338.71;11.821;0;6.1236;5.6973;0.9663;1;0.8772;0.4291
08/07/90 17:00;0.1027;98.953;14.633;6.7064;4.8192;3.1074;0.8712;0.9027;0.8772;0.4291
08/07/90 18:00;0.0156;23.084;3.5487;0;3.1935;0.3552;0.8668;1;0.8772;0.4291
08/07/90 19:00;0;0;0;0;0;0;1;1;1;1
08/07/90 20:00;0;0;0;0;0;0;1;1;1;1
08/07/90 21:00;0;0;0;0;0;0;1;1;1;1
08/07/90 22:00;0;0;0;0;0;0;1;1;1;1
08/07/90 23:00;0;0;0;0;0;0;1;1;1;1
09/07/90 00:00;0;0;0;0;0;0;1;1;1;1
09/07/90 01:00;0;0;0;0;0;0;1;1;1;1
09/07/90 02:00;0;0;0;0;0;0;1;1;1;1
09/07/90 03:00;0;0;0;0;0;0;1;1;1;1
09/07/90 04:00;0;0;0;0;0;0;1;1;1;1
09/07/90 05:00;0.026;27.309;4.2039;0;3.7774;0.4265;0.8666;1;0.8772;0.4291
09/07/90 06:00;0.1278;111.43;8.2521;0;5.1942;3.0579;0.9311;1;0.8772;0.4291
09/07/90 07:00;0.5301;331.54;12.932;0;7.4681;5.464;0.9625;1;0.8772;0.4291
09/07/90 08:00;0.9011;550.91;17.857;0;10.117;7.7403;0.9686;1;0.8772;0.4291
09/07/90 09:00;1.1744;732.59;22.927;0;13.334;9.5924;0.9697;1;0.8772;0.4291
09/07/90 10:00;1.3445;862.08;26.509;0;15.584;10.926;0.9702;1;0.8772;0.4291
09/07/90 11:00;1.4075;918.38;29.619;0;18.09;11.529;0.9688;1;0.8772;0.4291
09/07/90 12:00;1.3974;916.87;29.61;0;18.097;11.513;0.9687;1;0.8772;0.4291
09/07/90 13:00;1.3059;849.74;27.378;0;16.582;10.796;0.9688;1;0.8772;0.4291
09/07/90 14:00;1.1255;719.94;23.518;0;14.066;9.452;0.9684;1;0.8772;0.4291
09/07/90 15:00;0.8457;534.85;18.747;0;11.205;7.5425;0.9661;1;0.8772;0.4291
09/07/90 16:00;0.4843;316.2;13.435;0;8.1677;5.2676;0.9592;1;0.8772;0.4291
09/07/90 17:00;0.1054;97.734;14.56;5.9837;5.6948;2.882;0.8703;0.9017;0.8772;0.4291
09/07/90 18:00;0.0203;25.634;3.9457;0;3.5457;0.4;0.8666;1;0.8772;0.4291
09/07/90 19:00;0;0;0;0;0;0;1;1;1;1
09/07/90 20:00;0;0;0;0;0;0;1;1;1;1
09/07/90 21:00;0;0;0;0;0;0;1;1;1;1
09/07/90 22:00;0;0;0;0;0;0;1;1;1;1
09/07/90 23:00;0;0;0;0;0;0;1;1;1;1
10/07/90 00:00;0;0;0;0;0;0;1;1;1;1
10/07/90 01:00;0;0;0;0;0;0;1;1;1;1
10/07/90 02:00;0;0;0;0;0;0;1;1;1;1
10/07/90 03:00;0;0;0;0;0;0;1;1;1;1
10/07/90 04:00;0;0;0;0;0;0;1;1;1;1
10/07/90 05:00;0.0256;27.012;4.1581;0;3.7362;0.4219;0.8666;1;0.8772;0.4291
10/07/90 06:00;0.1278;112.09;8.0461;0;4.9342;3.1119;0.933;1;0.8772;0.4291
10/07/90 07:00;0.5426;337.74;12.143;0;6.5626;5.5801;0.9653;1;0.8772;0.4291
10/07/90 08:00;0.9255;562.8;16.825;0;8.9252;7.9001;0.971;1;0.8772;0.4291
10/07/90 09:00;1.2106;751.95;21.353;0;11.534;9.8188;0.9724;1;0.8772;0.4291
10/07/90 10:00;1.3856;884.98;24.581;0;13.412;11.17;0.973;1;0.8772;0.4291
10/07/90 11:00;1.4575;948.42;26.808;0;14.982;11.826;0.9725;1;0.8772;0.4291
10/07/90 12:00;1.4524;950.87;26.514;0;14.661;11.853;0.9729;1;0.8772;0.4291
10/07/90 13:00;1.3584;881.05;24.534;0;13.405;11.129;0.9729;1;0.8772;0.4291
10/07/90 14:00;1.1664;741.79;21.479;0;11.774;9.7049;0.9719;1;0.8772;0.4291
10/07/90 15:00;0.8835;555.12;16.705;0;8.8842;7.8207;0.9708;1;0.8772;0.4291
10/07/90 16:00;0.5108;331.43;11.896;0;6.3662;5.5296;0.9654;1;0.8772;0.4291
10/07/90 17:00;0.106;100.88;14.985;6.9625;4.9494;3.0729;0.8707;0.9008;0.8772;0.4291
10/07/90 18:00;0.0137;22.192;3.4105;0;3.0702;0.3403;0.8668;1;0.8772;0.4291
10/07/90 19:00;0;0;0;0;0;0;1;1;1;1
10/07/90 20:00;0;0;0;0;0;0;1;1;1;1
10/07/90 21:00;0;0;0;0;0;0;1;1;1;1
10/07/90 22:00;0;0;0;0;0;0;1;1;1;1
10/07/90 23:00;0;0;0;0;0;0;1;1;1;1
11/07/90 00:00;0;0;0;0;0;0;1;1;1;1
11/07/90 01:00;0;0;0;0;0;0;1;1;1;1
11/07/90 02:00;0;0;0;0;0;0;1;1;1;1
11/07/90 03:00;0;0;0;0;0;0;1;1;1;1
11/07/90 04:00;0;0;0;0;0;0;1;1;1;1
11/07/90 05:00;0.0229;25.673;3.9502;0;3.5513;0.3989;0.8667;1;0.8772;0.4291
11/07/90 06:00;0.1379;108.99;10.224;0;7.5198;2.7039;0.9142;1;0.8772;0.4291
11/07/90 07:00;0.4959;303.23;19.357;0;14.471;4.8857;0.94;1;0.8772;0.4291
11/07/90 08:00;0.8395;503.69;27.06;0;20.011;7.0494;0.949;1;0.8772;0.4291
11/07/90 09:00;1.1114;678.67;33.669;0;24.791;8.8772;0.9527;1;0.8772;0.4291
11/07/90 10:00;1.2831;802.75;40.086;0;29.92;10.166;0.9524;1;0.8772;0.4291
11/07/90 11:00;1.3654;869.84;43.343;0;32.478;10.866;0.9525;1;0.8772;0.4291
11/07/90 12:00;1.3576;869.33;43.21;0;32.349;10.86;0.9526;1;0.8772;0.4291
11/07/90 13:00;1.285;818.03;34.84;0;24.472;10.368;0.9591;1;0.8772;0.4291
11/07/90 14:00;1.1083;694.97;28.961;0;19.872;9.0887;0.96;1;0.8772;0.4291
11/07/90 15:00;0.8333;517.37;22.338;0;15.087;7.2516;0.9586;1;0.8772;0.4291
11/07/90 16:00;0.4857;311.27;14.892;0;9.7769;5.1146;0.9543;1;0.8772;0.4291
11/07/90 17:00;0.1135;99.936;15.039;5.8522;6.3264;2.8602;0.8692;0.8999;0.8772;0.4291
11/07/90 18:00;0.0307;30.352;4.6843;0;4.1969;0.4875;0.8663;1;0.8772;0.4291
11/07/90 19:00;0;0;0;0;0;0;1;1;1;1
11/07/90 20:00;0;0;0;0;0;0;1;1;1;1
11/07/90 21:00;0;0;0;0;0;0;1;1;1;1
11/07/90 22:00;0;0;0;0;0;0;1;1;1;1
11/07/90 23:00;0;0;0;0;0;0;1;1;1;1
12/07/90 00:00;0;0;0;0;0;0;1;1;1;1
12/07/90 01:00;0;0;0;0;0;0;1;1;1;1
12/07/90 02:00;0;0;0;0;0;0;1;1;1;1
12/07/90 03:00;0;0;0;0;0;0;1;1;1;1
12/07/90 04:00;0;0;0;0;0;0;1;1;1;1
12/07/90 05:00;0.0349;31.355;4.8391;0;4.3355;0.5035;0.8663;1;0.8772;0.4291
12/07/90 06:00;0.1595;118.8;12.553;0;9.7851;2.7682;0.9044;1;0.8772;0.4291
12/07/90 07:00;0.5717;353.61;17.273;0;11.522;5.7514;0.9534;1;0.8772;0.4291
12/07/90 08:00;1.0157;623.71;21.02;0;12.29;8.73;0.9674;1;0.8772;0.4291
12/07/90 09:00;1.2405;776.11;29.038;0;18.93;10.108;0.9639;1;0.8772;0.4291
12/07/90 10:00;1.2797;807.96;45.817;0;35.511;10.306;0.9463;1;0.8772;0.4291
12/07/90 11:00;0.8147;493.49;56.36;0;49.687;6.6734;0.8975;1;0.8772;0.4291
12/07/90 12:00;0.81;491.94;61.37;0;54.534;6.8355;0.8891;1;0.8772;0.4291
12/07/90 13:00;0.724;437.42;53.586;0;47.554;6.032;0.8909;1;0.8772;0.4291
12/07/90 14:00;0.5473;329.46;45.921;0;41.14;4.7811;0.8777;1;0.8772;0.4291
12/07/90 15:00;0.4957;298.81;37.241;0;32.863;4.3788;0.8892;1;0.8772;0.4291
12/07/90 16:00;0.3892;239.88;26.769;0;22.952;3.8166;0.8996;1;0.8772;0.4291
12/07/90 17:00;0.1415;110.24;16.771;4.6882;9.3112;2.7717;0.868;0.8988;0.8772;0.4291
12/07/90 18:00;0.0311;30.323;4.6802;0;4.1927;0.4875;0.8663;1;0.8772;0.4291
12/07/90 19:00;0;0;0;0;0;0;1;1;1;1
12/07/90 20:00;0;0;0;0;0;0;1;1;1;1
12/07/90 21:00;0;0;0;0;0;0;1;1;1;1
12/07/90 22:00;0;0;0;0;0;0;1;1;1;1
12/07/90 23:00;0;0;0;0;0;0;1;1;1;1
13/07/90 00:00;0;0;0;0;0;0;1;1;1;1
13/07/90 01:00;0;0;0;0;0;0;1;1;1;1
13/07/90 02:00;0;0;0;0;0;0;1;1;1;1
13/07/90 03:00;0;0;0;0;0;0;1;1;1;1
13/07/90 04:00;0;0;0;0;0;0;1;1;1;1
13/07/90 05:00;0;0;0;0;0;0;1;1;1;1
13/07/90 06:00;0.0045;17.102;2.6186;0;2.3667;0.2518;0.8672;1;0.8772;0.4291
13/07/90 07:00;0.0324;30.395;4.6541;0;4.1965;0.4576;0.8672;1;0.8772;0.4291
13/07/90 08:00;0.0575;43.06;6.5861;0;5.9354;0.6507;0.8673;1;0.8772;0.4291
13/07/90 09:00;0.0761;53.638;8.1945;0;7.3851;0.8093;0.8675;1;0.8772;0.4291
13/07/90 10:00;1.5116;973.76;58.944;0;46.416;12.527;0.9429;1;0.8772;0.4291
13/07/90 11:00;1.4873;958.62;26.289;0;14.4;11.889;0.9733;1;0.8772;0.4291
13/07/90 12:00;1.593;1068.5;47.83;0;34.52;13.31;0.9572;1;0.8772;0.4291
13/07/90 13:00;0.8784;537.64;51.692;0;44.55;7.1414;0.9123;1;0.8772;0.4291
13/07/90 14:00;0.9652;598.83;46.859;0;38.841;8.0185;0.9274;1;0.8772;0.4291
13/07/90 15:00;0.1804;116.06;17.759;0;16.003;1.7566;0.8673;1;0.8772;0.4291
13/07/90 16:00;0.1784;114.61;17.529;0;15.772;1.7566;0.8673;1;0.8772;0.4291
13/07/90 17:00;0.0367;33.416;5.1163;0;4.6151;0.5012;0.8672;1;0.8772;0.4291
13/07/90 18:00;0;0;0;0;0;0;1;1;1;1
13/07/90 19:00;0;0;0;0;0;0;1;1;1;1
13/07/90 20:00;0;0;0;0;0;0;1;1;1;1
13/07/90 21:00;0;0;0;0;0;0;1;1;1;1
13/07/90 22:00;0;0;0;0;0;0;1;1;1;1
13/07/90 23:00;0;0;0;0;0;0;1;1;1;1
14/07/90 00:00;0;0;0;0;0;0;1;1;1;1
14/07/90 01:00;0;0;0;0;0;0;1;1;1;1
14/07/90 02:00;0;0;0;0;0;0;1;1;1;1
14/07/90 03:00;0;0;0;0;0;0;1;1;1;1
14/07/90 04:00;0;0;0;0;0;0;1;1;1;1
14/07/90 05:00;0.0217;24.908;3.8329;0;3.4455;0.3874;0.8666;1;0.8772;0.4291
14/07/90 06:00;0.1282;106.77;8.7311;0;5.911;2.82;0.9244;1;0.8772;0.4291
14/07/90 07:00;0.5205;316.99;14.87;0;9.732;5.1376;0.9552;1;0.8772;0.4291
14/07/90 08:00;0.8933;530.44;21.061;0;13.69;7.3713;0.9618;1;0.8772;0.4291
14/07/90 09:00;1.1749;708.46;27.6;0;18.409;9.191;0.9625;1;0.8772;0.4291
14/07/90 10:00;1.3618;840.94;31.824;0;21.272;10.552;0.9635;1;0.8772;0.4291
14/07/90 11:00;1.4517;911.96;33.968;0;22.679;11.289;0.9641;1;0.8772;0.4291
14/07/90 12:00;1.4292;898.89;35.953;0;24.79;11.164;0.9615;1;0.8772;0.4291
14/07/90 13:00;1.3386;834.58;32.569;0;22.081;10.488;0.9624;1;0.8772;0.4291
14/07/90 14:00;1.1607;712.15;26.473;0;17.235;9.2382;0.9642;1;0.8772;0.4291
14/07/90 15:00;0.8855;538.23;18.876;0;11.371;7.5045;0.9661;1;0.8772;0.4291
14/07/90 16:00;0.5178;325.06;12.931;0;7.6139;5.3169;0.9617;1;0.8772;0.4291
14/07/90 17:00;0.1097;99.055;15.064;7.0728;5.0432;2.9476;0.868;0.8958;0.8772;0.4291
14/07/90 18:00;0.0204;24.892;3.8317;0;3.4431;0.3886;0.8666;1;0.8772;0.4291
14/07/90 19:00;0;0;0;0;0;0;1;1;1;1
14/07/90 20:00;0;0;0;0;0;0;1;1;1;1
14/07/90 21:00;0;0;0;0;0;0;1;1;1;1
14/07/90 22:00;0;0;0;0;0;0;1;1;1;1
14/07/90 23:00;0;0;0;0;0;0;1;1;1;1
15/07/90 00:00;0;0;0;0;0;0;1;1;1;1
15/07/90 01:00;0;0;0;0;0;0;1;1;1;1
15/07/90 02:00;0;0;0;0;0;0;1;1;1;1
15/07/90 03:00;0;0;0;0;0;0;1;1;1;1
15/07/90 04:00;0;0;0;0;0;0;1;1;1;1
15/07/90 05:00;0.0211;24.475;3.766;0;3.3855;0.3805;0.8666;1;0.8772;0.4291
15/07/90 06:00;0.1406;109.89;10.182;0;7.4633;2.7189;0.9152;1;0.8772;0.4291
15/07/90 07:00;0.5114;308.97;15.946;0;10.952;4.9938;0.9509;1;0.8772;0.4291
15/07/90 08:00;0.8724;514.13;23.911;0;16.776;7.1357;0.9556;1;0.8772;0.4291
15/07/90 09:00;1.1626;696.5;29.763;0;20.721;9.0416;0.959;1;0.8772;0.4291
15/07/90 10:00;1.3385;820.63;37.041;0;26.755;10.286;0.9568;1;0.8772;0.4291
15/07/90 11:00;1.4328;893.98;36.986;0;25.883;11.103;0.9603;1;0.8772;0.4291
15/07/90 12:00;1.4304;896.78;36.461;0;25.333;11.128;0.9609;1;0.8772;0.4291
15/07/90 13:00;1.3442;836.53;32.434;0;21.943;10.491;0.9627;1;0.8772;0.4291
15/07/90 14:00;1.1574;708.62;27.242;0;18.063;9.1797;0.963;1;0.8772;0.4291
15/07/90 15:00;0.8715;528.19;20.952;0;13.617;7.3345;0.9618;1;0.8772;0.4291
15/07/90 16:00;0.506;316.3;14.283;0;9.1403;5.1423;0.9568;1;0.8772;0.4291
15/07/90 17:00;0.1182;100.77;15.464;6.4101;6.2156;2.8383;0.867;0.8943;0.8772;0.4291
15/07/90 18:00;0.0301;29.43;4.5418;0;4.0693;0.4725;0.8663;1;0.8772;0.4291
15/07/90 19:00;0;0;0;0;0;0;1;1;1;1
15/07/90 20:00;0;0;0;0;0;0;1;1;1;1
15/07/90 21:00;0;0;0;0;0;0;1;1;1;1
15/07/90 22:00;0;0;0;0;0;0;1;1;1;1
15/07/90 23:00;0;0;0;0;0;0;1;1;1;1
16/07/90 00:00;0;0;0;0;0;0;1;1;1;1
16/07/90 01:00;0;0;0;0;0;0;1;1;1;1
16/07/90 02:00;0;0;0;0;0;0;1;1;1;1
16/07/90 03:00;0;0;0;0;0;0;1;1;1;1
16/07/90 04:00;0;0;0;0;0;0;1;1;1;1
16/07/90 05:00;0.027;27.367;4.2181;0;3.7847;0.4334;0.8665;1;0.8772;0.4291
16/07/90 06:00;0.163;106.74;14.628;0;12.62;2.0072;0.8795;1;0.8772;0.4291
16/07/90 07:00;0.4146;246.72;25.962;0;22.085;3.8765;0.9048;1;0.8772;0.4291
16/07/90 08:00;0.8632;513.06;29.515;0;22.389;7.1253;0.9456;1;0.8772;0.4291
16/07/90 09:00;1.2492;768.2;34.675;0;24.717;9.9579;0.9568;1;0.8772;0.4291
16/07/90 10:00;1.1244;683.41;48.259;0;39.509;8.7497;0.934;1;0.8772;0.4291
16/07/90 11:00;1.2705;789.82;51.997;0;42.056;9.9407;0.9382;1;0.8772;0.4291
16/07/90 12:00;0.8664;521.23;58.91;0;51.893;7.0171;0.8985;1;0.8772;0.4291
16/07/90 13:00;0.9022;544.7;55.305;0;48.059;7.246;0.9078;1;0.8772;0.4291
16/07/90 14:00;0.6202;370.39;45.855;0;40.564;5.2905;0.8898;1;0.8772;0.4291
16/07/90 15:00;0.3451;208.1;30.14;0;27.002;3.1385;0.8735;1;0.8772;0.4291
16/07/90 16:00;0.3013;183.73;25.407;0;22.542;2.8647;0.8785;1;0.8772;0.4291
16/07/90 17:00;0.1445;95.964;13.955;0;12.273;1.6819;0.873;1;0.8772;0.4291
16/07/90 18:00;0.0193;24.45;3.7635;0;3.3819;0.3816;0.8666;1;0.8772;0.4291
16/07/90 19:00;0;0;0;0;0;0;1;1;1;1
16/07/90 20:00;0;0;0;0;0;0;1;1;1;1
16/07/90 21:00;0;0;0;0;0;0;1;1;1;1
16/07/90 22:00;0;0;0;0;0;0;1;1;1;1
16/07/90 23:00;0;0;0;0;0;0;1;1;1;1
17/07/90 00:00;0;0;0;0;0;0;1;1;1;1
17/07/90 01:00;0;0;0;0;0;0;1;1;1;1
17/07/90 02:00;0;0;0;0;0;0;1;1;1;1
17/07/90 03:00;0;0;0;0;0;0;1;1;1;1
17/07/90 04:00;0;0;0;0;0;0;1;1;1;1
17/07/90 05:00;0.0368;32.286;4.9919;0;4.4631;0.5288;0.8661;1;0.8772;0.4291
17/07/90 06:00;0.1581;108.98;13.858;0;11.667;2.1912;0.8872;1;0.8772;0.4291
17/07/90 07:00;0.3367;201.67;26.708;0;23.552;3.1557;0.8831;1;0.8772;0.4291
17/07/90 08:00;0.5367;316.47;37.249;0;32.653;4.5961;0.8947;1;0.8772;0.4291
17/07/90 09:00;1.2976;814.32;49.669;0;38.928;10.741;0.9425;1;0.8772;0.4291
17/07/90 10:00;0.9388;566.83;50.275;0;42.833;7.4426;0.9185;1;0.8772;0.4291
17/07/90 11:00;0.4602;274.66;37.55;0;33.668;3.8822;0.8797;1;0.8772;0.4291
17/07/90 12:00;0.3691;221.84;33.052;0;29.774;3.2776;0.8703;1;0.8772;0.4291
17/07/90 13:00;0.6097;363.4;47.886;0;42.752;5.1341;0.8836;1;0.8772;0.4291
17/07/90 14:00;0.4362;261.04;37.918;0;34.041;3.8776;0.8732;1;0.8772;0.4291
17/07/90 15:00;0.4428;265.29;35.041;0;31.116;3.9259;0.8833;1;0.8772;0.4291
17/07/90 16:00;0.2438;150.3;22.341;0;20.018;2.3232;0.8706;1;0.8772;0.4291
17/07/90 17:00;0.0989;67.406;10.359;0;9.3096;1.0496;0.8668;1;0.8772;0.4291
17/07/90 18:00;0;0;0;0;0;0;1;1;1;1
17/07/90 19:00;0;0;0;0;0;0;1;1;1;1
17/07/90 20:00;0;0;0;0;0;0;1;1;1;1
17/07/90 21:00;0;0;0;0;0;0;1;1;1;1
17/07/90 22:00;0;0;0;0;0;0;1;1;1;1
17/07/90 23:00;0;0;0;0;0;0;1;1;1;1
18/07/90 00:00;0;0;0;0;0;0;1;1;1;1
18/07/90 01:00;0;0;0;0;0;0;1;1;1;1
18/07/90 02:00;0;0;0;0;0;0;1;1;1;1
18/07/90 03:00;0;0;0;0;0;0;1;1;1;1
18/07/90 04:00;0;0;0;0;0;0;1;1;1;1
18/07/90 05:00;0;13.256;2.0302;0;1.8348;0.1954;0.8672;1;0.8772;0.4291
18/07/90 06:00;0.063;46.198;7.0854;0;6.383;0.7023;0.867;1;0.8772;0.4291
18/07/90 07:00;0.0453;36.514;5.5943;0;5.0437;0.5506;0.8671;1;0.8772;0.4291
18/07/90 08:00;0.3242;193.54;27.694;0;24.821;2.8728;0.8748;1;0.8772;0.4291
18/07/90 09:00;0.7843;466.78;46.763;0;40.418;6.3458;0.9089;1;0.8772;0.4291
18/07/90 10:00;1.0983;673.21;49.525;0;40.91;8.615;0.9315;1;0.8772;0.4291
18/07/90 11:00;0.9205;560.17;58.8;0;51.332;7.4677;0.905;1;0.8772;0.4291
18/07/90 12:00;1.1078;689.28;57.65;0;48.759;8.8911;0.9228;1;0.8772;0.4291
18/07/90 13:00;1.032;640.86;52.818;0;44.449;8.3691;0.9239;1;0.8772;0.4291
18/07/90 14:00;0.8163;501.39;49.212;0;42.396;6.816;0.9106;1;0.8772;0.4291
18/07/90 15:00;0.7747;480.22;30.917;0;24.228;6.6895;0.9395;1;0.8772;0.4291
18/07/90 16:00;0.5383;345.42;18.869;0;13.339;5.5296;0.9482;1;0.8772;0.4291
18/07/90 17:00;0.1333;103.21;16.104;4.2663;9.4274;2.4108;0.865;0.8886;0.8772;0.4291
18/07/90 18:00;0.0197;25.281;3.8942;0;3.4965;0.3977;0.8665;1;0.8772;0.4291
18/07/90 19:00;0;0;0;0;0;0;1;1;1;1
18/07/90 20:00;0;0;0;0;0;0;1;1;1;1
18/07/90 21:00;0;0;0;0;0;0;1;1;1;1
18/07/90 22:00;0;0;0;0;0;0;1;1;1;1
18/07/90 23:00;0;0;0;0;0;0;1;1;1;1
19/07/90 00:00;0;0;0;0;0;0;1;1;1;1
19/07/90 01:00;0;0;0;0;0;0;1;1;1;1
19/07/90 02:00;0;0;0;0;0;0;1;1;1;1
19/07/90 03:00;0;0;0;0;0;0;1;1;1;1
19/07/90 04:00;0;0;0;0;0;0;1;1;1;1
19/07/90 05:00;0.0195;24.231;3.7309;0;3.3515;0.3793;0.8666;1;0.8772;0.4291
19/07/90 06:00;0.1275;108.77;8.7518;0;5.9169;2.8349;0.9255;1;0.8772;0.4291
19/07/90 07:00;0.5305;331.08;12.404;0;7.0813;5.3226;0.9639;1;0.8772;0.4291
19/07/90 08:00;0.9102;554.75;17.269;0;9.6384;7.631;0.9698;1;0.8772;0.4291
19/07/90 09:00;1.1984;746.2;21.815;0;12.232;9.583;0.9716;1;0.8772;0.4291
19/07/90 10:00;1.3722;878.47;25.505;0;14.576;10.929;0.9718;1;0.8772;0.4291
