PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
05/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 05:00;0;13.828;14.986;1.1583;0;1.124;0.0343;0.9227;1;0.9243;0.7165
05/08/90 06:00;706.08;206.54;215.14;8.599;0;8.3382;0.2608;0.96;1;0.9295;0.7658
05/08/90 07:00;1139.1;345.31;355.04;9.7371;0;8.9735;0.7636;0.9726;1;0.9311;0.7165
05/08/90 08:00;1718.7;518.85;532.21;13.359;0;12.215;1.144;0.9749;1;0.9301;0.7165
05/08/90 09:00;2078.5;630.08;648.69;18.611;0;17.212;1.3993;0.9713;1;0.9285;0.7165
05/08/90 10:00;2317.8;710.12;735.66;25.537;0;23.951;1.5864;0.9653;1;0.9274;0.7165
05/08/90 11:00;2321.5;712.03;740.59;28.56;0;26.964;1.5963;0.9614;1;0.9262;0.7165
05/08/90 12:00;2381.8;735.34;762.47;27.137;0;25.492;1.645;0.9644;1;0.925;0.7165
05/08/90 13:00;2356.8;732.59;758.75;26.151;0;24.514;1.6376;0.9655;1;0.9238;0.7165
05/08/90 14:00;2099.4;650.78;669.72;18.936;0;17.492;1.4435;0.9717;1;0.9224;0.7165
05/08/90 15:00;1676;518.68;534.22;15.538;0;14.391;1.1479;0.9709;1;0.9212;0.7165
05/08/90 16:00;1090.2;342.7;367.84;25.136;15.015;9.3318;0.7886;0.9317;0.9398;0.9194;0.7165
05/08/90 17:00;484.27;148.95;232.25;83.3;73.764;9.1516;0.385;0.6413;0.3583;0.9212;0.658
05/08/90 18:00;20.604;20.141;21.803;1.6619;0;1.6144;0.0475;0.9238;1;0.9254;0.7165
05/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 05:00;0;5.4896;10.843;5.3538;0;0.5646;0.0208;0.5063;1;0.9474;0.77
06/08/90 06:00;589.82;173.38;181.43;8.0435;0;7.8075;0.236;0.9557;1;0.9294;0.7574
06/08/90 07:00;1009.8;300.91;312.96;12.056;0;11.381;0.6745;0.9615;1;0.9298;0.7165
06/08/90 08:00;1583;470.74;488.78;18.044;0;16.995;1.0488;0.9631;1;0.9295;0.7165
06/08/90 09:00;2080.4;628.42;648.42;20.004;0;18.606;1.3977;0.9691;1;0.9285;0.7165
06/08/90 10:00;2370.2;725.7;750.81;25.107;0;23.487;1.62;0.9666;1;0.9274;0.7165
06/08/90 11:00;2587.4;803.49;827.72;24.235;0;22.443;1.7928;0.9707;1;0.9263;0.7165
06/08/90 12:00;2483.3;769.77;796.08;26.313;0;24.593;1.7195;0.9669;1;0.925;0.7165
06/08/90 13:00;2310.4;714.07;738.99;24.923;0;23.329;1.5944;0.9663;1;0.9238;0.7165
06/08/90 14:00;2042.7;629.06;650.44;21.382;0;19.98;1.4022;0.9671;1;0.9227;0.7165
06/08/90 15:00;1486.3;451.47;471.13;19.661;0;18.644;1.017;0.9583;1;0.9224;0.7165
06/08/90 16:00;991.59;305.71;329.88;24.176;10.716;12.755;0.7059;0.9267;0.9359;0.9203;0.7165
06/08/90 17:00;379;118.49;165.35;46.853;38.28;8.2832;0.2894;0.7166;0.3437;0.9219;0.6798
06/08/90 18:00;0;0;6.5905;0;0;0;0;1;1;1;1
06/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0;0;7.722;0;0;0;0;1;1;1;1
07/08/90 06:00;199.5;65.488;70.822;5.3336;0;5.1794;0.1542;0.9247;1;0.9263;0.7165
07/08/90 07:00;453.11;135.2;146.03;10.833;0;10.514;0.3196;0.9258;1;0.9266;0.7165
07/08/90 08:00;1168.3;338.54;359.31;20.77;0;19.996;0.7746;0.9422;1;0.9283;0.7165
07/08/90 09:00;1434.1;417.41;443.81;26.397;0;25.441;0.9563;0.9405;1;0.9275;0.7165
07/08/90 10:00;1521.8;444.92;475.13;30.211;0;29.181;1.0294;0.9364;1;0.9265;0.7165
07/08/90 11:00;1755.6;517.19;548.48;31.283;0;30.1;1.1828;0.943;1;0.926;0.7165
07/08/90 12:00;2763.2;859.08;883.25;24.172;0;22.257;1.9153;0.9726;1;0.9249;0.7165
07/08/90 13:00;2357.7;721.82;748.85;27.027;0;25.412;1.6155;0.9639;1;0.9238;0.7165
07/08/90 14:00;2258;698.51;714.91;16.403;0;14.858;1.5455;0.9771;1;0.9222;0.7165
07/08/90 15:00;1787.9;551.75;567.08;15.333;0;14.112;1.2207;0.973;1;0.9212;0.7165
07/08/90 16:00;891.16;269.52;291.72;22.208;6.6014;14.975;0.6311;0.9239;0.9321;0.9221;0.7165
07/08/90 17:00;442.45;135.9;197.43;61.529;51.877;9.3097;0.3424;0.6884;0.3309;0.9217;0.6749
07/08/90 18:00;0;0;5.5745;0;0;0;0;1;1;1;1
07/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0;12.372;13.413;1.0417;0;1.0107;0.031;0.9223;1;0.924;0.7165
08/08/90 06:00;778.26;227.71;235.78;8.067;0;7.821;0.2459;0.9658;1;0.93;0.7787
08/08/90 07:00;1270.7;395.14;400.53;5.3904;0;4.5237;0.8667;0.9865;1;0.9305;0.7165
08/08/90 08:00;1890.5;580.97;588.52;7.5458;0;6.2666;1.2792;0.9872;1;0.9291;0.7165
08/08/90 09:00;2365.3;732.83;742.96;10.132;0;8.5127;1.6196;0.9864;1;0.9281;0.7165
08/08/90 10:00;2677.8;841.07;853.76;12.686;0;10.827;1.8593;0.9851;1;0.9277;0.7165
08/08/90 11:00;2791.2;883.84;899.37;15.529;0;13.569;1.9601;0.9827;1;0.9263;0.7165
08/08/90 12:00;2767.3;879.47;895.73;16.266;0;14.314;1.9518;0.9818;1;0.9249;0.7165
08/08/90 13:00;2567.3;812.6;829.21;16.614;0;14.812;1.8025;0.98;1;0.9237;0.7165
08/08/90 14:00;2235.1;703.63;718.16;14.529;0;12.974;1.555;0.9798;1;0.9221;0.7165
08/08/90 15:00;1762.8;553.44;564.44;11.003;0;9.7831;1.2199;0.9805;1;0.9212;0.7165
08/08/90 16:00;1098.4;349.54;378.17;28.63;20.426;7.389;0.8149;0.9243;0.9282;0.9187;0.7165
08/08/90 17:00;454.02;140.48;219.23;78.751;69.318;9.0711;0.3615;0.6408;0.3277;0.9212;0.6626
08/08/90 18:00;0;5.0682;9.4462;4.378;0;0.2937;0.0042;0.5365;1;0.9686;0.9465
08/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0;5.1457;10.124;4.9781;0;0.5293;0.0194;0.5083;1;0.9472;0.77
09/08/90 06:00;662.7;193.93;201.67;7.7493;0;7.5228;0.2265;0.9616;1;0.9301;0.7695
09/08/90 07:00;1151.9;350.31;359.13;8.8209;0;8.0517;0.7692;0.9754;1;0.9318;0.7165
09/08/90 08:00;1732.7;521.92;535.07;13.154;0;12.003;1.1506;0.9754;1;0.9301;0.7165
09/08/90 09:00;2170.9;659.15;675.52;16.374;0;14.916;1.4571;0.9758;1;0.9289;0.7165
09/08/90 10:00;2450.5;752.17;773.96;21.795;0;20.122;1.6727;0.9718;1;0.9276;0.7165
09/08/90 11:00;2624.4;815.09;839.78;24.691;0;22.871;1.8194;0.9706;1;0.9263;0.7165
09/08/90 12:00;2653.8;829.33;852.79;23.461;0;21.614;1.8478;0.9725;1;0.9249;0.7165
09/08/90 13:00;2495.6;778.44;799.84;21.4;0;19.67;1.7301;0.9732;1;0.9236;0.7165
09/08/90 14:00;2166.8;671.72;689.84;18.123;0;16.634;1.4885;0.9737;1;0.9223;0.7165
09/08/90 15:00;1701.1;526.13;539.72;13.59;0;12.428;1.1621;0.9748;1;0.9209;0.7165
09/08/90 16:00;1059.5;332.15;360.59;28.44;18.737;8.9296;0.7733;0.9211;0.9243;0.9192;0.7165
09/08/90 17:00;434.85;134.08;200.15;66.07;56.705;9.0231;0.3421;0.6699;0.3244;0.9217;0.6717
09/08/90 18:00;0;5.0228;9.3375;4.3147;0;0.291;0.0042;0.5379;1;0.9686;0.9465
09/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0;4.8938;9.542;4.6482;0;0.5034;0.0184;0.5129;1;0.9467;0.7701
10/08/90 06:00;566.53;167.6;175.41;7.8109;0;7.5833;0.2276;0.9555;1;0.9294;0.7564
10/08/90 07:00;1038.2;313.32;324.4;11.08;0;10.385;0.6945;0.9658;1;0.931;0.7165
10/08/90 08:00;1597.2;479.67;495.75;16.084;0;15.019;1.0655;0.9676;1;0.9296;0.7165
10/08/90 09:00;2058.1;626.07;644.3;18.226;0;16.836;1.39;0.9717;1;0.9286;0.7165
10/08/90 10:00;2316;712.69;736.19;23.5;0;21.911;1.5884;0.9681;1;0.9274;0.7165
10/08/90 11:00;2421.2;750.74;776.56;25.823;0;24.146;1.6764;0.9667;1;0.9262;0.7165
10/08/90 12:00;2485.5;777.79;803.42;25.628;0;23.892;1.736;0.9681;1;0.925;0.7165
10/08/90 13:00;2383.5;747.7;770.51;22.816;0;21.151;1.665;0.9704;1;0.9236;0.7165
10/08/90 14:00;2108.3;659.74;679.5;19.76;0;18.295;1.4648;0.9709;1;0.9224;0.7165
10/08/90 15:00;1594.3;495.16;510.54;15.385;0;14.285;1.1004;0.9699;1;0.9215;0.7165
10/08/90 16:00;1014.4;319.18;347.44;28.251;16.652;10.853;0.7465;0.9187;0.9203;0.9201;0.7165
10/08/90 17:00;429.12;133.94;205.62;71.681;62.521;8.8133;0.3472;0.6514;0.3209;0.9217;0.6679
10/08/90 18:00;0;12.599;13.627;1.0283;0.0114;0.9857;0.0312;0.9245;0.4199;0.927;0.7164
10/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0;11.695;12.68;0.9853;0;0.9559;0.0293;0.9223;1;0.9239;0.7165
11/08/90 06:00;801.54;239.58;248.16;8.5818;0;8.3192;0.2626;0.9654;1;0.9301;0.7767
11/08/90 07:00;1304.3;418.3;423.87;5.5728;0;4.6549;0.9179;0.9869;1;0.9305;0.7165
11/08/90 08:00;1928.6;612.96;619.01;6.0443;0;4.6941;1.3502;0.9902;1;0.9292;0.7165
11/08/90 09:00;2463.1;793.91;801.97;8.0602;0;6.3072;1.753;0.9899;1;0.9282;0.7165
11/08/90 10:00;2784.9;914.59;934.14;19.548;0;17.521;2.0272;0.9791;1;0.9277;0.7165
11/08/90 11:00;1601.3;490.01;520.98;30.97;0;29.847;1.1223;0.9406;1;0.926;0.7165
11/08/90 12:00;1530.6;468.24;501.65;33.41;0;32.325;1.0855;0.9334;1;0.9253;0.7165
11/08/90 13:00;1352.8;412.04;443.51;31.472;0;30.512;0.9592;0.929;1;0.9247;0.7165
11/08/90 14:00;1145.6;347.26;373.51;26.252;0;25.443;0.8089;0.9297;1;0.9242;0.7165
11/08/90 15:00;879.12;266.62;287.31;20.692;0;20.069;0.6226;0.928;1;0.9237;0.7165
11/08/90 16:00;551.58;170.37;184.77;14.397;0.9619;13.031;0.4045;0.9221;0.9164;0.9242;0.7165
11/08/90 17:00;249.42;82.792;94.187;11.395;4.5692;6.6348;0.1914;0.879;0.3172;0.9236;0.711
11/08/90 18:00;0;0;2.3388;0;0;0;0;1;1;1;1
11/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0;5.0578;9.9104;4.8526;0;0.5202;0.0191;0.5104;1;0.9471;0.77
12/08/90 06:00;699.12;208.24;216.38;8.1377;0;7.8971;0.2406;0.9624;1;0.9301;0.7702
12/08/90 07:00;1182.7;372.31;378.99;6.6806;0;5.8647;0.8159;0.9824;1;0.9318;0.7165
12/08/90 08:00;1789.9;558.16;567.13;8.9662;0;7.7387;1.2276;0.9842;1;0.9302;0.7165
12/08/90 09:00;2254.6;709.44;721.56;12.125;0;10.56;1.5653;0.9832;1;0.9288;0.7165
12/08/90 10:00;2535.5;807.74;823.97;16.234;0;14.448;1.7862;0.9803;1;0.9278;0.7165
12/08/90 11:00;2692.8;867.94;884.67;16.729;0;14.802;1.9268;0.9811;1;0.9263;0.7165
12/08/90 12:00;2657.4;859.65;878.25;18.607;0;16.701;1.9056;0.9788;1;0.9248;0.7165
12/08/90 13:00;2493.6;805.68;822.58;16.896;0;15.113;1.7833;0.9795;1;0.9234;0.7165
12/08/90 14:00;2154.7;691.87;706.7;14.825;0;13.296;1.5292;0.979;1;0.9221;0.7165
12/08/90 15:00;1684.1;539.92;551.19;11.272;0;10.081;1.191;0.9795;1;0.9206;0.7165
12/08/90 16:00;1021.5;331.86;363.62;31.766;23.181;7.8028;0.782;0.9126;0.9125;0.9188;0.7165
12/08/90 17:00;410.64;130.61;203.18;72.576;63.66;8.5761;0.3393;0.6428;0.3134;0.9216;0.6672
12/08/90 18:00;0;0;7.8068;0;0;0;0;1;1;1;1
12/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0;4.8851;9.5805;4.6954;0;0.5025;0.0184;0.5099;1;0.947;0.7701
13/08/90 06:00;693.92;204.78;212.91;8.128;0;7.8889;0.2391;0.9618;1;0.9301;0.7688
13/08/90 07:00;1164.8;361.69;368.81;7.1121;0;6.3183;0.7938;0.9807;1;0.9325;0.7165
13/08/90 08:00;1782.2;547.47;557.33;9.8577;0;8.6535;1.2042;0.9823;1;0.93;0.7165
13/08/90 09:00;2244.5;695.02;708.71;13.684;0;12.15;1.5335;0.9807;1;0.9291;0.7165
13/08/90 10:00;2557.7;802.24;819.01;16.769;0;14.994;1.7747;0.9795;1;0.9278;0.7165
13/08/90 11:00;2706;857.39;875.92;18.53;0;16.629;1.9002;0.9788;1;0.9263;0.7165
13/08/90 12:00;2706.9;862.01;879.98;17.977;0;16.067;1.9099;0.9796;1;0.9248;0.7165
13/08/90 13:00;2552.2;812.03;827.39;15.361;0;13.563;1.7988;0.9814;1;0.9236;0.7165
13/08/90 14:00;2205.2;697.34;710.95;13.618;0;12.077;1.5412;0.9808;1;0.9224;0.7165
13/08/90 15:00;1733.1;548.18;558.24;10.056;0;8.8479;1.2078;0.982;1;0.921;0.7165
13/08/90 16:00;1049.4;337.33;370.92;33.587;26.171;6.6179;0.7988;0.9094;0.9085;0.9193;0.7165
13/08/90 17:00;429.21;134.08;216.01;81.933;72.952;8.6347;0.3465;0.6207;0.3094;0.921;0.661
13/08/90 18:00;0;5.0964;9.6243;4.5279;0;0.2953;0.0043;0.5295;1;0.969;0.9465
13/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0;4.7097;9.2117;4.502;0;0.4844;0.0177;0.5113;1;0.9469;0.77
14/08/90 06:00;693.39;206.73;214.77;8.0383;0;7.8011;0.2372;0.9626;1;0.9302;0.7702
14/08/90 07:00;1168.4;368.66;375.12;6.4578;0;5.6499;0.8079;0.9828;1;0.9319;0.7165
14/08/90 08:00;1759.8;548.36;557.94;9.5782;0;8.3721;1.2061;0.9828;1;0.9301;0.7165
14/08/90 09:00;2201.9;691.69;705.56;13.872;0;12.345;1.5263;0.9803;1;0.9291;0.7165
14/08/90 10:00;2483.9;790.22;808.36;18.143;0;16.393;1.7499;0.9776;1;0.9277;0.7165
14/08/90 11:00;2607.3;837.79;858.8;21.011;0;19.15;1.861;0.9755;1;0.9263;0.7165
14/08/90 12:00;2602.3;840.76;861.52;20.752;0;18.885;1.8672;0.9759;1;0.9249;0.7165
14/08/90 13:00;2402.8;773.46;794.09;20.636;0;18.919;1.7175;0.974;1;0.9235;0.7165
14/08/90 14:00;2073.1;663.08;680.69;17.606;0;16.138;1.4687;0.9741;1;0.9223;0.7165
14/08/90 15:00;1617;516.41;529.49;13.076;0;11.936;1.1402;0.9753;1;0.9208;0.7165
14/08/90 16:00;968.5;313.43;345.21;31.779;21.947;9.0926;0.7393;0.9079;0.9046;0.9192;0.7165
14/08/90 17:00;388.35;124.33;186.29;61.964;53.11;8.5413;0.3127;0.6674;0.3053;0.9216;0.6741
14/08/90 18:00;0;0;5.8451;0;0;0;0;1;1;1;1
14/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0;0;8.5238;0;0;0;0;1;1;1;1
15/08/90 06:00;700.32;207.84;215.8;7.9615;0;7.7261;0.2354;0.9631;1;0.9302;0.7711
15/08/90 07:00;1179.5;370.87;376.95;6.0866;0;5.2738;0.8128;0.9839;1;0.9321;0.7165
15/08/90 08:00;1774.4;549.26;558.55;9.2912;0;8.0833;1.2079;0.9834;1;0.9302;0.7165
15/08/90 09:00;2242;699.11;711.85;12.732;0;11.189;1.543;0.9821;1;0.9288;0.7165
15/08/90 10:00;2554;806.7;822.09;15.392;0;13.606;1.7866;0.9813;1;0.9275;0.7165
15/08/90 11:00;2684.6;855.96;874.19;18.229;0;16.333;1.8965;0.9791;1;0.9263;0.7165
15/08/90 12:00;2682.8;859.58;877.34;17.755;0;15.851;1.9041;0.9798;1;0.9248;0.7165
15/08/90 13:00;2500.9;799.3;816.14;16.837;0;15.068;1.7691;0.9794;1;0.9234;0.7165
15/08/90 14:00;2154.4;684.35;699.09;14.746;0;13.233;1.5125;0.9789;1;0.922;0.7165
15/08/90 15:00;1655.1;523.97;535.95;11.986;0;10.83;1.1561;0.9776;1;0.9206;0.7165
15/08/90 16:00;991.8;319.18;352.92;33.741;24.966;8.0173;0.7581;0.9044;0.9008;0.9188;0.7165
15/08/90 17:00;392.42;124.18;192.84;68.657;60.024;8.3145;0.3186;0.644;0.301;0.9216;0.6696
15/08/90 18:00;0;0;6.1129;0;0;0;0;1;1;1;1
15/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0;0;7.6247;0;0;0;0;1;1;1;1
16/08/90 06:00;638.01;188.94;196.87;7.9272;0;7.6913;0.2359;0.9597;1;0.9296;0.7631
16/08/90 07:00;1128.5;349.93;357.8;7.8777;0;7.1097;0.768;0.978;1;0.9323;0.7165
16/08/90 08:00;1739;534.27;545.37;11.095;0.0005;9.9188;1.1762;0.9797;1;0.9305;0.7165
16/08/90 09:00;2237.5;695.06;708.06;12.996;0;11.461;1.5343;0.9816;1;0.9287;0.7165
16/08/90 10:00;2546.9;802.08;818.14;16.065;0;14.292;1.7734;0.9804;1;0.9278;0.7165
16/08/90 11:00;2698.4;859.13;876.63;17.498;0;15.595;1.9025;0.98;1;0.9263;0.7165
16/08/90 12:00;2684;858.57;876.17;17.604;0;15.703;1.9016;0.9799;1;0.9248;0.7165
16/08/90 13:00;2519.9;805.34;820.66;15.32;0;13.536;1.7837;0.9813;1;0.9236;0.7165
16/08/90 14:00;2211.2;705.36;717.03;11.668;0;10.111;1.5571;0.9837;1;0.9222;0.7165
16/08/90 15:00;1738;555.27;563.45;8.1711;0;6.9477;1.2234;0.9855;1;0.922;0.7165
16/08/90 16:00;1038.7;338.88;376.77;37.892;32.12;4.9574;0.8147;0.8994;0.8969;0.9205;0.7165
16/08/90 17:00;424.26;133.41;222.76;89.355;80.525;8.4798;0.3497;0.5989;0.2966;0.9209;0.6581
16/08/90 18:00;0;5.3476;10.249;4.9014;0;0.3098;0.0045;0.5218;1;0.9695;0.9465
16/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 05:00;0;0;5.2867;0;0;0;0;1;1;1;1
17/08/90 06:00;550.97;166.57;173.82;7.2507;0;7.0383;0.2124;0.9583;1;0.9295;0.7605
17/08/90 07:00;997.42;308.11;318.96;10.851;0;10.168;0.6829;0.966;1;0.9311;0.7165
17/08/90 08:00;1617.2;500.32;513.28;12.961;0.0021;11.856;1.1027;0.9747;1;0.9302;0.7165
17/08/90 09:00;2081.2;651.38;667.02;15.645;0;14.206;1.439;0.9765;1;0.929;0.7165
17/08/90 10:00;2335.8;739.18;760.59;21.411;0;19.768;1.643;0.9718;1;0.9276;0.7165
17/08/90 11:00;2461.2;785.83;808.05;22.218;0;20.469;1.7484;0.9725;1;0.9263;0.7165
17/08/90 12:00;2412.7;771.92;795.17;23.247;0;21.527;1.7199;0.9708;1;0.9249;0.7165
17/08/90 13:00;2193.7;698.37;722.23;23.856;0;22.298;1.5581;0.967;1;0.9237;0.7165
17/08/90 14:00;1907.3;604.52;626.06;21.534;0;20.185;1.3485;0.9656;1;0.9226;0.7165
