PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
04/08/90 14:00;1.073;315.44;24.571;0;23.829;0.7422;0.9277;1;0.9249;0.7165
04/08/90 15:00;0.9661;284.66;22.017;0;21.353;0.6646;0.9282;1;0.9236;0.7165
04/08/90 16:00;0.5747;172.61;13.811;0;13.403;0.408;0.9259;1;0.9242;0.7165
04/08/90 17:00;0.251;81.38;6.6962;0;6.5061;0.1901;0.924;1;0.9244;0.7153
04/08/90 18:00;0;0;0;0;0;0;1;1;1;1
04/08/90 19:00;0;0;0;0;0;0;1;1;1;1
04/08/90 20:00;0;0;0;0;0;0;1;1;1;1
04/08/90 21:00;0;0;0;0;0;0;1;1;1;1
04/08/90 22:00;0;0;0;0;0;0;1;1;1;1
04/08/90 23:00;0;0;0;0;0;0;1;1;1;1
05/08/90 00:00;0;0;0;0;0;0;1;1;1;1
05/08/90 01:00;0;0;0;0;0;0;1;1;1;1
05/08/90 02:00;0;0;0;0;0;0;1;1;1;1
05/08/90 03:00;0;0;0;0;0;0;1;1;1;1
05/08/90 04:00;0;0;0;0;0;0;1;1;1;1
05/08/90 05:00;0;13.828;1.1583;0;1.124;0.0343;0.9227;1;0.9243;0.7165
05/08/90 06:00;0.7061;206.54;8.599;0;8.3382;0.2608;0.96;1;0.9295;0.7658
05/08/90 07:00;1.1391;345.31;9.7371;0;8.9735;0.7636;0.9726;1;0.9311;0.7165
05/08/90 08:00;1.7187;518.85;13.359;0;12.215;1.144;0.9749;1;0.9301;0.7165
05/08/90 09:00;2.0785;630.08;18.611;0;17.212;1.3993;0.9713;1;0.9285;0.7165
05/08/90 10:00;2.3178;710.12;25.537;0;23.951;1.5864;0.9653;1;0.9274;0.7165
05/08/90 11:00;2.3215;712.03;28.56;0;26.964;1.5963;0.9614;1;0.9262;0.7165
05/08/90 12:00;2.3818;735.34;27.137;0;25.492;1.645;0.9644;1;0.925;0.7165
05/08/90 13:00;2.3568;732.59;26.151;0;24.514;1.6376;0.9655;1;0.9238;0.7165
05/08/90 14:00;2.0994;650.78;18.936;0;17.492;1.4435;0.9717;1;0.9224;0.7165
05/08/90 15:00;1.676;518.68;15.538;0;14.391;1.1479;0.9709;1;0.9212;0.7165
05/08/90 16:00;1.1365;357.72;10.12;0;9.3318;0.7886;0.9725;1;0.9194;0.7165
05/08/90 17:00;0.3965;123.91;108.35;98.809;9.1516;0.385;0.5335;0.1404;0.9212;0.658
05/08/90 18:00;0.0206;20.141;1.6619;0;1.6144;0.0475;0.9238;1;0.9254;0.7165
05/08/90 19:00;0;0;0;0;0;0;1;1;1;1
05/08/90 20:00;0;0;0;0;0;0;1;1;1;1
05/08/90 21:00;0;0;0;0;0;0;1;1;1;1
05/08/90 22:00;0;0;0;0;0;0;1;1;1;1
05/08/90 23:00;0;0;0;0;0;0;1;1;1;1
06/08/90 00:00;0;0;0;0;0;0;1;1;1;1
06/08/90 01:00;0;0;0;0;0;0;1;1;1;1
06/08/90 02:00;0;0;0;0;0;0;1;1;1;1
06/08/90 03:00;0;0;0;0;0;0;1;1;1;1
06/08/90 04:00;0;0;0;0;0;0;1;1;1;1
06/08/90 05:00;0;5.4896;5.3538;0;0.5646;0.0208;0.5063;1;0.9474;0.77
06/08/90 06:00;0.5898;173.38;8.0435;0;7.8075;0.236;0.9557;1;0.9294;0.7574
06/08/90 07:00;1.0098;300.91;12.056;0;11.381;0.6745;0.9615;1;0.9298;0.7165
06/08/90 08:00;1.583;470.74;18.044;0;16.995;1.0488;0.9631;1;0.9295;0.7165
06/08/90 09:00;2.0804;628.42;20.004;0;18.606;1.3977;0.9691;1;0.9285;0.7165
06/08/90 10:00;2.3702;725.7;25.107;0;23.487;1.62;0.9666;1;0.9274;0.7165
06/08/90 11:00;2.5874;803.49;24.235;0;22.443;1.7928;0.9707;1;0.9263;0.7165
06/08/90 12:00;2.4833;769.77;26.313;0;24.593;1.7195;0.9669;1;0.925;0.7165
06/08/90 13:00;2.3104;714.07;24.923;0;23.329;1.5944;0.9663;1;0.9238;0.7165
06/08/90 14:00;2.0427;629.06;21.382;0;19.98;1.4022;0.9671;1;0.9227;0.7165
06/08/90 15:00;1.4863;451.47;19.661;0;18.644;1.017;0.9583;1;0.9224;0.7165
06/08/90 16:00;1.0262;316.42;13.461;0;12.755;0.7059;0.9592;1;0.9203;0.7165
06/08/90 17:00;0.3325;105.37;59.972;51.399;8.2832;0.2894;0.6373;0.1188;0.9219;0.6798
06/08/90 18:00;0;0;0;0;0;0;1;1;1;1
06/08/90 19:00;0;0;0;0;0;0;1;1;1;1
06/08/90 20:00;0;0;0;0;0;0;1;1;1;1
06/08/90 21:00;0;0;0;0;0;0;1;1;1;1
06/08/90 22:00;0;0;0;0;0;0;1;1;1;1
06/08/90 23:00;0;0;0;0;0;0;1;1;1;1
07/08/90 00:00;0;0;0;0;0;0;1;1;1;1
07/08/90 01:00;0;0;0;0;0;0;1;1;1;1
07/08/90 02:00;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0;0;0;0;0;0;1;1;1;1
07/08/90 06:00;0.1995;65.488;5.3336;0;5.1794;0.1542;0.9247;1;0.9263;0.7165
07/08/90 07:00;0.4531;135.2;10.833;0;10.514;0.3196;0.9258;1;0.9266;0.7165
07/08/90 08:00;1.1683;338.54;20.77;0;19.996;0.7746;0.9422;1;0.9283;0.7165
07/08/90 09:00;1.4341;417.41;26.397;0;25.441;0.9563;0.9405;1;0.9275;0.7165
07/08/90 10:00;1.5218;444.92;30.211;0;29.181;1.0294;0.9364;1;0.9265;0.7165
07/08/90 11:00;1.7556;517.19;31.283;0;30.1;1.1828;0.943;1;0.926;0.7165
07/08/90 12:00;2.7632;859.08;24.172;0;22.257;1.9153;0.9726;1;0.9249;0.7165
07/08/90 13:00;2.3577;721.82;27.027;0;25.412;1.6155;0.9639;1;0.9238;0.7165
07/08/90 14:00;2.258;698.51;16.403;0;14.858;1.5455;0.9771;1;0.9222;0.7165
07/08/90 15:00;1.7879;551.75;15.333;0;14.112;1.2207;0.973;1;0.9212;0.7165
07/08/90 16:00;0.9134;276.12;15.606;0;14.975;0.6311;0.9465;1;0.9221;0.7165
07/08/90 17:00;0.3783;117.81;79.622;69.97;9.3097;0.3424;0.5967;0.0975;0.9217;0.6749
07/08/90 18:00;0;0;0;0;0;0;1;1;1;1
07/08/90 19:00;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0;12.372;1.0417;0;1.0107;0.031;0.9223;1;0.924;0.7165
08/08/90 06:00;0.7783;227.71;8.067;0;7.821;0.2459;0.9658;1;0.93;0.7787
08/08/90 07:00;1.2707;395.14;5.3904;0;4.5237;0.8667;0.9865;1;0.9305;0.7165
08/08/90 08:00;1.8905;580.97;7.5458;0;6.2666;1.2792;0.9872;1;0.9291;0.7165
08/08/90 09:00;2.3653;732.83;10.132;0;8.5127;1.6196;0.9864;1;0.9281;0.7165
08/08/90 10:00;2.6778;841.07;12.686;0;10.827;1.8593;0.9851;1;0.9277;0.7165
08/08/90 11:00;2.7912;883.84;15.529;0;13.569;1.9601;0.9827;1;0.9263;0.7165
08/08/90 12:00;2.7673;879.47;16.266;0;14.314;1.9518;0.9818;1;0.9249;0.7165
08/08/90 13:00;2.5673;812.6;16.614;0;14.812;1.8025;0.98;1;0.9237;0.7165
08/08/90 14:00;2.2351;703.63;14.529;0;12.974;1.555;0.9798;1;0.9221;0.7165
08/08/90 15:00;1.7628;553.44;11.003;0;9.7831;1.2199;0.9805;1;0.9212;0.7165
08/08/90 16:00;1.1602;369.96;8.2039;0;7.389;0.8149;0.9783;1;0.9187;0.7165
08/08/90 17:00;0.3632;114.6;104.63;95.198;9.0711;0.3615;0.5227;0.0767;0.9212;0.6626
08/08/90 18:00;0;5.0682;4.378;0;0.2937;0.0042;0.5365;1;0.9686;0.9465
08/08/90 19:00;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0;5.1457;4.9781;0;0.5293;0.0194;0.5083;1;0.9472;0.77
09/08/90 06:00;0.6627;193.93;7.7493;0;7.5228;0.2265;0.9616;1;0.9301;0.7695
09/08/90 07:00;1.1519;350.31;8.8209;0;8.0517;0.7692;0.9754;1;0.9318;0.7165
09/08/90 08:00;1.7327;521.92;13.154;0;12.003;1.1506;0.9754;1;0.9301;0.7165
09/08/90 09:00;2.1709;659.15;16.374;0;14.916;1.4571;0.9758;1;0.9289;0.7165
09/08/90 10:00;2.4505;752.17;21.795;0;20.122;1.6727;0.9718;1;0.9276;0.7165
09/08/90 11:00;2.6244;815.09;24.691;0;22.871;1.8194;0.9706;1;0.9263;0.7165
09/08/90 12:00;2.6538;829.33;23.461;0;21.614;1.8478;0.9725;1;0.9249;0.7165
09/08/90 13:00;2.4956;778.44;21.4;0;19.67;1.7301;0.9732;1;0.9236;0.7165
09/08/90 14:00;2.1668;671.72;18.123;0;16.634;1.4885;0.9737;1;0.9223;0.7165
09/08/90 15:00;1.7011;526.13;13.59;0;12.428;1.1621;0.9748;1;0.9209;0.7165
09/08/90 16:00;1.1177;350.89;9.703;0;8.9296;0.7733;0.9731;1;0.9192;0.7165
09/08/90 17:00;0.3552;111.58;88.572;79.207;9.0231;0.3421;0.5575;0.0563;0.9217;0.6717
09/08/90 18:00;0;5.0228;4.3147;0;0.291;0.0042;0.5379;1;0.9686;0.9465
09/08/90 19:00;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0;4.8938;4.6482;0;0.5034;0.0184;0.5129;1;0.9467;0.7701
10/08/90 06:00;0.5665;167.6;7.8109;0;7.5833;0.2276;0.9555;1;0.9294;0.7564
10/08/90 07:00;1.0382;313.32;11.08;0;10.385;0.6945;0.9658;1;0.931;0.7165
10/08/90 08:00;1.5972;479.67;16.084;0;15.019;1.0655;0.9676;1;0.9296;0.7165
10/08/90 09:00;2.0581;626.07;18.226;0;16.836;1.39;0.9717;1;0.9286;0.7165
10/08/90 10:00;2.316;712.69;23.5;0;21.911;1.5884;0.9681;1;0.9274;0.7165
10/08/90 11:00;2.4212;750.74;25.823;0;24.146;1.6764;0.9667;1;0.9262;0.7165
10/08/90 12:00;2.4855;777.79;25.628;0;23.892;1.736;0.9681;1;0.925;0.7165
10/08/90 13:00;2.3835;747.7;22.816;0;21.151;1.665;0.9704;1;0.9236;0.7165
10/08/90 14:00;2.1083;659.74;19.76;0;18.295;1.4648;0.9709;1;0.9224;0.7165
10/08/90 15:00;1.5943;495.16;15.385;0;14.285;1.1004;0.9699;1;0.9215;0.7165
10/08/90 16:00;1.0665;335.84;11.6;0;10.853;0.7465;0.9666;1;0.9201;0.7165
10/08/90 17:00;0.3374;107.73;97.888;88.728;8.8133;0.3472;0.5239;0.0362;0.9217;0.6679
10/08/90 18:00;0;12.61;1.0169;0;0.9857;0.0312;0.9254;1;0.927;0.7164
10/08/90 19:00;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0;11.695;0.9853;0;0.9559;0.0293;0.9223;1;0.9239;0.7165
11/08/90 06:00;0.8015;239.58;8.5818;0;8.3192;0.2626;0.9654;1;0.9301;0.7767
11/08/90 07:00;1.3043;418.3;5.5728;0;4.6549;0.9179;0.9869;1;0.9305;0.7165
11/08/90 08:00;1.9286;612.96;6.0443;0;4.6941;1.3502;0.9902;1;0.9292;0.7165
11/08/90 09:00;2.4631;793.91;8.0602;0;6.3072;1.753;0.9899;1;0.9282;0.7165
11/08/90 10:00;2.7849;914.59;19.548;0;17.521;2.0272;0.9791;1;0.9277;0.7165
11/08/90 11:00;1.6013;490.01;30.97;0;29.847;1.1223;0.9406;1;0.926;0.7165
11/08/90 12:00;1.5306;468.24;33.41;0;32.325;1.0855;0.9334;1;0.9253;0.7165
11/08/90 13:00;1.3528;412.04;31.472;0;30.512;0.9592;0.929;1;0.9247;0.7165
11/08/90 14:00;1.1456;347.26;26.252;0;25.443;0.8089;0.9297;1;0.9242;0.7165
11/08/90 15:00;0.8791;266.62;20.692;0;20.069;0.6226;0.928;1;0.9237;0.7165
11/08/90 16:00;0.555;171.33;13.435;0;13.031;0.4045;0.9273;1;0.9242;0.7165
11/08/90 17:00;0.2424;80.797;13.39;6.5642;6.6348;0.1914;0.8578;0.0191;0.9236;0.711
11/08/90 18:00;0;0;0;0;0;0;1;1;1;1
11/08/90 19:00;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0;5.0578;4.8526;0;0.5202;0.0191;0.5104;1;0.9471;0.77
12/08/90 06:00;0.6991;208.24;8.1377;0;7.8971;0.2406;0.9624;1;0.9301;0.7702
12/08/90 07:00;1.1827;372.31;6.6806;0;5.8647;0.8159;0.9824;1;0.9318;0.7165
12/08/90 08:00;1.7899;558.16;8.9662;0;7.7387;1.2276;0.9842;1;0.9302;0.7165
12/08/90 09:00;2.2546;709.44;12.125;0;10.56;1.5653;0.9832;1;0.9288;0.7165
12/08/90 10:00;2.5355;807.74;16.234;0;14.448;1.7862;0.9803;1;0.9278;0.7165
12/08/90 11:00;2.6928;867.94;16.729;0;14.802;1.9268;0.9811;1;0.9263;0.7165
12/08/90 12:00;2.6574;859.65;18.607;0;16.701;1.9056;0.9788;1;0.9248;0.7165
12/08/90 13:00;2.4936;805.68;16.896;0;15.113;1.7833;0.9795;1;0.9234;0.7165
12/08/90 14:00;2.1547;691.87;14.825;0;13.296;1.5292;0.979;1;0.9221;0.7165
12/08/90 15:00;1.6841;539.92;11.272;0;10.081;1.191;0.9795;1;0.9206;0.7165
12/08/90 16:00;1.0907;355.04;8.5848;0;7.8028;0.782;0.9764;1;0.9188;0.7165
12/08/90 17:00;0.3138;102.52;100.66;91.745;8.5761;0.3393;0.5046;0.0105;0.9216;0.6672
12/08/90 18:00;0;0;0;0;0;0;1;1;1;1
12/08/90 19:00;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0;4.8851;4.6954;0;0.5025;0.0184;0.5099;1;0.947;0.7701
13/08/90 06:00;0.6939;204.78;8.128;0;7.8889;0.2391;0.9618;1;0.9301;0.7688
13/08/90 07:00;1.1648;361.69;7.1121;0;6.3183;0.7938;0.9807;1;0.9325;0.7165
13/08/90 08:00;1.7822;547.47;9.8577;0;8.6535;1.2042;0.9823;1;0.93;0.7165
13/08/90 09:00;2.2445;695.02;13.684;0;12.15;1.5335;0.9807;1;0.9291;0.7165
13/08/90 10:00;2.5577;802.24;16.769;0;14.994;1.7747;0.9795;1;0.9278;0.7165
13/08/90 11:00;2.706;857.39;18.53;0;16.629;1.9002;0.9788;1;0.9263;0.7165
13/08/90 12:00;2.7069;862.01;17.977;0;16.067;1.9099;0.9796;1;0.9248;0.7165
13/08/90 13:00;2.5522;812.03;15.361;0;13.563;1.7988;0.9814;1;0.9236;0.7165
13/08/90 14:00;2.2052;697.34;13.618;0;12.077;1.5412;0.9808;1;0.9224;0.7165
13/08/90 15:00;1.7331;548.18;10.056;0;8.8479;1.2078;0.982;1;0.921;0.7165
13/08/90 16:00;1.1282;363.5;7.4167;0;6.6179;0.7988;0.98;1;0.9193;0.7165
13/08/90 17:00;0.3199;102.78;113.23;104.25;8.6347;0.3465;0.4758;0.0132;0.921;0.661
13/08/90 18:00;0;5.0964;4.5279;0;0.2953;0.0043;0.5295;1;0.969;0.9465
13/08/90 19:00;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0;4.7097;4.502;0;0.4844;0.0177;0.5113;1;0.9469;0.77
14/08/90 06:00;0.6934;206.73;8.0383;0;7.8011;0.2372;0.9626;1;0.9302;0.7702
14/08/90 07:00;1.1684;368.66;6.4578;0;5.6499;0.8079;0.9828;1;0.9319;0.7165
14/08/90 08:00;1.7598;548.36;9.5782;0;8.3721;1.2061;0.9828;1;0.9301;0.7165
14/08/90 09:00;2.2019;691.69;13.872;0;12.345;1.5263;0.9803;1;0.9291;0.7165
14/08/90 10:00;2.4839;790.22;18.143;0;16.393;1.7499;0.9776;1;0.9277;0.7165
14/08/90 11:00;2.6073;837.79;21.011;0;19.15;1.861;0.9755;1;0.9263;0.7165
14/08/90 12:00;2.6023;840.76;20.752;0;18.885;1.8672;0.9759;1;0.9249;0.7165
14/08/90 13:00;2.4028;773.46;20.636;0;18.919;1.7175;0.974;1;0.9235;0.7165
14/08/90 14:00;2.0731;663.08;17.606;0;16.138;1.4687;0.9741;1;0.9223;0.7165
14/08/90 15:00;1.617;516.41;13.076;0;11.936;1.1402;0.9753;1;0.9208;0.7165
14/08/90 16:00;1.0352;335.38;9.8319;0;9.0926;0.7393;0.9715;1;0.9192;0.7165
14/08/90 17:00;0.3153;103.1;83.193;74.339;8.5413;0.3127;0.5534;0.0276;0.9216;0.6741
14/08/90 18:00;0;0;0;0;0;0;1;1;1;1
14/08/90 19:00;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0;0;0;0;0;0;1;1;1;1
15/08/90 06:00;0.7003;207.84;7.9615;0;7.7261;0.2354;0.9631;1;0.9302;0.7711
15/08/90 07:00;1.1795;370.87;6.0866;0;5.2738;0.8128;0.9839;1;0.9321;0.7165
15/08/90 08:00;1.7744;549.26;9.2912;0;8.0833;1.2079;0.9834;1;0.9302;0.7165
15/08/90 09:00;2.242;699.11;12.732;0;11.189;1.543;0.9821;1;0.9288;0.7165
15/08/90 10:00;2.554;806.7;15.392;0;13.606;1.7866;0.9813;1;0.9275;0.7165
15/08/90 11:00;2.6846;855.96;18.229;0;16.333;1.8965;0.9791;1;0.9263;0.7165
15/08/90 12:00;2.6828;859.58;17.755;0;15.851;1.9041;0.9798;1;0.9248;0.7165
15/08/90 13:00;2.5009;799.3;16.837;0;15.068;1.7691;0.9794;1;0.9234;0.7165
15/08/90 14:00;2.1544;684.35;14.746;0;13.233;1.5125;0.9789;1;0.922;0.7165
15/08/90 15:00;1.6551;523.97;11.986;0;10.83;1.1561;0.9776;1;0.9206;0.7165
15/08/90 16:00;1.0678;344.15;8.7754;0;8.0173;0.7581;0.9751;1;0.9188;0.7165
15/08/90 17:00;0.3169;102.46;90.377;81.744;8.3145;0.3186;0.5313;0.0481;0.9216;0.6696
15/08/90 18:00;0;0;0;0;0;0;1;1;1;1
15/08/90 19:00;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0;0;0;0;0;0;1;1;1;1
16/08/90 06:00;0.638;188.94;7.9272;0;7.6913;0.2359;0.9597;1;0.9296;0.7631
16/08/90 07:00;1.1285;349.93;7.8777;0;7.1097;0.768;0.978;1;0.9323;0.7165
16/08/90 08:00;1.739;534.27;11.095;0;9.9188;1.1762;0.9797;1;0.9305;0.7165
16/08/90 09:00;2.2375;695.06;12.996;0;11.461;1.5343;0.9816;1;0.9287;0.7165
16/08/90 10:00;2.5469;802.08;16.065;0;14.292;1.7734;0.9804;1;0.9278;0.7165
16/08/90 11:00;2.6984;859.13;17.498;0;15.595;1.9025;0.98;1;0.9263;0.7165
16/08/90 12:00;2.684;858.57;17.604;0;15.703;1.9016;0.9799;1;0.9248;0.7165
16/08/90 13:00;2.5199;805.34;15.32;0;13.536;1.7837;0.9813;1;0.9236;0.7165
16/08/90 14:00;2.2112;705.36;11.668;0;10.111;1.5571;0.9837;1;0.9222;0.7165
16/08/90 15:00;1.738;555.27;8.1711;0;6.9477;1.2234;0.9855;1;0.922;0.7165
16/08/90 16:00;1.1339;371;5.772;0;4.9574;0.8147;0.9847;1;0.9205;0.7165
16/08/90 17:00;0.3339;107.36;115.4;106.57;8.4798;0.3497;0.482;0.069;0.9209;0.6581
16/08/90 18:00;0;5.3476;4.9014;0;0.3098;0.0045;0.5218;1;0.9695;0.9465
16/08/90 19:00;0;0;0;0;0;0;1;1;1;1
16/08/90 20:00;0;0;0;0;0;0;1;1;1;1
16/08/90 21:00;0;0;0;0;0;0;1;1;1;1
16/08/90 22:00;0;0;0;0;0;0;1;1;1;1
16/08/90 23:00;0;0;0;0;0;0;1;1;1;1
17/08/90 00:00;0;0;0;0;0;0;1;1;1;1
17/08/90 01:00;0;0;0;0;0;0;1;1;1;1
17/08/90 02:00;0;0;0;0;0;0;1;1;1;1
17/08/90 03:00;0;0;0;0;0;0;1;1;1;1
17/08/90 04:00;0;0;0;0;0;0;1;1;1;1
17/08/90 05:00;0;0;0;0;0;0;1;1;1;1
17/08/90 06:00;0.551;166.57;7.2507;0;7.0383;0.2124;0.9583;1;0.9295;0.7605
17/08/90 07:00;0.9974;308.11;10.851;0;10.168;0.6829;0.966;1;0.9311;0.7165
17/08/90 08:00;1.6173;500.32;12.959;0;11.856;1.1027;0.9748;1;0.9302;0.7165
17/08/90 09:00;2.0812;651.38;15.645;0;14.206;1.439;0.9765;1;0.929;0.7165
17/08/90 10:00;2.3358;739.18;21.411;0;19.768;1.643;0.9718;1;0.9276;0.7165
17/08/90 11:00;2.4612;785.83;22.218;0;20.469;1.7484;0.9725;1;0.9263;0.7165
17/08/90 12:00;2.4127;771.92;23.247;0;21.527;1.7199;0.9708;1;0.9249;0.7165
17/08/90 13:00;2.1937;698.37;23.856;0;22.298;1.5581;0.967;1;0.9237;0.7165
17/08/90 14:00;1.9073;604.52;21.534;0;20.185;1.3485;0.9656;1;0.9226;0.7165
17/08/90 15:00;1.4936;473.52;15.51;0;14.457;1.0529;0.9683;1;0.9214;0.7165
17/08/90 16:00;0.9225;295.93;11.694;0;11.035;0.6588;0.962;1;0.9199;0.7165
17/08/90 17:00;0.282;93.693;77.438;69.835;7.3239;0.2789;0.5475;0.0899;0.9217;0.6696
17/08/90 18:00;0;0;0;0;0;0;1;1;1;1
17/08/90 19:00;0;0;0;0;0;0;1;1;1;1
17/08/90 20:00;0;0;0;0;0;0;1;1;1;1
17/08/90 21:00;0;0;0;0;0;0;1;1;1;1
17/08/90 22:00;0;0;0;0;0;0;1;1;1;1
17/08/90 23:00;0;0;0;0;0;0;1;1;1;1
18/08/90 00:00;0;0;0;0;0;0;1;1;1;1
18/08/90 01:00;0;0;0;0;0;0;1;1;1;1
18/08/90 02:00;0;0;0;0;0;0;1;1;1;1
18/08/90 03:00;0;0;0;0;0;0;1;1;1;1
18/08/90 04:00;0;0;0;0;0;0;1;1;1;1
18/08/90 05:00;0;0;0;0;0;0;1;1;1;1
18/08/90 06:00;0.6091;185.19;7.8078;0;7.5765;0.2313;0.9595;1;0.9297;0.7624
