PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/08/90 11:00;0.4424;254.3;53.09;0;53.05;0.044;0.8273;1;0.8194;0.9078
15/08/90 12:00;0.6019;345.7;67.95;0;67.89;0.0593;0.8357;1;0.8194;0.9078
15/08/90 13:00;0.7479;432.6;75.87;0.2788;75.51;0.0733;0.8508;0.9969;0.8194;0.9078
15/08/90 14:00;0.5908;341.8;75.83;6.762;69;0.06;0.8185;0.8061;0.8194;0.9078
15/08/90 15:00;0.4656;270.3;80.45;27.73;52.67;0.0508;0.7706;0.5259;0.8194;0.9078
15/08/90 16:00;0.2361;141.4;51.98;21.01;30.94;0.028;0.7312;0.0331;0.8194;0.9078
15/08/90 17:00;0;14.24;3.144;0.0082;3.133;0.0025;0.8192;0.0369;0.8194;0.9078
15/08/90 18:00;0;0;0;0;0;0;1;1;1;1
15/08/90 19:00;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0;0;0;0;0;0;1;1;1;1
16/08/90 06:00;0;0;0;0;0;0;1;1;1;1
16/08/90 07:00;0.0838;55.93;12.32;0.0076;12.3;0.0097;0.8195;0.0374;0.8194;0.9078
16/08/90 08:00;0.2056;122;26.86;-0;26.84;0.0213;0.8196;1;0.8194;0.9078
16/08/90 09:00;0.333;192;43.26;1.687;41.54;0.0337;0.8161;0.6501;0.8194;0.9078
16/08/90 10:00;0.3467;200.1;43.9;0.1962;43.67;0.0348;0.8201;0.8892;0.8194;0.9078
16/08/90 11:00;0.3651;210.6;45.58;0;45.54;0.0366;0.8221;1;0.8194;0.9078
16/08/90 12:00;0.4067;234.1;50.08;0;50.04;0.0406;0.8238;1;0.8194;0.9078
16/08/90 13:00;0.4176;240.6;52.15;0.0784;52.03;0.0418;0.8219;0.9812;0.8194;0.9078
16/08/90 14:00;0.3532;205;45.16;0.3457;44.78;0.0357;0.8195;0.8058;0.8194;0.9078
16/08/90 15:00;0.1921;116.2;25.58;0.0027;25.56;0.0202;0.8196;0.5329;0.8194;0.9078
16/08/90 16:00;0.1159;74.38;16.37;-0;16.36;0.0129;0.8196;1;0.8194;0.9078
16/08/90 17:00;0;13.28;2.928;0.0047;2.921;0.0023;0.8193;0.0342;0.8194;0.9078
16/08/90 18:00;0;0;0;0;0;0;1;1;1;1
16/08/90 19:00;0;0;0;0;0;0;1;1;1;1
16/08/90 20:00;0;0;0;0;0;0;1;1;1;1
16/08/90 21:00;0;0;0;0;0;0;1;1;1;1
16/08/90 22:00;0;0;0;0;0;0;1;1;1;1
16/08/90 23:00;0;0;0;0;0;0;1;1;1;1
17/08/90 00:00;0;0;0;0;0;0;1;1;1;1
17/08/90 01:00;0;0;0;0;0;0;1;1;1;1
17/08/90 02:00;0;0;0;0;0;0;1;1;1;1
17/08/90 03:00;0;0;0;0;0;0;1;1;1;1
17/08/90 04:00;0;0;0;0;0;0;1;1;1;1
17/08/90 05:00;0;0;0;0;0;0;1;1;1;1
17/08/90 06:00;0;0;0;0;0;0;1;1;1;1
17/08/90 07:00;0.0481;36.67;8.074;-0;8.067;0.0064;0.8196;1;0.8194;0.9078
17/08/90 08:00;0.1051;67.97;14.96;0;14.95;0.0118;0.8196;1;0.8194;0.9078
17/08/90 09:00;0.1404;87.35;19.23;0.0016;19.21;0.0152;0.8196;0.6512;0.8194;0.9078
17/08/90 10:00;0.2134;127.3;27.99;0.0342;27.94;0.0221;0.8197;0.8906;0.8194;0.9078
17/08/90 11:00;0.2357;139.7;30.39;0;30.37;0.0243;0.8213;1;0.8194;0.9078
17/08/90 12:00;0.2103;125.9;27.49;0;27.47;0.0219;0.8208;1;0.8194;0.9078
17/08/90 13:00;0.2022;121.6;26.63;0.0126;26.6;0.0211;0.8203;0.9815;0.8194;0.9078
17/08/90 14:00;0.1781;108.5;23.88;0;23.86;0.0189;0.8196;1;0.8194;0.9078
17/08/90 15:00;0.1251;79.47;17.5;-0;17.48;0.0138;0.8196;1;0.8194;0.9078
17/08/90 16:00;0.0683;48.18;10.61;0.0008;10.6;0.0084;0.8196;0.1407;0.8194;0.9078
17/08/90 17:00;0.009;18.98;4.179;-0;4.175;0.0033;0.8196;1;0.8194;0.9078
17/08/90 18:00;0;0;0;0;0;0;1;1;1;1
17/08/90 19:00;0;0;0;0;0;0;1;1;1;1
17/08/90 20:00;0;0;0;0;0;0;1;1;1;1
17/08/90 21:00;0;0;0;0;0;0;1;1;1;1
17/08/90 22:00;0;0;0;0;0;0;1;1;1;1
17/08/90 23:00;0;0;0;0;0;0;1;1;1;1
18/08/90 00:00;0;0;0;0;0;0;1;1;1;1
18/08/90 01:00;0;0;0;0;0;0;1;1;1;1
18/08/90 02:00;0;0;0;0;0;0;1;1;1;1
18/08/90 03:00;0;0;0;0;0;0;1;1;1;1
18/08/90 04:00;0;0;0;0;0;0;1;1;1;1
18/08/90 05:00;0;0;0;0;0;0;1;1;1;1
18/08/90 06:00;0.0281;26.86;10.02;4.133;5.881;0.006;0.7283;0.0269;0.8194;0.9078
18/08/90 07:00;0.1263;77.71;210.8;193.7;17.03;0.0454;0.2694;0;0.8194;0.9078
18/08/90 08:00;0.4049;230.9;340;313.7;26.13;0.086;0.4045;0.2622;0.8194;0.9078
18/08/90 09:00;0.9654;554.7;257;229.6;27.25;0.1206;0.6834;0.6518;0.8194;0.9078
18/08/90 10:00;1.431;868.7;120.7;90.34;30.2;0.1461;0.878;0.8899;0.8194;0.9078
18/08/90 11:00;1.662;1059;29.96;0.0503;29.75;0.1606;0.9725;0.9999;0.8194;0.9078
18/08/90 12:00;1.675;1080;29.61;0;29.45;0.1636;0.9733;1;0.8194;0.9078
18/08/90 13:00;1.588;1014;30.74;3.475;27.11;0.1542;0.9706;0.9961;0.8194;0.9078
18/08/90 14:00;1.198;725.3;174.2;150.3;23.73;0.1332;0.8063;0.8039;0.8194;0.9078
18/08/90 15:00;0.6637;389.7;297.2;278.6;18.48;0.1027;0.5674;0.5225;0.8194;0.9078
18/08/90 16:00;0.1289;83.5;340.2;324;16.1;0.0648;0.1971;0.0294;0.8194;0.9078
18/08/90 17:00;0.044;35.5;111.3;103.5;7.768;0.0247;0.2417;0;0.8194;0.9078
18/08/90 18:00;0;0;0;0;0;0;1;1;1;1
18/08/90 19:00;0;0;0;0;0;0;1;1;1;1
18/08/90 20:00;0;0;0;0;0;0;1;1;1;1
18/08/90 21:00;0;0;0;0;0;0;1;1;1;1
18/08/90 22:00;0;0;0;0;0;0;1;1;1;1
18/08/90 23:00;0;0;0;0;0;0;1;1;1;1
19/08/90 00:00;0;0;0;0;0;0;1;1;1;1
19/08/90 01:00;0;0;0;0;0;0;1;1;1;1
19/08/90 02:00;0;0;0;0;0;0;1;1;1;1
19/08/90 03:00;0;0;0;0;0;0;1;1;1;1
19/08/90 04:00;0;0;0;0;0;0;1;1;1;1
19/08/90 05:00;0;0;0;0;0;0;1;1;1;1
19/08/90 06:00;0.0168;21.93;8.412;3.604;4.802;0.0049;0.7228;0.0242;0.8194;0.9078
19/08/90 07:00;0.16;95.29;77.99;57.03;20.94;0.0261;0.5499;-0;0.8194;0.9078
19/08/90 08:00;0.3563;200.5;63.65;21.18;42.43;0.0381;0.7591;0.2642;0.8194;0.9078
19/08/90 09:00;0.6414;359.7;105.8;45.51;60.25;0.0675;0.7727;0.6528;0.8194;0.9078
19/08/90 10:00;1.02;585.8;99.73;36.81;62.82;0.0997;0.8545;0.8906;0.8194;0.9078
19/08/90 11:00;1.119;653.3;74.12;0.027;73.99;0.1056;0.8981;0.9999;0.8194;0.9078
19/08/90 12:00;1.201;711.2;67.55;0;67.44;0.1132;0.9133;1;0.8194;0.9078
19/08/90 13:00;1.088;641.6;71.48;1.359;70.01;0.1036;0.8998;0.9958;0.8194;0.9078
19/08/90 14:00;0.6616;382.3;86.02;18.37;67.58;0.0675;0.8163;0.8031;0.8194;0.9078
19/08/90 15:00;0.5285;305.5;108.7;54.53;54.09;0.0601;0.7376;0.5212;0.8194;0.9078
19/08/90 16:00;0.283;166.6;93.49;57.19;36.26;0.038;0.6405;0.0281;0.8194;0.9078
19/08/90 17:00;0.0747;51.71;57.32;45.94;11.36;0.0174;0.4743;0;0.8194;0.9078
19/08/90 18:00;0;0;0;0;0;0;1;1;1;1
19/08/90 19:00;0;0;0;0;0;0;1;1;1;1
19/08/90 20:00;0;0;0;0;0;0;1;1;1;1
19/08/90 21:00;0;0;0;0;0;0;1;1;1;1
19/08/90 22:00;0;0;0;0;0;0;1;1;1;1
19/08/90 23:00;0;0;0;0;0;0;1;1;1;1
20/08/90 00:00;0;0;0;0;0;0;1;1;1;1
20/08/90 01:00;0;0;0;0;0;0;1;1;1;1
20/08/90 02:00;0;0;0;0;0;0;1;1;1;1
20/08/90 03:00;0;0;0;0;0;0;1;1;1;1
20/08/90 04:00;0;0;0;0;0;0;1;1;1;1
20/08/90 05:00;0;0;0;0;0;0;1;1;1;1
20/08/90 06:00;0.0104;18.9;4.54;0.3805;4.156;0.0034;0.8063;0.0215;0.8194;0.9078
20/08/90 07:00;0.1487;88.6;23.05;3.566;19.47;0.0161;0.7936;0.0265;0.8194;0.9078
20/08/90 08:00;0.1696;99.63;21.93;-0;21.92;0.0173;0.8196;1;0.8194;0.9078
20/08/90 09:00;0.0968;61.39;13.52;0.0034;13.5;0.0107;0.8195;0.6544;0.8194;0.9078
20/08/90 10:00;0.2252;128.8;28.21;0.1646;28.03;0.0224;0.8203;0.8933;0.8194;0.9078
20/08/90 11:00;0.6039;331.9;62.63;0.0054;62.57;0.0566;0.8413;0.9999;0.8194;0.9078
20/08/90 12:00;1.146;649.6;78.88;0;78.77;0.1055;0.8917;1;0.8194;0.9078
20/08/90 13:00;1.16;662.4;67.75;1.642;66;0.106;0.9072;0.9955;0.8194;0.9078
20/08/90 14:00;0.8972;506.5;117.4;55.9;61.43;0.0908;0.8118;0.8023;0.8194;0.9078
20/08/90 15:00;0.6242;351.7;207.3;170.6;36.61;0.0825;0.6292;0.5199;0.8194;0.9078
20/08/90 16:00;0.3731;212.8;295.3;250;45.21;0.076;0.4188;0.0268;0.8194;0.9078
20/08/90 17:00;0.0966;62.74;80.01;66.21;13.78;0.0228;0.4395;0;0.8194;0.9078
20/08/90 18:00;0;0;0;0;0;0;1;1;1;1
20/08/90 19:00;0;0;0;0;0;0;1;1;1;1
20/08/90 20:00;0;0;0;0;0;0;1;1;1;1
20/08/90 21:00;0;0;0;0;0;0;1;1;1;1
20/08/90 22:00;0;0;0;0;0;0;1;1;1;1
20/08/90 23:00;0;0;0;0;0;0;1;1;1;1
21/08/90 00:00;0;0;0;0;0;0;1;1;1;1
21/08/90 01:00;0;0;0;0;0;0;1;1;1;1
21/08/90 02:00;0;0;0;0;0;0;1;1;1;1
21/08/90 03:00;0;0;0;0;0;0;1;1;1;1
21/08/90 04:00;0;0;0;0;0;0;1;1;1;1
21/08/90 05:00;0;0;0;0;0;0;1;1;1;1
21/08/90 06:00;0;0;0;0;0;0;1;1;1;1
21/08/90 07:00;0.1492;89.22;23.34;3.721;19.61;0.0162;0.7926;0.0237;0.8194;0.9078
21/08/90 08:00;0.1834;107.5;23.66;0;23.64;0.0187;0.8196;1;0.8194;0.9078
21/08/90 09:00;0.3589;201.4;45.92;2.716;43.17;0.0354;0.8143;0.6555;0.8194;0.9078
21/08/90 10:00;0.2716;155.1;34.02;0.1454;33.84;0.027;0.8201;0.8941;0.8194;0.9078
21/08/90 11:00;0.3739;210.3;45.63;0.0004;45.59;0.0365;0.8217;0.9999;0.8194;0.9078
21/08/90 12:00;0.521;291.1;58.91;0;58.86;0.05;0.8317;1;0.8194;0.9078
21/08/90 13:00;0.631;354;71.05;0.1565;70.83;0.0609;0.8329;0.9951;0.8194;0.9078
21/08/90 14:00;0.5377;302.6;67.1;4.364;62.68;0.053;0.8185;0.8014;0.8194;0.9078
21/08/90 15:00;0.4895;276.5;87.56;34.98;52.52;0.0526;0.7595;0.5186;0.8194;0.9078
21/08/90 16:00;0.257;149.7;144.4;112.1;32.24;0.0435;0.5089;0.0255;0.8194;0.9078
21/08/90 17:00;0.0958;62.5;79.76;66.01;13.72;0.0227;0.4393;0;0.8194;0.9078
21/08/90 18:00;0;0;0;0;0;0;1;1;1;1
21/08/90 19:00;0;0;0;0;0;0;1;1;1;1
21/08/90 20:00;0;0;0;0;0;0;1;1;1;1
21/08/90 21:00;0;0;0;0;0;0;1;1;1;1
21/08/90 22:00;0;0;0;0;0;0;1;1;1;1
21/08/90 23:00;0;0;0;0;0;0;1;1;1;1
22/08/90 00:00;0;0;0;0;0;0;1;1;1;1
22/08/90 01:00;0;0;0;0;0;0;1;1;1;1
22/08/90 02:00;0;0;0;0;0;0;1;1;1;1
22/08/90 03:00;0;0;0;0;0;0;1;1;1;1
22/08/90 04:00;0;0;0;0;0;0;1;1;1;1
22/08/90 05:00;0;0;0;0;0;0;1;1;1;1
22/08/90 06:00;0.0236;24.89;14.07;8.623;5.44;0.0067;0.6389;0.0161;0.8194;0.9078
22/08/90 07:00;0.1368;83.25;220.5;202.2;18.24;0.0471;0.2741;0;0.8194;0.9078
22/08/90 08:00;0.4328;245.9;345;316.8;28.13;0.0883;0.4162;0.2704;0.8194;0.9078
22/08/90 09:00;0.9979;574;259.6;229.9;29.51;0.1231;0.6886;0.6562;0.8194;0.9078
22/08/90 10:00;1.461;889.4;121.2;88.96;32.13;0.1484;0.88;0.893;0.8194;0.9078
22/08/90 11:00;1.682;1074;30.91;0.158;30.59;0.1622;0.972;0.9998;0.8194;0.9078
22/08/90 12:00;1.687;1088;28.73;0;28.57;0.1639;0.9743;1;0.8194;0.9078
22/08/90 13:00;1.592;1015;29.99;4.743;25.09;0.1535;0.9713;0.9948;0.8194;0.9078
22/08/90 14:00;1.191;718.7;175.1;145.8;29.21;0.1315;0.8041;0.8005;0.8194;0.9078
22/08/90 15:00;0.6514;381;288.4;267.8;20.54;0.0995;0.5692;0.5172;0.8194;0.9078
22/08/90 16:00;0.123;79.85;323.3;307.4;15.79;0.0611;0.1981;0.0241;0.8194;0.9078
22/08/90 17:00;0.0376;32.45;100.6;93.43;7.102;0.0219;0.244;0;0.8194;0.9078
22/08/90 18:00;0;0;0;0;0;0;1;1;1;1
22/08/90 19:00;0;0;0;0;0;0;1;1;1;1
22/08/90 20:00;0;0;0;0;0;0;1;1;1;1
22/08/90 21:00;0;0;0;0;0;0;1;1;1;1
22/08/90 22:00;0;0;0;0;0;0;1;1;1;1
22/08/90 23:00;0;0;0;0;0;0;1;1;1;1
23/08/90 00:00;0;0;0;0;0;0;1;1;1;1
23/08/90 01:00;0;0;0;0;0;0;1;1;1;1
23/08/90 02:00;0;0;0;0;0;0;1;1;1;1
23/08/90 03:00;0;0;0;0;0;0;1;1;1;1
23/08/90 04:00;0;0;0;0;0;0;1;1;1;1
23/08/90 05:00;0;0;0;0;0;0;1;1;1;1
23/08/90 06:00;0.0105;19.08;7.854;3.665;4.184;0.0043;0.7084;0.0133;0.8194;0.9078
23/08/90 07:00;0.1357;82.85;114.2;95.99;18.19;0.0299;0.4204;0;0.8194;0.9078
23/08/90 08:00;0.3763;214.3;180.3;145.1;35.11;0.058;0.5431;0.2726;0.8194;0.9078
23/08/90 09:00;0.7291;414.1;144.3;92.09;52.14;0.0813;0.7416;0.6574;0.8194;0.9078
23/08/90 10:00;0.9614;556.3;97.67;29.04;68.54;0.0947;0.8507;0.8938;0.8194;0.9078
23/08/90 11:00;1.095;645.1;76.8;0.0575;76.64;0.1043;0.8936;0.9998;0.8194;0.9078
23/08/90 12:00;1.234;741.5;65.54;0;65.42;0.117;0.9188;1;0.8194;0.9078
23/08/90 13:00;1.16;694.9;60.21;2.456;57.64;0.1096;0.9203;0.9943;0.8194;0.9078
23/08/90 14:00;0.896;528.1;124.5;68.25;56.17;0.0948;0.8092;0.7996;0.8194;0.9078
23/08/90 15:00;0.5624;329.2;198.9;165.3;33.59;0.0777;0.6233;0.5157;0.8194;0.9078
23/08/90 16:00;0.1233;80.25;261.6;245.2;16.31;0.0516;0.2348;0.0227;0.8194;0.9078
23/08/90 17:00;0.0386;33.08;91.58;84.32;7.246;0.0205;0.2654;0;0.8194;0.9078
23/08/90 18:00;0;0;0;0;0;0;1;1;1;1
23/08/90 19:00;0;0;0;0;0;0;1;1;1;1
23/08/90 20:00;0;0;0;0;0;0;1;1;1;1
23/08/90 21:00;0;0;0;0;0;0;1;1;1;1
23/08/90 22:00;0;0;0;0;0;0;1;1;1;1
23/08/90 23:00;0;0;0;0;0;0;1;1;1;1
24/08/90 00:00;0;0;0;0;0;0;1;1;1;1
24/08/90 01:00;0;0;0;0;0;0;1;1;1;1
24/08/90 02:00;0;0;0;0;0;0;1;1;1;1
24/08/90 03:00;0;0;0;0;0;0;1;1;1;1
24/08/90 04:00;0;0;0;0;0;0;1;1;1;1
24/08/90 05:00;0;0;0;0;0;0;1;1;1;1
24/08/90 06:00;0.0132;20.26;9.742;5.296;4.441;0.0048;0.6753;0.0106;0.8194;0.9078
24/08/90 07:00;0.0974;62.47;163.3;149.5;13.69;0.0347;0.2767;0;0.8194;0.9078
24/08/90 08:00;0.3138;181.1;263.8;244.4;19.34;0.0663;0.4071;0.2749;0.8194;0.9078
24/08/90 09:00;0.7655;434.8;168.5;126.7;41.77;0.0881;0.7207;0.6586;0.8194;0.9078
24/08/90 10:00;1.076;627.5;101.2;42.46;58.6;0.1057;0.8612;0.8946;0.8194;0.9078
24/08/90 11:00;1.287;773.5;58.22;0.1107;57.99;0.1207;0.93;0.9998;0.8194;0.9078
24/08/90 12:00;1.3;788.9;60.91;0;60.79;0.1233;0.9283;1;0.8194;0.9078
24/08/90 13:00;1.219;736.1;57.41;2.99;54.3;0.1152;0.9277;0.9939;0.8194;0.9078
24/08/90 14:00;0.9421;556.8;133.7;87.75;45.8;0.1006;0.8064;0.7986;0.8194;0.9078
24/08/90 15:00;0.5664;331.6;214.1;184.1;29.95;0.0803;0.6076;0.5142;0.8194;0.9078
24/08/90 16:00;0.0989;66.63;286.4;273.1;13.25;0.0533;0.1888;0.0213;0.8194;0.9078
24/08/90 17:00;0.0536;40.45;86.36;77.47;8.87;0.0205;0.319;0;0.8194;0.9078
24/08/90 18:00;0;0;0;0;0;0;1;1;1;1
24/08/90 19:00;0;0;0;0;0;0;1;1;1;1
24/08/90 20:00;0;0;0;0;0;0;1;1;1;1
24/08/90 21:00;0;0;0;0;0;0;1;1;1;1
24/08/90 22:00;0;0;0;0;0;0;1;1;1;1
24/08/90 23:00;0;0;0;0;0;0;1;1;1;1
25/08/90 00:00;0;0;0;0;0;0;1;1;1;1
25/08/90 01:00;0;0;0;0;0;0;1;1;1;1
25/08/90 02:00;0;0;0;0;0;0;1;1;1;1
25/08/90 03:00;0;0;0;0;0;0;1;1;1;1
25/08/90 04:00;0;0;0;0;0;0;1;1;1;1
25/08/90 05:00;0;0;0;0;0;0;1;1;1;1
25/08/90 06:00;0.011;19.33;12.58;8.339;4.234;0.0054;0.6058;0.0077;0.8194;0.9078
25/08/90 07:00;0.0604;42.83;190.7;181.3;9.36;0.0362;0.1834;0;0.8194;0.9078
25/08/90 08:00;0.321;185.4;257.8;237.1;20.68;0.0658;0.4183;0.2773;0.8194;0.9078
25/08/90 09:00;0.7849;447.8;175.8;134.9;40.81;0.091;0.7181;0.6599;0.8194;0.9078
25/08/90 10:00;1.134;667;101.7;50.79;50.79;0.1116;0.8677;0.8955;0.8194;0.9078
25/08/90 11:00;1.323;803.1;58.47;0.1284;58.22;0.125;0.9321;0.9998;0.8194;0.9078
25/08/90 12:00;1.289;784.6;61.48;0;61.35;0.1226;0.9273;1;0.8194;0.9078
25/08/90 13:00;1.227;744.9;57.34;3.287;53.94;0.1164;0.9285;0.9935;0.8194;0.9078
25/08/90 14:00;0.9403;557.9;134.5;88.54;45.83;0.1008;0.8058;0.7976;0.8194;0.9078
25/08/90 15:00;0.5686;334;205.6;171.9;33.58;0.0791;0.619;0.5126;0.8194;0.9078
25/08/90 16:00;0.1191;78.07;265.8;249.7;15.97;0.0517;0.2271;0.02;0.8194;0.9078
25/08/90 17:00;0.0394;33.48;93.68;86.33;7.333;0.0206;0.2633;0;0.8194;0.9078
25/08/90 18:00;0;0;0;0;0;0;1;1;1;1
25/08/90 19:00;0;0;0;0;0;0;1;1;1;1
25/08/90 20:00;0;0;0;0;0;0;1;1;1;1
25/08/90 21:00;0;0;0;0;0;0;1;1;1;1
25/08/90 22:00;0;0;0;0;0;0;1;1;1;1
25/08/90 23:00;0;0;0;0;0;0;1;1;1;1
26/08/90 00:00;0;0;0;0;0;0;1;1;1;1
26/08/90 01:00;0;0;0;0;0;0;1;1;1;1
26/08/90 02:00;0;0;0;0;0;0;1;1;1;1
26/08/90 03:00;0;0;0;0;0;0;1;1;1;1
26/08/90 04:00;0;0;0;0;0;0;1;1;1;1
26/08/90 05:00;0;0;0;0;0;0;1;1;1;1
26/08/90 06:00;0.0038;16.15;3.557;-0;3.554;0.0028;0.8196;1;0.8194;0.9078
26/08/90 07:00;0.1802;107.5;49.92;26.27;23.63;0.0229;0.6828;0;0.8194;0.9078
26/08/90 08:00;0.358;204.6;56.8;12.86;43.9;0.0375;0.7827;0.2797;0.8194;0.9078
26/08/90 09:00;0.449;255.7;59.18;5.065;54.07;0.0451;0.8121;0.6612;0.8194;0.9078
26/08/90 10:00;0.6008;342.8;72.97;2.754;70.16;0.0595;0.8245;0.8964;0.8194;0.9078
26/08/90 11:00;0.5128;293.1;59.23;0.0062;59.18;0.0503;0.8319;0.9997;0.8194;0.9078
26/08/90 12:00;0.6434;369.2;74.4;0;74.34;0.0634;0.8323;1;0.8194;0.9078
26/08/90 13:00;0.6925;399;77.54;0.3425;77.13;0.0682;0.8373;0.993;0.8194;0.9078
26/08/90 14:00;0.698;402.9;91.88;23.12;68.69;0.0711;0.8143;0.7966;0.8194;0.9078
26/08/90 15:00;0.4923;284.8;91.07;36.87;54.15;0.0541;0.7577;0.511;0.8194;0.9078
26/08/90 16:00;0.2276;136.3;45.32;15.39;29.9;0.0261;0.7504;0.0186;0.8194;0.9078
26/08/90 17:00;0;13.35;2.94;-0;2.937;0.0023;0.8196;1;0.8194;0.9078
26/08/90 18:00;0;0;0;0;0;0;1;1;1;1
26/08/90 19:00;0;0;0;0;0;0;1;1;1;1
26/08/90 20:00;0;0;0;0;0;0;1;1;1;1
26/08/90 21:00;0;0;0;0;0;0;1;1;1;1
26/08/90 22:00;0;0;0;0;0;0;1;1;1;1
26/08/90 23:00;0;0;0;0;0;0;1;1;1;1
27/08/90 00:00;0;0;0;0;0;0;1;1;1;1
27/08/90 01:00;0;0;0;0;0;0;1;1;1;1
27/08/90 02:00;0;0;0;0;0;0;1;1;1;1
27/08/90 03:00;0;0;0;0;0;0;1;1;1;1
27/08/90 04:00;0;0;0;0;0;0;1;1;1;1
27/08/90 05:00;0;0;0;0;0;0;1;1;1;1
27/08/90 06:00;0.0234;25.02;11.66;6.159;5.498;0.0058;0.6821;0.002;0.8194;0.9078
27/08/90 07:00;0.1648;98.68;44.87;23.15;21.7;0.0209;0.6874;0;0.8194;0.9078
27/08/90 08:00;0.3694;212.6;235.4;206.5;28.82;0.066;0.4746;0.2821;0.8194;0.9078
27/08/90 09:00;0.7901;454.1;176.2;134.3;41.74;0.0918;0.7205;0.6625;0.8194;0.9078
27/08/90 10:00;0.9892;580.5;100.7;29.21;71.41;0.0983;0.8521;0.8974;0.8194;0.9078
27/08/90 11:00;0.9287;545.7;81.33;0.0487;81.19;0.09;0.8703;0.9997;0.8194;0.9078
27/08/90 12:00;1.079;644;77.52;0;77.42;0.1039;0.8926;1;0.8194;0.9078
27/08/90 13:00;0.7636;448;78;0.7381;77.19;0.0753;0.8517;0.9924;0.8194;0.9078
27/08/90 14:00;0.5518;322.1;71.84;6.521;65.26;0.0564;0.8176;0.7955;0.8194;0.9078
27/08/90 15:00;0.4996;291.6;105;52.91;52.02;0.0572;0.7352;0.5093;0.8194;0.9078
27/08/90 16:00;0.2278;138.2;292.7;263.4;29.3;0.0641;0.3207;0.0172;0.8194;0.9078
27/08/90 17:00;0.0728;51.28;82.49;71.21;11.25;0.021;0.3834;0;0.8194;0.9078
27/08/90 18:00;0;0;0;0;0;0;1;1;1;1
27/08/90 19:00;0;0;0;0;0;0;1;1;1;1
27/08/90 20:00;0;0;0;0;0;0;1;1;1;1
27/08/90 21:00;0;0;0;0;0;0;1;1;1;1
27/08/90 22:00;0;0;0;0;0;0;1;1;1;1
27/08/90 23:00;0;0;0;0;0;0;1;1;1;1
28/08/90 00:00;0;0;0;0;0;0;1;1;1;1
28/08/90 01:00;0;0;0;0;0;0;1;1;1;1
28/08/90 02:00;0;0;0;0;0;0;1;1;1;1
28/08/90 03:00;0;0;0;0;0;0;1;1;1;1
28/08/90 04:00;0;0;0;0;0;0;1;1;1;1
28/08/90 05:00;0;0;0;0;0;0;1;1;1;1
28/08/90 06:00;0.0096;18.85;6.815;2.667;4.145;0.0038;0.7344;0.001;0.8194;0.9078
28/08/90 07:00;0.11;70.38;194;178.5;15.42;0.0402;0.2662;0;0.8194;0.9078
28/08/90 08:00;0.383;221.7;212.7;179.6;32.96;0.0636;0.5104;0.2847;0.8194;0.9078
28/08/90 09:00;0.7994;463.3;176.3;131.6;44.59;0.0929;0.7243;0.6639;0.8194;0.9078
28/08/90 10:00;0.8055;469.7;90;14.16;75.77;0.0803;0.8392;0.8983;0.8194;0.9078
28/08/90 11:00;1.013;600.9;79.75;0.0696;79.59;0.0978;0.8828;0.9997;0.8194;0.9078
28/08/90 12:00;0.8744;516.2;83.74;0;83.66;0.0859;0.8604;1;0.8194;0.9078
28/08/90 13:00;0.9759;580.8;76.77;1.969;74.71;0.0945;0.8832;0.9919;0.8194;0.9078
28/08/90 14:00;0.5812;340.6;76.2;8.216;67.92;0.0597;0.8172;0.7944;0.8194;0.9078
28/08/90 15:00;0.48;281.2;92.18;39.18;52.95;0.0537;0.7531;0.5076;0.8194;0.9078
28/08/90 16:00;0.1956;120.3;210.3;184.5;25.75;0.0489;0.3639;0.0159;0.8194;0.9078
28/08/90 17:00;0.0833;57.17;44.5;31.92;12.56;0.0154;0.5623;0;0.8194;0.9078
28/08/90 18:00;0;0;0;0;0;0;1;1;1;1
28/08/90 19:00;0;0;0;0;0;0;1;1;1;1
28/08/90 20:00;0;0;0;0;0;0;1;1;1;1
28/08/90 21:00;0;0;0;0;0;0;1;1;1;1
28/08/90 22:00;0;0;0;0;0;0;1;1;1;1
28/08/90 23:00;0;0;0;0;0;0;1;1;1;1
29/08/90 00:00;0;0;0;0;0;0;1;1;1;1
29/08/90 01:00;0;0;0;0;0;0;1;1;1;1
