PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
04/08/90 05:00;0;14.708;18.541;3.8328;0;3.7564;0.0765;0.7933;1;0.7921;0.4735
04/08/90 06:00;0.2426;157.97;173.46;15.483;0.9673;14.157;0.359;0.9107;0.9908;0.7921;0.4735
04/08/90 07:00;0.5879;343.91;368.6;24.695;0;24.022;0.6723;0.933;1;0.7921;0.4735
04/08/90 08:00;0.9286;541.85;573.84;31.984;0;30.988;0.9962;0.9443;1;0.7921;0.4735
04/08/90 09:00;1.1582;689.16;737.43;48.271;0;47.022;1.2487;0.9345;1;0.7921;0.4735
04/08/90 10:00;1.3205;805.55;859.16;53.616;0;52.182;1.4348;0.9376;1;0.7921;0.4735
04/08/90 11:00;1.3986;869.22;923.7;54.477;0;52.945;1.5319;0.941;1;0.7921;0.4735
04/08/90 12:00;1.3764;860.34;919.2;58.867;0;57.343;1.5243;0.936;1;0.7921;0.4735
04/08/90 13:00;1.2316;761.46;857.44;95.985;34.605;59.949;1.431;0.8881;0.9389;0.7921;0.4735
04/08/90 14:00;0.8995;542.45;746.28;203.84;156.02;46.563;1.2589;0.7269;0.6999;0.7921;0.4735
04/08/90 15:00;0.4376;264.02;589.12;325.09;285.1;38.975;1.016;0.4482;0.2868;0.7921;0.4735
04/08/90 16:00;0.1741;111.86;403.53;291.67;263.43;27.516;0.7259;0.2772;0.0237;0.7921;0.4735
04/08/90 17:00;0.0965;66.619;207.53;140.91;123.1;17.39;0.4115;0.321;0;0.7921;0.4735
04/08/90 18:00;0.0201;33.232;39.882;6.6504;0;6.5338;0.1166;0.8332;1;0.7921;0.4735
04/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 05:00;0.0167;22.113;27.958;5.845;0;5.7925;0.0525;0.7909;1;0.7921;0.4735
05/08/90 06:00;0.2613;173.61;184.16;10.545;1.8632;8.2908;0.3912;0.9427;0.987;0.7921;0.4735
05/08/90 07:00;0.6869;403.89;415.71;11.826;0;11.063;0.7636;0.9716;1;0.7921;0.4735
05/08/90 08:00;1.0568;621.61;637.19;15.582;0;14.472;1.1098;0.9755;1;0.7921;0.4735
05/08/90 09:00;1.331;805.53;825.53;20;0;18.599;1.4018;0.9758;1;0.7921;0.4735
05/08/90 10:00;1.5066;942.12;965.8;23.676;0;22.057;1.6193;0.9755;1;0.7921;0.4735
05/08/90 11:00;1.5803;1011.4;1037.4;26.019;0;24.289;1.73;0.9749;1;0.7921;0.4735
05/08/90 12:00;1.5747;1017.5;1043.8;26.251;0;24.511;1.7398;0.9749;1;0.7921;0.4735
05/08/90 13:00;1.4284;908.5;986.68;78.181;54.101;22.428;1.6518;0.9208;0.9382;0.7921;0.4735
05/08/90 14:00;1.0007;609.11;862.88;253.77;233.43;18.878;1.4605;0.7059;0.6966;0.7921;0.4735
05/08/90 15:00;0.3744;227.68;682.53;454.85;438.7;14.971;1.1813;0.3336;0.2788;0.7921;0.4735
05/08/90 16:00;0.0719;53.284;464.05;410.77;398.51;11.419;0.8408;0.1148;0.0222;0.7921;0.4735
05/08/90 17:00;0.042;35.878;231.17;195.29;185.52;9.3064;0.468;0.1552;0;0.7921;0.4735
05/08/90 18:00;0.008;19.157;36.622;17.465;12.337;4.9979;0.1297;0.5231;0.0001;0.7921;0.4735
05/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 05:00;0;14.379;18.124;3.7455;0;3.6777;0.0679;0.7933;1;0.7921;0.4735
06/08/90 06:00;0.2284;149.79;164.35;14.556;1.8299;12.385;0.3405;0.9114;0.9824;0.7921;0.4735
06/08/90 07:00;0.6014;350.61;372.92;22.307;0;21.628;0.6786;0.9402;1;0.7921;0.4735
06/08/90 08:00;0.9273;538.08;570.19;32.108;0;31.122;0.9865;0.9437;1;0.7921;0.4735
06/08/90 09:00;1.1614;686.8;734.92;48.118;0;46.877;1.241;0.9345;1;0.7921;0.4735
06/08/90 10:00;1.2923;780.2;838.69;58.497;0;57.099;1.3981;0.9303;1;0.7921;0.4735
06/08/90 11:00;1.3827;850.62;908.96;58.343;0;56.839;1.5044;0.9358;1;0.7921;0.4735
06/08/90 12:00;1.3687;847.22;908.2;60.982;0;59.479;1.5028;0.9329;1;0.7921;0.4735
06/08/90 13:00;1.2375;758.91;855.25;96.336;35.378;59.534;1.4237;0.8874;0.9375;0.7921;0.4735
06/08/90 14:00;0.899;537.82;744.98;207.17;160.06;45.855;1.2532;0.7219;0.6934;0.7921;0.4735
06/08/90 15:00;0.4229;253.61;593.36;339.75;301.83;36.899;1.0202;0.4274;0.2709;0.7921;0.4735
06/08/90 16:00;0.17;108.68;401.01;292.33;264.71;26.896;0.719;0.271;0.0206;0.7921;0.4735
06/08/90 17:00;0.0954;65.509;201.32;135.81;118.31;17.102;0.3993;0.3254;0;0.7921;0.4735
06/08/90 18:00;0.0173;30.385;36.637;6.2512;0;6.1425;0.1086;0.8294;1;0.7921;0.4735
06/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0;13.857;17.543;3.6865;0;3.6213;0.0652;0.7899;1;0.7921;0.4735
07/08/90 06:00;0.2292;149.56;166.48;16.912;2.2326;14.339;0.3409;0.8984;0.977;0.7921;0.4735
07/08/90 07:00;0.5774;337.12;362.28;25.163;0;24.507;0.6564;0.9305;1;0.7921;0.4735
07/08/90 08:00;0.9239;537.68;567.7;30.018;0;29.037;0.9805;0.9471;1;0.7921;0.4735
07/08/90 09:00;1.1838;704.18;748.14;43.952;0;42.691;1.2609;0.9413;1;0.7921;0.4735
07/08/90 10:00;1.3042;791.95;847.73;55.781;0;54.37;1.4106;0.9342;1;0.7921;0.4735
07/08/90 11:00;1.3692;845.09;904.27;59.187;0;57.692;1.495;0.9345;1;0.7921;0.4735
07/08/90 12:00;1.3881;865.65;922.13;56.48;0;54.957;1.523;0.9388;1;0.7921;0.4735
07/08/90 13:00;1.2634;781.4;878.24;96.843;37.951;57.432;1.4597;0.8897;0.9367;0.7921;0.4735
07/08/90 14:00;0.9208;554.45;773.66;219.21;174.79;43.121;1.2996;0.7167;0.69;0.7921;0.4735
07/08/90 15:00;0.3884;234.66;618.27;383.6;354.33;28.215;1.0619;0.3796;0.2627;0.7921;0.4735
07/08/90 16:00;0.0998;69.116;427.76;358.64;341.65;16.22;0.769;0.1616;0.0191;0.7921;0.4735
07/08/90 17:00;0.0506;39.978;213.63;173.65;162.83;10.393;0.4298;0.1871;0;0.7921;0.4735
07/08/90 18:00;0.0115;30.085;35.629;5.5443;0;5.4231;0.1212;0.8444;1;0.7921;0.4735
07/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0;14.824;18.685;3.8616;0;3.7965;0.0651;0.7933;1;0.7921;0.4735
08/08/90 06:00;0.2265;149.28;166.42;17.135;2.91;13.884;0.3408;0.897;0.9706;0.7921;0.4735
08/08/90 07:00;0.5922;348.68;370.67;21.995;0;21.323;0.6716;0.9407;1;0.7921;0.4735
08/08/90 08:00;0.9139;535.41;567.4;31.991;0;31.013;0.9782;0.9436;1;0.7921;0.4735
08/08/90 09:00;1.1731;702.27;744.4;42.128;0;40.876;1.2524;0.9434;1;0.7921;0.4735
08/08/90 10:00;1.3408;824.72;876.2;51.481;0;50.025;1.4553;0.9412;1;0.7921;0.4735
08/08/90 11:00;1.3995;876.37;937.46;61.082;0;59.534;1.5487;0.9348;1;0.7921;0.4735
08/08/90 12:00;1.3906;877.45;940.26;62.809;0;61.256;1.5529;0.9332;1;0.7921;0.4735
08/08/90 13:00;1.2505;779.23;873.45;94.225;39.391;53.385;1.4487;0.8921;0.9358;0.7921;0.4735
08/08/90 14:00;0.9032;547.94;765.43;217.49;171.13;45.076;1.2842;0.7159;0.6867;0.7921;0.4735
08/08/90 15:00;0.3979;242.05;597.42;355.37;319.67;34.673;1.024;0.4052;0.2543;0.7921;0.4735
08/08/90 16:00;0.1628;105.81;397.88;292.07;264.99;26.368;0.7109;0.2659;0.0175;0.7921;0.4735
08/08/90 17:00;0.0889;62.533;200.82;138.29;121.57;16.322;0.3961;0.3114;0;0.7921;0.4735
08/08/90 18:00;0.0076;25.822;30.888;5.0664;0;4.9636;0.1029;0.836;1;0.7921;0.4735
08/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0.0083;18.4;23.277;4.8777;0;4.8014;0.0763;0.7905;1;0.7921;0.4735
09/08/90 06:00;0.2725;181.69;197.5;15.809;5.4584;9.9375;0.4131;0.92;0.9633;0.7921;0.4735
09/08/90 07:00;0.7159;424.25;437.73;13.476;0;12.68;0.7962;0.9692;1;0.7921;0.4735
09/08/90 08:00;1.0952;651.4;667.69;16.292;0;15.137;1.1544;0.9756;1;0.7921;0.4735
09/08/90 09:00;1.3638;836.17;855.51;19.342;0;17.899;1.4436;0.9774;1;0.7921;0.4735
09/08/90 10:00;1.5307;970.33;992.95;22.625;0;20.969;1.6552;0.9772;1;0.7921;0.4735
09/08/90 11:00;1.6028;1040.5;1064.5;23.989;0;22.224;1.7651;0.9775;1;0.7921;0.4735
09/08/90 12:00;1.5944;1044.6;1068.7;24.125;0;22.353;1.7714;0.9774;1;0.7921;0.4735
09/08/90 13:00;1.433;920.48;1001.8;81.348;58.48;21.2;1.6677;0.9188;0.9348;0.7921;0.4735
09/08/90 14:00;0.9851;603.31;870.39;267.08;247.47;18.15;1.4644;0.6931;0.6829;0.7921;0.4735
09/08/90 15:00;0.3365;207.01;684.19;477.18;461.45;14.552;1.1762;0.3026;0.246;0.7921;0.4735
09/08/90 16:00;0.0659;49.979;458.86;408.88;396.82;11.242;0.8247;0.1089;0.0159;0.7921;0.4735
09/08/90 17:00;0.04;35.077;224.69;189.62;180.06;9.1016;0.4512;0.1561;0;0.7921;0.4735
09/08/90 18:00;0.005;25.586;30.326;4.7399;0;4.6282;0.1117;0.8437;1;0.7921;0.4735
09/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0.0021;15.962;20.124;4.1625;0;4.0982;0.0643;0.7932;1;0.7921;0.4735
10/08/90 06:00;0.2149;144.21;162.39;18.176;4.3404;13.505;0.3309;0.8881;0.9552;0.7921;0.4735
10/08/90 07:00;0.6678;399.13;423.8;24.664;0;23.899;0.7653;0.9418;1;0.7921;0.4735
10/08/90 08:00;1.1246;682.52;721.89;39.361;0;38.118;1.243;0.9455;1;0.7921;0.4735
10/08/90 09:00;1.4416;916.01;966.3;50.283;0;48.658;1.6248;0.948;1;0.7921;0.4735
10/08/90 10:00;1.57;1035.6;1116.7;81.104;0;79.239;1.8658;0.9274;1;0.7921;0.4735
10/08/90 11:00;0.8146;494.38;585.55;91.164;0;90.156;1.0078;0.8443;1;0.7921;0.4735
10/08/90 12:00;0.8062;489.99;588.64;98.647;0;97.632;1.0151;0.8324;1;0.7921;0.4735
10/08/90 13:00;0.6646;401.13;491.12;89.988;5.9026;83.219;0.8661;0.8168;0.9339;0.7921;0.4735
10/08/90 14:00;0.5168;311.74;399.43;87.696;11.947;75.035;0.7133;0.7804;0.6789;0.7921;0.4735
10/08/90 15:00;0.3686;223.56;298.44;74.882;17.189;57.153;0.5393;0.7491;0.2375;0.7921;0.4735
10/08/90 16:00;0.2657;163.35;241.14;77.793;34.71;42.642;0.4413;0.6774;0.0145;0.7921;0.4735
10/08/90 17:00;0.1325;86.788;124.38;37.594;14.632;22.727;0.2346;0.6978;0;0.7921;0.4735
10/08/90 18:00;0.0157;23.136;29.164;6.0283;0;5.971;0.0573;0.7933;1;0.7921;0.4735
10/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0.0152;22.184;28.05;5.8654;0;5.7901;0.0754;0.7909;1;0.7921;0.4735
11/08/90 06:00;0.2737;187.19;208.55;21.363;7.8863;13.045;0.431;0.8976;0.9456;0.7921;0.4735
11/08/90 07:00;0.7369;452.51;477.95;25.444;0;24.582;0.8625;0.9468;1;0.7921;0.4735
11/08/90 08:00;1.0796;669.75;705.87;36.125;0;34.912;1.2126;0.9488;1;0.7921;0.4735
11/08/90 09:00;1.2657;803.11;835.63;32.513;0;31.112;1.4012;0.9611;1;0.7921;0.4735
11/08/90 10:00;1.4203;933.24;989.93;56.682;0;55.042;1.6396;0.9427;1;0.7921;0.4735
11/08/90 11:00;0.8847;549.67;639.35;89.678;0;88.582;1.0954;0.8597;1;0.7921;0.4735
11/08/90 12:00;0.9494;594.13;689.36;95.225;0;94.061;1.1643;0.8619;1;0.7921;0.4735
11/08/90 13:00;0.8162;506.92;607.58;100.66;12.536;87.08;1.0464;0.8343;0.9329;0.7921;0.4735
11/08/90 14:00;0.6207;383.17;502.28;119.12;39.203;79.037;0.8759;0.7629;0.6747;0.7921;0.4735
11/08/90 15:00;0.4276;264.89;439.48;174.59;113.3;60.52;0.7748;0.6027;0.229;0.7921;0.4735
11/08/90 16:00;0.2822;177.56;314.78;137.22;90.485;46.165;0.5699;0.5641;0.0129;0.7921;0.4735
11/08/90 17:00;0.0921;65.528;170.67;105.15;87.692;17.121;0.3326;0.3839;0.0001;0.7921;0.4735
11/08/90 18:00;0.0166;25.127;31.427;6.2998;0;6.2299;0.0699;0.7995;1;0.7921;0.4735
11/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0.0121;20.765;26.196;5.4309;0;5.3609;0.07;0.7927;1;0.7921;0.4735
12/08/90 06:00;0.2852;191.38;216.17;24.799;9.3055;15.05;0.4429;0.8853;0.9349;0.7921;0.4735
12/08/90 07:00;0.7782;472.86;500.08;27.221;0;26.321;0.9004;0.9456;1;0.7921;0.4735
12/08/90 08:00;1.1685;722.41;768.35;45.942;0;44.622;1.3201;0.9402;1;0.7921;0.4735
12/08/90 09:00;1.4133;907.83;964.26;56.439;0;54.82;1.6184;0.9415;1;0.7921;0.4735
12/08/90 10:00;1.5064;993.64;1061.1;67.496;0;65.736;1.7599;0.9364;1;0.7921;0.4735
12/08/90 11:00;0.8142;498.5;589.26;90.759;0;89.747;1.0123;0.846;1;0.7921;0.4735
12/08/90 12:00;0.9473;584.87;679.1;94.229;0;93.083;1.146;0.8612;1;0.7921;0.4735
12/08/90 13:00;0.7926;485.04;583.79;98.751;11.334;86.41;1.0059;0.8308;0.9318;0.7921;0.4735
12/08/90 14:00;0.5914;359.83;469.68;109.85;31.627;77.402;0.82;0.7661;0.6701;0.7921;0.4735
12/08/90 15:00;0.4224;257.83;384.79;126.96;63.461;62.818;0.6808;0.6701;0.2202;0.7921;0.4735
12/08/90 16:00;0.266;165.25;254.47;89.22;45.623;43.132;0.4648;0.6494;0.0113;0.7921;0.4735
12/08/90 17:00;0.1248;83.236;153.23;69.996;47.923;21.781;0.2928;0.5432;0;0.7921;0.4735
12/08/90 18:00;0.014;23.293;29.153;5.8609;0;5.7975;0.0635;0.799;1;0.7921;0.4735
12/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0.0059;17.524;22.155;4.6304;0;4.5832;0.0472;0.791;1;0.7921;0.4735
13/08/90 06:00;0.1702;114.24;134.44;20.204;4.6629;15.275;0.2667;0.8497;0.9229;0.7921;0.4735
13/08/90 07:00;0.4938;293.96;322.45;28.486;0;27.908;0.5781;0.9117;1;0.7921;0.4735
13/08/90 08:00;0.7536;443.44;491.65;48.209;0;47.363;0.846;0.9019;1;0.7921;0.4735
13/08/90 09:00;0.9423;561.25;626.5;65.252;0;64.183;1.0688;0.8958;1;0.7921;0.4735
13/08/90 10:00;1.0305;621.87;702.16;80.283;0;79.097;1.1863;0.8857;1;0.7921;0.4735
13/08/90 11:00;1.2233;756.89;834.4;77.514;0;76.134;1.3797;0.9071;1;0.7921;0.4735
13/08/90 12:00;1.1984;744.91;824.5;79.592;0;78.228;1.3634;0.9035;1;0.7921;0.4735
13/08/90 13:00;1.0199;627.04;731.53;104.49;24.133;79.128;1.2333;0.8572;0.9308;0.7921;0.4735
13/08/90 14:00;0.752;456.68;622.99;166.32;95.464;69.792;1.0622;0.733;0.6654;0.7921;0.4735
13/08/90 15:00;0.4116;251.56;492.69;241.13;187.62;52.655;0.8543;0.5106;0.2111;0.7921;0.4735
13/08/90 16:00;0.2735;170.04;282.87;112.83;67.984;44.334;0.5112;0.6011;0.0102;0.7921;0.4735
13/08/90 17:00;0.1315;87.365;138.39;51.029;27.895;22.872;0.262;0.6313;0;0.7921;0.4735
13/08/90 18:00;0.0096;20.207;25.506;5.2987;0;5.2499;0.0488;0.7923;1;0.7921;0.4735
13/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0.0037;16.749;21.175;4.4263;0;4.3873;0.039;0.791;1;0.7921;0.4735
14/08/90 06:00;0.1985;140.99;161.28;20.297;10.346;9.622;0.3293;0.8742;0.9096;0.7921;0.4735
14/08/90 07:00;0.592;363.44;387.52;24.076;0;23.383;0.6921;0.9379;1;0.7921;0.4735
14/08/90 08:00;0.6361;382.84;436.97;54.123;0;53.362;0.7609;0.8761;1;0.7921;0.4735
14/08/90 09:00;0.7844;475.73;551.06;75.328;0;74.373;0.9553;0.8633;1;0.7921;0.4735
14/08/90 10:00;1.1186;699.17;770.51;71.337;0;70.057;1.2802;0.9074;1;0.7921;0.4735
14/08/90 11:00;1.3018;840.16;908.03;67.864;0;66.373;1.4906;0.9253;1;0.7921;0.4735
14/08/90 12:00;1.3473;884.45;948.26;63.816;0;62.262;1.5542;0.9327;1;0.7921;0.4735
14/08/90 13:00;1.0189;647.12;752.65;105.53;26.487;77.788;1.2515;0.8598;0.9296;0.7921;0.4735
14/08/90 14:00;0.6029;376.01;494.87;118.86;39.894;78.104;0.8611;0.7598;0.6608;0.7921;0.4735
14/08/90 15:00;0.407;255.1;385.75;130.65;67.646;62.32;0.6812;0.6613;0.2017;0.7921;0.4735
14/08/90 16:00;0.2611;166.67;265.1;98.433;54.44;43.514;0.4787;0.6287;0.0086;0.7921;0.4735
14/08/90 17:00;0.1288;88.972;110.13;21.156;0;20.95;0.2064;0.8079;1;0.7921;0.4735
14/08/90 18:00;0.0017;16.437;20.78;4.343;0;4.305;0.038;0.791;1;0.7921;0.4735
14/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0.0037;16.613;21.004;4.3907;0;4.3519;0.0388;0.791;1;0.7921;0.4735
15/08/90 06:00;0.1601;105.72;129.07;23.345;3.7405;19.355;0.2494;0.8191;0.8947;0.7921;0.4735
15/08/90 07:00;0.3737;223.33;264.96;41.638;0;41.157;0.4802;0.8429;1;0.7921;0.4735
15/08/90 08:00;0.5706;336.83;396.89;60.061;0;59.361;0.7005;0.8487;1;0.7921;0.4735
15/08/90 09:00;0.7485;445.07;521.2;76.127;0;75.223;0.9047;0.8539;1;0.7921;0.4735
15/08/90 10:00;1.028;625.05;704.36;79.312;0;78.125;1.1869;0.8874;1;0.7921;0.4735
15/08/90 11:00;1.0275;630.27;721.7;91.422;0;90.209;1.2123;0.8733;1;0.7921;0.4735
15/08/90 12:00;0.8288;504.72;598.06;93.339;0;92.314;1.025;0.8439;1;0.7921;0.4735
15/08/90 13:00;0.7295;443.58;539.6;96.02;8.8146;86.275;0.9305;0.8221;0.9283;0.7921;0.4735
15/08/90 14:00;0.6246;379.79;501.71;121.93;43.134;77.921;0.8718;0.757;0.6558;0.7921;0.4735
15/08/90 15:00;0.4219;258.39;448.67;190.28;129.98;59.527;0.7789;0.5759;0.1922;0.7921;0.4735
15/08/90 16:00;0.219;139.17;331.19;192.02;155.35;36.08;0.5914;0.4202;0.0076;0.7921;0.4735
15/08/90 17:00;0.091;64.398;190.89;126.49;109.3;16.817;0.372;0.3374;0;0.7921;0.4735
15/08/90 18:00;0.0215;30.26;37.181;6.9215;0;6.8188;0.1027;0.8138;1;0.7921;0.4735
15/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0.0017;15.559;19.671;4.1116;0;4.0755;0.0361;0.791;1;0.7921;0.4735
16/08/90 06:00;0.1015;67.45;84.67;17.22;0;17.062;0.1585;0.7966;1;0.7921;0.4735
16/08/90 07:00;0.2226;134.56;168.21;33.654;0;33.343;0.311;0.7999;1;0.7921;0.4735
16/08/90 08:00;0.3042;180.24;224.9;44.664;0;44.251;0.4129;0.8014;1;0.7921;0.4735
