,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
4423,04.07. 07:00,-0.010962000000000001,-0.087818,2.4971,10.295159426073365
4424,04.07. 08:00,-0.011484000000000001,-0.092003,5.4864,4.746367335776498
4425,04.07. 09:00,-0.012336,-0.098828,7.7592,3.579074540185984
4426,04.07. 10:00,-0.0064318,-0.051526,11.311,1.2616423556845764
4427,04.07. 11:00,-0.0063381999999999996,-0.050775,12.405999999999999,1.1326131390051792
4428,04.07. 12:00,-0.006441800000000001,-0.051605,12.329,1.1585052903027158
4429,04.07. 13:00,-0.0066288,-0.053103,11.127,1.3222822746100609
4430,04.07. 14:00,-0.0062722,-0.050247,9.1284,1.5270573582373161
4431,04.07. 15:00,-0.005639,-0.045448,6.4892,1.940507454416727
4432,04.07. 16:00,-0.0047675,-0.1282,3.5375,5.616725243813995
4433,04.07. 17:00,-0.0037933999999999997,-0.031219,0.7942899999999999,11.377055194247864
4434,04.07. 18:00,0.0,0.0,0.0,100.0
4435,04.07. 19:00,0.0,0.0,0.0,100.0
4436,04.07. 20:00,0.0,0.0,0.0,100.0
4437,04.07. 21:00,0.0,0.0,0.0,100.0
4438,04.07. 22:00,0.0,0.0,0.0,100.0
4439,04.07. 23:00,0.0,0.0,0.0,100.0
4440,05.07. 00:00,0.0,0.0,0.0,100.0
4441,05.07. 01:00,0.0,0.0,0.0,100.0
4442,05.07. 02:00,0.0,0.0,0.0,100.0
4443,05.07. 03:00,0.0,0.0,0.0,100.0
4444,05.07. 04:00,0.0,0.0,0.0,100.0
4445,05.07. 05:00,-0.0011277999999999998,-0.009034899999999998,0.23510999999999999,11.318372242990922
4446,05.07. 06:00,-0.0057731,-0.046498000000000005,1.2086,11.28934200690049
4447,05.07. 07:00,-0.0098089,-0.078579,2.1239,10.867887954085964
4448,05.07. 08:00,-0.011239,-0.090039,5.5365,4.598860691430874
4449,05.07. 09:00,-0.0071252,-0.05708,9.0924,1.7439758185061403
4450,05.07. 10:00,-0.0066678,-0.053416,11.243,1.3162942387905456
4451,05.07. 11:00,-0.0065795,-0.052709000000000006,12.335999999999999,1.1827865986753374
4452,05.07. 12:00,-0.0069578999999999995,-0.05574,12.177,1.267820266963072
4453,05.07. 13:00,-0.006936399999999999,-0.05556799999999999,11.047,1.3943015204100604
4454,05.07. 14:00,-0.0068572,-0.054934000000000004,8.9877,1.6974451257041019
4455,05.07. 15:00,-0.0056381999999999995,-0.045442,6.5014,1.9365501143793853
4456,05.07. 16:00,-0.0054762,-0.12687,3.4871,5.967987661012581
4457,05.07. 17:00,-0.0037863,-0.032895999999999995,0.80013,11.497768130248652
4458,05.07. 18:00,0.0,0.0,0.0,100.0
4459,05.07. 19:00,0.0,0.0,0.0,100.0
4460,05.07. 20:00,0.0,0.0,0.0,100.0
4461,05.07. 21:00,0.0,0.0,0.0,100.0
4462,05.07. 22:00,0.0,0.0,0.0,100.0
4463,05.07. 23:00,0.0,0.0,0.0,100.0
4464,06.07. 00:00,0.0,0.0,0.0,100.0
4465,06.07. 01:00,0.0,0.0,0.0,100.0
4466,06.07. 02:00,0.0,0.0,0.0,100.0
4467,06.07. 03:00,0.0,0.0,0.0,100.0
4468,06.07. 04:00,0.0,0.0,0.0,100.0
4469,06.07. 05:00,-0.0014833000000000001,-0.011883,0.30922,11.318439716699816
4470,06.07. 06:00,-0.005204600000000001,-0.041878,1.0886,11.296230752031494
4471,06.07. 07:00,-0.010718,-0.085861,2.3305,10.819232789601447
4472,06.07. 08:00,-0.010783,-0.086383,5.6345,4.328227921015526
4473,06.07. 09:00,-0.006584100000000001,-0.052746,9.2339,1.5852640377589413
4474,06.07. 10:00,-0.010137,-0.081212,10.254000000000001,2.206523009935084
4475,06.07. 11:00,-0.00656,-0.052552999999999996,12.349,1.1780058631947254
4476,06.07. 12:00,-0.006419800000000001,-0.051428999999999996,12.357000000000001,1.1518864632430192
4477,06.07. 13:00,-0.006354,-0.050903,11.232999999999999,1.2549856543242144
4478,06.07. 14:00,-0.0062678000000000005,-0.050211,9.1549,1.5215075582169943
4479,06.07. 15:00,-0.0059494,-0.048033,6.45,2.0626343356144656
4480,06.07. 16:00,-0.004758600000000001,-0.13065,3.5585,5.649340707740041
4481,06.07. 17:00,-0.0037760999999999997,-0.034602999999999995,0.80528,11.624779094435794
4482,06.07. 18:00,0.0,0.0,0.0,100.0
4483,06.07. 19:00,0.0,0.0,0.0,100.0
4484,06.07. 20:00,0.0,0.0,0.0,100.0
4485,06.07. 21:00,0.0,0.0,0.0,100.0
4486,06.07. 22:00,0.0,0.0,0.0,100.0
4487,06.07. 23:00,0.0,0.0,0.0,100.0
4488,07.07. 00:00,0.0,0.0,0.0,100.0
4489,07.07. 01:00,0.0,0.0,0.0,100.0
4490,07.07. 02:00,0.0,0.0,0.0,100.0
4491,07.07. 03:00,0.0,0.0,0.0,100.0
4492,07.07. 04:00,0.0,0.0,0.0,100.0
4493,07.07. 05:00,-0.0013819000000000001,-0.01107,0.28807,11.318671690808687
4494,07.07. 06:00,-0.0063191,-0.05095,1.3238,11.285567037937305
4495,07.07. 07:00,-0.010747,-0.086095,2.8428,8.785950203809046
4496,07.07. 08:00,-0.006475,-0.051872,6.5341,2.2118441501683153
4497,07.07. 09:00,-0.0062744,-0.050265,9.3168,1.4964178673613386
4498,07.07. 10:00,-0.0061276,-0.049089,11.415,1.1904856016106105
4499,07.07. 11:00,-0.006280300000000001,-0.050312,12.447000000000001,1.1184767579547856
4500,07.07. 12:00,-0.0066685,-0.053421,12.289000000000001,1.203520291710086
4501,07.07. 13:00,-0.0069227,-0.05545800000000001,11.075999999999999,1.387845467392471
4502,07.07. 14:00,-0.0065766999999999996,-0.052686000000000004,9.0861,1.609477671199369
4503,07.07. 15:00,-0.0053183,-0.042997,6.5919,1.8020992312171604
4504,07.07. 16:00,-0.0047497,-0.13103,3.5693,5.6390128824554155
4505,07.07. 17:00,-0.0037208,-0.035970999999999996,0.80128,11.754094602870707
4506,07.07. 18:00,0.0,0.0,0.0,100.0
4507,07.07. 19:00,0.0,0.0,0.0,100.0
4508,07.07. 20:00,0.0,0.0,0.0,100.0
4509,07.07. 21:00,0.0,0.0,0.0,100.0
4510,07.07. 22:00,0.0,0.0,0.0,100.0
4511,07.07. 23:00,0.0,0.0,0.0,100.0
4512,08.07. 00:00,0.0,0.0,0.0,100.0
4513,08.07. 01:00,0.0,0.0,0.0,100.0
4514,08.07. 02:00,0.0,0.0,0.0,100.0
4515,08.07. 03:00,0.0,0.0,0.0,100.0
4516,08.07. 04:00,0.0,0.0,0.0,100.0
4517,08.07. 05:00,-0.00086585,-0.0069363,0.1805,11.318439608432362
4518,08.07. 06:00,-0.0033203000000000004,-0.026639,0.69293,11.311321820281979
4519,08.07. 07:00,-0.010229,-0.081947,3.0253,7.811963136186904
4520,08.07. 08:00,-0.0081211,-0.065058,6.1923,2.940637088216746
4521,08.07. 09:00,-0.0070001,-0.056077999999999996,9.1242,1.7069893639440972
4522,08.07. 10:00,-0.0065774,-0.052691999999999996,11.283,1.2936621732471798
4523,08.07. 11:00,-0.0065185,-0.05222,12.38,1.1675409412579778
4524,08.07. 12:00,-0.0069191999999999995,-0.05542999999999999,12.220999999999998,1.2561370193350057
4525,08.07. 13:00,-0.0069135,-0.055384,11.092,1.3839652455922644
4526,08.07. 14:00,-0.0068414,-0.054807,9.0295,1.6855634090740568
4527,08.07. 15:00,-0.0072137,-0.058126,6.2176,2.6013522561378
4528,08.07. 16:00,-0.0071387,-0.12628,3.3582,6.9429249754303255
4529,08.07. 17:00,-0.0041555,-0.040454000000000004,0.89564,11.777110744241103
4530,08.07. 18:00,0.0,0.0,0.0,100.0
4531,08.07. 19:00,0.0,0.0,0.0,100.0
4532,08.07. 20:00,0.0,0.0,0.0,100.0
4533,08.07. 21:00,0.0,0.0,0.0,100.0
4534,08.07. 22:00,0.0,0.0,0.0,100.0
4535,08.07. 23:00,0.0,0.0,0.0,100.0
4536,09.07. 00:00,0.0,0.0,0.0,100.0
4537,09.07. 01:00,0.0,0.0,0.0,100.0
4538,09.07. 02:00,0.0,0.0,0.0,100.0
4539,09.07. 03:00,0.0,0.0,0.0,100.0
4540,09.07. 04:00,0.0,0.0,0.0,100.0
4541,09.07. 05:00,-0.00097017,-0.0077721000000000005,0.20225,11.318318524639535
4542,09.07. 06:00,-0.0057632,-0.046421,1.2063,11.291866195302108
4543,09.07. 07:00,-0.0086316,-0.069149,1.8538,10.963174311875914
4544,09.07. 08:00,-0.013761,-0.11024,3.0325,10.665622796054317
4545,09.07. 09:00,-0.0077413,-0.062015999999999995,8.9314,1.9312058014330211
4546,09.07. 10:00,-0.01143,-0.091568,9.8989,2.583282804331508
4547,09.07. 11:00,-0.0064965000000000005,-0.05204400000000001,12.395999999999999,1.1620603245449237
4548,09.07. 12:00,-0.006904,-0.055308,12.238,1.2515987293004733
4549,09.07. 13:00,-0.006902800000000001,-0.055299,11.107999999999999,1.379803156083851
4550,09.07. 14:00,-0.0068321,-0.054732,9.045,1.680326687320102
4551,09.07. 15:00,-0.0062415,-0.050367,6.4254,2.1733159611962853
4552,09.07. 16:00,-0.0053898999999999996,-0.13210999999999998,3.5307,6.007281346147293
4553,09.07. 17:00,-0.0040957,-0.041665,0.8901,11.88850914185578
4554,09.07. 18:00,0.0,0.0,0.0,100.0
4555,09.07. 19:00,0.0,0.0,0.0,100.0
4556,09.07. 20:00,0.0,0.0,0.0,100.0
4557,09.07. 21:00,0.0,0.0,0.0,100.0
4558,09.07. 22:00,0.0,0.0,0.0,100.0
4559,09.07. 23:00,0.0,0.0,0.0,100.0
4560,10.07. 00:00,0.0,0.0,0.0,100.0
4561,10.07. 01:00,0.0,0.0,0.0,100.0
4562,10.07. 02:00,0.0,0.0,0.0,100.0
4563,10.07. 03:00,0.0,0.0,0.0,100.0
4564,10.07. 04:00,0.0,0.0,0.0,100.0
4565,10.07. 05:00,-0.00086514,-0.006930700000000001,0.18035,11.318625627886654
4566,10.07. 06:00,-0.0035228,-0.028272000000000002,0.73533,11.310239594210364
4567,10.07. 07:00,-0.0086297,-0.069133,1.8538,10.960547907589502
4568,10.07. 08:00,-0.008514,-0.06820599999999999,6.1022,3.1321743250669107
4569,10.07. 09:00,-0.0069584,-0.05574400000000001,9.1379,1.6941404501860604
4570,10.07. 10:00,-0.0065575,-0.052533,11.300999999999998,1.2876487687051512
4571,10.07. 11:00,-0.0062151,-0.04979,12.498,1.102237898572418
4572,10.07. 12:00,-0.006887699999999999,-0.055177,12.255999999999998,1.246768489709554
4573,10.07. 13:00,-0.0068904,-0.0552,11.126,1.3750581307646035
4574,10.07. 14:00,-0.0071407,-0.057204,8.977,1.7705311489796942
4575,10.07. 15:00,-0.009145100000000001,-0.073571,5.8414,3.5285350074332
4576,10.07. 16:00,-0.0070653999999999995,-0.12869,3.3781,6.940819097561305
4577,10.07. 17:00,-0.0036180999999999995,-0.040926,0.80233,12.18311228752425
4578,10.07. 18:00,0.0,0.0,0.0,100.0
4579,10.07. 19:00,0.0,0.0,0.0,100.0
4580,10.07. 20:00,0.0,0.0,0.0,100.0
4581,10.07. 21:00,0.0,0.0,0.0,100.0
4582,10.07. 22:00,0.0,0.0,0.0,100.0
4583,10.07. 23:00,0.0,0.0,0.0,100.0
4584,11.07. 00:00,0.0,0.0,0.0,100.0
4585,11.07. 01:00,0.0,0.0,0.0,100.0
4586,11.07. 02:00,0.0,0.0,0.0,100.0
4587,11.07. 03:00,0.0,0.0,0.0,100.0
4588,11.07. 04:00,0.0,0.0,0.0,100.0
4589,11.07. 05:00,-0.00070645,-0.005659399999999999,0.14727,11.318522363764709
4590,11.07. 06:00,-0.003113,-0.024968999999999998,0.64953,11.312763950392434
4591,11.07. 07:00,-0.0069298,-0.055514999999999995,1.4713,11.09879231227972
4592,11.07. 08:00,-0.013529,-0.10837999999999999,2.9772,10.681541569702476
4593,11.07. 09:00,-0.016441,-0.13171,6.4604,5.808397696716985
4594,11.07. 10:00,-0.0065244,-0.052266999999999994,11.318,1.279148891513974
4595,11.07. 11:00,-0.0075168000000000006,-0.06021699999999999,12.095999999999998,1.3798021327643153
4596,11.07. 12:00,-0.006914399999999999,-0.055392,12.261,1.2511346623491528
4597,11.07. 13:00,-0.0065649,-0.05259199999999999,11.238,1.2963975679313045
4598,11.07. 14:00,-0.0068068,-0.054529999999999995,9.0781,1.6678770335760416
4599,11.07. 15:00,-0.005894699999999999,-0.047639,6.5203,2.0218500249771463
4600,11.07. 16:00,-0.005306100000000001,-0.13519,3.5556,6.017063529963544
4601,11.07. 17:00,-0.0035489000000000002,-0.042339999999999996,0.79582,12.33326232822166
4602,11.07. 18:00,0.0,0.0,0.0,100.0
4603,11.07. 19:00,0.0,0.0,0.0,100.0
4604,11.07. 20:00,0.0,0.0,0.0,100.0
4605,11.07. 21:00,0.0,0.0,0.0,100.0
4606,11.07. 22:00,0.0,0.0,0.0,100.0
4607,11.07. 23:00,0.0,0.0,0.0,100.0
4608,12.07. 00:00,0.0,0.0,0.0,100.0
4609,12.07. 01:00,0.0,0.0,0.0,100.0
4610,12.07. 02:00,0.0,0.0,0.0,100.0
4611,12.07. 03:00,0.0,0.0,0.0,100.0
4612,12.07. 04:00,0.0,0.0,0.0,100.0
4613,12.07. 05:00,-0.0011745999999999998,-0.0094098,0.24486,11.318675913285906
4614,12.07. 06:00,-0.0050972000000000005,-0.041016000000000004,1.0659,11.2991312987843
4615,12.07. 07:00,-0.0066801000000000004,-0.053515,1.4162,11.11631472483137
4616,12.07. 08:00,-0.011283,-0.09039,2.4399,10.883138138161366
4617,12.07. 09:00,-0.018937,-0.1517,4.8757,9.040265724738763
4618,12.07. 10:00,-0.008313899999999999,-0.066603,10.795,1.713649411908829
4619,12.07. 11:00,-0.0069515,-0.055688999999999995,12.284,1.2555256918206277
4620,12.07. 12:00,-0.0094429,-0.075648,11.503,1.8278780452343395
4621,12.07. 13:00,-0.0065494,-0.052467999999999994,11.257,1.2911122538159168
4622,12.07. 14:00,-0.0062058999999999994,-0.049716,9.2533,1.4901766681534911
4623,12.07. 15:00,-0.0055175,-0.044763,6.6118,1.8670822008226307
4624,12.07. 16:00,-0.004571,-0.14092000000000002,3.634,5.739818408354286
4625,12.07. 17:00,-0.0035183999999999997,-0.044223,0.7969,12.503149730351831
4626,12.07. 18:00,0.0,0.0,0.0,100.0
4627,12.07. 19:00,0.0,0.0,0.0,100.0
4628,12.07. 20:00,0.0,0.0,0.0,100.0
4629,12.07. 21:00,0.0,0.0,0.0,100.0
4630,12.07. 22:00,0.0,0.0,0.0,100.0
4631,12.07. 23:00,0.0,0.0,0.0,100.0
4632,13.07. 00:00,0.0,0.0,0.0,100.0
4633,13.07. 01:00,0.0,0.0,0.0,100.0
4634,13.07. 02:00,0.0,0.0,0.0,100.0
4635,13.07. 03:00,0.0,0.0,0.0,100.0
4636,13.07. 04:00,0.0,0.0,0.0,100.0
4637,13.07. 05:00,-0.0021253,-0.017026,0.44306,11.318291026903488
4638,13.07. 06:00,-0.004522600000000001,-0.042460000000000005,1.0557,10.658598730199595
4639,13.07. 07:00,-0.0058415,-0.046796,3.6168,3.6371606923983095
4640,13.07. 08:00,-0.0061896,-0.049585000000000004,6.5807,2.097869532637028
4641,13.07. 09:00,-0.0063255,-0.050674000000000004,9.3177,1.5085708302740772
4642,13.07. 10:00,-0.006194,-0.04962,11.437000000000001,1.201143748160522
4643,13.07. 11:00,-0.006442699999999999,-0.051613,12.459000000000001,1.14649676318575
4644,13.07. 12:00,-0.006875399999999999,-0.055078999999999996,12.300999999999998,1.2399401038709768
4645,13.07. 13:00,-0.0065322,-0.052329999999999995,11.277999999999999,1.285274576055308
4646,13.07. 14:00,-0.0064563,-0.051722000000000004,9.1995,1.5600565904635137
4647,13.07. 15:00,-0.005809,-0.047087000000000004,6.5617,1.9815272851531447
4648,13.07. 16:00,-0.0045435,-0.14139000000000002,3.6459,5.722507601435701
4649,13.07. 17:00,-0.0034419000000000003,-0.045665,0.78909,12.666952844729948
4650,13.07. 18:00,0.0,0.0,0.0,100.0
4651,13.07. 19:00,0.0,0.0,0.0,100.0
4652,13.07. 20:00,0.0,0.0,0.0,100.0
4653,13.07. 21:00,0.0,0.0,0.0,100.0
4654,13.07. 22:00,0.0,0.0,0.0,100.0
4655,13.07. 23:00,0.0,0.0,0.0,100.0
4656,14.07. 00:00,0.0,0.0,0.0,100.0
4657,14.07. 01:00,0.0,0.0,0.0,100.0
4658,14.07. 02:00,0.0,0.0,0.0,100.0
4659,14.07. 03:00,0.0,0.0,0.0,100.0
4660,14.07. 04:00,0.0,0.0,0.0,100.0
4661,14.07. 05:00,-0.0020831,-0.016687999999999998,0.43426000000000003,11.31838037101267
4662,14.07. 06:00,-0.0046052,-0.043102,1.068,10.7194447852129
4663,14.07. 07:00,-0.0053739,-0.04305,3.661,3.298658188581594
4664,14.07. 08:00,-0.0061313,-0.049118,6.5929,2.0739534249019056
4665,14.07. 09:00,-0.0062792,-0.050303,9.3352,1.494588819310775
4666,14.07. 10:00,-0.006159,-0.049339999999999995,11.457,1.1922076947361506
4667,14.07. 11:00,-0.0061583,-0.049333999999999996,12.565999999999999,1.0861361699431233
4668,14.07. 12:00,-0.007121,-0.057047,12.238,1.2912659210029178
4669,14.07. 13:00,-0.0070938,-0.056829,11.123,1.416395620268855
4670,14.07. 14:00,-0.0070258,-0.056284,9.0602,1.7255614766089429
4671,14.07. 15:00,-0.0061004,-0.049454000000000005,6.5115,2.0985817505500948
4672,14.07. 16:00,-0.0051786,-0.14294,3.5922,6.120919199598473
4673,14.07. 17:00,-0.0033618000000000003,-0.047547000000000006,0.78064,12.89718796315188
4674,14.07. 18:00,0.0,0.0,0.0,100.0
4675,14.07. 19:00,0.0,0.0,0.0,100.0
4676,14.07. 20:00,0.0,0.0,0.0,100.0
4677,14.07. 21:00,0.0,0.0,0.0,100.0
4678,14.07. 22:00,0.0,0.0,0.0,100.0
4679,14.07. 23:00,0.0,0.0,0.0,100.0
4680,15.07. 00:00,0.0,0.0,0.0,100.0
4681,15.07. 01:00,0.0,0.0,0.0,100.0
4682,15.07. 02:00,0.0,0.0,0.0,100.0
4683,15.07. 03:00,0.0,0.0,0.0,100.0
4684,15.07. 04:00,0.0,0.0,0.0,100.0
4685,15.07. 05:00,-0.0017136,-0.013728,0.35724,11.318109921673761
4686,15.07. 06:00,-0.0040698,-0.032697000000000004,0.85005,11.306931192185385
4687,15.07. 07:00,-0.008334200000000002,-0.06676499999999999,1.7886,10.971791501026104
4688,15.07. 08:00,-0.011244,-0.09007799999999999,5.4642,4.663630426667889
4689,15.07. 09:00,-0.0069999,-0.056076999999999995,9.1441,1.7031917227688786
4690,15.07. 10:00,-0.0063842,-0.051144,11.397,1.2427011644982822
4691,15.07. 11:00,-0.006914,-0.055389,12.333,1.2437019110328116
4692,15.07. 12:00,-0.012657,-0.1014,10.585999999999999,2.6765063862994376
4693,15.07. 13:00,-0.008551999999999999,-0.068511,10.707,1.7779381606196643
4694,15.07. 14:00,-0.0091974,-0.073681,8.5022,2.417650564628032
4695,15.07. 15:00,-0.0057571,-0.046722,6.596,1.9541208733232531
4696,15.07. 16:00,-0.006890100000000001,-0.13541,3.423,6.970252475758969
4697,15.07. 17:00,-0.0061206,-0.052445000000000006,1.2891,11.478232487629501
4698,15.07. 18:00,0.0,0.0,0.0,100.0
4699,15.07. 19:00,0.0,0.0,0.0,100.0
4700,15.07. 20:00,0.0,0.0,0.0,100.0
4701,15.07. 21:00,0.0,0.0,0.0,100.0
4702,15.07. 22:00,0.0,0.0,0.0,100.0
4703,15.07. 23:00,0.0,0.0,0.0,100.0
4704,16.07. 00:00,0.0,0.0,0.0,100.0
4705,16.07. 01:00,0.0,0.0,0.0,100.0
4706,16.07. 02:00,0.0,0.0,0.0,100.0
4707,16.07. 03:00,0.0,0.0,0.0,100.0
4708,16.07. 04:00,0.0,0.0,0.0,100.0
4709,16.07. 05:00,-0.0019936,-0.015971,0.41561000000000003,11.318148932700618
4710,16.07. 06:00,-0.0028517,-0.022869999999999998,0.5948899999999999,11.314634218118524
4711,16.07. 07:00,-0.010654,-0.08534800000000001,2.5053,9.952652180979818
4712,16.07. 08:00,-0.015040000000000001,-0.12049000000000001,3.6531,9.616234116490121
4713,16.07. 09:00,-0.0079688,-0.06383899999999999,8.8902,1.9980164108266378
4714,16.07. 10:00,-0.0068785,-0.05510399999999999,11.255,1.356787993925234
4715,16.07. 11:00,-0.007152199999999999,-0.05729600000000001,12.270999999999999,1.2934457854002266
4716,16.07. 12:00,-0.0070734,-0.056665,12.283,1.277821595504076
4717,16.07. 13:00,-0.0070493,-0.056472,11.167,1.4018313568404446
4718,16.07. 14:00,-0.0069771,-0.055894000000000006,9.1002,1.705858473181399
4719,16.07. 15:00,-0.0060423000000000004,-0.049145,6.546,2.0697420052514968
4720,16.07. 16:00,-0.005462300000000001,-0.14568,3.5783,6.343819361911353
4721,16.07. 17:00,-0.0041062,-0.053295,0.9332,12.650232230211405
4722,16.07. 18:00,0.0,0.0,0.0,100.0
4723,16.07. 19:00,0.0,0.0,0.0,100.0
4724,16.07. 20:00,0.0,0.0,0.0,100.0
4725,16.07. 21:00,0.0,0.0,0.0,100.0
4726,16.07. 22:00,0.0,0.0,0.0,100.0
4727,16.07. 23:00,0.0,0.0,0.0,100.0
4728,17.07. 00:00,0.0,0.0,0.0,100.0
4729,17.07. 01:00,0.0,0.0,0.0,100.0
4730,17.07. 02:00,0.0,0.0,0.0,100.0
4731,17.07. 03:00,0.0,0.0,0.0,100.0
4732,17.07. 04:00,0.0,0.0,0.0,100.0
4733,17.07. 05:00,-0.0015651,-0.012537999999999999,0.32627,11.318434628246521
4734,17.07. 06:00,-0.0061259999999999995,-0.050979000000000003,1.3088,11.18037299316865
4735,17.07. 07:00,-0.0054304999999999996,-0.043504,3.6459,3.3482568408207003
4736,17.07. 08:00,-0.0059968999999999995,-0.048042,6.6247,2.0180564374477883
4737,17.07. 09:00,-0.006180399999999999,-0.049511,9.3809,1.4636146525019773
4738,17.07. 10:00,-0.0063095,-0.050546,11.443,1.2230757127234586
4739,17.07. 11:00,-0.0065904,-0.052796,12.466,1.1723110043388236
4740,17.07. 12:00,-0.0064747,-0.051869000000000005,12.493,1.1490713793190686
4741,17.07. 13:00,-0.0067551,-0.054116,11.272,1.3302198287074505
4742,17.07. 14:00,-0.0063606,-0.050955,9.2824,1.5228455204189717
4743,17.07. 15:00,-0.0060088,-0.04888,6.564,2.0525156736524366
4744,17.07. 16:00,-0.0053768999999999996,-0.14637999999999998,3.5937,6.29981233141626
4745,17.07. 17:00,-0.0040198000000000005,-0.054492,0.9223299999999999,12.78988925947489
4746,17.07. 18:00,0.0,0.0,0.0,100.0
4747,17.07. 19:00,0.0,0.0,0.0,100.0
4748,17.07. 20:00,0.0,0.0,0.0,100.0
4749,17.07. 21:00,0.0,0.0,0.0,100.0
4750,17.07. 22:00,0.0,0.0,0.0,100.0
4751,17.07. 23:00,0.0,0.0,0.0,100.0
4752,18.07. 00:00,0.0,0.0,0.0,100.0
4753,18.07. 01:00,0.0,0.0,0.0,100.0
4754,18.07. 02:00,0.0,0.0,0.0,100.0
4755,18.07. 03:00,0.0,0.0,0.0,100.0
4756,18.07. 04:00,0.0,0.0,0.0,100.0
4757,18.07. 05:00,-0.0019381000000000001,-0.015527000000000001,0.40404,11.31830683575958
4758,18.07. 06:00,-0.0044322,-0.042298,1.0325,10.75240499014232
4759,18.07. 07:00,-0.005358399999999999,-0.042927,3.6514,3.297805936370955
4760,18.07. 08:00,-0.0062071999999999995,-0.049726,6.5808,2.1038823017561246
4761,18.07. 09:00,-0.0061312,-0.049117,9.4021,1.4485534078895579
4762,18.07. 10:00,-0.0063146,-0.050586,11.453,1.2229873983029875
4763,18.07. 11:00,-0.0065592,-0.052546,12.492,1.1642731530819161
4764,18.07. 12:00,-0.0067539,-0.054105999999999994,12.418,1.2062988149217297
4765,18.07. 13:00,-0.006997,-0.056053,11.214,1.3854559151459067
4766,18.07. 14:00,-0.0062859,-0.050357,9.3175,1.4990716312574652
4767,18.07. 15:00,-0.005612699999999999,-0.045968,6.6615,1.8919146543378185
4768,18.07. 16:00,-0.0049769,-0.15239,3.6421,6.216067815199939
4769,18.07. 17:00,-0.0039292,-0.056292999999999996,0.91075,13.006249494400699
4770,18.07. 18:00,0.0,0.0,0.0,100.0
4771,18.07. 19:00,0.0,0.0,0.0,100.0
4772,18.07. 20:00,0.0,0.0,0.0,100.0
4773,18.07. 21:00,0.0,0.0,0.0,100.0
4774,18.07. 22:00,0.0,0.0,0.0,100.0
4775,18.07. 23:00,0.0,0.0,0.0,100.0
4776,19.07. 00:00,0.0,0.0,0.0,100.0
4777,19.07. 01:00,0.0,0.0,0.0,100.0
4778,19.07. 02:00,0.0,0.0,0.0,100.0
4779,19.07. 03:00,0.0,0.0,0.0,100.0
4780,19.07. 04:00,0.0,0.0,0.0,100.0
4781,19.07. 05:00,-0.0018855,-0.015105,0.39305999999999996,11.318587197442115
4782,19.07. 06:00,-0.0043574,-0.041821,1.0188,10.735315479291781
4783,19.07. 07:00,-0.0057731,-0.046249,3.6039999999999996,3.6066813590411786
4784,19.07. 08:00,-0.006144600000000001,-0.049225,6.5969,2.0772417302185127
4785,19.07. 09:00,-0.0063484,-0.050857,9.3491,1.5089459286337148
4786,19.07. 10:00,-0.0064941999999999995,-0.052025,11.409,1.262942789946024
4787,19.07. 11:00,-0.006790000000000001,-0.054395000000000006,12.432,1.2114183865650119
4788,19.07. 12:00,-0.0067252,-0.053876,12.445,1.1985071671885965
4789,19.07. 13:00,-0.0069678,-0.05582,11.239,1.376535942626657
4790,19.07. 14:00,-0.0065676,-0.052613,9.2534,1.5778767731790508
4791,19.07. 15:00,-0.005573600000000001,-0.045659,6.6812,1.8731441923689227
4792,19.07. 16:00,-0.0048847000000000005,-0.1532,3.6586,6.171874242851241
4793,19.07. 17:00,-0.0038344,-0.05755,0.89844,13.16704044236238
4794,19.07. 18:00,0.0,0.0,0.0,100.0
4795,19.07. 19:00,0.0,0.0,0.0,100.0
4796,19.07. 20:00,0.0,0.0,0.0,100.0
4797,19.07. 21:00,0.0,0.0,0.0,100.0
4798,19.07. 22:00,0.0,0.0,0.0,100.0
4799,19.07. 23:00,0.0,0.0,0.0,100.0
4800,20.07. 00:00,0.0,0.0,0.0,100.0
4801,20.07. 01:00,0.0,0.0,0.0,100.0
4802,20.07. 02:00,0.0,0.0,0.0,100.0
4803,20.07. 03:00,0.0,0.0,0.0,100.0
4804,20.07. 04:00,0.0,0.0,0.0,100.0
4805,20.07. 05:00,-0.0019289,-0.015452,0.40210999999999997,11.31832546349219
4806,20.07. 06:00,-0.0047582,-0.044356,1.0876,10.868763427421522
4807,20.07. 07:00,-0.0054781000000000005,-0.043885,3.6349,3.3886704101654255
