PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
21/08/90 03:00,0,0,0,0,0,0,1,1,1,1
21/08/90 04:00,0,0,0,0,0,0,1,1,1,1
21/08/90 05:00,0.0029,16.12,3.81,0,3.62,0.1902,0.8088,1,0.8156,0.3568
21/08/90 06:00,0.2097,152.3,13.83,0,11.95,1.872,0.9168,1,0.8156,0.3568
21/08/90 07:00,0.7043,427,31.73,0,27.72,4.01,0.9308,1,0.8156,0.3568
21/08/90 08:00,1.071,654.4,35.74,0,30.2,5.548,0.9482,1,0.8156,0.3568
21/08/90 09:00,1.37,871.1,27.17,0,20.18,6.984,0.9698,1,0.8156,0.3568
21/08/90 10:00,1.507,997,63.85,0,55.77,8.076,0.9398,1,0.8156,0.3568
21/08/90 11:00,0.6128,370.2,71.76,0.8714,67.1,3.79,0.8377,0.9879,0.8156,0.3568
21/08/90 12:00,0.5864,354.8,76.56,0.4339,72.39,3.732,0.8225,0.9868,0.8156,0.3568
21/08/90 13:00,0.6722,405.5,73.08,0,68.98,4.092,0.8473,1,0.8156,0.3568
21/08/90 14:00,0.5053,304.8,64.44,0.263,60.93,3.243,0.8255,0.9922,0.8156,0.3568
21/08/90 15:00,0.3295,200.7,43.84,0,41.58,2.259,0.8208,1,0.8156,0.3568
21/08/90 16:00,0.1741,110.9,25.76,0,24.47,1.289,0.8115,1,0.8156,0.3568
21/08/90 17:00,0.0733,52.88,12.49,0,11.86,0.6224,0.809,1,0.8156,0.3568
21/08/90 18:00,0,8.149,1.922,0,1.831,0.0908,0.8092,1,0.8156,0.3568
21/08/90 19:00,0,0,0,0,0,0,1,1,1,1
21/08/90 20:00,0,0,0,0,0,0,1,1,1,1
21/08/90 21:00,0,0,0,0,0,0,1,1,1,1
21/08/90 22:00,0,0,0,0,0,0,1,1,1,1
21/08/90 23:00,0,0,0,0,0,0,1,1,1,1
22/08/90 00:00,0,0,0,0,0,0,1,1,1,1
22/08/90 01:00,0,0,0,0,0,0,1,1,1,1
22/08/90 02:00,0,0,0,0,0,0,1,1,1,1
22/08/90 03:00,0,0,0,0,0,0,1,1,1,1
22/08/90 04:00,0,0,0,0,0,0,1,1,1,1
22/08/90 05:00,0,0,0,0,0,0,1,1,1,1
22/08/90 06:00,0,10.54,2.487,0,2.365,0.122,0.8091,1,0.8156,0.3568
22/08/90 07:00,0.1022,65.65,15.49,0,14.72,0.7697,0.8091,1,0.8156,0.3568
22/08/90 08:00,0.186,110.9,26.18,0.0021,24.88,1.292,0.8091,0.986,0.8156,0.3568
22/08/90 09:00,0.1516,92.56,21.84,0.0015,20.76,1.08,0.8091,0.9891,0.8156,0.3568
22/08/90 10:00,0.7703,435.8,74.17,0.3784,69.59,4.207,0.8546,0.997,0.8156,0.3568
22/08/90 11:00,0.6338,358.4,64.18,1.933,58.78,3.47,0.8481,0.9803,0.8156,0.3568
22/08/90 12:00,1.702,1079,82.44,16.06,57.65,8.726,0.929,0.9808,0.8156,0.3568
22/08/90 13:00,1.579,993.7,65.26,2.787,54.45,8.023,0.9384,0.9963,0.8156,0.3568
22/08/90 14:00,0.8593,502.4,66.52,2.262,59.68,4.583,0.8831,0.9905,0.8156,0.3568
22/08/90 15:00,0.2264,137.1,31.08,0.0938,29.42,1.571,0.8152,0.9848,0.8156,0.3568
22/08/90 16:00,0.0183,23.63,5.578,0,5.299,0.2785,0.8091,1,0.8156,0.3568
22/08/90 17:00,0,11.72,2.767,0,2.63,0.1361,0.8091,1,0.8156,0.3568
22/08/90 18:00,0,0,0,0,0,0,1,1,1,1
22/08/90 19:00,0,0,0,0,0,0,1,1,1,1
22/08/90 20:00,0,0,0,0,0,0,1,1,1,1
22/08/90 21:00,0,0,0,0,0,0,1,1,1,1
22/08/90 22:00,0,0,0,0,0,0,1,1,1,1
22/08/90 23:00,0,0,0,0,0,0,1,1,1,1
23/08/90 00:00,0,0,0,0,0,0,1,1,1,1
23/08/90 01:00,0,0,0,0,0,0,1,1,1,1
23/08/90 02:00,0,0,0,0,0,0,1,1,1,1
23/08/90 03:00,0,0,0,0,0,0,1,1,1,1
23/08/90 04:00,0,0,0,0,0,0,1,1,1,1
23/08/90 05:00,0,10.12,2.389,0,2.274,0.115,0.8091,1,0.8156,0.3568
23/08/90 06:00,0.1461,109.7,9.928,0,8.611,1.317,0.917,1,0.8156,0.3568
23/08/90 07:00,0.561,337.6,16.2,0,13.15,3.047,0.9542,1,0.8156,0.3568
23/08/90 08:00,0.9362,558.8,23.87,0,19.24,4.629,0.959,1,0.8156,0.3568
23/08/90 09:00,1.122,683.6,55.35,0,49.61,5.748,0.9251,1,0.8156,0.3568
23/08/90 10:00,0.6615,393.4,72.22,0.7558,67.49,3.978,0.8449,0.9919,0.8156,0.3568
23/08/90 11:00,0.7239,432.6,81.04,2.725,73.96,4.35,0.8422,0.9742,0.8156,0.3568
23/08/90 12:00,1.342,852,89.81,14.17,68.51,7.136,0.9046,0.9747,0.8156,0.3568
23/08/90 13:00,0.9762,597.9,82.94,2.306,75.25,5.39,0.8782,0.9913,0.8156,0.3568
23/08/90 14:00,0.5218,313.7,57.49,0,54.27,3.222,0.8451,1,0.8156,0.3568
23/08/90 15:00,0.1995,125.8,29.24,0.038,27.74,1.455,0.8115,0.9838,0.8156,0.3568
23/08/90 16:00,0.3496,214,32.81,0,30.61,2.198,0.867,1,0.8156,0.3568
23/08/90 17:00,0.0549,42.25,9.976,0,9.48,0.4957,0.809,1,0.8156,0.3568
23/08/90 18:00,0,9.415,2.221,0,2.115,0.1057,0.8091,1,0.8156,0.3568
23/08/90 19:00,0,0,0,0,0,0,1,1,1,1
23/08/90 20:00,0,0,0,0,0,0,1,1,1,1
23/08/90 21:00,0,0,0,0,0,0,1,1,1,1
23/08/90 22:00,0,0,0,0,0,0,1,1,1,1
23/08/90 23:00,0,0,0,0,0,0,1,1,1,1
24/08/90 00:00,0,0,0,0,0,0,1,1,1,1
24/08/90 01:00,0,0,0,0,0,0,1,1,1,1
24/08/90 02:00,0,0,0,0,0,0,1,1,1,1
24/08/90 03:00,0,0,0,0,0,0,1,1,1,1
24/08/90 04:00,0,0,0,0,0,0,1,1,1,1
24/08/90 05:00,0,10.37,2.447,0,2.329,0.118,0.8091,1,0.8156,0.3568
24/08/90 06:00,0.1058,72.21,14.71,0,13.86,0.8491,0.8308,1,0.8156,0.3568
24/08/90 07:00,0.2382,144,30.02,0,28.42,1.599,0.8275,1,0.8156,0.3568
24/08/90 08:00,0.2523,151.7,34.71,0.0885,32.89,1.738,0.8138,0.9835,0.8156,0.3568
24/08/90 09:00,0.4253,249.9,53.71,0,51.03,2.683,0.8231,1,0.8156,0.3568
24/08/90 10:00,0.2291,139.2,30.56,0.1441,28.84,1.57,0.82,0.9868,0.8156,0.3568
24/08/90 11:00,1.607,1052,103.6,24.24,70.7,8.702,0.9103,0.9681,0.8156,0.3568
24/08/90 12:00,1.272,796.6,92.48,15.7,70.05,6.727,0.896,0.9685,0.8156,0.3568
24/08/90 13:00,0.6444,386.6,71.28,1.289,66.08,3.907,0.8443,0.9862,0.8156,0.3568
24/08/90 14:00,0.8523,517.1,68.67,0,63.97,4.706,0.8828,1,0.8156,0.3568
24/08/90 15:00,0.0393,34.52,8.148,0.001,7.74,0.4072,0.809,0.9827,0.8156,0.3568
24/08/90 16:00,0.4048,247.9,31.03,0,28.6,2.428,0.8888,1,0.8156,0.3568
24/08/90 17:00,0.1717,125.3,12.6,0,11.17,1.422,0.9087,1,0.8156,0.3568
24/08/90 18:00,0.0041,17.24,4.076,0,3.873,0.2029,0.8088,1,0.8156,0.3568
24/08/90 19:00,0,0,0,0,0,0,1,1,1,1
24/08/90 20:00,0,0,0,0,0,0,1,1,1,1
24/08/90 21:00,0,0,0,0,0,0,1,1,1,1
24/08/90 22:00,0,0,0,0,0,0,1,1,1,1
24/08/90 23:00,0,0,0,0,0,0,1,1,1,1
25/08/90 00:00,0,0,0,0,0,0,1,1,1,1
25/08/90 01:00,0,0,0,0,0,0,1,1,1,1
25/08/90 02:00,0,0,0,0,0,0,1,1,1,1
25/08/90 03:00,0,0,0,0,0,0,1,1,1,1
25/08/90 04:00,0,0,0,0,0,0,1,1,1,1
25/08/90 05:00,0,0,0,0,0,0,1,1,1,1
25/08/90 06:00,0.1825,132.6,13.78,0,12.23,1.55,0.9059,1,0.8156,0.3568
25/08/90 07:00,0.5603,339.6,23.42,0,20.34,3.08,0.9355,1,0.8156,0.3568
25/08/90 08:00,0.8149,487.6,43.09,0,38.84,4.245,0.9188,1,0.8156,0.3568
25/08/90 09:00,0.4387,261.2,52.24,0,49.49,2.749,0.8333,1,0.8156,0.3568
25/08/90 10:00,0.8142,487.7,78.54,2.99,70.94,4.616,0.8613,0.9828,0.8156,0.3568
25/08/90 11:00,1.024,626.5,95.56,10.3,79.62,5.643,0.8676,0.9634,0.8156,0.3568
25/08/90 12:00,0.8467,513.8,89.51,6.476,78.15,4.886,0.8516,0.9623,0.8156,0.3568
25/08/90 13:00,0.6214,374.3,70.68,1.609,65.27,3.801,0.8412,0.9811,0.8156,0.3568
25/08/90 14:00,0.1834,116.9,27.35,0.0227,25.97,1.354,0.8105,0.983,0.8156,0.3568
25/08/90 15:00,0.0456,37.43,8.836,0.001,8.394,0.4414,0.809,0.9815,0.8156,0.3568
25/08/90 16:00,0.1777,112.8,25.37,0,24.07,1.299,0.8164,1,0.8156,0.3568
25/08/90 17:00,0.1051,73.46,14.84,0,13.98,0.8592,0.8319,1,0.8156,0.3568
25/08/90 18:00,0,10.03,2.367,0,2.254,0.1132,0.8091,1,0.8156,0.3568
25/08/90 19:00,0,0,0,0,0,0,1,1,1,1
25/08/90 20:00,0,0,0,0,0,0,1,1,1,1
25/08/90 21:00,0,0,0,0,0,0,1,1,1,1
25/08/90 22:00,0,0,0,0,0,0,1,1,1,1
25/08/90 23:00,0,0,0,0,0,0,1,1,1,1
26/08/90 00:00,0,0,0,0,0,0,1,1,1,1
26/08/90 01:00,0,0,0,0,0,0,1,1,1,1
26/08/90 02:00,0,0,0,0,0,0,1,1,1,1
26/08/90 03:00,0,0,0,0,0,0,1,1,1,1
26/08/90 04:00,0,0,0,0,0,0,1,1,1,1
26/08/90 05:00,0,0,0,0,0,0,1,1,1,1
26/08/90 06:00,0.1723,129.4,8.818,0,7.314,1.504,0.9362,1,0.8156,0.3568
26/08/90 07:00,0.641,383.7,14.47,0,11.09,3.376,0.9637,1,0.8156,0.3568
26/08/90 08:00,1.064,638.2,18.96,0,13.78,5.173,0.9712,1,0.8156,0.3568
26/08/90 09:00,1.359,847.7,23.29,0,16.65,6.641,0.9733,1,0.8156,0.3568
26/08/90 10:00,1.509,975.4,47.09,20.37,19.05,7.672,0.9539,0.9775,0.8156,0.3568
26/08/90 11:00,1.561,1033,70.77,42.04,20.5,8.23,0.9359,0.9571,0.8156,0.3568
26/08/90 12:00,1.546,1033,71.75,43.09,20.44,8.229,0.935,0.9561,0.8156,0.3568
26/08/90 13:00,1.478,982.1,49,22.03,19.24,7.731,0.9525,0.9759,0.8156,0.3568
26/08/90 14:00,1.318,857.8,23.34,0,16.63,6.708,0.9735,1,0.8156,0.3568
26/08/90 15:00,1.027,649.5,18.77,0,13.52,5.252,0.9719,1,0.8156,0.3568
26/08/90 16:00,0.6292,398.4,14.39,0,10.91,3.481,0.9651,1,0.8156,0.3568
26/08/90 17:00,0.1849,142.6,9.02,0,7.418,1.602,0.9405,1,0.8156,0.3568
26/08/90 18:00,0,14.14,3.34,0,3.176,0.1641,0.8089,1,0.8156,0.3568
26/08/90 19:00,0,0,0,0,0,0,1,1,1,1
26/08/90 20:00,0,0,0,0,0,0,1,1,1,1
26/08/90 21:00,0,0,0,0,0,0,1,1,1,1
26/08/90 22:00,0,0,0,0,0,0,1,1,1,1
26/08/90 23:00,0,0,0,0,0,0,1,1,1,1
27/08/90 00:00,0,0,0,0,0,0,1,1,1,1
27/08/90 01:00,0,0,0,0,0,0,1,1,1,1
27/08/90 02:00,0,0,0,0,0,0,1,1,1,1
27/08/90 03:00,0,0,0,0,0,0,1,1,1,1
27/08/90 04:00,0,0,0,0,0,0,1,1,1,1
27/08/90 05:00,0,0,0,0,0,0,1,1,1,1
27/08/90 06:00,0.1508,113.2,9.307,0,8.006,1.301,0.924,1,0.8156,0.3568
27/08/90 07:00,0.5634,337.3,16.01,0,13.05,2.96,0.9547,1,0.8156,0.3568
27/08/90 08:00,0.9362,556.1,24.15,0,19.63,4.52,0.9584,1,0.8156,0.3568
27/08/90 09:00,1.21,738.9,34.91,1.175,27.89,5.845,0.9549,0.9981,0.8156,0.3568
27/08/90 10:00,1.346,845.7,64.3,19.25,38.31,6.743,0.9293,0.9722,0.8156,0.3568
27/08/90 11:00,1.395,892.9,87.81,35.78,44.81,7.215,0.9105,0.9507,0.8156,0.3568
27/08/90 12:00,1.382,890.6,89.24,36.14,45.89,7.209,0.9089,0.9498,0.8156,0.3568
27/08/90 13:00,1.295,829.2,70.45,19.99,43.79,6.665,0.9217,0.9693,0.8156,0.3568
27/08/90 14:00,1.152,726.9,41.7,2.489,33.43,5.783,0.9458,0.9957,0.8156,0.3568
27/08/90 15:00,0.8928,553.5,27.4,0,22.88,4.512,0.9528,1,0.8156,0.3568
27/08/90 16:00,0.5426,340.2,18.03,0,15.04,2.984,0.9497,1,0.8156,0.3568
27/08/90 17:00,0.161,123.2,10.07,0,8.698,1.373,0.9244,1,0.8156,0.3568
27/08/90 18:00,0,11.28,2.663,0,2.533,0.1292,0.809,1,0.8156,0.3568
27/08/90 19:00,0,0,0,0,0,0,1,1,1,1
27/08/90 20:00,0,0,0,0,0,0,1,1,1,1
27/08/90 21:00,0,0,0,0,0,0,1,1,1,1
27/08/90 22:00,0,0,0,0,0,0,1,1,1,1
27/08/90 23:00,0,0,0,0,0,0,1,1,1,1
28/08/90 00:00,0,0,0,0,0,0,1,1,1,1
28/08/90 01:00,0,0,0,0,0,0,1,1,1,1
28/08/90 02:00,0,0,0,0,0,0,1,1,1,1
28/08/90 03:00,0,0,0,0,0,0,1,1,1,1
28/08/90 04:00,0,0,0,0,0,0,1,1,1,1
28/08/90 05:00,0,0,0,0,0,0,1,1,1,1
28/08/90 06:00,0.0989,70.11,13.32,0,12.51,0.8107,0.8404,1,0.8156,0.3568
28/08/90 07:00,0.6588,401.1,37.06,0,33.35,3.715,0.9154,1,0.8156,0.3568
28/08/90 08:00,1.13,702.1,33.3,0,27.57,5.727,0.9547,1,0.8156,0.3568
28/08/90 09:00,1.378,891.1,65.99,4.469,54.24,7.283,0.931,0.9931,0.8156,0.3568
28/08/90 10:00,1.223,773.4,80.62,18.84,55.37,6.407,0.9056,0.9653,0.8156,0.3568
28/08/90 11:00,0.5053,305.6,60.36,4.038,53.2,3.12,0.835,0.9443,0.8156,0.3568
28/08/90 12:00,0.0888,62.77,14.82,0.0046,14.08,0.7334,0.809,0.9485,0.8156,0.3568
28/08/90 13:00,0.2082,131.2,30.58,0.1203,28.95,1.51,0.811,0.9503,0.8156,0.3568
28/08/90 14:00,0.0684,50.5,11.92,0.0017,11.33,0.5938,0.809,0.9748,0.8156,0.3568
28/08/90 15:00,0.0493,39.2,9.254,0.0014,8.79,0.4625,0.809,0.9778,0.8156,0.3568
28/08/90 16:00,0.0214,25.71,6.069,0,5.765,0.3035,0.809,1,0.8156,0.3568
28/08/90 17:00,0,11.68,2.756,0,2.62,0.136,0.809,1,0.8156,0.3568
28/08/90 18:00,0,0,0,0,0,0,1,1,1,1
28/08/90 19:00,0,0,0,0,0,0,1,1,1,1
28/08/90 20:00,0,0,0,0,0,0,1,1,1,1
28/08/90 21:00,0,0,0,0,0,0,1,1,1,1
28/08/90 22:00,0,0,0,0,0,0,1,1,1,1
28/08/90 23:00,0,0,0,0,0,0,1,1,1,1
29/08/90 00:00,0,0,0,0,0,0,1,1,1,1
29/08/90 01:00,0,0,0,0,0,0,1,1,1,1
29/08/90 02:00,0,0,0,0,0,0,1,1,1,1
29/08/90 03:00,0,0,0,0,0,0,1,1,1,1
29/08/90 04:00,0,0,0,0,0,0,1,1,1,1
29/08/90 05:00,0,0,0,0,0,0,1,1,1,1
29/08/90 06:00,0.1462,109.1,9.808,0,8.589,1.219,0.9175,1,0.8156,0.3568
29/08/90 07:00,0.5495,328.9,17.39,0,14.53,2.856,0.9498,1,0.8156,0.3568
29/08/90 08:00,0.9388,557.9,24.87,0,20.38,4.494,0.9573,1,0.8156,0.3568
29/08/90 09:00,1.17,710.2,45.35,6.177,33.53,5.648,0.94,0.9891,0.8156,0.3568
29/08/90 10:00,1.299,807.4,76.23,24.34,45.37,6.516,0.9137,0.9612,0.8156,0.3568
29/08/90 11:00,1.344,847.8,100.6,40.31,53.33,6.955,0.8939,0.9378,0.8156,0.3568
29/08/90 12:00,1.323,836.8,99.51,40.4,52.24,6.86,0.8937,0.9371,0.8156,0.3568
29/08/90 13:00,1.265,796.4,75.61,24.75,44.43,6.423,0.9133,0.9601,0.8156,0.3568
29/08/90 14:00,1.107,685.8,51.81,5.592,40.69,5.53,0.9298,0.989,0.8156,0.3568
29/08/90 15:00,0.8485,517.3,34.78,0,30.52,4.263,0.937,1,0.8156,0.3568
29/08/90 16:00,0.5086,313.7,23.28,0,20.51,2.772,0.9309,1,0.8156,0.3568
29/08/90 17:00,0.1511,112.2,12,0,10.77,1.231,0.9034,1,0.8156,0.3568
29/08/90 18:00,0,0,0,0,0,0,1,1,1,1
29/08/90 19:00,0,0,0,0,0,0,1,1,1,1
29/08/90 20:00,0,0,0,0,0,0,1,1,1,1
29/08/90 21:00,0,0,0,0,0,0,1,1,1,1
29/08/90 22:00,0,0,0,0,0,0,1,1,1,1
29/08/90 23:00,0,0,0,0,0,0,1,1,1,1
30/08/90 00:00,0,0,0,0,0,0,1,1,1,1
30/08/90 01:00,0,0,0,0,0,0,1,1,1,1
30/08/90 02:00,0,0,0,0,0,0,1,1,1,1
30/08/90 03:00,0,0,0,0,0,0,1,1,1,1
30/08/90 04:00,0,0,0,0,0,0,1,1,1,1
30/08/90 05:00,0,0,0,0,0,0,1,1,1,1
30/08/90 06:00,0,10.37,2.447,0,2.327,0.1208,0.8091,1,0.8156,0.3568
30/08/90 07:00,0.0188,23.8,5.616,0,5.334,0.2813,0.8091,1,0.8156,0.3568
30/08/90 08:00,0.0466,36.75,8.674,0.0016,8.239,0.434,0.809,0.9751,0.8156,0.3568
30/08/90 09:00,0.106,69.96,16.51,0.0032,15.69,0.8197,0.809,0.9699,0.8156,0.3568
30/08/90 10:00,0.3415,201.5,44.74,0.7471,41.74,2.251,0.8183,0.9542,0.8156,0.3568
30/08/90 11:00,0.8464,499.9,91.8,12.78,74.28,4.741,0.8449,0.9296,0.8156,0.3568
30/08/90 12:00,1.156,707.1,106.8,28.66,72.09,6.077,0.8688,0.9307,0.8156,0.3568
30/08/90 13:00,1.002,610.1,89.08,14.79,68.88,5.413,0.8726,0.9534,0.8156,0.3568
30/08/90 14:00,1.15,715.3,55.66,8.61,41.29,5.757,0.9278,0.984,0.8156,0.3568
30/08/90 15:00,1.038,649.1,40.56,0,35.23,5.327,0.9412,1,0.8156,0.3568
30/08/90 16:00,0.672,421.8,33.79,0,30,3.796,0.9258,1,0.8156,0.3568
30/08/90 17:00,0.1878,139.6,14.56,0,13.04,1.523,0.9055,1,0.8156,0.3568
30/08/90 18:00,0,0,0,0,0,0,1,1,1,1
30/08/90 19:00,0,0,0,0,0,0,1,1,1,1
30/08/90 20:00,0,0,0,0,0,0,1,1,1,1
30/08/90 21:00,0,0,0,0,0,0,1,1,1,1
30/08/90 22:00,0,0,0,0,0,0,1,1,1,1
30/08/90 23:00,0,0,0,0,0,0,1,1,1,1
31/08/90 00:00,0,0,0,0,0,0,1,1,1,1
31/08/90 01:00,0,0,0,0,0,0,1,1,1,1
31/08/90 02:00,0,0,0,0,0,0,1,1,1,1
31/08/90 03:00,0,0,0,0,0,0,1,1,1,1
31/08/90 04:00,0,0,0,0,0,0,1,1,1,1
31/08/90 05:00,0,0,0,0,0,0,1,1,1,1
31/08/90 06:00,0.2055,143.4,14.37,0,12.8,1.567,0.9089,1,0.8156,0.3568
31/08/90 07:00,0.7256,427.5,23.95,0,20.26,3.692,0.9469,1,0.8156,0.3568
31/08/90 08:00,1.195,710.5,35.57,0,29.85,5.719,0.9523,1,0.8156,0.3568
31/08/90 09:00,1.463,899.5,68.15,13.58,47.33,7.236,0.9296,0.9806,0.8156,0.3568
31/08/90 10:00,1.541,962.3,101.2,37.43,55.95,7.842,0.9048,0.95,0.8156,0.3568
31/08/90 11:00,0.5356,309,66.66,3.385,60.06,3.221,0.8225,0.9246,0.8156,0.3568
31/08/90 12:00,0.4398,254.1,58,1.096,54.06,2.836,0.8142,0.9243,0.8156,0.3568
31/08/90 13:00,0.4099,236.3,53.46,0.6967,50.13,2.642,0.8155,0.9494,0.8156,0.3568
31/08/90 14:00,0.4707,269.5,58.31,0.5076,54.94,2.864,0.8221,0.98,0.8156,0.3568
31/08/90 15:00,0.3532,203.7,43.98,0,41.71,2.267,0.8225,1,0.8156,0.3568
31/08/90 16:00,0.1965,117.9,26.39,0,25.04,1.349,0.8171,1,0.8156,0.3568
31/08/90 17:00,0.0727,50.3,11.72,0,11.13,0.5917,0.811,1,0.8156,0.3568
31/08/90 18:00,0,0,0,0,0,0,1,1,1,1
31/08/90 19:00,0,0,0,0,0,0,1,1,1,1
31/08/90 20:00,0,0,0,0,0,0,1,1,1,1
31/08/90 21:00,0,0,0,0,0,0,1,1,1,1
31/08/90 22:00,0,0,0,0,0,0,1,1,1,1
31/08/90 23:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 0:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 1:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 2:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 3:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 4:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 5:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 6:00,0.1598,109.4,14.86,0,13.66,1.201,0.8804,1,0.8156,0.3568
1/9/1990 7:00,0.5728,339,15.42,0,12.55,2.863,0.9565,1,0.8156,0.3568
1/9/1990 8:00,0.9568,563.3,22.61,0,18.16,4.447,0.9614,1,0.8156,0.3568
1/9/1990 9:00,1.221,739.1,46.07,15.24,25.04,5.798,0.9413,0.9762,0.8156,0.3568
1/9/1990 10:00,1.363,849.4,79.39,41.93,30.68,6.775,0.9145,0.9442,0.8156,0.3568
1/9/1990 11:00,1.405,891,108,65.2,35.57,7.251,0.8919,0.918,0.8156,0.3568
1/9/1990 12:00,1.393,889.9,108.3,65.12,35.91,7.245,0.8915,0.9178,0.8156,0.3568
1/9/1990 13:00,1.321,839.8,80.74,40.93,33.09,6.72,0.9123,0.944,0.8156,0.3568
1/9/1990 14:00,1.176,736.3,46.19,14.56,25.84,5.785,0.941,0.977,0.8156,0.3568
1/9/1990 15:00,0.9123,560.3,23.33,0,18.89,4.434,0.96,1,0.8156,0.3568
1/9/1990 16:00,0.5431,337,16.1,0,13.25,2.849,0.9544,1,0.8156,0.3568
1/9/1990 17:00,0.1445,112.2,9.212,0,8.01,1.201,0.9241,1,0.8156,0.3568
1/9/1990 18:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 19:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 20:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 21:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 22:00,0,0,0,0,0,0,1,1,1,1
1/9/1990 23:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 0:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 1:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 2:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 3:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 4:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 5:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 6:00,0.1527,111.7,12.41,0,11.2,1.205,0.9,1,0.8156,0.3568
2/9/1990 7:00,0.3505,211.6,29.59,0,27.56,2.032,0.8773,1,0.8156,0.3568
2/9/1990 8:00,0.3744,222.7,45.4,0.0057,43.03,2.36,0.8307,0.9998,0.8156,0.3568
2/9/1990 9:00,0.6212,367.7,66.18,2.967,59.65,3.562,0.8475,0.9717,0.8156,0.3568
2/9/1990 10:00,0.5117,305.1,67.41,1.785,62.41,3.215,0.819,0.9384,0.8156,0.3568
2/9/1990 11:00,0.4853,290.1,65.71,2.102,60.41,3.203,0.8153,0.9095,0.8156,0.3568
2/9/1990 12:00,0.6627,396.2,82.52,7.988,70.51,4.021,0.8276,0.9113,0.8156,0.3568
2/9/1990 13:00,0.9377,569.9,92.38,16.7,70.57,5.114,0.8605,0.9385,0.8156,0.3568
2/9/1990 14:00,0.6294,378.1,66.66,3.241,59.78,3.643,0.8501,0.9718,0.8156,0.3568
2/9/1990 15:00,0.7718,468.5,43.98,0,40,3.974,0.9142,1,0.8156,0.3568
2/9/1990 16:00,0.5814,361.6,23.07,0,19.98,3.094,0.94,1,0.8156,0.3568
2/9/1990 17:00,0.1876,137.3,15.87,0,14.38,1.49,0.8963,1,0.8156,0.3568
2/9/1990 18:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 19:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 20:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 21:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 22:00,0,0,0,0,0,0,1,1,1,1
2/9/1990 23:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 0:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 1:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 2:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 3:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 4:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 5:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 6:00,0.0551,43.2,10.21,0,9.699,0.5079,0.8089,1,0.8156,0.3568
3/9/1990 7:00,0.015,22.93,5.416,0,5.144,0.2717,0.8089,1,0.8156,0.3568
3/9/1990 8:00,0.0532,42.06,9.936,0.0009,9.439,0.4969,0.8089,0.9687,0.8156,0.3568
3/9/1990 9:00,0.2097,133.7,31.16,0.1094,29.51,1.539,0.811,0.9547,0.8156,0.3568
3/9/1990 10:00,0.3408,211.8,48.33,0.7901,45.16,2.379,0.8142,0.9311,0.8156,0.3568
3/9/1990 11:00,0.0797,58.39,13.8,0.0021,13.11,0.6837,0.8089,0.9098,0.8156,0.3568
3/9/1990 12:00,0.0797,58.37,13.79,0.0024,13.1,0.6834,0.8089,0.9099,0.8156,0.3568
3/9/1990 13:00,0.7698,475,75.45,16.58,54.66,4.22,0.8629,0.933,0.8156,0.3568
3/9/1990 14:00,0.989,630.5,68.79,13.61,49.94,5.24,0.9016,0.9676,0.8156,0.3568
3/9/1990 15:00,1.037,680.8,51.66,0.3095,45.69,5.657,0.9295,0.9993,0.8156,0.3568
3/9/1990 16:00,0.6378,418.6,30.32,0,26.7,3.618,0.9325,1,0.8156,0.3568
3/9/1990 17:00,0.1584,126.1,13.48,0,12.15,1.335,0.9034,1,0.8156,0.3568
3/9/1990 18:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 19:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 20:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 21:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 22:00,0,0,0,0,0,0,1,1,1,1
3/9/1990 23:00,0,0,0,0,0,0,1,1,1,1
4/9/1990 0:00,0,0,0,0,0,0,1,1,1,1
