,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
4316,29.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4317,29.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4318,29.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4319,29.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4320,30.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4321,30.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4322,30.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4323,30.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4324,30.06. 04:00,-4.768040671600001e-06,-2.4389e-06,9.081504067160002e-05,7.935844787716733,0.05250276425952291,0.0007211004000000002,0.00072102,0.1193
4325,30.06. 05:00,-0.007515618452000001,-0.0038333,0.143205618452,7.924911448780872,0.05248130997401546,1.1371316,1.137,0.1193
4326,30.06. 06:00,-0.015992990556,-0.00813,0.304712990556,7.916626892730617,0.05248542415870786,2.4196692000000004,2.4193,0.1193
4327,30.06. 07:00,-0.018520909836,-0.16927999999999999,0.724530909836,25.92034477569899,0.02556262208356614,5.916956,5.9159,0.1193
4328,30.06. 08:00,-0.019753660596,-0.063193,1.584353660596,5.235362700825095,0.012467961596761858,13.112264000000001,13.11,0.1193
4329,30.06. 09:00,-0.021350514956,-0.010708,2.652650514956,1.2085465000100761,0.008048747784762044,22.052008,22.049,0.1193
4330,30.06. 10:00,-0.024023555528000003,-0.012043,3.570123555528,1.01023269830968,0.006729054374267185,29.718632,29.714000000000002,0.1193
4331,30.06. 11:00,-0.026083341608,-0.013080000000000001,4.242283341608,0.9231665698490445,0.00614842043957237,35.334312000000004,35.329,0.1193
4332,30.06. 12:00,-0.027265117864,-0.013684,4.601865117864,0.889837420593651,0.005924797264952294,38.337916,38.332,0.1193
4333,30.06. 13:00,-0.026996721496000003,-0.013562000000000001,4.626596721496,0.8766426800839783,0.0058351144742243,38.54719600000001,38.541,0.1193
4334,30.06. 14:00,-0.024421988896000002,-0.012270999999999999,4.346121988896,0.8442696498107439,0.005619259873145822,36.218084,36.213,0.1193
4335,30.06. 15:00,-0.022162465984000002,-0.011156999999999999,3.718562465984,0.8960308261268661,0.005959955274849849,30.977800000000002,30.973000000000003,0.1193
4336,30.06. 16:00,-0.019845206644,-0.010024,2.817045206644,1.0603027091490578,0.007044688738822895,23.442412,23.439,0.1193
4337,30.06. 17:00,-0.017542511448000002,-0.099539,1.724642511448,6.788740893885252,0.010171679830199367,14.306904,14.305,0.1193
4338,30.06. 18:00,-0.011924392900000002,-0.1005,0.8624243929000001,13.035854948624563,0.013826595117402554,7.127727999999999,7.1267,0.1193
4339,30.06. 19:00,-0.0005314352116,-0.00027183,0.0101256352116,7.932985880034209,0.05248413561167837,0.08040712,0.08039400000000001,0.1193
4340,30.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4341,30.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4342,30.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4343,30.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4344,01.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4345,01.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4346,01.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4347,01.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4348,01.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4349,01.07. 05:00,-0.007704432176000002,-0.0039308,0.14679443217600002,7.926208101714562,0.052484498640675475,1.1656460000000002,1.1655,0.1193
4350,01.07. 06:00,-0.017197133176,-0.00875,0.327667133176,7.918747579136356,0.05248354636399524,2.6019172,2.6015,0.1193
4351,01.07. 07:00,-0.020443896992000006,-0.1616,0.741033896992,24.566203750051304,0.027588342550841118,6.039036,6.0381,0.1193
4352,01.07. 08:00,-0.024518736424000005,-0.060826,1.5722187364240001,5.428299157540634,0.01559499060529433,12.971,12.969000000000001,0.1193
4353,01.07. 09:00,-0.028218029000000002,-0.014240000000000001,2.574118029,1.6494204431058743,0.010962212564496202,21.336532,21.333000000000002,0.1193
4354,01.07. 10:00,-0.03232199672,-0.016311000000000003,3.42772199672,1.418813916838562,0.009429585232095555,28.45554,28.451,0.1193
4355,01.07. 11:00,-0.03331391895599999,-0.016799,4.086713918956,1.2262399558616999,0.00815176193309622,33.970068,33.965,0.1193
4356,01.07. 12:00,-0.03625171486,-0.018306,4.38145171486,1.2451972179669057,0.00827390491079698,36.415592000000004,36.41,0.1193
4357,01.07. 13:00,-0.035579163496,-0.017976,4.392379163496,1.219274600450799,0.008100203140860383,36.512384,36.507,0.1193
4358,01.07. 14:00,-0.037541161751999994,-0.019018,3.957041161752,1.4293296288825599,0.009487179995716409,32.847804000000004,32.843,0.1193
4359,01.07. 15:00,-0.032377132408000005,-0.01641,3.390377132408,1.4389883633196041,0.009549714130181233,28.142056000000004,28.138,0.1193
4360,01.07. 16:00,-0.028383956212,-0.014415,2.522183956212,1.6969006605005368,0.011253721657411975,20.899224,20.896,0.1193
4361,01.07. 17:00,-0.02346647702,-0.080194,1.49516647702,6.933039137327675,0.01569489242881554,12.333568000000001,12.332,0.1193
4362,01.07. 18:00,-0.013855702424000001,-0.06999,0.687275702424,12.199718705066802,0.02016032630737762,5.643584000000001,5.6428,0.1193
4363,01.07. 19:00,-0.00023831620915999998,-0.00012189,0.00454061620916,7.932980735815966,0.0524854332941052,0.036056328,0.036051,0.1193
4364,01.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4365,01.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4366,01.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4367,01.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4368,02.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4369,02.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4370,02.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4371,02.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4372,02.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4373,02.07. 05:00,-0.007207690836000001,-0.0036755000000000004,0.13732769083600002,7.924979128205807,0.05248534211943894,1.0905232,1.0904,0.1193
4374,02.07. 06:00,-0.015054123416,-0.0076479,0.286834123416,7.9146871179880165,0.05248372556485118,2.2776639999999997,2.2773,0.1193
4375,02.07. 07:00,-0.017378664828000004,-0.17503,0.711268664828,27.051474968959663,0.024433333966993383,5.815368,5.8144,0.1193
4376,02.07. 08:00,-0.01882415612,-0.062952,1.57762415612,5.183500506300551,0.011931964940430442,13.063432,13.062000000000001,0.1193
4377,02.07. 09:00,-0.020899026492000004,-0.010476000000000001,2.650299026492,1.1838296802881427,0.007885535286055047,22.036312,22.033,0.1193
4378,02.07. 10:00,-0.023376491416000005,-0.011711,3.575976491416,0.9812002819433023,0.006537093147036736,29.773132,29.769000000000002,0.1193
4379,02.07. 11:00,-0.024991030808000005,-0.012518000000000001,4.263291030807999,0.8798139872916702,0.005861910582084654,35.519176,35.514,0.1193
4380,02.07. 12:00,-0.025968909047999998,-0.013016999999999999,4.634168909048,0.841270782596677,0.005603789926020371,38.620008,38.614000000000004,0.1193
4381,02.07. 13:00,-0.024742400064000004,-0.012402,4.692642400064001,0.791545506716928,0.00527259440516127,39.1201,39.114000000000004,0.1193
4382,02.07. 14:00,-0.022768438404000006,-0.01142,4.401368438404,0.7767683819807011,0.005173036232398706,36.695504,36.69,0.1193
4383,02.07. 15:00,-0.019949756392,-0.010019,3.797849756392,0.789097997927929,0.0052529082695868656,31.660576000000002,31.656,0.1193
4384,02.07. 16:00,-0.018311290192,-0.0092344,2.876111290192,0.9577407621859144,0.006366683464038555,23.950352000000002,23.947,0.1193
4385,02.07. 17:00,-0.01602575988,-0.10565,1.78562575988,6.814180362640882,0.008974870457221106,14.830540000000001,14.828,0.1193
4386,02.07. 18:00,-0.011201387180000001,-0.11262,0.91816138718,13.485797694052403,0.012199802057025555,7.600788,7.5998,0.1193
4387,02.07. 19:00,-0.0006720312159999998,-0.00034375,0.012805031215999999,7.932672703919475,0.05248181005293379,0.10167955999999999,0.10166,0.1193
4388,02.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4389,02.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4390,02.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4391,02.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4392,03.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4393,03.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4394,03.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4395,03.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4396,03.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4397,03.07. 05:00,-0.007161917812,-0.0036525,0.136461917812,7.924861371872802,0.05248290458490247,1.0836344,1.0835,0.1193
4398,03.07. 06:00,-0.01503747868,-0.007639699999999999,0.28651747868,7.914762751813561,0.052483634678339344,2.2751352000000002,2.2748,0.1193
4399,03.07. 07:00,-0.01720909658,-0.17513,0.70844909658,27.149317785640026,0.02429122524550598,5.793132000000001,5.7922,0.1193
4400,03.07. 08:00,-0.0183482207,-0.062602,1.5742482207000001,5.142151004878058,0.011655227211780706,13.039452,13.037,0.1193
4401,03.07. 09:00,-0.020568212364,-0.010306000000000001,2.650468212364,1.164858805699946,0.007760218465572481,22.0398,22.037,0.1193
4402,03.07. 10:00,-0.023377011564000006,-0.011711,3.573177011564,0.9819835807306333,0.0065423603388088955,29.749588,29.745,0.1193
4403,03.07. 11:00,-0.024975426368000004,-0.012511,4.261975426368,0.8795551972467717,0.0058600587449383155,35.508712,35.504,0.1193
4404,03.07. 12:00,-0.0252791928,-0.012662999999999999,4.6517791928,0.8156490501253096,0.005434306262671927,38.773044,38.766999999999996,0.1193
4405,03.07. 13:00,-0.024686744228000004,-0.012374,4.694986744228,0.7893684529261418,0.005258107332965274,39.139720000000004,39.134,0.1193
4406,03.07. 14:00,-0.022882350816,-0.011479000000000001,4.399282350816001,0.7810671849608946,0.0052013826327277374,36.677192000000005,36.672,0.1193
4407,03.07. 15:00,-0.020953642032,-0.010535,3.765553642032,0.8362287468306474,0.0055645581032522,31.381536000000004,31.377,0.1193
4408,03.07. 16:00,-0.018826756860000002,-0.009499700000000002,2.85982675686,0.9904955533425934,0.0065831808919331845,23.809088000000003,23.805,0.1193
4409,03.07. 17:00,-0.016801820696,-0.10315,1.757901820696,6.823579069308199,0.009557883437055496,14.591612,14.59,0.1193
4410,03.07. 18:00,-0.011730897844,-0.10504000000000001,0.8765008978440001,13.322393408977767,0.013383783031888998,7.247192000000001,7.2463,0.1193
4411,03.07. 19:00,-0.00051951341944,-0.00026573,0.009898613419439999,7.932862777506307,0.05248345373501724,0.07860207999999999,0.078591,0.1193
4412,03.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4413,03.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4414,03.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4415,03.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4416,04.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4417,04.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4418,04.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4419,04.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4420,04.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4421,04.07. 05:00,-0.006980906308,-0.0035597000000000003,0.133010906308,7.924618063718908,0.052483713567329705,1.0562536,1.0561,0.1193
4422,04.07. 06:00,-0.014598473768,-0.007414399999999999,0.278148473768,7.914073181778681,0.05248446475451954,2.2087323999999997,2.2084,0.1193
4423,04.07. 07:00,-0.016347211344000002,-0.18156,0.6993472113439999,28.29884900286704,0.023374957501559292,5.723808000000001,5.7231,0.1193
4424,04.07. 08:00,-0.017648101492000003,-0.063618,1.571348101492,5.171744021253953,0.011231185168482448,13.02114,13.019,0.1193
4425,04.07. 09:00,-0.01894118942,-0.0094691,2.66634118942,1.06551590369348,0.007103813081070923,22.186732,22.183000000000003,0.1193
4426,04.07. 10:00,-0.023077406316000002,-0.011551,3.656077406316,0.9471464213579898,0.00631206721064849,30.446752,30.441999999999997,0.1193
4427,04.07. 11:00,-0.023487803088000005,-0.011741,4.360587803088,0.8078911531847226,0.005386384622588461,36.34714,36.342,0.1193
4428,04.07. 12:00,-0.02368233844,-0.011836,4.7801823384399995,0.7430331298113477,0.004954275122427374,39.862172,39.856,0.1193
4429,04.07. 13:00,-0.023590792392000005,-0.011802,4.8627907923919995,0.7278288107185945,0.004851286719738919,40.555848,40.55,0.1193
4430,04.07. 14:00,-0.022710181828000005,-0.011381,4.564910181828,0.7468094764210307,0.004974946039114795,38.066288,38.061,0.1193
4431,04.07. 15:00,-0.015288710164000002,-0.0076208,3.968988710164,0.5772127823224111,0.0038520417366892097,33.134692,33.13,0.1193
4432,04.07. 16:00,-0.014001864012000003,-0.0070179000000000005,3.039201864012,0.6916211871577413,0.004607085885870172,25.3534,25.35,0.1193
4433,04.07. 17:00,-0.013310587320000001,-0.11642000000000001,1.89171058732,6.85784539081056,0.007036270457658751,15.74178,15.74,0.1193
4434,04.07. 18:00,-0.010032094476,-0.13042,1.001582094476,14.02302369926857,0.0100162478256448,8.309724000000001,8.3086,0.1193
4435,04.07. 19:00,-0.0007482849128000001,-0.00038275,0.0142572849128,7.933031567494115,0.05248439077823295,0.11321612,0.1132,0.1193
4436,04.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4437,04.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4438,04.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4439,04.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4440,05.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4441,05.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4442,05.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4443,05.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4444,05.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4445,05.07. 05:00,-0.006920569139999999,-0.0035291,0.13186056914,7.924786923151604,0.05248399263810427,1.0470540000000002,1.0469,0.1193
4446,05.07. 06:00,-0.014559462668000001,-0.0073945999999999994,0.27739946266800003,7.914241237833715,0.05248554747716005,2.2028028,2.2025,0.1193
4447,05.07. 07:00,-0.016260346628,-0.18141,0.697430346628,28.34266498206088,0.023314653150120313,5.7085479999999995,5.7078,0.1193
4448,05.07. 08:00,-0.017521705528,-0.063068,1.567221705528,5.142201977150972,0.011180106468788921,12.987568000000001,12.985999999999999,0.1193
4449,05.07. 09:00,-0.018997885552000004,-0.0094988,2.6617978855519997,1.0705803662508508,0.007137238200961397,22.1488,22.145,0.1193
4450,05.07. 10:00,-0.021069635036,-0.010525,3.610269635036,0.8751322817938212,0.005836028099266859,30.079639999999998,30.075,0.1193
4451,05.07. 11:00,-0.023227729088000006,-0.011609999999999999,4.332627729088,0.8040785238507717,0.0053611181343958545,36.115187999999996,36.11,0.1193
4452,05.07. 12:00,-0.023390535411999997,-0.011689,4.747590535412,0.7388913418363231,0.004926822403392071,39.591416,39.586,0.1193
4453,05.07. 13:00,-0.023199641096000003,-0.011604000000000001,4.818799641096001,0.722247108993396,0.004814402511809646,40.190044,40.184,0.1193
4454,05.07. 14:00,-0.019199702976,-0.0095846,4.523499702975999,0.6363281721244035,0.004244435555808385,37.74931600000001,37.744,0.1193
4455,05.07. 15:00,-0.017123792308000003,-0.0085651,3.903523792308,0.6580949335731132,0.004386752385560683,32.570508,32.565,0.1193
4456,05.07. 16:00,-0.0156304474,-0.007855599999999999,2.9798304474,0.7881672402029569,0.0052454150247501765,24.841972000000002,24.838,0.1193
4457,05.07. 17:00,-0.014538656748000001,-0.11232,1.8461386567479998,6.871567110320055,0.007875170532212384,15.349816,15.347999999999999,0.1193
4458,05.07. 18:00,-0.010552762624,-0.12305999999999999,0.962152762624,13.8868553741517,0.01096786605405603,7.974876,7.9738,0.1193
4459,05.07. 19:00,-0.0006839426052,-0.00034984,0.013031942605199999,7.93268230622425,0.052482014839989675,0.10348024000000001,0.10347,0.1193
4460,05.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4461,05.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4462,05.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4463,05.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4464,06.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4465,06.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4466,06.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4467,06.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4468,06.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4469,06.07. 05:00,-0.008088301400000001,-0.0041325,0.1541083014,7.930008499853598,0.05248452761156707,1.2237212000000002,1.2236,0.1193
4470,06.07. 06:00,-0.022957772276000002,-0.011718000000000001,0.43741777227600004,7.927380749888788,0.052484772524318477,3.4734376,3.4729,0.1193
4471,06.07. 07:00,-0.03415551842,-0.11252999999999999,0.8579455184199999,17.09729991831385,0.03981082444827162,6.904059999999999,6.9029,0.1193
4472,06.07. 08:00,-0.044588126856000006,-0.051465,1.523988126856,6.302747715899756,0.029257529025495544,12.398531999999998,12.395999999999999,0.1193
4473,06.07. 09:00,-0.057127854840000006,-0.029110000000000004,2.26182785484,3.8127505882228347,0.02525738407445742,18.476372,18.474,0.1193
4474,06.07. 10:00,-0.06668297359999999,-0.033982,2.8670829735999996,3.51105895877167,0.023258124795834126,23.469444,23.465999999999998,0.1193
4475,06.07. 11:00,-0.07183764028000002,-0.036610000000000004,3.30263764028,3.2836675437032126,0.02175159617992774,27.076472000000003,27.072,0.1193
4476,06.07. 12:00,-0.0727426978,-0.037071,3.5181426977999997,3.1213542835732557,0.020676448924453292,28.874536000000003,28.87,0.1193
4477,06.07. 13:00,-0.07060488952,-0.035987,3.45560488952,3.0846087133186724,0.02043199143922017,28.368776,28.365,0.1193
4478,06.07. 14:00,-0.06521095476000001,-0.033248,3.12521095476,3.1504738779325425,0.020866096946408494,25.645084,25.641,0.1193
4479,06.07. 15:00,-0.05408498904000001,-0.027576,2.66958498904,3.058939474684633,0.02025969926488436,21.919463999999998,21.916,0.1193
4480,06.07. 16:00,-0.043413632672000005,-0.022147999999999998,1.947213632672,3.3669460593306964,0.022295259207089194,15.954984,15.953,0.1193
4481,06.07. 17:00,-0.029958444208,-0.057209,1.1808584442080001,7.381701391521408,0.02537005544986646,9.645192,9.6437,0.1193
4482,06.07. 18:00,-0.01481381504,-0.045988,0.52679381504,11.541861977894188,0.028120707983018314,4.290676,4.29,0.1193
4483,06.07. 19:00,-0.00024308076484,-0.00012433,0.004631480764839999,7.932900588278548,0.05248445954593046,0.036777472,0.036772000000000006,0.1193
4484,06.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4485,06.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4486,06.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4487,06.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4488,07.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4489,07.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4490,07.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4491,07.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4492,07.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4493,07.07. 05:00,-0.0070979396079999995,-0.0036216,0.135237939608,7.926429254299201,0.05248482510583975,1.0739116,1.0737,0.1193
4494,07.07. 06:00,-0.01709466402,-0.0087,0.32571466402,7.919405193994004,0.05248355664745365,2.5864392,2.5861,0.1193
4495,07.07. 07:00,-0.022614994744,-0.15989,0.7541349947439999,24.20057363946537,0.029987992735540574,6.130596,6.1297,0.1193
4496,07.07. 08:00,-0.027722327956,-0.056963,1.543522327956,5.4864984083608315,0.017960432093464512,12.702860000000001,12.700999999999999,0.1193
4497,07.07. 09:00,-0.030958688812000004,-0.015650999999999998,2.524458688812,1.8463240859740246,0.012263495912689716,20.89748,20.894000000000002,0.1193
4498,07.07. 10:00,-0.035193213679999995,-0.017789,3.36579321368,1.5741375157766075,0.010456142563054665,27.912283999999996,27.908,0.1193
4499,07.07. 11:00,-0.037408003864000006,-0.018905,3.9942080038639998,1.409866582048876,0.009365562291150455,33.160416000000005,33.155,0.1193
4500,07.07. 12:00,-0.04001810652800001,-0.020243,4.290218106528,1.4046163861997285,0.00932775573043907,35.619456,35.614000000000004,0.1193
4501,07.07. 13:00,-0.0362023008,-0.018297,4.3789023008,1.2445881880041783,0.008267437433665977,36.394664,36.389,0.1193
4502,07.07. 14:00,-0.03485251674,-0.017636000000000002,4.04215251674,1.2985288536893718,0.008622266625433667,33.583772,33.579,0.1193
4503,07.07. 15:00,-0.030407331931999994,-0.015397999999999998,3.462207331932,1.323009500602018,0.008782643272559858,28.761176000000003,28.756999999999998,0.1193
4504,07.07. 16:00,-0.025535625764,-0.01295,2.629935625764,1.4633675967950688,0.009709601069258821,21.82616,21.823,0.1193
4505,07.07. 17:00,-0.019824920872000003,-0.097049,1.644824920872,7.105553873176944,0.012052906434254333,13.61846,13.616,0.1193
4506,07.07. 18:00,-0.012412291724000003,-0.096415,0.809902291724,13.437088996543595,0.015325665639960786,6.683444000000001,6.6824,0.1193
4507,07.07. 19:00,-0.00042180881912,-0.00021576,0.008036908819120002,7.933010482876304,0.052483962256297666,0.06382167999999999,0.06381,0.1193
