Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:24:09 2016 in 3.703 seconds
Geometry file: 
Site address: 1945 ivanhoe st denver co
Latitude,39.7465,Longitude,-104.921,Time zone,-7
Month,Day,Hour,Minute,0.0 %
10,16,8,30,0.000
10,16,9,30,3.363
10,16,10,30,1.673
10,16,11,30,0.000
10,16,12,30,1.231
10,16,13,30,34.190
10,16,14,30,93.610
10,16,15,30,100.000
10,16,16,30,100.000
10,16,17,30,100.000
10,16,18,30,100.000
10,16,19,30,100.000
10,16,20,30,100.000
10,16,21,30,100.000
10,16,22,30,100.000
10,16,23,30,100.000
10,17,0,30,100.000
10,17,1,30,100.000
10,17,2,30,100.000
10,17,3,30,100.000
10,17,4,30,100.000
10,17,5,30,100.000
10,17,6,30,100.000
10,17,7,30,59.953
10,17,8,30,0.000
10,17,9,30,4.370
10,17,10,30,2.348
10,17,11,30,0.000
10,17,12,30,1.417
10,17,13,30,35.107
10,17,14,30,93.838
10,17,15,30,100.000
10,17,16,30,100.000
10,17,17,30,100.000
10,17,18,30,100.000
10,17,19,30,100.000
10,17,20,30,100.000
10,17,21,30,100.000
10,17,22,30,100.000
10,17,23,30,100.000
10,18,0,30,100.000
10,18,1,30,100.000
10,18,2,30,100.000
10,18,3,30,100.000
10,18,4,30,100.000
10,18,5,30,100.000
10,18,6,30,100.000
10,18,7,30,60.416
10,18,8,30,0.000
10,18,9,30,5.439
10,18,10,30,3.060
10,18,11,30,0.000
10,18,12,30,1.667
10,18,13,30,35.586
10,18,14,30,94.007
10,18,15,30,100.000
10,18,16,30,100.000
10,18,17,30,100.000
10,18,18,30,100.000
10,18,19,30,100.000
10,18,20,30,100.000
10,18,21,30,100.000
10,18,22,30,100.000
10,18,23,30,100.000
10,19,0,30,100.000
10,19,1,30,100.000
10,19,2,30,100.000
10,19,3,30,100.000
10,19,4,30,100.000
10,19,5,30,100.000
10,19,6,30,100.000
10,19,7,30,60.352
10,19,8,30,0.000
10,19,9,30,6.513
10,19,10,30,3.827
10,19,11,30,0.000
10,19,12,30,1.842
10,19,13,30,36.355
10,19,14,30,94.074
10,19,15,30,100.000
10,19,16,30,100.000
10,19,17,30,100.000
10,19,18,30,100.000
10,19,19,30,100.000
10,19,20,30,100.000
10,19,21,30,100.000
10,19,22,30,100.000
10,19,23,30,100.000
10,20,0,30,100.000
10,20,1,30,100.000
10,20,2,30,100.000
10,20,3,30,100.000
10,20,4,30,100.000
10,20,5,30,100.000
10,20,6,30,99.916
10,20,7,30,60.632
10,20,8,30,0.000
10,20,9,30,7.659
10,20,10,30,4.518
10,20,11,30,0.000
10,20,12,30,2.001
10,20,13,30,37.223
10,20,14,30,94.308
10,20,15,30,100.000
10,20,16,30,100.000
10,20,17,30,100.000
10,20,18,30,100.000
10,20,19,30,100.000
10,20,20,30,100.000
10,20,21,30,100.000
10,20,22,30,100.000
10,20,23,30,100.000
10,21,0,30,100.000
10,21,1,30,100.000
10,21,2,30,100.000
10,21,3,30,100.000
10,21,4,30,100.000
10,21,5,30,100.000
10,21,6,30,99.708
10,21,7,30,60.963
10,21,8,30,0.000
10,21,9,30,8.975
10,21,10,30,5.399
10,21,11,30,0.000
10,21,12,30,2.127
10,21,13,30,37.695
10,21,14,30,94.335
10,21,15,30,100.000
10,21,16,30,100.000
10,21,17,30,100.000
10,21,18,30,100.000
10,21,19,30,100.000
10,21,20,30,100.000
10,21,21,30,100.000
10,21,22,30,100.000
10,21,23,30,100.000
10,22,0,30,100.000
10,22,1,30,100.000
10,22,2,30,100.000
10,22,3,30,100.000
10,22,4,30,100.000
10,22,5,30,100.000
10,22,6,30,100.000
10,22,7,30,60.938
10,22,8,30,0.000
10,22,9,30,10.192
10,22,10,30,6.264
10,22,11,30,0.000
10,22,12,30,2.350
10,22,13,30,38.448
10,22,14,30,94.485
10,22,15,30,100.000
10,22,16,30,99.956
10,22,17,30,100.000
10,22,18,30,100.000
10,22,19,30,100.000
10,22,20,30,100.000
10,22,21,30,100.000
10,22,22,30,100.000
10,22,23,30,100.000
10,23,0,30,100.000
10,23,1,30,100.000
10,23,2,30,100.000
10,23,3,30,100.000
10,23,4,30,100.000
10,23,5,30,100.000
10,23,6,30,99.885
10,23,7,30,61.357
10,23,8,30,0.000
10,23,9,30,11.524
10,23,10,30,7.259
10,23,11,30,0.000
10,23,12,30,2.547
10,23,13,30,39.146
10,23,14,30,94.680
10,23,15,30,100.000
10,23,16,30,99.751
10,23,17,30,100.000
10,23,18,30,100.000
10,23,19,30,100.000
10,23,20,30,100.000
10,23,21,30,100.000
10,23,22,30,100.000
10,23,23,30,100.000
10,24,0,30,100.000
10,24,1,30,100.000
10,24,2,30,100.000
10,24,3,30,100.000
10,24,4,30,100.000
10,24,5,30,100.000
10,24,6,30,99.439
10,24,7,30,61.488
10,24,8,30,0.000
10,24,9,30,12.908
10,24,10,30,8.065
10,24,11,30,0.000
10,24,12,30,2.673
10,24,13,30,39.853
10,24,14,30,94.961
10,24,15,30,100.000
10,24,16,30,100.000
10,24,17,30,100.000
10,24,18,30,100.000
10,24,19,30,100.000
10,24,20,30,100.000
10,24,21,30,100.000
10,24,22,30,100.000
10,24,23,30,100.000
10,25,0,30,100.000
10,25,1,30,100.000
10,25,2,30,100.000
10,25,3,30,100.000
10,25,4,30,100.000
10,25,5,30,100.000
10,25,6,30,99.392
10,25,7,30,61.912
10,25,8,30,0.000
10,25,9,30,14.234
10,25,10,30,9.042
10,25,11,30,0.000
10,25,12,30,3.023
10,25,13,30,40.585
10,25,14,30,95.262
10,25,15,30,100.000
10,25,16,30,100.000
10,25,17,30,100.000
10,25,18,30,100.000
10,25,19,30,100.000
10,25,20,30,100.000
10,25,21,30,100.000
10,25,22,30,100.000
10,25,23,30,100.000
10,26,0,30,100.000
10,26,1,30,100.000
10,26,2,30,100.000
10,26,3,30,100.000
10,26,4,30,100.000
10,26,5,30,100.000
10,26,6,30,99.493
10,26,7,30,63.068
10,26,8,30,0.000
10,26,9,30,15.512
10,26,10,30,10.024
10,26,11,30,0.000
10,26,12,30,3.066
10,26,13,30,41.114
10,26,14,30,95.417
10,26,15,30,100.000
10,26,16,30,99.956
10,26,17,30,100.000
10,26,18,30,100.000
10,26,19,30,100.000
10,26,20,30,100.000
10,26,21,30,100.000
10,26,22,30,100.000
10,26,23,30,100.000
10,27,0,30,100.000
10,27,1,30,100.000
10,27,2,30,100.000
10,27,3,30,100.000
10,27,4,30,100.000
10,27,5,30,100.000
10,27,6,30,100.000
10,27,7,30,63.127
10,27,8,30,0.000
10,27,9,30,16.747
10,27,10,30,11.016
10,27,11,30,0.000
10,27,12,30,3.214
10,27,13,30,41.757
10,27,14,30,95.891
10,27,15,30,100.000
10,27,16,30,99.792
10,27,17,30,100.000
10,27,18,30,100.000
10,27,19,30,100.000
10,27,20,30,100.000
10,27,21,30,100.000
10,27,22,30,100.000
10,27,23,30,100.000
10,28,0,30,100.000
10,28,1,30,100.000
10,28,2,30,100.000
10,28,3,30,100.000
10,28,4,30,100.000
10,28,5,30,100.000
10,28,6,30,100.000
10,28,7,30,63.961
10,28,8,30,0.000
10,28,9,30,18.161
10,28,10,30,12.054
10,28,11,30,0.000
10,28,12,30,3.320
10,28,13,30,42.307
10,28,14,30,95.959
10,28,15,30,100.000
10,28,16,30,100.000
10,28,17,30,100.000
10,28,18,30,100.000
10,28,19,30,100.000
10,28,20,30,100.000
10,28,21,30,100.000
10,28,22,30,100.000
10,28,23,30,100.000
10,29,0,30,100.000
10,29,1,30,100.000
10,29,2,30,100.000
10,29,3,30,100.000
10,29,4,30,100.000
10,29,5,30,100.000
10,29,6,30,99.996
10,29,7,30,64.250
10,29,8,30,0.000
10,29,9,30,19.420
10,29,10,30,13.273
10,29,11,30,0.000
10,29,12,30,3.505
10,29,13,30,42.957
10,29,14,30,96.326
10,29,15,30,100.000
10,29,16,30,100.000
10,29,17,30,100.000
10,29,18,30,100.000
10,29,19,30,100.000
10,29,20,30,100.000
10,29,21,30,100.000
10,29,22,30,100.000
10,29,23,30,100.000
10,30,0,30,100.000
10,30,1,30,100.000
10,30,2,30,100.000
10,30,3,30,100.000
10,30,4,30,100.000
10,30,5,30,100.000
10,30,6,30,99.693
10,30,7,30,65.177
10,30,8,30,0.000
10,30,9,30,20.760
10,30,10,30,14.207
10,30,11,30,0.000
10,30,12,30,3.589
10,30,13,30,43.568
10,30,14,30,96.412
10,30,15,30,100.000
10,30,16,30,99.966
10,30,17,30,100.000
10,30,18,30,100.000
10,30,19,30,100.000
10,30,20,30,100.000
10,30,21,30,100.000
10,30,22,30,100.000
10,30,23,30,100.000
10,31,0,30,100.000
10,31,1,30,100.000
10,31,2,30,100.000
10,31,3,30,100.000
10,31,4,30,100.000
10,31,5,30,100.000
10,31,6,30,99.754
10,31,7,30,65.400
10,31,8,30,0.000
10,31,9,30,22.333
10,31,10,30,15.429
10,31,11,30,0.000
10,31,12,30,3.762
10,31,13,30,44.032
10,31,14,30,96.743
10,31,15,30,100.000
10,31,16,30,100.000
10,31,17,30,100.000
10,31,18,30,100.000
10,31,19,30,100.000
10,31,20,30,100.000
10,31,21,30,100.000
10,31,22,30,100.000
10,31,23,30,100.000
11,1,0,30,100.000
11,1,1,30,100.000
11,1,2,30,100.000
11,1,3,30,100.000
11,1,4,30,100.000
11,1,5,30,100.000
11,1,6,30,100.000
11,1,7,30,65.731
11,1,8,30,0.000
11,1,9,30,23.289
11,1,10,30,16.578
11,1,11,30,0.000
11,1,12,30,3.878
11,1,13,30,44.711
11,1,14,30,97.156
11,1,15,30,99.993
11,1,16,30,100.000
11,1,17,30,100.000
11,1,18,30,100.000
11,1,19,30,100.000
11,1,20,30,100.000
11,1,21,30,100.000
11,1,22,30,100.000
11,1,23,30,100.000
11,2,0,30,100.000
11,2,1,30,100.000
11,2,2,30,100.000
11,2,3,30,100.000
11,2,4,30,100.000
11,2,5,30,100.000
11,2,6,30,100.000
11,2,7,30,67.311
11,2,8,30,0.000
11,2,9,30,24.712
11,2,10,30,18.036
11,2,11,30,0.000
11,2,12,30,3.969
11,2,13,30,45.159
11,2,14,30,97.444
11,2,15,30,100.000
11,2,16,30,100.000
11,2,17,30,100.000
11,2,18,30,100.000
11,2,19,30,100.000
11,2,20,30,100.000
11,2,21,30,100.000
11,2,22,30,100.000
11,2,23,30,100.000
11,3,0,30,100.000
11,3,1,30,100.000
11,3,2,30,100.000
11,3,3,30,100.000
11,3,4,30,100.000
11,3,5,30,100.000
11,3,6,30,100.000
11,3,7,30,68.370
11,3,8,30,0.000
11,3,9,30,26.146
11,3,10,30,19.032
11,3,11,30,0.000
11,3,12,30,4.154
11,3,13,30,45.685
11,3,14,30,97.581
11,3,15,30,100.000
11,3,16,30,100.000
11,3,17,30,100.000
11,3,18,30,100.000
11,3,19,30,100.000
11,3,20,30,100.000
11,3,21,30,100.000
11,3,22,30,100.000
11,3,23,30,100.000
11,4,0,30,100.000
11,4,1,30,100.000
11,4,2,30,100.000
11,4,3,30,100.000
11,4,4,30,100.000
11,4,5,30,100.000
11,4,6,30,100.000
11,4,7,30,68.402
11,4,8,30,0.000
11,4,9,30,27.490
11,4,10,30,20.466
11,4,11,30,0.000
11,4,12,30,4.190
11,4,13,30,45.995
11,4,14,30,98.024
11,4,15,30,100.000
11,4,16,30,100.000
11,4,17,30,100.000
11,4,18,30,100.000
11,4,19,30,100.000
11,4,20,30,100.000
11,4,21,30,100.000
11,4,22,30,100.000
11,4,23,30,100.000
11,5,0,30,100.000
11,5,1,30,100.000
11,5,2,30,100.000
11,5,3,30,100.000
11,5,4,30,100.000
11,5,5,30,100.000
11,5,6,30,100.000
11,5,7,30,70.048
11,5,8,30,0.000
11,5,9,30,28.731
11,5,10,30,21.779
11,5,11,30,0.000
11,5,12,30,4.265
11,5,13,30,46.615
11,5,14,30,98.152
11,5,15,30,99.972
11,5,16,30,100.000
11,5,17,30,100.000
11,5,18,30,100.000
11,5,19,30,100.000
11,5,20,30,100.000
11,5,21,30,100.000
11,5,22,30,100.000
11,5,23,30,100.000
11,6,0,30,100.000
11,6,1,30,100.000
11,6,2,30,100.000
11,6,3,30,100.000
11,6,4,30,100.000
11,6,5,30,100.000
11,6,6,30,100.000
11,6,7,30,70.537
11,6,8,30,0.000
11,6,9,30,29.974
11,6,10,30,23.077
11,6,11,30,0.000
11,6,12,30,4.425
11,6,13,30,46.995
11,6,14,30,98.610
11,6,15,30,99.983
11,6,16,30,100.000
11,6,17,30,100.000
11,6,18,30,100.000
11,6,19,30,100.000
11,6,20,30,100.000
11,6,21,30,100.000
11,6,22,30,100.000
11,6,23,30,100.000
11,7,0,30,100.000
11,7,1,30,100.000
11,7,2,30,100.000
11,7,3,30,100.000
11,7,4,30,100.000
11,7,5,30,100.000
11,7,6,30,100.000
11,7,7,30,70.610
11,7,8,30,0.000
11,7,9,30,31.212
11,7,10,30,24.580
11,7,11,30,0.000
11,7,12,30,4.405
11,7,13,30,47.556
11,7,14,30,98.850
11,7,15,30,100.000
11,7,16,30,100.000
11,7,17,30,100.000
11,7,18,30,100.000
11,7,19,30,100.000
11,7,20,30,100.000
11,7,21,30,100.000
11,7,22,30,100.000
11,7,23,30,100.000
11,8,0,30,100.000
11,8,1,30,100.000
11,8,2,30,100.000
11,8,3,30,100.000
11,8,4,30,100.000
11,8,5,30,100.000
11,8,6,30,100.000
11,8,7,30,71.326
11,8,8,30,0.000
11,8,9,30,32.493
11,8,10,30,25.923
11,8,11,30,0.000
11,8,12,30,4.466
11,8,13,30,47.950
11,8,14,30,98.964
11,8,15,30,100.000
11,8,16,30,99.869
11,8,17,30,100.000
11,8,18,30,100.000
11,8,19,30,100.000
11,8,20,30,100.000
11,8,21,30,100.000
11,8,22,30,100.000
11,8,23,30,100.000
11,9,0,30,100.000
11,9,1,30,100.000
11,9,2,30,100.000
11,9,3,30,100.000
11,9,4,30,100.000
11,9,5,30,100.000
11,9,6,30,100.000
11,9,7,30,71.674
11,9,8,30,0.006
11,9,9,30,33.748
11,9,10,30,27.271
11,9,11,30,0.000
11,9,12,30,4.485
11,9,13,30,48.274
11,9,14,30,99.218
11,9,15,30,99.856
11,9,16,30,99.750
11,9,17,30,100.000
11,9,18,30,100.000
11,9,19,30,100.000
11,9,20,30,100.000
11,9,21,30,100.000
11,9,22,30,100.000
11,9,23,30,100.000
11,10,0,30,100.000
11,10,1,30,100.000
11,10,2,30,100.000
11,10,3,30,100.000
11,10,4,30,100.000
11,10,5,30,100.000
11,10,6,30,100.000
11,10,7,30,71.928
11,10,8,30,0.026
11,10,9,30,34.949
11,10,10,30,28.683
11,10,11,30,0.000
11,10,12,30,4.659
11,10,13,30,48.526
11,10,14,30,99.429
11,10,15,30,100.000
11,10,16,30,100.000
11,10,17,30,100.000
11,10,18,30,100.000
11,10,19,30,100.000
11,10,20,30,100.000
11,10,21,30,100.000
11,10,22,30,100.000
11,10,23,30,100.000
11,11,0,30,100.000
11,11,1,30,100.000
11,11,2,30,100.000
11,11,3,30,100.000
11,11,4,30,100.000
11,11,5,30,100.000
11,11,6,30,100.000
11,11,7,30,72.229
11,11,8,30,0.052
11,11,9,30,36.031
11,11,10,30,30.171
11,11,11,30,0.000
11,11,12,30,4.807
11,11,13,30,48.762
11,11,14,30,99.644
11,11,15,30,99.888
11,11,16,30,100.000
11,11,17,30,100.000
11,11,18,30,100.000
11,11,19,30,100.000
11,11,20,30,100.000
11,11,21,30,100.000
11,11,22,30,100.000
11,11,23,30,100.000
11,12,0,30,100.000
11,12,1,30,100.000
11,12,2,30,100.000
11,12,3,30,100.000
11,12,4,30,100.000
11,12,5,30,100.000
11,12,6,30,100.000
11,12,7,30,72.320
11,12,8,30,0.096
11,12,9,30,36.890
11,12,10,30,31.549
11,12,11,30,0.000
11,12,12,30,4.780
11,12,13,30,49.247
11,12,14,30,99.747
11,12,15,30,99.919
11,12,16,30,100.000
11,12,17,30,100.000
11,12,18,30,100.000
11,12,19,30,100.000
11,12,20,30,100.000
11,12,21,30,100.000
11,12,22,30,100.000
11,12,23,30,100.000
11,13,0,30,100.000
11,13,1,30,100.000
11,13,2,30,100.000
11,13,3,30,100.000
11,13,4,30,100.000
11,13,5,30,100.000
11,13,6,30,100.000
11,13,7,30,72.202
11,13,8,30,0.152
11,13,9,30,38.305
11,13,10,30,32.932
11,13,11,30,0.000
11,13,12,30,4.823
11,13,13,30,49.558
11,13,14,30,99.779
11,13,15,30,99.975
11,13,16,30,99.714
11,13,17,30,100.000
11,13,18,30,100.000
11,13,19,30,100.000
11,13,20,30,100.000
11,13,21,30,100.000
11,13,22,30,100.000
11,13,23,30,100.000
11,14,0,30,100.000
11,14,1,30,100.000
11,14,2,30,100.000
11,14,3,30,100.000
11,14,4,30,100.000
11,14,5,30,100.000
11,14,6,30,100.000
11,14,7,30,72.212
11,14,8,30,0.187
11,14,9,30,39.030
11,14,10,30,34.456
11,14,11,30,0.000
11,14,12,30,4.820
11,14,13,30,49.770
11,14,14,30,99.934
11,14,15,30,99.984
11,14,16,30,100.000
11,14,17,30,100.000
11,14,18,30,100.000
11,14,19,30,100.000
11,14,20,30,100.000
11,14,21,30,100.000
11,14,22,30,100.000
11,14,23,30,100.000
11,15,0,30,100.000
11,15,1,30,100.000
11,15,2,30,100.000
11,15,3,30,100.000
11,15,4,30,100.000
11,15,5,30,100.000
11,15,6,30,100.000
11,15,7,30,72.542
11,15,8,30,0.266
11,15,9,30,40.403
11,15,10,30,35.818
11,15,11,30,0.000
11,15,12,30,4.845
11,15,13,30,50.158
11,15,14,30,99.970
11,15,15,30,100.000
11,15,16,30,100.000
11,15,17,30,100.000
11,15,18,30,100.000
11,15,19,30,100.000
11,15,20,30,100.000
11,15,21,30,100.000
11,15,22,30,100.000
11,15,23,30,100.000
11,16,0,30,100.000
11,16,1,30,100.000
11,16,2,30,100.000
11,16,3,30,100.000
11,16,4,30,100.000
11,16,5,30,100.000
11,16,6,30,100.000
11,16,7,30,72.415
11,16,8,30,0.327
11,16,9,30,41.524
11,16,10,30,37.298
11,16,11,30,0.000
11,16,12,30,4.915
11,16,13,30,50.405
11,16,14,30,99.969
11,16,15,30,99.919
11,16,16,30,99.960
11,16,17,30,100.000
11,16,18,30,100.000
11,16,19,30,100.000
11,16,20,30,100.000
11,16,21,30,100.000
11,16,22,30,100.000
11,16,23,30,100.000
11,17,0,30,100.000
11,17,1,30,100.000
11,17,2,30,100.000
11,17,3,30,100.000
11,17,4,30,100.000
11,17,5,30,100.000
11,17,6,30,100.000
11,17,7,30,72.026
11,17,8,30,0.376
11,17,9,30,42.282
11,17,10,30,38.878
11,17,11,30,0.000
11,17,12,30,5.059
11,17,13,30,50.647
11,17,14,30,100.000
11,17,15,30,99.924
11,17,16,30,100.000
11,17,17,30,100.000
11,17,18,30,100.000
11,17,19,30,100.000
11,17,20,30,100.000
11,17,21,30,100.000
11,17,22,30,100.000
11,17,23,30,100.000
11,18,0,30,100.000
11,18,1,30,100.000
11,18,2,30,100.000
11,18,3,30,100.000
11,18,4,30,100.000
11,18,5,30,100.000
11,18,6,30,100.000
11,18,7,30,71.545
11,18,8,30,0.487
11,18,9,30,43.444
11,18,10,30,40.317
11,18,11,30,0.000
11,18,12,30,4.955
11,18,13,30,50.841
11,18,14,30,100.000
11,18,15,30,99.879
11,18,16,30,99.595
11,18,17,30,100.000
11,18,18,30,100.000
11,18,19,30,100.000
11,18,20,30,100.000
11,18,21,30,100.000
11,18,22,30,100.000
11,18,23,30,100.000
11,19,0,30,100.000
11,19,1,30,100.000
11,19,2,30,100.000
11,19,3,30,100.000
11,19,4,30,100.000
11,19,5,30,100.000
11,19,6,30,100.000
11,19,7,30,71.974
11,19,8,30,0.555
11,19,9,30,44.193
11,19,10,30,41.619
11,19,11,30,0.000
11,19,12,30,4.937
11,19,13,30,50.906
11,19,14,30,99.966
11,19,15,30,99.907
11,19,16,30,99.273
11,19,17,30,100.000
11,19,18,30,100.000
11,19,19,30,100.000
11,19,20,30,100.000
11,19,21,30,100.000
11,19,22,30,100.000
11,19,23,30,100.000
11,20,0,30,100.000
11,20,1,30,100.000
11,20,2,30,100.000
11,20,3,30,100.000
11,20,4,30,100.000
11,20,5,30,100.000
11,20,6,30,100.000
11,20,7,30,71.751
11,20,8,30,0.598
11,20,9,30,44.838
11,20,10,30,43.212
11,20,11,30,0.000
11,20,12,30,4.893
11,20,13,30,51.089
11,20,14,30,99.988
11,20,15,30,99.973
11,20,16,30,100.000
11,20,17,30,100.000
11,20,18,30,100.000
11,20,19,30,100.000
11,20,20,30,100.000
11,20,21,30,100.000
11,20,22,30,100.000
11,20,23,30,100.000
11,21,0,30,100.000
11,21,1,30,100.000
11,21,2,30,100.000
11,21,3,30,100.000
11,21,4,30,100.000
11,21,5,30,100.000
11,21,6,30,100.000
11,21,7,30,71.017
11,21,8,30,0.757
11,21,9,30,45.773
11,21,10,30,44.544
11,21,11,30,0.000
11,21,12,30,4.898
11,21,13,30,51.270
11,21,14,30,99.931
11,21,15,30,99.883
11,21,16,30,99.995
11,21,17,30,100.000
11,21,18,30,100.000
11,21,19,30,100.000
11,21,20,30,100.000
11,21,21,30,100.000
11,21,22,30,100.000
11,21,23,30,100.000
11,22,0,30,100.000
11,22,1,30,100.000
11,22,2,30,100.000
11,22,3,30,100.000
11,22,4,30,100.000
11,22,5,30,100.000
11,22,6,30,100.000
11,22,7,30,70.386
11,22,8,30,1.012
11,22,9,30,46.589
11,22,10,30,45.942
11,22,11,30,0.000
11,22,12,30,4.864
11,22,13,30,51.179
11,22,14,30,99.893
11,22,15,30,99.915
11,22,16,30,100.000
11,22,17,30,100.000
11,22,18,30,100.000
11,22,19,30,100.000
11,22,20,30,100.000
11,22,21,30,100.000
11,22,22,30,100.000
11,22,23,30,100.000
11,23,0,30,100.000
11,23,1,30,100.000
11,23,2,30,100.000
11,23,3,30,100.000
11,23,4,30,100.000
11,23,5,30,100.000
11,23,6,30,100.000
11,23,7,30,69.237
11,23,8,30,1.096
11,23,9,30,47.392
11,23,10,30,47.556
11,23,11,30,0.000
11,23,12,30,4.875
11,23,13,30,51.364
11,23,14,30,99.942
11,23,15,30,100.000
11,23,16,30,100.000
11,23,17,30,100.000
11,23,18,30,100.000
11,23,19,30,100.000
11,23,20,30,100.000
11,23,21,30,100.000
11,23,22,30,100.000
11,23,23,30,100.000
11,24,0,30,100.000
11,24,1,30,100.000
11,24,2,30,100.000
11,24,3,30,100.000
11,24,4,30,100.000
11,24,5,30,100.000
11,24,6,30,100.000
11,24,7,30,68.792
11,24,8,30,1.247
11,24,9,30,47.903
11,24,10,30,48.997
11,24,11,30,0.000
11,24,12,30,4.849
11,24,13,30,51.475
11,24,14,30,99.842
11,24,15,30,100.000
11,24,16,30,100.000
11,24,17,30,100.000
11,24,18,30,100.000
11,24,19,30,100.000
11,24,20,30,100.000
11,24,21,30,100.000
11,24,22,30,100.000
11,24,23,30,100.000
11,25,0,30,100.000
11,25,1,30,100.000
11,25,2,30,100.000
11,25,3,30,100.000
11,25,4,30,100.000
11,25,5,30,100.000
11,25,6,30,100.000
11,25,7,30,67.878
11,25,8,30,1.305
11,25,9,30,48.596
11,25,10,30,50.314
11,25,11,30,0.000
11,25,12,30,4.710
11,25,13,30,51.369
11,25,14,30,99.836
11,25,15,30,100.000
11,25,16,30,99.767
11,25,17,30,100.000
11,25,18,30,100.000
11,25,19,30,100.000
11,25,20,30,100.000
11,25,21,30,100.000
11,25,22,30,100.000
11,25,23,30,100.000
11,26,0,30,100.000
11,26,1,30,100.000
11,26,2,30,100.000
11,26,3,30,100.000
11,26,4,30,100.000
11,26,5,30,100.000
11,26,6,30,100.000
11,26,7,30,67.201
11,26,8,30,1.643
11,26,9,30,49.074
11,26,10,30,51.902
11,26,11,30,0.000
11,26,12,30,4.678
11,26,13,30,51.309
11,26,14,30,99.846
11,26,15,30,99.931
11,26,16,30,100.000
11,26,17,30,100.000
11,26,18,30,100.000
11,26,19,30,100.000
11,26,20,30,100.000
11,26,21,30,100.000
11,26,22,30,100.000
11,26,23,30,100.000
11,27,0,30,100.000
11,27,1,30,100.000
11,27,2,30,100.000
11,27,3,30,100.000
11,27,4,30,100.000
11,27,5,30,100.000
11,27,6,30,100.000
11,27,7,30,66.807
11,27,8,30,1.445
11,27,9,30,49.454
11,27,10,30,53.426
11,27,11,30,0.000
11,27,12,30,4.484
11,27,13,30,51.231
11,27,14,30,99.556
11,27,15,30,99.914
11,27,16,30,99.918
11,27,17,30,100.000
11,27,18,30,100.000
11,27,19,30,100.000
11,27,20,30,100.000
11,27,21,30,100.000
11,27,22,30,100.000
11,27,23,30,100.000
11,28,0,30,100.000
11,28,1,30,100.000
11,28,2,30,100.000
11,28,3,30,100.000
11,28,4,30,100.000
11,28,5,30,100.000
11,28,6,30,100.000
11,28,7,30,65.943
11,28,8,30,1.535
11,28,9,30,50.125
11,28,10,30,54.893
11,28,11,30,0.000
11,28,12,30,4.368
11,28,13,30,51.260
11,28,14,30,99.492
11,28,15,30,100.000
11,28,16,30,99.647
11,28,17,30,100.000
11,28,18,30,100.000
11,28,19,30,100.000
11,28,20,30,100.000
11,28,21,30,100.000
11,28,22,30,100.000
11,28,23,30,100.000
11,29,0,30,100.000
11,29,1,30,100.000
11,29,2,30,100.000
11,29,3,30,100.000
11,29,4,30,100.000
11,29,5,30,100.000
11,29,6,30,100.000
11,29,7,30,65.733
11,29,8,30,1.586
11,29,9,30,50.570
11,29,10,30,56.462
11,29,11,30,0.000
11,29,12,30,4.302
11,29,13,30,51.216
11,29,14,30,99.490
11,29,15,30,99.906
11,29,16,30,99.965
11,29,17,30,100.000
11,29,18,30,100.000
11,29,19,30,100.000
11,29,20,30,100.000
11,29,21,30,100.000
11,29,22,30,100.000
11,29,23,30,100.000
11,30,0,30,100.000
11,30,1,30,100.000
11,30,2,30,100.000
11,30,3,30,100.000
11,30,4,30,100.000
11,30,5,30,100.000
11,30,6,30,100.000
11,30,7,30,65.233
11,30,8,30,1.750
11,30,9,30,51.005
11,30,10,30,57.847
11,30,11,30,0.000
11,30,12,30,4.262
11,30,13,30,51.203
11,30,14,30,99.354
11,30,15,30,100.000
11,30,16,30,99.897
11,30,17,30,100.000
11,30,18,30,100.000
11,30,19,30,100.000
11,30,20,30,100.000
11,30,21,30,100.000
11,30,22,30,100.000
11,30,23,30,100.000
12,1,0,30,100.000
12,1,1,30,100.000
12,1,2,30,100.000
12,1,3,30,100.000
12,1,4,30,100.000
12,1,5,30,100.000
12,1,6,30,100.000
12,1,7,30,65.041
12,1,8,30,1.902
12,1,9,30,51.298
12,1,10,30,59.404
12,1,11,30,0.000
12,1,12,30,4.081
12,1,13,30,51.110
12,1,14,30,99.195
12,1,15,30,100.000
12,1,16,30,100.000
12,1,17,30,100.000
12,1,18,30,100.000
12,1,19,30,100.000
12,1,20,30,100.000
12,1,21,30,100.000
12,1,22,30,100.000
12,1,23,30,100.000
12,2,0,30,100.000
12,2,1,30,100.000
12,2,2,30,100.000
12,2,3,30,100.000
12,2,4,30,100.000
12,2,5,30,100.000
12,2,6,30,100.000
12,2,7,30,65.334
12,2,8,30,1.920
12,2,9,30,51.624
12,2,10,30,60.410
12,2,11,30,0.000
12,2,12,30,4.008
12,2,13,30,50.954
12,2,14,30,99.280
12,2,15,30,100.000
12,2,16,30,100.000
12,2,17,30,100.000
12,2,18,30,100.000
12,2,19,30,100.000
12,2,20,30,100.000
12,2,21,30,100.000
12,2,22,30,100.000
12,2,23,30,100.000
12,3,0,30,100.000
12,3,1,30,100.000
12,3,2,30,100.000
12,3,3,30,100.000
12,3,4,30,100.000
12,3,5,30,100.000
12,3,6,30,100.000
12,3,7,30,65.117
12,3,8,30,2.073
12,3,9,30,51.451
12,3,10,30,61.697
