Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:33 2016 in 2.383 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test1.s3d
Site address: denver  co
Latitude,39.7392,Longitude,-104.99,Time zone,-7
Month,Day,Hour,Minute,0.0 %
10,16,0,30,100.000
10,16,1,30,100.000
10,16,2,30,100.000
10,16,3,30,100.000
10,16,4,30,100.000
10,16,5,30,100.000
10,16,6,30,0.000
10,16,7,30,2.489
10,16,8,30,17.212
10,16,9,30,28.686
10,16,10,30,36.007
10,16,11,30,42.560
10,16,12,30,39.470
10,16,13,30,32.827
10,16,14,30,24.215
10,16,15,30,8.848
10,16,16,30,0.048
10,16,17,30,100.000
10,16,18,30,100.000
10,16,19,30,100.000
10,16,20,30,100.000
10,16,21,30,100.000
10,16,22,30,100.000
10,16,23,30,100.000
10,17,0,30,100.000
10,17,1,30,100.000
10,17,2,30,100.000
10,17,3,30,100.000
10,17,4,30,100.000
10,17,5,30,100.000
10,17,6,30,0.000
10,17,7,30,2.729
10,17,8,30,17.683
10,17,9,30,29.334
10,17,10,30,36.629
10,17,11,30,43.313
10,17,12,30,40.164
10,17,13,30,33.426
10,17,14,30,24.744
10,17,15,30,9.146
10,17,16,30,0.091
10,17,17,30,100.000
10,17,18,30,100.000
10,17,19,30,100.000
10,17,20,30,100.000
10,17,21,30,100.000
10,17,22,30,100.000
10,17,23,30,100.000
10,18,0,30,100.000
10,18,1,30,100.000
10,18,2,30,100.000
10,18,3,30,100.000
10,18,4,30,100.000
10,18,5,30,100.000
10,18,6,30,0.000
10,18,7,30,3.015
10,18,8,30,18.230
10,18,9,30,29.911
10,18,10,30,37.362
10,18,11,30,44.127
10,18,12,30,40.836
10,18,13,30,34.110
10,18,14,30,25.259
10,18,15,30,9.441
10,18,16,30,0.139
10,18,17,30,100.000
10,18,18,30,100.000
10,18,19,30,100.000
10,18,20,30,100.000
10,18,21,30,100.000
10,18,22,30,100.000
10,18,23,30,100.000
10,19,0,30,100.000
10,19,1,30,100.000
10,19,2,30,100.000
10,19,3,30,100.000
10,19,4,30,100.000
10,19,5,30,100.000
10,19,6,30,0.000
10,19,7,30,3.267
10,19,8,30,18.806
10,19,9,30,30.579
10,19,10,30,38.086
10,19,11,30,44.952
10,19,12,30,41.592
10,19,13,30,34.731
10,19,14,30,25.766
10,19,15,30,9.761
10,19,16,30,0.184
10,19,17,30,100.000
10,19,18,30,100.000
10,19,19,30,100.000
10,19,20,30,100.000
10,19,21,30,100.000
10,19,22,30,100.000
10,19,23,30,100.000
10,20,0,30,100.000
10,20,1,30,100.000
10,20,2,30,100.000
10,20,3,30,100.000
10,20,4,30,100.000
10,20,5,30,100.000
10,20,6,30,0.000
10,20,7,30,3.530
10,20,8,30,19.287
10,20,9,30,31.219
10,20,10,30,38.822
10,20,11,30,45.696
10,20,12,30,42.248
10,20,13,30,35.335
10,20,14,30,26.362
10,20,15,30,10.053
10,20,16,30,0.251
10,20,17,30,100.000
10,20,18,30,100.000
10,20,19,30,100.000
10,20,20,30,100.000
10,20,21,30,100.000
10,20,22,30,100.000
10,20,23,30,100.000
10,21,0,30,100.000
10,21,1,30,100.000
10,21,2,30,100.000
10,21,3,30,100.000
10,21,4,30,100.000
10,21,5,30,100.000
10,21,6,30,0.000
10,21,7,30,3.803
10,21,8,30,19.785
10,21,9,30,31.873
10,21,10,30,39.526
10,21,11,30,46.427
10,21,12,30,43.017
10,21,13,30,35.963
10,21,14,30,26.895
10,21,15,30,10.365
10,21,16,30,0.335
10,21,17,30,100.000
10,21,18,30,100.000
10,21,19,30,100.000
10,21,20,30,100.000
10,21,21,30,100.000
10,21,22,30,100.000
10,21,23,30,100.000
10,22,0,30,100.000
10,22,1,30,100.000
10,22,2,30,100.000
10,22,3,30,100.000
10,22,4,30,100.000
10,22,5,30,100.000
10,22,6,30,0.000
10,22,7,30,4.088
10,22,8,30,20.298
10,22,9,30,32.512
10,22,10,30,40.224
10,22,11,30,47.252
10,22,12,30,43.665
10,22,13,30,36.607
10,22,14,30,27.420
10,22,15,30,10.702
10,22,16,30,0.412
10,22,17,30,100.000
10,22,18,30,100.000
10,22,19,30,100.000
10,22,20,30,100.000
10,22,21,30,100.000
10,22,22,30,100.000
10,22,23,30,100.000
10,23,0,30,100.000
10,23,1,30,100.000
10,23,2,30,100.000
10,23,3,30,100.000
10,23,4,30,100.000
10,23,5,30,100.000
10,23,6,30,0.000
10,23,7,30,4.337
10,23,8,30,20.854
10,23,9,30,33.118
10,23,10,30,40.937
10,23,11,30,48.005
10,23,12,30,44.337
10,23,13,30,37.248
10,23,14,30,27.940
10,23,15,30,11.012
10,23,16,30,0.503
10,23,17,30,100.000
10,23,18,30,100.000
10,23,19,30,100.000
10,23,20,30,100.000
10,23,21,30,100.000
10,23,22,30,100.000
10,23,23,30,100.000
10,24,0,30,100.000
10,24,1,30,100.000
10,24,2,30,100.000
10,24,3,30,100.000
10,24,4,30,100.000
10,24,5,30,100.000
10,24,6,30,0.000
10,24,7,30,4.649
10,24,8,30,21.340
10,24,9,30,33.763
10,24,10,30,41.602
10,24,11,30,48.784
10,24,12,30,45.037
10,24,13,30,37.919
10,24,14,30,28.433
10,24,15,30,11.361
10,24,16,30,0.597
10,24,17,30,100.000
10,24,18,30,100.000
10,24,19,30,100.000
10,24,20,30,100.000
10,24,21,30,100.000
10,24,22,30,100.000
10,24,23,30,100.000
10,25,0,30,100.000
10,25,1,30,100.000
10,25,2,30,100.000
10,25,3,30,100.000
10,25,4,30,100.000
10,25,5,30,100.000
10,25,6,30,0.000
10,25,7,30,4.904
10,25,8,30,21.898
10,25,9,30,34.399
10,25,10,30,42.261
10,25,11,30,49.626
10,25,12,30,45.764
10,25,13,30,38.482
10,25,14,30,28.992
10,25,15,30,11.674
10,25,16,30,0.708
10,25,17,30,100.000
10,25,18,30,100.000
10,25,19,30,100.000
10,25,20,30,100.000
10,25,21,30,100.000
10,25,22,30,100.000
10,25,23,30,100.000
10,26,0,30,100.000
10,26,1,30,100.000
10,26,2,30,100.000
10,26,3,30,100.000
10,26,4,30,100.000
10,26,5,30,100.000
10,26,6,30,0.000
10,26,7,30,5.171
10,26,8,30,22.371
10,26,9,30,35.032
10,26,10,30,42.996
10,26,11,30,50.421
10,26,12,30,46.425
10,26,13,30,39.121
10,26,14,30,29.514
10,26,15,30,11.960
10,26,16,30,0.818
10,26,17,30,100.000
10,26,18,30,100.000
10,26,19,30,100.000
10,26,20,30,100.000
10,26,21,30,100.000
10,26,22,30,100.000
10,26,23,30,100.000
10,27,0,30,100.000
10,27,1,30,100.000
10,27,2,30,100.000
10,27,3,30,100.000
10,27,4,30,100.000
10,27,5,30,100.000
10,27,6,30,0.000
10,27,7,30,5.464
10,27,8,30,22.846
10,27,9,30,35.658
10,27,10,30,43.642
10,27,11,30,51.142
10,27,12,30,47.148
10,27,13,30,39.716
10,27,14,30,30.075
10,27,15,30,12.327
10,27,16,30,0.948
10,27,17,30,100.000
10,27,18,30,100.000
10,27,19,30,100.000
10,27,20,30,100.000
10,27,21,30,100.000
10,27,22,30,100.000
10,27,23,30,100.000
10,28,0,30,100.000
10,28,1,30,100.000
10,28,2,30,100.000
10,28,3,30,100.000
10,28,4,30,100.000
10,28,5,30,100.000
10,28,6,30,0.000
10,28,7,30,5.741
10,28,8,30,23.391
10,28,9,30,36.250
10,28,10,30,44.340
10,28,11,30,51.890
10,28,12,30,47.891
10,28,13,30,40.377
10,28,14,30,30.612
10,28,15,30,12.651
10,28,16,30,1.078
10,28,17,30,100.000
10,28,18,30,100.000
10,28,19,30,100.000
10,28,20,30,100.000
10,28,21,30,100.000
10,28,22,30,100.000
10,28,23,30,100.000
10,29,0,30,100.000
10,29,1,30,100.000
10,29,2,30,100.000
10,29,3,30,100.000
10,29,4,30,100.000
10,29,5,30,100.000
10,29,6,30,0.000
10,29,7,30,6.036
10,29,8,30,23.876
10,29,9,30,36.857
10,29,10,30,45.038
10,29,11,30,52.567
10,29,12,30,48.506
10,29,13,30,40.956
10,29,14,30,31.086
10,29,15,30,12.995
10,29,16,30,1.216
10,29,17,30,100.000
10,29,18,30,100.000
10,29,19,30,100.000
10,29,20,30,100.000
10,29,21,30,100.000
10,29,22,30,100.000
10,29,23,30,100.000
10,30,0,30,100.000
10,30,1,30,100.000
10,30,2,30,100.000
10,30,3,30,100.000
10,30,4,30,100.000
10,30,5,30,100.000
10,30,6,30,0.000
10,30,7,30,6.332
10,30,8,30,24.400
10,30,9,30,37.411
10,30,10,30,45.611
10,30,11,30,53.380
10,30,12,30,49.175
10,30,13,30,41.576
10,30,14,30,31.680
10,30,15,30,13.304
10,30,16,30,1.321
10,30,17,30,100.000
10,30,18,30,100.000
10,30,19,30,100.000
10,30,20,30,100.000
10,30,21,30,100.000
10,30,22,30,100.000
10,30,23,30,100.000
10,31,0,30,100.000
10,31,1,30,100.000
10,31,2,30,100.000
10,31,3,30,100.000
10,31,4,30,100.000
10,31,5,30,100.000
10,31,6,30,0.000
10,31,7,30,6.596
10,31,8,30,24.815
10,31,9,30,38.145
10,31,10,30,46.297
10,31,11,30,54.136
10,31,12,30,49.829
10,31,13,30,42.169
10,31,14,30,32.160
10,31,15,30,13.667
10,31,16,30,1.485
10,31,17,30,100.000
10,31,18,30,100.000
10,31,19,30,100.000
10,31,20,30,100.000
10,31,21,30,100.000
10,31,22,30,100.000
10,31,23,30,100.000
11,1,0,30,100.000
11,1,1,30,100.000
11,1,2,30,100.000
11,1,3,30,100.000
11,1,4,30,100.000
11,1,5,30,100.000
11,1,6,30,0.000
11,1,7,30,6.915
11,1,8,30,25.311
11,1,9,30,38.692
11,1,10,30,46.987
11,1,11,30,54.768
11,1,12,30,50.571
11,1,13,30,42.764
11,1,14,30,32.701
11,1,15,30,14.012
11,1,16,30,1.664
11,1,17,30,100.000
11,1,18,30,100.000
11,1,19,30,100.000
11,1,20,30,100.000
11,1,21,30,100.000
11,1,22,30,100.000
11,1,23,30,100.000
11,2,0,30,100.000
11,2,1,30,100.000
11,2,2,30,100.000
11,2,3,30,100.000
11,2,4,30,100.000
11,2,5,30,100.000
11,2,6,30,100.000
11,2,7,30,7.185
11,2,8,30,25.724
11,2,9,30,39.311
11,2,10,30,47.670
11,2,11,30,55.546
11,2,12,30,51.223
11,2,13,30,43.389
11,2,14,30,33.258
11,2,15,30,14.371
11,2,16,30,1.803
11,2,17,30,100.000
11,2,18,30,100.000
11,2,19,30,100.000
11,2,20,30,100.000
11,2,21,30,100.000
11,2,22,30,100.000
11,2,23,30,100.000
11,3,0,30,100.000
11,3,1,30,100.000
11,3,2,30,100.000
11,3,3,30,100.000
11,3,4,30,100.000
11,3,5,30,100.000
11,3,6,30,100.000
11,3,7,30,7.444
11,3,8,30,26.197
11,3,9,30,39.831
11,3,10,30,48.206
11,3,11,30,56.305
11,3,12,30,51.855
11,3,13,30,44.034
11,3,14,30,33.790
11,3,15,30,14.689
11,3,16,30,1.980
11,3,17,30,100.000
11,3,18,30,100.000
11,3,19,30,100.000
11,3,20,30,100.000
11,3,21,30,100.000
11,3,22,30,100.000
11,3,23,30,100.000
11,4,0,30,100.000
11,4,1,30,100.000
11,4,2,30,100.000
11,4,3,30,100.000
11,4,4,30,100.000
11,4,5,30,100.000
11,4,6,30,100.000
11,4,7,30,7.725
11,4,8,30,26.647
11,4,9,30,40.400
11,4,10,30,48.931
11,4,11,30,56.963
11,4,12,30,52.596
11,4,13,30,44.631
11,4,14,30,34.294
11,4,15,30,15.063
11,4,16,30,2.136
11,4,17,30,100.000
11,4,18,30,100.000
11,4,19,30,100.000
11,4,20,30,100.000
11,4,21,30,100.000
11,4,22,30,100.000
11,4,23,30,100.000
11,5,0,30,100.000
11,5,1,30,100.000
11,5,2,30,100.000
11,5,3,30,100.000
11,5,4,30,100.000
11,5,5,30,100.000
11,5,6,30,100.000
11,5,7,30,8.005
11,5,8,30,27.079
11,5,9,30,41.033
11,5,10,30,49.538
11,5,11,30,57.689
11,5,12,30,53.249
11,5,13,30,45.261
11,5,14,30,34.846
11,5,15,30,15.381
11,5,16,30,2.305
11,5,17,30,100.000
11,5,18,30,100.000
11,5,19,30,100.000
11,5,20,30,100.000
11,5,21,30,100.000
11,5,22,30,100.000
11,5,23,30,100.000
11,6,0,30,100.000
11,6,1,30,100.000
11,6,2,30,100.000
11,6,3,30,100.000
11,6,4,30,100.000
11,6,5,30,100.000
11,6,6,30,100.000
11,6,7,30,8.250
11,6,8,30,27.504
11,6,9,30,41.505
11,6,10,30,50.225
11,6,11,30,58.425
11,6,12,30,53.897
11,6,13,30,45.870
11,6,14,30,35.309
11,6,15,30,15.765
11,6,16,30,2.492
11,6,17,30,100.000
11,6,18,30,100.000
11,6,19,30,100.000
11,6,20,30,100.000
11,6,21,30,100.000
11,6,22,30,100.000
11,6,23,30,100.000
11,7,0,30,100.000
11,7,1,30,100.000
11,7,2,30,100.000
11,7,3,30,100.000
11,7,4,30,100.000
11,7,5,30,100.000
11,7,6,30,100.000
11,7,7,30,8.559
11,7,8,30,28.001
11,7,9,30,42.106
11,7,10,30,50.788
11,7,11,30,59.039
11,7,12,30,54.533
11,7,13,30,46.453
11,7,14,30,35.894
11,7,15,30,16.092
11,7,16,30,2.660
11,7,17,30,100.000
11,7,18,30,100.000
11,7,19,30,100.000
11,7,20,30,100.000
11,7,21,30,100.000
11,7,22,30,100.000
11,7,23,30,100.000
11,8,0,30,100.000
11,8,1,30,100.000
11,8,2,30,100.000
11,8,3,30,100.000
11,8,4,30,100.000
11,8,5,30,100.000
11,8,6,30,100.000
11,8,7,30,8.798
11,8,8,30,28.351
11,8,9,30,42.569
11,8,10,30,51.341
11,8,11,30,59.693
11,8,12,30,55.184
11,8,13,30,47.042
11,8,14,30,36.406
11,8,15,30,16.476
11,8,16,30,2.893
11,8,17,30,100.000
11,8,18,30,100.000
11,8,19,30,100.000
11,8,20,30,100.000
11,8,21,30,100.000
11,8,22,30,100.000
11,8,23,30,100.000
11,9,0,30,100.000
11,9,1,30,100.000
11,9,2,30,100.000
11,9,3,30,100.000
11,9,4,30,100.000
11,9,5,30,100.000
11,9,6,30,100.000
11,9,7,30,9.034
11,9,8,30,28.753
11,9,9,30,43.116
11,9,10,30,51.986
11,9,11,30,60.398
11,9,12,30,55.842
11,9,13,30,47.620
11,9,14,30,36.941
11,9,15,30,16.886
11,9,16,30,3.035
11,9,17,30,100.000
11,9,18,30,100.000
11,9,19,30,100.000
11,9,20,30,100.000
11,9,21,30,100.000
11,9,22,30,100.000
11,9,23,30,100.000
11,10,0,30,100.000
11,10,1,30,100.000
11,10,2,30,100.000
11,10,3,30,100.000
11,10,4,30,100.000
11,10,5,30,100.000
11,10,6,30,100.000
11,10,7,30,9.271
11,10,8,30,29.204
11,10,9,30,43.689
11,10,10,30,52.586
11,10,11,30,61.057
11,10,12,30,56.483
11,10,13,30,48.188
11,10,14,30,37.448
11,10,15,30,17.272
11,10,16,30,3.220
11,10,17,30,100.000
11,10,18,30,100.000
11,10,19,30,100.000
11,10,20,30,100.000
11,10,21,30,100.000
11,10,22,30,100.000
11,10,23,30,100.000
11,11,0,30,100.000
11,11,1,30,100.000
11,11,2,30,100.000
11,11,3,30,100.000
11,11,4,30,100.000
11,11,5,30,100.000
11,11,6,30,100.000
11,11,7,30,9.551
11,11,8,30,29.547
11,11,9,30,44.195
11,11,10,30,53.192
11,11,11,30,61.740
11,11,12,30,57.159
11,11,13,30,48.782
11,11,14,30,37.956
11,11,15,30,17.649
11,11,16,30,3.479
11,11,17,30,100.000
11,11,18,30,100.000
11,11,19,30,100.000
11,11,20,30,100.000
11,11,21,30,100.000
11,11,22,30,100.000
11,11,23,30,100.000
11,12,0,30,100.000
11,12,1,30,100.000
11,12,2,30,100.000
11,12,3,30,100.000
11,12,4,30,100.000
11,12,5,30,100.000
11,12,6,30,100.000
11,12,7,30,9.800
11,12,8,30,29.918
11,12,9,30,44.690
11,12,10,30,53.737
11,12,11,30,62.405
11,12,12,30,57.735
11,12,13,30,49.310
11,12,14,30,38.428
11,12,15,30,18.047
11,12,16,30,3.654
11,12,17,30,100.000
11,12,18,30,100.000
11,12,19,30,100.000
11,12,20,30,100.000
11,12,21,30,100.000
11,12,22,30,100.000
11,12,23,30,100.000
11,13,0,30,100.000
11,13,1,30,100.000
11,13,2,30,100.000
11,13,3,30,100.000
11,13,4,30,100.000
11,13,5,30,100.000
11,13,6,30,100.000
11,13,7,30,10.026
11,13,8,30,30.336
11,13,9,30,45.314
11,13,10,30,54.292
11,13,11,30,62.965
11,13,12,30,58.373
11,13,13,30,49.881
11,13,14,30,39.079
11,13,15,30,18.342
11,13,16,30,3.852
11,13,17,30,100.000
11,13,18,30,100.000
11,13,19,30,100.000
11,13,20,30,100.000
11,13,21,30,100.000
11,13,22,30,100.000
11,13,23,30,100.000
11,14,0,30,100.000
11,14,1,30,100.000
11,14,2,30,100.000
11,14,3,30,100.000
11,14,4,30,100.000
11,14,5,30,100.000
11,14,6,30,100.000
11,14,7,30,10.193
11,14,8,30,30.590
11,14,9,30,45.702
11,14,10,30,54.858
11,14,11,30,63.559
11,14,12,30,59.000
11,14,13,30,50.484
11,14,14,30,39.497
11,14,15,30,18.719
11,14,16,30,4.064
11,14,17,30,100.000
11,14,18,30,100.000
11,14,19,30,100.000
11,14,20,30,100.000
11,14,21,30,100.000
11,14,22,30,100.000
11,14,23,30,100.000
11,15,0,30,100.000
11,15,1,30,100.000
11,15,2,30,100.000
11,15,3,30,100.000
11,15,4,30,100.000
11,15,5,30,100.000
11,15,6,30,100.000
11,15,7,30,10.491
11,15,8,30,31.024
11,15,9,30,46.193
11,15,10,30,55.371
11,15,11,30,64.154
11,15,12,30,59.600
11,15,13,30,51.099
11,15,14,30,40.009
11,15,15,30,19.105
11,15,16,30,4.271
11,15,17,30,100.000
11,15,18,30,100.000
11,15,19,30,100.000
11,15,20,30,100.000
11,15,21,30,100.000
11,15,22,30,100.000
11,15,23,30,100.000
11,16,0,30,100.000
11,16,1,30,100.000
11,16,2,30,100.000
11,16,3,30,100.000
11,16,4,30,100.000
11,16,5,30,100.000
11,16,6,30,100.000
11,16,7,30,10.640
11,16,8,30,31.349
11,16,9,30,46.668
11,16,10,30,55.953
11,16,11,30,64.757
11,16,12,30,60.249
11,16,13,30,51.563
11,16,14,30,40.503
11,16,15,30,19.492
11,16,16,30,4.489
11,16,17,30,100.000
11,16,18,30,100.000
11,16,19,30,100.000
11,16,20,30,100.000
11,16,21,30,100.000
11,16,22,30,100.000
11,16,23,30,100.000
11,17,0,30,100.000
11,17,1,30,100.000
11,17,2,30,100.000
11,17,3,30,100.000
11,17,4,30,100.000
11,17,5,30,100.000
11,17,6,30,100.000
11,17,7,30,10.854
11,17,8,30,31.648
11,17,9,30,47.170
11,17,10,30,56.385
11,17,11,30,65.384
11,17,12,30,60.820
11,17,13,30,52.122
11,17,14,30,40.964
11,17,15,30,19.849
11,17,16,30,4.726
11,17,17,30,100.000
11,17,18,30,100.000
11,17,19,30,100.000
11,17,20,30,100.000
11,17,21,30,100.000
11,17,22,30,100.000
11,17,23,30,100.000
11,18,0,30,100.000
11,18,1,30,100.000
11,18,2,30,100.000
11,18,3,30,100.000
11,18,4,30,100.000
11,18,5,30,100.000
11,18,6,30,100.000
11,18,7,30,11.054
11,18,8,30,31.874
11,18,9,30,47.606
11,18,10,30,56.908
11,18,11,30,65.852
11,18,12,30,61.455
11,18,13,30,52.688
11,18,14,30,41.519
11,18,15,30,20.209
11,18,16,30,4.956
11,18,17,30,100.000
11,18,18,30,100.000
11,18,19,30,100.000
11,18,20,30,100.000
11,18,21,30,100.000
11,18,22,30,100.000
11,18,23,30,100.000
11,19,0,30,100.000
11,19,1,30,100.000
11,19,2,30,100.000
11,19,3,30,100.000
11,19,4,30,100.000
11,19,5,30,100.000
11,19,6,30,100.000
11,19,7,30,11.227
11,19,8,30,32.172
11,19,9,30,47.969
11,19,10,30,57.398
11,19,11,30,66.468
11,19,12,30,61.920
11,19,13,30,53.318
11,19,14,30,42.023
11,19,15,30,20.586
11,19,16,30,5.177
11,19,17,30,100.000
11,19,18,30,100.000
11,19,19,30,100.000
11,19,20,30,100.000
11,19,21,30,100.000
11,19,22,30,100.000
11,19,23,30,100.000
11,20,0,30,100.000
11,20,1,30,100.000
11,20,2,30,100.000
11,20,3,30,100.000
11,20,4,30,100.000
11,20,5,30,100.000
11,20,6,30,100.000
11,20,7,30,11.451
11,20,8,30,32.399
11,20,9,30,48.353
11,20,10,30,57.927
11,20,11,30,66.940
11,20,12,30,62.511
11,20,13,30,53.765
11,20,14,30,42.451
11,20,15,30,20.966
11,20,16,30,5.329
11,20,17,30,100.000
11,20,18,30,100.000
11,20,19,30,100.000
11,20,20,30,100.000
11,20,21,30,100.000
11,20,22,30,100.000
11,20,23,30,100.000
11,21,0,30,100.000
11,21,1,30,100.000
11,21,2,30,100.000
11,21,3,30,100.000
11,21,4,30,100.000
11,21,5,30,100.000
11,21,6,30,100.000
11,21,7,30,11.606
11,21,8,30,32.694
11,21,9,30,48.808
11,21,10,30,58.358
11,21,11,30,67.579
11,21,12,30,63.066
11,21,13,30,54.276
11,21,14,30,42.938
11,21,15,30,21.321
11,21,16,30,5.595
11,21,17,30,100.000
11,21,18,30,100.000
11,21,19,30,100.000
11,21,20,30,100.000
11,21,21,30,100.000
11,21,22,30,100.000
11,21,23,30,100.000
11,22,0,30,100.000
11,22,1,30,100.000
11,22,2,30,100.000
11,22,3,30,100.000
11,22,4,30,100.000
11,22,5,30,100.000
11,22,6,30,100.000
11,22,7,30,11.784
11,22,8,30,32.926
11,22,9,30,49.260
11,22,10,30,58.801
11,22,11,30,68.020
11,22,12,30,63.693
11,22,13,30,54.735
11,22,14,30,43.448
11,22,15,30,21.708
11,22,16,30,5.829
11,22,17,30,100.000
11,22,18,30,100.000
11,22,19,30,100.000
11,22,20,30,100.000
11,22,21,30,100.000
11,22,22,30,100.000
11,22,23,30,100.000
11,23,0,30,100.000
11,23,1,30,100.000
11,23,2,30,100.000
11,23,3,30,100.000
11,23,4,30,100.000
11,23,5,30,100.000
11,23,6,30,100.000
11,23,7,30,11.910
11,23,8,30,33.155
11,23,9,30,49.629
11,23,10,30,59.296
11,23,11,30,68.498
11,23,12,30,64.219
11,23,13,30,55.209
11,23,14,30,43.837
11,23,15,30,22.102
11,23,16,30,6.040
11,23,17,30,100.000
11,23,18,30,100.000
11,23,19,30,100.000
11,23,20,30,100.000
11,23,21,30,100.000
11,23,22,30,100.000
11,23,23,30,100.000
11,24,0,30,100.000
11,24,1,30,100.000
11,24,2,30,100.000
11,24,3,30,100.000
11,24,4,30,100.000
11,24,5,30,100.000
11,24,6,30,100.000
11,24,7,30,12.063
11,24,8,30,33.359
11,24,9,30,50.026
11,24,10,30,59.630
11,24,11,30,68.932
11,24,12,30,64.739
11,24,13,30,55.664
11,24,14,30,44.381
11,24,15,30,22.477
11,24,16,30,6.258
11,24,17,30,100.000
11,24,18,30,100.000
11,24,19,30,100.000
11,24,20,30,100.000
11,24,21,30,100.000
11,24,22,30,100.000
11,24,23,30,100.000
11,25,0,30,100.000
11,25,1,30,100.000
11,25,2,30,100.000
11,25,3,30,100.000
11,25,4,30,100.000
11,25,5,30,100.000
11,25,6,30,100.000
11,25,7,30,12.178
11,25,8,30,33.471
11,25,9,30,50.350
11,25,10,30,60.053
11,25,11,30,69.410
11,25,12,30,65.226
11,25,13,30,56.231
11,25,14,30,44.813
11,25,15,30,22.813
11,25,16,30,6.473
11,25,17,30,100.000
11,25,18,30,100.000
11,25,19,30,100.000
11,25,20,30,100.000
11,25,21,30,100.000
11,25,22,30,100.000
11,25,23,30,100.000
11,26,0,30,100.000
11,26,1,30,100.000
11,26,2,30,100.000
11,26,3,30,100.000
11,26,4,30,100.000
11,26,5,30,100.000
11,26,6,30,100.000
11,26,7,30,12.290
11,26,8,30,33.653
11,26,9,30,50.623
11,26,10,30,60.461
11,26,11,30,69.747
11,26,12,30,65.715
11,26,13,30,56.727
11,26,14,30,45.219
11,26,15,30,23.154
11,26,16,30,6.694
11,26,17,30,100.000
11,26,18,30,100.000
11,26,19,30,100.000
11,26,20,30,100.000
11,26,21,30,100.000
11,26,22,30,100.000
11,26,23,30,100.000
11,27,0,30,100.000
11,27,1,30,100.000
11,27,2,30,100.000
11,27,3,30,100.000
11,27,4,30,100.000
11,27,5,30,100.000
11,27,6,30,100.000
11,27,7,30,12.390
11,27,8,30,33.747
11,27,9,30,51.011
11,27,10,30,60.793
11,27,11,30,70.245
11,27,12,30,66.276
11,27,13,30,57.165
11,27,14,30,45.666
11,27,15,30,23.582
11,27,16,30,6.962
11,27,17,30,100.000
11,27,18,30,100.000
11,27,19,30,100.000
11,27,20,30,100.000
11,27,21,30,100.000
11,27,22,30,100.000
11,27,23,30,100.000
11,28,0,30,100.000
11,28,1,30,100.000
11,28,2,30,100.000
11,28,3,30,100.000
11,28,4,30,100.000
11,28,5,30,100.000
11,28,6,30,100.000
11,28,7,30,12.529
11,28,8,30,33.891
11,28,9,30,51.295
11,28,10,30,61.158
11,28,11,30,70.657
11,28,12,30,66.690
11,28,13,30,57.562
11,28,14,30,46.107
11,28,15,30,23.936
11,28,16,30,7.185
11,28,17,30,100.000
11,28,18,30,100.000
11,28,19,30,100.000
11,28,20,30,100.000
11,28,21,30,100.000
11,28,22,30,100.000
11,28,23,30,100.000
11,29,0,30,100.000
11,29,1,30,100.000
11,29,2,30,100.000
11,29,3,30,100.000
11,29,4,30,100.000
11,29,5,30,100.000
11,29,6,30,100.000
11,29,7,30,12.669
11,29,8,30,33.941
11,29,9,30,51.563
11,29,10,30,61.562
11,29,11,30,71.032
11,29,12,30,67.196
11,29,13,30,57.948
11,29,14,30,46.463
11,29,15,30,24.257
11,29,16,30,7.381
11,29,17,30,100.000
11,29,18,30,100.000
11,29,19,30,100.000
11,29,20,30,100.000
11,29,21,30,100.000
11,29,22,30,100.000
11,29,23,30,100.000
11,30,0,30,100.000
11,30,1,30,100.000
11,30,2,30,100.000
11,30,3,30,100.000
11,30,4,30,100.000
11,30,5,30,100.000
11,30,6,30,100.000
11,30,7,30,12.772
11,30,8,30,34.040
11,30,9,30,51.854
11,30,10,30,61.845
11,30,11,30,71.427
11,30,12,30,67.636
11,30,13,30,58.511
11,30,14,30,46.898
11,30,15,30,24.665
11,30,16,30,7.615
11,30,17,30,100.000
11,30,18,30,100.000
11,30,19,30,100.000
11,30,20,30,100.000
11,30,21,30,100.000
11,30,22,30,100.000
11,30,23,30,100.000
12,1,0,30,100.000
12,1,1,30,100.000
12,1,2,30,100.000
12,1,3,30,100.000
12,1,4,30,100.000
12,1,5,30,100.000
12,1,6,30,100.000
12,1,7,30,12.851
12,1,8,30,34.158
12,1,9,30,52.141
12,1,10,30,62.110
12,1,11,30,71.700
12,1,12,30,68.076
12,1,13,30,58.861
12,1,14,30,47.379
12,1,15,30,25.004
12,1,16,30,7.832
12,1,17,30,100.000
12,1,18,30,100.000
12,1,19,30,100.000
12,1,20,30,100.000
12,1,21,30,100.000
12,1,22,30,100.000
12,1,23,30,100.000
12,2,0,30,100.000
12,2,1,30,100.000
12,2,2,30,100.000
12,2,3,30,100.000
12,2,4,30,100.000
12,2,5,30,100.000
12,2,6,30,100.000
12,2,7,30,12.889
12,2,8,30,34.235
12,2,9,30,52.340
12,2,10,30,62.498
12,2,11,30,71.982
12,2,12,30,68.479
12,2,13,30,59.275
12,2,14,30,47.748
12,2,15,30,25.336
12,2,16,30,8.057
12,2,17,30,100.000
12,2,18,30,100.000
12,2,19,30,100.000
12,2,20,30,100.000
12,2,21,30,100.000
12,2,22,30,100.000
12,2,23,30,100.000
12,3,0,30,100.000
12,3,1,30,100.000
