PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
20/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 05:00;0.0096;17.122;19.622;2.4997;0;2.3563;0.1434;0.8726;1;0.8776;0.6148
21/07/90 06:00;0.2478;81.09;106.83;25.739;13.672;10.872;1.1951;0.7591;0.078;0.8777;0.6143
21/07/90 07:00;0.1278;47.119;188.98;141.86;133.64;6.3269;1.8964;0.2493;0;0.8745;0.6138
21/07/90 08:00;0.9508;294.2;391.79;97.587;85.543;7.7816;4.2619;0.7509;0.7334;0.8701;0.6148
21/07/90 09:00;1.9222;602.8;618.65;15.846;0;10.379;5.4672;0.9744;1;0.8713;0.6148
21/07/90 10:00;2.4193;768.16;802.23;34.068;0;27.894;6.1739;0.9575;1;0.871;0.6148
21/07/90 11:00;1.4173;428.68;479.53;50.845;0;47.477;3.3673;0.894;1;0.8749;0.6148
21/07/90 12:00;1.4086;425.66;477.57;51.914;0;48.63;3.284;0.8913;1;0.8765;0.6148
21/07/90 13:00;1.4263;430.5;480.91;50.41;0;47.185;3.2251;0.8952;1;0.8776;0.6148
21/07/90 14:00;1.3208;397.79;445.17;47.382;0;44.451;2.9312;0.8936;1;0.8788;0.6148
21/07/90 15:00;1.1683;350.78;390.16;39.381;0;36.864;2.5166;0.8991;1;0.88;0.6148
21/07/90 16:00;0.8116;244.83;275.9;31.072;1.8089;27.493;1.7699;0.8874;0.9538;0.8816;0.6148
21/07/90 17:00;0.4682;145.91;174.51;28.601;10.889;16.615;1.0962;0.8361;0.6247;0.8835;0.6148
21/07/90 18:00;0.1708;59.73;70.156;10.426;3.4883;6.5502;0.3872;0.8514;0.7118;0.8852;0.6148
21/07/90 19:00;0;0;0.6105;0;0;0;0;1;1;1;1
21/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 05:00;0;12.404;14.213;1.8085;0;1.7077;0.1008;0.8728;1;0.8776;0.6148
22/07/90 06:00;0.1997;66.907;87.237;20.33;10.46;8.9245;0.9449;0.767;0.0786;0.8785;0.6143
22/07/90 07:00;0.3135;98.272;195.37;97.101;81.73;13.627;1.7449;0.503;0;0.8751;0.6141
22/07/90 08:00;0.9137;272.78;345.7;72.918;50.368;19.114;3.4358;0.7891;0.737;0.8684;0.6148
22/07/90 09:00;1.6129;482.91;512.43;29.523;0;25.203;4.3207;0.9424;1;0.8698;0.6148
22/07/90 10:00;2.0269;608.41;648.17;39.758;0;34.852;4.9066;0.9387;1;0.8718;0.6148
22/07/90 11:00;2.2867;691.84;735.18;43.338;0;38.169;5.1688;0.9411;1;0.8734;0.6148
22/07/90 12:00;2.4076;732.67;779.03;46.355;0;41.199;5.1565;0.9405;1;0.8754;0.6148
22/07/90 13:00;2.3581;717.44;765.84;48.391;0;43.561;4.8297;0.9368;1;0.8775;0.6148
22/07/90 14:00;2.0719;624.27;672.18;47.907;0;43.76;4.147;0.9287;1;0.8793;0.6148
22/07/90 15:00;1.9348;582.09;619.47;37.381;0;33.782;3.5985;0.9397;1;0.8817;0.6148
22/07/90 16:00;1.5537;465.84;504.7;38.859;14.995;21.106;2.7575;0.923;0.9524;0.8843;0.6148
22/07/90 17:00;0.7482;229.53;316.26;86.732;71.166;13.944;1.6213;0.7258;0.6201;0.8882;0.6148
22/07/90 18:00;0.3521;110.22;137.76;27.545;19.654;7.4491;0.4419;0.8001;0.7061;0.8932;0.6151
22/07/90 19:00;0;0;0.6105;0;0;0;0;1;1;1;1
22/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 05:00;0.0057;15.988;18.321;2.3335;0;2.2004;0.1331;0.8726;1;0.8776;0.6148
23/07/90 06:00;0.2506;80.35;105.85;25.501;13.542;10.781;1.1783;0.7591;0.0783;0.8776;0.6143
23/07/90 07:00;0.1372;48.678;190.98;142.3;133.85;6.5533;1.897;0.2549;0;0.8745;0.6138
23/07/90 08:00;0.9939;298.83;394.34;95.515;83.122;8.1149;4.2775;0.7578;0.7409;0.87;0.6148
23/07/90 09:00;1.9935;604.74;620.83;16.084;0;10.61;5.4743;0.9741;1;0.8712;0.6148
23/07/90 10:00;2.5659;786.75;821.9;35.151;0;28.836;6.3148;0.9572;1;0.8711;0.6148
23/07/90 11:00;1.5897;464.67;516.23;51.558;0;47.928;3.6296;0.9001;1;0.8748;0.6148
23/07/90 12:00;1.6588;485.48;540.72;55.246;0;51.594;3.6515;0.8978;1;0.8761;0.6148
23/07/90 13:00;1.6489;482.05;535.11;53.064;0;49.564;3.5004;0.9008;1;0.8776;0.6148
23/07/90 14:00;1.5732;459.38;510.2;50.819;0;47.563;3.2562;0.9004;1;0.8791;0.6148
23/07/90 15:00;1.2654;367.68;408.82;41.137;0;38.51;2.6264;0.8994;1;0.8801;0.6148
23/07/90 16:00;0.9403;273.89;307.57;33.684;2.8527;28.888;1.9437;0.8905;0.951;0.8818;0.6148
23/07/90 17:00;0.5051;152.19;184.13;31.939;13.939;16.858;1.1414;0.8265;0.6154;0.8837;0.6148
23/07/90 18:00;0.1808;60.911;71.997;11.086;4.1597;6.5389;0.3873;0.846;0.7004;0.8855;0.6148
23/07/90 19:00;0;0;0.5125;0;0;0;0;1;1;1;1
23/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 05:00;0;12.809;14.676;1.8679;0;1.7632;0.1046;0.8727;1;0.8776;0.6148
24/07/90 06:00;0.2226;71.882;93.516;21.634;10.998;9.6285;1.0073;0.7687;0.0784;0.8781;0.6143
24/07/90 07:00;0.2081;67.724;182.44;114.72;103.72;9.2857;1.7107;0.3712;0;0.875;0.6139
24/07/90 08:00;0.9312;275.13;355.71;80.576;64.456;12.394;3.7258;0.7735;0.7444;0.8679;0.6148
24/07/90 09:00;1.7752;525.94;549.39;23.448;0;18.716;4.7315;0.9573;1;0.8687;0.6148
24/07/90 10:00;2.2954;684.7;715.55;30.851;0;25.372;5.4782;0.9569;1;0.8707;0.6148
24/07/90 11:00;2.6679;807.85;842.47;34.614;0;28.664;5.9491;0.9589;1;0.8727;0.6148
24/07/90 12:00;2.841;869.32;907.15;37.833;0;31.834;5.9995;0.9583;1;0.875;0.6148
24/07/90 13:00;2.8825;886.17;920.93;34.761;0;29.009;5.7521;0.9623;1;0.8773;0.6148
24/07/90 14:00;2.7412;838.89;868.34;29.449;0;24.306;5.143;0.9661;1;0.8797;0.6148
24/07/90 15:00;2.4006;726.57;749.22;22.657;0;18.437;4.2199;0.9698;1;0.8817;0.6148
24/07/90 16:00;1.8147;541.86;581.4;39.537;23.166;13.302;3.0682;0.932;0.9494;0.8845;0.6148
24/07/90 17:00;0.8381;255.45;378.43;122.98;111.58;9.5675;1.8286;0.675;0.6107;0.8901;0.6148
24/07/90 18:00;0.4484;136.53;180.6;44.07;37.793;5.8595;0.4174;0.756;0.6947;0.8949;0.6155
24/07/90 19:00;0;0;0.6105;0;0;0;0;1;1;1;1
24/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 05:00;0;12.817;14.686;1.869;0;1.7644;0.1046;0.8727;1;0.8776;0.6148
25/07/90 06:00;0.2198;70.777;93.179;22.403;11.92;9.4602;1.0227;0.7596;0.078;0.8781;0.6143
25/07/90 07:00;0.1629;55.014;178.25;123.24;114.06;7.4624;1.7155;0.3086;0;0.8751;0.6138
25/07/90 08:00;0.9453;278.23;361.85;83.619;70.035;9.7386;3.8459;0.7689;0.7471;0.87;0.6148
25/07/90 09:00;1.8576;549.07;566.88;17.817;0;12.874;4.9427;0.9686;1;0.8712;0.6148
25/07/90 10:00;2.4242;722.1;743.37;21.27;0;15.495;5.7753;0.9714;1;0.8724;0.6148
25/07/90 11:00;2.7983;845.47;869.37;23.909;0;17.678;6.2307;0.9725;1;0.8739;0.6148
25/07/90 12:00;3.0051;919.37;946.37;27;0;20.71;6.2895;0.9715;1;0.875;0.6148
25/07/90 13:00;3.0223;927.43;953.85;26.417;0;20.441;5.9763;0.9723;1;0.8773;0.6148
25/07/90 14:00;2.8559;870.93;894.64;23.717;0;18.413;5.3045;0.9735;1;0.8795;0.6148
25/07/90 15:00;2.5122;757.78;776.65;18.871;0;14.521;4.3497;0.9757;1;0.8819;0.6148
25/07/90 16:00;1.8958;563.32;603.46;40.141;26.186;10.793;3.1619;0.9335;0.9478;0.8849;0.6148
25/07/90 17:00;0.8511;257.84;389.7;131.86;121.53;8.461;1.8668;0.6616;0.6063;0.8889;0.6148
25/07/90 18:00;0.4562;137.66;183.55;45.892;39.719;5.7589;0.4146;0.75;0.6887;0.8951;0.6155
25/07/90 19:00;0;0;0.5125;0;0;0;0;1;1;1;1
25/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 05:00;0;9.9705;11.423;1.4529;0;1.3728;0.0801;0.8728;1;0.8776;0.6148
26/07/90 06:00;0.2154;69.262;86.749;17.487;7.2763;9.3554;0.8553;0.7984;0.0779;0.8779;0.6144
26/07/90 07:00;0.4124;122.3;193.22;70.92;52.231;17.051;1.6382;0.6329;0;0.8753;0.6143
26/07/90 08:00;0.9263;266.03;323.86;57.827;28.988;25.862;2.9778;0.8214;0.7497;0.8709;0.6148
26/07/90 09:00;1.4693;422.77;461.04;38.275;0;34.536;3.7393;0.917;1;0.8717;0.6148
26/07/90 10:00;1.8572;536.1;583.38;47.274;0;42.916;4.3575;0.919;1;0.8727;0.6148
26/07/90 11:00;2.0738;601.86;654.08;52.226;0;47.64;4.5869;0.9202;1;0.874;0.6148
26/07/90 12:00;2.1695;632.25;687.36;55.106;0;50.529;4.5772;0.9198;1;0.8757;0.6148
26/07/90 13:00;2.2073;644.73;696.74;52.001;0;47.558;4.4435;0.9254;1;0.8774;0.6148
26/07/90 14:00;2.0579;599.12;646.72;47.597;0;43.621;3.9765;0.9264;1;0.8792;0.6148
26/07/90 15:00;1.8395;533.45;571.48;38.035;0;34.656;3.3789;0.9334;1;0.881;0.6148
26/07/90 16:00;1.4499;419.73;459.6;39.865;13.246;24.092;2.5269;0.9133;0.946;0.8841;0.6148
26/07/90 17:00;0.6559;195.65;265.2;69.549;53.727;14.409;1.4127;0.7378;0.6018;0.8862;0.6148
26/07/90 18:00;0.2879;89.678;112.43;22.756;15.546;6.8071;0.4034;0.7976;0.6826;0.8909;0.615
26/07/90 19:00;0;0;0.407;0;0;0;0;1;1;1;1
26/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 05:00;0;0;9.4822;0;0;0;0;1;1;1;1
27/07/90 06:00;0.2209;71.375;92.247;20.871;10.311;9.5892;0.9715;0.7737;0.0779;0.8779;0.6143
27/07/90 07:00;0.2613;82.274;215.05;132.78;119.5;11.28;1.9981;0.3826;0;0.8752;0.6139
27/07/90 08:00;0.9984;297.59;388.04;90.45;78.411;7.8349;4.2038;0.7669;0.7526;0.8698;0.6148
27/07/90 09:00;1.9434;580.88;607.93;27.055;0;21.846;5.2089;0.9555;1;0.869;0.6148
27/07/90 10:00;1.6812;488.06;535.83;47.777;0;43.804;3.9732;0.9108;1;0.8727;0.6148
27/07/90 11:00;1.0978;315.81;356.35;40.537;0;38.017;2.5192;0.8862;1;0.8757;0.6148
27/07/90 12:00;1.91;555.7;611.1;55.396;0;51.281;4.1147;0.9094;1;0.876;0.6148
27/07/90 13:00;2.1791;640.68;697.22;56.548;0;52.097;4.4512;0.9189;1;0.8774;0.6148
27/07/90 14:00;1.0352;298.74;338.55;39.814;0;37.555;2.2589;0.8824;1;0.8785;0.6148
27/07/90 15:00;0.8473;245.24;278.02;32.782;0;30.872;1.9094;0.8821;1;0.8788;0.6148
27/07/90 16:00;0.428;128.79;147.07;18.277;0;17.243;1.0341;0.8757;1;0.8788;0.6148
27/07/90 17:00;0.0175;18.936;21.738;2.8024;0;2.6402;0.1621;0.8711;1;0.8753;0.6148
27/07/90 18:00;0;0;7.1023;0;0;0;0;1;1;1;1
27/07/90 19:00;0;0;0.407;0;0;0;0;1;1;1;1
27/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 05:00;0;10.186;11.671;1.4845;0;1.4024;0.082;0.8728;1;0.8776;0.6148
28/07/90 06:00;0.2188;70.688;91.663;20.975;10.513;9.4943;0.9675;0.7712;0.0778;0.8779;0.6143
28/07/90 07:00;0.2014;65.759;181.35;115.59;104.89;9.0255;1.6801;0.3626;0;0.8748;0.6139
28/07/90 08:00;0.9333;275.38;353.09;77.712;62.345;11.658;3.7096;0.7799;0.756;0.8675;0.6148
28/07/90 09:00;1.8029;534.46;555.31;20.845;0;16.058;4.787;0.9625;1;0.8693;0.6148
28/07/90 10:00;2.3489;701.51;727.59;26.078;0;20.496;5.5822;0.9642;1;0.8711;0.6148
28/07/90 11:00;2.7084;820.2;850.62;30.419;0;24.403;6.0163;0.9642;1;0.873;0.6148
28/07/90 12:00;2.8992;888.32;922.31;33.992;0;27.924;6.0679;0.9631;1;0.8747;0.6148
28/07/90 13:00;2.9094;893.88;927.24;33.358;0;27.6;5.7579;0.964;1;0.8772;0.6148
28/07/90 14:00;2.7514;840.51;869.56;29.051;0;23.934;5.1171;0.9666;1;0.8796;0.6148
28/07/90 15:00;2.4059;726.77;749.79;23.023;0;18.849;4.174;0.9693;1;0.8822;0.6148
28/07/90 16:00;1.8018;536.45;579.13;42.69;26.247;13.425;3.0179;0.9263;0.9422;0.8854;0.6148
28/07/90 17:00;0.803;244.48;367.16;122.68;111.07;9.8556;1.7505;0.6659;0.5934;0.8899;0.6148
28/07/90 18:00;0.4077;124.88;167.73;42.857;36.628;5.836;0.3922;0.7445;0.6702;0.8951;0.6154
28/07/90 19:00;0;0;0.407;0;0;0;0;1;1;1;1
28/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 05:00;0;10.923;12.515;1.5923;0;1.5037;0.0885;0.8728;1;0.8776;0.6148
29/07/90 06:00;0.2207;71.682;94.544;22.861;12.225;9.61;1.0263;0.7582;0.0778;0.8778;0.6143
29/07/90 07:00;0.1189;43.343;177.56;134.21;126.65;5.8413;1.7245;0.2441;0;0.8742;0.6138
29/07/90 08:00;0.9544;285.37;370;84.636;73.413;7.2134;4.0093;0.7713;0.7587;0.8696;0.6148
29/07/90 09:00;1.9061;574.26;589.05;14.786;0;9.621;5.1649;0.9749;1;0.8709;0.6148
29/07/90 10:00;2.484;755.44;773.4;17.967;0;11.966;6.0008;0.9768;1;0.8722;0.6148
29/07/90 11:00;2.8765;890.27;909.96;19.693;0;13.204;6.4892;0.9784;1;0.8737;0.6148
29/07/90 12:00;3.0737;963.65;984.14;20.49;0;13.931;6.5589;0.9792;1;0.8754;0.6148
29/07/90 13:00;3.0901;972.22;992.26;20.036;0;13.809;6.2268;0.9798;1;0.8772;0.6148
29/07/90 14:00;2.9305;916.35;934.33;17.97;0;12.435;5.5357;0.9808;1;0.8789;0.6148
29/07/90 15:00;2.5821;797.4;811.9;14.506;0;9.9762;4.5293;0.9821;1;0.8807;0.6148
29/07/90 16:00;1.9338;585.82;630.06;44.239;33.23;7.7376;3.2717;0.9298;0.9402;0.8829;0.6148
29/07/90 17:00;0.8377;258.7;405.08;146.38;137.22;7.2687;1.8946;0.6386;0.5896;0.8895;0.6148
29/07/90 18:00;0.4422;135.97;186.46;50.493;44.591;5.5047;0.3975;0.7292;0.664;0.8956;0.6155
29/07/90 19:00;0;0;0.3019;0;0;0;0;1;1;1;1
29/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 05:00;0;9.8698;11.308;1.4383;0;1.3589;0.0794;0.8728;1;0.8776;0.6148
30/07/90 06:00;0.2156;69.622;90.684;21.062;10.753;9.3519;0.9565;0.7677;0.0778;0.8778;0.6143
30/07/90 07:00;0.1735;57.929;178.86;120.93;111.35;7.9094;1.6712;0.3239;0;0.8748;0.6139
30/07/90 08:00;0.9357;275.45;353.31;77.868;64.088;10.021;3.7581;0.7796;0.7612;0.8668;0.6148
30/07/90 09:00;1.829;540.6;559.54;18.94;0;14.1;4.8407;0.9661;1;0.8689;0.6148
30/07/90 10:00;2.3978;713.61;737.12;23.509;0;17.852;5.6572;0.9681;1;0.8707;0.6148
30/07/90 11:00;2.7804;839.28;866.23;26.948;0;20.834;6.1138;0.9689;1;0.8726;0.6148
30/07/90 12:00;2.9947;914.84;942.51;27.664;0;21.444;6.2204;0.9706;1;0.8748;0.6148
30/07/90 13:00;3.0157;923.49;948.04;24.552;0;18.597;5.9549;0.9741;1;0.8772;0.6148
30/07/90 14:00;2.8808;878.34;899.32;20.975;0;15.648;5.3277;0.9767;1;0.8789;0.6148
30/07/90 15:00;2.5453;767.92;784.43;16.512;0;12.14;4.3724;0.979;1;0.8807;0.6148
30/07/90 16:00;1.9091;566.73;611.52;44.796;32.634;8.9913;3.1709;0.9267;0.938;0.8829;0.6148
30/07/90 17:00;0.8306;252.36;395.02;142.65;133.23;7.5789;1.8422;0.6389;0.5859;0.8893;0.6148
30/07/90 18:00;0.4333;131.12;178.74;47.618;41.157;6.0482;0.4127;0.7336;0.6574;0.8949;0.6154
30/07/90 19:00;0;0;0.5087;0;0;0;0;1;1;1;1
30/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 05:00;0;9.8552;11.292;1.4363;0;1.3569;0.0794;0.8728;1;0.8776;0.6148
31/07/90 06:00;0.2189;70.894;93.563;22.669;12.149;9.5137;1.0068;0.7577;0.0779;0.8777;0.6143
31/07/90 07:00;0.1199;43.463;177.59;134.13;126.55;5.8671;1.7064;0.2447;0;0.8741;0.6138
31/07/90 08:00;0.9557;284.54;367.16;82.626;71.395;7.2637;3.9674;0.775;0.763;0.8695;0.6148
31/07/90 09:00;1.899;569.82;584.67;14.857;0;9.7473;5.11;0.9746;1;0.8708;0.6148
31/07/90 10:00;2.4828;751.99;770.05;18.058;0;12.101;5.9569;0.9765;1;0.8721;0.6148
31/07/90 11:00;2.8749;885.9;905.78;19.877;0;13.437;6.44;0.9781;1;0.8736;0.6148
31/07/90 12:00;3.0849;963.79;984.24;20.446;0;13.907;6.5395;0.9792;1;0.8753;0.6148
31/07/90 13:00;3.1113;976.36;996.19;19.828;0;13.598;6.2307;0.9801;1;0.8771;0.6148
31/07/90 14:00;2.9538;921.51;939.21;17.7;0;12.156;5.5435;0.9812;1;0.8788;0.6148
31/07/90 15:00;2.6024;801.77;816.06;14.287;0;9.7559;4.5313;0.9825;1;0.8806;0.6148
31/07/90 16:00;1.9413;586.31;633.13;46.816;36.017;7.5323;3.2665;0.9261;0.9357;0.8829;0.6148
31/07/90 17:00;0.8358;257.64;407.74;150.1;141.05;7.1659;1.8874;0.6319;0.5827;0.8895;0.6148
31/07/90 18:00;0.4399;135.07;188.15;53.082;47.334;5.3605;0.3875;0.7179;0.651;0.8959;0.6155
31/07/90 19:00;0;0;0.3019;0;0;0;0;1;1;1;1
31/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 05:00;0;9.5628;10.956;1.3935;0;1.3167;0.0769;0.8728;1;0.8776;0.6148
01/08/90 06:00;0.1834;60.937;80.718;19.781;10.781;8.1383;0.8621;0.7549;0.0758;0.8782;0.6143
01/08/90 07:00;0.3185;97.312;191.59;94.275;79.117;13.497;1.6618;0.5079;0;0.8752;0.6141
01/08/90 08:00;0.9321;271.93;339.64;67.714;46.686;17.64;3.3879;0.8006;0.764;0.8674;0.6148
01/08/90 09:00;1.65;481.94;513.99;32.042;0;27.776;4.2665;0.9377;1;0.87;0.6148
01/08/90 10:00;2.0946;614.15;652.88;38.729;0;33.833;4.8956;0.9407;1;0.8714;0.6148
01/08/90 11:00;2.4531;728.06;769.3;41.248;0;35.883;5.3646;0.9464;1;0.8727;0.6148
01/08/90 12:00;2.6469;793.34;836.54;43.194;0;37.713;5.4808;0.9484;1;0.8749;0.6148
01/08/90 13:00;2.6855;808.39;851.69;43.302;0;38.01;5.2922;0.9492;1;0.8772;0.6148
01/08/90 14:00;2.5237;755.39;793.73;38.338;0;33.639;4.6992;0.9517;1;0.8793;0.6148
01/08/90 15:00;2.325;693.95;721.39;27.443;0;23.439;4.0041;0.962;1;0.8818;0.6148
01/08/90 16:00;1.7275;508.9;554.82;45.924;27.408;15.644;2.8725;0.9172;0.9334;0.8849;0.6148
01/08/90 17:00;0.7727;233.99;353.33;119.35;107.34;10.345;1.6626;0.6622;0.5797;0.8895;0.6148
01/08/90 18:00;0.3759;115.42;157.44;42.02;35.815;5.8335;0.3722;0.7331;0.6446;0.8953;0.6153
01/08/90 19:00;0;0;0.2013;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
