,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
4516,08.07. 04:00,-0.00016865,0.0,0.00050226,0.0
4517,08.07. 05:00,-0.002113,0.0,0.006292600000000001,0.0
4518,08.07. 06:00,-0.0031175,0.0,0.0093164,0.0
4519,08.07. 07:00,-0.010281,0.0,0.047971,0.0
4520,08.07. 08:00,-0.013193999999999999,0.0,0.041583999999999996,0.0
4521,08.07. 09:00,-0.012881,0.0,0.11481,0.0
4522,08.07. 10:00,-0.0079652,0.0,0.16527,0.0
4523,08.07. 11:00,-0.013184999999999999,0.0,0.15675999999999998,0.0
4524,08.07. 12:00,-0.021051,0.0,0.1141,0.0
4525,08.07. 13:00,-0.016322,0.0,0.12836,0.0
4526,08.07. 14:00,-0.013314,0.0,0.041214999999999995,0.0
4527,08.07. 15:00,-0.012744,0.0,0.082762,0.0
4528,08.07. 16:00,-0.010997,0.0,0.048938,0.0
4529,08.07. 17:00,-0.004080100000000001,0.0,0.027254,0.0
4530,08.07. 18:00,-0.0032014,0.0,0.009534,0.0
4531,08.07. 19:00,-0.00022487,0.0,0.00066968,0.0
4532,08.07. 20:00,0.0,0.0,0.0,100.0
4533,08.07. 21:00,0.0,0.0,0.0,100.0
4534,08.07. 22:00,0.0,0.0,0.0,100.0
4535,08.07. 23:00,0.0,0.0,0.0,100.0
4536,09.07. 00:00,0.0,0.0,0.0,100.0
4537,09.07. 01:00,0.0,0.0,0.0,100.0
4538,09.07. 02:00,0.0,0.0,0.0,100.0
4539,09.07. 03:00,0.0,0.0,0.0,100.0
4540,09.07. 04:00,-0.00016865,0.0,0.00050226,0.0
4541,09.07. 05:00,-0.0023924,0.0,0.0071247,0.0
4542,09.07. 06:00,-0.0031494,0.0,0.022442,0.0
4543,09.07. 07:00,-0.008212200000000001,0.0,0.055292999999999995,0.0
4544,09.07. 08:00,-0.0049963,0.0,0.10853,0.0
4545,09.07. 09:00,-0.0090182,0.0,0.13153,0.0
4546,09.07. 10:00,-0.017085,0.0,0.12172000000000001,0.0
4547,09.07. 11:00,-0.0065618,0.0,0.18822,0.0
4548,09.07. 12:00,-0.005225100000000001,0.0,0.19932,0.0
4549,09.07. 13:00,-0.0054591,0.0,0.19113,0.0
4550,09.07. 14:00,-0.016796000000000002,0.0,0.098041,0.0
4551,09.07. 15:00,-0.010259,0.0,0.093515,0.0
4552,09.07. 16:00,-0.009779099999999999,0.0,0.054751,0.0
4553,09.07. 17:00,-0.0072664,0.0,0.023144,0.0
4554,09.07. 18:00,-0.0020797,0.0,0.0061935,0.0
4555,09.07. 19:00,-0.00028108,0.0,0.00083709,0.0
4556,09.07. 20:00,0.0,0.0,0.0,100.0
4557,09.07. 21:00,0.0,0.0,0.0,100.0
4558,09.07. 22:00,0.0,0.0,0.0,100.0
4559,09.07. 23:00,0.0,0.0,0.0,100.0
4560,10.07. 00:00,0.0,0.0,0.0,100.0
4561,10.07. 01:00,0.0,0.0,0.0,100.0
4562,10.07. 02:00,0.0,0.0,0.0,100.0
4563,10.07. 03:00,0.0,0.0,0.0,100.0
4564,10.07. 04:00,-0.00016865,0.0,0.00050226,0.0
4565,10.07. 05:00,-0.0021599,0.0,0.0064324,0.0
4566,10.07. 06:00,-0.0030245999999999997,0.0,0.022203999999999998,0.0
4567,10.07. 07:00,-0.0042528999999999996,0.0,0.065099,0.0
4568,10.07. 08:00,-0.005070300000000001,0.0,0.10812000000000001,0.0
4569,10.07. 09:00,-0.0095537,0.0,0.12914,0.0
4570,10.07. 10:00,-0.0091632,0.0,0.15968,0.0
4571,10.07. 11:00,-0.008605799999999999,0.0,0.17826,0.0
4572,10.07. 12:00,-0.016329,0.0,0.14215,0.0
4573,10.07. 13:00,-0.011921,0.0,0.14969000000000002,0.0
4574,10.07. 14:00,-0.0055693999999999995,0.0,0.16841,0.0
4575,10.07. 15:00,-0.015405,0.0,0.047802,0.0
4576,10.07. 16:00,-0.004952300000000001,0.0,0.06883500000000001,0.0
4577,10.07. 17:00,-0.0039247,0.0,0.027291000000000003,0.0
4578,10.07. 18:00,-0.0031577,0.0,0.0094039,0.0
4579,10.07. 19:00,-0.00028108,0.0,0.00083709,0.0
4580,10.07. 20:00,0.0,0.0,0.0,100.0
4581,10.07. 21:00,0.0,0.0,0.0,100.0
4582,10.07. 22:00,0.0,0.0,0.0,100.0
4583,10.07. 23:00,0.0,0.0,0.0,100.0
4584,11.07. 00:00,0.0,0.0,0.0,100.0
4585,11.07. 01:00,0.0,0.0,0.0,100.0
4586,11.07. 02:00,0.0,0.0,0.0,100.0
4587,11.07. 03:00,0.0,0.0,0.0,100.0
4588,11.07. 04:00,-5.6217e-05,0.0,0.00016742,0.0
4589,11.07. 05:00,-0.0020066,0.0,0.0059758,0.0
4590,11.07. 06:00,-0.0046295,0.0,0.013942,0.0
4591,11.07. 07:00,-0.010218999999999999,0.0,0.047439999999999996,0.0
4592,11.07. 08:00,-0.013635,0.0,0.072666,0.0
4593,11.07. 09:00,-0.0065948000000000005,0.0,0.14177,0.0
4594,11.07. 10:00,-0.0060073999999999995,0.0,0.17453,0.0
4595,11.07. 11:00,-0.0051600000000000005,0.0,0.19733,0.0
4596,11.07. 12:00,-0.011592,0.0,0.16514,0.0
4597,11.07. 13:00,-0.021994,0.0,0.075318,0.0
4598,11.07. 14:00,-0.018752,0.0,0.058431,0.0
4599,11.07. 15:00,-0.01468,0.0,0.07129400000000001,0.0
4600,11.07. 16:00,-0.01157,0.0,0.04067,0.0
4601,11.07. 17:00,-0.0070569000000000005,0.0,0.025736000000000002,0.0
4602,11.07. 18:00,-0.0031976,0.0,0.0095228,0.0
4603,11.07. 19:00,-0.00022487,0.0,0.00066968,0.0
4604,11.07. 20:00,0.0,0.0,0.0,100.0
4605,11.07. 21:00,0.0,0.0,0.0,100.0
4606,11.07. 22:00,0.0,0.0,0.0,100.0
4607,11.07. 23:00,0.0,0.0,0.0,100.0
4608,12.07. 00:00,0.0,0.0,0.0,100.0
4609,12.07. 01:00,0.0,0.0,0.0,100.0
4610,12.07. 02:00,0.0,0.0,0.0,100.0
4611,12.07. 03:00,0.0,0.0,0.0,100.0
4612,12.07. 04:00,-5.6217e-05,0.0,0.00016742,0.0
4613,12.07. 05:00,-0.0024491,0.0,0.0072935000000000005,0.0
4614,12.07. 06:00,-0.0037656,0.0,0.022378,0.0
4615,12.07. 07:00,-0.0038715000000000004,0.0,0.065721,0.0
4616,12.07. 08:00,-0.0039053000000000004,0.0,0.11248,0.0
4617,12.07. 09:00,-0.008539399999999999,0.0,0.13327,0.0
4618,12.07. 10:00,-0.0088603,0.0,0.16099000000000002,0.0
4619,12.07. 11:00,-0.0054803000000000004,0.0,0.20390999999999998,0.0
4620,12.07. 12:00,-0.02335,0.0,0.082609,0.0
4621,12.07. 13:00,-0.012256999999999999,0.0,0.14819000000000002,0.0
4622,12.07. 14:00,-0.012959,0.0,0.040035,0.0
4623,12.07. 15:00,-0.010618,0.0,0.0327,0.0
4624,12.07. 16:00,-0.009524700000000002,0.0,0.05557,0.0
4625,12.07. 17:00,-0.003817,0.0,0.011448,0.0
4626,12.07. 18:00,-0.0031143,0.0,0.0092748,0.0
4627,12.07. 19:00,-0.00028108,0.0,0.00083709,0.0
4628,12.07. 20:00,0.0,0.0,0.0,100.0
4629,12.07. 21:00,0.0,0.0,0.0,100.0
4630,12.07. 22:00,0.0,0.0,0.0,100.0
4631,12.07. 23:00,0.0,0.0,0.0,100.0
4632,13.07. 00:00,0.0,0.0,0.0,100.0
4633,13.07. 01:00,0.0,0.0,0.0,100.0
4634,13.07. 02:00,0.0,0.0,0.0,100.0
4635,13.07. 03:00,0.0,0.0,0.0,100.0
4636,13.07. 04:00,-5.6217e-05,0.0,0.00016742,0.0
4637,13.07. 05:00,-0.0023309999999999997,0.0,0.006942,0.0
4638,13.07. 06:00,-0.0035006,0.0,0.022054,0.0
4639,13.07. 07:00,-0.0036128999999999996,0.0,0.06622,0.0
4640,13.07. 08:00,-0.0037114000000000005,0.0,0.11317,0.0
4641,13.07. 09:00,-0.0039559,0.0,0.15395999999999999,0.0
4642,13.07. 10:00,-0.005162699999999999,0.0,0.18329,0.0
4643,13.07. 11:00,-0.0052626999999999995,0.0,0.19959000000000002,0.0
4644,13.07. 12:00,-0.0078913,0.0,0.18281,0.0
4645,13.07. 13:00,-0.0084042,0.0,0.16605999999999999,0.0
4646,13.07. 14:00,-0.0079138,0.0,0.14045,0.0
4647,13.07. 15:00,-0.0091102,0.0,0.09807300000000001,0.0
4648,13.07. 16:00,-0.01068,0.0,0.050325999999999996,0.0
4649,13.07. 17:00,-0.0062843000000000005,0.0,0.026788,0.0
4650,13.07. 18:00,-0.0026477,0.0,0.007885,0.0
4651,13.07. 19:00,-0.00022487,0.0,0.00066968,0.0
4652,13.07. 20:00,0.0,0.0,0.0,100.0
4653,13.07. 21:00,0.0,0.0,0.0,100.0
4654,13.07. 22:00,0.0,0.0,0.0,100.0
4655,13.07. 23:00,0.0,0.0,0.0,100.0
4656,14.07. 00:00,0.0,0.0,0.0,100.0
4657,14.07. 01:00,0.0,0.0,0.0,100.0
4658,14.07. 02:00,0.0,0.0,0.0,100.0
4659,14.07. 03:00,0.0,0.0,0.0,100.0
4660,14.07. 04:00,-0.00011243,0.0,0.00033484,0.0
4661,14.07. 05:00,-0.0020337,0.0,0.006056399999999999,0.0
4662,14.07. 06:00,-0.0028686,0.0,0.021474,0.0
4663,14.07. 07:00,-0.0029219999999999997,0.0,0.06789500000000001,0.0
4664,14.07. 08:00,-0.0031094,0.0,0.11565999999999999,0.0
4665,14.07. 09:00,-0.0050754,0.0,0.15637,0.0
4666,14.07. 10:00,-0.005314,0.0,0.18625999999999998,0.0
4667,14.07. 11:00,-0.0054078,0.0,0.20262,0.0
4668,14.07. 12:00,-0.0054223,0.0,0.20388,0.0
4669,14.07. 13:00,-0.005356100000000001,0.0,0.1898,0.0
4670,14.07. 14:00,-0.005148,0.0,0.16167,0.0
4671,14.07. 15:00,-0.0029806,0.0,0.1226,0.0
4672,14.07. 16:00,-0.0028239999999999997,0.0,0.074965,0.0
4673,14.07. 17:00,-0.0027462,0.0,0.027275,0.0
4674,14.07. 18:00,-0.0022033,0.0,0.0065618,0.0
4675,14.07. 19:00,-0.00028108,0.0,0.00083709,0.0
4676,14.07. 20:00,0.0,0.0,0.0,100.0
4677,14.07. 21:00,0.0,0.0,0.0,100.0
4678,14.07. 22:00,0.0,0.0,0.0,100.0
4679,14.07. 23:00,0.0,0.0,0.0,100.0
4680,15.07. 00:00,0.0,0.0,0.0,100.0
4681,15.07. 01:00,0.0,0.0,0.0,100.0
4682,15.07. 02:00,0.0,0.0,0.0,100.0
4683,15.07. 03:00,0.0,0.0,0.0,100.0
4684,15.07. 04:00,-5.6217e-05,0.0,0.00016742,0.0
4685,15.07. 05:00,-0.0022175999999999997,0.0,0.0066043000000000004,0.0
4686,15.07. 06:00,-0.0032330999999999996,0.0,0.021571,0.0
4687,15.07. 07:00,-0.0032335000000000003,0.0,0.066906,0.0
4688,15.07. 08:00,-0.0032470999999999997,0.0,0.11495999999999999,0.0
4689,15.07. 09:00,-0.005043199999999999,0.0,0.15584,0.0
4690,15.07. 10:00,-0.0052932,0.0,0.18592,0.0
4691,15.07. 11:00,-0.0058587,0.0,0.19208,0.0
4692,15.07. 12:00,-0.006333,0.0,0.19075,0.0
4693,15.07. 13:00,-0.014428999999999999,0.0,0.13782,0.0
4694,15.07. 14:00,-0.0050692,0.0,0.16042,0.0
4695,15.07. 15:00,-0.005515600000000001,0.0,0.11195,0.0
4696,15.07. 16:00,-0.0053115,0.0,0.06798,0.0
4697,15.07. 17:00,-0.0064048,0.0,0.026539999999999998,0.0
4698,15.07. 18:00,-0.002814,0.0,0.0083804,0.0
4699,15.07. 19:00,-0.00022487,0.0,0.00066968,0.0
4700,15.07. 20:00,0.0,0.0,0.0,100.0
4701,15.07. 21:00,0.0,0.0,0.0,100.0
4702,15.07. 22:00,0.0,0.0,0.0,100.0
4703,15.07. 23:00,0.0,0.0,0.0,100.0
4704,16.07. 00:00,0.0,0.0,0.0,100.0
4705,16.07. 01:00,0.0,0.0,0.0,100.0
4706,16.07. 02:00,0.0,0.0,0.0,100.0
4707,16.07. 03:00,0.0,0.0,0.0,100.0
4708,16.07. 04:00,0.0,0.0,0.0,100.0
4709,16.07. 05:00,-0.0024869,0.0,0.0074064,0.0
4710,16.07. 06:00,-0.0044208,0.0,0.022197,0.0
4711,16.07. 07:00,-0.004515399999999999,0.0,0.063486,0.0
4712,16.07. 08:00,-0.0046508,0.0,0.10905999999999999,0.0
4713,16.07. 09:00,-0.0046768999999999995,0.0,0.15028,0.0
4714,16.07. 10:00,-0.0047803,0.0,0.18085,0.0
4715,16.07. 11:00,-0.006878100000000001,0.0,0.1869,0.0
4716,16.07. 12:00,-0.0059253,0.0,0.19295,0.0
4717,16.07. 13:00,-0.0072564,0.0,0.17172,0.0
4718,16.07. 14:00,-0.011101,0.0,0.12655999999999998,0.0
4719,16.07. 15:00,-0.007341500000000001,0.0,0.1049,0.0
4720,16.07. 16:00,-0.009506299999999999,0.0,0.055291,0.0
4721,16.07. 17:00,-0.0055398,0.0,0.027024,0.0
4722,16.07. 18:00,-0.0030706999999999996,0.0,0.0091447,0.0
4723,16.07. 19:00,-0.00016865,0.0,0.00050226,0.0
4724,16.07. 20:00,0.0,0.0,0.0,100.0
4725,16.07. 21:00,0.0,0.0,0.0,100.0
4726,16.07. 22:00,0.0,0.0,0.0,100.0
4727,16.07. 23:00,0.0,0.0,0.0,100.0
4728,17.07. 00:00,0.0,0.0,0.0,100.0
4729,17.07. 01:00,0.0,0.0,0.0,100.0
4730,17.07. 02:00,0.0,0.0,0.0,100.0
4731,17.07. 03:00,0.0,0.0,0.0,100.0
4732,17.07. 04:00,0.0,0.0,0.0,100.0
4733,17.07. 05:00,-0.0022624000000000003,0.0,0.006737600000000001,0.0
4734,17.07. 06:00,-0.0035908999999999997,0.0,0.021519999999999997,0.0
4735,17.07. 07:00,-0.0036933,0.0,0.06540900000000001,0.0
4736,17.07. 08:00,-0.0037803000000000003,0.0,0.1125,0.0
4737,17.07. 09:00,-0.0039763,0.0,0.15372,0.0
4738,17.07. 10:00,-0.0051408,0.0,0.18312,0.0
4739,17.07. 11:00,-0.005631499999999999,0.0,0.1934,0.0
4740,17.07. 12:00,-0.005221,0.0,0.20014,0.0
4741,17.07. 13:00,-0.0049153999999999995,0.0,0.18362,0.0
4742,17.07. 14:00,-0.0097764,0.0,0.13243,0.0
4743,17.07. 15:00,-0.0080172,0.0,0.10228999999999999,0.0
4744,17.07. 16:00,-0.011414,0.0,0.042183,0.0
4745,17.07. 17:00,-0.0059436,0.0,0.026753,0.0
4746,17.07. 18:00,-0.0024749000000000004,0.0,0.0073704999999999994,0.0
4747,17.07. 19:00,-0.00011243,0.0,0.00033484,0.0
4748,17.07. 20:00,0.0,0.0,0.0,100.0
4749,17.07. 21:00,0.0,0.0,0.0,100.0
4750,17.07. 22:00,0.0,0.0,0.0,100.0
4751,17.07. 23:00,0.0,0.0,0.0,100.0
4752,18.07. 00:00,0.0,0.0,0.0,100.0
4753,18.07. 01:00,0.0,0.0,0.0,100.0
4754,18.07. 02:00,0.0,0.0,0.0,100.0
4755,18.07. 03:00,0.0,0.0,0.0,100.0
4756,18.07. 04:00,0.0,0.0,0.0,100.0
4757,18.07. 05:00,-0.0024344,0.0,0.007249800000000001,0.0
4758,18.07. 06:00,-0.0046932,0.0,0.022059,0.0
4759,18.07. 07:00,-0.008707600000000001,0.0,0.05179299999999999,0.0
4760,18.07. 08:00,-0.0077288,0.0,0.097125,0.0
4761,18.07. 09:00,-0.006335899999999999,0.0,0.14248,0.0
4762,18.07. 10:00,-0.0071414,0.0,0.16898,0.0
4763,18.07. 11:00,-0.016825,0.0,0.13801,0.0
4764,18.07. 12:00,-0.020554,0.0,0.11642000000000001,0.0
4765,18.07. 13:00,-0.006687899999999999,0.0,0.17464000000000002,0.0
4766,18.07. 14:00,-0.019157,0.0,0.064113,0.0
4767,18.07. 15:00,-0.015404,0.0,0.049442,0.0
4768,18.07. 16:00,-0.011205,0.0,0.045214,0.0
4769,18.07. 17:00,-0.0051524,0.0,0.015597,0.0
4770,18.07. 18:00,-0.0020708000000000002,0.0,0.006167,0.0
4771,18.07. 19:00,-0.00011243,0.0,0.00033484,0.0
4772,18.07. 20:00,0.0,0.0,0.0,100.0
4773,18.07. 21:00,0.0,0.0,0.0,100.0
4774,18.07. 22:00,0.0,0.0,0.0,100.0
4775,18.07. 23:00,0.0,0.0,0.0,100.0
4776,19.07. 00:00,0.0,0.0,0.0,100.0
4777,19.07. 01:00,0.0,0.0,0.0,100.0
4778,19.07. 02:00,0.0,0.0,0.0,100.0
4779,19.07. 03:00,0.0,0.0,0.0,100.0
4780,19.07. 04:00,-5.6217e-05,0.0,0.00016742,0.0
4781,19.07. 05:00,-0.0023947,0.0,0.0071318,0.0
4782,19.07. 06:00,-0.0050255000000000005,0.0,0.022068,0.0
4783,19.07. 07:00,-0.0065275,0.0,0.057933000000000005,0.0
4784,19.07. 08:00,-0.005723399999999999,0.0,0.10457999999999999,0.0
4785,19.07. 09:00,-0.0078663,0.0,0.13563,0.0
4786,19.07. 10:00,-0.01275,0.0,0.14255,0.0
4787,19.07. 11:00,-0.008570200000000002,0.0,0.17864000000000002,0.0
4788,19.07. 12:00,-0.017256999999999998,0.0,0.13673,0.0
4789,19.07. 13:00,-0.013238,0.0,0.14354,0.0
4790,19.07. 14:00,-0.016087999999999998,0.0,0.051002,0.0
4791,19.07. 15:00,-0.012694,0.0,0.082209,0.0
4792,19.07. 16:00,-0.010614,0.0,0.049605,0.0
4793,19.07. 17:00,-0.0048981,0.0,0.014805,0.0
4794,19.07. 18:00,-0.0029866999999999997,0.0,0.0088947,0.0
4795,19.07. 19:00,-0.00011243,0.0,0.00033484,0.0
4796,19.07. 20:00,0.0,0.0,0.0,100.0
4797,19.07. 21:00,0.0,0.0,0.0,100.0
4798,19.07. 22:00,0.0,0.0,0.0,100.0
4799,19.07. 23:00,0.0,0.0,0.0,100.0
4800,20.07. 00:00,0.0,0.0,0.0,100.0
4801,20.07. 01:00,0.0,0.0,0.0,100.0
4802,20.07. 02:00,0.0,0.0,0.0,100.0
4803,20.07. 03:00,0.0,0.0,0.0,100.0
4804,20.07. 04:00,0.0,0.0,0.0,100.0
4805,20.07. 05:00,-0.0022101,0.0,0.0065819,0.0
4806,20.07. 06:00,-0.0056578,0.0,0.022047,0.0
4807,20.07. 07:00,-0.0056092,0.0,0.060114,0.0
4808,20.07. 08:00,-0.0082824,0.0,0.09473200000000001,0.0
4809,20.07. 09:00,-0.011226,0.0,0.1207,0.0
4810,20.07. 10:00,-0.01004,0.0,0.15525,0.0
4811,20.07. 11:00,-0.016449000000000002,0.0,0.13982999999999998,0.0
4812,20.07. 12:00,-0.013149000000000001,0.0,0.15773,0.0
4813,20.07. 13:00,-0.007548899999999999,0.0,0.17056,0.0
4814,20.07. 14:00,-0.018797,0.0,0.078612,0.0
4815,20.07. 15:00,-0.012924000000000001,0.0,0.04066,0.0
4816,20.07. 16:00,-0.011059000000000001,0.0,0.045977,0.0
4817,20.07. 17:00,-0.004539199999999999,0.0,0.01369,0.0
4818,20.07. 18:00,-0.0016012999999999997,0.0,0.0047688,0.0
4819,20.07. 19:00,-0.00011243,0.0,0.00033484,0.0
4820,20.07. 20:00,0.0,0.0,0.0,100.0
4821,20.07. 21:00,0.0,0.0,0.0,100.0
4822,20.07. 22:00,0.0,0.0,0.0,100.0
4823,20.07. 23:00,0.0,0.0,0.0,100.0
4824,21.07. 00:00,0.0,0.0,0.0,100.0
4825,21.07. 01:00,0.0,0.0,0.0,100.0
4826,21.07. 02:00,0.0,0.0,0.0,100.0
4827,21.07. 03:00,0.0,0.0,0.0,100.0
4828,21.07. 04:00,0.0,0.0,0.0,100.0
4829,21.07. 05:00,-0.0023066999999999996,0.0,0.0068694,0.0
4830,21.07. 06:00,-0.0060712,0.0,0.018479,0.0
4831,21.07. 07:00,-0.009965100000000001,0.0,0.045545,0.0
4832,21.07. 08:00,-0.0051824,0.0,0.10647999999999999,0.0
4833,21.07. 09:00,-0.0057935,0.0,0.14484,0.0
4834,21.07. 10:00,-0.010074,0.0,0.15506,0.0
4835,21.07. 11:00,-0.016969,0.0,0.13691,0.0
4836,21.07. 12:00,-0.020612000000000002,0.0,0.11542000000000001,0.0
4837,21.07. 13:00,-0.021698,0.0,0.070971,0.0
4838,21.07. 14:00,-0.017662999999999998,0.0,0.090224,0.0
4839,21.07. 15:00,-0.014543,0.0,0.070337,0.0
4840,21.07. 16:00,-0.010264,0.0,0.051082999999999996,0.0
4841,21.07. 17:00,-0.0051471,0.0,0.015591999999999998,0.0
4842,21.07. 18:00,-0.0025631,0.0,0.007633,0.0
4843,21.07. 19:00,-5.6217e-05,0.0,0.00016742,0.0
4844,21.07. 20:00,0.0,0.0,0.0,100.0
4845,21.07. 21:00,0.0,0.0,0.0,100.0
4846,21.07. 22:00,0.0,0.0,0.0,100.0
4847,21.07. 23:00,0.0,0.0,0.0,100.0
4848,22.07. 00:00,0.0,0.0,0.0,100.0
4849,22.07. 01:00,0.0,0.0,0.0,100.0
4850,22.07. 02:00,0.0,0.0,0.0,100.0
4851,22.07. 03:00,0.0,0.0,0.0,100.0
4852,22.07. 04:00,0.0,0.0,0.0,100.0
4853,22.07. 05:00,-0.00168,0.0,0.0050033000000000005,0.0
4854,22.07. 06:00,-0.0062366999999999995,0.0,0.019542,0.0
4855,22.07. 07:00,-0.010393000000000001,0.0,0.041837,0.0
4856,22.07. 08:00,-0.014717,0.0,0.057816,0.0
4857,22.07. 09:00,-0.015609,0.0,0.049471,0.0
4858,22.07. 10:00,-0.020987000000000002,0.0,0.088158,0.0
4859,22.07. 11:00,-0.017128,0.0,0.13592,0.0
4860,22.07. 12:00,-0.021736000000000002,0.0,0.10572000000000001,0.0
4861,22.07. 13:00,-0.014637,0.0,0.045361,0.0
4862,22.07. 14:00,-0.013047999999999999,0.0,0.040411,0.0
4863,22.07. 15:00,-0.010757,0.0,0.033234,0.0
4864,22.07. 16:00,-0.0079312,0.0,0.024350999999999998,0.0
4865,22.07. 17:00,-0.0047408,0.0,0.014322999999999999,0.0
4866,22.07. 18:00,-0.0012265999999999998,0.0,0.003653,0.0
4867,22.07. 19:00,-5.6217e-05,0.0,0.00016742,0.0
4868,22.07. 20:00,0.0,0.0,0.0,100.0
4869,22.07. 21:00,0.0,0.0,0.0,100.0
4870,22.07. 22:00,0.0,0.0,0.0,100.0
4871,22.07. 23:00,0.0,0.0,0.0,100.0
4872,23.07. 00:00,0.0,0.0,0.0,100.0
4873,23.07. 01:00,0.0,0.0,0.0,100.0
4874,23.07. 02:00,0.0,0.0,0.0,100.0
4875,23.07. 03:00,0.0,0.0,0.0,100.0
4876,23.07. 04:00,0.0,0.0,0.0,100.0
4877,23.07. 05:00,-0.0013189999999999999,0.0,0.003928,0.0
4878,23.07. 06:00,-0.0025158000000000003,0.0,0.0075063000000000005,0.0
4879,23.07. 07:00,-0.004790399999999999,0.0,0.014378,0.0
4880,23.07. 08:00,-0.009815700000000002,0.0,0.030187000000000002,0.0
4881,23.07. 09:00,-0.01042,0.0,0.031743,0.0
4882,23.07. 10:00,-0.010077,0.0,0.030368,0.0
4883,23.07. 11:00,-0.015047999999999999,0.0,0.046553,0.0
4884,23.07. 12:00,-0.015104,0.0,0.046723,0.0
4885,23.07. 13:00,-0.014283,0.0,0.044166000000000004,0.0
4886,23.07. 14:00,-0.0147,0.0,0.1087,0.0
4887,23.07. 15:00,-0.010251,0.0,0.03155,0.0
4888,23.07. 16:00,-0.0072697000000000005,0.0,0.0222,0.0
4889,23.07. 17:00,-0.0040698999999999996,0.0,0.012244,0.0
4890,23.07. 18:00,-0.0022128,0.0,0.00659,0.0
4891,23.07. 19:00,-5.6217e-05,0.0,0.00016742,0.0
4892,23.07. 20:00,0.0,0.0,0.0,100.0
4893,23.07. 21:00,0.0,0.0,0.0,100.0
4894,23.07. 22:00,0.0,0.0,0.0,100.0
4895,23.07. 23:00,0.0,0.0,0.0,100.0
4896,24.07. 00:00,0.0,0.0,0.0,100.0
4897,24.07. 01:00,0.0,0.0,0.0,100.0
4898,24.07. 02:00,0.0,0.0,0.0,100.0
4899,24.07. 03:00,0.0,0.0,0.0,100.0
4900,24.07. 04:00,0.0,0.0,0.0,100.0
4901,24.07. 05:00,-0.0013694,0.0,0.0040781,0.0
4902,24.07. 06:00,-0.0034738,0.0,0.010414,0.0
4903,24.07. 07:00,-0.0096697,0.0,0.04612,0.0
4904,24.07. 08:00,-0.009712299999999998,0.0,0.029852999999999998,0.0
4905,24.07. 09:00,-0.012264,0.0,0.037861,0.0
4906,24.07. 10:00,-0.014013,0.0,0.043317,0.0
4907,24.07. 11:00,-0.014996,0.0,0.046385,0.0
4908,24.07. 12:00,-0.015052000000000001,0.0,0.046555,0.0
4909,24.07. 13:00,-0.014231,0.0,0.043999,0.0
4910,24.07. 14:00,-0.012592,0.0,0.038883999999999995,0.0
4911,24.07. 15:00,-0.012528000000000001,0.0,0.039330000000000004,0.0
4912,24.07. 16:00,-0.008871700000000001,0.0,0.027497000000000004,0.0
4913,24.07. 17:00,-0.0068362,0.0,0.02186,0.0
4914,24.07. 18:00,-0.0027432,0.0,0.0081695,0.0
4915,24.07. 19:00,-5.6217e-05,0.0,0.00016742,0.0
4916,24.07. 20:00,0.0,0.0,0.0,100.0
4917,24.07. 21:00,0.0,0.0,0.0,100.0
4918,24.07. 22:00,0.0,0.0,0.0,100.0
4919,24.07. 23:00,0.0,0.0,0.0,100.0
4920,25.07. 00:00,0.0,0.0,0.0,100.0
4921,25.07. 01:00,0.0,0.0,0.0,100.0
4922,25.07. 02:00,0.0,0.0,0.0,100.0
4923,25.07. 03:00,0.0,0.0,0.0,100.0
4924,25.07. 04:00,0.0,0.0,0.0,100.0
4925,25.07. 05:00,-0.0017712,0.0,0.0052748000000000005,0.0
4926,25.07. 06:00,-0.0058171,0.0,0.017694,0.0
4927,25.07. 07:00,-0.0062391999999999994,0.0,0.057617999999999996,0.0
4928,25.07. 08:00,-0.0076549999999999995,0.0,0.096458,0.0
4929,25.07. 09:00,-0.0063872,0.0,0.14197,0.0
4930,25.07. 10:00,-0.0054804,0.0,0.19042,0.0
4931,25.07. 11:00,-0.011369,0.0,0.16508,0.0
4932,25.07. 12:00,-0.005469300000000001,0.0,0.20628000000000002,0.0
4933,25.07. 13:00,-0.020896,0.0,0.093874,0.0
4934,25.07. 14:00,-0.0092263,0.0,0.027849000000000002,0.0
4935,25.07. 15:00,-0.015316999999999999,0.0,0.052074,0.0
4936,25.07. 16:00,-0.0068411,0.0,0.062931,0.0
4937,25.07. 17:00,-0.005280300000000001,0.0,0.026215,0.0
4938,25.07. 18:00,-0.0022074,0.0,0.006573999999999999,0.0
4939,25.07. 19:00,-5.6217e-05,0.0,0.00016742,0.0
4940,25.07. 20:00,0.0,0.0,0.0,100.0
4941,25.07. 21:00,0.0,0.0,0.0,100.0
4942,25.07. 22:00,0.0,0.0,0.0,100.0
4943,25.07. 23:00,0.0,0.0,0.0,100.0
4944,26.07. 00:00,0.0,0.0,0.0,100.0
4945,26.07. 01:00,0.0,0.0,0.0,100.0
4946,26.07. 02:00,0.0,0.0,0.0,100.0
4947,26.07. 03:00,0.0,0.0,0.0,100.0
4948,26.07. 04:00,0.0,0.0,0.0,100.0
4949,26.07. 05:00,-0.0020215999999999997,0.0,0.0060205,0.0
4950,26.07. 06:00,-0.0039683999999999995,0.0,0.020522,0.0
4951,26.07. 07:00,-0.0059582,0.0,0.058200999999999996,0.0
