Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
10,15,23,30,100.000
10,16,0,30,100.000
10,16,1,30,100.000
10,16,2,30,100.000
10,16,3,30,100.000
10,16,4,30,100.000
10,16,5,30,100.000
10,16,6,30,83.329
10,16,7,30,82.248
10,16,8,30,48.940
10,16,9,30,22.424
10,16,10,30,4.001
10,16,11,30,0.000
10,16,12,30,0.000
10,16,13,30,4.332
10,16,14,30,22.755
10,16,15,30,49.408
10,16,16,30,81.971
10,16,17,30,83.016
10,16,18,30,100.000
10,16,19,30,100.000
10,16,20,30,100.000
10,16,21,30,100.000
10,16,22,30,100.000
10,16,23,30,100.000
10,17,0,30,100.000
10,17,1,30,100.000
10,17,2,30,100.000
10,17,3,30,100.000
10,17,4,30,100.000
10,17,5,30,100.000
10,17,6,30,82.640
10,17,7,30,81.396
10,17,8,30,48.448
10,17,9,30,22.198
10,17,10,30,3.933
10,17,11,30,0.000
10,17,12,30,0.000
10,17,13,30,4.296
10,17,14,30,22.690
10,17,15,30,49.005
10,17,16,30,81.171
10,17,17,30,82.332
10,17,18,30,100.000
10,17,19,30,100.000
10,17,20,30,100.000
10,17,21,30,100.000
10,17,22,30,100.000
10,17,23,30,100.000
10,18,0,30,100.000
10,18,1,30,100.000
10,18,2,30,100.000
10,18,3,30,100.000
10,18,4,30,100.000
10,18,5,30,100.000
10,18,6,30,81.971
10,18,7,30,80.652
10,18,8,30,47.873
10,18,9,30,21.953
10,18,10,30,3.838
10,18,11,30,0.000
10,18,12,30,0.000
10,18,13,30,4.300
10,18,14,30,22.501
10,18,15,30,48.811
10,18,16,30,80.487
10,18,17,30,81.731
10,18,18,30,100.000
10,18,19,30,100.000
10,18,20,30,100.000
10,18,21,30,100.000
10,18,22,30,100.000
10,18,23,30,100.000
10,19,0,30,100.000
10,19,1,30,100.000
10,19,2,30,100.000
10,19,3,30,100.000
10,19,4,30,100.000
10,19,5,30,100.000
10,19,6,30,81.201
10,19,7,30,79.950
10,19,8,30,47.469
10,19,9,30,21.713
10,19,10,30,3.768
10,19,11,30,0.000
10,19,12,30,0.000
10,19,13,30,4.344
10,19,14,30,22.423
10,19,15,30,48.470
10,19,16,30,79.695
10,19,17,30,81.067
10,19,18,30,100.000
10,19,19,30,100.000
10,19,20,30,100.000
10,19,21,30,100.000
10,19,22,30,100.000
10,19,23,30,100.000
10,20,0,30,100.000
10,20,1,30,100.000
10,20,2,30,100.000
10,20,3,30,100.000
10,20,4,30,100.000
10,20,5,30,100.000
10,20,6,30,80.421
10,20,7,30,79.227
10,20,8,30,46.911
10,20,9,30,21.480
10,20,10,30,3.664
10,20,11,30,0.000
10,20,12,30,0.000
10,20,13,30,4.313
10,20,14,30,22.336
10,20,15,30,48.201
10,20,16,30,78.941
10,20,17,30,80.259
10,20,18,30,100.000
10,20,19,30,100.000
10,20,20,30,100.000
10,20,21,30,100.000
10,20,22,30,100.000
10,20,23,30,100.000
10,21,0,30,100.000
10,21,1,30,100.000
10,21,2,30,100.000
10,21,3,30,100.000
10,21,4,30,100.000
10,21,5,30,100.000
10,21,6,30,79.918
10,21,7,30,78.460
10,21,8,30,46.395
10,21,9,30,21.206
10,21,10,30,3.597
10,21,11,30,0.000
10,21,12,30,0.000
10,21,13,30,4.311
10,21,14,30,22.220
10,21,15,30,47.898
10,21,16,30,78.263
10,21,17,30,79.649
10,21,18,30,100.000
10,21,19,30,100.000
10,21,20,30,100.000
10,21,21,30,100.000
10,21,22,30,100.000
10,21,23,30,100.000
10,22,0,30,100.000
10,22,1,30,100.000
10,22,2,30,100.000
10,22,3,30,100.000
10,22,4,30,100.000
10,22,5,30,100.000
10,22,6,30,79.064
10,22,7,30,77.676
10,22,8,30,45.964
10,22,9,30,21.062
10,22,10,30,3.526
10,22,11,30,0.000
10,22,12,30,0.000
10,22,13,30,4.354
10,22,14,30,22.151
10,22,15,30,47.480
10,22,16,30,77.478
10,22,17,30,78.897
10,22,18,30,100.000
10,22,19,30,100.000
10,22,20,30,100.000
10,22,21,30,100.000
10,22,22,30,100.000
10,22,23,30,100.000
10,23,0,30,100.000
10,23,1,30,100.000
10,23,2,30,100.000
10,23,3,30,100.000
10,23,4,30,100.000
10,23,5,30,100.000
10,23,6,30,78.386
10,23,7,30,76.905
10,23,8,30,45.480
10,23,9,30,20.849
10,23,10,30,3.493
10,23,11,30,0.000
10,23,12,30,0.000
10,23,13,30,4.292
10,23,14,30,22.000
10,23,15,30,47.231
10,23,16,30,76.863
10,23,17,30,78.325
10,23,18,30,100.000
10,23,19,30,100.000
10,23,20,30,100.000
10,23,21,30,100.000
10,23,22,30,100.000
10,23,23,30,100.000
10,24,0,30,100.000
10,24,1,30,100.000
10,24,2,30,100.000
10,24,3,30,100.000
10,24,4,30,100.000
10,24,5,30,100.000
10,24,6,30,77.757
10,24,7,30,76.151
10,24,8,30,45.033
10,24,9,30,20.662
10,24,10,30,3.365
10,24,11,30,0.000
10,24,12,30,0.000
10,24,13,30,4.285
10,24,14,30,21.909
10,24,15,30,46.823
10,24,16,30,76.135
10,24,17,30,77.612
10,24,18,30,100.000
10,24,19,30,100.000
10,24,20,30,100.000
10,24,21,30,100.000
10,24,22,30,100.000
10,24,23,30,100.000
10,25,0,30,100.000
10,25,1,30,100.000
10,25,2,30,100.000
10,25,3,30,100.000
10,25,4,30,100.000
10,25,5,30,100.000
10,25,6,30,77.077
10,25,7,30,75.447
10,25,8,30,44.639
10,25,9,30,20.489
10,25,10,30,3.313
10,25,11,30,0.000
10,25,12,30,0.000
10,25,13,30,4.290
10,25,14,30,21.766
10,25,15,30,46.568
10,25,16,30,75.366
10,25,17,30,76.923
10,25,18,30,100.000
10,25,19,30,100.000
10,25,20,30,100.000
10,25,21,30,100.000
10,25,22,30,100.000
10,25,23,30,100.000
10,26,0,30,100.000
10,26,1,30,100.000
10,26,2,30,100.000
10,26,3,30,100.000
10,26,4,30,100.000
10,26,5,30,100.000
10,26,6,30,76.253
10,26,7,30,74.576
10,26,8,30,44.231
10,26,9,30,20.254
10,26,10,30,3.220
10,26,11,30,0.000
10,26,12,30,0.000
10,26,13,30,4.266
10,26,14,30,21.639
10,26,15,30,46.237
10,26,16,30,74.650
10,26,17,30,76.310
10,26,18,30,100.000
10,26,19,30,100.000
10,26,20,30,100.000
10,26,21,30,100.000
10,26,22,30,100.000
10,26,23,30,100.000
10,27,0,30,100.000
10,27,1,30,100.000
10,27,2,30,100.000
10,27,3,30,100.000
10,27,4,30,100.000
10,27,5,30,100.000
10,27,6,30,75.767
10,27,7,30,73.894
10,27,8,30,43.788
10,27,9,30,20.078
10,27,10,30,3.156
10,27,11,30,0.000
10,27,12,30,0.000
10,27,13,30,4.286
10,27,14,30,21.509
10,27,15,30,45.889
10,27,16,30,73.904
10,27,17,30,75.403
10,27,18,30,100.000
10,27,19,30,100.000
10,27,20,30,100.000
10,27,21,30,100.000
10,27,22,30,100.000
10,27,23,30,100.000
10,28,0,30,100.000
10,28,1,30,100.000
10,28,2,30,100.000
10,28,3,30,100.000
10,28,4,30,100.000
10,28,5,30,100.000
10,28,6,30,74.951
10,28,7,30,73.271
10,28,8,30,43.317
10,28,9,30,19.901
10,28,10,30,3.144
10,28,11,30,0.000
10,28,12,30,0.000
10,28,13,30,4.253
10,28,14,30,21.338
10,28,15,30,45.594
10,28,16,30,73.206
10,28,17,30,74.912
10,28,18,30,100.000
10,28,19,30,100.000
10,28,20,30,100.000
10,28,21,30,100.000
10,28,22,30,100.000
10,28,23,30,100.000
10,29,0,30,100.000
10,29,1,30,100.000
10,29,2,30,100.000
10,29,3,30,100.000
10,29,4,30,100.000
10,29,5,30,100.000
10,29,6,30,74.450
10,29,7,30,72.553
10,29,8,30,43.039
10,29,9,30,19.717
10,29,10,30,3.056
10,29,11,30,0.000
10,29,12,30,0.000
10,29,13,30,4.211
10,29,14,30,21.264
10,29,15,30,45.170
10,29,16,30,72.424
10,29,17,30,74.148
10,29,18,30,100.000
10,29,19,30,100.000
10,29,20,30,100.000
10,29,21,30,100.000
10,29,22,30,100.000
10,29,23,30,100.000
10,30,0,30,100.000
10,30,1,30,100.000
10,30,2,30,100.000
10,30,3,30,100.000
10,30,4,30,100.000
10,30,5,30,100.000
10,30,6,30,73.748
10,30,7,30,71.801
10,30,8,30,42.648
10,30,9,30,19.551
10,30,10,30,3.020
10,30,11,30,0.000
10,30,12,30,0.000
10,30,13,30,4.189
10,30,14,30,21.083
10,30,15,30,44.860
10,30,16,30,71.905
10,30,17,30,73.608
10,30,18,30,100.000
10,30,19,30,100.000
10,30,20,30,100.000
10,30,21,30,100.000
10,30,22,30,100.000
10,30,23,30,100.000
10,31,0,30,100.000
10,31,1,30,100.000
10,31,2,30,100.000
10,31,3,30,100.000
10,31,4,30,100.000
10,31,5,30,100.000
10,31,6,30,73.124
10,31,7,30,71.042
10,31,8,30,42.177
10,31,9,30,19.467
10,31,10,30,2.986
10,31,11,30,0.000
10,31,12,30,0.000
10,31,13,30,4.139
10,31,14,30,21.000
10,31,15,30,44.479
10,31,16,30,71.189
10,31,17,30,72.824
10,31,18,30,100.000
10,31,19,30,100.000
10,31,20,30,100.000
10,31,21,30,100.000
10,31,22,30,100.000
10,31,23,30,100.000
11,1,0,30,100.000
11,1,1,30,100.000
11,1,2,30,100.000
11,1,3,30,100.000
11,1,4,30,100.000
11,1,5,30,100.000
11,1,6,30,72.519
11,1,7,30,70.397
11,1,8,30,41.889
11,1,9,30,19.271
11,1,10,30,2.940
11,1,11,30,0.000
11,1,12,30,0.000
11,1,13,30,4.127
11,1,14,30,20.855
11,1,15,30,44.138
11,1,16,30,70.418
11,1,17,30,72.180
11,1,18,30,100.000
11,1,19,30,100.000
11,1,20,30,100.000
11,1,21,30,100.000
11,1,22,30,100.000
11,1,23,30,100.000
11,2,0,30,100.000
11,2,1,30,100.000
11,2,2,30,100.000
11,2,3,30,100.000
11,2,4,30,100.000
11,2,5,30,100.000
11,2,6,30,71.698
11,2,7,30,69.676
11,2,8,30,41.556
11,2,9,30,19.175
11,2,10,30,2.905
11,2,11,30,0.000
11,2,12,30,0.000
11,2,13,30,4.082
11,2,14,30,20.651
11,2,15,30,43.798
11,2,16,30,69.871
11,2,17,30,71.722
11,2,18,30,100.000
11,2,19,30,100.000
11,2,20,30,100.000
11,2,21,30,100.000
11,2,22,30,100.000
11,2,23,30,100.000
11,3,0,30,100.000
11,3,1,30,100.000
11,3,2,30,100.000
11,3,3,30,100.000
11,3,4,30,100.000
11,3,5,30,100.000
11,3,6,30,71.194
11,3,7,30,68.989
11,3,8,30,41.169
11,3,9,30,19.003
11,3,10,30,2.897
11,3,11,30,0.000
11,3,12,30,0.000
11,3,13,30,4.059
11,3,14,30,20.573
11,3,15,30,43.405
11,3,16,30,69.110
11,3,17,30,70.988
11,3,18,30,100.000
11,3,19,30,100.000
11,3,20,30,100.000
11,3,21,30,100.000
11,3,22,30,100.000
11,3,23,30,100.000
11,4,0,30,100.000
11,4,1,30,100.000
11,4,2,30,100.000
11,4,3,30,100.000
11,4,4,30,100.000
11,4,5,30,100.000
11,4,6,30,70.577
11,4,7,30,68.358
11,4,8,30,40.863
11,4,9,30,18.845
11,4,10,30,2.857
11,4,11,30,0.000
11,4,12,30,0.000
11,4,13,30,4.018
11,4,14,30,20.409
11,4,15,30,43.021
11,4,16,30,68.408
11,4,17,30,70.440
11,4,18,30,100.000
11,4,19,30,100.000
11,4,20,30,100.000
11,4,21,30,100.000
11,4,22,30,100.000
11,4,23,30,100.000
11,5,0,30,100.000
11,5,1,30,100.000
11,5,2,30,100.000
11,5,3,30,100.000
11,5,4,30,100.000
11,5,5,30,100.000
11,5,6,30,70.081
11,5,7,30,67.623
11,5,8,30,40.551
11,5,9,30,18.719
11,5,10,30,2.799
11,5,11,30,0.000
11,5,12,30,0.000
11,5,13,30,3.992
11,5,14,30,20.227
11,5,15,30,42.674
11,5,16,30,67.841
11,5,17,30,69.860
11,5,18,30,100.000
11,5,19,30,100.000
11,5,20,30,100.000
11,5,21,30,100.000
11,5,22,30,100.000
11,5,23,30,100.000
11,6,0,30,100.000
11,6,1,30,100.000
11,6,2,30,100.000
11,6,3,30,100.000
11,6,4,30,100.000
11,6,5,30,100.000
11,6,6,30,69.343
11,6,7,30,67.102
11,6,8,30,40.289
11,6,9,30,18.591
11,6,10,30,2.814
11,6,11,30,0.000
11,6,12,30,0.000
11,6,13,30,3.925
11,6,14,30,20.117
11,6,15,30,42.346
11,6,16,30,67.172
11,6,17,30,69.152
11,6,18,30,100.000
11,6,19,30,100.000
11,6,20,30,100.000
11,6,21,30,100.000
11,6,22,30,100.000
11,6,23,30,100.000
11,7,0,30,100.000
11,7,1,30,100.000
11,7,2,30,100.000
11,7,3,30,100.000
11,7,4,30,100.000
11,7,5,30,100.000
11,7,6,30,68.743
11,7,7,30,66.433
11,7,8,30,39.966
11,7,9,30,18.493
11,7,10,30,2.787
11,7,11,30,0.000
11,7,12,30,0.000
11,7,13,30,3.867
11,7,14,30,19.984
11,7,15,30,42.002
11,7,16,30,66.448
11,7,17,30,68.499
11,7,18,30,100.000
11,7,19,30,100.000
11,7,20,30,100.000
11,7,21,30,100.000
11,7,22,30,100.000
11,7,23,30,100.000
11,8,0,30,100.000
11,8,1,30,100.000
11,8,2,30,100.000
11,8,3,30,100.000
11,8,4,30,100.000
11,8,5,30,100.000
11,8,6,30,68.206
11,8,7,30,65.810
11,8,8,30,39.639
11,8,9,30,18.418
11,8,10,30,2.768
11,8,11,30,0.000
11,8,12,30,0.000
11,8,13,30,3.819
11,8,14,30,19.803
11,8,15,30,41.610
11,8,16,30,65.923
11,8,17,30,67.961
11,8,18,30,100.000
11,8,19,30,100.000
11,8,20,30,100.000
11,8,21,30,100.000
11,8,22,30,100.000
11,8,23,30,100.000
11,9,0,30,100.000
11,9,1,30,100.000
11,9,2,30,100.000
11,9,3,30,100.000
11,9,4,30,100.000
11,9,5,30,100.000
11,9,6,30,67.607
11,9,7,30,65.036
11,9,8,30,39.423
11,9,9,30,18.304
11,9,10,30,2.761
11,9,11,30,0.000
11,9,12,30,0.000
11,9,13,30,3.787
11,9,14,30,19.647
11,9,15,30,41.217
11,9,16,30,65.144
11,9,17,30,67.466
11,9,18,30,100.000
11,9,19,30,100.000
11,9,20,30,100.000
11,9,21,30,100.000
11,9,22,30,100.000
11,9,23,30,100.000
11,10,0,30,100.000
11,10,1,30,100.000
11,10,2,30,100.000
11,10,3,30,100.000
11,10,4,30,100.000
11,10,5,30,100.000
11,10,6,30,66.904
11,10,7,30,64.475
11,10,8,30,39.118
11,10,9,30,18.198
11,10,10,30,2.729
11,10,11,30,0.000
11,10,12,30,0.000
11,10,13,30,3.709
11,10,14,30,19.491
11,10,15,30,40.914
11,10,16,30,64.646
11,10,17,30,66.804
11,10,18,30,100.000
11,10,19,30,100.000
11,10,20,30,100.000
11,10,21,30,100.000
11,10,22,30,100.000
11,10,23,30,100.000
11,11,0,30,100.000
11,11,1,30,100.000
11,11,2,30,100.000
11,11,3,30,100.000
11,11,4,30,100.000
11,11,5,30,100.000
11,11,6,30,66.433
11,11,7,30,63.961
11,11,8,30,38.951
11,11,9,30,18.125
11,11,10,30,2.738
11,11,11,30,0.000
11,11,12,30,0.000
11,11,13,30,3.700
11,11,14,30,19.319
11,11,15,30,40.556
11,11,16,30,63.946
11,11,17,30,66.273
11,11,18,30,100.000
11,11,19,30,100.000
11,11,20,30,100.000
11,11,21,30,100.000
11,11,22,30,100.000
11,11,23,30,100.000
11,12,0,30,100.000
11,12,1,30,100.000
11,12,2,30,100.000
11,12,3,30,100.000
11,12,4,30,100.000
11,12,5,30,100.000
11,12,6,30,65.753
11,12,7,30,63.269
11,12,8,30,38.665
11,12,9,30,17.995
11,12,10,30,2.733
11,12,11,30,0.000
11,12,12,30,0.000
11,12,13,30,3.626
11,12,14,30,19.107
11,12,15,30,40.155
11,12,16,30,63.364
11,12,17,30,65.613
11,12,18,30,100.000
11,12,19,30,100.000
11,12,20,30,100.000
11,12,21,30,100.000
11,12,22,30,100.000
11,12,23,30,100.000
11,13,0,30,100.000
11,13,1,30,100.000
11,13,2,30,100.000
11,13,3,30,100.000
11,13,4,30,100.000
11,13,5,30,100.000
11,13,6,30,65.230
11,13,7,30,62.748
11,13,8,30,38.396
11,13,9,30,17.918
11,13,10,30,2.721
11,13,11,30,0.000
11,13,12,30,0.000
11,13,13,30,3.516
11,13,14,30,18.961
11,13,15,30,39.811
11,13,16,30,62.679
11,13,17,30,65.108
11,13,18,30,100.000
11,13,19,30,100.000
11,13,20,30,100.000
11,13,21,30,100.000
11,13,22,30,100.000
11,13,23,30,100.000
11,14,0,30,100.000
11,14,1,30,100.000
11,14,2,30,100.000
11,14,3,30,100.000
11,14,4,30,100.000
11,14,5,30,100.000
11,14,6,30,64.647
11,14,7,30,62.002
11,14,8,30,38.144
11,14,9,30,17.815
11,14,10,30,2.754
11,14,11,30,0.000
11,14,12,30,0.000
11,14,13,30,3.512
11,14,14,30,18.807
11,14,15,30,39.390
11,14,16,30,62.174
11,14,17,30,64.695
11,14,18,30,100.000
11,14,19,30,100.000
11,14,20,30,100.000
11,14,21,30,100.000
11,14,22,30,100.000
11,14,23,30,100.000
11,15,0,30,100.000
11,15,1,30,100.000
11,15,2,30,100.000
11,15,3,30,100.000
11,15,4,30,100.000
11,15,5,30,100.000
11,15,6,30,64.129
11,15,7,30,61.508
11,15,8,30,37.997
11,15,9,30,17.777
11,15,10,30,2.765
11,15,11,30,0.000
11,15,12,30,0.000
11,15,13,30,3.433
11,15,14,30,18.664
11,15,15,30,39.101
11,15,16,30,61.590
11,15,17,30,63.922
11,15,18,30,100.000
11,15,19,30,100.000
11,15,20,30,100.000
11,15,21,30,100.000
11,15,22,30,100.000
11,15,23,30,100.000
11,16,0,30,100.000
11,16,1,30,100.000
11,16,2,30,100.000
11,16,3,30,100.000
11,16,4,30,100.000
11,16,5,30,100.000
11,16,6,30,63.581
11,16,7,30,60.980
11,16,8,30,37.727
11,16,9,30,17.694
11,16,10,30,2.815
11,16,11,30,0.000
11,16,12,30,0.000
11,16,13,30,3.357
11,16,14,30,18.442
11,16,15,30,38.756
11,16,16,30,60.898
11,16,17,30,63.477
11,16,18,30,100.000
11,16,19,30,100.000
11,16,20,30,100.000
11,16,21,30,100.000
11,16,22,30,100.000
11,16,23,30,100.000
11,17,0,30,100.000
11,17,1,30,100.000
11,17,2,30,100.000
11,17,3,30,100.000
11,17,4,30,100.000
11,17,5,30,100.000
11,17,6,30,63.181
11,17,7,30,60.477
11,17,8,30,37.647
11,17,9,30,17.726
11,17,10,30,2.789
11,17,11,30,0.000
11,17,12,30,0.000
11,17,13,30,3.278
11,17,14,30,18.324
11,17,15,30,38.388
11,17,16,30,60.421
11,17,17,30,63.088
11,17,18,30,100.000
11,17,19,30,100.000
11,17,20,30,100.000
11,17,21,30,100.000
11,17,22,30,100.000
11,17,23,30,100.000
11,18,0,30,100.000
11,18,1,30,100.000
11,18,2,30,100.000
11,18,3,30,100.000
11,18,4,30,100.000
11,18,5,30,100.000
11,18,6,30,62.712
11,18,7,30,59.967
11,18,8,30,37.418
11,18,9,30,17.605
11,18,10,30,2.832
11,18,11,30,0.000
11,18,12,30,0.000
11,18,13,30,3.239
11,18,14,30,18.092
11,18,15,30,38.054
11,18,16,30,59.879
11,18,17,30,62.401
11,18,18,30,100.000
11,18,19,30,100.000
11,18,20,30,100.000
11,18,21,30,100.000
11,18,22,30,100.000
11,18,23,30,100.000
11,19,0,30,100.000
11,19,1,30,100.000
11,19,2,30,100.000
11,19,3,30,100.000
11,19,4,30,100.000
11,19,5,30,100.000
11,19,6,30,62.215
11,19,7,30,59.343
11,19,8,30,37.170
11,19,9,30,17.585
11,19,10,30,2.855
11,19,11,30,0.000
11,19,12,30,0.000
11,19,13,30,3.172
11,19,14,30,17.958
11,19,15,30,37.713
11,19,16,30,59.243
11,19,17,30,62.023
11,19,18,30,100.000
11,19,19,30,100.000
11,19,20,30,100.000
11,19,21,30,100.000
11,19,22,30,100.000
11,19,23,30,100.000
11,20,0,30,100.000
11,20,1,30,100.000
11,20,2,30,100.000
11,20,3,30,100.000
11,20,4,30,100.000
11,20,5,30,100.000
11,20,6,30,61.641
11,20,7,30,58.841
11,20,8,30,37.051
11,20,9,30,17.519
11,20,10,30,2.882
11,20,11,30,0.000
11,20,12,30,0.000
11,20,13,30,3.079
11,20,14,30,17.768
11,20,15,30,37.415
11,20,16,30,58.765
11,20,17,30,61.479
11,20,18,30,100.000
11,20,19,30,100.000
11,20,20,30,100.000
11,20,21,30,100.000
11,20,22,30,100.000
11,20,23,30,100.000
11,21,0,30,100.000
11,21,1,30,100.000
11,21,2,30,100.000
11,21,3,30,100.000
11,21,4,30,100.000
11,21,5,30,100.000
11,21,6,30,61.025
11,21,7,30,58.408
11,21,8,30,36.925
11,21,9,30,17.510
11,21,10,30,2.908
11,21,11,30,0.000
11,21,12,30,0.000
11,21,13,30,2.988
11,21,14,30,17.611
11,21,15,30,36.992
11,21,16,30,58.268
11,21,17,30,60.992
11,21,18,30,100.000
11,21,19,30,100.000
11,21,20,30,100.000
11,21,21,30,100.000
11,21,22,30,100.000
11,21,23,30,100.000
11,22,0,30,100.000
11,22,1,30,100.000
11,22,2,30,100.000
11,22,3,30,100.000
11,22,4,30,100.000
11,22,5,30,100.000
11,22,6,30,60.766
11,22,7,30,57.882
11,22,8,30,36.761
11,22,9,30,17.440
11,22,10,30,2.909
11,22,11,30,0.000
11,22,12,30,0.000
11,22,13,30,2.919
11,22,14,30,17.437
11,22,15,30,36.711
11,22,16,30,57.779
11,22,17,30,60.469
11,22,18,30,100.000
11,22,19,30,100.000
11,22,20,30,100.000
11,22,21,30,100.000
11,22,22,30,100.000
11,22,23,30,100.000
11,23,0,30,100.000
11,23,1,30,100.000
11,23,2,30,100.000
11,23,3,30,100.000
11,23,4,30,100.000
11,23,5,30,100.000
11,23,6,30,60.280
11,23,7,30,57.392
11,23,8,30,36.667
11,23,9,30,17.469
11,23,10,30,2.943
11,23,11,30,0.000
11,23,12,30,0.000
11,23,13,30,2.833
11,23,14,30,17.258
11,23,15,30,36.380
11,23,16,30,57.275
11,23,17,30,59.981
11,23,18,30,100.000
11,23,19,30,100.000
11,23,20,30,100.000
11,23,21,30,100.000
11,23,22,30,100.000
11,23,23,30,100.000
11,24,0,30,100.000
11,24,1,30,100.000
11,24,2,30,100.000
11,24,3,30,100.000
11,24,4,30,100.000
11,24,5,30,100.000
11,24,6,30,59.871
11,24,7,30,57.035
11,24,8,30,36.485
11,24,9,30,17.442
11,24,10,30,3.008
11,24,11,30,0.000
11,24,12,30,0.000
11,24,13,30,2.771
11,24,14,30,17.053
11,24,15,30,36.029
11,24,16,30,56.788
11,24,17,30,59.630
11,24,18,30,100.000
11,24,19,30,100.000
11,24,20,30,100.000
11,24,21,30,100.000
11,24,22,30,100.000
11,24,23,30,100.000
11,25,0,30,100.000
11,25,1,30,100.000
11,25,2,30,100.000
11,25,3,30,100.000
11,25,4,30,100.000
11,25,5,30,100.000
11,25,6,30,59.429
11,25,7,30,56.543
11,25,8,30,36.350
11,25,9,30,17.343
11,25,10,30,3.042
11,25,11,30,0.000
11,25,12,30,0.000
11,25,13,30,2.662
11,25,14,30,16.913
11,25,15,30,35.722
11,25,16,30,56.335
11,25,17,30,59.225
11,25,18,30,100.000
11,25,19,30,100.000
11,25,20,30,100.000
11,25,21,30,100.000
11,25,22,30,100.000
11,25,23,30,100.000
11,26,0,30,100.000
11,26,1,30,100.000
11,26,2,30,100.000
11,26,3,30,100.000
11,26,4,30,100.000
11,26,5,30,100.000
11,26,6,30,59.008
11,26,7,30,56.100
11,26,8,30,36.263
11,26,9,30,17.423
11,26,10,30,3.059
11,26,11,30,0.000
11,26,12,30,0.000
11,26,13,30,2.618
11,26,14,30,16.785
11,26,15,30,35.356
11,26,16,30,55.869
11,26,17,30,58.739
11,26,18,30,100.000
11,26,19,30,100.000
11,26,20,30,100.000
11,26,21,30,100.000
11,26,22,30,100.000
11,26,23,30,100.000
11,27,0,30,100.000
11,27,1,30,100.000
11,27,2,30,100.000
11,27,3,30,100.000
11,27,4,30,100.000
11,27,5,30,100.000
11,27,6,30,58.647
11,27,7,30,55.766
11,27,8,30,36.267
11,27,9,30,17.414
11,27,10,30,3.108
11,27,11,30,0.000
11,27,12,30,0.000
11,27,13,30,2.499
11,27,14,30,16.549
11,27,15,30,35.059
11,27,16,30,55.409
11,27,17,30,58.404
11,27,18,30,100.000
11,27,19,30,100.000
11,27,20,30,100.000
11,27,21,30,100.000
11,27,22,30,100.000
11,27,23,30,100.000
11,28,0,30,100.000
11,28,1,30,100.000
11,28,2,30,100.000
11,28,3,30,100.000
11,28,4,30,100.000
11,28,5,30,100.000
11,28,6,30,58.173
11,28,7,30,55.316
11,28,8,30,36.150
11,28,9,30,17.441
11,28,10,30,3.146
11,28,11,30,0.000
11,28,12,30,0.000
11,28,13,30,2.422
11,28,14,30,16.392
11,28,15,30,34.762
11,28,16,30,54.947
11,28,17,30,57.995
11,28,18,30,100.000
11,28,19,30,100.000
11,28,20,30,100.000
11,28,21,30,100.000
11,28,22,30,100.000
11,28,23,30,100.000
11,29,0,30,100.000
11,29,1,30,100.000
11,29,2,30,100.000
11,29,3,30,100.000
11,29,4,30,100.000
11,29,5,30,100.000
11,29,6,30,57.786
11,29,7,30,55.007
11,29,8,30,36.052
11,29,9,30,17.403
11,29,10,30,3.184
11,29,11,30,0.000
11,29,12,30,0.000
11,29,13,30,2.342
11,29,14,30,16.271
11,29,15,30,34.504
11,29,16,30,54.516
11,29,17,30,57.759
11,29,18,30,100.000
11,29,19,30,100.000
11,29,20,30,100.000
11,29,21,30,100.000
11,29,22,30,100.000
11,29,23,30,100.000
11,30,0,30,100.000
11,30,1,30,100.000
11,30,2,30,100.000
11,30,3,30,100.000
11,30,4,30,100.000
11,30,5,30,100.000
11,30,6,30,57.484
11,30,7,30,54.568
11,30,8,30,35.993
11,30,9,30,17.485
11,30,10,30,3.253
11,30,11,30,0.000
11,30,12,30,0.000
11,30,13,30,2.232
11,30,14,30,16.093
11,30,15,30,34.178
11,30,16,30,54.150
11,30,17,30,57.345
11,30,18,30,100.000
11,30,19,30,100.000
11,30,20,30,100.000
11,30,21,30,100.000
11,30,22,30,100.000
11,30,23,30,100.000
12,1,0,30,100.000
12,1,1,30,100.000
12,1,2,30,100.000
12,1,3,30,100.000
12,1,4,30,100.000
12,1,5,30,100.000
12,1,6,30,57.276
12,1,7,30,54.267
12,1,8,30,35.905
12,1,9,30,17.428
12,1,10,30,3.307
12,1,11,30,0.000
12,1,12,30,0.000
12,1,13,30,2.140
12,1,14,30,15.842
12,1,15,30,33.911
12,1,16,30,53.705
12,1,17,30,57.000
12,1,18,30,100.000
12,1,19,30,100.000
12,1,20,30,100.000
12,1,21,30,100.000
12,1,22,30,100.000
12,1,23,30,100.000
12,2,0,30,100.000
12,2,1,30,100.000
12,2,2,30,100.000
12,2,3,30,100.000
12,2,4,30,100.000
12,2,5,30,100.000
12,2,6,30,56.871
12,2,7,30,53.870
12,2,8,30,35.875
12,2,9,30,17.503
12,2,10,30,3.414
12,2,11,30,0.000
12,2,12,30,0.000
12,2,13,30,2.080
12,2,14,30,15.750
12,2,15,30,33.628
12,2,16,30,53.263
12,2,17,30,56.492
12,2,18,30,100.000
12,2,19,30,100.000
12,2,20,30,100.000
12,2,21,30,100.000
12,2,22,30,100.000
12,2,23,30,100.000
12,3,0,30,100.000
