PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
21/07/90 03:00;0;0;0;0;0;0;1;1;1;1
21/07/90 04:00;0;0;0;0;0;0;1;1;1;1
21/07/90 05:00;0.0096;17.122;2.5;0;2.3566;0.1434;0.8726;1;0.8776;0.6146
21/07/90 06:00;0.2477;81.09;25.74;13.671;10.873;1.1954;0.7591;0.0781;0.8777;0.6142
21/07/90 07:00;0.1278;47.118;141.86;133.64;6.3275;1.8969;0.2493;0;0.8745;0.6137
21/07/90 08:00;0.9508;294.2;97.59;85.545;7.7823;4.2632;0.7509;0.7334;0.8701;0.6146
21/07/90 09:00;1.9222;602.8;15.849;0;10.38;5.4688;0.9744;1;0.8712;0.6146
21/07/90 10:00;2.4193;768.16;34.072;0;27.897;6.1758;0.9575;1;0.871;0.6146
21/07/90 11:00;1.4173;428.68;50.85;0;47.482;3.3683;0.894;1;0.8749;0.6146
21/07/90 12:00;1.4086;425.65;51.92;0;48.635;3.2849;0.8913;1;0.8765;0.6146
21/07/90 13:00;1.4263;430.49;50.416;0;47.19;3.2261;0.8952;1;0.8776;0.6146
21/07/90 14:00;1.3207;397.78;47.388;0;44.456;2.9321;0.8936;1;0.8788;0.6146
21/07/90 15:00;1.1682;350.78;39.386;0;36.868;2.5173;0.8991;1;0.88;0.6146
21/07/90 16:00;0.8115;244.82;31.076;1.8089;27.497;1.7704;0.8874;0.9538;0.8815;0.6146
21/07/90 17:00;0.4682;145.9;28.603;10.889;16.618;1.0965;0.8361;0.6247;0.8835;0.6146
21/07/90 18:00;0.1708;59.729;10.427;3.4883;6.5511;0.3873;0.8514;0.7118;0.8852;0.6147
21/07/90 19:00;0;0;0;0;0;0;1;1;1;1
21/07/90 20:00;0;0;0;0;0;0;1;1;1;1
21/07/90 21:00;0;0;0;0;0;0;1;1;1;1
21/07/90 22:00;0;0;0;0;0;0;1;1;1;1
21/07/90 23:00;0;0;0;0;0;0;1;1;1;1
22/07/90 00:00;0;0;0;0;0;0;1;1;1;1
22/07/90 01:00;0;0;0;0;0;0;1;1;1;1
22/07/90 02:00;0;0;0;0;0;0;1;1;1;1
22/07/90 03:00;0;0;0;0;0;0;1;1;1;1
22/07/90 04:00;0;0;0;0;0;0;1;1;1;1
22/07/90 05:00;0;12.404;1.8087;0;1.7079;0.1008;0.8727;1;0.8776;0.6146
22/07/90 06:00;0.1997;66.906;20.331;10.46;8.9255;0.9452;0.7669;0.0786;0.8785;0.6142
22/07/90 07:00;0.3135;98.27;97.103;81.73;13.628;1.7453;0.503;0;0.8751;0.614
22/07/90 08:00;0.9137;272.77;72.932;50.38;19.115;3.4368;0.789;0.737;0.8684;0.6146
22/07/90 09:00;1.6129;482.9;29.527;0;25.205;4.3219;0.9424;1;0.8698;0.6146
22/07/90 10:00;2.0269;608.4;39.763;0;34.855;4.908;0.9387;1;0.8718;0.6146
22/07/90 11:00;2.2867;691.84;43.343;0;38.173;5.1703;0.941;1;0.8734;0.6146
22/07/90 12:00;2.4076;732.67;46.361;0;41.203;5.158;0.9405;1;0.8754;0.6146
22/07/90 13:00;2.3581;717.44;48.397;0;43.566;4.8311;0.9368;1;0.8775;0.6146
22/07/90 14:00;2.0719;624.27;47.913;0;43.765;4.1482;0.9287;1;0.8793;0.6146
22/07/90 15:00;1.9347;582.09;37.386;0;33.786;3.5996;0.9396;1;0.8816;0.6146
22/07/90 16:00;1.5537;465.84;38.862;14.995;21.109;2.7583;0.923;0.9524;0.8843;0.6146
22/07/90 17:00;0.7482;229.52;86.734;71.166;13.946;1.6218;0.7257;0.6201;0.8882;0.6146
22/07/90 18:00;0.3521;110.22;27.546;19.654;7.4504;0.4421;0.8;0.7061;0.8932;0.615
22/07/90 19:00;0;0;0;0;0;0;1;1;1;1
22/07/90 20:00;0;0;0;0;0;0;1;1;1;1
22/07/90 21:00;0;0;0;0;0;0;1;1;1;1
22/07/90 22:00;0;0;0;0;0;0;1;1;1;1
22/07/90 23:00;0;0;0;0;0;0;1;1;1;1
23/07/90 00:00;0;0;0;0;0;0;1;1;1;1
23/07/90 01:00;0;0;0;0;0;0;1;1;1;1
23/07/90 02:00;0;0;0;0;0;0;1;1;1;1
23/07/90 03:00;0;0;0;0;0;0;1;1;1;1
23/07/90 04:00;0;0;0;0;0;0;1;1;1;1
23/07/90 05:00;0.0057;15.988;2.3337;0;2.2006;0.1331;0.8726;1;0.8776;0.6146
23/07/90 06:00;0.2506;80.352;25.499;13.539;10.782;1.1786;0.7591;0.0785;0.8776;0.6142
23/07/90 07:00;0.1372;48.677;142.3;133.85;6.554;1.8975;0.2549;0;0.8745;0.6137
23/07/90 08:00;0.9938;298.8;95.544;83.15;8.1156;4.2787;0.7577;0.7408;0.87;0.6146
23/07/90 09:00;1.9935;604.74;16.087;0;10.611;5.4759;0.9741;1;0.8712;0.6146
23/07/90 10:00;2.5659;786.74;35.155;0;28.839;6.3166;0.9572;1;0.871;0.6146
23/07/90 11:00;1.5897;464.67;51.563;0;47.933;3.6306;0.9001;1;0.8748;0.6146
23/07/90 12:00;1.6588;485.47;55.252;0;51.599;3.6526;0.8978;1;0.8761;0.6146
23/07/90 13:00;1.6489;482.04;53.07;0;49.569;3.5014;0.9008;1;0.8775;0.6146
23/07/90 14:00;1.5732;459.37;50.825;0;47.568;3.2571;0.9004;1;0.8791;0.6146
23/07/90 15:00;1.2654;367.68;41.142;0;38.515;2.6271;0.8994;1;0.8801;0.6146
23/07/90 16:00;0.9402;273.88;33.688;2.8527;28.891;1.9442;0.8905;0.951;0.8817;0.6146
23/07/90 17:00;0.505;152.19;31.941;13.939;16.86;1.1417;0.8265;0.6154;0.8837;0.6146
23/07/90 18:00;0.1808;60.91;11.087;4.1597;6.5398;0.3874;0.846;0.7004;0.8855;0.6147
23/07/90 19:00;0;0;0;0;0;0;1;1;1;1
23/07/90 20:00;0;0;0;0;0;0;1;1;1;1
23/07/90 21:00;0;0;0;0;0;0;1;1;1;1
23/07/90 22:00;0;0;0;0;0;0;1;1;1;1
23/07/90 23:00;0;0;0;0;0;0;1;1;1;1
24/07/90 00:00;0;0;0;0;0;0;1;1;1;1
24/07/90 01:00;0;0;0;0;0;0;1;1;1;1
24/07/90 02:00;0;0;0;0;0;0;1;1;1;1
24/07/90 03:00;0;0;0;0;0;0;1;1;1;1
24/07/90 04:00;0;0;0;0;0;0;1;1;1;1
24/07/90 05:00;0;12.808;1.8681;0;1.7634;0.1047;0.8727;1;0.8776;0.6146
24/07/90 06:00;0.2226;71.877;21.639;11.002;9.6295;1.0075;0.7686;0.0781;0.8781;0.6142
24/07/90 07:00;0.2081;67.723;114.72;103.72;9.2866;1.7111;0.3712;0;0.875;0.6138
24/07/90 08:00;0.9312;275.14;80.565;64.444;12.394;3.7269;0.7735;0.7445;0.8679;0.6146
24/07/90 09:00;1.7752;525.94;23.451;0;18.718;4.7329;0.9573;1;0.8687;0.6146
24/07/90 10:00;2.2954;684.7;30.854;0;25.375;5.4798;0.9569;1;0.8707;0.6146
24/07/90 11:00;2.6679;807.85;34.618;0;28.667;5.9509;0.9589;1;0.8726;0.6146
24/07/90 12:00;2.841;869.31;37.838;0;31.837;6.0013;0.9583;1;0.875;0.6146
24/07/90 13:00;2.8825;886.16;34.765;0;29.012;5.7538;0.9622;1;0.8773;0.6146
24/07/90 14:00;2.7412;838.89;29.453;0;24.309;5.1445;0.9661;1;0.8797;0.6146
24/07/90 15:00;2.4006;726.56;22.66;0;18.439;4.2212;0.9698;1;0.8816;0.6146
24/07/90 16:00;1.8147;541.86;39.54;23.166;13.304;3.0691;0.932;0.9494;0.8845;0.6146
24/07/90 17:00;0.8381;255.44;122.98;111.58;9.5691;1.8292;0.675;0.6107;0.8901;0.6146
24/07/90 18:00;0.4484;136.53;44.071;37.793;5.8606;0.4175;0.756;0.6947;0.8949;0.6153
24/07/90 19:00;0;0;0;0;0;0;1;1;1;1
24/07/90 20:00;0;0;0;0;0;0;1;1;1;1
24/07/90 21:00;0;0;0;0;0;0;1;1;1;1
24/07/90 22:00;0;0;0;0;0;0;1;1;1;1
24/07/90 23:00;0;0;0;0;0;0;1;1;1;1
25/07/90 00:00;0;0;0;0;0;0;1;1;1;1
25/07/90 01:00;0;0;0;0;0;0;1;1;1;1
25/07/90 02:00;0;0;0;0;0;0;1;1;1;1
25/07/90 03:00;0;0;0;0;0;0;1;1;1;1
25/07/90 04:00;0;0;0;0;0;0;1;1;1;1
25/07/90 05:00;0;12.816;1.8692;0;1.7645;0.1047;0.8727;1;0.8776;0.6146
25/07/90 06:00;0.2198;70.77;22.409;11.925;9.4612;1.0229;0.7595;0.0776;0.8781;0.6142
25/07/90 07:00;0.1629;55.013;123.24;114.06;7.4631;1.716;0.3086;0;0.8751;0.6138
25/07/90 08:00;0.9453;278.24;83.61;70.023;9.7394;3.847;0.7689;0.7472;0.87;0.6146
25/07/90 09:00;1.8576;549.07;17.819;0;12.875;4.9441;0.9686;1;0.8712;0.6146
25/07/90 10:00;2.4242;722.09;21.273;0;15.496;5.777;0.9714;1;0.8724;0.6146
25/07/90 11:00;2.7983;845.46;23.913;0;17.68;6.2325;0.9725;1;0.8739;0.6146
25/07/90 12:00;3.0051;919.37;27.004;0;20.712;6.2914;0.9715;1;0.875;0.6146
25/07/90 13:00;3.0223;927.43;26.421;0;20.443;5.978;0.9723;1;0.8772;0.6146
25/07/90 14:00;2.8559;870.92;23.721;0;18.415;5.306;0.9735;1;0.8795;0.6146
25/07/90 15:00;2.5122;757.77;18.874;0;14.523;4.351;0.9757;1;0.8819;0.6146
25/07/90 16:00;1.8958;563.32;40.144;26.186;10.795;3.1628;0.9335;0.9478;0.8849;0.6146
25/07/90 17:00;0.8511;257.84;131.86;121.53;8.4624;1.8673;0.6616;0.6063;0.8889;0.6146
25/07/90 18:00;0.4562;137.66;45.894;39.719;5.76;0.4148;0.75;0.6887;0.895;0.6153
25/07/90 19:00;0;0;0;0;0;0;1;1;1;1
25/07/90 20:00;0;0;0;0;0;0;1;1;1;1
25/07/90 21:00;0;0;0;0;0;0;1;1;1;1
25/07/90 22:00;0;0;0;0;0;0;1;1;1;1
25/07/90 23:00;0;0;0;0;0;0;1;1;1;1
26/07/90 00:00;0;0;0;0;0;0;1;1;1;1
26/07/90 01:00;0;0;0;0;0;0;1;1;1;1
26/07/90 02:00;0;0;0;0;0;0;1;1;1;1
26/07/90 03:00;0;0;0;0;0;0;1;1;1;1
26/07/90 04:00;0;0;0;0;0;0;1;1;1;1
26/07/90 05:00;0;9.9703;1.4531;0;1.373;0.0801;0.8728;1;0.8776;0.6146
26/07/90 06:00;0.2154;69.26;17.488;7.2765;9.3564;0.8555;0.7984;0.0778;0.8779;0.6143
26/07/90 07:00;0.4124;122.29;70.922;52.231;17.052;1.6387;0.6329;0;0.8753;0.6142
26/07/90 08:00;0.9263;266.03;57.824;28.981;25.864;2.9787;0.8215;0.7498;0.8709;0.6146
26/07/90 09:00;1.4693;422.76;38.28;0;34.539;3.7404;0.917;1;0.8717;0.6146
26/07/90 10:00;1.8572;536.1;47.279;0;42.92;4.3588;0.919;1;0.8727;0.6146
26/07/90 11:00;2.0737;601.85;52.232;0;47.644;4.5882;0.9201;1;0.874;0.6146
26/07/90 12:00;2.1695;632.25;55.113;0;50.534;4.5785;0.9198;1;0.8756;0.6146
26/07/90 13:00;2.2073;644.73;52.008;0;47.563;4.4448;0.9254;1;0.8774;0.6146
26/07/90 14:00;2.0579;599.12;47.603;0;43.626;3.9776;0.9264;1;0.8792;0.6146
26/07/90 15:00;1.8395;533.44;38.04;0;34.66;3.3799;0.9334;1;0.881;0.6146
26/07/90 16:00;1.4499;419.73;39.869;13.246;24.096;2.5277;0.9133;0.946;0.8841;0.6146
26/07/90 17:00;0.6559;195.65;69.551;53.727;14.411;1.4131;0.7377;0.6018;0.8862;0.6146
26/07/90 18:00;0.2879;89.677;22.757;15.546;6.8082;0.4035;0.7976;0.6826;0.8909;0.6149
26/07/90 19:00;0;0;0;0;0;0;1;1;1;1
26/07/90 20:00;0;0;0;0;0;0;1;1;1;1
26/07/90 21:00;0;0;0;0;0;0;1;1;1;1
26/07/90 22:00;0;0;0;0;0;0;1;1;1;1
26/07/90 23:00;0;0;0;0;0;0;1;1;1;1
27/07/90 00:00;0;0;0;0;0;0;1;1;1;1
27/07/90 01:00;0;0;0;0;0;0;1;1;1;1
27/07/90 02:00;0;0;0;0;0;0;1;1;1;1
27/07/90 03:00;0;0;0;0;0;0;1;1;1;1
27/07/90 04:00;0;0;0;0;0;0;1;1;1;1
27/07/90 05:00;0;0;0;0;0;0;1;1;1;1
27/07/90 06:00;0.2209;71.372;20.874;10.312;9.5903;0.9718;0.7737;0.0778;0.8779;0.6142
27/07/90 07:00;0.2613;82.273;132.78;119.5;11.281;1.9986;0.3826;0;0.8752;0.6139
27/07/90 08:00;0.9984;297.59;90.456;78.415;7.8355;4.205;0.7669;0.7526;0.8698;0.6146
27/07/90 09:00;1.9434;580.87;27.058;0;21.848;5.2104;0.9555;1;0.869;0.6146
27/07/90 10:00;1.6812;488.05;47.782;0;43.808;3.9744;0.9108;1;0.8727;0.6146
27/07/90 11:00;1.0978;315.81;40.541;0;38.021;2.5199;0.8862;1;0.8757;0.6146
27/07/90 12:00;1.91;555.69;55.402;0;51.286;4.1159;0.9093;1;0.876;0.6146
27/07/90 13:00;2.1791;640.67;56.555;0;52.103;4.4525;0.9189;1;0.8774;0.6146
27/07/90 14:00;1.0351;298.73;39.818;0;37.559;2.2596;0.8824;1;0.8785;0.6146
27/07/90 15:00;0.8472;245.24;32.786;0;30.876;1.91;0.8821;1;0.8788;0.6146
27/07/90 16:00;0.428;128.79;18.279;0;17.245;1.0344;0.8757;1;0.8788;0.6146
27/07/90 17:00;0.0175;18.936;2.8027;0;2.6405;0.1622;0.8711;1;0.8753;0.6146
27/07/90 18:00;0;0;0;0;0;0;1;1;1;1
27/07/90 19:00;0;0;0;0;0;0;1;1;1;1
27/07/90 20:00;0;0;0;0;0;0;1;1;1;1
27/07/90 21:00;0;0;0;0;0;0;1;1;1;1
27/07/90 22:00;0;0;0;0;0;0;1;1;1;1
27/07/90 23:00;0;0;0;0;0;0;1;1;1;1
28/07/90 00:00;0;0;0;0;0;0;1;1;1;1
28/07/90 01:00;0;0;0;0;0;0;1;1;1;1
28/07/90 02:00;0;0;0;0;0;0;1;1;1;1
28/07/90 03:00;0;0;0;0;0;0;1;1;1;1
28/07/90 04:00;0;0;0;0;0;0;1;1;1;1
28/07/90 05:00;0;10.186;1.4846;0;1.4026;0.082;0.8728;1;0.8776;0.6146
28/07/90 06:00;0.2188;70.686;20.977;10.514;9.4953;0.9677;0.7712;0.0778;0.8779;0.6142
28/07/90 07:00;0.2014;65.758;115.59;104.89;9.0264;1.6805;0.3626;0;0.8748;0.6138
28/07/90 08:00;0.9333;275.38;77.713;62.344;11.658;3.7107;0.7799;0.756;0.8675;0.6146
28/07/90 09:00;1.8028;534.46;20.848;0;16.059;4.7884;0.9625;1;0.8693;0.6146
28/07/90 10:00;2.3489;701.5;26.081;0;20.497;5.5838;0.9642;1;0.8711;0.6146
28/07/90 11:00;2.7084;820.19;30.423;0;24.405;6.0181;0.9642;1;0.873;0.6146
28/07/90 12:00;2.8992;888.31;33.996;0;27.927;6.0697;0.9631;1;0.8747;0.6146
28/07/90 13:00;2.9094;893.87;33.362;0;27.603;5.7596;0.964;1;0.8772;0.6146
28/07/90 14:00;2.7514;840.5;29.056;0;23.937;5.1186;0.9666;1;0.8796;0.6146
28/07/90 15:00;2.4059;726.76;23.027;0;18.852;4.1753;0.9693;1;0.8821;0.6146
28/07/90 16:00;1.8018;536.44;42.692;26.247;13.427;3.0187;0.9263;0.9422;0.8853;0.6146
28/07/90 17:00;0.803;244.48;122.68;111.07;9.8572;1.751;0.6659;0.5934;0.8898;0.6146
28/07/90 18:00;0.4077;124.88;42.858;36.628;5.8371;0.3923;0.7445;0.6702;0.8951;0.6153
28/07/90 19:00;0;0;0;0;0;0;1;1;1;1
28/07/90 20:00;0;0;0;0;0;0;1;1;1;1
28/07/90 21:00;0;0;0;0;0;0;1;1;1;1
28/07/90 22:00;0;0;0;0;0;0;1;1;1;1
28/07/90 23:00;0;0;0;0;0;0;1;1;1;1
29/07/90 00:00;0;0;0;0;0;0;1;1;1;1
29/07/90 01:00;0;0;0;0;0;0;1;1;1;1
29/07/90 02:00;0;0;0;0;0;0;1;1;1;1
29/07/90 03:00;0;0;0;0;0;0;1;1;1;1
29/07/90 04:00;0;0;0;0;0;0;1;1;1;1
29/07/90 05:00;0;10.922;1.5924;0;1.5039;0.0885;0.8728;1;0.8776;0.6146
29/07/90 06:00;0.2207;71.687;22.856;12.219;9.6111;1.0265;0.7582;0.0783;0.8778;0.6142
29/07/90 07:00;0.1189;43.342;134.22;126.65;5.8419;1.7249;0.2441;0;0.8742;0.6137
29/07/90 08:00;0.9544;285.37;84.637;73.413;7.214;4.0105;0.7713;0.7587;0.8696;0.6146
29/07/90 09:00;1.906;574.26;14.788;0;9.6218;5.1664;0.9749;1;0.8709;0.6146
29/07/90 10:00;2.484;755.43;17.97;0;11.967;6.0026;0.9768;1;0.8722;0.6146
29/07/90 11:00;2.8765;890.26;19.696;0;13.205;6.4911;0.9784;1;0.8736;0.6146
29/07/90 12:00;3.0737;963.65;20.494;0;13.933;6.5608;0.9792;1;0.8754;0.6146
29/07/90 13:00;3.0901;972.22;20.039;0;13.81;6.2287;0.9798;1;0.8771;0.6146
29/07/90 14:00;2.9305;916.35;17.973;0;12.436;5.5374;0.9808;1;0.8788;0.6146
29/07/90 15:00;2.5821;797.4;14.508;0;9.9774;4.5307;0.9821;1;0.8806;0.6146
29/07/90 16:00;1.9338;585.82;44.241;33.23;7.7386;3.2726;0.9298;0.9402;0.8829;0.6146
29/07/90 17:00;0.8377;258.69;146.39;137.22;7.2698;1.8951;0.6386;0.5896;0.8895;0.6146
29/07/90 18:00;0.4422;135.97;50.494;44.591;5.5057;0.3976;0.7292;0.664;0.8956;0.6154
29/07/90 19:00;0;0;0;0;0;0;1;1;1;1
29/07/90 20:00;0;0;0;0;0;0;1;1;1;1
29/07/90 21:00;0;0;0;0;0;0;1;1;1;1
29/07/90 22:00;0;0;0;0;0;0;1;1;1;1
29/07/90 23:00;0;0;0;0;0;0;1;1;1;1
30/07/90 00:00;0;0;0;0;0;0;1;1;1;1
30/07/90 01:00;0;0;0;0;0;0;1;1;1;1
30/07/90 02:00;0;0;0;0;0;0;1;1;1;1
30/07/90 03:00;0;0;0;0;0;0;1;1;1;1
30/07/90 04:00;0;0;0;0;0;0;1;1;1;1
30/07/90 05:00;0;9.8697;1.4385;0;1.3591;0.0794;0.8728;1;0.8776;0.6146
30/07/90 06:00;0.2156;69.619;21.065;10.755;9.3529;0.9568;0.7677;0.0777;0.8778;0.6142
30/07/90 07:00;0.1735;57.928;120.93;111.35;7.9101;1.6716;0.3239;0;0.8748;0.6138
30/07/90 08:00;0.9357;275.46;77.856;64.074;10.022;3.7592;0.7796;0.7612;0.8668;0.6146
30/07/90 09:00;1.829;540.6;18.943;0;14.101;4.8421;0.9661;1;0.8688;0.6146
30/07/90 10:00;2.3978;713.6;23.512;0;17.853;5.6588;0.9681;1;0.8707;0.6146
30/07/90 11:00;2.7804;839.28;26.952;0;20.836;6.1156;0.9689;1;0.8726;0.6146
30/07/90 12:00;2.9947;914.84;27.668;0;21.446;6.2222;0.9706;1;0.8748;0.6146
30/07/90 13:00;3.0157;923.48;24.555;0;18.599;5.9567;0.9741;1;0.8772;0.6146
30/07/90 14:00;2.8808;878.34;20.979;0;15.65;5.3293;0.9767;1;0.8789;0.6146
30/07/90 15:00;2.5453;767.92;16.515;0;12.141;4.3736;0.9789;1;0.8807;0.6146
30/07/90 16:00;1.9091;566.72;44.798;32.634;8.9924;3.1719;0.9267;0.938;0.8829;0.6146
30/07/90 17:00;0.8306;252.36;142.65;133.23;7.5801;1.8427;0.6389;0.5859;0.8893;0.6146
30/07/90 18:00;0.4333;131.12;47.619;41.157;6.0493;0.4128;0.7336;0.6574;0.8948;0.6153
30/07/90 19:00;0;0;0;0;0;0;1;1;1;1
30/07/90 20:00;0;0;0;0;0;0;1;1;1;1
30/07/90 21:00;0;0;0;0;0;0;1;1;1;1
30/07/90 22:00;0;0;0;0;0;0;1;1;1;1
30/07/90 23:00;0;0;0;0;0;0;1;1;1;1
31/07/90 00:00;0;0;0;0;0;0;1;1;1;1
31/07/90 01:00;0;0;0;0;0;0;1;1;1;1
31/07/90 02:00;0;0;0;0;0;0;1;1;1;1
31/07/90 03:00;0;0;0;0;0;0;1;1;1;1
31/07/90 04:00;0;0;0;0;0;0;1;1;1;1
31/07/90 05:00;0;9.8551;1.4365;0;1.357;0.0794;0.8728;1;0.8776;0.6146
31/07/90 06:00;0.2189;70.89;22.674;12.152;9.5148;1.0071;0.7577;0.0777;0.8777;0.6142
31/07/90 07:00;0.1199;43.469;134.12;126.55;5.8677;1.7068;0.2448;0.0001;0.8741;0.6137
31/07/90 08:00;0.9557;284.55;82.617;71.384;7.2643;3.9686;0.775;0.763;0.8695;0.6146
31/07/90 09:00;1.899;569.81;14.86;0;9.7481;5.1115;0.9746;1;0.8708;0.6146
31/07/90 10:00;2.4828;751.99;18.061;0;12.102;5.9586;0.9765;1;0.8721;0.6146
31/07/90 11:00;2.8749;885.9;19.88;0;13.438;6.4419;0.9781;1;0.8736;0.6146
31/07/90 12:00;3.0849;963.79;20.449;0;13.908;6.5414;0.9792;1;0.8753;0.6146
31/07/90 13:00;3.1113;976.36;19.832;0;13.599;6.2325;0.9801;1;0.8771;0.6146
31/07/90 14:00;2.9538;921.51;17.703;0;12.157;5.5451;0.9812;1;0.8788;0.6146
31/07/90 15:00;2.6023;801.77;14.29;0;9.7571;4.5326;0.9825;1;0.8806;0.6146
31/07/90 16:00;1.9412;586.31;46.817;36.017;7.5333;3.2675;0.9261;0.9357;0.8829;0.6146
31/07/90 17:00;0.8358;257.63;150.11;141.05;7.167;1.888;0.6319;0.5827;0.8895;0.6146
31/07/90 18:00;0.4399;135.07;53.083;47.334;5.3615;0.3876;0.7179;0.651;0.8959;0.6154
31/07/90 19:00;0;0;0;0;0;0;1;1;1;1
31/07/90 20:00;0;0;0;0;0;0;1;1;1;1
31/07/90 21:00;0;0;0;0;0;0;1;1;1;1
31/07/90 22:00;0;0;0;0;0;0;1;1;1;1
31/07/90 23:00;0;0;0;0;0;0;1;1;1;1
01/08/90 00:00;0;0;0;0;0;0;1;1;1;1
01/08/90 01:00;0;0;0;0;0;0;1;1;1;1
01/08/90 02:00;0;0;0;0;0;0;1;1;1;1
01/08/90 03:00;0;0;0;0;0;0;1;1;1;1
01/08/90 04:00;0;0;0;0;0;0;1;1;1;1
01/08/90 05:00;0;9.5627;1.3937;0;1.3168;0.0769;0.8728;1;0.8776;0.6146
01/08/90 06:00;0.1834;60.939;19.779;10.778;8.1392;0.8623;0.755;0.0761;0.8782;0.6142
01/08/90 07:00;0.3185;97.31;94.277;79.117;13.498;1.6622;0.5079;0;0.8752;0.614
01/08/90 08:00;0.9321;271.94;67.707;46.676;17.641;3.3889;0.8007;0.764;0.8674;0.6146
01/08/90 09:00;1.65;481.94;32.046;0;27.778;4.2677;0.9377;1;0.87;0.6146
01/08/90 10:00;2.0946;614.15;38.733;0;33.836;4.897;0.9407;1;0.8714;0.6146
01/08/90 11:00;2.4531;728.05;41.253;0;35.887;5.3661;0.9464;1;0.8727;0.6146
01/08/90 12:00;2.6469;793.34;43.2;0;37.717;5.4824;0.9484;1;0.8749;0.6146
01/08/90 13:00;2.6855;808.39;43.308;0;38.014;5.2937;0.9492;1;0.8771;0.6146
01/08/90 14:00;2.5236;755.39;38.343;0;33.643;4.7006;0.9517;1;0.8792;0.6146
01/08/90 15:00;2.325;693.94;27.447;0;23.442;4.0053;0.962;1;0.8818;0.6146
01/08/90 16:00;1.7275;508.89;45.927;27.408;15.646;2.8734;0.9172;0.9334;0.8849;0.6146
01/08/90 17:00;0.7727;233.98;119.35;107.34;10.346;1.6631;0.6622;0.5797;0.8895;0.6146
01/08/90 18:00;0.3759;115.41;42.022;35.815;5.8346;0.3724;0.7331;0.6446;0.8953;0.6152
01/08/90 19:00;0;0;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;1;1;1;1
02/08/90 05:00;0;0;0;0;0;0;1;1;1;1
02/08/90 06:00;0.2213;70.817;17.873;7.4022;9.6127;0.8583;0.7985;0.0742;0.8775;0.6143
02/08/90 07:00;0.285;88.099;98.31;84.443;12.247;1.62;0.4726;0;0.8747;0.614
02/08/90 08:00;0.9203;268.72;68.571;49.208;15.954;3.4096;0.7967;0.7641;0.8668;0.6146
02/08/90 09:00;1.6387;478.17;32.346;0;28.118;4.2276;0.9366;1;0.87;0.6146
02/08/90 10:00;2.0915;613.2;40.8;0;35.908;4.8919;0.9376;1;0.8714;0.6146
02/08/90 11:00;2.1159;619.05;52.516;0;47.836;4.6805;0.9218;1;0.8738;0.6146
02/08/90 12:00;2.4133;714.73;50.3;0;45.294;5.0062;0.9343;1;0.875;0.6146
02/08/90 13:00;2.2072;649.79;55.149;0;50.681;4.468;0.9218;1;0.8773;0.6146
02/08/90 14:00;2.0611;604.19;48.238;0;44.259;3.9789;0.9261;1;0.879;0.6146
02/08/90 15:00;1.9338;566.18;37.04;0;33.594;3.4458;0.9386;1;0.8813;0.6146
02/08/90 16:00;1.4998;437.26;44.179;19.922;21.681;2.5762;0.9082;0.9308;0.884;0.6146
02/08/90 17:00;0.7311;220.01;98.616;84.083;12.974;1.5591;0.6905;0.5765;0.8882;0.6146
02/08/90 18:00;0.3777;115.16;38.949;31.586;6.9426;0.4205;0.7473;0.6379;0.8945;0.6151
02/08/90 19:00;0;0;0;0;0;0;1;1;1;1
02/08/90 20:00;0;0;0;0;0;0;1;1;1;1
02/08/90 21:00;0;0;0;0;0;0;1;1;1;1
02/08/90 22:00;0;0;0;0;0;0;1;1;1;1
02/08/90 23:00;0;0;0;0;0;0;1;1;1;1
03/08/90 00:00;0;0;0;0;0;0;1;1;1;1
03/08/90 01:00;0;0;0;0;0;0;1;1;1;1
03/08/90 02:00;0;0;0;0;0;0;1;1;1;1
03/08/90 03:00;0;0;0;0;0;0;1;1;1;1
03/08/90 04:00;0;0;0;0;0;0;1;1;1;1
03/08/90 05:00;0;0;0;0;0;0;1;1;1;1
03/08/90 06:00;0.2128;68.439;20.473;10.324;9.2365;0.913;0.7697;0.0704;0.8776;0.6143
03/08/90 07:00;0.1957;63.682;116.7;106.3;8.7654;1.631;0.353;0;0.8745;0.6138
