,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
5269,08.08. 13:00,-0.0028272128999999994,-7.727799999999999e-06,0.0339592129,8.348075405481495,0.08325319283239334,0.233385,0.23338000000000003,0.1334
5270,08.08. 14:00,-0.0050995484999999995,-0.008265100000000001,0.0903295485,14.795433744473993,0.056454931798978265,0.638925,0.6389199999999999,0.1334
5271,08.08. 15:00,-0.004076036999999999,-0.0015967000000000002,0.051182037,11.083452970033218,0.0796380378530069,0.35313,0.35312,0.1334
5272,08.08. 16:00,-0.00152918421,-0.037982,0.05660018421,69.80751875895706,0.027017300938922156,0.4128299999999999,0.41284,0.1334
5273,08.08. 17:00,-0.0006560878800000001,-0.014166,0.02198908788,67.4065607490764,0.029836975666314002,0.15993000000000002,0.15992,0.1334
5274,08.08. 18:00,-7.324460399999999e-05,0.0,0.000873424604,8.38591031951282,0.08385910319512821,0.0059985,0.0059985,0.1334
5275,08.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5276,08.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5277,08.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5278,08.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5279,08.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5280,09.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5281,09.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5282,09.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5283,09.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5284,09.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5285,09.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5286,09.08. 06:00,-0.00024162074999999997,0.0,0.00288132075,8.385763716170786,0.08385763716170785,0.019788,0.019788999999999998,0.1334
5287,09.08. 07:00,-0.00029478732,-0.030725,0.03424078732,90.59309013575567,0.008609244794666713,0.254475,0.25447,0.1334
5288,09.08. 08:00,-0.0011515154699999997,-0.054078999999999995,0.08989851547000001,61.43651558788081,0.012809059904713014,0.66528,0.66528,0.1334
5289,09.08. 09:00,-0.00138505218,-0.040968,0.13700505218000003,30.913496623727198,0.01010949711679457,1.0167,1.0167,0.1334
5290,09.08. 10:00,-0.0014612102399999998,-0.013775,0.17220121024,8.847911242182917,0.008485481826541661,1.27992,1.2799,0.1334
5291,09.08. 11:00,-0.00146605266,0.0,0.19265605266,0.7609689079363079,0.007609689079363078,1.433265,1.4333,0.1334
5292,09.08. 12:00,-0.00146283105,0.0,0.19769283105,0.7399514905171368,0.007399514905171368,1.4710349999999999,1.4709999999999999,0.1334
5293,09.08. 13:00,-0.0014573283,-0.005328,0.1865173283,3.63790772784729,0.007813366796976579,1.3873199999999999,1.3873,0.1334
5294,09.08. 14:00,-0.00141952941,-0.039993,0.15975952941000002,25.921789806804362,0.008885413065764488,1.186995,1.187,0.1334
5295,09.08. 15:00,-0.0012894844199999999,-0.064696,0.11972948442,55.11214279394122,0.010769982233253483,0.8878349999999999,0.88784,0.1334
5296,09.08. 16:00,-0.00032424204,-0.06361599999999999,0.06812524204,93.85690255963749,0.004759499273552965,0.50826,0.50826,0.1334
5297,09.08. 17:00,-0.00037406694000000003,-0.012083,0.01654406694,75.29627983964141,0.02261033767311389,0.1212165,0.12122000000000001,0.1334
5298,09.08. 18:00,-1.5121356899999998e-05,0.0,0.0001803213569,8.385782560623577,0.08385782560623577,0.0012384,0.0012384,0.1334
5299,09.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5300,09.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5301,09.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5302,09.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5303,09.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5304,10.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5305,10.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5306,10.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5307,10.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5308,10.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5309,10.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5310,10.08. 06:00,-8.112053999999998e-05,0.0,0.00096735054,8.385847388889657,0.08385847388889656,0.0066435,0.0066435,0.1334
5311,10.08. 07:00,-0.0016948269899999997,-0.0036409,0.023850826989999997,22.37124520771177,0.0710594643410308,0.166095,0.16609000000000002,0.1334
5312,10.08. 08:00,-0.0031693838999999994,-0.0019695999999999997,0.040568383900000005,12.667460238661365,0.07812448008312205,0.28035,0.28036,0.1334
5313,10.08. 09:00,-0.0046313145,-0.0025476,0.0627213145,11.445733491443328,0.07383956374192381,0.435465,0.43546,0.1334
5314,10.08. 10:00,-0.005784690899999999,-0.00081254,0.0781106909,8.446002492086519,0.07405760765073452,0.54219,0.54219,0.1334
5315,10.08. 11:00,-0.005143170299999999,0.0,0.0643381703,7.993964198885523,0.07993964198885524,0.44374500000000006,0.44375,0.1334
5316,10.08. 12:00,-0.0047265621,0.0,0.058480562099999994,8.082278846632358,0.08082278846632358,0.40296,0.40297,0.1334
5317,10.08. 13:00,-0.00171849882,0.0,0.020492498820000003,8.385989600852394,0.08385989600852395,0.140739,0.14074,0.1334
5318,10.08. 14:00,-0.00374187,-0.00041822,0.04611487,9.021146541234964,0.08114237338194816,0.31765499999999997,0.31765,0.1334
5319,10.08. 15:00,-0.004149873899999999,-0.004691,0.057052873899999995,15.49593087194158,0.0727373332195979,0.396585,0.39658000000000004,0.1334
5320,10.08. 16:00,-0.0026731359,-0.004693999999999999,0.036618135899999994,20.118817408179428,0.07300032714117488,0.254475,0.25447,0.1334
5321,10.08. 17:00,-0.00114975459,-0.0024034000000000004,0.016113754589999998,22.05044497950245,0.0713523706457292,0.11217750000000001,0.11218,0.1334
5322,10.08. 18:00,-9.6400176e-05,0.0,0.0011495001759999999,8.386268920414677,0.08386268920414677,0.0078948,0.0078948,0.1334
5323,10.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5324,10.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5325,10.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5326,10.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5327,10.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5328,11.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5329,11.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5330,11.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5331,11.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5332,11.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5333,11.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5334,11.08. 06:00,-0.000102701325,0.0,0.0012247013250000001,8.385826234000358,0.08385826234000358,0.0084108,0.0084108,0.1334
5335,11.08. 07:00,-0.0016641716699999998,-0.005929,0.02577417167,29.460390685758167,0.06456741622222616,0.18073500000000003,0.18074,0.1334
5336,11.08. 08:00,-0.0027585786,-0.019078,0.0597665786,36.5364374396362,0.04615587280748241,0.427365,0.42736,0.1334
5337,11.08. 09:00,-0.0044514246,-0.0079524,0.0764714246,16.220208613715297,0.0582103004263896,0.539895,0.53989,0.1334
5338,11.08. 10:00,-0.0052534254,-0.00021549,0.0650664254,8.405126555484635,0.08073941925815399,0.44837999999999995,0.44838,0.1334
5339,11.08. 11:00,-0.003920359199999999,0.0,0.0478713592,8.18936262833331,0.08189362628333309,0.329475,0.32948,0.1334
5340,11.08. 12:00,-0.0041056518,0.0,0.0502096518,8.17701707304013,0.0817701707304013,0.345615,0.34561,0.1334
5341,11.08. 13:00,-0.006283340099999999,-0.00013604,0.07924634009999999,8.100538260693757,0.07928871026814775,0.54696,0.54696,0.1334
5342,11.08. 14:00,-0.0043157568,-0.00067793,0.0538867568,9.267001943601846,0.08008937735885416,0.37161,0.3716,0.1334
5343,11.08. 15:00,-0.0034609296,-0.0012238,0.0432449296,10.83301474492399,0.08003087603592722,0.29823,0.29823,0.1334
5344,11.08. 16:00,-0.00064029999,0.0,0.00763549999,8.385829229763381,0.08385829229763381,0.0524385,0.052439,0.1334
5345,11.08. 17:00,-0.00026431209,0.0,0.00315181209,8.386035793142732,0.08386035793142732,0.0216465,0.021646000000000002,0.1334
5346,11.08. 18:00,-1.4806199399999998e-05,0.0,0.0001765661994,8.385636350736334,0.08385636350736334,0.0012125999999999999,0.0012125999999999999,0.1334
5347,11.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5348,11.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5349,11.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5350,11.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5351,11.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5352,12.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5353,12.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5354,12.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5355,12.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5356,12.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5357,12.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5358,12.08. 06:00,-0.00020462225999999997,0.0,0.00244002226,8.386081690910475,0.08386081690910475,0.016756499999999997,0.016756999999999998,0.1334
5359,12.08. 07:00,-0.0009546570899999999,-0.020693,0.03207665709,67.48726037523632,0.029761738803437132,0.23331000000000002,0.23331,0.1334
5360,12.08. 08:00,-0.00129854895,-0.043452,0.07668454895,58.356669710841395,0.016933645275095537,0.565125,0.56513,0.1334
5361,12.08. 09:00,-0.00183329619,-0.031726,0.11517329619000001,29.138087820841413,0.015917719216576327,0.849645,0.84965,0.1334
5362,12.08. 10:00,-0.0025074531,-0.0099711,0.1419374531,8.791585890447404,0.01766590174218083,1.045215,1.0452,0.1334
5363,12.08. 11:00,-0.0031801892999999996,0.0,0.1549201893,2.0527920307672898,0.020527920307672896,1.13754,1.1375,0.1334
5364,12.08. 12:00,-0.0030629306999999995,0.0,0.1616429307,1.8948745155361129,0.01894874515536113,1.18875,1.1887,0.1334
5365,12.08. 13:00,-0.0027317652,-0.0038385999999999997,0.1544417652,4.254267096398093,0.01768799519004721,1.1372550000000001,1.1373,0.1334
5366,12.08. 14:00,-0.0022437212999999994,-0.029976999999999997,0.1338137213,24.07878727754954,0.01676749796808767,0.98634,0.9863299999999999,0.1334
5367,12.08. 15:00,-0.0016428009899999998,-0.051099,0.10201280099,51.701159538958365,0.016103871024588753,0.752385,0.75238,0.1334
5368,12.08. 16:00,-0.00114353148,-0.046586,0.06069353148,78.64022790588162,0.01884107667020202,0.446415,0.44641000000000003,0.1334
5369,12.08. 17:00,-0.0007479137699999999,-0.0082574,0.017175913770000002,52.42989625232614,0.043544336564283984,0.12315299999999998,0.12315,0.1334
5370,12.08. 18:00,-2.0476233000000003e-05,0.0,0.000244186233,8.385498538732117,0.08385498538732117,0.001677,0.0016769999999999999,0.1334
5371,12.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5372,12.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5373,12.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5374,12.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5375,12.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5376,13.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5377,13.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5378,13.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5379,13.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5380,13.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5381,13.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5382,13.08. 06:00,-0.00023359674,0.0,0.00278559674,8.385877849641654,0.08385877849641653,0.019131000000000002,0.019131,0.1334
5383,13.08. 07:00,-0.0006441218999999999,-0.026235,0.033916121900000006,79.25175519551365,0.01899161413262876,0.24941999999999998,0.24941999999999998,0.1334
5384,13.08. 08:00,-0.0008278537199999999,-0.051263,0.08207285371999999,63.46904166109945,0.010086815341212677,0.6090450000000001,0.60905,0.1334
5385,13.08. 09:00,-0.00105144546,-0.038317000000000004,0.12523144546,31.43654959454622,0.008396017918166094,0.9309299999999999,0.9309299999999999,0.1334
5386,13.08. 10:00,-0.0014608900799999997,-0.012298,0.15560089008,8.842423763081342,0.009388700021246046,1.1555099999999998,1.1555,0.1334
5387,13.08. 11:00,-0.0017602396799999995,0.0,0.17331023968,1.0156582111074948,0.010156582111074947,1.286025,1.286,0.1334
5388,13.08. 12:00,-0.0018940265399999996,0.0,0.17689402654,1.0707125486635438,0.010707125486635438,1.3118400000000001,1.3118,0.1334
5389,13.08. 13:00,-0.0017914752899999998,-0.0045783,0.16671147529000002,3.8208379350728974,0.010745962669238397,1.236285,1.2363,0.1334
5390,13.08. 14:00,-0.00143013471,-0.035618000000000004,0.14426013471,25.681477966505643,0.009913582244151781,1.07073,1.0707,0.1334
5391,13.08. 15:00,-0.00114555249,-0.058515,0.10803555249000002,55.22307343735045,0.010603476944370091,0.8013150000000001,0.80132,0.1334
5392,13.08. 16:00,-0.00088286121,-0.052160000000000005,0.06321486121,83.90884705700994,0.013966038888658347,0.46726500000000004,0.46726999999999996,0.1334
5393,13.08. 17:00,-0.00061816893,-0.009772399999999999,0.01714416893,60.60701438736932,0.03605709512802847,0.123885,0.12387999999999999,0.1334
5394,13.08. 18:00,-1.4176484699999998e-05,0.0,0.0001690564847,8.385649757923778,0.08385649757923777,0.0011610000000000001,0.001161,0.1334
5395,13.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5396,13.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5397,13.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5398,13.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5399,13.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5400,14.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5401,14.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5402,14.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5403,14.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5404,14.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5405,14.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5406,14.08. 06:00,-6.7889928e-05,0.0,0.000809569928,8.385925125420421,0.08385925125420421,0.0055599,0.0055598999999999996,0.1334
5407,14.08. 07:00,-0.0017181386399999995,-0.0023714,0.022860138639999996,17.889386868565378,0.07515871478546728,0.15849,0.15849000000000002,0.1334
5408,14.08. 08:00,-0.0032474228999999997,-0.0036983000000000003,0.0439344229,15.809295858532831,0.07391522832544137,0.30501,0.305,0.1334
5409,14.08. 09:00,-0.004684941299999999,-0.00271,0.06383694129999999,11.58410968540562,0.07338918821287574,0.44343,0.44343,0.1334
5410,14.08. 10:00,-0.0058443207,-0.00090653,0.0798783207,8.451417907687684,0.07316529251972619,0.5549999999999999,0.55499,0.1334
5411,14.08. 11:00,-0.0064980474,0.0,0.09723204740000001,6.683030516952788,0.06683030516952787,0.6801900000000001,0.68018,0.1334
5412,14.08. 12:00,-0.0067419693,0.0,0.0930379693,7.246470823391027,0.07246470823391027,0.6469199999999999,0.64691,0.1334
5413,14.08. 13:00,-0.006338767799999999,-0.00045618,0.0900707678,7.544010077817942,0.07037541651776613,0.6276900000000001,0.62769,0.1334
5414,14.08. 14:00,-0.0054299136,-0.0040482,0.0792089136,11.965968436158429,0.06855179995802897,0.55308,0.55308,0.1334
5415,14.08. 15:00,-0.0041682831,-0.0060156,0.0594092831,17.141905386836758,0.07016215114031564,0.41410499999999995,0.41411000000000003,0.1334
5416,14.08. 16:00,-0.0026783384999999995,-0.0068911,0.038898338500000004,24.601149738053717,0.06885483039333413,0.271515,0.27152,0.1334
5417,14.08. 17:00,-0.0011452523399999998,-0.00086341,0.01452025234,13.833522262327296,0.0788727573862535,0.1002645,0.10026,0.1334
5418,14.08. 18:00,-1.46489208e-05,0.0,0.0001746889208,8.385718300230064,0.08385718300230063,0.0011997,0.0011997,0.1334
5419,14.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5420,14.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5421,14.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5422,14.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5423,14.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5424,15.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5425,15.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5426,15.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5427,15.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5428,15.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5429,15.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5430,15.08. 06:00,-0.00027423704999999995,0.0,0.00327023705,8.385846218701484,0.08385846218701484,0.022459499999999997,0.022459,0.1334
5431,15.08. 07:00,-0.00024960474,-0.034081,0.03705760474,92.6411865550056,0.006735587519788522,0.275925,0.27593,0.1334
5432,15.08. 08:00,-0.00120194067,-0.057047,0.09468094066999999,61.52129484329932,0.012694642253177776,0.700755,0.70076,0.1334
5433,15.08. 09:00,-0.0014591892299999998,-0.043094,0.14414918923,30.907693250298,0.010122770983274574,1.069635,1.0696,0.1334
5434,15.08. 10:00,-0.00154707315,-0.014477,0.18111707315,8.847356503342436,0.008541840496277918,1.3461150000000002,1.3461,0.1334
5435,15.08. 11:00,-0.00158209065,0.0,0.20430209065000002,0.7743878904843698,0.007743878904843697,1.51965,1.5197,0.1334
5436,15.08. 12:00,-0.00161498709,0.0,0.21188498708999998,0.7621998670977196,0.007621998670977195,1.57635,1.5763,0.1334
5437,15.08. 13:00,-0.00167951934,-0.0058089,0.20443951934,3.662902047595863,0.008215238156605227,1.5199500000000001,1.52,0.1334
5438,15.08. 14:00,-0.00174429171,-0.044978,0.18143429171000003,25.751632323552002,0.009613903157778088,1.3470449999999998,1.347,0.1334
5439,15.08. 15:00,-0.00164496207,-0.07416299999999999,0.13923496207000002,54.4460679580519,0.011814288922440325,1.03143,1.0314,0.1334
5440,15.08. 16:00,-0.0012564279,-0.06655499999999999,0.0822104279,82.48519030029279,0.01528307213688642,0.6068549999999999,0.6068600000000001,0.1334
5441,15.08. 17:00,-0.00058018995,-0.01414,0.02105918995,69.89912710293967,0.02755044003959896,0.15351,0.15352000000000002,0.1334
5442,15.08. 18:00,-0.000114987465,0.0,0.0013711874650000002,8.385976967780987,0.08385976967780988,0.009417,0.009417,0.1334
5443,15.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5444,15.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5445,15.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5446,15.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5447,15.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5448,16.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5449,16.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5450,16.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5451,16.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5452,16.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5453,16.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5454,16.08. 06:00,-0.00023863925999999995,0.0,0.0028457392599999997,8.385844176040216,0.08385844176040218,0.0195435,0.019544,0.1334
5455,16.08. 07:00,-0.00162008964,-0.0089002,0.02821908964,37.2807548868894,0.057411123486547734,0.199395,0.1994,0.1334
5456,16.08. 08:00,-0.0028258121999999997,-0.0011433,0.0353068122,11.241774469800475,0.08003589177048387,0.24349500000000002,0.24349,0.1334
5457,16.08. 09:00,-0.0038795387999999995,-0.00077003,0.0485275388,9.581299433219966,0.07994509707135611,0.334695,0.3347,0.1334
5458,16.08. 10:00,-0.0032636309999999995,-6.3933e-05,0.039636631000000005,8.395173646317213,0.08233875881126221,0.27266999999999997,0.27266999999999997,0.1334
5459,16.08. 11:00,-0.0015020706599999998,0.0,0.01791207066,8.38580133202757,0.0838580133202757,0.123015,0.12301,0.1334
5460,16.08. 12:00,-0.005351474399999999,0.0,0.0669964744,7.987695543573258,0.07987695543573259,0.46212000000000003,0.46212,0.1334
5461,16.08. 13:00,-0.006023610299999999,-9.0403e-05,0.0747006103,8.184689891348853,0.08063669461078017,0.5148299999999999,0.51483,0.1334
5462,16.08. 14:00,-0.0054018996,-0.0051345,0.0827528996,12.732363036134627,0.06527746612035333,0.579855,0.57986,0.1334
5463,16.08. 15:00,-0.0028690337999999994,-0.033868999999999996,0.08883903380000001,41.353481942078474,0.03229474339465407,0.6444749999999999,0.64447,0.1334
5464,16.08. 16:00,-0.0020832411,-0.026976999999999998,0.0520912411,55.787192791611176,0.03999215714597363,0.37488,0.37488,0.1334
5465,16.08. 17:00,-0.0008123059499999998,-0.007662100000000001,0.017348305950000004,48.84860789534322,0.04682335856545115,0.12396299999999999,0.12395999999999999,0.1334
5466,16.08. 18:00,-8.1278619e-05,0.0,0.000969218619,8.385994388331081,0.0838599438833108,0.0066564000000000016,0.006656399999999999,0.1334
5467,16.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5468,16.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5469,16.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5470,16.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5471,16.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5472,17.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5473,17.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5474,17.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5475,17.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5476,17.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5477,17.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5478,17.08. 06:00,-0.000190751328,0.0,0.002274651328,8.38595901059347,0.08385959010593469,0.015622500000000001,0.015622,0.1334
5479,17.08. 07:00,-0.0015936164099999998,-0.0099133,0.028916616410000002,39.79344003062771,0.0551107497296569,0.204825,0.20483,0.1334
5480,17.08. 08:00,-0.0028580282999999995,-0.018896,0.060697028300000004,35.840351511904245,0.04708679123257834,0.43359,0.43358,0.1334
5481,17.08. 09:00,-0.0039889934999999994,-0.014403000000000001,0.08993099349999999,20.45122908599915,0.04435615959252135,0.6442650000000001,0.64426,0.1334
5482,17.08. 10:00,-0.0049700837999999995,-0.0046335000000000005,0.1113300838,8.626225250357711,0.04464277426511737,0.79731,0.7973100000000001,0.1334
5483,17.08. 11:00,-0.0058101036,0.0,0.1198601036,4.84740411988097,0.04847404119880971,0.85494,0.8549399999999999,0.1334
5484,17.08. 12:00,-0.006108252599999999,0.0,0.1198082526,5.098357139381231,0.05098357139381231,0.8523149999999999,0.85231,0.1334
5485,17.08. 13:00,-0.0059723847000000005,-0.0011556,0.10790238469999999,6.605956596620057,0.05534988607160969,0.76413,0.76413,0.1334
5486,17.08. 14:00,-0.0052060017,-0.0080813,0.09094200170000001,14.61074250799122,0.05724529483278351,0.6427200000000001,0.64271,0.1334
5487,17.08. 15:00,-0.0037396688999999993,-0.019316999999999997,0.0757516689,30.43717615045178,0.049367478687984384,0.539835,0.53983,0.1334
5488,17.08. 16:00,-0.0023839913999999995,-0.01938,0.0480029914,45.338823196756024,0.04966339243599722,0.341985,0.34198,0.1334
5489,17.08. 17:00,-0.00113092518,-0.0027182,0.01620392518,23.754276431434377,0.06979328572782265,0.1129965,0.113,0.1334
5490,17.08. 18:00,-1.4176484699999998e-05,0.0,0.0001690564847,8.385649757923778,0.08385649757923777,0.0011610000000000001,0.001161,0.1334
5491,17.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
