,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
5376,13.08. 00:00,0.0,0.0,0.0,100.0
5377,13.08. 01:00,0.0,0.0,0.0,100.0
5378,13.08. 02:00,0.0,0.0,0.0,100.0
5379,13.08. 03:00,0.0,0.0,0.0,100.0
5380,13.08. 04:00,0.0,0.0,0.0,100.0
5381,13.08. 05:00,0.0,0.0,0.0,100.0
5382,13.08. 06:00,0.0,0.0,0.0,100.0
5383,13.08. 07:00,-0.0017886,0.0,0.030857,1.173473468470881
5384,13.08. 08:00,-0.0035688000000000004,0.0,0.078251,0.9210028199028798
5385,13.08. 09:00,-0.0040677,0.0,0.11875999999999999,0.690100895883958
5386,13.08. 10:00,-0.0041241,0.0,0.14624,0.5675024783774095
5387,13.08. 11:00,-0.0044916,0.0,0.15485,0.5838012174998991
5388,13.08. 12:00,-0.0045909,-1.3505999999999999e-05,0.14874,0.6305888974784436
5389,13.08. 13:00,-0.0047569,-0.01705,0.12693,14.289665710348961
5390,13.08. 14:00,-0.0044613,-0.047337,0.094902,51.30312562148808
5391,13.08. 15:00,-0.0040689,-0.041355,0.055196,77.54281161001916
5392,13.08. 16:00,-0.0033794000000000003,-0.0062317,0.016296,44.225443821589394
5393,13.08. 17:00,-0.00070546,0.0,0.0021009,7.203135588998135
5394,13.08. 18:00,0.0,0.0,0.0,100.0
5395,13.08. 19:00,0.0,0.0,0.0,100.0
5396,13.08. 20:00,0.0,0.0,0.0,100.0
5397,13.08. 21:00,0.0,0.0,0.0,100.0
5398,13.08. 22:00,0.0,0.0,0.0,100.0
5399,13.08. 23:00,0.0,0.0,0.0,100.0
5400,14.08. 00:00,0.0,0.0,0.0,100.0
5401,14.08. 01:00,0.0,0.0,0.0,100.0
5402,14.08. 02:00,0.0,0.0,0.0,100.0
5403,14.08. 03:00,0.0,0.0,0.0,100.0
5404,14.08. 04:00,0.0,0.0,0.0,100.0
5405,14.08. 05:00,0.0,0.0,0.0,100.0
5406,14.08. 06:00,0.0,0.0,0.0,100.0
5407,14.08. 07:00,-0.0021927,0.0,0.018449,2.4361654937190833
5408,14.08. 08:00,-0.0049486,0.0,0.063003,1.5967914644770296
5409,14.08. 09:00,-0.0082049,0.0,0.082952,2.0191814801759054
5410,14.08. 10:00,-0.011067,0.0,0.094937,2.388316600627908
5411,14.08. 11:00,-0.010515,0.0,0.11728,1.8268149968827911
5412,14.08. 12:00,-0.010368,-8.6222e-06,0.11709000000000001,1.8112875897956555
5413,14.08. 13:00,-0.0097631,-0.011217,0.10325999999999999,13.000753980273881
5414,14.08. 14:00,-0.007335899999999999,-0.036152,0.084178,45.48406998816965
5415,14.08. 15:00,-0.0047792,-0.038074000000000004,0.053892999999999996,73.73019310317909
5416,14.08. 16:00,-0.003403,-0.006398699999999999,0.016533000000000003,44.66069667905678
5417,14.08. 17:00,-0.0014532,0.0,0.0043279,7.202800590247289
5418,14.08. 18:00,0.0,0.0,0.0,100.0
5419,14.08. 19:00,0.0,0.0,0.0,100.0
5420,14.08. 20:00,0.0,0.0,0.0,100.0
5421,14.08. 21:00,0.0,0.0,0.0,100.0
5422,14.08. 22:00,0.0,0.0,0.0,100.0
5423,14.08. 23:00,0.0,0.0,0.0,100.0
5424,15.08. 00:00,0.0,0.0,0.0,100.0
5425,15.08. 01:00,0.0,0.0,0.0,100.0
5426,15.08. 02:00,0.0,0.0,0.0,100.0
5427,15.08. 03:00,0.0,0.0,0.0,100.0
5428,15.08. 04:00,0.0,0.0,0.0,100.0
5429,15.08. 05:00,0.0,0.0,0.0,100.0
5430,15.08. 06:00,0.0,0.0,0.0,100.0
5431,15.08. 07:00,-0.0021524,0.0,0.024327,1.8023507999485355
5432,15.08. 08:00,-0.005598399999999999,0.0,0.055719000000000005,2.051767909595696
5433,15.08. 09:00,-0.0081835,0.0,0.08451399999999999,1.9758540871890404
5434,15.08. 10:00,-0.0092544,0.0,0.11087999999999999,1.6984647388441538
5435,15.08. 11:00,-0.010712000000000001,0.0,0.11707999999999999,1.86491729163827
5436,15.08. 12:00,-0.011651,-7.580599999999999e-06,0.1105,2.1623141515674242
5437,15.08. 13:00,-0.010067,-0.011178,0.10257000000000001,13.119515550608359
5438,15.08. 14:00,-0.010472,-0.024029,0.07123600000000001,37.78455066098343
5439,15.08. 15:00,-0.0090824,-0.012797,0.040241000000000006,38.03491543502937
5440,15.08. 16:00,-0.0053907,-0.0012253,0.017279,14.221811283586716
5441,15.08. 17:00,-0.00019245,0.0,0.00057314,7.202961041775458
5442,15.08. 18:00,0.0,0.0,0.0,100.0
5443,15.08. 19:00,0.0,0.0,0.0,100.0
5444,15.08. 20:00,0.0,0.0,0.0,100.0
5445,15.08. 21:00,0.0,0.0,0.0,100.0
5446,15.08. 22:00,0.0,0.0,0.0,100.0
5447,15.08. 23:00,0.0,0.0,0.0,100.0
5448,16.08. 00:00,0.0,0.0,0.0,100.0
5449,16.08. 01:00,0.0,0.0,0.0,100.0
5450,16.08. 02:00,0.0,0.0,0.0,100.0
5451,16.08. 03:00,0.0,0.0,0.0,100.0
5452,16.08. 04:00,0.0,0.0,0.0,100.0
5453,16.08. 05:00,0.0,0.0,0.0,100.0
5454,16.08. 06:00,0.0,0.0,0.0,100.0
5455,16.08. 07:00,-0.0017588,0.0,0.037832,0.9389948717088801
5456,16.08. 08:00,-0.0028811999999999996,0.0,0.08929400000000001,0.6498473274574557
5457,16.08. 09:00,-0.002881,0.0,0.13216,0.4381157575715989
5458,16.08. 10:00,-0.0028787,0.0,0.15878,0.3641045558114458
5459,16.08. 11:00,-0.0029931,0.0,0.16794,0.35790333582791917
5460,16.08. 12:00,-0.0030186999999999996,-1.5192000000000001e-05,0.1609,0.38630660262674954
5461,16.08. 13:00,-0.0031468000000000004,-0.019736,0.13752999999999999,14.876279243599978
5462,16.08. 14:00,-0.0030697,-0.055995,0.10247,55.577859164544826
5463,16.08. 15:00,-0.0031626,-0.047874,0.058773,83.4308559516967
5464,16.08. 16:00,-0.0029798999999999997,-0.007631499999999999,0.016506,51.71541014248055
5465,16.08. 17:00,-0.00080864,0.0,0.0024081999999999997,7.20305833685412
5466,16.08. 18:00,0.0,0.0,0.0,100.0
5467,16.08. 19:00,0.0,0.0,0.0,100.0
5468,16.08. 20:00,0.0,0.0,0.0,100.0
5469,16.08. 21:00,0.0,0.0,0.0,100.0
5470,16.08. 22:00,0.0,0.0,0.0,100.0
5471,16.08. 23:00,0.0,0.0,0.0,100.0
5472,17.08. 00:00,0.0,0.0,0.0,100.0
5473,17.08. 01:00,0.0,0.0,0.0,100.0
5474,17.08. 02:00,0.0,0.0,0.0,100.0
5475,17.08. 03:00,0.0,0.0,0.0,100.0
5476,17.08. 04:00,0.0,0.0,0.0,100.0
5477,17.08. 05:00,0.0,0.0,0.0,100.0
5478,17.08. 06:00,-1.1583e-06,0.0,3.4528e-06,7.195718435108794
5479,17.08. 07:00,-0.0022046999999999995,0.0,0.028324000000000002,1.5821934832904725
5480,17.08. 08:00,-0.004443600000000001,0.0,0.073116,1.2310720137759592
5481,17.08. 09:00,-0.006360899999999999,0.0,0.10357000000000001,1.2442337524362452
5482,17.08. 10:00,-0.0074223,0.0,0.12658,1.1872613861454904
5483,17.08. 11:00,-0.007584100000000001,0.0,0.13910999999999998,1.1029520321417874
5484,17.08. 12:00,-0.008542399999999999,-1.0478e-05,0.13021,1.3383683499446484
5485,17.08. 13:00,-0.008668700000000001,-0.013607,0.11112999999999999,14.023997200475165
5486,17.08. 14:00,-0.0075556,-0.038284,0.085262,47.517392751470396
5487,17.08. 15:00,-0.0060864,-0.033187,0.051989999999999995,67.76336007784255
5488,17.08. 16:00,-0.0040095999999999994,-0.0058168,0.017758000000000003,39.03778164463296
5489,17.08. 17:00,-0.0010318,0.0,0.0030728,7.2030327545385955
5490,17.08. 18:00,0.0,0.0,0.0,100.0
5491,17.08. 19:00,0.0,0.0,0.0,100.0
5492,17.08. 20:00,0.0,0.0,0.0,100.0
5493,17.08. 21:00,0.0,0.0,0.0,100.0
5494,17.08. 22:00,0.0,0.0,0.0,100.0
5495,17.08. 23:00,0.0,0.0,0.0,100.0
5496,18.08. 00:00,0.0,0.0,0.0,100.0
5497,18.08. 01:00,0.0,0.0,0.0,100.0
5498,18.08. 02:00,0.0,0.0,0.0,100.0
5499,18.08. 03:00,0.0,0.0,0.0,100.0
5500,18.08. 04:00,0.0,0.0,0.0,100.0
5501,18.08. 05:00,0.0,0.0,0.0,100.0
5502,18.08. 06:00,-2.3194e-06,0.0,6.9056e-06,7.205042308189888
5503,18.08. 07:00,-0.0025272,0.0,0.0092693,5.770371764080235
5504,18.08. 08:00,-0.006933,0.0,0.032451,4.465961880846627
5505,18.08. 09:00,-0.010962999999999999,0.0,0.049751,4.612743215717672
5506,18.08. 10:00,-0.014251,0.0,0.051423,5.870999340395446
5507,18.08. 11:00,-0.016355,0.0,0.061585,5.61224969706039
5508,18.08. 12:00,-0.016903,-1.2916999999999998e-06,0.06325499999999999,5.6512925787957125
5509,18.08. 13:00,-0.015858,-0.001443,0.056272,8.693576061063903
5510,18.08. 14:00,-0.011964,-0.0013923,0.037913999999999996,10.65961716287664
5511,18.08. 15:00,-0.0089608,-0.0013218,0.028035,11.869761209366992
5512,18.08. 16:00,-0.0042835,-0.00015048,0.012907,8.361984088021385
5513,18.08. 17:00,-0.00022317,0.0,0.00066463,7.202937515655803
5514,18.08. 18:00,0.0,0.0,0.0,100.0
5515,18.08. 19:00,0.0,0.0,0.0,100.0
5516,18.08. 20:00,0.0,0.0,0.0,100.0
5517,18.08. 21:00,0.0,0.0,0.0,100.0
5518,18.08. 22:00,0.0,0.0,0.0,100.0
5519,18.08. 23:00,0.0,0.0,0.0,100.0
5520,19.08. 00:00,0.0,0.0,0.0,100.0
5521,19.08. 01:00,0.0,0.0,0.0,100.0
5522,19.08. 02:00,0.0,0.0,0.0,100.0
5523,19.08. 03:00,0.0,0.0,0.0,100.0
5524,19.08. 04:00,0.0,0.0,0.0,100.0
5525,19.08. 05:00,0.0,0.0,0.0,100.0
5526,19.08. 06:00,-3.4777999999999996e-06,0.0,1.0358e-05,7.2024543355062285
5527,19.08. 07:00,-0.0018254,0.0,0.0060345,6.4428865888429385
5528,19.08. 08:00,-0.0012875,0.0,0.0038341,7.203434111206681
5529,19.08. 09:00,-0.004926300000000001,0.0,0.014879,7.095192389135442
5530,19.08. 10:00,-0.0028136999999999997,0.0,0.0083795,7.203005300098926
5531,19.08. 11:00,-0.0052228000000000005,0.0,0.015553999999999998,7.203034024787344
5532,19.08. 12:00,-0.015534000000000001,-8.2667e-06,0.087603,3.6885414939412264
5533,19.08. 13:00,-0.0051817,-0.022399000000000002,0.15118,15.609010098200367
5534,19.08. 14:00,-0.0023767,-0.063148,0.10730999999999999,59.55344380809552
5535,19.08. 15:00,-0.009664299999999999,-0.010301000000000001,0.039292,32.75006581110009
5536,19.08. 16:00,-0.00381,-0.00010177,0.011448,8.087046712034182
5537,19.08. 17:00,-0.00020926,0.0,0.0006232,7.202989138606677
5538,19.08. 18:00,0.0,0.0,0.0,100.0
5539,19.08. 19:00,0.0,0.0,0.0,100.0
5540,19.08. 20:00,0.0,0.0,0.0,100.0
5541,19.08. 21:00,0.0,0.0,0.0,100.0
5542,19.08. 22:00,0.0,0.0,0.0,100.0
5543,19.08. 23:00,0.0,0.0,0.0,100.0
5544,20.08. 00:00,0.0,0.0,0.0,100.0
5545,20.08. 01:00,0.0,0.0,0.0,100.0
5546,20.08. 02:00,0.0,0.0,0.0,100.0
5547,20.08. 03:00,0.0,0.0,0.0,100.0
5548,20.08. 04:00,0.0,0.0,0.0,100.0
5549,20.08. 05:00,0.0,0.0,0.0,100.0
5550,20.08. 06:00,-5.2166999999999995e-06,0.0,1.5535999999999998e-05,7.202951325955222
5551,20.08. 07:00,-0.0016817999999999998,0.0,0.005425899999999999,6.6123716620099495
5552,20.08. 08:00,-0.0049707,0.0,0.015823,6.7076660767973255
5553,20.08. 09:00,-0.011164,0.0,0.040625,5.818841747931283
5554,20.08. 10:00,-0.014536000000000002,0.0,0.056134,5.464790361608618
5555,20.08. 11:00,-0.015969999999999998,0.0,0.07923200000000001,4.2027198472289635
5556,20.08. 12:00,-0.0077985,-2.2760999999999998e-05,0.13702999999999999,1.1687063246750564
5557,20.08. 13:00,-0.0050881,-0.019033,0.1305,15.485665001378637
5558,20.08. 14:00,-0.0044193,-0.061102,0.11015,56.729882318867425
5559,20.08. 15:00,-0.0035816000000000003,-0.047796,0.059438,82.61509897918197
5560,20.08. 16:00,-0.0038335,-0.0067867000000000005,0.018203,43.32312147179254
5561,20.08. 17:00,-0.0011970000000000001,0.0,0.0035648000000000003,7.202992782292669
5562,20.08. 18:00,0.0,0.0,0.0,100.0
5563,20.08. 19:00,0.0,0.0,0.0,100.0
5564,20.08. 20:00,0.0,0.0,0.0,100.0
5565,20.08. 21:00,0.0,0.0,0.0,100.0
5566,20.08. 22:00,0.0,0.0,0.0,100.0
5567,20.08. 23:00,0.0,0.0,0.0,100.0
5568,21.08. 00:00,0.0,0.0,0.0,100.0
5569,21.08. 01:00,0.0,0.0,0.0,100.0
5570,21.08. 02:00,0.0,0.0,0.0,100.0
5571,21.08. 03:00,0.0,0.0,0.0,100.0
5572,21.08. 04:00,0.0,0.0,0.0,100.0
5573,21.08. 05:00,0.0,0.0,0.0,100.0
5574,21.08. 06:00,-6.375e-06,0.0,1.8989e-05,7.2015547584486015
5575,21.08. 07:00,-0.0027523000000000005,0.0,0.021783,2.5938600331423807
5576,21.08. 08:00,-0.0058846,0.0,0.061538999999999996,1.9507610397925563
5577,21.08. 09:00,-0.0085583,0.0,0.08918999999999999,1.9576647022358005
5578,21.08. 10:00,-0.014216,0.0,0.071423,4.147986094695992
5579,21.08. 11:00,-0.008573299999999999,0.0,0.13716,1.2665833972578455
5580,21.08. 12:00,-0.004865100000000001,-2.7908e-05,0.15403,0.6542777030661739
5581,21.08. 13:00,-0.0058685000000000005,-0.01876,0.1275,15.780070702098389
5582,21.08. 14:00,-0.011907,-0.021138999999999998,0.068489,35.581407232777956
5583,21.08. 15:00,-0.010038,-0.006462899999999999,0.036423000000000004,24.61616281386334
5584,21.08. 16:00,-0.0057786,-0.0013593,0.018568,14.447742327390854
5585,21.08. 17:00,-0.00036983,0.0,0.0011014000000000002,7.2029587175645835
5586,21.08. 18:00,0.0,0.0,0.0,100.0
5587,21.08. 19:00,0.0,0.0,0.0,100.0
5588,21.08. 20:00,0.0,0.0,0.0,100.0
5589,21.08. 21:00,0.0,0.0,0.0,100.0
5590,21.08. 22:00,0.0,0.0,0.0,100.0
5591,21.08. 23:00,0.0,0.0,0.0,100.0
5592,22.08. 00:00,0.0,0.0,0.0,100.0
5593,22.08. 01:00,0.0,0.0,0.0,100.0
5594,22.08. 02:00,0.0,0.0,0.0,100.0
5595,22.08. 03:00,0.0,0.0,0.0,100.0
5596,22.08. 04:00,0.0,0.0,0.0,100.0
5597,22.08. 05:00,0.0,0.0,0.0,100.0
5598,22.08. 06:00,-8.694400000000001e-06,0.0,2.5894e-05,7.202663712038598
5599,22.08. 07:00,-0.0029021999999999997,0.0,0.016479,3.6527888130981245
5600,22.08. 08:00,-0.0054353000000000005,0.0,0.068595,1.611087950167544
5601,22.08. 09:00,-0.010442,0.0,0.070573,3.0510159345435155
5602,22.08. 10:00,-0.010772,0.0,0.10797000000000001,2.03703342694657
5603,22.08. 11:00,-0.016562999999999998,0.0,0.074316,4.667851981218314
5604,22.08. 12:00,-0.014563,-1.1205999999999999e-05,0.099396,3.0319272060850904
5605,22.08. 13:00,-0.014207,-0.0073789,0.085588,12.353252221425786
5606,22.08. 14:00,-0.010617,-0.028325,0.075878,41.28542494618186
5607,22.08. 15:00,-0.010054,-0.008277600000000001,0.038303,28.352346935418883
5608,22.08. 16:00,-0.0050158,-0.00022826,0.015165999999999999,8.698574652476072
5609,22.08. 17:00,-0.00022143,0.0,0.00065945,7.20291466038215
5610,22.08. 18:00,0.0,0.0,0.0,100.0
5611,22.08. 19:00,0.0,0.0,0.0,100.0
5612,22.08. 20:00,0.0,0.0,0.0,100.0
5613,22.08. 21:00,0.0,0.0,0.0,100.0
5614,22.08. 22:00,0.0,0.0,0.0,100.0
5615,22.08. 23:00,0.0,0.0,0.0,100.0
5616,23.08. 00:00,0.0,0.0,0.0,100.0
5617,23.08. 01:00,0.0,0.0,0.0,100.0
5618,23.08. 02:00,0.0,0.0,0.0,100.0
5619,23.08. 03:00,0.0,0.0,0.0,100.0
5620,23.08. 04:00,0.0,0.0,0.0,100.0
5621,23.08. 05:00,0.0,0.0,0.0,100.0
5622,23.08. 06:00,-1.2172e-05,0.0,3.6253e-05,7.202264038008286
5623,23.08. 07:00,-0.0024464,0.0,0.036325,1.3660336163599869
5624,23.08. 08:00,-0.004130300000000001,0.0,0.08422,0.9910517758738225
5625,23.08. 09:00,-0.004668899999999999,0.0,0.12447000000000001,0.7562562792393533
5626,23.08. 10:00,-0.0052611,0.0,0.14823,0.7152913117857332
5627,23.08. 11:00,-0.0052266000000000005,0.0,0.15968,0.6592796138844481
5628,23.08. 12:00,-0.0047462,-5.6922e-05,0.15644,0.6473951845543907
5629,23.08. 13:00,-0.0043048999999999995,-0.021779,0.13657,16.68310795340754
5630,23.08. 14:00,-0.0038305999999999995,-0.060684,0.10335,59.90291313225728
5631,23.08. 15:00,-0.003443,-0.050259,0.061021000000000006,84.44589482138265
5632,23.08. 16:00,-0.0030994,-0.0088528,0.018083000000000002,54.24665278641872
5633,23.08. 17:00,-0.0013824999999999998,0.0,0.0041173,7.202879816219169
5634,23.08. 18:00,0.0,0.0,0.0,100.0
5635,23.08. 19:00,0.0,0.0,0.0,100.0
5636,23.08. 20:00,0.0,0.0,0.0,100.0
5637,23.08. 21:00,0.0,0.0,0.0,100.0
5638,23.08. 22:00,0.0,0.0,0.0,100.0
5639,23.08. 23:00,0.0,0.0,0.0,100.0
5640,24.08. 00:00,0.0,0.0,0.0,100.0
5641,24.08. 01:00,0.0,0.0,0.0,100.0
5642,24.08. 02:00,0.0,0.0,0.0,100.0
5643,24.08. 03:00,0.0,0.0,0.0,100.0
5644,24.08. 04:00,0.0,0.0,0.0,100.0
5645,24.08. 05:00,0.0,0.0,0.0,100.0
5646,24.08. 06:00,-2.9564e-05,0.0,8.804200000000001e-05,7.203247269914094
5647,24.08. 07:00,-0.0026813,0.0,0.033243,1.6404341383337346
5648,24.08. 08:00,-0.0053,0.0,0.07306,1.4729691760231014
5649,24.08. 09:00,-0.0068771,0.0,0.10777,1.2934085598157412
5650,24.08. 10:00,-0.0082266,0.0,0.1289,1.2935895967395277
5651,24.08. 11:00,-0.0085778,0.0,0.14031,1.238454012448716
5652,24.08. 12:00,-0.0073108,-4.8611000000000006e-05,0.1433,1.0656605253090208
5653,24.08. 13:00,-0.008869,-0.015740999999999998,0.11585,15.354493819925356
5654,24.08. 14:00,-0.0097238,-0.034492,0.081219,45.964716068808876
5655,24.08. 15:00,-0.0073796999999999995,-0.029599,0.051876,61.65892063290519
5656,24.08. 16:00,-0.004471899999999999,-0.006234600000000001,0.019552,38.21279495347077
5657,24.08. 17:00,-0.0012625,0.0,0.0037599000000000005,7.202923638338751
5658,24.08. 18:00,0.0,0.0,0.0,100.0
5659,24.08. 19:00,0.0,0.0,0.0,100.0
5660,24.08. 20:00,0.0,0.0,0.0,100.0
5661,24.08. 21:00,0.0,0.0,0.0,100.0
5662,24.08. 22:00,0.0,0.0,0.0,100.0
5663,24.08. 23:00,0.0,0.0,0.0,100.0
5664,25.08. 00:00,0.0,0.0,0.0,100.0
5665,25.08. 01:00,0.0,0.0,0.0,100.0
5666,25.08. 02:00,0.0,0.0,0.0,100.0
5667,25.08. 03:00,0.0,0.0,0.0,100.0
5668,25.08. 04:00,0.0,0.0,0.0,100.0
5669,25.08. 05:00,0.0,0.0,0.0,100.0
5670,25.08. 06:00,-1.7389000000000002e-05,0.0,5.1788999999999995e-05,7.202603425439578
5671,25.08. 07:00,-0.0029131,0.0,0.029998,1.9816744941454738
5672,25.08. 08:00,-0.0056881,0.0,0.070176,1.648645561585916
5673,25.08. 09:00,-0.007587600000000001,0.0,0.10315999999999999,1.4937554593501887
5674,25.08. 10:00,-0.0087611,0.0,0.12638,1.4066754892244961
5675,25.08. 11:00,-0.0095845,0.0,0.1353,1.4378674893902987
5676,25.08. 12:00,-0.0096305,-4.1289e-05,0.1319,1.5144322319631942
5677,25.08. 13:00,-0.0090821,-0.015597,0.11565999999999999,15.296837237027747
5678,25.08. 14:00,-0.0080405,-0.04285,0.088546,51.13916397157961
5679,25.08. 15:00,-0.0067071,-0.03413,0.05410499999999999,67.22921686337514
5680,25.08. 16:00,-0.0047526,-0.0058057,0.019959,35.546578151789745
5681,25.08. 17:00,-0.0010399,0.0,0.003097,7.202839725340441
5682,25.08. 18:00,0.0,0.0,0.0,100.0
5683,25.08. 19:00,0.0,0.0,0.0,100.0
5684,25.08. 20:00,0.0,0.0,0.0,100.0
5685,25.08. 21:00,0.0,0.0,0.0,100.0
5686,25.08. 22:00,0.0,0.0,0.0,100.0
5687,25.08. 23:00,0.0,0.0,0.0,100.0
5688,26.08. 00:00,0.0,0.0,0.0,100.0
5689,26.08. 01:00,0.0,0.0,0.0,100.0
5690,26.08. 02:00,0.0,0.0,0.0,100.0
5691,26.08. 03:00,0.0,0.0,0.0,100.0
5692,26.08. 04:00,0.0,0.0,0.0,100.0
5693,26.08. 05:00,0.0,0.0,0.0,100.0
5694,26.08. 06:00,-3.0721999999999995e-05,0.0,9.1494e-05,7.202955244302274
5695,26.08. 07:00,-0.0023002,0.0,0.045066,1.031862992055892
5696,26.08. 08:00,-0.0031302,0.0,0.098069,0.6427914669934596
5697,26.08. 09:00,-0.0032244,0.0,0.13965,0.4641583969225989
5698,26.08. 10:00,-0.003173,0.0,0.1665,0.3827914167735799
5699,26.08. 11:00,-0.0035001,0.0,0.17379,0.40462852109653413
5700,26.08. 12:00,-0.0036290999999999997,-6.188899999999999e-05,0.16552999999999998,0.47818789874850465
5701,26.08. 13:00,-0.0041438000000000004,-0.022386,0.13954,16.73638252546939
5702,26.08. 14:00,-0.0039155,-0.061723,0.10472000000000001,60.13911038782831
5703,26.08. 15:00,-0.0038521999999999996,-0.049783,0.061256,83.58052267167476
5704,26.08. 16:00,-0.0035419000000000006,-0.0085544,0.019103,50.358814457079994
5705,26.08. 17:00,-0.0011251,0.0,0.0033508,7.202701845934353
5706,26.08. 18:00,0.0,0.0,0.0,100.0
5707,26.08. 19:00,0.0,0.0,0.0,100.0
5708,26.08. 20:00,0.0,0.0,0.0,100.0
5709,26.08. 21:00,0.0,0.0,0.0,100.0
5710,26.08. 22:00,0.0,0.0,0.0,100.0
5711,26.08. 23:00,0.0,0.0,0.0,100.0
5712,27.08. 00:00,0.0,0.0,0.0,100.0
5713,27.08. 01:00,0.0,0.0,0.0,100.0
5714,27.08. 02:00,0.0,0.0,0.0,100.0
5715,27.08. 03:00,0.0,0.0,0.0,100.0
5716,27.08. 04:00,0.0,0.0,0.0,100.0
5717,27.08. 05:00,0.0,0.0,0.0,100.0
5718,27.08. 06:00,-3.6519e-05,0.0,0.00010876,7.2028273679209835
5719,27.08. 07:00,-0.0023006,0.0,0.046826,0.9928687737489309
5720,27.08. 08:00,-0.0029849,0.0,0.1007,0.5966655861003074
5721,27.08. 09:00,-0.0029561,0.0,0.14300000000000002,0.41536542751208194
5722,27.08. 10:00,-0.0029154,0.0,0.16951,0.3453401901868514
5723,27.08. 11:00,-0.0029781,0.0,0.17837,0.33521073637893933
5724,27.08. 12:00,-0.0030516,-6.4339e-05,0.16994,0.39861020017216514
5725,27.08. 13:00,-0.0030057,-0.024905,0.14617,17.521943385216613
5726,27.08. 14:00,-0.0030285,-0.068228,0.1089,63.56215917919879
5727,27.08. 15:00,-0.0029781,-0.054877999999999996,0.063747,87.84317843215729
5728,27.08. 16:00,-0.0028835,-0.010062,0.018649000000000002,58.869972840018605
5729,27.08. 17:00,-0.0013991,0.0,0.0041666,7.203134417316214
5730,27.08. 18:00,0.0,0.0,0.0,100.0
5731,27.08. 19:00,0.0,0.0,0.0,100.0
5732,27.08. 20:00,0.0,0.0,0.0,100.0
5733,27.08. 21:00,0.0,0.0,0.0,100.0
5734,27.08. 22:00,0.0,0.0,0.0,100.0
5735,27.08. 23:00,0.0,0.0,0.0,100.0
5736,28.08. 00:00,0.0,0.0,0.0,100.0
5737,28.08. 01:00,0.0,0.0,0.0,100.0
5738,28.08. 02:00,0.0,0.0,0.0,100.0
5739,28.08. 03:00,0.0,0.0,0.0,100.0
5740,28.08. 04:00,0.0,0.0,0.0,100.0
5741,28.08. 05:00,0.0,0.0,0.0,100.0
5742,28.08. 06:00,-4.2894e-05,0.0,0.00012775,7.202577759870196
5743,28.08. 07:00,-0.0023707,0.0,0.047358,1.0118182861172498
5744,28.08. 08:00,-0.0030645,0.0,0.10107999999999999,0.6103573412988654
5745,28.08. 09:00,-0.0028842,0.0,0.14469,0.400469724648866
5746,28.08. 10:00,-0.0028171,0.0,0.1713,0.33015926645108473
5747,28.08. 11:00,-0.0048021999999999995,0.0,0.17815999999999999,0.542282849997315
5748,28.08. 12:00,-0.0048632,-6.2383e-05,0.17044,0.6110393715973812
5749,28.08. 13:00,-0.004756399999999999,-0.024235,0.14769000000000002,17.164411193450096
5750,28.08. 14:00,-0.0026219,-0.070629,0.1112,64.29041079962151
5751,28.08. 15:00,-0.0027105999999999996,-0.056728,0.0648,89.12624046356245
5752,28.08. 16:00,-0.0026599,-0.010697,0.018619,62.08546864623388
5753,28.08. 17:00,-0.0015164999999999998,0.0,0.004516399999999999,7.202833379146458
5754,28.08. 18:00,0.0,0.0,0.0,100.0
5755,28.08. 19:00,0.0,0.0,0.0,100.0
5756,28.08. 20:00,0.0,0.0,0.0,100.0
5757,28.08. 21:00,0.0,0.0,0.0,100.0
5758,28.08. 22:00,0.0,0.0,0.0,100.0
5759,28.08. 23:00,0.0,0.0,0.0,100.0
5760,29.08. 00:00,0.0,0.0,0.0,100.0
5761,29.08. 01:00,0.0,0.0,0.0,100.0
5762,29.08. 02:00,0.0,0.0,0.0,100.0
5763,29.08. 03:00,0.0,0.0,0.0,100.0
5764,29.08. 04:00,0.0,0.0,0.0,100.0
5765,29.08. 05:00,0.0,0.0,0.0,100.0
5766,29.08. 06:00,-5.5069e-05,0.0,0.000164,7.203070319989286
5767,29.08. 07:00,-0.0024968000000000004,0.0,0.04697,1.075114016817236
5768,29.08. 08:00,-0.0032489000000000003,0.0,0.10046000000000001,0.6513431251315539
5769,29.08. 09:00,-0.0031279,0.0,0.14372000000000001,0.4373994165122825
5770,29.08. 10:00,-0.0030161999999999997,0.0,0.17078,0.35465635243877613
5771,29.08. 11:00,-0.0031041,0.0,0.17937,0.34748774155870166
5772,29.08. 12:00,-0.003121,-9.712200000000001e-05,0.17115999999999998,0.42315773032716675
5773,29.08. 13:00,-0.0031456999999999995,-0.025232,0.1468,17.692657911292297
5774,29.08. 14:00,-0.0030489000000000002,-0.070863,0.1099,65.39769457965315
5775,29.08. 15:00,-0.0030304999999999998,-0.055354999999999994,0.06437999999999999,87.7501124703301
5776,29.08. 16:00,-0.0029906,-0.010222,0.019129,58.39222793411246
5777,29.08. 17:00,-0.0014932,0.0,0.004446899999999999,7.203021882723729
5778,29.08. 18:00,0.0,0.0,0.0,100.0
5779,29.08. 19:00,0.0,0.0,0.0,100.0
5780,29.08. 20:00,0.0,0.0,0.0,100.0
5781,29.08. 21:00,0.0,0.0,0.0,100.0
5782,29.08. 22:00,0.0,0.0,0.0,100.0
5783,29.08. 23:00,0.0,0.0,0.0,100.0
