PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
09/08/90 18:00;0.0104;20.576;4.8619;0;4.6213;0.2406;0.8089;1;0.8156;0.3568
09/08/90 19:00;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0.0083;18.779;4.4387;0;4.2174;0.2213;0.8088;1;0.8156;0.3568
10/08/90 06:00;0.1622;119.13;12.737;0;11.148;1.5893;0.9034;1;0.8156;0.3568
10/08/90 07:00;0.6114;372.42;24.529;0;20.854;3.6759;0.9382;1;0.8156;0.3568
10/08/90 08:00;1.0818;669.22;39.879;0;33.909;5.9704;0.9438;1;0.8156;0.3568
10/08/90 09:00;1.4064;918.42;51.626;0;43.821;7.8042;0.9468;1;0.8156;0.3568
10/08/90 10:00;1.5372;1049.7;79.577;0;70.615;8.9618;0.9295;1;0.8156;0.3568
10/08/90 11:00;0.8067;499.38;83.006;0;78.165;4.8406;0.8575;1;0.8156;0.3568
10/08/90 12:00;0.7985;495.31;89.579;0;84.703;4.8756;0.8468;1;0.8156;0.3568
10/08/90 13:00;0.659;404.77;74.93;0;70.77;4.1601;0.8438;1;0.8156;0.3568
10/08/90 14:00;0.5214;319.53;66.899;0;63.472;3.4264;0.8269;1;0.8156;0.3568
10/08/90 15:00;0.3831;235.32;50.528;0;47.938;2.5903;0.8232;1;0.8156;0.3568
10/08/90 16:00;0.3064;190.15;37.519;0;35.399;2.1195;0.8352;1;0.8156;0.3568
10/08/90 17:00;0.1401;94.19;19.721;0;18.595;1.1268;0.8269;1;0.8156;0.3568
10/08/90 18:00;0.0138;22.091;5.2224;0;4.9613;0.2611;0.8088;1;0.8156;0.3568
10/08/90 19:00;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0.018;23.702;5.6112;0;5.3219;0.2893;0.8086;1;0.8156;0.3568
11/08/90 06:00;0.2019;152.72;12.854;0;10.784;2.07;0.9224;1;0.8156;0.3568
11/08/90 07:00;0.6744;422.24;25.604;0;21.461;4.1427;0.9428;1;0.8156;0.3568
11/08/90 08:00;1.0397;657.68;37.007;0;31.183;5.8242;0.9467;1;0.8156;0.3568
11/08/90 09:00;1.2386;805.26;35.083;0;28.352;6.7303;0.9583;1;0.8156;0.3568
11/08/90 10:00;1.3987;949.27;57.936;0;50.061;7.8756;0.9425;1;0.8156;0.3568
11/08/90 11:00;0.8754;555.59;82.095;0;76.833;5.2617;0.8713;1;0.8156;0.3568
11/08/90 12:00;0.9461;606.22;88.449;0;82.857;5.5922;0.8727;1;0.8156;0.3568
11/08/90 13:00;0.8246;523.23;80.314;0;75.287;5.0263;0.8669;1;0.8156;0.3568
11/08/90 14:00;0.671;422.09;72.068;0;67.861;4.2072;0.8542;1;0.8156;0.3568
11/08/90 15:00;0.5937;372.2;55.17;0;51.449;3.7213;0.8709;1;0.8156;0.3568
11/08/90 16:00;0.4058;257.12;41.419;0;38.681;2.7372;0.8613;1;0.8156;0.3568
11/08/90 17:00;0.1822;131.71;15.792;0;14.194;1.5977;0.8929;1;0.8156;0.3568
11/08/90 18:00;0.0161;23.801;5.629;0;5.3449;0.284;0.8087;1;0.8156;0.3568
11/08/90 19:00;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0.0149;21.988;5.2025;0;4.9373;0.2652;0.8087;1;0.8156;0.3568
12/08/90 06:00;0.2167;159.39;14.597;0;12.469;2.1272;0.9161;1;0.8156;0.3568
12/08/90 07:00;0.7146;442.51;27.292;0;22.967;4.3249;0.9419;1;0.8156;0.3568
12/08/90 08:00;1.1267;711.05;45.862;0;39.521;6.3408;0.9394;1;0.8156;0.3568
12/08/90 09:00;1.3822;913.32;56.973;0;49.2;7.7734;0.9413;1;0.8156;0.3568
12/08/90 10:00;1.4814;1011.4;67.793;0;59.34;8.4533;0.9372;1;0.8156;0.3568
12/08/90 11:00;0.8072;504.31;82.748;0;77.885;4.8623;0.859;1;0.8156;0.3568
12/08/90 12:00;0.9455;597.37;87.557;0;82.052;5.5043;0.8722;1;0.8156;0.3568
12/08/90 13:00;0.8012;500.4;79.575;0;74.743;4.8316;0.8628;1;0.8156;0.3568
12/08/90 14:00;0.6326;391.58;70.428;0;66.489;3.9384;0.8476;1;0.8156;0.3568
12/08/90 15:00;0.5141;317.25;56.697;0;53.427;3.27;0.8484;1;0.8156;0.3568
12/08/90 16:00;0.3232;202.39;38.065;0;35.833;2.2323;0.8417;1;0.8156;0.3568
12/08/90 17:00;0.1703;117.41;19.338;0;17.932;1.4066;0.8586;1;0.8156;0.3568
12/08/90 18:00;0.0136;22.168;5.2408;0;4.9784;0.2624;0.8088;1;0.8156;0.3568
12/08/90 19:00;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0.0063;17.862;4.2222;0;4.0116;0.2106;0.8088;1;0.8156;0.3568
13/08/90 06:00;0.139;100;13.808;0;12.527;1.2809;0.8787;1;0.8156;0.3568
13/08/90 07:00;0.4601;278.79;26.806;0;24.03;2.7766;0.9123;1;0.8156;0.3568
13/08/90 08:00;0.7359;439.89;45.576;0;41.512;4.0637;0.9061;1;0.8156;0.3568
13/08/90 09:00;0.9289;563.71;61.041;0;55.907;5.1338;0.9023;1;0.8156;0.3568
13/08/90 10:00;1.0238;631.43;75.142;0;69.444;5.6981;0.8937;1;0.8156;0.3568
13/08/90 11:00;1.2223;777.31;75.181;0;68.554;6.6271;0.9118;1;0.8156;0.3568
13/08/90 12:00;1.1983;765.56;76.972;0;70.424;6.5485;0.9086;1;0.8156;0.3568
13/08/90 13:00;1.0486;661.75;75.476;0;69.552;5.9239;0.8976;1;0.8156;0.3568
13/08/90 14:00;0.8912;556.12;65.968;0;60.867;5.1018;0.894;1;0.8156;0.3568
13/08/90 15:00;0.7022;434.86;49.534;0;45.431;4.1033;0.8977;1;0.8156;0.3568
13/08/90 16:00;0.3669;229.55;39.654;0;37.199;2.4552;0.8527;1;0.8156;0.3568
13/08/90 17:00;0.1541;105.54;20.032;0;18.773;1.2583;0.8405;1;0.8156;0.3568
13/08/90 18:00;0.008;19.427;4.5907;0;4.3632;0.2275;0.8089;1;0.8156;0.3568
13/08/90 19:00;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0.002;16.069;3.7963;0;3.609;0.1873;0.8089;1;0.8156;0.3568
14/08/90 06:00;0.153;120.45;9.727;0;8.1454;1.5816;0.9253;1;0.8156;0.3568
14/08/90 07:00;0.5492;343.51;23.841;0;20.516;3.3243;0.9351;1;0.8156;0.3568
14/08/90 08:00;0.6198;378.94;49.604;0;45.949;3.655;0.8842;1;0.8156;0.3568
14/08/90 09:00;0.7701;475.6;68.452;0;63.863;4.5887;0.8742;1;0.8156;0.3568
14/08/90 10:00;1.1156;715.31;68.978;0;62.829;6.149;0.912;1;0.8156;0.3568
14/08/90 11:00;1.2975;864.28;67.624;0;60.465;7.1595;0.9274;1;0.8156;0.3568
14/08/90 12:00;1.34;909.62;64.392;0;56.927;7.4654;0.9339;1;0.8156;0.3568
14/08/90 13:00;1.0554;690.51;75.663;0;69.651;6.0112;0.9012;1;0.8156;0.3568
14/08/90 14:00;0.6557;416.67;71.299;0;67.163;4.1361;0.8539;1;0.8156;0.3568
14/08/90 15:00;0.5037;319.22;56.332;0;53.06;3.2718;0.85;1;0.8156;0.3568
14/08/90 16:00;0.3327;213.91;38.835;0;36.536;2.2993;0.8463;1;0.8156;0.3568
14/08/90 17:00;0.1178;83.565;18.166;0;17.174;0.9914;0.8214;1;0.8156;0.3568
14/08/90 18:00;0.0003;15.845;3.7414;0;3.5591;0.1823;0.809;1;0.8156;0.3568
14/08/90 19:00;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0.002;15.936;3.7653;0;3.5792;0.1861;0.8089;1;0.8156;0.3568
15/08/90 06:00;0.1399;96.806;17.028;0;15.83;1.1977;0.8504;1;0.8156;0.3568
15/08/90 07:00;0.3531;214.59;36.783;0;34.476;2.3065;0.8537;1;0.8156;0.3568
15/08/90 08:00;0.5543;332.25;53.841;0;50.477;3.3646;0.8605;1;0.8156;0.3568
15/08/90 09:00;0.7364;445.48;68.978;0;64.632;4.3457;0.8659;1;0.8156;0.3568
15/08/90 10:00;1.0231;636.04;74.389;0;68.688;5.7012;0.8953;1;0.8156;0.3568
15/08/90 11:00;1.0267;644.89;85.477;0;79.654;5.823;0.883;1;0.8156;0.3568
15/08/90 12:00;0.8239;512.01;85.194;0;80.271;4.9235;0.8573;1;0.8156;0.3568
15/08/90 13:00;0.7375;457.12;79.208;0;74.738;4.4695;0.8523;1;0.8156;0.3568
15/08/90 14:00;0.6848;424.05;71.228;0;67.041;4.1873;0.8562;1;0.8156;0.3568
15/08/90 15:00;0.6242;386.67;55.115;0;51.374;3.7411;0.8752;1;0.8156;0.3568
15/08/90 16:00;0.4497;283.13;33.522;0;30.682;2.8406;0.8941;1;0.8156;0.3568
15/08/90 17:00;0.2064;148.95;15.781;0;13.994;1.7869;0.9042;1;0.8156;0.3568
15/08/90 18:00;0.024;27.596;6.5351;0;6.1959;0.3393;0.8085;1;0.8156;0.3568
15/08/90 19:00;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0.0001;14.929;3.5265;0;3.3532;0.1733;0.8089;1;0.8156;0.3568
16/08/90 06:00;0.0939;63.902;14.724;0;13.963;0.7613;0.8127;1;0.8156;0.3568
16/08/90 07:00;0.21;129.12;28.983;0;27.489;1.4939;0.8167;1;0.8156;0.3568
16/08/90 08:00;0.2895;174.28;38.641;0;36.658;1.9832;0.8185;1;0.8156;0.3568
16/08/90 09:00;0.6996;415.35;66.969;0;62.893;4.0759;0.8612;1;0.8156;0.3568
16/08/90 10:00;0.8374;504.17;77.105;0;72.293;4.8117;0.8674;1;0.8156;0.3568
16/08/90 11:00;0.5159;309.84;64.006;0;60.749;3.2568;0.8288;1;0.8156;0.3568
16/08/90 12:00;1.2283;775.77;80.753;0;74.13;6.6231;0.9057;1;0.8156;0.3568
16/08/90 13:00;1.1063;693.58;73.389;0;67.408;5.9816;0.9043;1;0.8156;0.3568
16/08/90 14:00;0.993;618.76;58.161;0;52.793;5.3686;0.9141;1;0.8156;0.3568
16/08/90 15:00;0.7;430.91;50.533;0;46.483;4.0492;0.895;1;0.8156;0.3568
16/08/90 16:00;0.3419;213.8;36.461;0;34.193;2.2673;0.8543;1;0.8156;0.3568
16/08/90 17:00;0.1738;123.55;16.375;0;14.913;1.462;0.883;1;0.8156;0.3568
16/08/90 18:00;0.0032;17.051;4.0278;0;3.8297;0.1981;0.8089;1;0.8156;0.3568
16/08/90 19:00;0;0;0;0;0;0;1;1;1;1
16/08/90 20:00;0;0;0;0;0;0;1;1;1;1
16/08/90 21:00;0;0;0;0;0;0;1;1;1;1
16/08/90 22:00;0;0;0;0;0;0;1;1;1;1
16/08/90 23:00;0;0;0;0;0;0;1;1;1;1
17/08/90 00:00;0;0;0;0;0;0;1;1;1;1
17/08/90 01:00;0;0;0;0;0;0;1;1;1;1
17/08/90 02:00;0;0;0;0;0;0;1;1;1;1
17/08/90 03:00;0;0;0;0;0;0;1;1;1;1
17/08/90 04:00;0;0;0;0;0;0;1;1;1;1
17/08/90 05:00;0;0;0;0;0;0;1;1;1;1
17/08/90 06:00;0;11.495;2.7123;0;2.5797;0.1326;0.8091;1;0.8156;0.3568
17/08/90 07:00;0.0627;45.951;10.846;0;10.307;0.5394;0.809;1;0.8156;0.3568
17/08/90 08:00;0.1507;95.594;22.556;0;21.44;1.1163;0.8091;1;0.8156;0.3568
17/08/90 09:00;0.3035;181.71;39.158;0;37.176;1.9819;0.8227;1;0.8156;0.3568
17/08/90 10:00;0.9266;553.1;60.081;0;55.327;4.7545;0.902;1;0.8156;0.3568
17/08/90 11:00;0.2219;137.51;31.026;0;29.461;1.5656;0.8159;1;0.8156;0.3568
17/08/90 12:00;0.579;345.56;68.833;0;65.249;3.584;0.8339;1;0.8156;0.3568
17/08/90 13:00;0.9372;570.04;75.834;0;70.664;5.1704;0.8826;1;0.8156;0.3568
17/08/90 14:00;1.3177;851.19;75.281;0;67.9;7.3803;0.9187;1;0.8156;0.3568
17/08/90 15:00;0.6992;427.96;52.54;0;48.504;4.0355;0.8907;1;0.8156;0.3568
17/08/90 16:00;0.2932;183.71;33.673;0;31.67;2.0034;0.8451;1;0.8156;0.3568
17/08/90 17:00;0.232;162.19;19.757;0;17.832;1.9242;0.8914;1;0.8156;0.3568
17/08/90 18:00;0.0122;21.556;5.098;0;4.8407;0.2572;0.8087;1;0.8156;0.3568
17/08/90 19:00;0;0;0;0;0;0;1;1;1;1
17/08/90 20:00;0;0;0;0;0;0;1;1;1;1
17/08/90 21:00;0;0;0;0;0;0;1;1;1;1
17/08/90 22:00;0;0;0;0;0;0;1;1;1;1
17/08/90 23:00;0;0;0;0;0;0;1;1;1;1
18/08/90 00:00;0;0;0;0;0;0;1;1;1;1
18/08/90 01:00;0;0;0;0;0;0;1;1;1;1
18/08/90 02:00;0;0;0;0;0;0;1;1;1;1
18/08/90 03:00;0;0;0;0;0;0;1;1;1;1
18/08/90 04:00;0;0;0;0;0;0;1;1;1;1
18/08/90 05:00;0;8.1509;1.9223;0;1.8312;0.0911;0.8092;1;0.8156;0.3568
18/08/90 06:00;0.0804;56.372;13.238;0;12.571;0.6671;0.8098;1;0.8156;0.3568
18/08/90 07:00;0.2711;165.9;31.644;0;29.814;1.8301;0.8398;1;0.8156;0.3568
18/08/90 08:00;0.2677;163.29;36.668;0;34.803;1.8647;0.8166;1;0.8156;0.3568
18/08/90 09:00;0.3139;190.2;43.299;0;41.133;2.1655;0.8146;1;0.8156;0.3568
18/08/90 10:00;0.4902;293.88;63.694;0;60.444;3.25;0.8219;1;0.8156;0.3568
18/08/90 11:00;0.4648;280.06;62.17;0;59.053;3.1174;0.8183;1;0.8156;0.3568
18/08/90 12:00;0.4253;257.3;57.629;0;54.751;2.8789;0.817;1;0.8156;0.3568
18/08/90 13:00;0.4256;257.91;57.272;0;54.389;2.8829;0.8183;1;0.8156;0.3568
18/08/90 14:00;0.4767;288.67;61.985;0;58.885;3.0994;0.8232;1;0.8156;0.3568
18/08/90 15:00;0.312;191.94;42.69;0;40.513;2.1773;0.8181;1;0.8156;0.3568
18/08/90 16:00;0.1893;120.82;27.78;0;26.379;1.4016;0.8131;1;0.8156;0.3568
18/08/90 17:00;0.0659;49.192;11.617;0;11.039;0.5778;0.809;1;0.8156;0.3568
18/08/90 18:00;0;0;0;0;0;0;1;1;1;1
18/08/90 19:00;0;0;0;0;0;0;1;1;1;1
18/08/90 20:00;0;0;0;0;0;0;1;1;1;1
18/08/90 21:00;0;0;0;0;0;0;1;1;1;1
18/08/90 22:00;0;0;0;0;0;0;1;1;1;1
18/08/90 23:00;0;0;0;0;0;0;1;1;1;1
19/08/90 00:00;0;0;0;0;0;0;1;1;1;1
19/08/90 01:00;0;0;0;0;0;0;1;1;1;1
19/08/90 02:00;0;0;0;0;0;0;1;1;1;1
19/08/90 03:00;0;0;0;0;0;0;1;1;1;1
19/08/90 04:00;0;0;0;0;0;0;1;1;1;1
19/08/90 05:00;0.0017;15.476;3.6571;0;3.4758;0.1813;0.8089;1;0.8156;0.3568
19/08/90 06:00;0.1598;121.69;8.8991;0;7.3675;1.5316;0.9319;1;0.8156;0.3568
19/08/90 07:00;0.583;351.78;14.324;0;11.076;3.2481;0.9609;1;0.8156;0.3568
19/08/90 08:00;0.9626;577.35;20.303;0;15.441;4.8621;0.966;1;0.8156;0.3568
19/08/90 09:00;1.2387;766.05;27.387;0;21.173;6.2134;0.9655;1;0.8156;0.3568
19/08/90 10:00;1.4089;902.96;33.157;0;25.954;7.2023;0.9646;1;0.8156;0.3568
19/08/90 11:00;1.4811;973.46;38.116;1.4642;28.924;7.7284;0.9623;0.9983;0.8156;0.3568
19/08/90 12:00;1.4813;984.13;37.994;2.4008;27.792;7.8014;0.9628;0.9972;0.8156;0.3568
19/08/90 13:00;1.39;915.02;33.878;0;26.587;7.2912;0.9643;1;0.8156;0.3568
19/08/90 14:00;1.2232;788.57;27.822;0;21.449;6.3733;0.9659;1;0.8156;0.3568
19/08/90 15:00;0.9644;608.86;20.407;0;15.32;5.0871;0.9676;1;0.8156;0.3568
19/08/90 16:00;0.6028;382.27;14.822;0;11.353;3.4691;0.9627;1;0.8156;0.3568
19/08/90 17:00;0.197;148.57;9.7142;0;7.9704;1.7437;0.9386;1;0.8156;0.3568
19/08/90 18:00;0.0066;18.691;4.4183;0;4.1977;0.2206;0.8088;1;0.8156;0.3568
19/08/90 19:00;0;0;0;0;0;0;1;1;1;1
19/08/90 20:00;0;0;0;0;0;0;1;1;1;1
19/08/90 21:00;0;0;0;0;0;0;1;1;1;1
19/08/90 22:00;0;0;0;0;0;0;1;1;1;1
19/08/90 23:00;0;0;0;0;0;0;1;1;1;1
20/08/90 00:00;0;0;0;0;0;0;1;1;1;1
20/08/90 01:00;0;0;0;0;0;0;1;1;1;1
20/08/90 02:00;0;0;0;0;0;0;1;1;1;1
20/08/90 03:00;0;0;0;0;0;0;1;1;1;1
20/08/90 04:00;0;0;0;0;0;0;1;1;1;1
20/08/90 05:00;0;13.097;3.0928;0;2.9418;0.151;0.809;1;0.8156;0.3568
20/08/90 06:00;0.1537;111.36;12.346;0;10.983;1.3625;0.9002;1;0.8156;0.3568
20/08/90 07:00;0.5135;306.56;24.055;0;21.174;2.8813;0.9272;1;0.8156;0.3568
20/08/90 08:00;0.8633;511.21;33.525;0;29.142;4.3831;0.9385;1;0.8156;0.3568
20/08/90 09:00;1.0776;650.72;50.043;0;44.549;5.4934;0.9286;1;0.8156;0.3568
20/08/90 10:00;1.2452;772.81;58.894;0;52.563;6.3307;0.9292;1;0.8156;0.3568
20/08/90 11:00;1.3291;843.94;72.178;4.3959;60.808;6.9741;0.9212;0.9924;0.8156;0.3568
20/08/90 12:00;1.364;878.75;71.143;5.4314;58.545;7.1672;0.9251;0.9913;0.8156;0.3568
20/08/90 13:00;1.3419;866.39;49.019;0;42.087;6.9317;0.9465;1;0.8156;0.3568
20/08/90 14:00;1.193;757.64;35.419;0;29.288;6.1313;0.9553;1;0.8156;0.3568
20/08/90 15:00;0.9415;587.48;24.237;0;19.337;4.9005;0.9604;1;0.8156;0.3568
20/08/90 16:00;0.5809;364.95;17.069;0;13.762;3.3069;0.9553;1;0.8156;0.3568
20/08/90 17:00;0.1915;143.33;10.208;0;8.5408;1.6667;0.9335;1;0.8156;0.3568
20/08/90 18:00;0.0065;18.582;4.3927;0;4.1732;0.2194;0.8088;1;0.8156;0.3568
20/08/90 19:00;0;0;0;0;0;0;1;1;1;1
20/08/90 20:00;0;0;0;0;0;0;1;1;1;1
20/08/90 21:00;0;0;0;0;0;0;1;1;1;1
20/08/90 22:00;0;0;0;0;0;0;1;1;1;1
20/08/90 23:00;0;0;0;0;0;0;1;1;1;1
21/08/90 00:00;0;0;0;0;0;0;1;1;1;1
21/08/90 01:00;0;0;0;0;0;0;1;1;1;1
21/08/90 02:00;0;0;0;0;0;0;1;1;1;1
21/08/90 03:00;0;0;0;0;0;0;1;1;1;1
21/08/90 04:00;0;0;0;0;0;0;1;1;1;1
21/08/90 05:00;0.003;16.119;3.8102;0;3.62;0.1902;0.8088;1;0.8156;0.3568
21/08/90 06:00;0.2099;152.35;13.827;0;11.955;1.8719;0.9168;1;0.8156;0.3568
21/08/90 07:00;0.7049;427;31.733;0;27.723;4.0103;0.9308;1;0.8156;0.3568
21/08/90 08:00;1.0715;654.36;35.745;0;30.196;5.5484;0.9482;1;0.8156;0.3568
21/08/90 09:00;1.3712;871.13;27.168;0;20.184;6.9839;0.9698;1;0.8156;0.3568
21/08/90 10:00;1.508;997.01;63.847;0;55.771;8.0759;0.9398;1;0.8156;0.3568
21/08/90 11:00;0.6133;370.25;71.887;0.9888;67.109;3.7898;0.8374;0.9863;0.8156;0.3568
21/08/90 12:00;0.5869;354.84;76.624;0.4864;72.406;3.7315;0.8224;0.9852;0.8156;0.3568
21/08/90 13:00;0.6729;405.64;73.103;0.0106;69;4.0924;0.8473;0.9999;0.8156;0.3568
21/08/90 14:00;0.5062;305.1;64.175;0;60.932;3.2435;0.8262;1;0.8156;0.3568
21/08/90 15:00;0.3298;200.73;43.836;0;41.576;2.2595;0.8208;1;0.8156;0.3568
21/08/90 16:00;0.1743;110.91;25.764;0;24.474;1.2892;0.8115;1;0.8156;0.3568
21/08/90 17:00;0.0734;52.881;12.486;0;11.864;0.6224;0.809;1;0.8156;0.3568
21/08/90 18:00;0;8.1495;1.9217;0;1.8309;0.0908;0.8092;1;0.8156;0.3568
21/08/90 19:00;0;0;0;0;0;0;1;1;1;1
21/08/90 20:00;0;0;0;0;0;0;1;1;1;1
21/08/90 21:00;0;0;0;0;0;0;1;1;1;1
21/08/90 22:00;0;0;0;0;0;0;1;1;1;1
21/08/90 23:00;0;0;0;0;0;0;1;1;1;1
22/08/90 00:00;0;0;0;0;0;0;1;1;1;1
22/08/90 01:00;0;0;0;0;0;0;1;1;1;1
22/08/90 02:00;0;0;0;0;0;0;1;1;1;1
22/08/90 03:00;0;0;0;0;0;0;1;1;1;1
22/08/90 04:00;0;0;0;0;0;0;1;1;1;1
22/08/90 05:00;0;0;0;0;0;0;1;1;1;1
22/08/90 06:00;0;10.544;2.4874;0;2.3654;0.122;0.8091;1;0.8156;0.3568
22/08/90 07:00;0.1024;65.655;15.494;0;14.724;0.7697;0.8091;1;0.8156;0.3568
22/08/90 08:00;0.1863;110.94;26.177;0;24.885;1.292;0.8091;1;0.8156;0.3568
22/08/90 09:00;0.1517;92.56;21.837;0;20.757;1.0797;0.8091;1;0.8156;0.3568
22/08/90 10:00;0.7708;435.82;74.173;0.3804;69.586;4.2066;0.8546;0.997;0.8156;0.3568
22/08/90 11:00;0.6343;358.37;64.184;1.9355;58.779;3.4697;0.8481;0.9803;0.8156;0.3568
22/08/90 12:00;1.7021;1078.6;83.799;17.394;57.679;8.7263;0.9279;0.9792;0.8156;0.3568
22/08/90 13:00;1.5797;993.57;66.245;3.7506;54.472;8.0229;0.9375;0.995;0.8156;0.3568
22/08/90 14:00;0.8641;505;64.282;0;59.699;4.5827;0.8871;1;0.8156;0.3568
22/08/90 15:00;0.2268;137.21;30.993;0;29.421;1.5715;0.8157;1;0.8156;0.3568
22/08/90 16:00;0.0184;23.63;5.577;0;5.2986;0.2785;0.8091;1;0.8156;0.3568
22/08/90 17:00;0;11.722;2.7662;0;2.6301;0.1361;0.8091;1;0.8156;0.3568
22/08/90 18:00;0;0;0;0;0;0;1;1;1;1
22/08/90 19:00;0;0;0;0;0;0;1;1;1;1
22/08/90 20:00;0;0;0;0;0;0;1;1;1;1
22/08/90 21:00;0;0;0;0;0;0;1;1;1;1
22/08/90 22:00;0;0;0;0;0;0;1;1;1;1
22/08/90 23:00;0;0;0;0;0;0;1;1;1;1
23/08/90 00:00;0;0;0;0;0;0;1;1;1;1
23/08/90 01:00;0;0;0;0;0;0;1;1;1;1
23/08/90 02:00;0;0;0;0;0;0;1;1;1;1
23/08/90 03:00;0;0;0;0;0;0;1;1;1;1
23/08/90 04:00;0;0;0;0;0;0;1;1;1;1
23/08/90 05:00;0;10.121;2.3885;0;2.2735;0.115;0.8091;1;0.8156;0.3568
23/08/90 06:00;0.1463;109.7;9.9278;0;8.6106;1.3172;0.917;1;0.8156;0.3568
23/08/90 07:00;0.5615;337.58;16.201;0;13.153;3.0472;0.9542;1;0.8156;0.3568
23/08/90 08:00;0.9367;558.76;23.87;0;19.241;4.6294;0.959;1;0.8156;0.3568
