PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
10/08/90 19:00;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0;11.174;1.5602;0;1.3931;0.167;0.8775;1;0.8881;0.4159
11/08/90 06:00;0.1796;129.72;12.428;0.0271;9.8533;2.5476;0.9126;0.9995;0.8881;0.4159
11/08/90 07:00;0.5799;360.61;12.538;0;7.3089;5.2294;0.9664;1;0.8881;0.4159
11/08/90 08:00;0.9759;599.23;15.228;0;7.536;7.6921;0.9752;1;0.8881;0.4159
11/08/90 09:00;1.2948;820.95;20.119;0;10.132;9.987;0.9761;1;0.8881;0.4159
11/08/90 10:00;1.4685;966.44;40.225;0;28.676;11.549;0.96;1;0.8881;0.4159
11/08/90 11:00;0.7947;485.01;51.477;0;45.084;6.3936;0.904;1;0.8881;0.4159
11/08/90 12:00;0.7383;450.25;53.497;0;47.313;6.1844;0.8938;1;0.8881;0.4159
11/08/90 13:00;0.6417;389.87;49.395;0;43.93;5.4646;0.8876;1;0.8881;0.4159
11/08/90 14:00;0.535;323.85;40.424;0;35.816;4.6083;0.889;1;0.8881;0.4159
11/08/90 15:00;0.399;242.45;31.058;0;27.511;3.5473;0.8864;1;0.8881;0.4159
11/08/90 16:00;0.2399;149.8;19.757;0;17.453;2.3042;0.8835;1;0.8881;0.4159
11/08/90 17:00;0.0973;68.039;9.2654;0;8.1622;1.1032;0.8801;1;0.8881;0.4159
11/08/90 18:00;0;0;0;0;0;0;1;1;1;1
11/08/90 19:00;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0;9.0852;1.2669;0;1.1329;0.134;0.8776;1;0.8881;0.4159
12/08/90 06:00;0.1616;115.64;11.555;0.0396;9.3086;2.2066;0.9092;0.999;0.8881;0.4159
12/08/90 07:00;0.5259;324.06;13.919;0;9.2705;4.6484;0.9588;1;0.8881;0.4159
12/08/90 08:00;0.9031;547.75;19.593;0;12.6;6.9935;0.9655;1;0.8881;0.4159
12/08/90 09:00;1.1832;734.3;26.215;0;17.298;8.9177;0.9655;1;0.8881;0.4159
12/08/90 10:00;1.3468;859.27;34.18;0;24.003;10.176;0.9617;1;0.8881;0.4159
12/08/90 11:00;1.4311;931.77;34.889;0;23.912;10.977;0.9639;1;0.8881;0.4159
12/08/90 12:00;1.4152;925.57;37.813;0;26.957;10.856;0.9607;1;0.8881;0.4159
12/08/90 13:00;1.3245;857.73;33.83;0;23.67;10.16;0.9621;1;0.8881;0.4159
12/08/90 14:00;1.1297;716.27;28.689;0;19.977;8.712;0.9615;1;0.8881;0.4159
12/08/90 15:00;0.8476;529.38;21.147;0;14.362;6.7853;0.9616;1;0.8881;0.4159
12/08/90 16:00;0.4824;308.27;14.786;0.1127;10.218;4.4553;0.9542;0.9995;0.8881;0.4159
12/08/90 17:00;0.14;103.78;17.163;5.788;9.2688;2.1066;0.8581;0.8323;0.8881;0.4159
12/08/90 18:00;0;0;0;0;0;0;1;1;1;1
12/08/90 19:00;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0;0;0;0;0;0;1;1;1;1
13/08/90 06:00;0.1628;114.89;11.554;0.0607;9.3277;2.1654;0.9086;0.9985;0.8881;0.4159
13/08/90 07:00;0.5204;316.72;14.541;0;10.018;4.5224;0.9561;1;0.8881;0.4159
13/08/90 08:00;0.9009;539.27;20.886;0;14.026;6.8608;0.9627;1;0.8881;0.4159
13/08/90 09:00;1.1811;721.92;28.883;0;20.147;8.7367;0.9615;1;0.8881;0.4159
13/08/90 10:00;1.3619;855.66;35.024;0;24.914;10.11;0.9607;1;0.8881;0.4159
13/08/90 11:00;1.4454;925.62;38.257;0;27.431;10.825;0.9603;1;0.8881;0.4159
13/08/90 12:00;1.4469;931.96;36.925;0;26.044;10.881;0.9619;1;0.8881;0.4159
13/08/90 13:00;1.3579;865.94;31.314;0;21.066;10.248;0.9651;1;0.8881;0.4159
13/08/90 14:00;1.1594;723.94;26.909;0;18.129;8.7801;0.9642;1;0.8881;0.4159
13/08/90 15:00;0.8774;540.17;19.613;0;12.732;6.8807;0.965;1;0.8881;0.4159
13/08/90 16:00;0.5029;317.2;13.581;0.1807;8.8494;4.5507;0.9589;0.9993;0.8881;0.4159
13/08/90 17:00;0.1417;104.93;18.01;6.9075;8.932;2.17;0.8535;0.8248;0.8881;0.4159
13/08/90 18:00;0;0;0;0;0;0;1;1;1;1
13/08/90 19:00;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0;0;0;0;0;0;1;1;1;1
14/08/90 06:00;0.1621;115.89;11.507;0.0924;9.2394;2.1748;0.9097;0.9978;0.8881;0.4159
14/08/90 07:00;0.5278;325.33;13.61;0;9.0077;4.6024;0.9598;1;0.8881;0.4159
14/08/90 08:00;0.8952;543.07;20.507;0;13.636;6.8711;0.9636;1;0.8881;0.4159
14/08/90 09:00;1.1628;721.11;29.199;0;20.504;8.6956;0.9611;1;0.8881;0.4159
14/08/90 10:00;1.3238;843.67;37.112;0;27.142;9.9694;0.9579;1;0.8881;0.4159
14/08/90 11:00;1.3918;903.43;41.965;0;31.363;10.602;0.9556;1;0.8881;0.4159
14/08/90 12:00;1.3901;907.86;41.029;0;30.392;10.637;0.9568;1;0.8881;0.4159
14/08/90 13:00;1.2769;823.58;39.196;0;29.412;9.7846;0.9546;1;0.8881;0.4159
14/08/90 14:00;1.0879;688.21;32.533;0;24.165;8.3673;0.9549;1;0.8881;0.4159
14/08/90 15:00;0.8171;509.88;23.524;0;17.027;6.4961;0.9559;1;0.8881;0.4159
14/08/90 16:00;0.4632;295.56;16.409;0.2037;11.993;4.212;0.9474;0.999;0.8881;0.4159
14/08/90 17:00;0.1331;97.89;16.377;5.2339;9.2215;1.9219;0.8567;0.8169;0.8881;0.4159
14/08/90 18:00;0;0;0;0;0;0;1;1;1;1
14/08/90 19:00;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0;0;0;0;0;0;1;1;1;1
15/08/90 06:00;0.1638;116.66;11.475;0.1303;9.1688;2.176;0.9104;0.9969;0.8881;0.4159
15/08/90 07:00;0.5374;329.45;13.1;0;8.4694;4.6307;0.9618;1;0.8881;0.4159
15/08/90 08:00;0.9079;546.98;20.113;0;13.231;6.8817;0.9645;1;0.8881;0.4159
15/08/90 09:00;1.188;731.51;27.173;0;18.382;8.7907;0.9642;1;0.8881;0.4159
15/08/90 10:00;1.3661;864.95;32.479;0;22.3;10.179;0.9638;1;0.8881;0.4159
15/08/90 11:00;1.4423;930.67;37.898;0;27.094;10.804;0.9609;1;0.8881;0.4159
15/08/90 12:00;1.4422;935.81;36.676;0;25.828;10.848;0.9623;1;0.8881;0.4159
15/08/90 13:00;1.3408;859.84;33.84;0;23.761;10.079;0.9621;1;0.8881;0.4159
15/08/90 14:00;1.1419;716.7;28.637;0;20.02;8.6166;0.9616;1;0.8881;0.4159
15/08/90 15:00;0.8428;520.48;22.104;0;15.517;6.5867;0.9593;1;0.8881;0.4159
15/08/90 16:00;0.4813;304.34;15.203;0.2997;10.584;4.319;0.9524;0.9986;0.8881;0.4159
15/08/90 17:00;0.1342;98.671;17.112;6.1593;8.981;1.9713;0.8522;0.8085;0.8881;0.4159
15/08/90 18:00;0;0;0;0;0;0;1;1;1;1
15/08/90 19:00;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0;0;0;0;0;0;1;1;1;1
16/08/90 06:00;0.1596;111.53;11.56;0.1447;9.3812;2.0337;0.9061;0.996;0.8881;0.4159
16/08/90 07:00;0.5157;313.34;15.695;0;11.32;4.3753;0.9523;1;0.8881;0.4159
16/08/90 08:00;0.8905;533.53;22.989;0;16.289;6.7007;0.9587;1;0.8881;0.4159
16/08/90 09:00;1.1893;729.82;27.581;0;18.839;8.7413;0.9636;1;0.8881;0.4159
16/08/90 10:00;1.3702;865.72;34.093;0;23.989;10.103;0.9621;1;0.8881;0.4159
16/08/90 11:00;1.455;938.36;36.84;0;26.001;10.839;0.9622;1;0.8881;0.4159
16/08/90 12:00;1.4473;938.07;36.491;0;25.657;10.834;0.9626;1;0.8881;0.4159
16/08/90 13:00;1.3532;867.88;31.322;0;21.16;10.162;0.9652;1;0.8881;0.4159
16/08/90 14:00;1.1804;743.35;24.256;0;15.386;8.8707;0.9684;1;0.8881;0.4159
16/08/90 15:00;0.8943;554.7;17.107;0;10.137;6.9701;0.9701;1;0.8881;0.4159
16/08/90 16:00;0.5168;328.88;12.004;0.4844;6.8785;4.6413;0.9648;0.9982;0.8881;0.4159
16/08/90 17:00;0.1406;105.62;19.599;8.6131;8.7877;2.1983;0.8435;0.7994;0.8881;0.4159
16/08/90 18:00;0;9.1909;1.2825;0;1.146;0.1365;0.8775;1;0.8881;0.4159
16/08/90 19:00;0;0;0;0;0;0;1;1;1;1
16/08/90 20:00;0;0;0;0;0;0;1;1;1;1
16/08/90 21:00;0;0;0;0;0;0;1;1;1;1
16/08/90 22:00;0;0;0;0;0;0;1;1;1;1
16/08/90 23:00;0;0;0;0;0;0;1;1;1;1
17/08/90 00:00;0;0;0;0;0;0;1;1;1;1
17/08/90 01:00;0;0;0;0;0;0;1;1;1;1
17/08/90 02:00;0;0;0;0;0;0;1;1;1;1
17/08/90 03:00;0;0;0;0;0;0;1;1;1;1
17/08/90 04:00;0;0;0;0;0;0;1;1;1;1
17/08/90 05:00;0;0;0;0;0;0;1;1;1;1
17/08/90 06:00;0.1398;99.911;10.538;0.1586;8.5905;1.7889;0.9046;0.9948;0.8881;0.4159
17/08/90 07:00;0.453;277.09;19.54;0;15.649;3.8907;0.9341;1;0.8881;0.4159
17/08/90 08:00;0.8254;499.86;25.56;0;19.278;6.282;0.9514;1;0.8881;0.4159
17/08/90 09:00;1.1057;684.43;31.747;0;23.549;8.1979;0.9557;1;0.8881;0.4159
17/08/90 10:00;1.248;790.78;41.822;0;32.461;9.3601;0.9498;1;0.8881;0.4159
17/08/90 11:00;1.3226;852.54;43.529;0;33.568;9.961;0.9514;1;0.8881;0.4159
17/08/90 12:00;1.2948;835.98;44.336;0;34.537;9.7988;0.9496;1;0.8881;0.4159
17/08/90 13:00;1.1651;742.31;43.251;0;34.374;8.8766;0.9449;1;0.8881;0.4159
17/08/90 14:00;0.996;625.84;37.619;0;29.937;7.6828;0.9433;1;0.8881;0.4159
17/08/90 15:00;0.7543;469.46;26.502;0;20.504;5.9986;0.9466;1;0.8881;0.4159
17/08/90 16:00;0.4164;265;18.66;0.3335;14.573;3.7532;0.9342;0.9977;0.8881;0.4159
17/08/90 17:00;0.1142;87.02;15.714;6.0461;7.9419;1.7255;0.847;0.7902;0.8881;0.4159
17/08/90 18:00;0;0;0;0;0;0;1;1;1;1
17/08/90 19:00;0;0;0;0;0;0;1;1;1;1
17/08/90 20:00;0;0;0;0;0;0;1;1;1;1
17/08/90 21:00;0;0;0;0;0;0;1;1;1;1
17/08/90 22:00;0;0;0;0;0;0;1;1;1;1
17/08/90 23:00;0;0;0;0;0;0;1;1;1;1
18/08/90 00:00;0;0;0;0;0;0;1;1;1;1
18/08/90 01:00;0;0;0;0;0;0;1;1;1;1
18/08/90 02:00;0;0;0;0;0;0;1;1;1;1
18/08/90 03:00;0;0;0;0;0;0;1;1;1;1
18/08/90 04:00;0;0;0;0;0;0;1;1;1;1
18/08/90 05:00;0;0;0;0;0;0;1;1;1;1
18/08/90 06:00;0.1544;110.59;11.49;0.2298;9.279;1.9807;0.9059;0.9936;0.8881;0.4159
18/08/90 07:00;0.4632;286.79;17.962;0;13.969;3.9932;0.9411;1;0.8881;0.4159
18/08/90 08:00;0.7776;473.64;28.688;0;22.661;6.0279;0.9429;1;0.8881;0.4159
18/08/90 09:00;1.0472;650.52;35.925;0;28.03;7.8945;0.9477;1;0.8881;0.4159
18/08/90 10:00;1.2468;797.84;43.171;0;33.71;9.4611;0.9487;1;0.8881;0.4159
18/08/90 11:00;1.3004;843.91;45.889;0;35.988;9.901;0.9484;1;0.8881;0.4159
18/08/90 12:00;1.2513;810.38;47.027;0;37.477;9.5507;0.9452;1;0.8881;0.4159
18/08/90 13:00;1.1304;723.04;44.102;0;35.456;8.6461;0.9425;1;0.8881;0.4159
18/08/90 14:00;0.9678;611.06;38.677;0;31.173;7.5041;0.9405;1;0.8881;0.4159
18/08/90 15:00;0.7265;454.3;29.211;0;23.386;5.8255;0.9396;1;0.8881;0.4159
18/08/90 16:00;0.4089;261.51;19.412;0.3877;15.336;3.6886;0.9309;0.9972;0.8881;0.4159
18/08/90 17:00;0.1088;81.898;14.291;4.6344;8.1108;1.5456;0.8514;0.7801;0.8881;0.4159
18/08/90 18:00;0;0;0;0;0;0;1;1;1;1
18/08/90 19:00;0;0;0;0;0;0;1;1;1;1
18/08/90 20:00;0;0;0;0;0;0;1;1;1;1
18/08/90 21:00;0;0;0;0;0;0;1;1;1;1
18/08/90 22:00;0;0;0;0;0;0;1;1;1;1
18/08/90 23:00;0;0;0;0;0;0;1;1;1;1
19/08/90 00:00;0;0;0;0;0;0;1;1;1;1
19/08/90 01:00;0;0;0;0;0;0;1;1;1;1
19/08/90 02:00;0;0;0;0;0;0;1;1;1;1
19/08/90 03:00;0;0;0;0;0;0;1;1;1;1
19/08/90 04:00;0;0;0;0;0;0;1;1;1;1
19/08/90 05:00;0;0;0;0;0;0;1;1;1;1
19/08/90 06:00;0.1621;117.85;11.495;0.3531;9.0196;2.1218;0.9111;0.9922;0.8881;0.4159
19/08/90 07:00;0.5419;339.51;12.2;0;7.5667;4.633;0.9653;1;0.8881;0.4159
19/08/90 08:00;0.9195;568.49;17.455;0;10.451;7.0041;0.9702;1;0.8881;0.4159
19/08/90 09:00;1.1996;761.27;22.67;0;13.677;8.9931;0.9711;1;0.8881;0.4159
19/08/90 10:00;1.372;898.59;26.662;0;16.24;10.422;0.9712;1;0.8881;0.4159
19/08/90 11:00;1.4558;976.09;30.349;0;19.224;11.126;0.9698;1;0.8881;0.4159
19/08/90 12:00;1.4362;965.61;28.559;0;17.434;11.126;0.9713;1;0.8881;0.4159
19/08/90 13:00;1.3441;894.22;28.067;0;17.772;10.295;0.9696;1;0.8881;0.4159
19/08/90 14:00;1.1547;750.4;22.174;0;13.294;8.8801;0.9713;1;0.8881;0.4159
19/08/90 15:00;0.8709;556.27;16.657;0;9.7753;6.8817;0.9709;1;0.8881;0.4159
19/08/90 16:00;0.4918;321.67;12.711;0.8978;7.357;4.4566;0.962;0.9966;0.8881;0.4159
19/08/90 17:00;0.126;97.485;19.073;8.609;8.4879;1.9759;0.8364;0.7694;0.8881;0.4159
19/08/90 18:00;0;0;0;0;0;0;1;1;1;1
19/08/90 19:00;0;0;0;0;0;0;1;1;1;1
19/08/90 20:00;0;0;0;0;0;0;1;1;1;1
19/08/90 21:00;0;0;0;0;0;0;1;1;1;1
19/08/90 22:00;0;0;0;0;0;0;1;1;1;1
19/08/90 23:00;0;0;0;0;0;0;1;1;1;1
20/08/90 00:00;0;0;0;0;0;0;1;1;1;1
20/08/90 01:00;0;0;0;0;0;0;1;1;1;1
20/08/90 02:00;0;0;0;0;0;0;1;1;1;1
20/08/90 03:00;0;0;0;0;0;0;1;1;1;1
20/08/90 04:00;0;0;0;0;0;0;1;1;1;1
20/08/90 05:00;0;0;0;0;0;0;1;1;1;1
20/08/90 06:00;0.1677;121.35;11.639;0.4577;9.0057;2.176;0.9125;0.9906;0.8881;0.4159
20/08/90 07:00;0.5621;350.35;11.205;0;6.4614;4.7435;0.969;1;0.8881;0.4159
20/08/90 08:00;0.9498;584.38;15.986;0;8.838;7.1477;0.9734;1;0.8881;0.4159
20/08/90 09:00;1.2315;777.85;21.151;0;12.029;9.1224;0.9735;1;0.8881;0.4159
20/08/90 10:00;1.4068;917.17;24.984;0;14.426;10.557;0.9735;1;0.8881;0.4159
20/08/90 11:00;1.4831;987.58;26.864;0;15.576;11.288;0.9735;1;0.8881;0.4159
20/08/90 12:00;1.4716;984.39;26.803;0;15.548;11.255;0.9735;1;0.8881;0.4159
20/08/90 13:00;1.3692;903.86;25.174;0;14.751;10.423;0.9729;1;0.8881;0.4159
20/08/90 14:00;1.1814;762.32;20.932;0;11.97;8.9626;0.9733;1;0.8881;0.4159
20/08/90 15:00;0.8823;558.71;16.304;0;9.4304;6.8736;0.9716;1;0.8881;0.4159
20/08/90 16:00;0.4926;319.15;13.178;1.0578;7.7298;4.3907;0.9603;0.9959;0.8881;0.4159
20/08/90 17:00;0.1246;95.119;18.853;8.4796;8.4687;1.9042;0.8346;0.758;0.8881;0.4159
20/08/90 18:00;0;0;0;0;0;0;1;1;1;1
20/08/90 19:00;0;0;0;0;0;0;1;1;1;1
20/08/90 20:00;0;0;0;0;0;0;1;1;1;1
20/08/90 21:00;0;0;0;0;0;0;1;1;1;1
20/08/90 22:00;0;0;0;0;0;0;1;1;1;1
20/08/90 23:00;0;0;0;0;0;0;1;1;1;1
21/08/90 00:00;0;0;0;0;0;0;1;1;1;1
21/08/90 01:00;0;0;0;0;0;0;1;1;1;1
21/08/90 02:00;0;0;0;0;0;0;1;1;1;1
21/08/90 03:00;0;0;0;0;0;0;1;1;1;1
21/08/90 04:00;0;0;0;0;0;0;1;1;1;1
21/08/90 05:00;0;0;0;0;0;0;1;1;1;1
21/08/90 06:00;0.1699;121.4;11.693;0.5469;8.9924;2.1536;0.9121;0.9889;0.8881;0.4159
21/08/90 07:00;0.5338;327.31;14;0;9.5963;4.4036;0.959;1;0.8881;0.4159
21/08/90 08:00;0.8822;532.13;23.656;0;17.138;6.5183;0.9574;1;0.8881;0.4159
21/08/90 09:00;1.0997;673.63;35.307;0;27.298;8.0086;0.9502;1;0.8881;0.4159
21/08/90 10:00;1.2287;766.6;42.876;0;33.866;9.0108;0.947;1;0.8881;0.4159
21/08/90 11:00;1.3171;835.51;44.482;0;34.819;9.6622;0.9495;1;0.8881;0.4159
21/08/90 12:00;1.3308;850.36;45.213;0;35.365;9.8482;0.9495;1;0.8881;0.4159
21/08/90 13:00;1.179;741.04;45.164;0;36.381;8.7837;0.9426;1;0.8881;0.4159
21/08/90 14:00;1.0382;644.93;34.831;0;27.086;7.7451;0.9488;1;0.8881;0.4159
21/08/90 15:00;0.7582;465.29;26.436;0;20.592;5.8444;0.9462;1;0.8881;0.4159
21/08/90 16:00;0.4251;267.01;18.975;0.7361;14.533;3.7062;0.9337;0.9951;0.8881;0.4159
21/08/90 17:00;0.1074;81.718;16.323;7.243;7.4736;1.6067;0.8335;0.746;0.8881;0.4159
21/08/90 18:00;0;0;0;0;0;0;1;1;1;1
21/08/90 19:00;0;0;0;0;0;0;1;1;1;1
21/08/90 20:00;0;0;0;0;0;0;1;1;1;1
21/08/90 21:00;0;0;0;0;0;0;1;1;1;1
21/08/90 22:00;0;0;0;0;0;0;1;1;1;1
21/08/90 23:00;0;0;0;0;0;0;1;1;1;1
22/08/90 00:00;0;0;0;0;0;0;1;1;1;1
22/08/90 01:00;0;0;0;0;0;0;1;1;1;1
22/08/90 02:00;0;0;0;0;0;0;1;1;1;1
22/08/90 03:00;0;0;0;0;0;0;1;1;1;1
22/08/90 04:00;0;0;0;0;0;0;1;1;1;1
22/08/90 05:00;0;0;0;0;0;0;1;1;1;1
22/08/90 06:00;0.1467;99.759;11.263;0.3314;9.2493;1.6819;0.8986;0.987;0.8881;0.4159
22/08/90 07:00;0.5225;313.71;18.955;0;14.698;4.2567;0.943;1;0.8881;0.4159
22/08/90 08:00;0.8142;481.45;27.276;0;21.288;5.988;0.9464;1;0.8881;0.4159
22/08/90 09:00;1.0818;651.07;37.241;0;29.44;7.8016;0.9459;1;0.8881;0.4159
22/08/90 10:00;1.2227;749.47;43.52;0;34.719;8.8013;0.9451;1;0.8881;0.4159
22/08/90 11:00;1.2822;795.14;45.42;0;36.191;9.2294;0.946;1;0.8881;0.4159
22/08/90 12:00;1.258;781.59;48.262;0;39.124;9.1378;0.9418;1;0.8881;0.4159
22/08/90 13:00;0.9791;593.79;51.103;0;43.727;7.3759;0.9208;1;0.8881;0.4159
22/08/90 14:00;0.8409;505.94;43.093;0;36.684;6.409;0.9215;1;0.8881;0.4159
22/08/90 15:00;0.7153;430.44;30.56;0;25.091;5.4692;0.9337;1;0.8881;0.4159
22/08/90 16:00;0.4287;265.26;18.67;0.8742;14.136;3.6603;0.9342;0.9942;0.8881;0.4159
22/08/90 17:00;0.1088;77.819;13.974;4.3973;8.1553;1.4209;0.8478;0.7333;0.8881;0.4159
22/08/90 18:00;0;0;0;0;0;0;1;1;1;1
22/08/90 19:00;0;0;0;0;0;0;1;1;1;1
22/08/90 20:00;0;0;0;0;0;0;1;1;1;1
22/08/90 21:00;0;0;0;0;0;0;1;1;1;1
22/08/90 22:00;0;0;0;0;0;0;1;1;1;1
22/08/90 23:00;0;0;0;0;0;0;1;1;1;1
23/08/90 00:00;0;0;0;0;0;0;1;1;1;1
23/08/90 01:00;0;0;0;0;0;0;1;1;1;1
23/08/90 02:00;0;0;0;0;0;0;1;1;1;1
23/08/90 03:00;0;0;0;0;0;0;1;1;1;1
23/08/90 04:00;0;0;0;0;0;0;1;1;1;1
23/08/90 05:00;0;0;0;0;0;0;1;1;1;1
23/08/90 06:00;0.153;105.19;11.369;0.4862;9.0972;1.7854;0.9025;0.9849;0.8881;0.4159
23/08/90 07:00;0.4945;296.93;18.163;0;14.165;3.9978;0.9424;1;0.8881;0.4159
23/08/90 08:00;0.8328;493.49;26.622;0;20.53;6.0915;0.9488;1;0.8881;0.4159
23/08/90 09:00;1.1041;667.16;36.223;0;28.289;7.9344;0.9485;1;0.8881;0.4159
23/08/90 10:00;1.2533;773.42;42.508;0;33.492;9.0166;0.9479;1;0.8881;0.4159
23/08/90 11:00;1.3341;836.64;44.336;0;34.732;9.6047;0.9497;1;0.8881;0.4159
23/08/90 12:00;1.279;800.34;46.77;0;37.484;9.2859;0.9448;1;0.8881;0.4159
23/08/90 13:00;1.1669;722.82;43.736;0;35.238;8.498;0.9429;1;0.8881;0.4159
23/08/90 14:00;0.9623;587.3;40.755;0;33.607;7.1488;0.9351;1;0.8881;0.4159
23/08/90 15:00;0.7193;435.48;29.831;0;24.337;5.4939;0.9359;1;0.8881;0.4159
23/08/90 16:00;0.4035;250.68;18.982;0.8982;14.639;3.445;0.9296;0.9932;0.8881;0.4159
23/08/90 17:00;0.1011;75.294;14.95;6.1525;7.369;1.429;0.8343;0.7198;0.8881;0.4159
23/08/90 18:00;0;0;0;0;0;0;1;1;1;1
23/08/90 19:00;0;0;0;0;0;0;1;1;1;1
23/08/90 20:00;0;0;0;0;0;0;1;1;1;1
23/08/90 21:00;0;0;0;0;0;0;1;1;1;1
23/08/90 22:00;0;0;0;0;0;0;1;1;1;1
23/08/90 23:00;0;0;0;0;0;0;1;1;1;1
24/08/90 00:00;0;0;0;0;0;0;1;1;1;1
24/08/90 01:00;0;0;0;0;0;0;1;1;1;1
24/08/90 02:00;0;0;0;0;0;0;1;1;1;1
24/08/90 03:00;0;0;0;0;0;0;1;1;1;1
24/08/90 04:00;0;0;0;0;0;0;1;1;1;1
24/08/90 05:00;0;0;0;0;0;0;1;1;1;1
24/08/90 06:00;0.1561;108.22;11.427;0.63;8.9619;1.8348;0.9045;0.9827;0.8881;0.4159
24/08/90 07:00;0.5223;314.99;16.969;0;12.819;4.1507;0.9489;1;0.8881;0.4159
24/08/90 08:00;0.8789;523.95;24.506;0;18.177;6.329;0.9553;1;0.8881;0.4159
24/08/90 09:00;1.1543;703.01;33.022;0;24.831;8.1908;0.9551;1;0.8881;0.4159
24/08/90 10:00;1.3269;830.02;40.5;0;30.975;9.5247;0.9535;1;0.8881;0.4159
24/08/90 11:00;1.3977;889.38;45.095;0;34.935;10.16;0.9517;1;0.8881;0.4159
24/08/90 12:00;1.3894;887.95;44.563;0;34.424;10.139;0.9522;1;0.8881;0.4159
24/08/90 13:00;1.2774;806.61;41.993;0;32.668;9.3248;0.9505;1;0.8881;0.4159
24/08/90 14:00;1.1459;714.63;29.596;0;21.302;8.2943;0.9602;1;0.8881;0.4159
