PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
20/08/90 09:00;1.6375;491.12;58.302;39.987;14.039;4.277;0.8939;0.9066;0.8717;0.6387
20/08/90 10:00;2.3288;704.68;23.351;0;18.319;5.0323;0.9679;1;0.8737;0.6387
20/08/90 11:00;2.7153;833.99;26.404;0;20.93;5.4739;0.9693;1;0.8757;0.6387
20/08/90 12:00;2.907;902.64;27.875;0;22.344;5.5314;0.97;1;0.8778;0.6387
20/08/90 13:00;2.9332;913.44;26.014;0;20.767;5.2473;0.9723;1;0.88;0.6387
20/08/90 14:00;2.7428;846.74;27.592;4.8633;18.14;4.589;0.9684;0.9931;0.8822;0.6387
20/08/90 15:00;2.4028;733.27;17.38;0;13.711;3.6688;0.9768;1;0.8846;0.6387
20/08/90 16:00;1.6631;497.25;67.159;54.274;10.371;2.5137;0.881;0.8833;0.8876;0.6387
20/08/90 17:00;0.6644;204.57;99.241;84.669;13.288;1.2835;0.6733;0.5243;0.8913;0.6387
20/08/90 18:00;0;13.26;1.917;0;1.8086;0.1084;0.8737;1;0.8784;0.6387
20/08/90 19:00;0;0;0;0;0;0;1;1;1;1
20/08/90 20:00;0;0;0;0;0;0;1;1;1;1
20/08/90 21:00;0;0;0;0;0;0;1;1;1;1
20/08/90 22:00;0;0;0;0;0;0;1;1;1;1
20/08/90 23:00;0;0;0;0;0;0;1;1;1;1
21/08/90 00:00;0;0;0;0;0;0;1;1;1;1
21/08/90 01:00;0;0;0;0;0;0;1;1;1;1
21/08/90 02:00;0;0;0;0;0;0;1;1;1;1
21/08/90 03:00;0;0;0;0;0;0;1;1;1;1
21/08/90 04:00;0;0;0;0;0;0;1;1;1;1
21/08/90 05:00;0;0;0;0;0;0;1;1;1;1
21/08/90 06:00;0.1832;60.362;21.214;12.438;8.0676;0.7079;0.74;0;0.8799;0.6406
21/08/90 07:00;0.1459;50.502;130.01;121.91;6.7314;1.3727;0.2798;0;0.8771;0.6435
21/08/90 08:00;0.6201;183.8;163.23;151.99;7.8898;3.3466;0.5296;0.4494;0.8722;0.6387
21/08/90 09:00;1.6778;501.02;61.12;45.864;10.857;4.3987;0.8913;0.9011;0.8738;0.6387
21/08/90 10:00;2.3987;721.65;19.484;0;14.335;5.1486;0.9737;1;0.8752;0.6387
21/08/90 11:00;2.7719;844.49;22.75;0;17.199;5.5508;0.9738;1;0.8767;0.6387
21/08/90 12:00;2.9761;916.37;23.433;0;17.81;5.6229;0.9751;1;0.8784;0.6387
21/08/90 13:00;2.9966;924.81;24.343;0;19.059;5.2843;0.9744;1;0.8799;0.6387
21/08/90 14:00;2.7919;852.87;26.053;6.0718;15.348;4.6332;0.9704;0.9918;0.8819;0.6387
21/08/90 15:00;2.4389;736.27;16.861;0.0364;13.159;3.6652;0.9776;0.9999;0.8846;0.6387
21/08/90 16:00;1.643;485.17;67.978;54.056;11.461;2.461;0.8771;0.8784;0.8874;0.6387
21/08/90 17:00;0.6507;198.28;94.268;79.71;13.323;1.2351;0.6778;0.5214;0.8913;0.6387
21/08/90 18:00;0;9.9882;1.4863;0;1.4003;0.086;0.8705;1;0.8754;0.6387
21/08/90 19:00;0;0;0;0;0;0;1;1;1;1
21/08/90 20:00;0;0;0;0;0;0;1;1;1;1
21/08/90 21:00;0;0;0;0;0;0;1;1;1;1
21/08/90 22:00;0;0;0;0;0;0;1;1;1;1
21/08/90 23:00;0;0;0;0;0;0;1;1;1;1
22/08/90 00:00;0;0;0;0;0;0;1;1;1;1
22/08/90 01:00;0;0;0;0;0;0;1;1;1;1
22/08/90 02:00;0;0;0;0;0;0;1;1;1;1
22/08/90 03:00;0;0;0;0;0;0;1;1;1;1
22/08/90 04:00;0;0;0;0;0;0;1;1;1;1
22/08/90 05:00;0;0;0;0;0;0;1;1;1;1
22/08/90 06:00;0.1033;38.273;23.271;17.631;5.0535;0.5864;0.6219;0.0002;0.8805;0.6419
22/08/90 07:00;0.2164;69.378;113.72;103;9.3655;1.3517;0.3789;0;0.8773;0.6428
22/08/90 08:00;0.6269;183.95;148.11;133.08;11.906;3.1243;0.554;0.4293;0.8681;0.6387
22/08/90 09:00;1.6098;473.67;62.274;40.291;17.867;4.1153;0.8838;0.8957;0.8709;0.6387
22/08/90 10:00;2.3218;689.71;26.12;0;21.208;4.9124;0.9635;1;0.874;0.6387
22/08/90 11:00;2.7033;813.91;31.092;0;25.769;5.3231;0.9632;1;0.8752;0.6387
22/08/90 12:00;2.9287;892.05;29.287;0;23.833;5.4545;0.9682;1;0.8778;0.6387
22/08/90 13:00;2.9665;906.34;26.695;0;21.508;5.1874;0.9714;1;0.8799;0.6387
22/08/90 14:00;2.7865;844.77;29.239;6.9303;17.749;4.5593;0.9665;0.9903;0.8821;0.6387
22/08/90 15:00;2.4486;734.14;15.959;0.2296;12.067;3.6616;0.9787;0.9996;0.8837;0.6387
22/08/90 16:00;1.7177;505.6;74.172;63.633;7.9817;2.5568;0.8721;0.8734;0.8861;0.6387
22/08/90 17:00;0.6839;207.41;104.22;89.703;13.22;1.2932;0.6656;0.5187;0.8913;0.6387
22/08/90 18:00;0.0017;14.928;2.1255;0;2.0068;0.1187;0.8754;1;0.88;0.6387
22/08/90 19:00;0;0;0;0;0;0;1;1;1;1
22/08/90 20:00;0;0;0;0;0;0;1;1;1;1
22/08/90 21:00;0;0;0;0;0;0;1;1;1;1
22/08/90 22:00;0;0;0;0;0;0;1;1;1;1
22/08/90 23:00;0;0;0;0;0;0;1;1;1;1
23/08/90 00:00;0;0;0;0;0;0;1;1;1;1
23/08/90 01:00;0;0;0;0;0;0;1;1;1;1
23/08/90 02:00;0;0;0;0;0;0;1;1;1;1
23/08/90 03:00;0;0;0;0;0;0;1;1;1;1
23/08/90 04:00;0;0;0;0;0;0;1;1;1;1
23/08/90 05:00;0;0;0;0;0;0;1;1;1;1
23/08/90 06:00;0.1061;39.167;21.702;15.951;5.1929;0.5582;0.6435;0;0.8802;0.6417
23/08/90 07:00;0.3158;96.452;83.897;69.577;13.023;1.2974;0.5348;0.0113;0.8776;0.6416
23/08/90 08:00;0.7085;205.29;102.9;78.607;21.656;2.6349;0.6661;0.4074;0.8713;0.6387
23/08/90 09:00;1.3794;397.33;56.385;19.343;33.72;3.3217;0.8757;0.8902;0.8744;0.6387
23/08/90 10:00;2.0151;588.48;39.296;0;35.056;4.2394;0.9374;1;0.8744;0.6387
23/08/90 11:00;2.5265;753.29;43.873;0;38.856;5.0166;0.945;1;0.8761;0.6387
23/08/90 12:00;2.6615;798.24;42.332;0;37.367;4.9651;0.9496;1;0.878;0.6387
23/08/90 13:00;2.6709;802.58;40.928;0;36.213;4.7149;0.9515;1;0.8801;0.6387
23/08/90 14:00;2.0068;587.55;49.338;3.0161;42.804;3.5174;0.9225;0.9886;0.8821;0.6387
23/08/90 15:00;1.9011;555.92;33.542;0.2977;30.252;2.9917;0.9431;0.9991;0.8843;0.6387
23/08/90 16:00;1.013;293.66;41.364;14.358;25.238;1.7687;0.8765;0.8685;0.8858;0.6387
23/08/90 17:00;0.4012;123.9;41.103;28.758;11.54;0.8051;0.7509;0.5161;0.8883;0.6387
23/08/90 18:00;0;0;0;0;0;0;1;1;1;1
23/08/90 19:00;0;0;0;0;0;0;1;1;1;1
23/08/90 20:00;0;0;0;0;0;0;1;1;1;1
23/08/90 21:00;0;0;0;0;0;0;1;1;1;1
23/08/90 22:00;0;0;0;0;0;0;1;1;1;1
23/08/90 23:00;0;0;0;0;0;0;1;1;1;1
24/08/90 00:00;0;0;0;0;0;0;1;1;1;1
24/08/90 01:00;0;0;0;0;0;0;1;1;1;1
24/08/90 02:00;0;0;0;0;0;0;1;1;1;1
24/08/90 03:00;0;0;0;0;0;0;1;1;1;1
24/08/90 04:00;0;0;0;0;0;0;1;1;1;1
24/08/90 05:00;0;0;0;0;0;0;1;1;1;1
24/08/90 06:00;0.1151;41.739;19.265;13.204;5.5258;0.5351;0.6842;0.0004;0.8807;0.6412
24/08/90 07:00;0.3604;108.85;71.172;55.278;14.614;1.279;0.6046;0.0369;0.8773;0.6411
24/08/90 08:00;0.6626;193.73;127.69;106.74;18.108;2.8475;0.6027;0.3844;0.8708;0.6387
24/08/90 09:00;1.5011;439.08;62.876;33.414;25.705;3.7572;0.8747;0.8847;0.8727;0.6387
24/08/90 10:00;2.0235;594.28;38.949;0;34.679;4.2697;0.9385;1;0.8743;0.6387
24/08/90 11:00;2.2527;665.31;47.279;0;42.809;4.4697;0.9337;1;0.8761;0.6387
24/08/90 12:00;2.2165;653.58;53.162;0;48.918;4.2437;0.9248;1;0.8785;0.6387
24/08/90 13:00;2.3962;712.06;47.438;0.7105;42.462;4.2649;0.9375;0.9982;0.8801;0.6387
24/08/90 14:00;1.7549;511.25;49.538;2.3681;43.975;3.1945;0.9117;0.9868;0.882;0.6387
24/08/90 15:00;1.3838;400.16;35.819;0.2561;33.163;2.3999;0.9178;0.9982;0.8836;0.6387
24/08/90 16:00;1.3267;386.12;57.413;34.429;20.905;2.0782;0.8706;0.8638;0.887;0.6387
24/08/90 17:00;0.6239;189.79;91.223;77.115;12.946;1.1624;0.6754;0.5138;0.8914;0.6387
24/08/90 18:00;0;12.829;1.8476;0;1.7435;0.1042;0.8741;1;0.8788;0.6387
24/08/90 19:00;0;0;0;0;0;0;1;1;1;1
24/08/90 20:00;0;0;0;0;0;0;1;1;1;1
24/08/90 21:00;0;0;0;0;0;0;1;1;1;1
24/08/90 22:00;0;0;0;0;0;0;1;1;1;1
24/08/90 23:00;0;0;0;0;0;0;1;1;1;1
25/08/90 00:00;0;0;0;0;0;0;1;1;1;1
25/08/90 01:00;0;0;0;0;0;0;1;1;1;1
25/08/90 02:00;0;0;0;0;0;0;1;1;1;1
25/08/90 03:00;0;0;0;0;0;0;1;1;1;1
25/08/90 04:00;0;0;0;0;0;0;1;1;1;1
25/08/90 05:00;0;0;0;0;0;0;1;1;1;1
25/08/90 06:00;0.1273;45.534;6.4273;0;6.0602;0.3671;0.8763;1;0.8807;0.6388
25/08/90 07:00;0.1205;43.592;6.0947;0;5.7596;0.3351;0.8773;1;0.8817;0.6388
25/08/90 08:00;0.6995;203.19;58.266;30.038;26.201;2.0261;0.7771;0.36;0.8746;0.6387
25/08/90 09:00;0.8289;239.58;32.695;0;30.806;1.8886;0.8799;1;0.8774;0.6387
25/08/90 10:00;0.6977;203.03;27.536;0;25.974;1.5621;0.8806;1;0.8801;0.6387
25/08/90 11:00;1.6255;470.45;51.912;0;48.577;3.3351;0.9006;1;0.8776;0.6387
25/08/90 12:00;1.4461;417.98;48.645;0;45.711;2.9335;0.8958;1;0.8796;0.6387
25/08/90 13:00;2.7759;844.72;45.015;1.3827;38.672;4.9608;0.9494;0.9975;0.88;0.6387
25/08/90 14:00;2.2553;670.8;47.447;5.8707;37.748;3.8282;0.9339;0.9848;0.8821;0.6387
25/08/90 15:00;1.5089;440.09;35.821;0.5388;32.766;2.5162;0.9247;0.9971;0.8839;0.6387
25/08/90 16:00;1.7968;535.39;83.562;59.068;21.662;2.8312;0.865;0.8592;0.8869;0.6387
25/08/90 17:00;0.5394;166.13;70.032;55.985;13.015;1.0321;0.7035;0.5118;0.8903;0.6387
25/08/90 18:00;0;4.8645;5.6054;0;0.9357;0.0464;0.4646;1;0.9087;0.7868
25/08/90 19:00;0;0;0;0;0;0;1;1;1;1
25/08/90 20:00;0;0;0;0;0;0;1;1;1;1
25/08/90 21:00;0;0;0;0;0;0;1;1;1;1
25/08/90 22:00;0;0;0;0;0;0;1;1;1;1
25/08/90 23:00;0;0;0;0;0;0;1;1;1;1
26/08/90 00:00;0;0;0;0;0;0;1;1;1;1
26/08/90 01:00;0;0;0;0;0;0;1;1;1;1
26/08/90 02:00;0;0;0;0;0;0;1;1;1;1
26/08/90 03:00;0;0;0;0;0;0;1;1;1;1
26/08/90 04:00;0;0;0;0;0;0;1;1;1;1
26/08/90 05:00;0;0;0;0;0;0;1;1;1;1
26/08/90 06:00;0.1494;52.381;7.217;0;6.7787;0.4382;0.8789;1;0.8803;0.6391
26/08/90 07:00;0.4132;123.68;28.479;10.601;16.793;1.0854;0.8128;0.0598;0.8782;0.6393
26/08/90 08:00;0.7108;207.45;42.923;13.739;27.308;1.8753;0.8286;0.454;0.8759;0.6387
26/08/90 09:00;1.1845;341;50.831;11.035;37;2.7948;0.8703;0.8734;0.8754;0.6387
26/08/90 10:00;1.4885;429.63;48.414;0;45.213;3.2012;0.8987;1;0.8764;0.6387
26/08/90 11:00;1.7227;499.93;54.528;0;50.991;3.5368;0.9017;1;0.8775;0.6387
26/08/90 12:00;1.8355;534.8;56.369;0;52.753;3.6161;0.9046;1;0.8789;0.6387
26/08/90 13:00;1.7555;510.84;53.745;0.4547;49.954;3.3363;0.9048;0.9967;0.8804;0.6387
26/08/90 14:00;1.623;471.38;50.633;2.2234;45.42;2.9899;0.903;0.9827;0.882;0.6387
26/08/90 15:00;1.3062;377.78;37.883;0.4605;35.116;2.3066;0.9089;0.9957;0.8836;0.6387
26/08/90 16:00;0.8951;260.47;37.511;11.17;24.751;1.5894;0.8741;0.8549;0.8857;0.6387
26/08/90 17:00;0.4374;135.3;53.205;41.125;11.247;0.8334;0.7178;0.5098;0.8901;0.6387
26/08/90 18:00;0;0;0;0;0;0;1;1;1;1
26/08/90 19:00;0;0;0;0;0;0;1;1;1;1
26/08/90 20:00;0;0;0;0;0;0;1;1;1;1
26/08/90 21:00;0;0;0;0;0;0;1;1;1;1
26/08/90 22:00;0;0;0;0;0;0;1;1;1;1
26/08/90 23:00;0;0;0;0;0;0;1;1;1;1
27/08/90 00:00;0;0;0;0;0;0;1;1;1;1
27/08/90 01:00;0;0;0;0;0;0;1;1;1;1
27/08/90 02:00;0;0;0;0;0;0;1;1;1;1
27/08/90 03:00;0;0;0;0;0;0;1;1;1;1
27/08/90 04:00;0;0;0;0;0;0;1;1;1;1
27/08/90 05:00;0;0;0;0;0;0;1;1;1;1
27/08/90 06:00;0.0754;32.029;27.768;22.976;4.2217;0.57;0.5356;0;0.8802;0.6424
27/08/90 07:00;0.1521;52.932;130.84;123.51;5.9904;1.3396;0.288;0.0612;0.8764;0.6437
27/08/90 08:00;0.4617;139.83;210.21;199.98;6.8774;3.3484;0.3995;0.3036;0.8717;0.6387
27/08/90 09:00;1.6419;495.87;78.211;64.582;9.1851;4.4436;0.8638;0.868;0.8734;0.6387
27/08/90 10:00;2.4458;745.84;16.855;0;11.622;5.2328;0.9779;1;0.8749;0.6387
27/08/90 11:00;2.8503;883.1;18.746;0;13.058;5.6871;0.9792;1;0.8764;0.6387
27/08/90 12:00;3.0482;954.88;19.439;0;13.708;5.7313;0.98;1;0.8781;0.6387
27/08/90 13:00;3.0577;958.91;22.131;3.6266;13.095;5.4091;0.9774;0.9958;0.8799;0.6387
27/08/90 14:00;2.8427;881.79;31.67;15.742;11.218;4.7095;0.9653;0.9805;0.8816;0.6387
27/08/90 15:00;2.4727;756.43;16.918;4.096;9.1358;3.6864;0.9781;0.994;0.8835;0.6387
27/08/90 16:00;1.6446;490.72;85.098;75.227;7.4069;2.4634;0.8522;0.8507;0.886;0.6387
27/08/90 17:00;0.6249;193.2;98.169;84.342;12.661;1.166;0.6631;0.5082;0.8915;0.6387
27/08/90 18:00;0;0;0;0;0;0;1;1;1;1
27/08/90 19:00;0;0;0;0;0;0;1;1;1;1
27/08/90 20:00;0;0;0;0;0;0;1;1;1;1
27/08/90 21:00;0;0;0;0;0;0;1;1;1;1
27/08/90 22:00;0;0;0;0;0;0;1;1;1;1
27/08/90 23:00;0;0;0;0;0;0;1;1;1;1
28/08/90 00:00;0;0;0;0;0;0;1;1;1;1
28/08/90 01:00;0;0;0;0;0;0;1;1;1;1
28/08/90 02:00;0;0;0;0;0;0;1;1;1;1
28/08/90 03:00;0;0;0;0;0;0;1;1;1;1
28/08/90 04:00;0;0;0;0;0;0;1;1;1;1
28/08/90 05:00;0;0;0;0;0;0;1;1;1;1
28/08/90 06:00;0.0871;34.662;25.349;20.204;4.6023;0.5426;0.5776;0;0.8798;0.642
28/08/90 07:00;0.2082;68.195;115.28;105.69;8.2816;1.3025;0.3717;0.0628;0.8765;0.643
28/08/90 08:00;0.4737;142.51;191.64;177.91;10.622;3.1037;0.4265;0.2726;0.8688;0.6387
28/08/90 09:00;1.5681;467.7;76.396;57.474;14.785;4.1377;0.8596;0.8624;0.8713;0.6387
28/08/90 10:00;2.3171;696.94;24.167;0;19.284;4.8827;0.9665;1;0.8735;0.6387
28/08/90 11:00;2.7176;829.05;26.552;0;21.213;5.3389;0.969;1;0.8754;0.6387
28/08/90 12:00;2.911;896.59;27.802;0;22.414;5.3878;0.9699;1;0.8775;0.6387
28/08/90 13:00;2.9222;900.7;29.75;3.9455;20.717;5.088;0.968;0.9947;0.8797;0.6387
28/08/90 14:00;2.7247;832.24;37.028;15.698;16.882;4.4478;0.9574;0.978;0.8819;0.6387
28/08/90 15:00;2.3842;720.05;20.107;5.0146;11.567;3.5259;0.9728;0.9921;0.8835;0.6387
28/08/90 16:00;1.5882;470.07;82.594;70.879;9.368;2.3472;0.8506;0.8469;0.8876;0.6387
28/08/90 17:00;0.6091;187.51;94.333;80.734;12.477;1.1212;0.6653;0.5069;0.8915;0.6387
28/08/90 18:00;0;0;0;0;0;0;1;1;1;1
28/08/90 19:00;0;0;0;0;0;0;1;1;1;1
28/08/90 20:00;0;0;0;0;0;0;1;1;1;1
28/08/90 21:00;0;0;0;0;0;0;1;1;1;1
28/08/90 22:00;0;0;0;0;0;0;1;1;1;1
28/08/90 23:00;0;0;0;0;0;0;1;1;1;1
29/08/90 00:00;0;0;0;0;0;0;1;1;1;1
29/08/90 01:00;0;0;0;0;0;0;1;1;1;1
29/08/90 02:00;0;0;0;0;0;0;1;1;1;1
29/08/90 03:00;0;0;0;0;0;0;1;1;1;1
29/08/90 04:00;0;0;0;0;0;0;1;1;1;1
29/08/90 05:00;0;0;0;0;0;0;1;1;1;1
29/08/90 06:00;0.1126;41.177;18.149;12.166;5.4971;0.4856;0.6941;0;0.88;0.6409
29/08/90 07:00;0.2869;89.527;92.554;79.776;11.515;1.2625;0.4917;0.0645;0.8766;0.6421
29/08/90 08:00;0.5154;153.53;166.09;147.91;15.321;2.8518;0.4804;0.2415;0.8687;0.6387
29/08/90 09:00;1.4375;421.27;69.248;39.952;25.673;3.6228;0.8588;0.857;0.8724;0.6387
29/08/90 10:00;1.971;579.82;39.869;0;35.74;4.1286;0.9357;1;0.8742;0.6387
29/08/90 11:00;2.42;723.86;43.103;0;38.342;4.761;0.9438;1;0.8759;0.6387
29/08/90 12:00;2.5983;783.79;44.661;0;39.825;4.8361;0.9461;1;0.8778;0.6387
29/08/90 13:00;2.3656;705.46;48.647;2.5528;41.907;4.1874;0.9355;0.9935;0.8799;0.6387
29/08/90 14:00;2.3429;699.35;47.633;11.381;32.352;3.9002;0.9362;0.9754;0.882;0.6387
29/08/90 15:00;1.8222;535.23;34.828;3.1876;28.806;2.8342;0.9389;0.9898;0.8842;0.6387
29/08/90 16:00;1.1849;346.36;56.783;35.604;19.334;1.845;0.8592;0.8432;0.8869;0.6387
29/08/90 17:00;0.4408;137.01;55.226;43.134;11.264;0.828;0.7127;0.5058;0.8903;0.6387
29/08/90 18:00;0;0;0;0;0;0;1;1;1;1
29/08/90 19:00;0;0;0;0;0;0;1;1;1;1
29/08/90 20:00;0;0;0;0;0;0;1;1;1;1
29/08/90 21:00;0;0;0;0;0;0;1;1;1;1
29/08/90 22:00;0;0;0;0;0;0;1;1;1;1
29/08/90 23:00;0;0;0;0;0;0;1;1;1;1
30/08/90 00:00;0;0;0;0;0;0;1;1;1;1
30/08/90 01:00;0;0;0;0;0;0;1;1;1;1
30/08/90 02:00;0;0;0;0;0;0;1;1;1;1
30/08/90 03:00;0;0;0;0;0;0;1;1;1;1
30/08/90 04:00;0;0;0;0;0;0;1;1;1;1
30/08/90 05:00;0;0;0;0;0;0;1;1;1;1
30/08/90 06:00;0.093;35.96;24.197;18.874;4.8047;0.5179;0.5978;0;0.8794;0.6418
30/08/90 07:00;0.2433;77.639;106.82;95.873;9.6661;1.2818;0.4209;0.0655;0.8765;0.6426
30/08/90 08:00;0.4307;130.3;201.52;187.13;11.347;3.0419;0.3927;0.2098;0.869;0.6387
30/08/90 09:00;1.5399;457.33;79.266;58.38;16.852;4.0341;0.8523;0.8519;0.8717;0.6387
30/08/90 10:00;2.2857;685.56;26.731;0;21.952;4.7798;0.9625;1;0.8726;0.6387
30/08/90 11:00;2.6535;805.42;31.726;0;26.555;5.1711;0.9621;1;0.8749;0.6387
30/08/90 12:00;2.8053;857.23;35.487;0;30.329;5.1577;0.9602;1;0.8773;0.6387
30/08/90 13:00;2.8025;856.23;38.024;5.0465;28.122;4.8555;0.9575;0.9922;0.8796;0.6387
30/08/90 14:00;2.5905;783.86;44.421;16.954;23.251;4.2164;0.9464;0.9726;0.882;0.6387
30/08/90 15:00;2.2495;673.53;27.275;6.9554;17.017;3.3024;0.9611;0.9872;0.8846;0.6387
30/08/90 16:00;1.5044;443.39;80.145;66.449;11.485;2.2109;0.8469;0.8398;0.888;0.6387
30/08/90 17:00;0.5707;175.79;85.204;71.938;12.236;1.0303;0.6735;0.5049;0.8916;0.6387
30/08/90 18:00;0;0;0;0;0;0;1;1;1;1
30/08/90 19:00;0;0;0;0;0;0;1;1;1;1
30/08/90 20:00;0;0;0;0;0;0;1;1;1;1
30/08/90 21:00;0;0;0;0;0;0;1;1;1;1
30/08/90 22:00;0;0;0;0;0;0;1;1;1;1
30/08/90 23:00;0;0;0;0;0;0;1;1;1;1
31/08/90 00:00;0;0;0;0;0;0;1;1;1;1
31/08/90 01:00;0;0;0;0;0;0;1;1;1;1
31/08/90 02:00;0;0;0;0;0;0;1;1;1;1
31/08/90 03:00;0;0;0;0;0;0;1;1;1;1
31/08/90 04:00;0;0;0;0;0;0;1;1;1;1
31/08/90 05:00;0;0;0;0;0;0;1;1;1;1
31/08/90 06:00;0.1477;53.291;7.0583;0;6.6084;0.4499;0.883;1;0.8798;0.6395
31/08/90 07:00;0.4218;127.02;35.803;17.348;17.312;1.1434;0.7801;0.0672;0.8773;0.6395
31/08/90 08:00;0.717;212.02;58.274;28.129;28.091;2.0552;0.7844;0.2832;0.8754;0.6387
31/08/90 09:00;1.1392;330.74;51.54;11.1;37.743;2.6961;0.8652;0.8473;0.8751;0.6387
31/08/90 10:00;1.4743;429.82;47.955;0;44.777;3.1782;0.8996;1;0.8762;0.6387
31/08/90 11:00;1.7155;502.89;51.923;0;48.41;3.5126;0.9064;1;0.8775;0.6387
31/08/90 12:00;1.6405;480.77;52.926;0;49.678;3.2479;0.9008;1;0.8788;0.6387
31/08/90 13:00;1.6028;470.02;52.643;1.0049;48.56;3.0777;0.8993;0.9907;0.8803;0.6387
31/08/90 14:00;1.4402;421.31;47.982;3.2019;42.101;2.6785;0.8978;0.9697;0.8818;0.6387
31/08/90 15:00;1.0304;301.07;33.548;1.0627;30.553;1.9329;0.8997;0.9844;0.883;0.6387
31/08/90 16:00;0.5383;161.78;23.127;2.7824;19.21;1.1351;0.8749;0.8367;0.8834;0.6387
31/08/90 17:00;0.202;67.868;12.275;3.475;8.3108;0.4888;0.8468;0.5045;0.8842;0.6387
31/08/90 18:00;0;0;0;0;0;0;1;1;1;1
31/08/90 19:00;0;0;0;0;0;0;1;1;1;1
31/08/90 20:00;0;0;0;0;0;0;1;1;1;1
31/08/90 21:00;0;0;0;0;0;0;1;1;1;1
31/08/90 22:00;0;0;0;0;0;0;1;1;1;1
31/08/90 23:00;0;0;0;0;0;0;1;1;1;1
01/09/90 00:00;0;0;0;0;0;0;1;1;1;1
01/09/90 01:00;0;0;0;0;0;0;1;1;1;1
01/09/90 02:00;0;0;0;0;0;0;1;1;1;1
01/09/90 03:00;0;0;0;0;0;0;1;1;1;1
01/09/90 04:00;0;0;0;0;0;0;1;1;1;1
01/09/90 05:00;0;0;0;0;0;0;1;1;1;1
01/09/90 06:00;0.1128;41.289;18.885;12.868;5.5382;0.4789;0.6862;0;0.8795;0.6408
01/09/90 07:00;0.2821;88.435;91.379;78.873;11.272;1.2333;0.4918;0.0687;0.877;0.642
01/09/90 08:00;0.5092;152.07;166.56;145.62;18.186;2.7596;0.4773;0.1479;0.8702;0.6387
01/09/90 09:00;1.44;425.58;74.898;46.466;24.751;3.681;0.8503;0.8434;0.8722;0.6387
01/09/90 10:00;2.0791;621.51;33.776;0;29.43;4.3454;0.9485;1;0.8733;0.6387
01/09/90 11:00;2.4211;733;41.823;0;37.046;4.7768;0.946;1;0.8757;0.6387
01/09/90 12:00;2.6851;825.32;39.666;0;34.678;4.9881;0.9541;1;0.8774;0.6387
01/09/90 13:00;2.6663;819.86;44.237;6.2506;33.292;4.6943;0.9488;0.9891;0.8797;0.6387
01/09/90 14:00;2.1935;660.02;51.961;13.719;34.535;3.7064;0.927;0.9665;0.8819;0.6387
01/09/90 15:00;1.7688;525.51;36.896;5.8422;28.287;2.7669;0.9344;0.9812;0.8841;0.6387
01/09/90 16:00;1.0706;316.33;54.058;33.937;18.39;1.7311;0.854;0.8339;0.886;0.6387
01/09/90 17:00;0.4165;131.56;54.946;43.604;10.564;0.7778;0.7054;0.5043;0.8904;0.6387
01/09/90 18:00;0;0;0;0;0;0;1;1;1;1
01/09/90 19:00;0;0;0;0;0;0;1;1;1;1
01/09/90 20:00;0;0;0;0;0;0;1;1;1;1
01/09/90 21:00;0;0;0;0;0;0;1;1;1;1
01/09/90 22:00;0;0;0;0;0;0;1;1;1;1
01/09/90 23:00;0;0;0;0;0;0;1;1;1;1
02/09/90 00:00;0;0;0;0;0;0;1;1;1;1
02/09/90 01:00;0;0;0;0;0;0;1;1;1;1
02/09/90 02:00;0;0;0;0;0;0;1;1;1;1
02/09/90 03:00;0;0;0;0;0;0;1;1;1;1
02/09/90 04:00;0;0;0;0;0;0;1;1;1;1
02/09/90 05:00;0;0;0;0;0;0;1;1;1;1
02/09/90 06:00;0.0761;32.113;27.878;23.076;4.2891;0.5125;0.5353;0;0.8791;0.6421
02/09/90 07:00;0.1692;57.607;127.36;119.53;6.5563;1.2729;0.3114;0.0702;0.8759;0.6435
02/09/90 08:00;0.2794;89.291;253.7;243.04;7.465;3.197;0.2603;0.1199;0.8713;0.6387
02/09/90 09:00;1.566;474.11;89.981;75.825;9.8773;4.2794;0.8405;0.8402;0.8731;0.6387
02/09/90 10:00;2.407;738.16;17.026;0;11.931;5.0947;0.9775;1;0.8747;0.6387
02/09/90 11:00;2.8067;875.89;18.866;0;13.314;5.552;0.9789;1;0.8762;0.6387
02/09/90 12:00;2.994;945.08;19.594;0;14.011;5.5823;0.9797;1;0.878;0.6387
02/09/90 13:00;2.9834;941.71;29.019;10.722;13.039;5.2576;0.9701;0.9874;0.8797;0.6387
02/09/90 14:00;2.7482;857.47;44.965;29.376;11.033;4.5568;0.9502;0.9631;0.8814;0.6387
02/09/90 15:00;2.4053;741.74;27.381;15.291;8.5225;3.5677;0.9644;0.9777;0.8833;0.6387
