,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
5373,12.08. 21:00,0.0,0.0,0.0,100.0
5374,12.08. 22:00,0.0,0.0,0.0,100.0
5375,12.08. 23:00,0.0,0.0,0.0,100.0
5376,13.08. 00:00,0.0,0.0,0.0,100.0
5377,13.08. 01:00,0.0,0.0,0.0,100.0
5378,13.08. 02:00,0.0,0.0,0.0,100.0
5379,13.08. 03:00,0.0,0.0,0.0,100.0
5380,13.08. 04:00,0.0,0.0,0.0,100.0
5381,13.08. 05:00,-0.00049981,-0.019747,0.31923,11.737852532452433
5382,13.08. 06:00,-0.0028242,-0.11158,4.8669,4.211785163689824
5383,13.08. 07:00,-0.0032007,-0.12779000000000001,9.0075,2.575442952456817
5384,13.08. 08:00,-0.0032971,-0.13026,14.515999999999998,1.6299380749879717
5385,13.08. 09:00,-0.0039532,-0.15619,18.817,1.5068216672120622
5386,13.08. 10:00,-0.0037042000000000004,-0.14635,22.522,1.1779179714943688
5387,13.08. 11:00,-0.0038253999999999996,-0.15114,24.256,1.129260006304152
5388,13.08. 12:00,-0.003909,-0.15444000000000002,24.149,1.1591930065452252
5389,13.08. 13:00,-0.00355,-0.14026,22.541999999999998,1.1276405323097403
5390,13.08. 14:00,-0.0039832,-0.15737,18.628,1.5338156440021424
5391,13.08. 15:00,-0.0030823,-0.12178,14.469000000000001,1.5280542915781758
5392,13.08. 16:00,-0.0031807,-0.12566,8.837,2.5938730762105826
5393,13.08. 17:00,-0.0017408,-1.0726,6.0255,18.89108477610487
5394,13.08. 18:00,-0.00034602,-0.013671,0.221,11.73811451153237
5395,13.08. 19:00,0.0,0.0,0.0,100.0
5396,13.08. 20:00,0.0,0.0,0.0,100.0
5397,13.08. 21:00,0.0,0.0,0.0,100.0
5398,13.08. 22:00,0.0,0.0,0.0,100.0
5399,13.08. 23:00,0.0,0.0,0.0,100.0
5400,14.08. 00:00,0.0,0.0,0.0,100.0
5401,14.08. 01:00,0.0,0.0,0.0,100.0
5402,14.08. 02:00,0.0,0.0,0.0,100.0
5403,14.08. 03:00,0.0,0.0,0.0,100.0
5404,14.08. 04:00,0.0,0.0,0.0,100.0
5405,14.08. 05:00,-0.00042291,-0.016709,0.27011999999999997,11.737661999707736
5406,14.08. 06:00,-0.0026098000000000002,-0.10311,5.1052,3.7021174159018577
5407,14.08. 07:00,-0.0031684,-0.12588,8.976,2.5512165272421305
5408,14.08. 08:00,-0.0035965000000000003,-0.14209000000000002,14.245999999999999,1.8131228628011575
5409,14.08. 09:00,-0.003544,-0.14002,19.093,1.3302679796261276
5410,14.08. 10:00,-0.0038419000000000005,-0.15179,22.362,1.2307333174366784
5411,14.08. 11:00,-0.00396,-0.15645,24.095,1.1770210212248486
5412,14.08. 12:00,-0.0040382,-0.15954000000000002,23.988000000000003,1.2057737964916322
5413,14.08. 13:00,-0.0038904000000000005,-0.1537,22.2,1.2554741589936413
5414,14.08. 14:00,-0.0038673,-0.15279,18.648,1.4872772298735122
5415,14.08. 15:00,-0.0029582,-0.11688,14.482999999999999,1.4647249867094287
5416,14.08. 16:00,-0.0024977,-0.098682,9.2402,1.9424730086930806
5417,14.08. 17:00,-0.0014759,-1.1476,6.2748,19.178651685391888
5418,14.08. 18:00,-0.00030757,-0.012152,0.19645,11.737701888950534
5419,14.08. 19:00,0.0,0.0,0.0,100.0
5420,14.08. 20:00,0.0,0.0,0.0,100.0
5421,14.08. 21:00,0.0,0.0,0.0,100.0
5422,14.08. 22:00,0.0,0.0,0.0,100.0
5423,14.08. 23:00,0.0,0.0,0.0,100.0
5424,15.08. 00:00,0.0,0.0,0.0,100.0
5425,15.08. 01:00,0.0,0.0,0.0,100.0
5426,15.08. 02:00,0.0,0.0,0.0,100.0
5427,15.08. 03:00,0.0,0.0,0.0,100.0
5428,15.08. 04:00,0.0,0.0,0.0,100.0
5429,15.08. 05:00,-0.00042291,-0.016709,0.27011999999999997,11.737661999707736
5430,15.08. 06:00,-0.0026517,-0.10475999999999999,4.993,3.848439718639567
5431,15.08. 07:00,-0.0034259,-0.13541,8.755,2.823572593149221
5432,15.08. 08:00,-0.0037010999999999997,-0.14622000000000002,14.12,1.8830694009176667
5433,15.08. 09:00,-0.0042042,-0.1661,18.53,1.6281502657145386
5434,15.08. 10:00,-0.004141399999999999,-0.16362000000000002,22.072,1.3447731876637836
5435,15.08. 11:00,-0.0044839,-0.17715,23.616999999999997,1.360828587396629
5436,15.08. 12:00,-0.004558100000000001,-0.18008,23.51,1.3898156717641683
5437,15.08. 13:00,-0.0040095999999999994,-0.15841,22.039,1.3036753319185053
5438,15.08. 14:00,-0.0035566,-0.14052,18.82,1.354519819508178
5439,15.08. 15:00,-0.0033106999999999998,-0.1308,14.138,1.6808170253933545
5440,15.08. 16:00,-0.002329,-0.092015,9.3057,1.7973531524041755
5441,15.08. 17:00,-0.0017055999999999998,-0.97325,5.9278,17.491252529066497
5442,15.08. 18:00,-0.00026913,-0.010633,0.17189000000000002,11.738107030620542
5443,15.08. 19:00,0.0,0.0,0.0,100.0
5444,15.08. 20:00,0.0,0.0,0.0,100.0
5445,15.08. 21:00,0.0,0.0,0.0,100.0
5446,15.08. 22:00,0.0,0.0,0.0,100.0
5447,15.08. 23:00,0.0,0.0,0.0,100.0
5448,16.08. 00:00,0.0,0.0,0.0,100.0
5449,16.08. 01:00,0.0,0.0,0.0,100.0
5450,16.08. 02:00,0.0,0.0,0.0,100.0
5451,16.08. 03:00,0.0,0.0,0.0,100.0
5452,16.08. 04:00,0.0,0.0,0.0,100.0
5453,16.08. 05:00,-0.00038447,-0.01519,0.24556,11.737941605703377
5454,16.08. 06:00,-0.0026151,-0.10332000000000001,4.987,3.7991876132101066
5455,16.08. 07:00,-0.0033607,-0.13278,8.7639,2.7657146879278556
5456,16.08. 08:00,-0.0036409999999999997,-0.14385,14.114,1.8530642406407056
5457,16.08. 09:00,-0.0037873000000000004,-0.14962999999999999,18.805,1.444078206385543
5458,16.08. 10:00,-0.0037332999999999997,-0.1475,22.355999999999998,1.1960842755477115
5459,16.08. 11:00,-0.0038448999999999996,-0.15191,24.089000000000002,1.1429526036328745
5460,16.08. 12:00,-0.0046886,-0.18524000000000002,23.349,1.4398009777867613
5461,16.08. 13:00,-0.0041275,-0.16307,21.879,1.35212260309783
5462,16.08. 14:00,-0.0036621,-0.14468,18.662,1.4067884521406702
5463,16.08. 15:00,-0.004130399999999999,-0.16319,13.46,2.20776954020821
5464,16.08. 16:00,-0.0027307,-0.10789000000000001,8.9828,2.186916316967083
5465,16.08. 17:00,-0.0014360999999999998,-1.0435,6.1876,17.731546559198936
5466,16.08. 18:00,-0.00023068,-0.009113799999999998,0.14734,11.737412792650094
5467,16.08. 19:00,0.0,0.0,0.0,100.0
5468,16.08. 20:00,0.0,0.0,0.0,100.0
5469,16.08. 21:00,0.0,0.0,0.0,100.0
5470,16.08. 22:00,0.0,0.0,0.0,100.0
5471,16.08. 23:00,0.0,0.0,0.0,100.0
5472,17.08. 00:00,0.0,0.0,0.0,100.0
5473,17.08. 01:00,0.0,0.0,0.0,100.0
5474,17.08. 02:00,0.0,0.0,0.0,100.0
5475,17.08. 03:00,0.0,0.0,0.0,100.0
5476,17.08. 04:00,0.0,0.0,0.0,100.0
5477,17.08. 05:00,-0.00034602,-0.013671,0.221,11.73811451153237
5478,17.08. 06:00,-0.0028468000000000005,-0.11247,4.5868,4.510568334331327
5479,17.08. 07:00,-0.0033274,-0.13146,8.7538,2.74112350565281
5480,17.08. 08:00,-0.0037775,-0.14924,13.964,1.9439462684054163
5481,17.08. 09:00,-0.0037304,-0.14737999999999998,18.801,1.4225390130166737
5482,17.08. 10:00,-0.0042229,-0.16684000000000002,21.91,1.381601777572543
5483,17.08. 11:00,-0.0045586,-0.1801,23.454,1.3933094885289454
5484,17.08. 12:00,-0.0044208,-0.17465999999999998,23.504,1.3480649958795856
5485,17.08. 13:00,-0.0038239000000000003,-0.15108,22.057,1.2419728346799797
5486,17.08. 14:00,-0.004225,-0.16692,18.15,1.6707671630019545
5487,17.08. 15:00,-0.0039927,-0.15775,13.474,2.1312326764978136
5488,17.08. 16:00,-0.0031014,-0.12253,8.6782,2.575307762244207
5489,17.08. 17:00,-0.0016296,-0.84775,5.8735,15.450021410672644
5490,17.08. 18:00,-0.00015379,-0.0060758999999999995,0.098224,11.737910454036935
5491,17.08. 19:00,0.0,0.0,0.0,100.0
5492,17.08. 20:00,0.0,0.0,0.0,100.0
5493,17.08. 21:00,0.0,0.0,0.0,100.0
5494,17.08. 22:00,0.0,0.0,0.0,100.0
5495,17.08. 23:00,0.0,0.0,0.0,100.0
5496,18.08. 00:00,0.0,0.0,0.0,100.0
5497,18.08. 01:00,0.0,0.0,0.0,100.0
5498,18.08. 02:00,0.0,0.0,0.0,100.0
5499,18.08. 03:00,0.0,0.0,0.0,100.0
5500,18.08. 04:00,0.0,0.0,0.0,100.0
5501,18.08. 05:00,-0.00030757,-0.012152,0.19645,11.737701888950534
5502,18.08. 06:00,-0.0027884,-0.11016,4.6138,4.389806925082854
5503,18.08. 07:00,-0.0038665999999999996,-0.15275999999999998,8.3598,3.3442620165415846
5504,18.08. 08:00,-0.005111,-0.20193,12.953,2.846827695220657
5505,18.08. 09:00,-0.0064693,-0.25559,16.692,2.7955809536408602
5506,18.08. 10:00,-0.007312600000000001,-0.28891,19.506,2.7030382201849736
5507,18.08. 11:00,-0.007776100000000001,-0.30722,20.941999999999997,2.6769527148305126
5508,18.08. 12:00,-0.0077257,-0.30523,20.915,2.662876501903163
5509,18.08. 13:00,-0.0067885,-0.2682,19.709,2.48101864390997
5510,18.08. 14:00,-0.005684300000000001,-0.22458000000000003,16.98,2.410629158817013
5511,18.08. 15:00,-0.0041177,-0.16268,13.298,2.227930382864211
5512,18.08. 16:00,-0.0029221,-0.11545,8.7438,2.4064709383782605
5513,18.08. 17:00,-0.0013555,-0.9094200000000001,6.1457,15.606875005301088
5514,18.08. 18:00,-0.00011534,-0.004556899999999999,0.073668,11.73774811096283
5515,18.08. 19:00,0.0,0.0,0.0,100.0
5516,18.08. 20:00,0.0,0.0,0.0,100.0
5517,18.08. 21:00,0.0,0.0,0.0,100.0
5518,18.08. 22:00,0.0,0.0,0.0,100.0
5519,18.08. 23:00,0.0,0.0,0.0,100.0
5520,19.08. 00:00,0.0,0.0,0.0,100.0
5521,19.08. 01:00,0.0,0.0,0.0,100.0
5522,19.08. 02:00,0.0,0.0,0.0,100.0
5523,19.08. 03:00,0.0,0.0,0.0,100.0
5524,19.08. 04:00,0.0,0.0,0.0,100.0
5525,19.08. 05:00,-0.00019223,-0.0075948000000000005,0.12278,11.737618236768482
5526,19.08. 06:00,-0.0033719,-0.13322,2.9911,8.329495907647976
5527,19.08. 07:00,-0.006379600000000001,-0.25205,5.9264,7.940548968166914
5528,19.08. 08:00,-0.0045162,-0.17843,13.33,2.4400047996235927
5529,19.08. 09:00,-0.0058608,-0.23155,17.095,2.4693800180497827
5530,19.08. 10:00,-0.0037194000000000003,-0.14695,22.215999999999998,1.1991529443899769
5531,19.08. 11:00,-0.0068617999999999995,-0.2711,21.574,2.2890979004017757
5532,19.08. 12:00,-0.0048705,-0.19243,23.024,1.5173071591048621
5533,19.08. 13:00,-0.0092889,-0.36699,17.727,3.7963131275202926
5534,19.08. 14:00,-0.0053448,-0.21116,17.152,2.2422173184081546
5535,19.08. 15:00,-0.0039747,-0.15703,13.311,2.147694658638029
5536,19.08. 16:00,-0.003853,-0.15222,8.0355,3.468856022194922
5537,19.08. 17:00,-0.0028736,-0.39918000000000003,3.8022,13.214111043875977
5538,19.08. 18:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
5539,19.08. 19:00,0.0,0.0,0.0,100.0
5540,19.08. 20:00,0.0,0.0,0.0,100.0
5541,19.08. 21:00,0.0,0.0,0.0,100.0
5542,19.08. 22:00,0.0,0.0,0.0,100.0
5543,19.08. 23:00,0.0,0.0,0.0,100.0
5544,20.08. 00:00,0.0,0.0,0.0,100.0
5545,20.08. 01:00,0.0,0.0,0.0,100.0
5546,20.08. 02:00,0.0,0.0,0.0,100.0
5547,20.08. 03:00,0.0,0.0,0.0,100.0
5548,20.08. 04:00,0.0,0.0,0.0,100.0
5549,20.08. 05:00,-0.00026913,-0.010633,0.17189000000000002,11.738107030620542
5550,20.08. 06:00,-0.0027164999999999997,-0.10733,4.5975,4.290136160232048
5551,20.08. 07:00,-0.0033217,-0.13124,8.6594,2.7666293740878336
5552,20.08. 08:00,-0.0032984000000000004,-0.13030999999999998,14.16,1.6718759860370198
5553,20.08. 09:00,-0.0041075,-0.16228,18.358,1.6054462640217544
5554,20.08. 10:00,-0.0036596,-0.14458,22.212,1.1799520805442996
5555,20.08. 11:00,-0.0037849000000000003,-0.14954,23.919,1.1330660231168872
5556,20.08. 12:00,-0.0047598,-0.18805,23.046999999999997,1.481076087357928
5557,20.08. 13:00,-0.0041546000000000005,-0.16414,21.576,1.3802822739536866
5558,20.08. 14:00,-0.0040983,-0.16192,18.005,1.6334775124730727
5559,20.08. 15:00,-0.0038293,-0.15129,13.324000000000002,2.0664015801691216
5560,20.08. 16:00,-0.0028455,-0.11242,8.6801,2.3600606909116872
5561,20.08. 17:00,-0.0018187000000000001,-0.68437,5.3792,13.945138023181736
5562,20.08. 18:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
5563,20.08. 19:00,0.0,0.0,0.0,100.0
5564,20.08. 20:00,0.0,0.0,0.0,100.0
5565,20.08. 21:00,0.0,0.0,0.0,100.0
5566,20.08. 22:00,0.0,0.0,0.0,100.0
5567,20.08. 23:00,0.0,0.0,0.0,100.0
5568,21.08. 00:00,0.0,0.0,0.0,100.0
5569,21.08. 01:00,0.0,0.0,0.0,100.0
5570,21.08. 02:00,0.0,0.0,0.0,100.0
5571,21.08. 03:00,0.0,0.0,0.0,100.0
5572,21.08. 04:00,0.0,0.0,0.0,100.0
5573,21.08. 05:00,-0.00019223,-0.0075948000000000005,0.12278,11.737618236768482
5574,21.08. 06:00,-0.0033071,-0.13066,2.3051,10.708999606138766
5575,21.08. 07:00,-0.006520699999999999,-0.25761999999999996,5.0686,9.555584397779487
5576,21.08. 08:00,-0.0039232,-0.155,13.652000000000001,2.0662077436843065
5577,21.08. 09:00,-0.003882,-0.15337,18.48,1.5066274489866442
5578,21.08. 10:00,-0.0037879,-0.14965,22.052,1.2304617723989295
5579,21.08. 11:00,-0.0046545,-0.18389,23.151999999999997,1.4414903746531391
5580,21.08. 12:00,-0.004286,-0.16933,23.359,1.3148609463213534
5581,21.08. 13:00,-0.004065999999999999,-0.16064,21.572,1.3509234724723311
5582,21.08. 14:00,-0.0037351,-0.14757,18.199,1.4717908770152182
5583,21.08. 15:00,-0.0036817,-0.14545999999999998,13.337,1.9841057428408115
5584,21.08. 16:00,-0.002948,-0.11647,8.5478,2.484283017562276
5585,21.08. 17:00,-0.0020479,-0.52689,4.9639,12.081914004282238
5586,21.08. 18:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
5587,21.08. 19:00,0.0,0.0,0.0,100.0
5588,21.08. 20:00,0.0,0.0,0.0,100.0
5589,21.08. 21:00,0.0,0.0,0.0,100.0
5590,21.08. 22:00,0.0,0.0,0.0,100.0
5591,21.08. 23:00,0.0,0.0,0.0,100.0
5592,22.08. 00:00,0.0,0.0,0.0,100.0
5593,22.08. 01:00,0.0,0.0,0.0,100.0
5594,22.08. 02:00,0.0,0.0,0.0,100.0
5595,22.08. 03:00,0.0,0.0,0.0,100.0
5596,22.08. 04:00,0.0,0.0,0.0,100.0
5597,22.08. 05:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
5598,22.08. 06:00,-0.0017392,-0.068713,1.1356,11.468663010302924
5599,22.08. 07:00,-0.0051155,-0.20210999999999998,3.404,11.242861082556164
5600,22.08. 08:00,-0.004523,-0.1787,13.169,2.4739343317779707
5601,22.08. 09:00,-0.0038198,-0.15092,18.476,1.4826911943135943
5602,22.08. 10:00,-0.0046702,-0.18450999999999998,21.294,1.573470925605477
5603,22.08. 11:00,-0.0049834,-0.19689,22.833000000000002,1.5657987754264215
5604,22.08. 12:00,-0.005442300000000001,-0.21502,22.381999999999998,1.7458287809521846
5605,22.08. 13:00,-0.0048,-0.18964,20.918000000000003,1.6468149741579374
5606,22.08. 14:00,-0.0038265,-0.15118,18.041,1.5213388427586094
5607,22.08. 15:00,-0.0037622,-0.14864000000000002,13.183,2.0517819269453743
5608,22.08. 16:00,-0.0033347000000000003,-0.13175,8.21,2.9315717686684604
5609,22.08. 17:00,-0.0022546,-0.46753999999999996,4.5425,12.057658245195928
5610,22.08. 18:00,0.0,0.0,0.0,100.0
5611,22.08. 19:00,0.0,0.0,0.0,100.0
5612,22.08. 20:00,0.0,0.0,0.0,100.0
5613,22.08. 21:00,0.0,0.0,0.0,100.0
5614,22.08. 22:00,0.0,0.0,0.0,100.0
5615,22.08. 23:00,0.0,0.0,0.0,100.0
5616,23.08. 00:00,0.0,0.0,0.0,100.0
5617,23.08. 01:00,0.0,0.0,0.0,100.0
5618,23.08. 02:00,0.0,0.0,0.0,100.0
5619,23.08. 03:00,0.0,0.0,0.0,100.0
5620,23.08. 04:00,0.0,0.0,0.0,100.0
5621,23.08. 05:00,-0.00019223,-0.0075948000000000005,0.12278,11.737618236768482
5622,23.08. 06:00,-0.0027653,-0.10925,4.3139,4.661680283582132
5623,23.08. 07:00,-0.0031521,-0.12453,8.6726,2.6195729509255052
5624,23.08. 08:00,-0.0039589,-0.15641,13.52,2.1057301515073674
5625,23.08. 09:00,-0.0037568000000000007,-0.14843,18.471,1.458470817754232
5626,23.08. 10:00,-0.0040441,-0.15978,21.733,1.3336152076455359
5627,23.08. 11:00,-0.0047082,-0.18600999999999998,22.988000000000003,1.4686935793554337
5628,23.08. 12:00,-0.004915999999999999,-0.19422,22.721,1.5521103350539194
5629,23.08. 13:00,-0.004044,-0.15977,21.432,1.3523958576905364
5630,23.08. 14:00,-0.0041463,-0.16380999999999998,17.707,1.6807365276235389
5631,23.08. 15:00,-0.0036095999999999997,-0.14261,13.195,1.9660167210093051
5632,23.08. 16:00,-0.0034296999999999995,-0.1355,8.0737,3.067782942189648
5633,23.08. 17:00,-0.0020025,-0.46479,4.8213,11.104853708635012
5634,23.08. 18:00,0.0,0.0,0.0,100.0
5635,23.08. 19:00,0.0,0.0,0.0,100.0
5636,23.08. 20:00,0.0,0.0,0.0,100.0
5637,23.08. 21:00,0.0,0.0,0.0,100.0
5638,23.08. 22:00,0.0,0.0,0.0,100.0
5639,23.08. 23:00,0.0,0.0,0.0,100.0
5640,24.08. 00:00,0.0,0.0,0.0,100.0
5641,24.08. 01:00,0.0,0.0,0.0,100.0
5642,24.08. 02:00,0.0,0.0,0.0,100.0
5643,24.08. 03:00,0.0,0.0,0.0,100.0
5644,24.08. 04:00,0.0,0.0,0.0,100.0
5645,24.08. 05:00,-0.00015379,-0.0060758999999999995,0.098224,11.737910454036935
5646,24.08. 06:00,-0.002641,-0.10434,4.4552,4.304228081124775
5647,24.08. 07:00,-0.0032766999999999996,-0.12946,8.5534,2.7629013370379445
5648,24.08. 08:00,-0.003926099999999999,-0.15511,13.49,2.092777780221757
5649,24.08. 09:00,-0.0036929000000000003,-0.1459,18.465999999999998,1.433866626169311
5650,24.08. 10:00,-0.0039772,-0.15713,21.729,1.311636097701702
5651,24.08. 11:00,-0.0038544000000000004,-0.15228,23.616,1.1688365991550713
5652,24.08. 12:00,-0.0040101,-0.15843,23.374000000000002,1.228963807410107
5653,24.08. 13:00,-0.0039486,-0.156,21.427,1.3206099894948684
5654,24.08. 14:00,-0.0038066000000000003,-0.15039,17.875,1.5275022930943505
5655,24.08. 15:00,-0.0034552,-0.13651,13.206,1.8796367983115694
5656,24.08. 16:00,-0.0029509000000000002,-0.11657999999999999,8.3519,2.545688647213902
5657,24.08. 17:00,-0.0016728,-0.5164,5.2044,11.055197561223506
5658,24.08. 18:00,0.0,0.0,0.0,100.0
5659,24.08. 19:00,0.0,0.0,0.0,100.0
5660,24.08. 20:00,0.0,0.0,0.0,100.0
5661,24.08. 21:00,0.0,0.0,0.0,100.0
5662,24.08. 22:00,0.0,0.0,0.0,100.0
5663,24.08. 23:00,0.0,0.0,0.0,100.0
5664,25.08. 00:00,0.0,0.0,0.0,100.0
5665,25.08. 01:00,0.0,0.0,0.0,100.0
5666,25.08. 02:00,0.0,0.0,0.0,100.0
5667,25.08. 03:00,0.0,0.0,0.0,100.0
5668,25.08. 04:00,0.0,0.0,0.0,100.0
5669,25.08. 05:00,-0.00011534,-0.004556899999999999,0.073668,11.73774811096283
5670,25.08. 06:00,-0.0027566999999999995,-0.10890999999999999,4.1828,4.795633668721544
5671,25.08. 07:00,-0.0032084,-0.12675999999999998,8.5651,2.7008602956834427
5672,25.08. 08:00,-0.0035305999999999996,-0.13949,13.720999999999998,1.848317210204323
5673,25.08. 09:00,-0.0036603,-0.14461,18.436,1.4234447886228683
5674,25.08. 10:00,-0.003909,-0.15444000000000002,21.725,1.289274533528452
5675,25.08. 11:00,-0.0041632,-0.16448,23.296999999999997,1.280398462400811
5676,25.08. 12:00,-0.0047076999999999996,-0.18599000000000002,22.74,1.4846571197650362
5677,25.08. 13:00,-0.0042403,-0.16752999999999998,21.111,1.4401857748161677
5678,25.08. 14:00,-0.0038908000000000002,-0.15372,17.717,1.575567883802503
5679,25.08. 15:00,-0.0032990000000000003,-0.13034,13.216,1.7926257596812398
5680,25.08. 16:00,-0.0027548000000000004,-0.10884,8.4264,2.3535982470218224
5681,25.08. 17:00,-0.0019487999999999999,-0.38195,4.6803,9.609209598420902
5682,25.08. 18:00,0.0,0.0,0.0,100.0
5683,25.08. 19:00,0.0,0.0,0.0,100.0
5684,25.08. 20:00,0.0,0.0,0.0,100.0
5685,25.08. 21:00,0.0,0.0,0.0,100.0
5686,25.08. 22:00,0.0,0.0,0.0,100.0
5687,25.08. 23:00,0.0,0.0,0.0,100.0
5688,26.08. 00:00,0.0,0.0,0.0,100.0
5689,26.08. 01:00,0.0,0.0,0.0,100.0
5690,26.08. 02:00,0.0,0.0,0.0,100.0
5691,26.08. 03:00,0.0,0.0,0.0,100.0
5692,26.08. 04:00,0.0,0.0,0.0,100.0
5693,26.08. 05:00,-0.00011534,-0.004556899999999999,0.073668,11.73774811096283
5694,26.08. 06:00,-0.0023965999999999996,-0.09468700000000001,4.7122,3.6829149763989384
5695,26.08. 07:00,-0.0030111,-0.11896,8.6653,2.503224651415912
5696,26.08. 08:00,-0.0037921,-0.14982,13.475999999999999,2.0228552319365796
5697,26.08. 09:00,-0.0039512,-0.1561,18.154,1.561378297526504
5698,26.08. 10:00,-0.0041951,-0.16574,21.436,1.4029808092816258
5699,26.08. 11:00,-0.0054859999999999996,-0.21674000000000002,22.189,1.7753565991293672
5700,26.08. 12:00,-0.0054614,-0.21577,22.08,1.776135248870616
5701,26.08. 13:00,-0.0047686000000000004,-0.1884,20.613000000000003,1.6603518448929844
5702,26.08. 14:00,-0.0039728,-0.15696,17.558,1.623689348361719
5703,26.08. 15:00,-0.0033680999999999997,-0.13307,13.061,1.8523815355242905
5704,26.08. 16:00,-0.0025566,-0.10101,8.5034,2.162671432601988
5705,26.08. 17:00,-0.0016172,-0.42323999999999995,5.0813,9.43470029296809
5706,26.08. 18:00,0.0,0.0,0.0,100.0
5707,26.08. 19:00,0.0,0.0,0.0,100.0
5708,26.08. 20:00,0.0,0.0,0.0,100.0
5709,26.08. 21:00,0.0,0.0,0.0,100.0
5710,26.08. 22:00,0.0,0.0,0.0,100.0
5711,26.08. 23:00,0.0,0.0,0.0,100.0
5712,27.08. 00:00,0.0,0.0,0.0,100.0
5713,27.08. 01:00,0.0,0.0,0.0,100.0
5714,27.08. 02:00,0.0,0.0,0.0,100.0
5715,27.08. 03:00,0.0,0.0,0.0,100.0
5716,27.08. 04:00,0.0,0.0,0.0,100.0
5717,27.08. 05:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
5718,27.08. 06:00,-0.0025995000000000002,-0.1027,4.3176,4.372913342730558
5719,27.08. 07:00,-0.0029739000000000002,-0.1175,8.6557,2.474843319581255
5720,27.08. 08:00,-0.0037241,-0.14714000000000002,13.469000000000001,1.9873510810556854
5721,27.08. 09:00,-0.0036884,-0.14572000000000002,18.3,1.445170402612301
5722,27.08. 10:00,-0.0041229,-0.16289,21.432,1.378956964221102
5723,27.08. 11:00,-0.0043957,-0.17367,22.974,1.3714832288986536
5724,27.08. 12:00,-0.0045253,-0.17879,22.732,1.4273011420915007
5725,27.08. 13:00,-0.004003199999999999,-0.15816,21.125999999999998,1.3581866082418026
5726,27.08. 14:00,-0.0040526,-0.16011,17.399,1.6717792252925554
5727,27.08. 15:00,-0.0034349000000000003,-0.13571,12.907,1.9121713336123916
5728,27.08. 16:00,-0.0029318,-0.11582999999999999,8.1563,2.590432121690441
5729,27.08. 17:00,-0.0019144000000000001,-0.31969000000000003,4.4957,8.578350837920132
5730,27.08. 18:00,0.0,0.0,0.0,100.0
5731,27.08. 19:00,0.0,0.0,0.0,100.0
5732,27.08. 20:00,0.0,0.0,0.0,100.0
5733,27.08. 21:00,0.0,0.0,0.0,100.0
5734,27.08. 22:00,0.0,0.0,0.0,100.0
5735,27.08. 23:00,0.0,0.0,0.0,100.0
5736,28.08. 00:00,0.0,0.0,0.0,100.0
5737,28.08. 01:00,0.0,0.0,0.0,100.0
5738,28.08. 02:00,0.0,0.0,0.0,100.0
5739,28.08. 03:00,0.0,0.0,0.0,100.0
5740,28.08. 04:00,0.0,0.0,0.0,100.0
5741,28.08. 05:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
5742,28.08. 06:00,-0.003075,-0.12149000000000001,2.9417,7.702852480666199
5743,28.08. 07:00,-0.0031931999999999998,-0.12616,8.4682,2.71904776166627
5744,28.08. 08:00,-0.0040186,-0.15877,13.202,2.189792845212783
5745,28.08. 09:00,-0.0041753,-0.16496,17.866,1.6774288733410592
5746,28.08. 10:00,-0.0044426000000000005,-0.17552,21.116,1.5089848709794556
5747,28.08. 11:00,-0.004675899999999999,-0.18474000000000002,22.682,1.4783861200633905
5748,28.08. 12:00,-0.0046295,-0.1829,22.570999999999998,1.4708348391042374
5749,28.08. 13:00,-0.0040924,-0.16169,20.965,1.3993957085808675
5750,28.08. 14:00,-0.0038996,-0.15407,17.416,1.6066577494956873
5751,28.08. 15:00,-0.0032711999999999997,-0.12924000000000002,12.915999999999999,1.8190053712285215
5752,28.08. 16:00,-0.0026973,-0.10657,8.2588,2.3512352795564238
5753,28.08. 17:00,-0.0015538,-0.35739,4.9621,8.278417699366974
5754,28.08. 18:00,0.0,0.0,0.0,100.0
5755,28.08. 19:00,0.0,0.0,0.0,100.0
5756,28.08. 20:00,0.0,0.0,0.0,100.0
5757,28.08. 21:00,0.0,0.0,0.0,100.0
