,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
4628,12.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4629,12.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4630,12.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4631,12.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4632,13.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4633,13.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4634,13.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4635,13.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4636,13.07. 04:00,-0.00010152825456562499,-2.5839e-05,0.000747508254565625,17.03890944182787,0.1358222520560964,0.012533246205,0.012536,0.0515
4637,13.07. 05:00,-0.004163978024587501,-0.0010597999999999998,0.0306579780245875,17.038886323155637,0.13582037345215714,0.51404509575,0.5141600000000001,0.0515
4638,13.07. 06:00,-0.00610073244823125,-0.002329,0.13813073244823126,6.102720443758272,0.04416636573267783,2.56168446,2.5622,0.0515
4639,13.07. 07:00,-0.00608313794960625,-0.0023223000000000002,0.3134031379496062,2.681989084282176,0.019409945890791914,5.9627181262499995,5.9639999999999995,0.0515
4640,13.07. 08:00,-0.0060534672269249995,-0.002311,0.492123467226925,1.6996684336266425,0.012300708318251486,9.43068232125,9.4328,0.0515
4641,13.07. 09:00,-0.006325782080643749,-0.002415,0.6452257820806437,1.3546858050925312,0.009803982197123548,12.395968739999999,12.399000000000001,0.0515
4642,13.07. 10:00,-0.008402972593312498,-0.003208,0.7556529725933124,1.5365482588475765,0.011120147604891278,14.498146391250001,14.501,0.0515
4643,13.07. 11:00,-0.008517336834375,-0.0032516,0.8164673368343749,1.4414461305954727,0.01043193824188804,15.676651687500001,15.679,0.0515
4644,13.07. 12:00,-0.013397410952999999,-0.0051147,0.751257410953,2.464150194474174,0.017833316194518264,14.315989754999999,14.319,0.0515
4645,13.07. 13:00,-0.0144074951240625,-0.026723,0.6878474951240624,5.979595101475811,0.020945769558212778,13.06605048375,13.069,0.0515
4646,13.07. 14:00,-0.0136253396851875,-0.092378,0.5907853396851875,17.942784386233015,0.023063097152085817,11.198207328750001,11.200999999999999,0.0515
4647,13.07. 15:00,-0.016009394248875,-0.1093,0.42649939424887495,29.380907907164172,0.03753673384945782,7.9644223387499995,7.9662,0.0515
4648,13.07. 16:00,-0.019146013503749996,-0.049054,0.22883601350375002,29.80300716636648,0.08366695963018182,4.06847545875,4.0694,0.0515
4649,13.07. 17:00,-0.011228489122500001,-0.039913,0.13785848912249998,37.09709097207359,0.08144938475658509,2.45686286625,2.4574,0.0515
4650,13.07. 18:00,-0.004719964181137501,-0.0012013,0.034751964181137504,17.038646075583305,0.13581863046749396,0.58268382825,0.58281,0.0515
4651,13.07. 19:00,-0.00040609702326375,-0.00010336,0.00298999702326375,17.038713393354787,0.13581853764538943,0.0501326742375,0.050144,0.0515
4652,13.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4653,13.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4654,13.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4655,13.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4656,14.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4657,14.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4658,14.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4659,14.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4660,14.07. 04:00,-0.000203048511631875,-5.1678e-05,0.0014949485116318752,17.039149485744986,0.1358230802278459,0.025067113574999998,0.025072,0.0515
4661,14.07. 05:00,-0.0036134301676124993,-0.00091964,0.0266044301676125,17.038779402728704,0.13582061877842397,0.44607411562500004,0.44616999999999996,0.0515
4662,14.07. 06:00,-0.004933657364437499,-0.0018835000000000002,0.1401036573644375,4.865795435093259,0.035214336707885326,2.6225586300000003,2.6231,0.0515
4663,14.07. 07:00,-0.0048063371743875,-0.0018349,0.3217263371743875,2.0642503914088035,0.014939209567360626,6.14906762625,6.1503,0.0515
4664,14.07. 08:00,-0.00494013533893125,-0.0018859999999999999,0.5022301353389312,1.3591648247719375,0.009836397681706988,9.648555945,9.6506,0.0515
4665,14.07. 09:00,-0.008354187847125,-0.0031892,0.6557841878471251,1.7602418693596142,0.012739233427617363,12.561509212499999,12.564,0.0515
4666,14.07. 10:00,-0.008663691072937501,-0.0033076,0.7674336910729375,1.5599121086540546,0.01128917217697978,14.72176579125,14.725,0.0515
4667,14.07. 11:00,-0.008766858814875001,-0.0033469000000000003,0.8284268588148751,1.4622605105059745,0.010582538122214713,15.9033769125,15.907,0.0515
4668,14.07. 12:00,-0.00878765231325,-0.0033549,0.83319765231325,1.4573435582227097,0.0105468999928797,15.99499875,15.999,0.0515
4669,14.07. 13:00,-0.008725271818125,-0.030655,0.780805271818125,5.043545841644618,0.011174709153548595,14.980015139999999,14.982999999999999,0.0515
4670,14.07. 14:00,-0.0084637535885625,-0.11295999999999999,0.6758137535885625,17.967043870268085,0.012523796006843712,12.94802913375,12.950999999999999,0.0515
4671,14.07. 15:00,-0.004674138509718749,-0.17594,0.5285741385097188,34.17006723388868,0.008842919411262128,10.16489935125,10.167,0.0515
4672,14.07. 16:00,-0.00459448341594375,-0.16046,0.34904448341594374,47.287521006098885,0.013163031172931243,6.683114235000001,6.6845,0.0515
4673,14.07. 17:00,-0.004676057909568749,-0.088233,0.16446605790956875,56.491326593755026,0.028431750411017136,3.1002345150000004,3.1009,0.0515
4674,14.07. 18:00,-0.0038967015954750003,-0.00099174,0.028690701595475,17.038417757779715,0.13581757777891268,0.481045705125,0.48115,0.0515
4675,14.07. 19:00,-0.000507625277829375,-0.00012919,0.003737525277829375,17.038420625725244,0.13581855374746418,0.062666231025,0.06268,0.0515
4676,14.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4677,14.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4678,14.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4679,14.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4680,15.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4681,15.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4682,15.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4683,15.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4684,15.07. 04:00,-0.00010152825456562499,-2.5839e-05,0.000747508254565625,17.03890944182787,0.1358222520560964,0.012533246205,0.012536,0.0515
4685,15.07. 05:00,-0.00395804241568125,-0.0010074,0.029142042415681253,17.03875913998862,0.13581897792968134,0.488623918125,0.48873,0.0515
4686,15.07. 06:00,-0.0056101658365687495,-0.0021418,0.13724016583656876,5.648467261253611,0.04087845422199188,2.55376460625,2.5544,0.0515
4687,15.07. 07:00,-0.005384876279174999,-0.0020558000000000004,0.31635487627917497,2.3520030311177487,0.01702163198022902,6.033375645,6.0348,0.0515
4688,15.07. 08:00,-0.00519709499385,-0.0019841,0.49876709499385,1.4397892455071732,0.010419883440614867,9.576345513749999,9.5784,0.0515
4689,15.07. 09:00,-0.008299804851375,-0.0031685,0.6530298048513751,1.7561686719620866,0.012709687658534936,12.50917606125,12.512,0.0515
4690,15.07. 10:00,-0.008629301825625001,-0.0032944000000000003,0.7654793018256251,1.5576778885056257,0.01127307009483418,14.684495891250002,14.687999999999999,0.0515
4691,15.07. 11:00,-0.009646583746124999,-0.0036826,0.785676583746125,1.6965229741951995,0.012278059376709248,15.056729017499999,15.06,0.0515
4692,15.07. 12:00,-0.010518311177999999,-0.0040157,0.780518311178,1.8620973998757944,0.013476059468899841,14.939639415,14.943,0.0515
4693,15.07. 13:00,-0.025542413503875,-0.022994,0.578702413503875,8.38711095224247,0.04413738893747325,10.73248887,10.735,0.0515
4694,15.07. 14:00,-0.008328595849124999,-0.11205,0.669978595849125,17.967528603888937,0.012431137204569065,12.837461763750003,12.84,0.0515
4695,15.07. 15:00,-0.009366671268,-0.14898,0.48352667126800003,32.748280638325866,0.019371571051989434,9.19960894125,9.2017,0.0515
4696,15.07. 16:00,-0.00919712428125,-0.12696,0.31431712428125,43.318392083346055,0.029260652922684673,5.9200130325,5.9213,0.0515
4697,15.07. 17:00,-0.0114564178546875,-0.036814,0.13499641785468752,35.75681386349571,0.08486460631140143,2.39692044375,2.3974,0.0515
4698,15.07. 18:00,-0.005033546131631248,-0.0012811,0.03706054613163125,17.03872929773608,0.13581953470823538,0.6213979368749999,0.62153,0.0515
4699,15.07. 19:00,-0.00040609702326375,-0.00010336,0.00298999702326375,17.038713393354787,0.13581853764538943,0.0501326742375,0.050144,0.0515
4700,15.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4701,15.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4702,15.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4703,15.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4704,16.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4705,16.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4706,16.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4707,16.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4708,16.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4709,16.07. 05:00,-0.004467323175881249,-0.001137,0.032891323175881254,17.038910675356536,0.13582071940350138,0.5515013452499999,0.55161,0.0515
4710,16.07. 06:00,-0.00781027791463125,-0.0029816999999999995,0.13010027791463125,8.295122875688778,0.060032753502311284,2.37269500875,2.3733,0.0515
4711,16.07. 07:00,-0.007758134218706252,-0.0029618,0.29851813421870627,3.5910495845630606,0.02598882054187815,5.64126523875,5.6426,0.0515
4712,16.07. 08:00,-0.007797082040662501,-0.0029766,0.4733470820406625,2.2760638967532487,0.016472230074912976,9.032670847500002,9.0346,0.0515
4713,16.07. 09:00,-0.007665043325981248,-0.0029262,0.6290150433259812,1.6837821985908266,0.01218578698126447,12.055570320000001,12.058,0.0515
4714,16.07. 10:00,-0.007723824946387499,-0.0029487,0.7436038249463874,1.4352434170382284,0.010387016160042445,14.277788107500003,14.280999999999999,0.0515
4715,16.07. 11:00,-0.011532394098749999,-0.0044027,0.76538239409875,2.0819781355846088,0.015067493304872236,14.626416963750001,14.63,0.0515
4716,16.07. 12:00,-0.009765746486812499,-0.0037281,0.7883757464868125,1.711600914531459,0.012387172652546656,15.10657750875,15.11,0.0515
4717,16.07. 13:00,-0.012288957539624999,-0.028081000000000002,0.708148957539625,5.700772007048541,0.017353633594719173,13.50117656625,13.504000000000001,0.0515
4718,16.07. 14:00,-0.01951709747475,-0.07810700000000001,0.5349070974747501,18.25066407524314,0.03648689196103122,9.9998247525,10.002,0.0515
4719,16.07. 15:00,-0.012743215504125001,-0.13505999999999999,0.453743215504125,32.57419845714063,0.02808464141985425,8.55639258375,8.5583,0.0515
4720,16.07. 16:00,-0.01696429567425,-0.068812,0.25222429567425,34.007943384261,0.0672587691399862,4.564475711250001,4.5655,0.0515
4721,16.07. 17:00,-0.009849720230249999,-0.049966,0.14364972023025,41.63998379834917,0.06856762557185843,2.5960038262500005,2.5965,0.0515
4722,16.07. 18:00,-0.00553290999260625,-0.0014082,0.04073690999260625,17.03887210361822,0.1358205615892436,0.6830330339999999,0.68319,0.0515
4723,16.07. 19:00,-0.0003045767661975,-7.7517e-05,0.0022424767661975,17.038917502160114,0.13582159279802108,0.037599117450000004,0.037607999999999996,0.0515
4724,16.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4725,16.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4726,16.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4727,16.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4728,17.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4729,17.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4730,17.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4731,17.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4732,17.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4733,17.07. 05:00,-0.004047534433687499,-0.0010301,0.0298005344336875,17.03873615081069,0.13582086733021922,0.49966512599999996,0.49977,0.0515
4734,17.07. 06:00,-0.006276597459487499,-0.0023962,0.1332765974594875,6.507367103308439,0.047094520561987006,2.464161555,2.4646,0.0515
4735,17.07. 07:00,-0.006239808962362499,-0.0023821,0.3080298089623625,2.7990501930337506,0.020257159472266945,5.85525658125,5.8565,0.0515
4736,17.07. 08:00,-0.00618806514140625,-0.0023624,0.4873280651414062,1.7545603779099388,0.012697945355580295,9.3351782025,9.3372,0.0515
4737,17.07. 09:00,-0.006369608377218749,-0.0024316999999999997,0.6421296083772188,1.370643599422443,0.009919505804001059,12.33509457,12.338,0.0515
4738,17.07. 10:00,-0.008370182845875,-0.0031953000000000003,0.752710182845875,1.536512074560728,0.01112006059786344,14.4417756675,14.445,0.0515
4739,17.07. 11:00,-0.0092283145288125,-0.0035229999999999997,0.7896083145288125,1.6148911167965176,0.011687205363737038,15.14105216625,15.144,0.0515
4740,17.07. 12:00,-0.00844535934,-0.0032243000000000003,0.8159853593399999,1.430130970663354,0.010349890771117424,15.667334212499998,15.671,0.0515
4741,17.07. 13:00,-0.00796047095289375,-0.029813,0.7533404709528938,5.0141300526592465,0.01056689672177657,14.46211882125,14.465,0.0515
4742,17.07. 14:00,-0.0170706624159375,-0.08487,0.5575506624159375,18.28365909820925,0.030617239950838118,10.486352238750001,10.489,0.0515
4743,17.07. 15:00,-0.013993224656437498,-0.12788,0.44248322465643747,32.06296120414368,0.031624305457686956,8.313672360000002,8.3154,0.0515
4744,17.07. 16:00,-0.020551973893875003,-0.024771,0.18989197389387502,23.86776700694294,0.10822981863025391,3.2856522675,3.2863,0.0515
4745,17.07. 17:00,-0.0106014851715,-0.043361000000000004,0.1389914851715,38.824310068286785,0.07627434988854856,2.4911822325000004,2.4917,0.0515
4746,17.07. 18:00,-0.004467403150875,-0.001137,0.032892403150875,17.038594368334905,0.1358186913368219,0.5515013452499999,0.5516300000000001,0.0515
4747,17.07. 19:00,-0.000203048511631875,-5.1678e-05,0.0014949485116318752,17.039149485744986,0.1358230802278459,0.025067113574999998,0.025072,0.0515
4748,17.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4749,17.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4750,17.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4751,17.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4752,18.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4753,18.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4754,18.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4755,18.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4756,18.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4757,18.07. 05:00,-0.004377991107862499,-0.0011142,0.0322339911078625,17.038507858007215,0.13581908281890112,0.540460137375,0.5405800000000001,0.0515
4758,18.07. 06:00,-0.008319798599812502,-0.0031761999999999997,0.1262697985998125,9.104313721325262,0.06588906208823918,2.28837186,2.2889,0.0515
4759,18.07. 07:00,-0.015521546787000002,-0.0059256,0.238651546787,8.98680401436572,0.06503853419753114,4.3292094675,4.3301,0.0515
4760,18.07. 08:00,-0.0134909816956875,-0.005150399999999999,0.4223109816956875,4.414136146978121,0.031945609468922,7.931966467500001,7.9337,0.0515
4761,18.07. 09:00,-0.010736642910937498,-0.0040988,0.5971166429109375,2.484513383953739,0.017980813361015154,11.3769475575,11.379000000000001,0.0515
4762,18.07. 10:00,-0.012093818554875,-0.004616899999999999,0.696813818554875,2.3981611888138823,0.01735588220675132,13.28501114625,13.288,0.0515
4763,18.07. 11:00,-0.029917045661999996,-0.011420999999999999,0.579107045662,7.138239116870846,0.05166064872825135,10.65546441,10.658,0.0515
4764,18.07. 12:00,-0.0368260853720625,-0.014059,0.4963960853720625,10.250903839002424,0.07418689723239928,8.916668283749999,8.9186,0.0515
4765,18.07. 13:00,-0.011240485371562501,-0.028436000000000003,0.7182704853715626,5.523891929241362,0.0156493766630934,13.71780786,13.720999999999998,0.0515
4766,18.07. 14:00,-0.0345563950494375,-0.015927,0.2839163950494375,17.78107778546814,0.12171327775354537,4.838254185,4.8392,0.0515
4767,18.07. 15:00,-0.027796908577687497,-0.012907,0.2200869085776875,18.494470589248888,0.12629969114167275,3.7307169900000003,3.7316,0.0515
4768,18.07. 16:00,-0.0201473004255,-0.033517,0.2040173004255,26.303798900180194,0.09875290175627577,3.56750588625,3.5682,0.0515
4769,18.07. 17:00,-0.009301091773124999,-0.0034998000000000004,0.070180091773125,18.240061318966553,0.1325317698813097,1.1811763057500002,1.1814,0.0515
4770,18.07. 18:00,-0.00373843108284375,-0.00095147,0.02752543108284375,17.038429184736387,0.13581734911224938,0.461510065875,0.46161,0.0515
4771,18.07. 19:00,-0.000203048511631875,-5.1678e-05,0.0014949485116318752,17.039149485744986,0.1358230802278459,0.025067113574999998,0.025072,0.0515
4772,18.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4773,18.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4774,18.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4775,18.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4776,19.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4777,19.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4778,19.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4779,19.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4780,19.07. 04:00,-0.00010152825456562499,-2.5839e-05,0.000747508254565625,17.03890944182787,0.1358222520560964,0.012533246205,0.012536,0.0515
4781,19.07. 05:00,-0.0043078530383437496,-0.0010964,0.03171685303834375,17.039058168256275,0.13582220887853586,0.53181041475,0.53192,0.0515
4782,19.07. 06:00,-0.0089388050514375,-0.0034124000000000003,0.1229388050514375,10.046628520807378,0.07270938616734976,2.2118132737500003,2.2123,0.0515
4783,19.07. 07:00,-0.0114852088524375,-0.0043847,0.2693652088524375,5.8915956221841865,0.0426380559737738,5.003484075,5.0046,0.0515
4784,19.07. 08:00,-0.00978574023525,-0.0037359999999999997,0.45306574023525,2.984498503071313,0.021598941094439956,8.60065059,8.6024,0.0515
4785,19.07. 09:00,-0.01356695793975,-0.0051794,0.56962695793975,3.2909885458287627,0.02381726803945432,10.7887043025,10.790999999999999,0.0515
4786,19.07. 10:00,-0.022457777994937502,-0.0085734,0.5952477779949374,5.213153100623824,0.03772845330155689,11.11341830625,11.116,0.0515
4787,19.07. 11:00,-0.014663415104062499,-0.005598,0.7324634151040625,2.7662016540694965,0.020019314004890248,13.926829882500002,13.93,0.0515
4788,19.07. 12:00,-0.030711997099874995,-0.011725,0.573991997099875,7.393308149641488,0.053505967426460625,10.54070417625,10.543,0.0515
4789,19.07. 13:00,-0.0233439009256875,-0.023888999999999997,0.5991239009256876,7.883661602000758,0.03896339453261599,11.1713419425,11.174000000000001,0.0515
4790,19.07. 14:00,-0.02903732073075,-0.011172,0.22667732073075,17.738572434650887,0.12809980564946272,3.8346068362500003,3.8355,0.0515
4791,19.07. 15:00,-0.022650517729875003,-0.078266,0.358480517729875,28.15118611436463,0.06318479417880889,6.51586555875,6.5173,0.0515
4792,19.07. 16:00,-0.019033248762562502,-0.047894,0.2245632487625625,29.803295566554038,0.08475673943730183,3.9877240087500003,3.9887,0.0515
4793,19.07. 17:00,-0.0088428350589375,-0.0032220999999999994,0.06656183505893751,18.125905105011817,0.13285143132108013,1.11986732025,1.1201,0.0515
4794,19.07. 18:00,-0.0053763989298375,-0.0013683,0.03958439892983749,17.038780712048542,0.13582115871879355,0.6637148025,0.66386,0.0515
4795,19.07. 19:00,-0.000203048511631875,-5.1678e-05,0.0014949485116318752,17.039149485744986,0.1358230802278459,0.025067113574999998,0.025072,0.0515
4796,19.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4797,19.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4798,19.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4799,19.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4800,20.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4801,20.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4802,20.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4803,20.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4804,20.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4805,20.07. 05:00,-0.00395972189055,-0.0010077999999999999,0.02915472189055,17.03848148234313,0.13581751544107426,0.48882579675,0.48893000000000003,0.0515
4806,20.07. 06:00,-0.010116836709374999,-0.0038623000000000004,0.116286836709375,12.021254601938972,0.08699898454249881,2.05993843125,2.0603,0.0515
4807,20.07. 07:00,-0.009788939235,-0.0037372,0.280108939235,4.828885244412753,0.03494690052282651,5.2448066775,5.2459,0.0515
4808,20.07. 08:00,-0.014517860615437498,-0.0055425,0.4114578606154375,4.875435016706752,0.03528395494431053,7.701514252499999,7.7032,0.0515
4809,20.07. 09:00,-0.019777016204437496,-0.0075502,0.5105970162044374,5.352012514208657,0.0387331213790701,9.522925323750002,9.525,0.0515
4810,20.07. 10:00,-0.0174529428860625,-0.006662899999999999,0.6432829428860625,3.748870252624415,0.027131051863058253,12.14237812875,12.145,0.0515
