pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIPX {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQ0 {660V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQX {660V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Kowint Energy (Shenzhen) Co Ltd: K-PH125-B-US03 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Kowint Energy (Shenzhen) Co Ltd: KSL-12KU-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Kowint Energy (Shenzhen) Co Ltd: KSL-12KU-B {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Kowint Energy (Shenzhen) Co Ltd: KSL-16KU-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Kowint Energy (Shenzhen) Co Ltd: KSL-16KU-B {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Kowint Energy (Shenzhen) Co Ltd: KSL-8KU-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Kowint Energy (Shenzhen) Co Ltd: KSL-8KU-B {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: A005KEEN261 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: A005KEEN261 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: D007KEEN261 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: D007KEEN261 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG340M1K-L5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG340M1K-L5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG345M1K-L5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG345M1K-L5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG350M1K-L5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG350M1K-L5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG355A1C-A5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG355A1C-A5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG355M1C-N5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG355M1C-N5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG355M1K-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG355M1K-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG360A1C-A5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG360A1C-A5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG360A1K-V5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG360A1K-V5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG360M1C-N5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG360M1C-N5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG360M1K-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG360M1K-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365A1C-A5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365A1C-A5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365A1C-V5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365A1C-V5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365A1K-V5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365A1K-V5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365M1C-N5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365M1C-N5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365M1K-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG365M1K-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG370A1C-A5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG370A1C-A5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG370A1C-V5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG370A1C-V5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG370M1C-N5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG370M1C-N5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG370M1K-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG370M1K-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG375A1C-V5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG375A1C-V5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG375M1C-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG375M1C-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG375M1K-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG375M1K-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG380A1C-V5 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG380A1C-V5 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG380M1C-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG380M1C-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG380M1K-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG380M1K-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG385M1C-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG385M1C-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG395A1C-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG395A1C-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG400A1C-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG400A1C-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG405A1C-A6 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LG405A1C-A6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LM320UE-A2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: LM320UE-A2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Electronics Inc: P250KH53231 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Energy Solution Ltd: SHB-G1-050-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Energy Solution Ltd: SHB-G1-060-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Energy Solution Ltd: SHB-G1-076-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Energy Solution Ltd: SHB-G1-096-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LG Energy Solution Ltd: SHB-G1-114-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LeadSolar Energy Co Ltd: LS600 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LeadSolar Energy Co Ltd: LS600X {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,LeadSolar Energy Co Ltd: LS700S {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT10K0228UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT10K0228UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT12K0228UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT12K0228UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT5K0228UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT5K0228UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT6K0228UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT6K0228UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT7K0228UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT7K0228UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT8K0228UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Liniotech Energy Inc: LNT8K0228UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lion Energy: #50170167 Sanctuary 8K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lion Energy: #50170167 Sanctuary 8K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lion Energy: #50170168 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lion Energy: Lion Hybrid Inverter 12kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lion Energy: Lion Hybrid Inverter 15kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lion Energy: Sanctuary 3 Inverter 12kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lion Energy: Sanctuary 3 Inverter 18kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lion Energy: Sanctuary 3 Inverter 24kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lite-On Technology Corporation: IN-HP5113US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lite-On Technology Corporation: IN-HP5123US {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lite-On Technology Corporation: IN-HP5123US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Lunar Energy Inc: 10-005025 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MANGO POWER TECH INC: LBZ-PV-400 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MANGO POWER TECH INC: LBZ-PV-400 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MANGO POWER TECH INC: LBZ-PV-500 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MANGO POWER TECH INC: LBZ-PV-500 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MANGO POWER TECH INC: M Hybrid Inverter 12kW {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MANGO POWER TECH INC: M Hybrid Inverter 12kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MPP SOLAR INC: LVX 12KW WP {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MPP SOLAR INC: LVX 12KW WP {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MidNite Power Inc: MN 15-12KW-AIO {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MidNite Power Inc: MN 15-12KW-AIO {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,MidNite Solar Inc: MN 15-12KW-AIO {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,NEXTRACKER LLC: NXPCS1670K-HUD {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,NEXTRACKER LLC: NXPCS3340K-HUD {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,NEXTRACKER LLC: NXPCS5000K-HUD {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,NEXTRACKER LLC: NXPCS800K-HUD {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,NeoVolta Inc: NV12KAC {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,NeoVolta Inc: NV16KAC {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,NeoVolta Inc: NV7600 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,NeoVolta Inc: NV7600 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDH-10KSP-LB {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDH-10KSP-LB {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDH-12KSP-LB {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDH-12KSP-LB {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDH-8KSP-LB {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDH-8KSP-LB {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-1000-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-1000-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-1200-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-1200-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-1200-LV {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-1600-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-1600-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-1600-LV {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-2000-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-2000-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-300-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-300-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-300X2-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-300X2-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-350-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-350-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-400-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-400-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-550 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-650 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-800-208A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-800-240A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: BDM-800-277A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune100K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune25K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune30K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune30K-LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune33K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune36K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune40K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune50K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune60K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Northern Electric & Power Co Ltd: Neptune75K {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ONE SUN MEXICO SA DE CV: 1S480-10k {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,OutBack Power: FXR3048A {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,OutBack Power: GS4048A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,OutBack Power: GS8048A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,OutBack Power: OGHI8048A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,OutBack Power: PHXL480-10k {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,OutBack Power: SBX5048-120/240 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,OutBack Power: VFXR3524A {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,OutBack Power: VFXR3648A {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 10KHS/LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 10KHS/LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 11K4HS/LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 11K4HS/LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 5KHS/LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 5KHS/LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 6KHS/LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 6KHS/LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 7K6HS-T2/LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 7K6HS-T2/LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Oxford Intelligent Energy Co Ltd: OE 7K6HS/LV {208V},2.79541,ok
