,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
5245,07.08. 13:00,-0.10638986490600001,-0.14998,22.773389864905997,1.1257430994103708,0.004671674508587225,192.49678500000002,192.45,0.1178
5246,07.08. 14:00,-0.107653775268,-0.15177000000000002,19.222653775267997,1.349573156240147,0.005600359686366932,162.328686,162.29,0.1178
5247,07.08. 15:00,-0.091480767066,-0.12897,14.851480767066,1.4843689361592958,0.006159706799665645,125.34713099999999,125.31,0.1178
5248,07.08. 16:00,-0.08247645666,-0.11703,9.49847645666,2.1004048130278097,0.008683124818630296,79.962948,79.943,0.1178
5249,07.08. 17:00,-0.049132763784,-1.4551,6.4250327637839995,23.412063705930237,0.007647083772233317,54.14604,54.132,0.1178
5250,07.08. 18:00,-0.0193941580248,-0.027341000000000004,0.4614041580248,10.128898323081007,0.042032906915757756,3.7535862,3.7527,0.1178
5251,07.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5252,07.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5253,07.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5254,07.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5255,07.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5256,08.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5257,08.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5258,08.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5259,08.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5260,08.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5261,08.08. 05:00,-0.0204717046638,-0.028860000000000004,0.4870317046638,10.129054061861103,0.042033618074067074,3.9622245,3.9612,0.1178
5262,08.08. 06:00,-0.079895389158,-0.11264,5.191595389158,3.708597737799178,0.015389371314423226,43.409613,43.398999999999994,0.1178
5263,08.08. 07:00,-0.100409410998,-0.1458,9.114109410998,2.701409428999163,0.011016919642947882,76.546704,76.527,0.1178
5264,08.08. 08:00,-0.113281118964,-0.1597,14.319281118964,1.906388433162839,0.007911089811203868,120.646227,120.61,0.1178
5265,08.08. 09:00,-0.12185385022200002,-0.17179,18.854853850222,1.5573912826619052,0.0064627310924802155,159.08373,159.04,0.1178
5266,08.08. 10:00,-0.11067763176600001,-0.15603,22.645677631766,1.1777418900986143,0.004887362328727495,191.378655,191.33,0.1178
5267,08.08. 11:00,-0.14863417709399998,-0.20954,23.437634177094,1.5282010734856923,0.006341688583878602,197.782923,197.73,0.1178
5268,08.08. 12:00,-0.11201720860200001,-0.15792,24.433017208602,1.104805052512977,0.004584665399513684,206.540022,206.49,0.1178
5269,08.08. 13:00,-0.11013955906200001,-0.15527,22.617139559061997,1.1734886207378887,0.004869738667632285,191.140755,191.09,0.1178
5270,08.08. 14:00,-0.112146121854,-0.1581,19.044146121854002,1.4190508732963385,0.005888745083997615,160.777578,160.74,0.1178
5271,08.08. 15:00,-0.09564242313600001,-0.13483,14.679642423136002,1.5700138769917282,0.006515310140338417,123.848361,123.82,0.1178
5272,08.08. 16:00,-0.07910789733600002,-0.11229000000000001,9.502407897335999,2.0142041828120054,0.008325037000166865,80.02718100000001,80.005,0.1178
5273,08.08. 17:00,-0.0552085014,-1.3488,6.1337085014,22.89004280329819,0.009000835528359202,51.619542,51.607,0.1178
5274,08.08. 18:00,-0.017239064746800002,-0.024303,0.4101390647468,10.128775412419214,0.04203224278926604,3.3365475,3.3357,0.1178
5275,08.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5276,08.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5277,08.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5278,08.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5279,08.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5280,09.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5281,09.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5282,09.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5283,09.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5284,09.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5285,09.08. 05:00,-0.008619532373400001,-0.012152,0.2050695323734,10.129019232158896,0.04203224278926604,1.66832133,1.6679,0.1178
5286,09.08. 06:00,-0.07775150572799999,-0.10960999999999999,1.935251505728,9.681506779529341,0.0401764346896873,15.774435300000002,15.77,0.1178
5287,09.08. 07:00,-0.16632611970000002,-0.23631999999999997,7.3216261197,5.499408370725412,0.022717100952816087,60.764418,60.748999999999995,0.1178
5288,09.08. 08:00,-0.117280232238,-0.16534000000000001,14.173280232238,1.9940354498541764,0.008274741648813158,119.373462,119.34,0.1178
5289,09.08. 09:00,-0.12602391367799998,-0.17765999999999998,18.703023913678003,1.6237155824620857,0.006738157116178173,157.758627,157.72,0.1178
5290,09.08. 10:00,-0.11386122859799999,-0.16052,22.515861228598,1.2186130737451029,0.005056934195942804,190.24863,190.2,0.1178
5291,09.08. 11:00,-0.11925877040999999,-0.16813,24.20025877041,1.18754420411981,0.004927995669030589,204.50597699999997,204.45,0.1178
5292,09.08. 12:00,-0.12778385981399998,-0.18015,23.943783859813998,1.286070161745906,0.0053368281539020145,202.255443,202.2,0.1178
5293,09.08. 13:00,-0.10846929171,-0.15292,22.612469291710003,1.155952003020866,0.004796879558384458,191.114586,191.06,0.1178
5294,09.08. 14:00,-0.10925678353200001,-0.15403,19.062256783532,1.3811941918621884,0.005731576526992734,160.956003,160.91,0.1178
5295,09.08. 15:00,-0.09247844353800001,-0.13038,14.692478443538,1.5168199456233804,0.006294271173742888,123.986343,123.95,0.1178
5296,09.08. 16:00,-0.06763181544600001,-0.095574,9.688631815446,1.6845083862698846,0.006980533137628236,81.70437600000001,81.684,0.1178
5297,09.08. 17:00,-0.049023467766,-1.317,6.3168234677660005,21.625164526706428,0.0077607785014352434,53.227746,53.215,0.1178
5298,09.08. 18:00,-0.016161798354000004,-0.022784,0.384501798354,10.12889888180541,0.04203308911216142,3.1281471000000005,3.1273,0.1178
5299,09.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5300,09.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5301,09.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5302,09.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5303,09.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5304,10.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5305,10.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5306,10.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5307,10.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5308,10.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5309,10.08. 05:00,-0.015084251715,-0.021266,0.358864251715,10.129248466873864,0.04203330825768484,2.9195088,2.9188,0.1178
5310,10.08. 06:00,-0.082773517632,-0.11669000000000002,4.941473517632,4.036519004306732,0.016750776329499756,41.261376000000006,41.251000000000005,0.1178
5311,10.08. 07:00,-0.10228425807600001,-0.14719000000000002,8.969484258076001,2.781366808814864,0.01140358298571121,75.304866,75.28399999999999,0.1178
5312,10.08. 08:00,-0.11566881658799998,-0.16307,14.166668816587999,1.9675678184953393,0.00816485640241419,119.328261,119.3,0.1178
5313,10.08. 09:00,-0.10974441191999999,-0.15472,19.09074441192,1.3853017263950798,0.005748566402234011,161.189145,161.15,0.1178
5314,10.08. 10:00,-0.10801249040400002,-0.15227000000000002,22.638012490404,1.1497585775886061,0.004771288577112735,191.33345400000002,191.28,0.1178
5315,10.08. 11:00,-0.11246560252200002,-0.15855,24.349465602522,1.1130248480440144,0.004618811942646963,205.833459,205.78,0.1178
5316,10.08. 12:00,-0.11981926281000004,-0.16892000000000001,24.118819262810003,1.1971533915643267,0.0049678743185722725,203.80655099999998,203.75,0.1178
5317,10.08. 13:00,-0.10585459466399999,-0.14923,22.632854594663996,1.1270544490845609,0.004677032418568918,191.307285,191.26,0.1178
5318,10.08. 14:00,-0.13230423102,-0.18652,18.39430423102,1.7332769264647558,0.007192673849380138,155.084631,155.04,0.1178
5319,10.08. 15:00,-0.089261217162,-0.12584,14.705261217162,1.4627500592166485,0.006070019147828964,124.121946,124.09,0.1178
5320,10.08. 16:00,-0.071283423432,-0.10071000000000001,9.527983423432,1.8051398264297949,0.007481480630696098,80.310282,80.289,0.1178
5321,10.08. 17:00,-0.043614716106,-1.3781,6.4718147161060005,21.967790773859264,0.006739178734128278,54.59091299999999,54.576,0.1178
5322,10.08. 18:00,-0.015084251715,-0.021266,0.358864251715,10.129248466873864,0.04203330825768484,2.9195088,2.9188,0.1178
5323,10.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5324,10.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5325,10.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5326,10.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5327,10.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5328,11.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5329,11.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5330,11.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5331,11.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5332,11.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5333,11.08. 05:00,-0.017239064746800002,-0.024303,0.4101390647468,10.128775412419214,0.04203224278926604,3.3365475,3.3357,0.1178
5334,11.08. 06:00,-0.076190534394,-0.10740999999999999,5.199890534394,3.5308538358566994,0.0146523342924332,43.51191,43.501000000000005,0.1178
5335,11.08. 07:00,-0.09238596229200001,-0.13280999999999998,9.141285962291999,2.4635041855263933,0.01010645139787707,76.846458,76.82600000000001,0.1178
5336,11.08. 08:00,-0.094700795904,-0.13351,14.646700795904,1.5581037605944674,0.0064656742309150885,123.57715499999999,123.55,0.1178
5337,11.08. 09:00,-0.108289934142,-0.15267,19.085289934142,1.3673354454792135,0.005673999950520966,161.160597,161.12,0.1178
5338,11.08. 10:00,-0.111112013376,-0.15664,22.508112013376,1.1895800643647134,0.004936531918357655,190.20105,190.15,0.1178
5339,11.08. 11:00,-0.105745298646,-0.14908,24.498745298646,1.0401565285879506,0.004316355689115407,207.15618300000003,207.1,0.1178
5340,11.08. 12:00,-0.11283272504399999,-0.15907000000000002,24.267832725044002,1.1204244240706378,0.004649476791866893,205.129275,205.08,0.1178
5341,11.08. 13:00,-0.110313311706,-0.15552,22.451313311706,1.1840434811775393,0.004913445827174984,189.727629,189.68,0.1178
5342,11.08. 14:00,-0.09882601996800001,-0.13932,19.219826019968,1.2390643896598421,0.005141879008963296,162.38340300000002,162.34,0.1178
5343,11.08. 15:00,-0.09318186149999999,-0.13137000000000001,14.5321818615,1.545204041898922,0.006412104003932541,122.62079700000001,122.59,0.1178
5344,11.08. 16:00,-0.082100926752,-0.11574000000000001,9.205800926752,2.1490897785664203,0.008918390415484135,77.48165100000001,77.461,0.1178
5345,11.08. 17:00,-0.049485873996000004,-1.2126,6.176685873996,20.433059082855625,0.00801171939216413,52.035867,52.021,0.1178
5346,11.08. 18:00,-0.012929438683200001,-0.018228,0.3075994386832,10.129224818023607,0.042033362409728485,2.5024701,2.5018,0.1178
5347,11.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5348,11.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5349,11.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5350,11.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5351,11.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5352,12.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5353,12.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5354,12.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5355,12.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5356,12.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5357,12.08. 05:00,-0.014006985322199999,-0.019747,0.33323698532220003,10.129123359330586,0.04203310538491677,2.7111084,2.7103,0.1178
5358,12.08. 06:00,-0.07517884561200001,-0.10599000000000001,5.192378845612001,3.489129953703263,0.014478690374361359,43.457193000000004,43.446000000000005,0.1178
5359,12.08. 07:00,-0.09962472163800001,-0.14229,8.926624721638,2.7100357546296583,0.011160402139065087,74.96229,74.942,0.1178
5360,12.08. 08:00,-0.10315302129600001,-0.14542,14.384153021296,1.7281032878889924,0.0071712961578815305,121.28142000000001,121.25,0.1178
5361,12.08. 09:00,-0.112297454802,-0.15830999999999998,18.933297454802,1.4292674345184735,0.005931214838306906,159.833115,159.79,0.1178
5362,12.08. 10:00,-0.11510832418799999,-0.16228,22.352108324188,1.2409940045245234,0.005149774800591729,188.847399,188.8,0.1178
5363,12.08. 11:00,-0.10958467158600001,-0.15449000000000002,24.341584671586,1.0848705010329713,0.0045019530595277355,205.790637,205.74,0.1178
5364,12.08. 12:00,-0.11659082658600002,-0.16437000000000002,24.110590826585998,1.1653004632146686,0.004835668583344666,203.76135000000002,203.71,0.1178
5365,12.08. 13:00,-0.11385562367400001,-0.16050999999999999,22.294855623673996,1.2306230114478172,0.005106811436495753,188.36921999999998,188.32,0.1178
5366,12.08. 14:00,-0.107485627548,-0.15153,18.918485627548,1.3691139589462513,0.005681513291501814,159.75222900000003,159.71,0.1178
5367,12.08. 15:00,-0.09614966875799999,-0.13555,14.382149668758,1.6110225111988346,0.0066853475295743595,121.324242,121.29,0.1178
5368,12.08. 16:00,-0.08565725103,-0.12075999999999999,9.05265725103,2.28018409739874,0.009462111361860523,76.15179,76.132,0.1178
5369,12.08. 17:00,-0.04306823601600001,-1.2835,6.373668236016,20.813261482922748,0.006757213337938146,53.760642000000004,53.747,0.1178
5370,12.08. 18:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485,2.29392696,2.2933,0.1178
5371,12.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5372,12.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5373,12.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5374,12.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5375,12.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5376,13.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5377,13.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5378,13.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5379,13.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5380,13.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5381,13.08. 05:00,-0.014006985322199999,-0.019747,0.33323698532220003,10.129123359330586,0.04203310538491677,2.7111084,2.7103,0.1178
5382,13.08. 06:00,-0.079147131804,-0.11158,4.946047131804,3.8561527361433576,0.01600209817958856,41.330367,41.32,0.1178
5383,13.08. 07:00,-0.089698401234,-0.12779000000000001,9.097198401234,2.3907184568437967,0.009860002747860568,76.494366,76.475,0.1178
5384,13.08. 08:00,-0.092399974602,-0.13026,14.608399974601998,1.5241913898107537,0.0063251262809510675,123.272643,123.24,0.1178
5385,13.08. 09:00,-0.11078692778399998,-0.15619,18.927786927784002,1.4105026055217575,0.005853136883180802,159.802188,159.76,0.1178
5386,13.08. 10:00,-0.10380879740400001,-0.14635,22.625808797403998,1.105634718493256,0.004588070125294732,191.26208400000002,191.21,0.1178
5387,13.08. 11:00,-0.10720538134799999,-0.15114,24.363205381348,1.0603915917639648,0.004400298715622796,205.990473,205.94,0.1178
5388,13.08. 12:00,-0.10954823958000001,-0.15444000000000002,24.25854823958,1.0882276918339224,0.004515861316105562,205.08407400000002,205.03,0.1178
5389,13.08. 13:00,-0.09948740100000002,-0.14026,22.641487401,1.0588853848418598,0.004394031153430582,191.43813,191.39,0.1178
5390,13.08. 14:00,-0.11162766638400001,-0.15737,18.739627666384,1.4354482979752066,0.00595677077321247,158.198742,158.16,0.1178
5391,13.08. 15:00,-0.086380286226,-0.12178,14.555380286226,1.4301260573932622,0.005934594942032748,122.87535,122.84,0.1178
5392,13.08. 16:00,-0.08913790883400001,-0.12566,8.926137908833999,2.406392451335749,0.009986167561424546,75.04793400000001,75.028,0.1178
5393,13.08. 17:00,-0.048785258496,-1.0726,6.074285258496,18.46118861354984,0.00803144014808407,51.169911,51.157,0.1178
5394,13.08. 18:00,-0.0096970790124,-0.013671,0.2306970790124,10.129334585612142,0.04203381791357133,1.8768406799999997,1.8764,0.1178
5395,13.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5396,13.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5397,13.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5398,13.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5399,13.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5400,14.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5401,14.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5402,14.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5403,14.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5404,14.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5405,14.08. 05:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485,2.29392696,2.2933,0.1178
5406,14.08. 06:00,-0.07313865327600001,-0.10311,5.178338653276,3.403575259885695,0.014123961017831447,43.354896000000004,43.343999999999994,0.1178
5407,14.08. 07:00,-0.08879320600800002,-0.12588,9.064793206008002,2.3682085308434613,0.009795392348183881,76.227918,76.208,0.1178
5408,14.08. 08:00,-0.10079054583000001,-0.14209000000000002,14.346790545829998,1.692925989642994,0.007025302663200553,120.97928700000001,120.95,0.1178
5409,14.08. 09:00,-0.09931925328,-0.14002,19.19231925328,1.2470574823264078,0.005174947955444529,162.14312400000003,162.1,0.1178
5410,14.08. 10:00,-0.10766778757800002,-0.15179,22.469667787577997,1.1547023749120011,0.004791694679060741,189.906054,189.86,0.1178
5411,14.08. 11:00,-0.11097749520000001,-0.15645,24.2059774952,1.1047994044158325,0.004584714466581928,204.62492699999999,204.57,0.1178
5412,14.08. 12:00,-0.11316902048399999,-0.15954000000000002,24.101169020484004,1.1315178124854437,0.004695582209635378,203.71376999999998,203.66,0.1178
5413,14.08. 13:00,-0.10902698164800001,-0.1537,22.309026981648,1.1776711815541137,0.004887124021038144,188.528613,188.48,0.1178
5414,14.08. 14:00,-0.10837961292600001,-0.15279,18.756379612926,1.392430833219085,0.005778279985936623,158.367651,158.33,0.1178
5415,14.08. 15:00,-0.082902430884,-0.11688,14.565902430883998,1.3715760615037655,0.005691540999768229,122.99667900000003,122.96,0.1178
5416,14.08. 16:00,-0.069997093374,-0.098682,9.310197093374,1.8117671589793485,0.007518325624257344,78.47131499999999,78.45,0.1178
5417,14.08. 17:00,-0.041361536658,-1.1476,6.316161536658,18.824115402328705,0.006548524197480416,53.28722100000001,53.273999999999994,0.1178
5418,14.08. 18:00,-0.008619532373400001,-0.012152,0.2050695323734,10.129019232158896,0.04203224278926604,1.66832133,1.6679,0.1178
5419,14.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5420,14.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5421,14.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5422,14.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5423,14.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5424,15.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5425,15.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5426,15.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5427,15.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5428,15.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5429,15.08. 05:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485,2.29392696,2.2933,0.1178
5430,15.08. 06:00,-0.074312884854,-0.10475999999999999,5.067312884854,3.533882531493996,0.014665146309816059,42.403296000000005,42.391000000000005,0.1178
5431,15.08. 07:00,-0.096009545658,-0.13541,8.851009545658,2.6146118639260356,0.010847298849101227,74.35088700000001,74.331,0.1178
5432,15.08. 08:00,-0.103721921082,-0.14622000000000002,14.223721921082,1.7572188381406921,0.0072921786335168924,119.91111599999999,119.88,0.1178
5433,15.08. 09:00,-0.117821107404,-0.1661,18.647821107404003,1.5225430669284514,0.006318223814213868,157.366092,157.32,0.1178
5434,15.08. 10:00,-0.11606116126799998,-0.16362000000000002,22.188061161268,1.2605029309916362,0.005230793282226889,187.443789,187.4,0.1178
5435,15.08. 11:00,-0.125659593618,-0.17715,23.742659593617997,1.2753819445711756,0.00529256602961941,200.56873199999998,200.52,0.1178
5436,15.08. 12:00,-0.12773902042200003,-0.18008,23.637739020422,1.3022354640435683,0.0054040287149138486,199.657575,199.6,0.1178
5437,15.08. 13:00,-0.112367516352,-0.15841,22.151367516352,1.2223963877269146,0.005072712385321178,187.167825,187.12,0.1178
5438,15.08. 14:00,-0.099672363492,-0.14052,18.919672363492,1.2695376477844447,0.005268186550858616,159.825978,159.78,0.1178
5439,15.08. 15:00,-0.09278110943399999,-0.1308,14.230781109434,1.5711091872938834,0.006519748193758155,120.06813000000001,120.04,0.1178
5440,15.08. 16:00,-0.06526933998,-0.092015,9.37096933998,1.6784212419623141,0.006965057467591639,79.028001,79.006,0.1178
5441,15.08. 17:00,-0.04779879187199999,-0.97325,5.975598791872001,17.08697031769986,0.007998996173741757,50.33964,50.328,0.1178
5442,15.08. 18:00,-0.007542265980600002,-0.010633,0.17943226598060003,10.129318649169312,0.042034056357597695,1.4597781900000002,1.4594,0.1178
5443,15.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5444,15.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5445,15.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5446,15.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5447,15.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5448,16.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5449,16.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5450,16.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5451,16.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5452,16.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5453,16.08. 05:00,-0.0107746256514,-0.01519,0.25633462565139997,10.129191710022962,0.0420334382216972,2.0853838199999997,2.0848,0.1178
5454,16.08. 06:00,-0.07328718376200001,-0.10332000000000001,5.060287183762,3.4900624677729035,0.01448281117268836,42.350958000000006,42.34,0.1178
5455,16.08. 07:00,-0.09418234043399999,-0.13278,8.858082340433999,2.5622062621612525,0.010632362266953771,74.42701500000001,74.407,0.1178
