PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
15/06/90 11:00;1.0835;620.56;13.763;0;13.754;0.0092;0.9783;1;0.9143;0.9968
15/06/90 12:00;1.0835;626.04;12.161;0;12.151;0.0099;0.9809;1;0.9143;0.9968
15/06/90 13:00;0.8871;510.64;16.477;4.8943;11.574;0.0088;0.9687;0.9874;0.9143;0.9968
15/06/90 14:00;0.5304;307.21;87.909;79.066;8.8362;0.0071;0.7775;0.7272;0.9143;0.9968
15/06/90 15:00;0.1958;121.68;95.161;88.149;7.0077;0.0044;0.5611;0.3409;0.9143;0.9968
15/06/90 16:00;0.0528;39.774;20.462;16.862;3.5988;0.0016;0.6603;0.0503;0.9143;0.9968
15/06/90 17:00;0;0;0;0;0;0;1;1;1;1
15/06/90 18:00;0;0;0;0;0;0;1;1;1;1
15/06/90 19:00;0;0;0;0;0;0;1;1;1;1
15/06/90 20:00;0;0;0;0;0;0;1;1;1;1
15/06/90 21:00;0;0;0;0;0;0;1;1;1;1
15/06/90 22:00;0;0;0;0;0;0;1;1;1;1
15/06/90 23:00;0;0;0;0;0;0;1;1;1;1
16/06/90 00:00;0;0;0;0;0;0;1;1;1;1
16/06/90 01:00;0;0;0;0;0;0;1;1;1;1
16/06/90 02:00;0;0;0;0;0;0;1;1;1;1
16/06/90 03:00;0;0;0;0;0;0;1;1;1;1
16/06/90 04:00;0;0;0;0;0;0;1;1;1;1
16/06/90 05:00;0;0;0;0;0;0;1;1;1;1
16/06/90 06:00;0;0;0;0;0;0;1;1;1;1
16/06/90 07:00;0;0;0;0;0;0;1;1;1;1
16/06/90 08:00;0.0429;33.835;3.1511;0;3.1504;0.0008;0.9148;1;0.9143;0.9968
16/06/90 09:00;0.1081;68.576;6.3884;0;6.3869;0.0015;0.9148;1;0.9143;0.9968
16/06/90 10:00;0.1375;84.494;7.8712;0;7.8693;0.0019;0.9148;1;0.9143;0.9968
16/06/90 11:00;0.1836;109.29;10.181;0;10.178;0.0024;0.9148;1;0.9143;0.9968
16/06/90 12:00;0.1787;106.82;9.9503;0;9.9479;0.0024;0.9148;1;0.9143;0.9968
16/06/90 13:00;0.14;86.102;8.02;0;8.0181;0.0019;0.9148;1;0.9143;0.9968
16/06/90 14:00;0.1181;74.34;6.925;0;6.9233;0.0017;0.9148;1;0.9143;0.9968
16/06/90 15:00;0.0665;46.374;4.3193;0;4.3183;0.001;0.9148;1;0.9143;0.9968
16/06/90 16:00;0.0174;22.525;2.0984;0;2.0979;0.0005;0.9148;1;0.9143;0.9968
16/06/90 17:00;0;0;0;0;0;0;1;1;1;1
16/06/90 18:00;0;0;0;0;0;0;1;1;1;1
16/06/90 19:00;0;0;0;0;0;0;1;1;1;1
16/06/90 20:00;0;0;0;0;0;0;1;1;1;1
16/06/90 21:00;0;0;0;0;0;0;1;1;1;1
16/06/90 22:00;0;0;0;0;0;0;1;1;1;1
16/06/90 23:00;0;0;0;0;0;0;1;1;1;1
17/06/90 00:00;0;0;0;0;0;0;1;1;1;1
17/06/90 01:00;0;0;0;0;0;0;1;1;1;1
17/06/90 02:00;0;0;0;0;0;0;1;1;1;1
17/06/90 03:00;0;0;0;0;0;0;1;1;1;1
17/06/90 04:00;0;0;0;0;0;0;1;1;1;1
17/06/90 05:00;0;0;0;0;0;0;1;1;1;1
17/06/90 06:00;0;0;0;0;0;0;1;1;1;1
17/06/90 07:00;0.0333;29.244;2.2726;0;2.2721;0.0005;0.9279;1;0.9143;0.9968
17/06/90 08:00;0.7261;404.77;5.4925;0;5.489;0.0035;0.9866;1;0.9143;0.9968
17/06/90 09:00;1.0567;598.21;5.4599;0;5.4532;0.0067;0.991;1;0.9143;0.9968
17/06/90 10:00;1.2386;716.96;5.5671;0;5.5578;0.0093;0.9923;1;0.9143;0.9968
17/06/90 11:00;1.2784;749.83;5.8442;0;5.8335;0.0107;0.9923;1;0.9143;0.9968
17/06/90 12:00;1.2036;707;5.8294;0;5.8184;0.011;0.9918;1;0.9143;0.9968
17/06/90 13:00;1.0303;602.98;11.887;6.6121;5.265;0.0102;0.9807;0.988;0.9143;0.9968
17/06/90 14:00;0.589;344.17;112.2;107.63;4.5697;0.0082;0.7541;0.7313;0.9143;0.9968
17/06/90 15:00;0.1814;116.95;142.86;138.89;3.9675;0.0053;0.4501;0.3445;0.9143;0.9968
17/06/90 16:00;0.0312;30.258;34.009;31.388;2.619;0.002;0.4708;0.0518;0.9143;0.9968
17/06/90 17:00;0;0;0;0;0;0;1;1;1;1
17/06/90 18:00;0;0;0;0;0;0;1;1;1;1
17/06/90 19:00;0;0;0;0;0;0;1;1;1;1
17/06/90 20:00;0;0;0;0;0;0;1;1;1;1
17/06/90 21:00;0;0;0;0;0;0;1;1;1;1
17/06/90 22:00;0;0;0;0;0;0;1;1;1;1
17/06/90 23:00;0;0;0;0;0;0;1;1;1;1
18/06/90 00:00;0;0;0;0;0;0;1;1;1;1
18/06/90 01:00;0;0;0;0;0;0;1;1;1;1
18/06/90 02:00;0;0;0;0;0;0;1;1;1;1
18/06/90 03:00;0;0;0;0;0;0;1;1;1;1
18/06/90 04:00;0;0;0;0;0;0;1;1;1;1
18/06/90 05:00;0;0;0;0;0;0;1;1;1;1
18/06/90 06:00;0;0;0;0;0;0;1;1;1;1
18/06/90 07:00;0.0197;23.058;2.0274;0;2.027;0.0005;0.9192;1;0.9143;0.9968
18/06/90 08:00;0.7027;390.21;5.334;0;5.3306;0.0033;0.9865;1;0.9143;0.9968
18/06/90 09:00;1.026;577.16;5.4765;0;5.47;0.0065;0.9906;1;0.9143;0.9968
18/06/90 10:00;1.2005;688.69;5.7879;0;5.779;0.009;0.9917;1;0.9143;0.9968
18/06/90 11:00;1.2418;721.41;6.3812;0;6.3708;0.0104;0.9912;1;0.9143;0.9968
18/06/90 12:00;1.1714;681.92;6.662;0;6.6514;0.0106;0.9903;1;0.9143;0.9968
18/06/90 13:00;0.9931;576.15;12.218;6.0255;6.1828;0.0097;0.9792;0.9883;0.9143;0.9968
18/06/90 14:00;0.5761;334.74;106.71;101.74;4.9618;0.0079;0.7583;0.733;0.9143;0.9968
18/06/90 15:00;0.1811;115.84;134.27;130;4.2645;0.0051;0.4632;0.346;0.9143;0.9968
18/06/90 16:00;0.0328;30.841;32.567;29.885;2.6808;0.0019;0.4864;0.0526;0.9143;0.9968
18/06/90 17:00;0;0;0;0;0;0;1;1;1;1
18/06/90 18:00;0;0;0;0;0;0;1;1;1;1
18/06/90 19:00;0;0;0;0;0;0;1;1;1;1
18/06/90 20:00;0;0;0;0;0;0;1;1;1;1
18/06/90 21:00;0;0;0;0;0;0;1;1;1;1
18/06/90 22:00;0;0;0;0;0;0;1;1;1;1
18/06/90 23:00;0;0;0;0;0;0;1;1;1;1
19/06/90 00:00;0;0;0;0;0;0;1;1;1;1
19/06/90 01:00;0;0;0;0;0;0;1;1;1;1
19/06/90 02:00;0;0;0;0;0;0;1;1;1;1
19/06/90 03:00;0;0;0;0;0;0;1;1;1;1
19/06/90 04:00;0;0;0;0;0;0;1;1;1;1
19/06/90 05:00;0;0;0;0;0;0;1;1;1;1
19/06/90 06:00;0;0;0;0;0;0;1;1;1;1
19/06/90 07:00;0.0125;19.903;1.8504;0;1.85;0.0004;0.9149;1;0.9143;0.9968
19/06/90 08:00;0.6348;353.89;6.4755;0;6.4724;0.0031;0.982;1;0.9143;0.9968
19/06/90 09:00;0.9396;528.5;7.8963;0;7.8902;0.006;0.9853;1;0.9143;0.9968
19/06/90 10:00;1.1424;655.62;7.1706;0;7.162;0.0086;0.9892;1;0.9143;0.9968
19/06/90 11:00;1.2074;703.2;7.2381;0;7.228;0.0101;0.9898;1;0.9143;0.9968
19/06/90 12:00;1.1226;654.65;9.6361;0;9.6259;0.0102;0.9855;1;0.9143;0.9968
19/06/90 13:00;0.9374;544.66;14.534;5.1381;9.3864;0.0092;0.974;0.9885;0.9143;0.9968
19/06/90 14:00;0.538;313.14;86.682;77.7;8.9745;0.0072;0.7832;0.7347;0.9143;0.9968
19/06/90 15:00;0.1934;121.61;106.95;100.7;6.2427;0.0046;0.5321;0.3474;0.9143;0.9968
19/06/90 16:00;0.0522;39.719;22.868;19.293;3.5734;0.0017;0.6346;0.0532;0.9143;0.9968
19/06/90 17:00;0;0;0;0;0;0;1;1;1;1
19/06/90 18:00;0;0;0;0;0;0;1;1;1;1
19/06/90 19:00;0;0;0;0;0;0;1;1;1;1
19/06/90 20:00;0;0;0;0;0;0;1;1;1;1
19/06/90 21:00;0;0;0;0;0;0;1;1;1;1
19/06/90 22:00;0;0;0;0;0;0;1;1;1;1
19/06/90 23:00;0;0;0;0;0;0;1;1;1;1
20/06/90 00:00;0;0;0;0;0;0;1;1;1;1
20/06/90 01:00;0;0;0;0;0;0;1;1;1;1
20/06/90 02:00;0;0;0;0;0;0;1;1;1;1
20/06/90 03:00;0;0;0;0;0;0;1;1;1;1
20/06/90 04:00;0;0;0;0;0;0;1;1;1;1
20/06/90 05:00;0;0;0;0;0;0;1;1;1;1
20/06/90 06:00;0;0;0;0;0;0;1;1;1;1
20/06/90 07:00;0.0104;18.954;1.7651;0;1.7647;0.0004;0.9148;1;0.9143;0.9968
20/06/90 08:00;0.6664;371.54;5.6821;0;5.6789;0.0032;0.9849;1;0.9143;0.9968
20/06/90 09:00;0.9389;527.62;9.038;0;9.032;0.0061;0.9832;1;0.9143;0.9968
20/06/90 10:00;0.995;563.48;14.32;0;14.312;0.0077;0.9752;1;0.9143;0.9968
20/06/90 11:00;0.9968;568.18;16.745;0;16.737;0.0087;0.9714;1;0.9143;0.9968
20/06/90 12:00;1.0226;588.37;14.868;0;14.858;0.0094;0.9754;1;0.9143;0.9968
20/06/90 13:00;0.7742;442.71;20.269;2.911;17.351;0.0079;0.9562;0.9887;0.9143;0.9968
20/06/90 14:00;0.5091;293.94;72.606;61.273;11.326;0.0067;0.8019;0.7363;0.9143;0.9968
20/06/90 15:00;0.1991;122.82;84.267;76.717;7.5461;0.0042;0.5931;0.3486;0.9143;0.9968
20/06/90 16:00;0.04;33.778;25.563;22.563;2.9983;0.0017;0.5692;0.0538;0.9143;0.9968
20/06/90 17:00;0;0;0;0;0;0;1;1;1;1
20/06/90 18:00;0;0;0;0;0;0;1;1;1;1
20/06/90 19:00;0;0;0;0;0;0;1;1;1;1
20/06/90 20:00;0;0;0;0;0;0;1;1;1;1
20/06/90 21:00;0;0;0;0;0;0;1;1;1;1
20/06/90 22:00;0;0;0;0;0;0;1;1;1;1
20/06/90 23:00;0;0;0;0;0;0;1;1;1;1
21/06/90 00:00;0;0;0;0;0;0;1;1;1;1
21/06/90 01:00;0;0;0;0;0;0;1;1;1;1
21/06/90 02:00;0;0;0;0;0;0;1;1;1;1
21/06/90 03:00;0;0;0;0;0;0;1;1;1;1
21/06/90 04:00;0;0;0;0;0;0;1;1;1;1
21/06/90 05:00;0;0;0;0;0;0;1;1;1;1
21/06/90 06:00;0;0;0;0;0;0;1;1;1;1
21/06/90 07:00;0.0035;15.876;1.4789;0;1.4785;0.0004;0.9148;1;0.9143;0.9968
21/06/90 08:00;0.5915;329.99;7.0257;0;7.0227;0.003;0.9792;1;0.9143;0.9968
21/06/90 09:00;0.8929;501.58;9.4429;0;9.4371;0.0058;0.9815;1;0.9143;0.9968
21/06/90 10:00;0.9304;526.13;15.799;0;15.792;0.0074;0.9708;1;0.9143;0.9968
21/06/90 11:00;0.9542;543.9;18.32;0;18.312;0.0084;0.9674;1;0.9143;0.9968
21/06/90 12:00;1.0101;582.27;15.306;0;15.297;0.0093;0.9744;1;0.9143;0.9968
21/06/90 13:00;0.8973;518.86;18.808;4.0073;14.791;0.009;0.965;0.9889;0.9143;0.9968
21/06/90 14:00;0.4682;270.53;53.625;38.6;15.019;0.006;0.8346;0.7376;0.9143;0.9968
21/06/90 15:00;0.2149;131.05;70.559;61.484;9.0709;0.0041;0.65;0.3498;0.9143;0.9968
21/06/90 16:00;0.0578;42.477;16.636;12.763;3.8717;0.0015;0.7186;0.0541;0.9143;0.9968
21/06/90 17:00;0;0;0;0;0;0;1;1;1;1
21/06/90 18:00;0;0;0;0;0;0;1;1;1;1
21/06/90 19:00;0;0;0;0;0;0;1;1;1;1
21/06/90 20:00;0;0;0;0;0;0;1;1;1;1
21/06/90 21:00;0;0;0;0;0;0;1;1;1;1
21/06/90 22:00;0;0;0;0;0;0;1;1;1;1
21/06/90 23:00;0;0;0;0;0;0;1;1;1;1
22/06/90 00:00;0;0;0;0;0;0;1;1;1;1
22/06/90 01:00;0;0;0;0;0;0;1;1;1;1
22/06/90 02:00;0;0;0;0;0;0;1;1;1;1
22/06/90 03:00;0;0;0;0;0;0;1;1;1;1
22/06/90 04:00;0;0;0;0;0;0;1;1;1;1
22/06/90 05:00;0;0;0;0;0;0;1;1;1;1
22/06/90 06:00;0;0;0;0;0;0;1;1;1;1
22/06/90 07:00;0.0102;18.79;1.746;0;1.7456;0.0004;0.915;1;0.9143;0.9968
22/06/90 08:00;0.6712;373.01;5.6292;0;5.626;0.0032;0.9851;1;0.9143;0.9968
22/06/90 09:00;1.0025;563.86;5.6924;0;5.6861;0.0064;0.99;1;0.9143;0.9968
22/06/90 10:00;1.1897;682.83;5.8789;0;5.8701;0.0089;0.9915;1;0.9143;0.9968
22/06/90 11:00;1.2421;722.77;6.2752;0;6.2649;0.0104;0.9914;1;0.9143;0.9968
22/06/90 12:00;1.1812;689.53;6.2945;0;6.2838;0.0107;0.991;1;0.9143;0.9968
22/06/90 13:00;1.0174;592.51;11.318;5.8206;5.4879;0.01;0.9813;0.9892;0.9143;0.9968
22/06/90 14:00;0.5916;344.38;108.01;103.36;4.636;0.0081;0.7613;0.7389;0.9143;0.9968
22/06/90 15:00;0.1846;118.27;140.55;136.52;4.0268;0.0053;0.457;0.3506;0.9143;0.9968
22/06/90 16:00;0.0335;31.272;35.395;32.695;2.698;0.002;0.4691;0.0543;0.9143;0.9968
22/06/90 17:00;0;0;0;0;0;0;1;1;1;1
22/06/90 18:00;0;0;0;0;0;0;1;1;1;1
22/06/90 19:00;0;0;0;0;0;0;1;1;1;1
22/06/90 20:00;0;0;0;0;0;0;1;1;1;1
22/06/90 21:00;0;0;0;0;0;0;1;1;1;1
22/06/90 22:00;0;0;0;0;0;0;1;1;1;1
22/06/90 23:00;0;0;0;0;0;0;1;1;1;1
23/06/90 00:00;0;0;0;0;0;0;1;1;1;1
23/06/90 01:00;0;0;0;0;0;0;1;1;1;1
23/06/90 02:00;0;0;0;0;0;0;1;1;1;1
23/06/90 03:00;0;0;0;0;0;0;1;1;1;1
23/06/90 04:00;0;0;0;0;0;0;1;1;1;1
23/06/90 05:00;0;0;0;0;0;0;1;1;1;1
23/06/90 06:00;0;0;0;0;0;0;1;1;1;1
23/06/90 07:00;0.0084;18.256;1.701;0;1.7006;0.0004;0.9148;1;0.9143;0.9968
23/06/90 08:00;0.6527;368.78;8.5871;0;8.5836;0.0034;0.9772;1;0.9143;0.9968
23/06/90 09:00;1.0347;596.57;17.416;0;17.408;0.0075;0.9716;1;0.9143;0.9968
23/06/90 10:00;0.7168;405.71;19.666;0;19.66;0.0063;0.9538;1;0.9143;0.9968
23/06/90 11:00;0.6833;388.48;25.057;0;25.05;0.0069;0.9394;1;0.9143;0.9968
23/06/90 12:00;0.6052;344.35;22.847;0;22.84;0.0064;0.9378;1;0.9143;0.9968
23/06/90 13:00;0.0735;50.696;4.7224;0;4.7213;0.0011;0.9148;1;0.9143;0.9968
23/06/90 14:00;0.1734;104.73;9.7568;0;9.7545;0.0023;0.9148;1;0.9143;0.9968
23/06/90 15:00;0.1699;103.06;9.1748;0;9.1725;0.0023;0.9183;1;0.9143;0.9968
23/06/90 16:00;0.0625;47.4;3.9438;0;3.9427;0.0012;0.9232;1;0.9143;0.9968
23/06/90 17:00;0;0;0;0;0;0;1;1;1;1
23/06/90 18:00;0;0;0;0;0;0;1;1;1;1
23/06/90 19:00;0;0;0;0;0;0;1;1;1;1
23/06/90 20:00;0;0;0;0;0;0;1;1;1;1
23/06/90 21:00;0;0;0;0;0;0;1;1;1;1
23/06/90 22:00;0;0;0;0;0;0;1;1;1;1
23/06/90 23:00;0;0;0;0;0;0;1;1;1;1
24/06/90 00:00;0;0;0;0;0;0;1;1;1;1
24/06/90 01:00;0;0;0;0;0;0;1;1;1;1
24/06/90 02:00;0;0;0;0;0;0;1;1;1;1
24/06/90 03:00;0;0;0;0;0;0;1;1;1;1
24/06/90 04:00;0;0;0;0;0;0;1;1;1;1
24/06/90 05:00;0;0;0;0;0;0;1;1;1;1
24/06/90 06:00;0;0;0;0;0;0;1;1;1;1
24/06/90 07:00;0;0;0;0;0;0;1;1;1;1
24/06/90 08:00;0;12.243;1.1379;0;1.1376;0.0003;0.915;1;0.9143;0.9968
24/06/90 09:00;0.0232;25.505;2.3742;0;2.3737;0.0006;0.9148;1;0.9143;0.9968
24/06/90 10:00;0.0462;36.012;3.3542;0;3.3534;0.0008;0.9148;1;0.9143;0.9968
24/06/90 11:00;0.0581;42.42;3.9512;0;3.9502;0.001;0.9148;1;0.9143;0.9968
24/06/90 12:00;0.6785;389.44;22.668;0;22.661;0.0071;0.945;1;0.9143;0.9968
24/06/90 13:00;0.6729;389.93;20.533;1.9982;18.528;0.0072;0.95;0.9896;0.9143;0.9968
24/06/90 14:00;0.4444;260.92;47.663;31.974;15.683;0.0057;0.8455;0.7419;0.9143;0.9968
24/06/90 15:00;0.1661;103.9;9.0501;0;9.0478;0.0023;0.9199;1;0.9143;0.9968
24/06/90 16:00;0;0;0;0;0;0;1;1;1;1
24/06/90 17:00;0;0;0;0;0;0;1;1;1;1
24/06/90 18:00;0;0;0;0;0;0;1;1;1;1
24/06/90 19:00;0;0;0;0;0;0;1;1;1;1
24/06/90 20:00;0;0;0;0;0;0;1;1;1;1
24/06/90 21:00;0;0;0;0;0;0;1;1;1;1
24/06/90 22:00;0;0;0;0;0;0;1;1;1;1
24/06/90 23:00;0;0;0;0;0;0;1;1;1;1
25/06/90 00:00;0;0;0;0;0;0;1;1;1;1
25/06/90 01:00;0;0;0;0;0;0;1;1;1;1
25/06/90 02:00;0;0;0;0;0;0;1;1;1;1
25/06/90 03:00;0;0;0;0;0;0;1;1;1;1
25/06/90 04:00;0;0;0;0;0;0;1;1;1;1
25/06/90 05:00;0;0;0;0;0;0;1;1;1;1
25/06/90 06:00;0;0;0;0;0;0;1;1;1;1
25/06/90 07:00;0;12.171;1.1269;0;1.1266;0.0003;0.9153;1;0.9143;0.9968
25/06/90 08:00;0.5261;291.9;7.7939;0;7.7911;0.0028;0.974;1;0.9143;0.9968
25/06/90 09:00;0.6201;342.11;13.539;0;13.535;0.0047;0.9619;1;0.9143;0.9968
25/06/90 10:00;0.7431;412.61;18.721;0;18.714;0.0063;0.9566;1;0.9143;0.9968
25/06/90 11:00;0.9446;533.19;21.129;0;21.121;0.0084;0.9619;1;0.9143;0.9968
25/06/90 12:00;1.0613;608.18;14.882;0;14.873;0.0097;0.9761;1;0.9143;0.9968
25/06/90 13:00;0.9048;517.97;15.29;4.0817;11.199;0.0088;0.9713;0.9898;0.9143;0.9968
25/06/90 14:00;0.519;298.01;71.733;60.357;11.37;0.0067;0.806;0.7432;0.9143;0.9968
25/06/90 15:00;0.2023;124.65;96.353;89.382;6.9665;0.0044;0.564;0.3541;0.9143;0.9968
25/06/90 16:00;0.0598;43.14;14.257;10.308;3.9476;0.0014;0.7516;0.056;0.9143;0.9968
25/06/90 17:00;0;0;0;0;0;0;1;1;1;1
25/06/90 18:00;0;0;0;0;0;0;1;1;1;1
25/06/90 19:00;0;0;0;0;0;0;1;1;1;1
25/06/90 20:00;0;0;0;0;0;0;1;1;1;1
25/06/90 21:00;0;0;0;0;0;0;1;1;1;1
25/06/90 22:00;0;0;0;0;0;0;1;1;1;1
25/06/90 23:00;0;0;0;0;0;0;1;1;1;1
26/06/90 00:00;0;0;0;0;0;0;1;1;1;1
26/06/90 01:00;0;0;0;0;0;0;1;1;1;1
26/06/90 02:00;0;0;0;0;0;0;1;1;1;1
26/06/90 03:00;0;0;0;0;0;0;1;1;1;1
26/06/90 04:00;0;0;0;0;0;0;1;1;1;1
26/06/90 05:00;0;0;0;0;0;0;1;1;1;1
26/06/90 06:00;0;0;0;0;0;0;1;1;1;1
26/06/90 07:00;0;11.691;1.0839;0;1.0837;0.0003;0.9152;1;0.9143;0.9968
26/06/90 08:00;0;10.216;0.9509;0;0.9506;0.0003;0.9148;1;0.9143;0.9968
26/06/90 09:00;0.3583;200.64;13.483;0;13.48;0.0035;0.937;1;0.9143;0.9968
26/06/90 10:00;0.5245;292.18;20.336;0;20.33;0.0053;0.9349;1;0.9143;0.9968
26/06/90 11:00;0.762;427.97;23.096;0;23.089;0.0074;0.9488;1;0.9143;0.9968
26/06/90 12:00;0.6059;341.48;24.143;0;24.137;0.0066;0.934;1;0.9143;0.9968
26/06/90 13:00;0.511;289.53;22.033;0.6001;21.427;0.0058;0.9293;0.99;0.9143;0.9968
26/06/90 14:00;0.2968;171.77;18.807;3.857;14.947;0.0038;0.9013;0.7444;0.9143;0.9968
26/06/90 15:00;0.1988;119.1;26.588;16.344;10.24;0.003;0.8175;0.3548;0.9143;0.9968
26/06/90 16:00;0.0601;43.423;14.83;10.858;3.9704;0.0014;0.7454;0.056;0.9143;0.9968
26/06/90 17:00;0;0;0;0;0;0;1;1;1;1
26/06/90 18:00;0;0;0;0;0;0;1;1;1;1
26/06/90 19:00;0;0;0;0;0;0;1;1;1;1
26/06/90 20:00;0;0;0;0;0;0;1;1;1;1
26/06/90 21:00;0;0;0;0;0;0;1;1;1;1
26/06/90 22:00;0;0;0;0;0;0;1;1;1;1
26/06/90 23:00;0;0;0;0;0;0;1;1;1;1
27/06/90 00:00;0;0;0;0;0;0;1;1;1;1
27/06/90 01:00;0;0;0;0;0;0;1;1;1;1
27/06/90 02:00;0;0;0;0;0;0;1;1;1;1
27/06/90 03:00;0;0;0;0;0;0;1;1;1;1
27/06/90 04:00;0;0;0;0;0;0;1;1;1;1
27/06/90 05:00;0;0;0;0;0;0;1;1;1;1
27/06/90 06:00;0;0;0;0;0;0;1;1;1;1
27/06/90 07:00;0;0;0;0;0;0;1;1;1;1
27/06/90 08:00;0.036;30.459;2.8366;0;2.8359;0.0007;0.9148;1;0.9143;0.9968
27/06/90 09:00;0.1026;64.875;6.0427;0;6.0413;0.0015;0.9148;1;0.9143;0.9968
27/06/90 10:00;0.1506;90.475;8.4282;0;8.4262;0.002;0.9148;1;0.9143;0.9968
27/06/90 11:00;0.1877;110.25;10.271;0;10.269;0.0024;0.9148;1;0.9143;0.9968
27/06/90 12:00;0.1703;101.12;9.4201;0;9.4179;0.0023;0.9148;1;0.9143;0.9968
27/06/90 13:00;0.1422;86.286;8.0381;0;8.0362;0.0019;0.9148;1;0.9143;0.9968
27/06/90 14:00;0.1238;76.493;7.1258;0;7.1241;0.0017;0.9148;1;0.9143;0.9968
27/06/90 15:00;0.0862;56.425;5.2563;0;5.2551;0.0013;0.9148;1;0.9143;0.9968
27/06/90 16:00;0.0229;24.772;2.3077;0;2.3072;0.0006;0.9148;1;0.9143;0.9968
27/06/90 17:00;0;0;0;0;0;0;1;1;1;1
27/06/90 18:00;0;0;0;0;0;0;1;1;1;1
27/06/90 19:00;0;0;0;0;0;0;1;1;1;1
27/06/90 20:00;0;0;0;0;0;0;1;1;1;1
27/06/90 21:00;0;0;0;0;0;0;1;1;1;1
27/06/90 22:00;0;0;0;0;0;0;1;1;1;1
27/06/90 23:00;0;0;0;0;0;0;1;1;1;1
28/06/90 00:00;0;0;0;0;0;0;1;1;1;1
28/06/90 01:00;0;0;0;0;0;0;1;1;1;1
28/06/90 02:00;0;0;0;0;0;0;1;1;1;1
28/06/90 03:00;0;0;0;0;0;0;1;1;1;1
28/06/90 04:00;0;0;0;0;0;0;1;1;1;1
28/06/90 05:00;0;0;0;0;0;0;1;1;1;1
28/06/90 06:00;0;0;0;0;0;0;1;1;1;1
28/06/90 07:00;0;12.089;1.1256;0;1.1253;0.0003;0.9148;1;0.9143;0.9968
28/06/90 08:00;0.3403;189.84;8.929;0;8.9268;0.0023;0.9551;1;0.9143;0.9968
28/06/90 09:00;0.747;411.71;12.697;0;12.692;0.0052;0.9701;1;0.9143;0.9968
28/06/90 10:00;0.7977;442.33;17.291;0;17.284;0.0066;0.9624;1;0.9143;0.9968
28/06/90 11:00;0.8654;484.71;20.391;0;20.383;0.0079;0.9596;1;0.9143;0.9968
28/06/90 12:00;0.9913;563.41;16.359;0;16.35;0.0092;0.9718;1;0.9143;0.9968
28/06/90 13:00;0.9329;533.93;15.041;4.0548;10.977;0.0091;0.9726;0.9903;0.9143;0.9968
28/06/90 14:00;0.5759;330.92;87.772;78.625;9.1394;0.0075;0.7904;0.7462;0.9143;0.9968
28/06/90 15:00;0.2071;129.21;133.43;128.1;5.3253;0.0053;0.492;0.3559;0.9143;0.9968
28/06/90 16:00;0.0456;36.636;39.068;35.896;3.1699;0.0022;0.4839;0.0565;0.9143;0.9968
28/06/90 17:00;0;0;0;0;0;0;1;1;1;1
28/06/90 18:00;0;0;0;0;0;0;1;1;1;1
28/06/90 19:00;0;0;0;0;0;0;1;1;1;1
28/06/90 20:00;0;0;0;0;0;0;1;1;1;1
28/06/90 21:00;0;0;0;0;0;0;1;1;1;1
28/06/90 22:00;0;0;0;0;0;0;1;1;1;1
28/06/90 23:00;0;0;0;0;0;0;1;1;1;1
29/06/90 00:00;0;0;0;0;0;0;1;1;1;1
29/06/90 01:00;0;0;0;0;0;0;1;1;1;1
29/06/90 02:00;0;0;0;0;0;0;1;1;1;1
29/06/90 03:00;0;0;0;0;0;0;1;1;1;1
29/06/90 04:00;0;0;0;0;0;0;1;1;1;1
29/06/90 05:00;0;0;0;0;0;0;1;1;1;1
29/06/90 06:00;0;0;0;0;0;0;1;1;1;1
29/06/90 07:00;0.0121;19.465;1.8139;0;1.8135;0.0004;0.9148;1;0.9143;0.9968
29/06/90 08:00;0.7173;394.14;5.4126;0;5.4092;0.0033;0.9865;1;0.9143;0.9968
29/06/90 09:00;1.0523;585.14;5.3774;0;5.3708;0.0065;0.9909;1;0.9143;0.9968
29/06/90 10:00;1.2395;702.89;5.5257;0;5.5167;0.0091;0.9922;1;0.9143;0.9968
29/06/90 11:00;1.2921;742.13;5.9005;0;5.8899;0.0106;0.9921;1;0.9143;0.9968
29/06/90 12:00;1.2327;709.89;5.8716;0;5.8607;0.011;0.9918;1;0.9143;0.9968
29/06/90 13:00;1.0606;608.48;10.617;5.2842;5.3224;0.0102;0.9829;0.9905;0.9143;0.9968
29/06/90 14:00;0.6223;356.17;107.81;103.22;4.586;0.0083;0.7676;0.747;0.9143;0.9968
29/06/90 15:00;0.1958;122.74;145.69;141.69;4.0043;0.0055;0.4572;0.3561;0.9143;0.9968
29/06/90 16:00;0.0375;32.764;40.094;37.291;2.8009;0.0022;0.4497;0.0565;0.9143;0.9968
29/06/90 17:00;0;0;0;0;0;0;1;1;1;1
29/06/90 18:00;0;0;0;0;0;0;1;1;1;1
29/06/90 19:00;0;0;0;0;0;0;1;1;1;1
29/06/90 20:00;0;0;0;0;0;0;1;1;1;1
