PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/08/90 13:00;1.3442;894.23;922.29;28.065;0;17.771;10.294;0.9696;1;0.8881;0.416
19/08/90 14:00;1.1547;750.4;772.58;22.172;0;13.293;8.8791;0.9713;1;0.8881;0.416
19/08/90 15:00;0.8709;556.27;572.92;16.655;0;9.7745;6.881;0.9709;1;0.8881;0.416
19/08/90 16:00;0.4918;321.67;334.38;12.71;0.8978;7.3564;4.4561;0.962;0.9966;0.8881;0.416
19/08/90 17:00;0.126;97.486;116.56;19.072;8.609;8.4872;1.9757;0.8364;0.7694;0.8881;0.416
19/08/90 18:00;0;0;5.193;0;0;0;0;1;1;1;1
19/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 05:00;0;0;7.6176;0;0;0;0;1;1;1;1
20/08/90 06:00;0.1677;121.35;132.99;11.638;0.4577;9.005;2.1758;0.9125;0.9906;0.8881;0.416
20/08/90 07:00;0.5622;350.36;361.56;11.204;0;6.4609;4.743;0.969;1;0.8881;0.416
20/08/90 08:00;0.9498;584.38;600.36;15.984;0;8.8373;7.1469;0.9734;1;0.8881;0.416
20/08/90 09:00;1.2315;777.86;799.01;21.149;0;12.028;9.1214;0.9735;1;0.8881;0.416
20/08/90 10:00;1.4068;917.17;942.15;24.981;0;14.425;10.556;0.9735;1;0.8881;0.416
20/08/90 11:00;1.4831;987.58;1014.4;26.862;0;15.575;11.287;0.9735;1;0.8881;0.416
20/08/90 12:00;1.4716;984.39;1011.2;26.8;0;15.546;11.254;0.9735;1;0.8881;0.416
20/08/90 13:00;1.3692;903.86;929.03;25.172;0;14.75;10.422;0.9729;1;0.8881;0.416
20/08/90 14:00;1.1814;762.32;783.25;20.93;0;11.969;8.9616;0.9733;1;0.8881;0.416
20/08/90 15:00;0.8823;558.72;575.02;16.302;0;9.4296;6.8729;0.9716;1;0.8881;0.416
20/08/90 16:00;0.4926;319.15;332.33;13.181;1.0618;7.7292;4.3902;0.9603;0.9958;0.8881;0.416
20/08/90 17:00;0.1246;95.12;113.97;18.852;8.4796;8.468;1.904;0.8346;0.758;0.8881;0.416
20/08/90 18:00;0;0;3.7336;0;0;0;0;1;1;1;1
20/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 05:00;0;0;7.5202;0;0;0;0;1;1;1;1
21/08/90 06:00;0.1699;121.4;133.09;11.692;0.5469;8.9916;2.1533;0.9122;0.9889;0.8881;0.416
21/08/90 07:00;0.5338;327.31;341.31;13.999;0;9.5955;4.4031;0.959;1;0.8881;0.416
21/08/90 08:00;0.8822;532.13;555.79;23.654;0;17.136;6.5176;0.9574;1;0.8881;0.416
21/08/90 09:00;1.0997;673.64;708.94;35.303;0;27.296;8.0077;0.9502;1;0.8881;0.416
21/08/90 10:00;1.2287;766.6;809.47;42.872;0;33.863;9.0098;0.947;1;0.8881;0.416
21/08/90 11:00;1.3171;835.51;879.99;44.478;0;34.816;9.6612;0.9495;1;0.8881;0.416
21/08/90 12:00;1.3308;850.36;895.57;45.209;0;35.362;9.8471;0.9495;1;0.8881;0.416
21/08/90 13:00;1.179;741.05;786.21;45.16;0;36.378;8.7827;0.9426;1;0.8881;0.416
21/08/90 14:00;1.0382;644.93;679.76;34.828;0;27.083;7.7443;0.9488;1;0.8881;0.416
21/08/90 15:00;0.7582;465.29;491.72;26.434;0;20.59;5.8438;0.9462;1;0.8881;0.416
21/08/90 16:00;0.4251;267.02;285.99;18.974;0.7362;14.532;3.7058;0.9337;0.9951;0.8881;0.416
21/08/90 17:00;0.1074;81.719;98.041;16.322;7.243;7.4729;1.6065;0.8335;0.746;0.8881;0.416
21/08/90 18:00;0;0;3.7332;0;0;0;0;1;1;1;1
21/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 05:00;0;0;3.3732;0;0;0;0;1;1;1;1
22/08/90 06:00;0.1467;99.76;111.02;11.262;0.3314;9.2486;1.6817;0.8986;0.987;0.8881;0.416
22/08/90 07:00;0.5225;313.71;332.66;18.953;0;14.697;4.2562;0.943;1;0.8881;0.416
22/08/90 08:00;0.8143;481.45;508.72;27.274;0;21.286;5.9874;0.9464;1;0.8881;0.416
22/08/90 09:00;1.0818;651.07;688.31;37.238;0;29.437;7.8008;0.9459;1;0.8881;0.416
22/08/90 10:00;1.2227;749.47;792.99;43.516;0;34.716;8.8004;0.9451;1;0.8881;0.416
22/08/90 11:00;1.2822;795.15;840.56;45.416;0;36.188;9.2284;0.946;1;0.8881;0.416
22/08/90 12:00;1.258;781.6;829.85;48.258;0;39.121;9.1368;0.9418;1;0.8881;0.416
22/08/90 13:00;0.9791;593.8;644.9;51.098;0;43.723;7.3751;0.9208;1;0.8881;0.416
22/08/90 14:00;0.8409;505.94;549.03;43.089;0;36.681;6.4083;0.9215;1;0.8881;0.416
22/08/90 15:00;0.7153;430.44;461;30.557;0;25.089;5.4686;0.9337;1;0.8881;0.416
22/08/90 16:00;0.4287;265.26;283.93;18.672;0.8769;14.135;3.6599;0.9342;0.9942;0.8881;0.416
22/08/90 17:00;0.1088;77.819;91.792;13.973;4.3978;8.1546;1.4207;0.8478;0.7333;0.8881;0.416
22/08/90 18:00;0;0;1.4213;0;0;0;0;1;1;1;1
22/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 05:00;0;0;5.0196;0;0;0;0;1;1;1;1
23/08/90 06:00;0.153;105.19;116.56;11.368;0.4861;9.0965;1.7852;0.9025;0.9849;0.8881;0.416
23/08/90 07:00;0.4945;296.93;315.09;18.161;0;14.164;3.9973;0.9424;1;0.8881;0.416
23/08/90 08:00;0.8328;493.49;520.11;26.62;0;20.529;6.0908;0.9488;1;0.8881;0.416
23/08/90 09:00;1.1041;667.16;703.38;36.22;0;28.287;7.9336;0.9485;1;0.8881;0.416
23/08/90 10:00;1.2533;773.42;815.93;42.505;0;33.489;9.0156;0.9479;1;0.8881;0.416
23/08/90 11:00;1.3341;836.65;880.98;44.332;0;34.729;9.6036;0.9497;1;0.8881;0.416
23/08/90 12:00;1.279;800.34;847.11;46.766;0;37.481;9.2849;0.9448;1;0.8881;0.416
23/08/90 13:00;1.1669;722.82;766.55;43.732;0;35.235;8.497;0.9429;1;0.8881;0.416
23/08/90 14:00;0.9624;587.3;628.05;40.752;0;33.604;7.148;0.9351;1;0.8881;0.416
23/08/90 15:00;0.7193;435.48;465.31;29.828;0;24.335;5.4933;0.9359;1;0.8881;0.416
23/08/90 16:00;0.4035;250.68;269.66;18.983;0.9006;14.637;3.4447;0.9296;0.9932;0.8881;0.416
23/08/90 17:00;0.1011;75.297;90.245;14.948;6.1505;7.3683;1.4288;0.8344;0.7199;0.8881;0.416
23/08/90 18:00;0;0;1.3227;0;0;0;0;1;1;1;1
23/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 05:00;0;0;5.2883;0;0;0;0;1;1;1;1
24/08/90 06:00;0.1562;108.22;119.65;11.426;0.63;8.9612;1.8346;0.9045;0.9827;0.8881;0.416
24/08/90 07:00;0.5223;314.99;331.96;16.968;0;12.818;4.1502;0.9489;1;0.8881;0.416
24/08/90 08:00;0.8789;523.95;548.45;24.503;0;18.175;6.3283;0.9553;1;0.8881;0.416
24/08/90 09:00;1.1543;703.01;736.03;33.019;0;24.829;8.19;0.9551;1;0.8881;0.416
24/08/90 10:00;1.3269;830.03;870.52;40.496;0;30.973;9.5236;0.9535;1;0.8881;0.416
24/08/90 11:00;1.3977;889.39;934.48;45.091;0;34.932;10.159;0.9517;1;0.8881;0.416
24/08/90 12:00;1.3895;887.96;932.51;44.559;0;34.421;10.138;0.9522;1;0.8881;0.416
24/08/90 13:00;1.2774;806.62;848.61;41.989;0;32.666;9.3238;0.9505;1;0.8881;0.416
24/08/90 14:00;1.1459;714.63;744.22;29.593;0;21.3;8.2934;0.9602;1;0.8881;0.416
24/08/90 15:00;0.8737;537.77;556.45;18.684;0;12.21;6.4742;0.9664;1;0.8881;0.416
24/08/90 16:00;0.4859;306.79;321.41;14.622;1.8553;8.6586;4.1079;0.9545;0.9922;0.8881;0.416
24/08/90 17:00;0.1184;88.508;107.96;19.449;9.6027;8.0989;1.7476;0.8198;0.7054;0.8881;0.416
24/08/90 18:00;0;0;4.2697;0;0;0;0;1;1;1;1
24/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 05:00;0;0;3.9241;0;0;0;0;1;1;1;1
25/08/90 06:00;0.1078;75.544;84.976;9.4321;0.2255;7.9953;1.2113;0.889;0.9803;0.8881;0.416
25/08/90 07:00;0.2779;170.17;191.1;20.922;0;18.425;2.4978;0.8905;1;0.8881;0.416
25/08/90 08:00;0.4143;248.66;280.27;31.615;0;28.069;3.5469;0.8872;1;0.8881;0.416
25/08/90 09:00;0.5241;314.41;354.78;40.367;0;35.964;4.4031;0.8862;1;0.8881;0.416
25/08/90 10:00;0.6755;407.06;454.12;47.069;0;41.565;5.5039;0.8964;1;0.8881;0.416
25/08/90 11:00;0.82;499.4;552.63;53.228;0;46.817;6.4106;0.9037;1;0.8881;0.416
25/08/90 12:00;0.9705;599.58;653.91;54.327;0;46.977;7.3503;0.9169;1;0.8881;0.416
25/08/90 13:00;0.729;445.31;494.36;49.054;0;43.246;5.8074;0.9008;1;0.8881;0.416
25/08/90 14:00;0.5399;328.93;368.08;39.144;0;34.595;4.549;0.8937;1;0.8881;0.416
25/08/90 15:00;0.4375;267.93;298.25;30.316;0;26.557;3.7586;0.8984;1;0.8881;0.416
25/08/90 16:00;0.2747;172.96;193.61;20.649;0.2692;17.834;2.5462;0.8933;0.991;0.8881;0.416
25/08/90 17:00;0.0814;61.315;69.138;7.8224;0;6.8263;0.9961;0.8869;1;0.8881;0.416
25/08/90 18:00;0;0;1.1372;0;0;0;0;1;1;1;1
25/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 05:00;0;0;5.1956;0;0;0;0;1;1;1;1
26/08/90 06:00;0.1671;117.36;129.26;11.902;1.028;8.9143;1.9593;0.9079;0.9778;0.8881;0.416
26/08/90 07:00;0.5625;343.3;355.88;12.581;0;8.1639;4.4172;0.9646;1;0.8881;0.416
26/08/90 08:00;0.9585;578.73;595.97;17.246;0;10.399;6.8469;0.9711;1;0.8881;0.416
26/08/90 09:00;1.2465;771.96;794.53;22.571;0;13.743;8.8286;0.9716;1;0.8881;0.416
26/08/90 10:00;1.4264;910.42;936.92;26.493;0;16.233;10.26;0.9717;1;0.8881;0.416
26/08/90 11:00;1.5037;979.34;1010.5;31.13;0;20.25;10.881;0.9692;1;0.8881;0.416
26/08/90 12:00;1.4842;968.92;1000.6;31.644;0;20.86;10.783;0.9684;1;0.8881;0.416
26/08/90 13:00;1.3927;899.23;926.92;27.691;0;17.628;10.063;0.9701;1;0.8881;0.416
26/08/90 14:00;1.1871;748.03;770.09;22.051;0;13.468;8.5829;0.9714;1;0.8881;0.416
26/08/90 15:00;0.8909;552.28;568.51;16.23;0;9.6534;6.5764;0.9715;1;0.8881;0.416
26/08/90 16:00;0.4907;311.97;326.14;14.171;2.5981;7.4475;4.1255;0.9565;0.9897;0.8881;0.416
26/08/90 17:00;0.1133;85.443;105.46;20.019;10.432;7.9037;1.683;0.8102;0.6735;0.8881;0.416
26/08/90 18:00;0;0;2.4424;0;0;0;0;1;1;1;1
26/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 05:00;0;0;4.8257;0;0;0;0;1;1;1;1
27/08/90 06:00;0.1709;120.63;132.78;12.15;1.2456;8.9042;2.0004;0.9085;0.975;0.8881;0.416
27/08/90 07:00;0.5836;359.01;370.09;11.08;0;6.5018;4.5785;0.9701;1;0.8881;0.416
27/08/90 08:00;0.9887;603.73;618.97;15.241;0;8.1623;7.0786;0.9754;1;0.8881;0.416
27/08/90 09:00;1.2865;810.43;830.01;19.574;0;10.403;9.1708;0.9764;1;0.8881;0.416
27/08/90 10:00;1.4542;946.54;970.07;23.535;0;12.981;10.554;0.9757;1;0.8881;0.416
27/08/90 11:00;1.5181;1008.3;1034.2;25.879;0;14.688;11.191;0.975;1;0.8881;0.416
27/08/90 12:00;1.5036;1003.3;1029;25.711;0;14.571;11.139;0.975;1;0.8881;0.416
27/08/90 13:00;1.4095;929.91;953.09;23.179;0;12.794;10.384;0.9757;1;0.8881;0.416
27/08/90 14:00;1.2141;781.82;800.93;19.117;0;10.237;8.8791;0.9761;1;0.8881;0.416
27/08/90 15:00;0.9075;572.85;587.33;14.48;0;7.7133;6.7669;0.9753;1;0.8881;0.416
27/08/90 16:00;0.4963;320.86;334.55;13.688;3.1651;6.3077;4.2151;0.9591;0.9883;0.8881;0.416
27/08/90 17:00;0.0774;71.657;96.583;24.926;18.902;4.3322;1.6913;0.7419;0.6562;0.8881;0.416
27/08/90 18:00;0;0;1.9819;0;0;0;0;1;1;1;1
27/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 05:00;0;0;4.5508;0;0;0;0;1;1;1;1
28/08/90 06:00;0.1729;121.95;134.32;12.371;1.4285;8.9408;2.0017;0.9079;0.972;0.8881;0.416
28/08/90 07:00;0.5904;363.3;374.18;10.874;0;6.2815;4.5924;0.9709;1;0.8881;0.416
28/08/90 08:00;1.0032;613.1;627.99;14.891;0;7.7504;7.1409;0.9763;1;0.8881;0.416
28/08/90 09:00;1.297;817.06;836.4;19.348;0;10.151;9.1968;0.9769;1;0.8881;0.416
28/08/90 10:00;1.4754;961.76;984.63;22.864;0;12.2;10.663;0.9768;1;0.8881;0.416
28/08/90 11:00;1.5475;1030.7;1055.3;24.566;0;13.203;11.363;0.9767;1;0.8881;0.416
28/08/90 12:00;1.536;1028;1052.3;24.307;0;12.972;11.335;0.9769;1;0.8881;0.416
28/08/90 13:00;1.4343;947;969.38;22.377;0;11.863;10.514;0.9769;1;0.8881;0.416
28/08/90 14:00;1.2393;798.18;816.69;18.508;0;9.4956;9.0121;0.9773;1;0.8881;0.416
28/08/90 15:00;0.9286;585.42;599.5;14.075;0;7.2031;6.8716;0.9765;1;0.8881;0.416
28/08/90 16:00;0.5085;328.2;342;13.803;3.7405;5.7766;4.2855;0.9596;0.9868;0.8881;0.416
28/08/90 17:00;0.0739;70.348;97.444;27.096;21.417;3.9594;1.7193;0.7219;0.6377;0.8881;0.416
28/08/90 18:00;0;0;2.162;0;0;0;0;1;1;1;1
28/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 05:00;0;0;4.2799;0;0;0;0;1;1;1;1
29/08/90 06:00;0.1715;119.29;131.6;12.312;1.5331;8.8469;1.9323;0.9064;0.9689;0.8881;0.416
29/08/90 07:00;0.5937;360.61;372.42;11.817;0;7.2982;4.5184;0.9683;1;0.8881;0.416
29/08/90 08:00;1.007;607.24;622.42;15.179;0;8.147;7.0316;0.9756;1;0.8881;0.416
29/08/90 09:00;1.3137;816.61;836.01;19.395;0;10.247;9.1474;0.9768;1;0.8881;0.416
29/08/90 10:00;1.4999;964.57;987.37;22.799;0;12.152;10.647;0.9769;1;0.8881;0.416
29/08/90 11:00;1.5781;1037.2;1061.6;24.34;0;12.957;11.383;0.9771;1;0.8881;0.416
29/08/90 12:00;1.5588;1027.6;1051.9;24.326;0;13.04;11.285;0.9769;1;0.8881;0.416
29/08/90 13:00;1.4586;949.23;971.49;22.26;0;11.768;10.492;0.9771;1;0.8881;0.416
29/08/90 14:00;1.2504;792.81;811.34;18.535;0;9.6255;8.9097;0.9772;1;0.8881;0.416
29/08/90 15:00;0.9304;577.68;591.78;14.105;0;7.3635;6.7412;0.9762;1;0.8881;0.416
29/08/90 16:00;0.5066;322.03;336.87;14.84;4.0214;6.6449;4.1737;0.9559;0.9851;0.8881;0.416
29/08/90 17:00;0.0775;69.61;95.751;26.14;19.962;4.5375;1.6406;0.727;0.619;0.8881;0.416
29/08/90 18:00;0;0;1.7956;0;0;0;0;1;1;1;1
29/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 05:00;0;0;3.9193;0;0;0;0;1;1;1;1
30/08/90 06:00;0.1651;114.97;127.23;12.258;1.5415;8.8844;1.8323;0.9037;0.9655;0.8881;0.416
30/08/90 07:00;0.5636;343.71;356.72;13.006;0;8.7331;4.2726;0.9635;1;0.8881;0.416
30/08/90 08:00;0.9478;573.08;592.11;19.032;0;12.423;6.6094;0.9679;1;0.8881;0.416
30/08/90 09:00;1.2297;763.47;789.12;25.645;0;17.101;8.544;0.9675;1;0.8881;0.416
30/08/90 10:00;1.4014;896.86;927.84;30.973;0;21.065;9.9082;0.9666;1;0.8881;0.416
30/08/90 11:00;1.4608;951.53;986.75;35.222;0;24.723;10.5;0.9643;1;0.8881;0.416
30/08/90 12:00;1.4527;951.4;987.47;36.067;0;25.642;10.425;0.9635;1;0.8881;0.416
30/08/90 13:00;1.3416;866.51;898.24;31.73;0;22.108;9.6225;0.9647;1;0.8881;0.416
30/08/90 14:00;1.1457;724.16;749.95;25.788;0;17.632;8.1559;0.9656;1;0.8881;0.416
30/08/90 15:00;0.8462;526.12;545.07;18.947;0;12.815;6.132;0.9652;1;0.8881;0.416
30/08/90 16:00;0.4542;289.76;306.57;16.802;3.5883;9.4696;3.7445;0.9452;0.9834;0.8881;0.416
30/08/90 17:00;0.0725;63.769;86.238;22.469;16.223;4.8385;1.4077;0.7395;0.6003;0.8881;0.416
30/08/90 18:00;0;0;0.6694;0;0;0;0;1;1;1;1
30/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 05:00;0;0;3.7312;0;0;0;0;1;1;1;1
31/08/90 06:00;0.1666;117.27;129.75;12.477;1.8231;8.7994;1.8546;0.9038;0.962;0.8881;0.416
31/08/90 07:00;0.58;357.45;369.43;11.985;0;7.5861;4.3985;0.9676;1;0.8881;0.416
31/08/90 08:00;0.9865;605.1;620.55;15.443;0;8.5202;6.9223;0.9751;1;0.8881;0.416
31/08/90 09:00;1.2817;811.27;831.05;19.781;0;10.777;9.0038;0.9762;1;0.8881;0.416
31/08/90 10:00;1.4602;957.38;980.58;23.203;0;12.719;10.485;0.9763;1;0.8881;0.416
31/08/90 11:00;1.5342;1029;1053.8;24.771;0;13.56;11.211;0.9765;1;0.8881;0.416
31/08/90 12:00;1.5239;1028;1052.3;24.299;0;13.101;11.198;0.9769;1;0.8881;0.416
31/08/90 13:00;1.4251;949;971.14;22.146;0;11.749;10.398;0.9772;1;0.8881;0.416
31/08/90 14:00;1.2256;795.16;813.48;18.321;0;9.4746;8.8463;0.9775;1;0.8881;0.416
31/08/90 15:00;0.9133;579.89;593.77;13.883;0;7.1996;6.6836;0.9766;1;0.8881;0.416
31/08/90 16:00;0.4947;321.71;337.06;15.349;5.1127;6.1229;4.1139;0.9545;0.9814;0.8881;0.416
31/08/90 17:00;0.0693;65.362;93.155;27.793;21.975;4.2498;1.5689;0.7016;0.5814;0.8881;0.416
31/08/90 18:00;0;0;1.6335;0;0;0;0;1;1;1;1
31/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
31/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/09/90 05:00;0;0;3.3667;0;0;0;0;1;1;1;1
01/09/90 06:00;0.1571;109.69;121.83;12.14;1.7243;8.688;1.7276;0.9004;0.9582;0.8881;0.416
01/09/90 07:00;0.5339;326.41;341.83;15.419;0;11.401;4.0185;0.9549;1;0.8881;0.416
01/09/90 08:00;0.8987;545.76;568.39;22.627;0;16.362;6.2647;0.9602;1;0.8881;0.416
01/09/90 09:00;1.1569;720.33;752.43;32.099;0;24.029;8.0701;0.9573;1;0.8881;0.416
01/09/90 10:00;1.3144;842.38;882.35;39.962;0;30.613;9.3495;0.9547;1;0.8881;0.416
01/09/90 11:00;1.3709;894.25;939.28;45.033;0;35.114;9.9188;0.9521;1;0.8881;0.416
