Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
2008,6,26,21,0,0,0,3.054412842,12.1350647,795,2,0,,,,,,,
2008,6,26,22,0,0,0,2.626342773,11.70101318,795,2,0,,,,,,,
2008,6,26,23,0,0,0,2.172363281,11.24074707,794,2,0,,,,,,,
2008,6,27,0,0,0,0,1.744049072,10.80648193,794,3,0,,,,,,,
2008,6,27,1,0,0,0,1.362640381,10.41976318,793,3,0,,,,,,,
2008,6,27,2,0,0,0,1.019134521,10.07140503,793,3,0,,,,,,,
2008,6,27,3,0,0,0,0.720611572,9.768609619,793,3,0,,,,,,,
2008,6,27,4,0,0,0,0.466491699,9.510797119,793,3,0,,,,,,,
2008,6,27,5,0,0,0,0.307830811,9.349755859,793,3,0,,,,,,,
2008,6,27,6,0,0,0,0.546081543,9.591333008,794,3,0,,,,,,,
2008,6,27,7,0,45,468,2.330169678,11.40078125,794,3,125.319,,,,,,,
2008,6,27,8,0,68,744,5.140319824,14.2496582,795,3,364.395,,,,,,,
2008,6,27,9,0,81,853,8.108276367,17.2579895,795,2,591.617,,,,,,,
2008,6,27,10,0,90,907,10.22744751,19.40615234,795,2,777.629,,,,,,,
2008,6,27,11,0,95,935,11.21209717,20.40444336,794,2,904.702,,,,,,,
2008,6,27,12,0,97,945,11.42211914,20.61745605,794,2,961.495,,,,,,,
2008,6,27,13,0,96,942,11.09591675,20.2867981,793,2,944.992,,,,,,,
2008,6,27,14,0,93,924,10.49014282,19.67272339,792,2,856.479,,,,,,,
2008,6,27,15,0,255,506,9.49307251,18.6619812,792,2,606.647,,,,,,,
2008,6,27,16,0,226,87,8.238067627,17.38985596,792,2,270.917,,,,,,,
2008,6,27,17,0,4,0,6.489868164,15.61785278,793,1,4,,,,,,,
2008,6,27,18,0,0,0,4.914031982,14.02050171,793,1,0,,,,,,,
2008,6,27,19,0,0,0,4.221282959,13.31817017,794,1,0,,,,,,,
2008,6,27,20,0,0,0,3.715484619,12.80532227,795,2,0,,,,,,,
2008,6,27,21,0,0,0,3.315460205,12.39968262,795,2,0,,,,,,,
2008,6,27,22,0,0,0,2.982269287,12.06188354,795,2,0,,,,,,,
2008,6,27,23,0,0,0,2.624786377,11.69945679,795,2,0,,,,,,,
2008,6,28,0,0,0,0,2.280792236,11.35073242,794,3,0,,,,,,,
2008,6,28,1,0,0,0,2.003143311,11.0692688,794,3,0,,,,,,,
2008,6,28,2,0,0,0,1.71182251,10.77388916,793,3,0,,,,,,,
2008,6,28,3,0,0,0,1.462615967,10.5211731,793,3,0,,,,,,,
2008,6,28,4,0,0,0,1.218383789,10.27346191,793,3,0,,,,,,,
2008,6,28,5,0,0,0,1.014251709,10.06630859,794,3,0,,,,,,,
2008,6,28,6,0,0,0,1.257873535,10.31334839,794,3,0,,,,,,,
2008,6,28,7,0,44,463,2.945068359,12.02422485,795,3,123.121,,,,,,,
2008,6,28,8,0,68,739,5.376922607,14.48943481,795,3,361.968,,,,,,,
2008,6,28,9,0,81,848,7.940429688,17.08776245,795,2,588.286,,,,,,,
2008,6,28,10,0,373,268,9.654663086,18.82543335,795,2,576.132,,,,,,,
2008,6,28,11,0,440,288,10.20059204,19.37893066,795,2,689.421,,,,,,,
2008,6,28,12,0,397,36,10.56442261,19.74785767,794,3,429.943,,,,,,,
2008,6,28,13,0,241,16,10.337677,19.5180603,793,3,255.428,,,,,,,
2008,6,28,14,0,393,65,9.82598877,18.99935303,793,3,446.751,,,,,,,
2008,6,28,15,0,324,79,8.925994873,18.08709106,793,2,378.964,,,,,,,
2008,6,28,16,0,229,106,7.556945801,16.69939575,793,2,283.819,,,,,,,
2008,6,28,17,0,55,685,5.783996582,14.90233765,793,2,262.897,,,,,,,
2008,6,28,18,0,0,0,4.238769531,13.33590088,794,2,0,,,,,,,
2008,6,28,19,0,0,0,3.52331543,12.61055908,794,2,0,,,,,,,
2008,6,28,20,0,0,0,2.957275391,12.03661499,795,3,0,,,,,,,
2008,6,28,21,0,0,0,2.436920166,11.50896606,795,3,0,,,,,,,
2008,6,28,22,0,0,0,1.895812988,10.96016846,795,3,0,,,,,,,
2008,6,28,23,0,0,0,1.303527832,10.35949097,795,3,0,,,,,,,
2008,6,29,0,0,0,0,0.802703857,9.851525879,795,3,0,,,,,,,
2008,6,29,1,0,0,0,0.50213623,9.546685791,794,3,0,,,,,,,
2008,6,29,2,0,0,0,0.365386963,9.408013916,794,4,0,,,,,,,
2008,6,29,3,0,0,0,0.347747803,9.390161133,794,4,0,,,,,,,
2008,6,29,4,0,0,0,0.361022949,9.403588867,794,4,0,,,,,,,
2008,6,29,5,0,0,0,0.375579834,9.41829834,794,4,0,,,,,,,
2008,6,29,6,0,0,0,0.761047363,9.809259033,795,4,0,,,,,,,
2008,6,29,7,0,6,0,2.68862915,11.76412354,795,3,6,,,,,,,
2008,6,29,8,0,104,0,5.221221924,14.33156738,796,3,104,,,,,,,
2008,6,29,9,0,274,268,7.643890381,16.78722534,796,3,434.225,,,,,,,
2008,6,29,10,0,385,162,9.356781006,18.52346191,795,3,507.767,,,,,,,
2008,6,29,11,0,455,156,10.16104126,19.33880005,795,3,590.118,,,,,,,
2008,6,29,12,0,279,18,10.10061646,19.2776123,794,3,295.478,,,,,,,
2008,6,29,13,0,439,64,10.32876587,19.50896606,794,3,496.746,,,,,,,
2008,6,29,14,0,406,296,9.691040039,18.86254272,793,3,650.982,,,,,,,
2008,6,29,15,0,86,889,8.89074707,18.05132446,793,3,705.253,,,,,,,
2008,6,29,16,0,75,821,7.535705566,16.67785034,793,3,500.313,,,,,,,
2008,6,29,17,0,56,689,5.640838623,14.75719604,794,2,265.722,,,,,,,
2008,6,29,18,0,0,0,3.776580811,12.86733398,794,2,0,,,,,,,
2008,6,29,19,0,0,0,2.892608643,11.97106323,795,3,0,,,,,,,
2008,6,29,20,0,0,0,2.184661865,11.25313721,795,3,0,,,,,,,
2008,6,29,21,0,0,0,1.581726074,10.64159546,795,3,0,,,,,,,
2008,6,29,22,0,0,0,1.002288818,10.05388794,795,3,0,,,,,,,
2008,6,29,23,0,0,0,0.428466797,9.471795654,795,4,0,,,,,,,
2008,6,30,0,0,0,0,0.046508789,9.084375,795,4,0,,,,,,,
2008,6,30,1,0,0,0,-0.078948975,8.957147217,794,4,0,,,,,,,
2008,6,30,2,0,0,0,-0.110778809,8.924951172,794,4,0,,,,,,,
2008,6,30,3,0,0,0,-0.122894287,8.912652588,794,4,0,,,,,,,
2008,6,30,4,0,0,0,-0.16317749,8.871789551,794,4,0,,,,,,,
2008,6,30,5,0,0,0,-0.25668335,8.776849365,794,4,0,,,,,,,
2008,6,30,6,0,0,0,0.007965088,9.045281982,795,4,0,,,,,,,
2008,6,30,7,0,45,464,1.943634033,11.00866089,795,4,123.642,,,,,,,
2008,6,30,8,0,68,743,4.393615723,13.49263916,796,3,362.756,,,,,,,
2008,6,30,9,0,82,853,6.86529541,15.99794922,796,3,591.7,,,,,,,
2008,6,30,10,0,90,908,9.065429688,18.22808228,796,2,778.022,,,,,,,
2008,6,30,11,0,453,208,10.69836426,19.8835083,795,2,633.189,,,,,,,
2008,6,30,12,0,483,127,11.17474365,20.36654053,795,1,599.306,,,,,,,
2008,6,30,13,0,97,941,10.7071228,19.8925415,794,2,946.594,,,,,,,
2008,6,30,14,0,171,10,9.949859619,19.12490234,793,2,179.284,,,,,,,
2008,6,30,15,0,86,884,8.956665039,18.11812744,793,1,702.518,,,,,,,
2008,6,30,16,0,75,815,7.281524658,16.42015991,793,1,497.937,,,,,,,
2008,6,30,17,0,56,682,5.49911499,14.61345825,794,1,264.196,,,,,,,
2008,6,30,18,0,0,0,4.295196533,13.39296875,795,1,0,,,,,,,
2001,6,30,19,0,0,0,3.136077881,12.21801147,794,1,0,,,,,,,
2001,6,30,20,0,0,0,2.563201904,11.63707886,794,1,0,,,,,,,
2001,6,30,21,0,0,0,2.008361816,11.07439575,795,2,0,,,,,,,
2001,6,30,22,0,0,0,1.55657959,10.61617432,795,2,0,,,,,,,
2001,6,30,23,0,0,0,1.115112305,10.16838989,795,2,0,,,,,,,
2001,7,1,0,0,0,0,0.64553833,9.692132568,795,2,0,,,,,,,
2001,7,1,1,0,0,0,0.259490967,9.300561523,794,2,0,,,,,,,
2001,7,1,2,0,0,0,-0.070678711,8.965600586,794,2,0,,,,,,,
2001,7,1,3,0,0,0,-0.290740967,8.742364502,794,3,0,,,,,,,
2001,7,1,4,0,0,0,-0.444000244,8.586785889,794,3,0,,,,,,,
2001,7,1,5,0,0,0,-0.515594482,8.514093018,794,3,0,,,,,,,
2001,7,1,6,0,0,0,0.039978027,9.077844238,794,3,0,,,,,,,
2001,7,1,7,0,43,477,2.543365479,11.61696777,794,3,123.654,,,,,,,
2001,7,1,8,0,65,755,5.513153076,14.62764893,795,2,364.3,,,,,,,
2001,7,1,9,0,77,863,8.044677734,17.19356689,795,2,592.546,,,,,,,
2001,7,1,10,0,85,918,9.918884277,19.0934082,794,2,780.597,,,,,,,
2001,7,1,11,0,90,945,11.27355957,20.46682129,794,2,908.782,,,,,,,
2001,7,1,12,0,92,956,11.82144165,21.0223938,793,2,967.768,,,,,,,
2001,7,1,13,0,466,263,11.78112793,20.98156128,793,2,703.559,,,,,,,
2001,7,1,14,0,87,935,11.11688232,20.30812988,792,2,861.996,,,,,,,
2001,7,1,15,0,336,112,9.955566406,19.13082275,792,1,414.173,,,,,,,
2001,7,1,16,0,70,834,8.21081543,17.36223755,792,1,503.272,,,,,,,
2001,7,1,17,0,52,710,6.124542236,15.24758301,793,1,269.133,,,,,,,
2001,7,1,18,0,0,0,4.502838135,13.60372314,793,1,0,,,,,,,
2001,7,1,19,0,0,0,3.70980835,12.79976807,794,1,0,,,,,,,
2001,7,1,20,0,0,0,3.004119873,12.08422241,794,2,0,,,,,,,
2001,7,1,21,0,0,0,2.424682617,11.496698,794,2,0,,,,,,,
2001,7,1,22,0,0,0,1.928161621,10.99321899,794,2,0,,,,,,,
2001,7,1,23,0,0,0,1.4140625,10.47182617,794,3,0,,,,,,,
2001,7,2,0,0,0,0,0.862335205,9.912286377,793,3,0,,,,,,,
2001,7,2,1,0,0,0,0.361419678,9.404199219,793,3,0,,,,,,,
2001,7,2,2,0,0,0,-0.027740479,9.009393311,793,3,0,,,,,,,
2001,7,2,3,0,0,0,-0.268066406,8.765527344,793,3,0,,,,,,,
2001,7,2,4,0,0,0,-0.37197876,8.660028076,793,3,0,,,,,,,
2001,7,2,5,0,0,0,-0.341583252,8.690820313,793,3,0,,,,,,,
2001,7,2,6,0,0,0,0.103820801,9.142694092,794,3,0,,,,,,,
2001,7,2,7,0,43,479,2.153778076,11.22200928,794,3,123.682,,,,,,,
2001,7,2,8,0,161,261,4.649047852,13.75179443,794,4,264.345,,,,,,,
2001,7,2,9,0,77,868,6.850585938,15.98330078,794,3,595.318,,,,,,,
2001,7,2,10,0,85,922,8.690612793,17.84835205,794,3,783.619,,,,,,,
2001,7,2,11,0,90,950,10.04574585,19.22207031,794,3,913.331,,,,,,,
2001,7,2,12,0,92,960,10.94866943,20.1375061,793,3,971.865,,,,,,,
2001,7,2,13,0,91,957,11.27374268,20.46712646,792,2,956.039,,,,,,,
2001,7,2,14,0,88,939,10.79327393,19.98006592,792,2,867.054,,,,,,,
2001,7,2,15,0,81,903,10.06542969,19.24224243,792,2,712.065,,,,,,,
2001,7,2,16,0,70,839,8.560852051,17.71709595,792,2,506.638,,,,,,,
2001,7,2,17,0,52,715,6.568572998,15.69771729,792,1,271.294,,,,,,,
2001,7,2,18,0,0,0,4.794555664,13.89949951,793,1,0,,,,,,,
2001,7,2,19,0,0,0,3.99118042,13.08504639,793,2,0,,,,,,,
2001,7,2,20,0,0,0,3.482696533,12.56948242,794,2,0,,,,,,,
2001,7,2,21,0,0,0,2.898193359,11.97680054,794,2,0,,,,,,,
2001,7,2,22,0,0,0,2.342193604,11.41298828,794,3,0,,,,,,,
2001,7,2,23,0,0,0,1.919647217,10.98449097,794,3,0,,,,,,,
2001,7,3,0,0,0,0,1.623809814,10.68450317,794,3,0,,,,,,,
2001,7,3,1,0,0,0,1.397064209,10.45461426,794,3,0,,,,,,,
2001,7,3,2,0,0,0,1.232299805,10.28759155,793,3,0,,,,,,,
2001,7,3,3,0,0,0,1.167694092,10.22210083,793,4,0,,,,,,,
2001,7,3,4,0,0,0,1.186523438,10.24123535,793,4,0,,,,,,,
2001,7,3,5,0,0,0,1.233703613,10.28902588,793,4,0,,,,,,,
2001,7,3,6,0,0,0,1.625061035,10.68590698,793,4,0,,,,,,,
2001,7,3,7,0,43,471,3.601257324,12.68966064,794,3,122.042,,,,,,,
2001,7,3,8,0,65,751,6.006134033,15.12740479,794,3,362.041,,,,,,,
2001,7,3,9,0,77,860,8.094390869,17.24398193,794,3,590.365,,,,,,,
2001,7,3,10,0,85,915,9.586212158,18.75615845,794,3,778.348,,,,,,,
2001,7,3,11,0,90,943,10.59020996,19.77401123,794,3,907.524,,,,,,,
2001,7,3,12,0,92,955,11.18450928,20.37658081,793,3,967.756,,,,,,,
2001,7,3,13,0,91,952,11.31326294,20.50716553,793,3,952.169,,,,,,,
2001,7,3,14,0,88,936,10.94711304,20.13601074,792,3,865.335,,,,,,,
2001,7,3,15,0,81,901,9.949554443,19.12474976,792,3,711.483,,,,,,,
2001,7,3,16,0,70,837,8.601318359,17.75808105,792,3,506.373,,,,,,,
2001,7,3,17,0,52,714,6.847717285,15.98061523,792,2,271.617,,,,,,,
2001,7,3,18,0,0,0,5.035217285,14.14345703,793,2,0,,,,,,,
2001,7,3,19,0,0,0,4.083068848,13.17821655,793,3,0,,,,,,,
2001,7,3,20,0,0,0,3.231292725,12.31459961,794,3,0,,,,,,,
2001,7,3,21,0,0,0,2.50088501,11.57393799,794,3,0,,,,,,,
2001,7,3,22,0,0,0,1.820404053,10.88381348,794,3,0,,,,,,,
2001,7,3,23,0,0,0,1.200469971,10.25505981,795,3,0,,,,,,,
2001,7,4,0,0,0,0,0.769744873,9.818170166,794,4,0,,,,,,,
2001,7,4,1,0,0,0,0.521911621,9.566827393,794,4,0,,,,,,,
2001,7,4,2,0,0,0,0.490386963,9.534936523,794,4,0,,,,,,,
2001,7,4,3,0,0,0,0.548461914,9.593927002,793,4,0,,,,,,,
2001,7,4,4,0,0,0,0.598358154,9.644525146,793,4,0,,,,,,,
2001,7,4,5,0,0,0,0.602416992,9.648614502,793,4,0,,,,,,,
2001,7,4,6,0,0,0,0.923095703,9.973901367,793,4,0,,,,,,,
2001,7,4,7,0,43,478,2.847686768,11.92565308,794,4,122.932,,,,,,,
2001,7,4,8,0,65,761,5.401397705,14.51445923,794,4,365.696,,,,,,,
2001,7,4,9,0,78,871,7.858764648,17.00518188,794,4,597.791,,,,,,,
2001,7,4,10,0,86,925,9.860076904,19.03380737,794,4,787.002,,,,,,,
2001,7,4,11,0,90,952,11.40597534,20.6010376,794,3,915.633,,,,,,,
2001,7,4,12,0,92,962,12.34970093,21.55800781,794,3,974.695,,,,,,,
2001,7,4,13,0,91,957,12.18911743,21.39522705,793,2,957.382,,,,,,,
2001,7,4,14,0,88,939,11.1958313,20.38814697,793,2,868.627,,,,,,,
2001,7,4,15,0,81,902,9.650299072,18.82131348,793,1,713.018,,,,,,,
2001,7,4,16,0,70,836,7.784912109,16.93047485,793,1,506.632,,,,,,,
2001,7,4,17,0,52,711,6.049682617,15.17162476,793,1,271.318,,,,,,,
2001,7,4,18,0,0,0,4.6355896,13.73818359,794,1,0,,,,,,,
2001,7,4,19,0,0,0,3.995819092,13.08959351,794,1,0,,,,,,,
2001,7,4,20,0,0,0,3.566192627,12.65404663,794,2,0,,,,,,,
2001,7,4,21,0,0,0,3.161621094,12.24382935,795,2,0,,,,,,,
2001,7,4,22,0,0,0,2.725769043,11.80184326,795,3,0,,,,,,,
2001,7,4,23,0,0,0,2.222564697,11.29161987,795,3,0,,,,,,,
2001,7,5,0,0,0,0,1.704833984,10.76662598,794,3,0,,,,,,,
2001,7,5,1,0,0,0,1.164398193,10.21853027,794,3,0,,,,,,,
2001,7,5,2,0,0,0,0.760040283,9.808435059,794,3,0,,,,,,,
2001,7,5,3,0,0,0,0.474395752,9.518701172,794,3,0,,,,,,,
2001,7,5,4,0,0,0,0.313476563,9.355432129,794,3,0,,,,,,,
2001,7,5,5,0,0,0,0.229370117,9.270013428,794,3,0,,,,,,,
2001,7,5,6,0,0,0,0.60824585,9.654321289,794,3,0,,,,,,,
2001,7,5,7,0,43,474,2.551727295,11.62536011,795,3,121.995,,,,,,,
2001,7,5,8,0,65,757,5.139434814,14.24874268,795,3,363.845,,,,,,,
2001,7,5,9,0,77,866,7.503570557,16.64504395,795,3,593.705,,,,,,,
2001,7,5,10,0,85,920,9.494995117,18.66362915,795,3,782.332,,,,,,,
2001,7,5,11,0,90,947,11.18127441,20.37319336,795,2,911.647,,,,,,,
2001,7,5,12,0,92,956,11.80007935,21.00063477,794,2,969.748,,,,,,,
2001,7,5,13,0,91,952,11.49813843,20.69457397,793,1,953.578,,,,,,,
2001,7,5,14,0,428,153,10.61746216,19.80172119,793,1,555.33,,,,,,,
2001,7,5,15,0,81,897,9.078826904,18.24196777,793,1,710.361,,,,,,,
2001,7,5,16,0,70,831,7.409545898,16.54995117,793,1,504.803,,,,,,,
2001,7,5,17,0,52,707,5.8777771,14.99733887,794,1,270.701,,,,,,,
2001,7,5,18,0,0,0,4.652404785,13.7552124,794,1,0,,,,,,,
2001,7,5,19,0,0,0,4.007629395,13.10149536,794,1,0,,,,,,,
2001,7,5,20,0,0,0,3.441497803,12.52752075,795,2,0,,,,,,,
2001,7,5,21,0,0,0,2.925933838,12.00475464,795,2,0,,,,,,,
2001,7,5,22,0,0,0,2.464202881,11.53655396,795,3,0,,,,,,,
2001,7,5,23,0,0,0,2.006744385,11.07265625,795,3,0,,,,,,,
2001,7,6,0,0,0,0,1.48135376,10.53988037,795,3,0,,,,,,,
2001,7,6,1,0,0,0,0.979766846,10.03121338,794,3,0,,,,,,,
2001,7,6,2,0,0,0,0.565490723,9.611016846,794,3,0,,,,,,,
2001,7,6,3,0,0,0,0.287902832,9.329431152,794,4,0,,,,,,,
2001,7,6,4,0,0,0,0.103240967,9.142053223,794,4,0,,,,,,,
2001,7,6,5,0,0,0,-0.008483887,9.028649902,794,4,0,,,,,,,
2001,7,6,6,0,0,0,0.306030273,9.347711182,794,4,0,,,,,,,
2001,7,6,7,0,22,0,2.156219482,11.22432861,795,4,22,,,,,,,
2001,7,6,8,0,65,751,4.368103027,13.46682129,795,4,361.237,,,,,,,
2001,7,6,9,0,77,860,6.561004639,15.68959961,795,3,590.061,,,,,,,
2001,7,6,10,0,85,914,8.528625488,17.68401489,795,3,777.946,,,,,,,
2001,7,6,11,0,90,941,10.04592896,19.22213135,795,2,906.833,,,,,,,
2001,7,6,12,0,361,447,10.80142212,19.98809204,794,2,771.692,,,,,,,
2001,7,6,13,0,228,16,10.86843872,20.05608521,794,2,242.51,,,,,,,
2001,7,6,14,0,88,931,10.34344482,19.52388916,793,2,863.643,,,,,,,
2001,7,6,15,0,150,781,9.238525391,18.40383301,793,1,698.722,,,,,,,
2001,7,6,16,0,70,829,7.674102783,16.81807861,794,1,504.54,,,,,,,
2001,7,6,17,0,87,472,5.95892334,15.07952271,794,1,233.415,,,,,,,
2001,7,6,18,0,0,0,4.48425293,13.58468018,795,1,0,,,,,,,
2001,7,6,19,0,0,0,3.744628906,12.83483276,795,1,0,,,,,,,
2001,7,6,20,0,0,0,3.124908447,12.20647583,795,2,0,,,,,,,
2001,7,6,21,0,0,0,2.53717041,11.61046753,796,2,0,,,,,,,
2001,7,6,22,0,0,0,1.964660645,11.02987061,796,2,0,,,,,,,
2001,7,6,23,0,0,0,1.460357666,10.518396,796,2,0,,,,,,,
2001,7,7,0,0,0,0,1.006591797,10.0581604,796,2,0,,,,,,,
2001,7,7,1,0,0,0,0.650665283,9.697167969,795,2,0,,,,,,,
2001,7,7,2,0,0,0,0.360809326,9.403192139,795,2,0,,,,,,,
2001,7,7,3,0,0,0,0.214080811,9.254327393,795,2,0,,,,,,,
2001,7,7,4,0,0,0,0.175811768,9.215447998,795,2,0,,,,,,,
2001,7,7,5,0,0,0,0.114624023,9.153344727,795,2,0,,,,,,,
2001,7,7,6,0,0,0,0.460113525,9.503839111,795,3,0,,,,,,,
2001,7,7,7,0,42,465,2.294433594,11.36434326,796,2,119.01,,,,,,,
2001,7,7,8,0,65,748,4.744750977,13.84853516,796,3,359.845,,,,,,,
2001,7,7,9,0,77,859,7.082519531,16.21816406,796,2,589.439,,,,,,,
2001,7,7,10,0,85,914,8.904663086,18.06514893,796,2,778.15,,,,,,,
2001,7,7,11,0,90,941,9.805145264,18.97799072,795,2,907.268,,,,,,,
2001,7,7,12,0,487,213,10.22039795,19.39898071,795,2,682.841,,,,,,,
2001,7,7,13,0,481,171,10.29434204,19.47399292,795,2,636.216,,,,,,,
2001,7,7,14,0,88,931,9.462890625,18.63118896,794,2,864.514,,,,,,,
2001,7,7,15,0,344,184,8.359710693,17.51296387,794,2,473.456,,,,,,,
2001,7,7,16,0,139,0,6.878173828,16.0112854,794,2,139,,,,,,,
2001,7,7,17,0,102,0,5.149383545,14.25890503,794,1,102,,,,,,,
2001,7,7,18,0,0,0,3.63873291,12.72747192,795,1,0,,,,,,,
2001,7,7,19,0,0,0,2.811950684,11.88918457,795,2,0,,,,,,,
2001,7,7,20,0,0,0,2.166168213,11.23427734,796,2,0,,,,,,,
2001,7,7,21,0,0,0,1.502258301,10.56087646,796,2,0,,,,,,,
2001,7,7,22,0,0,0,0.879119873,9.928796387,796,3,0,,,,,,,
2001,7,7,23,0,0,0,0.275482178,9.316400146,796,3,0,,,,,,,
2001,7,8,0,0,0,0,-0.268035889,8.764916992,796,3,0,,,,,,,
2001,7,8,1,0,0,0,-0.686859131,8.339959717,796,3,0,,,,,,,
2001,7,8,2,0,0,0,-0.971252441,8.05135498,795,3,0,,,,,,,
2001,7,8,3,0,0,0,-1.107879639,7.912652588,795,3,0,,,,,,,
2001,7,8,4,0,0,0,-1.179321289,7.840112305,795,3,0,,,,,,,
2001,7,8,5,0,0,0,-1.212188721,7.806695557,795,3,0,,,,,,,
2001,7,8,6,0,0,0,-0.608703613,8.41918335,796,2,0,,,,,,,
2001,7,8,7,0,43,466,2.107147217,11.1743103,796,2,119.954,,,,,,,
2001,7,8,8,0,155,50,5.952362061,15.0725647,797,1,174.697,,,,,,,
2001,7,8,9,0,283,141,9.18963623,18.35390625,797,0,367.116,,,,,,,
2001,7,8,10,0,86,912,10.85351563,20.04070435,796,0,777.881,,,,,,,
2001,7,8,11,0,90,940,11.80978394,21.01030884,796,1,906.877,,,,,,,
2001,7,8,12,0,449,331,12.08432007,21.28875122,795,1,753.571,,,,,,,
2001,7,8,13,0,431,367,11.45837402,20.65410767,795,1,764.442,,,,,,,
2001,7,8,14,0,429,140,10.34942627,19.52987061,794,1,545.904,,,,,,,
2001,7,8,15,0,341,120,8.656799316,17.81408081,794,1,425.547,,,,,,,
2001,7,8,16,0,205,32,7.215881348,16.35357056,794,1,221.834,,,,,,,
2001,7,8,17,0,113,12,5.428100586,14.54143677,794,1,116.743,,,,,,,
2001,7,8,18,0,0,0,3.948425293,13.04143677,795,0,0,,,,,,,
2001,7,8,19,0,0,0,3.253417969,12.33675537,795,1,0,,,,,,,
2001,7,8,20,0,0,0,2.879272461,11.95736084,796,1,0,,,,,,,
2001,7,8,21,0,0,0,2.515899658,11.58886108,796,1,0,,,,,,,
2001,7,8,22,0,0,0,2.104278564,11.17144165,796,2,0,,,,,,,
2001,7,8,23,0,0,0,1.665679932,10.72667847,796,2,0,,,,,,,
2001,7,9,0,0,0,0,1.260467529,10.31572876,796,2,0,,,,,,,
2001,7,9,1,0,0,0,0.882019043,9.931878662,795,2,0,,,,,,,
2001,7,9,2,0,0,0,0.537811279,9.582727051,795,3,0,,,,,,,
2001,7,9,3,0,0,0,0.299713135,9.34118042,795,3,0,,,,,,,
2001,7,9,4,0,0,0,0.121307373,9.160150146,795,3,0,,,,,,,
2001,7,9,5,0,0,0,-0.012573242,9.024285889,795,2,0,,,,,,,
2001,7,9,6,0,0,0,0.460571289,9.504327393,795,2,0,,,,,,,
2001,7,9,7,0,42,461,2.716674805,11.79250488,796,2,117.925,,,,,,,
2001,7,9,8,0,65,745,5.386230469,14.49877319,796,2,358.334,,,,,,,
2001,7,9,9,0,77,856,7.835144043,16.98098145,796,1,587.714,,,,,,,
2001,7,9,10,0,86,911,9.970672607,19.14571533,796,1,777.412,,,,,,,
2001,7,9,11,0,91,939,11.34579468,20.53988037,796,1,907.528,,,,,,,
2001,7,9,12,0,93,950,11.68133545,20.88015137,795,1,967.861,,,,,,,
2001,7,9,13,0,92,947,11.12081909,20.31188354,795,1,953.26,,,,,,,
2001,7,9,14,0,88,929,9.954193115,19.12920532,794,1,864.654,,,,,,,
2001,7,9,15,0,82,893,8.519470215,17.67489014,794,1,712.063,,,,,,,
2001,7,9,16,0,71,828,6.920379639,16.05407104,794,1,507.377,,,,,,,
2001,7,9,17,0,119,237,5.226318359,14.33687744,794,1,193.118,,,,,,,
2001,7,9,18,0,0,0,4.152557373,13.24834595,795,0,0,,,,,,,
2001,7,9,19,0,0,0,3.815338135,12.90639648,796,0,0,,,,,,,
2001,7,9,20,0,0,0,3.575897217,12.66356812,796,0,0,,,,,,,
2001,7,9,21,0,0,0,3.39465332,12.47979126,796,0,0,,,,,,,
2001,7,9,22,0,0,0,3.174285889,12.25637207,796,0,0,,,,,,,
2001,7,9,23,0,0,0,2.774078369,11.85057983,796,0,0,,,,,,,
2001,7,10,0,0,0,0,2.417572021,11.48919067,796,1,0,,,,,,,
2001,7,10,1,0,0,0,2.092346191,11.15947876,795,1,0,,,,,,,
2001,7,10,2,0,0,0,1.68447876,10.74596558,795,1,0,,,,,,,
2001,7,10,3,0,0,0,1.366729736,10.42373047,794,1,0,,,,,,,
2001,7,10,4,0,0,0,1.154693604,10.2086731,794,2,0,,,,,,,
2001,7,10,5,0,0,0,0.923736572,9.974389648,794,2,0,,,,,,,
2001,7,10,6,0,0,0,1.254974365,10.31029663,795,2,0,,,,,,,
2001,7,10,7,0,42,460,3.140899658,12.22268066,795,1,117.572,,,,,,,
2001,7,10,8,0,65,745,5.165710449,14.27526245,796,1,358.216,,,,,,,
2001,7,10,9,0,78,856,7.063079834,16.19841919,796,1,588.805,,,,,,,
2001,7,10,10,0,379,109,8.624053955,17.78063354,796,1,461.766,,,,,,,
2001,7,10,11,0,407,53,9.794219971,18.96688232,796,1,453.119,,,,,,,
2001,7,10,12,0,208,15,10.5168457,19.69951782,795,1,221.825,,,,,,,
2001,7,10,13,0,233,16,10.53656006,19.71956787,794,1,247.566,,,,,,,
2001,7,10,14,0,395,258,9.783538818,18.95623169,794,1,610.951,,,,,,,
2001,7,10,15,0,275,28,8.390899658,17.54458008,794,1,294.784,,,,,,,
2001,7,10,16,0,10,0,6.875244141,16.0083252,794,1,10,,,,,,,
2001,7,10,17,0,122,51,5.270751953,14.38198242,794,1,137.991,,,,,,,
2001,7,10,18,0,0,0,4.167388916,13.26339111,795,0,0,,,,,,,
2001,7,10,19,0,0,0,3.784362793,12.87505493,795,0,0,,,,,,,
2001,7,10,20,0,0,0,3.691589355,12.78087769,796,0,0,,,,,,,
2001,7,10,21,0,0,0,3.492126465,12.5786377,796,0,0,,,,,,,
2001,7,10,22,0,0,0,3.055847168,12.13625488,796,0,0,,,,,,,
2001,7,10,23,0,0,0,2.562866211,11.63643799,796,1,0,,,,,,,
