dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean
101.782,1.01782,98.1985,47.722,101.782,Ginlong Technologies Co - Ltd : Solis-100K-5G-US [480V],88.0261,21.5543,90.5464,22.215
91.6028,1.01781,98.1999,47.7221,91.6028,CSI Solar Co - Ltd : CSI-90K-T480GL02-U [480V],79.2235,19.3988,81.4906,19.9932
91.6028,1.01781,98.1999,47.7221,91.6028,Ginlong Technologies Co - Ltd : Solis-90K-5G-US [480V],79.2235,19.3988,81.4906,19.9932
81.4223,1.01778,98.203,47.7275,81.4223,CSI Solar Co - Ltd : CSI-80K-T480GL02-U [480V],70.4209,17.2436,72.4339,17.7712
81.4223,1.01778,98.203,47.7275,81.4223,Ginlong Technologies Co - Ltd : Solis-80K-5G-US [480V],70.4209,17.2436,72.4339,17.7712
7.82342,1.03143,98.2031,46.0699,7.82342,Pika Energy: X7603 [240V],6.74521,1.65248,6.95979,1.70754
7.82552,1.03144,98.2033,46.0704,7.82552,Pika Energy: X7601 [240V],6.747,1.65292,6.96165,1.70799
76.3324,1.01776,98.2044,47.7326,76.3324,CSI Solar Co - Ltd : CSI-75K-T480GL02-U [480V],66.0197,16.1661,67.9059,16.6603
76.3324,1.01776,98.2044,47.7326,76.3324,Ginlong Technologies Co - Ltd : Solis-75K-5G-US [480V],66.0197,16.1661,67.9059,16.6603
5.12261,1.02452,98.2054,47.1273,5.12261,LG Electronics Inc : A005KEEN261 [208V],4.41599,1.08387,4.55712,1.11806
3905.7,1.01901,98.2069,47.6651,3905.7,SMA America: SC 4200 UP-US 630V 3850A [630V],3378.12,827.027,3474.54,852.456
127.418,1.01935,98.2182,47.9471,127.418,Sungrow Power Supply Co - Ltd : SG125HV [600V],110.22,27.0058,113.353,27.8103
127.418,1.01935,98.2184,47.9483,127.418,Schneider Electric Solar Inverters USA - Inc : Conext CL125 [600V],110.22,27.0059,113.352,27.8103
7.82222,1.03114,98.2196,46.0804,7.82222,Generac Power Systems: X7602 [240V],6.7454,1.6525,6.95871,1.70727
7.82326,1.03114,98.2198,46.0806,7.82326,Pika Energy: X7602 [240V],6.7463,1.65272,6.95964,1.7075
259.309,1.01685,98.2258,47.556,259.309,CSI Solar Co - Ltd : CSI-255K-T800GL02-U [800V],224.325,54.8998,230.684,56.5968
259.309,1.01685,98.2258,47.556,259.309,Ginlong Technologies Co - Ltd : Solis-255K-EHV-5G-US [800V],224.325,54.8998,230.684,56.5968
67.0816,1.01639,98.2348,47.5808,67.0816,Canadian Solar Inc : CSI-66KTL-GS [480V],58.0367,14.2044,59.6763,14.6412
67.0827,1.0164,98.2519,47.5765,67.0827,Ginlong Technologies Co - Ltd : Solis-66K-US-F [480V],58.0478,14.2066,59.6773,14.6414
67.0822,1.0164,98.2525,47.5717,67.0822,CSI Solar Co - Ltd : CSI-66KTL-GS-B [480V],58.0477,14.2063,59.6769,14.6413
67.0822,1.0164,98.2525,47.5717,67.0822,Ginlong Technologies Co - Ltd : Solis-66K-US-F-SW [480V],58.0477,14.2063,59.6769,14.6413
1610.75,1.01753,98.2706,47.6501,1610.75,Sungrow Power Supply Co - Ltd : SC1575UD-US [630V],1394.07,341.249,1432.94,351.561
60.9605,1.01714,98.2709,47.6506,60.9605,CSI Solar Co - Ltd : CSI-60K-T480GL01-UB [480V],52.7604,12.915,54.231,13.3052
60.9605,1.01714,98.2709,47.6506,60.9605,Ginlong Technologies Co - Ltd : Solis-60K-US-F-LSW [480V],52.7604,12.915,54.231,13.3052
67.0574,1.01716,98.284,47.6334,67.0574,CSI Solar Co - Ltd : CSI-66K-T480GL01-UB [480V],58.0449,14.2076,59.6549,14.6359
67.0574,1.01716,98.284,47.6334,67.0574,Ginlong Technologies Co - Ltd : Solis-66K-US-F-LSW [480V],58.0449,14.2076,59.6549,14.6359
36.5386,1.01708,98.2886,47.6345,36.5386,CSI Solar Co - Ltd : CSI-36K-T480GL01-UB [480V],31.6292,7.74182,32.505,7.97489
36.5386,1.01708,98.2886,47.6345,36.5386,Ginlong Technologies Co - Ltd : Solis-36K-US-LSW [480V],31.6292,7.74182,32.505,7.97489
101.448,1.01448,98.2957,47.5113,101.448,Huawei Technologies Co - Ltd : SUN2000-100KTL-USH0 [800V],87.8234,21.4883,90.2486,22.1419
50.7664,1.01704,98.2965,47.67,50.7664,CSI Solar Co - Ltd : CSI-50K-T480GL01-UB [480V],43.949,10.7583,45.1623,11.0803
50.7664,1.01704,98.2965,47.67,50.7664,Ginlong Technologies Co - Ltd : Solis-50K-US-F-LSW [480V],43.949,10.7583,45.1623,11.0803
5.08974,1.01999,98.2975,47.4033,5.08974,SolarEdge Technologies Ltd : SE5000x [240V],4.40511,1.07883,4.52787,1.11088
50.8153,1.01631,98.3027,47.6956,50.8153,CSI Solar Co - Ltd : CSI-50KTL-GS-B [480V],43.9941,10.7701,45.2057,11.0909
50.8153,1.01631,98.3027,47.6956,50.8153,Ginlong Technologies Co - Ltd : Solis-50K-US-F-SW [480V],43.9941,10.7701,45.2057,11.0909
50.815,1.0163,98.3038,47.7056,50.815,Ginlong Technologies Co - Ltd : Solis-50K-US-F [480V],43.9942,10.7704,45.2054,11.0909
127.176,1.01674,98.3046,47.7808,127.176,CSI Solar Co - Ltd : CSI-125K-T600GL02-U [600V],110.107,26.9616,113.137,27.7575
127.176,1.01674,98.3046,47.7808,127.176,Ginlong Technologies Co - Ltd : Solis-125K1-EHV-5G [600V],110.107,26.9616,113.137,27.7575
4090.35,1.01823,98.3061,47.7366,4090.35,SMA America: SC 4400 UP-US 660V 3850A [660V],3541.4,867.062,3638.81,892.759
40.6014,1.01692,98.308,47.6898,40.6014,CSI Solar Co - Ltd : CSI-40K-T480GL01-UB [480V],35.1532,8.60553,36.1194,8.86165
40.6014,1.01692,98.308,47.6898,40.6014,Ginlong Technologies Co - Ltd : Solis-40K-US-LSW [480V],35.1532,8.60553,36.1194,8.86165
30.453,1.01686,98.3084,47.7164,30.453,CSI Solar Co - Ltd : CSI-30K-T480GL01-UB [480V],26.3666,6.45508,27.0912,6.64665
30.453,1.01686,98.3084,47.7164,30.453,Ginlong Technologies Co - Ltd : Solis-30K-US-LSW [480V],26.3666,6.45508,27.0912,6.64665
9.91053,1.0302,98.3171,46.9512,9.91053,Delta Electronics: M10-TL-US [240V],8.50104,2.09413,8.81649,2.16307
50.831,1.01694,98.3178,47.7017,50.831,Ginlong Technologies Co - Ltd : Solis-50K-US-LSW [480V],44.0144,10.775,45.2197,11.0943
25.3777,1.01682,98.3321,47.7707,25.3777,CSI Solar Co - Ltd : CSI-25K-T480GL01-UB [480V],21.9777,5.38125,22.5762,5.53893
25.3777,1.01682,98.3321,47.7707,25.3777,Ginlong Technologies Co - Ltd : Solis-25K-US-LSW [480V],21.9777,5.38125,22.5762,5.53893
2542.5,1.017,98.3344,47.6313,2542.5,Sungrow Power Supply Co - Ltd : SG2500U [550V],2201.92,538.919,2261.83,554.926
50.8001,1.016,98.3406,47.68,50.8001,Canadian Solar Inc : CSI-50KTL-GS [480V]??,43.9979,10.7699,45.1922,11.0876
127.274,1.01819,98.3466,47.8426,127.274,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V],110.239,26.9972,113.224,27.7788
127.293,1.01835,98.3469,47.8294,127.293,Chint Power Systems America: CPS SCH125KTL-AIO/US-600 [600V],110.255,27.0002,113.241,27.783
230.396,1.01498,98.3542,47.3999,230.396,Sungrow Power Supply Co - Ltd : SG250HX-US [800V],199.574,48.8094,204.963,50.2862
3.42888,1.01929,98.3767,46.861,3.42888,Delta Electronics: E4-TL-US(AC) [208V],2.96876,0.726611,3.05036,0.748386
6.62284,1.01984,98.3802,47.2665,6.62284,Delta Electronics: E8-TL-US(AC) [240V],5.72355,1.40418,5.89174,1.4455
41.0013,1.01862,98.3855,47.7324,41.0013,SolarEdge Technologies Ltd : SE120KUS [480V],35.5274,8.69769,36.4751,8.94894
41.0013,1.01862,98.3855,47.7324,41.0013,SolarEdge Technologies Ltd : SE40KUS [480V],35.5274,8.69769,36.4751,8.94894
41.0013,1.01862,98.3855,47.7324,41.0013,SolarEdge Technologies Ltd : SE80KUS [480V],35.5274,8.69769,36.4751,8.94894
1756.84,1.01645,98.3887,47.6879,1756.84,Sungrow Power Supply Co - Ltd : SC1725UD-US [690V],1522.34,372.625,1562.9,383.447
4272.03,1.01758,98.3944,47.7886,4272.03,SMA America: SC 4600 UP-US 690V 3850A [690V],3702.02,906.411,3800.44,932.412
50.7867,1.01573,98.3953,48.0034,50.7867,CSI Solar Co - Ltd : CSI-50KTL-GS-FLB [480V],44.0107,10.7825,45.1803,11.0847
50.7867,1.01573,98.3953,48.0034,50.7867,Ginlong Technologies Co - Ltd : Solis-50K-US-SW [480V],44.0107,10.7825,45.1803,11.0847
30.6788,1.01723,98.4223,47.8026,30.6788,SolarEdge Technologies Ltd : SE30KUS [480V],26.5929,6.51121,27.2921,6.69593
111.509,1.01589,98.4278,47.955,111.509,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIK0 [480V],96.6637,23.6778,99.1997,24.338
111.509,1.01589,98.4278,47.955,111.509,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIKX [480V],96.6637,23.6778,99.1997,24.338
1017.55,1.01755,98.4284,46.5801,1017.55,Destin Power Inc : SAVEEN1000-ES02H.US [440V],882.085,215.12,905.222,222.09
6.65666,1.0241,98.4361,47.2484,6.65666,Delta Electronics: E8-TL-US(AC) [208V],5.73908,1.41071,5.92182,1.45288
50.7779,1.01556,98.4432,48.0899,50.7779,Canadian Solar Inc : CSI-50KTL-GS-FL [480V]?,44.0245,10.7878,45.1724,11.0828
50.7779,1.01556,98.4432,48.0899,50.7779,Ginlong Technologies Co - Ltd : Solis-50K-US [480V],44.0245,10.7878,45.1724,11.0828
141.9,1.01758,98.4472,47.48,141.9,LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],123.033,30.0933,126.235,30.971
33.8789,1.01738,98.4638,47.5292,33.8789,SolarEdge Technologies Ltd : SE100KUS [480V],29.3792,7.18712,30.139,7.39439
33.8789,1.01738,98.4638,47.5292,33.8789,SolarEdge Technologies Ltd : SE66.6KUS [480V],29.3792,7.18712,30.139,7.39439
126.483,1.01619,98.4899,47.8074,126.483,Delta Electronics: M125HV [600V],109.713,26.8602,112.52,27.6061
33.8655,1.01698,98.5038,47.575,33.8655,SolarEdge Technologies Ltd : SE33.3KUS [480V],29.3795,7.18781,30.127,7.39146
4123.36,1.01686,98.5097,47.8216,4123.36,Gamesa Electric: PV4100 [600V],3577.37,875.859,3668.17,899.962
5.10095,1.02019,98.5148,47.0695,5.10095,Delta Electronics: E6-TL-US(AC) [240V],4.41441,1.08257,4.53785,1.11333
167.945,1.01699,98.5313,48.0076,167.945,Yaskawa Solectria Solar: XGI 1500-166/166 [600V],145.739,35.699,149.405,36.6556
101.613,1.01613,98.5391,47.9403,101.613,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],88.1842,21.5964,90.3955,22.1779
101.581,1.01581,98.575,47.8747,101.581,Chint Power Systems America: CPS SCH100KTL-AIO/US-600 [600V],88.1887,21.5922,90.3672,22.171
152.246,1.01497,98.5753,48.0389,152.246,SMA America: SHP 150-US-20 [600V],132.175,32.3774,135.44,33.2292
5.09983,1.01997,98.5949,47.1302,5.09983,LG Electronics Inc : A005KEEN261 [240V],4.41675,1.08324,4.53685,1.11309
3.94814,1.01547,98.6308,47.0391,3.94814,Delta Electronics: E4-TL-US(AC) [240V],3.42862,0.838793,3.5123,0.861719
126.553,1.01553,98.641,47.9874,126.553,Yaskawa Solectria Solar: XGI 1500-125/125 [600V],109.942,26.9259,112.582,27.6213
126.553,1.01553,98.641,47.9874,126.553,Yaskawa Solectria Solar: XGI 1500-125/150 [600V],109.942,26.9259,112.582,27.6213
101.429,1.01429,98.6436,48.1979,101.429,Ginlong Technologies Co - Ltd : Solis-100K-EHV-5G [600V],88.1181,21.5932,90.2322,22.1379
152.458,1.01639,98.66,48.0983,152.458,Yaskawa Solectria Solar: XGI 1500-150/166 [600V],132.472,32.452,135.628,33.2754
126.734,1.01387,98.6921,48.2959,126.734,CSI Solar Co - Ltd : CSI-125KTL-GS-E [600V],110.156,26.9995,112.743,27.6609
126.734,1.01387,98.6921,48.2959,126.734,Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G [600V],110.156,26.9995,112.743,27.6609
7.7664,1.02527,98.727,46.69,7.7664,Tesla Inc : 1538000-xx-y [240V],6.70264,1.64836,6.90905,1.69509
140.51,1.01332,98.7332,48.1571,140.51,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIP0 [600V],122.182,29.933,124.999,30.6677
140.51,1.01332,98.7332,48.1571,140.51,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIPX [600V],122.182,29.933,124.999,30.6677
140.51,1.01332,98.7332,48.1571,140.51,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIP0 [600V],122.182,29.933,124.999,30.6677
140.51,1.01332,98.7332,48.1571,140.51,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIPX [600V],122.182,29.933,124.999,30.6677
5.04272,1.0128,98.7357,47.6868,5.04272,SolarEdge Technologies Ltd : SE5000H-US [208V],4.38358,1.0738,4.48605,1.10062
808.119,1.01689,98.7537,47.4198,808.119,TMEIC: PVU-L0840GR [630V],702.85,171.802,718.91,176.38
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7X-96-2-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7X-96-5-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7X-96-ACM-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7X-96-ACM-US-NM [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7X-96-E-ACM-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7X-96-E-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7X-96-M-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7XS-96-2-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7XS-96-5-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7XS-96-ACM-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7XS-96-E-ACM-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,Enphase Energy Inc : IQ7XS-96-E-US [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-E19-320-BLK-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-E19-320-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-E20-325-BLK-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-E20-327-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-E20-335-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-X20-327-BLK-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-X20-327-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-X21-335-BLK-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-X21-335-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-X21-345-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-X21-350-BLK-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-X22-360-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
0.324498,1.03015,98.7782,45.512,0.324498,SunPower: SPR-X22-370-E-AC [208V],0.282133,0.0687449,0.288676,0.0708248
153.101,1.01238,98.8447,48.2314,153.101,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQ0 [660V],133.28,32.6539,136.2,33.4157
153.101,1.01238,98.8447,48.2314,153.101,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQX [660V],133.28,32.6539,136.2,33.4157
6.11321,1.01112,98.8755,47.9093,6.11321,SolarEdge Technologies Ltd : SE6000H-US [240V],5.31848,1.3039,5.43837,1.33427
5.10568,1.01063,98.9037,47.7526,5.10568,SolarEdge Technologies Ltd : SE5000H-US [240V],4.44588,1.08902,4.54206,1.11436
5.10801,1.01069,98.9125,47.5667,5.10801,SolarEdge Technologies Ltd : SE6000H-US [208V],4.44912,1.08912,4.54413,1.11487
7.71667,1.01322,98.9579,47.7345,7.71667,SolarEdge Technologies Ltd : SE7600H-US [240V],6.71869,1.64671,6.86482,1.68424
7.69895,1.01302,98.9952,48.0742,7.69895,Huawei Technologies Co - Ltd : SUN2000-7.6KTL-USL0 [240V],6.69964,1.64388,6.84905,1.68037
10.1902,1.01892,99.0237,47.572,10.1902,SolarEdge Technologies Ltd : SE11400H-US [208V],8.83485,2.17223,9.06531,2.22411
9.09647,1.01072,99.1356,47.9698,9.09647,Huawei Technologies Co - Ltd : SUN2000-9KTL-USL0 [240V],7.92688,1.94466,8.0923,1.98539
3.83715,1.00978,99.1503,47.4989,3.83715,Huawei Technologies Co - Ltd : SUN2000-3.8KTL-USL0 [240V],3.35071,0.819477,3.41356,0.837495
3.7792,1.00859,99.1621,47.5689,3.7792,SolarEdge Technologies Ltd : SE3800H-US [240V],3.3005,0.807354,3.36201,0.824846
5.05937,1.01187,99.2278,47.6789,5.05937,Huawei Technologies Co - Ltd : SUN2000-5KTL-USL0 [240V],4.4154,1.08222,4.50086,1.10426
2.98683,1.00838,99.2588,47.0827,2.98683,SolarEdge Technologies Ltd : SE3000H-US [240V],2.61104,0.637883,2.65711,0.651905
10.1138,1.01138,99.3136,48.0844,10.1138,Huawei Technologies Co - Ltd : SUN2000-10KTL-USL0 [240V],8.82426,2.16571,8.99733,2.20744
11.5378,1.01209,99.3433,48.1535,11.5378,Huawei Technologies Co - Ltd : SUN2000-11.4KTL-USL0 [240V],10.0598,2.47059,10.2641,2.51824
10.1447,1.01508,99.367,47.8034,10.1447,SolarEdge Technologies Ltd : SE10000H-US [240V],8.82327,2.16988,9.02483,2.21418
11.5766,1.01611,99.5569,47.8822,11.5766,SolarEdge Technologies Ltd : SE11400H-US [240V],10.0726,2.4793,10.2986,2.5267
3.29876,1.01344,99.7881,46.2038,3.29876,SolarEdge Technologies Ltd : SE3800H-US [208V],2.88788,0.706817,2.93461,0.719987
