dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
2.08098,1.03532,96.8275,45.3159,2.08098,Eltek: Theia 2.0He-t UL [208V],1.77407,0.433114,1.85126,0.454195,ok
4.78418,1.03778,96.8278,45.8061,4.78418,Canadian Solar Inc : CSI-5000TL-CT [208V],4.05343,0.996201,4.25605,1.04419,ok
4.78418,1.03778,96.8278,45.8061,4.78418,Chint Power Systems America: CPS SCA5KTL-O US [208V],4.05343,0.996201,4.25605,1.04419,ok
4.78418,1.03778,96.8278,45.8061,4.78418,Chint Solar Zhejiang: CHPI5KTL-US [208V],4.05343,0.996201,4.25605,1.04419,ok
3.71022,1.03062,96.8305,45.5504,3.71022,Agepower Limit: Agepower AP 3600MTL-US [208V],3.15954,0.772959,3.30064,0.80979,ok
3.71022,1.03062,96.8305,45.5504,3.71022,Renesola Zhejiang: Replus 3600MTLB-US [208V],3.15954,0.772959,3.30064,0.80979,ok
3.71022,1.03062,96.8305,45.5504,3.71022,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 3600 MTL-US [208V],3.15954,0.772959,3.30064,0.80979,ok
3.71022,1.03062,96.8305,45.5504,3.71022,Solar Power: YS-3600MTL [208V],3.15954,0.772959,3.30064,0.80979,ok
0.249557,1.03982,96.8309,46.6758,0.249557,Enphase Energy Inc : M250-72-2LL-S2x [240V],0.212135,0.052078,0.222008,0.0544682,ok
6.18594,1.03099,96.8311,45.7486,6.18594,Ningbo Ginlong Technologies Co - Ltd : Solis-6K-US 480 Vac [480V],5.26695,1.28931,5.50307,1.35014,ok
4.33253,1.03156,96.8315,45.4515,4.33253,Gefran: APV 4400-2M-TL-US [208V],3.6901,0.902394,3.85426,0.945617,ok
4.7562,1.03396,96.8319,45.9098,4.7562,ABB: PVI-4.6-1-OUTD-x-US-y [277V],4.05084,0.99232,4.23116,1.03809,ok
4.7562,1.03396,96.8319,45.9098,4.7562,ABB: PVI-4.6-I-OUTD-x-US-y-Z [277V],4.05084,0.99232,4.23116,1.03809,ok
129.397,1.03518,96.8321,45.4197,129.397,Elettronica Santerno: TG125NA480Y [480V],110.191,26.95,115.113,28.2422,ok
2.0621,1.03105,96.8327,44.8749,2.0621,Gefran: APV 2300-2M-TL-US [277V],1.75847,0.428448,1.83446,0.450073,ok
31.1043,1.0279,96.8335,46.4554,31.1043, Chint Power Systems America: CPS ECB30KTL-O/US [480V],26.5071,6.4921,27.6706,6.7888,ok
779.732,1.03964,96.8343,46.0585,779.732,ABB: ULTRA-750-TL-OUTD-4-US-690-x-y-z [690V],660.883,162.443,693.656,170.184,ok
779.732,1.03964,96.8343,46.0585,779.732,Power-One: ULTRA-750-TL-OUTD-4-US-690-x-y-z [690V],660.883,162.443,693.656,170.184,ok
3.68931,1.02481,96.8353,45.3617,3.68931,Agepower Limit: Agepower AP 3600MTL-US [277V],3.1464,0.767443,3.28205,0.805228,ok
3.68931,1.02481,96.8353,45.3617,3.68931,Renesola Zhejiang: Replus 3600MTLB-US [277V],3.1464,0.767443,3.28205,0.805228,ok
3.68931,1.02481,96.8353,45.3617,3.68931,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 3600 MTL-US [277V],3.1464,0.767443,3.28205,0.805228,ok
7.28526,1.03927,96.8366,46.3352,7.28526,SMA America: SB7000TL-US-22 [240V],6.1887,1.5194,6.48103,1.59008,ok
104.126,1.04126,96.8369,45.1812,104.126,Yaskawa Solectria Solar: PVI 100 kW-480 [480V],88.2945,21.6642,92.6314,22.7265,ok
6.99425,1.03926,96.8371,46.3362,6.99425,SMA America: SB7700TL-US-22 [208V],5.94158,1.45872,6.22215,1.52656,ok
7.20575,1.04129,96.8385,46.6928,7.20575,SMA America: SB7.7-1TP-US-41 [208V],6.10559,1.50193,6.4103,1.57272,ok
3.69957,1.02481,96.839,45.3664,3.69957,Solar Power: YS-3600MTL [277V],3.15526,0.769616,3.29117,0.807466,ok
1045.04,1.04504,96.8391,46.1148,1045.04,Perfect Galaxy: EPP-1000-0600-32060-200X-U-N,883.641,217.548,929.678,228.09,ok
1045.04,1.04504,96.8391,46.1148,1045.04,Perfect Galaxy: EPP-1000-0600-32060-200X-U-P,883.641,217.548,929.678,228.09,ok
1045.04,1.04504,96.8391,46.1148,1045.04,Satcon Technology: EPP-1000-0600-32060-200X-U-N,883.641,217.548,929.678,228.09,ok
1045.04,1.04504,96.8391,46.1148,1045.04,Satcon Technology: EPP-1000-0600-32060-200X-U-P,883.641,217.548,929.678,228.09,ok
5.2146,1.03259,96.8411,46.4849,5.2146,SMA America: SB5000TL-US-22 [240V],4.4302,1.08782,4.63895,1.13814,ok
7.20889,1.0413,96.8513,46.7213,7.20889,SMA America: SB7.7-1SP-US-41 [208V],6.10992,1.50289,6.41309,1.57341,ok
7.2061,1.04134,96.8524,46.7223,7.2061,SMA America: SB7.7-1SP-US-40 [208V],6.10743,1.5023,6.41061,1.5728,ok
7.2061,1.04134,96.8524,46.7223,7.2061,SMA America: SB7.7-1TP-US-40 [208V],6.10743,1.5023,6.41061,1.5728,ok
7.20645,1.04139,96.8573,46.6145,7.20645,SMA America: SB7.0-1TP-US-41 [208V],6.10806,1.50236,6.41092,1.57288,ok
26.427,1.03912,96.8615,46.561,26.427,Chint Power Systems America: CPS SCA25KTL-DO/US-208 [208V],22.4373,5.5129,23.5097,5.76795,ok
26.427,1.03912,96.8615,46.561,26.427,Yaskawa Solectria Solar: PVI 25TL-208 [208V],22.4373,5.5129,23.5097,5.76795,ok
0.259442,1.03777,96.8642,46.2393,0.259442,Hoymiles Converter Technology: MI-250 [240V],0.221268,0.0541364,0.230801,0.0566256,ok
77.8666,1.03822,96.8643,44.5961,77.8666,Yaskawa Solectria Solar: PVI 75 kW-240 [240V],66.2398,16.1835,69.2708,16.9951,ok
0.222836,1.03645,96.8651,46.6741,0.222836,Siemens Industry: SMIINT215R60XX [208V],0.190007,0.0465434,0.198237,0.0486362,ok
0.222836,1.03645,96.8651,46.6741,0.222836,Siemens Industry: SMIINT215R60XX [240V],0.190007,0.0465434,0.198237,0.0486362,ok
1039.77,1.03977,96.8654,46.0613,1039.77,ABB: ULTRA-1100-TL-OUTD-2-US-690-x-y-z [690V],880.712,216.611,924.985,226.939,ok
1039.77,1.03977,96.8654,46.0613,1039.77,Power-One: ULTRA-1100-TL-OUTD-2-US-690-x-y-z [690V],880.712,216.611,924.985,226.939,ok
5.36481,1.03768,96.8658,46.084,5.36481,KACO: blueplanet 5.0 TL1 M1 WM OD US3x [240V],4.55058,1.1182,4.77258,1.17092,ok
4.77268,1.03754,96.8665,46.0311,4.77268,Power-One: PVI-4.6-1-OUTD-x-US-y [240V],4.06287,0.996262,4.24582,1.04168,ok
5.16244,1.03249,96.8691,45.3544,5.16244,ABB: PVI-5000-OUTD-S-US-Z [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,ABB: PVI-5000-OUTD-S-US-Z-A [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,ABB: PVI-5000-OUTD-US [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,ABB: PVI-5000-OUTD-US-A [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,ABB: PVI-5000-OUTD-US-Z [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,ABB: PVI-5000-OUTD-US-Z-A [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,ABB: PVI-5000-OUTD-US-Z-M-A [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,Power-One: PVI-5000-OUTD-S-US-Z [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,Power-One: PVI-5000-OUTD-S-US-Z-A [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,Power-One: PVI-5000-OUTD-US [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,Power-One: PVI-5000-OUTD-US-A [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,Power-One: PVI-5000-OUTD-US-Z [277V],4.40213,1.07511,4.59255,1.12675,ok
5.16244,1.03249,96.8691,45.3544,5.16244,Power-One: PVI-5000-OUTD-US-Z-A [277V],4.40213,1.07511,4.59255,1.12675,ok
259.475,1.03948,96.8704,44.3346,259.475,DYNAPOWER COMPANY LLC: MPS-250HV [480V],221.367,53.8031,230.831,56.6328,ok
7.20632,1.04138,96.8708,46.6241,7.20632,SMA America: SB7.0-1SP-US-40 [208V],6.11024,1.50269,6.4108,1.57285,ok
7.20632,1.04138,96.8708,46.6241,7.20632,SMA America: SB7.0-1TP-US-40 [208V],6.11024,1.50269,6.4108,1.57285,ok
7.20917,1.04134,96.8724,46.6226,7.20917,SMA America: SB7.0-1SP-US-41 [208V],6.11289,1.50332,6.41334,1.57347,ok
5.23017,1.03568,96.8725,46.2368,5.23017,SMA America: SB5.0-1TP-US-41 [208V],4.4441,1.091,4.6528,1.14153,ok
5.24053,1.03568,96.8726,46.2288,5.24053,SMA America: SB5.0-1SP-US-40 [208V],4.45286,1.09315,4.66202,1.1438,ok
5.24053,1.03568,96.8726,46.2288,5.24053,SMA America: SB5.0-1TP-US-40 [208V],4.45286,1.09315,4.66202,1.1438,ok
2.06218,1.03109,96.8727,44.8931,2.06218,Agepower Limit: Agepower AP 2000TL-US [277V],1.75935,0.428572,1.83454,0.450091,ok
2.06218,1.03109,96.8727,44.8931,2.06218,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 2000-US [277V],1.75935,0.428572,1.83454,0.450091,ok
2.06218,1.03109,96.8727,44.8931,2.06218,Solar Power: YS-2000TL [277V],1.75935,0.428572,1.83454,0.450091,ok
4.77247,1.03749,96.8728,46.0114,4.77247,ABB: PVI-4.6-1-OUTD-x-US-y [240V],4.06239,0.996221,4.24563,1.04164,ok
4.77247,1.03749,96.8728,46.0114,4.77247,ABB: PVI-4.6-I-OUTD-x-US-y-Z [240V],4.06239,0.996221,4.24563,1.04164,ok
14.1804,1.0313,96.8739,46.3327,14.1804,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [208V],12.0868,2.9602,12.615,3.09501,ok
14.1804,1.0313,96.8739,46.3327,14.1804,Fronius USA: Fronius Primo 15.0-1 [208V],12.0868,2.9602,12.615,3.09501,ok
626.804,1.04467,96.8739,46.9638,626.804,Green Power Technologies: PV500WD,529.45,130.473,557.611,136.806,ok
260.002,1.04209,96.8775,46.6865,260.002,Advanced Energy Industries: AE 250TX-480 [480V],220.258,54.2001,231.3,56.748,ok
260.002,1.04209,96.8775,46.6865,260.002,PV Powered: PVP250KW-480 [480V],220.258,54.2001,231.3,56.748,ok
0.249862,1.04109,96.8777,46.5434,0.249862,Enphase Energy Inc : M250-72-2LL-S2x [208V],0.212358,0.0521462,0.222279,0.0545347,ok
18.6263,1.02343,96.8804,46.2039,18.6263,Schneider Electric Solar Inverters USA - Inc : Conext CL 18000NA,15.8922,3.8858,16.5702,4.06538,ok
5.17516,1.03503,96.8815,46.1248,5.17516, SMA America: SBS5.0-US-10 [240V],4.40327,1.07976,4.60387,1.12953,ok
519.557,1.03932,96.8846,46.0996,519.558,Power Electronics: FS0501CU,441.416,108.362,462.203,113.398,ok
0.256245,1.03743,96.8847,46.7542,0.256245,Enphase Energy Inc : C250-72-2LN-S2,0.21845,0.0535386,0.227958,0.0559279,ok
5.38286,1.03516,96.8857,44.5851,5.38286,iPower: SHO-5.2 [240V],4.58724,1.11871,4.78864,1.17486,ok
6.61488,1.03358,96.8895,46.0441,6.61488,KACO: blueplanet 6400M [240V],5.63682,1.38036,5.88466,1.44376,ok
6.61488,1.03358,96.8895,46.0441,6.61488,KACO: blueplanet 6400x [240V],5.63682,1.38036,5.88466,1.44376,ok
6.61488,1.03358,96.8895,46.0441,6.61488,KACO: blueplanet 6400xi [240V],5.63682,1.38036,5.88466,1.44376,ok
2.88843,1.03158,96.8919,45.3071,2.88843,Agepower Limit: Agepower AP 3000TL-US [240V],2.4599,0.601754,2.56958,0.630428,ok
2.88843,1.03158,96.8919,45.3071,2.88843,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 3000-US [240V],2.4599,0.601754,2.56958,0.630428,ok
2.88843,1.03158,96.8919,45.3071,2.88843,Solar Power: YS-3000TL [240V],2.4599,0.601754,2.56958,0.630428,ok
0.334905,1.04658,96.8934,44.9067,0.334905,LG Electronics Inc : LG355A1C-A5 [208V],0.284065,0.0696636,0.297934,0.0730961,ok
0.334905,1.04658,96.8934,44.9067,0.334905,LG Electronics Inc : LG360A1C-A5 [208V],0.284065,0.0696636,0.297934,0.0730961,ok
0.334905,1.04658,96.8934,44.9067,0.334905,LG Electronics Inc : LG365A1C-A5 [208V],0.284065,0.0696636,0.297934,0.0730961,ok
0.334905,1.04658,96.8934,44.9067,0.334905,LG Electronics Inc : LG370A1C-A5 [208V],0.284065,0.0696636,0.297934,0.0730961,ok
5.2303,1.0357,96.8941,46.2284,5.2303,SMA America: SB5.0-1SP-US-41 [208V],4.44533,1.09125,4.65292,1.14156,ok
4.17153,1.03001,96.8949,46.1985,4.17153,SMA America: SB4000TL-US-22 [240V],3.55398,0.870745,3.71103,0.910477,ok
4.58416,1.04185,96.8955,46.364,4.58416,Danfoss Solar: DLX 4.4 UL [208V],3.88662,0.955812,4.07811,1.00054,ok
6.21531,1.03588,96.8962,46.4901,6.21531, SMA America: SBS6.0-US-10 [240V],5.28667,1.29753,5.52919,1.35655,ok
3.92394,1.03262,96.8967,45.6055,3.92394, SMA America: SBS3.8-US-10 [240V],3.34495,0.818069,3.49077,0.856438,ok
3.69779,1.02716,96.8997,45.8066,3.69779,Agepower Limit: Agepower AP 3600MTL-US [240V],3.15357,0.771227,3.28958,0.807077,ok
4.31408,1.02716,96.8997,45.8066,4.31408,Agepower Limit: Agepower AP 4200MTL-US [240V],3.67917,0.899765,3.83785,0.94159,ok
3.69779,1.02716,96.8997,45.8066,3.69779,Renesola Zhejiang: Replus 3600MTLB-US [240V],3.15357,0.771227,3.28958,0.807077,ok
4.31408,1.02716,96.8997,45.8066,4.31408,Renesola Zhejiang: Replus 4200MTLB-US [240V],3.67917,0.899765,3.83785,0.94159,ok
3.69779,1.02716,96.8997,45.8066,3.69779,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 3600 MTL-US [240V],3.15357,0.771227,3.28958,0.807077,ok
4.31408,1.02716,96.8997,45.8066,4.31408,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 4200 MTL-US [240V],3.67917,0.899765,3.83785,0.94159,ok
3.69779,1.02716,96.8997,45.8066,3.69779,Solar Power: YS-3600MTL [240V],3.15357,0.771227,3.28958,0.807077,ok
1.61024,1.0384,96.8999,47.1672,1.61024,Hoymiles Converter Technology Co - Ltd : MI-1500 [240V],1.37416,0.336693,1.43248,0.35145,ok
1.61024,1.0384,96.8999,47.1672,1.61024,Hoymiles Converter Technology Co - Ltd : MI-1500T [240V],1.37416,0.336693,1.43248,0.35145,ok
5.68557,1.03562,96.9015,46.3093,5.68557,SMA America: SB6.0-1SP-US-40 [208V],4.8345,1.18659,5.05793,1.24093,ok
5.68557,1.03562,96.9015,46.3093,5.68557,SMA America: SB6.0-1TP-US-40 [208V],4.8345,1.18659,5.05793,1.24093,ok
5.61311,1.03563,96.9015,46.313,5.61311,SMA America: SB6.0-1TP-US-41 [208V],4.77285,1.17147,4.99347,1.22512,ok
4.32436,1.02717,96.9016,45.8118,4.32436,Solar Power: YS-4200MTL [277V],3.688,0.901937,3.84699,0.943834,ok
4.5856,1.04218,96.9076,46.3379,4.5856,Eltek: Theia 4.4He-t UL [208V],3.88621,0.956007,4.07939,1.00085,ok
15.2269,1.03585,96.9116,46.3728,15.2269,Solarmax: SM 15MT3A,12.9528,3.17871,13.546,3.32342,ok
15.2269,1.03585,96.9116,46.3728,15.2269,Sputnik Engineering: SM 15MT3A,12.9528,3.17871,13.546,3.32342,ok
3.96441,1.02972,96.9137,46.1449,3.96441,SMA America: SB3800TL-US-22 [240V],3.37964,0.827593,3.52677,0.86527,ok
6.20132,1.03355,96.9156,46.5541,6.20132,SMA America: SB6000TL-US-22 [240V],5.27446,1.29486,5.51674,1.3535,ok
4.75554,1.03381,96.917,45.9198,4.75554,Power-One: PVI-4.6-1-OUTD-x-US-y [277V],4.05474,0.99298,4.23057,1.03794,ok
52.2229,1.04446,96.9199,46.5616,52.2229,Advanced Energy Industries: AE 50TX-480 [480V],44.1803,10.882,46.4579,11.3981,ok
52.2229,1.04446,96.9199,46.5616,52.2229,PV Powered: PVP50KW-480 [480V],44.1803,10.882,46.4579,11.3981,ok
1557.69,1.03846,96.9232,46.2158,1557.69,ABB: ULTRA-1500-TL-OUTD-2-US-690-x-y-z [690V],1320.25,324.752,1385.73,339.981,ok
1557.69,1.03846,96.9232,46.2158,1557.69,Power-One: ULTRA-1500-TL-OUTD-2-US-690-x-y-z [690V],1320.25,324.752,1385.73,339.981,ok
5.61217,1.03584,96.9236,46.3017,5.61217,SMA America: SB6.0-1SP-US-41 [208V],4.77232,1.17145,4.99264,1.22491,ok
7.86757,1.03521,96.9238,46.3294,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],6.69352,1.6425,6.99906,1.71717,ok
7.86757,1.03521,96.9238,46.3294,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],6.69352,1.6425,6.99906,1.71717,ok
7.86757,1.03521,96.9238,46.3294,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-Z-M [208V],6.69352,1.6425,6.99906,1.71717,ok
7.86757,1.03521,96.9238,46.3294,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],6.69352,1.6425,6.99906,1.71717,ok
6.20498,1.03416,96.9252,45.7191,6.20498,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 6TL U 277V [277V],5.28748,1.29433,5.52001,1.3543,ok
3.71071,1.03075,96.927,44.9095,3.71071,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 3.6TL U 240V [240V],3.16617,0.7721,3.30108,0.809898,ok
2.8884,1.03157,96.9272,45.2916,2.8884,Gefran: APV 3100-2M-TL-US [240V],2.46093,0.601914,2.56954,0.63042,ok
130.394,1.04315,96.9297,45.6616,130.394,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 125 TL U 208 Outdoor [208V],110.588,27.1723,116,28.4598,ok
8.35661,1.03552,96.9357,46.4318,8.35661,Renesola Zhejiang: Replus 8000TLB-US [208V],7.12046,1.74564,7.43411,1.82391,ok
8.35661,1.03552,96.9357,46.4318,8.35661,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 8000TL-US [208V],7.12046,1.74564,7.43411,1.82391,ok
8.35661,1.03552,96.9357,46.4318,8.35661,Solar Power: YS-8000TL [208V],7.12046,1.74564,7.43411,1.82391,ok
0.722572,1.03669,96.9365,46.7427,0.722572,Hoymiles Converter Technology Co - Ltd : HM-700N [240V],0.616873,0.151003,0.642806,0.157708,ok
0.722572,1.03669,96.9365,46.7427,0.722572,Hoymiles Converter Technology Co - Ltd : HM-700NT [240V],0.616873,0.151003,0.642806,0.157708,ok
6.19681,1.0328,96.9421,45.7781,6.19681,ABB: PVI-6000-OUTD-S-US-A [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,ABB: PVI-6000-OUTD-S-US-Z [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,ABB: PVI-6000-OUTD-S-US-Z-A [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,ABB: PVI-6000-OUTD-US [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,ABB: PVI-6000-OUTD-US-A [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,ABB: PVI-6000-OUTD-US-Z [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,ABB: PVI-6000-OUTD-US-Z-A [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,ABB: PVI-6000-OUTD-US-Z-M-A [277V],5.28704,1.29287,5.51273,1.35251,ok
7.80258,1.02665,96.9421,45.7497,7.80258,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V],6.65862,1.62762,6.94124,1.70299,ok
7.80258,1.02665,96.9421,45.7497,7.80258,Fronius USA: Fronius Primo 7.6-1 208-240 [240V],6.65862,1.62762,6.94124,1.70299,ok
6.19681,1.0328,96.9421,45.7781,6.19681,Power-One: PVI-6000-OUTD-S-US-A [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,Power-One: PVI-6000-OUTD-S-US-Z [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,Power-One: PVI-6000-OUTD-S-US-Z-A [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,Power-One: PVI-6000-OUTD-US [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,Power-One: PVI-6000-OUTD-US-A [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,Power-One: PVI-6000-OUTD-US-Z [277V],5.28704,1.29287,5.51273,1.35251,ok
6.19681,1.0328,96.9421,45.7781,6.19681,Power-One: PVI-6000-OUTD-US-Z-A [277V],5.28704,1.29287,5.51273,1.35251,ok
1215.13,1.03857,96.9455,46.1437,1215.13,ABB: ULTRA-1100-TL-OUTD-3-US-690-x-y-z [690V],1029.7,253.331,1080.99,265.214,ok
1215.13,1.03857,96.9455,46.1437,1215.13,Power-One: ULTRA-1100-TL-OUTD-3-US-690-x-y-z [690V],1029.7,253.331,1080.99,265.214,ok
2.13981,1.03372,96.9461,44.8101,2.13981,KACO: blueplanet 2.0 TL1 M1 WM OD US3x [240V],1.82446,0.445311,1.90359,0.467033,ok
7.96803,1.03481,96.9461,46.2785,7.96803,SMA America: SB7700TL-US-22 [240V],6.7702,1.66298,7.08843,1.7391,ok
1036.9,1.0369,96.9489,46.1228,1036.9,ABB: ULTRA-1100-TL-OUTD-4-US-690-x-y-z [690V],879.798,216.27,922.435,226.313,ok
1036.9,1.0369,96.9489,46.1228,1036.9,Power-One: ULTRA-1100-TL-OUTD-4-US-690-x-y-z [690V],879.798,216.27,922.435,226.313,ok
4.96803,1.03501,96.9555,43.7749,4.96803,CFM Equipment Distributors: Green Power 4800 [240V],4.23894,1.02952,4.4196,1.08432,ok
4.96803,1.03501,96.9555,43.7749,4.96803,E-Village Solar: EVS4800 [240V],4.23894,1.02952,4.4196,1.08432,ok
4.96803,1.03501,96.9555,43.7749,4.96803,GE Energy: GEPVe-4800-NA-240 [240V],4.23894,1.02952,4.4196,1.08432,ok
4.96803,1.03501,96.9555,43.7749,4.96803,Home Director: HD-SUN-INV4800 [240V],4.23894,1.02952,4.4196,1.08432,ok
4.96803,1.03501,96.9555,43.7749,4.96803,Mohr Power: MPS4800 [240V],4.23894,1.02952,4.4196,1.08432,ok
4.96803,1.03501,96.9555,43.7749,4.96803,Open Energy: Solar Save 4800 [240V],4.23894,1.02952,4.4196,1.08432,ok
4.96803,1.03501,96.9555,43.7749,4.96803,PV Powered: PVP4800 [240V],4.23894,1.02952,4.4196,1.08432,ok
4.96803,1.03501,96.9555,43.7749,4.96803,iPower: SHO-4.8 [240V],4.23894,1.02952,4.4196,1.08432,ok
8.91273,1.03636,96.9576,45.9332,8.91273,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 8.6TL U 240 [240V],7.58527,1.86014,7.92884,1.94529,ok
15.3896,1.02597,96.9589,45.7013,15.3896,Fronius International GmbH: Fronius Symo 15.0-3 480 [480V],13.1416,3.20805,13.6907,3.35893,ok
15.3896,1.02597,96.9589,45.7013,15.3896,Fronius USA: Fronius Symo 15.0-3 480 [480V],13.1416,3.20805,13.6907,3.35893,ok
0.994094,1.03551,96.9623,45.4768,0.994094,Sparq Systems: Q1000-4101 [240V],0.848916,0.206776,0.884355,0.216971,ok
259.232,1.03901,96.9645,46.4644,259.232,Advanced Energy Industries: AE 250TX-600 [600V],220.256,54.1208,230.615,56.5799,ok
259.232,1.03901,96.9645,46.4644,259.232,PV Powered: PVP250KW-600 [600V],220.256,54.1208,230.615,56.5799,ok
9.40745,1.03606,96.9657,46.5629,9.40745,Renesola Zhejiang: Replus 9000TLB-US [208V],8.01293,1.96582,8.36895,2.05327,ok
9.40745,1.03606,96.9657,46.5629,9.40745,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 9000TL-US [208V],8.01293,1.96582,8.36895,2.05327,ok
9.40745,1.03606,96.9657,46.5629,9.40745,Solar Power: YS-9000TL [208V],8.01293,1.96582,8.36895,2.05327,ok
3.95684,1.03854,96.9684,46.2296,3.95684,Danfoss Solar: DLX 3.8 UL [208V],3.36489,0.826098,3.52004,0.863619,ok
8.9152,1.03305,96.9702,46.637,8.9152,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 10000MTLP-US [208V],7.59132,1.86303,7.93104,1.94583,ok
8.41725,1.02649,96.9717,45.9074,8.41725,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V],7.18577,1.75693,7.48806,1.83715,ok
8.41725,1.02649,96.9717,45.9074,8.41725,Fronius USA: Fronius Primo 8.2-1 208-240 [240V],7.18577,1.75693,7.48806,1.83715,ok
392.029,1.04541,96.9734,46.2672,392.029,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 375TL X208 Indoor [208V],332.026,81.737,348.752,85.5641,ok
392.029,1.04541,96.9734,46.2672,392.029,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 375TL X208 Outdoor [208V],332.026,81.737,348.752,85.5641,ok
8.9153,1.03306,96.9735,46.6359,8.9153,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [208V],7.59165,1.86311,7.93112,1.94585,ok
2.5767,1.03482,96.9741,45.2187,2.5767,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-H-US [208V],2.19461,0.537079,2.29226,0.56239,ok
2.5767,1.03482,96.9741,45.2187,2.5767,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-W-US [208V],2.19461,0.537079,2.29226,0.56239,ok
2.5767,1.03482,96.9741,45.2187,2.5767,Ningbo Ginlong Technologies Co - Ltd : Solis-2.5K-2G-US [208V],2.19461,0.537079,2.29226,0.56239,ok
4.14166,1.03026,96.9749,45.6123,4.14166,Canadian Solar Inc : CSI-4000TL-CT [240V],3.53034,0.864124,3.68446,0.903958,ok
4.14166,1.03026,96.9749,45.6123,4.14166,Chint Power Systems America: CPS SCA4KTL-O/US [240V],3.53034,0.864124,3.68446,0.903958,ok
4.14166,1.03026,96.9749,45.6123,4.14166,Chint Solar Zhejiang: CHPI4KTL-US [240V],3.53034,0.864124,3.68446,0.903958,ok
6.21288,1.03548,96.9777,46.3258,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],5.28872,1.29772,5.52703,1.35602,ok
