Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1989,8,25,10,863.0575,904.8683,128.9808,26.8892,15.8585,33.6793,822.2841,0,0,0.1546
1989,8,25,11,780.0419,433.3669,397.6875,27.7987,15.815,30.3517,821.943,0.8857,39.7491,0.1497
1989,8,25,12,809.0769,515.5127,353.2442,28.6612,15.9352,28.1848,821.632,1.2265,51.62,0.1507
1989,8,25,13,728.0376,508.05,297.0485,29.1135,16.1821,27.8732,821.2186,1.5416,49.7312,0.1513
1989,8,25,14,530.3044,357.3574,258.8952,29.0742,15.9811,27.1913,820.735,0.8438,32.2644,0.134
1989,8,25,15,216.6835,7.2659,213.2334,28.1392,15.8074,29.2462,820.6485,0.5586,38.0493,0.1328
1989,8,25,16,101.6932,0,101.3419,24.8828,16.0105,42.818,820.9944,4.143,264.225,0.1308
1989,8,25,17,76.1309,6.3225,74.5351,23.0275,15.8795,50.0532,821.0893,3.6674,276.395,0.1635
1989,8,25,18,12.9322,5.0049,12.7328,22.6743,15.806,51.3858,821.3375,3.1159,274.665,0.1474
1989,8,25,19,0,0,0,22.2928,15.491,51.3685,821.6373,1.1396,213.5033,0
1989,8,25,20,0,0,0,21.7533,15.535,54.5473,822.0585,1.5405,252.86,0
1989,8,25,21,0,0,0,21.384,15.5037,56.3387,822.0503,1.8223,276.8783,0
1989,8,25,22,0,0,0,20.3735,15.0902,59.439,822.2556,1.6646,259.2982,0
1989,8,26,23,0,0,0,19.464,14.7186,62.462,822.2155,1.5854,290.655,0
1989,8,26,0,0,0,0,19.23,14.5587,62.7135,822.1045,1.4752,296.9883,0
1989,8,26,1,0,0,0,18.9648,14.3023,62.5452,821.7818,2.3138,286.6467,0
1989,8,26,2,0,0,0,18.7938,14.0268,61.6592,821.6983,1.0207,184.7517,0
1989,8,26,3,0,0,0,18.4392,13.7704,62.059,821.6381,0.9994,231.97,0
1989,8,26,4,0,0,0,18.6813,13.6087,59.3187,821.7511,0.8949,243.5233,0
1989,8,26,5,24.9104,172.1908,11.3113,18.9133,13.51,57.1872,821.9324,1.5966,251.3983,0.1331
1989,8,26,6,173.1246,620.4358,37.1632,20.7215,14.3445,52.4277,822.205,0.6217,127.8336,0.2418
1989,8,26,7,374.5158,828.3614,44.6943,24.1633,15.7884,44.3163,822.1758,0.004,9.1433,0.1821
1989,8,26,8,566.1393,905.5569,50.1071,26.3897,15.9036,35.6472,822.3044,0.2897,44.615,0.1692
1989,8,26,9,725.7443,944.7804,53.2176,27.6898,16.5346,34.0417,822.399,1.3557,100.623,0.1631
1989,8,26,10,843.5051,969.7135,56.8637,28.9017,16.5266,30.0033,822.2772,2.0509,114.8283,0.1597
1989,8,26,11,902.7879,964.9453,72.3354,29.8685,16.9634,28.9302,821.8379,1.6424,86.3543,0.1539
1989,8,26,12,881.3337,874.0868,118.8482,30.5755,16.9972,27.0375,821.4757,1.3574,78.0322,0.1498
1989,8,26,13,570.3022,381.466,246.9228,30.3125,17.1062,28.247,821.2592,1.3087,78.2357,0.1486
1989,8,26,14,440.867,219.259,279.044,29.9875,17.3792,30.3523,820.9884,1.7407,56.984,0.1497
1989,8,26,15,208.4422,65.3437,173.3382,28.6077,17.0307,33.218,820.8959,1.5346,173.166,0.1364
1989,8,26,16,124.0844,0,124.1774,25.5348,17.3438,46.6952,821.1171,3.8195,277.5517,0.1436
1989,8,26,17,46.9832,0,47.1027,24.6718,16.7807,47.4473,820.9417,3.233,280.965,0.1389
1989,8,26,18,8.3528,0,8.4334,23.9058,16.0235,46.6812,821.1456,2.951,272.245,0.1026
1989,8,26,19,0,0,0,22.9278,15.9832,51.4432,821.5704,4.268,273.1933,0
1989,8,26,20,0,0,0,21.3592,15.1301,54.0892,821.7827,5.4961,274.395,0
1989,8,26,21,0,0,0,21.2888,14.8318,52.6488,821.7299,5.7843,276.4317,0
1989,8,26,22,0,0,0,21.2407,15.3107,55.9507,821.8288,4.3776,277.5533,0
1989,8,27,23,0,0,0,21.384,15.4446,56.0945,822.1812,3.307,278.7083,0
1989,8,27,0,0,0,0,20.138,15.3119,62.5958,821.9103,2.7315,273.4717,0
1989,8,27,1,0,0,0,20.9372,14.7707,54.0067,821.795,3.0092,274.5317,0
1989,8,27,2,0,0,0,20.0263,14.2452,55.6933,821.648,2.5021,279.0283,0
1989,8,27,3,0,0,0,19.8242,13.939,54.6932,821.606,2.9975,282.72,0
1989,8,27,4,0,0,0,19.8938,13.7024,52.7563,821.789,2.8665,276.59,0
1989,8,27,5,19.7123,136.387,8.9528,19.7603,13.5911,52.795,822.1674,2.4928,276.485,0.1238
1989,8,27,6,166.2169,591.9029,38.663,20.9343,14.0922,49.7207,822.4044,2.7611,280.265,0.2593
1989,8,27,7,364.7076,779.2579,57.0755,24.0773,15.3268,42.0385,822.4262,1.4798,196.6717,0.2062
1989,8,27,8,556.0678,864.5929,68.4564,27.2715,17.0534,38.0422,822.512,0.5539,77.6535,0.1748
1989,8,27,9,720.2344,912.3373,77.1378,28.566,16.8664,32.584,822.4748,1.481,112.7717,0.1665
1989,8,27,10,838.3113,936.4968,83.7489,29.2618,17.1033,31.3772,822.1493,2.2671,106.4633,0.1606
1989,8,27,11,899.7011,942.7278,90.2378,29.8338,17.2265,30.1507,821.612,2.0468,107.7153,0.1573
1989,8,27,12,712.7219,677.5665,123.213,30.1712,17.2893,29.4138,820.9787,2.4613,114.2912,0.1466
1989,8,27,13,246.3965,21.2269,225.8403,29.2373,16.9615,30.8703,820.7466,1.8133,98.7155,0.1492
1989,8,27,14,173.3741,0,174.3815,29.3122,16.7348,29.669,820.4801,0.4722,88.7118,0.145
1989,8,27,15,232.1056,48.5089,199.0531,29.6328,16.8604,29.236,820.059,0.0417,32.3617,0.1438
1989,8,27,16,207.0722,63.2515,180.9497,29.8198,16.9865,29.2175,819.7067,0.1058,54.0633,0.1323
1989,8,27,17,87.1347,59.0155,72.1191,28.1658,17.1528,35.3528,819.4985,0.1893,135.655,0.0735
1989,8,27,18,7.8385,0,8.908,26.2932,16.0848,36.9783,819.6413,0.8821,269.585,0.0007
1989,8,27,19,0,0,0,24.8473,16.2376,43.7118,819.761,1.3202,276.97,0
1989,8,27,20,0,0,0,24.0853,16.0306,45.8783,820.1357,1.6126,257.3567,0
1989,8,27,21,0,0,0,23.655,15.726,46.1283,820.293,2.7086,277.4617,0
1989,8,27,22,0,0,0,23.4072,15.423,45.5198,820.2293,2.661,275.42,0
1989,8,28,23,0,0,0,22.8247,15.2464,47.2515,820.2408,2.3722,274.6385,0
1989,8,28,0,0,0,0,21.6745,14.8845,50.8365,820.6361,1.6382,286.7033,0
1989,8,28,1,0,0,0,20.821,14.5838,53.4877,820.8171,1.7443,290.96,0
1989,8,28,2,0,0,0,20.501,14.262,53.1203,820.725,2.5513,283.2517,0
1989,8,28,3,0,0,0,20.5403,13.9192,50.6423,820.6615,2.8288,281.72,0
1989,8,28,4,0,0,0,20.2365,13.6768,50.7063,820.741,2.6188,282.43,0
1989,8,28,5,17.1036,100.4396,9.4972,20.1112,13.5296,50.3842,821.0701,2.5963,283.595,0.1202
1989,8,28,6,161.7582,560.4296,42.6182,21.1523,13.9436,47.5908,821.4519,2.3522,284.525,0.2589
1989,8,28,7,362.9928,767.5707,61.4283,23.9322,14.9378,40.5123,821.6964,1.4155,272.7133,0.2061
1989,8,28,8,554.7154,862.5205,71.5673,26.7387,15.6977,33.432,821.7054,0.2913,151.4283,0.1759
1989,8,28,9,717.8652,910.9688,79.1811,28.4195,16.1179,29.7403,821.7022,1.0281,63.7936,0.1629
1989,8,28,10,838.4694,943.653,81.8624,29.4018,16.7176,29.2922,821.4989,1.2307,48.4105,0.1576
1989,8,28,11,906.2875,962.7754,83.1117,30.6048,17.0299,27.0977,821,1.7581,91.2393,0.1574
1989,8,28,12,907.7678,951.3833,90.2993,31.3958,16.709,23.7565,820.5131,2.2508,103.3853,0.158
1989,8,28,13,791.2196,746.5126,177.0707,32.0895,16.5949,21.5953,820.2311,2.2027,98.0063,0.1604
1989,8,28,14,415.7217,170.0451,283.1049,31.244,16.1628,22.0713,820.0308,1.5555,62.0992,0.1482
1989,8,28,15,236.5595,5.4547,234.853,29.9388,16.1547,25.4355,820.0372,1.7764,23.8837,0.1499
1989,8,28,16,168.1904,9.5362,166.5745,29.3407,16.3664,28.0073,820.1594,1.3474,97.5268,0.1502
1989,8,28,17,147.0439,178.2127,103.8399,29.3613,16.3235,27.7888,820.4836,0.8619,248.0452,0.1275
1989,8,28,18,6.9242,0,7.9267,26.964,15.3545,31.01,820.6332,1.202,275.0467,0
1989,8,28,19,0,0,0,25.5908,15.0681,34.4992,821.1213,2.2977,285.885,0
1989,8,28,20,0,0,0,25.1982,15.1937,36.5975,821.5518,3.4346,275.1,0
1989,8,28,21,0,0,0,24.6722,14.4312,34.725,821.7577,3.0912,277.6717,0
1989,8,28,22,0,0,0,24.4727,14.1579,34.0582,821.7158,3.661,273.5217,0
1989,8,29,23,0,0,0,22.62,13.5779,38.5338,821.904,1.3972,152.7107,0
1989,8,29,0,0,0,0,22.0898,13.2335,38.8278,821.973,2.1529,280.3283,0
1989,8,29,1,0,0,0,22.0823,13.1968,38.619,821.7881,2.7596,279.4433,0
1989,8,29,2,0,0,0,21.4078,12.9122,40.0492,821.7457,2.0244,271.8133,0
1989,8,29,3,0,0,0,21.4365,12.7402,38.8728,821.6864,2.5392,275.34,0
1989,8,29,4,0,0,0,21.1307,12.5263,38.9573,821.6319,2.6363,279.9,0
1989,8,29,5,17.0397,103.3399,9.8441,21.1687,12.4121,38.1013,821.892,2.3109,257.3583,0.1122
1989,8,29,6,158.3881,536.9047,45.3267,22.2512,12.8347,35.8887,822.2826,1.6177,269.7433,0.2519
1989,8,29,7,356.7891,736.2744,68.9678,25.2142,14.069,30.9055,822.6236,1.6294,277,0.2086
1989,8,29,8,546.6385,829.8037,82.4627,28.239,16.1229,30.2747,822.923,0.8571,86.696,0.1795
1989,8,29,9,709.0143,881.5903,92.0966,29.349,16.4705,28.3898,823.0423,1.41,79.04,0.1703
1989,8,29,10,828.0113,915.3691,96.8447,30.208,15.9165,23.7027,822.9649,1.5943,53.942,0.1604
1989,8,29,11,893.0935,928.1943,101.9104,31.459,16.2687,21.8862,822.6336,1.6993,98.6247,0.1582
1989,8,29,12,910.4584,868.475,164.0426,32.4145,16.3725,20.0102,822.4187,1.6257,89.0937,0.1583
1989,8,29,13,844.6675,816.9505,179.4695,32.5443,16.2475,19.2772,822.1807,1.8464,64.7952,0.1561
1989,8,29,14,535.3776,286.5097,318.8898,32.0738,15.9606,19.342,821.8655,2.0365,49.1584,0.151
1989,8,29,15,177.9321,0,177.7213,30.6992,15.6691,21.5173,822.2084,1.291,115.8372,0.1291
1989,8,29,16,99.4166,0,100.2955,26.1012,14.9914,32.3833,822.4598,6.2755,273.75,0.1492
1989,8,29,17,38.1157,0,39.2433,23.4062,14.4595,40.0107,822.4274,5.8075,278.095,0.1976
1989,8,29,18,5.3676,2.3413,6.3442,23.8085,14.3464,37.684,822.7385,5.3286,278.34,0.27
1989,8,29,19,0,0,0,24.3565,14.2421,34.9317,823.3946,4.0416,276.07,0
1989,8,29,20,0,0,0,24.5062,14.3687,34.9932,823.6856,3.7249,274.3667,0
1989,8,29,21,0,0,0,24.0972,14.4809,37.2,823.7104,3.9708,274.3367,0
1989,8,29,22,0,0,0,23.6685,14.5508,39.3993,823.58,3.4677,275.08,0
1989,8,30,23,0,0,0,23.3595,14.4085,39.9162,823.344,3.9538,277.8467,0
1989,8,30,0,0,0,0,24.0945,14.0373,34.8695,823.0533,3.0697,272.8667,0
1989,8,30,1,0,0,0,23.6375,13.9354,36.1685,822.8627,0.7696,164.84,0
1989,8,30,2,0,0,0,23.2105,13.9262,37.8815,822.6963,1.4701,250.7083,0
1989,8,30,3,0,0,0,22.5062,13.5388,38.7082,822.5819,1.9748,278.94,0
1989,8,30,4,0,0,0,21.963,13.3391,39.982,822.6783,2.3604,281.7217,0
1989,8,30,5,2.9853,7.5677,3.5084,21.9253,13.2346,39.5312,823.1017,2.1607,292.6733,0.2773
1989,8,30,6,40.0827,0,41.0154,21.9928,13.3197,39.7412,823.5825,1.8386,290.7483,0.194
1989,8,30,7,95.1745,0,96.3595,22.7672,13.688,38.4,823.8364,1.4254,276.4433,0.1644
1989,8,30,8,166.85,0,168.034,23.5962,14.1237,37.34,823.8311,0.5796,221.4533,0.1621
1989,8,30,9,392.89,80.6705,332.2603,25.8282,15.3568,35.0555,823.665,0.353,46.4312,0.1579
1989,8,30,10,834.33,788.7056,198.6173,28.072,16.418,32.2293,823.3336,1.7071,102.1818,0.1674
1989,8,30,11,913.8327,924.842,127.2054,29.9218,16.8205,28.1487,822.7841,2.3386,97.1948,0.1634
1989,8,30,12,374.2661,218.5165,183.3382,29.5535,16.4783,27.8567,822.2805,1.783,78.8492,0.1342
1989,8,30,13,36.1266,0,37.0166,25.502,15.6062,38.0122,822.6662,3.3393,261.3592,0.1975
1989,8,30,14,50.6121,0,52.7594,23.0447,15.1074,45.783,822.8615,2.4771,205.89,0.4616
1989,8,30,15,273.8307,97.5164,217.2052,23.5588,16.4477,50.9142,822.3441,1.7837,211.72,0.1997
1989,8,30,16,217.5868,171.3308,156.0883,24.7805,16.4661,45.2302,821.9544,1.9344,257.96,0.1655
1989,8,30,17,85.0507,95.4966,59.7358,23.9448,16.0399,46.7243,821.8929,0.5489,138.0283,0.08
1989,8,30,18,4.0732,0,5.1101,22.9988,15.6363,48.7597,821.8012,0.4511,153.9883,0.0002
1989,8,30,19,0,0,0,23.4678,15.5711,46.093,822.0688,1.7063,279.1183,0
1989,8,30,20,0,0,0,23.5815,15.2797,43.8952,822.096,1.5392,246.3633,0
1989,8,30,21,0,0,0,23.5055,14.5032,39.8432,821.8495,1.3873,230.9833,0
1989,8,30,22,0,0,0,23.8458,13.8783,35.0355,821.5198,1.7745,264.3867,0
1989,8,31,23,0,0,0,24.2267,13.6601,32.435,820.8782,2.7637,243.0583,0
1989,8,31,0,0,0,0,23.8612,13.4321,32.6255,820.7013,0.9671,199.3688,0
1989,8,31,1,0,0,0,23.2662,13.1251,33.3495,820.2911,1.8994,254.2767,0
1989,8,31,2,0,0,0,22.9558,12.9351,33.5618,819.8005,1.449,212.414,0
1989,8,31,3,0,0,0,22.5898,12.8162,34.4332,819.8108,2.3696,230.5421,0
1989,8,31,4,0,0,0,20.9933,12.912,42.048,820.0964,1.5607,83.7686,0
1989,8,31,5,11.4582,36.7444,10.024,20.8418,12.5528,40.5572,820.4566,1.7215,294.4833,0.0919
1989,8,31,6,68.9653,18.4973,66.7935,20.95,12.8326,41.8705,820.9096,1.645,202.4635,0.1735
1989,8,31,7,324.9888,316.7691,202.6314,22.4267,14.1573,43.033,821.2612,0.4093,164.003,0.1873
1989,8,31,8,337.161,84.8671,290.8779,25.1267,14.8348,35.106,821.1697,0.6289,169.9705,0.1588
1989,8,31,9,449.0899,114.755,365.0264,26.3623,15.0149,31.527,821.1612,0.6447,43.0887,0.1587
1989,8,31,10,688.2515,451.9179,316.2241,28.2062,15.7876,28.974,820.9893,0.8441,99.5352,0.16
1989,8,31,11,861.492,808.5966,172.1627,30.1492,15.7508,23.2595,820.5456,1.7205,76.8709,0.1572
1989,8,31,12,898.9607,844.3771,177.4169,31.2435,16.0565,21.6893,819.9777,2.1772,83.6462,0.1599
1989,8,31,13,328.3486,25.9888,304.4338,29.9153,15.6118,23.3297,819.9237,2.0143,38.2945,0.1441
1989,8,31,14,227.774,4.8698,224.8954,28.8792,15.1676,24.3352,819.9767,2.0407,68.908,0.1412
1989,8,31,15,123.5237,0,125.0994,26.6867,14.7962,29.4223,820.1316,3.3418,250.3269,0.1498
1989,8,31,16,114.0922,0,115.5086,24.3862,14.6981,37.2922,820.1955,4.7465,273.165,0.1635
1989,8,31,17,33.7496,0,35.0126,23.6643,14.3877,38.5373,820.3331,4.2271,275.755,0.1998
1989,8,31,18,3.8981,0,4.8222,23.143,14.416,40.9453,820.53,4.6625,274.445,0.1306
1989,8,31,19,0,0,0,22.3023,14.1944,43.5048,820.6816,4.328,273.9017,0
1989,8,31,20,0,0,0,22.0932,13.8868,42.656,821.1508,1.9245,225.9479,0
1989,8,31,21,0,0,0,21.1495,13.5505,45.1793,821.1815,2.0671,280.1667,0
1989,8,31,22,0,0,0,21.186,13.4384,44.2888,821.5272,2.1434,285.245,0
1988,9,1,23,0,0,0,21.4732,13.2747,41.9172,821.972,1.9836,198.4292,0
1988,9,1,0,0,0,0,20.8063,13.3808,45.8722,822.525,2.6709,25.9032,0
1988,9,1,1,0,0,0,19.3408,13.8415,56.9613,822.8286,2.2146,45.5591,0
1988,9,1,2,0,0,0,18.7235,13.8583,60.8615,822.8162,1.3911,54.0707,0
1988,9,1,3,0,0,0,17.7473,13.7779,66.7375,822.8195,0.8795,20.1379,0
1988,9,1,4,0,0,0,16.6758,13.9121,75.6967,822.945,0.8634,26.6798,0
1988,9,1,5,4.0892,0,5.0534,16.6305,13.7294,74.4797,823.3015,0.3661,61.9103,0.1916
1988,9,1,6,77.2012,2.9711,77.5133,16.9797,14.0988,74.8382,823.7567,1.0036,30.3243,0.188
1988,9,1,7,157.0691,0,157.9668,18.013,14.4224,69.8742,824.0315,0.2453,38.8902,0.1625
1988,9,1,8,290.3821,4.8186,288.2388,18.8038,14.8127,67.3683,824.1267,1.0558,83.1008,0.1628
1988,9,1,9,355.2709,5.4331,351.1606,19.2752,15.1723,66.9152,824.1022,1.2541,109.2452,0.1613
1988,9,1,10,402.8602,18.9878,386.2437,20.2078,15.6075,64.0675,823.9231,0.8976,113.383,0.1569
1988,9,1,11,377.7806,37.4441,343.253,20.7317,15.9685,63.3345,823.6058,1.7981,96.4307,0.161
1988,9,1,12,199.8349,0,198.8284,20.5782,15.9423,64.0972,823.2415,0.9481,96.7378,0.1537
1988,9,1,13,529.2066,143.4722,407.5025,21.9713,16.4876,59.5748,822.6626,1.1587,98.1208,0.164
1988,9,1,14,416.6947,180.3911,282.9126,22.8212,16.6782,56.0647,822.0667,0.7929,146.3533,0.1538
1988,9,1,15,214.3492,26.2842,197.5208,23.0742,16.7341,55.0358,822.0203,0.1694,40.5,0.1234
1988,9,1,16,105.3093,0,106.5657,22.9177,16.7753,56.1243,821.6638,0.2812,53.885,0.1179
1988,9,1,17,126.6119,219.5052,86.0698,23.3842,17.2108,56.3987,821.2083,0.3368,137.1948,0.1397
1988,9,1,18,14.9585,30.2459,13.1627,22.3403,17.0859,61.3893,820.965,0.3317,139.6183,0.0139
1988,9,1,19,0,0,0,21.2302,16.4024,63.3473,821.1664,0.2603,101.7772,0
1988,9,1,20,0,0,0,20.3673,16.1134,66.724,821.611,1.6378,292.33,0
1988,9,1,21,0,0,0,19.6317,15.7942,69.1707,821.8412,0.8279,232.4857,0
1988,9,1,22,0,0,0,19.2792,14.951,65.3078,821.7154,1.3442,294.875,0
1988,9,2,23,0,0,0,18.4172,13.6169,61.063,821.6977,1.5041,287.1667,0
1988,9,2,0,0,0,0,18.0733,12.9089,57.9955,821.5059,1.8851,281.8067,0
1988,9,2,1,0,0,0,18.1057,12.3953,54.1277,821.512,1.3168,275.5383,0
1988,9,2,2,0,0,0,17.8547,12.1073,53.62,821.2436,1.8773,281.215,0
1988,9,2,3,0,0,0,17.3435,11.9629,55.6808,821.0563,1.3506,279.5883,0
1988,9,2,4,0,0,0,16.9275,11.746,56.6687,821.1341,1.2398,280.7633,0
1988,9,2,5,13.3981,95.6729,7.4964,17.222,11.8357,55.484,821.1617,0.6504,189.8968,0.0889
1988,9,2,6,148.951,523.8596,41.2941,18.3502,12.8816,56.0647,821.7624,0.5435,59.2487,0.2443
1988,9,2,7,353.309,757.7533,63.408,20.0452,15.0937,61.502,821.9053,1.4145,100.6783,0.2069
1988,9,2,8,539.933,853.5137,69.76,21.7947,15.8089,56.0965,821.9673,1.4479,99.453,0.1878
1988,9,2,9,701.7174,908.4766,76.8176,24.0098,16.1025,46.6692,821.9148,0.946,101.2463,0.1733
1988,9,2,10,821.3084,937.7423,82.7216,25.869,16.6598,41.5892,821.5938,1.5045,109.9897,0.163
1988,9,2,11,787.47,712.4631,188.6032,27.4592,16.8478,36.3542,821.1501,2.0019,101.4203,0.1613
1988,9,2,12,385.7902,22.7451,362.3766,27.3132,16.2565,34.0373,821.0304,0.6618,90.6668,0.1474
1988,9,2,13,444.4044,118.6036,343.6032,28.5513,16.0776,29.2582,820.6523,0.8746,179.365,0.146
1988,9,2,14,604.3354,474.0871,275.308,29.7428,15.9584,25.3878,819.8425,0.8263,218.2533,0.1607
1988,9,2,15,511.3709,672.7837,127.6575,31.2557,15.9753,21.3497,819.2823,1.5187,111.9543,0.1575
1988,9,2,16,251.8832,263.0641,153.3266,29.594,15.5069,23.7712,819.1838,1.6296,110.2767,0.1568
1988,9,2,17,82.238,50.2759,69.7795,28.7238,14.9294,23.7985,819.1599,0.6336,138.738,0.093
1988,9,2,18,5.7698,0,6.8501,27.1963,14.6448,27.0828,819.2047,0.5284,206.9683,0.0064
1988,9,2,19,0,0,0,25.4398,14.3436,31.4743,819.4213,1.683,259.7717,0
1988,9,2,20,0,0,0,24.736,14.357,34.1157,819.6125,2.6834,267.9983,0
1988,9,2,21,0,0,0,23.8782,13.9221,35.1815,819.6748,1.4702,270.21,0
1988,9,2,22,0,0,0,23.6998,13.9686,36.1653,819.7161,1.1113,147.2975,0
1988,9,3,23,0,0,0,24.1125,13.9088,34.2162,819.6688,2.1316,278.065,0
1988,9,3,0,0,0,0,24.362,13.9907,33.6578,819.6515,2.8883,277.9083,0
1988,9,3,1,0,0,0,23.949,14.0239,35.5208,819.9426,1.946,186.2952,0
1988,9,3,2,0,0,0,22.0993,13.6686,41.3572,820.1421,0.5751,47.4166,0
1988,9,3,3,0,0,0,20.7327,13.3853,46.1895,820.4229,0.0004,1.4383,0
1988,9,3,4,0,0,0,20.6485,13.4819,47.2607,820.8328,0.0138,0.801,0
1988,9,3,5,5.6343,16.4586,5.6843,20.5668,13.5358,48.0258,821.1646,0.0854,27.7167,0.0453
1988,9,3,6,130.7989,366.1151,48.1261,21.4105,13.8288,45.7005,821.55,0.2233,40.4972,0.2026
1988,9,3,7,350.6189,793.8482,50.4447,24.935,15.3989,38.7853,821.6274,0.9299,77.8183,0.2003
1988,9,3,8,542.0273,888.3856,55.7123,27.1392,16.3416,35.086,821.7022,1.607,94.2972,0.1876
1988,9,3,9,703.2868,932.7685,63.0866,28.6915,16.9084,32.3637,821.7891,2.3621,86.4298,0.1783
1988,9,3,10,816.668,948.8611,72.3575,30.0467,17.0549,28.8248,821.751,2.4671,110.2522,0.1692
1988,9,3,11,890.8343,939.6328,106.9101,31.4363,16.9184,24.4118,821.2899,2.8899,106.787,0.1669
1988,9,3,12,856.3631,605.0969,337.2681,31.9415,17.0794,23.786,820.99,2.4525,127.5648,0.1598
1988,9,3,13,691.7929,491.192,304.5027,32.4602,16.9897,22.1608,820.5848,2.1943,104.2728,0.1609
1988,9,3,14,260.8147,161.687,137.4519,31.1557,16.381,23.1408,820.0208,2.1655,93.234,0.1336
1988,9,3,15,68.1255,0,69.2967,29.27,16.2883,28.0353,820.1065,0.7806,144.9952,0.1085
1988,9,3,16,165.3324,160.2556,111.7747,27.312,16.198,33.8587,820.3612,1.6071,219.2167,0.1565
1988,9,3,17,163.9336,143.8987,128.37,26.1145,15.6885,35.6468,820.4438,2.1242,214.7517,0.1384
1988,9,3,18,5.4132,0,6.5758,25.4362,14.9944,34.696,820.6705,2.687,257.9183,0.0384
1988,9,3,19,0,0,0,24.5893,15.0365,38.2353,821.1578,2.0145,247.075,0
1988,9,3,20,0,0,0,23.9848,14.4688,37.6378,821.6671,2.0468,259.4383,0
1988,9,3,21,0,0,0,24.1258,14.6586,38.0678,821.9199,2.5559,286.6967,0
1988,9,3,22,0,0,0,23.7662,14.3083,37.6888,821.752,1.0635,189.3677,0
1988,9,4,23,0,0,0,23.2092,14.4199,40.6308,822.1265,0.0533,3.865,0
1988,9,4,0,0,0,0,22.3848,14.1148,42.5922,822.1719,0.5765,177.95,0
1988,9,4,1,0,0,0,21.8335,13.7749,43.1895,822.0713,1.7278,276.3483,0
1988,9,4,2,0,0,0,22.096,13.6635,41.284,822.0025,2.5454,276.8567,0
1988,9,4,3,0,0,0,22.3472,13.5871,39.7237,822.0206,2.4663,281.2117,0
1988,9,4,4,0,0,0,22.6292,13.5782,38.411,822.2562,2.2761,287.7817,0
1988,9,4,5,0,0,0,22.7263,13.5868,38.0308,822.6918,1.9739,290.04,0.1237
1988,9,4,6,34.8982,0,35.831,22.7603,13.719,38.5913,823.2323,1.6856,292.7717,0.2504
1988,9,4,7,176.6258,14.694,171.9464,24.1365,14.557,37.4892,823.5378,0.8703,235.4133,0.1699
1988,9,4,8,306.9908,47.4009,276.9236,25.8043,15.2345,34.4752,823.7669,0.7564,208.1097,0.1643
1988,9,4,9,684.6251,480.0781,347.8708,28.2015,16.8886,33.9183,824.0341,1.7157,105.3473,0.175
1988,9,4,10,824.0602,906.8708,112.6121,30.3785,16.9117,27.214,823.995,1.523,97.1326,0.1667
1988,9,4,11,887.9028,956.0673,91.0844,31.2877,17.0604,25.3005,823.5854,2.0441,88.2237,0.1645
1988,9,4,12,744.0661,708.7641,148.9157,31.5677,16.8671,23.8652,823.2977,2.17,88.512,0.1549
1988,9,4,13,261.2755,6.4514,255.7831,30.2517,16.7172,26.7658,823.1406,1.5416,90.7723,0.1489
1988,9,4,14,120.7739,0,122.1781,29.5453,16.1448,26.4182,823.2815,0.6233,34.0173,0.1363
1988,9,4,15,112.3044,0,113.981,29.2848,16.2295,27.5285,823.072,0.7765,252.829,0.1437
1988,9,4,16,57.2631,0,58.7101,27.8047,16.2224,32.2213,823.091,1.6902,224.1062,0.1282
1988,9,4,17,30.9942,0,31.9601,26.5648,15.8095,34.505,823.013,0.7507,107.1183,0.1406
1988,9,4,18,4.3268,0,5.4015,25.539,15.1861,35.2665,823.2193,0.9331,202.5567,0.0434
1988,9,4,19,0,0,0,25.1272,15.0273,36.0005,823.4512,1.6696,264.8667,0
1988,9,4,20,0,0,0,24.7853,14.3043,33.5792,823.7235,0.1317,89.4283,0
1988,9,4,21,0,0,0,24.0987,13.7348,33.2667,823.7901,0.5804,154.8067,0
1988,9,4,22,0,0,0,22.9895,13.7549,37.8432,823.3562,1.6783,269.4183,0
1988,9,5,23,0,0,0,22.3013,13.2985,38.2168,823.632,3.1109,289.6233,0
1988,9,5,0,0,0,0,21.712,12.8522,38.2492,823.8512,2.1582,287.0517,0
1988,9,5,1,0,0,0,21.148,12.6034,39.3105,823.6726,1.7011,289.4767,0
1988,9,5,2,0,0,0,20.4088,12.3859,41.4933,823.75,1.4626,290.9683,0
1988,9,5,3,0,0,0,19.5493,12.0777,43.849,823.8846,2.0651,284.001,0
1988,9,5,4,0,0,0,19.4143,12.073,44.5222,823.8296,1.8557,284.9217,0
1988,9,5,5,2.8086,0,3.7094,19.3558,12.0734,44.864,824.1301,0.4015,139.7503,0.0266
1988,9,5,6,44.1793,0,45.0571,19.0763,12.2051,47.1892,824.2476,0.852,228.025,0.1652
1988,9,5,7,110.1505,0,111.3903,20.7152,13.0183,43.9992,824.1548,0.2568,106.5982,0.176
1988,9,5,8,328.3531,39.2394,306.5348,23.0345,14.637,42.707,824.074,0.695,92.028,0.1689
1988,9,5,9,635.3148,568.2151,233.2545,25.0713,15.5741,39.075,823.9845,1.8661,103.6138,0.1778
1988,9,5,10,789.2429,858.1275,120.4176,27.1518,16.3874,35.2145,823.7549,1.6752,101.6717,0.1683
1988,9,5,11,870.2405,938.6241,93.1124,29.6063,17.3833,31.5302,823.2817,1.5247,91.2785,0.1639
