pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1414.729710,1.035194,Power Electronics: FS1600CU [400V],1656.310750,361.505707,1656.310791,97.700970,46.644263,1473.468292,348.069400
1530.246073,1.022983,Power Electronics: FS1600CU15 [645V],1774.681750,387.341307,1774.681763,98.022598,46.457489,1578.772124,374.553581
1617.884842,1.048330,Power Electronics: FS1620CU [400V],1886.994125,411.854560,1886.994141,99.041719,46.036214,1678.686179,399.964740
1494.425171,1.034327,Power Electronics: FS1690CU [420V],1748.012375,381.520447,1748.012329,97.778192,46.671235,1555.046767,367.644702
1503.027718,1.032916,Power Electronics: FS1700CU [390V],1755.958000,383.254668,1755.958008,97.720455,46.706197,1562.115311,369.360124
1631.494493,1.021497,Power Electronics: FS1700CU15 [690V],1890.413250,412.600804,1890.413208,98.128912,46.580584,1681.727811,399.471991
1680.253246,1.034414,Power Electronics: FS1710CU [420V],1965.386250,428.964385,1965.386230,97.755186,46.714322,1748.424455,413.322381
1671.858645,1.024165,Power Electronics: FS1750CU15 [565V],1942.359250,423.938526,1942.359253,97.869805,46.383008,1727.939458,409.303605
1565.043357,1.034000,Power Electronics: FS1770CU [440V],1830.179375,399.454181,1830.179321,97.786214,46.713924,1628.143228,384.994249
1761.736508,1.035770,Power Electronics: FS1790CU [440V],2061.181875,449.872705,2061.181885,97.853906,46.627907,1833.645091,433.648263
1767.873440,1.036653,Power Electronics: FS1800CU [400V],2073.305750,452.518836,2073.305664,97.682602,46.636014,1844.430509,435.358420
1591.386439,1.035111,Power Electronics: FS1801CU [400V],1863.199500,406.661143,1863.199463,97.704873,46.657253,1657.518230,391.554925
1781.099332,1.023098,Power Electronics: FS1850CU15 [600V],2067.640250,451.282280,2067.640137,97.935619,46.501966,1839.390407,436.073366
1740.153230,1.021865,Power Electronics: FS1850CU15O3 [600V],2017.457625,440.329469,2017.457642,98.073550,47.332065,1794.747629,426.659743
1866.138275,1.035571,Power Electronics: FS1900CU [420V],2185.055500,476.909291,2185.055420,97.729099,46.708633,1943.844051,459.265209
1679.759631,1.034499,Power Electronics: FS1901CU [420V],1965.547250,428.999527,1965.547241,97.742592,46.692912,1748.567692,413.258437
1943.954757,1.034408,Power Electronics: FS1980CU [440V],2275.698250,496.692956,2275.698242,97.709907,46.717467,2024.480683,478.305151
1761.135498,1.035818,Power Electronics: FS1991CU [440V],2061.278625,449.893806,2061.278564,97.845649,46.598385,1833.731098,433.571407
1767.909993,1.036904,Power Electronics: FS2000CU [400V],2073.807750,452.628445,2073.807861,97.663803,46.628130,1844.877268,435.375332
1906.571984,1.021879,Power Electronics: FS2000CU15 [645V],2209.732500,482.295283,2209.732422,98.075483,46.596550,1965.796924,466.731023
1854.550390,1.022175,Power Electronics: FS2000K [600V],2150.059000,469.271005,2150.059082,98.260864,46.922452,1912.711008,455.033156
1919.344494,1.025614,Power Electronics: FS2000M [34000V],2233.856250,487.560529,2233.856201,97.584316,45.950626,1987.257645,468.895722
2007.073861,1.024026,Power Electronics: FS2100CU15 [565V],2330.571000,508.669471,2330.571045,97.972982,46.700514,2073.296000,491.859270
1866.110568,1.035576,Power Electronics: FS2110CU [420V],2185.065250,476.911422,2185.065186,97.737206,46.736266,1943.852738,459.295829
2032.113306,1.020985,Power Electronics: FS2125CU15 [690V],2354.810500,513.959975,2354.810547,98.121941,46.801444,2094.859668,497.783438
1940.789965,1.020663,Power Electronics: FS2125K [600V],2247.010250,490.431527,2247.010254,98.244311,46.875004,1998.959603,475.584705
2254.691721,1.021877,Power Electronics: FS2150CU15 [645V],2614.452250,570.629243,2614.452148,98.101803,46.869781,2325.839065,552.605281
1991.862310,1.019881,Power Electronics: FS2180K [615V],2304.421500,502.962058,2304.421387,98.287629,46.892729,2050.033039,487.963255
1943.727430,1.034403,Power Electronics: FS2200CU [440V],2275.686750,496.690451,2275.686768,97.705632,46.738486,2024.470475,478.278502
2131.474313,1.022874,Power Electronics: FS2225CU15 [600V],2472.369250,539.618265,2472.369141,98.090391,46.733227,2199.440802,522.380347
2133.809770,1.022286,Power Electronics: FS2250CU15O3 [600V],2474.311500,540.042208,2474.311523,98.143914,47.442402,2201.168763,523.582859
2432.212807,1.020817,Power Electronics: FS2300CU15 [690V],2816.935500,614.823186,2816.935547,98.190400,46.959073,2505.970034,596.012089
2277.958893,1.021889,Power Electronics: FS2400CU15 [645V],2640.315000,576.274046,2640.314941,98.133670,46.932047,2348.846828,558.305891
2349.063694,1.023898,Power Electronics: FS2450CU15 [565V],2727.737000,595.354761,2727.737061,97.982740,46.803446,2426.618295,575.823164
2436.558351,1.021694,Power Electronics: FS2550CU15 [690V],2819.252000,615.328764,2819.251953,98.328339,46.941123,2508.030729,597.219041
2488.325444,1.023009,Power Electronics: FS2600CU15 [600V],2886.768000,630.064803,2886.768066,98.101157,46.884448,2568.093642,610.124232
2441.871031,1.021937,Power Electronics: FS2600CU15O3 [600V],2830.971000,617.886547,2830.970947,98.140722,47.523184,2518.456046,599.135767
2666.905203,1.021845,Power Electronics: FS2800CU15 [645V],3090.990500,674.638302,3090.990479,98.139985,46.975755,2749.771653,653.688284
2505.963599,1.024660,Power Electronics: FS2840M [34000V],2914.851000,636.194188,2914.851074,97.659606,46.390625,2593.076527,612.963984
2817.108798,1.019904,Power Electronics: FS3000CU15 [690V],3264.884750,712.592397,3264.884766,98.096236,47.062724,2904.469503,690.327833
2753.205100,1.021563,Power Electronics: FS3000K [600V],3188.615000,695.945787,3188.614990,98.339628,47.175977,2836.619256,675.618997
2742.183896,1.027862,Power Electronics: FS3000M [34000V],3195.898000,697.535363,3195.897949,97.681864,46.488701,2843.098239,672.317778
2659.813973,1.025506,Power Electronics: FS3001M [34000V],3094.822750,675.474733,3094.822754,97.684805,46.420185,2753.180878,651.081519
2890.027349,1.024384,Power Electronics: FS3150K [630V],3359.845500,733.318478,3359.845459,97.948662,47.300543,2988.947350,709.381958
2917.783994,1.027590,Power Electronics: FS3150M [34000V],3399.247500,741.918364,3399.247559,97.728694,46.513309,3023.999796,715.428634
2913.762587,1.021039,Power Electronics: FS3190K [600V],3373.329250,736.261466,3373.329346,98.333823,47.138307,3000.942731,714.759996
2976.132871,1.031354,Power Electronics: FS3225M [34000V],3472.905000,757.994813,3472.905029,97.909196,46.239765,3089.526114,731.215015
0.220293,1.038354,Power-One: MICRO-0.25-I-OUTD-US-208 [208V],0.259589,0.056658,0.259589,96.357369,44.868073,0.230932,0.053698
0.220226,1.037968,Power-One: MICRO-0.25-I-OUTD-US-240 [240V],0.259492,0.056637,0.259492,96.363168,44.745143,0.230846,0.053644
0.264558,1.038898,Power-One: MICRO-0.3-I-OUTD-US-208 [208V],0.311669,0.068025,0.311669,96.404219,45.456629,0.277264,0.064638
0.264413,1.038603,Power-One: MICRO-0.3-I-OUTD-US-240 [240V],0.311581,0.068006,0.311581,96.377142,45.370160,0.277185,0.064588
0.264721,1.041404,Power-One: MICRO-0.3HV-I-OUTD-US-208 [208V],0.312421,0.068189,0.312421,96.319813,45.541625,0.277932,0.064777
0.264771,1.040015,Power-One: MICRO-0.3HV-I-OUTD-US-240 [240V],0.312005,0.068098,0.312005,96.386726,45.445797,0.277562,0.064700
8.847711,1.048831,Power-One: PVI-10.0-I-OUTD-x-US-208-y [208V],10.488307,2.289174,10.488307,96.611944,46.017252,9.330488,2.179776
8.820033,1.029598,Power-One: PVI-10.0-I-OUTD-x-US-480-y-z [480V],10.295979,2.247196,10.295979,97.330243,45.659927,9.159392,2.156427
10.608446,1.029900,Power-One: PVI-12.0-I-OUTD-x-US-480-y [480V],12.358805,2.697428,12.358805,97.529057,46.068058,10.994499,2.595802
2.647479,1.047434,Power-One: PVI-3.0-OUTD-S-US [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,Power-One: PVI-3.0-OUTD-S-US [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,Power-One: PVI-3.0-OUTD-S-US [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
2.647479,1.047434,Power-One: PVI-3.0-OUTD-S-US-A [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,Power-One: PVI-3.0-OUTD-S-US-A [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,Power-One: PVI-3.0-OUTD-S-US-A [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
2.647479,1.047434,Power-One: PVI-3.0-OUTD-S-US-Z [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,Power-One: PVI-3.0-OUTD-S-US-Z [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,Power-One: PVI-3.0-OUTD-S-US-Z [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
2.647479,1.047434,Power-One: PVI-3.0-OUTD-S-US-Z-A [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,Power-One: PVI-3.0-OUTD-S-US-Z-A [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,Power-One: PVI-3.0-OUTD-S-US-Z-A [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
2.647479,1.047434,Power-One: PVI-3.0-OUTD-US [208V],3.142301,0.685837,3.142301,96.189872,45.562005,2.795418,0.650675
2.643947,1.040557,Power-One: PVI-3.0-OUTD-US [240V],3.121670,0.681334,3.121670,96.424916,45.742516,2.777064,0.648494
2.640343,1.035617,Power-One: PVI-3.0-OUTD-US [277V],3.106850,0.678100,3.106850,96.610322,45.288783,2.763881,0.645892
3.172280,1.043736,Power-One: PVI-3.6-OUTD-S-US [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,Power-One: PVI-3.6-OUTD-S-US [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,Power-One: PVI-3.6-OUTD-S-US [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
3.172280,1.043736,Power-One: PVI-3.6-OUTD-S-US-A [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,Power-One: PVI-3.6-OUTD-S-US-A [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,Power-One: PVI-3.6-OUTD-S-US-A [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
3.172280,1.043736,Power-One: PVI-3.6-OUTD-S-US-Z [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,Power-One: PVI-3.6-OUTD-S-US-Z [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,Power-One: PVI-3.6-OUTD-S-US-Z [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
3.172280,1.043736,Power-One: PVI-3.6-OUTD-S-US-Z-A [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,Power-One: PVI-3.6-OUTD-S-US-Z-A [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,Power-One: PVI-3.6-OUTD-S-US-Z-A [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
3.172280,1.043736,Power-One: PVI-3.6-OUTD-US [208V],3.757451,0.820100,3.757451,96.088491,45.237519,3.342660,0.777359
3.163533,1.038823,Power-One: PVI-3.6-OUTD-US [240V],3.739761,0.816239,3.739762,96.092265,45.342057,3.326924,0.773719
3.152915,1.034497,Power-One: PVI-3.6-OUTD-US [277V],3.724188,0.812840,3.724188,96.154450,44.791470,3.313070,0.769683
2.907013,1.039393,Power-One: PVI-3.8-1-OUTD-x-US-y [208V],3.429998,0.748630,3.429998,96.445872,45.494560,3.051356,0.712414
3.346653,1.035949,Power-One: PVI-3.8-1-OUTD-x-US-y [240V],3.936605,0.859202,3.936605,96.677206,45.744885,3.502038,0.819859
3.341472,1.033263,Power-One: PVI-3.8-1-OUTD-x-US-y [277V],3.926400,0.856974,3.926400,96.700914,45.607725,3.492959,0.817588
3.347980,1.045479,Power-One: PVI-3.8-OUTD-S-US [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,Power-One: PVI-3.8-OUTD-S-US [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,Power-One: PVI-3.8-OUTD-S-US [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.347980,1.045479,Power-One: PVI-3.8-OUTD-S-US-A [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,Power-One: PVI-3.8-OUTD-S-US-A [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,Power-One: PVI-3.8-OUTD-S-US-A [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.347980,1.045479,Power-One: PVI-3.8-OUTD-S-US-Z [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,Power-One: PVI-3.8-OUTD-S-US-Z [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,Power-One: PVI-3.8-OUTD-S-US-Z [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.347980,1.045479,Power-One: PVI-3.8-OUTD-S-US-Z-A [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,Power-One: PVI-3.8-OUTD-S-US-Z-A [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,Power-One: PVI-3.8-OUTD-S-US-Z-A [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
3.347980,1.045479,Power-One: PVI-3.8-OUTD-US [208V],3.972822,0.867106,3.972822,95.930615,45.260568,3.534256,0.820180
3.339420,1.039513,Power-One: PVI-3.8-OUTD-US [240V],3.950149,0.862158,3.950149,96.045114,45.176841,3.514086,0.816127
3.329193,1.034718,Power-One: PVI-3.8-OUTD-US [277V],3.931927,0.858181,3.931927,96.145726,44.896924,3.497876,0.812083
2.388395,1.120205,Power-One: PVI-3000-I-OUTD-US [208V],3.024553,0.660138,3.024553,91.318095,42.328748,2.690669,0.590960
2.648654,1.103845,Power-One: PVI-3000-I-OUTD-US [240V],3.311536,0.722774,3.311536,92.089799,42.312514,2.945971,0.652987
2.388319,1.121250,Power-One: PVI-3000-I-OUTD-US-F [208V],3.027376,0.660754,3.027376,91.486738,42.341572,2.693180,0.591920
2.644674,1.106914,Power-One: PVI-3000-I-OUTD-US-F [240V],3.320743,0.724784,3.320743,91.797429,42.469163,2.954162,0.652916
2.909894,1.056469,Power-One: PVI-3600-OUTD-US-F [208V],3.486349,0.760929,3.486349,95.053183,44.123383,3.101486,0.712269
3.163296,1.050327,Power-One: PVI-3600-OUTD-US-F [240V],3.781177,0.825278,3.781177,95.176505,44.138517,3.363768,0.773360
2.910734,1.060254,Power-One: PVI-3600-US [208V],3.498836,0.763655,3.498837,94.750185,43.853637,3.112595,0.712254
3.164198,1.054650,Power-One: PVI-3600-US [240V],3.796739,0.828675,3.796739,94.827885,43.783513,3.377611,0.773206
3.703060,1.046121,Power-One: PVI-4.2-OUTD-S-US [208V],4.393708,0.958969,4.393708,96.075048,45.512852,3.908681,0.909114
3.697761,1.040648,Power-One: PVI-4.2-OUTD-S-US [240V],4.370720,0.953952,4.370720,96.243452,45.334966,3.888230,0.905722
3.682124,1.034999,Power-One: PVI-4.2-OUTD-S-US [277V],4.346996,0.948774,4.346996,96.238206,45.129489,3.867125,0.900170
3.703060,1.046121,Power-One: PVI-4.2-OUTD-S-US-A [208V],4.393708,0.958969,4.393708,96.075048,45.512852,3.908681,0.909114
3.697761,1.040648,Power-One: PVI-4.2-OUTD-S-US-A [240V],4.370720,0.953952,4.370720,96.243452,45.334966,3.888230,0.905722
3.682124,1.034999,Power-One: PVI-4.2-OUTD-S-US-A [277V],4.346996,0.948774,4.346996,96.238206,45.129489,3.867125,0.900170
3.703783,1.045971,Power-One: PVI-4.2-OUTD-S-US-Z [208V],4.393079,0.958832,4.393079,96.092717,45.520533,3.908121,0.909182
3.699124,1.040467,Power-One: PVI-4.2-OUTD-S-US-Z [240V],4.369962,0.953786,4.369962,96.287142,45.336331,3.887556,0.905940
3.681090,1.035028,Power-One: PVI-4.2-OUTD-S-US-Z [277V],4.347116,0.948800,4.347116,96.216200,45.123225,3.867232,0.900026
3.703783,1.045971,Power-One: PVI-4.2-OUTD-S-US-Z-A [208V],4.393079,0.958832,4.393079,96.092717,45.520533,3.908121,0.909182
3.699124,1.040467,Power-One: PVI-4.2-OUTD-S-US-Z-A [240V],4.369962,0.953786,4.369962,96.287142,45.336331,3.887556,0.905940
3.681090,1.035028,Power-One: PVI-4.2-OUTD-S-US-Z-A [277V],4.347116,0.948800,4.347116,96.216200,45.123225,3.867232,0.900026
3.703060,1.046121,Power-One: PVI-4.2-OUTD-US [208V],4.393708,0.958969,4.393708,96.075048,45.512852,3.908681,0.909114
3.697761,1.040648,Power-One: PVI-4.2-OUTD-US [240V],4.370720,0.953952,4.370720,96.243452,45.334966,3.888230,0.905722
3.682124,1.034999,Power-One: PVI-4.2-OUTD-US [277V],4.346996,0.948774,4.346996,96.238206,45.129489,3.867125,0.900170
4.066911,1.043700,Power-One: PVI-4.6-1-OUTD-x-US-y [208V],4.801020,1.047869,4.801020,96.657678,45.988707,4.271029,0.999464
4.062873,1.037539,Power-One: PVI-4.6-1-OUTD-x-US-y [240V],4.772679,1.041683,4.772679,96.866535,46.031101,4.245816,0.996262
4.054742,1.033813,Power-One: PVI-4.6-1-OUTD-x-US-y [277V],4.755540,1.037942,4.755539,96.916970,45.919763,4.230569,0.992980
4.411601,1.041679,Power-One: PVI-5000-OUTD-S-US-Z [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,Power-One: PVI-5000-OUTD-S-US-Z [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,Power-One: PVI-5000-OUTD-S-US-Z [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,Power-One: PVI-5000-OUTD-S-US-Z-A [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,Power-One: PVI-5000-OUTD-S-US-Z-A [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,Power-One: PVI-5000-OUTD-S-US-Z-A [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,Power-One: PVI-5000-OUTD-US [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,Power-One: PVI-5000-OUTD-US [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,Power-One: PVI-5000-OUTD-US [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,Power-One: PVI-5000-OUTD-US-A [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,Power-One: PVI-5000-OUTD-US-A [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,Power-One: PVI-5000-OUTD-US-A [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,Power-One: PVI-5000-OUTD-US-Z [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,Power-One: PVI-5000-OUTD-US-Z [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
4.402132,1.032488,Power-One: PVI-5000-OUTD-US-Z [277V],5.162438,1.126751,5.162437,96.869120,45.354365,4.592549,1.075108
4.411601,1.041679,Power-One: PVI-5000-OUTD-US-Z-A [208V],5.208396,1.136782,5.208396,96.480405,45.669486,4.633434,1.081629
4.408653,1.038059,Power-One: PVI-5000-OUTD-US-Z-A [240V],5.190294,1.132831,5.190294,96.666525,45.645099,4.617330,1.079856
