pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
0.221121,Jiangyin Hareon Power: HR-245P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-245P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-250-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-250-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-250-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-250P-AC/Bb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-250P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-250P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-250P-AC/BbP 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-250P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-250P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-255-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-255-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-255-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-255P-AC/Bb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-255P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-255P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-255P-AC/BbP 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-255P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-255P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-260-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-260-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-260-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-260P-AC/Bb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-260P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-260P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-260P-AC/BbP 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-260P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-260P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-265-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-265-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-265-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-270-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-270-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-270-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.211873,Jinko Solar Co Ltd : JKMS260M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS265M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS270M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS275M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS275M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS280M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS280M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS285M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS285M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS290M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS290M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS295M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS295M-60B-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211873,Jinko Solar Co Ltd : JKMS300M-60-EP [240V] 240V [CEC 2018],0.049433,0.236018,0.051217,0.236018,97.870964,45.353215,0.218669
0.211871,"Jinko Solar Co.,Ltd.: JKMS260M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS265M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS270M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS275M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS275M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS280M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS280M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS285M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS285M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS290M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS290M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS295M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS295M-60B-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
0.211871,"Jinko Solar Co.,Ltd.: JKMS300M-60-EP [240V] [SI1] 240V [CEC 2018]",0.049432,0.236018,0.051216,0.236018,97.870338,45.352763,0.218668
917.898560,KACO: KACO blueplanet 1000 TL3 1000 TL3 M1 GM OD USX0 0V [CEC 2014],215.775728,1023.906313,222.190027,1023.906311,98.426414,46.347684,948.639221
1377.874512,KACO: KACO blueplanet 1500 TL3 M1 GM OD USX0 (N/A)V [CEC 2018],323.318795,1534.740000,333.042112,1534.739990,98.270065,46.118897,1421.921631
1377.862793,KACO: KACO blueplanet 1500 TL3 M1 GM OD USXD 635V [CEC 2016],323.303348,1530,332.013523,1530,98.568108,46.257664,1417.530151
1837.170410,KACO: KACO blueplanet 2200 TL3 M1 GM OD USX0 635V [CEC 2016],432.153362,2050,444.854720,2050,98.476143,46.295275,1899.305054
688.561951,KACO: KACO blueplanet 750 TL3 750 TL3 M1 GM OD USX0 370V [CEC 2015],161.492854,763.776938,165.741349,763.776917,98.620514,46.379576,707.631897
803.441467,KACO: KACO blueplanet 875 TL3 875 TL3 M1 GM OD USX0 370V [CEC 2015],188.649582,892.425125,193.658304,892.425110,98.652367,46.376511,826.823181
91.836769,KACO: XP100U-H2 345V [CEC 2016],21.496322,104.642000,22.707555,104.641998,96.072716,44.399049,96.949791
91.836655,KACO: XP100U-H2 [480V] 480V [CEC 2018],21.496180,104.642000,22.707555,104.641998,96.071991,44.398675,96.949791
91.820518,KACO: XP100U-H4 345V [CEC 2016],21.453005,104.115000,22.593194,104.114998,96.393791,44.410183,96.461533
91.820717,KACO: XP100U-H4 [480V] 480V [CEC 2018],21.453267,104.115000,22.593194,104.114998,96.394951,44.410877,96.461533
9.151391,KACO: XP10U-H4 (-PSD) 430V [CEC 2016],2.140161,10.291000,2.233171,10.291000,97.062881,45.096480,9.534512
9.151384,KACO: XP10U-H4 (-PSD) [480V] 480V [CEC 2018],2.140158,10.291000,2.233171,10.291000,97.062744,45.096403,9.534512
9.152490,KACO: XP10U-H4 480V [CEC 2012],2.141115,10.300907,2.235321,10.300907,97.002731,45.102385,9.543691
37.939121,KACO: XP42U-H2 208V [CEC 2012],8.843299,43.192258,9.372819,43.192257,95.983177,44.029436,40.017208
37.960922,KACO: XP42U-H2 [208V] 208V [CEC 2018],8.857445,43.197898,9.374044,43.197899,96.068184,44.222641,40.022434
459.175720,KACO: XP500U-TL 370V [CEC 2014],107.679260,510.864844,110.858846,510.864838,98.321831,46.180239,473.311279
47.105541,KACO: XP50U-H4 480V [CEC 2012],10.992120,53.364914,11.580309,53.364914,96.483833,44.278714,49.442074
47.118801,KACO: XP50U-H4 [480V] 480V [CEC 2018],11.001244,53.347699,11.576573,53.347698,96.546158,44.443258,49.426121
505.270416,KACO: XP550U-TL 370V [CEC 2014],118.614663,562.961625,122.163965,562.961609,98.332405,46.179890,521.578430
9.151391,KACO: blueplanet 10.0 TL3 430V [CEC 2016],2.140161,10.291000,2.233171,10.291000,97.062881,45.096480,9.534512
9.151384,KACO: blueplanet 10.0 TL3 [480V] 480V [CEC 2018],2.140158,10.291000,2.233171,10.291000,97.062744,45.096403,9.534512
9.152490,KACO: blueplanet 10.0TL3 480V [CEC 2015],2.141115,10.300907,2.235321,10.300907,97.002731,45.102385,9.543691
1.377581,KACO: blueplanet 1501xi 195V [CEC 2016],0.324415,1.591920,0.345450,1.591920,95.347145,44.237350,1.474898
1.377581,KACO: blueplanet 1501xi [240V] 240V [CEC 2018],0.324415,1.591920,0.345450,1.591920,95.347023,44.237297,1.474898
1.377252,KACO: blueplanet 1502x (208V) 208V [CEC 2016],0.323670,1.581270,0.343139,1.581270,95.682114,44.453307,1.465031
1.535602,KACO: blueplanet 1502x (240V) 240V [CEC 2016],0.360350,1.787310,0.387850,1.787310,94.667015,43.808522,1.655925
1.377249,KACO: blueplanet 1502x [208V] 208V [CEC 2018],0.323667,1.581270,0.343139,1.581270,95.681076,44.452863,1.465031
1.535609,KACO: blueplanet 1502x [240V] 240V [CEC 2018],0.360359,1.787310,0.387850,1.787310,94.670059,43.809789,1.655925
1.377252,KACO: blueplanet 1502xi (208V) 208V [CEC 2016],0.323670,1.581270,0.343139,1.581270,95.682114,44.453307,1.465031
1.535602,KACO: blueplanet 1502xi (240V) 240V [CEC 2016],0.360350,1.787310,0.387850,1.787310,94.667015,43.808522,1.655925
1.377249,KACO: blueplanet 1502xi [208V] 208V [CEC 2018],0.323667,1.581270,0.343139,1.581270,95.681076,44.452863,1.465031
1.535609,KACO: blueplanet 1502xi [240V] 240V [CEC 2018],0.360359,1.787310,0.387850,1.787310,94.670059,43.809789,1.655925
1.871965,KACO: blueplanet 2.0 TL1 M1 WM OD US3x (208V) 208V [CEC 2015],0.434351,2.109374,0.457739,2.109374,96.890907,44.255815,1.954315
1.899564,KACO: blueplanet 2.0 TL1 M1 WM OD US3x (240V) 240V [CEC 2015],0.440918,2.140779,0.464554,2.140779,96.890732,44.279803,1.983411
1.871041,KACO: blueplanet 2.0 TL1 M1 WM OD US3x [208V] 208V [CEC 2018],0.433836,2.109920,0.457858,2.109920,96.736435,44.288679,1.954820
1.899035,KACO: blueplanet 2.0 TL1 M1 WM OD US3x [240V] 240V [CEC 2018],0.440616,2.139810,0.464344,2.139810,96.907616,44.194857,1.982513
2.299442,KACO: blueplanet 2502x (208V) 208V [CEC 2016],0.540790,2.644840,0.573936,2.644840,95.541992,44.506337,2.450418
2.298895,KACO: blueplanet 2502x (240V) 240V [CEC 2016],0.540218,2.633650,0.571508,2.633650,95.826172,44.611478,2.440051
2.299445,KACO: blueplanet 2502x [208V] 208V [CEC 2018],0.540793,2.644840,0.573936,2.644840,95.542656,44.506615,2.450418
2.298901,KACO: blueplanet 2502x [240V] 240V [CEC 2018],0.540222,2.633650,0.571508,2.633650,95.826950,44.611817,2.440051
2.299442,KACO: blueplanet 2502xi (208V) 208V [CEC 2016],0.540790,2.644840,0.573936,2.644840,95.541992,44.506337,2.450418
2.298895,KACO: blueplanet 2502xi (240V) 240V [CEC 2016],0.540218,2.633650,0.571508,2.633650,95.826172,44.611478,2.440051
2.299445,KACO: blueplanet 2502xi [208V] 208V [CEC 2018],0.540793,2.644840,0.573936,2.644840,95.542656,44.506615,2.450418
2.298901,KACO: blueplanet 2502xi [240V] 240V [CEC 2018],0.540222,2.633650,0.571508,2.633650,95.826950,44.611817,2.440051
2.631018,KACO: blueplanet 2901xi 175V [CEC 2016],0.619309,3.075770,0.667449,3.075770,94.504272,43.600055,2.849671
2.631025,KACO: blueplanet 2901xi [240V] 240V [CEC 2018],0.619318,3.075770,0.667449,3.075770,94.506378,43.600913,2.849671
2.795991,KACO: blueplanet 3.0 TL1 M1 WM OD US3x (208V) 208V [CEC 2015],0.652288,3.167271,0.687305,3.167271,96.495331,44.613534,2.934446
2.858808,KACO: blueplanet 3.0 TL1 M1 WM OD US3x (240V) 240V [CEC 2015],0.666327,3.228278,0.700544,3.228278,96.750969,44.625280,2.990968
2.795127,KACO: blueplanet 3.0 TL1 M1 WM OD US3x [208V] 208V [CEC 2018],0.651997,3.165720,0.686969,3.165720,96.500793,44.609633,2.933009
2.855221,KACO: blueplanet 3.0 TL1 M1 WM OD US3x [240V] 240V [CEC 2018],0.665496,3.227070,0.700282,3.227070,96.682442,44.549438,2.989849
29.205507,KACO: blueplanet 32.0 TL3 M1 480V [CEC 2013],6.835319,32.862891,7.131323,32.862892,96.976593,45.343717,30.447151
29.236172,KACO: blueplanet 32.0 TL3 M1 [480V] 480V [CEC 2018],6.843784,32.871898,7.133278,32.871899,97.068359,45.392841,30.455494
29.205507,KACO: blueplanet 32.0 TL3 M3 600V [CEC 2013],6.835319,32.862891,7.131323,32.862892,96.976593,45.343717,30.447151
29.236172,KACO: blueplanet 32.0 TL3 M3 [480V] 480V [CEC 2018],6.843784,32.871898,7.133278,32.871899,97.068359,45.392841,30.455494
3.215969,KACO: blueplanet 3502x (208V) 208V [CEC 2016],0.754986,3.683520,0.799332,3.683520,95.697990,44.494379,3.412745
3.215734,KACO: blueplanet 3502x (240V) 240V [CEC 2016],0.754345,3.669230,0.796231,3.669230,95.985855,44.576876,3.399506
3.215966,KACO: blueplanet 3502x [208V] 208V [CEC 2018],0.754982,3.683520,0.799332,3.683520,95.697441,44.494127,3.412745
3.215733,KACO: blueplanet 3502x [240V] 240V [CEC 2018],0.754342,3.669230,0.796231,3.669230,95.985397,44.576656,3.399506
3.215969,KACO: blueplanet 3502xi (208V) 208V [CEC 2016],0.754986,3.683520,0.799332,3.683520,95.697990,44.494379,3.412745
3.215734,KACO: blueplanet 3502xi (240V) 240V [CEC 2016],0.754345,3.669230,0.796231,3.669230,95.985855,44.576876,3.399506
3.215966,KACO: blueplanet 3502xi [208V] 208V [CEC 2018],0.754982,3.683520,0.799332,3.683520,95.697441,44.494127,3.412745
3.215733,KACO: blueplanet 3502xi [240V] 240V [CEC 2018],0.754342,3.669230,0.796231,3.669230,95.985397,44.576656,3.399506
3.309759,KACO: blueplanet 3601xi 175V [CEC 2016],0.776820,3.863820,0.838458,3.863820,94.245331,43.350642,3.579792
3.309757,KACO: blueplanet 3601xi [240V] 240V [CEC 2018],0.776816,3.863820,0.838458,3.863820,94.244781,43.350395,3.579792
3.726439,KACO: blueplanet 4.0 TL1 M1 WM OD US3x (208V) 208V [CEC 2015],0.871012,4.219885,0.915725,4.219885,96.602417,44.799497,3.909682
3.803386,KACO: blueplanet 4.0 TL1 M1 WM OD US3x (240V) 240V [CEC 2015],0.889096,4.299735,0.933052,4.299735,96.793144,44.845126,3.983663
3.724575,KACO: blueplanet 4.0 TL1 M1 WM OD US3x [208V] 208V [CEC 2018],0.870553,4.218350,0.915392,4.218350,96.603691,44.740479,3.908260
3.800354,KACO: blueplanet 4.0 TL1 M1 WM OD US3x [240V] 240V [CEC 2018],0.888297,4.297920,0.932658,4.297920,96.771095,44.753695,3.981981
36.708279,KACO: blueplanet 40.0 TL3 M1 480V [CEC 2013],8.585734,41.001758,8.897476,41.001759,97.631668,45.686859,37.987732
36.685295,KACO: blueplanet 40.0 TL3 M1 [480V] 480V [CEC 2018],8.583294,41.010000,8.899264,41.009998,97.569901,45.685463,37.995365
36.708279,KACO: blueplanet 40.0 TL3 M3 480V [CEC 2013],8.585734,41.001758,8.897476,41.001759,97.631668,45.686859,37.987732
36.685295,KACO: blueplanet 40.0 TL3 M3 [480V] 480V [CEC 2018],8.583294,41.010000,8.899264,41.009998,97.569901,45.685463,37.995365
4.276293,KACO: blueplanet 5.0 TL1 M1 WM OD US3x (208V) 208V [CEC 2015],1.002153,4.846668,1.051738,4.846668,96.798111,44.919541,4.490391
4.742780,KACO: blueplanet 5.0 TL1 M1 WM OD US3x (240V) 240V [CEC 2015],1.111895,5.367556,1.164772,5.367556,96.938667,45.027413,4.972988
4.274009,KACO: blueplanet 5.0 TL1 M1 WM OD US3x [208V] 208V [CEC 2018],1.001045,4.843630,1.051079,4.843630,96.724518,44.914736,4.487576
4.735970,KACO: blueplanet 5.0 TL1 M1 WM OD US3x [240V] 240V [CEC 2018],1.110520,5.364810,1.164176,5.364810,96.867569,45.035045,4.970444
47.215809,KACO: blueplanet 50.0 TL3 M1 480V [CEC 2013],11.068190,52.589262,11.411991,52.589260,98.173286,45.785676,48.723438
47.068886,KACO: blueplanet 50.0 TL3 M1 [480V] 480V [CEC 2018],11.037590,52.574102,11.408701,52.574100,97.909401,45.788612,48.709389
47.215809,KACO: blueplanet 50.0 TL3 M3 480V [CEC 2013],11.068190,52.589262,11.411991,52.589260,98.173286,45.785676,48.723438
47.068886,KACO: blueplanet 50.0 TL3 M3 [480V] 480V [CEC 2018],11.037590,52.574102,11.408701,52.574100,97.909401,45.788612,48.709389
4.597801,KACO: blueplanet 5002x (208V) 208V [CEC 2016],1.084742,5.302720,1.150702,5.302720,95.747910,44.574462,4.912919
4.596309,KACO: blueplanet 5002x (240V) 240V [CEC 2016],1.082971,5.273190,1.144294,5.273190,96.046593,44.791418,4.885559
4.597806,KACO: blueplanet 5002x [208V] 208V [CEC 2018],1.084748,5.302720,1.150702,5.302720,95.748741,44.574782,4.912919
4.596310,KACO: blueplanet 5002x [240V] 240V [CEC 2018],1.082972,5.273190,1.144294,5.273190,96.046646,44.791436,4.885559
4.597801,KACO: blueplanet 5002xi (208V) 208V [CEC 2016],1.084742,5.302720,1.150702,5.302720,95.747910,44.574462,4.912919
4.596309,KACO: blueplanet 5002xi (240V) 240V [CEC 2016],1.082971,5.273190,1.144294,5.273190,96.046593,44.791418,4.885559
4.597806,KACO: blueplanet 5002xi [208V] 208V [CEC 2018],1.084748,5.302720,1.150702,5.302720,95.748741,44.574782,4.912919
4.596310,KACO: blueplanet 5002xi [240V] 240V [CEC 2018],1.082972,5.273190,1.144294,5.273190,96.046646,44.791436,4.885559
5.877947,KACO: blueplanet 6400M (208V) 208V [CEC 2012],1.378052,6.639842,1.440861,6.639843,96.864304,44.986701,6.151750
5.873888,KACO: blueplanet 6400M (240V) 240V [CEC 2012],1.375289,6.605737,1.433460,6.605737,97.098061,45.308730,6.120151
5.879889,KACO: blueplanet 6400M [208V] 208V [CEC 2018],1.377784,6.646400,1.442284,6.646400,96.755760,44.862991,6.157825
5.868422,KACO: blueplanet 6400M [240V] 240V [CEC 2018],1.373444,6.614880,1.435444,6.614880,96.883186,44.990443,6.128622
5.879913,KACO: blueplanet 6400x (208V) 208V [CEC 2016],1.377800,6.646400,1.442284,6.646400,96.757027,44.863645,6.157825
5.868384,KACO: blueplanet 6400x (240V) 240V [CEC 2016],1.373441,6.614880,1.435444,6.614880,96.882927,44.990381,6.128622
5.879889,KACO: blueplanet 6400x [208V] 208V [CEC 2018],1.377784,6.646400,1.442284,6.646400,96.755760,44.862991,6.157825
5.868422,KACO: blueplanet 6400x [240V] 240V [CEC 2018],1.373444,6.614880,1.435444,6.614880,96.883186,44.990443,6.128622
5.879913,KACO: blueplanet 6400xi (208V) 208V [CEC 2016],1.377800,6.646400,1.442284,6.646400,96.757027,44.863645,6.157825
