pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
10.504189,Fronius USA: IG Plus V 11.4-3 Delta [240V] 240V [CEC 2018],2.464408,11.9398,2.590964,11.9398,96.316513,44.964344,11.062108,1.053113953
10.504189,SunPower: SPR-11401f-3 Delta (240V) 240V [CEC 2016],2.464408,11.9398,2.590964,11.9398,96.316513,44.964344,11.062108,1.053113953
10.504189,SunPower: SPR-11401f-3 Delta [240V] 240V [CEC 2018],2.464408,11.9398,2.590964,11.9398,96.316513,44.964344,11.062108,1.053113953
5.534086,"Growatt New Energy Technology Co., Ltd.: Growatt 6000MTLP-US [240V] 240V [CEC 2018]",1.293232,6.29075,1.365107,6.29075,95.966652,44.443407,5.828319,1.053167407
5.534086,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 6000MTLP-US [240V] [SI1] 240V [CEC 2018]",1.293232,6.29075,1.365107,6.29075,95.966652,44.443407,5.828319,1.053167407
3.002698,Ingeteam: Ingecon Sun 3.3 HF U 277Vac 277V [CEC 2015],0.699159,3.41333,0.740701,3.41333,95.960808,43.691387,3.162417,1.053191829
10.476291,Fronius USA: IG Plus A 11.4 (277V) 277V [CEC 2016],2.456609,11.909,2.584281,11.909,96.222458,45.030949,11.033573,1.05319459
10.476291,Fronius USA: IG Plus A 11.4 [277V] 277V [CEC 2018],2.456609,11.909,2.584281,11.909,96.222458,45.030949,11.033573,1.05319459
2.769033,SMA America: SB3000HFUS-30 (208V) 208V [CEC 2016],0.652681,3.14775,0.683069,3.14775,97.097855,45.089271,2.91636,1.053205216
2.769033,SMA America: SB3000HFUS-30 [208V] 208V [CEC 2018],0.652681,3.14775,0.683069,3.14775,97.097855,45.089271,2.91636,1.053205216
2.756608,Motech Industries: PVMate 3000U (240V) 240V [CEC 2012],0.643411,3.133637,0.680006,3.133637,96.111259,43.839982,2.903284,1.053208871
2.756608,Motech Industries: PVMate 3000U-PG (240V) 240V [CEC 2012],0.643411,3.133637,0.680006,3.133637,96.111259,43.839982,2.903284,1.053208871
2.756608,Solectria Renewables: PVI 3000S (240V) 240V [CEC 2012],0.643411,3.133637,0.680006,3.133637,96.111259,43.839982,2.903284,1.053208871
2.756608,Solectria Renewables: PVI 3000S-P (240V) 240V [CEC 2012],0.643411,3.133637,0.680006,3.133637,96.111259,43.839982,2.903284,1.053208871
10.476873,Fronius USA: IG Plus V 11.4 (277V) 277V [CEC 2016],2.457103,11.9102,2.584541,11.9102,96.244102,45.009743,11.034684,1.053242127
10.476873,Fronius USA: IG Plus V 11.4 [277V] 277V [CEC 2018],2.457103,11.9102,2.584541,11.9102,96.244102,45.009743,11.034684,1.053242127
18.575739,Growatt New Energy Technology Co  Ltd : Growatt 20000 TL3-US [277V] 277V [CEC 2018],4.346163,21.117084,4.582456,21.117085,95.992317,44.716932,19.564774,1.053243373
18.575336,Agepower Limit: Agepower AP 20000 TL3-US [277V] 277V [CEC 2018],4.34607,21.1171,4.582459,21.1171,95.990181,44.715956,19.564787,1.053266923
18.575336,"Growatt New Energy Technology Co., Ltd.: Growatt 20000 TL3-US [277V] 277V [CEC 2018]",4.34607,21.1171,4.582459,21.1171,95.990181,44.715956,19.564787,1.053266923
18.575336,Renesola Zhejiang: Replus 20000TL3B-US [277V] 277V [CEC 2018],4.34607,21.1171,4.582459,21.1171,95.990181,44.715956,19.564787,1.053266923
0.464277,Altenergy Power System Inc : YC500A [240V] 240V [CEC 2018],0.108713,0.527819,0.114538,0.527819,96.233444,44.505605,0.489019,1.053291462
0.464277,Altenergy Power System Inc : YC500I [240V] 240V [CEC 2018],0.108713,0.527819,0.114538,0.527819,96.233444,44.505605,0.489019,1.053291462
460.348694,Ingeteam: INGECON SUN 500T U X480 Indoor 480V [CEC 2013],108.416606,523.360312,113.570388,523.360291,96.922401,45.129513,484.888214,1.053306375
460.348694,Ingeteam: INGECON SUN 500T U X480 Outdoor 480V [CEC 2013],108.416606,523.360312,113.570388,523.360291,96.922401,45.129513,484.888214,1.053306375
91.871971,Advanced Energy Industries: AE 100TX-600 [600V] 600V [CEC 2018],21.524157,104.45,22.66589,104.449997,96.449852,44.816202,96.771904,1.053334362
91.871971,Advanced Energy Industries: AE 100TX-600 341V [CEC 2016],21.524157,104.45,22.66589,104.449997,96.449852,44.816202,96.771904,1.053334362
91.871971,PV Powered: PVP100KW-600 [600V] 600V [CEC 2018],21.524157,104.45,22.66589,104.449997,96.449852,44.816202,96.771904,1.053334362
91.884933,Sungrow Power Supply: SG100KU-outdoor [480V] 480V [CEC 2018],21.551495,104.465,22.669145,104.464996,96.813728,45.015032,96.785805,1.053337058
6.904877,Fronius USA: IG Plus A 7.5 (240V) 240V [CEC 2016],1.619788,7.85028,1.703529,7.85028,96.2855,44.932066,7.273208,1.0533436
6.904877,Fronius USA: IG Plus A 7.5 [240V] 240V [CEC 2018],1.619788,7.85028,1.703529,7.85028,96.2855,44.932066,7.273208,1.0533436
32.07943,PV Powered: PVP35kW-480 480V [CEC 2011],7.509763,36.471766,7.914458,36.471767,96.431046,44.598299,33.790737,1.053345929
1055.479492,ABB: ULTRA-1100-TL-OUTD-1-US-690-x-y-z [690V] 690V [CEC 2018],248.111131,1200,260.402763,1200,96.666069,44.931298,1111.788208,1.053348944
1055.479492,Power-One: ULTRA-1100-TL-OUTD-1-US-690-x-y-z [690V] 690V [CEC 2018],248.111131,1200,260.402763,1200,96.666069,44.931298,1111.788208,1.053348944
5.512496,ABB: PVI-6000-OUTD-S-US-A (208V) 208V [CEC 2016],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-S-US-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-S-US-Z (208V) 208V [CEC 2016],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-S-US-Z [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-S-US-Z-A (208V) 208V [CEC 2016],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US (208V) 208V [CEC 2016],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US-A [208V] [SI1] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US-Z [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US-Z-A [208V] [SI1] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US-Z-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US-Z-M-A [208V] [SI1] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,ABB: PVI-6000-OUTD-US-Z-M-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-S-US-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-S-US-Z [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-US (208V) 208V [CEC 2016],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-US [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-US-A (208V) 208V [CEC 2016],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-US-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-US-Z (208V) 208V [CEC 2016],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-US-Z [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-US-Z-A (208V) 208V [CEC 2016],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
5.512496,Power-One: PVI-6000-OUTD-US-Z-A [208V] 208V [CEC 2018],1.294851,6.26734,1.360027,6.26734,96.464058,44.876742,5.806629,1.053357499
2.559583,Ingeteam Energy: Ingecon Sun 2.8 HF U 277Vac [277V] 277V [CEC 2018],0.59502,2.91009,0.631496,2.91009,95.938553,43.387418,2.69617,1.053362989
2.559583,Ingeteam Energy: Ingecon Sun 2.8 HF U 277Vac 277V [CEC 2016],0.59502,2.91009,0.631496,2.91009,95.938553,43.387418,2.69617,1.053362989
2.482234,Motech Industries: PVMate 2900U (208V) 208V [CEC 2016],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Motech Industries: PVMate 2900U [208V] 208V [CEC 2018],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Motech Industries: PVMate 2900U-POS (208V) 208V [CEC 2016],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Motech Industries: PVMate 2900U-POS [208V] 208V [CEC 2018],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,"Solectria Renewables, LLC: PVI 3000-208 [208V] 208V [CEC 2018]",0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,"Solectria Renewables, LLC: PVI 3000-POS-208 [208V] 208V [CEC 2018]",0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Solectria Renewables: PVI3000-208 208V [CEC 2016],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Solectria Renewables: PVI3000-POS-208 208V [CEC 2016],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Yes! Solar: ES3000 (208V) 208V [CEC 2016],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Yes! Solar: ES3000 [208V] 208V [CEC 2018],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Yes! Solar: ES3000P (208V) 208V [CEC 2016],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
2.482234,Yes! Solar: ES3000P [208V] 208V [CEC 2018],0.580208,2.8222,0.612424,2.8222,96.214188,43.945604,2.614741,1.053382155
459.524445,SMA America: SC 500HE-US + transformer (MV-TP1) 480V [CEC 2010],108.158938,522.463938,113.375875,522.463928,96.902,44.682591,484.057739,1.053388442
238.825638,PV Powered: PVP260kW-LV 480V [CEC 2009],56.374908,271.537969,58.924363,271.537964,97.296516,45.312742,251.577286,1.053393129
2.482197,Yaskawa Solectria Solar: PVI 3000-208 [208V] 208V [CEC 2018],0.580199,2.822202,0.612424,2.822202,96.212685,43.944899,2.614743,1.053398663
2.482197,Yaskawa Solectria Solar: PVI 3000-POS-208 [208V] 208V [CEC 2018],0.580199,2.822202,0.612424,2.822202,96.212685,43.944899,2.614743,1.053398663
2.559468,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 2.8 HF U 277Vac [277V] 277V [CEC 2018],0.594994,2.910093,0.631497,2.910093,95.934166,43.385547,2.696172,1.053411099
3.654678,BBG Solar Roo (Original Mfg - Powercom): Sunny Roo SR4000TLI (240Vac) 240V [CEC 2010],0.854018,4.155422,0.901736,4.155422,96.042496,44.169751,3.849958,1.053432888
3.654691,Auxin Solar: AXU-PV4000U (240V) 240V [CEC 2010],0.85403,4.155507,0.901755,4.155507,96.04187,44.169215,3.850037,1.053450757
3.654691,OPTI-Solar (Original Mfg - Powercom): GT 4000 (240Vac) 240V [CEC 2011],0.85403,4.155507,0.901755,4.155507,96.04187,44.169215,3.850037,1.053450757
3.654691,"Powercom Co., Ltd.: SLK-4000 (240) 240V [CEC 2010]",0.85403,4.155507,0.901755,4.155507,96.04187,44.169215,3.850037,1.053450757
3.654691,Resonix: EVSK4700WG (240V) 240V [CEC 2010],0.85403,4.155507,0.901755,4.155507,96.04187,44.169215,3.850037,1.053450757
0.464206,Altenergy Power System Inc.: YC500A [240V] 240V [CEC 2018],0.10869,0.527819,0.114538,0.527819,96.212753,44.495541,0.489019,1.053452562
0.464206,Altenergy Power System Inc.: YC500I [240V] 240V [CEC 2018],0.10869,0.527819,0.114538,0.527819,96.212753,44.495541,0.489019,1.053452562
0.464206,Altenergy Power System: YC500A (240V) 240V [CEC 2016],0.10869,0.527819,0.114538,0.527819,96.212753,44.495541,0.489019,1.053452562
0.464206,Altenergy Power System: YC500I (240V) 240V [CEC 2016],0.10869,0.527819,0.114538,0.527819,96.212753,44.495541,0.489019,1.053452562
0.279617,LG Electronics: LM305UE-G1 (208V) 208V [CEC 2014],0.065638,0.317935,0.068993,0.317935,96.46389,44.848195,0.294564,1.053455262
2.479377,"Motech Industries, Inc.: PVMate 2900U (208) 208V [CEC 2009]",0.579633,2.819162,0.611765,2.819162,96.2202,43.955599,2.611926,1.053460607
2.479377,"Motech Industries, Inc.: PVMate 2900U-PG (208) 208V [CEC 2009]",0.579633,2.819162,0.611765,2.819162,96.2202,43.955599,2.611926,1.053460607
0.419758,Altenergy Power System: YC500A 240V [CEC 2012],0.097994,0.477285,0.103572,0.477285,95.925331,44.414264,0.4422,1.053464139
0.419758,Altenergy Power System: YC500I 240V [CEC 2012],0.097994,0.477285,0.103572,0.477285,95.925331,44.414264,0.4422,1.053464139
10.475778,SunPower: SPR 11401f (277V) 277V [CEC 2016],2.457052,11.9115,2.584823,11.9115,96.234596,45.004971,11.035889,1.053467246
10.475778,SunPower: SPR 11401f [277V] 277V [CEC 2018],2.457052,11.9115,2.584823,11.9115,96.234596,45.004971,11.035889,1.053467246
0.908466,Ningbo Ginlong Technologies: GCI-1K-2G-H-US (208V) 208V [CEC 2014],0.212039,1.032975,0.224158,1.032975,96.036896,43.999854,0.957042,1.053470356
0.908466,Ningbo Ginlong Technologies: GCI-1K-2G-W-US (208V) 208V [CEC 2014],0.212039,1.032975,0.224158,1.032975,96.036896,43.999854,0.957042,1.053470356
0.908466,Ningbo Ginlong Technologies: Solis-1K-2G-US (208V) 208V [CEC 2014],0.212039,1.032975,0.224158,1.032975,96.036896,43.999854,0.957042,1.053470356
3.277234,ABB: PVI 3.6 OUTD-S-US-Z-M (277 V) 277V [CEC 2014],0.763837,3.726786,0.808721,3.726786,95.890991,43.964034,3.452831,1.053580855
3.277234,ABB: PVI-3.6-OUTD-S-US (277V) 277V [CEC 2009],0.763837,3.726786,0.808721,3.726786,95.890991,43.964034,3.452831,1.053580855
3.277234,Power-One: PVI-3.6-OUTD-S-US (277V) 277V [CEC 2009],0.763837,3.726786,0.808721,3.726786,95.890991,43.964034,3.452831,1.053580855
6.90236,Fronius USA: IG Plus V 7.5 (240V) 240V [CEC 2016],1.619019,7.84933,1.703323,7.84933,96.240639,44.942917,7.272327,1.053600073
6.90236,Fronius USA: IG Plus V 7.5 [240V] 240V [CEC 2018],1.619019,7.84933,1.703323,7.84933,96.240639,44.942917,7.272327,1.053600073
6.90236,SunPower: SPR-7501f (240V) 240V [CEC 2016],1.619019,7.84933,1.703323,7.84933,96.240639,44.942917,7.272327,1.053600073
6.90236,SunPower: SPR-7501f [240V] 240V [CEC 2018],1.619019,7.84933,1.703323,7.84933,96.240639,44.942917,7.272327,1.053600073
2.718774,Jiangsu Zeversolar New Energy: Evershine TL3000-US-208 208V [CEC 2013],0.634498,3.091816,0.670931,3.091816,95.903488,44.209916,2.864538,1.053613872
91.892349,Sungrow Power Supply: SG100KU-outdoor 480V [CEC 2013],21.559535,104.501945,22.677163,104.501945,96.823929,45.075741,96.82003,1.053624497
0.19803,Enphase Energy Inc : M215-60-2LL-S2x-IG [208V] 208V [CEC 2018],0.04647,0.225206,0.04887,0.225206,96.336487,44.982584,0.208651,1.053633288
0.19803,Enphase Energy Inc : M215-60-2LL-S2x-IG-NA [208V] 208V [CEC 2018],0.04647,0.225206,0.04887,0.225206,96.336487,44.982584,0.208651,1.053633288
0.19803,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC [208V] 208V [CEC 2018],0.04647,0.225206,0.04887,0.225206,96.336487,44.982584,0.208651,1.053633288
0.19803,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC-NA [208V] 208V [CEC 2018],0.04647,0.225206,0.04887,0.225206,96.336487,44.982584,0.208651,1.053633288
3.026476,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V] [SI1] 208V [CEC 2018],0.708055,3.44195,0.746911,3.44195,96.109802,44.414219,3.188933,1.053678602
3.026476,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V] [SI1] 208V [CEC 2018],0.708055,3.44195,0.746911,3.44195,96.109802,44.414219,3.188933,1.053678602
3.026476,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V] [SI1] 208V [CEC 2018],0.708055,3.44195,0.746911,3.44195,96.109802,44.414219,3.188933,1.053678602
3.026476,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V] [SI1] 208V [CEC 2018],0.708055,3.44195,0.746911,3.44195,96.109802,44.414219,3.188933,1.053678602
0.198021,Enphase Energy Inc.: M215-60-2LL-S2x-IG [208V] 208V [CEC 2018],0.046466,0.225206,0.04887,0.225206,96.327927,44.978693,0.208651,1.053681175
0.198021,Enphase Energy Inc.: M215-60-2LL-S2x-IG-NA [208V] 208V [CEC 2018],0.046466,0.225206,0.04887,0.225206,96.327927,44.978693,0.208651,1.053681175
0.198021,Enphase Energy Inc.: M215-60-2LL-S2x-IG-ZC [208V] 208V [CEC 2018],0.046466,0.225206,0.04887,0.225206,96.327927,44.978693,0.208651,1.053681175
0.198021,Enphase Energy Inc.: M215-60-2LL-S2x-IG-ZC-NA [208V] 208V [CEC 2018],0.046466,0.225206,0.04887,0.225206,96.327927,44.978693,0.208651,1.053681175
0.198021,Enphase Energy: M215-60-2LL-S2x-IG (208V) 208V [CEC 2016],0.046466,0.225206,0.04887,0.225206,96.327927,44.978693,0.208651,1.053681175
0.198021,Enphase Energy: M215-60-2LL-S2x-IG-NA (208V) 208V [CEC 2016],0.046466,0.225206,0.04887,0.225206,96.327927,44.978693,0.208651,1.053681175
0.198021,Enphase Energy: M215-60-2LL-S2x-IG-ZC (208V) 208V [CEC 2016],0.046466,0.225206,0.04887,0.225206,96.327927,44.978693,0.208651,1.053681175
0.198021,Enphase Energy: M215-60-2LL-S2x-IG-ZC-NA (208V) 208V [CEC 2016],0.046466,0.225206,0.04887,0.225206,96.327927,44.978693,0.208651,1.053681175
2.708642,Jiangsu Zeversolar New Energy: Evershine TL3000-US-240 240V [CEC 2013],0.631285,3.080621,0.668502,3.080621,95.859955,44.184887,2.854165,1.053725446
4.581052,SMA America: SB5000TL-US-22 (208V) 208V [CEC 2013],1.075958,5.210267,1.13064,5.210267,96.427887,45.105082,4.827262,1.053745297
123.849297,Satcon Technology Corporation: PVS-135 (208V) 208V [CEC 2008],28.98954,140.861469,30.567262,140.861465,96.181046,44.535791,130.506775,1.053754669
3.650056,Auxin Solar: AXN-PV4000U (240V) 240V [CEC 2016],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Auxin Solar: AXN-PV4000U [240V] 240V [CEC 2018],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Beyond Building Group: SR4000TLI (240V) 240V [CEC 2016],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Beyond Building Group: SR4000TLI [240V] 240V [CEC 2018],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Powercom: SLK-4000 (240V) 240V [CEC 2016],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Powercom: SLK-4000 [240V] 240V [CEC 2018],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Renergy: RS-4000 (240V) 240V [CEC 2016],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Renergy: RS-4000 [240V] 240V [CEC 2018],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Resonix: EVSK4700WG [240V] 240V [CEC 2018],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Topper Sun Energy Technology: TS-S4000 (240V) 240V [CEC 2016],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
3.650056,Topper Sun Energy Technology: TS-S4000 [240V] 240V [CEC 2018],0.853409,4.15152,0.900889,4.15152,96.046257,44.214229,3.846343,1.053776435
229.510178,Satcon Technology Corporation: PVS-250 (208V) 208V [CEC 2008],53.869482,261.045484,56.647468,261.045471,96.410538,45.071014,241.856094,1.053792455
124.171944,Satcon Technology Corporation: AE-135-60-PV-A 480V [CEC 2005],28.955711,141.233922,30.648085,141.233917,96.010544,44.043235,130.851852,1.05379563
2.318451,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR (240V) 240V [CEC 2016],0.538576,2.63705,0.572246,2.63705,95.852516,43.508441,2.443201,1.053807477
2.318451,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [240V] 240V [CEC 2018],0.538576,2.63705,0.572246,2.63705,95.852516,43.508441,2.443201,1.053807477
10.505405,"Fronius USA, LLC: IG Plus 11.4-3 delta(240) 240V [CEC 2008]",2.465779,11.949094,2.592981,11.949094,96.304436,44.993886,11.070719,1.053811728
10.505405,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-11401f-3 Delta (240Vac) 240V [CEC 2010],2.465779,11.949094,2.592981,11.949094,96.304436,44.993886,11.070719,1.053811728
2.58562,Yaskawa Solectria Solar: PVI 3000S [208V] 208V [CEC 2018],0.603518,2.940948,0.638192,2.940948,96.073463,43.763787,2.72476,1.053813012
2.58562,Yaskawa Solectria Solar: PVI 3000S-P [208V] 208V [CEC 2018],0.603518,2.940948,0.638192,2.940948,96.073463,43.763787,2.72476,1.053813012
7.38701,SunPower: SPR-8000f (240V) 240V [CEC 2016],1.732185,8.40219,1.823295,8.40219,96.223854,44.750101,7.784547,1.053815685
7.38701,SunPower: SPR-8000f [240V] 240V [CEC 2018],1.732185,8.40219,1.823295,8.40219,96.223854,44.750101,7.784547,1.053815685
2.585573,Motech Industries: PVMate 3000U [208V] 208V [CEC 2018],0.603507,2.94095,0.638193,2.94095,96.071625,43.762914,2.724761,1.053832555
2.585573,Motech Industries: PVMate 3000U-PG [208V] 208V [CEC 2018],0.603507,2.94095,0.638193,2.94095,96.071625,43.762914,2.724761,1.053832555
2.585573,Solar Liberty: SLX 3000 [208V] 208V [CEC 2018],0.603507,2.94095,0.638193,2.94095,96.071625,43.762914,2.724761,1.053832555
