Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2006,8,22,8,30,1000,0,78,1000,18,40,960,335.7,2,0.187,,,,,,
2006,8,22,9,30,1000,0,186,1000,18,40,960,330.2,2,0.187,,,,,,
2006,8,22,10,30,1000,0,646,1000,19,40,960,321.9,2,0.187,,,,,,
2006,8,22,11,30,1000,0,273,1000,19,40,960,316.7,2,0.187,,,,,,
2006,8,22,12,30,1000,0,534,1000,19,40,960,315.7,2,0.187,,,,,,
2006,8,22,13,30,1000,0,355,1000,19,40,960,316.5,2,0.187,,,,,,
2006,8,22,14,30,1000,0,347,1000,19,40,960,317.9,2,0.187,,,,,,
2006,8,22,15,30,1000,0,647,1000,19,40,960,319.5,2,0.187,,,,,,
2006,8,22,16,30,1000,0,463,1000,19,40,960,322.1,2,0.187,,,,,,
2006,8,22,17,30,1000,0,257,1000,19,40,960,324.5,2,0.187,,,,,,
2006,8,22,18,30,1000,0,48,1000,21,40,960,325.7,2,0.187,,,,,,
2006,8,22,19,30,1000,0,0,1000,21,40,960,324.6,2,0.187,,,,,,
2006,8,22,20,30,1000,0,0,1000,20,40,960,324.7,2,0.187,,,,,,
2006,8,22,21,30,1000,0,0,1000,20,40,960,326.2,2,0.187,,,,,,
2006,8,22,22,30,1000,0,0,1000,20,40,960,327.3,2,0.187,,,,,,
2006,8,22,23,30,1000,0,0,1000,20,40,960,325.3,2,0.187,,,,,,
2006,8,23,0,30,1000,0,0,1000,20,40,960,318.8,2,0.187,,,,,,
2006,8,23,1,30,1000,0,0,1000,19,40,960,308.8,2,0.187,,,,,,
2006,8,23,2,30,1000,0,0,1000,19,40,960,299.4,2,0.187,,,,,,
2006,8,23,3,30,1000,0,0,1000,19,40,960,292,2,0.187,,,,,,
2006,8,23,4,30,1000,0,0,1000,19,40,960,285.8,2,0.187,,,,,,
2006,8,23,5,30,1000,0,0,1000,18,40,960,281.4,2,0.187,,,,,,
2006,8,23,6,30,1000,0,61,1000,18,40,960,278.6,2,0.187,,,,,,
2006,8,23,7,30,1000,0,253,1000,18,40,960,283.7,2,0.187,,,,,,
2006,8,23,8,30,1000,0,461,1000,18,40,960,303,2,0.187,,,,,,
2006,8,23,9,30,1000,0,650,1000,18,40,960,309,2,0.187,,,,,,
2006,8,23,10,30,1000,0,798,1000,18,40,960,305.8,2,0.187,,,,,,
2006,8,23,11,30,1000,0,894,1000,18,40,960,300.6,2,0.187,,,,,,
2006,8,23,12,30,1000,0,927,1000,18,40,960,299.3,2,0.187,,,,,,
2006,8,23,13,30,1000,0,896,1000,18,40,960,301.7,2,0.187,,,,,,
2006,8,23,14,30,1000,0,801,1000,18,40,960,303.2,2,0.187,,,,,,
2006,8,23,15,30,1000,0,654,1000,17,40,960,299.8,2,0.187,,,,,,
2006,8,23,16,30,1000,0,421,1000,17,40,960,285.9,2,0.187,,,,,,
2006,8,23,17,30,1000,0,237,1000,17,40,960,258.7,2,0.187,,,,,,
2006,8,23,18,30,1000,0,60,1000,20,40,960,229.9,2,0.187,,,,,,
2006,8,23,19,30,1000,0,0,1000,20,40,960,336.2,2,0.187,,,,,,
2006,8,23,20,30,1000,0,0,1000,19,40,960,358.3,2,0.187,,,,,,
2006,8,23,21,30,1000,0,0,1000,19,40,960,8.8,2,0.187,,,,,,
2006,8,23,22,30,1000,0,0,1000,19,40,960,6.8,2,0.187,,,,,,
2006,8,23,23,30,1000,0,0,1000,19,40,960,325.1,2,0.187,,,,,,
2006,8,24,0,30,1000,0,0,1000,19,40,960,265.9,2,0.187,,,,,,
2006,8,24,1,30,1000,0,0,1000,19,40,960,223.4,2,0.187,,,,,,
2006,8,24,2,30,1000,0,0,1000,19,40,960,187.7,2,0.187,,,,,,
2006,8,24,3,30,1000,0,0,1000,19,40,960,165,2,0.187,,,,,,
2006,8,24,4,30,1000,0,0,1000,19,40,960,159.7,2,0.187,,,,,,
2006,8,24,5,30,1000,0,0,1000,19,40,960,162.4,2,0.187,,,,,,
2006,8,24,6,30,1000,0,2,1000,19,40,960,190.4,2,0.187,,,,,,
2006,8,24,7,30,1000,0,106,1000,18,40,960,234.1,2,0.187,,,,,,
2006,8,24,8,30,1000,0,58,1000,19,40,960,245.5,2,0.187,,,,,,
2006,8,24,9,30,1000,0,166,1000,19,40,960,318.3,2,0.187,,,,,,
2006,8,24,10,30,1000,0,562,1000,20,40,960,337.5,2,0.187,,,,,,
2006,8,24,11,30,1000,0,736,1000,20,40,960,340.9,2,0.187,,,,,,
2006,8,24,12,30,1000,0,818,1000,20,40,960,337.9,2,0.187,,,,,,
2006,8,24,13,30,1000,0,789,1000,20,40,960,328.7,2,0.187,,,,,,
2006,8,24,14,30,1000,0,717,1000,20,40,960,316.7,2,0.187,,,,,,
2006,8,24,15,30,1000,0,643,1000,19,40,960,309.1,2,0.187,,,,,,
2006,8,24,16,30,1000,0,455,1000,19,40,960,311.6,2,0.187,,,,,,
2006,8,24,17,30,1000,0,247,1000,19,40,960,317.3,2,0.187,,,,,,
2006,8,24,18,30,1000,0,57,1000,20,40,960,321.4,2,0.187,,,,,,
2006,8,24,19,30,1000,0,0,1000,23,40,960,328.2,2,0.187,,,,,,
2006,8,24,20,30,1000,0,0,1000,23,40,960,335.4,2,0.187,,,,,,
2006,8,24,21,30,1000,0,0,1000,22,40,960,336.2,2,0.187,,,,,,
2006,8,24,22,30,1000,0,0,1000,22,40,960,332.6,2,0.187,,,,,,
2006,8,24,23,30,1000,0,0,1000,22,40,960,323.1,2,0.187,,,,,,
2006,8,25,0,30,1000,0,0,1000,22,40,960,311,2,0.187,,,,,,
2006,8,25,1,30,1000,0,0,1000,21,40,960,300.6,2,0.187,,,,,,
2006,8,25,2,30,1000,0,0,1000,21,40,960,291.8,2,0.187,,,,,,
2006,8,25,3,30,1000,0,0,1000,21,40,960,283.9,2,0.187,,,,,,
2006,8,25,4,30,1000,0,0,1000,21,40,960,280.5,2,0.187,,,,,,
2006,8,25,5,30,1000,0,0,1000,21,40,960,281.6,2,0.187,,,,,,
2006,8,25,6,30,1000,0,7,1000,21,40,960,282.6,2,0.187,,,,,,
2006,8,25,7,30,1000,0,48,1000,20,40,960,304,2,0.187,,,,,,
2006,8,25,8,30,1000,0,200,1000,19,40,960,311.6,2,0.187,,,,,,
2006,8,25,9,30,1000,0,485,1000,19,40,960,296.9,2,0.187,,,,,,
2006,8,25,10,30,1000,0,467,1000,18,40,960,203.8,2,0.187,,,,,,
2006,8,25,11,30,1000,0,537,1000,18,40,960,210.4,2,0.187,,,,,,
2006,8,25,12,30,1000,0,917,1000,18,40,960,240.3,2,0.187,,,,,,
2006,8,25,13,30,1000,0,888,1000,18,40,960,272.2,2,0.187,,,,,,
2006,8,25,14,30,1000,0,801,1000,17,40,960,292.4,2,0.187,,,,,,
2006,8,25,15,30,1000,0,652,1000,17,40,960,303.9,2,0.187,,,,,,
2006,8,25,16,30,1000,0,460,1000,17,40,960,310.3,2,0.187,,,,,,
2006,8,25,17,30,1000,0,109,1000,17,40,960,315,2,0.187,,,,,,
2006,8,25,18,30,1000,0,55,1000,19,40,960,316.8,2,0.187,,,,,,
2006,8,25,19,30,1000,0,0,1000,20,40,960,319.5,2,0.187,,,,,,
2006,8,25,20,30,1000,0,0,1000,20,40,960,326.5,2,0.187,,,,,,
2006,8,25,21,30,1000,0,0,1000,19,40,960,333.2,2,0.187,,,,,,
2006,8,25,22,30,1000,0,0,1000,19,40,960,339.7,2,0.187,,,,,,
2006,8,25,23,30,1000,0,0,1000,19,40,960,162,2,0.187,,,,,,
2006,8,26,0,30,1000,0,0,1000,18,40,960,154.2,2,0.187,,,,,,
2006,8,26,1,30,1000,0,0,1000,18,40,960,157.5,2,0.187,,,,,,
2006,8,26,2,30,1000,0,0,1000,18,40,960,161.8,2,0.187,,,,,,
2006,8,26,3,30,1000,0,0,1000,18,40,960,165.7,2,0.187,,,,,,
2006,8,26,4,30,1000,0,0,1000,18,40,960,170.6,2,0.187,,,,,,
2006,8,26,5,30,1000,0,0,1000,18,40,960,179.4,2,0.187,,,,,,
2006,8,26,6,30,1000,0,56,1000,18,40,960,189,2,0.187,,,,,,
2006,8,26,7,30,1000,0,250,1000,18,40,960,178.9,2,0.187,,,,,,
2006,8,26,8,30,1000,0,462,1000,16,40,960,156.1,2,0.187,,,,,,
2006,8,26,9,30,1000,0,654,1000,16,40,960,153.7,2,0.187,,,,,,
2006,8,26,10,30,1000,0,805,1000,15,40,960,157.2,2,0.187,,,,,,
2006,8,26,11,30,1000,0,906,1000,15,40,960,212,2,0.187,,,,,,
2006,8,26,12,30,1000,0,938,1000,15,40,960,293.8,2,0.187,,,,,,
2006,8,26,13,30,1000,0,905,1000,14,40,960,295.6,2,0.187,,,,,,
2006,8,26,14,30,1000,0,803,1000,14,40,960,290.1,2,0.187,,,,,,
2006,8,26,15,30,1000,0,651,1000,14,40,960,286.6,2,0.187,,,,,,
2006,8,26,16,30,1000,0,459,1000,14,40,960,287.5,2,0.187,,,,,,
2006,8,26,17,30,1000,0,246,1000,14,40,960,290.4,2,0.187,,,,,,
2006,8,26,18,30,1000,0,53,1000,17,40,960,292.9,2,0.187,,,,,,
2006,8,26,19,30,1000,0,0,1000,18,40,960,307.4,2,0.187,,,,,,
2006,8,26,20,30,1000,0,0,1000,17,40,960,326,2,0.187,,,,,,
2006,8,26,21,30,1000,0,0,1000,16,40,960,355.1,2,0.187,,,,,,
2006,8,26,22,30,1000,0,0,1000,16,40,960,62.3,2,0.187,,,,,,
2006,8,26,23,30,1000,0,0,1000,15,40,960,144.7,2,0.187,,,,,,
2006,8,27,0,30,1000,0,0,1000,14,40,960,146.8,2,0.187,,,,,,
2006,8,27,1,30,1000,0,0,1000,14,40,960,136.3,2,0.187,,,,,,
2006,8,27,2,30,1000,0,0,1000,13,40,960,124.3,2,0.187,,,,,,
2006,8,27,3,30,1000,0,0,1000,13,40,960,120.5,2,0.187,,,,,,
2006,8,27,4,30,1000,0,0,1000,13,40,960,124.7,2,0.187,,,,,,
2006,8,27,5,30,1000,0,0,1000,13,40,960,135.5,2,0.187,,,,,,
2006,8,27,6,30,1000,0,60,1000,14,40,960,147.8,2,0.187,,,,,,
2006,8,27,7,30,1000,0,264,1000,13,40,960,157.5,2,0.187,,,,,,
2006,8,27,8,30,1000,0,484,1000,11,40,960,161.1,2,0.187,,,,,,
2006,8,27,9,30,1000,0,682,1000,9,40,960,158.9,2,0.187,,,,,,
2006,8,27,10,30,1000,0,838,1000,7,40,960,148.8,2,0.187,,,,,,
2006,8,27,11,30,1000,0,940,1000,7,40,960,145.1,2,0.187,,,,,,
2006,8,27,12,30,1000,0,976,1000,6,40,960,147.9,2,0.187,,,,,,
2006,8,27,13,30,1000,0,943,1000,5,40,960,160.5,2,0.187,,,,,,
2006,8,27,14,30,1000,0,845,1000,4,40,960,173.7,2,0.187,,,,,,
2006,8,27,15,30,1000,0,688,1000,4,40,960,182.1,2,0.187,,,,,,
2006,8,27,16,30,1000,0,489,1000,3,40,960,186.4,2,0.187,,,,,,
2006,8,27,17,30,1000,0,265,1000,4,40,960,189.2,2,0.187,,,,,,
2006,8,27,18,30,1000,0,57,1000,11,40,960,196.2,2,0.187,,,,,,
2006,8,27,19,30,1000,0,0,1000,10,40,960,217.4,2,0.187,,,,,,
2006,8,27,20,30,1000,0,0,1000,9,40,960,240.6,2,0.187,,,,,,
2006,8,27,21,30,1000,0,0,1000,8,40,960,40.4,2,0.187,,,,,,
2006,8,27,22,30,1000,0,0,1000,8,40,960,80.4,2,0.187,,,,,,
2006,8,27,23,30,1000,0,0,1000,9,40,960,92.2,2,0.187,,,,,,
2006,8,28,0,30,1000,0,0,1000,9,40,960,102.6,2,0.187,,,,,,
2006,8,28,1,30,1000,0,0,1000,8,40,960,115.9,2,0.187,,,,,,
2006,8,28,2,30,1000,0,0,1000,7,40,960,128.8,2,0.187,,,,,,
2006,8,28,3,30,1000,0,0,1000,6,40,960,139.9,2,0.187,,,,,,
2006,8,28,4,30,1000,0,0,1000,6,40,960,147.9,2,0.187,,,,,,
2006,8,28,5,30,1000,0,0,1000,7,40,960,152.3,2,0.187,,,,,,
2006,8,28,6,30,1000,0,60,1000,7,40,960,155.3,2,0.187,,,,,,
2006,8,28,7,30,1000,0,267,1000,7,40,960,160.4,2,0.187,,,,,,
2006,8,28,8,30,1000,0,489,1000,7,40,960,160.7,2,0.187,,,,,,
2006,8,28,9,30,1000,0,688,1000,4,40,960,157.5,2,0.187,,,,,,
2006,8,28,10,30,1000,0,844,1000,3,40,960,161,2,0.187,,,,,,
2006,8,28,11,30,1000,0,941,1000,3,40,960,180.4,2,0.187,,,,,,
2006,8,28,12,30,1000,0,974,1000,3,40,960,207.7,2,0.187,,,,,,
2006,8,28,13,30,1000,0,939,1000,3,40,960,230.5,2,0.187,,,,,,
2006,8,28,14,30,1000,0,839,1000,3,40,960,254.4,2,0.187,,,,,,
2006,8,28,15,30,1000,0,682,1000,3,40,960,279.3,2,0.187,,,,,,
2006,8,28,16,30,1000,0,482,1000,3,40,960,300.2,2,0.187,,,,,,
2006,8,28,17,30,1000,0,260,1000,4,40,960,314.7,2,0.189,,,,,,
2006,8,28,18,30,1000,0,54,1000,11,40,960,327.5,2,0.189,,,,,,
2006,8,28,19,30,1000,0,0,1000,10,40,960,336.2,2,0.189,,,,,,
2006,8,28,20,30,1000,0,0,1000,9,40,960,341.7,2,0.189,,,,,,
2006,8,28,21,30,1000,0,0,1000,9,40,960,348.6,2,0.189,,,,,,
2006,8,28,22,30,1000,0,0,1000,8,40,960,353.3,2,0.189,,,,,,
2006,8,28,23,30,1000,0,0,1000,7,40,960,357.8,2,0.189,,,,,,
2006,8,29,0,30,1000,0,0,1000,8,40,960,1,2,0.189,,,,,,
2006,8,29,1,30,1000,0,0,1000,8,40,960,2.4,2,0.189,,,,,,
2006,8,29,2,30,1000,0,0,1000,8,40,960,356.5,2,0.189,,,,,,
2006,8,29,3,30,1000,0,0,1000,8,40,960,340.5,2,0.189,,,,,,
2006,8,29,4,30,1000,0,0,1000,8,40,960,320,2,0.189,,,,,,
2006,8,29,5,30,1000,0,0,1000,10,40,960,308.1,2,0.189,,,,,,
2006,8,29,6,30,1000,0,54,1000,13,40,960,304.3,2,0.189,,,,,,
2006,8,29,7,30,1000,0,249,1000,14,40,960,306.4,2,0.189,,,,,,
2006,8,29,8,30,1000,0,461,1000,15,40,960,318.1,2,0.189,,,,,,
2006,8,29,9,30,1000,0,653,1000,15,40,960,327.3,2,0.189,,,,,,
2006,8,29,10,30,1000,0,804,1000,15,40,960,330.8,2,0.189,,,,,,
2006,8,29,11,30,1000,0,908,1000,15,40,960,329.8,2,0.189,,,,,,
2006,8,29,12,30,1000,0,942,1000,15,40,960,325.6,2,0.189,,,,,,
2006,8,29,13,30,1000,0,910,1000,14,40,960,321.3,2,0.189,,,,,,
2006,8,29,14,30,1000,0,810,1000,14,40,960,319.9,2,0.189,,,,,,
2006,8,29,15,30,1000,0,658,1000,13,40,960,321.3,2,0.189,,,,,,
2006,8,29,16,30,1000,0,463,1000,12,40,960,324.7,2,0.189,,,,,,
2006,8,29,17,30,1000,0,246,1000,11,40,960,329.3,2,0.189,,,,,,
2006,8,29,18,30,1000,0,48,1000,16,40,960,334.4,2,0.189,,,,,,
2006,8,29,19,30,1000,0,0,1000,15,40,960,339.5,2,0.189,,,,,,
2006,8,29,20,30,1000,0,0,1000,14,40,960,341.6,2,0.189,,,,,,
2006,8,29,21,30,1000,0,0,1000,13,40,960,341,2,0.189,,,,,,
2006,8,29,22,30,1000,0,0,1000,13,40,960,340,2,0.189,,,,,,
2006,8,29,23,30,1000,0,0,1000,13,40,960,337.1,2,0.189,,,,,,
2006,8,30,0,30,1000,0,0,1000,15,40,960,333.4,2,0.189,,,,,,
2006,8,30,1,30,1000,0,0,1000,15,40,960,330.4,2,0.189,,,,,,
2006,8,30,2,30,1000,0,0,1000,15,40,960,325.3,2,0.189,,,,,,
2006,8,30,3,30,1000,0,0,1000,16,40,960,318.9,2,0.189,,,,,,
2006,8,30,4,30,1000,0,0,1000,16,40,960,311,2,0.189,,,,,,
2006,8,30,5,30,1000,0,0,1000,16,40,960,302.2,2,0.189,,,,,,
2006,8,30,6,30,1000,0,48,1000,16,40,960,293.8,2,0.189,,,,,,
2006,8,30,7,30,1000,0,236,1000,15,40,960,294.7,2,0.189,,,,,,
2006,8,30,8,30,1000,0,445,1000,15,40,960,319.9,2,0.189,,,,,,
2006,8,30,9,30,1000,0,634,1000,16,40,960,335.1,2,0.189,,,,,,
2006,8,30,10,30,1000,0,785,1000,16,40,960,338.2,2,0.189,,,,,,
2006,8,30,11,30,1000,0,882,1000,16,40,960,333.6,2,0.189,,,,,,
2006,8,30,12,30,1000,0,914,1000,16,40,960,327.6,2,0.189,,,,,,
2006,8,30,13,30,1000,0,880,1000,16,40,960,324.8,2,0.189,,,,,,
2006,8,30,14,30,1000,0,783,1000,16,40,960,325.5,2,0.189,,,,,,
2006,8,30,15,30,1000,0,631,1000,15,40,960,328.3,2,0.189,,,,,,
2006,8,30,16,30,1000,0,303,1000,15,40,960,332.1,2,0.189,,,,,,
2006,8,30,17,30,1000,0,63,1000,15,40,960,336.3,2,0.189,,,,,,
2006,8,30,18,30,1000,0,32,1000,18,40,960,339.3,2,0.189,,,,,,
2006,8,30,19,30,1000,0,0,1000,19,40,960,337.8,2,0.189,,,,,,
2006,8,30,20,30,1000,0,0,1000,19,40,960,332.4,2,0.189,,,,,,
2006,8,30,21,30,1000,0,0,1000,19,40,960,328,2,0.189,,,,,,
2006,8,30,22,30,1000,0,0,1000,19,40,960,325.5,2,0.189,,,,,,
2006,8,30,23,30,1000,0,0,1000,19,40,960,324,2,0.189,,,,,,
2006,8,31,0,30,1000,0,0,1000,20,40,960,321.1,2,0.189,,,,,,
2006,8,31,1,30,1000,0,0,1000,20,40,960,314,2,0.189,,,,,,
2006,8,31,2,30,1000,0,0,1000,20,40,960,304.3,2,0.189,,,,,,
2006,8,31,3,30,1000,0,0,1000,19,40,960,289.1,2,0.189,,,,,,
2006,8,31,4,30,1000,0,0,1000,19,40,960,277.2,2,0.189,,,,,,
2006,8,31,5,30,1000,0,0,1000,19,40,960,272.7,2,0.189,,,,,,
2006,8,31,6,30,1000,0,45,1000,19,40,960,268.3,2,0.189,,,,,,
2006,8,31,7,30,1000,0,229,1000,18,40,960,254.3,2,0.189,,,,,,
2006,8,31,8,30,1000,0,436,1000,18,40,960,217.1,2,0.189,,,,,,
2006,8,31,9,30,1000,0,626,1000,18,40,960,224.9,2,0.189,,,,,,
2006,8,31,10,30,1000,0,775,1000,18,40,960,242.4,2,0.189,,,,,,
2006,8,31,11,30,1000,0,878,1000,18,40,960,259.3,2,0.189,,,,,,
2006,8,31,12,30,1000,0,911,1000,17,40,960,274.5,2,0.189,,,,,,
2006,8,31,13,30,1000,0,878,1000,17,40,960,285.9,2,0.189,,,,,,
2006,8,31,14,30,1000,0,777,1000,17,40,960,292.7,2,0.189,,,,,,
2006,8,31,15,30,1000,0,626,1000,16,40,960,300.9,2,0.189,,,,,,
2006,8,31,16,30,1000,0,252,1000,16,40,960,310.3,2,0.189,,,,,,
2003,8,31,17,30,1000,0,234,1000,14,40,960,332.4,2,0.187,,,,,,
2003,8,31,18,30,1000,0,41,1000,18,40,960,333.9,2,0.187,,,,,,
2003,8,31,19,30,1000,0,0,1000,18,40,960,336.7,2,0.187,,,,,,
2003,8,31,20,30,1000,0,0,1000,18,40,960,343.4,2,0.187,,,,,,
2003,8,31,21,30,1000,0,0,1000,17,40,960,357.6,2,0.187,,,,,,
2003,8,31,22,30,1000,0,0,1000,18,40,960,23.6,2,0.187,,,,,,
2003,8,31,23,30,1000,0,0,1000,17,40,960,61.3,2,0.187,,,,,,
2003,9,1,0,30,1000,0,0,1000,17,40,960,87.2,2,0.187,,,,,,
2003,9,1,1,30,1000,0,0,1000,17,40,960,104.5,2,0.187,,,,,,
2003,9,1,2,30,1000,0,0,1000,17,40,960,116,2,0.187,,,,,,
2003,9,1,3,30,1000,0,0,1000,17,40,960,124.8,2,0.187,,,,,,
2003,9,1,4,30,1000,0,0,1000,17,40,960,132.1,2,0.187,,,,,,
2003,9,1,5,30,1000,0,0,1000,17,40,960,137.3,2,0.187,,,,,,
2003,9,1,6,30,1000,0,42,1000,17,40,960,138.1,2,0.187,,,,,,
2003,9,1,7,30,1000,0,230,1000,17,40,960,143.9,2,0.187,,,,,,
2003,9,1,8,30,1000,0,436,1000,17,40,960,158,2,0.187,,,,,,
2003,9,1,9,30,1000,0,445,1000,18,40,960,182.2,2,0.187,,,,,,
2003,9,1,10,30,1000,0,626,1000,18,40,960,267.1,2,0.187,,,,,,
2003,9,1,11,30,1000,0,679,1000,18,40,960,301.9,2,0.187,,,,,,
2003,9,1,12,30,1000,0,828,1000,18,40,960,314.2,2,0.187,,,,,,
2003,9,1,13,30,1000,0,793,1000,18,40,960,320.5,2,0.187,,,,,,
2003,9,1,14,30,1000,0,707,1000,18,40,960,323.2,2,0.187,,,,,,
2003,9,1,15,30,1000,0,620,1000,17,40,960,322.7,2,0.187,,,,,,
2003,9,1,16,30,1000,0,429,1000,17,40,960,318,2,0.187,,,,,,
2003,9,1,17,30,1000,0,221,1000,17,40,960,313.8,2,0.187,,,,,,
2003,9,1,18,30,1000,0,32,1000,18,40,960,322.3,2,0.187,,,,,,
2003,9,1,19,30,1000,0,0,1000,19,40,960,334,2,0.187,,,,,,
2003,9,1,20,30,1000,0,0,1000,18,40,960,337,2,0.187,,,,,,
2003,9,1,21,30,1000,0,0,1000,19,40,960,338.4,2,0.187,,,,,,
2003,9,1,22,30,1000,0,0,1000,18,40,960,343.8,2,0.187,,,,,,
2003,9,1,23,30,1000,0,0,1000,19,40,960,348.9,2,0.187,,,,,,
2003,9,2,0,30,1000,0,0,1000,20,40,960,337,2,0.187,,,,,,
2003,9,2,1,30,1000,0,0,1000,20,40,960,277.5,2,0.187,,,,,,
2003,9,2,2,30,1000,0,0,1000,20,40,960,242.5,2,0.187,,,,,,
2003,9,2,3,30,1000,0,0,1000,19,40,960,241.4,2,0.187,,,,,,
2003,9,2,4,30,1000,0,0,1000,19,40,960,243.9,2,0.187,,,,,,
2003,9,2,5,30,1000,0,0,1000,19,40,960,245.3,2,0.187,,,,,,
2003,9,2,6,30,1000,0,42,1000,18,40,960,244.8,2,0.187,,,,,,
2003,9,2,7,30,1000,0,215,1000,17,40,960,231.5,2,0.187,,,,,,
2003,9,2,8,30,1000,0,343,1000,15,40,960,159.3,2,0.187,,,,,,
2003,9,2,9,30,1000,0,640,1000,12,40,960,158.3,2,0.187,,,,,,
2003,9,2,10,30,1000,0,790,1000,11,40,960,172.8,2,0.187,,,,,,
2003,9,2,11,30,1000,0,796,1000,11,40,960,198.7,2,0.187,,,,,,
2003,9,2,12,30,1000,0,777,1000,10,40,960,221.5,2,0.187,,,,,,
2003,9,2,13,30,1000,0,884,1000,11,40,960,237.8,2,0.187,,,,,,
2003,9,2,14,30,1000,0,789,1000,11,40,960,253.9,2,0.187,,,,,,
2003,9,2,15,30,1000,0,636,1000,10,40,960,267.9,2,0.187,,,,,,
2003,9,2,16,30,1000,0,441,1000,10,40,960,276.8,2,0.187,,,,,,
2003,9,2,17,30,1000,0,227,1000,10,40,960,281.6,2,0.187,,,,,,
2003,9,2,18,30,1000,0,36,1000,15,40,960,280.7,2,0.187,,,,,,
2003,9,2,19,30,1000,0,0,1000,14,40,960,280.7,2,0.187,,,,,,
2003,9,2,20,30,1000,0,0,1000,14,40,960,230.3,2,0.187,,,,,,
2003,9,2,21,30,1000,0,0,1000,13,40,960,148.7,2,0.187,,,,,,
2003,9,2,22,30,1000,0,0,1000,14,40,960,150.1,2,0.187,,,,,,
2003,9,2,23,30,1000,0,0,1000,14,40,960,152.9,2,0.187,,,,,,
2003,9,3,0,30,1000,0,0,1000,14,40,960,145.7,2,0.187,,,,,,
2003,9,3,1,30,1000,0,0,1000,14,40,960,135.2,2,0.187,,,,,,
2003,9,3,2,30,1000,0,0,1000,13,40,960,127.5,2,0.187,,,,,,
2003,9,3,3,30,1000,0,0,1000,12,40,960,123.1,2,0.187,,,,,,
2003,9,3,4,30,1000,0,0,1000,12,40,960,122.5,2,0.187,,,,,,
2003,9,3,5,30,1000,0,0,1000,11,40,960,124.5,2,0.187,,,,,,
2003,9,3,6,30,1000,0,49,1000,11,40,960,127.2,2,0.187,,,,,,
2003,9,3,7,30,1000,0,247,1000,10,40,960,132.4,2,0.187,,,,,,
2003,9,3,8,30,1000,0,462,1000,9,40,960,144.3,2,0.187,,,,,,
2003,9,3,9,30,1000,0,655,1000,9,40,960,150,2,0.187,,,,,,
2003,9,3,10,30,1000,0,805,1000,9,40,960,154.8,2,0.187,,,,,,
2003,9,3,11,30,1000,0,898,1000,9,40,960,169.7,2,0.187,,,,,,
2003,9,3,12,30,1000,0,929,1000,9,40,960,257.2,2,0.187,,,,,,
2003,9,3,13,30,1000,0,893,1000,9,40,960,307.3,2,0.187,,,,,,
2003,9,3,14,30,1000,0,793,1000,9,40,960,321.3,2,0.187,,,,,,
2003,9,3,15,30,1000,0,638,1000,8,40,960,330.4,2,0.187,,,,,,
2003,9,3,16,30,1000,0,441,1000,8,40,960,335.2,2,0.187,,,,,,
2003,9,3,17,30,1000,0,225,1000,8,40,960,338.2,2,0.187,,,,,,
2003,9,3,18,30,1000,0,33,1000,13,40,960,339.5,2,0.187,,,,,,
2003,9,3,19,30,1000,0,0,1000,12,40,960,340.1,2,0.187,,,,,,
2003,9,3,20,30,1000,0,0,1000,11,40,960,340.2,2,0.187,,,,,,
2003,9,3,21,30,1000,0,0,1000,11,40,960,339.9,2,0.187,,,,,,
2003,9,3,22,30,1000,0,0,1000,11,40,960,341.6,2,0.187,,,,,,
2003,9,3,23,30,1000,0,0,1000,12,40,960,343.1,2,0.187,,,,,,
2003,9,4,0,30,1000,0,0,1000,13,40,960,343.3,2,0.187,,,,,,
2003,9,4,1,30,1000,0,0,1000,15,40,960,350.2,2,0.187,,,,,,
2003,9,4,2,30,1000,0,0,1000,15,40,960,354.4,2,0.187,,,,,,
2003,9,4,3,30,1000,0,0,1000,16,40,960,351.6,2,0.187,,,,,,
2003,9,4,4,30,1000,0,0,1000,15,40,960,331.8,2,0.187,,,,,,
2003,9,4,5,30,1000,0,0,1000,15,40,960,309.8,2,0.187,,,,,,
2003,9,4,6,30,1000,0,41,1000,16,40,960,300.5,2,0.187,,,,,,
2003,9,4,7,30,1000,0,226,1000,15,40,960,302.6,2,0.187,,,,,,
2003,9,4,8,30,1000,0,437,1000,16,40,960,323,2,0.187,,,,,,
2003,9,4,9,30,1000,0,628,1000,16,40,960,334.5,2,0.187,,,,,,
2003,9,4,10,30,1000,0,777,1000,16,40,960,334.1,2,0.187,,,,,,
2003,9,4,11,30,1000,0,861,1000,16,40,960,329.7,2,0.187,,,,,,
2003,9,4,12,30,1000,0,891,1000,16,40,960,326.3,2,0.187,,,,,,
2003,9,4,13,30,1000,0,856,1000,15,40,960,325.5,2,0.187,,,,,,
2003,9,4,14,30,1000,0,756,1000,15,40,960,325.5,2,0.187,,,,,,
2003,9,4,15,30,1000,0,603,1000,15,40,960,326,2,0.187,,,,,,
2003,9,4,16,30,1000,0,411,1000,15,40,960,327,2,0.187,,,,,,
2003,9,4,17,30,1000,0,195,1000,15,40,960,328.9,2,0.187,,,,,,
2003,9,4,18,30,1000,0,24,1000,18,40,960,332.1,2,0.187,,,,,,
2003,9,4,19,30,1000,0,0,1000,18,40,960,336.5,2,0.187,,,,,,
