dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.039518,45.912148,Yaskawa Solectria Solar: PVI 50 kW-480 [480V],51.975922,11.278895,51.975922,96.493446,44.128417,48.155182,10.715452
1.038363,5.499892,SMA America: SB7000TL-US-22 [208V],6.240562,1.354216,6.240561,96.497437,44.881222,5.781819,1.289459
1.0421,714.125427,ABB: ULTRA-750-TL-OUTD-1-US-690-x-y-z [690V],812.837688,176.387654,812.837708,96.497864,44.928038,753.086182,167.811892
1.0421,714.125427,Power-One: ULTRA-750-TL-OUTD-1-US-690-x-y-z [690V],812.837688,176.387654,812.837708,96.497864,44.928038,753.086182,167.811892
1.039138,5.518434,Fronius USA: IG Plus V 6.0 [277V],6.234828,1.352972,6.234828,96.500824,45.067475,5.776507,1.289338
1.043529,229.649109,Perfect Galaxy: PVS-250 [208V],260.882359,56.612072,260.882355,96.503731,45.116832,241.704956,53.892744
1.043529,229.649109,Satcon Technology: PVS-250 [208V],260.882359,56.612072,260.882355,96.503731,45.116832,241.704956,53.892744
1.037941,2.795214,KACO: blueplanet 3.0 TL1 M1 WM OD US3x [208V],3.165719,0.686968,3.165719,96.503807,44.610959,2.933007,0.653889
1.034612,1.510612,Gefran: APV 1700-2M-TL-US [277V],1.70711,0.370447,1.70711,96.508263,43.885444,1.581621,0.351383
1.038891,27.561409,Ideal Power Inc : IPV-30 kW-480 [480V],31.239453,6.779033,31.239452,96.510735,45.21094,28.943048,6.460893
1.048842,14.108733,Yaskawa Solectria Solar: PVI 15kW-480 [480V],16.099729,3.493678,16.099728,96.511528,44.870377,14.916242,3.320987
1.042759,0.275337,LG Electronics Inc : LG295A1C-B3 [208V],0.312508,0.067815,0.312508,96.513969,44.865401,0.289535,0.064572
1.042759,0.275337,LG Electronics Inc : LG295A1W-B3 [208V],0.312508,0.067815,0.312508,96.513969,44.865401,0.289535,0.064572
1.042759,0.275337,LG Electronics Inc : LG300A1C-B3 [208V],0.312508,0.067815,0.312508,96.513969,44.865401,0.289535,0.064572
1.042759,0.275337,LG Electronics Inc : LG300A1W-B3 [208V],0.312508,0.067815,0.312508,96.513969,44.865401,0.289535,0.064572
1.042759,0.275337,LG Electronics Inc : LG305A1C-B3 [208V],0.312508,0.067815,0.312508,96.513969,44.865401,0.289535,0.064572
1.042759,0.275337,LG Electronics Inc : LG305A1W-B3 [208V],0.312508,0.067815,0.312508,96.513969,44.865401,0.289535,0.064572
1.042759,0.275337,LG Electronics Inc : LM305UE-G1 [208V],0.312508,0.067815,0.312508,96.513969,44.865401,0.289535,0.064572
1.049191,6.449891,SMA America: SB7000US [277V],7.344338,1.593738,7.344338,96.514244,44.591518,6.804458,1.515403
1.049191,6.449891,SMA America: SB7000US-11 [277V],7.344338,1.593738,7.344338,96.514244,44.591518,6.804458,1.515403
1.049191,6.449891,SMA America: SB7000US-12 [277V],7.344338,1.593738,7.344338,96.514244,44.591518,6.804458,1.515403
1.049191,6.449891,Schuco USA: SB7000US [277V],7.344338,1.593738,7.344338,96.514244,44.591518,6.804458,1.515403
1.049191,6.449891,SunPower: SPR-7000m [277V],7.344338,1.593738,7.344338,96.514244,44.591518,6.804458,1.515403
1.046758,38.597687,SMA America: ST42 [240V],43.96382,9.54025,43.963821,96.515053,44.591832,40.732052,9.070558
1.048625,26.462597,Schneider Electric Solar Inverters USA - Inc : GT30-208 [208V],30.200396,6.553555,30.200396,96.515396,45.059545,27.980373,6.230209
1.038298,4.596185,Fronius USA: IG Plus A 5.0 [277V],5.191492,1.126566,5.191492,96.522659,44.910408,4.809866,1.071816
1.035878,4.577032,Jiangsu Zeversolar New Energy: Evershine TL5000-US-240,5.17939,1.123939,5.179389,96.522682,44.670448,4.798654,1.070229
1.041194,9.195886,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [208V],10.423396,2.261901,10.423396,96.523796,45.235664,9.657175,2.156006
1.040945,91.879066,Perfect Galaxy: PVS-100 [240V],104.094492,22.588744,104.09449,96.524933,44.35627,96.442528,21.485557
1.040945,91.879066,Satcon Technology: PVS-100 [240V],104.094492,22.588744,104.09449,96.524933,44.35627,96.442528,21.485557
1.042906,686.63208,ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V],782.179437,169.73474,782.179443,96.525002,44.910295,724.681641,161.462547
1.042906,686.63208,Power-One: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V],782.179437,169.73474,782.179443,96.525002,44.910295,724.681641,161.462547
1.050785,45.986908,Advanced Energy Industries: AE 50TX-208 [208V],52.539242,11.401136,52.539242,96.525124,45.024585,48.677097,10.834426
1.050785,45.986908,PV Powered: PVP50KW-208 [208V],52.539242,11.401136,52.539242,96.525124,45.024585,48.677097,10.834426
1.040671,3.496732,Fronius USA: IG Plus A 3.8 [277V],3.95455,0.858146,3.95455,96.528275,44.595481,3.663851,0.817061
1.04147,33.062428,SMA America: ST36 [277V],37.492906,8.136047,37.492905,96.531067,44.453033,34.736813,7.740941
1.044311,229.812592,Perfect Galaxy: PVS-250 [480V],261.077719,56.654468,261.077728,96.539375,44.76382,241.885971,53.907505
1.044311,229.812592,Satcon Technology: PVS-250 [480V],261.077719,56.654468,261.077728,96.539375,44.76382,241.885971,53.907505
1.042084,68.933754,Perfect Galaxy: PVS-75 [208V],78.156336,16.960104,78.156334,96.539825,44.393631,72.411079,16.134726
1.042084,68.933754,Satcon Technology: PVS-75 [208V],78.156336,16.960104,78.156334,96.539825,44.393631,72.411079,16.134726
1.033423,3.646571,Jiangsu Zeversolar New Energy: Evershine TL4000-US-240,4.123356,0.894778,4.123356,96.539841,44.55822,3.82025,0.85179
1.040717,3.497489,Fronius USA: IG Plus V 3.8 [277V],3.954726,0.858185,3.954726,96.541565,44.592229,3.664015,0.81718
1.040717,3.497489,SunPower: SPR-3801f [277V],3.954726,0.858185,3.954726,96.541565,44.592229,3.664015,0.81718
1.038171,3.027516,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],3.425964,0.743442,3.425964,96.542053,44.748333,3.174122,0.708244
1.038171,3.027516,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],3.425964,0.743442,3.425964,96.542053,44.748333,3.174122,0.708244
1.038171,3.027516,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],3.425964,0.743442,3.425964,96.542053,44.748333,3.174122,0.708244
1.038171,3.027516,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],3.425964,0.743442,3.425964,96.542053,44.748333,3.174122,0.708244
1.03649,4.182913,SMA America: SB5000TL-US-22 [208V],4.747125,1.030137,4.747125,96.545319,45.12337,4.398165,0.981524
1.039916,47.118679,KACO: XP50U-H4 [480V],53.347691,11.576572,53.347691,96.545914,44.443151,49.426117,11.016894
1.046384,38.597107,SMA America: ST42 [277V],43.948121,9.536843,43.94812,96.547691,44.617766,40.717503,9.070601
1.046384,38.597107,Schuco USA: ST42 [277V],43.948121,9.536843,43.94812,96.547691,44.617766,40.717503,9.070601
1.044072,0.221138,Enphase Energy Inc : M250-60-2LL-S2x (-ZC) (-NA) [208V],0.250577,0.054376,0.250577,96.549904,45.153438,0.232157,0.051837
1.044072,0.221138,Siemens Industry: SMIINT250R60XX [208V],0.250577,0.054376,0.250577,96.549904,45.153438,0.232157,0.051837
1.03093,6.936341,Power-One: UNO-7.6-TL-OUTD-S-US-A [277V],7.835068,1.700228,7.835068,96.554916,44.634866,7.259114,1.618787
1.03093,6.936341,Power-One: UNO-7.6-TL-OUTD-S-US-Z-A [277V],7.835068,1.700228,7.835068,96.554916,44.634866,7.259114,1.618787
1.046806,459.468872,Green Power Technologies: PV500U + MVT,523.403156,113.579686,523.403137,96.555023,44.849639,484.927917,108.057576
1.034385,137.40834,Nextronex Energy Systems: Ray-Max 150,155.157797,33.669598,155.157791,96.555626,44.991171,143.752182,32.09373
1.03649,0.649592,LeadSolar Energy Co - Ltd: LS600X [240V],0.733835,0.159244,0.733835,96.558723,44.049737,0.679891,0.151253
1.050038,590.381042,Power Electronics: FS0640CU,672.024437,145.830845,672.024414,96.561028,44.856804,622.624084,138.782222
1.050038,590.381042,Power Electronics: FS0640PU,672.024437,145.830845,672.024414,96.561028,44.856804,622.624084,138.782222
1.038283,4.22067,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.776102,1.036425,4.776102,96.562363,44.74862,4.425012,0.987671
1.038283,4.22067,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.776102,1.036425,4.776102,96.562363,44.74862,4.425012,0.987671
1.038283,4.22067,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.776102,1.036425,4.776102,96.562363,44.74862,4.425012,0.987671
1.038283,4.22067,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.776102,1.036425,4.776102,96.562363,44.74862,4.425012,0.987671
1.043057,11.040874,Fronius USA: IG Plus V 12.0-3 WYE [277V],12.516681,2.716149,12.516681,96.562645,44.662938,11.596583,2.588257
1.043057,11.040874,SunPower: SPR-12001f-3 WYE [277V],12.516681,2.716149,12.516681,96.562645,44.662938,11.596583,2.588257
1.037508,91.79837,Elettronica Santerno: TG100NA208Y [208V],103.750812,22.514164,103.750809,96.567535,44.122822,96.124115,21.398523
1.041567,229.768158,Perfect Galaxy: PVS-250 [240V],260.391766,56.50561,260.391754,96.571068,44.678571,241.250427,53.80601
1.041567,229.768158,Satcon Technology: PVS-250 [240V],260.391766,56.50561,260.391754,96.571068,44.678571,241.250427,53.80601
1.039802,124.098572,Perfect Galaxy: PVS-135 [240V],140.37325,30.461317,140.373245,96.572235,44.589291,130.054443,29.010599
1.039802,124.098572,Satcon Technology: PVS-135 [240V],140.37325,30.461317,140.373245,96.572235,44.589291,130.054443,29.010599
1.047057,4.05353,Motech Industries: PVMate 5000U [208V],4.607049,0.99974,4.607049,96.5728,44.473513,4.268386,0.951137
1.047057,4.05353,Motech Industries: PVMate 5000U-PG [208V],4.607049,0.99974,4.607049,96.5728,44.473513,4.268386,0.951137
1.047057,4.05353,Solar Liberty: SLX 5000 [208V],4.607049,0.99974,4.607049,96.5728,44.473513,4.268386,0.951137
1.047057,4.05353,Yaskawa Solectria Solar: PVI 5000S [208V],4.607049,0.99974,4.607049,96.5728,44.473513,4.268386,0.951137
1.047057,4.05353,Yaskawa Solectria Solar: PVI 5000S-P [208V],4.607049,0.99974,4.607049,96.5728,44.473513,4.268386,0.951137
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-A [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-B-M [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-C-M [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.030867,1.825795,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [240V],2.061733,0.447401,2.061733,96.57309,44.4826,1.910176,0.42598
1.047203,460.124756,Jema Energy: IF500TL-UL OUTDOOR,523.601344,113.622692,523.601318,96.577148,44.922858,485.111542,108.161298
1.043887,11.332732,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [208V],12.882607,2.795555,12.882607,96.580612,45.383153,11.935611,2.663108
1.037095,1.374304,Gefran: APV 1700-2M-TL-US [208V],1.555642,0.337578,1.555642,96.58139,44.435828,1.441288,0.321345
1.040902,2.29798,ABB: UNO-2.5-I-OUTD-S-US [240V],2.602256,0.564696,2.602256,96.582726,44.224713,2.410964,0.537311
1.040902,2.29798,Power-One: UNO-2.5-I-OUTD-S-US [240V],2.602256,0.564696,2.602256,96.582726,44.224713,2.410964,0.537311
1.0308,1.825914,ABB: UNO-2.0-TL-OUTD-S-US [240V],2.0616,0.447372,2.061599,96.584488,44.483655,1.910052,0.42599
1.046351,459.667938,Perfect Galaxy: EQX0500US200X-N,523.175375,113.530256,523.175354,96.586197,44.881045,484.716888,108.067338
1.046351,459.667938,Perfect Galaxy: EQX0500US200X-P,523.175375,113.530256,523.175354,96.586197,44.881045,484.716888,108.067338
1.046351,459.667938,Satcon Technology: EQX0500US200X-N,523.175375,113.530256,523.175354,96.586197,44.881045,484.716888,108.067338
1.046351,459.667938,Satcon Technology: EQX0500US200X-P,523.175375,113.530256,523.175354,96.586197,44.881045,484.716888,108.067338
1.031478,7.853444,Power-One: UNO-8.6-TL-OUTD-S-US-A [240V],8.870714,1.924965,8.870714,96.588074,44.79155,8.21863,1.834515
1.031478,7.853444,Power-One: UNO-8.6-TL-OUTD-S-US-Z-A [240V],8.870714,1.924965,8.870714,96.588074,44.79155,8.21863,1.834515
1.044979,0.276552,Canadian Solar Inc : CM-300-EC,0.313494,0.068029,0.313494,96.59037,44.634098,0.290449,0.064793
1.044979,0.276552,Enecsys: 300-60-xx,0.313494,0.068029,0.313494,96.59037,44.634098,0.290449,0.064793
1.043767,11.020122,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V],12.525202,2.717998,12.525202,96.590942,45.398904,11.604478,2.589561
1.043767,11.020122,Fronius USA: Fronius Symo 12.0-3 208-240 [208V],12.525202,2.717998,12.525202,96.590942,45.398904,11.604478,2.589561
1.040943,124.03746,Perfect Galaxy: PVS-135 [480V],140.527359,30.49476,140.527359,96.590958,44.696444,130.19722,29.052176
1.040943,124.03746,Satcon Technology: PVS-135 [480V],140.527359,30.49476,140.527359,96.590958,44.696444,130.19722,29.052176
1.034284,1.484101,Solar Power: YS-1500TL [277V],1.67554,0.363596,1.67554,96.592812,43.97515,1.552372,0.34524
1.029708,10.398136,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [240V],11.738668,2.547318,11.738668,96.592926,44.80095,10.875762,2.427181
1.029708,10.398136,Fronius USA: Fronius Primo 11.4-1 [240V],11.738668,2.547318,11.738668,96.592926,44.80095,10.875762,2.427181
1.039374,5.49114,Jiangsu Zeversolar New Energy: Evershine TL6000-US-240,6.225851,1.351024,6.225851,96.593765,44.880543,5.76819,1.287496
1.034311,1.511601,Agepower Limit: Agepower AP 1500TL-US [277V],1.706613,0.370339,1.706613,96.594604,43.913611,1.58116,0.351556
1.034311,1.511601,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 1500-US [277V],1.706613,0.370339,1.706613,96.594604,43.913611,1.58116,0.351556
1.040825,91.879478,Perfect Galaxy: PVS-100 [208V],104.082484,22.586138,104.082481,96.59565,44.673473,96.431404,21.517417
1.040825,91.879478,Satcon Technology: PVS-100 [208V],104.082484,22.586138,104.082481,96.59565,44.673473,96.431404,21.517417
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-A [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-B-M [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-C-M [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.036729,2.747082,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [208V],3.110188,0.674918,3.110188,96.59816,44.975512,2.881559,0.643946
1.039002,3.724523,KACO: blueplanet 4.0 TL1 M1 WM OD US3x [208V],4.218349,0.915391,4.218349,96.602394,44.739939,3.908259,0.872308
1.043013,11.043958,Fronius USA: IG Plus A 12.0-3 WYE [277V],12.516154,2.716034,12.516154,96.602661,44.666276,11.596095,2.589071
1.046525,4.608138,Motech Industries: PVMate 5000U [240V],5.243093,1.137763,5.243093,96.603104,44.666478,4.857674,1.082866
1.046525,4.608138,Motech Industries: PVMate 5000U-PG [240V],5.243093,1.137763,5.243093,96.603104,44.666478,4.857674,1.082866
1.046525,4.608138,Solar Liberty: SLX 5300 [208V],5.243093,1.137763,5.243093,96.603104,44.666478,4.857674,1.082866
1.046525,4.608138,Yaskawa Solectria Solar: PVI 5000S [240V],5.243093,1.137763,5.243093,96.603104,44.666478,4.857674,1.082866
1.046525,4.608138,Yaskawa Solectria Solar: PVI 5000S-P [240V],5.243093,1.137763,5.243093,96.603104,44.666478,4.857674,1.082866
1.039,3.30407,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 3.6TL U 208V [208V],3.7404,0.811675,3.7404,96.604088,44.322092,3.465444,0.772476
1.038422,1.660846,Solar Power: YS-2000TL [208V],1.879543,0.407865,1.879543,96.606445,44.694265,1.741379,0.388672
1.03842,1.651669,Agepower Limit: Agepower AP 2000TL-US [208V],1.869156,0.405611,1.869156,96.607269,44.686016,1.731755,0.386517
1.03842,1.651669,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 2000-US [208V],1.869156,0.405611,1.869156,96.607269,44.686016,1.731755,0.386517
1.038944,3.037292,SunPower: SPR-3301f [277V],3.428517,0.743996,3.428517,96.608131,44.458552,3.176487,0.708136
1.036919,13.764257,AEG Power Solutions: Protect MPV.015.01 [480V],15.553792,3.375209,15.553792,96.60881,44.745166,14.410437,3.217079
1.036919,27.528515,AEG Power Solutions: Protect MPV.030.01 [480V],31.107584,6.750417,31.107584,96.60881,44.745166,28.820873,6.434158
1.036919,55.05703,AEG Power Solutions: Protect MPV.060.01 [480V],62.215168,13.500835,62.215168,96.60881,44.745165,57.641747,12.868316
1.036919,68.821289,AEG Power Solutions: Protect MPV.075.01 [480V],77.768961,16.876043,77.768959,96.60881,44.745166,72.052177,16.085395
1.036919,96.349808,AEG Power Solutions: Protect MPV.105.01 [480V],108.876547,23.626462,108.876549,96.60881,44.745168,100.873062,22.519554
1.036919,137.642578,AEG Power Solutions: Protect MPV.150.01 [480V],155.537922,33.752086,155.537918,96.60881,44.745167,144.104355,32.17079
1.036919,40.751381,AEG Power Solutions: Protect MPV.045.01 [480V],46.04959,9.992867,46.049591,96.608818,44.745647,42.664497,9.524713
1.036919,82.585548,AEG Power Solutions: Protect MPV.090.01 [480V],93.32275,20.251251,93.322746,96.608818,44.745176,86.462616,19.302475
1.036919,110.114059,AEG Power Solutions: Protect MPV.120.01 [480V],124.430336,27.001669,124.430336,96.608818,44.745166,115.283493,25.736632
1.036919,123.878304,AEG Power Solutions: Protect MPV.135.01 [480V],139.984031,30.376856,139.984024,96.608818,44.745029,129.693832,28.953677
1.041863,8.22576,SolarEdge Technologies Ltd : SE9K [208V],9.338218,2.026415,9.338218,96.609589,45.383297,8.651768,1.931812
1.041863,8.22576,SolarEdge Technologies Ltd : SE9KUS [208V],9.338218,2.026415,9.338218,96.609589,45.383297,8.651768,1.931812
1.035617,2.74892,ABB: PVI-3.0-OUTD-S-US [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,ABB: PVI-3.0-OUTD-S-US-A [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,ABB: PVI-3.0-OUTD-S-US-Z [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642066
1.035617,2.74892,ABB: PVI-3.0-OUTD-US [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,Power-One: PVI-3.0-OUTD-S-US [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,Power-One: PVI-3.0-OUTD-S-US-A [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,Power-One: PVI-3.0-OUTD-S-US-Z [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,Power-One: PVI-3.0-OUTD-S-US-Z-A [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.035617,2.74892,Power-One: PVI-3.0-OUTD-US [277V],3.10685,0.674194,3.10685,96.610321,44.495917,2.878466,0.642441
1.036837,1.3751,Solar Power: YS-1500TL [208V],1.555256,0.337494,1.555256,96.611252,44.441962,1.440929,0.321359
1.036835,1.37512,Agepower Limit: Agepower AP 1500TL-US [208V],1.555252,0.337493,1.555252,96.611649,44.438879,1.440926,0.321356
1.036835,1.37512,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 1500-US [208V],1.555252,0.337493,1.555252,96.611649,44.438879,1.440926,0.321356
1.048831,9.206065,ABB: PVI-10.0-I-OUTD-x-US-208-y [208V],10.488307,2.275987,10.488307,96.611946,44.944469,9.717315,2.16778
1.048831,9.206065,Power-One: PVI-10.0-I-OUTD-x-US-208-y [208V],10.488307,2.275987,10.488307,96.611946,44.944469,9.717315,2.16778
1.044896,5.930599,Solar Liberty: SLX 6500 [277V],6.739577,1.462504,6.739577,96.613205,44.761269,6.244153,1.392771
1.031513,2.777715,SMA America: SB3.0-1SP-US-40 [240V],3.135799,0.680476,3.135799,96.615227,44.361373,2.905287,0.647501
1.031513,2.777715,SMA America: SB3.0-1TP-US-40 [240V],3.135799,0.680476,3.135799,96.615227,44.361373,2.905287,0.647501
1.030566,2.555039,Gefran: APV 3100-2M-TL-US [277V],2.885585,0.626179,2.885585,96.615807,44.211675,2.673466,0.595567
1.03859,13.75842,Fronius International GmbH: Fronius Symo 15.0-3 208 [208V],15.578843,3.380645,15.578843,96.617828,45.290397,14.433646,3.225617
1.03859,13.75842,Fronius USA: Fronius Symo 15.0-3 [208V],15.578843,3.380645,15.578843,96.617828,45.290397,14.433646,3.225617
1.050003,4.601059,Schneider Electric Solar Inverters USA - Inc : Conext TX 5000 NA [240V],5.250015,1.139265,5.250015,96.618301,44.736411,4.864088,1.083678
