747188,"BLYTHE RIVERSIDE CO ARPT",CA,-8.0,33.617,-114.717,119
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/15/1998,11:00,1197,1332,887,2,8,865,2,15,108,2,8,91600,2,8,86800,2,15,13400,2,8,4840,2,19,3,A,7,3,E,9,39.0,A,7,20.0,A,7,33,A,7,996,A,7,180,A,7,4.6,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,12:00,1249,1332,931,2,8,786,2,15,192,2,8,97700,2,8,79000,2,15,23300,2,8,11980,2,19,5,A,7,5,E,9,40.0,A,7,20.0,A,7,32,A,7,996,A,7,160,A,7,4.6,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,13:00,1229,1332,809,2,8,609,2,15,245,2,8,86000,2,8,62100,2,15,28600,2,8,14800,2,19,6,B,8,6,B,8,40.8,B,8,19.8,B,8,30,A,7,996,B,8,160,B,8,4.7,B,8,-9900,?,0,20982,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,14:00,1137,1332,785,2,8,693,2,15,192,2,8,84200,2,8,71100,2,15,23400,2,8,8350,2,19,3,B,8,3,B,8,41.5,B,8,18.9,B,8,27,A,7,996,B,8,160,B,8,4.3,B,8,-9900,?,0,77777,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,15:00,979,1332,630,2,8,529,2,15,241,2,8,67900,2,8,55100,2,15,27300,2,8,7270,2,19,5,B,8,5,B,8,41.7,B,8,19.5,B,8,28,A,7,996,B,8,160,B,8,3.7,B,8,-9900,?,0,19714,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,16:00,767,1332,428,2,8,246,2,15,286,2,8,46400,2,8,25600,2,15,31600,2,8,7560,2,19,3,B,8,3,B,8,41.8,B,8,19.1,B,8,27,A,7,996,B,8,160,B,8,4.0,B,8,-9900,?,0,77777,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,17:00,515,1332,304,2,8,441,2,15,133,2,8,31800,2,8,41900,2,15,15600,2,8,2600,2,19,5,B,8,5,B,8,41.1,B,8,19.2,B,8,28,A,7,996,B,8,170,B,8,3.8,B,8,-9900,?,0,20537,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,18:00,241,1332,147,2,8,342,2,15,85,2,8,14700,2,8,24200,2,15,10300,2,8,1620,2,19,7,B,8,6,B,8,40.0,B,8,20.3,B,8,32,A,7,996,B,8,160,B,8,4.4,B,8,-9900,?,0,12874,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,19:00,20,522,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,5,B,8,5,B,8,39.2,B,8,20.8,B,8,35,A,7,996,B,8,170,B,8,4.5,B,8,-9900,?,0,19710,B,8,3.7,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,B,8,6,B,8,36.2,B,8,20.5,B,8,40,A,7,996,B,8,260,B,8,2.3,B,8,-9900,?,0,10097,B,8,3.7,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,B,8,1,B,8,34.7,B,8,20.3,B,8,43,A,7,996,B,8,160,B,8,2.6,B,8,-9900,?,0,77777,B,8,3.7,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,B,8,2,B,8,33.2,B,8,20.6,B,8,48,A,7,996,B,8,120,B,8,1.5,B,8,-9900,?,0,77777,B,8,3.7,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,B,8,1,B,8,32.8,B,8,19.4,B,8,45,A,7,996,B,8,50,B,8,0.5,B,8,-9900,?,0,77777,B,8,3.7,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/15/1998,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,B,8,0,B,8,32.8,B,8,18.6,B,8,43,A,7,996,B,8,0,B,8,0.0,B,8,-9900,?,0,77777,B,8,3.7,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,B,8,0,B,8,31.8,B,8,18.9,B,8,46,A,7,995,B,8,160,B,8,0.7,B,8,-9900,?,0,77777,B,8,3.7,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,B,8,0,B,8,30.9,B,8,19.2,B,8,50,A,7,995,B,8,80,B,8,0.8,B,8,-9900,?,0,77777,B,8,3.8,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,B,8,2,B,8,31.9,B,8,17.9,B,8,43,A,7,995,B,8,110,B,8,0.4,B,8,-9900,?,0,16403,B,8,3.8,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,B,8,1,B,8,30.9,B,8,17.7,B,8,45,A,7,995,B,8,0,B,8,0.0,B,8,-9900,?,0,15990,B,8,3.8,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,B,8,2,B,8,29.9,B,8,18.0,B,8,49,A,7,995,B,8,80,B,8,0.6,B,8,-9900,?,0,77777,B,8,3.8,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,06:00,118,1255,34,2,8,195,2,15,17,2,8,3800,2,8,11200,2,15,2700,2,8,320,2,19,2,B,8,2,B,8,31.5,B,8,16.7,B,8,41,A,7,995,B,8,0,B,8,0.0,B,8,-9900,?,0,77777,B,8,3.8,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,07:00,394,1332,207,2,8,454,2,15,72,2,8,21300,2,8,39900,2,15,9500,2,8,1340,2,19,2,A,7,2,E,9,33.0,A,7,18.0,A,7,41,A,7,995,A,7,70,A,7,2.1,A,7,64400,A,7,77777,A,7,3.8,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,08:00,658,1332,425,2,8,698,2,15,80,2,8,44800,2,8,68500,2,15,10900,2,8,1750,2,19,5,A,7,5,E,9,34.0,A,7,19.0,A,7,41,A,7,996,A,7,120,A,7,4.6,A,7,64400,A,7,77777,A,7,3.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,09:00,890,1332,606,2,8,761,2,15,97,2,8,65200,2,8,76900,2,15,13700,2,8,2610,2,19,2,A,7,2,E,9,36.0,A,7,16.0,A,7,31,A,7,996,A,7,150,A,7,4.1,A,7,64400,A,7,77777,A,7,3.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,10:00,1073,1332,774,2,8,812,2,15,118,2,8,79700,2,8,81200,2,15,14200,2,8,3450,2,19,4,B,8,4,B,8,37.6,B,8,16.3,B,8,29,A,7,996,B,8,150,B,8,4.6,B,8,-9900,?,0,18375,B,8,3.7,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,11:00,1195,1332,875,2,8,830,2,15,130,2,8,90000,2,8,83200,2,15,15200,2,8,5400,2,19,6,B,8,6,B,8,39.0,B,8,16.5,B,8,27,A,7,995,B,8,150,B,8,5.1,B,8,-9900,?,0,14750,B,8,3.7,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,12:00,1247,1332,925,2,8,816,2,15,159,2,8,98900,2,8,82800,2,15,21300,2,8,10070,2,19,7,B,8,7,B,8,40.1,B,8,16.6,B,8,25,A,7,994,B,8,150,B,8,5.7,B,8,-9900,?,0,11125,B,8,3.7,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,13:00,1226,1332,903,2,8,827,2,15,140,2,8,92500,2,8,82900,2,15,16100,2,8,6520,2,19,9,A,7,9,E,9,41.0,A,7,17.0,A,7,25,A,7,994,B,8,150,A,7,6.2,A,7,64400,A,7,7500,A,7,3.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,14:00,1134,1332,817,2,8,790,2,15,143,2,8,87200,2,8,80100,2,15,18900,2,8,5840,2,19,5,A,7,5,E,9,42.0,A,7,16.0,A,7,22,A,7,993,A,7,160,A,7,5.7,A,7,64400,A,7,77777,A,7,3.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,15:00,976,1332,706,2,8,812,2,15,110,2,8,75800,2,8,82300,2,15,15400,2,8,3280,2,19,9,A,7,9,E,9,42.0,A,7,17.0,A,7,24,A,7,992,A,7,160,A,7,4.6,A,7,64400,A,7,4200,A,7,3.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,16:00,763,1332,526,2,8,663,2,15,146,2,8,55100,2,8,66100,2,15,17100,2,8,3310,2,19,5,A,7,5,E,9,42.0,A,7,16.0,A,7,22,A,7,991,A,7,150,A,7,5.1,A,7,64400,A,7,77777,A,7,3.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,17:00,511,1332,269,2,8,258,2,15,170,2,8,28300,2,8,25200,2,15,18700,2,8,3640,2,19,9,A,7,9,E,9,41.0,A,7,16.0,A,7,23,A,7,991,A,7,170,A,7,4.6,A,7,64400,A,7,7500,A,7,3.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,18:00,236,1332,154,2,8,392,2,15,85,2,8,15400,2,8,27400,2,15,10500,2,8,1630,2,19,9,B,8,9,B,8,39.8,B,8,17.5,B,8,27,A,7,992,B,8,170,B,8,5.6,B,8,-9900,?,0,7500,B,8,3.7,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,19:00,18,500,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,9,A,7,9,E,9,38.0,A,7,19.0,A,7,33,A,7,992,A,7,160,A,7,6.7,A,7,64400,A,7,7500,A,7,3.7,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/16/1998,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,9,E,9,33.0,A,7,18.0,A,7,41,A,7,994,A,7,360,A,7,3.6,A,7,24100,A,7,7500,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,31.0,A,7,19.0,A,7,49,A,7,994,A,7,220,A,7,4.1,A,7,24100,A,7,77777,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,30.0,A,7,19.0,A,7,52,A,7,994,A,7,160,A,7,2.6,A,7,24100,A,7,77777,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,29.0,A,7,19.0,A,7,55,A,7,994,A,7,0,A,7,0.0,A,7,24100,A,7,77777,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/16/1998,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,30.0,A,7,18.0,A,7,49,A,7,994,A,7,0,A,7,0.0,A,7,24100,A,7,77777,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,30.0,A,7,18.0,A,7,49,A,7,994,A,7,290,A,7,2.1,A,7,24100,A,7,77777,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,28.0,A,7,19.0,A,7,58,A,7,994,A,7,150,A,7,2.1,A,7,24100,A,7,77777,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,6,E,9,29.0,A,7,19.0,A,7,55,A,7,995,A,7,190,A,7,2.1,A,7,24100,A,7,7500,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,6,E,9,28.0,A,7,18.0,A,7,55,A,7,995,A,7,120,A,7,1.5,A,7,15000,A,7,7500,A,7,3.6,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,27.0,A,7,18.0,A,7,58,A,7,995,A,7,170,A,7,2.6,A,7,64400,A,7,77777,A,7,3.5,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,06:00,116,1255,34,2,8,237,2,15,14,2,8,3900,2,8,14900,2,15,2500,2,8,320,2,19,5,A,7,5,E,9,29.0,A,7,16.0,A,7,45,A,7,996,A,7,180,B,8,2.1,A,7,64400,A,7,77777,A,7,3.5,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,07:00,391,1333,214,2,8,549,2,15,52,2,8,22600,2,8,48800,2,15,8200,2,8,1020,2,19,5,A,7,5,E,9,31.0,A,7,17.0,A,7,43,A,7,996,A,7,190,A,7,4.1,A,7,64400,A,7,77777,A,7,3.5,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,08:00,656,1333,425,2,8,703,2,15,78,2,8,44900,2,8,69000,2,15,10800,2,8,1720,2,19,5,A,7,5,E,9,33.0,A,7,20.0,A,7,46,A,7,997,A,7,170,A,7,5.1,A,7,64400,A,7,77777,A,7,3.4,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,09:00,888,1333,590,2,8,603,2,15,188,2,8,61700,2,8,60600,2,15,21200,2,8,4830,2,19,9,A,7,6,E,9,34.0,A,7,20.0,A,7,44,A,7,997,A,7,160,A,7,4.6,A,7,64400,A,7,4800,A,7,3.4,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,10:00,1071,1333,278,2,8,47,2,15,240,2,8,30800,2,8,4800,2,15,26900,2,8,10210,2,19,9,A,7,6,E,9,36.0,A,7,18.0,A,7,35,A,7,997,A,7,180,A,7,7.2,A,7,64400,A,7,6000,A,7,3.4,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,11:00,1193,1333,736,2,8,442,2,15,340,2,8,78900,2,8,46200,2,15,37500,2,8,18040,2,19,9,A,7,6,E,9,37.0,A,7,17.0,A,7,31,A,7,997,A,7,180,A,7,6.2,A,7,64400,A,7,4200,A,7,3.3,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,12:00,1245,1333,913,2,8,732,2,15,228,2,8,97900,2,8,74900,2,15,27700,2,8,14940,2,19,9,A,7,6,E,9,38.0,A,7,18.0,A,7,31,A,7,997,A,7,190,A,7,6.2,A,7,64400,A,7,4200,A,7,3.3,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,13:00,1224,1333,884,2,8,803,2,15,145,2,8,95300,2,8,81700,2,15,20100,2,8,8270,2,19,5,A,7,5,E,9,40.0,A,7,18.0,A,7,28,A,7,996,A,7,160,A,7,6.7,A,7,64400,A,7,77777,A,7,3.2,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,14:00,1131,1333,798,2,8,778,2,15,136,2,8,85600,2,8,79000,2,15,18400,2,8,5560,2,19,9,A,7,6,E,9,40.0,A,7,19.0,A,7,30,A,7,995,A,7,170,A,7,5.7,A,7,64400,A,7,6000,A,7,3.2,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/17/1998,15:00,973,1333,673,2,8,720,2,15,146,2,8,72300,2,8,73800,2,15,18300,2,8,4440,2,19,9,A,7,6,E,9,42.0,A,7,15.0,A,7,21,A,7,994,A,7,220,A,7,7.2,A,7,64400,A,7,3600,A,7,3.2,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/17/1998,16:00,760,1333,512,2,8,644,2,15,144,2,8,53600,2,8,64200,2,15,16900,2,8,3260,2,19,9,A,7,6,E,9,41.0,A,7,15.0,A,7,22,A,7,993,A,7,230,A,7,6.7,A,7,64400,A,7,3600,A,7,3.1,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,17:00,506,1333,336,2,8,600,2,15,108,2,8,34500,2,8,55700,2,15,13300,2,8,2030,2,19,5,A,7,5,E,9,41.0,A,7,13.0,A,7,19,A,7,993,A,7,240,A,7,6.2,A,7,64400,A,7,77777,A,7,3.1,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,18:00,231,1333,136,2,8,228,2,15,96,2,8,13800,2,8,15600,2,15,11100,2,8,2020,2,19,9,A,7,6,E,9,40.0,A,7,13.0,A,7,20,A,7,993,A,7,240,A,7,5.1,A,7,64400,A,7,7500,A,7,3.1,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,19:00,16,478,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,5,A,7,5,E,9,38.0,A,7,16.0,A,7,27,A,7,993,A,7,240,A,7,5.7,A,7,48300,A,7,77777,A,7,3.0,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,38.0,A,7,7.0,A,7,15,A,7,995,A,7,230,A,7,6.2,A,7,24100,A,7,77777,A,7,3.0,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,36.0,A,7,4.0,A,7,14,A,7,995,A,7,200,A,7,5.1,A,7,24100,A,7,77777,A,7,2.9,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,35.0,A,7,9.0,A,7,20,A,7,996,A,7,210,A,7,6.2,A,7,24100,A,7,77777,A,7,2.9,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,33.0,A,7,8.0,A,7,21,A,7,996,A,7,200,A,7,4.1,A,7,24100,A,7,77777,A,7,2.9,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/17/1998,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,30.0,A,7,9.0,A,7,27,A,7,997,A,7,190,A,7,5.1,A,7,24100,A,7,77777,A,7,2.8,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,30.0,A,7,8.0,A,7,25,A,7,997,A,7,200,A,7,5.1,A,7,24100,A,7,77777,A,7,2.8,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,29.0,A,7,8.0,A,7,27,A,7,997,A,7,190,A,7,4.1,A,7,24100,A,7,77777,A,7,2.8,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,B,8,3,B,8,28.9,B,8,7.0,B,8,25,A,7,997,B,8,240,B,8,4.1,B,8,-9900,?,0,77777,B,8,2.7,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/18/1998,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,29.0,A,7,6.0,A,7,23,A,7,997,A,7,290,A,7,4.1,A,7,24100,A,7,77777,A,7,2.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,29.0,A,7,10.0,A,7,31,A,7,997,A,7,240,A,7,2.6,A,7,64400,A,7,77777,A,7,2.7,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,06:00,113,1233,33,2,8,245,2,15,13,2,8,3900,2,8,15400,2,15,2400,2,8,300,2,19,2,B,8,2,B,8,28.7,B,8,16.4,B,8,47,A,7,998,B,8,210,B,8,3.6,B,8,-9900,?,0,77777,B,8,2.7,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/18/1998,07:00,389,1333,217,2,8,597,2,15,43,2,8,22900,2,8,53400,2,15,7300,2,8,920,2,19,2,A,7,2,E,9,30.0,A,7,23.0,A,7,66,A,7,999,A,7,180,A,7,4.6,A,7,64400,A,7,77777,A,7,2.8,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,08:00,654,1333,429,2,8,743,2,15,64,2,8,45000,2,8,72200,2,15,9500,2,8,1480,2,19,5,A,7,5,E,9,32.0,A,7,24.0,A,7,63,A,7,999,A,7,180,A,7,7.2,A,7,64400,A,7,77777,A,7,2.8,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,09:00,886,1333,627,2,8,826,2,15,77,2,8,65500,2,8,82200,2,15,10700,2,8,2040,2,19,2,A,7,2,E,9,33.0,A,7,22.0,A,7,53,A,7,999,A,7,170,A,7,6.2,A,7,64400,A,7,77777,A,7,2.8,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,10:00,1069,1333,779,2,8,847,2,15,98,2,8,80700,2,8,84800,2,15,12600,2,8,3120,2,19,3,A,7,3,E,9,35.0,A,7,19.0,A,7,39,A,7,999,A,7,150,A,7,6.2,A,7,64400,A,7,77777,A,7,2.8,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,11:00,1191,1333,893,2,8,913,2,15,75,2,8,93200,2,8,91800,2,15,11000,2,8,3610,2,19,2,A,7,2,E,9,37.0,A,7,17.0,A,7,31,A,7,999,A,7,160,A,7,4.6,A,7,64400,A,7,77777,A,7,2.9,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,12:00,1243,1333,937,2,8,876,2,15,118,2,8,96500,2,8,87900,2,15,14300,2,8,6300,2,19,3,A,7,3,E,9,38.0,A,7,17.0,A,7,29,A,7,998,A,7,150,A,7,5.7,A,7,64400,A,7,77777,A,7,2.9,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,13:00,1222,1333,909,2,8,869,2,15,111,2,8,93800,2,8,87200,2,15,13700,2,8,5440,2,19,2,A,7,2,E,9,39.0,A,7,13.0,A,7,21,A,7,998,A,7,170,A,7,6.2,A,7,64400,A,7,77777,A,7,2.9,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/18/1998,14:00,1128,1333,825,2,8,833,2,15,118,2,8,85000,2,8,83400,2,15,14200,2,8,4030,2,19,3,A,7,3,E,9,39.0,A,7,13.0,A,7,21,A,7,997,A,7,170,A,7,5.7,A,7,64400,A,7,77777,A,7,3.0,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/18/1998,15:00,969,1333,694,2,8,813,2,15,102,2,8,71900,2,8,81100,2,15,12800,2,8,2600,2,19,3,B,8,3,B,8,39.6,B,8,9.5,B,8,16,A,7,996,B,8,200,B,8,5.1,B,8,-9900,?,0,77777,B,8,3.0,E,8,0.100,F,8,0.180,F,8,-9900,-9900,?,0
08/18/1998,16:00,756,1333,536,2,8,809,2,15,76,2,8,55900,2,8,79700,2,15,10700,2,8,1740,2,19,3,A,7,3,E,9,40.0,A,7,6.0,A,7,13,A,7,995,A,7,220,A,7,4.6,A,7,64400,A,7,77777,A,7,3.0,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,17:00,502,1333,338,2,8,684,2,15,80,2,8,35400,2,8,64400,2,15,11200,2,8,1580,2,19,2,A,7,2,E,9,40.0,A,7,6.0,A,7,13,A,7,995,A,7,250,A,7,6.2,A,7,64400,A,7,77777,A,7,3.0,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,18:00,226,1333,144,2,8,333,2,15,88,2,8,14300,2,8,22700,2,15,10400,2,8,1700,2,19,3,A,7,3,E,9,39.0,A,7,4.0,A,7,12,A,7,995,A,7,250,A,7,4.1,A,7,64400,A,7,77777,A,7,3.1,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,19:00,14,456,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,2,A,7,2,E,9,37.0,A,7,2.0,A,7,11,A,7,995,A,7,250,A,7,3.1,A,7,48300,A,7,77777,A,7,3.1,E,8,0.100,F,8,0.180,F,8,0,1,A,7
08/18/1998,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,35.0,A,7,0.0,A,7,11,A,7,995,A,7,240,A,7,3.1,A,7,24100,A,7,77777,A,7,3.1,E,8,0.100,F,8,0.180,F,8,0,1,A,7
