Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
8.9	0.0	0.0	0	
8.8	0.0	0.0	0	
8.8	0.0	0.0	0	
8.7	0.0	0.0	0	
8.6	0.0	0.0	0	
9.9	1.0	0.0	0	
11.3	58.0	0.0	0	
12.6	165.0	0.0	0	
13.7	283.0	0.3	0	
14.9	377.0	0.7	0	
16.0	433.0	1.0	0	
16.5	589.0	2.0	0	
17.1	624.0	3.1	0	
17.6	548.0	4.1	0	
16.9	366.0	2.7	0	
16.1	160.0	1.4	0	
15.4	17.0	0.0	0	
15.0	0.0	0.0	0	
14.5	0.0	0.0	0	
14.1	0.0	0.0	0	
13.7	0.0	0.0	0	
13.2	0.0	0.0	0	
12.8	0.0	0.0	0	
12.1	0.0	0.2	0	
11.3	0.0	0.3	0	
10.6	0.0	0.5	0	
9.9	0.0	0.7	0	
9.1	0.0	0.8	0	
8.4	0.0	1.0	0	
10.1	1.0	1.4	0	
11.9	72.0	1.7	0	
13.6	237.0	2.1	0	
15.2	377.0	1.9	0	
16.8	446.0	1.7	0	
18.4	434.0	1.5	0	
18.5	400.0	1.7	0	
18.6	323.0	1.9	0	
18.7	223.0	2.1	0	
18.2	157.0	1.4	0	
17.6	78.0	0.7	0	
17.1	11.0	0.0	0	
16.4	0.0	0.2	0	
15.8	0.0	0.5	0	
15.1	0.0	0.7	0	
14.4	0.0	1.0	0	
13.8	0.0	1.2	0	
13.1	0.0	1.5	0	
12.8	0.0	1.5	0	
12.5	0.0	1.6	0	
12.3	0.0	1.6	0	
12.0	0.0	1.6	0	
11.7	0.0	1.7	0	
11.4	0.0	1.7	0	
12.4	1.0	1.8	0	
13.3	62.0	2.0	0	
14.3	169.0	2.1	0	
15.0	273.0	2.7	0	
15.8	339.0	3.3	0	
16.5	362.0	3.9	0	
17.3	346.0	4.5	0	
18.0	296.0	5.1	0	
18.8	222.0	5.7	0	
18.4	270.0	6.2	0	
18.0	169.0	6.7	0	
17.6	27.0	7.2	0	
17.2	0.0	6.4	0	
16.8	0.0	5.5	0	
16.4	0.0	4.6	0	
16.0	0.0	3.8	0	
15.6	0.0	2.9	0	
15.2	0.0	2.1	0	
15.1	0.0	2.4	0	
15.1	0.0	2.8	0	
15.0	0.0	3.1	0	
14.9	0.0	3.4	0	
14.9	0.0	3.8	0	
14.8	0.0	4.1	0	
14.7	2.0	4.4	0	
14.7	69.0	4.8	0	
14.6	216.0	5.1	0	
15.6	382.0	6.8	0	
16.7	524.0	8.6	0	
17.7	620.0	10.3	0	
16.9	638.0	10.3	0	
16.0	597.0	10.3	0	
15.2	499.0	10.3	0	
15.8	342.0	10.1	0	
16.4	166.0	10.0	0	
17.0	23.0	9.8	0	
16.7	0.0	9.5	0	
16.4	0.0	9.3	0	
16.1	0.0	9.0	0	
15.8	0.0	8.7	0	
15.5	0.0	8.5	0	
15.2	0.0	8.2	0	
15.3	0.0	7.4	0	
15.4	0.0	6.7	0	
15.5	0.0	5.9	0	
15.7	0.0	5.1	0	
15.8	0.0	4.4	0	
15.9	0.0	3.6	0	
16.4	2.0	4.5	0	
16.8	81.0	5.3	0	
17.3	265.0	6.2	0	
17.7	429.0	6.9	0	
18.2	531.0	7.5	0	
18.6	554.0	8.2	0	
18.5	538.0	7.0	0	
18.3	467.0	5.8	0	
18.2	356.0	4.6	0	
18.0	253.0	4.3	0	
17.7	128.0	3.9	0	
17.5	19.0	3.6	0	
17.2	0.0	3.7	0	
16.9	0.0	3.8	0	
16.6	0.0	3.8	0	
16.3	0.0	3.9	0	
16.0	0.0	4.0	0	
15.7	0.0	4.1	0	
15.5	0.0	3.8	0	
15.3	0.0	3.4	0	
15.1	0.0	3.1	0	
15.0	0.0	2.8	0	
14.8	0.0	2.4	0	
14.6	0.0	2.1	0	
14.7	2.0	3.1	0	
14.9	54.0	4.1	0	
15.0	177.0	5.1	0	
16.3	265.0	7.3	0	
17.5	301.0	9.6	0	
18.8	283.0	11.8	0	
17.7	292.0	11.4	0	
16.5	273.0	11.0	0	
15.3	229.0	10.6	0	
14.2	162.0	10.1	0	
13.0	82.0	9.7	0	
11.9	12.0	9.3	0	
11.4	0.0	8.0	0	
10.8	0.0	6.7	0	
10.3	0.0	5.4	0	
9.8	0.0	4.1	0	
9.2	0.0	2.8	0	
8.7	0.0	1.5	0	
8.2	0.0	1.4	0	
7.7	0.0	1.3	0	
7.2	0.0	1.2	0	
6.7	0.0	1.2	0	
6.2	0.0	1.1	0	
5.7	0.0	1.0	0	
7.1	3.0	1.9	0	
8.6	93.0	2.7	0	
10.0	295.0	3.6	0	
11.3	489.0	4.8	0	
12.5	637.0	6.0	0	
13.8	727.0	7.2	0	
14.1	747.0	6.2	0	
14.5	694.0	5.1	0	
14.8	574.0	4.1	0	
14.0	412.0	3.8	0	
13.2	212.0	3.4	0	
12.4	33.0	3.1	0	
11.4	0.0	2.6	0	
10.3	0.0	2.1	0	
9.3	0.0	1.5	0	
8.3	0.0	1.0	0	
7.2	0.0	0.5	0	
6.2	0.0	0.0	0	
5.9	0.0	0.0	0	
5.5	0.0	0.0	0	
5.2	0.0	0.0	0	
4.9	0.0	0.0	0	
4.5	0.0	0.0	0	
4.2	0.0	0.0	0	
5.8	3.0	0.7	0	
7.4	97.0	1.4	0	
9.0	299.0	2.1	0	
11.6	489.0	2.1	0	
14.2	616.0	2.1	0	
16.8	646.0	2.1	0	
17.0	616.0	1.8	0	
17.2	516.0	1.5	0	
17.4	367.0	1.3	0	
16.8	307.0	0.7	0	
16.2	176.0	0.2	0	
15.6	28.0	0.0	0	
14.6	0.0	0.0	0	
13.6	0.0	0.0	0	
12.6	0.0	0.0	0	
11.6	0.0	0.0	0	
10.6	0.0	0.0	0	
10.1	0.0	0.0	0	
10.3	0.0	0.4	0	
10.4	0.0	0.9	0	
10.6	0.0	1.3	0	
10.8	0.0	1.7	0	
10.9	0.0	2.2	0	
11.1	0.0	2.6	0	
11.8	3.0	2.9	0	
12.5	73.0	3.3	0	
13.2	237.0	3.6	0	
14.7	407.0	4.6	0	
16.3	551.0	5.7	0	
17.8	647.0	6.7	0	
17.8	644.0	6.4	0	
17.9	578.0	6.0	0	
17.9	460.0	5.7	0	
17.4	372.0	4.1	0	
17.0	206.0	2.6	0	
16.5	33.0	1.0	0	
15.5	0.0	0.8	0	
14.5	0.0	0.6	0	
13.4	0.0	0.4	0	
12.4	0.0	0.2	0	
11.4	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
11.3	0.0	0.0	0	
11.2	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
12.0	3.0	0.9	0	
12.9	98.0	1.7	0	
13.9	304.0	2.6	0	
14.8	489.0	2.9	0	
15.8	612.0	3.3	0	
16.7	648.0	3.6	0	
17.5	667.0	4.4	0	
18.4	626.0	5.1	0	
18.4	524.0	5.1	0	
17.4	346.0	4.1	0	
16.5	160.0	3.1	0	
15.5	21.0	2.1	0	
14.8	0.0	1.7	0	
14.1	0.0	1.4	0	
13.3	0.0	1.0	0	
12.6	0.0	0.7	0	
11.9	0.0	0.4	0	
11.2	0.0	0.0	0	
11.5	0.0	0.0	0	
11.7	0.0	0.0	0	
11.9	0.0	0.0	0	
12.2	0.0	0.0	0	
12.5	0.0	0.0	0	
12.7	0.0	0.0	0	
13.3	3.0	1.5	0	
14.0	78.0	3.1	0	
14.6	244.0	4.6	0	
15.3	433.0	4.6	0	
16.0	597.0	4.6	0	
16.7	706.0	4.6	0	
16.9	725.0	4.6	0	
17.0	678.0	4.6	0	
17.2	568.0	4.6	0	
16.3	417.0	4.3	0	
15.5	220.0	3.9	0	
14.6	36.0	3.6	0	
13.8	0.0	3.9	0	
13.2	0.0	4.3	0	
12.6	0.0	4.6	0	
12.0	0.0	5.0	0	
11.3	0.0	5.4	0	
10.5	0.0	5.7	0	
9.8	0.0	1.9	0	
9.1	0.0	1.7	0	
8.6	0.0	1.5	0	
8.3	0.0	1.5	0	
8.1	0.0	1.5	0	
7.9	0.0	1.5	0	
10.2	6.0	2.2	0	
12.1	113.0	2.9	0	
14.0	324.0	3.6	0	
14.9	506.0	2.7	0	
15.7	610.0	1.9	0	
16.6	593.0	1.0	0	
16.8	707.0	0.7	0	
17.1	704.0	0.3	0	
17.3	604.0	0.0	0	
17.0	435.0	0.7	0	
16.8	229.0	1.4	0	
16.5	40.0	2.1	0	
15.1	0.0	2.1	0	
13.7	0.0	2.1	0	
12.3	0.0	2.1	0	
11.8	0.0	1.9	0	
11.3	0.0	1.7	0	
10.8	0.0	1.5	0	
10.0	0.0	1.9	0	
9.3	0.0	2.2	0	
8.5	0.0	2.6	0	
8.3	0.0	2.6	0	
8.1	0.0	2.6	0	
7.9	0.0	2.6	0	
9.8	7.0	2.6	0	
11.6	122.0	2.6	0	
13.5	330.0	2.6	0	
15.6	525.0	3.3	0	
17.6	674.0	3.9	0	
19.7	761.0	4.6	0	
20.2	779.0	4.8	0	
20.8	728.0	4.9	0	
21.3	611.0	5.1	0	
20.3	439.0	4.8	0	
19.2	231.0	4.4	0	
18.2	41.0	4.1	0	
16.4	0.0	3.8	0	
14.6	0.0	3.4	0	
12.8	0.0	3.1	0	
12.2	0.0	2.6	0	
11.7	0.0	2.0	0	
11.1	0.0	1.5	0	
10.8	0.0	1.9	0	
10.5	0.0	2.2	0	
10.2	0.0	2.6	0	
10.7	0.0	3.1	0	
11.1	0.0	3.6	0	
11.6	0.0	4.1	0	
13.5	5.0	6.0	0	
15.4	79.0	7.9	0	
17.3	210.0	9.8	0	
17.3	416.0	9.4	0	
17.3	603.0	9.1	0	
17.3	729.0	8.7	0	
17.3	765.0	8.4	0	
17.4	725.0	8.0	0	
17.4	613.0	7.7	0	
16.6	441.0	7.0	0	
15.7	234.0	6.4	0	
14.9	42.0	5.7	0	
14.3	0.0	4.3	0	
13.7	0.0	2.9	0	
13.1	0.0	1.5	0	
12.5	0.0	1.0	0	
12.0	0.0	0.5	0	
11.4	0.0	0.0	0	
10.4	0.0	0.9	0	
9.3	0.0	1.7	0	
8.3	0.0	2.6	0	
8.1	0.0	2.6	0	
7.9	0.0	2.6	0	
7.7	0.0	2.6	0	
9.7	8.0	3.1	0	
11.7	130.0	3.6	0	
13.7	342.0	4.1	0	
14.7	538.0	3.8	0	
15.6	685.0	3.4	0	
16.6	773.0	3.1	0	
17.5	791.0	2.6	0	
18.4	738.0	2.0	0	
19.3	620.0	1.5	0	
18.0	446.0	2.5	0	
16.7	237.0	3.6	0	
15.4	44.0	4.6	0	
14.3	0.0	4.0	0	
13.3	0.0	3.4	0	
12.2	0.0	2.8	0	
11.1	0.0	2.2	0	
10.1	0.0	1.6	0	
9.0	0.0	1.0	0	
8.7	0.0	0.7	0	
8.4	0.0	0.3	0	
8.1	0.0	0.0	0	
8.5	0.0	1.5	0	
9.0	0.0	3.1	0	
9.4	0.0	4.6	0	
11.0	10.0	4.1	0	
12.5	136.0	3.6	0	
14.1	346.0	3.1	0	
16.6	543.0	3.6	0	
19.2	692.0	4.1	0	
21.7	780.0	4.6	0	
21.5	797.0	5.0	0	
21.2	744.0	5.3	0	
21.0	625.0	5.7	0	
20.2	449.0	5.3	0	
19.3	239.0	5.0	0	
18.5	45.0	4.6	0	
17.2	0.0	4.4	0	
16.0	0.0	4.3	0	
14.7	0.0	4.1	0	
15.1	0.0	5.3	0	
15.4	0.0	6.5	0	
15.8	0.0	7.7	0	
15.8	0.0	7.0	0	
15.9	0.0	6.4	0	
15.9	0.0	5.7	0	
15.6	0.0	5.3	0	
15.4	0.0	5.0	0	
15.1	0.0	4.6	0	
15.7	10.0	5.6	0	
16.3	137.0	6.7	0	
16.9	347.0	7.7	0	
17.2	539.0	7.7	0	
17.4	686.0	7.7	0	
17.7	770.0	7.7	0	
17.2	747.0	7.0	0	
16.8	615.0	6.4	0	
16.3	393.0	5.7	0	
16.0	311.0	5.5	0	
15.8	179.0	5.3	0	
15.5	36.0	5.1	0	
14.8	0.0	3.9	0	
14.0	0.0	2.7	0	
13.3	0.0	1.5	0	
13.1	0.0	1.9	0	
12.9	0.0	2.2	0	
12.7	0.0	2.6	0	
12.4	0.0	2.6	0	
12.0	0.0	2.6	0	
11.7	0.0	2.6	0	
11.7	0.0	3.1	0	
11.8	0.0	3.6	0	
11.8	0.0	4.1	0	
12.6	5.0	4.1	0	
13.5	81.0	4.1	0	
14.3	222.0	4.1	0	
15.2	406.0	4.1	0	
16.0	575.0	4.1	0	
16.9	696.0	4.1	0	
17.3	660.0	5.3	0	
17.6	552.0	6.5	0	
18.0	393.0	7.7	0	
17.5	334.0	6.0	0	
16.9	201.0	4.3	0	
16.4	41.0	2.6	0	
16.2	0.0	3.1	0	
16.0	0.0	3.6	0	
15.8	0.0	4.1	0	
15.0	0.0	3.2	0	
14.3	0.0	2.4	0	
13.5	0.0	1.5	0	
13.3	0.0	1.7	0	
13.0	0.0	1.9	0	
12.8	0.0	2.1	0	
12.2	0.0	2.1	0	
11.7	0.0	2.1	0	
11.1	0.0	2.1	0	
12.6	12.0	2.8	0	
14.0	146.0	3.4	0	
15.5	357.0	4.1	0	
16.6	545.0	4.1	0	
17.7	668.0	4.1	0	
18.8	702.0	4.1	0	
19.2	767.0	4.4	0	
19.6	739.0	4.8	0	
20.0	630.0	5.1	0	
19.0	452.0	4.4	0	
18.1	240.0	3.8	0	
17.1	46.0	3.1	0	
16.3	0.0	2.4	0	
15.6	0.0	1.7	0	
14.8	0.0	1.0	0	
14.7	0.0	1.4	0	
14.7	0.0	1.7	0	
14.6	0.0	2.1	0	
14.0	0.0	2.1	0	
13.4	0.0	2.1	0	
12.8	0.0	2.1	0	
12.6	0.0	2.6	0	
12.5	0.0	3.1	0	
12.3	0.0	3.6	0	
13.7	13.0	3.8	0	
15.2	152.0	3.9	0	
16.6	365.0	4.1	0	
17.9	552.0	3.9	0	
19.1	673.0	3.8	0	
20.4	705.0	3.6	0	
20.5	667.0	3.9	0	
20.7	558.0	4.3	0	
20.8	398.0	4.6	0	
20.1	287.0	4.1	0	
19.5	156.0	3.6	0	
18.8	31.0	3.1	0	
17.8	0.0	2.8	0	
16.9	0.0	2.4	0	
15.9	0.0	2.1	0	
15.7	0.0	2.4	0	
15.6	0.0	2.8	0	
15.4	0.0	3.1	0	
15.4	0.0	3.4	0	
15.3	0.0	3.8	0	
15.3	0.0	4.1	0	
15.3	0.0	5.5	0	
15.4	0.0	6.8	0	
15.4	0.0	8.2	0	
15.9	9.0	8.6	0	
16.3	97.0	8.9	0	
16.8	231.0	9.3	0	
16.4	354.0	9.5	0	
16.0	446.0	9.6	0	
15.6	498.0	9.8	0	
16.2	558.0	9.4	0	
16.9	562.0	9.1	0	
17.5	502.0	8.7	0	
16.0	341.0	7.2	0	
14.6	171.0	5.6	0	
13.1	32.0	4.1	0	
12.7	0.0	5.1	0	
12.4	0.0	6.2	0	
12.0	0.0	7.2	0	
11.4	0.0	6.0	0	
10.8	0.0	4.8	0	
10.2	0.0	3.6	0	
9.8	0.0	3.1	0	
9.4	0.0	2.6	0	
9.0	0.0	2.1	0	
8.6	0.0	2.4	0	
8.2	0.0	2.8	0	
7.8	0.0	3.1	0	
9.1	13.0	2.9	0	
10.3	134.0	2.8	0	
11.6	297.0	2.6	0	
12.5	425.0	2.9	0	
13.4	496.0	3.3	0	
14.3	505.0	3.6	0	
15.1	607.0	4.8	0	
15.9	631.0	6.0	0	
16.7	573.0	7.2	0	
16.2	416.0	6.2	0	
15.8	226.0	5.1	0	
15.3	47.0	4.1	0	
14.6	0.0	3.2	0	
14.0	0.0	2.4	0	
13.3	0.0	1.5	0	
13.2	0.0	2.0	0	
13.2	0.0	2.6	0	
13.1	0.0	3.1	0	
12.7	0.0	2.4	0	
12.4	0.0	1.7	0	
12.0	0.0	1.0	0	
11.6	0.0	1.5	0	
11.3	0.0	2.1	0	
10.9	0.0	2.6	0	
11.7	15.0	2.4	0	
12.5	144.0	2.3	0	
13.3	300.0	2.1	0	
14.2	427.0	1.9	0	
15.1	498.0	1.7	0	
16.0	507.0	1.5	0	
16.7	566.0	2.2	0	
17.5	568.0	2.9	0	
18.2	508.0	3.6	0	
17.2	410.0	3.2	0	
16.2	240.0	2.9	0	
15.1	54.0	2.6	0	
14.1	0.0	2.2	0	
13.1	0.0	1.8	0	
12.1	0.0	1.5	0	
11.3	0.0	1.7	0	
10.5	0.0	1.9	0	
9.7	0.0	2.1	0	
9.4	0.0	2.2	0	
9.2	0.0	2.3	0	
8.9	0.0	2.3	0	
8.6	0.0	2.4	0	
8.4	0.0	2.5	0	
8.1	0.0	2.6	0	
10.1	18.0	2.6	0	
12.0	173.0	2.6	0	
14.0	389.0	2.6	0	
16.3	586.0	4.3	0	
18.5	733.0	6.0	0	
20.8	818.0	7.7	0	
21.3	835.0	7.4	0	
21.9	779.0	7.0	0	
22.4	657.0	6.7	0	
21.9	478.0	6.7	0	
21.3	261.0	6.7	0	
20.8	57.0	6.7	0	
19.8	0.0	6.4	0	
18.8	0.0	6.0	0	
17.8	0.0	5.7	0	
18.2	0.0	7.1	0	
18.5	0.0	8.4	0	
18.9	0.0	9.8	0	
18.3	0.0	7.9	0	
17.8	0.0	6.0	0	
17.2	0.0	4.1	0	
16.2	0.0	3.4	0	
15.2	0.0	2.8	0	
14.2	0.0	2.1	0	
15.5	18.0	2.8	0	
16.9	170.0	3.4	0	
18.2	389.0	4.1	0	
18.8	577.0	6.3	0	
19.4	712.0	8.6	0	
20.0	780.0	10.8	0	
20.2	741.0	11.3	0	
20.5	609.0	11.8	0	
20.7	409.0	12.3	0	
20.5	298.0	12.1	0	
20.3	163.0	12.0	0	
20.1	36.0	11.8	0	
19.9	0.0	11.5	0	
19.8	0.0	11.1	0	
19.6	0.0	10.8	0	
19.2	0.0	11.3	0	
18.8	0.0	11.8	0	
18.4	0.0	12.3	0	
18.8	0.0	12.5	0	
19.1	0.0	12.7	0	
19.5	0.0	12.9	0	
18.5	0.0	11.2	0	
17.6	0.0	9.4	0	
16.6	0.0	7.7	0	
16.9	13.0	7.7	0	
17.2	114.0	7.7	0	
17.5	249.0	7.7	0	
18.1	373.0	8.4	0	
18.7	465.0	9.1	0	
19.3	517.0	9.8	0	
18.4	469.0	10.0	0	
17.4	378.0	10.1	0	
16.5	262.0	10.3	0	
16.4	230.0	8.8	0	
16.3	147.0	7.2	0	
16.2	37.0	5.7	0	
16.0	0.0	6.2	0	
15.7	0.0	6.7	0	
15.5	0.0	7.2	0	
15.8	0.0	6.5	0	
16.2	0.0	5.8	0	
16.5	0.0	5.1	0	
15.8	0.0	4.9	0	
15.2	0.0	4.8	0	
14.5	0.0	4.6	0	
14.6	0.0	4.8	0	
14.6	0.0	4.9	0	
14.7	0.0	5.1	0	
15.4	21.0	5.3	0	
16.1	160.0	5.5	0	
16.8	254.0	5.7	0	
17.4	378.0	6.0	0	
18.1	470.0	6.4	0	
18.7	523.0	6.7	0	
18.1	624.0	6.5	0	
17.4	648.0	6.4	0	
16.8	587.0	6.2	0	
16.9	397.0	6.2	0	
17.1	197.0	6.2	0	
17.2	38.0	6.2	0	
17.2	0.0	5.7	0	
17.2	0.0	5.1	0	
17.2	0.0	4.6	0	
17.1	0.0	5.0	0	
17.1	0.0	5.3	0	
17.0	0.0	5.7	0	
17.2	0.0	5.9	0	
17.4	0.0	6.0	0	
17.6	0.0	6.2	0	
17.9	0.0	6.0	0	
18.2	0.0	5.9	0	
18.5	0.0	5.7	0	
19.1	17.0	6.7	0	
19.7	158.0	7.7	0	
20.3	363.0	8.7	0	
20.4	521.0	10.3	0	
20.4	621.0	11.8	0	
20.5	659.0	13.4	0	
20.6	667.0	12.2	0	
20.6	621.0	11.0	0	
20.7	522.0	9.8	0	
19.9	358.0	8.8	0	
19.0	184.0	7.7	0	
18.2	39.0	6.7	0	
18.4	0.0	7.6	0	
18.7	0.0	8.4	0	
18.9	0.0	9.3	0	
18.8	0.0	9.8	0	
18.8	0.0	10.3	0	
18.7	0.0	10.8	0	
18.1	0.0	9.6	0	
17.4	0.0	8.4	0	
16.8	0.0	7.2	0	
16.9	0.0	6.7	0	
17.0	0.0	6.2	0	
17.1	0.0	5.7	0	
17.1	19.0	6.7	0	
17.2	176.0	7.7	0	
17.2	398.0	8.7	0	
17.4	573.0	9.1	0	
17.7	691.0	9.4	0	
17.9	744.0	9.8	0	
18.0	811.0	9.6	0	
18.2	784.0	9.5	0	
18.3	675.0	9.3	0	
17.6	492.0	8.1	0	
17.0	274.0	6.9	0	
16.3	65.0	5.7	0	
15.8	0.0	4.8	0	
15.4	0.0	4.0	0	
14.9	0.0	3.1	0	
13.5	0.0	2.8	0	
12.2	0.0	2.4	0	
10.8	0.0	2.1	0	
10.5	0.0	2.1	0	
10.2	0.0	2.1	0	
9.9	0.0	2.1	0	
11.1	0.0	1.9	0	
12.2	0.0	1.7	0	
13.4	0.0	1.5	0	
14.6	26.0	3.6	0	
15.7	185.0	5.6	0	
16.9	333.0	7.7	0	
17.3	513.0	8.2	0	
17.6	661.0	8.8	0	
18.0	757.0	9.3	0	
17.2	711.0	8.1	0	
16.4	593.0	6.9	0	
15.6	423.0	5.7	0	
15.4	439.0	6.0	0	
15.2	273.0	6.4	0	
15.0	68.0	6.7	0	
13.9	0.0	5.2	0	
12.7	0.0	3.6	0	
11.6	0.0	2.1	0	
10.8	0.0	1.9	0	
9.9	0.0	1.7	0	
9.1	0.0	1.5	0	
8.6	0.0	1.5	0	
8.2	0.0	1.5	0	
7.7	0.0	1.5	0	
7.6	0.0	1.5	0	
7.6	0.0	1.5	0	
7.5	0.0	1.5	0	
9.5	28.0	2.2	0	
11.5	209.0	2.9	0	
13.5	432.0	3.6	0	
14.9	629.0	3.1	0	
16.3	776.0	2.6	0	
17.7	859.0	2.1	0	
18.7	869.0	2.1	0	
19.8	807.0	2.1	0	
20.8	680.0	2.1	0	
19.8	498.0	2.4	0	
18.7	280.0	2.8	0	
17.7	70.0	3.1	0	
16.2	1.0	2.4	0	
14.8	0.0	1.7	0	
13.3	0.0	1.0	0	
12.4	0.0	1.2	0	
11.5	0.0	1.3	0	
10.6	0.0	1.5	0	
10.0	0.0	1.3	0	
9.4	0.0	1.2	0	
8.8	0.0	1.0	0	
8.4	0.0	1.4	0	
8.1	0.0	1.7	0	
7.7	0.0	2.1	0	
10.0	30.0	2.4	0	
12.2	214.0	2.8	0	
14.5	436.0	3.1	0	
17.0	632.0	5.0	0	
19.5	777.0	6.8	0	
22.0	858.0	8.7	0	
21.6	859.0	9.9	0	
21.2	754.0	11.1	0	
20.8	534.0	12.3	0	
19.7	368.0	11.6	0	
18.7	192.0	10.9	0	
17.6	44.0	10.3	0	
16.5	0.0	9.6	0	
15.5	0.0	8.9	0	
14.4	0.0	8.2	0	
14.2	0.0	7.4	0	
13.9	0.0	6.5	0	
13.7	0.0	5.7	0	
13.4	0.0	5.7	0	
13.0	0.0	5.7	0	
12.7	0.0	5.7	0	
12.3	0.0	6.9	0	
11.9	0.0	8.1	0	
11.5	0.0	9.3	0	
11.9	25.0	9.5	0	
12.4	205.0	9.6	0	
12.8	438.0	9.8	0	
13.6	627.0	8.9	0	
14.3	761.0	8.1	0	
15.1	828.0	7.2	0	
15.1	824.0	7.4	0	
15.1	749.0	7.5	0	
15.1	615.0	7.7	0	
14.8	463.0	7.2	0	
14.4	267.0	6.7	0	
14.1	70.0	6.2	0	
13.3	1.0	5.0	0	
12.4	0.0	3.8	0	
11.6	0.0	2.6	0	
11.8	0.0	2.8	0	
11.9	0.0	2.9	0	
12.1	0.0	3.1	0	
12.1	0.0	2.6	0	
12.0	0.0	2.0	0	
12.0	0.0	1.5	0	
12.2	0.0	2.2	0	
12.4	0.0	2.9	0	
12.6	0.0	3.6	0	
13.8	25.0	4.6	0	
15.0	176.0	5.7	0	
16.2	353.0	6.7	0	
16.4	532.0	6.9	0	
16.5	681.0	7.0	0	
16.7	776.0	7.2	0	
17.0	730.0	6.9	0	
17.2	608.0	6.5	0	
17.5	436.0	6.2	0	
16.6	376.0	5.5	0	
15.7	238.0	4.8	0	
14.8	66.0	4.1	0	
14.3	1.0	3.8	0	
13.8	0.0	3.4	0	
13.3	0.0	3.1	0	
13.3	0.0	2.9	0	
13.2	0.0	2.8	0	
13.2	0.0	2.6	0	
12.7	0.0	2.6	0	
12.1	0.0	2.6	0	
11.6	0.0	2.6	0	
11.5	0.0	3.1	0	
11.3	0.0	3.6	0	
11.2	0.0	4.1	0	
12.2	21.0	3.8	0	
13.1	144.0	3.4	0	
14.1	285.0	3.1	0	
15.1	410.0	2.4	0	
16.0	501.0	1.7	0	
17.0	552.0	1.0	0	
17.5	657.0	1.7	0	
17.9	683.0	2.4	0	
18.4	621.0	3.1	0	
17.6	457.0	3.8	0	
16.7	260.0	4.4	0	
15.9	68.0	5.1	0	
14.8	1.0	4.3	0	
13.7	0.0	3.4	0	
12.6	0.0	2.6	0	
11.7	0.0	2.6	0	
10.7	0.0	2.6	0	
9.8	0.0	2.6	0	
9.1	0.0	1.7	0	
8.5	0.0	0.9	0	
7.8	0.0	0.0	0	
8.2	0.0	0.2	0	
8.5	0.0	0.3	0	
8.9	0.0	0.5	0	
10.6	29.0	0.8	0	
12.4	209.0	1.2	0	
14.1	437.0	1.5	0	
15.4	641.0	1.7	0	
16.8	795.0	1.9	0	
18.1	883.0	2.1	0	
18.2	880.0	2.4	0	
18.4	791.0	2.8	0	
18.5	623.0	3.1	0	
18.2	482.0	2.9	0	
17.8	284.0	2.8	0	
17.5	78.0	2.6	0	
16.7	1.0	2.8	0	
15.8	0.0	2.9	0	
15.0	0.0	3.1	0	
14.4	0.0	4.0	0	
13.9	0.0	4.8	0	
13.3	0.0	5.7	0	
12.7	0.0	6.0	0	
12.0	0.0	6.4	0	
11.4	0.0	6.7	0	
11.1	0.0	7.9	0	
10.9	0.0	9.1	0	
10.6	0.0	10.3	0	
11.5	30.0	9.6	0	
12.4	166.0	8.9	0	
13.3	293.0	8.2	0	
14.3	417.0	7.5	0	
15.2	507.0	6.9	0	
16.2	556.0	6.2	0	
15.4	613.0	6.2	0	
14.6	613.0	6.2	0	
13.8	549.0	6.2	0	
14.4	442.0	5.7	0	
15.0	268.0	5.1	0	
15.6	76.0	4.6	0	
15.3	1.0	5.3	0	
15.1	0.0	6.0	0	
14.8	0.0	6.7	0	
14.3	0.0	7.2	0	
13.9	0.0	7.7	0	
13.4	0.0	8.2	0	
13.4	0.0	6.0	0	
13.5	0.0	3.7	0	
13.5	0.0	1.5	0	
13.8	0.0	3.1	0	
14.0	0.0	4.6	0	
14.3	0.0	6.2	0	
14.9	43.0	6.7	0	
15.6	238.0	7.2	0	
16.2	446.0	7.7	0	
16.7	622.0	8.2	0	
17.2	740.0	8.8	0	
17.7	792.0	9.3	0	
17.7	772.0	10.1	0	
17.6	689.0	11.0	0	
17.6	554.0	11.8	0	
17.0	408.0	11.3	0	
16.5	233.0	10.8	0	
15.9	64.0	10.3	0	
15.3	1.0	8.6	0	
14.6	0.0	6.8	0	
14.0	0.0	5.1	0	
13.5	0.0	4.9	0	
13.1	0.0	4.8	0	
12.6	0.0	4.6	0	
11.6	0.0	3.9	0	
10.6	0.0	3.3	0	
9.6	0.0	2.6	0	
10.0	0.0	3.3	0	
10.5	0.0	3.9	0	
10.9	0.0	4.6	0	
12.3	38.0	5.5	0	
13.8	216.0	6.3	0	
15.2	425.0	7.2	0	
15.5	581.0	7.0	0	
15.9	678.0	6.9	0	
16.2	710.0	6.7	0	
15.9	715.0	6.5	0	
15.6	664.0	6.4	0	
15.3	562.0	6.2	0	
15.0	414.0	6.0	0	
14.7	238.0	5.9	0	
14.4	67.0	5.7	0	
13.8	1.0	5.3	0	
