Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
28.7	227.0	3.0	0	
25.3	77.0	3.0	0	
23.3	0.0	4.0	0	
22.0	0.0	4.0	0	
20.9	0.0	4.0	0	
19.7	0.0	4.0	0	
18.5	0.0	4.0	0	
17.4	0.0	4.0	0	
16.6	0.0	4.0	0	
16.0	0.0	4.0	0	
15.8	0.0	4.0	0	
15.7	0.0	3.0	0	
16.1	0.0	3.0	0	
18.8	86.0	3.0	0	
23.0	282.0	2.0	0	
27.8	485.0	2.0	0	
30.7	668.0	2.0	0	
32.6	811.0	2.0	0	
33.8	903.0	2.0	0	
34.3	640.0	2.0	0	
33.8	668.0	2.0	0	
32.4	752.0	2.0	0	
30.6	480.0	2.0	0	
28.4	297.0	2.0	0	
26.1	246.0	2.0	0	
23.5	77.0	2.0	0	
22.2	0.0	1.0	0	
21.5	0.0	0.0	0	
20.6	0.0	0.0	0	
20.0	0.0	1.0	0	
19.2	0.0	2.0	0	
18.4	0.0	2.0	0	
17.5	0.0	3.0	0	
16.5	0.0	3.0	0	
15.8	0.0	3.0	0	
15.4	0.0	3.0	0	
15.6	0.0	3.0	0	
17.7	84.0	3.0	0	
20.1	279.0	2.0	0	
24.0	483.0	1.0	0	
27.9	666.0	1.0	0	
30.7	809.0	1.0	0	
32.5	901.0	1.0	0	
33.3	933.0	1.0	0	
33.5	904.0	2.0	0	
33.1	816.0	2.0	0	
32.0	676.0	2.0	0	
30.5	497.0	2.0	0	
28.3	297.0	3.0	0	
25.2	105.0	3.0	0	
23.4	0.0	4.0	0	
22.2	0.0	4.0	0	
21.3	0.0	4.0	0	
20.4	0.0	4.0	0	
19.5	0.0	4.0	0	
18.8	0.0	4.0	0	
18.1	0.0	4.0	0	
17.4	0.0	3.0	0	
16.8	0.0	3.0	0	
16.3	0.0	3.0	0	
16.6	0.0	3.0	0	
19.4	80.0	3.0	0	
23.7	271.0	2.0	0	
28.9	473.0	1.0	0	
32.2	654.0	1.0	0	
33.5	797.0	0.0	0	
34.8	889.0	0.0	0	
35.2	922.0	1.0	0	
34.9	893.0	1.0	0	
34.0	804.0	2.0	0	
32.6	620.0	2.0	0	
30.8	350.0	3.0	0	
28.8	200.0	3.0	0	
25.9	87.0	3.0	0	
24.4	0.0	3.0	0	
23.4	0.0	3.0	0	
22.4	0.0	3.0	0	
21.7	0.0	3.0	0	
20.9	0.0	3.0	0	
20.2	0.0	3.0	0	
19.5	0.0	3.0	0	
18.9	0.0	3.0	0	
18.3	0.0	2.0	0	
17.8	0.0	2.0	0	
17.6	0.0	2.0	0	
18.9	64.0	2.0	0	
20.2	265.0	2.0	0	
24.3	465.0	2.0	0	
27.2	464.0	2.0	0	
29.8	717.0	1.0	0	
31.2	746.0	1.0	0	
31.8	850.0	1.0	0	
31.8	683.0	0.0	0	
31.1	667.0	0.0	0	
30.0	658.0	0.0	0	
28.5	370.0	1.0	0	
26.7	10.0	1.0	0	
23.9	26.0	0.0	0	
22.4	0.0	0.0	0	
21.4	0.0	0.0	0	
20.3	0.0	0.0	0	
19.3	0.0	0.0	0	
18.3	0.0	1.0	0	
17.5	0.0	1.0	0	
16.9	0.0	1.0	0	
16.2	0.0	2.0	0	
15.6	0.0	2.0	0	
15.0	0.0	2.0	0	
14.8	0.0	2.0	0	
16.9	3.0	1.0	0	
19.7	34.0	1.0	0	
21.5	232.0	1.0	0	
22.5	471.0	1.0	0	
23.2	660.0	1.0	0	
23.7	872.0	1.0	0	
23.9	687.0	1.0	0	
23.8	812.0	1.0	0	
23.5	656.0	2.0	0	
23.0	215.0	2.0	0	
21.9	81.0	2.0	0	
20.7	95.0	2.0	0	
19.4	30.0	2.0	0	
18.8	0.0	2.0	0	
18.2	0.0	2.0	0	
17.5	0.0	2.0	0	
16.8	0.0	2.0	0	
16.2	0.0	2.0	0	
15.6	0.0	2.0	0	
15.0	0.0	3.0	0	
14.6	0.0	3.0	0	
14.4	0.0	3.0	0	
14.3	0.0	3.0	0	
14.3	0.0	3.0	0	
15.4	68.0	3.0	0	
18.0	240.0	2.0	0	
22.2	375.0	1.0	0	
26.7	580.0	0.0	0	
28.5	783.0	0.0	0	
28.7	874.0	0.0	0	
28.7	849.0	1.0	0	
28.5	878.0	2.0	0	
28.0	792.0	2.0	0	
27.2	411.0	2.0	0	
26.1	370.0	2.0	0	
24.5	249.0	1.0	0	
21.8	43.0	1.0	0	
20.2	0.0	0.0	0	
19.1	0.0	0.0	0	
18.1	0.0	1.0	0	
17.2	0.0	1.0	0	
16.5	0.0	1.0	0	
15.8	0.0	2.0	0	
15.2	0.0	2.0	0	
14.6	0.0	3.0	0	
14.1	0.0	3.0	0	
13.7	0.0	3.0	0	
13.8	0.0	3.0	0	
16.3	71.0	3.0	0	
20.8	263.0	2.0	0	
24.8	466.0	2.0	0	
27.7	647.0	1.0	0	
29.9	789.0	0.0	0	
31.5	879.0	0.0	0	
32.1	867.0	0.0	0	
31.7	621.0	1.0	0	
30.1	264.0	1.0	0	
28.4	518.0	1.0	0	
26.7	71.0	1.0	0	
24.8	111.0	1.0	0	
22.6	41.0	1.0	0	
21.1	0.0	1.0	0	
20.0	0.0	2.0	0	
19.1	0.0	2.0	0	
18.1	0.0	2.0	0	
17.2	0.0	3.0	0	
16.3	0.0	3.0	0	
15.7	0.0	3.0	0	
15.2	0.0	3.0	0	
15.0	0.0	3.0	0	
14.9	0.0	3.0	0	
15.0	0.0	3.0	0	
16.9	56.0	3.0	0	
20.2	256.0	2.0	0	
23.3	422.0	2.0	0	
25.6	634.0	1.0	0	
26.3	774.0	1.0	0	
26.5	863.0	0.0	0	
27.4	734.0	0.0	0	
28.1	762.0	1.0	0	
28.1	741.0	1.0	0	
27.3	640.0	1.0	0	
26.2	103.0	1.0	0	
24.7	196.0	1.0	0	
22.5	78.0	1.0	0	
21.2	0.0	1.0	0	
20.2	0.0	2.0	0	
19.1	0.0	2.0	0	
18.0	0.0	3.0	0	
17.1	0.0	3.0	0	
16.3	0.0	3.0	0	
15.6	0.0	3.0	0	
15.1	0.0	3.0	0	
14.9	0.0	3.0	0	
14.6	0.0	3.0	0	
14.7	0.0	3.0	0	
17.2	52.0	3.0	0	
21.4	255.0	3.0	0	
25.2	456.0	2.0	0	
28.1	637.0	1.0	0	
30.5	779.0	1.0	0	
32.2	869.0	1.0	0	
32.7	901.0	1.0	0	
32.3	870.0	1.0	0	
31.4	780.0	1.0	0	
29.9	263.0	1.0	0	
28.1	202.0	1.0	0	
26.4	5.0	1.0	0	
24.2	4.0	0.0	0	
23.2	0.0	0.0	0	
22.4	0.0	1.0	0	
21.5	0.0	1.0	0	
20.5	0.0	2.0	0	
19.5	0.0	2.0	0	
18.5	0.0	2.0	0	
17.5	0.0	3.0	0	
16.8	0.0	3.0	0	
16.4	0.0	3.0	0	
16.1	0.0	2.0	0	
16.2	0.0	2.0	0	
18.5	63.0	2.0	0	
22.6	252.0	1.0	0	
26.5	453.0	1.0	0	
28.1	633.0	2.0	0	
29.1	775.0	2.0	0	
29.6	866.0	2.0	0	
29.6	898.0	2.0	0	
29.5	868.0	2.0	0	
29.3	551.0	1.0	0	
28.8	537.0	1.0	0	
27.7	218.0	1.0	0	
26.1	172.0	1.0	0	
24.1	51.0	1.0	0	
23.3	0.0	2.0	0	
22.6	0.0	1.0	0	
21.8	0.0	1.0	0	
20.8	0.0	1.0	0	
19.9	0.0	1.0	0	
19.1	0.0	1.0	0	
18.3	0.0	2.0	0	
17.6	0.0	2.0	0	
16.9	0.0	1.0	0	
16.4	0.0	2.0	0	
16.4	0.0	2.0	0	
19.0	62.0	2.0	0	
22.5	254.0	1.0	0	
26.8	457.0	0.0	0	
29.6	639.0	0.0	0	
31.3	782.0	0.0	0	
32.3	873.0	0.0	0	
32.7	904.0	0.0	0	
32.5	873.0	1.0	0	
31.8	782.0	1.0	0	
30.8	602.0	1.0	0	
29.2	441.0	1.0	0	
27.3	183.0	1.0	0	
24.7	71.0	1.0	0	
23.5	0.0	1.0	0	
22.6	0.0	1.0	0	
21.6	0.0	1.0	0	
20.7	0.0	1.0	0	
20.0	0.0	2.0	0	
19.2	0.0	2.0	0	
18.7	0.0	3.0	0	
18.4	0.0	3.0	0	
18.0	0.0	3.0	0	
17.6	0.0	3.0	0	
17.4	0.0	3.0	0	
19.6	60.0	3.0	0	
23.5	250.0	2.0	0	
27.6	453.0	2.0	0	
30.1	635.0	2.0	0	
31.9	777.0	2.0	0	
33.1	868.0	2.0	0	
33.7	898.0	2.0	0	
33.7	867.0	2.0	0	
33.1	776.0	2.0	0	
31.8	480.0	2.0	0	
30.1	348.0	2.0	0	
27.9	130.0	2.0	0	
24.8	65.0	2.0	0	
23.3	0.0	1.0	0	
22.4	0.0	1.0	0	
21.5	0.0	0.0	0	
20.8	0.0	1.0	0	
20.2	0.0	2.0	0	
19.5	0.0	2.0	0	
19.0	0.0	2.0	0	
18.6	0.0	3.0	0	
18.3	0.0	2.0	0	
18.1	0.0	2.0	0	
18.1	0.0	2.0	0	
20.3	14.0	2.0	0	
23.7	96.0	1.0	0	
27.9	59.0	0.0	0	
30.3	350.0	0.0	0	
31.7	310.0	0.0	0	
32.7	601.0	1.0	0	
32.9	891.0	1.0	0	
32.4	701.0	1.0	0	
31.4	96.0	2.0	0	
30.0	124.0	2.0	0	
28.5	235.0	2.0	0	
26.5	118.0	1.0	0	
24.1	54.0	1.0	0	
22.9	0.0	0.0	0	
21.9	0.0	0.0	0	
20.9	0.0	0.0	0	
20.0	0.0	1.0	0	
19.2	0.0	1.0	0	
18.7	0.0	1.0	0	
18.2	0.0	2.0	0	
17.8	0.0	2.0	0	
17.2	0.0	2.0	0	
16.6	0.0	2.0	0	
16.3	0.0	2.0	0	
17.9	9.0	3.0	0	
20.5	110.0	2.0	0	
24.7	371.0	2.0	0	
28.4	310.0	1.0	0	
30.8	631.0	1.0	0	
32.2	728.0	1.0	0	
32.7	889.0	1.0	0	
31.9	742.0	1.0	0	
30.6	609.0	1.0	0	
28.9	322.0	1.0	0	
26.8	284.0	1.0	0	
27.1	166.0	3.0	0	
24.4	57.0	3.0	0	
22.2	0.0	3.0	0	
20.6	0.0	3.0	0	
19.4	0.0	3.0	0	
18.5	0.0	3.0	0	
17.8	0.0	3.0	0	
17.3	0.0	3.0	0	
16.8	0.0	3.0	0	
16.4	0.0	3.0	0	
16.2	0.0	4.0	0	
16.0	0.0	4.0	0	
16.0	0.0	4.0	0	
18.3	34.0	3.0	0	
22.1	169.0	2.0	0	
26.5	275.0	2.0	0	
29.4	640.0	2.0	0	
32.0	664.0	1.0	0	
33.7	877.0	0.0	0	
34.5	908.0	0.0	0	
34.4	876.0	1.0	0	
34.0	784.0	1.0	0	
33.0	371.0	1.0	0	
31.2	234.0	2.0	0	
28.6	245.0	2.0	0	
25.1	56.0	2.0	0	
23.7	0.0	1.0	0	
22.7	0.0	0.0	0	
21.7	0.0	1.0	0	
20.7	0.0	2.0	0	
19.7	0.0	3.0	0	
18.9	0.0	3.0	0	
18.1	0.0	4.0	0	
17.0	0.0	4.0	0	
15.7	0.0	4.0	0	
14.3	0.0	3.0	0	
13.2	0.0	3.0	0	
14.6	19.0	2.0	0	
18.3	184.0	2.0	0	
22.1	337.0	1.0	0	
25.4	287.0	1.0	0	
27.4	775.0	0.0	0	
28.9	865.0	0.0	0	
30.0	206.0	1.0	0	
30.6	861.0	1.0	0	
30.5	393.0	2.0	0	
29.6	189.0	2.0	0	
27.7	363.0	3.0	0	
25.1	231.0	3.0	0	
21.4	63.0	3.0	0	
19.3	0.0	3.0	0	
18.2	0.0	3.0	0	
17.5	0.0	3.0	0	
17.0	0.0	3.0	0	
16.4	0.0	3.0	0	
15.9	0.0	3.0	0	
15.2	0.0	3.0	0	
14.3	0.0	3.0	0	
13.1	0.0	3.0	0	
11.7	0.0	3.0	0	
10.1	0.0	4.0	0	
10.6	53.0	4.0	0	
12.4	248.0	4.0	0	
14.7	456.0	3.0	0	
17.2	642.0	3.0	0	
19.6	787.0	2.0	0	
21.5	879.0	2.0	0	
22.7	908.0	2.0	0	
22.9	874.0	2.0	0	
22.4	778.0	2.0	0	
21.1	631.0	3.0	0	
19.2	289.0	3.0	0	
16.9	241.0	2.0	0	
14.5	66.0	2.0	0	
13.0	0.0	2.0	0	
11.9	0.0	2.0	0	
11.0	0.0	2.0	0	
10.2	0.0	2.0	0	
9.5	0.0	2.0	0	
8.8	0.0	2.0	0	
8.3	0.0	2.0	0	
7.7	0.0	2.0	0	
7.2	0.0	2.0	0	
6.8	0.0	2.0	0	
6.6	0.0	2.0	0	
9.1	51.0	2.0	0	
13.0	245.0	2.0	0	
16.5	453.0	2.0	0	
19.4	639.0	3.0	0	
21.6	784.0	3.0	0	
23.2	876.0	3.0	0	
24.1	906.0	3.0	0	
24.2	872.0	3.0	0	
23.8	777.0	3.0	0	
22.7	631.0	3.0	0	
20.9	445.0	3.0	0	
18.7	240.0	3.0	0	
16.2	67.0	3.0	0	
14.7	0.0	3.0	0	
13.7	0.0	3.0	0	
12.9	0.0	4.0	0	
12.2	0.0	4.0	0	
11.7	0.0	4.0	0	
11.2	0.0	4.0	0	
10.7	0.0	4.0	0	
10.3	0.0	4.0	0	
10.0	0.0	3.0	0	
9.9	0.0	3.0	0	
10.0	0.0	3.0	0	
13.1	50.0	3.0	0	
17.9	249.0	2.0	0	
23.5	461.0	1.0	0	
26.8	648.0	0.0	0	
28.8	793.0	0.0	0	
30.2	884.0	1.0	0	
30.9	914.0	1.0	0	
31.2	879.0	2.0	0	
30.8	620.0	2.0	0	
29.7	634.0	2.0	0	
27.9	446.0	2.0	0	
25.0	238.0	2.0	0	
21.1	70.0	3.0	0	
19.7	0.0	3.0	0	
18.7	0.0	4.0	0	
17.8	0.0	4.0	0	
17.1	0.0	3.0	0	
16.6	0.0	3.0	0	
16.1	0.0	3.0	0	
15.6	0.0	3.0	0	
14.9	0.0	3.0	0	
14.2	0.0	3.0	0	
13.4	0.0	3.0	0	
12.9	0.0	3.0	0	
14.6	5.0	3.0	0	
18.0	92.0	2.0	0	
21.5	258.0	2.0	0	
23.4	234.0	3.0	0	
24.4	264.0	3.0	0	
24.5	437.0	3.0	0	
24.0	312.0	3.0	0	
22.9	190.0	3.0	0	
21.9	332.0	3.0	0	
20.6	195.0	3.0	0	
19.1	314.0	2.0	0	
17.4	78.0	2.0	0	
15.6	0.0	1.0	0	
14.4	0.0	1.0	0	
13.5	0.0	1.0	0	
12.9	0.0	1.0	0	
12.3	0.0	0.0	0	
11.6	0.0	0.0	0	
11.0	0.0	0.0	0	
10.4	0.0	0.0	0	
10.0	0.0	0.0	0	
9.7	0.0	0.0	0	
9.5	0.0	0.0	0	
9.6	0.0	0.0	0	
10.4	4.0	1.0	0	
11.3	24.0	1.0	0	
12.1	79.0	1.0	0	
12.9	91.0	1.0	0	
13.8	45.0	1.0	0	
15.1	59.0	1.0	0	
16.5	68.0	1.0	0	
17.4	214.0	1.0	0	
17.5	162.0	1.0	0	
16.5	206.0	1.0	0	
15.3	36.0	1.0	0	
13.7	9.0	1.0	0	
12.2	0.0	1.0	0	
11.2	0.0	1.0	0	
10.3	0.0	1.0	0	
9.8	0.0	1.0	0	
9.5	0.0	2.0	0	
9.2	0.0	2.0	0	
8.9	0.0	2.0	0	
8.6	0.0	2.0	0	
8.3	0.0	2.0	0	
8.0	0.0	2.0	0	
7.6	0.0	2.0	0	
7.5	0.0	1.0	0	
10.2	20.0	1.0	0	
14.0	137.0	1.0	0	
17.0	282.0	1.0	0	
19.1	401.0	2.0	0	
20.7	495.0	2.0	0	
21.8	854.0	2.0	0	
22.4	885.0	1.0	0	
22.5	705.0	1.0	0	
22.2	759.0	1.0	0	
21.3	613.0	1.0	0	
20.0	408.0	1.0	0	
18.0	221.0	1.0	0	
14.9	0.0	1.0	0	
13.6	0.0	2.0	0	
12.8	0.0	2.0	0	
12.0	0.0	2.0	0	
11.3	0.0	2.0	0	
10.8	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	3.0	0	
9.3	0.0	3.0	0	
8.7	0.0	2.0	0	
8.2	0.0	2.0	0	
7.9	0.0	2.0	0	
10.6	39.0	2.0	0	
15.0	231.0	1.0	0	
19.1	440.0	0.0	0	
21.4	625.0	0.0	0	
22.9	770.0	0.0	0	
23.8	859.0	1.0	0	
24.2	887.0	1.0	0	
24.1	852.0	1.0	0	
23.5	590.0	2.0	0	
22.4	606.0	2.0	0	
20.8	419.0	2.0	0	
18.5	214.0	2.0	0	
15.4	0.0	2.0	0	
14.2	0.0	2.0	0	
13.3	0.0	2.0	0	
12.4	0.0	2.0	0	
11.6	0.0	2.0	0	
11.0	0.0	2.0	0	
10.5	0.0	2.0	0	
10.0	0.0	2.0	0	
9.5	0.0	2.0	0	
9.0	0.0	2.0	0	
8.6	0.0	2.0	0	
8.3	0.0	2.0	0	
10.8	37.0	2.0	0	
15.0	226.0	1.0	0	
19.3	432.0	0.0	0	
21.6	616.0	0.0	0	
23.2	760.0	0.0	0	
24.4	850.0	1.0	0	
25.1	879.0	1.0	0	
25.1	844.0	1.0	0	
24.6	749.0	2.0	0	
23.6	601.0	2.0	0	
22.0	414.0	2.0	0	
19.7	209.0	2.0	0	
16.7	0.0	3.0	0	
15.4	0.0	3.0	0	
14.4	0.0	3.0	0	
13.7	0.0	3.0	0	
13.0	0.0	3.0	0	
12.4	0.0	4.0	0	
11.9	0.0	4.0	0	
11.3	0.0	4.0	0	
10.7	0.0	4.0	0	
10.1	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	3.0	0	
10.9	35.0	3.0	0	
15.2	227.0	2.0	0	
20.6	435.0	2.0	0	
23.8	620.0	1.0	0	
26.0	763.0	0.0	0	
27.4	851.0	0.0	0	
28.0	878.0	0.0	0	
28.0	841.0	0.0	0	
27.4	743.0	0.0	0	
26.3	594.0	0.0	0	
24.5	406.0	0.0	0	
21.9	202.0	1.0	0	
19.2	0.0	1.0	0	
18.3	0.0	1.0	0	
17.2	0.0	0.0	0	
16.1	0.0	1.0	0	
15.0	0.0	2.0	0	
14.0	0.0	3.0	0	
13.1	0.0	3.0	0	
12.3	0.0	4.0	0	
11.8	0.0	4.0	0	
11.4	0.0	3.0	0	
11.0	0.0	3.0	0	
10.7	0.0	3.0	0	
12.4	23.0	3.0	0	
16.7	186.0	2.0	0	
20.9	318.0	2.0	0	
23.5	389.0	2.0	0	
25.7	647.0	1.0	0	
27.3	833.0	1.0	0	
28.1	861.0	1.0	0	
27.6	518.0	0.0	0	
26.4	517.0	0.0	0	
25.2	497.0	1.0	0	
23.4	295.0	0.0	0	
21.5	162.0	1.0	0	
19.5	0.0	1.0	0	
18.5	0.0	1.0	0	
17.3	0.0	2.0	0	
16.1	0.0	2.0	0	
15.0	0.0	3.0	0	
14.0	0.0	3.0	0	
13.2	0.0	3.0	0	
12.4	0.0	3.0	0	
11.8	0.0	2.0	0	
11.3	0.0	2.0	0	
11.1	0.0	2.0	0	
11.1	0.0	1.0	0	
12.8	16.0	1.0	0	
15.8	178.0	0.0	0	
20.0	319.0	0.0	0	
21.9	491.0	0.0	0	
22.4	550.0	0.0	0	
23.0	559.0	0.0	0	
23.0	651.0	1.0	0	
22.6	709.0	1.0	0	
21.8	316.0	1.0	0	
20.8	430.0	1.0	0	
19.8	233.0	1.0	0	
18.4	165.0	2.0	0	
16.7	0.0	2.0	0	
15.8	0.0	2.0	0	
14.9	0.0	1.0	0	
14.1	0.0	1.0	0	
13.5	0.0	1.0	0	
13.0	0.0	1.0	0	
12.2	0.0	1.0	0	
11.4	0.0	1.0	0	
10.5	0.0	2.0	0	
9.6	0.0	2.0	0	
8.8	0.0	2.0	0	
8.1	0.0	2.0	0	
9.4	28.0	2.0	0	
11.8	136.0	2.0	0	
13.7	87.0	1.0	0	
15.1	148.0	1.0	0	
16.1	220.0	1.0	0	
16.3	239.0	1.0	0	
15.7	330.0	2.0	0	
14.4	82.0	2.0	0	
13.2	268.0	3.0	0	
12.3	136.0	3.0	0	
11.4	122.0	3.0	0	
10.5	68.0	3.0	0	
9.6	0.0	3.0	0	
9.0	0.0	4.0	0	
8.4	0.0	4.0	0	
7.9	0.0	4.0	0	
7.4	0.0	4.0	0	
7.1	0.0	4.0	0	
6.9	0.0	4.0	0	
6.8	0.0	5.0	0	
6.8	0.0	5.0	0	
6.9	0.0	5.0	0	
7.0	0.0	5.0	0	
7.0	0.0	4.0	0	
7.9	4.0	4.0	0	
9.9	101.0	4.0	0	
12.0	336.0	4.0	0	
14.4	307.0	3.0	0	
16.7	504.0	2.0	0	
18.0	656.0	2.0	0	
18.5	263.0	1.0	0	
18.4	600.0	1.0	0	
17.8	482.0	0.0	0	
16.8	434.0	1.0	0	
15.5	303.0	1.0	0	
13.9	43.0	1.0	0	
11.9	0.0	1.0	0	
10.8	0.0	1.0	0	
10.2	0.0	2.0	0	
9.9	0.0	2.0	0	
9.6	0.0	2.0	0	
9.2	0.0	3.0	0	
8.9	0.0	3.0	0	
8.4	0.0	3.0	0	
7.9	0.0	3.0	0	
7.4	0.0	3.0	0	
7.0	0.0	3.0	0	
6.6	0.0	3.0	0	
8.0	24.0	3.0	0	
11.5	207.0	2.0	0	
16.1	413.0	1.0	0	
19.6	597.0	1.0	0	
21.8	738.0	0.0	0	
23.0	825.0	0.0	0	
23.3	851.0	0.0	0	
22.9	812.0	1.0	0	
22.0	466.0	1.0	0	
20.7	563.0	1.0	0	
19.4	357.0	1.0	0	
17.4	107.0	2.0	0	
15.1	0.0	3.0	0	
14.1	0.0	3.0	0	
13.4	0.0	2.0	0	
12.8	0.0	2.0	0	
12.2	0.0	2.0	0	
11.4	0.0	3.0	0	
10.8	0.0	3.0	0	
10.3	0.0	4.0	0	
9.8	0.0	3.0	0	
9.4	0.0	3.0	0	
9.1	0.0	3.0	0	
9.1	0.0	3.0	0	
10.8	9.0	3.0	0	
14.1	113.0	2.0	0	
17.2	241.0	2.0	0	
19.6	446.0	2.0	0	
21.4	732.0	2.0	0	
22.1	637.0	1.0	0	
22.1	395.0	1.0	0	
21.4	231.0	1.0	0	
20.3	253.0	1.0	0	
18.6	430.0	2.0	0	
16.9	100.0	2.0	0	
14.8	83.0	2.0	0	
12.7	0.0	3.0	0	
11.5	0.0	3.0	0	
10.6	0.0	2.0	0	
9.8	0.0	2.0	0	
9.0	0.0	2.0	0	
8.3	0.0	2.0	0	
7.7	0.0	3.0	0	
7.2	0.0	3.0	0	
6.8	0.0	3.0	0	
6.5	0.0	2.0	0	
6.2	0.0	2.0	0	
5.9	0.0	2.0	0	
7.6	20.0	2.0	0	
11.5	202.0	1.0	0	
15.5	409.0	1.0	0	
18.1	595.0	1.0	0	
20.3	738.0	1.0	0	
22.0	825.0	1.0	0	
23.3	850.0	1.0	0	
23.8	809.0	1.0	0	
23.7	708.0	1.0	0	
22.7	557.0	1.0	0	
21.0	368.0	2.0	0	
18.1	165.0	2.0	0	
15.3	0.0	2.0	0	
14.1	0.0	1.0	0	
13.1	0.0	1.0	0	
12.1	0.0	0.0	0	
11.4	0.0	0.0	0	
10.7	0.0	1.0	0	
10.0	0.0	2.0	0	
9.4	0.0	2.0	0	
9.0	0.0	2.0	0	
8.8	0.0	2.0	0	
8.7	0.0	2.0	0	
8.6	0.0	2.0	0	
10.5	18.0	2.0	0	
14.6	199.0	1.0	0	
18.9	405.0	0.0	0	
21.7	589.0	0.0	0	
23.8	732.0	1.0	0	
25.4	821.0	1.0	0	
26.4	846.0	1.0	0	
26.9	807.0	1.0	0	
26.5	707.0	0.0	0	
25.4	555.0	0.0	0	
23.5	365.0	0.0	0	
20.3	133.0	0.0	0	
17.2	0.0	0.0	0	
15.8	0.0	0.0	0	
14.7	0.0	1.0	0	
13.8	0.0	2.0	0	
12.9	0.0	2.0	0	
12.2	0.0	3.0	0	
11.6	0.0	3.0	0	
11.1	0.0	4.0	0	
10.1	0.0	4.0	0	
8.9	0.0	3.0	0	
7.6	0.0	3.0	0	
6.5	0.0	2.0	0	
7.2	16.0	2.0	0	
10.3	197.0	1.0	0	
14.1	338.0	1.0	0	
17.4	467.0	0.0	0	
20.2	608.0	0.0	0	
22.2	566.0	0.0	0	
23.3	420.0	1.0	0	
23.3	566.0	2.0	0	
22.2	571.0	2.0	0	
20.2	543.0	3.0	0	
17.4	200.0	3.0	0	
14.2	20.0	4.0	0	
11.5	0.0	4.0	0	
9.6	0.0	3.0	0	
8.2	0.0	2.0	0	
7.3	0.0	2.0	0	
6.6	0.0	2.0	0	
6.0	0.0	2.0	0	
5.5	0.0	2.0	0	
5.0	0.0	2.0	0	
4.6	0.0	2.0	0	
4.3	0.0	2.0	0	
4.1	0.0	3.0	0	
3.9	0.0	3.0	0	
5.4	14.0	3.0	0	
9.3	192.0	2.0	0	
13.7	398.0	2.0	0	
16.5	582.0	1.0	0	
18.1	724.0	0.0	0	
19.1	812.0	1.0	0	
19.5	836.0	2.0	0	
19.3	796.0	2.0	0	
18.6	694.0	2.0	0	
17.1	332.0	3.0	0	
14.9	351.0	2.0	0	
12.4	150.0	2.0	0	
10.4	0.0	2.0	0	
9.6	0.0	2.0	0	
8.9	0.0	2.0	0	
8.0	0.0	2.0	0	
7.2	0.0	3.0	0	
6.8	0.0	3.0	0	
6.4	0.0	3.0	0	
6.1	0.0	3.0	0	
5.8	0.0	3.0	0	
5.6	0.0	3.0	0	
5.5	0.0	3.0	0	
5.4	0.0	3.0	0	
6.8	14.0	3.0	0	
10.3	200.0	2.0	0	
14.0	413.0	2.0	0	
17.7	603.0	2.0	0	
20.6	748.0	2.0	0	
22.6	835.0	2.0	0	
23.9	858.0	1.0	0	
24.4	816.0	1.0	0	
24.4	711.0	1.0	0	
23.6	533.0	1.0	0	
21.8	232.0	2.0	0	
17.9	106.0	2.0	0	
14.9	0.0	1.0	0	
13.8	0.0	0.0	0	
12.9	0.0	0.0	0	
12.2	0.0	1.0	0	
11.6	0.0	1.0	0	
11.0	0.0	2.0	0	
10.5	0.0	3.0	0	
10.1	0.0	3.0	0	
9.8	0.0	3.0	0	
9.5	0.0	3.0	0	
9.4	0.0	4.0	0	
9.2	0.0	4.0	0	
10.5	11.0	3.0	0	
14.6	190.0	3.0	0	
18.8	397.0	3.0	0	
22.1	581.0	3.0	0	
24.2	722.0	3.0	0	
25.7	692.0	3.0	0	
26.6	827.0	3.0	0	
26.8	785.0	2.0	0	
26.4	682.0	2.0	0	
25.3	529.0	2.0	0	
23.4	339.0	2.0	0	
19.9	108.0	1.0	0	
17.2	0.0	1.0	0	
16.1	0.0	1.0	0	
15.3	0.0	1.0	0	
14.6	0.0	1.0	0	
14.1	0.0	2.0	0	
13.7	0.0	2.0	0	
13.4	0.0	3.0	0	
13.1	0.0	3.0	0	
12.8	0.0	3.0	0	
12.5	0.0	3.0	0	
12.2	0.0	3.0	0	
11.9	0.0	3.0	0	
13.2	9.0	3.0	0	
17.5	183.0	3.0	0	
21.3	388.0	2.0	0	
24.1	571.0	2.0	0	
25.8	711.0	2.0	0	
27.0	797.0	2.0	0	
27.6	820.0	2.0	0	
27.7	779.0	2.0	0	
27.2	617.0	2.0	0	
25.9	470.0	2.0	0	
23.9	255.0	3.0	0	
20.5	91.0	2.0	0	
17.8	0.0	2.0	0	
16.5	0.0	2.0	0	
15.4	0.0	1.0	0	
14.4	0.0	0.0	0	
13.5	0.0	0.0	0	
12.8	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	2.0	0	
12.4	0.0	2.0	0	
12.1	0.0	3.0	0	
11.8	0.0	3.0	0	
11.6	0.0	3.0	0	
12.9	7.0	3.0	0	
16.7	178.0	3.0	0	
20.7	380.0	2.0	0	
23.6	562.0	3.0	0	
25.6	701.0	2.0	0	
