Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
9.3	0.0	4.0	0	
9.3	0.0	3.0	0	
9.8	0.0	3.0	0	
12.1	126.0	3.0	0	
15.0	377.0	3.0	0	
17.9	620.0	1.0	0	
20.6	819.0	1.0	0	
21.7	954.0	0.0	0	
21.6	501.0	0.0	0	
21.1	340.0	0.0	0	
20.5	258.0	0.0	0	
19.0	319.0	0.0	0	
17.2	332.0	0.0	0	
15.2	261.0	0.0	0	
13.7	0.0	0.0	0	
13.1	0.0	0.0	0	
12.5	0.0	1.0	0	
12.0	0.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	1.0	0	
10.6	0.0	1.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.4	0.0	2.0	0	
8.9	0.0	3.0	0	
8.5	0.0	3.0	0	
8.9	0.0	3.0	0	
11.5	128.0	2.0	0	
15.1	381.0	1.0	0	
18.6	624.0	0.0	0	
20.8	823.0	1.0	0	
21.9	959.0	1.0	0	
22.1	1020.0	1.0	0	
21.5	534.0	2.0	0	
20.3	624.0	2.0	0	
18.8	22.0	1.0	0	
17.3	11.0	1.0	0	
15.6	5.0	0.0	0	
14.2	0.0	0.0	0	
13.4	0.0	0.0	0	
12.8	0.0	0.0	0	
12.2	0.0	1.0	0	
11.7	0.0	1.0	0	
11.3	0.0	1.0	0	
11.0	0.0	1.0	0	
10.6	0.0	1.0	0	
10.3	0.0	1.0	0	
10.1	0.0	2.0	0	
9.8	0.0	2.0	0	
9.4	0.0	2.0	0	
9.9	0.0	2.0	0	
12.4	128.0	2.0	0	
16.0	381.0	1.0	0	
19.7	625.0	1.0	0	
21.9	825.0	1.0	0	
22.5	961.0	1.0	0	
22.3	1022.0	1.0	0	
21.3	1001.0	1.0	0	
20.0	695.0	1.0	0	
18.4	652.0	1.0	0	
16.7	53.0	0.0	0	
15.0	35.0	0.0	0	
13.8	0.0	0.0	0	
13.3	0.0	0.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.0	0.0	1.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	2.0	0	
10.5	0.0	2.0	0	
10.1	0.0	2.0	0	
9.8	0.0	2.0	0	
9.6	0.0	2.0	0	
10.0	0.0	2.0	0	
12.0	64.0	2.0	0	
14.3	71.0	2.0	0	
16.6	162.0	2.0	0	
18.4	268.0	2.0	0	
19.9	693.0	2.0	0	
20.2	283.0	2.0	0	
19.7	781.0	2.0	0	
19.0	227.0	1.0	0	
17.9	110.0	1.0	0	
16.6	339.0	1.0	0	
15.0	257.0	1.0	0	
13.8	0.0	0.0	0	
13.0	0.0	0.0	0	
12.2	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.7	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.5	0.0	3.0	0	
9.0	0.0	3.0	0	
8.5	0.0	3.0	0	
8.2	0.0	4.0	0	
8.7	0.0	4.0	0	
11.2	132.0	3.0	0	
14.3	385.0	3.0	0	
17.2	630.0	3.0	0	
19.6	829.0	2.0	0	
21.0	657.0	2.0	0	
21.3	221.0	2.0	0	
20.6	1000.0	2.0	0	
19.3	514.0	2.0	0	
18.1	274.0	2.0	0	
16.6	434.0	2.0	0	
14.8	16.0	2.0	0	
13.2	0.0	2.0	0	
12.4	0.0	2.0	0	
11.8	0.0	2.0	0	
11.2	0.0	3.0	0	
10.7	0.0	3.0	0	
10.3	0.0	3.0	0	
9.9	0.0	3.0	0	
9.5	0.0	4.0	0	
9.3	0.0	4.0	0	
9.2	0.0	4.0	0	
9.1	0.0	4.0	0	
9.0	0.0	4.0	0	
9.5	0.0	4.0	0	
11.8	132.0	3.0	0	
14.8	386.0	3.0	0	
17.7	629.0	2.0	0	
19.9	830.0	2.0	0	
20.9	965.0	2.0	0	
21.0	115.0	2.0	0	
20.4	762.0	2.0	0	
20.0	661.0	2.0	0	
18.4	104.0	2.0	0	
16.7	128.0	2.0	0	
14.8	259.0	2.0	0	
13.2	0.0	2.0	0	
12.5	0.0	2.0	0	
12.0	0.0	3.0	0	
11.5	0.0	3.0	0	
10.9	0.0	3.0	0	
10.3	0.0	3.0	0	
9.8	0.0	3.0	0	
9.3	0.0	3.0	0	
8.9	0.0	4.0	0	
8.5	0.0	4.0	0	
8.3	0.0	4.0	0	
8.2	0.0	4.0	0	
8.5	0.0	4.0	0	
10.7	134.0	4.0	0	
13.6	386.0	4.0	0	
16.4	630.0	3.0	0	
18.7	831.0	2.0	0	
19.8	542.0	2.0	0	
19.9	1026.0	2.0	0	
20.0	1005.0	2.0	0	
19.1	415.0	2.0	0	
18.4	181.0	2.0	0	
17.1	510.0	2.0	0	
15.0	61.0	1.0	0	
13.4	0.0	1.0	0	
12.6	0.0	1.0	0	
11.9	0.0	2.0	0	
11.2	0.0	2.0	0	
10.7	0.0	2.0	0	
10.3	0.0	2.0	0	
9.7	0.0	3.0	0	
9.2	0.0	3.0	0	
8.6	0.0	3.0	0	
8.1	0.0	3.0	0	
7.8	0.0	3.0	0	
7.6	0.0	3.0	0	
8.2	0.0	3.0	0	
11.4	137.0	3.0	0	
14.9	397.0	3.0	0	
18.0	646.0	2.0	0	
20.1	850.0	2.0	0	
21.5	987.0	2.0	0	
22.2	1046.0	2.0	0	
22.2	1021.0	2.0	0	
21.6	919.0	2.0	0	
20.3	745.0	2.0	0	
18.4	518.0	2.0	0	
15.8	261.0	2.0	0	
13.2	0.0	1.0	0	
12.1	0.0	2.0	0	
11.4	0.0	2.0	0	
10.8	0.0	2.0	0	
10.2	0.0	2.0	0	
9.7	0.0	3.0	0	
9.1	0.0	3.0	0	
8.6	0.0	3.0	0	
8.3	0.0	3.0	0	
8.2	0.0	3.0	0	
8.0	0.0	3.0	0	
7.8	0.0	3.0	0	
8.3	0.0	3.0	0	
11.2	136.0	3.0	0	
16.0	391.0	2.0	0	
19.6	636.0	2.0	0	
21.5	836.0	2.0	0	
22.3	970.0	2.0	0	
22.6	1029.0	2.0	0	
21.9	1007.0	2.0	0	
20.8	906.0	1.0	0	
19.3	735.0	1.0	0	
17.7	509.0	1.0	0	
15.6	111.0	1.0	0	
14.0	0.0	1.0	0	
13.0	0.0	1.0	0	
12.3	0.0	1.0	0	
11.6	0.0	1.0	0	
11.1	0.0	2.0	0	
10.6	0.0	2.0	0	
10.1	0.0	2.0	0	
9.6	0.0	2.0	0	
9.2	0.0	2.0	0	
8.8	0.0	3.0	0	
8.4	0.0	3.0	0	
8.0	0.0	3.0	0	
8.6	0.0	3.0	0	
11.9	141.0	2.0	0	
16.2	400.0	1.0	0	
19.7	649.0	1.0	0	
21.6	852.0	1.0	0	
22.8	656.0	2.0	0	
23.3	318.0	2.0	0	
23.1	187.0	1.0	0	
21.9	520.0	1.0	0	
20.4	737.0	1.0	0	
18.2	453.0	1.0	0	
15.9	234.0	1.0	0	
14.3	0.0	1.0	0	
13.5	0.0	1.0	0	
13.1	0.0	2.0	0	
12.5	0.0	2.0	0	
12.0	0.0	2.0	0	
11.4	0.0	2.0	0	
10.9	0.0	3.0	0	
10.3	0.0	3.0	0	
9.8	0.0	3.0	0	
9.2	0.0	3.0	0	
8.7	0.0	3.0	0	
8.3	0.0	3.0	0	
8.8	0.0	3.0	0	
12.1	104.0	3.0	0	
16.0	208.0	2.0	0	
19.3	544.0	2.0	0	
21.4	693.0	2.0	0	
22.5	975.0	2.0	0	
22.8	726.0	2.0	0	
21.8	199.0	1.0	0	
20.6	129.0	1.0	0	
18.9	212.0	1.0	0	
17.0	504.0	1.0	0	
15.3	252.0	0.0	0	
13.9	0.0	0.0	0	
12.8	0.0	2.0	0	
12.2	0.0	3.0	0	
11.5	0.0	3.0	0	
10.8	0.0	3.0	0	
10.1	0.0	3.0	0	
9.5	0.0	3.0	0	
9.0	0.0	4.0	0	
8.7	0.0	4.0	0	
8.5	0.0	4.0	0	
8.4	0.0	4.0	0	
8.4	0.0	4.0	0	
8.8	0.0	4.0	0	
11.1	149.0	4.0	0	
14.0	414.0	4.0	0	
16.8	664.0	3.0	0	
19.1	866.0	3.0	0	
20.5	1002.0	3.0	0	
21.0	1059.0	3.0	0	
20.8	1034.0	3.0	0	
20.1	930.0	3.0	0	
19.0	754.0	3.0	0	
17.4	525.0	2.0	0	
15.4	267.0	2.0	0	
13.6	0.0	2.0	0	
12.8	0.0	2.0	0	
12.2	0.0	2.0	0	
11.6	0.0	3.0	0	
11.1	0.0	3.0	0	
10.4	0.0	3.0	0	
9.9	0.0	3.0	0	
9.4	0.0	3.0	0	
9.0	0.0	3.0	0	
8.8	0.0	3.0	0	
8.6	0.0	4.0	0	
8.6	0.0	4.0	0	
9.0	0.0	4.0	0	
11.3	149.0	4.0	0	
14.2	415.0	4.0	0	
16.9	665.0	4.0	0	
19.1	868.0	4.0	0	
20.6	1002.0	3.0	0	
21.4	1059.0	3.0	0	
21.2	1033.0	3.0	0	
20.2	928.0	2.0	0	
18.8	753.0	2.0	0	
17.1	524.0	2.0	0	
15.3	265.0	2.0	0	
13.7	0.0	2.0	0	
13.0	0.0	2.0	0	
12.4	0.0	2.0	0	
11.9	0.0	3.0	0	
11.3	0.0	3.0	0	
10.6	0.0	3.0	0	
10.1	0.0	3.0	0	
9.7	0.0	3.0	0	
9.5	0.0	4.0	0	
9.5	0.0	4.0	0	
9.5	0.0	4.0	0	
9.6	0.0	4.0	0	
10.1	0.0	4.0	0	
12.1	152.0	4.0	0	
14.6	418.0	4.0	0	
17.0	669.0	4.0	0	
19.2	871.0	4.0	0	
20.7	1006.0	3.0	0	
21.5	1061.0	2.0	0	
21.3	1035.0	2.0	0	
20.6	929.0	2.0	0	
19.5	754.0	1.0	0	
17.6	523.0	1.0	0	
15.5	265.0	1.0	0	
13.7	0.0	1.0	0	
12.8	0.0	1.0	0	
12.0	0.0	1.0	0	
11.5	0.0	2.0	0	
10.9	0.0	2.0	0	
10.4	0.0	2.0	0	
10.0	0.0	3.0	0	
9.6	0.0	3.0	0	
9.3	0.0	3.0	0	
9.2	0.0	3.0	0	
9.2	0.0	3.0	0	
9.3	0.0	4.0	0	
10.1	0.0	4.0	0	
12.7	151.0	3.0	0	
15.6	416.0	3.0	0	
18.3	665.0	2.0	0	
20.4	865.0	2.0	0	
21.6	999.0	1.0	0	
21.7	1055.0	1.0	0	
21.0	1029.0	1.0	0	
20.4	922.0	1.0	0	
18.8	746.0	1.0	0	
16.8	169.0	1.0	0	
15.2	146.0	1.0	0	
13.9	0.0	1.0	0	
13.1	0.0	1.0	0	
12.4	0.0	1.0	0	
11.8	0.0	2.0	0	
11.2	0.0	2.0	0	
10.6	0.0	2.0	0	
10.1	0.0	3.0	0	
9.8	0.0	3.0	0	
9.5	0.0	3.0	0	
9.3	0.0	3.0	0	
9.1	0.0	3.0	0	
9.1	0.0	3.0	0	
9.6	0.0	3.0	0	
11.9	153.0	3.0	0	
14.6	235.0	3.0	0	
17.2	664.0	3.0	0	
19.0	226.0	2.0	0	
19.9	171.0	2.0	0	
20.1	173.0	3.0	0	
20.0	652.0	3.0	0	
19.3	925.0	2.0	0	
18.3	346.0	2.0	0	
16.6	314.0	2.0	0	
15.0	260.0	2.0	0	
13.3	0.0	2.0	0	
12.6	0.0	2.0	0	
11.8	0.0	2.0	0	
11.1	0.0	2.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.2	0.0	3.0	0	
9.0	0.0	3.0	0	
8.9	0.0	3.0	0	
8.9	0.0	3.0	0	
9.0	0.0	3.0	0	
9.6	0.0	3.0	0	
12.3	154.0	3.0	0	
15.3	417.0	3.0	0	
18.1	564.0	2.0	0	
20.2	730.0	2.0	0	
21.4	999.0	2.0	0	
21.9	817.0	1.0	0	
21.3	762.0	1.0	0	
20.2	761.0	1.0	0	
18.7	450.0	1.0	0	
16.9	327.0	0.0	0	
15.0	98.0	0.0	0	
13.7	0.0	0.0	0	
13.1	0.0	0.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
11.8	0.0	1.0	0	
11.3	0.0	1.0	0	
10.8	0.0	1.0	0	
10.4	0.0	1.0	0	
10.0	0.0	2.0	0	
9.6	0.0	2.0	0	
9.3	0.0	2.0	0	
8.9	0.0	2.0	0	
9.5	0.0	2.0	0	
12.4	154.0	1.0	0	
15.7	416.0	1.0	0	
18.5	662.0	1.0	0	
20.2	863.0	1.0	0	
21.1	996.0	1.0	0	
21.4	1051.0	1.0	0	
20.9	815.0	1.0	0	
19.7	474.0	1.0	0	
18.0	126.0	0.0	0	
16.3	239.0	1.0	0	
14.8	222.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
12.2	0.0	1.0	0	
13.4	99.0	1.0	0	
15.1	412.0	0.0	0	
17.3	658.0	0.0	0	
18.2	857.0	0.0	0	
18.9	990.0	0.0	0	
18.9	1046.0	1.0	0	
18.5	858.0	1.0	0	
17.7	797.0	1.0	0	
16.5	332.0	1.0	0	
15.5	94.0	2.0	0	
14.4	83.0	1.0	0	
13.6	0.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
11.9	0.0	0.0	0	
11.8	0.0	1.0	0	
12.0	0.0	1.0	0	
12.9	38.0	1.0	0	
14.4	288.0	2.0	0	
15.8	533.0	2.0	0	
17.2	704.0	1.0	0	
18.2	770.0	1.0	0	
18.7	423.0	1.0	0	
19.2	659.0	1.0	0	
18.6	919.0	1.0	0	
17.6	742.0	0.0	0	
16.3	212.0	0.0	0	
14.8	5.0	0.0	0	
13.5	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	1.0	0	
12.1	0.0	2.0	0	
11.4	0.0	2.0	0	
10.7	0.0	2.0	0	
10.2	0.0	3.0	0	
9.7	0.0	3.0	0	
9.2	0.0	3.0	0	
8.8	0.0	3.0	0	
9.0	0.0	3.0	0	
11.4	161.0	3.0	0	
14.6	427.0	2.0	0	
17.8	676.0	1.0	0	
20.3	876.0	1.0	0	
21.5	1009.0	1.0	0	
21.8	868.0	1.0	0	
21.2	701.0	1.0	0	
20.1	926.0	1.0	0	
18.5	747.0	1.0	0	
16.8	439.0	1.0	0	
14.9	5.0	0.0	0	
13.5	0.0	0.0	0	
12.9	0.0	0.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.5	0.0	2.0	0	
10.1	0.0	3.0	0	
9.6	0.0	3.0	0	
9.2	0.0	3.0	0	
9.0	0.0	3.0	0	
9.2	0.0	3.0	0	
11.3	78.0	3.0	0	
14.0	427.0	3.0	0	
16.6	675.0	2.0	0	
18.8	333.0	2.0	0	
20.3	272.0	2.0	0	
21.0	509.0	2.0	0	
20.7	634.0	2.0	0	
20.3	926.0	2.0	0	
18.9	442.0	1.0	0	
17.3	250.0	1.0	0	
15.3	159.0	1.0	0	
13.9	0.0	1.0	0	
13.2	0.0	1.0	0	
12.7	0.0	2.0	0	
12.2	0.0	2.0	0	
11.7	0.0	3.0	0	
11.2	0.0	3.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.2	0.0	3.0	0	
8.9	0.0	3.0	0	
8.7	0.0	3.0	0	
9.1	0.0	3.0	0	
11.4	163.0	3.0	0	
14.3	427.0	3.0	0	
17.0	675.0	3.0	0	
19.1	875.0	2.0	0	
20.4	1008.0	2.0	0	
20.9	726.0	2.0	0	
20.5	120.0	2.0	0	
20.2	844.0	2.0	0	
18.9	746.0	2.0	0	
17.1	233.0	2.0	0	
15.2	251.0	2.0	0	
13.6	0.0	1.0	0	
12.8	0.0	2.0	0	
12.1	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	3.0	0	
10.5	0.0	3.0	0	
10.0	0.0	3.0	0	
9.6	0.0	3.0	0	
9.2	0.0	3.0	0	
8.8	0.0	4.0	0	
8.4	0.0	4.0	0	
8.2	0.0	4.0	0	
8.5	0.0	4.0	0	
10.7	167.0	4.0	0	
13.5	434.0	4.0	0	
16.2	686.0	4.0	0	
18.5	886.0	4.0	0	
20.3	1020.0	4.0	0	
21.3	1073.0	3.0	0	
21.5	1040.0	2.0	0	
21.0	929.0	2.0	0	
19.6	746.0	2.0	0	
17.5	511.0	2.0	0	
15.4	249.0	2.0	0	
13.8	0.0	2.0	0	
13.1	0.0	2.0	0	
12.4	0.0	2.0	0	
11.7	0.0	3.0	0	
11.1	0.0	3.0	0	
10.3	0.0	3.0	0	
9.7	0.0	3.0	0	
9.1	0.0	3.0	0	
8.7	0.0	4.0	0	
8.4	0.0	4.0	0	
8.5	0.0	4.0	0	
8.6	0.0	4.0	0	
9.3	0.0	4.0	0	
11.7	167.0	4.0	0	
14.8	435.0	4.0	0	
17.7	685.0	3.0	0	
19.6	885.0	2.0	0	
20.6	844.0	2.0	0	
20.9	1070.0	2.0	0	
20.6	986.0	2.0	0	
19.9	811.0	2.0	0	
18.6	746.0	2.0	0	
17.0	460.0	1.0	0	
15.2	238.0	1.0	0	
13.9	0.0	1.0	0	
13.2	0.0	1.0	0	
12.5	0.0	1.0	0	
12.0	0.0	1.0	0	
11.5	0.0	2.0	0	
11.1	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.9	0.0	3.0	0	
9.7	0.0	3.0	0	
9.4	0.0	3.0	0	
9.2	0.0	3.0	0	
9.7	0.0	3.0	0	
12.4	170.0	2.0	0	
15.8	438.0	1.0	0	
19.1	688.0	0.0	0	
21.5	889.0	0.0	0	
22.4	1020.0	1.0	0	
22.6	1072.0	1.0	0	
21.8	1040.0	1.0	0	
20.9	928.0	1.0	0	
19.6	745.0	1.0	0	
17.8	62.0	1.0	0	
15.7	248.0	1.0	0	
14.2	0.0	1.0	0	
13.5	0.0	1.0	0	
12.9	0.0	2.0	0	
12.4	0.0	2.0	0	
11.9	0.0	2.0	0	
11.3	0.0	2.0	0	
10.7	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.5	0.0	3.0	0	
9.4	0.0	3.0	0	
9.2	0.0	3.0	0	
9.7	0.0	3.0	0	
11.9	170.0	3.0	0	
14.6	438.0	3.0	0	
17.0	687.0	3.0	0	
19.0	889.0	3.0	0	
20.6	1020.0	3.0	0	
21.4	1072.0	2.0	0	
21.3	1040.0	2.0	0	
20.3	425.0	2.0	0	
19.1	745.0	1.0	0	
17.4	304.0	1.0	0	
15.3	246.0	1.0	0	
13.7	0.0	1.0	0	
12.9	0.0	1.0	0	
12.2	0.0	1.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
10.8	0.0	2.0	0	
10.4	0.0	3.0	0	
10.1	0.0	3.0	0	
9.8	0.0	3.0	0	
9.5	0.0	3.0	0	
9.4	0.0	3.0	0	
9.5	0.0	3.0	0	
10.0	0.0	3.0	0	
12.1	171.0	3.0	0	
14.7	438.0	3.0	0	
17.3	686.0	3.0	0	
18.9	593.0	3.0	0	
19.9	436.0	3.0	0	
20.2	803.0	3.0	0	
19.6	552.0	3.0	0	
18.7	710.0	3.0	0	
17.7	739.0	2.0	0	
16.3	256.0	2.0	0	
14.7	97.0	2.0	0	
13.3	0.0	2.0	0	
12.6	0.0	2.0	0	
12.0	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	3.0	0	
10.4	0.0	3.0	0	
9.9	0.0	3.0	0	
9.4	0.0	3.0	0	
9.1	0.0	3.0	0	
8.9	0.0	3.0	0	
8.9	0.0	3.0	0	
9.0	0.0	3.0	0	
9.7	0.0	3.0	0	
12.0	172.0	3.0	0	
14.8	439.0	3.0	0	
17.0	521.0	3.0	0	
18.6	626.0	3.0	0	
19.6	318.0	2.0	0	
19.9	327.0	2.0	0	
19.4	597.0	2.0	0	
18.9	925.0	2.0	0	
17.9	239.0	2.0	0	
16.6	109.0	1.0	0	
14.8	152.0	1.0	0	
13.3	0.0	0.0	0	
12.6	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	1.0	0	
11.4	0.0	2.0	0	
11.1	0.0	2.0	0	
10.7	0.0	2.0	0	
10.4	0.0	2.0	0	
10.1	0.0	2.0	0	
9.9	0.0	2.0	0	
9.8	0.0	3.0	0	
9.5	0.0	3.0	0	
10.0	0.0	3.0	0	
12.9	175.0	2.0	0	
16.5	441.0	2.0	0	
19.9	689.0	1.0	0	
21.6	888.0	1.0	0	
21.6	1018.0	1.0	0	
21.2	225.0	1.0	0	
20.6	547.0	1.0	0	
19.8	473.0	1.0	0	
18.5	379.0	1.0	0	
17.0	333.0	1.0	0	
15.4	142.0	0.0	0	
14.2	0.0	0.0	0	
13.6	0.0	1.0	0	
13.1	0.0	1.0	0	
12.6	0.0	1.0	0	
12.1	0.0	2.0	0	
11.6	0.0	2.0	0	
11.1	0.0	2.0	0	
10.7	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	3.0	0	
9.6	0.0	3.0	0	
9.3	0.0	3.0	0	
9.7	0.0	3.0	0	
12.1	176.0	2.0	0	
14.9	442.0	2.0	0	
17.2	689.0	2.0	0	
19.1	888.0	2.0	0	
20.3	403.0	2.0	0	
20.5	239.0	1.0	0	
20.1	589.0	1.0	0	
19.3	386.0	1.0	0	
18.2	258.0	1.0	0	
16.7	357.0	1.0	0	
14.8	239.0	0.0	0	
13.3	0.0	0.0	0	
12.8	0.0	0.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.3	0.0	2.0	0	
10.8	0.0	2.0	0	
10.4	0.0	2.0	0	
10.0	0.0	3.0	0	
9.7	0.0	3.0	0	
9.5	0.0	3.0	0	
9.3	0.0	3.0	0	
9.7	0.0	3.0	0	
11.9	178.0	3.0	0	
14.7	444.0	3.0	0	
17.3	692.0	2.0	0	
19.0	891.0	2.0	0	
20.0	556.0	2.0	0	
20.2	612.0	2.0	0	
20.1	1039.0	2.0	0	
19.8	924.0	2.0	0	
18.6	739.0	2.0	0	
16.9	501.0	1.0	0	
15.2	239.0	1.0	0	
13.8	0.0	1.0	0	
13.1	0.0	2.0	0	
12.5	0.0	2.0	0	
11.8	0.0	2.0	0	
11.2	0.0	3.0	0	
10.6	0.0	3.0	0	
10.1	0.0	3.0	0	
9.6	0.0	3.0	0	
9.2	0.0	3.0	0	
9.0	0.0	3.0	0	
9.0	0.0	3.0	0	
9.1	0.0	3.0	0	
9.7	0.0	3.0	0	
12.2	28.0	3.0	0	
15.1	157.0	3.0	0	
17.8	442.0	2.0	0	
19.7	399.0	2.0	0	
20.5	506.0	2.0	0	
20.7	362.0	2.0	0	
20.7	482.0	2.0	0	
20.0	784.0	2.0	0	
19.0	485.0	1.0	0	
17.4	73.0	0.0	0	
15.5	237.0	0.0	0	
14.1	0.0	0.0	0	
13.5	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.7	0.0	1.0	0	
11.2	0.0	1.0	0	
11.0	0.0	1.0	0	
10.9	0.0	2.0	0	
10.9	0.0	2.0	0	
10.7	0.0	2.0	0	
11.1	0.0	2.0	0	
13.0	180.0	2.0	0	
15.5	446.0	2.0	0	
17.9	693.0	2.0	0	
19.9	731.0	1.0	0	
21.1	801.0	1.0	0	
21.4	610.0	1.0	0	
20.6	423.0	1.0	0	
19.5	402.0	1.0	0	
17.8	534.0	1.0	0	
16.3	178.0	1.0	0	
14.8	233.0	0.0	0	
13.9	0.0	0.0	0	
13.5	0.0	0.0	0	
13.1	0.0	0.0	0	
12.6	0.0	0.0	0	
12.3	0.0	0.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	1.0	0	
10.6	0.0	1.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
10.4	0.0	2.0	0	
12.9	57.0	1.0	0	
16.1	141.0	1.0	0	
18.7	286.0	1.0	0	
20.6	896.0	1.0	0	
21.7	755.0	1.0	0	
21.9	297.0	1.0	0	
21.3	603.0	1.0	0	
20.5	921.0	1.0	0	
18.8	610.0	0.0	0	
17.2	225.0	0.0	0	
15.3	234.0	0.0	0	
14.0	0.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.7	0.0	0.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	2.0	0	
10.4	0.0	2.0	0	
9.9	0.0	2.0	0	
10.1	0.0	2.0	0	
12.3	138.0	2.0	0	
15.9	280.0	2.0	0	
18.7	701.0	1.0	0	
20.6	898.0	1.0	0	
21.4	1025.0	1.0	0	
21.2	241.0	1.0	0	
20.7	693.0	1.0	0	
19.7	920.0	1.0	0	
18.3	401.0	1.0	0	
17.0	317.0	0.0	0	
15.4	14.0	0.0	0	
14.2	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	2.0	0	
12.1	0.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	2.0	0	
12.0	0.0	2.0	0	
13.6	135.0	2.0	0	
15.7	373.0	2.0	0	
18.0	696.0	2.0	0	
19.1	893.0	2.0	0	
19.3	426.0	2.0	0	
19.2	690.0	2.0	0	
18.9	273.0	2.0	0	
18.3	268.0	2.0	0	
17.5	360.0	2.0	0	
16.5	360.0	1.0	0	
15.2	100.0	1.0	0	
14.1	0.0	1.0	0	
13.5	0.0	1.0	0	
13.0	0.0	1.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.6	0.0	2.0	0	
11.3	0.0	2.0	0	
11.1	0.0	2.0	0	
10.8	0.0	2.0	0	
10.7	0.0	2.0	0	
10.6	0.0	2.0	0	
10.4	0.0	2.0	0	
10.8	0.0	2.0	0	
12.6	136.0	1.0	0	
14.7	189.0	1.0	0	
16.6	362.0	1.0	0	
18.2	672.0	1.0	0	
19.5	781.0	1.0	0	
20.0	807.0	1.0	0	
19.8	887.0	0.0	0	
18.6	689.0	1.0	0	
17.1	650.0	1.0	0	
15.8	336.0	0.0	0	
14.7	145.0	0.0	0	
13.9	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.3	0.0	1.0	0	
12.3	0.0	2.0	0	
12.5	0.0	2.0	0	
13.4	188.0	2.0	0	
15.3	454.0	2.0	0	
17.2	701.0	2.0	0	
18.6	897.0	2.0	0	
19.8	1023.0	2.0	0	
19.9	432.0	2.0	0	
19.1	662.0	2.0	0	
18.1	386.0	2.0	0	
16.9	311.0	3.0	0	
15.7	12.0	3.0	0	
14.4	7.0	2.0	0	
13.6	0.0	2.0	0	
13.1	0.0	2.0	0	
