Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
19.6	0.0	2.0	0	
22.5	74.0	2.0	0	
26.0	270.0	1.0	0	
29.8	478.0	1.0	0	
32.9	551.0	1.0	0	
34.6	809.0	1.0	0	
34.9	899.0	1.0	0	
34.7	863.0	1.0	0	
34.0	551.0	1.0	0	
32.4	181.0	2.0	0	
30.5	478.0	2.0	0	
28.6	126.0	2.0	0	
26.8	154.0	2.0	0	
24.7	23.0	2.0	0	
23.5	0.0	1.0	0	
22.7	0.0	1.0	0	
21.7	0.0	1.0	0	
21.0	0.0	1.0	0	
20.7	0.0	1.0	0	
20.7	0.0	0.0	0	
20.8	0.0	0.0	0	
20.9	0.0	0.0	0	
21.0	0.0	1.0	0	
21.0	0.0	1.0	0	
20.9	0.0	1.0	0	
21.0	29.0	1.0	0	
21.0	107.0	1.0	0	
21.8	165.0	2.0	0	
22.9	204.0	2.0	0	
25.0	410.0	1.0	0	
28.7	885.0	1.0	0	
32.3	915.0	0.0	0	
34.2	882.0	0.0	0	
33.8	786.0	0.0	0	
32.5	637.0	0.0	0	
30.5	449.0	1.0	0	
27.8	241.0	1.0	0	
24.5	53.0	1.0	0	
22.4	0.0	1.0	0	
21.3	0.0	1.0	0	
20.4	0.0	1.0	0	
19.8	0.0	1.0	0	
19.3	0.0	1.0	0	
19.0	0.0	1.0	0	
18.6	0.0	1.0	0	
18.4	0.0	1.0	0	
18.1	0.0	1.0	0	
17.9	0.0	1.0	0	
18.0	0.0	1.0	0	
20.3	70.0	1.0	0	
23.6	264.0	1.0	0	
26.8	473.0	0.0	0	
28.5	661.0	1.0	0	
29.6	808.0	1.0	0	
30.3	900.0	1.0	0	
30.3	929.0	1.0	0	
30.1	893.0	2.0	0	
29.6	795.0	2.0	0	
28.6	591.0	2.0	0	
27.1	368.0	2.0	0	
25.1	241.0	2.0	0	
22.6	51.0	2.0	0	
21.1	0.0	1.0	0	
20.3	0.0	1.0	0	
19.7	0.0	1.0	0	
19.1	0.0	0.0	0	
18.6	0.0	0.0	0	
18.1	0.0	0.0	0	
17.7	0.0	1.0	0	
17.5	0.0	1.0	0	
17.4	0.0	1.0	0	
17.3	0.0	1.0	0	
17.5	0.0	0.0	0	
20.2	70.0	0.0	0	
24.0	268.0	0.0	0	
27.9	482.0	0.0	0	
30.4	675.0	0.0	0	
32.0	827.0	1.0	0	
32.8	922.0	1.0	0	
32.9	953.0	1.0	0	
32.5	916.0	2.0	0	
31.6	815.0	2.0	0	
30.2	660.0	2.0	0	
28.5	464.0	2.0	0	
26.3	248.0	2.0	0	
23.3	51.0	2.0	0	
21.6	0.0	2.0	0	
20.9	0.0	1.0	0	
20.5	0.0	1.0	0	
20.2	0.0	1.0	0	
19.8	0.0	1.0	0	
19.5	0.0	1.0	0	
19.1	0.0	1.0	0	
18.8	0.0	2.0	0	
18.5	0.0	2.0	0	
18.2	0.0	2.0	0	
18.3	0.0	1.0	0	
21.6	72.0	1.0	0	
25.6	278.0	1.0	0	
30.2	497.0	0.0	0	
32.8	694.0	0.0	0	
34.8	847.0	1.0	0	
35.8	943.0	1.0	0	
36.1	973.0	1.0	0	
35.8	935.0	1.0	0	
34.9	831.0	2.0	0	
33.7	671.0	2.0	0	
31.8	470.0	2.0	0	
28.9	249.0	2.0	0	
24.9	49.0	2.0	0	
22.8	0.0	2.0	0	
21.9	0.0	2.0	0	
21.4	0.0	2.0	0	
21.0	0.0	2.0	0	
20.6	0.0	2.0	0	
20.2	0.0	2.0	0	
19.9	0.0	2.0	0	
19.7	0.0	1.0	0	
19.5	0.0	1.0	0	
19.3	0.0	1.0	0	
19.6	0.0	1.0	0	
23.1	71.0	2.0	0	
27.1	279.0	1.0	0	
31.9	499.0	0.0	0	
35.9	696.0	0.0	0	
38.1	849.0	0.0	0	
39.0	943.0	0.0	0	
39.1	971.0	0.0	0	
38.7	931.0	1.0	0	
37.6	826.0	1.0	0	
36.1	665.0	2.0	0	
34.1	464.0	2.0	0	
31.4	243.0	2.0	0	
27.5	46.0	2.0	0	
25.8	0.0	2.0	0	
25.0	0.0	2.0	0	
24.4	0.0	2.0	0	
23.9	0.0	3.0	0	
23.3	0.0	3.0	0	
22.7	0.0	3.0	0	
22.2	0.0	3.0	0	
21.9	0.0	3.0	0	
21.7	0.0	3.0	0	
21.6	0.0	3.0	0	
21.8	0.0	3.0	0	
25.1	68.0	3.0	0	
29.1	272.0	2.0	0	
34.2	489.0	2.0	0	
38.5	684.0	1.0	0	
41.0	836.0	0.0	0	
42.2	930.0	0.0	0	
42.6	959.0	0.0	0	
42.3	919.0	0.0	0	
41.4	813.0	0.0	0	
40.0	653.0	1.0	0	
38.1	452.0	1.0	0	
35.4	234.0	2.0	0	
31.4	41.0	2.0	0	
29.5	0.0	2.0	0	
28.2	0.0	2.0	0	
27.0	0.0	3.0	0	
25.9	0.0	3.0	0	
25.0	0.0	3.0	0	
24.1	0.0	3.0	0	
23.5	0.0	3.0	0	
23.1	0.0	3.0	0	
22.8	0.0	3.0	0	
22.6	0.0	2.0	0	
22.7	0.0	2.0	0	
25.6	65.0	2.0	0	
29.2	214.0	1.0	0	
34.5	481.0	0.0	0	
38.1	560.0	0.0	0	
39.6	738.0	1.0	0	
40.4	779.0	1.0	0	
40.7	854.0	1.0	0	
40.2	728.0	1.0	0	
39.2	655.0	1.0	0	
37.7	534.0	1.0	0	
35.4	382.0	1.0	0	
32.3	230.0	2.0	0	
28.9	39.0	2.0	0	
27.3	0.0	2.0	0	
26.3	0.0	2.0	0	
25.8	0.0	2.0	0	
25.3	0.0	2.0	0	
24.7	0.0	3.0	0	
24.2	0.0	3.0	0	
23.8	0.0	3.0	0	
23.6	0.0	3.0	0	
23.4	0.0	3.0	0	
23.3	0.0	3.0	0	
23.4	0.0	3.0	0	
26.5	62.0	2.0	0	
30.5	260.0	1.0	0	
35.9	473.0	0.0	0	
38.7	664.0	0.0	0	
39.4	814.0	1.0	0	
39.3	906.0	2.0	0	
38.7	934.0	2.0	0	
37.7	895.0	2.0	0	
36.5	793.0	2.0	0	
34.9	636.0	2.0	0	
32.8	439.0	2.0	0	
30.1	224.0	1.0	0	
26.7	35.0	1.0	0	
25.3	0.0	1.0	0	
24.6	0.0	0.0	0	
24.3	0.0	0.0	0	
24.1	0.0	0.0	0	
23.8	0.0	0.0	0	
23.6	0.0	0.0	0	
23.2	0.0	1.0	0	
22.9	0.0	1.0	0	
22.7	0.0	1.0	0	
22.5	0.0	2.0	0	
22.6	0.0	2.0	0	
25.8	46.0	2.0	0	
29.7	261.0	2.0	0	
34.1	475.0	1.0	0	
38.0	598.0	1.0	0	
40.1	715.0	1.0	0	
41.1	905.0	1.0	0	
41.3	932.0	1.0	0	
40.8	892.0	2.0	0	
39.6	789.0	2.0	0	
38.0	631.0	2.0	0	
35.8	434.0	2.0	0	
32.8	219.0	2.0	0	
29.0	32.0	1.0	0	
27.0	0.0	1.0	0	
25.8	0.0	1.0	0	
24.9	0.0	1.0	0	
24.0	0.0	1.0	0	
23.2	0.0	1.0	0	
22.5	0.0	1.0	0	
22.2	0.0	1.0	0	
22.1	0.0	1.0	0	
22.1	0.0	1.0	0	
22.2	0.0	1.0	0	
22.5	0.0	1.0	0	
26.1	60.0	1.0	0	
29.9	259.0	1.0	0	
34.4	474.0	0.0	0	
37.4	666.0	1.0	0	
39.2	815.0	1.0	0	
40.1	907.0	2.0	0	
40.1	933.0	2.0	0	
39.7	891.0	2.0	0	
38.8	786.0	2.0	0	
37.4	626.0	2.0	0	
31.1	435.0	2.0	0	
28.6	220.0	2.0	0	
25.4	32.0	2.0	0	
23.8	0.0	2.0	0	
22.8	0.0	2.0	0	
22.2	0.0	2.0	0	
21.7	0.0	2.0	0	
21.1	0.0	2.0	0	
20.6	0.0	2.0	0	
20.2	0.0	2.0	0	
20.0	0.0	2.0	0	
19.8	0.0	2.0	0	
19.6	0.0	2.0	0	
19.6	0.0	2.0	0	
22.5	60.0	2.0	0	
26.1	261.0	1.0	0	
30.7	476.0	0.0	0	
34.1	668.0	0.0	0	
35.8	817.0	0.0	0	
36.5	909.0	0.0	0	
36.3	935.0	1.0	0	
35.8	895.0	1.0	0	
35.0	790.0	1.0	0	
34.0	631.0	2.0	0	
32.6	432.0	2.0	0	
30.5	215.0	2.0	0	
27.5	29.0	2.0	0	
26.0	0.0	2.0	0	
25.3	0.0	2.0	0	
24.7	0.0	3.0	0	
24.2	0.0	3.0	0	
23.5	0.0	3.0	0	
22.8	0.0	3.0	0	
22.2	0.0	3.0	0	
21.7	0.0	3.0	0	
21.3	0.0	3.0	0	
21.1	0.0	3.0	0	
21.2	0.0	3.0	0	
23.8	57.0	2.0	0	
27.8	254.0	2.0	0	
33.3	467.0	2.0	0	
38.0	657.0	1.0	0	
40.7	804.0	0.0	0	
41.4	895.0	0.0	0	
41.0	921.0	1.0	0	
40.2	880.0	1.0	0	
38.9	776.0	2.0	0	
37.2	618.0	2.0	0	
35.3	420.0	2.0	0	
32.7	206.0	2.0	0	
29.2	25.0	2.0	0	
27.4	0.0	2.0	0	
26.2	0.0	2.0	0	
25.2	0.0	2.0	0	
24.4	0.0	2.0	0	
23.5	0.0	2.0	0	
22.7	0.0	2.0	0	
22.3	0.0	2.0	0	
22.2	0.0	2.0	0	
22.3	0.0	1.0	0	
22.4	0.0	1.0	0	
22.6	0.0	1.0	0	
25.8	55.0	1.0	0	
29.7	250.0	1.0	0	
33.6	461.0	1.0	0	
35.7	649.0	1.0	0	
37.0	794.0	1.0	0	
37.7	882.0	1.0	0	
38.0	907.0	2.0	0	
37.7	866.0	2.0	0	
37.0	763.0	2.0	0	
35.9	607.0	2.0	0	
34.5	411.0	2.0	0	
32.4	199.0	1.0	0	
29.2	22.0	1.0	0	
27.7	0.0	1.0	0	
26.8	0.0	1.0	0	
26.1	0.0	2.0	0	
25.5	0.0	2.0	0	
24.9	0.0	2.0	0	
24.3	0.0	2.0	0	
23.7	0.0	2.0	0	
23.2	0.0	3.0	0	
22.8	0.0	3.0	0	
22.5	0.0	3.0	0	
22.3	0.0	3.0	0	
24.5	54.0	3.0	0	
28.2	249.0	2.0	0	
33.3	462.0	2.0	0	
37.8	652.0	1.0	0	
40.2	799.0	0.0	0	
41.1	889.0	0.0	0	
41.1	915.0	0.0	0	
40.6	873.0	1.0	0	
39.7	767.0	1.0	0	
38.2	607.0	1.0	0	
36.3	408.0	1.0	0	
33.6	195.0	2.0	0	
30.2	19.0	2.0	0	
28.3	0.0	2.0	0	
27.1	0.0	2.0	0	
26.1	0.0	2.0	0	
25.1	0.0	3.0	0	
24.3	0.0	3.0	0	
23.5	0.0	3.0	0	
23.0	0.0	3.0	0	
22.7	0.0	3.0	0	
22.6	0.0	3.0	0	
22.4	0.0	2.0	0	
22.5	0.0	2.0	0	
25.4	51.0	2.0	0	
29.1	245.0	2.0	0	
34.0	455.0	1.0	0	
37.0	643.0	0.0	0	
38.4	787.0	1.0	0	
38.7	874.0	1.0	0	
38.2	897.0	1.0	0	
37.7	855.0	2.0	0	
36.8	750.0	2.0	0	
35.7	593.0	2.0	0	
34.2	398.0	2.0	0	
31.9	188.0	2.0	0	
29.0	16.0	2.0	0	
27.2	0.0	2.0	0	
26.2	0.0	1.0	0	
25.5	0.0	2.0	0	
25.0	0.0	2.0	0	
24.3	0.0	2.0	0	
23.6	0.0	2.0	0	
22.7	0.0	2.0	0	
22.0	0.0	2.0	0	
21.5	0.0	2.0	0	
21.2	0.0	2.0	0	
21.1	0.0	2.0	0	
23.6	49.0	2.0	0	
27.6	242.0	1.0	0	
32.8	453.0	1.0	0	
36.0	642.0	0.0	0	
37.2	788.0	0.0	0	
37.4	878.0	0.0	0	
37.1	903.0	1.0	0	
36.4	861.0	1.0	0	
35.3	755.0	2.0	0	
33.9	596.0	2.0	0	
32.1	398.0	2.0	0	
29.7	186.0	2.0	0	
26.6	14.0	2.0	0	
24.9	0.0	2.0	0	
23.8	0.0	1.0	0	
23.2	0.0	1.0	0	
22.6	0.0	1.0	0	
22.1	0.0	1.0	0	
21.4	0.0	1.0	0	
20.8	0.0	0.0	0	
20.2	0.0	0.0	0	
19.6	0.0	0.0	0	
19.0	0.0	0.0	0	
18.7	0.0	0.0	0	
20.6	47.0	0.0	0	
23.7	239.0	0.0	0	
27.4	452.0	0.0	0	
30.6	642.0	0.0	0	
32.8	790.0	0.0	0	
33.8	880.0	1.0	0	
34.0	905.0	1.0	0	
33.4	862.0	2.0	0	
32.1	756.0	2.0	0	
30.2	595.0	2.0	0	
27.9	395.0	2.0	0	
25.1	182.0	2.0	0	
22.3	12.0	2.0	0	
20.7	0.0	1.0	0	
19.5	0.0	1.0	0	
18.6	0.0	1.0	0	
17.8	0.0	1.0	0	
17.1	0.0	1.0	0	
16.5	0.0	1.0	0	
16.2	0.0	1.0	0	
16.0	0.0	1.0	0	
15.9	0.0	1.0	0	
15.7	0.0	0.0	0	
15.7	0.0	1.0	0	
17.5	46.0	1.0	0	
20.5	69.0	1.0	0	
23.6	292.0	1.0	0	
26.0	647.0	1.0	0	
27.8	794.0	1.0	0	
28.7	883.0	2.0	0	
28.8	908.0	2.0	0	
28.4	864.0	2.0	0	
27.4	757.0	2.0	0	
25.8	596.0	2.0	0	
23.5	395.0	2.0	0	
20.5	181.0	2.0	0	
18.0	10.0	1.0	0	
16.8	0.0	1.0	0	
16.3	0.0	1.0	0	
16.0	0.0	0.0	0	
15.5	0.0	0.0	0	
15.2	0.0	0.0	0	
15.0	0.0	0.0	0	
14.6	0.0	0.0	0	
14.3	0.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.8	0.0	0.0	0	
15.6	46.0	0.0	0	
19.0	85.0	0.0	0	
22.5	205.0	0.0	0	
25.0	417.0	0.0	0	
27.0	804.0	1.0	0	
28.1	894.0	1.0	0	
28.5	917.0	1.0	0	
28.3	872.0	1.0	0	
27.4	763.0	1.0	0	
26.2	599.0	1.0	0	
24.5	395.0	1.0	0	
22.2	178.0	2.0	0	
19.6	9.0	2.0	0	
18.4	0.0	2.0	0	
17.9	0.0	1.0	0	
17.4	0.0	1.0	0	
17.0	0.0	1.0	0	
16.6	0.0	1.0	0	
16.2	0.0	1.0	0	
15.9	0.0	1.0	0	
15.7	0.0	1.0	0	
15.5	0.0	1.0	0	
15.3	0.0	1.0	0	
15.2	0.0	1.0	0	
17.1	43.0	1.0	0	
20.2	238.0	1.0	0	
23.5	453.0	1.0	0	
26.4	645.0	0.0	0	
28.8	792.0	0.0	0	
30.0	882.0	0.0	0	
30.2	906.0	1.0	0	
30.1	862.0	1.0	0	
29.4	753.0	1.0	0	
28.0	590.0	1.0	0	
25.9	387.0	1.0	0	
23.0	172.0	2.0	0	
20.2	0.0	2.0	0	
18.9	0.0	1.0	0	
18.4	0.0	1.0	0	
18.3	0.0	1.0	0	
18.5	0.0	1.0	0	
18.8	0.0	2.0	0	
18.8	0.0	2.0	0	
18.5	0.0	2.0	0	
18.2	0.0	2.0	0	
18.0	0.0	2.0	0	
17.8	0.0	2.0	0	
17.8	0.0	2.0	0	
19.8	41.0	2.0	0	
23.5	235.0	2.0	0	
28.6	449.0	1.0	0	
32.5	640.0	1.0	0	
34.2	787.0	1.0	0	
34.9	876.0	1.0	0	
34.8	898.0	1.0	0	
34.3	852.0	0.0	0	
33.1	742.0	0.0	0	
31.6	577.0	0.0	0	
29.9	375.0	1.0	0	
27.4	163.0	1.0	0	
24.7	0.0	2.0	0	
23.9	0.0	2.0	0	
23.6	0.0	2.0	0	
23.3	0.0	2.0	0	
22.9	0.0	3.0	0	
22.4	0.0	3.0	0	
21.9	0.0	3.0	0	
21.2	0.0	3.0	0	
20.6	0.0	3.0	0	
20.1	0.0	3.0	0	
19.8	0.0	3.0	0	
19.6	0.0	3.0	0	
21.5	38.0	3.0	0	
25.1	226.0	2.0	0	
30.1	436.0	2.0	0	
34.5	624.0	2.0	0	
37.4	769.0	2.0	0	
38.8	856.0	1.0	0	
39.0	878.0	1.0	0	
38.5	833.0	0.0	0	
37.2	726.0	0.0	0	
35.4	564.0	0.0	0	
32.9	366.0	0.0	0	
29.4	156.0	1.0	0	
25.7	0.0	1.0	0	
24.3	0.0	1.0	0	
23.4	0.0	1.0	0	
22.8	0.0	1.0	0	
22.3	0.0	1.0	0	
21.7	0.0	1.0	0	
21.2	0.0	1.0	0	
20.6	0.0	2.0	0	
20.2	0.0	2.0	0	
19.9	0.0	2.0	0	
19.8	0.0	2.0	0	
19.6	0.0	2.0	0	
21.2	36.0	2.0	0	
24.6	221.0	1.0	0	
28.5	430.0	1.0	0	
31.4	618.0	0.0	0	
32.9	762.0	0.0	0	
33.6	849.0	0.0	0	
33.5	872.0	1.0	0	
32.8	827.0	1.0	0	
31.7	719.0	2.0	0	
30.3	557.0	2.0	0	
28.4	359.0	2.0	0	
25.7	151.0	2.0	0	
22.9	0.0	2.0	0	
21.4	0.0	2.0	0	
20.4	0.0	1.0	0	
19.5	0.0	1.0	0	
18.7	0.0	1.0	0	
18.0	0.0	1.0	0	
17.3	0.0	1.0	0	
17.0	0.0	1.0	0	
16.9	0.0	0.0	0	
16.7	0.0	0.0	0	
16.3	0.0	1.0	0	
15.9	0.0	1.0	0	
16.6	31.0	1.0	0	
18.3	78.0	1.0	0	
20.7	99.0	1.0	0	
23.1	93.0	1.0	0	
25.0	153.0	2.0	0	
26.2	153.0	2.0	0	
26.6	190.0	2.0	0	
26.2	123.0	2.0	0	
25.2	199.0	2.0	0	
23.7	225.0	2.0	0	
21.6	48.0	2.0	0	
19.3	53.0	2.0	0	
17.4	0.0	2.0	0	
16.5	0.0	2.0	0	
15.9	0.0	2.0	0	
15.5	0.0	1.0	0	
15.2	0.0	1.0	0	
14.9	0.0	1.0	0	
14.5	0.0	1.0	0	
14.2	0.0	1.0	0	
13.9	0.0	1.0	0	
13.9	0.0	1.0	0	
14.1	0.0	1.0	0	
14.0	0.0	1.0	0	
14.4	36.0	1.0	0	
15.8	63.0	1.0	0	
18.3	284.0	1.0	0	
21.3	645.0	1.0	0	
23.5	793.0	2.0	0	
25.0	693.0	2.0	0	
25.6	709.0	2.0	0	
25.5	512.0	3.0	0	
24.9	411.0	3.0	0	
23.9	409.0	3.0	0	
22.4	370.0	3.0	0	
20.2	152.0	3.0	0	
18.0	0.0	3.0	0	
17.0	0.0	3.0	0	
16.3	0.0	3.0	0	
15.8	0.0	3.0	0	
15.3	0.0	3.0	0	
14.8	0.0	3.0	0	
14.2	0.0	3.0	0	
13.7	0.0	3.0	0	
13.2	0.0	3.0	0	
12.7	0.0	3.0	0	
12.3	0.0	3.0	0	
11.9	0.0	3.0	0	
13.0	34.0	3.0	0	
16.3	229.0	3.0	0	
20.2	447.0	4.0	0	
23.6	643.0	4.0	0	
26.5	794.0	3.0	0	
28.7	885.0	3.0	0	
30.1	908.0	3.0	0	
30.7	861.0	3.0	0	
30.6	749.0	2.0	0	
29.7	580.0	2.0	0	
28.0	371.0	2.0	0	
24.5	150.0	1.0	0	
21.0	0.0	1.0	0	
20.0	0.0	2.0	0	
19.3	0.0	2.0	0	
18.6	0.0	3.0	0	
17.9	0.0	3.0	0	
17.2	0.0	3.0	0	
16.8	0.0	3.0	0	
16.5	0.0	3.0	0	
16.4	0.0	3.0	0	
16.3	0.0	3.0	0	
16.2	0.0	3.0	0	
15.9	0.0	3.0	0	
17.2	33.0	3.0	0	
20.3	229.0	3.0	0	
25.1	448.0	3.0	0	
29.4	644.0	3.0	0	
32.2	793.0	2.0	0	
34.0	883.0	2.0	0	
34.9	904.0	1.0	0	
35.0	855.0	1.0	0	
34.3	740.0	1.0	0	
32.7	571.0	0.0	0	
30.3	362.0	0.0	0	
26.1	144.0	0.0	0	
22.3	0.0	0.0	0	
20.9	0.0	1.0	0	
20.2	0.0	1.0	0	
19.6	0.0	1.0	0	
19.1	0.0	2.0	0	
18.5	0.0	2.0	0	
18.1	0.0	2.0	0	
17.9	0.0	2.0	0	
17.7	0.0	2.0	0	
17.6	0.0	2.0	0	
17.5	0.0	2.0	0	
17.5	0.0	2.0	0	
19.4	31.0	2.0	0	
23.1	223.0	2.0	0	
27.8	439.0	2.0	0	
31.6	633.0	2.0	0	
33.8	781.0	2.0	0	
35.1	869.0	1.0	0	
35.4	890.0	1.0	0	
35.0	842.0	1.0	0	
33.9	729.0	1.0	0	
32.1	560.0	1.0	0	
29.7	354.0	1.0	0	
25.8	137.0	1.0	0	
22.3	0.0	2.0	0	
20.9	0.0	1.0	0	
20.3	0.0	1.0	0	
19.9	0.0	1.0	0	
19.4	0.0	1.0	0	
18.9	0.0	1.0	0	
18.5	0.0	0.0	0	
18.0	0.0	0.0	0	
17.6	0.0	0.0	0	
17.2	0.0	0.0	0	
16.8	0.0	0.0	0	
16.4	0.0	1.0	0	
17.9	30.0	1.0	0	
21.2	221.0	0.0	0	
25.0	438.0	1.0	0	
28.1	631.0	1.0	0	
30.1	779.0	1.0	0	
31.1	868.0	1.0	0	
31.4	889.0	2.0	0	
31.1	841.0	2.0	0	
29.9	726.0	2.0	0	
28.2	556.0	3.0	0	
26.0	348.0	3.0	0	
23.0	132.0	2.0	0	
20.2	0.0	2.0	0	
19.1	0.0	2.0	0	
18.6	0.0	1.0	0	
18.2	0.0	1.0	0	
17.8	0.0	1.0	0	
17.4	0.0	1.0	0	
17.0	0.0	1.0	0	
16.3	0.0	1.0	0	
15.6	0.0	1.0	0	
15.0	0.0	1.0	0	
14.4	0.0	1.0	0	
13.9	0.0	1.0	0	
15.3	28.0	1.0	0	
18.1	219.0	1.0	0	
22.1	435.0	1.0	0	
25.5	628.0	1.0	0	
28.1	774.0	1.0	0	
29.6	860.0	1.0	0	
30.3	880.0	1.0	0	
30.2	830.0	1.0	0	
29.5	716.0	1.0	0	
28.1	547.0	1.0	0	
26.0	340.0	1.0	0	
22.9	127.0	1.0	0	
19.9	0.0	2.0	0	
18.9	0.0	2.0	0	
18.2	0.0	2.0	0	
17.7	0.0	2.0	0	
17.2	0.0	2.0	0	
16.7	0.0	3.0	0	
16.3	0.0	3.0	0	
16.0	0.0	3.0	0	
15.7	0.0	2.0	0	
15.5	0.0	2.0	0	
15.4	0.0	2.0	0	
15.2	0.0	2.0	0	
16.7	26.0	2.0	0	
19.8	211.0	1.0	0	
24.0	422.0	0.0	0	
27.2	612.0	0.0	0	
28.9	756.0	0.0	0	
29.8	842.0	1.0	0	
29.9	861.0	2.0	0	
29.6	812.0	2.0	0	
28.6	698.0	3.0	0	
26.8	530.0	3.0	0	
24.5	327.0	3.0	0	
21.6	118.0	2.0	0	
19.0	0.0	2.0	0	
17.6	0.0	2.0	0	
16.9	0.0	2.0	0	
16.6	0.0	1.0	0	
16.4	0.0	1.0	0	
16.4	0.0	2.0	0	
16.3	0.0	2.0	0	
16.0	0.0	2.0	0	
15.7	0.0	2.0	0	
15.3	0.0	2.0	0	
14.8	0.0	1.0	0	
14.3	0.0	1.0	0	
15.0	24.0	1.0	0	
17.1	65.0	0.0	0	
19.4	176.0	0.0	0	
21.8	261.0	0.0	0	
24.2	588.0	1.0	0	
26.1	683.0	1.0	0	
27.5	639.0	1.0	0	
28.0	803.0	1.0	0	
27.4	506.0	1.0	0	
26.0	328.0	1.0	0	
23.8	179.0	1.0	0	
20.7	28.0	1.0	0	
18.1	0.0	1.0	0	
17.2	0.0	1.0	0	
16.7	0.0	1.0	0	
16.4	0.0	2.0	0	
16.1	0.0	2.0	0	
15.8	0.0	2.0	0	
15.6	0.0	3.0	0	
15.3	0.0	3.0	0	
15.0	0.0	3.0	0	
14.9	0.0	3.0	0	
14.7	0.0	4.0	0	
14.5	0.0	4.0	0	
15.2	23.0	4.0	0	
17.8	207.0	4.0	0	
21.4	420.0	5.0	0	
24.7	610.0	5.0	0	
27.5	755.0	5.0	0	
29.3	840.0	4.0	0	
30.0	857.0	4.0	0	
29.7	806.0	3.0	0	
28.7	691.0	3.0	0	
26.9	522.0	3.0	0	
24.4	318.0	2.0	0	
21.2	110.0	1.0	0	
18.3	0.0	1.0	0	
17.4	0.0	1.0	0	
17.4	0.0	1.0	0	
17.3	0.0	2.0	0	
17.2	0.0	2.0	0	
17.2	0.0	2.0	0	
17.1	0.0	2.0	0	
16.9	0.0	3.0	0	
16.6	0.0	3.0	0	
16.3	0.0	3.0	0	
16.1	0.0	3.0	0	
15.9	0.0	3.0	0	
16.8	22.0	3.0	0	
19.5	206.0	3.0	0	
24.0	420.0	3.0	0	
27.8	610.0	3.0	0	
30.3	755.0	3.0	0	
31.5	839.0	3.0	0	
31.7	856.0	2.0	0	
31.3	803.0	2.0	0	
30.3	687.0	1.0	0	
28.8	518.0	1.0	0	
26.5	314.0	0.0	0	
23.1	106.0	0.0	0	
20.7	0.0	0.0	0	
20.0	0.0	1.0	0	
19.9	0.0	1.0	0	
19.7	0.0	2.0	0	
19.3	0.0	2.0	0	
18.8	0.0	2.0	0	
18.3	0.0	2.0	0	
18.0	0.0	2.0	0	
17.6	0.0	2.0	0	
17.4	0.0	2.0	0	
17.4	0.0	2.0	0	
17.4	0.0	3.0	0	
18.5	20.0	3.0	0	
21.6	202.0	2.0	0	
26.2	415.0	3.0	0	
30.0	605.0	3.0	0	
32.1	750.0	3.0	0	
33.3	835.0	2.0	0	
33.6	852.0	2.0	0	
33.2	800.0	2.0	0	
31.9	684.0	2.0	0	
29.9	514.0	1.0	0	
27.1	310.0	1.0	0	
23.3	102.0	1.0	0	
20.3	0.0	2.0	0	
19.0	0.0	1.0	0	
18.4	0.0	1.0	0	
18.0	0.0	0.0	0	
17.7	0.0	0.0	0	
17.5	0.0	0.0	0	
17.4	0.0	0.0	0	
17.1	0.0	0.0	0	
16.7	0.0	0.0	0	
16.4	0.0	0.0	0	
16.2	0.0	0.0	0	
16.1	0.0	0.0	0	
17.4	19.0	0.0	0	
20.7	197.0	0.0	0	
24.6	407.0	0.0	0	
27.3	594.0	1.0	0	
28.6	737.0	1.0	0	
29.1	821.0	1.0	0	
29.0	839.0	2.0	0	
28.5	790.0	2.0	0	
27.6	676.0	2.0	0	
26.2	510.0	2.0	0	
24.4	307.0	2.0	0	
22.0	99.0	2.0	0	
19.7	0.0	2.0	0	
18.7	0.0	1.0	0	
18.2	0.0	1.0	0	
17.8	0.0	1.0	0	
17.6	0.0	2.0	0	
17.3	0.0	2.0	0	
17.1	0.0	2.0	0	
16.9	0.0	2.0	0	
16.7	0.0	2.0	0	
16.5	0.0	2.0	0	
16.4	0.0	2.0	0	
16.2	0.0	2.0	0	
17.4	18.0	1.0	0	
20.8	145.0	1.0	0	
24.8	412.0	1.0	0	
28.7	601.0	1.0	0	
30.9	744.0	1.0	0	
32.0	828.0	1.0	0	
32.3	844.0	1.0	0	
31.9	792.0	1.0	0	
30.9	677.0	1.0	0	
29.3	509.0	1.0	0	
27.0	304.0	2.0	0	
23.7	96.0	2.0	0	
21.0	0.0	2.0	0	
19.9	0.0	1.0	0	
19.5	0.0	1.0	0	
19.3	0.0	1.0	0	
19.0	0.0	1.0	0	
18.8	0.0	1.0	0	
18.5	0.0	1.0	0	
18.2	0.0	1.0	0	
17.9	0.0	2.0	0	
17.7	0.0	2.0	0	
17.6	0.0	2.0	0	
17.5	0.0	2.0	0	
18.5	11.0	2.0	0	
21.6	134.0	2.0	0	
25.4	415.0	1.0	0	
29.3	608.0	1.0	0	
31.3	698.0	1.0	0	
32.0	631.0	1.0	0	
31.9	543.0	1.0	0	
31.5	466.0	1.0	0	
30.8	681.0	1.0	0	
29.6	508.0	1.0	0	
27.8	301.0	2.0	0	
24.7	92.0	2.0	0	
22.4	0.0	2.0	0	
21.5	0.0	2.0	0	
20.8	0.0	2.0	0	
20.2	0.0	2.0	0	
19.8	0.0	2.0	0	
