Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
13.2	192.0	1.0	0	
14.1	449.0	1.0	0	
16.4	638.0	1.0	0	
18.5	789.0	1.0	0	
20.1	890.0	1.0	0	
21.0	931.0	1.0	0	
21.1	910.0	1.0	0	
20.7	828.0	1.0	0	
19.9	692.0	1.0	0	
18.7	513.0	1.0	0	
16.9	310.0	1.0	0	
14.6	110.0	1.0	0	
13.5	0.0	1.0	0	
13.6	0.0	1.0	0	
13.7	0.0	1.0	0	
13.6	0.0	1.0	0	
13.5	0.0	1.0	0	
13.5	0.0	1.0	0	
13.5	0.0	1.0	0	
13.6	0.0	1.0	0	
13.6	0.0	1.0	0	
13.7	0.0	1.0	0	
13.8	0.0	1.0	0	
14.2	50.0	1.0	0	
14.9	75.0	1.0	0	
15.5	207.0	0.0	0	
16.4	355.0	0.0	0	
17.5	784.0	0.0	0	
18.9	885.0	1.0	0	
20.6	927.0	1.0	0	
21.6	907.0	1.0	0	
21.6	827.0	1.0	0	
21.0	692.0	1.0	0	
20.0	513.0	1.0	0	
18.4	309.0	1.0	0	
16.5	108.0	1.0	0	
14.9	0.0	1.0	0	
14.0	0.0	1.0	0	
13.5	0.0	1.0	0	
13.0	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
12.1	0.0	1.0	0	
14.9	47.0	1.0	0	
18.0	233.0	1.0	0	
20.5	439.0	1.0	0	
22.2	629.0	1.0	0	
23.7	720.0	1.0	0	
24.4	882.0	1.0	0	
24.4	924.0	1.0	0	
24.1	903.0	1.0	0	
23.8	820.0	1.0	0	
22.9	682.0	1.0	0	
21.7	503.0	1.0	0	
20.1	299.0	1.0	0	
18.1	96.0	1.0	0	
16.6	0.0	1.0	0	
15.6	0.0	1.0	0	
15.5	0.0	1.0	0	
15.4	0.0	1.0	0	
14.9	0.0	1.0	0	
14.5	0.0	1.0	0	
13.7	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.8	47.0	1.0	0	
13.1	236.0	1.0	0	
13.8	447.0	1.0	0	
15.1	640.0	1.0	0	
18.2	796.0	1.0	0	
20.6	899.0	1.0	0	
21.7	942.0	1.0	0	
22.5	920.0	1.0	0	
22.5	836.0	1.0	0	
22.0	697.0	1.0	0	
20.9	514.0	1.0	0	
19.0	306.0	1.0	0	
16.4	102.0	1.0	0	
14.1	0.0	1.0	0	
12.7	0.0	1.0	0	
11.9	0.0	1.0	0	
12.2	0.0	1.0	0	
12.5	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.9	0.0	1.0	0	
13.3	45.0	1.0	0	
15.2	232.0	1.0	0	
17.9	442.0	1.0	0	
20.1	634.0	1.0	0	
21.8	790.0	1.0	0	
22.9	893.0	1.0	0	
23.4	936.0	1.0	0	
23.2	914.0	1.0	0	
22.5	830.0	1.0	0	
21.6	690.0	1.0	0	
20.4	507.0	1.0	0	
18.8	300.0	1.0	0	
16.3	97.0	1.0	0	
14.3	0.0	1.0	0	
13.2	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.9	0.0	1.0	0	
12.4	0.0	1.0	0	
12.6	0.0	1.0	0	
12.2	0.0	0.0	0	
11.5	0.0	1.0	0	
12.7	43.0	1.0	0	
14.5	230.0	1.0	0	
17.3	439.0	1.0	0	
19.7	631.0	1.0	0	
21.7	784.0	1.0	0	
23.1	886.0	1.0	0	
23.8	927.0	1.0	0	
23.9	904.0	1.0	0	
23.3	820.0	1.0	0	
22.0	681.0	1.0	0	
20.4	499.0	1.0	0	
18.3	293.0	1.0	0	
15.7	93.0	1.0	0	
14.1	0.0	1.0	0	
13.4	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
11.3	0.0	1.0	0	
11.8	0.0	1.0	0	
13.1	42.0	0.0	0	
15.5	229.0	0.0	0	
18.7	440.0	0.0	0	
21.8	634.0	0.0	0	
24.4	790.0	1.0	0	
26.2	893.0	1.0	0	
26.9	936.0	1.0	0	
26.8	914.0	1.0	0	
26.0	829.0	1.0	0	
24.5	687.0	1.0	0	
21.8	503.0	1.0	0	
18.9	293.0	1.0	0	
16.5	90.0	1.0	0	
14.5	0.0	1.0	0	
13.1	0.0	1.0	0	
12.5	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.0	0.0	1.0	0	
11.4	0.0	1.0	0	
11.7	0.0	1.0	0	
12.5	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
13.4	39.0	1.0	0	
16.3	224.0	0.0	0	
20.0	433.0	1.0	0	
22.7	624.0	1.0	0	
24.5	778.0	1.0	0	
25.8	881.0	1.0	0	
26.3	923.0	1.0	0	
25.7	902.0	1.0	0	
24.2	817.0	1.0	0	
22.2	677.0	1.0	0	
19.3	494.0	1.0	0	
16.7	286.0	1.0	0	
14.6	85.0	1.0	0	
13.8	0.0	1.0	0	
13.6	0.0	1.0	0	
13.8	0.0	1.0	0	
13.5	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.6	37.0	0.0	0	
13.1	33.0	0.0	0	
13.8	71.0	0.0	0	
14.7	111.0	0.0	0	
16.1	140.0	0.0	0	
18.0	367.0	0.0	0	
20.2	622.0	0.0	0	
21.2	524.0	0.0	0	
21.1	395.0	0.0	0	
20.3	453.0	1.0	0	
19.0	318.0	1.0	0	
17.1	79.0	1.0	0	
14.8	79.0	1.0	0	
13.7	0.0	1.0	0	
13.8	0.0	1.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.3	0.0	0.0	0	
13.3	0.0	0.0	0	
13.6	34.0	0.0	0	
14.0	32.0	0.0	0	
14.8	82.0	0.0	0	
15.8	125.0	0.0	0	
16.3	185.0	0.0	0	
16.8	312.0	0.0	0	
17.2	344.0	1.0	0	
17.5	161.0	1.0	0	
18.0	174.0	1.0	0	
18.4	148.0	1.0	0	
18.2	130.0	0.0	0	
17.2	67.0	0.0	0	
15.5	74.0	0.0	0	
13.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.5	0.0	0.0	0	
12.7	0.0	0.0	0	
12.8	0.0	0.0	0	
12.9	0.0	0.0	0	
13.0	0.0	0.0	0	
13.0	0.0	0.0	0	
13.1	0.0	0.0	0	
13.2	0.0	0.0	0	
13.6	33.0	0.0	0	
14.6	76.0	0.0	0	
15.5	149.0	0.0	0	
16.8	611.0	0.0	0	
18.9	763.0	0.0	0	
21.7	863.0	0.0	0	
23.0	902.0	0.0	0	
23.6	878.0	0.0	0	
23.5	792.0	0.0	0	
22.8	652.0	1.0	0	
20.5	475.0	1.0	0	
18.6	269.0	1.0	0	
16.1	73.0	1.0	0	
14.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
12.0	0.0	0.0	0	
11.9	0.0	0.0	0	
11.9	0.0	0.0	0	
12.3	0.0	0.0	0	
12.6	0.0	0.0	0	
12.2	0.0	0.0	0	
12.3	32.0	0.0	0	
13.0	41.0	0.0	0	
15.6	152.0	0.0	0	
19.0	507.0	0.0	0	
22.2	775.0	0.0	0	
25.1	877.0	0.0	0	
27.0	918.0	0.0	0	
27.9	893.0	0.0	0	
27.8	806.0	0.0	0	
26.5	664.0	0.0	0	
24.9	477.0	1.0	0	
22.2	268.0	1.0	0	
18.5	70.0	1.0	0	
15.6	0.0	0.0	0	
14.1	0.0	0.0	0	
13.2	0.0	0.0	0	
13.3	0.0	0.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
12.6	0.0	0.0	0	
12.7	30.0	0.0	0	
14.3	212.0	0.0	0	
17.7	420.0	0.0	0	
21.0	612.0	0.0	0	
24.0	766.0	0.0	0	
26.3	867.0	0.0	0	
27.8	907.0	0.0	0	
28.4	883.0	1.0	0	
28.5	797.0	1.0	0	
27.8	655.0	1.0	0	
26.7	470.0	1.0	0	
24.1	263.0	1.0	0	
20.0	66.0	0.0	0	
17.0	0.0	0.0	0	
15.0	0.0	0.0	0	
13.7	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
12.2	9.0	0.0	0	
13.2	81.0	0.0	0	
15.3	291.0	0.0	0	
19.0	614.0	0.0	0	
21.6	769.0	0.0	0	
23.2	871.0	0.0	0	
24.1	911.0	0.0	0	
24.1	886.0	1.0	0	
23.7	798.0	1.0	0	
23.2	655.0	0.0	0	
22.3	469.0	0.0	0	
20.8	260.0	0.0	0	
17.1	63.0	0.0	0	
14.2	0.0	0.0	0	
13.6	0.0	0.0	0	
13.8	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.0	0.0	0.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
12.1	0.0	0.0	0	
13.0	6.0	0.0	0	
14.0	56.0	0.0	0	
15.9	209.0	0.0	0	
19.3	318.0	0.0	0	
21.5	348.0	0.0	0	
22.8	854.0	0.0	0	
23.2	894.0	0.0	0	
23.1	870.0	1.0	0	
22.5	782.0	1.0	0	
20.9	640.0	1.0	0	
18.8	455.0	1.0	0	
16.6	248.0	1.0	0	
14.3	57.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
11.8	0.0	0.0	0	
12.4	0.0	0.0	0	
12.9	7.0	0.0	0	
14.3	57.0	0.0	0	
17.1	162.0	0.0	0	
20.3	435.0	0.0	0	
22.9	505.0	0.0	0	
24.2	852.0	0.0	0	
24.6	891.0	0.0	0	
24.4	865.0	0.0	0	
23.9	777.0	1.0	0	
22.8	635.0	1.0	0	
20.7	450.0	1.0	0	
18.3	244.0	1.0	0	
15.7	53.0	1.0	0	
13.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
11.8	0.0	0.0	0	
11.7	0.0	0.0	0	
11.4	0.0	0.0	0	
10.8	0.0	0.0	0	
10.6	0.0	0.0	0	
11.7	24.0	0.0	0	
13.0	201.0	0.0	0	
16.8	409.0	0.0	0	
20.7	602.0	0.0	0	
24.3	756.0	0.0	0	
26.9	857.0	0.0	0	
28.4	897.0	0.0	0	
28.8	871.0	0.0	0	
28.2	783.0	1.0	0	
26.9	639.0	1.0	0	
24.2	452.0	1.0	0	
21.1	243.0	1.0	0	
17.8	51.0	1.0	0	
15.4	0.0	0.0	0	
13.9	0.0	0.0	0	
13.2	0.0	0.0	0	
13.4	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.7	22.0	0.0	0	
15.6	195.0	0.0	0	
18.6	400.0	0.0	0	
21.3	590.0	0.0	0	
24.1	742.0	0.0	0	
26.5	841.0	0.0	0	
27.8	879.0	1.0	0	
28.3	852.0	1.0	0	
28.0	763.0	1.0	0	
26.6	621.0	1.0	0	
24.7	436.0	1.0	0	
22.3	232.0	1.0	0	
19.2	45.0	1.0	0	
16.6	0.0	1.0	0	
14.9	0.0	1.0	0	
13.8	0.0	1.0	0	
13.0	0.0	1.0	0	
12.5	0.0	1.0	0	
12.0	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
11.7	0.0	1.0	0	
12.2	0.0	0.0	0	
11.8	0.0	0.0	0	
12.1	21.0	0.0	0	
13.3	196.0	0.0	0	
14.6	406.0	0.0	0	
17.3	599.0	0.0	0	
20.2	752.0	0.0	0	
22.1	853.0	0.0	0	
23.0	891.0	0.0	0	
22.9	864.0	1.0	0	
21.9	774.0	1.0	0	
20.5	629.0	1.0	0	
18.8	442.0	1.0	0	
16.7	233.0	1.0	0	
14.2	43.0	1.0	0	
12.7	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	0.0	0	
12.0	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
11.7	0.0	0.0	0	
11.7	0.0	0.0	0	
11.9	0.0	0.0	0	
11.8	0.0	0.0	0	
11.8	0.0	0.0	0	
11.8	18.0	0.0	0	
12.5	75.0	0.0	0	
13.6	294.0	0.0	0	
15.3	577.0	0.0	0	
18.0	727.0	0.0	0	
21.2	825.0	0.0	0	
22.8	862.0	0.0	0	
23.7	836.0	0.0	0	
24.1	747.0	0.0	0	
23.8	604.0	0.0	0	
23.0	420.0	0.0	0	
21.1	218.0	0.0	0	
18.0	37.0	0.0	0	
15.5	0.0	0.0	0	
14.4	0.0	0.0	0	
14.0	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	0.0	0	
13.2	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.3	16.0	0.0	0	
14.4	69.0	1.0	0	
16.0	380.0	1.0	0	
18.5	566.0	1.0	0	
21.6	338.0	1.0	0	
23.5	810.0	1.0	0	
24.6	847.0	1.0	0	
24.6	820.0	1.0	0	
23.9	732.0	1.0	0	
22.9	591.0	1.0	0	
21.2	409.0	1.0	0	
18.9	209.0	1.0	0	
16.9	33.0	1.0	0	
15.6	0.0	0.0	0	
15.2	0.0	1.0	0	
15.2	0.0	1.0	0	
15.3	0.0	1.0	0	
15.0	0.0	0.0	0	
14.7	0.0	0.0	0	
14.6	0.0	0.0	0	
14.5	0.0	0.0	0	
14.4	0.0	0.0	0	
14.4	0.0	0.0	0	
14.5	0.0	0.0	0	
14.9	3.0	0.0	0	
15.5	40.0	0.0	0	
16.4	77.0	0.0	0	
17.9	288.0	0.0	0	
20.0	142.0	0.0	0	
22.2	538.0	0.0	0	
23.3	655.0	0.0	0	
24.0	807.0	0.0	0	
24.4	719.0	0.0	0	
24.2	578.0	0.0	0	
23.3	398.0	0.0	0	
21.6	201.0	0.0	0	
19.2	29.0	0.0	0	
17.2	0.0	0.0	0	
16.0	0.0	0.0	0	
15.1	0.0	0.0	0	
14.4	0.0	0.0	0	
14.1	0.0	0.0	0	
14.0	0.0	0.0	0	
14.2	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	0.0	0.0	0	
15.0	13.0	0.0	0	
16.9	172.0	0.0	0	
19.3	370.0	0.0	0	
21.3	555.0	0.0	0	
23.1	703.0	0.0	0	
24.5	799.0	0.0	0	
25.4	836.0	1.0	0	
25.4	808.0	1.0	0	
24.7	720.0	1.0	0	
23.8	579.0	1.0	0	
22.1	397.0	1.0	0	
19.8	198.0	1.0	0	
17.3	26.0	1.0	0	
15.4	0.0	1.0	0	
14.4	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.8	0.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.4	12.0	0.0	0	
13.9	173.0	0.0	0	
15.3	373.0	0.0	0	
18.5	559.0	0.0	0	
21.0	708.0	0.0	0	
23.1	805.0	0.0	0	
24.4	841.0	0.0	0	
24.9	814.0	0.0	0	
25.0	723.0	1.0	0	
24.2	579.0	1.0	0	
22.8	396.0	1.0	0	
20.4	195.0	1.0	0	
17.6	24.0	1.0	0	
15.8	0.0	1.0	0	
14.8	0.0	0.0	0	
14.1	0.0	0.0	0	
13.6	0.0	1.0	0	
13.5	0.0	1.0	0	
13.6	0.0	1.0	0	
14.0	0.0	1.0	0	
13.6	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	0.0	0	
13.4	11.0	0.0	0	
14.1	66.0	0.0	0	
15.6	160.0	1.0	0	
16.9	282.0	1.0	0	
18.4	532.0	1.0	0	
19.8	810.0	1.0	0	
20.3	846.0	1.0	0	
20.2	818.0	1.0	0	
19.8	726.0	1.0	0	
19.0	580.0	1.0	0	
17.9	395.0	1.0	0	
16.1	193.0	1.0	0	
14.3	21.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
13.0	10.0	1.0	0	
13.5	34.0	1.0	0	
14.4	97.0	0.0	0	
15.8	181.0	0.0	0	
18.6	217.0	1.0	0	
19.9	618.0	1.0	0	
20.1	847.0	1.0	0	
19.6	611.0	1.0	0	
18.9	727.0	1.0	0	
18.3	581.0	1.0	0	
17.4	396.0	1.0	0	
15.7	191.0	1.0	0	
13.9	19.0	1.0	0	
13.4	0.0	1.0	0	
13.7	0.0	1.0	0	
13.7	0.0	1.0	0	
13.6	0.0	1.0	0	
13.3	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.3	0.0	1.0	0	
13.5	9.0	1.0	0	
13.9	27.0	1.0	0	
15.1	85.0	1.0	0	
17.5	261.0	1.0	0	
19.2	713.0	1.0	0	
20.4	811.0	1.0	0	
20.9	847.0	1.0	0	
21.0	819.0	1.0	0	
20.4	729.0	1.0	0	
19.4	584.0	1.0	0	
17.8	398.0	1.0	0	
15.6	191.0	1.0	0	
14.1	17.0	1.0	0	
13.7	0.0	1.0	0	
13.7	0.0	1.0	0	
13.7	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	0.0	0	
12.6	0.0	0.0	0	
12.8	0.0	0.0	0	
13.4	43.0	0.0	0	
14.4	301.0	0.0	0	
15.8	564.0	0.0	0	
18.3	715.0	0.0	0	
21.4	812.0	0.0	0	
22.8	847.0	0.0	0	
23.6	816.0	0.0	0	
23.7	723.0	1.0	0	
23.1	575.0	1.0	0	
21.9	387.0	1.0	0	
19.5	182.0	1.0	0	
16.6	14.0	1.0	0	
14.8	0.0	1.0	0	
13.8	0.0	1.0	0	
13.2	0.0	1.0	0	
12.8	0.0	1.0	0	
12.8	0.0	1.0	0	
12.9	0.0	0.0	0	
13.0	0.0	0.0	0	
13.1	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
12.5	0.0	0.0	0	
12.7	0.0	0.0	0	
13.6	164.0	0.0	0	
15.7	366.0	0.0	0	
19.9	554.0	0.0	0	
23.8	703.0	0.0	0	
26.8	799.0	0.0	0	
29.0	833.0	0.0	0	
30.0	802.0	0.0	0	
29.9	709.0	0.0	0	
29.1	562.0	0.0	0	
27.7	376.0	0.0	0	
24.7	174.0	1.0	0	
20.5	11.0	1.0	0	
17.9	0.0	0.0	0	
16.3	0.0	0.0	0	
15.3	0.0	0.0	0	
14.6	0.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	0.0	0	
13.6	0.0	0.0	0	
13.0	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
13.9	0.0	0.0	0	
17.9	163.0	0.0	0	
21.0	366.0	0.0	0	
25.2	555.0	0.0	0	
28.5	705.0	0.0	0	
31.0	802.0	0.0	0	
32.3	836.0	0.0	0	
32.3	804.0	0.0	0	
31.4	710.0	0.0	0	
29.9	561.0	0.0	0	
28.0	374.0	1.0	0	
24.8	171.0	1.0	0	
20.7	10.0	0.0	0	
18.1	0.0	0.0	0	
16.4	0.0	0.0	0	
15.4	0.0	0.0	0	
14.8	0.0	0.0	0	
14.3	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
14.1	0.0	0.0	0	
14.1	0.0	0.0	0	
14.4	0.0	0.0	0	
16.1	161.0	0.0	0	
19.2	364.0	0.0	0	
22.1	553.0	0.0	0	
24.6	703.0	0.0	0	
26.7	799.0	0.0	0	
27.9	833.0	0.0	0	
28.5	801.0	0.0	0	
28.7	707.0	1.0	0	
28.5	560.0	1.0	0	
27.5	373.0	1.0	0	
24.2	169.0	1.0	0	
20.1	0.0	0.0	0	
17.4	0.0	0.0	0	
15.6	0.0	0.0	0	
14.4	0.0	0.0	0	
14.5	0.0	0.0	0	
14.6	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.1	0.0	0.0	0	
13.7	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.9	0.0	0.0	0	
14.0	161.0	0.0	0	
16.3	366.0	0.0	0	
20.3	556.0	0.0	0	
23.4	706.0	0.0	0	
25.6	802.0	0.0	0	
26.8	834.0	0.0	0	
26.8	802.0	0.0	0	
26.1	707.0	1.0	0	
24.3	559.0	1.0	0	
22.1	370.0	0.0	0	
19.7	165.0	0.0	0	
16.9	0.0	0.0	0	
14.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.4	0.0	0.0	0	
13.6	0.0	0.0	0	
13.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.3	0.0	0.0	0	
13.2	155.0	0.0	0	
14.7	357.0	0.0	0	
17.0	545.0	0.0	0	
20.9	694.0	0.0	0	
23.7	789.0	0.0	0	
25.2	823.0	0.0	0	
25.9	791.0	0.0	0	
25.7	696.0	0.0	0	
24.8	547.0	1.0	0	
22.7	359.0	1.0	0	
20.0	157.0	1.0	0	
17.1	0.0	0.0	0	
15.2	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.0	0.0	0.0	0	
14.2	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.2	0.0	0.0	0	
14.1	0.0	0.0	0	
14.1	0.0	0.0	0	
14.0	0.0	0.0	0	
14.1	0.0	0.0	0	
15.1	149.0	0.0	0	
17.0	347.0	0.0	0	
20.3	531.0	0.0	0	
23.0	677.0	0.0	0	
25.5	770.0	0.0	0	
27.1	801.0	0.0	0	
27.3	768.0	0.0	0	
26.7	674.0	1.0	0	
25.2	433.0	1.0	0	
22.6	177.0	1.0	0	
20.0	71.0	1.0	0	
17.7	0.0	1.0	0	
16.1	0.0	1.0	0	
15.0	0.0	0.0	0	
15.1	0.0	0.0	0	
15.3	0.0	0.0	0	
15.0	0.0	0.0	0	
14.5	0.0	0.0	0	
14.0	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.6	0.0	0.0	0	
13.9	0.0	0.0	0	
14.6	74.0	0.0	0	
15.9	13.0	1.0	0	
17.5	194.0	1.0	0	
19.0	241.0	1.0	0	
21.1	280.0	1.0	0	
21.7	373.0	1.0	0	
21.5	569.0	1.0	0	
20.6	561.0	1.0	0	
19.4	526.0	1.0	0	
17.9	253.0	1.0	0	
16.0	87.0	1.0	0	
14.2	0.0	1.0	0	
13.8	0.0	1.0	0	
14.1	0.0	0.0	0	
14.2	0.0	0.0	0	
14.1	0.0	0.0	0	
14.0	0.0	0.0	0	
13.9	0.0	0.0	0	
13.9	0.0	0.0	0	
13.9	0.0	0.0	0	
14.1	0.0	0.0	0	
14.2	0.0	0.0	0	
14.3	0.0	0.0	0	
14.7	0.0	0.0	0	
15.4	56.0	0.0	0	
16.4	260.0	0.0	0	
17.9	381.0	0.0	0	
19.4	207.0	0.0	0	
22.0	414.0	0.0	0	
22.9	42.0	0.0	0	
23.0	259.0	0.0	0	
22.7	227.0	1.0	0	
21.9	84.0	1.0	0	
20.5	242.0	1.0	0	
18.9	136.0	1.0	0	
16.9	0.0	1.0	0	
15.6	0.0	1.0	0	
14.5	0.0	1.0	0	
14.3	0.0	1.0	0	
14.2	0.0	0.0	0	
13.6	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
13.2	0.0	0.0	0	
14.2	143.0	0.0	0	
16.1	341.0	0.0	0	
19.0	526.0	0.0	0	
21.8	672.0	0.0	0	
23.3	765.0	1.0	0	
23.8	796.0	1.0	0	
23.9	762.0	1.0	0	
23.7	666.0	1.0	0	
23.1	518.0	1.0	0	
21.8	333.0	1.0	0	
19.6	135.0	1.0	0	
16.9	0.0	1.0	0	
15.2	0.0	1.0	0	
14.3	0.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.5	0.0	0.0	0	
13.9	0.0	0.0	0	
14.1	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	0.0	0.0	0	
14.5	0.0	0.0	0	
15.8	139.0	0.0	0	
18.4	336.0	0.0	0	
21.0	520.0	0.0	0	
23.2	666.0	0.0	0	
25.1	759.0	0.0	0	
26.7	790.0	0.0	0	
27.7	756.0	0.0	0	
28.0	661.0	0.0	0	
27.5	513.0	0.0	0	
26.4	328.0	1.0	0	
23.8	130.0	1.0	0	
20.2	0.0	1.0	0	
18.2	0.0	1.0	0	
16.9	0.0	1.0	0	
15.8	0.0	0.0	0	
15.0	0.0	0.0	0	
14.8	0.0	0.0	0	
14.9	0.0	0.0	0	
15.0	0.0	0.0	0	
15.0	0.0	0.0	0	
15.0	0.0	0.0	0	
14.9	0.0	0.0	0	
14.6	0.0	0.0	0	
15.0	0.0	0.0	0	
16.2	137.0	0.0	0	
20.0	334.0	0.0	0	
25.2	517.0	0.0	0	
29.9	662.0	0.0	0	
32.8	754.0	0.0	0	
34.0	784.0	0.0	0	
33.6	749.0	0.0	0	
31.9	654.0	0.0	0	
29.7	507.0	1.0	0	
27.0	323.0	1.0	0	
23.5	126.0	1.0	0	
20.2	0.0	0.0	0	
18.0	0.0	0.0	0	
16.5	0.0	0.0	0	
15.5	0.0	0.0	0	
15.2	0.0	0.0	0	
14.7	0.0	0.0	0	
14.1	0.0	0.0	0	
