PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
8.5	146	0.7	0
10.3	343	1.2	0
12.3	544	1.4	0
14.1	690	1.9	0
15.8	853	2.4	0
17.2	899	3	0
18.2	889	3.4	0
18.8	849	3.9	0
19	709	4.3	0
18.8	538	4.5	0
18	358	3.8	0
16.8	164	2.6	0
15.3	7	2.9	0
14.3	0	2.9	0
13.3	0	1.9	0
12.3	0	1.5	0
11.4	0	1.7	0
10.4	0	1.4	0
9.8	0	1.5	0
9.3	0	0.9	0
8.9	0	1.7	0
8.6	0	1.4	0
8.4	0	0.2	0
8.5	5	0.9	0
10	144	1.1	0
11.9	325	1.4	0
13.9	523	0.9	0
15.8	674	1.7	0
17.4	776	2.3	0
18.8	838	3.2	0
19.9	893	3.4	0
20.7	822	3	0
21	720	2.9	0
20.9	560	2.7	0
20.1	351	2.4	0
18.9	161	2.7	0
17.5	5	2.9	0
16.4	0	2.5	0
15.4	0	1.5	0
14.4	0	1.7	0
13.3	0	2.2	0
12.3	0	1.7	0
11.5	0	1.1	0
10.7	0	1.5	0
10.3	0	3.4	0
9.8	0	3.4	0
9.5	0	3	0
9.5	3	3	0
10.8	122	2.7	0
12.5	312	3	0
14.3	482	2.9	0
15.9	604	2.7	0
17.3	690	3.4	0
18.5	801	3.4	0
19.6	853	4.5	0
20.4	796	3.8	0
20.6	662	3.6	0
20.5	504	3.6	0
19.8	322	4.6	0
18.7	137	5	0
17.3	2	5.5	0
16.2	0	5.7	0
15.1	0	6.5	0
14	0	5.9	0
12.9	0	5.4	0
11.7	0	5.7	0
10.9	0	6.2	0
10	0	5.4	0
9.5	0	6.2	0
9	0	5.5	0
8.7	0	4.1	0
8.7	6	4.1	0
10.2	140	4.3	0
11.9	324	4.1	0
13.8	511	4.6	0
15.6	677	4.1	0
17.2	777	5	0
18.4	821	5.4	0
19.4	856	5.9	0
20.1	823	7	0
20.5	723	7	0
20.3	534	6.2	0
19.6	356	7	0
18.4	172	6.2	0
17	10	5.5	0
15.9	0	5	0
14.7	0	4.1	0
13.5	0	3.6	0
12.4	0	2.9	0
11.2	0	2.6	0
10.4	0	3	0
9.5	0	2.9	0
9	0	3.8	0
8.5	0	4.4	0
8.1	0	3	0
8.1	8	3.6	0
9.6	186	4.6	0
11.3	408	4.6	0
13.1	621	5	0
14.7	804	5.6	0
16.2	932	6.4	0
17.3	992	7.5	0
18.1	987	8.7	0
18.6	914	7.8	0
18.7	785	7.3	0
18.5	607	8.1	0
17.7	396	10	0
16.6	180	8.4	0
15.2	6	7.8	0
14.2	0	6.8	0
13.2	0	7.3	0
12.1	0	6.6	0
11.1	0	5.6	0
10	0	5.3	0
9.6	0	5.6	0
9	0	5.1	0
8.7	0	5.8	0
8.4	0	6.2	0
8.2	0	5	0
8.3	8	6.2	0
10	178	7.5	0
11.8	379	7.3	0
13.7	583	9.1	0
15.4	741	7.3	0
16.9	861	8.1	0
18.2	925	8.7	0
19.1	937	7.8	0
19.8	889	8.4	0
20	755	7.8	0
19.8	595	7.3	0
19.2	394	6.8	0
18.1	188	6	0
16.7	10	5.8	0
15.7	0	5.5	0
14.7	0	5.1	0
13.8	0	3	0
12.8	0	3.2	0
11.8	0	4.1	0
11.1	0	4.1	0
10.3	0	4.4	0
9.9	0	6.2	0
9.4	0	5.3	0
9.1	0	4.1	0
9.2	9	3	0
10.9	200	2.8	0
12.9	430	2.9	0
14.9	648	4.4	0
16.7	827	5.5	0
18.3	953	6.2	0
19.6	1017	6	0
20.5	1018	7.8	0
21.1	948	9.1	0
21.3	818	10.4	0
21.1	639	12.2	0
20.3	422	12.8	0
19	197	10	0
17.5	8	9.4	0
16.8	0	9.4	0
16.1	0	9.1	0
15.4	0	8.4	0
14.7	0	9.1	0
14	0	7.3	0
13.8	0	8.7	0
13.5	0	8.4	0
13.4	0	8.1	0
13.3	0	8.1	0
13.2	0	8.1	0
13.2	3	9.1	0
13.9	80	11.2	0
14.7	177	10	0
15.8	314	10.4	0
16.9	419	10.4	0
17.7	469	11.6	0
18.4	497	10.4	0
18.8	479	10.8	0
19.1	416	10	0
19.1	365	8.1	0
19	292	7	0
18.6	174	7.3	0
18	86	7	0
17.3	4	7	0
16.9	0	7.3	0
16.5	0	6.8	0
15.7	0	6	0
15.6	0	6	0
15.3	0	5.6	0
14.7	0	6.8	0
14.9	0	7.8	0
14.7	0	6.2	0
14	0	5.6	0
14.4	0	6.4	0
14.5	4	6.6	0
15.3	74	7	0
16	146	8.4	0
16.4	220	7.5	0
17.3	290	9.6	0
17.9	350	9.6	0
18.3	365	8.7	0
17.3	350	9.4	0
19	317	11.2	0
19.1	279	10.4	0
19.1	220	8.7	0
18.8	142	8.1	0
18.4	63	7	0
17.9	3	6.4	0
17.2	0	6.8	0
16.5	0	6.6	0
15.8	0	6.2	0
15.1	0	6.4	0
14.4	0	6	0
13.7	0	5.1	0
12.9	0	4.8	0
12.5	0	6.4	0
12.1	0	6.2	0
11.8	0	5.1	0
12	12	5.5	0
13.8	216	5.6	0
15.6	411	5.6	0
17.3	588	5.6	0
18.7	700	7	0
19.8	774	8.4	0
20.8	832	8.7	0
21.6	860	8.1	0
21.9	754	8.4	0
22.1	683	8.7	0
21.8	520	10.4	0
21.1	341	8.4	0
20.1	164	7.3	0
18.9	9	6.2	0
17.9	0	6.6	0
16.8	0	5.5	0
15.8	0	5.8	0
14.8	0	5.5	0
13.8	0	5.3	0
13.1	0	5	0
12.4	0	3.6	0
12	0	4.3	0
11.6	0	5	0
11.3	0	3.4	0
11.4	11	3.8	0
13.2	202	3.6	0
15.1	426	3.8	0
17.1	643	3.6	0
19	827	3.6	0
20.7	961	3.2	0
22	1032	3.4	0
23	1033	3.6	0
23.7	971	3.6	0
23.9	851	4	0
23.8	672	4.1	0
23	453	4.8	0
21.8	221	4.1	0
20.3	15	3.8	0
19.4	0	3.4	0
18.5	0	3.8	0
17.7	0	3.4	0
16.8	0	3.8	0
15.9	0	2.8	0
15.5	0	2.8	0
15	0	2.9	0
14.7	0	3.6	0
14.4	0	2.8	0
14.2	0	2.1	0
14.3	6	2.4	0
15.8	171	2.6	0
17.9	419	2.4	0
19.6	568	2	0
21.3	735	2.6	0
22.7	822	3.2	0
23.8	859	3.6	0
24.5	852	3.6	0
24.7	668	4.6	0
24.7	590	5.3	0
24.5	530	5.6	0
24	376	4.8	0
22.9	162	4.6	0
21.6	5	4.4	0
20.8	0	5.1	0
19.9	0	4.4	0
19	0	3	0
18.2	0	2.4	0
17.3	0	2.4	0
16.8	0	1.8	0
16.2	0	1.8	0
15.8	0	2.6	0
15.5	0	3.6	0
15.3	0	2.4	0
15.5	13	2.8	0
17.5	227	3	0
19.7	472	2.6	0
22	705	2.6	0
24	901	3	0
25.8	1034	4.1	0
27.3	1103	5.3	0
28.3	1095	7.3	0
29	1019	8.7	0
29.2	878	9.1	0
29	687	7.8	0
28.1	457	8.4	0
26.8	219	8.7	0
25.2	11	6.4	0
24.1	0	6.6	0
23	0	5.3	0
21.8	0	4.4	0
20.7	0	4	0
19.6	0	3.8	0
18.8	0	3.6	0
18	0	2.6	0
17.5	0	3.8	0
17	0	4.8	0
16.6	0	3.8	0
16.8	14	2.8	0
18.8	227	3.2	0
20.9	466	2.4	0
23	694	2.8	0
24.9	882	2.1	0
26.6	1016	2.3	0
28	1087	4.1	0
29	1087	5.3	0
29.6	1015	5.5	0
29.8	883	4.6	0
29.6	695	4.8	0
28.8	469	4.1	0
27.5	231	3.4	0
25.9	15	3.2	0
24.9	0	3.4	0
24	0	3.4	0
23.1	0	3	0
22.1	0	3.2	0
21.2	0	4.3	0
20.7	0	4.1	0
20.2	0	4	0
19.9	0	5	0
19.5	0	5.3	0
19.3	0	4.3	0
19.5	12	4.3	0
21.5	196	5	0
23.7	406	6.2	0
25.9	616	7.8	0
28.1	796	8.7	0
29.9	913	9.6	0
31.4	980	11.2	0
32.5	986	11.6	0
33.2	927	13.3	0
33.5	804	13.7	0
33.2	624	11.2	0
32.3	417	10.4	0
30.9	209	10	0
29.2	16	7.3	0
27.3	0	5.8	0
25.5	0	5.6	0
23.6	0	4.3	0
21.7	0	2.8	0
19.9	0	3.4	0
18.6	0	3	0
17.3	0	3.6	0
16.5	0	5.3	0
15.8	0	4.6	0
15.3	0	3	0
15.4	14	2.6	0
17.1	212	2.9	0
18.9	431	3.4	0
20.7	640	3.8	0
22.3	813	5	0
23.7	936	6.6	0
24.9	1008	6.8	0
25.8	1010	6.8	0
26.3	951	8.4	0
26.5	828	8.7	0
26.3	653	8.1	0
25.6	440	9.6	0
24.5	218	10	0
23.1	15	10	0
21.6	0	8.7	0
20.1	0	9.6	0
18.6	0	9.1	0
17.1	0	7.5	0
15.6	0	7.8	0
14.7	0	6.4	0
13.6	0	6	0
13.1	0	7.3	0
12.5	0	6.8	0
12.1	0	4.3	0
12.3	14	4	0
13.8	190	4.1	0
15.5	383	2.9	0
17.2	594	3.2	0
18.9	765	4.3	0
20.2	864	5.3	0
21.3	916	6.2	0
22.2	926	6.8	0
22.7	901	8.7	0
22.9	769	10.4	0
22.8	600	11.9	0
22.1	407	10	0
21.1	208	9.4	0
19.7	19	9.4	0
18.5	0	7.8	0
17.4	0	7.8	0
16.2	0	6	0
15	0	5.6	0
13.8	0	5.6	0
13.1	0	5.5	0
12.2	0	7.3	0
11.8	0	8.1	0
11.3	0	7.5	0
11	0	5.6	0
11.3	17	4.6	0
13.3	240	4.6	0
15.5	484	4.1	0
17.7	715	3	0
19.7	903	3.2	0
21.4	1034	5	0
22.8	1105	4.6	0
23.9	1105	4.8	0
24.5	1035	4.6	0
24.7	902	4.6	0
24.5	715	5.8	0
23.7	485	5.8	0
22.4	246	5	0
20.8	18	4.6	0
19.6	0	2.6	0
18.5	0	2.3	0
17.3	0	2	0
16.2	0	1.8	0
15	0	1.3	0
14.3	0	1.4	0
13.5	0	1.3	0
13.1	0	2	0
12.7	0	2.6	0
12.3	0	1.8	0
12.5	14	1.5	0
14.1	187	2.1	0
15.7	363	2.4	0
17.1	519	3.2	0
18.5	648	3.6	0
19.8	768	4	0
20.8	851	4.1	0
21.8	906	4.3	0
22.2	794	3.8	0
22.4	670	3.4	0
22.2	549	4.6	0
21.7	387	5.5	0
20.7	194	5	0
19.4	16	6.2	0
18.7	0	5.6	0
17.9	0	5.5	0
17.1	0	4.8	0
16.4	0	4	0
15.6	0	3.6	0
15.3	0	3.6	0
14.9	0	4.1	0
14.8	0	6.4	0
14.6	0	5.8	0
14.5	0	4.1	0
14.8	17	4	0
16.7	218	3.4	0
17.7	270	4.4	0
18.6	370	4	0
19.8	522	3.4	0
20.6	541	3.8	0
21.5	657	4.3	0
22.5	765	5.8	0
23.5	883	6.2	0
23.4	473	6.4	0
23	332	6.6	0
22.5	284	6.4	0
21.8	148	5.6	0
20.8	9	5.3	0
19.8	0	4.1	0
18.9	0	2.8	0
17.9	0	1.9	0
16.9	0	1.4	0
15.9	0	1.7	0
15	0	1.7	0
14	0	1.5	0
13.4	0	1.9	0
12.9	0	1.5	0
12.5	0	1.2	0
12.7	17	1.6	0
14.5	219	1.4	0
16.4	441	1.7	0
18.3	648	1.7	0
20.1	822	2.1	0
21.6	944	2.4	0
22.8	1011	3.4	0
23.7	1014	4.4	0
24.3	945	6.4	0
24.5	825	7	0
24.3	653	6.8	0
23.6	448	7	0
22.4	229	7.5	0
20.9	19	8.4	0
19.8	0	7.3	0
18.7	0	7	0
17.6	0	6.8	0
16.4	0	7	0
15.3	0	7	0
14.7	0	7.8	0
14	0	7.5	0
13.6	0	10.4	0
13.1	0	12.2	0
12.8	0	9.4	0
13	16	8.7	0
14.7	202	7.5	0
16.6	431	7.3	0
18.8	690	6.8	0
20.7	859	6.6	0
22.3	970	6.6	0
22.3	589	7.8	0
22.7	723	8.7	0
22.7	610	8.7	0
22.6	614	9.1	0
22.3	506	10.4	0
21.7	377	9.4	0
20.8	225	8.4	0
19.5	36	9.1	0
19.1	0	6.8	0
18.6	0	6	0
18.1	0	5	0
17.7	0	5.1	0
17.2	0	5.3	0
17.4	0	6	0
17.6	0	6	0
17.7	0	7.8	0
17.8	0	7.3	0
17.9	0	5.8	0
18.2	13	6	0
20	186	5.1	0
22.3	418	4.8	0
24.6	634	5.3	0
26.5	745	6.4	0
28.2	871	6.2	0
29.4	892	6.4	0
30.3	878	7.3	0
31	863	8.7	0
31.2	703	10.8	0
31	561	12.4	0
30.4	400	15.3	0
29.4	217	14.2	0
27.9	23	12.8	0
26.8	0	11.5	0
25.6	0	11.9	0
24.4	0	10.8	0
23.2	0	9.4	0
22.1	0	7.8	0
20.8	0	7.3	0
19.5	0	6.8	0
18.8	0	9.4	0
18.1	0	8.4	0
17.6	0	6	0
17.8	17	6.2	0
19.4	210	6.8	0
21.2	426	7.3	0
23	637	7.8	0
24.6	800	10.4	0
26	924	11.2	0
27.1	971	12.8	0
27.9	975	11.9	0
28.3	911	11.2	0
28.5	784	11.2	0
28.2	610	10.8	0
27.5	410	9.1	0
26.4	208	7.8	0
25.1	20	7.5	0
23.6	0	6.8	0
22.2	0	5.5	0
20.7	0	4.4	0
19.3	0	4.3	0
17.8	0	4	0
16.9	0	5	0
15.8	0	4.6	0
15.3	0	6.2	0
14.7	0	6	0
14.3	0	4.3	0
14.5	17	5.1	0
16.2	204	5	0
18	422	5	0
19.9	636	3.8	0
21.6	803	3.8	0
23.1	918	4.3	0
24.3	992	4.6	0
25.2	985	5.5	0
25.7	931	5.1	0
25.9	821	4.8	0
25.8	646	6.8	0
25.1	445	6.6	0
24	235	6.4	0
22.5	28	6	0
21.4	0	5.3	0
20.3	0	5	0
19.3	0	4.1	0
18.2	0	3.4	0
17.1	0	3	0
16.5	0	3	0
15.9	0	3.4	0
15.5	0	4.6	0
15.2	0	3.8	0
14.9	0	2.3	0
15.2	16	2.1	0
17	205	2.3	0
18.9	413	2.3	0
20.9	627	2.6	0
22.6	782	2.8	0
24.2	901	3.8	0
25.5	978	4.4	0
26.5	983	5	0
27.1	928	5.8	0
27.4	821	6	0
27.3	651	6.6	0
26.6	447	7	0
25.5	235	6.8	0
24	28	5.8	0
22.9	0	5.8	0
21.9	0	6	0
20.8	0	5	0
19.7	0	5	0
18.7	0	4.8	0
18	0	5.5	0
17.2	0	5	0
16.8	0	6.2	0
16.4	0	5.8	0
16.1	0	4.4	0
16.4	16	5.1	0
18.1	200	5	0
19.8	385	5.3	0
21.5	568	5.6	0
23.3	771	6.4	0
24.8	871	7.3	0
26	927	7	0
27	945	6.8	0
27.6	891	8.1	0
27.8	775	8.1	0
27.7	610	7.8	0
27.1	428	7.5	0
26	217	9.1	0
24.7	24	7.5	0
23.2	0	6.4	0
21.7	0	8.1	0
20.2	0	8.4	0
18.7	0	7.8	0
17.2	0	6.4	0
16	0	6.4	0
14.6	0	6.2	0
13.9	0	7.8	0
13.1	0	7	0
12.6	0	6.6	0
12.7	11	6.2	0
14	175	5.8	0
15.5	359	6	0
17.1	580	7.5	0
18.4	697	7.5	0
19.6	796	8.4	0
20.6	888	10	0
21.4	913	9.4	0
21.9	874	9.6	0
21.9	690	7.8	0
21.6	528	9.1	0
21	373	7.8	0
20.1	216	7.5	0
18.9	31	5.5	0
17.9	0	4.8	0
16.9	0	5.3	0
16	0	4.8	0
15	0	5.1	0
14.1	0	5.3	0
13.7	0	5.8	0
13.3	0	5.6	0
13.1	0	6.6	0
12.9	0	6.4	0
12.7	0	4.8	0
13.1	20	6.6	0
15.1	218	6.6	0
17	404	5.5	0
18.9	597	6	0
20.7	761	7	0
22.2	848	7.5	0
23.4	913	7	0
24.3	917	7.5	0
24.9	873	8.7	0
25.3	799	9.6	0
25.2	635	10	0
24.6	447	10	0
23.6	250	8.1	0
22.2	36	7.3	0
20.9	0	7.5	0
19.7	0	6.4	0
18.4	0	5.5	0
17.1	0	5.3	0
15.8	0	5.3	0
14.8	0	5.1	0
13.7	0	4.3	0
13	0	5.8	0
12.4	0	5	0
12	0	3.4	0
12.3	22	2.8	0
14.3	244	2.4	0
16.3	476	2.3	0
18.3	696	2	0
20.2	878	1.7	0
21.8	1010	2.1	0
23.1	1083	2.8	0
24.1	1089	3.6	0
24.7	1029	3.8	0
24.9	909	3.8	0
24.8	734	3.2	0
24.1	522	2.3	0
22.9	288	2.6	0
21.3	40	2	0
20	0	1.7	0
18.7	0	1.2	0
17.3	0	1.2	0
16	0	1	0
14.7	0	0.9	0
13.9	0	0.7	0
13.1	0	0.6	0
12.7	0	1	0
12.2	0	0.8	0
11.9	0	0.4	0
12.2	20	0.5	0
14.1	221	0.2	0
16	433	0.6	0
17.9	635	0.9	0
19.6	796	1.2	0
21.2	920	1.7	0
22.4	974	2	0
23.3	974	2.4	0
23.8	914	3	0
24	802	3.6	0
23.9	650	3.4	0
23.3	461	3	0
22.2	251	3.2	0
20.8	33	2.3	0
19.5	0	1.9	0
18.2	0	1.4	0
16.9	0	1.1	0
15.6	0	1	0
14.3	0	0.9	0
13.4	0	1	0
12.5	0	1.1	0
12	0	1.5	0
11.4	0	1.7	0
11.1	0	1.3	0
11.3	20	1.9	0
13.2	218	1.9	0
15	427	2.1	0
16.7	590	2.8	0
18.2	719	3.2	0
19.3	786	4.1	0
20.3	855	4.6	0
21	859	4.8	0
21.5	799	5.5	0
21.7	753	6.8	0
21.6	614	8.7	0
21.2	472	10	0
20.2	243	10.8	0
19	71	9.6	0
17.7	0	7.5	0
16.4	0	5.5	0
15	0	4.1	0
13.7	0	4.4	0
12.3	0	3.6	0
11.4	0	3.6	0
10.5	0	3.8	0
10	0	4.4	0
9.5	0	4	0
9.1	0	2.9	0
9.4	18	3.4	0
11.1	213	4.3	0
13	420	4.1	0
14.8	604	3.8	0
16.4	751	4.8	0
17.8	869	5.6	0
19	953	6	0
19.9	956	6.6	0
20.5	913	7.3	0
20.7	817	9.4	0
20.7	667	8.7	0
20.1	470	8.1	0
19.1	259	6.2	0
17.7	77	6.4	0
16.4	0	5.3	0
15.2	0	4.3	0
14	0	3	0
12.8	0	2.6	0
11.6	0	2.8	0
10.9	0	2.4	0
10.1	0	2.6	0
9.6	0	4.3	0
9.2	0	4.4	0
8.8	0	3.8	0
9.2	22	3.6	0
11.2	237	3.8	0
13.3	460	4.3	0
15.3	677	5	0
17.2	861	5.5	0
18.9	989	5.6	0
20.2	1058	5	0
21.2	1064	4.8	0
21.9	1004	4.8	0
22.1	885	6	0
22	714	5.8	0
21.2	502	5	0
20	274	4.4	0
18.5	79	3.8	0
17	0	3	0
16.4	0	2.8	0
15.8	0	2.6	0
15.2	0	2	0
14.6	0	2	0
14.6	0	2.6	0
14.5	0	2.4	0
14.5	0	2.8	0
14.5	0	2.2	0
14.4	0	2	0
14.8	17	2.2	0
16.8	238	1.8	0
18.9	477	1.5	0
20.9	685	2.4	0
23.2	1005	3.5	0
25.2	1121	4.6	0
25.3	632	4.9	0
25.5	677	5.1	0
25.5	616	4.7	0
25.1	513	4.9	0
24.5	362	5.1	0
23.5	191	5.3	0
22.5	114	5.9	0
21.4	27	5.3	0
20.4	0	3.9	0
19.5	0	3.1	0
18.6	0	2.2	0
17.7	0	2.6	0
16.8	0	2.9	0
15.9	0	3.5	0
15	0	3.1	0
14.4	0	4.3	0
13.9	0	4	0
13.5	0	3.7	0
13.6	12	3.8	0
14.5	119	3.5	0
15.5	266	4.3	0
17	467	4.9	0
18.1	558	5.8	0
19.4	765	6.6	0
20.5	850	7.4	0
21.6	941	7.9	0
22.1	802	7.9	0
22.3	724	8.3	0
22.3	568	7.1	0
21.8	407	7.3	0
20.9	212	6.6	0
19.9	67	6.8	0
18.8	0	6.4	0
18.6	0	5.6	0
18.3	0	5.5	0
18	0	5.8	0
17.7	0	6.4	0
18	0	7.4	0
18.4	0	7.3	0
18.6	0	6.9	0
18.9	0	6.8	0
19.1	0	6.8	0
19.3	5	6.3	0
19.6	21	6.8	0
19.9	41	6.1	0
21	269	5.3	0
22.8	656	4.4	0
25.4	1153	4.4	0
27.2	1113	3.3	0
28	848	2.9	0
26.9	91	2.4	0
26	80	2.4	0
25.3	65	3.3	0
24.8	46	3.3	0
24.2	26	2.9	0
23.6	8	3.1	0
23.4	0	3.1	0
23.1	0	3.5	0
22.8	0	3.3	0
22.5	0	3.8	0
22.2	0	3.1	0
20.8	0	2.8	0
19.2	0	1.8	0
18.4	0	3.1	0
17.6	0	2.9	0
17	0	1.3	0
17.2	20	2	0
18.8	220	2	0
20.4	435	1.8	0
22.1	648	2.2	0
23.7	824	2.4	0
25	953	2.9	0
26.2	1027	2.2	0
27	1034	3.3	0
27.5	975	2.9	0
27.7	869	2.8	0
27.6	713	2.9	0
27	509	3.3	0
26	286	3.1	0
24.7	89	3.3	0
23.4	0	3.5	0
21.8	0	2.6	0
20.2	0	2.4	0
18.7	0	1.8	0
17.1	0	1.5	0
16.2	0	2.4	0
15.3	0	3.1	0
14.7	0	4.7	0
14.2	0	4.3	0
13.8	0	2.8	0
14.1	21	3.8	0
15.8	218	4.3	0
17.6	425	4.3	0
19.3	620	5.5	0
20.9	786	5.9	0
22.3	902	6.3	0
23.4	955	5.6	0
24.3	972	6.1	0
24.8	925	6.1	0
25.1	821	6.9	0
25	662	6.4	0
24.4	473	6.3	0
23.4	263	5.5	0
22.1	82	5.8	0
20.9	0	5.8	0
19.5	0	5.5	0
18.2	0	4.3	0
16.8	0	3.7	0
15.5	0	3.9	0
14.6	0	3.5	0
13.6	0	4	0
13.1	0	5.8	0
12.6	0	6	0
12.2	0	5.3	0
12.5	23	5.8	0
14.5	247	5.3	0
16.5	482	5.8	0
18.5	702	6.8	0
20.3	884	7.1	0
21.9	1019	7.3	0
23.2	1090	7.4	0
24.2	1098	7.7	0
24.8	1040	9	0
25.1	922	9.2	0
25	748	8.3	0
24.3	534	9.9	0
23.2	302	9.2	0
21.7	94	8.8	0
20.3	0	7.4	0
19	0	6.3	0
17.8	0	5.5	0
16.6	0	4.4	0
15.4	0	4.3	0
14.7	0	4	0
13.9	0	3.9	0
13.4	0	4.7	0
13	0	4.7	0
12.7	0	4.6	0
13	22	4.6	0
14.9	235	4.4	0
16.9	457	4.6	0
18.9	668	6.1	0
20.7	843	7.4	0
22.2	975	7.3	0
23.5	1046	7.9	0
24.5	1053	9.2	0
25.1	999	9.4	0
25.4	894	9.4	0
25.4	730	9.7	0
24.7	522	9.7	0
23.7	299	8.3	0
22.3	96	7.1	0
20.8	0	5.9	0
19.7	0	5.8	0
18.7	0	4.9	0
17.6	0	4.9	0
16.5	0	4.3	0
15.8	0	4.7	0
15.1	0	4.3	0
14.7	0	4.7	0
14.4	0	5.1	0
14.1	0	3.5	0
14.4	22	3.3	0
16.4	235	2.6	0
18.4	458	1.3	0
20.4	669	1	0
22.2	844	1.8	0
23.8	973	3.1	0
25.1	1039	3.5	0
26	1045	4.3	0
26.7	986	5.3	0
26.9	870	5.3	0
26.8	709	4.6	0
26.2	513	4.7	0
25.2	292	4	0
23.8	94	2.8	0
22.4	0	2.6	0
21	0	2	0
19.7	0	2.2	0
18.4	0	2	0
17.1	0	1	0
16.1	0	0.8	0
15.1	0	0.5	0
14.5	0	2.2	0
13.9	0	1.7	0
13.5	0	1	0
13.6	12	0.4	0
14.9	164	0.3	0
16.6	387	0.8	0
18.1	541	1	0
19.7	747	0.8	0
21	845	2	0
21.9	850	2	0
22.6	831	3.1	0
23	843	3.3	0
23.2	714	3.9	0
23.1	607	4	0
22.7	458	3.8	0
21.8	267	3.7	0
20.7	90	3.3	0
19.5	0	3.1	0
18.7	0	2.8	0
17.8	0	2	0
17	0	2.2	0
16.1	0	2.6	0
15.9	0	1.5	0
15.6	0	1.7	0
15.4	0	2.6	0
15.2	0	2.9	0
15.1	0	1.5	0
15.4	18	1.8	0
17.1	194	1.3	0
18.6	353	1.2	0
20.7	632	2.6	0
22	653	3.5	0
23.6	886	3.3	0
24.1	656	3.5	0
24.6	700	4.2	0
25.1	767	4.3	0
25.2	597	4.2	0
25.1	508	4	0
24.5	326	4.6	0
23.5	148	4.7	0
22.5	62	4.9	0
21.4	1	4.2	0
20.3	0	3.5	0
19	0	3.3	0
18	0	2.2	0
16.8	0	2.6	0
15.8	0	2.2	0
14.7	0	2.6	0
14.1	0	2.8	0
13.5	0	1.5	0
13.1	0	0.6	0
13.3	22	0.8	0
14.8	229	1.3	0
16.6	475	2.2	0
18.4	724	3.3	0
20.1	927	4	0
21.5	1074	4.7	0
21.8	720	5.5	0
21.8	676	5.1	0
21.5	573	6	0
21.1	451	6.1	0
20.4	366	6.3	0
19.7	292	6.8	0
18.8	164	6.1	0
17.8	52	5.9	0
16.9	0	5.6	0
16.5	0	5.1	0
16.2	0	4.9	0
15.9	0	5.3	0
15.5	0	4.9	0
15.8	0	4.9	0
16.1	0	5.5	0
16.2	0	6.3	0
16.4	0	6.6	0
16.5	0	5.5	0
17	15	4.9	0
17	24	4.4	0
17.5	59	4.7	0
18.4	187	5.8	0
20.7	601	6.8	0
22.7	715	6.6	0
24.5	819	7.1	0
25.1	556	7.4	0
26	724	8.3	0
26.9	797	9.9	0
27.1	507	10.4	0
27	410	10.1	0
26.3	176	9.9	0
25.2	9	9.2	0
24.3	0	9.4	0
23.2	0	8.8	0
22.1	0	8.1	0
21	0	8.8	0
19.9	0	8.8	0
18.4	0	9.7	0
16.7	0	10.1	0
15.9	0	12.3	0
15	0	12.3	0
14.3	0	9.2	0
14.5	19	9.9	0
15.8	199	9	0
17.3	400	7.7	0
18.7	581	7.9	0
20	731	9.2	0
21.1	862	9.7	0
22.1	934	10.4	0
22.8	945	11	0
23.2	883	8.5	0
23.4	800	7.9	0
23.2	659	8.1	0
22.7	477	8.5	0
21.8	270	8.5	0
20.6	90	8.8	0
19.4	0	7.7	0
18.7	0	6.8	0
18	0	7.3	0
17.3	0	7.9	0
16.6	0	8.1	0
16.7	0	7.7	0
16.9	0	8.1	0
16.9	0	9.7	0
17	0	9.9	0
17	0	8.8	0
17.4	17	8.1	0
19.2	191	8.5	0
21.1	377	9	0
22.9	549	10.7	0
24.7	696	12.3	0
26.2	812	13	0
27.5	874	13.4	0
28.5	876	15.6	0
29.1	836	14	0
29.5	746	14	0
29.5	609	14	0
29	439	13	0
28.1	254	12.8	0
26.9	88	12	0
25.6	0	12.3	0
24.7	0	12.3	0
23.8	0	11.9	0
22.9	0	10.4	0
21.9	0	11.2	0
21.1	0	10.1	0
20.1	0	9.4	0
19.5	0	10.1	0
19	0	9.2	0
18.6	0	6.6	0
18.9	19	6.9	0
20.6	215	6.8	0
22.4	430	6.4	0
24.3	646	6.6	0
26	835	8.1	0
27.6	972	9	0
28.9	1044	8.8	0
29.9	1060	9.2	0
30.5	1015	8.3	0
30.8	910	7.9	0
30.8	747	7.7	0
30.2	545	6.8	0
29.2	319	6.1	0
27.8	112	5.9	0
26.4	1	5.9	0
25.6	0	5.8	0
24.7	0	5.1	0
23.9	0	5.1	0
23.1	0	4.6	0
22.9	0	4.4	0
22.6	0	4.6	0
22.4	0	4.9	0
22.2	0	4.6	0
22.1	0	3.5	0
22.4	18	3.3	0
24.4	212	3.7	0
26.6	428	4.2	0
28.7	635	5.3	0
30.8	809	5.6	0
32.5	936	5.9	0
34	1013	5.9	0
35.2	1031	6.1	0
35.9	982	7.1	0
36.3	869	7.3	0
36.3	709	7.7	0
35.6	517	8.3	0
34.5	302	8.5	0
33	105	8.3	0
31.4	1	7.6	0
29.8	0	7.7	0
28.1	0	7.3	0
26.4	0	7.7	0
24.7	0	6.9	0
23.4	0	6.6	0
22	0	7.1	0
21.3	0	8.5	0
20.5	0	7.6	0
19.9	0	6.1	0
20	14	6.1	0
21.3	181	5.9	0
22.7	360	5.9	0
24.1	540	6.6	0
25.3	687	7.3	0
26.4	789	8.8	0
