Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
31.4	434.0	3.0	0	
29.0	227.0	3.0	0	
25.6	77.0	3.0	0	
23.5	0.0	4.0	0	
22.3	0.0	4.0	0	
21.2	0.0	4.0	0	
20.0	0.0	4.0	0	
18.9	0.0	4.0	0	
17.8	0.0	4.0	0	
16.9	0.0	4.0	0	
16.3	0.0	4.0	0	
16.1	0.0	4.0	0	
16.0	0.0	3.0	0	
16.4	0.0	3.0	0	
19.1	88.0	3.0	0	
23.2	285.0	2.0	0	
28.0	489.0	2.0	0	
30.9	672.0	2.0	0	
32.8	816.0	2.0	0	
34.0	907.0	2.0	0	
34.6	643.0	2.0	0	
34.1	671.0	2.0	0	
32.8	753.0	2.0	0	
31.0	481.0	2.0	0	
28.8	297.0	2.0	0	
26.4	246.0	2.0	0	
23.9	77.0	2.0	0	
22.5	0.0	1.0	0	
21.8	0.0	0.0	0	
21.0	0.0	0.0	0	
20.3	0.0	1.0	0	
19.6	0.0	2.0	0	
18.8	0.0	2.0	0	
17.8	0.0	3.0	0	
16.9	0.0	3.0	0	
16.2	0.0	3.0	0	
15.7	0.0	3.0	0	
15.9	0.0	3.0	0	
18.0	85.0	3.0	0	
20.5	282.0	2.0	0	
24.4	487.0	1.0	0	
28.4	670.0	1.0	0	
31.1	813.0	1.0	0	
32.8	905.0	1.0	0	
33.6	938.0	1.0	0	
33.8	909.0	2.0	0	
33.4	820.0	2.0	0	
32.3	681.0	2.0	0	
30.8	501.0	2.0	0	
28.6	300.0	3.0	0	
25.5	107.0	3.0	0	
23.7	0.0	4.0	0	
22.6	0.0	4.0	0	
21.6	0.0	4.0	0	
20.7	0.0	4.0	0	
19.9	0.0	4.0	0	
19.1	0.0	4.0	0	
18.4	0.0	4.0	0	
17.8	0.0	3.0	0	
17.1	0.0	3.0	0	
16.6	0.0	3.0	0	
16.9	0.0	3.0	0	
19.7	81.0	3.0	0	
24.1	275.0	2.0	0	
29.2	477.0	1.0	0	
32.5	659.0	1.0	0	
33.8	802.0	0.0	0	
35.2	893.0	0.0	0	
35.5	926.0	1.0	0	
35.3	897.0	1.0	0	
34.5	809.0	2.0	0	
33.1	621.0	2.0	0	
31.3	351.0	3.0	0	
29.2	200.0	3.0	0	
26.3	88.0	3.0	0	
24.7	0.0	3.0	0	
23.7	0.0	3.0	0	
22.8	0.0	3.0	0	
22.0	0.0	3.0	0	
21.3	0.0	3.0	0	
20.5	0.0	3.0	0	
19.9	0.0	3.0	0	
19.3	0.0	3.0	0	
18.7	0.0	2.0	0	
18.2	0.0	2.0	0	
17.9	0.0	2.0	0	
19.2	64.0	2.0	0	
20.5	268.0	2.0	0	
24.7	469.0	2.0	0	
27.6	466.0	2.0	0	
30.2	718.0	1.0	0	
31.6	748.0	1.0	0	
32.2	852.0	1.0	0	
32.2	685.0	0.0	0	
31.5	668.0	0.0	0	
30.4	662.0	0.0	0	
28.9	371.0	1.0	0	
27.1	10.0	1.0	0	
24.3	26.0	0.0	0	
22.8	0.0	0.0	0	
21.8	0.0	0.0	0	
20.7	0.0	0.0	0	
19.7	0.0	0.0	0	
18.7	0.0	1.0	0	
17.9	0.0	1.0	0	
17.3	0.0	1.0	0	
16.6	0.0	2.0	0	
16.0	0.0	2.0	0	
15.4	0.0	2.0	0	
15.1	0.0	2.0	0	
17.2	3.0	1.0	0	
19.9	34.0	1.0	0	
21.6	233.0	1.0	0	
22.7	473.0	1.0	0	
23.4	662.0	1.0	0	
23.9	874.0	1.0	0	
24.1	689.0	1.0	0	
24.0	813.0	1.0	0	
23.8	658.0	2.0	0	
23.2	216.0	2.0	0	
22.2	82.0	2.0	0	
21.1	95.0	2.0	0	
19.8	30.0	2.0	0	
19.1	0.0	2.0	0	
18.5	0.0	2.0	0	
17.8	0.0	2.0	0	
17.1	0.0	2.0	0	
16.5	0.0	2.0	0	
15.9	0.0	2.0	0	
15.3	0.0	3.0	0	
14.9	0.0	3.0	0	
14.7	0.0	3.0	0	
14.5	0.0	3.0	0	
14.6	0.0	3.0	0	
15.7	68.0	3.0	0	
18.3	241.0	2.0	0	
22.6	376.0	1.0	0	
27.1	581.0	0.0	0	
28.9	785.0	0.0	0	
29.3	876.0	0.0	0	
29.3	851.0	1.0	0	
29.1	880.0	2.0	0	
28.6	793.0	2.0	0	
27.8	412.0	2.0	0	
26.7	370.0	2.0	0	
25.0	249.0	1.0	0	
22.2	43.0	1.0	0	
20.7	0.0	0.0	0	
19.5	0.0	0.0	0	
18.5	0.0	1.0	0	
17.6	0.0	1.0	0	
16.8	0.0	1.0	0	
16.2	0.0	2.0	0	
15.5	0.0	2.0	0	
14.9	0.0	3.0	0	
14.4	0.0	3.0	0	
14.0	0.0	3.0	0	
14.0	0.0	3.0	0	
16.6	72.0	3.0	0	
21.1	265.0	2.0	0	
25.1	468.0	2.0	0	
28.0	649.0	1.0	0	
30.3	791.0	0.0	0	
31.8	881.0	0.0	0	
32.4	869.0	0.0	0	
32.1	623.0	1.0	0	
30.5	266.0	1.0	0	
28.9	520.0	1.0	0	
27.2	71.0	1.0	0	
25.2	111.0	1.0	0	
23.0	41.0	1.0	0	
21.5	0.0	1.0	0	
20.4	0.0	2.0	0	
19.5	0.0	2.0	0	
18.5	0.0	2.0	0	
17.5	0.0	3.0	0	
16.7	0.0	3.0	0	
16.0	0.0	3.0	0	
15.6	0.0	3.0	0	
15.3	0.0	3.0	0	
15.2	0.0	3.0	0	
15.3	0.0	3.0	0	
17.2	57.0	3.0	0	
20.6	257.0	2.0	0	
23.7	423.0	2.0	0	
25.9	636.0	1.0	0	
26.8	776.0	1.0	0	
27.0	865.0	0.0	0	
27.9	736.0	0.0	0	
28.6	764.0	1.0	0	
28.7	743.0	1.0	0	
27.9	641.0	1.0	0	
26.8	104.0	1.0	0	
25.2	196.0	1.0	0	
22.9	78.0	1.0	0	
21.7	0.0	1.0	0	
20.6	0.0	2.0	0	
19.5	0.0	2.0	0	
18.4	0.0	3.0	0	
17.5	0.0	3.0	0	
16.7	0.0	3.0	0	
15.9	0.0	3.0	0	
15.5	0.0	3.0	0	
15.2	0.0	3.0	0	
14.9	0.0	3.0	0	
15.0	0.0	3.0	0	
17.5	53.0	3.0	0	
21.7	256.0	3.0	0	
25.5	458.0	2.0	0	
28.5	639.0	1.0	0	
30.9	781.0	1.0	0	
32.5	871.0	1.0	0	
33.1	903.0	1.0	0	
32.7	872.0	1.0	0	
31.8	782.0	1.0	0	
30.3	264.0	1.0	0	
28.5	203.0	1.0	0	
26.8	5.0	1.0	0	
24.6	4.0	0.0	0	
23.6	0.0	0.0	0	
22.8	0.0	1.0	0	
21.9	0.0	1.0	0	
20.9	0.0	2.0	0	
19.9	0.0	2.0	0	
18.8	0.0	2.0	0	
17.8	0.0	3.0	0	
17.2	0.0	3.0	0	
16.7	0.0	3.0	0	
16.4	0.0	2.0	0	
16.5	0.0	2.0	0	
18.9	64.0	2.0	0	
22.9	253.0	1.0	0	
26.8	454.0	1.0	0	
28.5	635.0	2.0	0	
29.5	777.0	2.0	0	
30.1	868.0	2.0	0	
30.2	900.0	2.0	0	
30.1	870.0	2.0	0	
29.9	553.0	1.0	0	
29.4	537.0	1.0	0	
28.2	219.0	1.0	0	
26.6	172.0	1.0	0	
24.6	51.0	1.0	0	
23.7	0.0	2.0	0	
23.0	0.0	1.0	0	
22.2	0.0	1.0	0	
21.2	0.0	1.0	0	
20.3	0.0	1.0	0	
19.5	0.0	1.0	0	
18.7	0.0	2.0	0	
17.9	0.0	2.0	0	
17.3	0.0	1.0	0	
16.7	0.0	2.0	0	
16.7	0.0	2.0	0	
19.3	63.0	2.0	0	
22.8	255.0	1.0	0	
27.1	459.0	0.0	0	
29.9	641.0	0.0	0	
31.6	784.0	0.0	0	
32.7	875.0	0.0	0	
33.2	906.0	0.0	0	
33.0	875.0	1.0	0	
32.3	784.0	1.0	0	
31.3	603.0	1.0	0	
29.7	441.0	1.0	0	
27.8	183.0	1.0	0	
25.1	72.0	1.0	0	
23.9	0.0	1.0	0	
22.9	0.0	1.0	0	
21.9	0.0	1.0	0	
21.0	0.0	1.0	0	
20.2	0.0	2.0	0	
19.5	0.0	2.0	0	
19.0	0.0	3.0	0	
18.7	0.0	3.0	0	
18.3	0.0	3.0	0	
17.9	0.0	3.0	0	
17.7	0.0	3.0	0	
19.9	61.0	3.0	0	
23.8	253.0	2.0	0	
27.9	458.0	2.0	0	
30.5	640.0	2.0	0	
32.2	782.0	2.0	0	
33.4	872.0	2.0	0	
34.0	903.0	2.0	0	
34.1	872.0	2.0	0	
33.4	781.0	2.0	0	
32.1	481.0	2.0	0	
30.5	349.0	2.0	0	
28.3	130.0	2.0	0	
25.1	65.0	2.0	0	
23.6	0.0	1.0	0	
22.7	0.0	1.0	0	
21.8	0.0	0.0	0	
21.1	0.0	1.0	0	
20.4	0.0	2.0	0	
19.8	0.0	2.0	0	
19.3	0.0	2.0	0	
18.9	0.0	3.0	0	
18.6	0.0	2.0	0	
18.3	0.0	2.0	0	
18.4	0.0	2.0	0	
20.6	14.0	2.0	0	
24.1	96.0	1.0	0	
28.3	60.0	0.0	0	
30.6	353.0	0.0	0	
32.1	312.0	0.0	0	
33.1	603.0	1.0	0	
33.3	893.0	1.0	0	
32.9	703.0	1.0	0	
31.9	97.0	2.0	0	
30.4	125.0	2.0	0	
28.9	236.0	2.0	0	
26.8	118.0	1.0	0	
24.5	54.0	1.0	0	
23.2	0.0	0.0	0	
22.2	0.0	0.0	0	
21.3	0.0	0.0	0	
20.3	0.0	1.0	0	
19.6	0.0	1.0	0	
19.0	0.0	1.0	0	
18.5	0.0	2.0	0	
18.1	0.0	2.0	0	
17.5	0.0	2.0	0	
16.9	0.0	2.0	0	
16.6	0.0	2.0	0	
18.2	9.0	3.0	0	
20.8	111.0	2.0	0	
24.9	372.0	2.0	0	
28.6	312.0	1.0	0	
31.1	633.0	1.0	0	
32.5	730.0	1.0	0	
33.1	891.0	1.0	0	
32.3	744.0	1.0	0	
31.1	610.0	1.0	0	
29.5	324.0	1.0	0	
27.2	284.0	1.0	0	
27.6	166.0	3.0	0	
24.8	57.0	3.0	0	
22.7	0.0	3.0	0	
21.1	0.0	3.0	0	
19.8	0.0	3.0	0	
18.9	0.0	3.0	0	
18.2	0.0	3.0	0	
17.6	0.0	3.0	0	
17.1	0.0	3.0	0	
16.8	0.0	3.0	0	
16.5	0.0	4.0	0	
16.4	0.0	4.0	0	
16.3	0.0	4.0	0	
18.6	35.0	3.0	0	
22.4	170.0	2.0	0	
26.9	276.0	2.0	0	
29.8	641.0	2.0	0	
32.3	665.0	1.0	0	
34.0	878.0	0.0	0	
34.8	909.0	0.0	0	
34.8	877.0	1.0	0	
34.3	785.0	1.0	0	
33.3	372.0	1.0	0	
31.5	235.0	2.0	0	
28.9	244.0	2.0	0	
25.4	56.0	2.0	0	
24.0	0.0	1.0	0	
23.0	0.0	0.0	0	
22.1	0.0	1.0	0	
21.0	0.0	2.0	0	
20.1	0.0	3.0	0	
19.2	0.0	3.0	0	
18.5	0.0	4.0	0	
17.3	0.0	4.0	0	
16.0	0.0	4.0	0	
14.6	0.0	3.0	0	
13.5	0.0	3.0	0	
14.8	20.0	2.0	0	
18.4	184.0	2.0	0	
22.1	266.0	1.0	0	
25.4	289.0	1.0	0	
27.5	777.0	0.0	0	
29.1	866.0	0.0	0	
30.2	207.0	1.0	0	
30.9	863.0	1.0	0	
30.8	394.0	2.0	0	
29.9	190.0	2.0	0	
28.0	363.0	3.0	0	
25.3	230.0	3.0	0	
21.6	63.0	3.0	0	
19.5	0.0	3.0	0	
18.4	0.0	3.0	0	
17.7	0.0	3.0	0	
17.2	0.0	3.0	0	
16.7	0.0	3.0	0	
16.2	0.0	3.0	0	
15.5	0.0	3.0	0	
14.6	0.0	3.0	0	
13.4	0.0	3.0	0	
12.0	0.0	3.0	0	
10.3	0.0	4.0	0	
10.7	54.0	4.0	0	
12.5	249.0	4.0	0	
14.8	457.0	3.0	0	
17.4	644.0	3.0	0	
19.7	789.0	2.0	0	
21.6	880.0	2.0	0	
22.7	910.0	2.0	0	
23.0	875.0	2.0	0	
22.4	780.0	2.0	0	
21.2	632.0	3.0	0	
19.4	290.0	3.0	0	
17.1	242.0	2.0	0	
14.8	67.0	2.0	0	
13.3	0.0	2.0	0	
12.2	0.0	2.0	0	
11.3	0.0	2.0	0	
10.5	0.0	2.0	0	
9.7	0.0	2.0	0	
9.1	0.0	2.0	0	
8.5	0.0	2.0	0	
8.0	0.0	2.0	0	
7.4	0.0	2.0	0	
7.0	0.0	2.0	0	
6.8	0.0	2.0	0	
9.3	51.0	2.0	0	
13.1	246.0	2.0	0	
16.6	454.0	2.0	0	
19.4	640.0	3.0	0	
21.6	785.0	3.0	0	
23.2	877.0	3.0	0	
24.1	907.0	3.0	0	
24.3	873.0	3.0	0	
23.9	778.0	3.0	0	
22.8	632.0	3.0	0	
21.1	446.0	3.0	0	
19.0	240.0	3.0	0	
16.4	68.0	3.0	0	
15.0	0.0	3.0	0	
14.0	0.0	3.0	0	
13.2	0.0	4.0	0	
12.5	0.0	4.0	0	
11.9	0.0	4.0	0	
11.4	0.0	4.0	0	
11.0	0.0	4.0	0	
10.6	0.0	4.0	0	
10.3	0.0	3.0	0	
10.1	0.0	3.0	0	
10.2	0.0	3.0	0	
13.3	51.0	3.0	0	
18.0	250.0	2.0	0	
23.6	462.0	1.0	0	
27.0	649.0	0.0	0	
29.0	795.0	0.0	0	
30.4	886.0	1.0	0	
31.1	915.0	1.0	0	
31.4	880.0	2.0	0	
31.0	621.0	2.0	0	
29.9	635.0	2.0	0	
28.1	446.0	2.0	0	
25.2	238.0	2.0	0	
21.4	71.0	3.0	0	
19.9	0.0	3.0	0	
18.8	0.0	4.0	0	
18.0	0.0	4.0	0	
17.3	0.0	3.0	0	
16.8	0.0	3.0	0	
16.4	0.0	3.0	0	
15.9	0.0	3.0	0	
15.2	0.0	3.0	0	
14.4	0.0	3.0	0	
13.7	0.0	3.0	0	
13.2	0.0	3.0	0	
14.9	6.0	3.0	0	
18.3	93.0	2.0	0	
21.7	259.0	2.0	0	
23.7	236.0	3.0	0	
24.7	265.0	3.0	0	
24.9	440.0	3.0	0	
24.4	314.0	3.0	0	
23.4	192.0	3.0	0	
22.4	334.0	3.0	0	
21.1	196.0	3.0	0	
19.6	314.0	2.0	0	
17.9	78.0	2.0	0	
16.0	0.0	1.0	0	
14.8	0.0	1.0	0	
13.9	0.0	1.0	0	
13.3	0.0	1.0	0	
12.6	0.0	0.0	0	
12.0	0.0	0.0	0	
11.4	0.0	0.0	0	
10.8	0.0	0.0	0	
10.4	0.0	0.0	0	
10.1	0.0	0.0	0	
9.9	0.0	0.0	0	
9.9	0.0	0.0	0	
10.7	4.0	1.0	0	
11.6	24.0	1.0	0	
12.5	79.0	1.0	0	
13.3	91.0	1.0	0	
14.2	46.0	1.0	0	
15.5	60.0	1.0	0	
17.0	68.0	1.0	0	
17.9	216.0	1.0	0	
18.0	163.0	1.0	0	
17.0	207.0	1.0	0	
15.8	36.0	1.0	0	
14.1	9.0	1.0	0	
12.6	0.0	1.0	0	
11.5	0.0	1.0	0	
10.6	0.0	1.0	0	
10.1	0.0	1.0	0	
9.7	0.0	2.0	0	
9.5	0.0	2.0	0	
9.1	0.0	2.0	0	
8.8	0.0	2.0	0	
8.5	0.0	2.0	0	
8.2	0.0	2.0	0	
7.9	0.0	2.0	0	
7.8	0.0	1.0	0	
10.5	20.0	1.0	0	
14.3	138.0	1.0	0	
17.4	262.0	1.0	0	
19.5	373.0	2.0	0	
21.2	764.0	2.0	0	
22.3	856.0	2.0	0	
22.9	886.0	1.0	0	
23.0	707.0	1.0	0	
22.7	760.0	1.0	0	
21.8	614.0	1.0	0	
20.5	408.0	1.0	0	
18.3	221.0	1.0	0	
15.3	0.0	1.0	0	
14.0	0.0	2.0	0	
13.1	0.0	2.0	0	
12.3	0.0	2.0	0	
11.7	0.0	2.0	0	
11.1	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	3.0	0	
9.6	0.0	3.0	0	
9.0	0.0	2.0	0	
8.5	0.0	2.0	0	
8.2	0.0	2.0	0	
10.9	40.0	2.0	0	
15.2	232.0	1.0	0	
19.4	441.0	0.0	0	
21.7	627.0	0.0	0	
23.2	771.0	0.0	0	
24.1	861.0	1.0	0	
24.5	889.0	1.0	0	
24.4	853.0	1.0	0	
23.8	591.0	2.0	0	
22.7	607.0	2.0	0	
21.1	420.0	2.0	0	
18.8	214.0	2.0	0	
15.8	0.0	2.0	0	
14.5	0.0	2.0	0	
13.6	0.0	2.0	0	
12.7	0.0	2.0	0	
11.9	0.0	2.0	0	
11.3	0.0	2.0	0	
10.7	0.0	2.0	0	
10.3	0.0	2.0	0	
9.8	0.0	2.0	0	
9.3	0.0	2.0	0	
8.9	0.0	2.0	0	
8.6	0.0	2.0	0	
11.0	37.0	2.0	0	
15.2	227.0	1.0	0	
19.5	433.0	0.0	0	
21.9	618.0	0.0	0	
23.5	761.0	0.0	0	
24.7	852.0	1.0	0	
25.4	880.0	1.0	0	
25.4	845.0	1.0	0	
24.9	750.0	2.0	0	
23.9	602.0	2.0	0	
22.3	415.0	2.0	0	
20.0	209.0	2.0	0	
17.0	0.0	3.0	0	
15.7	0.0	3.0	0	
14.7	0.0	3.0	0	
13.9	0.0	3.0	0	
13.3	0.0	3.0	0	
12.7	0.0	4.0	0	
12.2	0.0	4.0	0	
11.6	0.0	4.0	0	
11.0	0.0	4.0	0	
10.4	0.0	3.0	0	
9.8	0.0	3.0	0	
9.4	0.0	3.0	0	
11.2	36.0	3.0	0	
15.5	228.0	2.0	0	
20.9	437.0	2.0	0	
24.2	622.0	1.0	0	
26.3	765.0	0.0	0	
27.7	853.0	0.0	0	
28.3	880.0	0.0	0	
28.3	842.0	0.0	0	
27.7	744.0	0.0	0	
26.6	595.0	0.0	0	
24.8	407.0	0.0	0	
22.2	202.0	1.0	0	
19.5	0.0	1.0	0	
18.6	0.0	1.0	0	
17.5	0.0	0.0	0	
16.5	0.0	1.0	0	
15.4	0.0	2.0	0	
14.4	0.0	3.0	0	
13.4	0.0	3.0	0	
12.6	0.0	4.0	0	
12.1	0.0	4.0	0	
11.7	0.0	3.0	0	
11.3	0.0	3.0	0	
11.0	0.0	3.0	0	
12.8	23.0	3.0	0	
17.0	187.0	2.0	0	
21.2	320.0	2.0	0	
23.9	391.0	2.0	0	
26.0	649.0	1.0	0	
27.6	835.0	1.0	0	
28.5	862.0	1.0	0	
28.0	520.0	0.0	0	
26.9	519.0	0.0	0	
25.6	498.0	1.0	0	
23.9	296.0	0.0	0	
21.9	162.0	1.0	0	
19.9	0.0	1.0	0	
18.9	0.0	1.0	0	
17.7	0.0	2.0	0	
16.5	0.0	2.0	0	
15.3	0.0	3.0	0	
14.4	0.0	3.0	0	
13.5	0.0	3.0	0	
12.7	0.0	3.0	0	
12.1	0.0	2.0	0	
11.6	0.0	2.0	0	
11.4	0.0	2.0	0	
11.5	0.0	1.0	0	
13.1	16.0	1.0	0	
16.1	178.0	0.0	0	
20.3	320.0	0.0	0	
22.2	492.0	0.0	0	
22.8	552.0	0.0	0	
23.4	562.0	0.0	0	
23.4	653.0	1.0	0	
22.9	710.0	1.0	0	
22.1	318.0	1.0	0	
21.1	431.0	1.0	0	
20.1	233.0	1.0	0	
18.7	164.0	2.0	0	
17.0	0.0	2.0	0	
16.1	0.0	2.0	0	
15.2	0.0	1.0	0	
14.4	0.0	1.0	0	
13.8	0.0	1.0	0	
13.3	0.0	1.0	0	
12.6	0.0	1.0	0	
11.7	0.0	1.0	0	
10.8	0.0	2.0	0	
10.0	0.0	2.0	0	
9.1	0.0	2.0	0	
8.4	0.0	2.0	0	
9.6	28.0	2.0	0	
11.9	99.0	2.0	0	
13.8	88.0	1.0	0	
15.2	149.0	1.0	0	
16.3	221.0	1.0	0	
16.5	240.0	1.0	0	
16.0	332.0	2.0	0	
14.7	82.0	2.0	0	
13.5	269.0	3.0	0	
12.6	137.0	3.0	0	
11.7	122.0	3.0	0	
10.7	68.0	3.0	0	
9.9	0.0	3.0	0	
9.2	0.0	4.0	0	
8.7	0.0	4.0	0	
8.1	0.0	4.0	0	
7.6	0.0	4.0	0	
7.2	0.0	4.0	0	
7.0	0.0	4.0	0	
6.9	0.0	5.0	0	
7.0	0.0	5.0	0	
7.1	0.0	5.0	0	
7.2	0.0	5.0	0	
7.2	0.0	4.0	0	
8.0	4.0	4.0	0	
10.1	102.0	4.0	0	
12.3	337.0	4.0	0	
14.7	308.0	3.0	0	
17.0	506.0	2.0	0	
18.3	658.0	2.0	0	
18.8	265.0	1.0	0	
18.6	602.0	1.0	0	
18.0	484.0	0.0	0	
16.9	435.0	1.0	0	
15.7	303.0	1.0	0	
14.2	43.0	1.0	0	
12.1	0.0	1.0	0	
11.1	0.0	1.0	0	
10.5	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.5	0.0	3.0	0	
9.2	0.0	3.0	0	
8.7	0.0	3.0	0	
8.2	0.0	3.0	0	
7.7	0.0	3.0	0	
7.2	0.0	3.0	0	
6.9	0.0	3.0	0	
8.3	24.0	3.0	0	
11.7	209.0	2.0	0	
16.3	414.0	1.0	0	
19.8	598.0	1.0	0	
22.0	740.0	0.0	0	
23.2	827.0	0.0	0	
23.5	852.0	0.0	0	
23.1	813.0	1.0	0	
22.2	468.0	1.0	0	
20.9	563.0	1.0	0	
19.6	357.0	1.0	0	
17.6	107.0	2.0	0	
15.4	0.0	3.0	0	
14.3	0.0	3.0	0	
13.6	0.0	2.0	0	
13.0	0.0	2.0	0	
12.4	0.0	2.0	0	
11.7	0.0	3.0	0	
11.1	0.0	3.0	0	
10.6	0.0	4.0	0	
10.1	0.0	3.0	0	
9.6	0.0	3.0	0	
9.4	0.0	3.0	0	
9.3	0.0	3.0	0	
11.0	9.0	3.0	0	
14.3	114.0	2.0	0	
17.5	242.0	2.0	0	
19.9	448.0	2.0	0	
21.7	733.0	2.0	0	
22.4	639.0	1.0	0	
22.5	397.0	1.0	0	
21.8	233.0	1.0	0	
20.7	254.0	1.0	0	
19.0	430.0	2.0	0	
17.3	100.0	2.0	0	
15.2	83.0	2.0	0	
13.1	0.0	3.0	0	
11.8	0.0	3.0	0	
10.9	0.0	2.0	0	
10.1	0.0	2.0	0	
9.3	0.0	2.0	0	
8.6	0.0	2.0	0	
8.0	0.0	3.0	0	
7.6	0.0	3.0	0	
7.1	0.0	3.0	0	
6.8	0.0	2.0	0	
6.5	0.0	2.0	0	
6.2	0.0	2.0	0	
7.9	20.0	2.0	0	
11.8	203.0	1.0	0	
15.8	410.0	1.0	0	
18.4	596.0	1.0	0	
20.5	739.0	1.0	0	
22.3	827.0	1.0	0	
23.5	851.0	1.0	0	
24.0	810.0	1.0	0	
23.9	710.0	1.0	0	
22.9	558.0	1.0	0	
21.2	368.0	2.0	0	
18.3	166.0	2.0	0	
15.6	0.0	2.0	0	
14.4	0.0	1.0	0	
13.4	0.0	1.0	0	
12.4	0.0	0.0	0	
11.7	0.0	0.0	0	
11.0	0.0	1.0	0	
10.3	0.0	2.0	0	
9.7	0.0	2.0	0	
9.3	0.0	2.0	0	
9.1	0.0	2.0	0	
9.0	0.0	2.0	0	
8.9	0.0	2.0	0	
10.7	19.0	2.0	0	
14.9	200.0	1.0	0	
19.2	406.0	0.0	0	
22.0	591.0	0.0	0	
24.1	734.0	1.0	0	
25.6	822.0	1.0	0	
26.7	848.0	1.0	0	
27.1	808.0	1.0	0	
26.8	708.0	0.0	0	
25.7	555.0	0.0	0	
23.8	365.0	0.0	0	
20.6	133.0	0.0	0	
17.6	0.0	0.0	0	
16.2	0.0	0.0	0	
15.1	0.0	1.0	0	
14.1	0.0	2.0	0	
13.3	0.0	2.0	0	
12.6	0.0	3.0	0	
12.0	0.0	3.0	0	
11.4	0.0	4.0	0	
10.4	0.0	4.0	0	
9.2	0.0	3.0	0	
7.9	0.0	3.0	0	
6.7	0.0	2.0	0	
7.4	17.0	2.0	0	
10.4	198.0	1.0	0	
14.1	339.0	1.0	0	
17.3	468.0	0.0	0	
20.1	609.0	0.0	0	
22.1	568.0	0.0	0	
23.2	423.0	1.0	0	
23.2	568.0	2.0	0	
22.2	572.0	2.0	0	
20.2	544.0	3.0	0	
17.4	201.0	3.0	0	
14.3	21.0	4.0	0	
11.6	0.0	4.0	0	
9.8	0.0	3.0	0	
8.4	0.0	2.0	0	
7.5	0.0	2.0	0	
6.8	0.0	2.0	0	
6.2	0.0	2.0	0	
5.7	0.0	2.0	0	
5.3	0.0	2.0	0	
4.9	0.0	2.0	0	
4.5	0.0	2.0	0	
4.3	0.0	3.0	0	
4.2	0.0	3.0	0	
5.6	15.0	3.0	0	
9.5	193.0	2.0	0	
13.8	399.0	2.0	0	
16.6	584.0	1.0	0	
18.2	726.0	0.0	0	
19.2	813.0	1.0	0	
19.6	837.0	2.0	0	
19.5	797.0	2.0	0	
18.7	695.0	2.0	0	
17.3	333.0	3.0	0	
15.2	351.0	2.0	0	
12.7	150.0	2.0	0	
10.7	0.0	2.0	0	
9.9	0.0	2.0	0	
9.2	0.0	2.0	0	
8.3	0.0	2.0	0	
7.5	0.0	3.0	0	
7.0	0.0	3.0	0	
6.7	0.0	3.0	0	
6.4	0.0	3.0	0	
6.1	0.0	3.0	0	
5.8	0.0	3.0	0	
5.7	0.0	3.0	0	
5.6	0.0	3.0	0	
7.1	14.0	3.0	0	
10.6	201.0	2.0	0	
14.3	414.0	2.0	0	
18.0	604.0	2.0	0	
20.8	749.0	2.0	0	
22.8	837.0	2.0	0	
24.0	860.0	1.0	0	
24.5	817.0	1.0	0	
24.5	712.0	1.0	0	
23.7	533.0	1.0	0	
21.9	232.0	2.0	0	
18.0	106.0	2.0	0	
15.1	0.0	1.0	0	
13.9	0.0	0.0	0	
13.1	0.0	0.0	0	
12.4	0.0	1.0	0	
11.8	0.0	1.0	0	
11.3	0.0	2.0	0	
10.8	0.0	3.0	0	
10.4	0.0	3.0	0	
10.0	0.0	3.0	0	
9.8	0.0	3.0	0	
9.6	0.0	4.0	0	
9.4	0.0	4.0	0	
10.7	12.0	3.0	0	
14.8	191.0	3.0	0	
19.0	399.0	3.0	0	
22.3	583.0	3.0	0	
24.4	723.0	3.0	0	
25.9	694.0	3.0	0	
26.8	829.0	3.0	0	
27.0	786.0	2.0	0	
26.6	683.0	2.0	0	
25.5	529.0	2.0	0	
23.7	340.0	2.0	0	
20.1	108.0	1.0	0	
17.4	0.0	1.0	0	
16.4	0.0	1.0	0	
15.6	0.0	1.0	0	
14.9	0.0	1.0	0	
14.4	0.0	2.0	0	
14.0	0.0	2.0	0	
13.7	0.0	3.0	0	
13.4	0.0	3.0	0	
13.1	0.0	3.0	0	
12.7	0.0	3.0	0	
12.4	0.0	3.0	0	
12.2	0.0	3.0	0	
13.5	10.0	3.0	0	
17.7	184.0	3.0	0	
21.5	389.0	2.0	0	
24.3	573.0	2.0	0	
26.0	713.0	2.0	0	
27.2	798.0	2.0	0	
27.8	821.0	2.0	0	
27.9	780.0	2.0	0	
27.4	618.0	2.0	0	
26.1	470.0	2.0	0	
24.1	256.0	3.0	0	
20.7	91.0	2.0	0	
18.0	0.0	2.0	0	
16.8	0.0	2.0	0	
15.7	0.0	1.0	0	
14.7	0.0	0.0	0	
13.8	0.0	0.0	0	
13.1	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	2.0	0	
12.6	0.0	2.0	0	
12.3	0.0	3.0	0	
12.0	0.0	3.0	0	
11.8	0.0	3.0	0	
13.1	8.0	3.0	0	
16.9	179.0	3.0	0	
20.8	381.0	2.0	0	
23.8	563.0	3.0	0	
