"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
12.2	0	1.5	77.4
11.2	0	1.8	82.7
10.4	0	1.9	87.1
9.5	0	2.6	87.8
8.7	0	2.7	90.6
8.2	0	3.1	94.8
7.8	0	2.2	94.4
7.5	0	2.9	96.9
7.5	4	3.2	95.9
9.3	168	2.6	87.0
11.4	382	4.8	80.3
13.5	573	4.8	70.3
15.3	718	5.6	62.6
16.9	799	5.4	55.2
18.0	819	5.2	52.8
18.7	764	5.6	48.2
18.9	646	6.2	44.3
18.6	475	7.6	47.7
17.7	270	8.1	49.9
16.2	35	8.3	56.0
15.2	0	6.2	65.6
14.3	0	6.7	71.6
13.4	0	5.0	74.8
12.5	0	3.9	80.4
11.5	0	3.9	84.1
10.6	0	4.1	87.6
9.9	0	4.4	90.7
9.2	0	3.7	93.4
8.4	0	6.2	91.2
8.0	0	5.8	94.8
7.6	0	5.4	93.7
7.3	0	4.8	97.1
7.4	5	3.9	95.7
9.2	172	4.8	90.1
11.4	387	6.0	81.3
13.6	583	6.9	67.4
15.5	732	8.1	60.5
17.1	818	10.7	52.6
18.3	831	9.9	49.2
19.0	783	11.0	44.7
19.3	663	14.5	44.6
19.0	489	12.9	46.1
18.1	279	13.5	47.5
16.5	38	12.1	51.8
15.6	0	11.8	60.6
14.7	0	9.9	67.9
13.9	0	8.5	68.1
13.0	0	8.7	69.0
12.1	0	6.7	71.6
11.3	0	6.0	72.7
10.6	0	5.6	75.1
9.9	0	5.2	78.1
9.2	0	5.8	80.5
8.8	0	6.9	86.2
8.5	0	4.4	87.5
8.2	0	4.6	89.3
8.3	2	4.1	89.6
8.6	34	4.6	87.8
10.3	253	5.6	80.6
11.4	283	5.6	71.2
11.9	272	6.7	67.0
13.2	516	7.9	62.6
14.0	470	7.6	61.9
15.2	722	8.3	55.1
15.8	550	8.9	54.4
15.8	346	8.5	53.2
15.6	314	8.3	57.0
14.6	41	7.6	61.6
13.8	0	6.9	69.2
13.0	0	5.8	72.2
12.2	0	5.0	75.6
11.4	0	5.0	79.8
10.6	0	5.2	80.6
9.8	0	4.8	84.1
9.1	0	5.2	89.9
8.4	0	5.0	93.3
7.7	0	6.4	98.3
7.3	0	6.2	97.5
6.9	0	4.4	97.5
6.7	0	4.1	96.2
6.8	6	3.2	96.9
8.6	171	3.5	89.2
10.6	367	3.5	78.5
12.7	557	3.7	61.2
14.5	690	3.9	56.0
16.0	768	3.7	51.5
17.1	775	5.0	46.2
17.8	726	5.8	44.6
18.0	616	7.1	44.2
17.7	451	6.7	47.2
16.8	257	6.7	51.5
15.4	73	6.7	53.0
14.1	0	6.7	62.4
13.2	0	6.4	66.9
12.4	0	5.2	67.3
11.5	0	4.4	69.9
10.7	0	2.9	70.9
9.8	0	1.7	72.3
9.1	0	2.9	78.4
8.4	0	3.1	82.5
7.7	0	4.4	82.4
7.3	0	2.2	84.5
6.9	0	1.3	89.7
6.7	0	1.6	92.1
6.7	3	1.8	89.6
8.0	122	2.6	85.2
9.5	271	3.1	80.5
10.8	378	3.5	69.0
12.2	502	4.8	63.9
13.2	530	5.6	59.1
14.0	572	7.1	55.2
14.8	620	7.9	52.2
15.0	502	8.7	54.1
14.9	368	9.5	54.2
14.4	242	9.9	55.6
13.5	91	10.4	61.5
12.4	0	9.1	70.3
11.5	0	7.8	74.7
10.7	0	7.9	78.5
9.8	0	7.8	79.5
8.9	0	7.1	82.0
8.0	0	7.1	86.1
7.3	0	7.1	88.3
6.6	0	6.7	89.0
5.8	0	8.7	93.5
5.4	0	8.9	91.2
5.1	0	7.6	90.9
4.8	0	6.9	93.1
4.9	8	6.4	89.6
7.1	191	6.0	80.7
9.4	402	5.4	76.2
11.7	591	5.8	63.6
13.7	728	5.8	55.7
15.3	811	5.4	47.6
16.6	834	4.8	45.1
17.4	787	4.8	43.7
17.7	674	5.4	41.4
17.4	502	5.0	40.6
16.5	294	6.0	42.3
15.0	89	5.4	46.9
13.4	0	6.0	56.4
12.7	0	4.6	62.1
12.0	0	3.9	63.3
11.3	0	3.5	63.1
10.6	0	3.2	66.1
9.9	0	3.1	68.8
9.3	0	2.6	74.8
8.7	0	3.7	79.7
8.0	0	4.8	81.3
7.7	0	4.8	78.5
7.4	0	2.9	81.6
7.2	0	2.7	89.4
7.3	8	3.5	87.6
9.1	169	3.5	82.0
11.1	362	3.5	77.3
13.2	543	3.2	65.7
15.0	676	3.1	57.0
16.3	720	3.7	52.0
17.3	733	4.8	48.3
17.9	679	6.0	50.5
18.1	575	6.0	51.0
17.8	434	5.4	53.9
17.0	252	6.0	58.3
15.7	74	5.4	63.2
14.4	0	5.4	70.1
13.6	0	4.8	70.3
12.8	0	5.2	75.0
12.0	0	4.4	78.2
11.2	0	3.9	82.5
10.5	0	4.1	86.9
9.8	0	3.7	88.4
9.1	0	3.2	93.3
8.5	0	3.9	97.3
8.1	0	3.7	97.5
7.8	0	3.2	97.2
7.5	0	3.2	100.0
7.7	9	2.9	100.0
9.8	194	3.2	95.6
12.0	400	3.9	86.7
14.1	587	3.5	69.8
16.0	722	5.4	60.7
17.6	801	6.0	56.4
18.7	815	7.8	54.7
19.4	763	9.5	51.3
19.7	653	10.7	49.9
19.4	482	9.9	51.1
18.4	281	10.7	54.0
17.0	84	9.5	59.9
15.6	0	8.9	64.5
14.7	0	7.9	70.6
13.9	0	7.6	75.2
13.1	0	8.1	76.4
12.2	0	7.6	77.8
11.4	0	7.8	80.4
10.7	0	8.1	84.8
10.0	0	6.7	86.6
9.3	0	8.1	87.7
8.9	0	8.1	90.6
8.6	0	6.9	97.4
8.3	0	6.2	97.6
8.5	9	6.9	92.3
10.5	187	6.2	81.8
12.6	385	7.8	75.2
14.7	560	8.3	63.2
16.5	698	9.1	54.8
18.0	777	9.3	50.2
19.2	796	9.1	47.7
19.9	757	9.9	45.3
20.2	643	8.7	42.0
20.0	489	7.9	42.6
19.1	288	8.9	44.2
17.7	89	8.3	48.8
16.3	0	7.6	57.9
15.3	0	6.7	63.8
14.4	0	6.4	67.0
13.4	0	5.6	68.4
12.5	0	4.4	71.7
11.5	0	5.0	75.6
10.8	0	4.6	78.7
9.9	0	5.0	83.5
9.1	0	5.8	85.6
8.7	0	5.4	86.0
8.3	0	5.8	89.5
8.0	0	6.9	96.2
8.2	11	6.4	98.9
10.3	207	6.4	93.2
12.6	419	6.4	81.6
14.8	609	7.6	67.9
16.7	748	8.7	59.9
18.2	827	9.1	52.5
19.4	838	9.9	49.0
20.0	783	11.5	45.7
20.3	663	12.4	43.8
20.0	494	11.8	45.9
19.0	288	9.9	50.1
17.5	89	8.7	53.6
16.0	0	8.7	58.6
15.0	0	9.3	65.0
13.9	0	8.9	68.4
12.9	0	7.3	70.7
11.8	0	7.6	72.4
10.7	0	6.9	75.3
9.9	0	7.3	79.7
8.9	0	7.8	83.0
8.0	0	7.9	83.8
7.5	0	6.4	84.9
7.0	0	5.0	88.3
6.6	0	5.6	88.8
6.8	13	5.4	85.4
9.1	223	4.6	79.6
11.4	443	5.0	71.5
13.7	637	5.2	58.4
15.6	783	6.7	53.9
17.2	865	7.3	50.1
18.4	878	7.1	49.0
19.0	820	7.1	47.5
19.3	698	8.1	46.2
18.9	520	7.8	46.3
17.9	306	6.4	50.0
16.4	95	6.4	54.7
14.8	0	5.4	57.5
14.0	0	5.2	66.7
13.1	0	5.4	69.5
12.3	0	4.1	70.9
11.5	0	3.9	70.8
10.6	0	4.8	71.9
10.1	0	4.6	73.9
9.6	0	4.6	76.2
9.0	0	3.7	78.7
8.7	0	4.1	78.9
8.4	0	2.6	80.3
8.2	0	2.0	82.6
8.5	12	1.9	84.5
10.6	197	2.2	82.1
12.6	378	1.9	75.4
14.6	548	1.9	61.3
16.3	651	3.2	52.1
17.7	717	4.1	47.6
18.6	721	4.6	46.6
19.3	704	4.4	45.9
19.6	605	5.6	45.8
19.3	437	5.6	45.0
18.4	248	3.2	48.3
17.1	82	3.5	50.3
15.8	0	2.9	57.4
14.9	0	2.6	65.0
13.9	0	3.2	67.2
13.0	0	2.6	72.0
12.1	0	2.9	73.5
11.2	0	2.4	79.5
10.4	0	2.0	84.0
9.5	0	2.2	88.6
8.6	0	3.9	91.3
8.1	0	5.0	91.5
7.7	0	2.7	91.6
7.3	0	2.7	96.3
7.6	15	2.9	92.8
9.9	224	2.6	84.3
12.1	432	2.7	70.9
14.3	615	2.4	59.7
16.1	749	2.0	53.4
17.6	820	2.7	54.5
18.7	832	3.1	50.0
19.3	781	4.4	45.9
19.5	663	6.2	44.3
19.2	500	6.2	48.0
18.2	295	7.1	49.7
16.7	94	6.7	52.6
15.2	0	5.8	61.3
14.4	0	5.8	68.9
13.6	0	5.0	73.6
12.7	0	2.7	77.0
11.9	0	2.4	78.5
11.1	0	2.4	79.3
10.5	0	3.9	81.5
9.9	0	3.5	86.2
9.3	0	4.4	88.1
9.0	0	4.1	90.0
8.7	0	2.7	90.7
8.4	0	3.1	89.2
8.8	19	2.6	87.9
11.3	258	2.4	78.3
13.8	494	2.4	70.0
16.3	723	3.5	55.5
18.3	847	4.6	48.2
18.4	510	3.2	46.6
18.4	506	2.7	47.1
18.3	468	3.2	48.1
18.0	415	3.5	48.6
17.4	331	3.9	50.0
16.5	208	2.9	52.3
15.3	63	2.7	58.3
14.1	0	2.7	66.1
13.6	0	2.6	73.0
13.2	0	2.2	74.3
12.7	0	1.6	76.4
12.2	0	2.4	76.5
11.8	0	2.6	75.2
11.6	0	3.5	72.5
11.5	0	2.2	74.6
11.4	0	2.2	77.5
11.4	0	2.0	80.2
11.4	0	1.9	77.7
11.4	0	1.6	77.5
11.5	10	1.7	85.1
12.9	136	2.2	85.0
13.1	138	3.1	88.4
15.7	545	3.5	84.8
15.5	151	3.5	84.8
16.8	568	3.7	84.8
18.2	717	2.7	66.7
18.7	524	2.4	52.9
18.1	150	2.7	51.5
17.3	71	3.5	54.5
16.5	28	3.5	58.3
15.8	9	3.2	58.3
15.3	0	4.1	59.4
14.7	0	5.2	65.0
14.2	0	3.9	66.4
13.7	0	5.4	67.2
13.1	0	5.0	67.6
12.6	0	5.4	73.5
11.8	0	4.1	77.8
10.9	0	3.9	78.8
10.0	0	6.4	82.2
9.5	0	6.7	81.5
9.0	0	3.9	85.8
8.7	0	4.8	91.1
9.0	20	3.7	85.0
11.2	225	4.6	77.4
13.4	419	3.9	71.3
15.3	576	3.7	58.8
17.0	707	4.4	52.8
18.3	758	5.2	49.5
19.2	762	4.4	42.8
19.8	729	4.6	43.4
20.0	634	6.0	42.4
19.6	464	6.7	45.6
18.7	276	6.4	50.0
17.4	94	6.0	56.3
16.0	0	7.6	61.2
15.0	0	6.7	69.6
14.1	0	5.6	72.7
13.2	0	4.1	78.5
12.2	0	4.4	79.5
11.3	0	4.4	84.9
10.6	0	4.6	89.4
9.9	0	4.1	89.4
9.2	0	5.4	91.7
8.8	0	6.2	91.9
8.5	0	3.7	93.9
8.2	0	3.5	98.1
8.7	22	3.1	96.6
11.2	248	4.1	86.9
13.7	465	5.8	78.9
15.9	652	6.2	70.0
17.9	791	7.1	60.6
19.5	863	7.6	56.1
20.7	873	7.6	53.9
21.3	816	8.5	50.9
21.6	692	9.3	50.6
21.2	516	9.3	50.2
20.1	308	9.3	54.1
18.6	101	8.5	61.8
17.0	0	6.4	67.7
16.1	0	7.1	75.9
15.2	0	7.6	78.8
14.3	0	6.7	81.4
13.4	0	6.2	86.3
12.6	0	6.2	87.0
11.9	0	6.9	90.7
11.2	0	7.1	95.5
10.5	0	7.9	98.3
10.1	0	7.3	100.0
9.7	0	6.9	100.0
9.5	0	6.7	100.0
10.0	25	6.7	100.0
12.7	261	5.8	97.0
15.3	486	6.9	87.9
17.7	681	6.7	72.0
19.7	824	6.7	62.2
21.4	905	6.0	54.4
22.6	919	8.1	51.8
23.4	860	8.7	51.4
23.6	731	9.5	46.7
23.3	549	10.7	48.5
22.2	329	11.3	49.1
20.6	111	11.1	52.2
18.9	0	11.3	56.3
17.8	0	12.4	68.0
16.8	0	11.3	72.3
15.8	0	9.9	74.0
14.7	0	9.1	77.9
13.7	0	7.3	81.8
12.8	0	7.1	83.5
11.9	0	6.4	84.5
11.0	0	7.3	85.6
10.5	0	7.6	84.6
10.0	0	4.8	87.5
9.7	0	4.6	87.6
10.1	24	4.8	85.6
12.4	232	4.1	78.9
14.7	438	3.9	69.3
16.8	618	4.6	59.8
18.6	752	6.0	55.5
20.1	841	5.6	49.4
21.3	860	5.4	47.1
21.9	790	6.0	47.2
22.1	677	5.8	48.8
21.8	507	4.6	50.0
20.8	311	4.6	54.7
19.4	109	4.4	59.3
17.8	0	5.2	63.7
16.9	0	4.1	74.4
15.9	0	4.1	70.2
15.0	0	4.4	75.5
14.1	0	4.8	76.9
13.2	0	5.6	81.6
12.5	0	5.8	84.3
11.9	0	6.7	84.2
11.2	0	6.9	85.2
10.8	0	7.1	83.9
10.5	0	7.6	86.4
10.3	0	8.3	89.0
10.7	21	6.2	92.8
12.7	215	5.8	83.7
13.8	278	6.0	79.9
14.6	322	6.4	73.4
14.5	200	6.2	80.0
14.7	257	7.3	77.3
15.4	459	6.9	70.9
16.6	721	7.1	68.9
17.5	726	8.5	67.8
17.7	421	8.3	67.3
16.5	30	7.1	73.4
15.8	93	8.5	78.0
14.9	1	8.9	81.4
14.4	0	9.5	79.3
13.9	0	9.5	79.6
13.4	0	10.4	83.1
12.9	0	8.5	81.9
12.4	0	9.9	83.7
12.1	0	10.4	86.8
11.7	0	9.5	84.3
11.3	0	10.4	81.5
11.0	0	8.9	83.1
10.8	0	8.9	84.7
10.6	0	10.4	85.5
11.4	33	9.9	81.3
13.0	172	9.9	76.5
15.3	382	9.9	71.4
16.7	434	8.3	62.7
17.5	434	8.1	59.5
16.9	164	7.8	74.4
16.7	221	7.9	62.6
17.3	478	7.9	62.1
17.5	405	8.5	59.2
17.5	313	8.7	61.3
17.4	305	7.3	60.7
16.7	126	6.9	61.9
15.7	1	5.6	65.3
15.1	0	5.8	70.5
14.5	0	5.6	74.6
13.9	0	3.9	80.3
13.3	0	3.7	85.7
12.6	0	4.8	91.0
12.3	0	5.2	91.4
12.0	0	6.0	94.4
11.7	0	4.6	99.0
11.6	0	3.5	93.9
11.4	0	3.5	93.7
11.3	0	3.7	94.2
10.7	6	4.4	98.5
12.2	81	2.9	97.3
12.1	44	2.2	98.4
13.7	297	1.9	87.2
15.1	388	1.9	84.9
16.5	516	2.0	84.8
17.8	624	2.2	69.8
18.1	379	2.7	69.0
18.2	337	3.7	67.5
18.2	298	5.0	81.1
17.7	181	5.0	84.7
16.9	23	5.2	73.5
16.1	0	5.0	68.3
15.6	0	5.4	83.9
15.1	0	5.4	88.3
14.5	0	5.0	88.3
14.0	0	4.6	88.3
13.4	0	3.7	88.4
12.9	0	2.9	88.8
12.3	0	2.9	94.2
11.7	0	3.2	98.0
11.3	0	2.0	96.3
11.0	0	1.3	98.5
10.8	0	1.4	98.5
12.4	76	1.3	94.7
14.7	295	1.4	88.3
17.2	531	1.5	81.0
18.5	546	1.6	66.9
18.7	421	2.4	64.7
18.6	358	4.4	64.7
19.0	525	5.0	64.5
19.3	514	6.4	65.6
19.1	361	6.7	63.1
18.3	211	6.7	66.7
17.9	284	7.3	67.0
17.0	112	7.3	75.4
16.0	3	6.9	77.6
15.0	0	6.4	84.3
14.1	0	6.7	83.8
13.1	0	3.9	88.7
12.2	0	4.1	92.0
11.2	0	3.9	93.7
10.5	0	3.5	95.0
9.8	0	3.2	96.6
9.1	0	4.1	99.3
8.7	0	6.0	100.0
8.3	0	3.2	100.0
8.1	0	3.1	98.3
9.0	41	3.2	95.6
11.9	300	3.1	82.6
14.7	532	3.9	75.4
17.2	730	3.1	56.4
19.3	876	5.4	49.7
21.0	954	6.0	45.9
22.3	960	6.2	42.7
23.0	896	7.1	38.6
23.2	765	6.2	38.8
22.8	576	5.8	38.6
21.7	349	5.2	40.9
20.0	123	5.6	43.6
18.2	0	4.6	48.9
16.9	0	3.9	57.6
15.6	0	3.9	59.5
14.3	0	3.5	62.5
13.1	0	2.4	63.2
11.9	0	2.0	65.4
10.7	0	2.3	83.3
9.5	0	2.4	84.6
8.3	0	3.2	93.2
7.5	0	2.9	96.7
7.0	0	2.4	99.2
6.9	0	2.0	100.0
7.7	81	3.0	94.7
9.2	287	3.0	89.0
11.1	508	3.8	80.3
13.0	697	4.3	66.6
14.6	840	5.2	59.1
16.0	912	4.6	52.5
17.1	915	4.8	48.3
17.7	852	4.5	45.5
17.9	723	4.8	43.8
17.7	544	3.6	43.7
16.9	330	3.6	46.4
15.7	117	2.9	48.8
14.3	0	2.4	52.0
13.1	0	1.4	57.0
11.9	0	2.5	56.9
10.6	0	0.9	56.4
9.4	0	1.1	60.3
8.2	0	1.9	66.5
7.4	0	1.2	72.6
6.6	0	1.2	79.1
6.1	0	2.3	78.7
5.7	0	2.6	82.1
5.4	0	2.2	84.1
5.4	0	2.0	83.6
6.2	82	2.6	83.1
8.0	283	2.9	77.4
10.1	494	4.1	70.9
12.1	681	4.8	56.3
14.0	816	5.2	49.1
15.5	890	6.4	43.5
16.7	900	7.4	40.9
17.5	845	8.2	38.6
17.8	723	8.6	40.1
17.7	548	9.1	40.7
16.9	336	9.8	44.5
15.6	121	9.8	51.3
14.2	1	8.4	58.0
13.4	0	7.8	68.9
12.5	0	5.0	73.0
11.7	0	4.1	75.4
10.9	0	5.2	76.1
10.1	0	4.8	76.8
9.5	0	5.4	76.6
8.9	0	5.9	78.4
8.6	0	6.5	80.7
8.2	0	7.0	83.2
8.0	0	5.2	83.5
7.9	0	4.8	89.7
8.6	69	3.6	85.5
10.0	230	4.1	81.8
11.6	403	4.3	74.6
13.2	552	4.5	67.8
14.6	652	4.6	68.0
15.8	702	5.2	65.4
16.6	703	5.4	63.5
17.1	655	5.9	65.2
17.4	561	6.4	68.3
17.2	419	6.2	71.3
16.5	255	5.9	71.1
15.5	90	4.8	71.7
14.4	0	4.3	78.9
13.9	0	3.6	86.5
13.4	0	4.3	89.0
12.9	0	5.0	86.9
12.4	0	5.5	88.1
11.9	0	5.7	86.7
11.7	0	6.5	84.5
11.5	0	6.8	87.6
11.4	0	7.0	88.7
11.3	0	7.0	91.5
11.2	0	8.0	91.7
11.2	0	8.4	95.4
12.0	84	7.8	89.4
13.4	240	8.4	85.8
14.6	362	8.4	80.3
15.6	402	8.0	70.6
16.2	443	9.1	82.9
16.8	460	9.1	82.9
16.9	291	8.9	69.7
16.0	66	9.8	82.9
15.8	198	9.8	78.0
15.7	216	9.8	78.9
15.5	175	10.4	79.9
14.9	47	9.3	83.6
14.4	2	10.1	83.1
13.4	0	9.6	95.6
14.0	0	8.6	93.4
13.6	0	6.8	98.2
13.6	0	5.4	92.9
13.6	0	4.8	95.0
12.9	0	4.3	97.2
13.2	0	4.1	95.3
13.2	0	3.4	94.8
13.3	0	3.9	90.1
13.1	0	3.8	93.8
13.3	0	4.3	92.0
13.4	7	5.2	92.0
13.3	24	4.8	98.2
12.9	91	4.6	98.8
15.2	233	5.7	92.9
16.3	330	5.7	90.2
16.9	288	5.7	84.9
17.5	346	5.0	82.9
18.0	321	5.4	82.8
18.2	252	5.7	73.3
18.4	235	6.5	72.2
18.3	172	7.8	71.1
17.9	49	7.4	71.4
17.3	0	7.2	82.9
16.6	0	5.5	82.9
15.9	0	5.5	86.7
15.2	0	5.2	83.0
14.5	0	4.8	86.7
13.8	0	4.6	90.7
12.8	0	3.8	96.5
11.7	0	4.5	97.3
11.1	0	5.4	98.2
10.5	0	5.7	98.2
10.1	0	3.6	98.2
10.0	0	3.2	98.2
11.0	101	2.9	98.2
12.9	317	3.2	83.3
15.0	543	4.1	75.4
17.0	738	5.0	63.1
18.9	882	5.7	55.9
20.4	956	7.6	51.5
21.5	959	8.2	49.2
22.3	900	8.9	46.9
22.6	773	8.9	46.0
22.4	590	8.6	46.8
21.6	366	7.8	49.2
20.2	139	8.6	53.9
18.7	1	8.5	59.3
17.7	0	7.8	66.2
16.7	0	6.8	71.0
15.8	0	6.2	75.2
14.8	0	6.4	78.9
13.8	0	5.7	84.3
13.2	0	5.7	83.8
12.7	0	5.7	85.6
12.4	0	6.2	82.3
12.0	0	4.8	84.5
11.8	0	3.2	85.7
11.8	0	3.6	88.6
12.9	94	3.9	81.3
14.6	279	4.5	75.5
16.2	422	5.2	71.0
17.9	577	6.2	59.1
19.3	662	7.6	56.0
20.7	761	7.4	51.6
21.8	794	8.0	49.9
22.4	716	8.6	46.4
22.8	639	8.9	45.3
22.8	503	9.4	45.7
22.2	339	9.6	44.5
21.1	124	9.6	47.2
19.9	1	8.6	49.3
18.7	0	8.4	55.6
17.5	0	8.0	61.8
16.3	0	6.8	67.2
15.1	0	6.8	75.2
13.9	0	6.4	79.8
12.9	0	5.5	86.4
11.7	0	6.2	88.5
11.1	0	7.8	91.9
10.5	0	7.8	89.2
10.1	0	6.4	89.0
10.0	0	7.0	86.5
11.1	108	6.8	84.9
12.9	322	7.2	77.0
14.9	539	6.8	70.3
16.9	725	7.8	57.4
18.6	857	8.6	51.7
20.1	930	9.1	48.4
21.2	934	8.9	45.3
21.8	874	9.1	42.1
22.1	753	10.7	42.1
21.9	577	10.4	42.1
21.1	362	10.1	47.4
19.8	139	10.7	49.9
18.3	1	9.4	56.8
17.4	0	8.4	67.2
16.4	0	6.8	70.1
15.4	0	6.2	74.3
14.4	0	6.2	79.5
13.5	0	5.4	84.9
13.0	0	5.4	89.5
12.4	0	5.0	89.7
12.1	0	5.7	92.5
11.8	0	6.4	93.7
11.6	0	6.2	92.0
11.6	0	6.4	97.5
12.5	92	4.8	95.7
14.2	276	4.6	87.2
16.1	459	3.9	79.5
17.9	631	4.3	69.2
19.6	735	5.2	61.7
20.9	813	6.8	58.0
22.1	841	7.2	52.9
22.7	766	7.4	50.1
23.0	661	7.4	49.4
22.9	499	8.0	50.4
22.1	305	7.2	56.2
20.9	119	8.0	62.0
19.6	1	7.2	68.9
19.0	0	6.8	73.0
18.3	0	5.9	74.4
17.7	0	5.4	78.8
17.0	0	5.5	79.5
16.4	0	6.2	80.6
16.0	0	5.4	84.2
15.6	0	6.2	87.2
15.4	0	6.8	90.8
15.2	0	5.7	91.1
15.0	0	5.0	93.7
15.0	0	5.9	98.4
16.2	107	6.5	93.4
18.1	313	6.8	86.3
20.3	518	6.4	77.9
22.3	682	7.8	64.8
24.0	797	9.1	55.1
25.5	848	9.6	51.9
26.5	852	9.8	48.4
27.2	789	10.4	47.9
27.5	681	10.7	48.5
27.3	512	11.0	45.5
26.5	326	10.7	49.0
25.3	129	12.4	54.1
23.8	1	11.8	59.0
23.0	0	10.7	62.9
22.1	0	10.1	66.6
21.3	0	8.2	66.6
20.4	0	8.5	69.7
19.6	0	8.0	73.9
18.9	0	6.8	81.7
18.1	0	5.7	82.5
17.7	0	7.4	83.4
17.2	0	5.7	88.1
16.9	0	3.6	89.6
16.8	1	4.1	95.7
18.0	104	3.8	89.9
19.9	291	3.9	85.3
22.0	485	4.1	79.2
24.0	654	4.1	64.0
25.7	740	5.4	59.5
27.1	805	6.5	54.8
28.2	825	8.0	50.2
29.0	795	8.0	45.7
29.2	668	8.6	42.5
29.0	507	9.4	42.4
28.2	315	9.3	43.8
26.8	123	8.2	45.7
25.2	1	7.8	49.3
23.9	0	7.2	57.7
22.6	0	6.8	64.4
21.3	0	6.4	71.6
20.0	0	5.9	73.0
18.7	0	5.0	83.0
18.0	0	4.5	85.9
17.2	0	4.1	91.0
16.7	0	5.5	93.5
16.3	0	5.5	96.9
16.0	0	3.6	98.1
15.9	1	3.4	95.3
16.8	87	4.1	92.5
18.1	244	5.2	86.7
19.4	373	4.5	81.1
20.7	485	5.5	69.1
21.7	541	6.5	69.7
22.5	590	5.7	65.9
23.1	587	6.8	64.0
23.5	556	7.2	61.9
23.7	503	6.5	65.9
23.6	382	7.2	66.0
23.0	226	6.8	65.0
22.1	90	6.4	66.3
21.2	1	5.2	66.5
20.5	0	5.0	71.2
19.8	0	4.6	72.9
19.1	0	3.8	74.2
18.4	0	3.0	77.0
17.7	0	2.3	76.8
17.2	0	2.9	82.9
16.9	0	2.5	83.4
16.8	0	2.5	89.1
16.2	0	1.9	92.0
16.5	0	2.2	86.3
16.6	0	1.2	92.4
16.8	23	0.9	89.8
17.0	28	0.9	86.9
18.1	218	1.7	82.8
19.8	441	1.9	82.8
20.8	410	1.7	65.1
21.4	358	2.0	60.4
21.6	293	2.4	59.5
22.0	356	2.2	56.4
22.4	405	2.2	56.6
22.5	327	2.0	59.8
22.4	231	2.2	60.5
21.8	56	1.7	58.5
21.2	2	1.2	60.6
20.2	0	1.9	68.4
19.2	0	1.7	71.6
18.2	0	2.2	71.5
17.1	0	0.8	75.7
16.1	0	1.4	78.4
14.9	0	0.3	82.9
13.7	0	0.5	87.2
13.0	0	2.0	90.5
12.3	0	2.0	90.2
11.8	0	0.8	95.0
11.8	1	1.2	92.5
13.1	130	0.7	83.9
15.0	351	0.5	78.1
17.1	577	1.2	72.2
19.1	766	1.9	58.9
20.9	901	2.0	54.5
22.4	979	2.3	49.9
23.5	981	2.9	44.4
24.2	919	3.4	45.0
24.5	789	3.9	43.4
24.3	604	3.8	43.1
23.4	383	4.3	43.4
22.1	155	3.9	49.4
20.5	2	4.3	55.0
19.3	0	3.4	65.8
18.1	0	3.4	70.4
16.8	0	2.9	75.9
15.6	0	2.3	77.7
14.4	0	2.4	82.8
13.6	0	2.3	84.2
12.8	0	2.4	90.5
12.4	0	3.6	90.9
12.0	0	3.4	93.2
11.7	0	2.6	94.5
11.7	1	2.6	91.1
13.0	126	2.6	84.7
14.9	335	3.0	76.1
17.0	539	3.0	68.3
18.9	709	3.9	54.7
20.6	825	5.4	50.8
22.0	881	5.9	47.2
23.1	895	5.5	48.3
23.8	837	5.5	45.8
24.0	710	6.8	46.2
23.8	545	6.4	46.4
23.0	346	7.0	48.9
21.7	136	7.4	56.1
20.3	1	7.0	60.5
19.2	0	5.4	68.0
18.2	0	5.0	73.1
17.2	0	3.8	76.8
16.1	0	2.9	79.7
15.1	0	3.4	85.4
14.4	0	3.4	83.4
13.6	0	3.0	81.4
13.2	0	4.3	83.7
12.8	0	3.6	85.4
12.6	0	2.9	88.6
12.5	1	3.9	92.4
13.4	91	5.0	91.0
14.8	243	5.2	84.8
16.2	380	4.3	81.0
17.4	489	4.3	68.9
18.5	551	5.0	65.6
19.2	573	5.7	77.4
20.0	635	5.4	60.8
20.5	593	5.7	55.2
20.7	479	5.5	53.7
20.5	376	6.2	52.2
20.0	248	5.2	66.3
19.1	91	4.8	58.2
18.2	1	4.8	64.3
17.2	0	4.8	73.2
16.3	0	5.4	77.3
15.3	0	4.5	80.4
14.3	0	3.4	86.7
13.4	0	3.4	91.7
12.7	0	4.1	91.3
11.9	0	2.7	94.7
11.5	0	5.2	99.6
11.1	0	5.0	99.3
10.8	0	4.1	100.0
10.8	1	3.4	100.0
12.1	120	3.8	92.9
13.8	303	3.8	81.4
15.7	495	4.5	76.3
17.6	657	5.9	63.0
19.3	785	6.4	55.4
20.6	832	7.2	55.1
21.7	862	7.2	51.4
22.4	806	7.4	49.3
22.7	708	8.5	49.0
22.6	545	8.5	52.3
21.9	348	8.6	55.3
20.7	146	8.2	56.6
19.3	3	7.2	63.1
18.2	0	7.0	70.2
17.2	0	7.0	71.8
16.1	0	5.5	74.7
15.1	0	5.4	80.4
14.0	0	5.2	85.4
13.3	0	5.9	86.4
12.5	0	5.7	86.8
12.0	0	6.5	90.5
11.6	0	6.5	93.4
11.3	0	5.5	95.7
11.3	2	5.7	99.7
12.6	120	5.4	93.5
14.4	318	4.8	88.2
16.3	498	5.0	80.1
18.2	676	4.8	64.6
19.8	779	5.4	56.2
