name,inv_pdco,dc_capacity,eff_max,eff_mean
Satcon Technology: PVS-250 [480V] 480V [CEC 2018],261.078,261.078,96.5391,48.3745
Fronius USA: Fronius Symo 12.0-3 208-240 (208V) 208V [CEC 2014],12.5313,12.5313,96.5392,50.3993
ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V] [SI1] 240V [CEC 2018],3.42596,3.42596,96.541,48.3502
ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V] [SI1] 240V [CEC 2018],3.42596,3.42596,96.541,48.3502
ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V] [SI1] 240V [CEC 2018],3.42596,3.42596,96.541,48.3502
ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V] [SI1] 240V [CEC 2018],3.42596,3.42596,96.541,48.3502
Perfect Galaxy: PVS-75 [208V] 208V [CEC 2018],78.1563,78.1563,96.5411,47.2012
Satcon Technology: PVS-75 [208V] 208V [CEC 2018],78.1563,78.1563,96.5411,47.2012
Fronius USA: IG Plus V 3.8 [277V] 277V [CEC 2018],3.95473,3.95473,96.5417,47.909
SunPower: SPR-3801f [277V] 277V [CEC 2018],3.95473,3.95473,96.5417,47.909
Enphase Energy: M215-60-2LL-S2x-ZC 208V [CEC 2011],0.225415,0.225415,96.5458,49.0354
Enphase Energy: M215-60-2LL-S2x-ZC-NA 208V [CEC 2011],0.225415,0.225415,96.5458,49.0354
Enphase Energy: M215-60-SIE-S2x 208V [CEC 2011],0.225415,0.225415,96.5458,49.0354
Enphase Energy: M215-60-SIE-S2x-NA 208V [CEC 2011],0.225415,0.225415,96.5458,49.0354
Enphase Energy: M215-60-SIE-S2x-ZC 208V [CEC 2011],0.225415,0.225415,96.5458,49.0354
Enphase Energy: M215-60-SIE-S2x-ZC-NA 208V [CEC 2011],0.225415,0.225415,96.5458,49.0354
Enphase Energy: M215-60-SLL-S2x 208V [CEC 2011],0.225415,0.225415,96.5458,49.0354
Enphase Energy: M215-60-SLL-S2x-NA 208V [CEC 2011],0.225415,0.225415,96.5458,49.0354
Siemens Industry: SMIINV215R60XX (208V) 208V [CEC 2012],0.225415,0.225415,96.5458,49.0354
KACO: XP50U-H4 [480V] 480V [CEC 2018],53.3477,53.3477,96.5462,47.3846
LG Electronics: LM305UE-G1 (208V) 208V [CEC 2015],0.312835,0.312835,96.547,48.3533
SMA America: ST42 [277V] 277V [CEC 2018],43.9481,43.9481,96.5477,47.915
Schuco USA: ST42 [277V] 277V [CEC 2018],43.9481,43.9481,96.5477,47.915
SMA America: SB5000TL-US-22 [208V] 208V [CEC 2018],4.74713,4.74713,96.5478,49.4934
Green Power Technologies: PV500U + MVT (N/A)V [CEC 2018],523.403,523.403,96.555,48.6597
Power-One: UNO-7.6-TL-OUTD-S-US-A [277V] 277V [CEC 2018],7.83507,7.83507,96.5564,48.0961
Power-One: UNO-7.6-TL-OUTD-S-US-Z-A [277V] 277V [CEC 2018],7.83507,7.83507,96.5564,48.0961
Satcon Technology Corporation: EQX0500US480T 480V [CEC 2012],518.784,518.784,96.557,47.5235
Enphase Energy Inc : M250-60-2LL-S2x (-ZC) (-NA) [208V] 208V [CEC 2018],0.250577,0.250577,96.5589,49.5801
Siemens Industry: SMIINT250R60XX [208V] 208V [CEC 2018],0.250577,0.250577,96.5589,49.5801
Agepower Limit: Agepower AP 3000TL-US (240V) 240V [CEC 2013],2.8908,2.8908,96.5614,47.2187
Gefran: APV 3100-2M-TL-US (240V) 240V [CEC 2011],2.8908,2.8908,96.5614,47.2187
Growatt New Energy: GROWATT 3000-US (240V) 240V [CEC 2011],2.8908,2.8908,96.5614,47.2187
Renesola Zhejiang: Replus 3000TLB-US (240V) 240V [CEC 2014],2.8908,2.8908,96.5614,47.2187
Solar Power: YS-3000TL (240Vac) 240V [CEC 2015],2.8887,2.8887,96.5614,47.2161
ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V] [SI1] 208V [CEC 2018],4.7761,4.7761,96.5624,48.3377
ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V] [SI1] 208V [CEC 2018],4.7761,4.7761,96.5624,48.3377
ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V] [SI1] 208V [CEC 2018],4.7761,4.7761,96.5624,48.3377
ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V] [SI1] 208V [CEC 2018],4.7761,4.7761,96.5624,48.3377
Solar Power: YS-2000TL (240Vac) 240V [CEC 2015],2.0731,2.07311,96.5625,47.5876
Fronius USA: IG Plus V 12.0-3 WYE [277V] 277V [CEC 2018],12.5167,12.5167,96.563,48.0417
SunPower: SPR-12001f-3 WYE [277V] 277V [CEC 2018],12.5167,12.5167,96.563,48.0417
Agepower Limit: Agepower AP 2000TL-US (240V) 240V [CEC 2013],2.06788,2.06788,96.5632,47.5793
Gefran: APV 2300-2M-TL-US (240V) 240V [CEC 2011],2.06788,2.06788,96.5632,47.5793
Growatt New Energy: GROWATT 2000-US (240V) 240V [CEC 2011],2.06788,2.06788,96.5632,47.5793
Renesola Zhejiang: Replus 2000TLB-US (240V) 240V [CEC 2014],2.06788,2.06788,96.5632,47.5793
PV Powered: PVP50kW-480 480V [CEC 2011],52.2845,52.2845,96.5665,49.5878
Elettronica Santerno: TG100NA208Y [208V] 208V [CEC 2018],103.751,103.751,96.5671,46.4868
Perfect Galaxy: PVS-250 [240V] 240V [CEC 2018],260.392,260.392,96.5714,48.086
Satcon Technology: PVS-250 [240V] 240V [CEC 2018],260.392,260.392,96.5714,48.086
Perfect Galaxy: PVS-135 [240V] 240V [CEC 2018],140.373,140.373,96.5719,47.8433
Satcon Technology: PVS-135 [240V] 240V [CEC 2018],140.373,140.373,96.5719,47.8433
Motech Industries: PVMate 5000U [208V] 208V [CEC 2018],4.60705,4.60705,96.5731,47.3991
Motech Industries: PVMate 5000U-PG [208V] 208V [CEC 2018],4.60705,4.60705,96.5731,47.3991
Solar Liberty: SLX 5000 [208V] 208V [CEC 2018],4.60705,4.60705,96.5731,47.3991
Solectria Renewables LLC: PVI 5000S [208V] 208V [CEC 2018],4.60705,4.60705,96.5731,47.3991
Solectria Renewables LLC: PVI 5000S-P [208V] 208V [CEC 2018],4.60705,4.60705,96.5731,47.3991
ABB: UNO-2.0-TL-OUTD-S-US-A [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-B-M [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-C-M [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-Z-A [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],2.0618,2.0618,96.5772,47.6356
Jema Energy: IF500TL-UL OUTDOOR (N/A)V [CEC 2018],523.601,523.601,96.5775,48.8588
Power Electronics: FS0560CU 390V [CEC 2014],578.071,578.071,96.5782,50.8459
Power Electronics: FS0560PU 390V [CEC 2014],578.071,578.071,96.5782,50.8459
ABB: UNO-2.0-TL-OUTD-S-US [240V] 240V [CEC 2018],2.0616,2.0616,96.5792,47.6299
Gefran: APV 1700-2M-TL-US [208V] 208V [CEC 2018],1.55564,1.55564,96.5796,47.3248
Perfect Galaxy: EQX0500US200X-N (N/A)V [CEC 2018],523.175,523.175,96.5863,48.7217
Perfect Galaxy: EQX0500US200X-P (N/A)V [CEC 2018],523.175,523.175,96.5863,48.7217
Satcon Technology: EQX0500US200X-N (N/A)V [CEC 2018],523.175,523.175,96.5863,48.7217
Satcon Technology: EQX0500US200X-P (N/A)V [CEC 2018],523.175,523.175,96.5863,48.7217
Power-One: UNO-8.6-TL-OUTD-S-US-A [240V] 240V [CEC 2018],8.87071,8.87071,96.59,48.497
Power-One: UNO-8.6-TL-OUTD-S-US-Z-A [240V] 240V [CEC 2018],8.87071,8.87071,96.59,48.497
Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V] [SI1] 208V [CEC 2018],12.5252,12.5252,96.5901,50.4477
Fronius USA: Fronius Symo 12.0-3 208-240 [208V] 208V [CEC 2018],12.5252,12.5252,96.5901,50.4477
Canadian Solar Inc : CM-300-EC (N/A)V [CEC 2018],0.313494,0.313494,96.5902,47.9228
Perfect Galaxy: PVS-135 [480V] 480V [CEC 2018],140.527,140.527,96.5914,48.1237
Satcon Technology: PVS-135 [480V] 480V [CEC 2018],140.527,140.527,96.5914,48.1237
Enphase Energy: M215-60-SIE-S2x 240V [CEC 2011],0.2247,0.2247,96.592,49.1603
Enphase Energy: M215-60-SIE-S2x-NA 240V [CEC 2011],0.2247,0.2247,96.592,49.1603
Enphase Energy: M215-60-SIE-S2x-ZC 240V [CEC 2011],0.2247,0.2247,96.592,49.1603
Enphase Energy: M215-60-SIE-S2x-ZC-NA 240V [CEC 2011],0.2247,0.2247,96.592,49.1603
Siemens Industry: SMIINV215R60XX (240V) 240V [CEC 2012],0.2247,0.2247,96.592,49.1603
Solar Power: YS-1500TL [277V] 277V [CEC 2018],1.67554,1.67554,96.5941,46.1564
Agepower Limit: Agepower AP 1500TL-US [277V] 277V [CEC 2018],1.70661,1.70661,96.5963,45.9942
Growatt New Energy Technology Co  Ltd : Growatt 1500-US [277V] 277V [CEC 2018],1.70661,1.70661,96.5963,45.9942
Fronius International GmbH: Fronius Primo 11.4-1 [240V] [SI1] 240V [CEC 2018],11.7387,11.7387,96.5964,48.5704
Fronius USA: Fronius Primo 11.4-1 [240V] 240V [CEC 2018],11.7387,11.7387,96.5964,48.5704
Perfect Galaxy: PVS-100 [208V] 208V [CEC 2018],104.082,104.082,96.5966,48.0469
Satcon Technology: PVS-100 [208V] 208V [CEC 2018],104.082,104.082,96.5966,48.0469
ABB: UNO-2.5-I-OUTD-S-US [240V] 240V [CEC 2018],2.60226,2.60226,96.6004,46.6608
Power-One: UNO-2.5-I-OUTD-S-US [240V] 240V [CEC 2018],2.60226,2.60226,96.6004,46.6608
Canadian Solar: CSI-3000TL-CT (240V) 240V [CEC 2014],3.10009,3.10009,96.6013,47.4265
KACO: blueplanet 4.0 TL1 M1 WM OD US3x (208V) 208V [CEC 2015],4.21988,4.21988,96.6024,48.4301
Motech Industries: PVMate 5000U [240V] 240V [CEC 2018],5.24309,5.24309,96.6026,48.0166
Motech Industries: PVMate 5000U-PG [240V] 240V [CEC 2018],5.24309,5.24309,96.6026,48.0166
Solar Liberty: SLX 5300 [208V] 208V [CEC 2018],5.24309,5.24309,96.6026,48.0166
Solectria Renewables LLC: PVI 5000S [240V] 240V [CEC 2018],5.24309,5.24309,96.6026,48.0166
Solectria Renewables LLC: PVI 5000S-P [240V] 240V [CEC 2018],5.24309,5.24309,96.6026,48.0166
Fronius USA: IG Plus A 12.0-3 WYE [277V] 277V [CEC 2018],12.5162,12.5162,96.6027,48.0124
Solar Power: YS-3600MTL (208Vac) 208V [CEC 2015],3.71755,3.71755,96.6029,47.7827
Agepower Limit: Agepower AP 3600MTL-US (208V) 208V [CEC 2013],3.71338,3.71338,96.6032,47.7792
Gefran: APV 3800-2M-TL-DM-US (208V) 208V [CEC 2011],3.71338,3.71338,96.6032,47.7792
Growatt New Energy: GROWATT 3600MTL-US (208V) 208V [CEC 2011],3.71338,3.71338,96.6032,47.7792
Solar Power: YS-2000TL (208Vac) 208V [CEC 2015],1.8741,1.8741,96.6033,47.9014
KACO: blueplanet 4.0 TL1 M1 WM OD US3x [208V] 208V [CEC 2018],4.21835,4.21835,96.6037,48.2534
Agepower Limit: Agepower AP 2000TL-US (208V) 208V [CEC 2013],1.86884,1.86884,96.6038,47.8928
Gefran: APV 2300-2M-TL-US (208V) 208V [CEC 2011],1.86884,1.86884,96.6038,47.8928
Growatt New Energy: GROWATT 2000-US (208V) 208V [CEC 2011],1.86884,1.86884,96.6038,47.8928
Renesola Zhejiang: Replus 2000TLB-US (208V) 208V [CEC 2014],1.86884,1.86884,96.6038,47.8928
Ingeteam Energy: INGECON SUN 3.6TL U 208V [208V] 208V [CEC 2018],3.7404,3.7404,96.604,46.9262
Fronius International GmbH: Fronius Symo 10.0-3 480 [480V] [SI1] 480V [CEC 2018],10.26,10.26,96.6047,47.3801
Fronius USA: Fronius Symo 10.0-3 480 [480V] 480V [CEC 2018],10.26,10.26,96.6047,47.3801
ABB: UNO-3.0-TL-OUTD-S-US [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-A [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-B-M [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-C-M [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-Z-A [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],3.11024,3.11024,96.6051,48.9708
Chilicon: CP-250-60-240-MC4 240V [CEC 2013],0.229296,0.229296,96.6065,48.0057
ABB: PVI-3.0-OUTD-S-US [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-A [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z-A [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
ABB: PVI-3.0-OUTD-US [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
Power-One: PVI-3.0-OUTD-S-US [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
Power-One: PVI-3.0-OUTD-S-US-A [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
Power-One: PVI-3.0-OUTD-S-US-Z [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
Power-One: PVI-3.0-OUTD-S-US-Z-A [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
Power-One: PVI-3.0-OUTD-US [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
Solar Power: YS-2000TL [208V] 208V [CEC 2018],1.87954,1.87954,96.6085,48.1174
AEG Power Solutions: Protect MPV.105.01 [480V] 480V [CEC 2018],108.877,108.877,96.6087,48.3065
AEG Power Solutions: Protect MPV.015.01 [480V] 480V [CEC 2018],15.5538,15.5538,96.609,48.3067
AEG Power Solutions: Protect MPV.030.01 [480V] 480V [CEC 2018],31.1076,31.1076,96.609,48.3066
AEG Power Solutions: Protect MPV.045.01 [480V] 480V [CEC 2018],46.0496,46.0496,96.609,48.3081
AEG Power Solutions: Protect MPV.060.01 [480V] 480V [CEC 2018],62.2152,62.2152,96.609,48.3067
AEG Power Solutions: Protect MPV.075.01 [480V] 480V [CEC 2018],77.769,77.769,96.609,48.3066
AEG Power Solutions: Protect MPV.090.01 [480V] 480V [CEC 2018],93.3228,93.3228,96.609,48.3067
AEG Power Solutions: Protect MPV.150.01 [480V] 480V [CEC 2018],155.538,155.538,96.609,48.3067
AEG Power Solutions: Protect MPV.135.01 [480V] 480V [CEC 2018],139.984,139.984,96.6091,48.3063
Agepower Limit: Agepower AP 2000TL-US [208V] 208V [CEC 2018],1.86916,1.86916,96.6092,48.0903
Growatt New Energy Technology Co  Ltd : Growatt 2000-US [208V] 208V [CEC 2018],1.86916,1.86916,96.6092,48.0903
AEG Power Solutions: Protect MPV.120.01 [480V] 480V [CEC 2018],124.43,124.43,96.6093,48.3068
SunPower: SPR-3301f [277V] 277V [CEC 2018],3.42853,3.42853,96.61,47.5343
SMA America: SB3.0-1SP-US-40 [240V] 240V [CEC 2018],3.13579,3.13579,96.6103,47.1548
SMA America: SB3.0-1SP-US-40 [240V] [SI1] 240V [CEC 2018],3.13579,3.13579,96.6103,47.1548
SolarEdge Technologies Ltd : SE9K [208V] 208V [CEC 2018],9.33822,9.33822,96.6115,50.3404
SolarEdge Technologies Ltd : SE9KUS [208V] [SI1] 208V [CEC 2018],9.33822,9.33822,96.6115,50.3404
ABB: PVI-10.0-I-OUTD-x-US-208-y [208V] 208V [CEC 2018],10.4883,10.4883,96.612,48.9158
Power-One: PVI-10.0-I-OUTD-x-US-208-y [208V] 208V [CEC 2018],10.4883,10.4883,96.612,48.9158
Solectria Renewables: PVI100kW-240 240V [CEC 2013],104.307,104.307,96.6127,47.9282
"Xantrex Technologies, Inc.: GT250-480 480V [CEC 2007]",261.758,261.758,96.6129,48.6532
"Xantrex Technologies, Inc.: GT250-480-POS 480V [CEC 2007]",261.758,261.758,96.6129,48.6532
Solar Liberty: SLX 6500 [277V] 277V [CEC 2018],6.73956,6.73956,96.613,48.3315
Gefran: APV 3100-2M-TL-US [277V] 277V [CEC 2018],2.88558,2.88558,96.6151,46.7194
Ningbo Ginlong Technologies: GCI-4.6K-2G-H-US (208V) 208V [CEC 2014],4.73801,4.73801,96.6159,47.0999
Ningbo Ginlong Technologies: GCI-4.6K-2G-W-US (208V) 208V [CEC 2014],4.73801,4.73801,96.6159,47.0999
Ningbo Ginlong Technologies: Solis-4.6K-2G-US (208V) 208V [CEC 2014],4.73801,4.73801,96.6159,47.0999
Schneider Electric Solar Inverters USA: Conext TX 5000 NA [240V] 240V [CEC 2018],5.25002,5.25002,96.6179,48.2713
Fronius International GmbH: Fronius Symo 15.0-3 [208V] [SI1] 208V [CEC 2018],15.5788,15.5788,96.6182,49.9607
Fronius USA: Fronius Symo 15.0-3 [208V] 208V [CEC 2018],15.5788,15.5788,96.6182,49.9607
Motech Industries: PVMate 6500U [277V] 277V [CEC 2018],6.73812,6.73812,96.6214,48.355
Solectria Renewables LLC: PVI 6500-277 [277V] 277V [CEC 2018],6.73812,6.73812,96.6214,48.355
AEG Power Solutions: Protect MPV.150.01 480V [CEC 2013],45.9954,45.9954,96.623,48.8094
Schneider Electric Solar Inverters USA: GT250-480 [480V] 480V [CEC 2018],261.51,261.51,96.6243,48.3756
Schneider Electric Solar Inverters USA: GT250-480-PG [480V] 480V [CEC 2018],261.51,261.51,96.6243,48.3756
Power-One: PVI-5000-OUTD-S-US-Z (240V) 240V [CEC 2015],5.19313,5.19313,96.6248,48.0265
Power-One: PVI-5000-OUTD-S-US-Z-A (240V) 240V [CEC 2015],5.19313,5.19313,96.6248,48.0265
ABB: PVI-5000-240 240V [CEC 2007],5.19313,5.19313,96.6249,48.0266
Power-One (Original Mfr. - Magnetek): PVI-5000-240 240V [CEC 2007],5.19313,5.19313,96.6249,48.0266
Chint Power Systems America: CPS SCA6KTL-O-US (208Vac) 208V [CEC 2014],5.70305,5.70305,96.6251,47.7171
Chint Solar Zhejiang: CHPI 6KTL-US (208V) 208V [CEC 2014],5.70305,5.70305,96.6251,47.7171
Ningbo Ginlong Technologies Co Ltd : GCI-2K-2G-H-US [240V] 240V [CEC 2018],2.06098,2.06098,96.6256,47.2765
Ningbo Ginlong Technologies Co Ltd : GCI-2K-2G-W-US [240V] 240V [CEC 2018],2.06098,2.06098,96.6256,47.2765
Ningbo Ginlong Technologies Co Ltd : Solis-2K-2G-US [240V] 240V [CEC 2018],2.06098,2.06098,96.6256,47.2765
Canadian Solar Inc : CM-260-EC (N/A)V [CEC 2018],0.270995,0.270995,96.6269,47.3394
LG Electronics: LM305UE-G1 (240V) 240V [CEC 2014],0.312282,0.312282,96.6269,48.5564
Agepower Limit: Agepower AP 3000TL-US [277V] 277V [CEC 2018],2.88573,2.88573,96.6272,46.6993
Growatt New Energy Technology Co  Ltd : Growatt 3000-US [277V] 277V [CEC 2018],2.88573,2.88573,96.6272,46.6993
Solar Power: YS-3000TL [277V] 277V [CEC 2018],2.88573,2.88573,96.6272,46.6993
Solectria Renewables: PVI60kW-208 208V [CEC 2013],62.4345,62.4345,96.629,47.9298
"Shanghai Chint Power Systems: CPS SC100KT-O-xx-480, xx is US or CA 480V [CEC 2012]",104.292,104.292,96.6314,48.4467
Canadian Solar: CSI-6000TL-CT (208Vac) 208V [CEC 2014],5.70305,5.70305,96.6316,47.7225
Fronius International GmbH: Fronius Primo 11.4-1 [208V] [SI1] 208V [CEC 2018],11.7439,11.7439,96.6317,49.2759
Fronius USA: Fronius Primo 11.4-1 [208V] 208V [CEC 2018],11.7439,11.7439,96.6317,49.2759
SMA America: SB6000TL-US-22 (208V) 208V [CEC 2014],5.3957,5.3957,96.634,49.2508
Power-One: PVI-6000-OUTD-S-US-A (240V) 240V [CEC 2015],6.24476,6.24476,96.6347,48.6493
Power-One: PVI-6000-OUTD-S-US-Z (240V) 240V [CEC 2015],6.24476,6.24476,96.6347,48.6493
Power-One: PVI-6000-OUTD-S-US-Z-A (240V) 240V [CEC 2015],6.24476,6.24476,96.6347,48.6493
ABB: PVI-6000-240 240V [CEC 2007],6.24476,6.24476,96.6348,48.6495
Power-One (Original Mfr. - Magnetek): PVI-6000-240 240V [CEC 2007],6.24476,6.24476,96.6348,48.6495
Fronius USA: Fronius Symo 10.0-3 480 480V [CEC 2014],10.2648,10.2648,96.6351,47.0267
SunPower: MI-C-320-US208-xx [208V] 208V [CEC 2018],0.334899,0.334899,96.6353,48.6379
SunPower: SPR-X22-360-C-AC [208V] 208V [CEC 2018],0.334899,0.334899,96.6353,48.6379
SunPower: SPR-X22-360-C-AC [240V] 240V [CEC 2018],0.334899,0.334899,96.6353,48.6379
LG Electronics Inc : LG295A1C-B3 [240V] 240V [CEC 2018],0.31695,0.31695,96.6355,48.6746
LG Electronics Inc : LG295A1W-B3 [240V] 240V [CEC 2018],0.31695,0.31695,96.6355,48.6746
LG Electronics Inc : LG300A1C-B3 [240V] 240V [CEC 2018],0.31695,0.31695,96.6355,48.6746
LG Electronics Inc : LG300A1W-B3 [240V] 240V [CEC 2018],0.31695,0.31695,96.6355,48.6746
LG Electronics Inc : LG305A1C-B3 [240V] 240V [CEC 2018],0.31695,0.31695,96.6355,48.6746
LG Electronics Inc : LG305A1W-B3 [240V] 240V [CEC 2018],0.31695,0.31695,96.6355,48.6746
LG Electronics Inc : LM305UE-G1 [240V] 240V [CEC 2018],0.31695,0.31695,96.6355,48.6746
ABB: PVI 5000 OUTD-US-Z-M-A (240 V) 240V [CEC 2014],5.19313,5.19313,96.6358,48.0885
ABB: PVI-5000-OUTD-S-US-Z (240 V) 240V [CEC 2015],5.19313,5.19313,96.6358,48.0885
ABB: PVI-5000-OUTD-S-US-Z-A (240 V) 240V [CEC 2015],5.19313,5.19313,96.6358,48.0885
Enphase Energy: M240-60-2LL-S2x (208V) 208V [CEC 2013],0.250531,0.250531,96.6371,49.6745
Enphase Energy: M250-60-2LL-S2x (-ZC) (-NA) 208V 208V [CEC 2013],0.250531,0.250531,96.6371,49.6745
Siemens Industry: SMIINT250R60XX (208 VAC) 208V [CEC 2014],0.250531,0.250531,96.6371,49.6745
Chint Power Systems America: CPS SCA4KTL-O-US (208V) 208V [CEC 2014],3.95026,3.95026,96.6377,47.5281
Chint Solar Zhejiang: CHPI4KTL-US (208V) 208V [CEC 2014],3.95026,3.95026,96.6377,47.5281
ABB: UNO-2.0-TL-OUTD-S-US [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-A [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-B-M [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-C-M [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-Z-A [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],2.05901,2.05901,96.6415,47.1073
Fronius USA: Fronius Primo 5.0-1 @ 240 VAC 240V [CEC 2015],5.1319,5.1319,96.6424,46.6658
LeadSolar Energy: LS700TS-240 [240V] 240V [CEC 2018],0.731757,0.731757,96.6428,47.355
Solar Power: YS-1500TL [208V] 208V [CEC 2018],1.55526,1.55526,96.643,47.3493
Canadian Solar: CSI-4000TL-CT (208V) 208V [CEC 2014],3.95026,3.95026,96.6441,47.5361
Fronius USA: Fronius Symo 10.0-3 208-240 (240V) 240V [CEC 2014],10.3588,10.3588,96.6441,49.5752
Power-One: UNO-7.6-TL-OUTD-S-US-A (240V) 240V [CEC 2014],7.84756,7.84756,96.6444,48.5937
ABB: PVI 6000 OUTD-US-Z-M-A (240 V) 240V [CEC 2014],6.24476,6.24476,96.6445,48.674
ABB: PVI-6000-OUTD-US-A (240V) 240V [CEC 2015],6.24476,6.24476,96.6445,48.674
ABB: PVI-6000-OUTD-US-Z (240V) 240V [CEC 2015],6.24476,6.24476,96.6445,48.674
ABB: PVI-6000-OUTD-US-Z-A (240V) 240V [CEC 2015],6.24476,6.24476,96.6445,48.674
Gefran: APV 2300-2M-TL-US [208V] 208V [CEC 2018],1.86853,1.86853,96.6449,48.1015
Solar Liberty: SLX 7500 [277V] 277V [CEC 2018],7.81773,7.81773,96.6451,48.6936
Agepower Limit: Agepower AP 1500TL-US [208V] 208V [CEC 2018],1.55525,1.55525,96.6459,47.3465
ABB: UNO-2.5-I-OUTD-US (277 V) 277V [CEC 2012],2.59595,2.59595,96.6461,46.1757
Power-One: UNO-2.5-I-OUTD-US (277 V) 277V [CEC 2012],2.59595,2.59595,96.6461,46.1757
