000000,Madera  CA - TMY3 format_SA_DNIAvgMths,NA,-8,36.950000,-120.050000,85,LatLon Resolution: 0.100000 / Time Resolution: 60 minutes / Averaging Method: End of Period / Years considered: 1998 thru 2013 / Copyright 2010-2015 Clean Power Research®. DownloadID=76506427
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2)),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/24/2013,17:00,,,368,2,,308,2,,224,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/24/2013,18:00,,,289,2,,478,2,,124,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/24/2013,19:00,,,108,2,,256,2,,50,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/24/2013,20:00,,,13,2,,26,2,,12,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/24/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/24/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/24/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/25/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/25/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/25/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/25/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,05:00,,,2,2,,0,2,,2,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,06:00,,,16,2,,0,2,,16,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,07:00,,,100,2,,34,2,,86,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,08:00,,,365,2,,325,2,,176,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,09:00,,,650,2,,684,2,,180,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,10:00,,,814,2,,823,2,,146,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,11:00,,,927,2,,861,2,,146,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,12:00,,,983,2,,866,2,,153,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,13:00,,,990,2,,873,2,,152,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/25/2013,14:00,,,940,2,,869,2,,144,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/25/2013,15:00,,,830,2,,843,2,,137,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/25/2013,16:00,,,675,2,,792,2,,128,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/25/2013,17:00,,,490,2,,705,2,,116,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/25/2013,18:00,,,288,2,,540,2,,94,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/25/2013,19:00,,,104,2,,230,2,,50,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/25/2013,20:00,,,12,2,,15,2,,11,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/25/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/25/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/25/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/26/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/26/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/26/2013,05:00,,,5,2,,0,2,,5,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,06:00,,,90,2,,206,2,,42,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,07:00,,,270,2,,527,2,,88,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,08:00,,,470,2,,696,2,,112,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,09:00,,,658,2,,786,2,,126,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,10:00,,,817,2,,839,2,,136,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,11:00,,,932,2,,867,2,,145,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/26/2013,12:00,,,994,2,,880,2,,150,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/26/2013,13:00,,,996,2,,880,2,,150,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/26/2013,14:00,,,940,2,,869,2,,146,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/26/2013,15:00,,,830,2,,843,2,,137,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/26/2013,16:00,,,674,2,,786,2,,130,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,17:00,,,488,2,,698,2,,118,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,18:00,,,292,2,,553,2,,93,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,19:00,,,108,2,,254,2,,50,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,20:00,,,13,2,,26,2,,12,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/26/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/26/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/27/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/27/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/27/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,05:00,,,4,2,,0,2,,4,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,06:00,,,89,2,,210,2,,41,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,07:00,,,270,2,,531,2,,88,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,08:00,,,470,2,,696,2,,112,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,09:00,,,657,2,,785,2,,126,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,10:00,,,816,2,,839,2,,136,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,11:00,,,932,2,,867,2,,144,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,12:00,,,994,2,,880,2,,150,2,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,13:00,,,995,2,,880,2,,148,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,14:00,,,938,2,,869,2,,144,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,15:00,,,830,2,,843,2,,137,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/27/2013,16:00,,,676,2,,792,2,,128,2,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,17:00,,,490,2,,703,2,,116,2,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,18:00,,,290,2,,550,2,,92,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,19:00,,,107,2,,246,2,,50,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,20:00,,,12,2,,20,2,,12,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/27/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,05:00,,,4,2,,0,2,,4,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/28/2013,06:00,,,86,2,,196,2,,41,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,07:00,,,265,2,,507,2,,90,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,08:00,,,464,2,,670,2,,120,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,09:00,,,654,2,,770,2,,132,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,10:00,,,815,2,,839,2,,136,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,11:00,,,930,2,,867,2,,145,2,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,12:00,,,993,2,,880,2,,150,2,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/28/2013,13:00,,,996,2,,880,2,,150,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,14:00,,,940,2,,869,2,,146,2,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,15:00,,,830,2,,843,2,,137,2,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,16:00,,,676,2,,792,2,,128,2,,,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,17:00,,,490,2,,706,2,,116,2,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/28/2013,18:00,,,291,2,,552,2,,92,2,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,19:00,,,108,2,,252,2,,50,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,20:00,,,13,2,,26,2,,12,2,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/28/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/28/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/29/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/29/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/29/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/29/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/29/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/29/2013,05:00,,,4,2,,0,2,,4,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/29/2013,06:00,,,88,2,,208,2,,41,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/29/2013,07:00,,,268,2,,528,2,,88,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/29/2013,08:00,,,468,2,,694,2,,112,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/29/2013,09:00,,,655,2,,784,2,,126,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/29/2013,10:00,,,814,2,,838,2,,136,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/29/2013,11:00,,,930,2,,867,2,,144,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/29/2013,12:00,,,992,2,,880,2,,148,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/29/2013,13:00,,,996,2,,880,2,,150,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/29/2013,14:00,,,940,2,,869,2,,146,2,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/29/2013,15:00,,,830,2,,843,2,,138,2,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/29/2013,16:00,,,676,2,,792,2,,128,2,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/29/2013,17:00,,,490,2,,686,2,,124,2,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/29/2013,18:00,,,287,2,,508,2,,103,2,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/29/2013,19:00,,,104,2,,223,2,,52,2,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/29/2013,20:00,,,12,2,,21,2,,12,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/29/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/29/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/29/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/30/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/30/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,05:00,,,1,2,,0,2,,1,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/30/2013,06:00,,,67,2,,83,2,,48,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,07:00,,,237,2,,317,2,,121,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,08:00,,,438,2,,552,2,,152,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,09:00,,,629,2,,690,2,,162,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,10:00,,,798,2,,781,2,,165,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,11:00,,,924,2,,848,2,,156,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,12:00,,,992,2,,880,2,,149,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,13:00,,,996,2,,880,2,,150,2,,,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,14:00,,,940,2,,869,2,,146,2,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/30/2013,15:00,,,822,2,,812,2,,152,2,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/30/2013,16:00,,,664,2,,721,2,,164,2,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,17:00,,,478,2,,624,2,,144,2,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,18:00,,,274,2,,458,2,,106,2,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,19:00,,,99,2,,191,2,,55,2,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,20:00,,,12,2,,18,2,,12,2,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/30/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/30/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
07/01/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
07/01/1999,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
07/01/1999,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
07/01/1999,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
07/01/1999,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
