000000,Madera  CA - TMY3 format_SA_GHIAvgMths,NA,-8,36.950000,-120.050000,85,LatLon Resolution: 0.100000 / Time Resolution: 60 minutes / Averaging Method: End of Period / Years considered: 1998 thru 2013 / Copyright 2010-2015 Clean Power Research®. DownloadID=76506427
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2)),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/27/2006,12:00,,,986,2,,830,2,,198,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
05/27/2006,13:00,,,984,2,,844,2,,184,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
05/27/2006,14:00,,,932,2,,870,2,,151,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
05/27/2006,15:00,,,814,2,,842,2,,142,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/27/2006,16:00,,,650,2,,770,2,,138,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/27/2006,17:00,,,452,2,,655,2,,126,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/27/2006,18:00,,,254,2,,498,2,,92,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/27/2006,19:00,,,80,2,,199,2,,38,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/27/2006,20:00,,,1,2,,0,2,,1,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/27/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/27/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/27/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/28/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/28/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/28/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/28/2006,05:00,,,7,2,,0,2,,7,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/28/2006,06:00,,,90,2,,178,2,,49,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/28/2006,07:00,,,270,2,,492,2,,98,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,08:00,,,474,2,,686,2,,120,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,09:00,,,662,2,,776,2,,136,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,10:00,,,820,2,,830,2,,146,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/28/2006,11:00,,,932,2,,856,2,,157,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,12:00,,,994,2,,876,2,,160,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/28/2006,13:00,,,989,2,,870,2,,163,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,14:00,,,926,2,,856,2,,158,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,15:00,,,818,2,,846,2,,140,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/28/2006,16:00,,,656,2,,792,2,,129,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/28/2006,17:00,,,460,2,,668,2,,123,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/28/2006,18:00,,,250,2,,432,2,,104,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/28/2006,19:00,,,74,2,,142,2,,44,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,20:00,,,2,2,,0,2,,2,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/28/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/29/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/29/2006,05:00,,,7,2,,0,2,,7,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,06:00,,,90,2,,180,2,,48,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,07:00,,,269,2,,488,2,,98,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/29/2006,08:00,,,477,2,,691,2,,118,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/29/2006,09:00,,,670,2,,796,2,,130,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,10:00,,,825,2,,840,2,,143,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/29/2006,11:00,,,934,2,,862,2,,154,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/29/2006,12:00,,,997,2,,867,2,,171,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/29/2006,13:00,,,971,2,,782,2,,227,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/29/2006,14:00,,,908,2,,767,2,,221,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/29/2006,15:00,,,818,2,,830,2,,154,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/29/2006,16:00,,,656,2,,792,2,,129,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/29/2006,17:00,,,466,2,,678,2,,122,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/29/2006,18:00,,,258,2,,465,2,,102,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/29/2006,19:00,,,76,2,,166,2,,40,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/29/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/29/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/29/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,05:00,,,8,2,,0,2,,8,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,06:00,,,92,2,,188,2,,48,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,07:00,,,274,2,,507,2,,96,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,08:00,,,481,2,,702,2,,116,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,09:00,,,668,2,,792,2,,130,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/30/2006,10:00,,,824,2,,835,2,,145,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/30/2006,11:00,,,935,2,,862,2,,154,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/30/2006,12:00,,,996,2,,882,2,,155,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/30/2006,13:00,,,998,2,,888,2,,153,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/30/2006,14:00,,,937,2,,875,2,,150,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/30/2006,15:00,,,820,2,,846,2,,140,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/30/2006,16:00,,,658,2,,792,2,,129,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/30/2006,17:00,,,466,2,,692,2,,116,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/30/2006,18:00,,,260,2,,492,2,,94,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/30/2006,19:00,,,78,2,,180,2,,40,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/30/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/30/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/31/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/31/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/31/2006,05:00,,,8,2,,0,2,,8,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/31/2006,06:00,,,96,2,,208,2,,48,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,07:00,,,274,2,,520,2,,94,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,08:00,,,473,2,,678,2,,120,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,09:00,,,664,2,,760,2,,147,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,10:00,,,798,2,,724,2,,214,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,11:00,,,907,2,,745,2,,229,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,12:00,,,995,2,,860,2,,174,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,13:00,,,1000,2,,888,2,,155,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/31/2006,14:00,,,936,2,,872,2,,150,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/31/2006,15:00,,,816,2,,836,2,,142,2,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/31/2006,16:00,,,656,2,,786,2,,131,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/31/2006,17:00,,,468,2,,678,2,,123,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/31/2006,18:00,,,260,2,,452,2,,104,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/31/2006,19:00,,,76,2,,153,2,,43,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/31/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/31/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/31/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/01/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/01/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/01/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,05:00,,,2,2,,0,2,,2,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
06/01/2013,06:00,,,61,2,,52,2,,49,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
06/01/2013,07:00,,,248,2,,318,2,,122,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,08:00,,,472,2,,623,2,,144,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,09:00,,,660,2,,752,2,,147,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,10:00,,,823,2,,824,2,,152,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,11:00,,,932,2,,858,2,,154,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,12:00,,,990,2,,870,2,,160,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,13:00,,,994,2,,882,2,,154,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/01/2013,14:00,,,936,2,,875,2,,146,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/01/2013,15:00,,,814,2,,830,2,,145,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/01/2013,16:00,,,652,2,,766,2,,139,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/01/2013,17:00,,,462,2,,660,2,,126,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/01/2013,18:00,,,258,2,,476,2,,98,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/01/2013,19:00,,,78,2,,184,2,,38,2,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/01/2013,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/01/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/01/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/01/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,05:00,,,5,2,,0,2,,5,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,06:00,,,87,2,,162,2,,49,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,07:00,,,269,2,,460,2,,104,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,08:00,,,476,2,,668,2,,126,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,09:00,,,666,2,,784,2,,132,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,10:00,,,824,2,,844,2,,137,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,11:00,,,936,2,,871,2,,145,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,12:00,,,992,2,,883,2,,148,2,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,13:00,,,991,2,,883,2,,149,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,14:00,,,928,2,,866,2,,146,2,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,15:00,,,810,2,,830,2,,140,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,16:00,,,650,2,,772,2,,132,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,17:00,,,464,2,,688,2,,116,2,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/02/2013,18:00,,,264,2,,514,2,,90,2,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,19:00,,,80,2,,194,2,,38,2,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/02/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/02/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/02/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
