999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/26/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,29.3,E,8,26.3,E,8,84,E,8,959,E,8,228,E,8,2.7,E,8,-9990,0,0,-9990,0,0,5.830,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,28.7,E,8,25.7,E,8,84,E,8,959,E,8,247,E,8,3.1,E,8,-9990,0,0,-9990,0,0,5.620,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,28.1,E,8,24.3,E,8,80,E,8,959,E,8,255,E,8,2.3,E,8,-9990,0,0,-9990,0,0,5.078,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,27.6,E,8,24.6,E,8,84,E,8,960,E,8,12,E,8,2.3,E,8,-9990,0,0,-9990,0,0,5.197,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,26.9,E,8,24.0,E,8,84,E,8,960,E,8,228,E,8,1.5,E,8,-9990,0,0,-9990,0,0,4.993,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,26.6,E,8,24.1,E,8,86,E,8,960,E,8,237,E,8,1.7,E,8,-9990,0,0,-9990,0,0,5.003,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,26.3,E,8,24.1,E,8,88,E,8,960,E,8,74,E,8,2.1,E,8,-9990,0,0,-9990,0,0,5.004,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,26.1,E,8,23.9,E,8,88,E,8,960,E,8,235,E,8,2.4,E,8,-9990,0,0,-9990,0,0,4.937,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,06:00,49,374,21,3,10,0,3,20,21,3,10,2436,3,10,0,3,20,2436,3,10,-9990,0,0,6,E,8,6,E,8,26.4,E,8,24.9,E,8,92,E,8,960,E,8,241,E,8,1.1,E,8,-9990,0,0,-9990,0,0,5.292,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,07:00,325,1321,132,3,10,165,3,20,91,3,10,14414,3,10,4001,3,20,13428,3,10,-9990,0,0,6,E,8,6,E,8,27.2,E,8,24.8,E,8,87,E,8,960,E,8,291,E,8,1.0,E,8,-9990,0,0,-9990,0,0,5.279,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,08:00,618,1321,312,3,10,197,3,20,220,3,10,34978,3,10,15307,3,20,27813,3,10,-9990,0,0,8,E,8,6,E,8,28.5,E,8,23.7,E,8,75,E,8,960,E,8,285,E,8,0.9,E,8,-9990,0,0,-9990,0,0,4.883,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,09:00,878,1321,430,3,10,182,3,20,309,3,10,48787,3,10,14023,3,20,39464,3,10,-9990,0,0,9,E,8,8,E,8,29.6,E,8,25.7,E,8,80,E,8,960,E,8,276,E,8,0.9,E,8,-9990,0,0,-9990,0,0,5.591,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,10:00,1087,1321,530,3,10,154,3,20,404,3,10,59969,3,10,12289,3,20,49854,3,10,-9990,0,0,9,E,8,8,E,8,30.6,E,8,23.1,E,8,64,E,8,960,E,8,272,E,8,1.7,E,8,-9990,0,0,-9990,0,0,4.669,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,11:00,1231,1321,611,3,10,194,3,20,431,3,10,69449,3,10,18023,3,20,52650,3,10,-9990,0,0,9,E,8,8,E,8,31.4,E,8,21.9,E,8,57,E,8,960,E,8,260,E,8,2.4,E,8,-9990,0,0,-9990,0,0,4.294,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,12:00,1300,1321,271,3,10,14,3,20,257,3,10,32724,3,10,1477,3,20,31271,3,10,-9990,0,0,10,E,8,9,E,8,31.2,E,8,25.3,E,8,71,E,8,960,E,8,312,E,8,2.6,E,8,-9990,0,0,-9990,0,0,5.469,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,13:00,1290,1321,361,3,10,26,3,20,335,3,10,41765,3,10,1479,3,20,40321,3,10,-9990,0,0,10,E,8,9,E,8,31.2,E,8,26.7,E,8,77,E,8,960,E,8,354,E,8,3.0,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,14:00,1200,1321,559,3,10,176,3,20,400,3,10,64270,3,10,14495,3,20,51096,3,10,-9990,0,0,9,E,8,8,E,8,31.6,E,8,26.7,E,8,75,E,8,960,E,8,311,E,8,2.1,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,15:00,1038,1321,242,3,10,6,3,20,237,3,10,28240,3,10,547,3,20,27810,3,10,-9990,0,0,10,E,8,9,E,8,31.1,E,8,26.7,E,8,77,E,8,960,E,8,272,E,8,1.5,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,16:00,815,1321,179,3,10,3,3,20,178,3,10,20618,3,10,141,3,20,20531,3,10,-9990,0,0,10,E,8,9,E,8,30.6,E,8,26.7,E,8,80,E,8,960,E,8,244,E,8,1.7,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,17:00,544,1321,85,3,10,0,3,20,85,3,10,9860,3,10,0,3,20,9860,3,10,-9990,0,0,10,E,8,9,E,8,29.5,E,8,26.5,E,8,84,E,8,961,E,8,267,E,8,2.1,E,8,-9990,0,0,-9990,0,0,5.942,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,18:00,246,1321,25,3,10,0,3,20,25,3,10,2891,3,10,0,3,20,2891,3,10,-9990,0,0,10,E,8,9,E,8,29.5,E,8,25.6,E,8,80,E,8,961,E,8,245,E,8,3.1,E,8,-9990,0,0,-9990,0,0,5.571,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,19:00,14,202,0,3,10,0,3,20,0,3,10,69,3,10,4,3,20,69,3,10,-9990,0,0,9,E,8,8,E,8,29.0,E,8,25.1,E,8,80,E,8,961,E,8,243,E,8,3.0,E,8,-9990,0,0,-9990,0,0,5.394,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,28.3,E,8,24.4,E,8,80,E,8,961,E,8,223,E,8,2.1,E,8,-9990,0,0,-9990,0,0,5.129,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,27.5,E,8,23.7,E,8,80,E,8,961,E,8,254,E,8,1.2,E,8,-9990,0,0,-9990,0,0,4.867,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,26.8,E,8,23.9,E,8,84,E,8,961,E,8,21,E,8,2.6,E,8,-9990,0,0,-9990,0,0,4.926,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,26.1,E,8,23.1,E,8,84,E,8,961,E,8,3,E,8,2.7,E,8,-9990,0,0,-9990,0,0,4.682,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/27/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,25.3,E,8,22.4,E,8,84,E,8,962,E,8,250,E,8,2.7,E,8,-9990,0,0,-9990,0,0,4.451,E,8,0.385,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,24.7,E,8,21.8,E,8,84,E,8,962,E,8,243,E,8,2.3,E,8,-9990,0,0,-9990,0,0,4.275,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,24.1,E,8,21.3,E,8,84,E,8,962,E,8,229,E,8,2.3,E,8,-9990,0,0,-9990,0,0,4.116,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,23.8,E,8,21.6,E,8,87,E,8,962,E,8,243,E,8,2.9,E,8,-9990,0,0,-9990,0,0,4.195,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,23.4,E,8,21.4,E,8,88,E,8,962,E,8,284,E,8,2.4,E,8,-9990,0,0,-9990,0,0,4.141,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,23.2,E,8,21.0,E,8,88,E,8,962,E,8,288,E,8,2.4,E,8,-9990,0,0,-9990,0,0,4.044,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,06:00,48,371,5,3,10,0,3,20,5,3,10,597,3,10,8,3,20,596,3,10,-9990,0,0,6,E,8,6,E,8,23.2,E,8,20.9,E,8,87,E,8,963,E,8,253,E,8,2.3,E,8,-9990,0,0,-9990,0,0,4.013,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,07:00,324,1321,139,3,10,208,3,20,88,3,10,15200,3,10,10794,3,20,12550,3,10,-9990,0,0,5,E,8,5,E,8,24.5,E,8,21.6,E,8,84,E,8,963,E,8,242,E,8,3.0,E,8,-9990,0,0,-9990,0,0,4.210,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,08:00,617,1321,316,3,10,306,3,20,173,3,10,34842,3,10,24444,3,20,23418,3,10,-9990,0,0,5,E,8,4,E,8,26.0,E,8,19.6,E,8,68,E,8,963,E,8,279,E,8,4.0,E,8,-9990,0,0,-9990,0,0,3.649,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,09:00,877,1321,464,3,10,244,3,20,302,3,10,51082,3,10,17841,3,20,39232,3,10,-9990,0,0,8,E,8,6,E,8,27.5,E,8,19.9,E,8,64,E,8,963,E,8,268,E,8,5.0,E,8,-9990,0,0,-9990,0,0,3.746,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,10:00,1086,1321,614,3,10,316,3,20,354,3,10,68473,3,10,29171,3,20,44476,3,10,-9990,0,0,6,E,8,5,E,8,28.9,E,8,17.9,E,8,52,E,8,963,E,8,293,E,8,7.4,E,8,-9990,0,0,-9990,0,0,3.252,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,11:00,1231,1321,703,3,10,322,3,20,403,3,10,78869,3,10,31366,3,20,49640,3,10,-9990,0,0,8,E,8,6,E,8,30.1,E,8,17.3,E,8,46,E,8,963,E,8,288,E,8,6.9,E,8,-9990,0,0,-9990,0,0,3.112,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,12:00,1300,1321,755,3,10,329,3,20,431,3,10,84877,3,10,32864,3,20,52525,3,10,-9990,0,0,8,E,8,6,E,8,31.1,E,8,17.0,E,8,43,E,8,963,E,8,223,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.046,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,13:00,1290,1321,753,3,10,338,3,20,423,3,10,84545,3,10,33986,3,20,51351,3,10,-9990,0,0,6,E,8,5,E,8,31.9,E,8,16.4,E,8,39,E,8,964,E,8,252,E,8,5.3,E,8,-9990,0,0,-9990,0,0,2.915,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,14:00,1201,1321,698,3,10,350,3,20,380,3,10,78065,3,10,34553,3,20,46647,3,10,-9990,0,0,6,E,8,5,E,8,32.3,E,8,16.4,E,8,38,E,8,964,E,8,307,E,8,5.0,E,8,-9990,0,0,-9990,0,0,2.921,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,15:00,1039,1321,595,3,10,326,3,20,339,3,10,65786,3,10,30078,3,20,42124,3,10,-9990,0,0,6,E,8,5,E,8,32.5,E,8,16.6,E,8,39,E,8,964,E,8,287,E,8,6.1,E,8,-9990,0,0,-9990,0,0,2.963,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,16:00,815,1321,429,3,10,252,3,20,274,3,10,46669,3,10,19799,3,20,34447,3,10,-9990,0,0,8,E,8,6,E,8,32.2,E,8,16.3,E,8,38,E,8,964,E,8,246,E,8,8.2,E,8,-9990,0,0,-9990,0,0,2.906,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,17:00,545,1321,249,3,10,148,3,20,188,3,10,27510,3,10,10551,3,20,23155,3,10,-9990,0,0,9,E,8,8,E,8,31.5,E,8,19.9,E,8,50,E,8,964,E,8,271,E,8,8.5,E,8,-9990,0,0,-9990,0,0,3.734,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,18:00,247,1321,85,3,10,72,3,20,72,3,10,9379,3,10,2623,3,20,8889,3,10,-9990,0,0,8,E,8,6,E,8,30.5,E,8,17.1,E,8,45,E,8,964,E,8,267,E,8,8.5,E,8,-9990,0,0,-9990,0,0,3.064,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,19:00,14,204,1,3,10,0,3,20,1,3,10,82,3,10,5,3,20,82,3,10,-9990,0,0,8,E,8,6,E,8,29.4,E,8,17.5,E,8,49,E,8,964,E,8,291,E,8,8.8,E,8,-9990,0,0,-9990,0,0,3.158,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,28.6,E,8,18.7,E,8,55,E,8,964,E,8,356,E,8,9.4,E,8,-9990,0,0,-9990,0,0,3.424,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,27.7,E,8,17.4,E,8,54,E,8,964,E,8,300,E,8,8.8,E,8,-9990,0,0,-9990,0,0,3.137,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,26.8,E,8,17.9,E,8,58,E,8,965,E,8,289,E,8,7.9,E,8,-9990,0,0,-9990,0,0,3.245,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,26.0,E,8,17.2,E,8,59,E,8,965,E,8,310,E,8,6.9,E,8,-9990,0,0,-9990,0,0,3.097,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/28/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.1,E,8,17.7,E,8,64,E,8,965,E,8,307,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.211,E,8,0.341,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,24.5,E,8,17.9,E,8,67,E,8,965,E,8,308,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.249,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,23.7,E,8,17.2,E,8,67,E,8,965,E,8,309,E,8,8.1,E,8,-9990,0,0,-9990,0,0,3.098,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,23.2,E,8,18.1,E,8,73,E,8,965,E,8,306,E,8,6.9,E,8,-9990,0,0,-9990,0,0,3.293,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,22.7,E,8,18.9,E,8,79,E,8,965,E,8,311,E,8,7.4,E,8,-9990,0,0,-9990,0,0,3.487,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,22.4,E,8,18.6,E,8,80,E,8,965,E,8,292,E,8,6.1,E,8,-9990,0,0,-9990,0,0,3.421,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,06:00,48,369,5,3,10,0,3,20,5,3,10,660,3,10,9,3,20,659,3,10,-9990,0,0,5,E,8,4,E,8,22.3,E,8,18.6,E,8,80,E,8,965,E,8,279,E,8,5.3,E,8,-9990,0,0,-9990,0,0,3.414,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,07:00,323,1321,161,3,10,244,3,20,102,3,10,17337,3,10,15027,3,20,13662,3,10,-9990,0,0,5,E,8,4,E,8,23.3,E,8,17.5,E,8,70,E,8,966,E,8,288,E,8,5.0,E,8,-9990,0,0,-9990,0,0,3.163,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,08:00,616,1321,376,3,10,552,3,20,118,3,10,40995,3,10,49332,3,20,17977,3,10,-9990,0,0,0,E,8,0,E,8,24.7,E,8,18.1,E,8,67,E,8,966,E,8,307,E,8,4.5,E,8,-9990,0,0,-9990,0,0,3.284,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,09:00,876,1321,587,3,10,623,3,20,174,3,10,64593,3,10,59800,3,20,24907,3,10,-9990,0,0,0,E,8,0,E,8,26.1,E,8,18.1,E,8,61,E,8,966,E,8,302,E,8,4.7,E,8,-9990,0,0,-9990,0,0,3.305,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,10:00,1086,1321,762,3,10,653,3,20,225,3,10,83935,3,10,65065,3,20,30434,3,10,-9990,0,0,0,E,8,0,E,8,27.5,E,8,17.1,E,8,53,E,8,966,E,8,292,E,8,6.9,E,8,-9990,0,0,-9990,0,0,3.070,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,11:00,1230,1321,881,3,10,646,3,20,280,3,10,96962,3,10,65489,3,20,35946,3,10,-9990,0,0,1,E,8,1,E,8,28.6,E,8,16.9,E,8,49,E,8,966,E,8,315,E,8,8.8,E,8,-9990,0,0,-9990,0,0,3.023,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,12:00,1300,1321,950,3,10,668,3,20,292,3,10,104829,3,10,68800,3,20,37099,3,10,-9990,0,0,1,E,8,1,E,8,29.5,E,8,16.8,E,8,46,E,8,966,E,8,307,E,8,9.6,E,8,-9990,0,0,-9990,0,0,3.007,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,13:00,1290,1321,942,3,10,672,3,20,286,3,10,104020,3,10,69091,3,20,36523,3,10,-9990,0,0,1,E,8,1,E,8,30.2,E,8,17.0,E,8,45,E,8,966,E,8,316,E,8,9.3,E,8,-9990,0,0,-9990,0,0,3.049,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,14:00,1201,1321,860,3,10,658,3,20,262,3,10,94622,3,10,66364,3,20,34253,3,10,-9990,0,0,0,E,8,0,E,8,30.5,E,8,17.0,E,8,44,E,8,966,E,8,302,E,8,7.6,E,8,-9990,0,0,-9990,0,0,3.042,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,15:00,1040,1321,716,3,10,629,3,20,220,3,10,78241,3,10,61390,3,20,29914,3,10,-9990,0,0,0,E,8,0,E,8,30.5,E,8,16.9,E,8,44,E,8,966,E,8,317,E,8,7.2,E,8,-9990,0,0,-9990,0,0,3.027,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,16:00,816,1321,541,3,10,641,3,20,145,3,10,59207,3,10,61353,3,20,21294,3,10,-9990,0,0,0,E,8,0,E,8,30.2,E,8,16.6,E,8,44,E,8,966,E,8,297,E,8,6.9,E,8,-9990,0,0,-9990,0,0,2.972,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,17:00,546,1321,328,3,10,522,3,20,113,3,10,36087,3,10,44534,3,20,17677,3,10,-9990,0,0,0,E,8,0,E,8,29.4,E,8,17.4,E,8,48,E,8,966,E,8,313,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.127,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,18:00,248,1321,121,3,10,340,3,20,57,3,10,12894,3,10,21811,3,20,8805,3,10,-9990,0,0,0,E,8,0,E,8,28.3,E,8,18.2,E,8,54,E,8,966,E,8,321,E,8,8.2,E,8,-9990,0,0,-9990,0,0,3.321,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,19:00,15,206,1,3,10,0,3,20,1,3,10,154,3,10,7,3,20,153,3,10,-9990,0,0,1,E,8,1,E,8,27.1,E,8,19.1,E,8,62,E,8,966,E,8,306,E,8,7.2,E,8,-9990,0,0,-9990,0,0,3.543,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,26.1,E,8,20.4,E,8,71,E,8,966,E,8,326,E,8,5.0,E,8,-9990,0,0,-9990,0,0,3.875,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,25.2,E,8,20.4,E,8,75,E,8,966,E,8,321,E,8,5.3,E,8,-9990,0,0,-9990,0,0,3.864,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,24.3,E,8,20.2,E,8,78,E,8,966,E,8,301,E,8,5.8,E,8,-9990,0,0,-9990,0,0,3.810,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,23.3,E,8,20.2,E,8,83,E,8,966,E,8,313,E,8,4.0,E,8,-9990,0,0,-9990,0,0,3.820,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/29/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,22.4,E,8,19.7,E,8,85,E,8,966,E,8,306,E,8,4.7,E,8,-9990,0,0,-9990,0,0,3.679,E,8,0.367,E,8,0.20,E,8,-9990,-9990,0,0
06/30/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,22.3,E,8,19.1,E,8,82,E,8,966,E,8,309,E,8,6.6,E,8,-9990,0,0,-9990,0,0,3.525,E,8,0.375,E,8,0.20,E,8,-9990,-9990,0,0
06/30/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,22.2,E,8,18.9,E,8,82,E,8,966,E,8,327,E,8,6.9,E,8,-9990,0,0,-9990,0,0,3.484,E,8,0.375,E,8,0.20,E,8,-9990,-9990,0,0
06/30/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,22.1,E,8,18.6,E,8,81,E,8,966,E,8,301,E,8,6.6,E,8,-9990,0,0,-9990,0,0,3.410,E,8,0.375,E,8,0.20,E,8,-9990,-9990,0,0
06/30/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,22.0,E,8,19.4,E,8,85,E,8,966,E,8,276,E,8,9.1,E,8,-9990,0,0,-9990,0,0,3.610,E,8,0.375,E,8,0.20,E,8,-9990,-9990,0,0
06/30/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,22.0,E,8,19.6,E,8,86,E,8,966,E,8,289,E,8,7.9,E,8,-9990,0,0,-9990,0,0,3.660,E,8,0.375,E,8,0.20,E,8,-9990,-9990,0,0
