Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1991,6,18,20,0,0,0,29,11.1,8.8037,807.304,6.8,140,0,-0.5487,0
1991,6,18,21,0,0,0,28.5,8.9,8.2183,807.58,8.5,160,0,-0.5971,0
1991,6,18,22,0,0,0,28.1,9.4,8.0933,807.393,9.5,260,0,-0.5938,0
1991,6,18,23,0,0,0,27.7,10.6,8.8362,807.15,10.5,280,0,-0.5955,0
1991,6,19,0,0,0,0,27.3,10,8.9087,806.961,11,200,0,-0.5763,0
1991,6,19,1,0,0,0,26.3,10,9.3488,807.915,4.7,200,0,-0.5858,0
1991,6,19,2,0,0,0,25.3,9.7,9.5675,808.26,0.3,170,0,-0.6791,0
1991,6,19,3,0,0,0,23.7,9.4,10.144,808.333,0.2,140,0,-0.8116,0
1991,6,19,4,8.9644,49.8854,5.8931,23.4,9.4,10.3105,808.503,0.2,160,0.066,-0.9517,5.7154
1991,6,19,5,123.998,477.868,40.3312,25.4,10,9.8468,808.737,0.7,220,0.265,-0.8695,39.8461
1991,6,19,6,317.239,735.804,64.0789,27.7,10,9.5913,808.894,0.7,180,0.22,-0.7205,241.677
1991,6,19,7,519.745,854.638,76.4605,29.9,10.6,8.6638,808.959,2.7,150,0.2,-0.528,473.189
1991,6,19,8,703.394,915.115,82.7895,30,9.4,11.7658,809.133,3.2,180,0.189,-0.4977,689.13
1991,6,19,9,852.706,947.74,89.56,31.4,11.1,9.731,809.203,4.2,160,0.185,-0.2999,867.348
1991,6,19,10,951.422,941.084,102.15,30.5,12.8,11.7613,809.446,5.4,160,0.176,-0.172,986.731
1991,6,19,11,1015.79,958.161,105.525,30.8,12.8,10.4788,809.396,4.4,160,0.173,-0.0951,1062.26
1991,6,19,12,1016.15,946.813,113.24,31.7,12.4,9.6747,808.995,4.6,150,0.172,-0.0507,1062.66
1991,6,19,13,964.59,929.596,117.132,32.7,12.2,8.8495,808.741,4.2,240,0.175,-0.0593,1000.87
1991,6,19,14,860.531,903.148,115.055,33.4,10,8.5408,808.424,3.7,170,0.178,-0.1363,876.788
1991,6,19,15,709.106,838.99,119.701,33.5,7.8,8.946,807.992,3.6,140,0.184,-0.1778,699.586
1991,6,19,16,419.218,416.731,179.062,32.9,7.8,9.3842,807.724,3.3,150,0.182,-0.2556,391.103
1991,6,19,17,208.439,214.376,132.763,31.3,7.8,11.9407,807.791,4,160,0.181,-0.3669,178.403
1991,6,19,18,48.9961,0.3608,47.9345,27.9,8.9,18.2925,808.287,4.7,150,0.143,-0.469,44.889
1991,6,19,19,6.9947,3.3879,6.3176,27,8.3,18.8382,808.893,4.3,180,0.061,-0.3997,6.1271
1991,6,19,20,0,0,0,25.4,7.2,20.9582,809.301,3.8,190,0,-0.4113,0
1991,6,19,21,0,0,0,24,6.1,22.8413,809.631,3.8,220,0,-0.4233,0
1991,6,19,22,0,0,0,22.9,7.8,25.0405,809.933,3.6,120,0,-0.4355,0
1991,6,19,23,0,0,0,22.3,6.1,28.3465,811.058,5.7,220,0,-0.9087,0
1991,6,20,0,0,0,0,19.5,6.1,21.8155,811.951,4,220,0,-0.4112,0
1991,6,20,1,0,0,0,17.1,6.7,18.0668,812.785,1.6,70,0,-0.4894,0
1991,6,20,2,0,0,0,15.8,6.1,21.3733,813.677,1.5,230,0,-0.5997,0
1991,6,20,3,0,0,0,14.2,6.1,33.5993,814.76,3.3,230,0,-0.5838,0
1991,6,20,4,6.6744,0.1969,5.5219,12.6,6.1,77.1917,815.949,3.7,230,0.046,-0.5221,5.35539
1991,6,20,5,34.7902,0.5346,33.6999,12.6,6.7,82.18,817.2,4.1,220,0.231,-0.3063,32.0791
1991,6,20,6,108.787,7.8525,104.674,12.4,6.7,81.115,818.107,4.4,240,0.197,-0.1972,101.244
1991,6,20,7,68.5144,0.0664,66.9029,12.1,6.7,79.7567,818.642,3.3,230,0.182,-0.1642,64.9958
1991,6,20,8,187.783,1.0452,184.779,12.7,5.6,76.1383,818.857,1.6,240,0.187,-0.177,179.156
1991,6,20,9,588.694,267.652,376.332,15.3,1.1,62.577,818.869,1.7,270,0.188,-0.227,594.347
1991,6,20,10,345.323,2.1847,334.516,15.5,0,58.6438,818.761,2,230,0.178,-0.1355,334.328
1991,6,20,11,703.967,98.6487,593.381,17.4,1.1,52.0095,818.881,2.8,340,0.184,-0.162,711.016
1991,6,20,12,513.563,97.4742,407.725,18,1.1,49.8452,819.105,2.6,80,0.167,-0.0534,523.944
1991,6,20,13,469.782,54.2319,409.841,18.8,0,45.7958,819.344,2.2,360,0.181,-0.074,467.728
1991,6,20,14,388.652,5.5543,374.919,19.5,0.6,42.161,819.593,2.5,330,0.179,-0.1075,375.662
1991,6,20,15,460.907,134.432,358.588,20.8,-1,37.673,819.685,2.1,330,0.177,-0.1374,450.458
1991,6,20,16,362.452,196.816,249.215,21,8.3,36.1557,819.863,2.2,20,0.18,-0.1439,339.976
1991,6,20,17,127.441,21.9816,116.781,20.4,6.1,37.0133,820.432,1.8,20,0.165,-0.2319,117.048
1991,6,20,18,48.293,0,47.8555,20.1,11.1,36.7805,821.109,1.4,10,0.158,-0.2279,44.7281
1991,6,20,19,4.364,0,4.2343,19.5,8.9,38.4953,821.787,0.7,50,0.051,-0.2899,4.04673
1991,6,20,20,0,0,0,18.9,11.1,40.6773,822.567,1.8,330,0,-0.296,0
1991,6,20,21,0,0,0,18.5,8.3,37.9648,823.355,3.5,300,0,-0.3003,0
1991,6,20,22,0,0,0,17.7,8.3,35.0495,824.065,4,270,0,-0.3323,0
1991,6,20,23,0,0,0,16.6,8.3,33.2108,824.492,3.4,0,0,-0.3442,0
1991,6,21,0,0,0,0,16.1,8.9,34.5373,824.519,2.5,330,0,-0.3602,0
1991,6,21,1,0,0,0,15.6,9.4,36.8488,824.414,1.2,240,0,-2.4297,0
1991,6,21,2,0,0,0,15.5,8.9,36.935,824.302,1.1,360,0,-0.6059,0
1991,6,21,3,0,0,0,14.7,10,39.3443,824.196,1.3,360,0,-0.3985,0
1991,6,21,4,5.4147,0.045,4.5373,12.3,11.7,47.922,824.165,2.1,220,0.034,-0.4208,4.40048
1991,6,21,5,120.137,467.27,36.0964,13.9,8.3,42.0335,824.048,3.6,240,0.288,-0.4285,37.4999
1991,6,21,6,313.811,750.758,53.9663,16.2,8.9,36.2135,823.851,3.3,0,0.234,-0.3623,236.063
1991,6,21,7,513.265,870.41,62.8785,18.1,11.1,33.9657,823.54,1.8,130,0.204,-0.2702,465.548
1991,6,21,8,698.351,934.975,67.6327,20,11.7,30.839,823.01,1.7,130,0.188,-0.3412,683.103
1991,6,21,9,847.332,962.331,73.507,21.6,11.1,32.4158,822.197,2.9,120,0.182,-0.1882,861.335
1991,6,21,10,952.806,973.601,79.685,23.7,12.2,31.0202,821.462,3.2,130,0.176,-0.0055,988.1
1991,6,21,11,1006.38,969.987,86.1374,25.2,14.4,29.6435,820.787,3.6,80,0.172,0.1,1052.69
1991,6,21,12,1008.34,964.562,89.5964,26,13.3,28.7923,820.011,2.5,80,0.17,0.1726,1055.02
1991,6,21,13,952.435,942.947,92.9471,27.4,13.3,26.6055,819.18,2.9,10,0.171,0.0879,988.729
1991,6,21,14,847.075,913.206,91.6135,28.8,13.9,24.495,818.429,4.3,130,0.173,0.0562,863.263
1991,6,21,15,699.854,871.093,87.9494,28.6,13.3,23.9808,817.947,4.5,30,0.178,-0.0064,688.394
1991,6,21,16,518.661,802.27,80.0801,28.6,9.4,23.3312,817.484,4,60,0.182,-0.0677,475.771
1991,6,21,17,321.72,693.617,64.1836,27.5,11.7,24.3218,817.206,4.3,140,0.186,-0.1288,250.265
1991,6,21,18,124.244,419.526,40.413,26.1,12.2,26.9182,817.182,3.3,210,0.128,-0.3017,47.8796
1991,6,21,19,8.2178,23.0867,5.6627,24,12.8,31.1813,817.402,1.8,0,0.001,-0.3565,3.86371
1991,6,21,20,0,0,0,22.6,12.8,33.4063,817.74,1,240,0,-0.4041,0
1991,6,21,21,0,0,0,21.2,12.8,37.2732,817.99,2.1,0,0,-0.4087,0
1991,6,21,22,0,0,0,20.2,13.3,39.5582,817.832,1,0,0,-0.3432,0
1991,6,21,23,0,0,0,19.8,13.3,40.7293,817.488,0.9,110,0,-0.3929,0
1991,6,22,0,0,0,0,18.7,12.8,43.1142,817.097,2.8,120,0,-0.4132,0
1991,6,22,1,0,0,0,18.3,12.8,39.0755,817.036,3.8,150,0,-0.3724,0
1991,6,22,2,0,0,0,18.5,11.7,30.15,816.786,5,140,0,-0.3677,0
1991,6,22,3,0,0,0,16.5,11.7,31.4785,816.842,0,140,0,-0.402,0
1991,6,22,4,9.5243,53.0363,6.0248,14.9,11.7,38.6213,816.652,0,140,0.057,-0.6652,5.84313
1991,6,22,5,123.033,478.015,39.4812,17.2,12.2,42.3452,816.668,0.7,140,0.285,-0.6118,37.8345
1991,6,22,6,312.972,717.552,65.3279,19.7,13.9,36.2997,816.458,1.7,140,0.234,-0.4335,238.117
1991,6,22,7,492.354,771.181,95.0856,21.9,14.4,34.0618,816.162,0.9,150,0.206,-0.2824,449.59
1991,6,22,8,655.034,707.371,176.9,24,13.9,32.6975,815.624,1.6,150,0.194,-0.2698,645.926
1991,6,22,9,655.313,415.485,308.12,25.2,14.4,31.853,815.016,1.9,150,0.187,-0.0744,668.016
1991,6,22,10,873.089,600.863,324.77,27.4,13.9,28.3048,814.211,3.2,150,0.186,-0.111,907.11
1991,6,22,11,857.498,442.851,419.256,29.9,13.9,24.463,813.48,5.1,150,0.183,0.067,896.116
1991,6,22,12,840.257,461.261,394.101,34.9,13.3,9.8978,812.46,4.6,170,0.178,0.0703,879.883
1991,6,22,13,767.215,351.79,438.634,36.3,12.8,6.3954,811.65,5.3,170,0.176,-0.263,788.938
1991,6,22,14,665.973,347.304,384.727,34.2,6.7,14.674,811.062,5,160,0.178,-0.3778,673.612
1991,6,22,15,483.246,335.835,243.761,34.1,9.4,13.1263,810.548,4.6,160,0.17,-0.2086,475.757
1991,6,22,16,234.751,109.866,179.256,33.2,11.1,13.3492,810.196,4.8,150,0.161,-0.183,222.384
1991,6,22,17,197.923,265.629,103.312,33.5,11.7,10.5642,809.947,4.8,160,0.169,-0.3279,165.806
1991,6,22,18,148.632,464.548,60.1811,32.7,11.7,11.0303,810.08,3.6,140,0.142,-0.4382,67.9325
1991,6,22,19,10.66,27.1423,7.4946,29,7.8,11.1485,810.255,3.5,140,0,-0.5527,5.26621
1991,6,22,20,0,0,0,27.2,8.3,10.5955,810.555,3.2,340,0,-0.5427,0
1991,6,22,21,0,0,0,26.6,11.7,10.6373,811.039,2,240,0,-0.541,0
1991,6,22,22,0,0,0,26.6,11.1,10.3137,811.378,5.3,110,0,-0.6636,0
1991,6,22,23,0,0,0,25.1,11.1,11.262,811.739,4.7,140,0,-0.5281,0
1991,6,23,0,0,0,0,23.6,5,12.4317,811.864,3.1,0,0,-0.5384,0
1991,6,23,1,0,0,0,23.5,10,12.6192,811.941,3.9,140,0,-0.5153,0
1991,6,23,2,0,0,0,21.8,10.6,14.1208,812.114,3.8,0,0,-0.5113,0
1991,6,23,3,0,0,0,21.6,11.7,14.3663,812.61,4,150,0,-0.503,0
1991,6,23,4,7.6689,16.8446,5.8284,21.3,10.6,15.0732,813.268,4.1,150,0.059,-0.6868,5.65265
1991,6,23,5,108.873,299.964,54.2826,22.5,10.6,14.7395,813.888,3.3,230,0.269,-0.4949,47.1582
1991,6,23,6,297.764,598.829,91.1876,26.2,12.8,12.7982,814.43,2.2,230,0.234,-0.464,231.679
1991,6,23,7,496.806,743.344,111.69,29.5,11.7,12.7518,814.698,0.8,240,0.201,-0.4085,453.964
1991,6,23,8,695.125,863.591,111.354,31,11.7,10.7843,814.751,2,240,0.195,-0.361,682.79
1991,6,23,9,854.159,924.385,110.092,32.2,11.7,10.1847,814.573,4.4,180,0.188,-0.2289,868.504
1991,6,23,10,958.293,942.283,113.301,33.8,11.1,8.5478,814.31,5.4,180,0.18,-0.0442,993.402
1991,6,23,11,1013.3,945.623,118.162,34.6,9.4,8.0368,813.935,5,130,0.177,-0.0071,1059.17
1991,6,23,12,1019.15,939.574,122.976,34.8,8.9,7.7268,813.685,4.6,140,0.176,-0.0191,1065.47
1991,6,23,13,974.098,934.011,119.885,35.6,8.9,7.1405,813.279,4,150,0.178,-0.0583,1010.81
1991,6,23,14,877.74,911.737,121.874,36.5,6.1,6.476,812.922,3.3,140,0.182,-0.0963,894.469
1991,6,23,15,737.282,851.605,137.372,36.8,8.3,5.9999,812.729,2.7,150,0.189,-0.1801,727.96
1991,6,23,16,156.712,35.914,134.589,35.3,10.6,6.7907,812.683,0.9,150,0.114,-0.2455,148.475
1991,6,23,17,152.116,56.4408,128.921,34.7,10.6,7.3779,812.729,2.5,150,0.141,-0.4524,137.218
1991,6,23,18,59.7685,81.3738,49.937,32.9,11.1,8.9447,812.976,1.4,170,0.125,-0.4745,46.1619
1991,6,23,19,9.4758,16.2308,8.0066,32.2,12.8,9.5573,813.448,3.2,150,0.004,-0.5244,6.9619
1991,6,23,20,0,0,0,31.8,13.3,9.4145,814.222,5.8,150,0,-0.4848,0
1991,6,23,21,0,0,0,30.3,13.3,10.269,814.592,4.7,150,0,-0.4883,0
1991,6,23,22,0,0,0,28.5,13.3,11.8052,815.237,3.5,150,0,-0.5155,0
1991,6,23,23,0,0,0,28,13.9,11.7188,815.537,4.7,150,0,-0.9938,0
1991,6,24,0,0,0,0,27.6,14.4,11.5267,815.591,6.5,170,0,-0.4903,0
1991,6,24,1,0,0,0,26.6,14.4,12.102,815.954,5.2,170,0,-0.7057,0
1991,6,24,2,0,0,0,24.9,13.3,13.1692,816.638,3.6,260,0,-0.5076,0
1991,6,24,3,0,0,0,24.1,12.2,13.8148,817.366,2.3,180,0,-0.4986,0
1991,6,24,4,5.7846,13.883,4.6491,23.3,12.2,14.7825,817.881,3.3,0,0.06,-0.5307,4.50891
1991,6,24,5,100.444,269.816,52.0108,24.9,12.8,13.9912,818.267,4.5,0,0.277,-0.4941,44.4331
1991,6,24,6,282.474,544.561,95.1636,28.3,11.7,12.1065,818.743,3.8,250,0.242,-0.4661,221.638
1991,6,24,7,480.089,690.644,122.688,30.8,12.2,13.4,819.162,1.3,180,0.211,-0.3872,439.963
1991,6,24,8,672.265,713.181,192.577,30.8,11.7,15.6583,819.478,1.9,250,0.2,-0.4131,662.589
1991,6,24,9,573.445,411.147,245.148,29.8,6.1,18.0977,819.769,2.5,120,0.17,-0.1809,586.505
1991,6,24,10,852.732,566.909,340.253,33,2.2,11.5687,819.937,1.4,0,0.181,-0.1869,885.507
1991,6,24,11,963.296,779.998,224.272,35,1.7,9.5732,819.443,3.3,260,0.177,-0.2071,1015.45
1991,6,24,12,837.296,533.55,323.996,34.9,3.3,7.8783,819.21,3.4,360,0.174,-0.066,879.792
1991,6,24,13,948.099,779.871,235.13,35.3,5,8.309,818.936,3,120,0.177,-0.1587,990.632
1991,6,24,14,527.866,287.142,283.885,35,3.9,8.8067,818.624,2.7,120,0.164,-0.1462,535.315
1991,6,24,15,534.008,326.128,307.524,34.9,3.9,8.7195,818.079,1.6,160,0.178,-0.2614,525.676
1991,6,24,16,265.752,118.851,206.928,34.2,2.8,10.3207,817.818,2.5,180,0.15,-0.3539,251.656
1991,6,24,17,41.9028,2.1463,40.7265,32.4,4.4,13.4842,818.104,3.7,180,0.064,-0.3255,39.4901
1991,6,24,18,24.0566,5.4479,23.278,29.2,3.9,17.874,819.583,14.8,180,0.188,-0.3492,22.212
1991,6,24,19,6.6522,1.6952,6.0382,28.3,2.7,17.8075,819.451,3.1,190,0.068,-0.3359,5.75125
1991,6,24,20,0,0,0,27.2,1.7,20.9488,819.566,5.3,190,0,-0.3883,0
1991,6,24,21,0,0,0,26.6,0.6,20.6825,819.693,5.1,180,0,-0.3302,0
1991,6,24,22,0,0,0,25.2,-0.5,21.921,819.936,4.1,180,0,-0.3564,0
1991,6,24,23,0,0,0,24.3,-0.5,22.4497,820.144,4.6,190,0,-0.3849,0
1991,6,25,0,0,0,0,23.6,-1.6,23.3853,820.582,3.4,190,0,-0.3798,0
1991,6,25,1,0,0,0,22.5,0.6,25.6582,820.827,4.1,150,0,-0.3686,0
1991,6,25,2,0,0,0,21.6,-1.6,28.9977,820.743,4.8,180,0,-0.3581,0
1991,6,25,3,0,0,0,22,-3.2,25.5133,820.397,6.5,180,0,-0.3352,0
1991,6,25,4,6.2364,15.8278,4.8127,22,-2.1,25.4243,820.344,6.2,130,0.064,-0.3553,4.66758
1991,6,25,5,105.407,335.985,47.2064,23.2,-1.6,24.4783,820.294,3.6,150,0.278,-0.3569,41.6863
1991,6,25,6,290.483,628.559,75.2262,25.8,0,21.909,820.062,1,150,0.237,-0.3565,222.273
1991,6,25,7,497.236,809.158,83.3695,28.2,-1,22.553,819.901,1.4,180,0.205,-0.2814,452.351
1991,6,25,8,683.632,886.003,90.2104,30.6,0.6,19.2117,819.347,2.2,180,0.19,-0.229,669.656
1991,6,25,9,840.922,931.09,96.5197,32.3,1.7,16.311,818.693,4,180,0.187,-0.1156,855.165
1991,6,25,10,962.221,957.224,106.189,35,0.6,12.1295,817.787,6,220,0.18,0.072,997.757
1991,6,25,11,998.016,876.058,169.325,36.6,1.1,8.296,816.772,8.1,230,0.177,0.107,1048.66
1991,6,25,12,729.657,521.187,229.371,36,0,8.7068,815.919,8.3,210,0.175,-0.0304,771.803
1991,6,25,13,842.778,606.067,287.555,36.5,2.2,8.6712,815.267,7.5,210,0.179,-0.1014,879.333
1991,6,25,14,912.982,862.428,197.52,37.4,1.1,8.2857,814.503,8.2,220,0.185,-0.0952,932.871
1991,6,25,15,509.086,373.153,254.817,36.5,-0.5,7.719,814,7.2,220,0.176,-0.1179,501.351
1991,6,25,16,453.602,501.432,179.523,36.4,-1.6,6.9404,813.404,8,220,0.189,-0.3095,422.892
1991,6,25,17,197.025,296.511,88.057,35.1,-2.1,7.8395,813.118,5.9,230,0.16,-0.3651,162.545
1991,6,25,18,75.2655,146.592,38.4987,33,-3.2,9.8765,813.442,3.9,230,0.056,-0.4753,38.2489
1991,6,25,19,5.8068,4.1435,4.985,30.2,-3.8,12.4327,814.153,3.8,210,0.009,-0.5048,4.37745
1991,6,25,20,0,0,0,27.7,-1,15.0132,814.485,3,180,0,-0.4579,0
1991,6,25,21,0,0,0,27.1,-1.4,14.9305,814.909,1.2,180,0,-0.428,0
1991,6,25,22,0,0,0,26.3,-2.1,14.5653,815.014,4.6,180,0,-0.4647,0
1991,6,25,23,0,0,0,25.4,-2.7,14.7077,815.07,5.5,180,0,-0.4055,0
1991,6,26,0,0,0,0,25.6,-2.7,13.7727,814.9,6.2,180,0,-0.4036,0
1991,6,26,1,0,0,0,25.3,-3.2,13.9712,814.93,5.5,150,0,-0.424,0
1991,6,26,2,0,0,0,25.1,-3.2,14.4422,814.797,2.4,190,0,-0.4232,0
1991,6,26,3,0,0,0,24.3,-2.7,15.6605,814.807,1.6,190,0,-0.4576,0
1991,6,26,4,6.3718,24.5062,5.2326,25.8,-2.1,14.36,815.092,0.7,350,0.048,-0.4771,5.07482
1991,6,26,5,107.342,375.905,42.291,26.7,0,14.4488,815.349,0.2,310,0.256,-0.621,37.158
1991,6,26,6,300.265,691.17,66.0951,29,6.7,14.6327,815.573,1,330,0.229,-0.5164,228.417
1991,6,26,7,498.119,821.724,79.2866,32.8,6.1,11.7063,815.562,0.8,330,0.201,-0.2907,452.621
1991,6,26,8,682.922,882.973,90.7067,32.5,7.2,13.5322,815.25,3.7,150,0.192,-0.311,669.006
1991,6,26,9,803.614,783.669,178.84,33.8,6.1,11.498,814.756,4.1,0,0.184,-0.1216,822.378
1991,6,26,10,578.219,314.693,296.556,33.9,7.8,11.1972,814.347,2.7,50,0.173,0.027,603.136
1991,6,26,11,627.747,325.811,322.674,34.9,6.1,10.4353,813.775,1.9,180,0.167,-0.1246,660.66
1991,6,26,12,540.102,188.607,356.771,34.5,3.9,10.7097,813.273,2,190,0.174,-0.1608,560.64
1991,6,26,13,235.596,7.6425,225.893,31.6,3.3,18.3213,813.229,6.1,200,0.169,-0.1991,227.155
1991,6,26,14,465.588,225.857,281.047,32.9,2.8,13.6837,813.101,5.1,200,0.185,-0.299,472.361
1991,6,26,15,373.172,253.563,182.622,33.9,2.2,13.0862,812.81,4.9,200,0.101,-0.272,372.561
1991,6,26,16,116.618,31.731,98.0999,30.4,0.6,19.006,813.165,4,240,0.177,-0.3103,110.565
1991,6,26,17,7.8087,0,7.0039,27.6,0,24.4315,814.685,11,230,0.468,-0.3427,7.30059
1991,6,26,18,1.9313,0,3.4201,26.4,1.1,26.1277,814.899,6.1,210,0.553,-0.3061,3.23309
1991,6,26,19,4.7917,0,3.8689,24.1,1.7,35.6187,814.404,5.2,170,0.025,-0.409,2.91745
1991,6,26,20,0,0,0,23.4,0.6,35.7397,814.446,4.2,170,0,-0.2528,0
1991,6,26,21,0,0,0,23.7,0.6,32.3155,814.364,4.7,200,0,-0.2494,0
1991,6,26,22,0,0,0,24.4,8.3,28.8593,814.096,7.5,340,0,-0.2828,0
1991,6,26,23,0,0,0,24.8,9.4,26.2033,814.182,7.7,240,0,-0.2734,0
1991,6,27,0,0,0,0,24.2,10,26.56,814.249,5.6,270,0,-0.3046,0
1991,6,27,1,0,0,0,23.7,9.4,26.9625,814.272,6.1,220,0,-0.3175,0
1991,6,27,2,0,0,0,23.5,9.4,26.9913,814.612,2.5,340,0,-0.3054,0
1991,6,27,3,0,0,0,23.3,6.7,27.1955,815.083,3.9,330,0,-0.3279,0
1991,6,27,4,4.9064,5.7728,4.0458,23.4,5.6,26.4612,815.779,5.7,240,0.04,-0.3278,3.9238
1991,6,27,5,90.9612,281.647,41.565,23.8,6.1,27.0818,816.329,1.8,200,0.245,-0.3079,35.0359
1991,6,27,6,346.041,674.205,116.302,28,7.2,22.3058,816.521,0.7,0,0.228,-0.3226,271.116
1991,6,27,7,372.811,248.961,239.634,28.7,5,21.2462,816.747,2,0,0.184,-0.1986,348.463
1991,6,27,8,652.145,567.634,268.458,30.1,5.6,19.2485,816.707,1.6,330,0.188,-0.2146,641.28
1991,6,27,9,783.563,705.828,225.714,32.4,6.1,15.4382,816.655,1.8,190,0.174,-0.1335,801.57
1991,6,27,10,519.78,165.327,358.219,31.1,6.7,18.3855,816.981,2.2,280,0.166,-0.139,527.636
1991,6,27,11,460.63,146.403,310.909,31,6.1,18.4357,817.11,3.8,150,0.167,-0.1375,471.366
1991,6,27,12,588.31,340.363,252.126,32.1,6.1,15.1775,816.553,4.1,70,0.156,-0.1461,621.423
1991,6,27,13,36.0774,0,33.6525,26.9,6.1,30.4725,817.175,8,80,0.074,-0.093,35.1851
1991,6,27,14,22.3889,0,22.7204,23.7,6.7,39.6685,818.948,4.4,120,0.473,-0.2589,21.6163
1991,6,27,15,100.546,0.146,99.7325,23.2,6.1,40.0638,819.946,6.4,120,0.182,-0.2534,95.7405
1991,6,27,16,126.944,13.2478,119.895,22.6,7.2,46.4,819.075,1.6,160,0.191,-0.1843,120.251
1991,6,27,17,309.738,459.507,137.39,24.8,8.3,37.5235,818.511,3.5,240,0.172,-0.1645,254.933
1991,6,27,18,105.504,298.587,56.0103,24.1,8.3,40.5532,818.401,2.9,330,0.112,-0.204,55.7546
1991,6,27,19,15.6556,34.1785,12.005,22.2,7.2,48.8957,819.154,3.4,320,0.012,-0.1965,9.32378
1991,6,27,20,0,0,0,20.3,7.2,54.3105,820.061,0.8,140,0,-0.1652,0
1991,6,27,21,0,0,0,19.5,8.3,57.1958,820.698,1.4,210,0,-0.1884,0
1991,6,27,22,0,0,0,19.2,8.3,58.3613,820.63,1.3,170,0,-0.2002,0
1991,6,27,23,0,0,0,19.4,7.8,56.6688,820.079,2.6,320,0,-0.2238,0
1991,6,28,0,0,0,0,20.1,7.8,47.2605,819.714,2.3,170,0,-0.1649,0
1991,6,28,1,0,0,0,22,6.7,34.9918,819.559,4.4,0,0,-0.2078,0
1991,6,28,2,0,0,0,21.9,7.2,33.4595,819.65,6,220,0,-0.277,0
1991,6,28,3,0,0,0,19,6.1,50.0442,820.514,5.5,190,0,-0.2715,0
1991,6,28,4,5.8881,27.6219,3.9329,18,11.1,48.7757,821.053,4,20,0.057,-0.2205,3.81431
1991,6,28,5,104.099,379.48,34.9759,20.8,12.8,35.8197,821.38,4.1,120,0.276,-0.2144,29.9192
1991,6,28,6,305.194,712.471,65.4316,24.6,13.3,27.7517,821.67,3.1,0,0.238,-0.2287,231.334
1991,6,28,7,511.224,819.378,93.4923,28.7,13.9,19.6807,821.852,0.6,0,0.202,-0.1788,465.667
1991,6,28,8,673.091,882.133,81.7617,28.6,12.8,26.1833,821.965,3.4,0,0.189,-0.2201,659.262
1991,6,28,9,860.331,918.621,124.912,29.9,10.6,19.5183,821.99,3.2,210,0.182,0.0585,874.998
1991,6,28,10,531.207,233.996,319.067,30.3,9.1,15.5683,821.892,2.5,210,0.163,0.0789,546.91
1991,6,28,11,391.448,36.466,351.368,30,7.8,16.917,821.704,2.2,210,0.165,-0.0813,390.067
1991,6,28,12,127.99,0,125.446,28.9,7.2,20.1648,821.218,2,110,0.134,-0.1524,122.792
1991,6,28,13,42.5838,0,41.3132,27.7,8.9,21.9558,821.442,6.4,230,0.127,-0.2178,40.6925
1991,6,28,14,111.287,0,110.324,26.6,6.7,24.3182,821.8,5.4,350,0.183,-0.2332,106.205
1991,6,28,15,135.652,0.0444,133.224,26.5,10,24.4267,821.587,8.9,330,0.176,-0.2881,129.319
1991,6,28,16,98.4799,0,96.5042,24,12.8,32.1437,821.543,9.9,330,0.145,-0.2498,93.5234
1991,6,28,17,68.6088,0.1402,68.3657,23.7,12.2,31.6857,820.616,4.5,330,0.174,-0.1918,65.1159
1991,6,28,18,49.8749,0.8109,49.6567,24.6,12.2,28.1408,820.855,3.2,340,0.173,-0.1782,46.315
1991,6,28,19,10.8437,0.6695,10.5949,24.3,12.2,29.5202,820.547,1.1,270,0.054,-0.2137,10.1437
1991,6,28,20,0,0,0,22.9,12.2,32.2568,820.123,2.8,220,0,-0.2852,0
1991,6,28,21,0,0,0,23,11.1,30.521,820.027,4.4,210,0,-0.242,0
1991,6,28,22,0,0,0,23.5,11.1,27.2617,819.75,4,220,0,-0.2746,0
1991,6,28,23,0,0,0,22.9,11.1,28.08,820.211,3.9,230,0,-0.2999,0
1991,6,29,0,0,0,0,24.5,11.1,24.1163,819.658,5.4,260,0,-0.2732,0
1991,6,29,1,0,0,0,24.7,8.9,24.4403,819.313,7.8,200,0,-0.2688,0
1991,6,29,2,0,0,0,24.3,7.2,23.4207,819.135,7.2,140,0,-0.2624,0
1991,6,29,3,0,0,0,24.1,6.1,22.0067,819.007,7.1,150,0,-0.3004,0
1991,6,29,4,5.2051,19.2389,3.2358,23.5,6.7,22.9417,819.373,6.5,150,0.036,-0.3105,3.13823
1991,6,29,5,101.298,371.824,35.4532,23.2,5.6,23.8717,820.161,5.1,160,0.28,-0.315,29.6751
1991,6,29,6,289.514,658.465,66.392,26.2,7.2,20.0375,820.292,4.5,150,0.24,-0.2947,218.754
1991,6,29,7,483.766,758.922,94.0896,27.4,6.7,22.3595,820.519,2.2,240,0.205,-0.2241,441.391
1991,6,29,8,663.031,822.803,110.859,28.7,8.3,21.924,820.455,2.9,280,0.196,-0.1714,651.879
1991,6,29,9,766.474,750.186,171.074,30.7,8.9,19.1738,820.119,2.8,230,0.183,-0.035,785.205
1991,6,29,10,704.175,466.61,287.374,31.9,8.9,15.9542,819.928,3.7,130,0.168,0.0548,734.044
1991,6,29,11,249.606,28.7556,213.166,30.3,7.8,16.9287,819.771,3.9,100,0.157,-0.0458,247.755
