City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,8,23,9,45,32.15,17.835,0,0,947,828
2010,8,23,10,0,32.35,17.78,0,0,947,832
2010,8,23,10,15,32.75,17.78,0,0,947,832
2010,8,23,10,30,33.2,17.78,0,0,947,841
2010,8,23,10,45,33.65,17.78,0,0,947,832
2010,8,23,11,0,33.8,17.945,0,0,946.5,835
2010,8,23,11,15,33.65,18.195,1.05,5,946,819
2010,8,23,11,30,33.55,18.445,2.1,10,946,820
2010,8,23,11,45,33.4,18.75,2.1,10,946,819
2010,8,23,12,0,33.5,18.835,2.1,10,946,789
2010,8,23,12,15,33.9,18.695,2.1,10,945.5,659
2010,8,23,12,30,34.3,18.555,3.35,135,945,235
2010,8,23,12,45,34.7,18.445,4.6,260,945,733
2010,8,23,13,0,34.45,18.335,4.6,260,943.5,374
2010,8,23,13,15,33.35,18.28,4.6,260,941,38
2010,8,23,13,30,32.1,18.28,7.45,210,939,0
2010,8,23,13,45,30.85,18.28,10.3,160,936.5,0
2010,8,23,14,0,30.1,18.39,10.3,160,936,0
2010,8,23,14,15,30,18.555,7.7,160,938,6
2010,8,23,14,30,30,18.695,5.1,160,940.5,21
2010,8,23,14,45,30.05,18.89,5.1,160,943,31
2010,8,23,15,0,30.3,19.195,5.1,160,944,39
2010,8,23,15,15,30.7,19.585,4.6,150,944,121
2010,8,23,15,30,31.1,20,4.1,140,944,239
2010,8,23,15,45,31.5,20.36,4.1,140,944,184
2010,8,23,16,0,31.85,20.36,4.1,140,944,18
2010,8,23,16,15,32.15,20.11,4.35,145,944,0
2010,8,23,16,30,32.4,19.86,4.6,150,944,0
2010,8,23,16,45,32.65,19.555,4.6,150,944,0
2010,8,23,17,0,32.7,19.39,4.6,150,944,19
2010,8,23,17,15,32.55,19.39,3.6,135,943.5,49
2010,8,23,17,30,32.4,19.39,2.6,120,943,93
2010,8,23,17,45,32.25,19.445,2.6,120,943,90
2010,8,23,18,0,31.95,19.555,2.6,120,943,37
2010,8,23,18,15,31.5,19.665,2.35,145,943.5,0
2010,8,23,18,30,31.1,19.805,2.1,170,944,0
2010,8,23,18,45,30.7,19.945,2.1,170,944,0
2010,8,23,19,0,30.35,19.89,2.1,170,944,0
2010,8,23,19,15,30.1,19.75,1.05,85,944.5,0
2010,8,23,19,30,29.85,19.665,0,0,945,0
2010,8,23,19,45,29.55,19.5,0,0,945,0
2010,8,23,20,0,29.25,19.39,0,0,945,0
2010,8,23,20,15,28.95,19.39,1.55,25,945,0
2010,8,23,20,30,28.65,19.39,3.1,50,945,0
2010,8,23,20,45,28.35,19.39,3.1,50,945.5,0
2010,8,23,21,0,28,19.39,3.1,50,946,0
2010,8,23,21,15,27.6,19.39,3.35,195,946,0
2010,8,23,21,30,27.2,19.39,3.6,340,946,0
2010,8,23,21,45,26.85,19.39,3.6,340,946,0
2010,8,23,22,0,26.75,19.305,3.6,340,946,0
2010,8,23,22,15,26.9,19.055,3.1,265,946,0
2010,8,23,22,30,27.05,18.75,2.6,190,946,0
2010,8,23,22,45,27.15,18.445,2.6,190,946.5,0
2010,8,23,23,0,27.15,18.085,2.6,190,947,0
2010,8,23,23,15,27,17.695,2.6,190,947,0
2010,8,23,23,30,26.85,17.305,3.35,225,947,0
2010,8,23,23,45,26.75,16.915,4.1,260,947,0
2010,8,24,0,0,26.5,16.72,4.1,260,946.5,0
2010,8,24,0,15,26.05,16.72,4.35,270,946,0
2010,8,24,0,30,25.6,16.72,4.6,280,946,0
2010,8,24,0,45,25.2,16.665,4.6,280,946,0
2010,8,24,1,0,24.9,16.445,4.6,280,946,0
2010,8,24,1,15,24.75,16.195,4.85,260,946,0
2010,8,24,1,30,24.65,15.945,5.1,240,946,0
2010,8,24,1,45,24.5,15.64,5.1,240,946,0
2010,8,24,2,0,24.35,15.445,5.1,240,946,0
2010,8,24,2,15,24.25,15.335,5.1,255,946,0
2010,8,24,2,30,24.1,15.195,5.1,270,946,0
2010,8,24,2,45,23.95,15.055,5.1,270,946,0
2010,8,24,3,0,23.9,14.945,5.1,270,946,0
2010,8,24,3,15,23.9,14.805,5.1,270,946,0
2010,8,24,3,30,23.9,14.665,4.35,280,946,0
2010,8,24,3,45,23.9,14.555,3.6,290,946,0
2010,8,24,4,0,23.85,14.445,3.6,290,946,0
2010,8,24,4,15,23.7,14.39,3.6,290,946,0
2010,8,24,4,30,23.55,14.39,3.85,265,946.5,0
2010,8,24,4,45,23.4,14.39,4.1,240,947,0
2010,8,24,5,0,23.25,14.39,4.1,240,947,0
2010,8,24,5,15,23.1,14.39,3.1,245,947,17
2010,8,24,5,30,22.95,14.39,2.1,250,947,134
2010,8,24,5,45,22.85,14.39,2.1,250,947,260
2010,8,24,6,0,22.95,14.335,2.1,250,947,373
2010,8,24,6,15,23.2,14.25,3.6,285,947,472
2010,8,24,6,30,23.45,14.11,5.1,320,947,524
2010,8,24,6,45,23.75,13.945,5.1,320,947,498
2010,8,24,7,0,24.3,13.89,5.1,320,947,633
2010,8,24,7,15,25.15,13.89,5.1,295,947,730
2010,8,24,7,30,26.05,13.89,5.1,270,947,764
2010,8,24,7,45,26.9,13.835,5.1,270,947,805
2010,8,24,8,0,27.6,13.585,5.1,270,947,828
2010,8,24,8,15,28.15,13.195,6.4,240,947,852
2010,8,24,8,30,28.7,12.805,7.7,210,947,864
2010,8,24,8,45,29.25,12.415,7.7,210,947,871
2010,8,24,9,0,29.75,12.305,7.7,210,947,891
2010,8,24,9,15,30.25,12.445,7.7,210,947,900
2010,8,24,9,30,30.75,12.555,7.45,215,947,908
2010,8,24,9,45,31.25,12.665,7.2,220,947,919
2010,8,24,10,0,31.65,12.665,7.2,220,947,923
2010,8,24,10,15,32,12.445,7.2,220,947,922
2010,8,24,10,30,32.35,12.14,9,220,947,933
2010,8,24,10,45,32.65,11.805,10.8,220,947,943
2010,8,24,11,0,33,11.25,10.8,220,947,949
2010,8,24,11,15,33.45,10.555,10.55,225,946.5,954
2010,8,24,11,30,33.9,9.86,10.3,230,946,964
2010,8,24,11,45,34.3,9.195,10.3,230,946,969
2010,8,24,12,0,34.65,9,10.3,230,946,959
2010,8,24,12,15,34.9,9.165,9.8,235,946,959
2010,8,24,12,30,35.15,9.25,9.3,240,946,956
2010,8,24,12,45,35.45,9.335,9.3,240,946,956
2010,8,24,13,0,35.65,9.25,9.3,240,946,958
2010,8,24,13,15,35.75,9,8.75,245,945.5,948
2010,8,24,13,30,35.9,8.75,8.2,250,945,935
2010,8,24,13,45,36.05,8.445,8.2,250,945,930
2010,8,24,14,0,36.2,8.25,8.2,250,945,915
2010,8,24,14,15,36.35,8.11,8.2,250,944.5,902
2010,8,24,14,30,36.45,7.945,8.2,250,944,902
2010,8,24,14,45,36.55,7.835,8.2,250,944,902
2010,8,24,15,0,36.55,7.945,8.2,250,944,878
2010,8,24,15,15,36.45,8.25,9,250,944,841
2010,8,24,15,30,36.3,8.555,9.8,250,944,805
2010,8,24,15,45,36.1,8.805,9.8,250,944,770
2010,8,24,16,0,35.8,8.805,9.8,250,944,733
2010,8,24,16,15,35.4,8.665,9,250,944,706
2010,8,24,16,30,35,8.555,8.2,250,944,681
2010,8,24,16,45,34.6,8.39,8.2,250,944,669
2010,8,24,17,0,34.1,8.28,8.2,250,944,614
2010,8,24,17,15,33.5,8.28,8.2,250,944,553
2010,8,24,17,30,32.95,8.28,8.2,250,944,455
2010,8,24,17,45,32.4,8.25,8.2,250,944,295
2010,8,24,18,0,31.75,8,8.2,250,944,210
2010,8,24,18,15,31.05,7.585,9.25,250,944,0
2010,8,24,18,30,30.35,7.195,10.3,250,944,0
2010,8,24,18,45,29.7,6.86,10.3,250,944.5,0
2010,8,24,19,0,29.2,6.75,10.3,250,945,0
2010,8,24,19,15,28.75,6.89,10.8,245,945,0
2010,8,24,19,30,28.3,7.055,11.3,240,945,0
2010,8,24,19,45,27.95,7.165,11.3,240,945,0
2010,8,24,20,0,27.7,7.305,11.3,240,945,0
2010,8,24,20,15,27.55,7.445,11.55,235,945,0
2010,8,24,20,30,27.4,7.61,11.8,230,945,0
2010,8,24,20,45,27.25,7.86,11.8,230,945,0
2010,8,24,21,0,27.15,8.61,11.8,230,945,0
2010,8,24,21,15,27,9.86,10.55,255,945,0
2010,8,24,21,30,26.85,11.11,9.3,280,945,0
2010,8,24,21,45,26.7,12.25,9.3,280,945,0
2010,8,24,22,0,26.45,12.78,9.3,280,945,0
2010,8,24,22,15,26.2,12.78,8.5,265,945.5,0
2010,8,24,22,30,25.95,12.78,7.7,250,946,0
2010,8,24,22,45,25.65,12.75,7.7,250,946,0
2010,8,24,23,0,25.45,12.415,7.7,250,946,0
2010,8,24,23,15,25.35,11.86,9,245,946,0
2010,8,24,23,30,25.2,11.305,10.3,240,946,0
2010,8,24,23,45,25.05,10.805,10.3,240,946,0
2010,8,25,0,0,24.9,10.665,10.3,240,946,0
2010,8,25,0,15,24.75,10.805,10.55,245,946,0
2010,8,25,0,30,24.65,10.945,10.8,250,946,0
2010,8,25,0,45,24.5,11.11,10.8,250,945.5,0
2010,8,25,1,0,24.4,11.415,10.8,250,945,0
2010,8,25,1,15,24.4,11.805,10.8,245,945,0
2010,8,25,1,30,24.4,12.195,10.8,240,945,0
2010,8,25,1,45,24.4,12.585,10.8,240,945,0
2010,8,25,2,0,24.4,12.835,10.8,240,945,0
2010,8,25,2,15,24.4,13,10.3,245,945,0
2010,8,25,2,30,24.4,13.165,9.8,250,945,0
2010,8,25,2,45,24.4,13.305,9.8,250,945,0
2010,8,25,3,0,24.4,13.555,9.8,250,945,0
2010,8,25,3,15,24.4,13.805,11.1,240,945,0
2010,8,25,3,30,24.4,14.055,12.4,230,945,0
2010,8,25,3,45,24.4,14.36,12.4,230,945,0
2010,8,25,4,0,24.25,14.555,12.4,230,945,0
2010,8,25,4,15,23.95,14.665,9.8,235,945,0
2010,8,25,4,30,23.7,14.805,7.2,240,945,0
2010,8,25,4,45,23.45,14.945,7.2,240,945,0
2010,8,25,5,0,23.3,15,7.2,240,945,0
2010,8,25,5,15,23.3,15,8.5,240,945,110
2010,8,25,5,30,23.3,15,9.8,240,945,312
2010,8,25,5,45,23.35,15,9.8,240,945.5,440
2010,8,25,6,0,23.45,15,9.8,240,946,549
2010,8,25,6,15,23.55,15,10.05,235,946,625
2010,8,25,6,30,23.7,15,10.3,230,946,689
2010,8,25,6,45,23.9,15,10.3,230,946,733
2010,8,25,7,0,24.25,15.11,10.3,230,946,775
2010,8,25,7,15,24.8,15.25,9.25,235,946,801
2010,8,25,7,30,25.4,15.335,8.2,240,946,830
2010,8,25,7,45,25.95,15.445,8.2,240,946,845
2010,8,25,8,0,26.45,15.39,8.2,240,946,823
2010,8,25,8,15,26.95,15.14,8.2,240,946,604
2010,8,25,8,30,27.45,14.89,8.2,250,946,679
2010,8,25,8,45,27.95,14.64,8.2,260,946,843
2010,8,25,9,0,28.45,14.555,8.2,260,946,853
2010,8,25,9,15,28.9,14.665,8.2,260,946,902
2010,8,25,9,30,29.35,14.805,9.25,265,946,906
2010,8,25,9,45,29.8,14.945,10.3,270,946,936
2010,8,25,10,0,30.15,14.89,10.3,270,946,944
2010,8,25,10,15,30.45,14.75,9.8,270,945.5,953
2010,8,25,10,30,30.75,14.665,9.3,270,945,958
2010,8,25,10,45,31.05,14.5,9.3,270,945,956
2010,8,25,11,0,31.3,14.39,9.3,270,945,944
2010,8,25,11,15,31.55,14.39,8.5,270,945,950
2010,8,25,11,30,31.85,14.39,7.7,270,945,963
2010,8,25,11,45,32.15,14.39,7.7,270,944.5,961
2010,8,25,12,0,32.5,14.335,7.7,270,944,961
2010,8,25,12,15,32.9,14.195,9,260,944,953
2010,8,25,12,30,33.35,14.055,10.3,250,944,958
2010,8,25,12,45,33.75,13.945,10.3,250,943.5,953
2010,8,25,13,0,34,13.805,10.3,250,943,950
2010,8,25,13,15,34.15,13.665,9.8,255,943,941
2010,8,25,13,30,34.25,13.5,9.3,260,943,944
2010,8,25,13,45,34.4,13.335,9.3,260,943,935
2010,8,25,14,0,34.55,13.25,9.3,260,943,930
2010,8,25,14,15,34.65,13.11,9.3,250,942.5,918
2010,8,25,14,30,34.8,12.945,9.3,240,942,915
2010,8,25,14,45,34.95,12.835,9.3,240,942,909
2010,8,25,15,0,34.9,12.695,9.3,240,942,885
2010,8,25,15,15,34.75,12.555,9.05,255,942,873
2010,8,25,15,30,34.6,12.39,8.8,270,942,861
2010,8,25,15,45,34.4,12.25,8.8,270,942,845
2010,8,25,16,0,34.2,12.22,8.8,270,942,814
2010,8,25,16,15,33.95,12.22,10.6,260,942,784
2010,8,25,16,30,33.65,12.22,12.4,250,942,748
2010,8,25,16,45,33.4,12.25,12.4,250,942,708
2010,8,25,17,0,33.05,12.445,12.4,250,942,658
2010,8,25,17,15,32.6,12.75,11.35,255,941.5,590
2010,8,25,17,30,32.15,13,10.3,260,941,511
2010,8,25,17,45,31.7,13.11,10.3,260,941,381
2010,8,25,18,0,31.2,12.86,10.3,260,941,196
2010,8,25,18,15,30.65,12.305,11.35,255,941.5,0
2010,8,25,18,30,30.1,11.75,12.4,250,942,0
2010,8,25,18,45,29.55,11.36,12.4,250,942,0
2010,8,25,19,0,29.1,11.25,12.4,250,942,0
2010,8,25,19,15,28.7,11.335,11.1,245,942,0
2010,8,25,19,30,28.3,11.5,9.8,240,942,0
2010,8,25,19,45,27.9,11.665,9.8,240,942,0
2010,8,25,20,0,27.55,11.86,9.8,240,942,0
2010,8,25,20,15,27.3,12.14,9.8,245,942.5,0
2010,8,25,20,30,27.05,12.445,9.8,250,943,0
2010,8,25,20,45,26.75,12.695,9.8,250,943,0
2010,8,25,21,0,26.45,12.835,9.8,250,943,0
2010,8,25,21,15,26.2,13,9.8,255,943,0
2010,8,25,21,30,25.95,13.165,9.8,260,943,0
2010,8,25,21,45,25.65,13.305,9.8,260,943,0
2010,8,25,22,0,25.45,13.445,9.8,260,943,0
2010,8,25,22,15,25.35,13.555,10.05,255,943,0
2010,8,25,22,30,25.2,13.695,10.3,250,943,0
2010,8,25,22,45,25.05,13.835,10.3,250,943,0
2010,8,25,23,0,24.9,13.89,10.3,250,943,0
2010,8,25,23,15,24.75,13.89,11.05,245,943,0
2010,8,25,23,30,24.65,13.89,11.8,240,943,0
2010,8,25,23,45,24.5,13.89,11.8,240,943,0
2010,8,26,0,0,24.35,13.89,11.8,240,943,0
2010,8,26,0,15,24.2,13.89,10.55,245,943,0
2010,8,26,0,30,24.05,13.89,9.3,250,943,0
2010,8,26,0,45,23.95,13.89,9.3,250,943,0
2010,8,26,1,0,23.8,13.75,9.3,250,943,0
2010,8,26,1,15,23.65,13.5,9.3,250,942.5,0
2010,8,26,1,30,23.55,13.25,9.8,245,942,0
2010,8,26,1,45,23.45,12.945,10.3,240,942,0
2010,8,26,2,0,23.35,12.64,10.3,240,942,0
2010,8,26,2,15,23.3,12.25,10.3,240,942,0
2010,8,26,2,30,23.3,11.805,9.8,235,942,0
2010,8,26,2,45,23.3,11.415,9.3,230,942,0
2010,8,26,3,0,23.2,11.165,9.3,230,942,0
2010,8,26,3,15,22.95,11.11,9.3,230,942,0
2010,8,26,3,30,22.65,11.11,9.8,230,942,0
2010,8,26,3,45,22.4,11.11,10.3,230,942,0
2010,8,26,4,0,22.2,11.11,10.3,230,942,0
2010,8,26,4,15,22,11.11,10.3,230,942,0
2010,8,26,4,30,21.85,11.11,10.3,230,942,0
2010,8,26,4,45,21.75,11.165,10.3,230,942,0
2010,8,26,5,0,21.7,11.305,10.3,230,942,0
2010,8,26,5,15,21.7,11.555,10.3,230,942,90
2010,8,26,5,30,21.7,11.86,10.3,230,942,287
2010,8,26,5,45,21.7,12.11,10.3,230,942,437
2010,8,26,6,0,21.75,12.305,10.3,230,942,544
2010,8,26,6,15,21.9,12.445,9.8,230,942.5,630
2010,8,26,6,30,22.05,12.61,9.3,230,943,684
2010,8,26,6,45,22.2,12.75,9.3,230,943,732
2010,8,26,7,0,22.5,12.835,9.3,230,943,772
2010,8,26,7,15,22.9,13,10.3,230,943,804
2010,8,26,7,30,23.3,13.165,11.3,230,943,835
2010,8,26,7,45,23.75,13.25,11.3,230,943,860
2010,8,26,8,0,24.25,13.28,11.3,230,943,886
2010,8,26,8,15,24.8,13.28,11.3,230,942.5,903
2010,8,26,8,30,25.35,13.28,11.3,230,942,920
2010,8,26,8,45,25.9,13.28,11.3,230,942,934
2010,8,26,9,0,26.4,13.25,11.3,230,942,943
2010,8,26,9,15,26.8,13.11,10.8,230,942.5,945
2010,8,26,9,30,27.25,12.945,10.3,230,943,960
2010,8,26,9,45,27.65,12.805,10.3,230,943,969
2010,8,26,10,0,27.95,12.665,10.3,230,942.5,972
2010,8,26,10,15,28.25,12.555,10.8,240,942,974
2010,8,26,10,30,28.55,12.39,11.3,250,942,979
2010,8,26,10,45,28.8,12.195,11.3,250,942,979
2010,8,26,11,0,29,11.915,11.3,250,942,983
2010,8,26,11,15,29.15,11.555,11.3,255,942,985
2010,8,26,11,30,29.25,11.195,11.3,260,941.5,988
2010,8,26,11,45,29.35,10.805,11.3,260,941,985
2010,8,26,12,0,29.6,10.665,11.3,260,941,985
2010,8,26,12,15,30.05,10.75,11.85,250,941,980
2010,8,26,12,30,30.5,10.89,12.4,240,941,976
2010,8,26,12,45,30.9,11.055,12.4,240,941,969
2010,8,26,13,0,31.1,11.055,12.4,240,941,963
2010,8,26,13,15,31.1,10.89,10.85,245,940.5,952
2010,8,26,13,30,31.1,10.75,9.3,250,940,945
2010,8,26,13,45,31.1,10.665,9.3,250,940,932
2010,8,26,14,0,31.05,10.75,9.3,250,940,896
2010,8,26,14,15,30.9,11.055,10.85,255,940,904
2010,8,26,14,30,30.75,11.36,12.4,260,940,888
2010,8,26,14,45,30.6,11.555,12.4,260,940,901
2010,8,26,15,0,30.45,11.445,12.4,260,940,884
2010,8,26,15,15,30.3,11.14,12.65,240,940,878
2010,8,26,15,30,30.15,10.89,12.9,220,940,851
2010,8,26,15,45,30.05,10.585,12.9,220,940,819
2010,8,26,16,0,29.85,10.055,12.9,220,939.5,824
2010,8,26,16,15,29.55,9.415,12.35,235,939,803
2010,8,26,16,30,29.25,8.75,11.8,250,939,769
2010,8,26,16,45,28.95,8.085,11.8,250,939,713
2010,8,26,17,0,28.6,7.945,11.8,250,939,655
2010,8,26,17,15,28.2,8.25,11.05,255,939,572
2010,8,26,17,30,27.8,8.555,10.3,260,939,507
2010,8,26,17,45,27.35,8.805,10.3,260,939,383
2010,8,26,18,0,26.85,9.055,10.3,260,939,194
2010,8,26,18,15,26.3,9.36,11.05,265,939,0
2010,8,26,18,30,25.75,9.64,11.8,270,939,0
2010,8,26,18,45,25.25,9.89,11.8,270,939,0
2010,8,26,19,0,24.85,9.86,11.8,270,939,0
2010,8,26,19,15,24.55,9.555,12.1,260,939,0
2010,8,26,19,30,24.3,9.305,12.4,250,939,0
2010,8,26,19,45,24.05,9.055,12.4,250,939,0
2010,8,26,20,0,23.85,8.89,12.4,250,939.5,0
2010,8,26,20,15,23.7,8.89,11.85,250,940,0
2010,8,26,20,30,23.55,8.89,11.3,250,940,0
2010,8,26,20,45,23.4,8.89,11.3,250,940.5,0
2010,8,26,21,0,23.25,8.945,11.3,250,941,0
2010,8,26,21,15,23.15,9.11,12.1,250,941,0
2010,8,26,21,30,23,9.25,12.9,250,941,0
2010,8,26,21,45,22.85,9.335,12.9,250,941,0
2010,8,26,22,0,22.8,9.5,12.9,250,941,0
2010,8,26,22,15,22.8,9.665,12.9,250,941,0
2010,8,26,22,30,22.8,9.805,11.6,250,941.5,0
2010,8,26,22,45,22.8,9.945,10.3,250,942,0
2010,8,26,23,0,22.7,10.055,10.3,250,942,0
2010,8,26,23,15,22.55,10.195,9.8,240,942,0
2010,8,26,23,30,22.4,10.335,9.3,230,942.5,0
2010,8,26,23,45,22.25,10.445,9.3,230,943,0
2010,8,27,0,0,22.15,10.445,9.3,230,943,0
2010,8,27,0,15,22,10.335,8.75,230,943,0
2010,8,27,0,30,21.85,10.195,8.2,230,943,0
2010,8,27,0,45,21.7,10.055,8.2,230,943,0
2010,8,27,1,0,21.55,10,8.2,230,943,0
2010,8,27,1,15,21.45,10,6.95,245,943,0
2010,8,27,1,30,21.3,10,5.7,260,943,0
2010,8,27,1,45,21.15,10,5.7,260,943,0
2010,8,27,2,0,21,10,5.7,260,943,0
2010,8,27,2,15,20.85,10,6.7,280,943.5,0
2010,8,27,2,30,20.75,10,7.7,300,944,0
2010,8,27,2,45,20.6,10,7.7,300,944,0
2010,8,27,3,0,20.2,10.11,7.7,300,944,0
2010,8,27,3,15,19.65,10.25,6.4,290,944,0
2010,8,27,3,30,19.1,10.335,5.1,280,944,0
2010,8,27,3,45,18.55,10.5,5.1,280,944,0
2010,8,27,4,0,18.3,10.61,5.1,280,944,0
2010,8,27,4,15,18.3,10.61,4.6,270,944,0
2010,8,27,4,30,18.3,10.61,4.1,260,944,0
2010,8,27,4,45,18.3,10.61,4.1,260,944.5,0
2010,8,27,5,0,18.25,10.61,4.1,260,945,0
2010,8,27,5,15,18.1,10.61,4.1,255,945,39
2010,8,27,5,30,17.95,10.61,4.1,250,945,138
2010,8,27,5,45,17.9,10.61,4.1,250,945.5,263
2010,8,27,6,0,18.2,10.665,4.1,250,946,360
2010,8,27,6,15,18.75,10.805,4.35,260,946,514
2010,8,27,6,30,19.25,10.945,4.6,270,946,618
2010,8,27,6,45,19.8,11.055,4.6,270,946,670
2010,8,27,7,0,20.35,11.11,4.6,270,946,709
2010,8,27,7,15,20.9,11.11,5.15,270,946,686
2010,8,27,7,30,21.45,11.11,5.7,270,946,661
2010,8,27,7,45,22,11.11,5.7,270,946,591
2010,8,27,8,0,22.55,11.11,5.7,270,946,700
2010,8,27,8,15,23.1,11.11,5.7,270,946,684
2010,8,27,8,30,23.65,11.11,5.7,270,946,772
2010,8,27,8,45,24.2,11.11,5.7,270,946.5,848
2010,8,27,9,0,24.85,11.055,5.7,270,947,855
2010,8,27,9,15,25.55,10.89,4.65,280,947,880
2010,8,27,9,30,26.25,10.75,3.6,290,947,873
2010,8,27,9,45,26.95,10.555,3.6,290,947,888
2010,8,27,10,0,27.4,10.055,3.6,290,947,902
2010,8,27,10,15,27.65,9.415,2.55,285,947,900
2010,8,27,10,30,27.95,8.75,1.5,280,947,865
2010,8,27,10,45,28.25,8.055,1.5,280,946.5,871
2010,8,27,11,0,28.55,7.5,1.5,280,946,855
2010,8,27,11,15,28.8,7.085,1.5,250,946,838
2010,8,27,11,30,29.05,6.695,1.5,220,946,796
2010,8,27,11,45,29.35,6.305,1.5,220,946,872
2010,8,27,12,0,29.6,6.195,1.5,220,946,839
2010,8,27,12,15,29.85,6.335,1.8,190,945.5,839
2010,8,27,12,30,30.15,6.445,2.1,160,945,795
2010,8,27,12,45,30.45,6.61,2.1,160,945,796
2010,8,27,13,0,30.7,6.61,2.1,160,945,813
2010,8,27,13,15,30.95,6.445,2.1,155,945,728
2010,8,27,13,30,31.25,6.305,2.1,150,945,686
2010,8,27,13,45,31.55,6.165,2.1,150,944.5,768
2010,8,27,14,0,31.7,6.11,2.1,150,944,705
2010,8,27,14,15,31.7,6.11,2.35,120,944,820
2010,8,27,14,30,31.7,6.11,2.6,90,943.5,840
2010,8,27,14,45,31.7,6.11,2.6,90,943,834
2010,8,27,15,0,31.8,6.11,2.6,90,943,836
2010,8,27,15,15,32.05,6.11,2.6,90,943,819
2010,8,27,15,30,32.35,6.11,2.35,205,943,816
2010,8,27,15,45,32.6,6.11,2.1,320,943,811
2010,8,27,16,0,32.8,6.11,2.1,320,943,786
2010,8,27,16,15,33,6.11,3.1,305,943,756
2010,8,27,16,30,33.15,6.11,4.1,290,943,706
2010,8,27,16,45,33.25,6.165,4.1,290,943,675
2010,8,27,17,0,33.15,6.305,4.1,290,943,642
2010,8,27,17,15,32.85,6.555,4.6,285,943,579
2010,8,27,17,30,32.6,6.86,5.1,280,943,480
2010,8,27,17,45,32.3,7.14,5.1,280,943,318
2010,8,27,18,0,31.7,7.39,5.1,280,943,94
2010,8,27,18,15,30.85,7.64,3.85,285,943,0
2010,8,27,18,30,30,7.945,2.6,290,943,0
2010,8,27,18,45,29.2,8.195,2.6,290,943,0
2010,8,27,19,0,28.7,8.14,2.6,290,943,0
2010,8,27,19,15,28.45,7.89,3.85,275,943.5,0
2010,8,27,19,30,28.2,7.64,5.1,260,944,0
2010,8,27,19,45,27.95,7.39,5.1,260,944,0
2010,8,27,20,0,27.6,7.64,5.1,260,944.5,0
2010,8,27,20,15,27.2,8.5,5.1,260,945,0
2010,8,27,20,30,26.8,9.5,5.1,275,945,0
2010,8,27,20,45,26.4,10.445,5.1,290,945.5,0
2010,8,27,21,0,26,10.89,5.1,290,946,0
2010,8,27,21,15,25.6,10.75,5.1,290,946,0
2010,8,27,21,30,25.2,10.445,4.85,280,946,0
2010,8,27,21,45,24.8,10.195,4.6,270,946,0
2010,8,27,22,0,24.4,10.11,4.6,270,946.5,0
2010,8,27,22,15,24.05,10.195,4.6,270,947,0
2010,8,27,22,30,23.75,10.335,5.15,270,947,0
2010,8,27,22,45,23.45,10.445,5.7,270,947,0
2010,8,27,23,0,23.05,10.445,5.7,270,947,0
2010,8,27,23,15,22.6,10.305,5.7,270,947,0
2010,8,27,23,30,22.2,10.165,5.7,270,947,0
2010,8,27,23,45,21.85,10.055,5.7,270,947,0
2010,8,28,0,0,21.7,10,5.7,270,947,0
2010,8,28,0,15,21.7,10,5.95,260,947,0
2010,8,28,0,30,21.7,10,6.2,250,947,0
2010,8,28,0,45,21.65,10,6.2,250,947,0
2010,8,28,1,0,21.55,10.11,6.2,250,947,0
2010,8,28,1,15,21.45,10.25,5.65,255,947,0
2010,8,28,1,30,21.3,10.335,5.1,260,947,0
2010,8,28,1,45,21.15,10.5,5.1,260,947,0
2010,8,28,2,0,21.05,10.665,5.1,260,947,0
2010,8,28,2,15,20.9,10.75,4.85,260,947,0
2010,8,28,2,30,20.75,10.89,4.6,260,947,0
2010,8,28,2,45,20.6,11.055,4.6,260,947,0
2010,8,28,3,0,20.4,11.11,4.6,260,947,0
2010,8,28,3,15,20.15,11.11,5.15,265,947,0
2010,8,28,3,30,19.85,11.11,5.7,270,947,0
2010,8,28,3,45,19.55,11.11,5.7,270,947,0
2010,8,28,4,0,19.35,11.195,5.7,270,947.5,0
2010,8,28,4,15,19.2,11.335,5.15,270,948,0
2010,8,28,4,30,19.05,11.5,4.6,270,948,0
2010,8,28,4,45,18.95,11.665,4.6,270,948,0
2010,8,28,5,0,18.9,11.75,4.6,270,948,0
2010,8,28,5,15,18.9,11.89,3.85,270,948,63
2010,8,28,5,30,18.9,12.055,3.1,270,948.5,257
2010,8,28,5,45,18.95,12.165,3.1,270,949,411
2010,8,28,6,0,19.25,12.055,3.1,270,949,522
2010,8,28,6,15,19.75,11.805,3.1,270,949,601
2010,8,28,6,30,20.2,11.555,4.4,285,949,664
2010,8,28,6,45,20.65,11.305,5.7,300,949,712
2010,8,28,7,0,21.2,11.11,5.7,300,949.5,754
2010,8,28,7,15,21.85,10.89,5.7,300,950,790
2010,8,28,7,30,22.55,10.75,5.95,290,950,816
2010,8,28,7,45,23.25,10.665,6.2,280,950,839
2010,8,28,8,0,23.9,10.61,6.2,280,950,856
2010,8,28,8,15,24.55,10.61,5.65,280,950,870
2010,8,28,8,30,25.25,10.61,5.1,280,950.5,886
2010,8,28,8,45,25.9,10.61,5.1,280,951,898
2010,8,28,9,0,26.45,10.61,5.1,280,950.5,908
2010,8,28,9,15,26.95,10.61,4.35,280,950,919
