Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2010,5,20,9,23.7,3.61,-999,-999,5.65,300,952,-999,912,-999,-999,-999
2010,5,20,9,24.25,2.805,-999,-999,5.1,300,952,-999,916,-999,-999,-999
2010,5,20,9,24.8,2,-999,-999,5.1,300,952,-999,924,-999,-999,-999
2010,5,20,10,25.3,1.445,-999,-999,5.1,300,951.5,-999,926,-999,-999,-999
2010,5,20,10,25.7,1.195,-999,-999,5.1,295,951,-999,934,-999,-999,-999
2010,5,20,10,26.1,0.945,-999,-999,5.1,290,951,-999,933,-999,-999,-999
2010,5,20,10,26.5,0.64,-999,-999,5.1,290,951,-999,939,-999,-999,-999
2010,5,20,11,26.85,0.305,-999,-999,5.1,290,951,-999,942,-999,-999,-999
2010,5,20,11,27.15,-0.085,-999,-999,5.1,265,950.5,-999,941,-999,-999,-999
2010,5,20,11,27.4,-0.53,-999,-999,5.1,240,950,-999,943,-999,-999,-999
2010,5,20,11,27.7,-1,-999,-999,5.1,240,950,-999,942,-999,-999,-999
2010,5,20,12,28.1,-1.36,-999,-999,5.1,240,950,-999,942,-999,-999,-999
2010,5,20,12,28.5,-1.61,-999,-999,5.1,255,950,-999,938,-999,-999,-999
2010,5,20,12,28.95,-1.86,-999,-999,5.1,270,949.5,-999,941,-999,-999,-999
2010,5,20,12,29.35,-2.11,-999,-999,5.1,270,949,-999,942,-999,-999,-999
2010,5,20,13,29.55,-2.22,-999,-999,5.1,270,949,-999,939,-999,-999,-999
2010,5,20,13,29.7,-2.22,-999,-999,5.9,265,949,-999,936,-999,-999,-999
2010,5,20,13,29.85,-2.22,-999,-999,6.7,260,949,-999,934,-999,-999,-999
2010,5,20,13,29.95,-2.22,-999,-999,6.7,260,949,-999,931,-999,-999,-999
2010,5,20,14,30,-2.22,-999,-999,6.7,260,949,-999,928,-999,-999,-999
2010,5,20,14,30,-2.22,-999,-999,5.9,265,949,-999,918,-999,-999,-999
2010,5,20,14,30,-2.22,-999,-999,5.1,270,948.5,-999,910,-999,-999,-999
2010,5,20,14,30,-2.25,-999,-999,5.1,270,948,-999,904,-999,-999,-999
2010,5,20,15,30,-2.335,-999,-999,5.1,270,948,-999,894,-999,-999,-999
2010,5,20,15,30,-2.445,-999,-999,4.6,245,948,-999,874,-999,-999,-999
2010,5,20,15,30,-2.61,-999,-999,4.1,220,948,-999,875,-999,-999,-999
2010,5,20,15,30,-2.75,-999,-999,4.1,220,948,-999,862,-999,-999,-999
2010,5,20,16,30,-2.78,-999,-999,4.1,220,948,-999,836,-999,-999,-999
2010,5,20,16,30,-2.78,-999,-999,5.15,250,948,-999,810,-999,-999,-999
2010,5,20,16,30,-2.78,-999,-999,6.2,280,947.5,-999,771,-999,-999,-999
2010,5,20,16,30,-2.78,-999,-999,6.2,280,947,-999,742,-999,-999,-999
2010,5,20,17,29.95,-2.64,-999,-999,6.2,280,947,-999,698,-999,-999,-999
2010,5,20,17,29.8,-2.36,-999,-999,5.95,290,947,-999,642,-999,-999,-999
2010,5,20,17,29.65,-2.055,-999,-999,5.7,300,947,-999,577,-999,-999,-999
2010,5,20,17,29.45,-1.75,-999,-999,5.7,300,947,-999,484,-999,-999,-999
2010,5,20,18,28.9,-1.5,-999,-999,5.7,300,947,-999,363,-999,-999,-999
2010,5,20,18,28.1,-1.25,-999,-999,4.4,295,947,-999,217,-999,-999,-999
2010,5,20,18,27.3,-0.945,-999,-999,3.1,290,947,-999,67,-999,-999,-999
2010,5,20,18,26.5,-0.64,-999,-999,3.1,290,947,-999,0,-999,-999,-999
2010,5,20,19,26.05,-0.39,-999,-999,3.1,290,947.5,-999,0,-999,-999,-999
2010,5,20,19,25.9,-0.14,-999,-999,4.65,280,948,-999,0,-999,-999,-999
2010,5,20,19,25.75,0.14,-999,-999,6.2,270,948,-999,0,-999,-999,-999
2010,5,20,19,25.6,0.445,-999,-999,6.2,270,948,-999,0,-999,-999,-999
2010,5,20,20,25.35,0.61,-999,-999,6.2,270,948,-999,0,-999,-999,-999
2010,5,20,20,25.05,0.61,-999,-999,5.4,260,948,-999,0,-999,-999,-999
2010,5,20,20,24.75,0.61,-999,-999,4.6,250,948.5,-999,0,-999,-999,-999
2010,5,20,20,24.4,0.665,-999,-999,4.6,250,949,-999,0,-999,-999,-999
2010,5,20,21,23.9,0.915,-999,-999,4.6,250,949,-999,0,-999,-999,-999
2010,5,20,21,23.25,1.305,-999,-999,4.35,270,949,-999,0,-999,-999,-999
2010,5,20,21,22.6,1.695,-999,-999,4.1,290,949,-999,0,-999,-999,-999
2010,5,20,21,21.95,2.055,-999,-999,4.1,290,949,-999,0,-999,-999,-999
2010,5,20,22,21.5,2.305,-999,-999,4.1,290,949,-999,0,-999,-999,-999
2010,5,20,22,21.25,2.445,-999,-999,3.6,280,949,-999,0,-999,-999,-999
2010,5,20,22,20.95,2.555,-999,-999,3.1,270,949,-999,0,-999,-999,-999
2010,5,20,22,20.7,2.695,-999,-999,3.1,270,949,-999,0,-999,-999,-999
2010,5,20,23,20.5,2.695,-999,-999,3.1,270,949,-999,0,-999,-999,-999
2010,5,20,23,20.35,2.555,-999,-999,3.6,270,949,-999,0,-999,-999,-999
2010,5,20,23,20.2,2.39,-999,-999,4.1,270,949,-999,0,-999,-999,-999
2010,5,20,23,20.05,2.28,-999,-999,4.1,270,949,-999,0,-999,-999,-999
2010,5,21,0,19.85,2.39,-999,-999,4.1,270,949,-999,0,-999,-999,-999
2010,5,21,0,19.55,2.64,-999,-999,4.35,280,949,-999,0,-999,-999,-999
2010,5,21,0,19.25,2.945,-999,-999,4.6,290,949,-999,0,-999,-999,-999
2010,5,21,0,18.95,3.195,-999,-999,4.6,290,949,-999,0,-999,-999,-999
2010,5,21,1,18.6,3.28,-999,-999,4.6,290,949,-999,0,-999,-999,-999
2010,5,21,1,18.2,3.28,-999,-999,4.6,290,949,-999,0,-999,-999,-999
2010,5,21,1,17.8,3.28,-999,-999,4.6,290,948.5,-999,0,-999,-999,-999
2010,5,21,1,17.4,3.28,-999,-999,4.6,290,948,-999,0,-999,-999,-999
2010,5,21,2,17.2,3.28,-999,-999,4.6,290,948,-999,0,-999,-999,-999
2010,5,21,2,17.2,3.28,-999,-999,4.6,270,948,-999,0,-999,-999,-999
2010,5,21,2,17.2,3.28,-999,-999,4.6,250,948,-999,0,-999,-999,-999
2010,5,21,2,17.2,3.28,-999,-999,4.6,250,948,-999,0,-999,-999,-999
2010,5,21,3,17.15,3.14,-999,-999,4.6,250,948,-999,0,-999,-999,-999
2010,5,21,3,17,2.86,-999,-999,4.85,260,948,-999,0,-999,-999,-999
2010,5,21,3,16.85,2.61,-999,-999,5.1,270,948,-999,0,-999,-999,-999
2010,5,21,3,16.75,2.36,-999,-999,5.1,270,948,-999,0,-999,-999,-999
2010,5,21,4,16.75,2.165,-999,-999,5.1,270,948,-999,0,-999,-999,-999
2010,5,21,4,16.9,2,-999,-999,4.85,270,948.5,-999,0,-999,-999,-999
2010,5,21,4,17.05,1.835,-999,-999,4.6,270,949,-999,0,-999,-999,-999
2010,5,21,4,17.15,1.75,-999,-999,4.6,270,949,-999,62,-999,-999,-999
2010,5,21,5,17.2,1.72,-999,-999,4.6,270,949,-999,213,-999,-999,-999
2010,5,21,5,17.2,1.72,-999,-999,4.85,270,949,-999,340,-999,-999,-999
2010,5,21,5,17.2,1.72,-999,-999,5.1,270,949,-999,441,-999,-999,-999
2010,5,21,5,17.25,1.72,-999,-999,5.1,270,949,-999,522,-999,-999,-999
2010,5,21,6,17.65,1.86,-999,-999,5.1,270,949,-999,585,-999,-999,-999
2010,5,21,6,18.35,2.14,-999,-999,5.65,280,949,-999,642,-999,-999,-999
2010,5,21,6,19.05,2.39,-999,-999,6.2,290,949,-999,689,-999,-999,-999
2010,5,21,6,19.8,2.695,-999,-999,6.2,290,949,-999,730,-999,-999,-999
2010,5,21,7,20.65,3.14,-999,-999,6.2,290,949,-999,759,-999,-999,-999
2010,5,21,7,21.6,3.695,-999,-999,5.65,295,949,-999,783,-999,-999,-999
2010,5,21,7,22.6,4.25,-999,-999,5.1,300,949,-999,803,-999,-999,-999
2010,5,21,7,23.55,4.75,-999,-999,5.1,300,949,-999,820,-999,-999,-999
2010,5,21,8,24.25,5,-999,-999,5.1,300,949,-999,839,-999,-999,-999
2010,5,21,8,24.8,5,-999,-999,5.1,300,949,-999,854,-999,-999,-999
2010,5,21,8,25.35,5,-999,-999,5.1,300,949,-999,870,-999,-999,-999
2010,5,21,8,25.9,5,-999,-999,5.1,300,949,-999,880,-999,-999,-999
2010,5,21,9,26.4,5,-999,-999,5.1,300,949,-999,889,-999,-999,-999
2010,5,21,9,26.85,5,-999,-999,5.65,305,949,-999,896,-999,-999,-999
2010,5,21,9,27.3,5,-999,-999,6.2,310,948.5,-999,905,-999,-999,-999
2010,5,21,9,27.7,4.945,-999,-999,6.2,310,948,-999,916,-999,-999,-999
2010,5,21,10,28,4.75,-999,-999,6.2,310,948,-999,922,-999,-999,-999
2010,5,21,10,28.25,4.5,-999,-999,5.65,310,948,-999,924,-999,-999,-999
2010,5,21,10,28.55,4.25,-999,-999,5.1,310,948,-999,930,-999,-999,-999
2010,5,21,10,28.85,3.945,-999,-999,5.1,310,948,-999,933,-999,-999,-999
2010,5,21,11,29.2,3.695,-999,-999,5.1,310,948,-999,936,-999,-999,-999
2010,5,21,11,29.6,3.445,-999,-999,3.85,305,947.5,-999,933,-999,-999,-999
2010,5,21,11,30,3.14,-999,-999,2.6,300,947,-999,936,-999,-999,-999
2010,5,21,11,30.4,2.86,-999,-999,2.6,300,947,-999,935,-999,-999,-999
2010,5,21,12,30.8,2.61,-999,-999,2.6,300,947,-999,934,-999,-999,-999
2010,5,21,12,31.25,2.36,-999,-999,2.6,155,947,-999,930,-999,-999,-999
2010,5,21,12,31.7,2.055,-999,-999,2.6,10,946.5,-999,919,-999,-999,-999
2010,5,21,12,32.1,1.805,-999,-999,2.6,10,946,-999,918,-999,-999,-999
2010,5,21,13,32.4,1.72,-999,-999,2.6,10,946,-999,920,-999,-999,-999
2010,5,21,13,32.65,1.72,-999,-999,2.35,160,945.5,-999,911,-999,-999,-999
2010,5,21,13,32.95,1.72,-999,-999,2.1,310,945,-999,909,-999,-999,-999
2010,5,21,13,33.25,1.665,-999,-999,2.1,310,945,-999,903,-999,-999,-999
2010,5,21,14,33.45,1.445,-999,-999,2.1,310,945,-999,891,-999,-999,-999
2010,5,21,14,33.55,1.195,-999,-999,3.1,160,944.5,-999,884,-999,-999,-999
2010,5,21,14,33.7,0.945,-999,-999,4.1,10,944,-999,868,-999,-999,-999
2010,5,21,14,33.85,0.64,-999,-999,4.1,10,944,-999,860,-999,-999,-999
2010,5,21,15,33.95,0.445,-999,-999,4.1,10,943.5,-999,848,-999,-999,-999
2010,5,21,15,34.1,0.335,-999,-999,3.6,160,943,-999,833,-999,-999,-999
2010,5,21,15,34.25,0.195,-999,-999,3.1,310,943,-999,813,-999,-999,-999
2010,5,21,15,34.35,0.055,-999,-999,3.1,310,943,-999,752,-999,-999,-999
2010,5,21,16,34.25,0,-999,-999,3.1,310,943,-999,691,-999,-999,-999
2010,5,21,16,33.95,0,-999,-999,4.1,280,942.5,-999,650,-999,-999,-999
2010,5,21,16,33.65,0,-999,-999,5.1,250,942,-999,642,-999,-999,-999
2010,5,21,16,33.35,0,-999,-999,5.1,250,942,-999,610,-999,-999,-999
2010,5,21,17,33,0.11,-999,-999,5.1,250,942,-999,553,-999,-999,-999
2010,5,21,17,32.6,0.25,-999,-999,6.4,250,942,-999,452,-999,-999,-999
2010,5,21,17,32.2,0.335,-999,-999,7.7,250,942,-999,368,-999,-999,-999
2010,5,21,17,31.8,0.5,-999,-999,7.7,250,942,-999,288,-999,-999,-999
2010,5,21,18,31.25,0.86,-999,-999,7.7,250,942,-999,213,-999,-999,-999
2010,5,21,18,30.6,1.415,-999,-999,8.5,245,942.5,-999,109,-999,-999,-999
2010,5,21,18,29.95,1.97,-999,-999,9.3,240,943,-999,42,-999,-999,-999
2010,5,21,18,29.3,2.47,-999,-999,9.3,240,943,-999,0,-999,-999,-999
2010,5,21,19,28.75,2.75,-999,-999,9.3,240,943,-999,0,-999,-999,-999
2010,5,21,19,28.25,2.78,-999,-999,9.3,250,943,-999,0,-999,-999,-999
2010,5,21,19,27.8,2.78,-999,-999,9.3,260,943.5,-999,0,-999,-999,-999
2010,5,21,19,27.35,2.75,-999,-999,9.3,260,944,-999,0,-999,-999,-999
2010,5,21,20,26.95,2.665,-999,-999,9.3,260,944,-999,0,-999,-999,-999
2010,5,21,20,26.6,2.555,-999,-999,7.75,260,944,-999,0,-999,-999,-999
2010,5,21,20,26.2,2.445,-999,-999,6.2,260,944,-999,0,-999,-999,-999
2010,5,21,20,25.8,2.305,-999,-999,6.2,260,944,-999,0,-999,-999,-999
2010,5,21,21,25.5,2.415,-999,-999,6.2,260,944,-999,0,-999,-999,-999
2010,5,21,21,25.35,2.86,-999,-999,6.2,250,944,-999,0,-999,-999,-999
2010,5,21,21,25.2,3.36,-999,-999,6.2,240,944,-999,0,-999,-999,-999
2010,5,21,21,24.9,3.86,-999,-999,6.2,240,944,-999,0,-999,-999,-999
2010,5,21,22,24.35,4.305,-999,-999,6.2,240,944,-999,0,-999,-999,-999
2010,5,21,22,23.7,4.695,-999,-999,4.9,265,944,-999,0,-999,-999,-999
2010,5,21,22,23.05,5.085,-999,-999,3.6,290,944,-999,0,-999,-999,-999
2010,5,21,22,22.45,5.445,-999,-999,3.6,290,944,-999,0,-999,-999,-999
2010,5,21,23,22.1,5.61,-999,-999,3.6,290,944,-999,0,-999,-999,-999
2010,5,21,23,21.95,5.61,-999,-999,3.85,295,944,-999,0,-999,-999,-999
2010,5,21,23,21.85,5.61,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,5,21,23,21.75,5.555,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,5,22,0,21.75,5.305,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,5,22,0,21.9,4.915,-999,-999,4.9,300,944,-999,0,-999,-999,-999
2010,5,22,0,22.05,4.47,-999,-999,5.7,300,944,-999,0,-999,-999,-999
2010,5,22,0,22.15,4.055,-999,-999,5.7,300,944,-999,0,-999,-999,-999
2010,5,22,1,21.95,3.89,-999,-999,5.7,300,944,-999,0,-999,-999,-999
2010,5,22,1,21.5,3.89,-999,-999,5.15,295,944,-999,0,-999,-999,-999
2010,5,22,1,21.1,3.89,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,5,22,1,20.7,3.89,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,5,22,2,20.45,3.89,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,5,22,2,20.35,3.89,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,5,22,2,20.2,3.89,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,5,22,2,20.05,3.89,-999,-999,4.6,290,943.5,-999,0,-999,-999,-999
2010,5,22,3,19.85,3.89,-999,-999,4.6,290,943,-999,0,-999,-999,-999
2010,5,22,3,19.55,3.89,-999,-999,4.85,280,943,-999,0,-999,-999,-999
2010,5,22,3,19.25,3.89,-999,-999,5.1,270,943,-999,0,-999,-999,-999
2010,5,22,3,18.95,3.89,-999,-999,5.1,270,943,-999,0,-999,-999,-999
2010,5,22,4,18.7,3.89,-999,-999,5.1,270,943,-999,0,-999,-999,-999
2010,5,22,4,18.45,3.89,-999,-999,5.9,280,943,-999,0,-999,-999,-999
2010,5,22,4,18.15,3.89,-999,-999,6.7,290,943,-999,0,-999,-999,-999
2010,5,22,4,17.9,3.89,-999,-999,6.7,290,943,-999,8,-999,-999,-999
2010,5,22,5,17.95,4.055,-999,-999,6.7,290,943,-999,87,-999,-999,-999
2010,5,22,5,18.25,4.36,-999,-999,5.9,285,943,-999,344,-999,-999,-999
2010,5,22,5,18.55,4.64,-999,-999,5.1,280,943,-999,442,-999,-999,-999
2010,5,22,5,18.85,4.89,-999,-999,5.1,280,943,-999,539,-999,-999,-999
2010,5,22,6,19.35,4.89,-999,-999,5.1,280,943,-999,606,-999,-999,-999
2010,5,22,6,20.05,4.75,-999,-999,5.4,285,943,-999,660,-999,-999,-999
2010,5,22,6,20.75,4.665,-999,-999,5.7,290,943,-999,710,-999,-999,-999
2010,5,22,6,21.45,4.5,-999,-999,5.7,290,943,-999,753,-999,-999,-999
2010,5,22,7,22.25,4.39,-999,-999,5.7,290,943,-999,775,-999,-999,-999
2010,5,22,7,23.15,4.39,-999,-999,5.15,295,943,-999,799,-999,-999,-999
2010,5,22,7,24.05,4.39,-999,-999,4.6,300,943,-999,831,-999,-999,-999
2010,5,22,7,24.95,4.195,-999,-999,4.6,300,942.5,-999,831,-999,-999,-999
2010,5,22,8,25.8,3.555,-999,-999,4.6,300,942,-999,811,-999,-999,-999
2010,5,22,8,26.6,2.61,-999,-999,5.4,280,942,-999,855,-999,-999,-999
2010,5,22,8,27.45,1.61,-999,-999,6.2,260,942,-999,880,-999,-999,-999
2010,5,22,8,28.15,0.915,-999,-999,6.2,260,942,-999,881,-999,-999,-999
2010,5,22,9,28.45,0.915,-999,-999,6.2,260,942,-999,846,-999,-999,-999
2010,5,22,9,28.6,1.305,-999,-999,6.2,280,942,-999,846,-999,-999,-999
2010,5,22,9,28.75,1.695,-999,-999,6.2,300,942,-999,930,-999,-999,-999
2010,5,22,9,28.95,1.945,-999,-999,6.2,300,942,-999,934,-999,-999,-999
2010,5,22,10,29.55,1.64,-999,-999,6.2,300,941.5,-999,918,-999,-999,-999
2010,5,22,10,30.45,0.945,-999,-999,5.15,275,941,-999,928,-999,-999,-999
2010,5,22,10,31.3,0.25,-999,-999,4.1,250,941,-999,934,-999,-999,-999
2010,5,22,10,31.95,-0.36,-999,-999,4.1,250,941,-999,928,-999,-999,-999
2010,5,22,11,32.2,-0.61,-999,-999,4.1,250,941,-999,919,-999,-999,-999
2010,5,22,11,32.2,-0.61,-999,-999,4.6,225,941,-999,939,-999,-999,-999
2010,5,22,11,32.2,-0.61,-999,-999,5.1,200,941,-999,951,-999,-999,-999
2010,5,22,11,32.3,-0.61,-999,-999,5.1,200,941,-999,958,-999,-999,-999
2010,5,22,12,32.6,-0.665,-999,-999,5.1,200,941,-999,945,-999,-999,-999
2010,5,22,12,33,-0.805,-999,-999,7.2,225,940.5,-999,946,-999,-999,-999
2010,5,22,12,33.4,-0.945,-999,-999,9.3,250,940,-999,932,-999,-999,-999
2010,5,22,12,33.7,-1.055,-999,-999,9.3,250,940,-999,769,-999,-999,-999
2010,5,22,13,33.7,-1.195,-999,-999,9.3,250,940,-999,321,-999,-999,-999
2010,5,22,13,33.45,-1.335,-999,-999,9.8,240,940,-999,899,-999,-999,-999
2010,5,22,13,33.15,-1.5,-999,-999,10.3,230,940,-999,756,-999,-999,-999
2010,5,22,13,32.85,-1.665,-999,-999,10.3,230,940,-999,858,-999,-999,-999
2010,5,22,14,32.6,-1.75,-999,-999,10.3,230,940,-999,373,-999,-999,-999
2010,5,22,14,32.35,-1.89,-999,-999,10.3,230,939.5,-999,289,-999,-999,-999
2010,5,22,14,32.05,-2.055,-999,-999,10.3,230,939,-999,320,-999,-999,-999
2010,5,22,14,31.8,-2.165,-999,-999,10.3,230,939,-999,512,-999,-999,-999
2010,5,22,15,31.6,-2.22,-999,-999,10.3,230,939,-999,362,-999,-999,-999
2010,5,22,15,31.45,-2.22,-999,-999,11.35,230,939,-999,438,-999,-999,-999
2010,5,22,15,31.35,-2.22,-999,-999,12.4,230,939,-999,662,-999,-999,-999
2010,5,22,15,31.2,-2.22,-999,-999,12.4,230,939,-999,624,-999,-999,-999
2010,5,22,16,30.9,-2.055,-999,-999,12.4,230,939,-999,705,-999,-999,-999
2010,5,22,16,30.45,-1.75,-999,-999,12.4,230,939,-999,445,-999,-999,-999
2010,5,22,16,30,-1.5,-999,-999,12.4,230,939,-999,333,-999,-999,-999
2010,5,22,16,29.55,-1.25,-999,-999,12.4,230,939,-999,207,-999,-999,-999
2010,5,22,17,29,-1,-999,-999,12.4,230,939,-999,60,-999,-999,-999
2010,5,22,17,28.4,-0.835,-999,-999,11.1,235,939,-999,81,-999,-999,-999
2010,5,22,17,27.8,-0.695,-999,-999,9.8,240,939,-999,44,-999,-999,-999
2010,5,22,17,27.25,-0.445,-999,-999,9.8,240,939,-999,24,-999,-999,-999
2010,5,22,18,26.8,-0.03,-999,-999,9.8,240,939,-999,22,-999,-999,-999
2010,5,22,18,26.4,0.47,-999,-999,10.05,240,939,-999,0,-999,-999,-999
2010,5,22,18,26.05,1,-999,-999,10.3,240,939,-999,0,-999,-999,-999
2010,5,22,18,25.7,1.53,-999,-999,10.3,240,939,-999,0,-999,-999,-999
2010,5,22,19,25.3,2.03,-999,-999,10.3,240,939.5,-999,0,-999,-999,-999
2010,5,22,19,24.9,2.53,-999,-999,11.05,230,940,-999,0,-999,-999,-999
2010,5,22,19,24.5,3.085,-999,-999,11.8,220,940,-999,0,-999,-999,-999
2010,5,22,19,24.1,3.64,-999,-999,11.8,220,940,-999,0,-999,-999,-999
2010,5,22,20,23.8,3.805,-999,-999,11.8,220,940,-999,0,-999,-999,-999
2010,5,22,20,23.65,3.665,-999,-999,9.5,225,940,-999,0,-999,-999,-999
2010,5,22,20,23.55,3.555,-999,-999,7.2,230,940,-999,0,-999,-999,-999
2010,5,22,20,23.4,3.445,-999,-999,7.2,230,940,-999,0,-999,-999,-999
2010,5,22,21,23,3.64,-999,-999,7.2,230,940,-999,0,-999,-999,-999
2010,5,22,21,22.45,4.195,-999,-999,8.75,250,940,-999,0,-999,-999,-999
2010,5,22,21,21.9,4.805,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,22,21,21.35,5.305,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,22,22,20.95,5.36,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,22,22,20.65,5.11,-999,-999,9.8,270,940,-999,0,-999,-999,-999
2010,5,22,22,20.35,4.86,-999,-999,9.3,270,940,-999,0,-999,-999,-999
2010,5,22,22,20.1,4.61,-999,-999,9.3,270,940,-999,0,-999,-999,-999
2010,5,22,23,19.95,4.695,-999,-999,9.3,270,940,-999,0,-999,-999,-999
2010,5,22,23,19.8,5.085,-999,-999,8.5,285,940,-999,0,-999,-999,-999
2010,5,22,23,19.65,5.5,-999,-999,7.7,300,940,-999,0,-999,-999,-999
2010,5,22,23,19.55,5.86,-999,-999,7.7,300,940,-999,0,-999,-999,-999
2010,5,23,0,19.35,6.25,-999,-999,7.7,300,940,-999,0,-999,-999,-999
2010,5,23,0,19.05,6.695,-999,-999,9,295,940,-999,0,-999,-999,-999
2010,5,23,0,18.75,7.14,-999,-999,10.3,290,940,-999,0,-999,-999,-999
2010,5,23,0,18.45,7.555,-999,-999,10.3,290,940,-999,0,-999,-999,-999
2010,5,23,1,18.25,7.61,-999,-999,10.3,290,940,-999,0,-999,-999,-999
2010,5,23,1,18.1,7.36,-999,-999,10.3,285,940,-999,0,-999,-999,-999
2010,5,23,1,17.95,7.055,-999,-999,10.3,280,940,-999,0,-999,-999,-999
2010,5,23,1,17.85,6.805,-999,-999,10.3,280,940,-999,0,-999,-999,-999
2010,5,23,2,17.7,6.72,-999,-999,10.3,280,940,-999,0,-999,-999,-999
2010,5,23,2,17.55,6.72,-999,-999,10.3,275,940,-999,0,-999,-999,-999
2010,5,23,2,17.4,6.72,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,23,2,17.25,6.665,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,23,3,17.15,6.445,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,23,3,17,6.14,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,23,3,16.85,5.86,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,23,3,16.7,5.72,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,23,4,16.55,5.915,-999,-999,10.3,270,940,-999,0,-999,-999,-999
2010,5,23,4,16.45,6.305,-999,-999,9,290,940,-999,0,-999,-999,-999
2010,5,23,4,16.3,6.695,-999,-999,7.7,310,940,-999,0,-999,-999,-999
2010,5,23,4,16.15,7.055,-999,-999,7.7,310,940,-999,0,-999,-999,-999
2010,5,23,5,16.1,7.055,-999,-999,7.7,310,940.5,-999,0,-999,-999,-999
2010,5,23,5,16.1,6.75,-999,-999,7.7,290,941,-999,0,-999,-999,-999
2010,5,23,5,16.1,6.5,-999,-999,7.7,270,941,-999,0,-999,-999,-999
2010,5,23,5,16.1,6.25,-999,-999,7.7,270,941,-999,0,-999,-999,-999
2010,5,23,6,16.1,6,-999,-999,7.7,270,941,-999,0,-999,-999,-999
2010,5,23,6,16.1,5.835,-999,-999,8.5,265,941,-999,0,-999,-999,-999
2010,5,23,6,16.1,5.75,-999,-999,9.3,260,941.5,-999,0,-999,-999,-999
2010,5,23,6,16.1,5.665,-999,-999,9.3,260,942,-999,0,-999,-999,-999
2010,5,23,7,16.2,5.75,-999,-999,9.3,260,942,-999,0,-999,-999,-999
2010,5,23,7,16.35,6.055,-999,-999,8.75,265,942,-999,0,-999,-999,-999
2010,5,23,7,16.5,6.36,-999,-999,8.2,270,942,-999,0,-999,-999,-999
2010,5,23,7,16.65,6.61,-999,-999,8.2,270,942,-999,0,-999,-999,-999
2010,5,23,8,16.7,6.72,-999,-999,8.2,270,942,-999,0,-999,-999,-999
2010,5,23,8,16.7,6.72,-999,-999,7.95,265,942,-999,8,-999,-999,-999
2010,5,23,8,16.7,6.72,-999,-999,7.7,260,942,-999,20,-999,-999,-999
2010,5,23,8,16.7,6.665,-999,-999,7.7,260,942,-999,24,-999,-999,-999
2010,5,23,9,16.85,6.445,-999,-999,7.7,260,942,-999,46,-999,-999,-999
2010,5,23,9,17.15,6.14,-999,-999,7.7,260,942,-999,37,-999,-999,-999
2010,5,23,9,17.45,5.86,-999,-999,7.7,260,942,-999,183,-999,-999,-999
2010,5,23,9,17.8,5.665,-999,-999,7.7,260,942,-999,501,-999,-999,-999
2010,5,23,10,18.3,5.75,-999,-999,7.7,260,942,-999,764,-999,-999,-999
2010,5,23,10,18.9,6,-999,-999,6.95,260,942,-999,624,-999,-999,-999
2010,5,23,10,19.55,6.25,-999,-999,6.2,260,942,-999,450,-999,-999,-999
2010,5,23,10,20.2,6.5,-999,-999,6.2,260,942,-999,89,-999,-999,-999
2010,5,23,11,20.65,6.665,-999,-999,6.2,260,942,-999,321,-999,-999,-999
2010,5,23,11,20.95,6.72,-999,-999,8,255,941.5,-999,158,-999,-999,-999
2010,5,23,11,21.25,6.72,-999,-999,9.8,250,941,-999,51,-999,-999,-999
2010,5,23,11,21.55,6.72,-999,-999,9.8,250,941,-999,98,-999,-999,-999
2010,5,23,12,21.7,6.72,-999,-999,9.8,250,941,-999,183,-999,-999,-999
2010,5,23,12,21.7,6.72,-999,-999,10.05,260,941,-999,46,-999,-999,-999
2010,5,23,12,21.7,6.72,-999,-999,10.3,270,941,-999,12,-999,-999,-999
2010,5,23,12,21.6,6.72,-999,-999,10.3,270,941,-999,0,-999,-999,-999
2010,5,23,13,21.1,6.97,-999,-999,10.3,270,941,-999,6,-999,-999,-999
2010,5,23,13,20.3,7.415,-999,-999,9.8,245,941,-999,0,-999,-999,-999
2010,5,23,13,19.45,7.805,-999,-999,9.3,220,941,-999,0,-999,-999,-999
2010,5,23,13,18.6,8.195,-999,-999,9.3,220,941,-999,0,-999,-999,-999
2010,5,23,14,17.95,8.695,-999,-999,9.3,220,941.5,-999,0,-999,-999,-999
2010,5,23,14,17.4,9.305,-999,-999,9.05,215,942,-999,0,-999,-999,-999
