Module Name,Performance Ratio,Simulation Message
Trina Solar TSM-295PE06HT0,0.774664,ok
Qcells North America QPEAK DUO ML-G9 365,0.774656,ok
Qcells North America QPEAK DUO ML-G9+ 365,0.774656,ok
Silfab Solar Inc SIL-385NT,0.774651,ok
Qcells North America QPEAK DUO L-G52 395,0.77465,ok
Qcells North America QPEAK DUO L-G53 395,0.77465,ok
Boviet Solar Technology Co Ltd BVM6612P-345,0.774648,ok
Bila Solar Inc BF520J-12X12UW,0.774636,ok
Sunman (Zhenjiang) Co Ltd SMF520J-12X12UW,0.774636,ok
Jinko Solar Co Ltd JKM370M-72HBL-Q,0.774628,ok
ELITE Solar ET-M672BH400WW,0.774627,ok
Qcells North America QPLUS-G3 275,0.774625,ok
CSI Solar Co Ltd CS3K-305MS,0.774619,ok
LG Electronics Inc LG360Q1K-A5,0.774619,ok
Philadelphia Solar PS-M144(HCBF)-GG-530W,0.774612,ok
Chint New Energy Technology Co Ltd CHSM66M-HC-660,0.774606,ok
CSI Solar Co Ltd CS6PH-285M,0.774602,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-540HGB,0.7746,ok
GCL System Integration Technology Co Ltd GCL-M6/72DH370,0.774599,ok
Qcells North America QPLUS G4 270,0.774599,ok
Tata Power Renewables TP595LG10B,0.774583,ok
CSI Solar Co Ltd CS3K-300MS,0.774572,ok
LG Electronics Inc LG290N1T-A4,0.774572,ok
LONGi Green Energy Technology Co Ltd LR6-72PH-350M,0.774571,ok
LG Electronics Inc LG365M1K-A6,0.774559,ok
Hansol Technics Co Ltd HS435UE-JH2,0.774558,ok
Chint New Energy Technology Co Ltd CHSM66M-HC-670,0.774549,ok
Qcells North America QPEAK DUO XL-G113/BFG 580,0.774538,ok
Yingli Energy (China) YL310D-30b {Blk},0.774538,ok
CSI Solar Co Ltd CS6X-305P,0.774531,ok
LG Electronics Inc LG365N1K-A6,0.774531,ok
Phono Solar Technology Co Ltd PS530M6H-24/THB,0.77453,ok
SEG Solar Inc SEG-530-BMA-HV,0.774529,ok
SEG Solar Inc SEG-440-BMA-BG,0.77452,ok
Chint New Energy Technology Co Ltd CHSM66M-HC-665,0.774516,ok
BYD Company Limited BYD260P6K-30,0.774513,ok
Chint New Energy Technology Co Ltd CHSM66M-HC-675,0.774512,ok
CSI Solar Co Ltd CS3K-295MS,0.774505,ok
Shinsung E&G Co Ltd SS-DM445MB,0.774505,ok
Shinsung E&G Co Ltd SS-DM445MD,0.774505,ok
Tata Power Renewables TP590LG10B,0.774503,ok
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT DAG PRJ H Z SAN VE T C AS MS725PUL-325,0.774502,ok
SunPower SPR-X21-470-COM,0.774502,ok
PEIMAR SM300M (BF),0.7745,ok
PT IDN SOLAR TECH NUSA120H-310M,0.774498,ok
PT IDN SOLAR TECH NUSA120H-310MB,0.774498,ok
Wuxi Suntech Power Co Ltd STP310S-A60/Wfhb,0.774498,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-182*91-455M-120-BH,0.774496,ok
Boviet Solar Technology Co Ltd BVM6612P-355,0.774492,ok
MSquare Energy Pty Ltd MSE-350W-m60HB,0.774492,ok
Prism Solar Technologies Inc PST-350W-m60HB,0.774492,ok
Risen Energy Co Ltd RSM144-6-395M,0.774492,ok
SOLAR LONG PV-TECH(CAMBODIA)COLTD SL550MLBT-72H-VTL,0.774492,ok
Sonali Energees USA LLC SS-350W-m60HB,0.774492,ok
Ningbo Victor Solar Technology Co Ltd VSMH120-460-M10,0.77449,ok
Philadelphia Solar PS-M60(BF)-305,0.77449,ok
Shinsung E&G Co Ltd SSV315-120M,0.774485,ok
Shinsung E&G Co Ltd SSV315-120M-BB,0.774485,ok
Shinsung E&G Co Ltd SSV315-120M-BW,0.774485,ok
BYD Company Limited BYD555MLTK-36,0.774482,ok
Sonali Energees USA LLC SS120H-310M,0.77448,ok
Sonali Energees USA LLC SS120H-310MB,0.77448,ok
United Renewable Energy Co Ltd F7M315H7G,0.774473,ok
United Renewable Energy Co Ltd F7M315H7G-BB,0.774473,ok
United Renewable Energy Co Ltd F7M315H7G-BW,0.774473,ok
Vietnam Sunergy Joint Stock Company VSUN315-120M,0.774473,ok
Vietnam Sunergy Joint Stock Company VSUN315-120M-BB,0.774473,ok
Vietnam Sunergy Joint Stock Company VSUN315-120M-BW,0.774473,ok
Qcells North America QPEAK DUO-G7 320,0.774472,ok
GCL System Integration Technology Co Ltd GCL-P3/72H370,0.774467,ok
Qcells North America QPEAK G41/ Max 305,0.774466,ok
KOSOL ENERGIE PVT LTD KE275P,0.774464,ok
First Solar Inc FS-6480A-P-B,0.774462,ok
First Solar Inc FS-6480A-P-B-I,0.774462,ok
First Solar Inc FS-6480-P-B,0.774462,ok
Qcells North America QPEAK DUO BLK-G5 320,0.774453,ok
Qcells North America QPEAK DUO BLK-G5/SC 320,0.774453,ok
Mission Solar Energy LLC MSE295SQ5T,0.774451,ok
ZNSHINE PV-TECH Co Ltd ZXM6-72-400/M,0.774449,ok
Jinko Solar Co Ltd JKM365N-6RL3-V,0.774448,ok
LG Electronics Inc LG390N1C-E6,0.774446,ok
LG Electronics Inc LG390N1W-E6,0.774446,ok
CSI Solar Co Ltd CS6X-300P,0.774445,ok
Auxin Solar AXN6M610T295,0.774438,ok
CertainTeed CT295M10-02,0.774438,ok
CertainTeed CT295M11-02,0.774438,ok
Lumos GSX295-60M,0.774438,ok
Lumos LSX295-60M-C,0.774438,ok
Aptos Solar Technology LLC DNA-120-BF23-330W,0.774437,ok
Mission Solar Energy LLC MSE60A295,0.774437,ok
SunPower SPR-X21-460-COM,0.774433,ok
LG Electronics Inc LG405N2W-V5,0.774431,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-WH132P8-505,0.774429,ok
Auxin Solar AXN6M612T385,0.774427,ok
SunPower SPR-X22-470-COM,0.774424,ok
CSI Solar Co Ltd CS3K-290MS,0.77442,ok
LONGi Green Energy Technology Co Ltd LR6-72PH-345M,0.774397,ok
LG Electronics Inc LG360N2T-A4,0.774395,ok
KOSOL ENERGIE PVT LTD KE270P,0.774392,ok
ELITE Solar ET-M672BH405WW,0.77439,ok
Heliene 120HC-365,0.774383,ok
LG Electronics Inc LG370N1C-E6,0.77438,ok
LG Electronics Inc LG370N1W-E6,0.77438,ok
CSI Solar Co Ltd CS6XH-365M,0.774373,ok
PT IDN SOLAR TECH NUSA120H-315M,0.774369,ok
PT IDN SOLAR TECH NUSA120H-315MB,0.774369,ok
Wuxi Suntech Power Co Ltd STP315S-A60/Wfhb,0.774369,ok
JA Solar JAP72S01-305/SC,0.77436,ok
SunPower SPR-X22-460-COM,0.774355,ok
LONGi Green Energy Technology Co Ltd LR6-60-295M,0.774354,ok
LONGi Green Energy Technology Co Ltd LR6-72PH-355M,0.774353,ok
Sonali Energees USA LLC SS120H-315M,0.774351,ok
Sonali Energees USA LLC SS120H-315MB,0.774351,ok
United Renewable Energy Co Ltd D7K395H8A,0.774351,ok
EMMVEE Photovoltaic Power Private Limited E535HCMW144,0.774348,ok
Yingli Energy (China) YL315D-30b {Blk},0.774344,ok
Auxin Solar AXNG1M395B,0.774342,ok
Boviet Solar Technology Co Ltd BVM6612P-350,0.774332,ok
Jinko Solar Co Ltd JKM385M-72HL-V-Q,0.774327,ok
GCL System Integration Technology Co Ltd GCL-M6/72DH375,0.774323,ok
LG Electronics Inc LG360N1C-L5,0.774312,ok
LG Electronics Inc LG360N1W-L5,0.774312,ok
United Renewable Energy Co Ltd D6L345L4A,0.774312,ok
Jetion Solar (China) CoLtd JT355SAh(1500),0.77431,ok
BYD Company Limited BYD255P6K-30,0.774302,ok
SEG Solar Inc SEG-425-BMA-BG,0.774289,ok
Auxin Solar AXN10M415B,0.774283,ok
TSEC TS54-BMH-405 H1,0.774281,ok
Bluesun Solar CoLtd BSM440M-72HPH,0.774278,ok
SunSpark Technology Inc SST6L72M(H)-440,0.774278,ok
SunSpark Technology Inc SST6L72M-440,0.774278,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M(H)-440,0.774278,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M-440,0.774278,ok
Lumos S32-185-50-IM,0.774273,ok
Goldi Solar Private Limited GOLDI060F295PRC24,0.774271,ok
First Solar Inc FS-6435A-P-x,0.774261,ok
Trina Solar TSM-350DD151M(II),0.774258,ok
Trina Solar TSM-350DD151M08(II),0.774258,ok
Trina Solar TSM-350DD151MT0(II),0.774258,ok
Trina Solar TSM-350DD151MT8(II),0.774258,ok
LG Electronics Inc LG295N1T-A4,0.774251,ok
Solaria Corporation PowerX-395R-4T,0.774245,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-182*91-450M-120-BH,0.774242,ok
GermanSolar USA Inc GS-315G1B-60,0.774237,ok
SolarJuice American Inc S4A-US315B,0.774237,ok
SunSpark Technology Inc SST-315M3B-60,0.774237,ok
Mission Solar Energy LLC MSE305SQ5K,0.774235,ok
LG Electronics Inc LG355N1C-E6,0.774217,ok
LG Electronics Inc LG355N1W-E6,0.774217,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-156M(V)-395,0.774215,ok
Trina Solar TSM-350DE151M(II),0.774206,ok
Trina Solar TSM-350DE151M08(II),0.774206,ok
Trina Solar TSM-350DE151MT0(II),0.774206,ok
Trina Solar TSM-350DE151MT8(II),0.774206,ok
Qcells North America QPLUS-G3 280,0.774201,ok
Shinsung E&G Co Ltd SS-DM400MI,0.774196,ok
Shinsung E&G Co Ltd SS-DM400MJ,0.774196,ok
REC Group REC405TP3SM 72 XV,0.774194,ok
Aptos Solar Technology LLC DNA-144-BF23-400W,0.774188,ok
Trina Solar TSM-265DD061M(II),0.774184,ok
Trina Solar TSM-265DD061M08(II),0.774184,ok
Trina Solar TSM-265DD061M10(II),0.774184,ok
Trina Solar TSM-265DD061M18(II),0.774184,ok
Trina Solar TSM-265DD061MT0(II),0.774184,ok
Trina Solar TSM-265DD061MT8(II),0.774184,ok
Trina Solar TSM-265DE061M(II),0.774184,ok
Trina Solar TSM-265DE061M08(II),0.774184,ok
Trina Solar TSM-265DE061M10(II),0.774184,ok
Trina Solar TSM-265DE061M18(II),0.774184,ok
Trina Solar TSM-265DE061MT0(II),0.774184,ok
Trina Solar TSM-265DE061MT8(II),0.774184,ok
Qcells North America QPEAK DUO-G6 340,0.774182,ok
PEIMAR SM295M (BF),0.774179,ok
LG Electronics Inc LG375N1C-E6,0.774178,ok
LG Electronics Inc LG375N1W-E6,0.774178,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-535HGB,0.774178,ok
WINAICO WSP-330MX,0.774178,ok
MSquare Energy Pty Ltd MSE-365W-m60HB,0.774176,ok
Prism Solar Technologies Inc PST-365W-m60HB,0.774176,ok
Sonali Energees USA LLC SS-365W-m60HB,0.774176,ok
Sunpal Power Co Ltd SP410M-54HB,0.774176,ok
Dehui Solar Power (Vietnam) CoLtd DH-M860F 340W,0.774171,ok
PEIMAR SE385M,0.77417,ok
GCL System Integration Technology Co Ltd GCL-M3/72H385,0.774168,ok
Shenglong PV-tech (Cambodia) Co LTD GLSM325P-72H-V,0.774167,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-530HGB,0.774162,ok
LG Electronics Inc LG400N2T-L5,0.774159,ok
LG Electronics Inc LG425N2T-B5,0.774159,ok
Qcells North America QPEAK DUO XL-G113/BFG 565,0.774156,ok
LONGi Green Energy Technology Co Ltd LR6-60-290M,0.774154,ok
LONGi Green Energy Technology Co Ltd LR6-60-285M,0.774149,ok
Silfab Solar Inc SIL-385NU,0.774138,ok
Qcells North America QPEAK DUO XL-G9 455,0.774136,ok
Qcells North America QPEAK DUO XL-G92 455,0.774136,ok
Qcells North America QPEAK DUO XL-G93 455,0.774136,ok
CSI Solar Co Ltd CS3W-465MS,0.774128,ok
Jinko Solar Co Ltd JKM350M-6TL3-V,0.774127,ok
Shinsung E&G Co Ltd SS-BM325MI,0.774126,ok
Shinsung E&G Co Ltd SS-BM325MJ,0.774126,ok
Tangshan Haitai New Energy Technology Co Ltd HTM550DMH5-72(1500),0.774112,ok
Qcells North America QPEAK DUO XL-G113 590,0.77411,ok
Boviet Solar Technology Co Ltd BVM6610P-295,0.774106,ok
Bila Solar Inc BF525J-12X12UW,0.774101,ok
Sunman (Zhenjiang) Co Ltd SMF525J-12X12UW,0.774101,ok
Auxin Solar AXN6M612T380,0.774097,ok
BYD Company Limited BYD250P6K-30,0.774093,ok
Hansol Technics Co Ltd HS335UB-JH2 {Wht},0.774087,ok
LG Electronics Inc LG340N1C-A5,0.774082,ok
LG Electronics Inc LG340N1W-A5,0.774082,ok
Bluesun Solar CoLtd BSM445M-72HPH,0.774066,ok
SunSpark Technology Inc SST6L72M(H)-445,0.774066,ok
SunSpark Technology Inc SST6L72M-445,0.774066,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M(H)-445,0.774066,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M-445,0.774066,ok
Wuxi Suntech Power Co Ltd STP415S-A72U/Vfh,0.774065,ok
Lumos GSX 72/48,0.774062,ok
SOLAR LONG PV-TECH(CAMBODIA)COLTD SL545MLBT-72H-VTL,0.774059,ok
BYD Company Limited BYD550MLTK-36,0.774056,ok
GCL System Integration Technology Co Ltd GCL-M6/72DH380,0.774054,ok
United Renewable Energy Co Ltd D6L350L4A,0.774052,ok
Mate Solar Co Ltd MS410M-54HB,0.774046,ok
Risen Energy Co Ltd RSM144-6-390M,0.77404,ok
GermanSolar USA Inc GSM-400W-H,0.774039,ok
JA Solar JAP72S09-345/SC,0.774037,ok
CertainTeed CT300M11-02,0.774032,ok
LG Electronics Inc LG325N1T-V5,0.774019,ok
Tata Power Renewables TP585LG10B,0.774019,ok
Phono Solar Technology Co Ltd PS430M4-24/TH,0.774018,ok
Phono Solar Technology Co Ltd PS430M4H-24/TH,0.774018,ok
Hansol Technics Co Ltd HS305ND-AN4,0.774016,ok
Qcells North America QPEAK DUO XL-G93/BFG 445,0.774015,ok
Qcells North America QPEAK DUO XL-G93/BFG 450,0.774015,ok
LONGi Green Energy Technology Co Ltd LR4-60HPB-370M,0.774014,ok
Wuxi Suntech Power Co Ltd STP410S-A72U/Vfh,0.77401,ok
Hansol Technics Co Ltd HS330UB-JH2 {Wht},0.774007,ok
Silfab Solar Inc SIL-570XM+,0.773995,ok
Tata Power Renewables TP580LG10B,0.773993,ok
Philadelphia Solar PS-M60(BF)-310,0.773992,ok
SunPower SPR-X20-450-COM,0.77399,ok
Hansol Technics Co Ltd HS405UD-HH2,0.773986,ok
GermanSolar USA Inc GSM-395W-H,0.773985,ok
Lumos S32-190-50-IM,0.773984,ok
BYD Company Limited BYD245P6K-30,0.773982,ok
Sun Gold Power Inc SGP-400-BBS,0.773979,ok
Thornova Solar TS-BB54(400),0.773979,ok
Mission Solar Energy LLC MSE345SQ4S,0.773977,ok
Mission Solar Energy LLC MSE300SQ5T,0.773975,ok
United Renewable Energy Co Ltd D6L355L4A,0.773975,ok
LG Electronics Inc LG360N1C-E6,0.773972,ok
LG Electronics Inc LG360N1W-E6,0.773972,ok
Qcells North America QPEAK DUO-G5 315,0.773967,ok
SEG Solar Inc SEG-515-BMA-HV,0.773965,ok
ALTERNATIVE ENERGY (AE) SOLAR CO LTD AE415MD-108E,0.773964,ok
AXITEC AC-415MH/108VB,0.773964,ok
Boviet Solar Technology Co Ltd BVM6610P-265,0.773955,ok
Caterpillar Inc PVC370MP03HA,0.773954,ok
GermanSolar USA Inc GSM-405W-H,0.773952,ok
Jinko Solar Co Ltd JKM375M-72HBL-Q,0.773952,ok
Bila Solar Inc BF530J-12X12UW,0.773949,ok
LONGi Green Energy Technology Co Ltd LR6-60-280M,0.773949,ok
Sunman (Zhenjiang) Co Ltd SMF530J-12X12UW,0.773949,ok
LG Electronics Inc LG300N1T-A4,0.773946,ok
LONGi Green Energy Technology Co Ltd LR4-60HPB-365M,0.773944,ok
Hansol Technics Co Ltd HS325UB-JH2 {Wht},0.773929,ok
LG Electronics Inc LG405N2K-A5,0.773929,ok
Hansol Technics Co Ltd HS400UD-HH2,0.773922,ok
GermanSolar USA Inc GS-320G1B-60,0.773915,ok
GOLDI SUN PRIVATE LIMITED GS10-M144-BF-540,0.773915,ok
Sinotec USA LLC STS-315M3B-60,0.773915,ok
SolarJuice American Inc S4A-US320B,0.773915,ok
SunSpark Technology Inc SST-320M3B-60,0.773915,ok
LONGi Green Energy Technology Co Ltd LR5-54HPB-390M,0.773908,ok
Aptos Solar Technology LLC DNA-120-BF23-335W,0.773901,ok
Mission Solar Energy LLC MSE345SQ6S,0.773885,ok
AXITEC AC-425MH/144V,0.773884,ok
Caterpillar Inc PVC365MP03HA,0.773884,ok
CertainTeed CT310HC11-04,0.773884,ok
Dehui Solar Power (Vietnam) CoLtd DH-M772W 425W,0.773884,ok
Hansol Technics Co Ltd HS395UD-HH2,0.773882,ok
AXITEC AC-335P/72S,0.77388,ok
AXITEC AC-335P/72V,0.77388,ok
Wuxi Suntech Power Co Ltd STP335-24/Vem,0.77388,ok
CertainTeed CT325P00-01,0.773878,ok
Qcells North America QPEAK DUO BLK-G8 350,0.773869,ok
Qcells North America QPEAK DUO BLK-G8+ 350,0.773869,ok
ELITE Solar ET-M672BH390GL,0.773868,ok
Wuxi Suntech Power Co Ltd STP400S-A72U/Vfh,0.773863,ok
Bluesun Solar CoLtd BSM450M-72HPH,0.77386,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M(H)-450,0.77386,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M-450,0.77386,ok
Shinsung E&G Co Ltd SS-BM330MI,0.773857,ok
Shinsung E&G Co Ltd SS-BM330MJ,0.773857,ok
LONGi Green Energy Technology Co Ltd LR4-60HPB-355M,0.773854,ok
Hansol Technics Co Ltd HS320UB-JH2 {Wht},0.773853,ok
LG Electronics Inc LG365N1C-E6,0.77385,ok
LG Electronics Inc LG365N1W-E6,0.77385,ok
GermanSolar USA Inc GSM-410W-H,0.773849,ok
LONGi Green Energy Technology Co Ltd LR6-60BP-305M,0.773845,ok
Qcells North America QPEAK DUO-G5 305,0.773843,ok
LG Electronics Inc LG390N2T-J5,0.773841,ok
LG Electronics Inc LG415N2T-V5,0.773841,ok
Shinsung E&G Co Ltd SS-DM405MI,0.773828,ok
Shinsung E&G Co Ltd SS-DM405MJ,0.773828,ok
Hansol Technics Co Ltd HS390UD-HH2,0.773822,ok
Aptos Solar Technology LLC DNA-144-BF23-405W,0.773819,ok
PowerShingle LLC EJ-415-PS-M10-B,0.773814,ok
Wuxi Suntech Power Co Ltd STP395S-A72U/Vfh,0.773813,ok
S-Energy Co Ltd SN350M-10,0.773808,ok
Qcells North America QPEAK DUO-G6 360,0.773802,ok
Qcells North America QPEAK DUO-G6P+ 360,0.773802,ok
Saatvik Green Energy (P) Limited SGE400-108MBHC,0.773802,ok
PEIMAR SM325M (FB),0.773798,ok
Sinotec USA LLC STS-320M3B-60,0.773794,ok
Caterpillar Inc PVC355MP03HA,0.773793,ok
GCL System Integration Technology Co Ltd GCL-M6/72DH385,0.773793,ok
LONGi Green Energy Technology Co Ltd LR4-60HPB-350M,0.773792,ok
Aptos Solar Technology LLC DNA-144-MF26-430W {Blk},0.77379,ok
CertainTeed CT430HC11-06,0.77379,ok
LONGi Green Energy Technology Co Ltd LR5-54HPB-395M,0.773788,ok
Qcells North America QPLUS G4 275,0.773781,ok
Hansol Technics Co Ltd HS315UB-JH2 {Wht},0.77378,ok
LONGi Green Energy Technology Co Ltd LR5-54HPB-400M,0.773772,ok
LONGi Green Energy Technology Co Ltd LR5-54HPB-405M,0.773767,ok
Wuxi Suntech Power Co Ltd STP390S-A72U/Vfh,0.773765,ok
Hansol Technics Co Ltd HS385UD-HH2,0.773764,ok
Mitrex M440-H1H,0.773764,ok
Philadelphia Solar PS-M144(HCBF)-440W,0.773764,ok
JA Solar JAP72S09-325/SC,0.773763,ok
Jinko Solar Co Ltd JKM390M-72HL-V-Q,0.773763,ok
Auxin Solar AXN6M612T375,0.773761,ok
GermanSolar USA Inc GS-325G1B-60,0.773758,ok
SolarJuice American Inc S4A-US325B,0.773758,ok
SunSpark Technology Inc SST-325M3B-60,0.773758,ok
Mission Solar Energy LLC MSE290SQ5K,0.773753,ok
LONGi Green Energy Technology Co Ltd LR4-60HPB-345M,0.773751,ok
LONGi Green Energy Technology Co Ltd LR5-54HPB-415M,0.773749,ok
LONGi Green Energy Technology Co Ltd LR6-60BP-300M,0.773748,ok
Mission Solar Energy LLC MSE295SQ5K,0.773733,ok
Caterpillar Inc PVC350MP03HA,0.77373,ok
Qcells North America BLINE PRO L-G41 307,0.773728,ok
Qcells North America QPEAK DUO-G7 325,0.773725,ok
United Renewable Energy Co Ltd D6L375L4A-P,0.773724,ok
JA Solar JAM60S02-290/PR,0.773722,ok
Hansol Technics Co Ltd HS310UB-JH2 {Wht},0.773708,ok
Hansol Technics Co Ltd HS380UD-HH2,0.773708,ok
LONGi Green Energy Technology Co Ltd LR6-60BP-295M,0.773697,ok
CSI Solar Co Ltd CS6PH-290M,0.773691,ok
Caterpillar Inc PVC345MP03HA,0.773689,ok
Hansol Technics Co Ltd HS310ND-AN4,0.773678,ok
LG Electronics Inc LG375N2C-B3,0.773677,ok
LG Electronics Inc LG375N2W-B3,0.773677,ok
Trina Solar TSM-295PD14,0.773676,ok
LG Electronics Inc LG450N2T-F6,0.773674,ok
Hansol Technics Co Ltd HS290UB-AN1 {Wht},0.77367,ok
Qcells North America QPEAK DUO XL-G93/BFG 455,0.77367,ok
Mission Solar Energy LLC MSE365SQ7S,0.773669,ok
Mission Solar Energy LLC MSE365SQ9S,0.773669,ok
Prism Solar Technologies Inc P72-365,0.773669,ok
Silfab Solar Inc SIL-390NT,0.773669,ok
LONGi Green Energy Technology Co Ltd LR5-54HPB-420M,0.773662,ok
Bluesun Solar CoLtd BSM455M-72HPH,0.773658,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M(H)-455,0.773658,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M-455,0.773658,ok
LG Electronics Inc LG305N1T-A4,0.773656,ok
Philadelphia Solar PS-M144(HCBF)-435W,0.773654,ok
United Renewable Energy Co Ltd D6L360L4A,0.773647,ok
Jinko Solar Co Ltd JKM380M-72HBL-Q,0.773643,ok
Jinko Solar Co Ltd JKM420M-72HL-V-Q,0.77364,ok
BYD Company Limited BYD545MLTK-36,0.773628,ok
SOLAR LONG PV-TECH(CAMBODIA)COLTD SL540MLBT-72H-VTL,0.773624,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH108P8-390,0.773619,ok
SEG Solar Inc SEG-540-BMA-BG,0.773619,ok
Hansol Technics Co Ltd HS305UB-JH2 {Wht},0.773615,ok
SEG Solar Inc SEG-420-BMA-BG,0.773613,ok
CSI Solar Co Ltd CS6XH-370M,0.773612,ok
CSI Solar Co Ltd CS6P-270P,0.773603,ok
REC Group REC400TP3SM 72 XV,0.77359,ok
Risen Energy Co Ltd RSM144-6-385M,0.773586,ok
JA Solar JAP72S09-330/SC,0.77358,ok
Jinko Solar Co Ltd JKM405M-72HL-V-Q,0.773577,ok
Philadelphia Solar PS-M60(BF)-315,0.773577,ok
Hansol Technics Co Ltd HS425UE-JH2,0.773572,ok
LONGi Green Energy Technology Co Ltd LR6-72PH-340M,0.773569,ok
Mission Solar Energy LLC MSE330MM4J,0.773564,ok
Mission Solar Energy LLC MSE330MM6J,0.773564,ok
Qcells North America QPEAK DUO BLK-G10a+ 355,0.773561,ok
Qcells North America QPEAK DUO BLK-G10+ 355,0.773561,ok
Qcells North America QPEAK DUO BLK-G10+/HL 355,0.773561,ok
MSquare Energy Pty Ltd MSE-360W-m60HB,0.77356,ok
Prism Solar Technologies Inc PST-360W-m60HB,0.77356,ok
Sonali Energees USA LLC SS-360W-m60HB,0.77356,ok
Star Solar Inc STAR-360W-m60HB,0.77356,ok
TSEC TS54-BMH-410 H1,0.773557,ok
Hansol Technics Co Ltd HS315PD-AN1,0.773553,ok
LG Electronics Inc LG365N2T-A4,0.773552,ok
LG Electronics Inc LG325N1K-V5,0.773542,ok
Wuxi Suntech Power Co Ltd STP375S-A72U/Vfh,0.773542,ok
Seraphim Solar System CoLtd SRP-550-BMA-BG,0.77354,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT66-166M-420 {Clr},0.773538,ok
GCL System Integration Technology Co Ltd GCL-M3/72H390,0.773535,ok
Mission Solar Energy LLC MSE290SQ5T,0.773534,ok
REC Group REC395TP3SM 72 XV,0.773527,ok
AXITEC AC-265P/60S,0.773524,ok
AXITEC AC-265P/60V,0.773524,ok
LG Electronics Inc LG410N3K-V6,0.77352,ok
Qcells North America QTRON BLK-G1+ 390,0.77352,ok
Solar Frontier KK SF165-S,0.773519,ok
Solar Frontier KK SF165-S-1500,0.773519,ok
Shenglong PV-tech (Cambodia) Co LTD GLSM320P-72H-V,0.773517,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-DH120P8-460,0.773516,ok
Tata Power Renewables TP525HG10B,0.773507,ok
LG Electronics Inc LG335N1C-Z5,0.773504,ok
LG Electronics Inc LG345N1C-V5,0.773496,ok
LG Electronics Inc LG345N1W-V5,0.773496,ok
LG Electronics Inc LG440N2T-F6,0.773496,ok
CertainTeed CT315HC11-04,0.773484,ok
United Renewable Energy Co Ltd F1M395H4G,0.773482,ok
United Renewable Energy Co Ltd F1M395H4G-BB,0.773482,ok
United Renewable Energy Co Ltd F1M395H4G-BW,0.773482,ok
United Renewable Energy Co Ltd F6M395H4G,0.773482,ok
United Renewable Energy Co Ltd F6M395H4G-BB,0.773482,ok
United Renewable Energy Co Ltd F6M395H4G-BW,0.773482,ok
Vietnam Sunergy Joint Stock Company VSUN395-72M,0.773482,ok
Vietnam Sunergy Joint Stock Company VSUN395-72M-BB,0.773482,ok
Vietnam Sunergy Joint Stock Company VSUN395-72M-BW,0.773482,ok
JA Solar JAP72S09-335/SC,0.773479,ok
EMMVEE Photovoltaic Power Private Limited E540HCMW144,0.773478,ok
United Renewable Energy Co Ltd D6L295L3A-P,0.773478,ok
Boviet Solar Technology Co Ltd BVM6610P-290,0.773476,ok
Shinsung E&G Co Ltd SSV395-72M,0.773465,ok
Shinsung E&G Co Ltd SSV395-72M-BB,0.773465,ok
Shinsung E&G Co Ltd SSV395-72M-BW,0.773465,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M30-280W,0.773458,ok
Centrosolar America EM60 280BW,0.773456,ok
Centrosolar America EM60 280SW,0.773456,ok
United Renewable Energy Co Ltd F1M390H4G,0.773456,ok
United Renewable Energy Co Ltd F1M390H4G-BB,0.773456,ok
United Renewable Energy Co Ltd F1M390H4G-BW,0.773456,ok
United Renewable Energy Co Ltd F6M390H4G,0.773456,ok
United Renewable Energy Co Ltd F6M390H4G-BB,0.773456,ok
United Renewable Energy Co Ltd F6M390H4G-BW,0.773456,ok
Vietnam Sunergy Joint Stock Company VSUN390-72M,0.773456,ok
Vietnam Sunergy Joint Stock Company VSUN390-72M-BB,0.773456,ok
Vietnam Sunergy Joint Stock Company VSUN390-72M-BW,0.773456,ok
Wuxi Suntech Power Co Ltd STP370S-A72U/Vfh,0.773456,ok
Heliene 72M-380 Bifacial,0.773454,ok
REC Group REC320TP3M,0.773452,ok
REC Group REC320TP3M Black,0.773452,ok
Advance Power API-M370,0.773443,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT60-156M(V)-320,0.773441,ok
Saatvik Green Energy (P) Limited SGE395-108MBHC,0.773439,ok
Shinsung E&G Co Ltd SSV390-72M,0.773439,ok
