pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-C-M (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-C-M [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-Z-A (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.777375,SMA America: SB3.0-1TP-US-40 [240V] 240V [CEC 2018],0.645022,3.135791,0.680474,3.135791,96.606041,44.347422,2.90528
0.201926,Chilicon: CP-250-60-240-MC4 240V [CEC 2013],0.047376,0.229296,0.049758,0.229296,96.606514,44.663744,0.21244
2.748834,ABB: PVI 3.0 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-A (277V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-A [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-Z (277 V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-Z [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-Z-A (277V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-Z-A [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-US (277V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,ABB: PVI-3.0-OUTD-US [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-S-US [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-S-US-A (277V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-S-US-A [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-S-US-Z (277V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-S-US-Z [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-S-US-Z-A (277V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-S-US-Z-A [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-US (277V) 277V [CEC 2016],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
2.748834,Power-One: PVI-3.0-OUTD-US [277V] 277V [CEC 2018],0.642417,3.10685,0.674194,3.10685,96.606911,44.494178,2.878466
1.651669,Growatt New Energy Technology Co  Ltd : Growatt 2000-US [208V] 208V [CEC 2018],0.386757,1.869156,0.405611,1.869156,96.607269,44.686016,1.731755
96.349686,AEG Power Solutions: Protect MPV.105.01 405V [CEC 2016],22.468933,108.877,23.626559,108.876999,96.607384,44.744271,100.873474
96.349686,AEG Power Solutions: Protect MPV.105.01 [480V] 480V [CEC 2018],22.468933,108.877,23.626559,108.876999,96.607384,44.744271,100.873474
8.225765,SolarEdge Technologies Ltd : SE9K [208V] 208V [CEC 2018],1.93159,9.338218,2.026415,9.338218,96.608337,45.382827,8.651768
8.225765,SolarEdge Technologies Ltd : SE9KUS [208V] 208V [CEC 2018],1.93159,9.338218,2.026415,9.338218,96.608337,45.382827,8.651768
1.660872,Solar Power: YS-2000TL (208V) 208V [CEC 2016],0.388921,1.87954,0.407865,1.87954,96.608444,44.6952,1.741376
1.660872,Solar Power: YS-2000TL [208V] 208V [CEC 2018],0.388921,1.87954,0.407865,1.87954,96.608444,44.6952,1.741376
13.764289,AEG Power Solutions: Protect MPV.015.01 405V [CEC 2016],3.209361,15.5538,3.37521,15.5538,96.608978,44.745234,14.410443
13.764289,AEG Power Solutions: Protect MPV.015.01 [480V] 480V [CEC 2018],3.209361,15.5538,3.37521,15.5538,96.608978,44.745234,14.410443
27.528578,AEG Power Solutions: Protect MPV.030.01 405V [CEC 2016],6.418721,31.1076,6.750421,31.107599,96.608978,44.745231,28.820887
27.528578,AEG Power Solutions: Protect MPV.030.01 [480V] 480V [CEC 2018],6.418721,31.1076,6.750421,31.107599,96.608978,44.745231,28.820887
68.821442,AEG Power Solutions: Protect MPV.075.01 405V [CEC 2016],16.049466,77.769,16.876051,77.768997,96.608978,44.745232,72.052216
68.821442,AEG Power Solutions: Protect MPV.075.01 [480V] 480V [CEC 2018],16.049466,77.769,16.876051,77.768997,96.608978,44.745232,72.052216
82.585739,AEG Power Solutions: Protect MPV.090.01 405V [CEC 2016],19.259361,93.322797,20.251262,93.3228,96.608978,44.74524,86.462662
82.585739,AEG Power Solutions: Protect MPV.090.01 [480V] 480V [CEC 2018],19.259361,93.322797,20.251262,93.3228,96.608978,44.74524,86.462662
137.642883,AEG Power Solutions: Protect MPV.150.01 [480V] 480V [CEC 2018],32.098933,155.538,33.752103,155.537994,96.608978,44.745233,144.104431
123.878654,AEG Power Solutions: Protect MPV.135.01 405V [CEC 2016],28.889077,139.984,30.376849,139.983994,96.609261,44.745266,129.693802
123.878654,AEG Power Solutions: Protect MPV.135.01 [480V] 480V [CEC 2018],28.889077,139.984,30.376849,139.983994,96.609261,44.745266,129.693802
40.751522,AEG Power Solutions: Protect MPV.045.01 405V [CEC 2016],9.50261,46.049602,9.99287,46.049603,96.609467,44.746028,42.664509
40.751522,AEG Power Solutions: Protect MPV.045.01 [480V] 480V [CEC 2018],9.50261,46.049602,9.99287,46.049603,96.609467,44.746028,42.664509
1.651716,Agepower Limit: Agepower AP 2000TL-US [208V] 208V [CEC 2018],0.386768,1.86916,0.405612,1.86916,96.609779,44.687162,1.731759
1.651716,"Growatt New Energy Technology Co., Ltd.: Growatt 2000-US [208V] 208V [CEC 2018]",0.386768,1.86916,0.405612,1.86916,96.609779,44.687162,1.731759
1.651716,Growatt New Energy Technology: GROWATT 2000-US (208V) 208V [CEC 2016],0.386768,1.86916,0.405612,1.86916,96.609779,44.687162,1.731759
8.225917,SolarEdge Technologies Ltd.: SE9K [208V] 208V [CEC 2018],1.931625,9.33822,2.026415,9.33822,96.610077,45.383642,8.65177
8.225917,SolarEdge Technologies Ltd.: SE9KUS [208V] [SI1] 208V [CEC 2018],1.931625,9.33822,2.026415,9.33822,96.610077,45.383642,8.65177
55.057346,AEG Power Solutions: Protect MPV.060.01 405V [CEC 2016],12.839066,62.215199,13.500841,62.215199,96.610229,44.746043,57.641773
55.057346,AEG Power Solutions: Protect MPV.060.01 [480V] 480V [CEC 2018],12.839066,62.215199,13.500841,62.215199,96.610229,44.746043,57.641773
3.037372,SunPower: SPR-3301f (277V) 277V [CEC 2016],0.708153,3.42853,0.743999,3.42853,96.610275,44.459176,3.1765
3.037372,SunPower: SPR-3301f [277V] 277V [CEC 2018],0.708153,3.42853,0.743999,3.42853,96.610275,44.459176,3.1765
110.114693,AEG Power Solutions: Protect MPV.120.01 405V [CEC 2016],25.679515,124.43,27.001597,124.43,96.610535,44.746179,115.28318
110.114693,AEG Power Solutions: Protect MPV.120.01 [480V] 480V [CEC 2018],25.679515,124.43,27.001597,124.43,96.610535,44.746179,115.28318
2.777507,SMA Solar Technology: SB3.0-1SP-US-40 (240V) 240V [CEC 2016],0.645053,3.13579,0.680474,3.13579,96.610641,44.349466,2.905279
2.777507,SMA America: SB3.0-1SP-US-40 [240V] 240V [CEC 2018],0.645053,3.13579,0.680474,3.13579,96.610649,44.349481,2.905279
2.777507,SMA America: SB3.0-1SP-US-40 [240V] [SI1] 240V [CEC 2018],0.645053,3.13579,0.680474,3.13579,96.610649,44.349481,2.905279
1.37512,Growatt New Energy Technology Co  Ltd : Growatt 1500-US [208V] 208V [CEC 2018],0.321559,1.555252,0.337493,1.555252,96.611649,44.438879,1.440926
5.930584,Solar Liberty: SLX 6500 [277V] 277V [CEC 2018],1.393323,6.73956,1.4625,6.73956,96.611877,44.767321,6.244137
91.865601,Solectria Renewables: PVI100kW-240 240V [CEC 2013],21.569694,104.306703,22.634794,104.306702,96.612679,44.644845,96.639137
229.874527,"Xantrex Technologies, Inc.: GT250-480 480V [CEC 2007]",54.090187,261.758359,56.802167,261.758362,96.612862,44.864117,242.516571
229.874527,"Xantrex Technologies, Inc.: GT250-480-POS 480V [CEC 2007]",54.090187,261.758359,56.802167,261.758362,96.612862,44.864117,242.516571
2.555006,Gefran: APV 3100-2M-TL-US [277V] 277V [CEC 2018],0.59591,2.88558,0.626178,2.88558,96.61499,44.21139,2.673462
9.206148,ABB: PVI-10.0-I-OUTD-x-US-208-y [208V] 208V [CEC 2018],2.167832,10.4883,2.275985,10.488299,96.615181,44.945836,9.717308
9.206148,Power-One: PVI-10.0-I-OUTD-x-US-208-y 208V [CEC 2016],2.167832,10.4883,2.275985,10.488299,96.615181,44.945836,9.717308
9.206148,Power-One: PVI-10.0-I-OUTD-x-US-208-y [208V] 208V [CEC 2018],2.167832,10.4883,2.275985,10.488299,96.615181,44.945836,9.717308
4.181268,Ningbo Ginlong Technologies: GCI-4.6K-2G-H-US (208V) 208V [CEC 2014],0.979324,4.738011,1.028159,4.738011,96.615913,44.386127,4.389721
4.181268,Ningbo Ginlong Technologies: GCI-4.6K-2G-W-US (208V) 208V [CEC 2014],0.979324,4.738011,1.028159,4.738011,96.615913,44.386127,4.389721
4.181268,Ningbo Ginlong Technologies: Solis-4.6K-2G-US (208V) 208V [CEC 2014],0.979324,4.738011,1.028159,4.738011,96.615913,44.386127,4.389721
4.601031,Schneider Electric Solar Inverters USA: Conext TX 5000 NA (240V) 240V [CEC 2016],1.083667,5.25002,1.139266,5.25002,96.617043,44.735866,4.864092
4.601031,Schneider Electric Solar Inverters USA: Conext TX 5000 NA [240V] 240V [CEC 2018],1.083667,5.25002,1.139266,5.25002,96.617043,44.735866,4.864092
4.601055,Schneider Electric Solar Inverters USA Inc : Conext TX 5000 NA [240V] 240V [CEC 2018],1.083672,5.250015,1.139265,5.250015,96.617607,44.736126,4.864088
13.758417,Fronius International GmbH: Fronius Symo 15.0-3 [208V] [SI1] 208V [CEC 2018],3.227775,15.5788,3.380636,15.5788,96.617935,45.290455,14.433606
13.758417,Fronius USA: Fronius Symo 15.0-3 (208V) 208V [CEC 2016],3.227775,15.5788,3.380636,15.5788,96.617935,45.290455,14.433606
13.758417,Fronius USA: Fronius Symo 15.0-3 [208V] 208V [CEC 2018],3.227775,15.5788,3.380636,15.5788,96.617935,45.290455,14.433606
9.092622,Fronius International GmbH: Fronius Symo 10.0-3 480 [480V] [SI1] 480V [CEC 2018],2.114934,10.26,2.226444,10.26,96.619713,44.310993,9.50579
9.092622,Fronius USA: Fronius Symo 10.0-3 (480V) 480V [CEC 2016],2.114934,10.26,2.226444,10.26,96.619713,44.310993,9.50579
9.092622,Fronius USA: Fronius Symo 10.0-3 480 [480V] 480V [CEC 2018],2.114934,10.26,2.226444,10.26,96.619713,44.310993,9.50579
0.239593,Canadian Solar Inc : CM-260-EC (N/A)V [CEC 2018],0.056028,0.270995,0.058807,0.270995,96.620392,44.450536,0.251074
5.932383,Yaskawa Solectria Solar: PVI 6500-277 [277V] 277V [CEC 2018],1.393338,6.738115,1.462187,6.738115,96.621033,44.779838,6.242798
5.932387,Motech Industries: PVMate 6500U (277V) 277V [CEC 2016],1.39334,6.73812,1.462188,6.73812,96.62104,44.779866,6.242803
5.932387,Motech Industries: PVMate 6500U [277V] 277V [CEC 2018],1.39334,6.73812,1.462188,6.73812,96.62104,44.779866,6.242803
5.932387,"Solectria Renewables, LLC: PVI 6500-277 [277V] 277V [CEC 2018]",1.39334,6.73812,1.462188,6.73812,96.62104,44.779866,6.242803
5.932387,Solectria Renewables: PVI6500-277 277V [CEC 2016],1.39334,6.73812,1.462188,6.73812,96.62104,44.779866,6.242803
2.555207,Growatt New Energy Technology Co  Ltd : Growatt 3000-US [277V] 277V [CEC 2018],0.595967,2.885732,0.62621,2.885732,96.62117,44.206118,2.673603
40.720341,AEG Power Solutions: Protect MPV.150.01 480V [CEC 2013],9.49712,45.995355,9.981098,45.995354,96.622993,44.914699,42.614246
229.863983,Schneider Electric Solar Inverters USA Inc : GT250-480 [480V] 480V [CEC 2018],54.052274,261.510063,56.748287,261.510071,96.623764,44.784015,242.28653
229.863983,Schneider Electric Solar Inverters USA Inc : GT250-480-PG [480V] 480V [CEC 2018],54.052274,261.510063,56.748287,261.510071,96.623764,44.784015,242.28653
229.865189,Schneider Electric Solar Inverters USA: GT250-480 480V [CEC 2016],54.052548,261.51,56.748274,261.51001,96.624275,44.784247,242.286484
229.865189,Schneider Electric Solar Inverters USA: GT250-480 [480V] 480V [CEC 2018],54.052548,261.51,56.748274,261.51001,96.624275,44.784247,242.286484
229.865189,Schneider Electric Solar Inverters USA: GT250-480-PG 480V [CEC 2016],54.052548,261.51,56.748274,261.51001,96.624275,44.784247,242.286484
229.865189,Schneider Electric Solar Inverters USA: GT250-480-PG [480V] 480V [CEC 2018],54.052548,261.51,56.748274,261.51001,96.624275,44.784247,242.286484
4.590453,Power-One: PVI-5000-OUTD-S-US-Z (240V) 240V [CEC 2015],1.074699,5.193132,1.126922,5.193132,96.624809,44.670498,4.811386
4.590453,Power-One: PVI-5000-OUTD-S-US-Z-A (240V) 240V [CEC 2015],1.074699,5.193132,1.126922,5.193132,96.624809,44.670498,4.811386
4.590453,ABB: PVI-5000-240 240V [CEC 2007],1.074678,5.193128,1.126921,5.193128,96.624893,44.670563,4.811383
4.590453,Power-One (Original Mfr. - Magnetek): PVI-5000-240 240V [CEC 2007],1.074678,5.193128,1.126921,5.193128,96.624893,44.670563,4.811383
1.823656,"Ningbo Ginlong Technologies Co.,Ltd.: GCI-2K-2G-H-US [240V] 240V [CEC 2018]",0.426042,2.06098,0.447237,2.06098,96.625008,44.420248,1.909478
1.823656,"Ningbo Ginlong Technologies Co.,Ltd.: GCI-2K-2G-W-US [240V] 240V [CEC 2018]",0.426042,2.06098,0.447237,2.06098,96.625008,44.420248,1.909478
1.823656,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-2K-2G-US [240V] 240V [CEC 2018]",0.426042,2.06098,0.447237,2.06098,96.625008,44.420248,1.909478
5.036246,Chint Power Systems America: CPS SCA6KTL-O-US (208Vac) 208V [CEC 2014],1.179345,5.703047,1.237574,5.703047,96.625137,44.578026,5.283818
5.036246,Chint Solar Zhejiang: CHPI 6KTL-US (208V) 208V [CEC 2014],1.179345,5.703047,1.237574,5.703047,96.625137,44.578026,5.283818
1.82368,Ningbo Ginlong Technologies Co Ltd : GCI-2K-2G-H-US [240V] 240V [CEC 2018],0.426048,2.060981,0.447238,2.060982,96.626228,44.420828,1.909479
1.82368,Ningbo Ginlong Technologies Co Ltd : GCI-2K-2G-W-US [240V] 240V [CEC 2018],0.426048,2.060981,0.447238,2.060982,96.626228,44.420828,1.909479
1.82368,Ningbo Ginlong Technologies Co Ltd : Solis-2K-2G-US [240V] 240V [CEC 2018],0.426048,2.060981,0.447238,2.060982,96.626228,44.420828,1.909479
2.555357,Agepower Limit: Agepower AP 3000TL-US [277V] 277V [CEC 2018],0.596002,2.88573,0.62621,2.88573,96.626884,44.208711,2.673601
2.555357,"Growatt New Energy Technology Co., Ltd.: Growatt 3000-US [277V] 277V [CEC 2018]",0.596002,2.88573,0.62621,2.88573,96.626884,44.208711,2.673601
2.555357,Growatt New Energy Technology: GROWATT 3000-US (277V) 277V [CEC 2016],0.596002,2.88573,0.62621,2.88573,96.626884,44.208711,2.673601
2.555357,Solar Power: YS-3000TL (277V) 277V [CEC 2016],0.596002,2.88573,0.62621,2.88573,96.626884,44.208711,2.673601
2.555357,Solar Power: YS-3000TL [277V] 277V [CEC 2018],0.596002,2.88573,0.62621,2.88573,96.626884,44.208711,2.673601
0.275812,LG Electronics: LM305UE-G1 (240V) 240V [CEC 2014],0.064609,0.312282,0.067766,0.312282,96.62693,44.848362,0.289326
0.239602,Canadian Solar Inc.: CM-260-EC (N/A)V [CEC 2018],0.056032,0.270995,0.058807,0.270995,96.627357,44.454387,0.251074
0.280134,LG Electronics Inc : LG295A1C-B3 [240V] 240V [CEC 2018],0.06559,0.31695,0.068779,0.31695,96.629013,44.883831,0.293651
0.280134,LG Electronics Inc : LG295A1W-B3 [240V] 240V [CEC 2018],0.06559,0.31695,0.068779,0.31695,96.629013,44.883831,0.293651
0.280134,LG Electronics Inc : LG300A1C-B3 [240V] 240V [CEC 2018],0.06559,0.31695,0.068779,0.31695,96.629013,44.883831,0.293651
0.280134,LG Electronics Inc : LG300A1W-B3 [240V] 240V [CEC 2018],0.06559,0.31695,0.068779,0.31695,96.629013,44.883831,0.293651
0.280134,LG Electronics Inc : LG305A1C-B3 [240V] 240V [CEC 2018],0.06559,0.31695,0.068779,0.31695,96.629013,44.883831,0.293651
0.280134,LG Electronics Inc : LG305A1W-B3 [240V] 240V [CEC 2018],0.06559,0.31695,0.068779,0.31695,96.629013,44.883831,0.293651
0.280134,LG Electronics Inc : LM305UE-G1 [240V] 240V [CEC 2018],0.06559,0.31695,0.068779,0.31695,96.629013,44.883831,0.293651
55.102352,Solectria Renewables: PVI60kW-208 208V [CEC 2013],12.918471,62.434508,13.548432,62.434509,96.629013,44.64824,57.844963
10.407871,Fronius International GmbH: Fronius Primo 11.4-1 [208V] [SI1] 208V [CEC 2018],2.432483,11.7439,2.548453,11.7439,96.63102,45.049381,10.88061
10.407871,Fronius USA: Fronius Primo 11.4-1 (208V) 208V [CEC 2016],2.432483,11.7439,2.548453,11.7439,96.63102,45.049381,10.88061
10.407871,Fronius USA: Fronius Primo 11.4-1 [208V] 208V [CEC 2018],2.432483,11.7439,2.548453,11.7439,96.63102,45.049381,10.88061
91.938179,"Shanghai Chint Power Systems: CPS SC100KT-O-xx-480, xx is US or CA 480V [CEC 2012]",21.565512,104.292156,22.631639,104.29216,96.631416,44.811992,96.625671
5.036566,Canadian Solar: CSI-6000TL-CT (208Vac) 208V [CEC 2014],1.179426,5.703047,1.237574,5.703047,96.631584,44.581693,5.283818
4.763933,SMA America: SB6000TL-US-22 (208V) 208V [CEC 2014],1.117401,5.395699,1.170879,5.395699,96.63401,45.078777,4.999063
0.294774,SunPower: MI-C-320-US208-xx 208V [CEC 2016],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281
0.294774,SunPower: MI-C-320-US208-xx [208V] 208V [CEC 2018],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281
0.294774,SunPower: SPR-X22-360-C-AC 60V [CEC 2016],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281
0.294774,SunPower: SPR-X22-360-C-AC [208V] 208V [CEC 2018],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281
0.294774,SunPower: SPR-X22-360-C-AC [240V] 240V [CEC 2018],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281
5.510774,Power-One: PVI-6000-OUTD-S-US-A (240V) 240V [CEC 2015],1.292794,6.244762,1.355128,6.244762,96.634705,44.881415,5.785711
5.510774,Power-One: PVI-6000-OUTD-S-US-Z (240V) 240V [CEC 2015],1.292794,6.244762,1.355128,6.244762,96.634705,44.881415,5.785711
5.510774,Power-One: PVI-6000-OUTD-S-US-Z-A (240V) 240V [CEC 2015],1.292794,6.244762,1.355128,6.244762,96.634705,44.881415,5.785711
5.510773,ABB: PVI-6000-240 240V [CEC 2007],1.292773,6.244757,1.355127,6.244757,96.634804,44.881485,5.785706
5.510773,Power-One (Original Mfr. - Magnetek): PVI-6000-240 240V [CEC 2007],1.292773,6.244757,1.355127,6.244757,96.634804,44.881485,5.785706
0.280141,LG Electronics Inc.: LG295A1C-B3 [240V] 240V [CEC 2018],0.065594,0.31695,0.068779,0.31695,96.635155,44.88699,0.293651
0.280141,LG Electronics Inc.: LG295A1W-B3 [240V] 240V [CEC 2018],0.065594,0.31695,0.068779,0.31695,96.635155,44.88699,0.293651
0.280141,LG Electronics Inc.: LG300A1C-B3 [240V] 240V [CEC 2018],0.065594,0.31695,0.068779,0.31695,96.635155,44.88699,0.293651
0.280141,LG Electronics Inc.: LG300A1W-B3 [240V] 240V [CEC 2018],0.065594,0.31695,0.068779,0.31695,96.635155,44.88699,0.293651
0.280141,LG Electronics Inc.: LG305A1C-B3 [240V] 240V [CEC 2018],0.065594,0.31695,0.068779,0.31695,96.635155,44.88699,0.293651
0.280141,LG Electronics Inc.: LG305A1W-B3 [240V] 240V [CEC 2018],0.065594,0.31695,0.068779,0.31695,96.635155,44.88699,0.293651
0.280141,LG Electronics Inc.: LM305UE-G1 [240V] 240V [CEC 2018],0.065594,0.31695,0.068779,0.31695,96.635155,44.88699,0.293651
4.590586,ABB: PVI 5000 OUTD-US-Z-M-A (240 V) 240V [CEC 2014],1.074876,5.193132,1.126922,5.193132,96.635757,44.694386,4.811386
4.590586,ABB: PVI-5000-OUTD-S-US-Z (240 V) 240V [CEC 2015],1.074876,5.193132,1.126922,5.193132,96.635757,44.694386,4.811386
4.590586,ABB: PVI-5000-OUTD-S-US-Z-A (240 V) 240V [CEC 2015],1.074876,5.193132,1.126922,5.193132,96.635757,44.694386,4.811386
0.221263,Enphase Energy: M240-60-2LL-S2x (208V) 208V [CEC 2013],0.05189,0.250531,0.054366,0.250531,96.637054,45.220095,0.232115
0.221263,Enphase Energy: M250-60-2LL-S2x (-ZC) (-NA) 208V 208V [CEC 2013],0.05189,0.250531,0.054366,0.250531,96.637054,45.220095,0.232115
0.221263,Siemens Industry: SMIINT250R60XX (208 VAC) 208V [CEC 2014],0.05189,0.250531,0.054366,0.250531,96.637054,45.220095,0.232115
3.488769,Chint Power Systems America: CPS SCA4KTL-O-US (208V) 208V [CEC 2014],0.816663,3.950261,0.857216,3.950261,96.637718,44.523528,3.659878
3.488769,Chint Solar Zhejiang: CHPI4KTL-US (208V) 208V [CEC 2014],0.816663,3.950261,0.857216,3.950261,96.637718,44.523528,3.659878
2.787298,SMA America: SB3000TL-US-22 [208V] 208V [CEC 2018],0.651363,3.14805,0.683134,3.14805,96.637993,44.684895,2.916637
0.647284,LeadSolar Energy: LS700TS-240 [240V] 240V [CEC 2018],0.151249,0.731757,0.158793,0.731757,96.640297,44.45789,0.677966
1.825109,ABB: UNO-2.0-TL-OUTD-S-US (277V) 277V [CEC 2016],0.425118,2.05901,0.44681,2.05901,96.641037,44.301894,1.907653
