dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.054296,197.657974,Perfect Galaxy: AE-225-60-PV-A [480V],237.216625,51.379359,237.216629,95.199051,43.696526,210.209854,48.192108
1.049125,198.569885,Perfect Galaxy: AE-225-60-PV-D [208V],236.053031,51.127331,236.053024,96.185165,44.468595,209.178741,48.501350
1.065243,26.339813,Perfect Galaxy: AE-30-60-PV-A [480V],31.957283,6.921710,31.957283,93.957230,41.981689,28.318993,6.366559
1.072527,26.373581,Perfect Galaxy: AE-30-60-PV-D [208V],32.175811,6.969042,32.175812,93.484459,41.540366,28.512642,6.374797
1.074749,26.439840,Perfect Galaxy: AE-30-60-PV-E [240V],32.242473,6.983480,32.242474,93.727768,42.309931,28.571714,6.429974
1.047425,26.319754,Perfect Galaxy: AE-30-60-PV-F [240V],31.422748,6.805934,31.422749,95.476067,43.796589,27.845314,6.383597
1.058259,44.247215,Perfect Galaxy: AE-50-60-PV-A [480V],53.177535,11.517859,53.177536,94.845032,41.623012,47.123352,10.625812
1.054962,44.042755,Perfect Galaxy: AE-50-60-PV-D [208V],52.748090,11.424844,52.748089,95.292831,43.389947,46.742798,10.710280
1.064085,44.101101,Perfect Galaxy: AE-50-60-PV-F [240V],53.204258,11.523647,53.204258,94.518196,42.330679,47.147030,10.673951
1.052984,441.087097,Perfect Galaxy: AE-500-60-PV-A [480V],526.491875,114.034230,526.491882,95.889931,44.461375,466.551544,107.859542
1.046855,65.987587,Perfect Galaxy: AE-75-60-PV-A [480V],78.514117,17.005574,78.514114,95.959534,44.132929,69.575401,16.083361
1.046212,65.972595,Perfect Galaxy: AE-75-60-PV-D [208V],78.465891,16.995129,78.465889,95.998306,44.138992,69.532661,16.079256
1.045042,880.282227,Perfect Galaxy: EPP-1000-0600-32060-200X-U-N,1045.042187,226.348384,1045.042236,96.839111,45.024569,926.065674,215.937511
1.045042,880.282227,Perfect Galaxy: EPP-1000-0600-32060-200X-U-P,1045.042187,226.348384,1045.042236,96.839111,45.024569,926.065674,215.937511
1.035796,1099.383179,Perfect Galaxy: EPP-1250-1000-52085-320X-U-N,1294.745375,280.432226,1294.745361,97.319221,45.164760,1147.340454,269.115868
1.035796,1099.383179,Perfect Galaxy: EPP-1250-1000-52085-320X-U-P,1294.745375,280.432226,1294.745361,97.319221,45.164760,1147.340454,269.115868
1.038065,220.130005,Perfect Galaxy: EQX0250UV480TN (P),259.516344,56.209315,259.516357,97.078644,45.112921,229.970795,53.835968
1.046351,440.062592,Perfect Galaxy: EQX0500US200X-N,523.175375,113.315895,523.175354,96.586189,44.859947,463.612579,107.862832
1.046351,440.062592,Perfect Galaxy: EQX0500US200X-P,523.175375,113.315895,523.175354,96.586189,44.859947,463.612579,107.862832
1.037295,439.292023,Perfect Galaxy: EQX0500US480T-N,518.647438,112.335187,518.647461,96.694298,44.559656,459.600189,107.092124
1.037295,439.292023,Perfect Galaxy: EQX0500US480T-P,518.647438,112.335187,518.647461,96.694298,44.559656,459.600189,107.092124
1.036681,439.923767,Perfect Galaxy: EQX0500UV320XP(N),518.340687,112.268744,518.340698,97.356422,45.143237,459.328369,107.743196
1.037148,554.573792,Perfect Galaxy: EQX0630UV360XP(N),653.402938,141.522225,653.402954,97.535652,45.289594,579.013977,135.995913
1.035654,660.163452,Perfect Galaxy: EQX0750UV320XP(N),776.740188,168.236151,776.740173,97.631866,45.356044,688.309448,161.853557
1.032220,879.710510,Perfect Galaxy: EQX1000UV400XP(N),1032.220063,223.571203,1032.220093,97.833481,45.496778,914.703308,215.600234
1.041361,550.153320,Perfect Galaxy: PV-625-XRLS-VV-RVG,650.850563,140.969401,650.850586,97.015610,44.999418,576.752197,134.792600
1.041361,550.153320,Perfect Galaxy: PV-625-XRLS-VV-STG,650.850563,140.969401,650.850586,97.015610,44.999418,576.752197,134.792600
1.038898,598.613831,Perfect Galaxy: PV-680-XRLS-VV-RVG,706.450438,153.011916,706.450439,97.177109,45.124915,626.022034,146.601686
1.038898,598.613831,Perfect Galaxy: PV-680-XRLS-VV-STG,706.450438,153.011916,706.450439,97.177109,45.124915,626.022034,146.601686
1.040825,87.930061,Perfect Galaxy: PVS-100 [208V],104.082484,22.543492,104.082481,96.595650,44.652363,92.232841,21.476493
1.040945,87.929008,Perfect Galaxy: PVS-100 [240V],104.094492,22.546093,104.094490,96.524933,44.341669,92.243484,21.444632
1.041644,87.981262,Perfect Galaxy: PVS-100 [480V],104.164406,22.561236,104.164406,96.684937,44.847614,92.305435,21.516398
1.042041,879.965149,Perfect Galaxy: PVS-1000,1042.041187,225.698368,1042.041138,96.786705,44.788134,923.406250,215.348615
1.056346,96.832405,Perfect Galaxy: PVS-110-S-MT [208V],116.198047,25.167633,116.198044,95.798294,44.200629,102.969063,23.739500
1.052471,96.781937,Perfect Galaxy: PVS-110-S-MT [240V],115.771859,25.075324,115.771858,95.954590,44.383374,102.591400,23.708277
1.049142,96.743004,Perfect Galaxy: PVS-110-S-MT [480V],115.405625,24.996001,115.405624,96.092575,44.494467,102.266861,23.679225
1.042128,118.740562,Perfect Galaxy: PVS-135 [208V],140.687250,30.471814,140.687256,96.439468,44.606288,124.670219,28.987860
1.039802,118.742271,Perfect Galaxy: PVS-135 [240V],140.373250,30.403802,140.373245,96.572235,44.569809,124.391953,28.955318
1.040943,118.705833,Perfect Galaxy: PVS-135 [480V],140.527359,30.437182,140.527359,96.590958,44.673931,124.528526,28.996918
1.049911,184.685226,Perfect Galaxy: PVS-210-S [208V],220.481250,47.754600,220.481247,96.068237,44.596901,195.379776,45.229986
1.049005,184.667496,Perfect Galaxy: PVS-210-S [240V],220.290969,47.713387,220.290970,96.084946,44.542400,195.211151,45.202051
1.048038,184.569626,Perfect Galaxy: PVS-210-S [480V],220.088031,47.669432,220.088028,95.911369,44.325499,195.031326,45.088027
1.050060,220.037125,Perfect Galaxy: PVS-250,262.514906,56.858775,262.514893,96.163689,44.602344,232.627960,53.896802
1.043529,219.787201,Perfect Galaxy: PVS-250 [208V],260.882359,56.505180,260.882355,96.503731,45.108196,231.181274,53.790818
1.041567,219.894348,Perfect Galaxy: PVS-250 [240V],260.391766,56.398919,260.391754,96.571068,44.656941,230.746536,53.703666
1.044311,219.975143,Perfect Galaxy: PVS-250 [480V],261.077719,56.547496,261.077728,96.539375,44.740044,231.354401,53.805158
1.049436,26.378532,Perfect Galaxy: PVS-30 [208V],31.483088,6.819003,31.483088,95.657509,43.563401,27.898783,6.417594
1.047163,26.364588,Perfect Galaxy: PVS-30 [240V],31.414885,6.804231,31.414885,95.858070,43.588602,27.838346,6.415645
1.050358,26.374453,Perfect Galaxy: PVS-30 [480V],31.510734,6.824991,31.510735,95.588135,43.470365,27.923283,6.417132
1.046132,330.013397,Perfect Galaxy: PVS-375 [480V],392.299656,84.969190,392.299652,96.198784,44.507248,347.636902,80.622150
1.046216,43.951904,Perfect Galaxy: PVS-50 [208V],52.310777,11.330125,52.310776,95.923180,43.939860,46.355270,10.704150
1.048490,44.011070,Perfect Galaxy: PVS-50 [240V],52.424500,11.354757,52.424500,96.110580,44.159453,46.456047,10.751378
1.043303,43.972927,Perfect Galaxy: PVS-50 [480V],52.165168,11.298588,52.165169,96.331551,44.136274,46.226238,10.720348
1.046613,43.970333,Perfect Galaxy: PVS-50-S-MT [208V],52.330648,11.334430,52.330650,96.222748,44.321121,46.372883,10.712415
1.047625,43.965839,Perfect Galaxy: PVS-50-S-MT [240V],52.381254,11.345390,52.381252,96.111099,44.258227,46.417721,10.711750
1.046491,43.949997,Perfect Galaxy: PVS-50-S-MT [480V],52.324559,11.333111,52.324558,96.086647,44.316246,46.367485,10.701775
1.058309,440.657501,Perfect Galaxy: PVS-500,529.154375,114.610903,529.154358,96.041870,44.580092,468.910919,108.294004
1.043908,439.619476,Perfect Galaxy: PVS-500 [480V],521.953969,113.051354,521.953979,96.418068,44.597760,462.530273,107.484673
1.042084,65.976608,Perfect Galaxy: PVS-75 [208V],78.156336,16.928081,78.156334,96.539825,44.379729,69.258354,16.104032
1.039558,65.992554,Perfect Galaxy: PVS-75 [240V],77.966883,16.887047,77.966881,96.689430,44.562505,69.090462,16.098130
1.039559,65.977325,Perfect Galaxy: PVS-75 [480V],77.966961,16.887065,77.966965,96.666595,44.630771,69.090538,16.098792
1.049294,87.608948,Perfect Galaxy: SDMS0100208LNIU [208V],104.929445,22.726938,104.929443,95.542229,43.940836,92.983376,21.396940
1.050644,87.489670,Perfect Galaxy: SDMS0100240LNIU [240V],105.064383,22.756165,105.064384,95.186089,43.562387,93.102951,21.330641
1.050342,87.607666,Perfect Galaxy: SDMS0100480LNIU [480V],105.034195,22.749626,105.034195,95.247704,43.512413,93.076202,21.331531
1.051936,438.333679,Perfect Galaxy: SDMS0500UL320XN,525.967813,113.920725,525.967834,95.624168,43.992117,466.087158,107.285178
1.051936,438.333679,Perfect Galaxy: SDMS0500UL320XP,525.967813,113.920725,525.967834,95.624168,43.992117,466.087158,107.285178
1.043124,437.923798,Perfect Galaxy: SDMS0500UL480TN,521.561969,112.966443,521.561951,96.031136,44.100797,462.182861,106.882848
1.043124,437.923798,Perfect Galaxy: SDMS0500UL480TP,521.561969,112.966443,521.561951,96.031136,44.100797,462.182861,106.882848
1.068748,0.176183,Petra Solar: 103.10866.500x [120V],0.213750,0.046297,0.213750,93.966393,42.558142,0.189414,0.042720
1.044239,0.211334,Petra Systems: 103.10400.0001 [120V],0.251662,0.054508,0.251662,96.046532,44.920133,0.223010,0.051687
1.038895,0.210564,Petra Systems: 103.10400.0002 [240V],0.249335,0.054004,0.249335,96.345024,44.653803,0.220948,0.051343
1.050483,3.516289,Phoenixtec Power: PS240US3R [208V],4.201930,0.910107,4.201930,95.801620,43.966672,3.723547,0.858829
1.043682,3.520571,Phoenixtec Power: PS240US3R [240V],4.174730,0.904215,4.174730,96.211166,43.933196,3.699443,0.856213
1.065176,0.188146,Phono Solar Technology: PS240M-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS240P-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS245M-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS245P-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS250M-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS250P-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS255M-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS255P-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS260M-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.065176,0.188146,Phono Solar Technology: PS260P-20/U-AC,0.225817,0.048910,0.225817,96.237915,43.647843,0.200108,0.046191
1.031029,9.851141,Pika Energy: X11402 [208V],11.534121,2.498205,11.534122,98.000526,46.248216,10.220979,2.414266
1.031032,9.844822,Pika Energy: X11403 [208V],11.526936,2.496649,11.526936,97.999306,46.247010,10.214610,2.412726
1.047120,2.634675,Pika Energy: X3001-NA,3.141361,0.680396,3.141361,96.284744,44.864743,2.783722,0.645800
1.031437,6.716325,Pika Energy: X7601 [240V],7.825515,1.694948,7.825515,98.070274,45.192653,6.934591,1.638805
1.031437,6.716325,Pika Energy: X7602 [240V],7.825515,1.694948,7.825515,98.070274,45.192653,6.934591,1.638805
1.031434,6.714539,Pika Energy: X7603 [240V],7.823424,1.694495,7.823424,98.070099,45.192282,6.932738,1.638363
1.034600,1100.553833,Power Electronics: FS01110CU,1293.250250,280.108395,1293.250244,97.689613,45.498688,1146.015625,269.746254
1.032505,977.226685,Power Electronics: FS01110PU,1146.080375,248.232483,1146.080322,97.642548,45.431949,1015.600769,239.117638
1.038012,264.474182,Power Electronics: FS0300CU,311.403656,67.447718,311.403656,97.270615,45.241333,275.950806,64.718915
1.038012,264.474182,Power Electronics: FS0300PU,311.403656,67.447718,311.403656,97.270615,45.241333,275.950806,64.718915
1.036504,396.169556,Power Electronics: FS0450CU,466.426812,101.024584,466.426819,97.317291,45.326326,413.324799,96.981556
1.036504,396.169556,Power Electronics: FS0450PU,466.426812,101.024584,466.426819,97.317291,45.326326,413.324799,96.981556
1.039323,439.724518,Power Electronics: FS0501CU,519.557500,112.532293,519.557495,96.884605,45.028291,460.406616,107.559767
1.049659,494.148682,Power Electronics: FS0560CU,587.808875,127.315040,587.808899,96.485382,44.833444,520.887695,121.085963
1.049659,494.148682,Power Electronics: FS0560PU,587.808875,127.315040,587.808899,96.485382,44.833444,520.887695,121.085963
1.033094,598.757141,Power Electronics: FS0600CU,702.503938,152.157140,702.503967,97.651276,45.365870,622.524963,146.543441
1.034640,528.884949,Power Electronics: FS0600PU,620.783937,134.457188,620.783936,97.648422,45.486178,550.108582,129.501472
1.050038,565.196716,Power Electronics: FS0640CU,672.024437,145.555495,672.024414,96.561028,44.835143,595.515442,138.519531
1.050038,565.196716,Power Electronics: FS0640PU,672.024437,145.555495,672.024414,96.561028,44.835143,595.515442,138.519531
1.035785,686.879395,Power Electronics: FS0701CU [360V],807.912563,174.987853,807.912537,97.533630,45.339246,715.932861,168.265733
1.036949,659.565674,Power Electronics: FS0750CU,777.711937,168.446623,777.711914,97.067757,45.256985,689.170532,161.355835
1.032252,748.385803,Power Electronics: FS0751CU,877.413812,190.041314,877.413818,97.837570,45.600738,777.521484,183.347313
1.034446,662.097717,Power Electronics: FS0751PU,776.868563,168.263965,776.868591,97.617851,45.482291,688.423279,162.049578
1.034517,818.803528,Power Electronics: FS0830CU,962.100875,208.383905,962.100891,97.621628,45.434670,852.567139,200.582982
1.033543,731.053589,Power Electronics: FS0830PU,857.840312,185.801843,857.840332,97.713799,45.498996,760.176453,179.045300
1.031776,897.834778,Power Electronics: FS0900CU,1052.411125,227.944432,1052.411133,97.852509,45.602042,932.595642,219.951667
1.036125,880.950562,Power Electronics: FS0901CU,1036.124875,224.416951,1036.124878,97.589684,45.426647,918.163574,215.897717
1.035053,924.226013,Power Electronics: FS0940CU,1086.806125,235.394138,1086.806152,97.559349,45.437598,963.074890,226.436503
1.033552,854.491577,Power Electronics: FS0970CU,1002.545625,217.143940,1002.545654,97.695595,45.531432,888.407288,209.243849
1.033552,854.491577,Power Electronics: FS0970PU,1002.545625,217.143940,1002.545654,97.695595,45.531432,888.407288,209.243849
1.034241,978.475281,Power Electronics: FS1000CU [440V],1148.007750,248.649937,1148.007690,97.702278,45.502957,1017.308716,239.604402
1.033891,879.468201,Power Electronics: FS1001CU,1033.891437,223.933213,1033.891479,97.405502,45.433982,916.184448,215.228353
1.033821,968.470886,Power Electronics: FS1003CU,1137.203000,246.309722,1137.203003,97.742607,45.502831,1007.734070,237.337857
1.036125,880.947998,Power Electronics: FS1004CU,1036.124812,224.416924,1036.124756,97.589661,45.426843,918.163452,215.897499
1.032149,1047.933960,Power Electronics: FS1050CU,1228.256875,266.031305,1228.256836,97.860367,45.606736,1088.421631,256.723816
1.026665,1021.333374,Power Electronics: FS1050CU15 [565V],1194.525000,258.725245,1194.525024,97.523026,44.967606,1058.530151,248.758646
1.030274,924.318970,Power Electronics: FS1050PU,1081.787750,234.307183,1081.787720,97.620247,45.334449,958.627747,225.736868
1.035053,924.226013,Power Electronics: FS1051CU,1086.806125,235.394138,1086.806152,97.559349,45.437598,963.074890,226.436503
1.035618,1056.632446,Power Electronics: FS1080CU [400V],1242.742000,269.168672,1242.741943,97.564240,45.446234,1101.257568,258.918196
1.024196,1060.806763,Power Electronics: FS1100CU15 [600V],1238.508375,268.251723,1238.508423,97.643837,45.020526,1097.505981,258.148489
1.021118,1032.319336,Power Electronics: FS1100CU15O3 [600V],1201.284375,260.189281,1201.284424,97.986206,45.877445,1064.519897,251.855621
1.034241,978.475281,Power Electronics: FS1112CU [440V],1148.007750,248.649937,1148.007690,97.702278,45.502957,1017.308716,239.604402
1.035069,1118.572754,Power Electronics: FS1140CU [420V],1314.537500,284.719051,1314.537476,97.643356,45.477492,1164.879272,274.095855
1.033686,1172.464600,Power Electronics: FS1190CU [440V],1374.802125,297.771926,1374.802124,97.859818,45.493929,1218.282837,287.267731
1.031814,1056.863403,Power Electronics: FS1200CU,1238.176625,268.179860,1238.176636,97.661179,45.304173,1097.212036,258.374962
1.024048,1141.733887,Power Electronics: FS1200CU15 [645V],1332.183625,288.541069,1332.183594,97.732384,45.147281,1180.516357,278.086569
1.031814,1056.863403,Power Electronics: FS1200PU,1238.176625,268.179860,1238.176636,97.661179,45.304173,1097.212036,258.374962
1.020938,1054.542847,Power Electronics: FS1201CU [400V],1225.125375,265.353052,1225.125366,98.395035,46.508031,1085.646606,257.951295
1.028971,1199.057373,Power Electronics: FS1250CU,1401.458250,303.545445,1401.458252,98.018349,45.661173,1241.904297,293.510196
1.035839,1101.997070,Power Electronics: FS1250PU,1294.799375,280.443912,1294.799316,97.482864,45.312294,1147.388306,269.666858
1.034341,1232.130615,Power Electronics: FS1260CU [400V],1448.078000,313.642937,1448.078003,97.507133,45.469449,1283.216431,301.683223
1.020275,1116.882568,Power Electronics: FS1271CU [420V],1295.749125,280.649638,1295.749146,98.537720,46.508874,1148.229980,273.205605
1.023356,1219.068604,Power Electronics: FS1275CU15 [690V],1421.523000,307.891310,1421.522949,97.770821,44.663668,1259.684570,296.163276
1.036475,1135.432983,Power Electronics: FS1290CU [330V],1337.053375,289.595821,1337.053345,97.408813,45.344552,1184.831787,278.150595
1.033903,1304.639038,Power Electronics: FS1330CU [420V],1530.177125,331.424996,1530.177124,97.863297,45.508481,1355.968628,319.717652
1.033686,1172.464600,Power Electronics: FS1331CU [440V],1374.802125,297.771926,1374.802124,97.859818,45.493929,1218.282837,287.267731
1.033309,1364.743408,Power Electronics: FS1390CU [440V],1601.629375,346.901028,1601.629395,97.765465,45.552358,1419.286255,334.397884
1.025059,1332.401123,Power Electronics: FS1400CU15 [565V],1555.107000,336.824635,1555.107056,97.764145,45.267610,1378.060425,324.889520
1.034768,1232.950073,Power Electronics: FS1401CU [400V],1448.675125,313.772279,1448.675171,97.703506,45.481156,1283.745605,302.195339
1.035854,1258.580444,Power Electronics: FS1430CU [330V],1481.270625,320.832214,1481.270630,97.457596,45.335094,1312.630127,308.297338
1.035004,1409.688843,Power Electronics: FS1440CU [400V],1656.005875,358.678566,1656.005859,97.734070,45.508178,1467.472046,345.543605
1.024631,1414.616089,Power Electronics: FS1475CU15 [600V],1650.035375,357.385409,1650.035400,97.874840,45.341573,1462.181274,345.138373
1.033903,1304.639038,Power Electronics: FS1480CU [420V],1530.177125,331.424996,1530.177124,97.863297,45.508481,1355.968628,319.717652
1.021941,1399.806763,Power Electronics: FS1500CU15O3 [600V],1629.709000,352.982858,1629.708984,98.031425,46.037404,1444.168945,341.933529
1.034351,1489.088745,Power Electronics: FS1520CU [420V],1748.053000,378.615287,1748.052979,97.784103,45.551652,1549.039673,364.971034
1.032969,1347.871826,Power Electronics: FS1530CU [390V],1580.443375,342.312290,1580.443359,97.765945,45.541007,1400.512085,330.073315
1.033435,1364.757568,Power Electronics: FS1550CU [440V],1601.823625,346.943093,1601.823608,97.755821,45.559694,1419.458374,334.408603
1.033723,1424.739990,Power Electronics: FS1590CU [440V],1672.047500,362.153063,1672.047485,97.774811,45.577596,1481.687256,349.129261
1.035194,1409.336670,Power Electronics: FS1600CU [400V],1656.310750,358.744612,1656.310791,97.700974,45.508145,1467.742310,345.483566
1.022983,1524.337891,Power Electronics: FS1600CU15 [645V],1774.681750,384.382885,1774.681763,98.022598,45.428382,1572.636841,371.791515
1.048330,1611.879028,Power Electronics: FS1620CU [400V],1886.994125,408.708912,1886.994141,99.041718,45.357205,1672.162598,397.121175
1.034327,1488.727295,Power Electronics: FS1690CU [420V],1748.012375,378.606484,1748.012329,97.778191,45.537709,1549.003662,364.914178
1.032916,1497.276001,Power Electronics: FS1700CU [390V],1755.958000,380.327458,1755.958008,97.720451,45.557124,1556.044800,366.612019
1.021497,1625.198242,Power Electronics: FS1700CU15 [690V],1890.413250,409.449456,1890.413208,98.128914,45.526785,1675.192383,396.520898
1.034414,1673.842285,Power Electronics: FS1710CU [420V],1965.386250,425.688056,1965.386230,97.755188,45.564231,1741.629883,410.248080
