Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:17 2016 in 6.436 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\babbitt.s3d
Site address: 9815 babbitt ave  los angeles  ca
Latitude,34.2491,Longitude,-118.511,Time zone,-8
Month,Day,Hour,Minute,0.0 %
10,15,10,30,0.020
10,15,11,30,2.346
10,15,12,30,2.413
10,15,13,30,0.769
10,15,14,30,0.101
10,15,15,30,39.388
10,15,16,30,100.000
10,15,17,30,100.000
10,15,18,30,100.000
10,15,19,30,100.000
10,15,20,30,100.000
10,15,21,30,100.000
10,15,22,30,100.000
10,15,23,30,100.000
10,16,0,30,100.000
10,16,1,30,100.000
10,16,2,30,100.000
10,16,3,30,100.000
10,16,4,30,100.000
10,16,5,30,100.000
10,16,6,30,0.000
10,16,7,30,0.000
10,16,8,30,1.313
10,16,9,30,3.747
10,16,10,30,0.287
10,16,11,30,2.645
10,16,12,30,2.611
10,16,13,30,0.867
10,16,14,30,0.137
10,16,15,30,42.320
10,16,16,30,100.000
10,16,17,30,100.000
10,16,18,30,100.000
10,16,19,30,100.000
10,16,20,30,100.000
10,16,21,30,100.000
10,16,22,30,100.000
10,16,23,30,100.000
10,17,0,30,100.000
10,17,1,30,100.000
10,17,2,30,100.000
10,17,3,30,100.000
10,17,4,30,100.000
10,17,5,30,100.000
10,17,6,30,0.000
10,17,7,30,0.000
10,17,8,30,1.431
10,17,9,30,4.022
10,17,10,30,0.953
10,17,11,30,3.005
10,17,12,30,2.815
10,17,13,30,0.983
10,17,14,30,0.178
10,17,15,30,45.006
10,17,16,30,99.945
10,17,17,30,100.000
10,17,18,30,100.000
10,17,19,30,100.000
10,17,20,30,100.000
10,17,21,30,100.000
10,17,22,30,100.000
10,17,23,30,100.000
10,18,0,30,100.000
10,18,1,30,100.000
10,18,2,30,100.000
10,18,3,30,100.000
10,18,4,30,100.000
10,18,5,30,100.000
10,18,6,30,0.000
10,18,7,30,0.000
10,18,8,30,1.555
10,18,9,30,4.328
10,18,10,30,1.661
10,18,11,30,3.348
10,18,12,30,3.039
10,18,13,30,1.096
10,18,14,30,0.223
10,18,15,30,47.448
10,18,16,30,99.910
10,18,17,30,100.000
10,18,18,30,100.000
10,18,19,30,100.000
10,18,20,30,100.000
10,18,21,30,100.000
10,18,22,30,100.000
10,18,23,30,100.000
10,19,0,30,100.000
10,19,1,30,100.000
10,19,2,30,100.000
10,19,3,30,100.000
10,19,4,30,100.000
10,19,5,30,100.000
10,19,6,30,0.000
10,19,7,30,0.000
10,19,8,30,1.700
10,19,9,30,4.626
10,19,10,30,2.371
10,19,11,30,3.699
10,19,12,30,3.245
10,19,13,30,1.220
10,19,14,30,0.278
10,19,15,30,49.976
10,19,16,30,99.870
10,19,17,30,100.000
10,19,18,30,100.000
10,19,19,30,100.000
10,19,20,30,100.000
10,19,21,30,100.000
10,19,22,30,100.000
10,19,23,30,100.000
10,20,0,30,100.000
10,20,1,30,100.000
10,20,2,30,100.000
10,20,3,30,100.000
10,20,4,30,100.000
10,20,5,30,100.000
10,20,6,30,0.000
10,20,7,30,0.000
10,20,8,30,1.802
10,20,9,30,4.901
10,20,10,30,3.132
10,20,11,30,4.038
10,20,12,30,3.465
10,20,13,30,1.345
10,20,14,30,0.326
10,20,15,30,52.571
10,20,16,30,99.409
10,20,17,30,100.000
10,20,18,30,100.000
10,20,19,30,100.000
10,20,20,30,100.000
10,20,21,30,100.000
10,20,22,30,100.000
10,20,23,30,100.000
10,21,0,30,100.000
10,21,1,30,100.000
10,21,2,30,100.000
10,21,3,30,100.000
10,21,4,30,100.000
10,21,5,30,100.000
10,21,6,30,0.000
10,21,7,30,0.000
10,21,8,30,1.942
10,21,9,30,5.223
10,21,10,30,3.890
10,21,11,30,4.397
10,21,12,30,3.705
10,21,13,30,1.478
10,21,14,30,0.382
10,21,15,30,55.141
10,21,16,30,98.676
10,21,17,30,100.000
10,21,18,30,100.000
10,21,19,30,100.000
10,21,20,30,100.000
10,21,21,30,100.000
10,21,22,30,100.000
10,21,23,30,100.000
10,22,0,30,100.000
10,22,1,30,100.000
10,22,2,30,100.000
10,22,3,30,100.000
10,22,4,30,100.000
10,22,5,30,100.000
10,22,6,30,0.000
10,22,7,30,0.000
10,22,8,30,2.056
10,22,9,30,5.515
10,22,10,30,4.591
10,22,11,30,4.754
10,22,12,30,3.938
10,22,13,30,1.592
10,22,14,30,0.627
10,22,15,30,57.699
10,22,16,30,97.300
10,22,17,30,100.000
10,22,18,30,100.000
10,22,19,30,100.000
10,22,20,30,100.000
10,22,21,30,100.000
10,22,22,30,100.000
10,22,23,30,100.000
10,23,0,30,100.000
10,23,1,30,100.000
10,23,2,30,100.000
10,23,3,30,100.000
10,23,4,30,100.000
10,23,5,30,100.000
10,23,6,30,0.000
10,23,7,30,0.000
10,23,8,30,2.200
10,23,9,30,5.790
10,23,10,30,5.385
10,23,11,30,5.143
10,23,12,30,4.182
10,23,13,30,1.743
10,23,14,30,1.727
10,23,15,30,60.204
10,23,16,30,95.785
10,23,17,30,100.000
10,23,18,30,100.000
10,23,19,30,100.000
10,23,20,30,100.000
10,23,21,30,100.000
10,23,22,30,100.000
10,23,23,30,100.000
10,24,0,30,100.000
10,24,1,30,100.000
10,24,2,30,100.000
10,24,3,30,100.000
10,24,4,30,100.000
10,24,5,30,100.000
10,24,6,30,0.000
10,24,7,30,0.000
10,24,8,30,2.338
10,24,9,30,6.110
10,24,10,30,6.133
10,24,11,30,5.521
10,24,12,30,4.456
10,24,13,30,1.885
10,24,14,30,3.473
10,24,15,30,62.573
10,24,16,30,94.037
10,24,17,30,100.000
10,24,18,30,100.000
10,24,19,30,100.000
10,24,20,30,100.000
10,24,21,30,100.000
10,24,22,30,100.000
10,24,23,30,100.000
10,25,0,30,100.000
10,25,1,30,100.000
10,25,2,30,100.000
10,25,3,30,100.000
10,25,4,30,100.000
10,25,5,30,100.000
10,25,6,30,0.000
10,25,7,30,0.000
10,25,8,30,2.441
10,25,9,30,6.784
10,25,10,30,6.878
10,25,11,30,5.919
10,25,12,30,4.680
10,25,13,30,2.039
10,25,14,30,5.751
10,25,15,30,64.859
10,25,16,30,91.847
10,25,17,30,100.000
10,25,18,30,100.000
10,25,19,30,100.000
10,25,20,30,100.000
10,25,21,30,100.000
10,25,22,30,100.000
10,25,23,30,100.000
10,26,0,30,100.000
10,26,1,30,100.000
10,26,2,30,100.000
10,26,3,30,100.000
10,26,4,30,100.000
10,26,5,30,100.000
10,26,6,30,0.000
10,26,7,30,0.000
10,26,8,30,2.574
10,26,9,30,7.459
10,26,10,30,7.603
10,26,11,30,6.270
10,26,12,30,4.939
10,26,13,30,2.176
10,26,14,30,8.383
10,26,15,30,67.095
10,26,16,30,89.455
10,26,17,30,100.000
10,26,18,30,100.000
10,26,19,30,100.000
10,26,20,30,100.000
10,26,21,30,100.000
10,26,22,30,100.000
10,26,23,30,100.000
10,27,0,30,100.000
10,27,1,30,100.000
10,27,2,30,100.000
10,27,3,30,100.000
10,27,4,30,100.000
10,27,5,30,100.000
10,27,6,30,0.000
10,27,7,30,0.000
10,27,8,30,2.669
10,27,9,30,8.313
10,27,10,30,8.351
10,27,11,30,6.716
10,27,12,30,5.215
10,27,13,30,2.350
10,27,14,30,11.426
10,27,15,30,69.384
10,27,16,30,87.158
10,27,17,30,100.000
10,27,18,30,100.000
10,27,19,30,100.000
10,27,20,30,100.000
10,27,21,30,100.000
10,27,22,30,100.000
10,27,23,30,100.000
10,28,0,30,100.000
10,28,1,30,100.000
10,28,2,30,100.000
10,28,3,30,100.000
10,28,4,30,100.000
10,28,5,30,100.000
10,28,6,30,0.000
10,28,7,30,0.000
10,28,8,30,2.812
10,28,9,30,9.027
10,28,10,30,9.070
10,28,11,30,7.082
10,28,12,30,5.484
10,28,13,30,2.495
10,28,14,30,14.608
10,28,15,30,71.725
10,28,16,30,84.823
10,28,17,30,100.000
10,28,18,30,100.000
10,28,19,30,100.000
10,28,20,30,100.000
10,28,21,30,100.000
10,28,22,30,100.000
10,28,23,30,100.000
10,29,0,30,100.000
10,29,1,30,100.000
10,29,2,30,100.000
10,29,3,30,100.000
10,29,4,30,100.000
10,29,5,30,100.000
10,29,6,30,0.000
10,29,7,30,0.000
10,29,8,30,2.899
10,29,9,30,9.811
10,29,10,30,9.911
10,29,11,30,7.537
10,29,12,30,5.748
10,29,13,30,2.664
10,29,14,30,18.094
10,29,15,30,73.980
10,29,16,30,82.449
10,29,17,30,100.000
10,29,18,30,100.000
10,29,19,30,100.000
10,29,20,30,100.000
10,29,21,30,100.000
10,29,22,30,100.000
10,29,23,30,100.000
10,30,0,30,100.000
10,30,1,30,100.000
10,30,2,30,100.000
10,30,3,30,100.000
10,30,4,30,100.000
10,30,5,30,100.000
10,30,6,30,0.000
10,30,7,30,0.000
10,30,8,30,3.013
10,30,9,30,10.584
10,30,10,30,10.623
10,30,11,30,7.925
10,30,12,30,6.022
10,30,13,30,2.838
10,30,14,30,21.222
10,30,15,30,76.495
10,30,16,30,80.302
10,30,17,30,100.000
10,30,18,30,100.000
10,30,19,30,100.000
10,30,20,30,100.000
10,30,21,30,100.000
10,30,22,30,100.000
10,30,23,30,100.000
10,31,0,30,100.000
10,31,1,30,100.000
10,31,2,30,100.000
10,31,3,30,100.000
10,31,4,30,100.000
10,31,5,30,100.000
10,31,6,30,0.000
10,31,7,30,0.000
10,31,8,30,3.348
10,31,9,30,11.314
10,31,10,30,11.396
10,31,11,30,8.431
10,31,12,30,6.324
10,31,13,30,3.001
10,31,14,30,24.097
10,31,15,30,79.071
10,31,16,30,77.924
10,31,17,30,100.000
10,31,18,30,100.000
10,31,19,30,100.000
10,31,20,30,100.000
10,31,21,30,100.000
10,31,22,30,100.000
10,31,23,30,100.000
11,1,0,30,100.000
11,1,1,30,100.000
11,1,2,30,100.000
11,1,3,30,100.000
11,1,4,30,100.000
11,1,5,30,100.000
11,1,6,30,0.000
11,1,7,30,0.000
11,1,8,30,3.999
11,1,9,30,12.061
11,1,10,30,12.187
11,1,11,30,9.071
11,1,12,30,6.576
11,1,13,30,3.178
11,1,14,30,26.768
11,1,15,30,81.551
11,1,16,30,75.540
11,1,17,30,100.000
11,1,18,30,100.000
11,1,19,30,100.000
11,1,20,30,100.000
11,1,21,30,100.000
11,1,22,30,100.000
11,1,23,30,100.000
11,2,0,30,100.000
11,2,1,30,100.000
11,2,2,30,100.000
11,2,3,30,100.000
11,2,4,30,100.000
11,2,5,30,100.000
11,2,6,30,0.000
11,2,7,30,0.000
11,2,8,30,4.659
11,2,9,30,12.828
11,2,10,30,12.987
11,2,11,30,9.775
11,2,12,30,6.888
11,2,13,30,3.346
11,2,14,30,29.211
11,2,15,30,84.113
11,2,16,30,73.243
11,2,17,30,100.000
11,2,18,30,100.000
11,2,19,30,100.000
11,2,20,30,100.000
11,2,21,30,100.000
11,2,22,30,100.000
11,2,23,30,100.000
11,3,0,30,100.000
11,3,1,30,100.000
11,3,2,30,100.000
11,3,3,30,100.000
11,3,4,30,100.000
11,3,5,30,100.000
11,3,6,30,0.000
11,3,7,30,0.000
11,3,8,30,5.392
11,3,9,30,13.511
11,3,10,30,13.784
11,3,11,30,10.484
11,3,12,30,7.202
11,3,13,30,3.537
11,3,14,30,31.444
11,3,15,30,86.643
11,3,16,30,71.185
11,3,17,30,100.000
11,3,18,30,100.000
11,3,19,30,100.000
11,3,20,30,100.000
11,3,21,30,100.000
11,3,22,30,100.000
11,3,23,30,100.000
11,4,0,30,100.000
11,4,1,30,100.000
11,4,2,30,100.000
11,4,3,30,100.000
11,4,4,30,100.000
11,4,5,30,100.000
11,4,6,30,0.000
11,4,7,30,0.262
11,4,8,30,6.040
11,4,9,30,14.203
11,4,10,30,14.476
11,4,11,30,11.195
11,4,12,30,7.499
11,4,13,30,3.724
11,4,14,30,33.563
11,4,15,30,88.943
11,4,16,30,69.402
11,4,17,30,100.000
11,4,18,30,100.000
11,4,19,30,100.000
11,4,20,30,100.000
11,4,21,30,100.000
11,4,22,30,100.000
11,4,23,30,100.000
11,5,0,30,100.000
11,5,1,30,100.000
11,5,2,30,100.000
11,5,3,30,100.000
11,5,4,30,100.000
11,5,5,30,100.000
11,5,6,30,0.000
11,5,7,30,0.798
11,5,8,30,6.715
11,5,9,30,14.948
11,5,10,30,15.248
11,5,11,30,11.858
11,5,12,30,7.786
11,5,13,30,3.917
11,5,14,30,35.352
11,5,15,30,91.015
11,5,16,30,67.878
11,5,17,30,100.000
11,5,18,30,100.000
11,5,19,30,100.000
11,5,20,30,100.000
11,5,21,30,100.000
11,5,22,30,100.000
11,5,23,30,100.000
11,6,0,30,100.000
11,6,1,30,100.000
11,6,2,30,100.000
11,6,3,30,100.000
11,6,4,30,100.000
11,6,5,30,100.000
11,6,6,30,0.000
11,6,7,30,1.411
11,6,8,30,7.413
11,6,9,30,15.651
11,6,10,30,16.028
11,6,11,30,12.581
11,6,12,30,8.048
11,6,13,30,4.095
11,6,14,30,36.969
11,6,15,30,92.861
11,6,16,30,66.601
11,6,17,30,100.000
11,6,18,30,100.000
11,6,19,30,100.000
11,6,20,30,100.000
11,6,21,30,100.000
11,6,22,30,100.000
11,6,23,30,100.000
11,7,0,30,100.000
11,7,1,30,100.000
11,7,2,30,100.000
11,7,3,30,100.000
11,7,4,30,100.000
11,7,5,30,100.000
11,7,6,30,0.000
11,7,7,30,1.939
11,7,8,30,8.027
11,7,9,30,16.411
11,7,10,30,16.819
11,7,11,30,13.298
11,7,12,30,8.411
11,7,13,30,4.279
11,7,14,30,38.537
11,7,15,30,94.483
11,7,16,30,65.587
11,7,17,30,100.000
11,7,18,30,100.000
11,7,19,30,100.000
11,7,20,30,100.000
11,7,21,30,100.000
11,7,22,30,100.000
11,7,23,30,100.000
11,8,0,30,100.000
11,8,1,30,100.000
11,8,2,30,100.000
11,8,3,30,100.000
11,8,4,30,100.000
11,8,5,30,100.000
11,8,6,30,0.000
11,8,7,30,2.468
11,8,8,30,8.741
11,8,9,30,17.086
11,8,10,30,17.540
11,8,11,30,14.018
11,8,12,30,8.667
11,8,13,30,4.449
11,8,14,30,39.983
11,8,15,30,95.917
11,8,16,30,64.753
11,8,17,30,100.000
11,8,18,30,100.000
11,8,19,30,100.000
11,8,20,30,100.000
11,8,21,30,100.000
11,8,22,30,100.000
11,8,23,30,100.000
11,9,0,30,100.000
11,9,1,30,100.000
11,9,2,30,100.000
11,9,3,30,100.000
11,9,4,30,100.000
11,9,5,30,100.000
11,9,6,30,0.000
11,9,7,30,2.965
11,9,8,30,9.382
11,9,9,30,17.823
11,9,10,30,18.352
11,9,11,30,14.739
11,9,12,30,9.001
11,9,13,30,4.671
11,9,14,30,41.254
11,9,15,30,97.009
11,9,16,30,63.840
11,9,17,30,100.000
11,9,18,30,100.000
11,9,19,30,100.000
11,9,20,30,100.000
11,9,21,30,100.000
11,9,22,30,100.000
11,9,23,30,100.000
11,10,0,30,100.000
11,10,1,30,100.000
11,10,2,30,100.000
11,10,3,30,100.000
11,10,4,30,100.000
11,10,5,30,100.000
11,10,6,30,0.000
11,10,7,30,3.460
11,10,8,30,10.041
11,10,9,30,18.467
11,10,10,30,19.130
11,10,11,30,15.450
11,10,12,30,9.321
11,10,13,30,4.852
11,10,14,30,42.454
11,10,15,30,97.935
11,10,16,30,62.981
11,10,17,30,100.000
11,10,18,30,100.000
11,10,19,30,100.000
11,10,20,30,100.000
11,10,21,30,100.000
11,10,22,30,100.000
11,10,23,30,100.000
11,11,0,30,100.000
11,11,1,30,100.000
11,11,2,30,100.000
11,11,3,30,100.000
11,11,4,30,100.000
11,11,5,30,100.000
11,11,6,30,0.000
11,11,7,30,4.033
11,11,8,30,10.595
11,11,9,30,19.125
11,11,10,30,19.822
11,11,11,30,16.073
11,11,12,30,9.645
11,11,13,30,5.038
11,11,14,30,43.566
11,11,15,30,98.781
11,11,16,30,62.056
11,11,17,30,100.000
11,11,18,30,100.000
11,11,19,30,100.000
11,11,20,30,100.000
11,11,21,30,100.000
11,11,22,30,100.000
11,11,23,30,100.000
11,12,0,30,100.000
11,12,1,30,100.000
11,12,2,30,100.000
11,12,3,30,100.000
11,12,4,30,100.000
11,12,5,30,100.000
11,12,6,30,0.000
11,12,7,30,4.521
11,12,8,30,11.272
11,12,9,30,19.768
11,12,10,30,20.657
11,12,11,30,16.791
11,12,12,30,9.956
11,12,13,30,5.218
11,12,14,30,44.658
11,12,15,30,99.341
11,12,16,30,60.912
11,12,17,30,100.000
11,12,18,30,100.000
11,12,19,30,100.000
11,12,20,30,100.000
11,12,21,30,100.000
11,12,22,30,100.000
11,12,23,30,100.000
11,13,0,30,100.000
11,13,1,30,100.000
11,13,2,30,100.000
11,13,3,30,100.000
11,13,4,30,100.000
11,13,5,30,100.000
11,13,6,30,0.000
11,13,7,30,5.025
11,13,8,30,11.885
11,13,9,30,20.502
11,13,10,30,21.340
11,13,11,30,17.528
11,13,12,30,10.259
11,13,13,30,5.454
11,13,14,30,45.597
11,13,15,30,99.677
11,13,16,30,59.830
11,13,17,30,100.000
11,13,18,30,100.000
11,13,19,30,100.000
11,13,20,30,100.000
11,13,21,30,100.000
11,13,22,30,100.000
11,13,23,30,100.000
11,14,0,30,100.000
11,14,1,30,100.000
11,14,2,30,100.000
11,14,3,30,100.000
11,14,4,30,100.000
11,14,5,30,100.000
11,14,6,30,0.000
11,14,7,30,5.544
11,14,8,30,12.507
11,14,9,30,21.133
11,14,10,30,22.135
11,14,11,30,18.190
11,14,12,30,10.654
11,14,13,30,5.604
11,14,14,30,46.482
11,14,15,30,99.941
11,14,16,30,58.800
11,14,17,30,100.000
11,14,18,30,100.000
11,14,19,30,100.000
11,14,20,30,100.000
11,14,21,30,100.000
11,14,22,30,100.000
11,14,23,30,100.000
11,15,0,30,100.000
11,15,1,30,100.000
11,15,2,30,100.000
11,15,3,30,100.000
11,15,4,30,100.000
11,15,5,30,100.000
11,15,6,30,0.000
11,15,7,30,5.984
11,15,8,30,13.094
11,15,9,30,21.769
11,15,10,30,22.889
11,15,11,30,18.892
11,15,12,30,11.269
11,15,13,30,5.828
11,15,14,30,47.160
11,15,15,30,100.000
11,15,16,30,57.597
11,15,17,30,100.000
11,15,18,30,100.000
11,15,19,30,100.000
11,15,20,30,100.000
11,15,21,30,100.000
11,15,22,30,100.000
11,15,23,30,100.000
11,16,0,30,100.000
11,16,1,30,100.000
11,16,2,30,100.000
11,16,3,30,100.000
11,16,4,30,100.000
11,16,5,30,100.000
11,16,6,30,0.000
11,16,7,30,6.494
11,16,8,30,13.754
11,16,9,30,22.448
11,16,10,30,23.658
11,16,11,30,19.584
11,16,12,30,11.781
11,16,13,30,5.998
11,16,14,30,47.775
11,16,15,30,99.961
11,16,16,30,56.348
11,16,17,30,100.000
11,16,18,30,100.000
11,16,19,30,100.000
11,16,20,30,100.000
11,16,21,30,100.000
11,16,22,30,100.000
11,16,23,30,100.000
11,17,0,30,100.000
11,17,1,30,100.000
11,17,2,30,100.000
11,17,3,30,100.000
11,17,4,30,100.000
11,17,5,30,100.000
11,17,6,30,100.000
11,17,7,30,6.979
11,17,8,30,14.270
11,17,9,30,23.030
11,17,10,30,24.351
11,17,11,30,20.335
11,17,12,30,12.382
11,17,13,30,6.206
11,17,14,30,48.430
11,17,15,30,100.000
11,17,16,30,55.017
11,17,17,30,100.000
11,17,18,30,100.000
11,17,19,30,100.000
11,17,20,30,100.000
11,17,21,30,100.000
11,17,22,30,100.000
11,17,23,30,100.000
11,18,0,30,100.000
11,18,1,30,100.000
11,18,2,30,100.000
11,18,3,30,100.000
11,18,4,30,100.000
11,18,5,30,100.000
11,18,6,30,100.000
11,18,7,30,7.459
11,18,8,30,14.742
11,18,9,30,23.698
11,18,10,30,25.130
11,18,11,30,20.918
11,18,12,30,12.955
11,18,13,30,6.683
11,18,14,30,48.815
11,18,15,30,100.000
11,18,16,30,53.853
11,18,17,30,100.000
11,18,18,30,100.000
11,18,19,30,100.000
11,18,20,30,100.000
11,18,21,30,100.000
11,18,22,30,100.000
11,18,23,30,100.000
11,19,0,30,100.000
11,19,1,30,100.000
11,19,2,30,100.000
11,19,3,30,100.000
11,19,4,30,100.000
11,19,5,30,100.000
11,19,6,30,100.000
11,19,7,30,7.930
11,19,8,30,15.385
11,19,9,30,24.273
11,19,10,30,25.836
11,19,11,30,21.556
11,19,12,30,13.544
11,19,13,30,7.390
11,19,14,30,49.188
11,19,15,30,100.000
11,19,16,30,52.506
11,19,17,30,100.000
11,19,18,30,100.000
11,19,19,30,100.000
11,19,20,30,100.000
11,19,21,30,100.000
11,19,22,30,100.000
11,19,23,30,100.000
11,20,0,30,100.000
11,20,1,30,100.000
11,20,2,30,100.000
11,20,3,30,100.000
11,20,4,30,100.000
11,20,5,30,100.000
11,20,6,30,100.000
11,20,7,30,8.426
11,20,8,30,15.959
11,20,9,30,24.832
11,20,10,30,26.577
11,20,11,30,22.166
11,20,12,30,14.112
11,20,13,30,8.125
11,20,14,30,49.525
11,20,15,30,99.940
11,20,16,30,51.159
11,20,17,30,100.000
11,20,18,30,100.000
11,20,19,30,100.000
11,20,20,30,100.000
11,20,21,30,100.000
11,20,22,30,100.000
11,20,23,30,100.000
11,21,0,30,100.000
11,21,1,30,100.000
11,21,2,30,100.000
11,21,3,30,100.000
11,21,4,30,100.000
11,21,5,30,100.000
11,21,6,30,100.000
11,21,7,30,8.809
11,21,8,30,16.476
11,21,9,30,25.449
11,21,10,30,27.301
11,21,11,30,22.843
11,21,12,30,14.740
11,21,13,30,8.895
11,21,14,30,49.642
11,21,15,30,100.000
11,21,16,30,49.923
11,21,17,30,100.000
11,21,18,30,100.000
11,21,19,30,100.000
11,21,20,30,100.000
11,21,21,30,100.000
11,21,22,30,100.000
11,21,23,30,100.000
11,22,0,30,100.000
11,22,1,30,100.000
11,22,2,30,100.000
11,22,3,30,100.000
11,22,4,30,100.000
11,22,5,30,100.000
11,22,6,30,100.000
11,22,7,30,9.239
11,22,8,30,16.904
11,22,9,30,25.968
11,22,10,30,27.926
11,22,11,30,23.492
11,22,12,30,15.283
11,22,13,30,9.718
11,22,14,30,49.817
11,22,15,30,100.000
11,22,16,30,48.800
11,22,17,30,100.000
11,22,18,30,100.000
11,22,19,30,100.000
11,22,20,30,100.000
11,22,21,30,100.000
11,22,22,30,100.000
11,22,23,30,100.000
11,23,0,30,100.000
11,23,1,30,100.000
11,23,2,30,100.000
11,23,3,30,100.000
11,23,4,30,100.000
11,23,5,30,100.000
11,23,6,30,100.000
11,23,7,30,9.644
11,23,8,30,17.464
11,23,9,30,26.547
11,23,10,30,28.580
11,23,11,30,24.151
11,23,12,30,15.826
11,23,13,30,10.555
11,23,14,30,49.829
11,23,15,30,100.000
11,23,16,30,47.542
11,23,17,30,100.000
11,23,18,30,100.000
11,23,19,30,100.000
11,23,20,30,100.000
11,23,21,30,100.000
11,23,22,30,100.000
11,23,23,30,100.000
11,24,0,30,100.000
11,24,1,30,100.000
11,24,2,30,100.000
11,24,3,30,100.000
11,24,4,30,100.000
11,24,5,30,100.000
11,24,6,30,100.000
11,24,7,30,10.002
11,24,8,30,17.992
11,24,9,30,27.080
11,24,10,30,29.316
11,24,11,30,24.802
11,24,12,30,16.421
11,24,13,30,11.392
11,24,14,30,49.806
11,24,15,30,100.000
11,24,16,30,46.540
11,24,17,30,100.000
11,24,18,30,100.000
11,24,19,30,100.000
11,24,20,30,100.000
11,24,21,30,100.000
11,24,22,30,100.000
11,24,23,30,100.000
11,25,0,30,100.000
11,25,1,30,100.000
11,25,2,30,100.000
11,25,3,30,100.000
11,25,4,30,100.000
11,25,5,30,100.000
11,25,6,30,100.000
11,25,7,30,10.390
11,25,8,30,18.335
11,25,9,30,27.602
11,25,10,30,30.021
11,25,11,30,25.336
11,25,12,30,16.938
11,25,13,30,12.193
11,25,14,30,49.716
11,25,15,30,100.000
11,25,16,30,45.485
11,25,17,30,100.000
11,25,18,30,100.000
11,25,19,30,100.000
11,25,20,30,100.000
11,25,21,30,100.000
11,25,22,30,100.000
11,25,23,30,100.000
11,26,0,30,100.000
11,26,1,30,100.000
11,26,2,30,100.000
11,26,3,30,100.000
11,26,4,30,100.000
11,26,5,30,100.000
11,26,6,30,100.000
11,26,7,30,10.768
11,26,8,30,18.877
11,26,9,30,28.057
11,26,10,30,30.650
11,26,11,30,26.007
11,26,12,30,17.478
11,26,13,30,13.081
11,26,14,30,49.711
11,26,15,30,99.971
11,26,16,30,44.517
11,26,17,30,100.000
11,26,18,30,100.000
11,26,19,30,100.000
11,26,20,30,100.000
11,26,21,30,100.000
11,26,22,30,100.000
11,26,23,30,100.000
11,27,0,30,100.000
11,27,1,30,100.000
11,27,2,30,100.000
11,27,3,30,100.000
11,27,4,30,100.000
11,27,5,30,100.000
11,27,6,30,100.000
11,27,7,30,11.086
11,27,8,30,19.236
11,27,9,30,28.590
11,27,10,30,31.215
11,27,11,30,26.568
11,27,12,30,17.926
11,27,13,30,14.023
11,27,14,30,49.556
11,27,15,30,100.000
11,27,16,30,43.802
11,27,17,30,100.000
11,27,18,30,100.000
11,27,19,30,100.000
11,27,20,30,100.000
11,27,21,30,100.000
11,27,22,30,100.000
11,27,23,30,100.000
11,28,0,30,100.000
11,28,1,30,100.000
11,28,2,30,100.000
11,28,3,30,100.000
11,28,4,30,100.000
11,28,5,30,100.000
11,28,6,30,100.000
11,28,7,30,11.372
11,28,8,30,19.605
11,28,9,30,29.057
11,28,10,30,31.868
11,28,11,30,27.155
11,28,12,30,18.439
11,28,13,30,14.979
11,28,14,30,49.474
11,28,15,30,100.000
11,28,16,30,43.053
11,28,17,30,100.000
11,28,18,30,100.000
11,28,19,30,100.000
11,28,20,30,100.000
11,28,21,30,100.000
11,28,22,30,100.000
11,28,23,30,100.000
11,29,0,30,100.000
11,29,1,30,100.000
11,29,2,30,100.000
11,29,3,30,100.000
11,29,4,30,100.000
11,29,5,30,100.000
11,29,6,30,100.000
11,29,7,30,11.703
11,29,8,30,20.025
11,29,9,30,29.464
11,29,10,30,32.442
11,29,11,30,27.674
11,29,12,30,18.951
11,29,13,30,15.717
11,29,14,30,49.251
11,29,15,30,99.998
11,29,16,30,42.365
11,29,17,30,100.000
11,29,18,30,100.000
11,29,19,30,100.000
11,29,20,30,100.000
11,29,21,30,100.000
11,29,22,30,100.000
11,29,23,30,100.000
11,30,0,30,100.000
11,30,1,30,100.000
11,30,2,30,100.000
11,30,3,30,100.000
11,30,4,30,100.000
11,30,5,30,100.000
11,30,6,30,100.000
11,30,7,30,11.988
11,30,8,30,20.510
11,30,9,30,29.877
11,30,10,30,33.027
11,30,11,30,28.183
11,30,12,30,19.410
11,30,13,30,16.614
11,30,14,30,49.082
11,30,15,30,100.000
11,30,16,30,41.812
11,30,17,30,100.000
11,30,18,30,100.000
11,30,19,30,100.000
11,30,20,30,100.000
11,30,21,30,100.000
11,30,22,30,100.000
11,30,23,30,100.000
12,1,0,30,100.000
12,1,1,30,100.000
12,1,2,30,100.000
12,1,3,30,100.000
12,1,4,30,100.000
12,1,5,30,100.000
12,1,6,30,100.000
12,1,7,30,12.232
12,1,8,30,20.774
12,1,9,30,30.321
12,1,10,30,33.610
12,1,11,30,28.796
12,1,12,30,19.860
12,1,13,30,17.343
12,1,14,30,48.960
12,1,15,30,99.939
12,1,16,30,41.384
12,1,17,30,100.000
12,1,18,30,100.000
12,1,19,30,100.000
12,1,20,30,100.000
12,1,21,30,100.000
12,1,22,30,100.000
12,1,23,30,100.000
12,2,0,30,100.000
12,2,1,30,100.000
12,2,2,30,100.000
12,2,3,30,100.000
12,2,4,30,100.000
12,2,5,30,100.000
12,2,6,30,100.000
12,2,7,30,12.464
12,2,8,30,21.202
12,2,9,30,30.740
