Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:05:17 2016 in 1.263 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test3.s3d
Site address: perth  australia
Latitude,-31.9535,Longitude,115.857,Time zone,8
Month,Day,Hour,Minute,0.0 %
10,16,0,30,100.000
10,16,1,30,100.000
10,16,2,30,100.000
10,16,3,30,100.000
10,16,4,30,100.000
10,16,5,30,100.000
10,16,6,30,0.000
10,16,7,30,0.000
10,16,8,30,0.000
10,16,9,30,0.000
10,16,10,30,0.000
10,16,11,30,0.000
10,16,12,30,0.000
10,16,13,30,16.484
10,16,14,30,78.986
10,16,15,30,98.984
10,16,16,30,86.781
10,16,17,30,100.000
10,16,18,30,100.000
10,16,19,30,100.000
10,16,20,30,100.000
10,16,21,30,100.000
10,16,22,30,100.000
10,16,23,30,100.000
10,17,0,30,100.000
10,17,1,30,100.000
10,17,2,30,100.000
10,17,3,30,100.000
10,17,4,30,100.000
10,17,5,30,100.000
10,17,6,30,0.000
10,17,7,30,0.000
10,17,8,30,0.000
10,17,9,30,0.000
10,17,10,30,0.000
10,17,11,30,0.000
10,17,12,30,0.000
10,17,13,30,16.516
10,17,14,30,78.723
10,17,15,30,98.673
10,17,16,30,85.604
10,17,17,30,100.000
10,17,18,30,100.000
10,17,19,30,100.000
10,17,20,30,100.000
10,17,21,30,100.000
10,17,22,30,100.000
10,17,23,30,100.000
10,18,0,30,100.000
10,18,1,30,100.000
10,18,2,30,100.000
10,18,3,30,100.000
10,18,4,30,100.000
10,18,5,30,100.000
10,18,6,30,0.000
10,18,7,30,0.000
10,18,8,30,0.000
10,18,9,30,0.000
10,18,10,30,0.000
10,18,11,30,0.000
10,18,12,30,0.000
10,18,13,30,16.572
10,18,14,30,78.274
10,18,15,30,98.282
10,18,16,30,84.470
10,18,17,30,100.000
10,18,18,30,100.000
10,18,19,30,100.000
10,18,20,30,100.000
10,18,21,30,100.000
10,18,22,30,100.000
10,18,23,30,100.000
10,19,0,30,100.000
10,19,1,30,100.000
10,19,2,30,100.000
10,19,3,30,100.000
10,19,4,30,100.000
10,19,5,30,100.000
10,19,6,30,0.000
10,19,7,30,0.000
10,19,8,30,0.000
10,19,9,30,0.000
10,19,10,30,0.000
10,19,11,30,0.000
10,19,12,30,0.000
10,19,13,30,16.528
10,19,14,30,77.912
10,19,15,30,97.880
10,19,16,30,83.218
10,19,17,30,100.000
10,19,18,30,100.000
10,19,19,30,100.000
10,19,20,30,100.000
10,19,21,30,100.000
10,19,22,30,100.000
10,19,23,30,100.000
10,20,0,30,100.000
10,20,1,30,100.000
10,20,2,30,100.000
10,20,3,30,100.000
10,20,4,30,100.000
10,20,5,30,100.000
10,20,6,30,0.000
10,20,7,30,0.000
10,20,8,30,0.000
10,20,9,30,0.000
10,20,10,30,0.000
10,20,11,30,0.000
10,20,12,30,0.000
10,20,13,30,16.556
10,20,14,30,77.428
10,20,15,30,97.420
10,20,16,30,81.935
10,20,17,30,100.000
10,20,18,30,100.000
10,20,19,30,100.000
10,20,20,30,100.000
10,20,21,30,100.000
10,20,22,30,100.000
10,20,23,30,100.000
10,21,0,30,100.000
10,21,1,30,100.000
10,21,2,30,100.000
10,21,3,30,100.000
10,21,4,30,100.000
10,21,5,30,100.000
10,21,6,30,0.000
10,21,7,30,0.000
10,21,8,30,0.000
10,21,9,30,0.000
10,21,10,30,0.000
10,21,11,30,0.000
10,21,12,30,0.000
10,21,13,30,16.511
10,21,14,30,76.970
10,21,15,30,97.031
10,21,16,30,80.654
10,21,17,30,100.000
10,21,18,30,100.000
10,21,19,30,100.000
10,21,20,30,100.000
10,21,21,30,100.000
10,21,22,30,100.000
10,21,23,30,100.000
10,22,0,30,100.000
10,22,1,30,100.000
10,22,2,30,100.000
10,22,3,30,100.000
10,22,4,30,100.000
10,22,5,30,100.000
10,22,6,30,0.000
10,22,7,30,0.000
10,22,8,30,0.000
10,22,9,30,0.000
10,22,10,30,0.000
10,22,11,30,0.000
10,22,12,30,0.000
10,22,13,30,16.482
10,22,14,30,76.506
10,22,15,30,96.471
10,22,16,30,79.301
10,22,17,30,100.000
10,22,18,30,100.000
10,22,19,30,100.000
10,22,20,30,100.000
10,22,21,30,100.000
10,22,22,30,100.000
10,22,23,30,100.000
10,23,0,30,100.000
10,23,1,30,100.000
10,23,2,30,100.000
10,23,3,30,100.000
10,23,4,30,100.000
10,23,5,30,100.000
10,23,6,30,0.000
10,23,7,30,0.000
10,23,8,30,0.000
10,23,9,30,0.000
10,23,10,30,0.000
10,23,11,30,0.000
10,23,12,30,0.000
10,23,13,30,16.462
10,23,14,30,76.159
10,23,15,30,95.880
10,23,16,30,77.918
10,23,17,30,100.000
10,23,18,30,100.000
10,23,19,30,100.000
10,23,20,30,100.000
10,23,21,30,100.000
10,23,22,30,100.000
10,23,23,30,100.000
10,24,0,30,100.000
10,24,1,30,100.000
10,24,2,30,100.000
10,24,3,30,100.000
10,24,4,30,100.000
10,24,5,30,0.000
10,24,6,30,0.000
10,24,7,30,0.000
10,24,8,30,0.000
10,24,9,30,0.000
10,24,10,30,0.000
10,24,11,30,0.000
10,24,12,30,0.000
10,24,13,30,16.428
10,24,14,30,75.591
10,24,15,30,95.309
10,24,16,30,76.518
10,24,17,30,100.000
10,24,18,30,100.000
10,24,19,30,100.000
10,24,20,30,100.000
10,24,21,30,100.000
10,24,22,30,100.000
10,24,23,30,100.000
10,25,0,30,100.000
10,25,1,30,100.000
10,25,2,30,100.000
10,25,3,30,100.000
10,25,4,30,100.000
10,25,5,30,0.000
10,25,6,30,0.000
10,25,7,30,0.000
10,25,8,30,0.000
10,25,9,30,0.000
10,25,10,30,0.000
10,25,11,30,0.000
10,25,12,30,0.000
10,25,13,30,16.317
10,25,14,30,75.116
10,25,15,30,94.732
10,25,16,30,75.082
10,25,17,30,100.000
10,25,18,30,100.000
10,25,19,30,100.000
10,25,20,30,100.000
10,25,21,30,100.000
10,25,22,30,100.000
10,25,23,30,100.000
10,26,0,30,100.000
10,26,1,30,100.000
10,26,2,30,100.000
10,26,3,30,100.000
10,26,4,30,100.000
10,26,5,30,0.000
10,26,6,30,0.000
10,26,7,30,0.000
10,26,8,30,0.000
10,26,9,30,0.000
10,26,10,30,0.000
10,26,11,30,0.000
10,26,12,30,0.000
10,26,13,30,16.269
10,26,14,30,74.682
10,26,15,30,94.066
10,26,16,30,73.645
10,26,17,30,100.000
10,26,18,30,100.000
10,26,19,30,100.000
10,26,20,30,100.000
10,26,21,30,100.000
10,26,22,30,100.000
10,26,23,30,100.000
10,27,0,30,100.000
10,27,1,30,100.000
10,27,2,30,100.000
10,27,3,30,100.000
10,27,4,30,100.000
10,27,5,30,0.000
10,27,6,30,0.000
10,27,7,30,0.000
10,27,8,30,0.000
10,27,9,30,0.000
10,27,10,30,0.000
10,27,11,30,0.000
10,27,12,30,0.000
10,27,13,30,16.123
10,27,14,30,74.104
10,27,15,30,93.428
10,27,16,30,72.182
10,27,17,30,100.000
10,27,18,30,100.000
10,27,19,30,100.000
10,27,20,30,100.000
10,27,21,30,100.000
10,27,22,30,100.000
10,27,23,30,100.000
10,28,0,30,100.000
10,28,1,30,100.000
10,28,2,30,100.000
10,28,3,30,100.000
10,28,4,30,100.000
10,28,5,30,0.000
10,28,6,30,0.000
10,28,7,30,0.000
10,28,8,30,0.000
10,28,9,30,0.000
10,28,10,30,0.000
10,28,11,30,0.000
10,28,12,30,0.000
10,28,13,30,16.035
10,28,14,30,73.590
10,28,15,30,92.694
10,28,16,30,70.695
10,28,17,30,100.000
10,28,18,30,100.000
10,28,19,30,100.000
10,28,20,30,100.000
10,28,21,30,100.000
10,28,22,30,100.000
10,28,23,30,100.000
10,29,0,30,100.000
10,29,1,30,100.000
10,29,2,30,100.000
10,29,3,30,100.000
10,29,4,30,100.000
10,29,5,30,0.000
10,29,6,30,0.000
10,29,7,30,0.000
10,29,8,30,0.000
10,29,9,30,0.000
10,29,10,30,0.000
10,29,11,30,0.000
10,29,12,30,0.000
10,29,13,30,15.912
10,29,14,30,72.982
10,29,15,30,92.019
10,29,16,30,69.121
10,29,17,30,100.000
10,29,18,30,100.000
10,29,19,30,100.000
10,29,20,30,100.000
10,29,21,30,100.000
10,29,22,30,100.000
10,29,23,30,100.000
10,30,0,30,100.000
10,30,1,30,100.000
10,30,2,30,100.000
10,30,3,30,100.000
10,30,4,30,100.000
10,30,5,30,0.000
10,30,6,30,0.000
10,30,7,30,0.000
10,30,8,30,0.000
10,30,9,30,0.000
10,30,10,30,0.000
10,30,11,30,0.000
10,30,12,30,0.000
10,30,13,30,15.766
10,30,14,30,72.492
10,30,15,30,91.257
10,30,16,30,68.170
10,30,17,30,100.000
10,30,18,30,100.000
10,30,19,30,100.000
10,30,20,30,100.000
10,30,21,30,100.000
10,30,22,30,100.000
10,30,23,30,100.000
10,31,0,30,100.000
10,31,1,30,100.000
10,31,2,30,100.000
10,31,3,30,100.000
10,31,4,30,100.000
10,31,5,30,0.000
10,31,6,30,0.000
10,31,7,30,0.000
10,31,8,30,0.000
10,31,9,30,0.000
10,31,10,30,0.000
10,31,11,30,0.000
10,31,12,30,0.000
10,31,13,30,15.571
10,31,14,30,72.001
10,31,15,30,90.508
10,31,16,30,67.621
10,31,17,30,100.000
10,31,18,30,100.000
10,31,19,30,100.000
10,31,20,30,100.000
10,31,21,30,100.000
10,31,22,30,100.000
10,31,23,30,100.000
11,1,0,30,100.000
11,1,1,30,100.000
11,1,2,30,100.000
11,1,3,30,100.000
11,1,4,30,100.000
11,1,5,30,0.000
11,1,6,30,0.000
11,1,7,30,0.000
11,1,8,30,0.000
11,1,9,30,0.000
11,1,10,30,0.000
11,1,11,30,0.000
11,1,12,30,0.000
11,1,13,30,15.375
11,1,14,30,71.310
11,1,15,30,89.749
11,1,16,30,66.753
11,1,17,30,100.000
11,1,18,30,100.000
11,1,19,30,100.000
11,1,20,30,100.000
11,1,21,30,100.000
11,1,22,30,100.000
11,1,23,30,100.000
11,2,0,30,100.000
11,2,1,30,100.000
11,2,2,30,100.000
11,2,3,30,100.000
11,2,4,30,100.000
11,2,5,30,0.000
11,2,6,30,0.000
11,2,7,30,0.000
11,2,8,30,0.000
11,2,9,30,0.000
11,2,10,30,0.000
11,2,11,30,0.000
11,2,12,30,0.000
11,2,13,30,15.265
11,2,14,30,70.759
11,2,15,30,89.012
11,2,16,30,66.153
11,2,17,30,100.000
11,2,18,30,100.000
11,2,19,30,100.000
11,2,20,30,100.000
11,2,21,30,100.000
11,2,22,30,100.000
11,2,23,30,100.000
11,3,0,30,100.000
11,3,1,30,100.000
11,3,2,30,100.000
11,3,3,30,100.000
11,3,4,30,100.000
11,3,5,30,0.000
11,3,6,30,0.000
11,3,7,30,0.000
11,3,8,30,0.000
11,3,9,30,0.000
11,3,10,30,0.000
11,3,11,30,0.000
11,3,12,30,0.000
11,3,13,30,15.075
11,3,14,30,70.232
11,3,15,30,88.123
11,3,16,30,65.487
11,3,17,30,100.000
11,3,18,30,100.000
11,3,19,30,100.000
11,3,20,30,100.000
11,3,21,30,100.000
11,3,22,30,100.000
11,3,23,30,100.000
11,4,0,30,100.000
11,4,1,30,100.000
11,4,2,30,100.000
11,4,3,30,100.000
11,4,4,30,100.000
11,4,5,30,0.000
11,4,6,30,0.000
11,4,7,30,0.000
11,4,8,30,0.000
11,4,9,30,0.000
11,4,10,30,0.000
11,4,11,30,0.000
11,4,12,30,0.000
11,4,13,30,14.882
11,4,14,30,69.615
11,4,15,30,87.345
11,4,16,30,65.024
11,4,17,30,100.000
11,4,18,30,100.000
11,4,19,30,100.000
11,4,20,30,100.000
11,4,21,30,100.000
11,4,22,30,100.000
11,4,23,30,100.000
11,5,0,30,100.000
11,5,1,30,100.000
11,5,2,30,100.000
11,5,3,30,100.000
11,5,4,30,100.000
11,5,5,30,0.000
11,5,6,30,0.000
11,5,7,30,0.000
11,5,8,30,0.000
11,5,9,30,0.000
11,5,10,30,0.000
11,5,11,30,0.000
11,5,12,30,0.000
11,5,13,30,14.735
11,5,14,30,68.943
11,5,15,30,86.506
11,5,16,30,64.341
11,5,17,30,100.000
11,5,18,30,100.000
11,5,19,30,100.000
11,5,20,30,100.000
11,5,21,30,100.000
11,5,22,30,100.000
11,5,23,30,100.000
11,6,0,30,100.000
11,6,1,30,100.000
11,6,2,30,100.000
11,6,3,30,100.000
11,6,4,30,100.000
11,6,5,30,0.000
11,6,6,30,0.000
11,6,7,30,0.000
11,6,8,30,0.000
11,6,9,30,0.000
11,6,10,30,0.000
11,6,11,30,0.000
11,6,12,30,0.000
11,6,13,30,14.477
11,6,14,30,68.365
11,6,15,30,85.671
11,6,16,30,63.772
11,6,17,30,100.000
11,6,18,30,100.000
11,6,19,30,100.000
11,6,20,30,100.000
11,6,21,30,100.000
11,6,22,30,100.000
11,6,23,30,100.000
11,7,0,30,100.000
11,7,1,30,100.000
11,7,2,30,100.000
11,7,3,30,100.000
11,7,4,30,100.000
11,7,5,30,0.000
11,7,6,30,0.000
11,7,7,30,0.000
11,7,8,30,0.000
11,7,9,30,0.000
11,7,10,30,0.000
11,7,11,30,0.000
11,7,12,30,0.000
11,7,13,30,14.321
11,7,14,30,67.808
11,7,15,30,84.757
11,7,16,30,63.069
11,7,17,30,100.000
11,7,18,30,100.000
11,7,19,30,100.000
11,7,20,30,100.000
11,7,21,30,100.000
11,7,22,30,100.000
11,7,23,30,100.000
11,8,0,30,100.000
11,8,1,30,100.000
11,8,2,30,100.000
11,8,3,30,100.000
11,8,4,30,100.000
11,8,5,30,0.000
11,8,6,30,0.000
11,8,7,30,0.000
11,8,8,30,0.000
11,8,9,30,0.000
11,8,10,30,0.000
11,8,11,30,0.000
11,8,12,30,0.000
11,8,13,30,14.078
11,8,14,30,67.247
11,8,15,30,83.959
11,8,16,30,62.450
11,8,17,30,100.000
11,8,18,30,100.000
11,8,19,30,100.000
11,8,20,30,100.000
11,8,21,30,100.000
11,8,22,30,100.000
11,8,23,30,100.000
11,9,0,30,100.000
11,9,1,30,100.000
11,9,2,30,100.000
11,9,3,30,100.000
11,9,4,30,100.000
11,9,5,30,0.000
11,9,6,30,0.000
11,9,7,30,0.000
11,9,8,30,0.000
11,9,9,30,0.000
11,9,10,30,0.000
11,9,11,30,0.000
11,9,12,30,0.000
11,9,13,30,13.925
11,9,14,30,66.615
11,9,15,30,83.121
11,9,16,30,61.994
11,9,17,30,100.000
11,9,18,30,100.000
11,9,19,30,100.000
11,9,20,30,100.000
11,9,21,30,100.000
11,9,22,30,100.000
11,9,23,30,100.000
11,10,0,30,100.000
11,10,1,30,100.000
11,10,2,30,100.000
11,10,3,30,100.000
11,10,4,30,100.000
11,10,5,30,0.000
11,10,6,30,0.000
11,10,7,30,0.000
11,10,8,30,0.000
11,10,9,30,0.000
11,10,10,30,0.000
11,10,11,30,0.000
11,10,12,30,0.000
11,10,13,30,13.731
11,10,14,30,65.980
11,10,15,30,82.270
11,10,16,30,61.337
11,10,17,30,100.000
11,10,18,30,100.000
11,10,19,30,100.000
11,10,20,30,100.000
11,10,21,30,100.000
11,10,22,30,100.000
11,10,23,30,100.000
11,11,0,30,100.000
11,11,1,30,100.000
11,11,2,30,100.000
11,11,3,30,100.000
11,11,4,30,100.000
11,11,5,30,0.000
11,11,6,30,0.000
11,11,7,30,0.000
11,11,8,30,0.000
11,11,9,30,0.000
11,11,10,30,0.000
11,11,11,30,0.000
11,11,12,30,0.000
11,11,13,30,13.480
11,11,14,30,65.393
11,11,15,30,81.409
11,11,16,30,60.879
11,11,17,30,100.000
11,11,18,30,100.000
11,11,19,30,100.000
11,11,20,30,100.000
11,11,21,30,100.000
11,11,22,30,100.000
11,11,23,30,100.000
11,12,0,30,100.000
11,12,1,30,100.000
11,12,2,30,100.000
11,12,3,30,100.000
11,12,4,30,100.000
11,12,5,30,0.000
11,12,6,30,0.000
11,12,7,30,0.000
11,12,8,30,0.000
11,12,9,30,0.000
11,12,10,30,0.000
11,12,11,30,0.000
11,12,12,30,0.000
11,12,13,30,13.276
11,12,14,30,64.775
11,12,15,30,80.510
11,12,16,30,60.460
11,12,17,30,100.000
11,12,18,30,100.000
11,12,19,30,100.000
11,12,20,30,100.000
11,12,21,30,100.000
11,12,22,30,100.000
11,12,23,30,100.000
11,13,0,30,100.000
11,13,1,30,100.000
11,13,2,30,100.000
11,13,3,30,100.000
11,13,4,30,100.000
11,13,5,30,0.000
11,13,6,30,0.000
11,13,7,30,0.000
11,13,8,30,0.000
11,13,9,30,0.000
11,13,10,30,0.000
11,13,11,30,0.000
11,13,12,30,0.000
11,13,13,30,13.056
11,13,14,30,64.163
11,13,15,30,79.639
11,13,16,30,59.915
11,13,17,30,100.000
11,13,18,30,100.000
11,13,19,30,100.000
11,13,20,30,100.000
11,13,21,30,100.000
11,13,22,30,100.000
11,13,23,30,100.000
11,14,0,30,100.000
11,14,1,30,100.000
11,14,2,30,100.000
11,14,3,30,100.000
11,14,4,30,100.000
11,14,5,30,0.000
11,14,6,30,0.000
11,14,7,30,0.000
11,14,8,30,0.000
11,14,9,30,0.000
11,14,10,30,0.000
11,14,11,30,0.000
11,14,12,30,0.000
11,14,13,30,12.856
11,14,14,30,63.548
11,14,15,30,78.804
11,14,16,30,59.390
11,14,17,30,100.000
11,14,18,30,100.000
11,14,19,30,100.000
11,14,20,30,100.000
11,14,21,30,100.000
11,14,22,30,100.000
11,14,23,30,100.000
11,15,0,30,100.000
11,15,1,30,100.000
11,15,2,30,100.000
11,15,3,30,100.000
11,15,4,30,100.000
11,15,5,30,0.000
11,15,6,30,0.000
11,15,7,30,0.000
11,15,8,30,0.000
11,15,9,30,0.000
11,15,10,30,0.000
11,15,11,30,0.000
11,15,12,30,0.000
11,15,13,30,12.646
11,15,14,30,62.993
11,15,15,30,77.966
11,15,16,30,58.932
11,15,17,30,100.000
11,15,18,30,100.000
11,15,19,30,100.000
11,15,20,30,100.000
11,15,21,30,100.000
11,15,22,30,100.000
11,15,23,30,100.000
11,16,0,30,100.000
11,16,1,30,100.000
11,16,2,30,100.000
11,16,3,30,100.000
11,16,4,30,100.000
11,16,5,30,0.000
11,16,6,30,0.000
11,16,7,30,0.000
11,16,8,30,0.000
11,16,9,30,0.000
11,16,10,30,0.000
11,16,11,30,0.000
11,16,12,30,0.000
11,16,13,30,12.396
11,16,14,30,62.311
11,16,15,30,77.165
11,16,16,30,58.489
11,16,17,30,100.000
11,16,18,30,100.000
11,16,19,30,100.000
11,16,20,30,100.000
11,16,21,30,100.000
11,16,22,30,100.000
11,16,23,30,100.000
11,17,0,30,100.000
11,17,1,30,100.000
11,17,2,30,100.000
11,17,3,30,100.000
11,17,4,30,100.000
11,17,5,30,0.000
11,17,6,30,0.000
11,17,7,30,0.000
11,17,8,30,0.000
11,17,9,30,0.000
11,17,10,30,0.000
11,17,11,30,0.000
11,17,12,30,0.000
11,17,13,30,12.205
11,17,14,30,61.692
11,17,15,30,76.367
11,17,16,30,58.153
11,17,17,30,100.000
11,17,18,30,100.000
11,17,19,30,100.000
11,17,20,30,100.000
11,17,21,30,100.000
11,17,22,30,100.000
11,17,23,30,100.000
11,18,0,30,100.000
11,18,1,30,100.000
11,18,2,30,100.000
11,18,3,30,100.000
11,18,4,30,100.000
11,18,5,30,0.000
11,18,6,30,0.000
11,18,7,30,0.000
11,18,8,30,0.000
11,18,9,30,0.000
11,18,10,30,0.000
11,18,11,30,0.000
11,18,12,30,0.000
11,18,13,30,11.972
11,18,14,30,61.132
11,18,15,30,75.565
11,18,16,30,57.716
11,18,17,30,100.000
11,18,18,30,100.000
11,18,19,30,100.000
11,18,20,30,100.000
11,18,21,30,100.000
11,18,22,30,100.000
11,18,23,30,100.000
11,19,0,30,100.000
11,19,1,30,100.000
11,19,2,30,100.000
11,19,3,30,100.000
11,19,4,30,100.000
11,19,5,30,0.000
11,19,6,30,0.000
11,19,7,30,0.000
11,19,8,30,0.000
11,19,9,30,0.000
11,19,10,30,0.000
11,19,11,30,0.000
11,19,12,30,0.000
11,19,13,30,11.724
11,19,14,30,60.488
11,19,15,30,74.828
11,19,16,30,57.327
11,19,17,30,100.000
11,19,18,30,100.000
11,19,19,30,100.000
11,19,20,30,100.000
11,19,21,30,100.000
11,19,22,30,100.000
11,19,23,30,100.000
11,20,0,30,100.000
11,20,1,30,100.000
11,20,2,30,100.000
11,20,3,30,100.000
11,20,4,30,100.000
11,20,5,30,0.000
11,20,6,30,0.000
11,20,7,30,0.000
11,20,8,30,0.000
11,20,9,30,0.000
11,20,10,30,0.000
11,20,11,30,0.000
11,20,12,30,0.000
11,20,13,30,11.487
11,20,14,30,59.818
11,20,15,30,73.996
11,20,16,30,56.866
11,20,17,30,100.000
11,20,18,30,100.000
11,20,19,30,100.000
11,20,20,30,100.000
11,20,21,30,100.000
11,20,22,30,100.000
11,20,23,30,100.000
11,21,0,30,100.000
11,21,1,30,100.000
11,21,2,30,100.000
11,21,3,30,100.000
11,21,4,30,100.000
11,21,5,30,0.000
11,21,6,30,0.000
11,21,7,30,0.000
11,21,8,30,0.000
11,21,9,30,0.000
11,21,10,30,0.000
11,21,11,30,0.000
11,21,12,30,0.000
11,21,13,30,11.277
11,21,14,30,59.284
11,21,15,30,73.366
11,21,16,30,56.524
11,21,17,30,100.000
11,21,18,30,100.000
11,21,19,30,100.000
11,21,20,30,100.000
11,21,21,30,100.000
11,21,22,30,100.000
11,21,23,30,100.000
11,22,0,30,100.000
11,22,1,30,100.000
11,22,2,30,100.000
11,22,3,30,100.000
11,22,4,30,100.000
11,22,5,30,0.000
11,22,6,30,0.000
11,22,7,30,0.000
11,22,8,30,0.000
11,22,9,30,0.000
11,22,10,30,0.000
11,22,11,30,0.000
11,22,12,30,0.000
11,22,13,30,11.036
11,22,14,30,58.680
11,22,15,30,72.599
11,22,16,30,56.060
11,22,17,30,100.000
11,22,18,30,100.000
11,22,19,30,100.000
11,22,20,30,100.000
11,22,21,30,100.000
11,22,22,30,100.000
11,22,23,30,100.000
11,23,0,30,100.000
11,23,1,30,100.000
11,23,2,30,100.000
11,23,3,30,100.000
11,23,4,30,100.000
11,23,5,30,0.000
11,23,6,30,0.000
11,23,7,30,0.000
11,23,8,30,0.000
11,23,9,30,0.000
11,23,10,30,0.000
11,23,11,30,0.000
11,23,12,30,0.000
11,23,13,30,10.795
11,23,14,30,58.049
11,23,15,30,71.903
11,23,16,30,55.900
11,23,17,30,40.743
11,23,18,30,100.000
11,23,19,30,100.000
11,23,20,30,100.000
11,23,21,30,100.000
11,23,22,30,100.000
11,23,23,30,100.000
11,24,0,30,100.000
11,24,1,30,100.000
11,24,2,30,100.000
11,24,3,30,100.000
11,24,4,30,100.000
11,24,5,30,0.000
11,24,6,30,0.000
11,24,7,30,0.000
11,24,8,30,0.000
11,24,9,30,0.000
11,24,10,30,0.000
11,24,11,30,0.000
11,24,12,30,0.000
11,24,13,30,10.609
11,24,14,30,57.467
11,24,15,30,71.139
11,24,16,30,55.450
11,24,17,30,44.306
11,24,18,30,100.000
11,24,19,30,100.000
11,24,20,30,100.000
11,24,21,30,100.000
11,24,22,30,100.000
11,24,23,30,100.000
11,25,0,30,100.000
11,25,1,30,100.000
11,25,2,30,100.000
11,25,3,30,100.000
11,25,4,30,100.000
11,25,5,30,0.000
11,25,6,30,0.000
11,25,7,30,0.000
11,25,8,30,0.000
11,25,9,30,0.000
11,25,10,30,0.000
11,25,11,30,0.000
11,25,12,30,0.000
11,25,13,30,10.356
11,25,14,30,56.856
11,25,15,30,70.546
11,25,16,30,55.139
11,25,17,30,43.446
11,25,18,30,100.000
11,25,19,30,100.000
11,25,20,30,100.000
11,25,21,30,100.000
11,25,22,30,100.000
11,25,23,30,100.000
11,26,0,30,100.000
11,26,1,30,100.000
11,26,2,30,100.000
11,26,3,30,100.000
11,26,4,30,100.000
11,26,5,30,0.000
11,26,6,30,0.000
11,26,7,30,0.000
11,26,8,30,0.000
11,26,9,30,0.000
11,26,10,30,0.000
11,26,11,30,0.000
11,26,12,30,0.000
11,26,13,30,10.127
11,26,14,30,56.293
11,26,15,30,69.876
11,26,16,30,54.899
11,26,17,30,43.922
11,26,18,30,100.000
11,26,19,30,100.000
11,26,20,30,100.000
11,26,21,30,100.000
11,26,22,30,100.000
11,26,23,30,100.000
11,27,0,30,100.000
11,27,1,30,100.000
11,27,2,30,100.000
11,27,3,30,100.000
11,27,4,30,100.000
11,27,5,30,0.000
11,27,6,30,0.000
11,27,7,30,0.000
11,27,8,30,0.000
11,27,9,30,0.000
11,27,10,30,0.000
11,27,11,30,0.000
11,27,12,30,0.000
11,27,13,30,9.920
11,27,14,30,55.683
11,27,15,30,69.248
11,27,16,30,54.674
11,27,17,30,44.226
11,27,18,30,100.000
11,27,19,30,100.000
11,27,20,30,100.000
11,27,21,30,100.000
11,27,22,30,100.000
11,27,23,30,100.000
11,28,0,30,100.000
11,28,1,30,100.000
11,28,2,30,100.000
11,28,3,30,100.000
11,28,4,30,100.000
11,28,5,30,0.000
11,28,6,30,0.000
11,28,7,30,0.000
11,28,8,30,0.000
11,28,9,30,0.000
11,28,10,30,0.000
11,28,11,30,0.000
11,28,12,30,0.000
11,28,13,30,9.666
11,28,14,30,55.146
11,28,15,30,68.675
11,28,16,30,54.400
11,28,17,30,42.346
11,28,18,30,100.000
11,28,19,30,100.000
11,28,20,30,100.000
11,28,21,30,100.000
11,28,22,30,100.000
11,28,23,30,100.000
11,29,0,30,100.000
11,29,1,30,100.000
11,29,2,30,100.000
11,29,3,30,100.000
11,29,4,30,100.000
11,29,5,30,0.000
11,29,6,30,0.000
11,29,7,30,0.000
11,29,8,30,0.000
11,29,9,30,0.000
11,29,10,30,0.000
11,29,11,30,0.000
11,29,12,30,0.000
11,29,13,30,9.442
11,29,14,30,54.594
11,29,15,30,68.357
11,29,16,30,54.044
11,29,17,30,42.513
11,29,18,30,100.000
11,29,19,30,100.000
11,29,20,30,100.000
11,29,21,30,100.000
11,29,22,30,100.000
11,29,23,30,100.000
11,30,0,30,100.000
11,30,1,30,100.000
11,30,2,30,100.000
11,30,3,30,100.000
11,30,4,30,100.000
11,30,5,30,0.000
11,30,6,30,0.000
11,30,7,30,0.000
11,30,8,30,0.000
11,30,9,30,0.000
11,30,10,30,0.000
11,30,11,30,0.000
11,30,12,30,0.000
11,30,13,30,9.195
11,30,14,30,53.993
11,30,15,30,68.021
11,30,16,30,53.833
11,30,17,30,42.182
11,30,18,30,100.000
11,30,19,30,100.000
11,30,20,30,100.000
11,30,21,30,100.000
11,30,22,30,100.000
11,30,23,30,100.000
12,1,0,30,100.000
12,1,1,30,100.000
12,1,2,30,100.000
12,1,3,30,100.000
12,1,4,30,100.000
12,1,5,30,0.000
12,1,6,30,0.000
12,1,7,30,0.000
12,1,8,30,0.000
12,1,9,30,0.000
12,1,10,30,0.000
12,1,11,30,0.000
12,1,12,30,0.000
12,1,13,30,8.994
12,1,14,30,53.494
12,1,15,30,67.696
12,1,16,30,53.657
12,1,17,30,42.789
12,1,18,30,100.000
12,1,19,30,100.000
12,1,20,30,100.000
12,1,21,30,100.000
12,1,22,30,100.000
12,1,23,30,100.000
12,2,0,30,100.000
12,2,1,30,100.000
12,2,2,30,100.000
12,2,3,30,100.000
12,2,4,30,100.000
12,2,5,30,0.000
12,2,6,30,0.000
12,2,7,30,0.000
12,2,8,30,0.000
12,2,9,30,0.000
12,2,10,30,0.000
12,2,11,30,0.000
12,2,12,30,0.000
12,2,13,30,8.747
12,2,14,30,52.941
12,2,15,30,67.401
12,2,16,30,53.313
12,2,17,30,41.437
12,2,18,30,100.000
12,2,19,30,100.000
12,2,20,30,100.000
12,2,21,30,100.000
12,2,22,30,100.000
12,2,23,30,100.000
12,3,0,30,100.000
12,3,1,30,100.000
