Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
10,15,16,30,14.377
10,15,17,30,33.863
10,15,18,30,100.000
10,15,19,30,100.000
10,15,20,30,100.000
10,15,21,30,100.000
10,15,22,30,100.000
10,15,23,30,100.000
10,16,0,30,100.000
10,16,1,30,100.000
10,16,2,30,100.000
10,16,3,30,100.000
10,16,4,30,100.000
10,16,5,30,100.000
10,16,6,30,99.563
10,16,7,30,95.464
10,16,8,30,3.928
10,16,9,30,18.699
10,16,10,30,0.000
10,16,11,30,1.710
10,16,12,30,12.643
10,16,13,30,31.163
10,16,14,30,42.103
10,16,15,30,27.175
10,16,16,30,14.284
10,16,17,30,100.000
10,16,18,30,100.000
10,16,19,30,100.000
10,16,20,30,100.000
10,16,21,30,100.000
10,16,22,30,100.000
10,16,23,30,100.000
10,17,0,30,100.000
10,17,1,30,100.000
10,17,2,30,100.000
10,17,3,30,100.000
10,17,4,30,100.000
10,17,5,30,100.000
10,17,6,30,99.863
10,17,7,30,93.934
10,17,8,30,2.880
10,17,9,30,18.551
10,17,10,30,0.000
10,17,11,30,1.799
10,17,12,30,13.040
10,17,13,30,32.117
10,17,14,30,42.987
10,17,15,30,27.783
10,17,16,30,14.085
10,17,17,30,100.000
10,17,18,30,100.000
10,17,19,30,100.000
10,17,20,30,100.000
10,17,21,30,100.000
10,17,22,30,100.000
10,17,23,30,100.000
10,18,0,30,100.000
10,18,1,30,100.000
10,18,2,30,100.000
10,18,3,30,100.000
10,18,4,30,100.000
10,18,5,30,100.000
10,18,6,30,100.000
10,18,7,30,92.384
10,18,8,30,2.223
10,18,9,30,18.207
10,18,10,30,0.000
10,18,11,30,1.953
10,18,12,30,13.505
10,18,13,30,33.035
10,18,14,30,43.877
10,18,15,30,28.575
10,18,16,30,13.903
10,18,17,30,100.000
10,18,18,30,100.000
10,18,19,30,100.000
10,18,20,30,100.000
10,18,21,30,100.000
10,18,22,30,100.000
10,18,23,30,100.000
10,19,0,30,100.000
10,19,1,30,100.000
10,19,2,30,100.000
10,19,3,30,100.000
10,19,4,30,100.000
10,19,5,30,100.000
10,19,6,30,99.991
10,19,7,30,90.416
10,19,8,30,1.534
10,19,9,30,17.952
10,19,10,30,0.000
10,19,11,30,2.082
10,19,12,30,13.986
10,19,13,30,33.846
10,19,14,30,44.849
10,19,15,30,29.138
10,19,16,30,13.796
10,19,17,30,100.000
10,19,18,30,100.000
10,19,19,30,100.000
10,19,20,30,100.000
10,19,21,30,100.000
10,19,22,30,100.000
10,19,23,30,100.000
10,20,0,30,100.000
10,20,1,30,100.000
10,20,2,30,100.000
10,20,3,30,100.000
10,20,4,30,100.000
10,20,5,30,100.000
10,20,6,30,100.000
10,20,7,30,88.145
10,20,8,30,0.968
10,20,9,30,17.802
10,20,10,30,0.000
10,20,11,30,2.178
10,20,12,30,14.389
10,20,13,30,34.888
10,20,14,30,45.691
10,20,15,30,29.759
10,20,16,30,13.614
10,20,17,30,100.000
10,20,18,30,100.000
10,20,19,30,100.000
10,20,20,30,100.000
10,20,21,30,100.000
10,20,22,30,100.000
10,20,23,30,100.000
10,21,0,30,100.000
10,21,1,30,100.000
10,21,2,30,100.000
10,21,3,30,100.000
10,21,4,30,100.000
10,21,5,30,100.000
10,21,6,30,100.000
10,21,7,30,86.260
10,21,8,30,0.571
10,21,9,30,17.464
10,21,10,30,0.000
10,21,11,30,2.310
10,21,12,30,14.826
10,21,13,30,35.743
10,21,14,30,46.473
10,21,15,30,30.403
10,21,16,30,13.484
10,21,17,30,100.000
10,21,18,30,100.000
10,21,19,30,100.000
10,21,20,30,100.000
10,21,21,30,100.000
10,21,22,30,100.000
10,21,23,30,100.000
10,22,0,30,100.000
10,22,1,30,100.000
10,22,2,30,100.000
10,22,3,30,100.000
10,22,4,30,100.000
10,22,5,30,100.000
10,22,6,30,99.897
10,22,7,30,83.814
10,22,8,30,0.296
10,22,9,30,17.090
10,22,10,30,0.000
10,22,11,30,2.470
10,22,12,30,15.330
10,22,13,30,36.706
10,22,14,30,47.108
10,22,15,30,30.841
10,22,16,30,13.457
10,22,17,30,100.000
10,22,18,30,100.000
10,22,19,30,100.000
10,22,20,30,100.000
10,22,21,30,100.000
10,22,22,30,100.000
10,22,23,30,100.000
10,23,0,30,100.000
10,23,1,30,100.000
10,23,2,30,100.000
10,23,3,30,100.000
10,23,4,30,100.000
10,23,5,30,100.000
10,23,6,30,99.825
10,23,7,30,81.521
10,23,8,30,0.116
10,23,9,30,16.840
10,23,10,30,0.000
10,23,11,30,2.622
10,23,12,30,15.895
10,23,13,30,37.473
10,23,14,30,47.556
10,23,15,30,31.441
10,23,16,30,13.424
10,23,17,30,100.000
10,23,18,30,100.000
10,23,19,30,100.000
10,23,20,30,100.000
10,23,21,30,100.000
10,23,22,30,100.000
10,23,23,30,100.000
10,24,0,30,100.000
10,24,1,30,100.000
10,24,2,30,100.000
10,24,3,30,100.000
10,24,4,30,100.000
10,24,5,30,100.000
10,24,6,30,99.983
10,24,7,30,78.832
10,24,8,30,0.014
10,24,9,30,16.626
10,24,10,30,0.000
10,24,11,30,2.744
10,24,12,30,16.314
10,24,13,30,38.489
10,24,14,30,48.058
10,24,15,30,32.015
10,24,16,30,13.532
10,24,17,30,100.000
10,24,18,30,100.000
10,24,19,30,100.000
10,24,20,30,100.000
10,24,21,30,100.000
10,24,22,30,100.000
10,24,23,30,100.000
10,25,0,30,100.000
10,25,1,30,100.000
10,25,2,30,100.000
10,25,3,30,100.000
10,25,4,30,100.000
10,25,5,30,100.000
10,25,6,30,99.774
10,25,7,30,76.551
10,25,8,30,0.000
10,25,9,30,16.359
10,25,10,30,0.000
10,25,11,30,2.899
10,25,12,30,16.710
10,25,13,30,39.394
10,25,14,30,48.486
10,25,15,30,32.321
10,25,16,30,13.596
10,25,17,30,100.000
10,25,18,30,100.000
10,25,19,30,100.000
10,25,20,30,100.000
10,25,21,30,100.000
10,25,22,30,100.000
10,25,23,30,100.000
10,26,0,30,100.000
10,26,1,30,100.000
10,26,2,30,100.000
10,26,3,30,100.000
10,26,4,30,100.000
10,26,5,30,100.000
10,26,6,30,99.794
10,26,7,30,73.623
10,26,8,30,0.000
10,26,9,30,15.889
10,26,10,30,0.000
10,26,11,30,3.058
10,26,12,30,17.186
10,26,13,30,40.077
10,26,14,30,48.792
10,26,15,30,32.802
10,26,16,30,13.684
10,26,17,30,100.000
10,26,18,30,100.000
10,26,19,30,100.000
10,26,20,30,100.000
10,26,21,30,100.000
10,26,22,30,100.000
10,26,23,30,100.000
10,27,0,30,100.000
10,27,1,30,100.000
10,27,2,30,100.000
10,27,3,30,100.000
10,27,4,30,100.000
10,27,5,30,100.000
10,27,6,30,99.949
10,27,7,30,70.586
10,27,8,30,0.000
10,27,9,30,15.841
10,27,10,30,0.000
10,27,11,30,3.141
10,27,12,30,17.659
10,27,13,30,40.752
10,27,14,30,49.201
10,27,15,30,33.295
10,27,16,30,13.832
10,27,17,30,100.000
10,27,18,30,100.000
10,27,19,30,100.000
10,27,20,30,100.000
10,27,21,30,100.000
10,27,22,30,100.000
10,27,23,30,100.000
10,28,0,30,100.000
10,28,1,30,100.000
10,28,2,30,100.000
10,28,3,30,100.000
10,28,4,30,100.000
10,28,5,30,100.000
10,28,6,30,100.000
10,28,7,30,67.762
10,28,8,30,0.000
10,28,9,30,15.307
10,28,10,30,0.000
10,28,11,30,3.295
10,28,12,30,18.075
10,28,13,30,41.269
10,28,14,30,49.542
10,28,15,30,33.634
10,28,16,30,14.134
10,28,17,30,100.000
10,28,18,30,100.000
10,28,19,30,100.000
10,28,20,30,100.000
10,28,21,30,100.000
10,28,22,30,100.000
10,28,23,30,100.000
10,29,0,30,100.000
10,29,1,30,100.000
10,29,2,30,100.000
10,29,3,30,100.000
10,29,4,30,100.000
10,29,5,30,100.000
10,29,6,30,100.000
10,29,7,30,65.040
10,29,8,30,0.000
10,29,9,30,15.012
10,29,10,30,0.000
10,29,11,30,3.445
10,29,12,30,18.471
10,29,13,30,41.803
10,29,14,30,49.866
10,29,15,30,34.084
10,29,16,30,14.481
10,29,17,30,100.000
10,29,18,30,100.000
10,29,19,30,100.000
10,29,20,30,100.000
10,29,21,30,100.000
10,29,22,30,100.000
10,29,23,30,100.000
10,30,0,30,100.000
10,30,1,30,100.000
10,30,2,30,100.000
10,30,3,30,100.000
10,30,4,30,100.000
10,30,5,30,100.000
10,30,6,30,100.000
10,30,7,30,61.952
10,30,8,30,0.000
10,30,9,30,14.611
10,30,10,30,0.000
10,30,11,30,3.524
10,30,12,30,19.017
10,30,13,30,42.365
10,30,14,30,50.077
10,30,15,30,34.382
10,30,16,30,14.925
10,30,17,30,100.000
10,30,18,30,100.000
10,30,19,30,100.000
10,30,20,30,100.000
10,30,21,30,100.000
10,30,22,30,100.000
10,30,23,30,100.000
10,31,0,30,100.000
10,31,1,30,100.000
10,31,2,30,100.000
10,31,3,30,100.000
10,31,4,30,100.000
10,31,5,30,100.000
10,31,6,30,100.000
10,31,7,30,58.918
10,31,8,30,0.000
10,31,9,30,14.188
10,31,10,30,0.000
10,31,11,30,3.682
10,31,12,30,19.442
10,31,13,30,42.671
10,31,14,30,50.305
10,31,15,30,34.876
10,31,16,30,15.312
10,31,17,30,100.000
10,31,18,30,100.000
10,31,19,30,100.000
10,31,20,30,100.000
10,31,21,30,100.000
10,31,22,30,100.000
10,31,23,30,100.000
11,1,0,30,100.000
11,1,1,30,100.000
11,1,2,30,100.000
11,1,3,30,100.000
11,1,4,30,100.000
11,1,5,30,100.000
11,1,6,30,100.000
11,1,7,30,56.056
11,1,8,30,0.000
11,1,9,30,13.854
11,1,10,30,0.000
11,1,11,30,3.827
11,1,12,30,19.784
11,1,13,30,43.196
11,1,14,30,50.735
11,1,15,30,35.056
11,1,16,30,15.799
11,1,17,30,100.000
11,1,18,30,100.000
11,1,19,30,100.000
11,1,20,30,100.000
11,1,21,30,100.000
11,1,22,30,100.000
11,1,23,30,100.000
11,2,0,30,100.000
11,2,1,30,100.000
11,2,2,30,100.000
11,2,3,30,100.000
11,2,4,30,100.000
11,2,5,30,100.000
11,2,6,30,100.000
11,2,7,30,52.803
11,2,8,30,0.000
11,2,9,30,13.499
11,2,10,30,0.000
11,2,11,30,3.984
11,2,12,30,20.224
11,2,13,30,43.621
11,2,14,30,51.200
11,2,15,30,35.569
11,2,16,30,16.357
11,2,17,30,100.000
11,2,18,30,100.000
11,2,19,30,100.000
11,2,20,30,100.000
11,2,21,30,100.000
11,2,22,30,100.000
11,2,23,30,100.000
11,3,0,30,100.000
11,3,1,30,100.000
11,3,2,30,100.000
11,3,3,30,100.000
11,3,4,30,100.000
11,3,5,30,100.000
11,3,6,30,100.000
11,3,7,30,49.920
11,3,8,30,0.000
11,3,9,30,13.192
11,3,10,30,0.000
11,3,11,30,4.065
11,3,12,30,20.568
11,3,13,30,43.969
11,3,14,30,51.553
11,3,15,30,35.928
11,3,16,30,17.046
11,3,17,30,100.000
11,3,18,30,100.000
11,3,19,30,100.000
11,3,20,30,100.000
11,3,21,30,100.000
11,3,22,30,100.000
11,3,23,30,100.000
11,4,0,30,100.000
11,4,1,30,100.000
11,4,2,30,100.000
11,4,3,30,100.000
11,4,4,30,100.000
11,4,5,30,100.000
11,4,6,30,100.000
11,4,7,30,47.038
11,4,8,30,0.000
11,4,9,30,12.814
11,4,10,30,0.000
11,4,11,30,4.183
11,4,12,30,20.877
11,4,13,30,44.256
11,4,14,30,52.083
11,4,15,30,36.242
11,4,16,30,17.723
11,4,17,30,100.000
11,4,18,30,100.000
11,4,19,30,100.000
11,4,20,30,100.000
11,4,21,30,100.000
11,4,22,30,100.000
11,4,23,30,100.000
11,5,0,30,100.000
11,5,1,30,100.000
11,5,2,30,100.000
11,5,3,30,100.000
11,5,4,30,100.000
11,5,5,30,100.000
11,5,6,30,100.000
11,5,7,30,44.345
11,5,8,30,0.000
11,5,9,30,12.401
11,5,10,30,0.000
11,5,11,30,4.290
11,5,12,30,21.294
11,5,13,30,44.638
11,5,14,30,52.617
11,5,15,30,36.706
11,5,16,30,18.497
11,5,17,30,100.000
11,5,18,30,100.000
11,5,19,30,100.000
11,5,20,30,100.000
11,5,21,30,100.000
11,5,22,30,100.000
11,5,23,30,100.000
11,6,0,30,100.000
11,6,1,30,100.000
11,6,2,30,100.000
11,6,3,30,100.000
11,6,4,30,100.000
11,6,5,30,100.000
11,6,6,30,100.000
11,6,7,30,41.406
11,6,8,30,0.000
11,6,9,30,12.057
11,6,10,30,0.000
11,6,11,30,4.428
11,6,12,30,21.595
11,6,13,30,44.859
11,6,14,30,53.185
11,6,15,30,36.987
11,6,16,30,19.271
11,6,17,30,100.000
11,6,18,30,100.000
11,6,19,30,100.000
11,6,20,30,100.000
11,6,21,30,100.000
11,6,22,30,100.000
11,6,23,30,100.000
11,7,0,30,100.000
11,7,1,30,100.000
11,7,2,30,100.000
11,7,3,30,100.000
11,7,4,30,100.000
11,7,5,30,100.000
11,7,6,30,100.000
11,7,7,30,39.183
11,7,8,30,0.000
11,7,9,30,11.709
11,7,10,30,0.000
11,7,11,30,4.494
11,7,12,30,21.906
11,7,13,30,45.148
11,7,14,30,53.874
11,7,15,30,37.500
11,7,16,30,20.022
11,7,17,30,100.000
11,7,18,30,100.000
11,7,19,30,100.000
11,7,20,30,100.000
11,7,21,30,100.000
11,7,22,30,100.000
11,7,23,30,100.000
11,8,0,30,100.000
11,8,1,30,100.000
11,8,2,30,100.000
11,8,3,30,100.000
11,8,4,30,100.000
11,8,5,30,100.000
11,8,6,30,100.000
11,8,7,30,36.843
11,8,8,30,0.000
11,8,9,30,11.437
11,8,10,30,0.000
11,8,11,30,4.603
11,8,12,30,22.271
11,8,13,30,45.354
11,8,14,30,54.458
11,8,15,30,37.768
11,8,16,30,20.746
11,8,17,30,100.000
11,8,18,30,100.000
11,8,19,30,100.000
11,8,20,30,100.000
11,8,21,30,100.000
11,8,22,30,100.000
11,8,23,30,100.000
11,9,0,30,100.000
11,9,1,30,100.000
11,9,2,30,100.000
11,9,3,30,100.000
11,9,4,30,100.000
11,9,5,30,100.000
11,9,6,30,100.000
11,9,7,30,34.521
11,9,8,30,0.000
11,9,9,30,11.035
11,9,10,30,0.000
11,9,11,30,4.736
11,9,12,30,22.481
11,9,13,30,45.724
11,9,14,30,55.112
11,9,15,30,38.132
11,9,16,30,21.705
11,9,17,30,100.000
11,9,18,30,100.000
11,9,19,30,100.000
11,9,20,30,100.000
11,9,21,30,100.000
11,9,22,30,100.000
11,9,23,30,100.000
11,10,0,30,100.000
11,10,1,30,100.000
11,10,2,30,100.000
11,10,3,30,100.000
11,10,4,30,100.000
11,10,5,30,100.000
11,10,6,30,100.000
11,10,7,30,32.766
11,10,8,30,0.000
11,10,9,30,10.813
11,10,10,30,0.000
11,10,11,30,4.849
11,10,12,30,22.700
11,10,13,30,45.936
11,10,14,30,55.711
11,10,15,30,38.758
11,10,16,30,22.615
11,10,17,30,100.000
11,10,18,30,100.000
11,10,19,30,100.000
11,10,20,30,100.000
11,10,21,30,100.000
11,10,22,30,100.000
11,10,23,30,100.000
11,11,0,30,100.000
11,11,1,30,100.000
11,11,2,30,100.000
11,11,3,30,100.000
11,11,4,30,100.000
11,11,5,30,100.000
11,11,6,30,100.000
11,11,7,30,30.852
11,11,8,30,0.000
11,11,9,30,10.379
11,11,10,30,0.000
11,11,11,30,4.954
11,11,12,30,22.948
11,11,13,30,46.098
11,11,14,30,56.538
11,11,15,30,39.472
11,11,16,30,23.472
11,11,17,30,100.000
11,11,18,30,100.000
11,11,19,30,100.000
11,11,20,30,100.000
11,11,21,30,100.000
11,11,22,30,100.000
11,11,23,30,100.000
11,12,0,30,100.000
11,12,1,30,100.000
11,12,2,30,100.000
11,12,3,30,100.000
11,12,4,30,100.000
11,12,5,30,100.000
11,12,6,30,100.000
11,12,7,30,29.158
11,12,8,30,0.000
11,12,9,30,9.991
11,12,10,30,0.000
11,12,11,30,5.013
11,12,12,30,23.164
11,12,13,30,46.351
11,12,14,30,57.186
11,12,15,30,40.362
11,12,16,30,24.489
11,12,17,30,100.000
11,12,18,30,100.000
11,12,19,30,100.000
11,12,20,30,100.000
11,12,21,30,100.000
11,12,22,30,100.000
11,12,23,30,100.000
11,13,0,30,100.000
11,13,1,30,100.000
11,13,2,30,100.000
11,13,3,30,100.000
11,13,4,30,100.000
11,13,5,30,100.000
11,13,6,30,100.000
11,13,7,30,27.281
11,13,8,30,0.000
11,13,9,30,9.682
11,13,10,30,0.000
11,13,11,30,5.079
11,13,12,30,23.458
11,13,13,30,46.481
11,13,14,30,57.932
11,13,15,30,41.230
11,13,16,30,25.335
11,13,17,30,100.000
11,13,18,30,100.000
11,13,19,30,100.000
11,13,20,30,100.000
11,13,21,30,100.000
11,13,22,30,100.000
11,13,23,30,100.000
11,14,0,30,100.000
11,14,1,30,100.000
11,14,2,30,100.000
11,14,3,30,100.000
11,14,4,30,100.000
11,14,5,30,100.000
11,14,6,30,100.000
11,14,7,30,25.703
11,14,8,30,0.000
11,14,9,30,9.350
11,14,10,30,0.000
11,14,11,30,5.132
11,14,12,30,23.620
11,14,13,30,46.652
11,14,14,30,58.731
11,14,15,30,42.327
11,14,16,30,26.302
11,14,17,30,100.000
11,14,18,30,100.000
11,14,19,30,100.000
11,14,20,30,100.000
11,14,21,30,100.000
11,14,22,30,100.000
11,14,23,30,100.000
11,15,0,30,100.000
11,15,1,30,100.000
11,15,2,30,100.000
11,15,3,30,100.000
11,15,4,30,100.000
11,15,5,30,100.000
11,15,6,30,100.000
11,15,7,30,24.474
11,15,8,30,0.000
11,15,9,30,9.062
11,15,10,30,0.000
11,15,11,30,5.225
11,15,12,30,23.809
11,15,13,30,46.767
11,15,14,30,59.473
11,15,15,30,43.244
11,15,16,30,27.212
11,15,17,30,100.000
11,15,18,30,100.000
11,15,19,30,100.000
11,15,20,30,100.000
11,15,21,30,100.000
11,15,22,30,100.000
11,15,23,30,100.000
11,16,0,30,100.000
11,16,1,30,100.000
11,16,2,30,100.000
11,16,3,30,100.000
11,16,4,30,100.000
11,16,5,30,100.000
11,16,6,30,100.000
11,16,7,30,22.959
11,16,8,30,0.000
11,16,9,30,8.699
11,16,10,30,0.000
11,16,11,30,5.322
11,16,12,30,24.024
11,16,13,30,47.012
11,16,14,30,60.201
11,16,15,30,44.296
11,16,16,30,28.270
11,16,17,30,100.000
11,16,18,30,100.000
11,16,19,30,100.000
11,16,20,30,100.000
11,16,21,30,100.000
11,16,22,30,100.000
11,16,23,30,100.000
11,17,0,30,100.000
11,17,1,30,100.000
11,17,2,30,100.000
11,17,3,30,100.000
11,17,4,30,100.000
11,17,5,30,100.000
11,17,6,30,100.000
11,17,7,30,21.851
11,17,8,30,0.000
11,17,9,30,8.363
11,17,10,30,0.000
11,17,11,30,5.324
11,17,12,30,24.130
11,17,13,30,47.057
11,17,14,30,61.058
11,17,15,30,45.306
11,17,16,30,29.411
11,17,17,30,100.000
11,17,18,30,100.000
11,17,19,30,100.000
11,17,20,30,100.000
11,17,21,30,100.000
11,17,22,30,100.000
11,17,23,30,100.000
11,18,0,30,100.000
11,18,1,30,100.000
11,18,2,30,100.000
11,18,3,30,100.000
11,18,4,30,100.000
11,18,5,30,100.000
11,18,6,30,100.000
11,18,7,30,20.746
11,18,8,30,0.000
11,18,9,30,8.065
11,18,10,30,0.000
11,18,11,30,5.431
11,18,12,30,24.306
11,18,13,30,47.147
11,18,14,30,61.702
11,18,15,30,46.367
11,18,16,30,30.282
11,18,17,30,100.000
11,18,18,30,100.000
11,18,19,30,100.000
11,18,20,30,100.000
11,18,21,30,100.000
11,18,22,30,100.000
11,18,23,30,100.000
11,19,0,30,100.000
11,19,1,30,100.000
11,19,2,30,100.000
11,19,3,30,100.000
11,19,4,30,100.000
11,19,5,30,100.000
11,19,6,30,100.000
11,19,7,30,19.707
11,19,8,30,0.000
11,19,9,30,7.717
11,19,10,30,0.000
11,19,11,30,5.458
11,19,12,30,24.466
11,19,13,30,47.154
11,19,14,30,62.530
11,19,15,30,47.474
11,19,16,30,31.264
11,19,17,30,100.000
11,19,18,30,100.000
11,19,19,30,100.000
11,19,20,30,100.000
11,19,21,30,100.000
11,19,22,30,100.000
11,19,23,30,100.000
11,20,0,30,100.000
11,20,1,30,100.000
11,20,2,30,100.000
11,20,3,30,100.000
11,20,4,30,100.000
11,20,5,30,100.000
11,20,6,30,100.000
11,20,7,30,18.681
11,20,8,30,0.000
11,20,9,30,7.510
11,20,10,30,0.000
11,20,11,30,5.471
11,20,12,30,24.546
11,20,13,30,47.270
11,20,14,30,63.276
11,20,15,30,48.475
11,20,16,30,32.129
11,20,17,30,100.000
11,20,18,30,100.000
11,20,19,30,100.000
11,20,20,30,100.000
11,20,21,30,100.000
11,20,22,30,100.000
11,20,23,30,100.000
11,21,0,30,100.000
11,21,1,30,100.000
11,21,2,30,100.000
11,21,3,30,100.000
11,21,4,30,100.000
11,21,5,30,100.000
11,21,6,30,100.000
11,21,7,30,17.832
11,21,8,30,0.000
11,21,9,30,7.168
11,21,10,30,0.000
11,21,11,30,5.534
11,21,12,30,24.677
11,21,13,30,47.283
11,21,14,30,64.072
11,21,15,30,49.483
11,21,16,30,33.039
11,21,17,30,100.000
11,21,18,30,100.000
11,21,19,30,100.000
11,21,20,30,100.000
11,21,21,30,100.000
11,21,22,30,100.000
11,21,23,30,100.000
11,22,0,30,100.000
11,22,1,30,100.000
11,22,2,30,100.000
11,22,3,30,100.000
11,22,4,30,100.000
11,22,5,30,100.000
11,22,6,30,100.000
11,22,7,30,17.005
11,22,8,30,0.000
11,22,9,30,6.870
11,22,10,30,0.000
11,22,11,30,5.537
11,22,12,30,24.725
11,22,13,30,47.366
11,22,14,30,64.800
11,22,15,30,50.484
11,22,16,30,33.928
11,22,17,30,100.000
11,22,18,30,100.000
11,22,19,30,100.000
11,22,20,30,100.000
11,22,21,30,100.000
11,22,22,30,100.000
11,22,23,30,100.000
11,23,0,30,100.000
11,23,1,30,100.000
11,23,2,30,100.000
11,23,3,30,100.000
11,23,4,30,100.000
11,23,5,30,100.000
11,23,6,30,100.000
11,23,7,30,16.147
11,23,8,30,0.000
11,23,9,30,6.622
11,23,10,30,0.000
11,23,11,30,5.529
11,23,12,30,24.836
11,23,13,30,47.331
11,23,14,30,65.576
11,23,15,30,51.470
11,23,16,30,34.861
11,23,17,30,100.000
11,23,18,30,100.000
11,23,19,30,100.000
11,23,20,30,100.000
11,23,21,30,100.000
11,23,22,30,100.000
11,23,23,30,100.000
11,24,0,30,100.000
11,24,1,30,100.000
11,24,2,30,100.000
11,24,3,30,100.000
11,24,4,30,100.000
11,24,5,30,100.000
11,24,6,30,100.000
11,24,7,30,15.447
11,24,8,30,0.000
11,24,9,30,6.364
11,24,10,30,0.000
11,24,11,30,5.591
11,24,12,30,24.880
11,24,13,30,47.368
11,24,14,30,66.385
11,24,15,30,52.484
11,24,16,30,35.807
11,24,17,30,100.000
11,24,18,30,100.000
11,24,19,30,100.000
11,24,20,30,100.000
11,24,21,30,100.000
11,24,22,30,100.000
11,24,23,30,100.000
11,25,0,30,100.000
11,25,1,30,100.000
11,25,2,30,100.000
11,25,3,30,100.000
11,25,4,30,100.000
11,25,5,30,100.000
11,25,6,30,100.000
11,25,7,30,14.621
11,25,8,30,0.000
11,25,9,30,5.881
11,25,10,30,0.000
11,25,11,30,5.569
11,25,12,30,24.941
11,25,13,30,47.360
11,25,14,30,67.036
11,25,15,30,53.443
11,25,16,30,36.649
11,25,17,30,100.000
11,25,18,30,100.000
11,25,19,30,100.000
11,25,20,30,100.000
11,25,21,30,100.000
11,25,22,30,100.000
11,25,23,30,100.000
11,26,0,30,100.000
11,26,1,30,100.000
11,26,2,30,100.000
11,26,3,30,100.000
11,26,4,30,100.000
11,26,5,30,100.000
11,26,6,30,100.000
11,26,7,30,14.116
11,26,8,30,0.000
11,26,9,30,5.683
11,26,10,30,0.000
11,26,11,30,5.555
11,26,12,30,24.953
11,26,13,30,47.291
11,26,14,30,67.730
11,26,15,30,54.310
11,26,16,30,37.540
11,26,17,30,100.000
11,26,18,30,100.000
11,26,19,30,100.000
11,26,20,30,100.000
11,26,21,30,100.000
11,26,22,30,100.000
11,26,23,30,100.000
11,27,0,30,100.000
11,27,1,30,100.000
11,27,2,30,100.000
11,27,3,30,100.000
11,27,4,30,100.000
11,27,5,30,100.000
11,27,6,30,100.000
11,27,7,30,13.511
11,27,8,30,0.000
11,27,9,30,5.531
11,27,10,30,0.000
11,27,11,30,5.604
11,27,12,30,25.030
11,27,13,30,47.308
11,27,14,30,68.416
11,27,15,30,55.140
11,27,16,30,38.324
11,27,17,30,100.000
11,27,18,30,100.000
11,27,19,30,100.000
11,27,20,30,100.000
11,27,21,30,100.000
11,27,22,30,100.000
11,27,23,30,100.000
11,28,0,30,100.000
11,28,1,30,100.000
11,28,2,30,100.000
11,28,3,30,100.000
11,28,4,30,100.000
11,28,5,30,100.000
11,28,6,30,100.000
11,28,7,30,13.111
11,28,8,30,0.000
11,28,9,30,5.151
11,28,10,30,0.000
11,28,11,30,5.561
11,28,12,30,25.105
11,28,13,30,47.265
11,28,14,30,69.169
11,28,15,30,56.121
11,28,16,30,39.049
11,28,17,30,100.000
11,28,18,30,100.000
11,28,19,30,100.000
11,28,20,30,100.000
11,28,21,30,100.000
11,28,22,30,100.000
11,28,23,30,100.000
11,29,0,30,100.000
11,29,1,30,100.000
11,29,2,30,100.000
11,29,3,30,100.000
11,29,4,30,100.000
11,29,5,30,100.000
11,29,6,30,100.000
11,29,7,30,12.828
11,29,8,30,0.000
11,29,9,30,4.930
11,29,10,30,0.000
11,29,11,30,5.596
11,29,12,30,25.092
11,29,13,30,47.185
11,29,14,30,69.774
11,29,15,30,57.021
11,29,16,30,39.767
11,29,17,30,100.000
11,29,18,30,100.000
11,29,19,30,100.000
11,29,20,30,100.000
11,29,21,30,100.000
11,29,22,30,100.000
11,29,23,30,100.000
11,30,0,30,100.000
11,30,1,30,100.000
11,30,2,30,100.000
11,30,3,30,100.000
11,30,4,30,100.000
11,30,5,30,100.000
11,30,6,30,100.000
11,30,7,30,12.318
11,30,8,30,0.000
11,30,9,30,4.604
11,30,10,30,0.000
11,30,11,30,5.512
11,30,12,30,25.011
11,30,13,30,47.168
11,30,14,30,70.429
11,30,15,30,57.813
11,30,16,30,40.655
11,30,17,30,100.000
11,30,18,30,100.000
11,30,19,30,100.000
11,30,20,30,100.000
11,30,21,30,100.000
11,30,22,30,100.000
11,30,23,30,100.000
12,1,0,30,100.000
12,1,1,30,100.000
12,1,2,30,100.000
12,1,3,30,100.000
12,1,4,30,100.000
12,1,5,30,100.000
12,1,6,30,100.000
12,1,7,30,11.895
12,1,8,30,0.000
12,1,9,30,4.430
12,1,10,30,0.000
12,1,11,30,5.504
12,1,12,30,25.042
12,1,13,30,47.108
12,1,14,30,71.066
12,1,15,30,58.615
12,1,16,30,41.247
12,1,17,30,100.000
12,1,18,30,100.000
12,1,19,30,100.000
12,1,20,30,100.000
12,1,21,30,100.000
12,1,22,30,100.000
12,1,23,30,100.000
12,2,0,30,100.000
12,2,1,30,100.000
12,2,2,30,100.000
12,2,3,30,100.000
12,2,4,30,100.000
12,2,5,30,100.000
12,2,6,30,100.000
12,2,7,30,11.592
12,2,8,30,0.000
12,2,9,30,4.208
12,2,10,30,0.000
12,2,11,30,5.408
12,2,12,30,25.104
12,2,13,30,47.113
12,2,14,30,71.525
12,2,15,30,59.417
12,2,16,30,41.945
