Module Name,Performance Ratio,Simulation Message
REC Solar REC220PE-US,0.754906,"ok"
REC Solar REC220PE-US (BLK),0.754906,"ok"
REC Solar REC225AE-US,0.729552,"ok"
REC Solar REC225AE-US (BLK),0.729552,"ok"
REC Solar REC225PE,0.752597,"ok"
REC Solar REC225PE (BLK),0.752597,"ok"
REC Solar REC225PE2,0.752597,"ok"
REC Solar REC225PE2 BLK,0.752597,"ok"
REC Solar REC225PE2 BLK Q2,0.752597,"ok"
REC Solar REC225PE2 BLK Q3,0.752597,"ok"
REC Solar REC225PE2 Q2,0.752597,"ok"
REC Solar REC225PE-US,0.752597,"ok"
REC Solar REC230AE-US,0.729088,"ok"
REC Solar REC230PE,0.752496,"ok"
REC Solar REC230PE-US,0.752496,"ok"
REC Solar REC235PE,0.762057,"ok"
REC Solar REC235PE ECO,0.749148,"ok"
REC Solar REC235PE Q2,0.762057,"ok"
REC Solar REC235PE Q2 ECO,0.749148,"ok"
REC Solar REC235PE Q3,0.762057,"ok"
REC Solar REC235PE Q3 ECO,0.749148,"ok"
REC Solar REC235PE(BLK) ECO,0.749148,"ok"
REC Solar REC235PE-US,0.762057,"ok"
REC Solar REC235PE-US ECO,0.749148,"ok"
REC Solar REC235PE-US(BLK) ECO,0.749148,"ok"
REC Solar REC240PE,0.76189,"ok"
REC Solar REC240PE ECO,0.749357,"ok"
REC Solar REC240PE Q2,0.76189,"ok"
REC Solar REC240PE Q2 ECO,0.749357,"ok"
REC Solar REC240PE Q3,0.76189,"ok"
REC Solar REC240PE Q3 ECO,0.749357,"ok"
REC Solar REC240PE(BLK) ECO,0.749357,"ok"
REC Solar REC240PE-US,0.76189,"ok"
REC Solar REC240PE-US ECO,0.749357,"ok"
REC Solar REC240PE-US(BLK) ECO,0.749357,"ok"
REC Solar REC245PE,0.76096,"ok"
REC Solar REC245PE ECO,0.7483,"ok"
REC Solar REC245PE Q2,0.76096,"ok"
REC Solar REC245PE Q2 ECO,0.7483,"ok"
REC Solar REC245PE Q3,0.76096,"ok"
REC Solar REC245PE Q3 ECO,0.7483,"ok"
REC Solar REC245PE(BLK) ECO,0.7483,"ok"
REC Solar REC245PE-US,0.76096,"ok"
REC Solar REC245PE-US ECO,0.7483,"ok"
REC Solar REC245PE-US(BLK) ECO,0.7483,"ok"
REC Solar REC250PE,0.760858,"ok"
REC Solar REC250PE BLK2,0.76611,"ok"
REC Solar REC250PE ECO,0.750104,"ok"
REC Solar REC250PE Q2,0.760858,"ok"
REC Solar REC250PE Q2 ECO,0.750104,"ok"
REC Solar REC250PE Q3,0.760858,"ok"
REC Solar REC250PE Q3 ECO,0.750104,"ok"
REC Solar REC250PE Z-LINK,0.759211,"ok"
REC Solar REC250PE Z-Link-S,0.767162,"ok"
REC Solar REC250PE(BLK) ECO,0.750104,"ok"
REC Solar REC250PE-US,0.760858,"ok"
REC Solar REC250PE-US ECO,0.750104,"ok"
REC Solar REC250PE-US(BLK) ECO,0.750104,"ok"
REC Solar REC255PE,0.753261,"ok"
REC Solar REC255PE BLK2,0.765373,"ok"
REC Solar REC255PE Q2,0.753261,"ok"
REC Solar REC255PE Q3,0.753261,"ok"
REC Solar REC255PE Z-LINK,0.758515,"ok"
REC Solar REC255PE Z-Link-S,0.768295,"ok"
REC Solar REC255PE(BLK),0.753261,"ok"
REC Solar REC255PE-US,0.753261,"ok"
REC Solar REC255PE-US(BLK),0.753261,"ok"
REC Solar REC260PE,0.75337,"ok"
REC Solar REC260PE BLK2,0.765425,"ok"
REC Solar REC260PE Q2,0.75337,"ok"
REC Solar REC260PE Q3,0.75337,"ok"
REC Solar REC260PE Z-LINK,0.758599,"ok"
REC Solar REC260PE Z-Link-S,0.766121,"ok"
REC Solar REC260PE(BLK),0.75337,"ok"
REC Solar REC260PE-US,0.75337,"ok"
REC Solar REC260PE-US(BLK),0.75337,"ok"
REC Solar REC265PE,0.759448,"ok"
REC Solar REC265PE Q2,0.759448,"ok"
REC Solar REC265PE Q3,0.759448,"ok"
REC Solar REC265PE Z-LINK,0.759448,"ok"
REC Solar REC265PE Z-Link-S,0.765297,"ok"
REC Solar REC265PE-US,0.759448,"ok"
REC Solar REC265TP,0.774747,"ok"
REC Solar REC270PE,0.758387,"ok"
REC Solar REC270PE Q2,0.758387,"ok"
REC Solar REC270PE Q3,0.758387,"ok"
REC Solar REC270PE Z-LINK,0.758387,"ok"
REC Solar REC270PE Z-Link-S,0.764466,"ok"
REC Solar REC270PE-US,0.758387,"ok"
REC Solar REC270TP,0.7771,"ok"
REC Solar REC270TP2,0.775046,"ok"
REC Solar REC270TP2 BLK,0.775046,"ok"
REC Solar REC270TP2 BLK2,0.746488,"ok"
REC Solar REC270TP2M BLK2,0.755954,"ok"
REC Solar REC275PE Z-Link-M,0.759543,"ok"
REC Solar REC275TP,0.777093,"ok"
REC Solar REC275TP2,0.769366,"ok"
REC Solar REC275TP2 BLK,0.769366,"ok"
REC Solar REC275TP2 BLK2,0.746619,"ok"
REC Solar REC275TP2M BLK2,0.756108,"ok"
REC Solar REC280PE Z-Link-M,0.758531,"ok"
REC Solar REC280TP,0.775731,"ok"
REC Solar REC280TP2,0.769472,"ok"
REC Solar REC280TP2 BLK,0.769472,"ok"
REC Solar REC280TP2 BLK2,0.746783,"ok"
REC Solar REC280TP2M BLK2,0.75633,"ok"
REC Solar REC285PE Z-Link-M,0.757498,"ok"
REC Solar REC285PE72,0.77213,"ok"
REC Solar REC285PE72 Q2,0.77213,"ok"
REC Solar REC285PE72 Q3,0.77213,"ok"
REC Solar REC285TP,0.77665,"ok"
REC Solar REC285TP2,0.769763,"ok"
REC Solar REC285TP2 BLK,0.769763,"ok"
REC Solar REC285TP2 BLK2,0.747281,"ok"
REC Solar REC285TP2M BLK2,0.756381,"ok"
REC Solar REC290PE Z-Link-M,0.757283,"ok"
REC Solar REC290PE72,0.772951,"ok"
REC Solar REC290PE72 Q2,0.772951,"ok"
REC Solar REC290PE72 Q3,0.772951,"ok"
REC Solar REC290TP,0.776639,"ok"
REC Solar REC290TP2,0.769992,"ok"
REC Solar REC290TP2 BLK,0.769992,"ok"
REC Solar REC290TP2 BLK2,0.747378,"ok"
REC Solar REC290TP2M,0.761597,"ok"
REC Solar REC290TP2M BLK2,0.756339,"ok"
REC Solar REC295NP,0.777743,"ok"
REC Solar REC295PE72,0.758856,"ok"
REC Solar REC295PE72 Q2,0.758856,"ok"
REC Solar REC295PE72 Q3,0.758856,"ok"
REC Solar REC295TP2,0.770157,"ok"
REC Solar REC295TP2 BLK,0.770157,"ok"
REC Solar REC295TP2M,0.761622,"ok"
REC Solar REC300NP,0.776792,"ok"
REC Solar REC300PE72,0.758534,"ok"
REC Solar REC300PE72 Q2,0.758534,"ok"
REC Solar REC300PE72 Q3,0.758534,"ok"
REC Solar REC300TP2,0.770347,"ok"
REC Solar REC300TP2 BLK,0.770347,"ok"
REC Solar REC300TP2M,0.762422,"ok"
REC Solar REC305NP,0.77668,"ok"
REC Solar REC305NP Black,0.771059,"ok"
REC Solar REC305PE72,0.757585,"ok"
REC Solar REC305PE72 Q2,0.757585,"ok"
REC Solar REC305PE72 Q3,0.757585,"ok"
REC Solar REC305TP2M,0.76156,"ok"
REC Solar REC310NP,0.77657,"ok"
REC Solar REC310NP Black,0.771782,"ok"
REC Solar REC310PE72,0.75755,"ok"
REC Solar REC310PE72 Q2,0.75755,"ok"
REC Solar REC310PE72 Q3,0.75755,"ok"
REC Solar REC310PE72XV,0.760753,"ok"
REC Solar REC310TP2M,0.760905,"ok"
REC Solar REC315NP,0.776478,"ok"
REC Solar REC315NP Black,0.775639,"ok"
REC Solar REC315PE72,0.757494,"ok"
REC Solar REC315PE72 Q2,0.757494,"ok"
REC Solar REC315PE72 Q3,0.757494,"ok"
REC Solar REC315TP2M,0.768466,"ok"
REC Solar REC315TP2SB 72 XV,0.773711,"ok"
REC Solar REC315TP3M,0.767372,"ok"
REC Solar REC315TP3M Black,0.767372,"ok"
REC Solar REC320NP,0.776306,"ok"
REC Solar REC320NP Black,0.775479,"ok"
REC Solar REC320PEM 72,0.749402,"ok"
REC Solar REC320TP2M,0.767947,"ok"
REC Solar REC320TP2M BLK,0.767947,"ok"
REC Solar REC320TP2SB 72 XV,0.773461,"ok"
REC Solar REC320TP3M,0.769059,"ok"
REC Solar REC320TP3M Black,0.769059,"ok"
REC Solar REC325NP,0.776366,"ok"
REC Solar REC325NP Black,0.773389,"ok"
REC Solar REC325PEM 72,0.749666,"ok"
REC Solar REC325TP 72,0.750409,"ok"
REC Solar REC325TP 72 Q2,0.750409,"ok"
REC Solar REC325TP2M,0.770553,"ok"
REC Solar REC325TP2M BLK,0.770553,"ok"
REC Solar REC325TP2S 72,0.750878,"ok"
REC Solar REC325TP2S 72 XV,0.750878,"ok"
REC Solar REC325TP2SB 72 XV,0.771346,"ok"
REC Solar REC325TP2SM,0.770553,"ok"
REC Solar REC325TP2SM BLK,0.770553,"ok"
REC Solar REC325TP3M,0.769936,"ok"
REC Solar REC325TP3M Black,0.769936,"ok"
REC Solar REC330NP,0.777099,"ok"
REC Solar REC330NP Black,0.774284,"ok"
REC Solar REC330PEM 72,0.749963,"ok"
REC Solar REC330TP 72,0.750977,"ok"
REC Solar REC330TP2M,0.769676,"ok"
REC Solar REC330TP2M BLK,0.769676,"ok"
REC Solar REC330TP2S 72,0.750516,"ok"
REC Solar REC330TP2S 72 XV,0.750516,"ok"
REC Solar REC330TP2SB 72 XV,0.771496,"ok"
REC Solar REC330TP2SM,0.769676,"ok"
REC Solar REC330TP2SM BLK,0.769676,"ok"
REC Solar REC330TP3M,0.771575,"ok"
REC Solar REC330TP3M Black,0.771575,"ok"
REC Solar REC335NP,0.777971,"ok"
REC Solar REC335PEM 72,0.750189,"ok"
REC Solar REC335TP 72,0.75117,"ok"
REC Solar REC335TP2S 72,0.750605,"ok"
REC Solar REC335TP2S 72 XV,0.750605,"ok"
REC Solar REC335TP2SB 72 XV,0.770723,"ok"
REC Solar REC335TP3M,0.77169,"ok"
REC Solar REC335TP3M Black,0.77169,"ok"
REC Solar REC340AA,0.79174,"ok"
REC Solar REC340AA Black,0.78816,"ok"
REC Solar REC340PEM 72,0.756448,"ok"
REC Solar REC340TP 72,0.750215,"ok"
REC Solar REC340TP2S 72,0.750215,"ok"
REC Solar REC340TP2S 72 XV,0.750215,"ok"
REC Solar REC340TP2SB 72 XV,0.770753,"ok"
REC Solar REC340TP3M,0.77415,"ok"
REC Solar REC340TP3M Black,0.77415,"ok"
REC Solar REC345AA,0.791662,"ok"
REC Solar REC345AA Black,0.788094,"ok"
REC Solar REC345NP2,0.794532,"ok"
REC Solar REC345NP2 Black,0.794532,"ok"
REC Solar REC345PEM 72,0.757364,"ok"
REC Solar REC345TP 72,0.750691,"ok"
REC Solar REC345TP2S 72,0.750392,"ok"
REC Solar REC345TP2S 72 XV,0.750392,"ok"
REC Solar REC350AA,0.791533,"ok"
REC Solar REC350AA Black,0.795938,"ok"
REC Solar REC350NP2,0.792644,"ok"
REC Solar REC350NP2 Black,0.792644,"ok"
REC Solar REC350PEM 72,0.757611,"ok"
REC Solar REC350TP 72,0.750925,"ok"
REC Solar REC350TP2M 72,0.772003,"ok"
REC Solar REC350TP2S 72,0.750489,"ok"
REC Solar REC350TP2S 72 XV,0.750489,"ok"
REC Solar REC350TP2SM 72,0.772444,"ok"
REC Solar REC350TP4 Black,0.78197,"ok"
REC Solar REC355AA,0.790819,"ok"
REC Solar REC355AA Black,0.795701,"ok"
REC Solar REC355NP2,0.790038,"ok"
REC Solar REC355NP2 Black,0.790038,"ok"
REC Solar REC355PEM 72,0.758312,"ok"
REC Solar REC355TP 72,0.750199,"ok"
REC Solar REC355TP2M 72,0.771983,"ok"
REC Solar REC355TP2S 72,0.750106,"ok"
REC Solar REC355TP2S 72 XV,0.750106,"ok"
REC Solar REC355TP2SM 72,0.77243,"ok"
REC Solar REC355TP4,0.781689,"ok"
REC Solar REC355TP4 Black,0.781689,"ok"
REC Solar REC360AA,0.789457,"ok"
REC Solar REC360AA Black,0.795614,"ok"
REC Solar REC360NP2,0.787491,"ok"
REC Solar REC360NP2 Black,0.787491,"ok"
REC Solar REC360PEM 72,0.758408,"ok"
REC Solar REC360TP2M 72,0.771991,"ok"
REC Solar REC360TP2SM 72,0.780416,"ok"
REC Solar REC360TP2SM 72 BLK,0.780416,"ok"
REC Solar REC360TP2SM 72 XV,0.780416,"ok"
REC Solar REC360TP2SM 72 XV BLK,0.780416,"ok"
REC Solar REC360TP4,0.779119,"ok"
REC Solar REC360TP4 Black,0.779119,"ok"
REC Solar REC365AA,0.788778,"ok"
REC Solar REC365AA Black,0.793387,"ok"
REC Solar REC365NP 72,0.781744,"ok"
REC Solar REC365NP 72 XV,0.781744,"ok"
REC Solar REC365NP2,0.785023,"ok"
REC Solar REC365NP2 Black,0.785023,"ok"
REC Solar REC365PEM 72,0.758304,"ok"
REC Solar REC365TP2M 72,0.772033,"ok"
REC Solar REC365TP2SM 72,0.780434,"ok"
REC Solar REC365TP2SM 72 BLK,0.780434,"ok"
REC Solar REC365TP2SM 72 XV,0.780434,"ok"
REC Solar REC365TP2SM 72 XV BLK,0.780434,"ok"
REC Solar REC365TP4,0.777377,"ok"
REC Solar REC365TP4 Black,0.777377,"ok"
REC Solar REC370AA,0.794858,"ok"
REC Solar REC370AA Black,0.792014,"ok"
REC Solar REC370NP 72,0.782426,"ok"
REC Solar REC370NP 72 XV,0.782426,"ok"
REC Solar REC370NP2,0.783329,"ok"
REC Solar REC370NP2 Black,0.783329,"ok"
REC Solar REC370PEM 72,0.759009,"ok"
REC Solar REC370TP2M 72,0.772207,"ok"
REC Solar REC370TP2SM 72,0.780576,"ok"
REC Solar REC370TP2SM 72 BLK,0.780576,"ok"
REC Solar REC370TP2SM 72 XV,0.780576,"ok"
REC Solar REC370TP2SM 72 XV BLK,0.780576,"ok"
REC Solar REC370TP4,0.775689,"ok"
REC Solar REC370TP4 Black,0.775689,"ok"
REC Solar REC375AA,0.792761,"ok"
REC Solar REC375AA Black,0.789927,"ok"
REC Solar REC375NP 72,0.782185,"ok"
REC Solar REC375NP 72 XV,0.782185,"ok"
REC Solar REC375NP2,0.782474,"ok"
REC Solar REC375NP2 Black,0.782474,"ok"
REC Solar REC375TP2M 72,0.77139,"ok"
REC Solar REC375TP2SM 72,0.779746,"ok"
REC Solar REC375TP2SM 72 BLK,0.779746,"ok"
REC Solar REC375TP2SM 72 XV,0.779746,"ok"
REC Solar REC375TP2SM 72 XV BLK,0.779746,"ok"
REC Solar REC375TP4,0.774816,"ok"
REC Solar REC375TP4 Black,0.774816,"ok"
REC Solar REC380AA,0.7914,"ok"
REC Solar REC380AA Black,0.788581,"ok"
REC Solar REC380AA Pure,0.796413,"ok"
REC Solar REC380NP 72,0.784316,"ok"
REC Solar REC380NP 72 XV,0.784316,"ok"
REC Solar REC380NP2,0.780995,"ok"
REC Solar REC380NP2 Black,0.780995,"ok"
REC Solar REC380NP3 Black,0.789978,"ok"
REC Solar REC380TP2M 72,0.771361,"ok"
REC Solar REC380TP2SM 72,0.779703,"ok"
REC Solar REC380TP2SM 72 BLK,0.779703,"ok"
REC Solar REC380TP2SM 72 XV,0.779703,"ok"
REC Solar REC380TP2SM 72 XV BLK,0.779703,"ok"
REC Solar REC380TP3SM 72 XV,0.770247,"ok"
REC Solar REC385AA,0.790109,"ok"
REC Solar REC385AA Pure,0.795364,"ok"
REC Solar REC385AA Pure-P,0.796345,"ok"
REC Solar REC385NP 72,0.78559,"ok"
REC Solar REC385NP 72 XV,0.78559,"ok"
REC Solar REC385TP2M 72,0.779867,"ok"
REC Solar REC385TP2M 72 BLK,0.779867,"ok"
REC Solar REC385TP2M 72 XV,0.779867,"ok"
REC Solar REC385TP2M 72 XV BLK,0.779867,"ok"
REC Solar REC385TP2SM 72,0.779867,"ok"
REC Solar REC385TP2SM 72 BLK,0.779867,"ok"
REC Solar REC385TP2SM 72 XV,0.779867,"ok"
REC Solar REC385TP2SM 72 XV BLK,0.779867,"ok"
REC Solar REC385TP3SM 72 XV,0.770331,"ok"
REC Solar REC390AA Pure,0.794028,"ok"
REC Solar REC390AA Pure-P,0.795161,"ok"
REC Solar REC390NP 72,0.785722,"ok"
REC Solar REC390NP 72 XV,0.785722,"ok"
REC Solar REC390NP3 Black,0.785808,"ok"
REC Solar REC390TP2M 72,0.779977,"ok"
REC Solar REC390TP2M 72 BLK,0.779977,"ok"
REC Solar REC390TP2M 72 XV,0.779977,"ok"
REC Solar REC390TP2M 72 XV BLK,0.779977,"ok"
REC Solar REC390TP2SM 72,0.779977,"ok"
REC Solar REC390TP2SM 72 BLK,0.779977,"ok"
REC Solar REC390TP2SM 72 XV,0.779977,"ok"
REC Solar REC390TP2SM 72 XV BLK,0.779977,"ok"
REC Solar REC390TP3SM 72 XV,0.771725,"ok"
REC Solar REC395AA Pure,0.79287,"ok"
REC Solar REC395AA Pure-P,0.793996,"ok"
REC Solar REC395NP 72,0.784995,"ok"
REC Solar REC395NP 72 XV,0.784995,"ok"
REC Solar REC395TP2M 72,0.780103,"ok"
REC Solar REC395TP2M 72 BLK,0.780103,"ok"
REC Solar REC395TP2M 72 XV,0.780103,"ok"
REC Solar REC395TP2M 72 XV BLK,0.780103,"ok"
REC Solar REC395TP2SM 72,0.780103,"ok"
REC Solar REC395TP2SM 72 BLK,0.780103,"ok"
REC Solar REC395TP2SM 72 XV,0.780103,"ok"
REC Solar REC395TP2SM 72 XV BLK,0.780103,"ok"
REC Solar REC395TP3SM 72 XV,0.772438,"ok"
REC Solar REC400AA Pure,0.791692,"ok"
REC Solar REC400AA Pure 2,0.80304,"ok"
REC Solar REC400AA Pure-P,0.792819,"ok"
REC Solar REC400AA Pure-R,0.809368,"ok"
REC Solar REC400NP 72,0.784446,"ok"
REC Solar REC400NP 72 XV,0.784446,"ok"
REC Solar REC400NP3 Black,0.781216,"ok"
REC Solar REC400TP2M 72,0.780207,"ok"
REC Solar REC400TP2M 72 BLK,0.780207,"ok"
REC Solar REC400TP2M 72 XV,0.780207,"ok"
REC Solar REC400TP2M 72 XV BLK,0.780207,"ok"
REC Solar REC400TP2SM 72,0.780207,"ok"
REC Solar REC400TP2SM 72 BLK,0.780207,"ok"
REC Solar REC400TP2SM 72 XV,0.780207,"ok"
REC Solar REC400TP2SM 72 XV BLK,0.780207,"ok"
REC Solar REC400TP3SM 72 XV,0.772535,"ok"
REC Solar REC405AA Pure,0.790503,"ok"
REC Solar REC405AA Pure-P,0.791623,"ok"
REC Solar REC405TP3SM 72 XV,0.773162,"ok"
REC Solar REC410AA Pure,0.789335,"ok"
REC Solar REC410AA Pure 2,0.800647,"ok"
REC Solar REC410AA Pure-P,0.790447,"ok"
REC Solar REC410AA Pure-R,0.80764,"ok"
REC Solar REC410NP3 Black,0.777664,"ok"
REC Solar REC415AA Pure-P,0.789333,"ok"
REC Solar REC420AA 72,0.792116,"ok"
REC Solar REC420AA 72 XV,0.792116,"ok"
REC Solar REC420AA Pure 2,0.798204,"ok"
REC Solar REC420AA Pure-R,0.805536,"ok"
REC Solar REC425AA 72,0.790953,"ok"
REC Solar REC425AA 72 XV,0.790953,"ok"
REC Solar REC430AA 72,0.789863,"ok"
REC Solar REC430AA 72 XV,0.789863,"ok"
REC Solar REC430AA Pure 2,0.795823,"ok"
REC Solar REC430AA Pure-R,0.804588,"ok"
REC Solar REC435AA 72,0.789336,"ok"
REC Solar REC435AA 72 XV,0.789336,"ok"
REC Solar REC440AA 72,0.788205,"ok"
REC Solar REC440AA 72 XV,0.788205,"ok"
REC Solar REC445AA 72,0.787598,"ok"
REC Solar REC445AA 72 XV,0.787598,"ok"
REC Solar REC450AA 72,0.785962,"ok"
REC Solar REC450AA 72 XV,0.785962,"ok"
REC Solar REC650AA Pro L,0.776318,"ok"
REC Solar REC660AA Pro L,0.775895,"ok"
REC Solar REC670AA Pro L,0.775508,"ok"
REC Solar REC680AA Pro L,0.77576,"ok"
REC Solar REC720AA Pro XL,0.796077,"ok"
REC Solar REC730AA Pro XL,0.796219,"ok"
REC Solar REC740AA Pro XL,0.796915,"ok"
Recom RCM-250-6MB,0.749444,"ok"
Recom RCM-250-6PB,0.745278,"ok"
Recom RCM-255-6PB,0.747001,"ok"
Recom RCM-260-6MB,0.751524,"ok"
Recom RCM-260-6MB-BB,0.752165,"ok"
Recom RCM-260-6PB,0.747887,"ok"
Recom RCM-265-6MB-BB,0.751528,"ok"
Recom RCM-270-6MB,0.750033,"ok"
Recom RCM-270-6MB-BB,0.750836,"ok"
Recom RCM-275-6MB-BB,0.751232,"ok"
Recom RCM-280-6MB-BB,0.751665,"ok"
Recom RCM-285-6PA,0.754956,"ok"
Recom RCM-290-6PA,0.754794,"ok"
Recom RCM-295-6PA,0.755026,"ok"
Recom RCM-300-6PA,0.75335,"ok"
Recom RCM-305-6PA,0.752949,"ok"
Recom RCM-310-6PA,0.752266,"ok"
Recom RCM-315-6MA,0.75859,"ok"
Recom RCM-315-6PA,0.756927,"ok"
Recom RCM-320-6MA,0.758609,"ok"
Recom RCM-320-6PA,0.757306,"ok"
Recom RCM-325-6MA,0.75943,"ok"
Recom RCM-325-6PA,0.757029,"ok"
Recom RCM-330-6MA,0.759605,"ok"
Recom RCM-330-6PA,0.75692,"ok"
Recom RCM-335-6MA,0.760571,"ok"
Recom RCM-340-6MA,0.761187,"ok"
Recom RCM-345-6MA,0.762707,"ok"
RECOM & Co Ltd. RCM-395-7BMG,0.78891,"ok"
RECOM & Co Ltd. RCM-400-7BMG,0.788635,"ok"
RECOM & Co Ltd. RCM-405-7BMG,0.788399,"ok"
RECOM & Co Ltd. RCM-410-7BMG,0.788184,"ok"
RECOM & Co Ltd. RCM-415-7BMG,0.788816,"ok"
RECOM & Co Ltd. RCM-500-7BMM,0.778028,"ok"
RECOM & Co Ltd. RCM-505-7BMM,0.777976,"ok"
RECOM & Co Ltd. RCM-510-7BMM,0.777735,"ok"
RECOM & Co Ltd. RCM-530-7BMF,0.769174,"ok"
RECOM & Co Ltd. RCM-535-7BMF,0.769689,"ok"
RECOM & Co Ltd. RCM-540-7BMF,0.769535,"ok"
RECOM & Co Ltd. RCM-545-7BMF,0.769421,"ok"
RECOM & Co Ltd. RCM-550-7BMF,0.769974,"ok"
RECOM & Co Ltd. RCM-555-7BMF,0.769863,"ok"
RECOM & Co Ltd. RCM-560-7BMF,0.770412,"ok"
RECOM SILLIA RCM-270-6PB,0.749635,"ok"
RECOM SILLIA RCM-275-6PB,0.749991,"ok"
RECOM SILLIA RCM-280-6PB,0.749361,"ok"
RECOM SILLIA RCM-285-6PB,0.732338,"ok"
RECOM SILLIA RCM-290-6PB,0.732695,"ok"
RECOM SILLIA RCM-295-6MB,0.764341,"ok"
RECOM SILLIA RCM-300-6MB,0.764657,"ok"
RECOM SILLIA RCM-305-6MB,0.764838,"ok"
RECOM SILLIA RCM-310-6MB,0.764921,"ok"
RECOM SILLIA RCM-315-6MB,0.765215,"ok"
RECOM SILLIA RCM-320-6PA,0.751713,"ok"
RECOM SILLIA RCM-325-6PA,0.752156,"ok"
RECOM SILLIA RCM-330-6PA,0.751846,"ok"
RECOM SILLIA RCM-335-6PA,0.752268,"ok"
RECOM SILLIA RCM-340-6PA,0.758713,"ok"
RECOM SILLIA RCM-345-6PA,0.757315,"ok"
RECOM SILLIA RCM-350-6MA,0.766291,"ok"
RECOM SILLIA RCM-350-6PA,0.755952,"ok"
RECOM SILLIA RCM-355-6MA,0.765507,"ok"
RECOM SILLIA RCM-360-6MA,0.765644,"ok"
RECOM SILLIA RCM-365-6MA,0.765781,"ok"
RECOM SILLIA RCM-370-6MA,0.765645,"ok"
RECOM SILLIA RCM-375-6MA,0.776017,"ok"
RECOM SILLIA RCM-380-6MA,0.776122,"ok"
RECOM SILLIA RCM-385-6MA,0.775937,"ok"
Renesola America JC250S-24/Bbh,0.762698,"ok"
Renesola America JC250S-24/Bbh-b,0.762698,"ok"
Renesola America JC255S-24/Bbh,0.762913,"ok"
Renesola America JC255S-24/Bbh-b,0.762913,"ok"
Renesola America JC260M-24/Bbs,0.755356,"ok"
Renesola America JC260M-24/Bbs-b,0.755356,"ok"
Renesola America JC260M-24/Bzs,0.755356,"ok"
Renesola America JC260M-24/Bzs-b,0.755356,"ok"
Renesola America JC265M-24/Bbs,0.755502,"ok"
Renesola America JC265M-24/Bbs-b,0.755502,"ok"
Renesola America JC265M-24/Bzs,0.755502,"ok"
Renesola America JC265M-24/Bzs-b,0.755502,"ok"
Renesola America JC270M-24/Bbs,0.755132,"ok"
Renesola America JC270M-24/Bbs-b,0.755132,"ok"
Renesola America JC270M-24/Bzs,0.755132,"ok"
Renesola America JC270M-24/Bzs-b,0.755132,"ok"
Renesola America JC290F-24/Abh-b,0.769513,"ok"
Renesola America JC290S-24/Abh,0.769513,"ok"
Renesola America JC295M-24/Abh,0.760711,"ok"
Renesola America JC295M-24/Abh-b,0.760711,"ok"
Renesola America JC295S-24/Abh,0.769916,"ok"
Renesola America JC295S-24/Abh-b,0.769916,"ok"
Renesola America JC300S-24/Abh,0.769938,"ok"
Renesola America JC300S-24/Abh-b,0.769938,"ok"
Renesola America JC305S-24/Abh-b,0.770819,"ok"
Renesola America JC310M-24/Abs,0.752394,"ok"
Renesola America JC310M-24/Abs-b,0.752394,"ok"
Renesola America JC310M-24/Azs,0.752394,"ok"
Renesola America JC310M-24/Azs-b,0.752394,"ok"
Renesola America JC310S-24/Abh,0.770794,"ok"
Renesola America JC310S-24/Abh-b,0.770794,"ok"
Renesola America JC315M-24/Abs,0.752966,"ok"
Renesola America JC315M-24/Abs-b,0.752966,"ok"
Renesola America JC315M-24/Azs,0.752966,"ok"
Renesola America JC315M-24/Azs-b,0.752966,"ok"
Renesola America JC315S-24/Abh,0.770848,"ok"
Renesola America JC315S-24/Abh-b,0.770848,"ok"
Renesola America JC320M-24/Abs,0.75381,"ok"
Renesola America JC320M-24/Abs-b,0.75381,"ok"
Renesola America JC320M-24/Azs,0.75381,"ok"
Renesola America JC320M-24/Azs-b,0.75381,"ok"
Renesola America JC320S-24/Abh,0.769855,"ok"
Renesola America JC320S-24/Abh-b,0.769855,"ok"
Renesola America JC325M-24/Abs,0.755431,"ok"
Renesola America JC325M-24/Abs-b,0.755431,"ok"
Renesola America JC325M-24/Azs,0.755431,"ok"
Renesola America JC325M-24/Azs-b,0.755431,"ok"
Renesola America JC330M-24/Abs,0.758031,"ok"
Renesola America JC330M-24/Abs-b,0.758031,"ok"
Renesola America JC330M-24/Azs,0.758031,"ok"
Renesola America JC330M-24/Azs-b,0.758031,"ok"
Renesola America JC335M-24/Abs,0.758941,"ok"
Renesola America JC335M-24/Abs-b,0.758941,"ok"
Renesola America JC335M-24/Azs,0.758941,"ok"
Renesola America JC335M-24/Azs-b,0.758941,"ok"
Risen Energy Co. Ltd. SYP200P,0.734576,"ok"
Risen Energy Co. Ltd. SYP210M,0.731854,"ok"
Risen Energy Co. Ltd. SYP210P,0.731706,"ok"
Risen Energy Co. Ltd. SYP220M,0.731943,"ok"
Risen Energy Co. Ltd. SYP220P,0.731804,"ok"
Risen Energy Co. Ltd. RSM60-6-230M,0.74904,"ok"
Risen Energy Co. Ltd. RSM60-6-230P,0.751589,"ok"
Risen Energy Co. Ltd. SYP230M,0.748451,"ok"
Risen Energy Co. Ltd. SYP230P,0.731298,"ok"
Risen Energy Co. Ltd. RSM60-6-235M,0.748169,"ok"
Risen Energy Co. Ltd. RSM60-6-235P,0.750748,"ok"
Risen Energy Co. Ltd. RSM60-6-240M,0.747418,"ok"
Risen Energy Co. Ltd. RSM60-6-240P,0.75004,"ok"
Risen Energy Co. Ltd. SYP240M,0.747185,"ok"
