Module Name,Performance Ratio,Simulation Message
Recom RCM-255-6PB,1.15871,"ok"
Recom RCM-260-6MB,1.14914,"ok"
Recom RCM-260-6MB-BB,1.14602,"ok"
Recom RCM-260-6PB,1.15304,"ok"
Recom RCM-265-6MB-BB,1.14166,"ok"
Recom RCM-270-6MB,1.13759,"ok"
Recom RCM-270-6MB-BB,1.13754,"ok"
Recom RCM-275-6MB-BB,1.13492,"ok"
Recom RCM-280-6MB-BB,1.14579,"ok"
Recom RCM-285-6PA,1.15992,"ok"
Recom RCM-290-6PA,1.15641,"ok"
Recom RCM-295-6PA,1.15494,"ok"
Recom RCM-300-6PA,1.15278,"ok"
Recom RCM-305-6PA,1.14818,"ok"
Recom RCM-310-6PA,1.14569,"ok"
Recom RCM-315-6MA,1.15112,"ok"
Recom RCM-315-6PA,1.12954,"ok"
Recom RCM-320-6MA,1.14668,"ok"
Recom RCM-320-6PA,1.13392,"ok"
Recom RCM-325-6MA,1.14629,"ok"
Recom RCM-325-6PA,1.13072,"ok"
Recom RCM-330-6MA,1.14441,"ok"
Recom RCM-330-6PA,1.13705,"ok"
Recom RCM-335-6MA,1.15395,"ok"
Recom RCM-340-6MA,1.1516,"ok"
Recom RCM-345-6MA,1.15178,"ok"
RECOM SILLIA RCM-270-6PB,1.13032,"ok"
RECOM SILLIA RCM-275-6PB,1.1427,"ok"
RECOM SILLIA RCM-280-6PB,1.13841,"ok"
RECOM SILLIA RCM-285-6PB,1.1538,"ok"
RECOM SILLIA RCM-290-6PB,1.15379,"ok"
RECOM SILLIA RCM-295-6MB,1.1446,"ok"
RECOM SILLIA RCM-300-6MB,1.14277,"ok"
RECOM SILLIA RCM-305-6MB,1.14034,"ok"
RECOM SILLIA RCM-310-6MB,1.13776,"ok"
RECOM SILLIA RCM-315-6MB,1.13623,"ok"
RECOM SILLIA RCM-320-6PA,1.15954,"ok"
RECOM SILLIA RCM-325-6PA,1.15974,"ok"
RECOM SILLIA RCM-330-6PA,1.1581,"ok"
RECOM SILLIA RCM-335-6PA,1.15806,"ok"
RECOM SILLIA RCM-340-6PA,1.15098,"ok"
RECOM SILLIA RCM-345-6PA,1.14446,"ok"
RECOM SILLIA RCM-350-6MA,1.16033,"ok"
RECOM SILLIA RCM-350-6PA,1.13933,"ok"
RECOM SILLIA RCM-355-6MA,1.15653,"ok"
RECOM SILLIA RCM-360-6MA,1.15384,"ok"
RECOM SILLIA RCM-365-6MA,1.15107,"ok"
RECOM SILLIA RCM-370-6MA,1.14588,"ok"
RECOM SILLIA RCM-375-6MA,1.15478,"ok"
RECOM SILLIA RCM-380-6MA,1.15327,"ok"
RECOM SILLIA RCM-385-6MA,1.14823,"ok"
Renesola America JC250S-24/Bbh,1.17047,"ok"
Renesola America JC250S-24/Bbh-b,1.17047,"ok"
Renesola America JC255S-24/Bbh,1.16944,"ok"
Renesola America JC255S-24/Bbh-b,1.16944,"ok"
Renesola America JC260M-24/Bbs,1.15945,"ok"
Renesola America JC260M-24/Bbs-b,1.15945,"ok"
Renesola America JC260M-24/Bzs,1.15945,"ok"
Renesola America JC260M-24/Bzs-b,1.15945,"ok"
Renesola America JC265M-24/Bbs,1.15639,"ok"
Renesola America JC265M-24/Bbs-b,1.15639,"ok"
Renesola America JC265M-24/Bzs,1.15639,"ok"
Renesola America JC265M-24/Bzs-b,1.15639,"ok"
Renesola America JC270M-24/Bbs,1.14712,"ok"
Renesola America JC270M-24/Bbs-b,1.14712,"ok"
Renesola America JC270M-24/Bzs,1.14712,"ok"
Renesola America JC270M-24/Bzs-b,1.14712,"ok"
Renesola America JC290F-24/Abh-b,1.17778,"ok"
Renesola America JC290S-24/Abh,1.17778,"ok"
Renesola America JC295M-24/Abh,1.16445,"ok"
Renesola America JC295M-24/Abh-b,1.16445,"ok"
Renesola America JC295S-24/Abh,1.17702,"ok"
Renesola America JC295S-24/Abh-b,1.17702,"ok"
Renesola America JC300S-24/Abh,1.17409,"ok"
Renesola America JC300S-24/Abh-b,1.17409,"ok"
Renesola America JC305S-24/Abh-b,1.18361,"ok"
Renesola America JC310M-24/Abs,1.14537,"ok"
Renesola America JC310M-24/Abs-b,1.14537,"ok"
Renesola America JC310M-24/Azs,1.14537,"ok"
Renesola America JC310M-24/Azs-b,1.14537,"ok"
Renesola America JC310S-24/Abh,1.1829,"ok"
Renesola America JC310S-24/Abh-b,1.1829,"ok"
Renesola America JC315M-24/Abs,1.14116,"ok"
Renesola America JC315M-24/Abs-b,1.14116,"ok"
Renesola America JC315M-24/Azs,1.14116,"ok"
Renesola America JC315M-24/Azs-b,1.14116,"ok"
Renesola America JC315S-24/Abh,1.17971,"ok"
Renesola America JC315S-24/Abh-b,1.17971,"ok"
Renesola America JC320M-24/Abs,1.15199,"ok"
Renesola America JC320M-24/Abs-b,1.15199,"ok"
Renesola America JC320M-24/Azs,1.15199,"ok"
Renesola America JC320M-24/Azs-b,1.15199,"ok"
Renesola America JC320S-24/Abh,1.17347,"ok"
Renesola America JC320S-24/Abh-b,1.17347,"ok"
Renesola America JC325M-24/Abs,1.15109,"ok"
Renesola America JC325M-24/Abs-b,1.15109,"ok"
Renesola America JC325M-24/Azs,1.15109,"ok"
Renesola America JC325M-24/Azs-b,1.15109,"ok"
Renesola America JC330M-24/Abs,1.16079,"ok"
Renesola America JC330M-24/Abs-b,1.16079,"ok"
Renesola America JC330M-24/Azs,1.16079,"ok"
Renesola America JC330M-24/Azs-b,1.16079,"ok"
Renesola America JC335M-24/Abs,1.16098,"ok"
Renesola America JC335M-24/Abs-b,1.16098,"ok"
Renesola America JC335M-24/Azs,1.16098,"ok"
Renesola America JC335M-24/Azs-b,1.16098,"ok"
Risen Energy Co._ Ltd. SYP200P,1.17972,"ok"
Risen Energy Co._ Ltd. SYP210M,1.17432,"ok"
Risen Energy Co._ Ltd. SYP210P,1.17278,"ok"
Risen Energy Co._ Ltd. SYP220M,1.16371,"ok"
Risen Energy Co._ Ltd. SYP220P,1.1622,"ok"
Risen Energy Co._ Ltd. RSM60-6-230M,1.15934,"ok"
Risen Energy Co._ Ltd. RSM60-6-230P,1.15886,"ok"
Risen Energy Co._ Ltd. SYP230M,1.15601,"ok"
Risen Energy Co._ Ltd. SYP230P,1.16031,"ok"
Risen Energy Co._ Ltd. RSM60-6-235M,1.15467,"ok"
Risen Energy Co._ Ltd. RSM60-6-235P,1.15354,"ok"
Risen Energy Co._ Ltd. RSM60-6-240M,1.15094,"ok"
Risen Energy Co._ Ltd. RSM60-6-240P,1.15012,"ok"
Risen Energy Co._ Ltd. SYP240M,1.15002,"ok"
Risen Energy Co._ Ltd. SYP240P,1.15194,"ok"
Risen Energy Co._ Ltd. RSM60-6-245M,1.16362,"ok"
Risen Energy Co._ Ltd. RSM60-6-245P,1.16449,"ok"
Risen Energy Co._ Ltd. RSM60-6-250M,1.16349,"ok"
Risen Energy Co._ Ltd. RSM60-6-250P,1.16043,"ok"
Risen Energy Co._ Ltd. SYP250M,1.15569,"ok"
Risen Energy Co._ Ltd. SYP250P,1.16663,"ok"
Risen Energy Co._ Ltd. RSM60-6-255M,1.1579,"ok"
Risen Energy Co._ Ltd. RSM60-6-255P,1.15942,"ok"
Risen Energy Co._ Ltd. RSM60-6-260M,1.15947,"ok"
Risen Energy Co._ Ltd. RSM60-6-260P,1.15277,"ok"
Risen Energy Co._ Ltd. SYP260M,1.17379,"ok"
Risen Energy Co._ Ltd. SYP260P,1.17251,"ok"
Risen Energy Co._ Ltd. RSM60-6-265M,1.1513,"ok"
Risen Energy Co._ Ltd. RSM60-6-265P,1.14787,"ok"
Risen Energy Co._ Ltd. RSM60-6-270M,1.14762,"ok"
Risen Energy Co._ Ltd. RSM60-6-270P,1.15596,"ok"
Risen Energy Co._ Ltd. SYP270M,1.17485,"ok"
Risen Energy Co._ Ltd. SYP270P,1.1731,"ok"
Risen Energy Co._ Ltd. RSM60-6-275M,1.16138,"ok"
Risen Energy Co._ Ltd. RSM60-6-275P,1.14917,"ok"
Risen Energy Co._ Ltd. RSM60-6-280M,1.15703,"ok"
Risen Energy Co._ Ltd. RSM60-6-280P,1.14405,"ok"
Risen Energy Co._ Ltd. RSM72-6-280M,1.18242,"ok"
Risen Energy Co._ Ltd. RSM72-6-280P,1.18153,"ok"
Risen Energy Co._ Ltd. SYP280M,1.18444,"ok"
Risen Energy Co._ Ltd. SYP280P,1.18269,"ok"
Risen Energy Co._ Ltd. RSM60-6-285M,1.15049,"ok"
Risen Energy Co._ Ltd. RSM60-6-285P,1.13709,"ok"
Risen Energy Co._ Ltd. RSM72-6-285M,1.17957,"ok"
Risen Energy Co._ Ltd. RSM72-6-285P,1.17805,"ok"
Risen Energy Co._ Ltd. RSM60-6-290M,1.14797,"ok"
Risen Energy Co._ Ltd. RSM72-6-290M,1.17918,"ok"
Risen Energy Co._ Ltd. RSM72-6-290P,1.17974,"ok"
Risen Energy Co._ Ltd. SYP290M,1.18001,"ok"
Risen Energy Co._ Ltd. RSM120-6-295M,1.14873,"ok"
Risen Energy Co._ Ltd. RSM60-6-295M,1.14722,"ok"
Risen Energy Co._ Ltd. RSM72-6-295M,1.1764,"ok"
Risen Energy Co._ Ltd. RSM72-6-295P,1.1738,"ok"
Risen Energy Co._ Ltd. RSM120-6-300M,1.14034,"ok"
Risen Energy Co._ Ltd. RSM60-6-300M,1.13882,"ok"
Risen Energy Co._ Ltd. RSM72-6-300M,1.16856,"ok"
Risen Energy Co._ Ltd. RSM72-6-300P,1.15497,"ok"
Risen Energy Co._ Ltd. SYP300M,1.17382,"ok"
Risen Energy Co._ Ltd. RSM120-6-305M,1.15038,"ok"
Risen Energy Co._ Ltd. RSM60-6-305M,1.14889,"ok"
Risen Energy Co._ Ltd. RSM72-6-305M,1.16608,"ok"
Risen Energy Co._ Ltd. RSM72-6-305P,1.15903,"ok"
Risen Energy Co._ Ltd. SYP305M,1.16457,"ok"
Risen Energy Co._ Ltd. RSM120-6-310M,1.14575,"ok"
Risen Energy Co._ Ltd. RSM60-6-310M,1.14424,"ok"
Risen Energy Co._ Ltd. RSM72-6-310M,1.16556,"ok"
Risen Energy Co._ Ltd. RSM72-6-310P,1.15286,"ok"
Risen Energy Co._ Ltd. RSM120-6-315M,1.14185,"ok"
Risen Energy Co._ Ltd. RSM60-6-315M,1.14033,"ok"
Risen Energy Co._ Ltd. RSM72-6-315M,1.15958,"ok"
Risen Energy Co._ Ltd. RSM72-6-315P,1.14499,"ok"
Risen Energy Co._ Ltd. RSM120-6-320M,1.1492,"ok"
Risen Energy Co._ Ltd. RSM60-6-320M,1.1477,"ok"
Risen Energy Co._ Ltd. RSM72-6-320M,1.15463,"ok"
Risen Energy Co._ Ltd. RSM72-6-320P,1.15125,"ok"
Risen Energy Co._ Ltd. RSM120-6-325M,1.14226,"ok"
Risen Energy Co._ Ltd. RSM72-6-325M,1.1524,"ok"
Risen Energy Co._ Ltd. RSM72-6-325P,1.14343,"ok"
Risen Energy Co._ Ltd. RSM72-6-330M,1.14627,"ok"
Risen Energy Co._ Ltd. RSM72-6-330P,1.137,"ok"
Risen Energy Co._ Ltd. RSM72-6-335M,1.15471,"ok"
Risen Energy Co._ Ltd. RSM72-6-335P,1.14328,"ok"
Risen Energy Co._ Ltd. RSM72-6-340M,1.14831,"ok"
Risen Energy Co._ Ltd. RSM72-6-340P,1.14042,"ok"
Risen Energy Co._ Ltd. RSM72-6-345M,1.14342,"ok"
Risen Energy Co._ Ltd. RSM72-6-345P,1.13394,"ok"
Risen Energy Co._ Ltd. RSM72-6-350M,1.13845,"ok"
Risen Energy Co._ Ltd. RSM72-6-355M,1.14508,"ok"
Risen Energy Co._ Ltd. RSM144-6-360BMDG,1.13483,"ok"
Risen Energy Co._ Ltd. RSM144-6-360M,1.13684,"ok"
Risen Energy Co._ Ltd. RSM72-6-360M,1.14163,"ok"
Risen Energy Co._ Ltd. RSM144-6-365BMDG,1.13343,"ok"
Risen Energy Co._ Ltd. RSM144-6-365M,1.13048,"ok"
Risen Energy Co._ Ltd. RSM72-6-365M,1.13521,"ok"
Risen Energy Co._ Ltd. RSM144-6-370BMDG,1.13182,"ok"
Risen Energy Co._ Ltd. RSM144-6-370M,1.12779,"ok"
Risen Energy Co._ Ltd. RSM72-6-370M,1.1425,"ok"
Risen Energy Co._ Ltd. RSM144-6-375BMDG,1.13036,"ok"
Risen Energy Co._ Ltd. RSM144-6-375M,1.12631,"ok"
Risen Energy Co._ Ltd. RSM72-6-375M,1.13773,"ok"
Risen Energy Co._ Ltd. RSM144-6-380BMDG,1.12701,"ok"
Risen Energy Co._ Ltd. RSM144-6-380M,1.12462,"ok"
Risen Energy Co._ Ltd. RSM72-6-380M,1.14602,"ok"
Risen Energy Co._ Ltd. RSM144-6-385BMDG,1.139,"ok"
Risen Energy Co._ Ltd. RSM144-6-385M,1.13663,"ok"
Risen Energy Co._ Ltd. RSM72-6-385M,1.13899,"ok"
Risen Energy Co._ Ltd. RSM144-6-390BMDG,1.1373,"ok"
Risen Energy Co._ Ltd. RSM144-6-390M,1.13493,"ok"
Risen Energy Co._ Ltd. RSM72-6-390M,1.14582,"ok"
Risen Energy Co._ Ltd. RSM144-6-395BMDG,1.13574,"ok"
Risen Energy Co._ Ltd. RSM144-6-395M,1.13337,"ok"
Risen Energy Co._ Ltd. RSM144-6-400BMDG,1.13399,"ok"
Risen Energy Co._ Ltd. RSM144-6-400M,1.13162,"ok"
Risen Energy Co._ Ltd. RSM144-6-405BMDG,1.12253,"ok"
Risen Energy Co._ Ltd. RSM144-6-405M,1.13002,"ok"
Risen Energy Co._ Ltd. RSM144-6-410BMDG,1.12181,"ok"
Risen Energy Co._ Ltd. RSM144-6-410M,1.12928,"ok"
Risen Energy Co._ Ltd. RSM144-6-415BMDG,1.12195,"ok"
Risen Energy Co._ Ltd. RSM144-6-415M,1.12936,"ok"
Risen Energy Co._ Ltd. RSM144-7-425BMDG,1.13811,"ok"
Risen Energy Co._ Ltd. RSM144-7-425M,1.13852,"ok"
Risen Energy Co._ Ltd. RSM144-7-430BMDG,1.13626,"ok"
Risen Energy Co._ Ltd. RSM144-7-430M,1.13666,"ok"
Risen Energy Co._ Ltd. RSM144-7-435BMDG,1.13439,"ok"
Risen Energy Co._ Ltd. RSM144-7-435M,1.1348,"ok"
Risen Energy Co._ Ltd. RSM144-7-440BMDG,1.13544,"ok"
Risen Energy Co._ Ltd. RSM144-7-440M,1.13586,"ok"
Risen Energy Co._ Ltd. RSM144-7-445BMDG,1.13162,"ok"
Risen Energy Co._ Ltd. RSM144-7-445M,1.13203,"ok"
Risen Energy Co._ Ltd. RSM144-7-450BMDG,1.13162,"ok"
Risen Energy Co._ Ltd. RSM144-7-450M,1.13204,"ok"
Risen Energy Co._ Ltd. RSM144-7-455BMDG,1.13065,"ok"
RSI Holding RSI-6M-250M-60,1.11502,"ok"
RSI Holding RSI-6M-255M-60,1.11051,"ok"
RSI Holding RSI-6M-260M-60,1.1164,"ok"
RSI Holding RSI-6M-265M-60,1.11764,"ok"
RSI Holding RSI-6M-270M-60,1.13201,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N210A01,1.1319,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN210AA01,1.1319,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN210AA01B,1.1319,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N215A01,1.13366,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA01,1.13366,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA01B,1.13366,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA06,1.13366,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA06B,1.13366,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N220A01,1.14146,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220AA01,1.14146,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220AA01B,1.14146,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220DA02,1.12879,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220DA02B,1.12879,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220SA06,1.13503,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220SA06B,1.13503,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N225A01,1.13593,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225AA01,1.13593,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225AA01B,1.13593,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225DA02,1.13183,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225DA02B,1.13183,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225SA06,1.12392,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225SA06B,1.12392,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230DA02,1.13407,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230DA02B,1.13407,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA04,1.13179,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA04B,1.13179,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA06,1.12708,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA06B,1.12708,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA11,1.13179,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA11B,1.13179,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA04,1.12095,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA04B,1.12095,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA06,1.12095,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA06B,1.12095,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA11,1.12095,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA11B,1.12095,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA04,1.1218,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA04B,1.1218,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA06,1.1218,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA06B,1.1218,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA11,1.1218,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA11B,1.1218,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA04,1.12524,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA04B,1.12524,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA06,1.12524,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA06B,1.12524,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA11,1.12524,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA11B,1.12524,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN307ZA04,1.12679,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310KA01,1.11898,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310KA03,1.12331,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310ZA03,1.12193,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310ZA04,1.1241,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315KA01,1.12435,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315KA03,1.12858,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315ZA03,1.1272,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315ZA04,1.12925,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH320RA03K,1.11877,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320KA01,1.12069,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320KA03,1.1249,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320SA15,1.13112,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320SA15B,1.13112,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320SA16,1.13112,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320SA16B,1.13112,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320ZA01,1.13112,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320ZA03,1.12357,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320ZA04,1.12564,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH325RA03K,1.11079,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH325RA18N,1.12566,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325KA03,1.11972,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325KA03E,1.11977,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA15,1.12901,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA15B,1.12901,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA16,1.12901,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA16B,1.12901,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA17,1.12898,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA17E,1.12898,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325ZA01,1.12901,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH330RA03K,1.10507,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH330RA18N,1.11849,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330KA03,1.12325,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330KA03E,1.12322,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA15,1.12402,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA15B,1.12402,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA16,1.12398,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA16B,1.12402,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA17,1.12398,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA17E,1.12398,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330ZA01,1.12402,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN332SA16,1.12354,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN332SA16B,1.12354,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN333SA16,1.12201,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN333SA16B,1.12201,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH335RA03K,1.10708,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH335RA18N,1.11029,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN335SA16,1.11908,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN335SA16B,1.11908,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN335SA17,1.12198,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH340RA18N,1.11248,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN340SA17,1.11889,"ok"
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN345SA17,1.11462,"ok"
S-Energy Co._ Ltd. SN245P-10,1.18652,"ok"
S-Energy Co._ Ltd. SN245P-15,1.1872,"ok"
S-Energy Co._ Ltd. SN250P-10,1.17449,"ok"
S-Energy Co._ Ltd. SN250P-15,1.17515,"ok"
S-Energy Co._ Ltd. SN255P-10,1.16833,"ok"
S-Energy Co._ Ltd. SN255P-15,1.16898,"ok"
S-Energy Co._ Ltd. SN260P-10,1.16388,"ok"
S-Energy Co._ Ltd. SN260P-15,1.16452,"ok"
S-Energy Co._ Ltd. SN265P-10,1.17192,"ok"
S-Energy Co._ Ltd. SN265P-15,1.15547,"ok"
S-Energy Co._ Ltd. SN270P-10,1.16515,"ok"
S-Energy Co._ Ltd. SN275M-10(B),1.16398,"ok"
S-Energy Co._ Ltd. SN280M-10,1.14033,"ok"
S-Energy Co._ Ltd. SN280M-10(B),1.1543,"ok"
S-Energy Co._ Ltd. SN285M-10,1.1353,"ok"
S-Energy Co._ Ltd. SN285M-10(B),1.14825,"ok"
S-Energy Co._ Ltd. SN290M-10,1.15316,"ok"
S-Energy Co._ Ltd. SN290M-10(B),1.15302,"ok"
S-Energy Co._ Ltd. SN295M-10,1.14597,"ok"
S-Energy Co._ Ltd. SN295M-10(B),1.14582,"ok"
S-Energy Co._ Ltd. SN295P-10,1.17874,"ok"
S-Energy Co._ Ltd. SN295P-15,1.18048,"ok"
S-Energy Co._ Ltd. SN300M-10,1.13776,"ok"
S-Energy Co._ Ltd. SN300M-10(B),1.13761,"ok"
S-Energy Co._ Ltd. SN300P-10,1.17456,"ok"
S-Energy Co._ Ltd. SN300P-15,1.1695,"ok"
S-Energy Co._ Ltd. SN305M-10(B),1.1438,"ok"
S-Energy Co._ Ltd. SN305M-10T,1.13628,"ok"
S-Energy Co._ Ltd. SN305P-10,1.16446,"ok"
S-Energy Co._ Ltd. SN305P-15,1.16297,"ok"
S-Energy Co._ Ltd. SN310M-10(B),1.13567,"ok"
S-Energy Co._ Ltd. SN310M-10T,1.14821,"ok"
S-Energy Co._ Ltd. SN310P-10,1.15908,"ok"
S-Energy Co._ Ltd. SN310P-15,1.1576,"ok"
S-Energy Co._ Ltd. SN315M-10T,1.1443,"ok"
S-Energy Co._ Ltd. SN315P-10,1.16707,"ok"
S-Energy Co._ Ltd. SN315P-15,1.16626,"ok"
S-Energy Co._ Ltd. SC20-60MAE-320V,1.1411,"ok"
S-Energy Co._ Ltd. SC20-60MBE-320V,1.1411,"ok"
S-Energy Co._ Ltd. SC20-60MCE-320V,1.1411,"ok"
S-Energy Co._ Ltd. SN20-60MAE-320V,1.14049,"ok"
S-Energy Co._ Ltd. SN20-60MBE-320V,1.14049,"ok"
S-Energy Co._ Ltd. SN20-60MCE-320V,1.14049,"ok"
S-Energy Co._ Ltd. SN320P-10,1.1608,"ok"
S-Energy Co._ Ltd. SN320P-15,1.16081,"ok"
S-Energy Co._ Ltd. SC20-60MAE-325V,1.1364,"ok"
S-Energy Co._ Ltd. SC20-60MBE-325V,1.1364,"ok"
S-Energy Co._ Ltd. SC20-60MCE-325V,1.1364,"ok"
S-Energy Co._ Ltd. SN20-60MAE-325V,1.13559,"ok"
