eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
45.8168,ok,8.97235,1.0367,Oxford Intelligent Energy Co - Ltd : OE 11K4HS/LV [208V],10.5598,10.5598,96.7375,9.39408,480,2.30483,2.19194,200,340,289,0,0
45.8679,ok,8.93177,1.03565,Oxford Intelligent Energy Co - Ltd : OE 11K4HS/LV [240V],10.5015,10.5015,96.8321,9.34222,480,2.2921,2.18211,200,340,289,0,0
45.7809,ok,4.41518,1.03494,Oxford Intelligent Energy Co - Ltd : OE 5KHS/LV [208V],5.19539,5.19539,96.6222,4.62186,480,1.13397,1.07386,200,340,289,0,0
45.9129,ok,4.42925,1.03103,Oxford Intelligent Energy Co - Ltd : OE 5KHS/LV [240V],5.19639,5.19639,96.8607,4.62275,480,1.13419,1.07674,200,340,289,0,0
45.4179,ok,5.38706,1.0348,Oxford Intelligent Energy Co - Ltd : OE 6KHS/LV [208V],6.3371,6.3371,96.6128,5.63753,480,1.38316,1.30811,200,340,289,0,0
45.514,ok,5.40381,1.03028,Oxford Intelligent Energy Co - Ltd : OE 6KHS/LV [240V],6.33521,6.33521,96.865,5.63585,480,1.38275,1.31049,200,340,289,0,0
45.8411,ok,6.736,1.03556,Oxford Intelligent Energy Co - Ltd : OE 7K6HS-T2/LV [208V],7.91997,7.91997,96.8282,7.04567,480,1.72865,1.6443,200,340,289,0,0
45.5171,ok,6.73783,1.03591,Oxford Intelligent Energy Co - Ltd : OE 7K6HS-T2/LV [240V],7.92164,7.92164,96.8723,7.04715,480,1.72901,1.64416,200,340,289,0,0
45.8411,ok,6.736,1.03556,Oxford Intelligent Energy Co - Ltd : OE 7K6HS/LV [208V],7.91997,7.91997,96.8282,7.04567,480,1.72865,1.6443,200,340,289,0,0
45.5171,ok,6.73783,1.03591,Oxford Intelligent Energy Co - Ltd : OE 7K6HS/LV [240V],7.92164,7.92164,96.8723,7.04715,480,1.72901,1.64416,200,340,289,0,0
45.7928,ok,7.0998,1.03682,Oxford Intelligent Energy Co - Ltd : OE 8KHS/LV [208V],8.35675,8.35675,96.7294,7.43423,480,1.82398,1.73217,200,340,289,0,0
45.8417,ok,7.0884,1.03575,Oxford Intelligent Energy Co - Ltd : OE 8KHS/LV [240V],8.33467,8.33467,96.8321,7.41459,480,1.81916,1.73084,200,340,289,0,0
47.0136,ok,6.69836,1.02813,PANASONIC CORPORATION OF NORTH AMERICA: EVHB-I7 [240V],7.82405,7.82405,97.5786,6.96034,498.4,1.70771,1.64243,234.1,366.25,311.312,0,0
46.1585,ok,8.96104,1.02936,PHASEGREEN TECHNOLOGY INC : PhG-P10K0LNA-M [240V],10.4758,10.4758,97.2581,9.31935,430,2.28649,2.17824,280,355,301.75,0,0
46.0041,ok,4.48192,1.03102,PHASEGREEN TECHNOLOGY INC : PhG-P5K0LNA-M [240V],5.24758,5.24758,97.2117,4.66829,430,1.14536,1.08725,180,305,259.25,0,0
46.1034,ok,5.38399,1.02955,PHASEGREEN TECHNOLOGY INC : PhG-P6K0LNA-M [240V],6.29773,6.29773,97.2756,5.60251,430,1.37457,1.30807,200,315,267.75,0,0
46.1128,ok,6.83299,1.02941,PHASEGREEN TECHNOLOGY INC : PhG-P7K6LNA-M [240V],7.99333,7.99333,97.2056,7.11093,430,1.74466,1.65848,220,325,276.25,0,0
45.5135,ok,7.13122,1.03002,PHASEGREEN TECHNOLOGY INC : PhG-P8K0LNA-M [240V],8.32669,8.32669,97.5884,7.40749,430,1.81742,1.73872,250,340,289,0,0
45.754,ok,8.71775,1.05942,POMCube Inc : PNZ-10K1N2-NA0 [240V],10.5094,10.5094,94.1873,9.34924,530,2.29382,2.12136,250,390,331.5,0,0
47.4114,ok,2772.83,1.0142,POWER ELECTRONICS: FP3151K [660V],3189.84,3189.84,98.8143,2837.71,1200,696.228,679.558,849,1024.5,870.825,0,0
46.7853,ok,2521.11,1.02112,POWER ELECTRONICS: FS2865K [600V],2919.01,2919.01,98.231,2596.77,1200,637.115,617.781,849,1024.5,870.825,0,0
47.7241,ok,9.90297,1.03103,Pika Energy: X11402 [208V],11.5341,11.5341,98.0389,10.2608,420,2.51748,2.43671,390,405,344.25,0,0
47.7235,ok,9.8968,1.03103,Pika Energy: X11403 [208V],11.5269,11.5269,98.0389,10.2544,420,2.51591,2.43519,390,405,344.25,0,0
45.8868,ok,6.70998,1.03144,Pika Energy: X7601 [240V],7.82552,7.82552,97.7895,6.96164,420,1.70803,1.64617,390,405,344.25,0,0
45.8937,ok,6.71249,1.03114,Pika Energy: X7602 [240V],7.82326,7.82326,97.8053,6.95963,420,1.70754,1.64611,390,405,344.25,0,0
45.8865,ok,6.70822,1.03143,Pika Energy: X7603 [240V],7.82342,7.82342,97.7896,6.95978,420,1.70757,1.64573,390,405,344.25,0,0
47.1637,ok,10.1027,1.03353,PointGuard Energy Inc : PG Controller 11.4 [240V],11.8443,11.8443,97.2736,10.5368,480,2.58519,2.48258,270,375,318.75,0,0
46.006,ok,3.38445,1.02845,PointGuard Energy Inc : PG Controller 3.8 [240V],3.95235,3.95235,97.2348,3.51604,480,0.862656,0.82579,270,375,318.75,0,0
46.3779,ok,4.2355,1.02923,PointGuard Energy Inc : PG Controller 4.8 [240V],4.94852,4.94852,97.2401,4.40224,480,1.08008,1.03567,270,375,318.75,0,0
46.6195,ok,5.08929,1.03013,PointGuard Energy Inc : PG Controller 5.7 [240V],5.95003,5.95003,97.2295,5.29319,480,1.29868,1.24609,270,375,318.75,0,0
46.9386,ok,6.77638,1.03194,PointGuard Energy Inc : PG Controller 7.6 [240V],7.93457,7.93457,97.2048,7.05865,480,1.73183,1.66228,270,375,318.75,0,0
47.1565,ok,8.50637,1.03353,PointGuard Energy Inc : PG Controller 9.6 [240V],9.97667,9.97667,97.1698,8.87532,480,2.17755,2.08924,270,375,318.75,0,0
46.565,ok,1.26581,1.03696,Power Center: D1500-M4 [240V],1.49219,1.49219,96.5582,1.32746,48,0.325692,0.310768,36,42,35.7,0,0
46.6234,ok,0.30759,1.03732,Power Center: D350-M1 [240V],0.362544,0.362544,96.5318,0.322522,48,0.0791303,0.0754598,33,40.5,34.425,0,0
46.5969,ok,0.613067,1.03669,Power Center: D700-M2 [240V],0.722571,0.722571,96.5339,0.642805,48,0.157711,0.150445,33,40.5,34.425,0,0
46.5102,ok,4.22917,1.04618,Power Center: Essential Hybrid 5 [120V],5.00818,5.00818,96.8653,4.45532,425,1.09311,1.03712,200,312.5,265.625,0,0
46.4521,ok,7.04435,1.04621,Power Center: Essential Hybrid 5 [240V],8.33857,8.33857,96.9488,7.41806,425,1.82001,1.72798,200,312.5,265.625,0,0
46.0296,ok,11.4847,1.03854,Power Center: Max Hybrid 15 [208V],13.5114,13.5114,97.0931,12.0198,425,2.94905,2.81311,200,312.5,265.625,0,0
46.0597,ok,13.277,1.03764,Power Center: Max Hybrid 15 [240V],15.6061,15.6061,97.1778,13.8833,425,3.40625,3.25375,200,312.5,265.625,0,0
46.5136,ok,26.533,1.04647,Power Center: Max Hybrid 30 (208V) [120V],31.4204,31.4204,96.9013,27.9518,500,6.85795,6.52944,270,385,327.25,0,0
46.7124,ok,53.0812,1.03242,Power Center: Max Hybrid 60 [277V],61.9971,61.9971,98.2574,55.1531,850,13.5317,13.0905,540,695,590.75,0,0
47.0514,ok,2748.62,1.02054,Power Electronics: FP3000K3 [600V],3181,3181,98.3326,2829.84,1200,694.298,674.236,849,1024.5,870.825,0,0
46.5257,ok,3230.62,1.02785,Power Electronics: FP3510M2 [34500V],3764.49,3764.49,97.7407,3348.92,1200,821.653,788.991,934,1067,906.95,0,0
46.2439,ok,3204.85,1.03107,Power Electronics: FP3510M3 [34500V],3742.85,3742.85,97.9026,3329.67,1200,816.93,784.451,934,1067,906.95,0,0
46.154,ok,3704.6,1.02116,Power Electronics: FP4200M [34500V],4287.55,4287.55,98.2246,3814.24,1200,935.818,902.998,934,1067,906.95,0,0
45.8559,ok,1025.59,1.02667,Power Electronics: FS1050CU15 [565V],1194.53,1194.53,97.544,1062.66,1200,260.723,250.645,800,1000,850,0,0
45.946,ok,1065.65,1.0242,Power Electronics: FS1100CU15 [600V],1238.51,1238.51,97.7026,1101.79,1200,270.322,260.179,849,1024.5,870.825,0,0
47.1313,ok,1036.6,1.02111,Power Electronics: FS1100CU15O3 [600V],1201.28,1201.28,98.0054,1068.67,1200,262.196,253.806,849,1024.5,870.825,0,0
46.1083,ok,1146.51,1.02404,Power Electronics: FS1200CU15 [645V],1332.18,1332.18,97.7561,1185.12,1200,290.767,280.225,913,1056.5,898.025,0,0
45.3419,ok,1224.77,1.02335,Power Electronics: FS1275CU15 [690V],1421.52,1421.52,97.8394,1264.6,1200,310.267,298.491,976,1088,924.8,0,0
46.2698,ok,1337.4,1.02506,Power Electronics: FS1400CU15 [565V],1555.11,1555.11,97.7556,1383.44,1200,339.425,327.329,800,1000,850,0,0
46.3547,ok,1420.05,1.02463,Power Electronics: FS1475CU15 [600V],1650.03,1650.03,97.8735,1467.88,1200,360.142,347.76,849,1024.5,870.825,0,0
47.3453,ok,1405.53,1.02194,Power Electronics: FS1500CU15O3 [600V],1629.71,1629.71,98.0433,1449.8,1200,355.707,344.636,849,1024.5,870.825,0,0
46.4477,ok,1529.63,1.02298,Power Electronics: FS1600CU15 [645V],1774.68,1774.68,97.9957,1578.77,1200,387.349,374.538,913,1056.5,898.025,0,0
46.5894,ok,1632.09,1.0215,Power Electronics: FS1700CU15 [690V],1890.41,1890.41,98.1533,1681.72,1200,412.609,399.673,976,1088,924.8,0,0
46.3886,ok,1672.24,1.02417,Power Electronics: FS1750CU15 [565V],1942.36,1942.36,97.8849,1727.94,1200,423.947,409.473,800,1000,850,0,0
46.5143,ok,1782,1.0231,Power Electronics: FS1850CU15 [600V],2067.64,2067.64,97.9694,1839.39,1200,451.292,436.34,849,1024.5,870.825,0,0
47.3336,ok,1740.24,1.02187,Power Electronics: FS1850CU15O3 [600V],2017.46,2017.46,98.0764,1794.75,1200,440.339,426.784,849,1024.5,870.825,0,0
46.5951,ok,1906.46,1.02188,Power Electronics: FS2000CU15 [645V],2209.73,2209.73,98.0717,1965.79,1200,482.305,466.857,913,1056.5,898.025,0,0
46.9388,ok,1855.49,1.02217,Power Electronics: FS2000K [600V],2150.05,2150.05,98.2876,1912.7,1200,469.279,455.291,849,1024.5,870.825,0,0
45.953,ok,1919.25,1.02558,Power Electronics: FS2000M [34000V],2233.78,2233.78,97.5815,1987.19,1200,487.554,466.12,849,1024.5,870.825,0,0
46.6979,ok,2006.81,1.02403,Power Electronics: FS2100CU15 [565V],2330.57,2330.57,97.9654,2073.29,1200,508.68,491.975,800,1000,850,0,0
46.8284,ok,2034.43,1.02098,Power Electronics: FS2125CU15 [690V],2354.81,2354.81,98.1959,2094.86,1200,513.97,498.32,976,1088,924.8,0,0
46.8814,ok,1941.32,1.02066,Power Electronics: FS2125K [600V],2247.01,2247.01,98.2611,1998.96,1200,490.442,475.865,849,1024.5,870.825,0,0
46.8821,ok,2255.83,1.02188,Power Electronics: FS2150CU15 [645V],2614.45,2614.45,98.1323,2325.83,1200,570.641,552.985,913,1056.5,898.025,0,0
46.8952,ok,1992.08,1.01988,Power Electronics: FS2180K [615V],2304.42,2304.42,98.2944,2050.03,1200,502.972,488.201,870,1035,879.75,0,0
46.7332,ok,2131.47,1.02287,Power Electronics: FS2225CU15 [600V],2472.37,2472.37,98.0902,2199.44,1200,539.63,522.557,849,1024.5,870.825,0,0
47.4417,ok,2133.78,1.02229,Power Electronics: FS2250CU15O3 [600V],2474.31,2474.31,98.1432,2201.17,1200,540.053,523.748,849,1024.5,870.825,0,0
46.9703,ok,2433.35,1.02082,Power Electronics: FS2300CU15 [690V],2816.93,2816.93,98.2193,2505.96,1200,614.835,596.423,976,1088,924.8,0,0
46.9346,ok,2278.23,1.02189,Power Electronics: FS2400CU15 [645V],2640.32,2640.32,98.1406,2348.85,1200,576.287,558.551,913,1056.5,898.025,0,0
46.8032,ok,2349.03,1.0239,Power Electronics: FS2450CU15 [565V],2727.74,2727.74,97.9818,2426.62,1200,595.368,576.027,800,1000,850,0,0
46.9064,ok,2433.01,1.02169,Power Electronics: FS2550CU15 [690V],2819.25,2819.25,98.245,2508.03,1200,615.341,596.878,976,1088,924.8,0,0
46.8848,ok,2488.37,1.02301,Power Electronics: FS2600CU15 [600V],2886.77,2886.77,98.1021,2568.09,1200,630.078,610.362,849,1024.5,870.825,0,0
47.5258,ok,2442.05,1.02194,Power Electronics: FS2600CU15O3 [600V],2830.97,2830.97,98.1446,2518.45,1200,617.899,599.384,849,1024.5,870.825,0,0
46.9754,ok,2666.87,1.02185,Power Electronics: FS2800CU15 [645V],3090.99,3090.99,98.1392,2749.77,1200,674.652,653.944,913,1056.5,898.025,0,0
46.4001,ok,2506.87,1.02466,Power Electronics: FS2840M [34000V],2914.84,2914.84,97.6881,2593.06,1200,636.205,610.482,849,1024.5,870.825,0,0
47.1135,ok,2823.12,1.01991,Power Electronics: FS3000CU15 [690V],3264.89,3264.89,98.2359,2904.47,1200,712.608,691.582,976,1088,924.8,0,0
47.1728,ok,2752.84,1.02156,Power Electronics: FS3000K [600V],3188.62,3188.62,98.3328,2836.62,1200,695.961,675.891,849,1024.5,870.825,0,0
46.492,ok,2742.15,1.02786,Power Electronics: FS3000M [34000V],3195.89,3195.89,97.6797,2843.09,1200,697.548,669.675,849,1024.5,870.825,0,0
46.4255,ok,2660.08,1.02548,Power Electronics: FS3001M [34000V],3094.75,3094.75,97.6908,2753.11,1200,675.473,648.444,849,1024.5,870.825,0,0
47.3149,ok,2891.77,1.02439,Power Electronics: FS3150K [630V],3359.85,3359.85,97.9774,2988.95,1200,733.335,710.017,891,1045.5,888.675,0,0
46.5112,ok,2917.52,1.02759,Power Electronics: FS3150M [34000V],3399.25,3399.25,97.7247,3024,1200,741.934,712.366,891,1045.5,888.675,0,0
47.1356,ok,2913.43,1.02104,Power Electronics: FS3190K [600V],3373.33,3373.33,98.3278,3000.94,1200,736.277,715.066,849,1024.5,870.825,0,0
46.2101,ok,2972.74,1.03136,Power Electronics: FS3225M [34000V],3472.94,3472.94,97.8572,3089.55,1200,758.018,727.273,913,1056.5,898.025,0,0
46.9887,ok,2978.66,1.02426,Power Electronics: FS3270K [615V],3458.21,3458.21,98.1997,3076.45,1200,754.803,731.728,870,1035,879.75,0,0
46.1495,ok,3704.84,1.02123,Power Electronics: FS4200M [34500V],4287.85,4287.85,98.2247,3814.5,1200,935.884,903.053,934,1067,906.95,0,0
44.3745,ok,109.385,1.03593,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-G1.5 [480V],129.454,129.454,96.1025,115.163,830,28.2552,26.6868,350,590,501.5,0,0
43.4506,ok,109.641,1.05794,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],132.204,132.204,94.825,117.61,830,28.8554,26.8529,350,590,501.5,0,0
43.2851,ok,25.9198,1.07782,Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],31.7353,31.7353,93.8863,28.232,830,6.92668,6.36879,540,685,582.25,0,0
45.598,ok,26.3023,1.02761,Princeton Power Systems - Inc : GTIB-480-30-ZZZZZZ-G1.3 [480V],30.7832,30.7832,97.0326,27.385,830,6.71887,6.40351,540,685,582.25,0,0
43.374,ok,5.046,1.05116,Qcells North America: Q.HOME+ AC-G1-6.0 [240V],6.02525,6.02525,95.0917,5.36011,500,1.3151,1.2133,360,430,365.5,0,0
43.98,ok,5.89668,1.05507,Qcells North America: Q.HOME+ AC-G1-7.0 [240V],7.04785,7.04785,95.484,6.26982,500,1.53829,1.43169,280,390,331.5,0,0
45.0557,ok,6.89808,1.04997,Qcells North America: Q.HOME+ AC-G1-7.6 [240V],8.22337,8.22337,95.8138,7.31557,430,1.79487,1.66957,320,375,318.75,0,0
45.6285,ok,7.58516,1.04911,Qcells North America: Q.HOME+ AC-G1-8.6 [240V],9.03599,9.03599,95.9473,8.03849,430,1.97223,1.8446,363,396.5,337.025,0,0
43.3319,ok,4.89699,1.0534,Qcells North America: Q.HOME+ HYB-G1-6.0 [240V],5.86743,5.86743,94.7719,5.21971,425,1.28065,1.17805,240,332.5,282.625,0,0
43.8761,ok,5.86384,1.05287,Qcells North America: Q.HOME+ HYB-G1-7.0 [240V],7.01843,7.01843,94.9514,6.24365,425,1.53187,1.41821,290,357.5,303.875,0,0
45.0481,ok,6.72346,1.04502,Qcells North America: Q.HOME+ HYB-G1-7.6 [240V],7.98608,7.98608,95.7963,7.10448,500,1.74307,1.62435,304,402,341.7,0,0
45.4122,ok,7.57583,1.04763,Qcells North America: Q.HOME+ HYB-G1-8.6 [240V],9.01382,9.01382,95.8815,8.01876,500,1.96739,1.84038,258,379,322.15,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.MI.349B-G1 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
46.0629,ok,0.25551,1.03126,Qcells North America: Q.PEAK DUO BLK-G10+/AC 360 [240V],0.299066,0.299066,97.3956,0.266051,45,0.0652754,0.0627147,27,36,30.6,0,0
46.0629,ok,0.25551,1.03126,Qcells North America: Q.PEAK DUO BLK-G10+/AC 365 [240V],0.299066,0.299066,97.3956,0.266051,45,0.0652754,0.0627147,27,36,30.6,0,0
46.0629,ok,0.25551,1.03126,Qcells North America: Q.PEAK DUO BLK-G10+/AC 370 [240V],0.299066,0.299066,97.3956,0.266051,45,0.0652754,0.0627147,27,36,30.6,0,0
46.0629,ok,0.25551,1.03126,Qcells North America: Q.PEAK DUO BLK-G6+/AC 340 [240V],0.299066,0.299066,97.3956,0.266051,45,0.0652754,0.0627147,27,36,30.6,0,0
46.0629,ok,0.25551,1.03126,Qcells North America: Q.PEAK DUO BLK-G6+/AC 345 [240V],0.299066,0.299066,97.3956,0.266051,45,0.0652754,0.0627147,27,36,30.6,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.TRON BLK M-G2+/AC 405 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.TRON BLK M-G2+/AC 410 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.TRON BLK M-G2+/AC 415 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.TRON BLK M-G2+/AC 420 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.TRON BLK M-G2+/AC 425 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.TRON BLK M-G2+/AC 430 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.TRON BLK M-G2+/AC 435 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
45.7451,ok,0.307931,1.0351,Qcells North America: Q.TRON BLK M-G2+/AC 440 [240V],0.361249,0.361249,97.3619,0.32137,40,0.0788477,0.0755281,31,35.5,30.175,0,0
44.2371,ok,3.34596,1.04484,Qcells North America: Q.VOLT A3.8SX [240V],3.98085,3.98085,95.5219,3.5414,450,0.868877,0.816395,75.6,262.8,223.38,0,0
45.0444,ok,4.4205,1.04003,Qcells North America: Q.VOLT A5.0SX [240V],5.23134,5.23134,96.0478,4.65384,449.9,1.14181,1.08083,100.4,275.15,233.877,0,0
45.5144,ok,5.30606,1.03845,Qcells North America: Q.VOLT A6.0SX [240V],6.26702,6.26702,96.2853,5.57519,449.9,1.36787,1.29926,121.1,285.5,242.675,0,0
46.0067,ok,6.68537,1.03768,Qcells North America: Q.VOLT A7.6SX [240V],7.88741,7.88741,96.4913,7.0167,449.8,1.72154,1.63987,149.7,299.75,254.787,0,0
45.8726,ok,3.34659,1.02902,Qcells North America: Q.VOLT H3.8SX [240V],3.91544,3.91544,97.0854,3.48321,499.5,0.8546,0.818037,175.4,337.45,286.832,0,0
46.6372,ok,4.40203,1.02705,Qcells North America: Q.VOLT H5.0SX [240V],5.13833,5.13833,97.358,4.5711,499.9,1.12151,1.07833,229.9,364.9,310.165,0,0
46.8372,ok,5.29583,1.02669,Qcells North America: Q.VOLT H6.0SX [240V],6.17757,6.17757,97.5088,5.49561,498.7,1.34834,1.29873,277,387.85,329.673,0,0
47.0045,ok,6.68338,1.02805,Qcells North America: Q.VOLT H7.6SX [240V],7.806,7.806,97.5797,6.94428,498.4,1.70377,1.64181,234.1,366.25,311.312,0,0
45.812,ok,6.16603,1.03278,RCT Power Energy Technology Corporation: Power Storage DC US-8.0 PRO [208V],7.24495,7.24495,96.9348,6.44516,420,1.58131,1.51243,220,320,272,0,0
46.273,ok,7.06028,1.02926,RCT Power Energy Technology Corporation: Power Storage DC US-8.0 PRO [240V],8.26726,8.26726,97.3123,7.35462,420,1.80445,1.73321,220,320,272,0,0
45.8079,ok,6.1661,1.0328,RCT Power Energy Technology Corporation: Power Storage DC US-8.0 [208V],7.24509,7.24509,96.9368,6.44529,420,1.58134,1.51247,220,320,272,0,0
46.273,ok,7.06028,1.02926,RCT Power Energy Technology Corporation: Power Storage DC US-8.0 [240V],8.26726,8.26726,97.3123,7.35462,420,1.80445,1.73321,220,320,272,0,0
46.1585,ok,8.96104,1.02936,RNG International Inc : RIV4810HI-SPS [240V],10.4758,10.4758,97.2581,9.31935,430,2.28649,2.17824,280,355,301.75,0,0
46.0041,ok,4.48192,1.03102,RNG International Inc : RIV4850HI-SPS [240V],5.24758,5.24758,97.2117,4.66829,430,1.14536,1.08725,180,305,259.25,0,0
46.1034,ok,5.38399,1.02955,RNG International Inc : RIV4860HI-SPS [240V],6.29773,6.29773,97.2756,5.60251,430,1.37457,1.30807,200,315,267.75,0,0
46.1128,ok,6.83299,1.02941,RNG International Inc : RIV4876HI-SPS [240V],7.99333,7.99333,97.2056,7.11093,430,1.74466,1.65848,220,325,276.25,0,0
45.5135,ok,7.13122,1.03002,RNG International Inc : RIV4880HI-SPS [240V]??,8.32669,8.32669,97.5884,7.40749,430,1.81742,1.73872,250,340,289,0,0
41.5007,ok,43.4931,1.04157,Rhombus Energy Solutions: BESI-50kW-480 [480V],51.4014,51.4014,96.0801,45.7271,840,11.2191,10.3928,550,695,590.75,0,0
41.5007,ok,43.4931,1.04157,Rhombus Energy Solutions: BESS-50kW-480 [480V],51.4014,51.4014,96.0801,45.7271,840,11.2191,10.3928,550,695,590.75,0,0
41.497,ok,52.6153,1.07371,Rhombus Energy Solutions: RES-BESS60DP-480 [480V],64.1962,64.1962,93.0617,57.1094,870,14.0117,12.6798,270,570,484.5,0,0
46.7136,ok,0.277607,1.02531,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325KA03E [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN325SA17E [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330KA03E [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SANYO ELECTRIC CO LTD OF PANASONIC GROUP: VBHN330SA17E [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
47.1491,ok,194.668,1.02525,SINENG ELECTRIC CO - LTD : EH-0200-HA-M-US [690V],225.999,225.999,98.0808,201.05,1346,49.3275,47.6412,1056,1201,1020.85,0,0
46.9097,ok,1522.53,1.01704,SINENG ELECTRIC CO - LTD: EH-1725-HA-UD-US [690V],1756.12,1756.12,98.4908,1562.26,1500,383.298,372.741,1000,1250,1062.5,0,0
46.9307,ok,1767.69,1.01891,SINENG ELECTRIC CO - LTD: EH-2000-HA-UD-US [690V],2041.72,2041.72,98.5397,1816.33,1500,445.634,433.568,1000,1250,1062.5,0,0
45.1754,ok,2.63659,1.03531,SMA America: SB3.0-1SP-US-40 [208V],3.10592,3.10592,96.4981,2.76305,480,0.677911,0.64219,155,317.5,269.875,0,0
45.039,ok,2.63352,1.03145,SMA America: SB3.0-1SP-US-40 [240V],3.09434,3.09434,96.6518,2.75275,480,0.675383,0.640081,155,317.5,269.875,0,0
45.1779,ok,2.6366,1.03532,SMA America: SB3.0-1SP-US-41 [208V],3.10596,3.10596,96.4982,2.76309,480,0.67792,0.642205,155,317.5,269.875,0,0
45.0413,ok,2.63354,1.03146,SMA America: SB3.0-1SP-US-41 [240V],3.09439,3.09439,96.6514,2.75279,480,0.675394,0.640099,155,317.5,269.875,0,0
45.1754,ok,2.63659,1.03531,SMA America: SB3.0-1TP-US-40 [208V],3.10592,3.10592,96.4981,2.76305,480,0.677911,0.64219,155,317.5,269.875,0,0
45.039,ok,2.63352,1.03145,SMA America: SB3.0-1TP-US-40 [240V],3.09434,3.09434,96.6518,2.75275,480,0.675383,0.640081,155,317.5,269.875,0,0
45.1756,ok,2.63664,1.03535,SMA America: SB3.0-1TP-US-41 [208V],3.10606,3.10606,96.4977,2.76318,480,0.677941,0.64222,155,317.5,269.875,0,0
45.0392,ok,2.63356,1.03147,SMA America: SB3.0-1TP-US-41 [240V],3.0944,3.0944,96.6524,2.7528,480,0.675396,0.640106,155,317.5,269.875,0,0
45.5459,ok,3.16753,1.03418,SMA America: SB3.8-1SP-US-40 [208V],3.72305,3.72305,96.7368,3.31205,480,0.812608,0.772758,195,337.5,286.875,0,0
45.6922,ok,3.33878,1.0302,SMA America: SB3.8-1SP-US-40 [240V],3.91475,3.91475,96.9103,3.48259,480,0.854449,0.814171,195,337.5,286.875,0,0
45.548,ok,3.17105,1.03419,SMA America: SB3.8-1SP-US-41 [208V],3.72723,3.72723,96.7368,3.31577,480,0.813521,0.773633,195,337.5,286.875,0,0
45.711,ok,3.37391,1.03026,SMA America: SB3.8-1SP-US-41 [240V],3.95618,3.95618,96.9103,3.51945,480,0.863492,0.822866,195,337.5,286.875,0,0
45.5459,ok,3.16753,1.03418,SMA America: SB3.8-1TP-US-40 [208V],3.72305,3.72305,96.7368,3.31205,480,0.812608,0.772758,195,337.5,286.875,0,0
45.6922,ok,3.33878,1.0302,SMA America: SB3.8-1TP-US-40 [240V],3.91475,3.91475,96.9103,3.48259,480,0.854449,0.814171,195,337.5,286.875,0,0
45.6381,ok,3.17111,1.03424,SMA America: SB3.8-1TP-US-41 [208V],3.72739,3.72739,96.7403,3.31592,480,0.813555,0.773842,195,337.5,286.875,0,0
45.7119,ok,3.37385,1.03024,SMA America: SB3.8-1TP-US-41 [240V],3.95613,3.95613,96.9101,3.5194,480,0.863481,0.822857,195,337.5,286.875,0,0
46.2229,ok,4.40128,1.0355,SMA America: SB5.0-1SP-US-40 [208V],5.17749,5.17749,96.888,4.60594,480,1.13006,1.07842,220,350,297.5,0,0
45.9274,ok,4.39824,1.03101,SMA America: SB5.0-1SP-US-40 [240V],5.15506,5.15506,97.0664,4.58598,480,1.12516,1.0753,220,350,297.5,0,0
