dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
31.2902,1.01893,98.1444,47.2299,31.2902,Delta Electronics: M28U_122 [480V],27.02,6.6246,27.836,6.82939,ok
630.094,1.03294,98.1503,47.0228,630.094,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],538.44,132.858,560.537,137.524,ok
50.7779,1.01556,98.153,47.9669,50.7779,Canadian Solar Inc : CSI-50KTL-GS-FL [480V]?,43.8309,10.7612,45.1725,11.0828,ok
50.7779,1.01556,98.153,47.9669,50.7779,Ginlong Technologies Co - Ltd : Solis-50K-US [480V],43.8309,10.7612,45.1725,11.0828,ok
40.5609,1.02073,98.1608,47.353,40.5609,Delta Electronics: M36U_120 [480V],34.985,8.58807,36.0833,8.85281,ok
40.5609,1.02073,98.1608,47.353,40.5609,Delta Electronics: M36U_121 [480V],34.985,8.58807,36.0833,8.85281,ok
40.5609,1.02073,98.1608,47.353,40.5609,Delta Electronics: M36U_122 [480V],34.985,8.58807,36.0833,8.85281,ok
20.4852,1.02171,98.1637,47.5226,20.4852,SolarEdge Technologies Ltd : SE20KUS [480V],17.6924,4.33886,18.2238,4.47109,ok
30.5924,1.01941,98.1682,47.4214,30.5924,SunPower: SPR-30000m-3 [480V],26.3845,6.47859,27.2153,6.67708,ok
30.5821,1.0194,98.1683,47.4212,30.5821,SMA America: STP30000TL-US-10 [480V],26.3757,6.47642,27.2061,6.67484,ok
61.1106,1.01851,98.1749,47.4389,61.1106,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],52.7799,12.9479,54.3645,13.338,ok
60.9551,1.02157,98.1809,47.6388,60.9551,Xiamen Kehua Hengsheng Co - Ltd : SPI60K-BHV [480V],52.5246,12.9077,54.2262,13.304,ok
2816.93,1.02082,98.1906,46.959,2816.93,Power Electronics: FS2300CU15 [690V],2432.21,596.228,2505.97,614.822,ok
855.294,1.03047,98.2022,47.25,855.294,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],733.637,180.726,760.877,186.676,ok
1847.46,1.02637,98.2043,47.3149,1847.46,Schneider Electric Solar Inverters USA - Inc : CS1800-NA [575V],1589.61,390.84,1643.52,403.226,ok
36.6924,1.01923,98.2063,47.8136,36.6924,CSI Solar Co - Ltd : CSI-36KTL-GS-FLB [480V],31.683,7.77147,32.6419,8.00847,ok
36.6924,1.01923,98.2063,47.8136,36.6924,Ginlong Technologies Co - Ltd : Solis-36K-US-SW [480V],31.683,7.77147,32.6419,8.00847,ok
36.6892,1.01914,98.2085,47.8177,36.6892,Ginlong Technologies Co - Ltd : Solis-36K-US-F-SW [480V],31.6837,7.77122,32.639,8.00777,ok
893.886,1.02506,98.2144,47.1816,893.886,WSTECH GmbH: APS870-ES-1-480-5 [480V],769.641,189.168,795.209,195.099,ok
893.886,1.02506,98.2144,47.1816,893.886,WSTECH GmbH: APS870-PV-1-480-5 [480V],769.641,189.168,795.209,195.099,ok
50.8351,1.0167,98.2214,47.1735,50.8351,Canadian Solar Inc : CSI-50KTL-CT [480V],43.9516,10.7706,45.2233,11.0952,ok
46.9735,1.02178,98.2227,47.5312,46.9735,Delta Electronics: M42U_120 [480V],40.5071,9.95117,41.788,10.2524,ok
46.9735,1.02178,98.2227,47.5312,46.9735,Delta Electronics: M42U_121 [480V],40.5071,9.95117,41.788,10.2524,ok
46.9735,1.02178,98.2227,47.5312,46.9735,Delta Electronics: M42U_122 [480V],40.5071,9.95117,41.788,10.2524,ok
50.7867,1.01573,98.2234,47.9501,50.7867,CSI Solar Co - Ltd : CSI-50KTL-GS-FLB [480V],43.8735,10.7709,45.1803,11.0847,ok
50.7867,1.01573,98.2234,47.9501,50.7867,Ginlong Technologies Co - Ltd : Solis-50K-US-SW [480V],43.8735,10.7709,45.1803,11.0847,ok
50.8315,1.01663,98.2256,47.1717,50.8315,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],43.9503,10.7702,45.2201,11.0945,ok
50.8315,1.01663,98.2256,47.1717,50.8315,Yaskawa Solectria Solar: PVI 50TL-480 [480V],43.9503,10.7702,45.2201,11.0945,ok
67.4132,1.02141,98.227,47.3686,67.4132,Sungrow Power Supply Co - Ltd : SC60HV [480V],58.1829,14.2851,59.9714,14.7136,ok
5.12286,1.02457,98.2401,47.0986,5.12286,Delta Electronics: E6-TL-US(AC) [208V],4.41535,1.08388,4.55734,1.11811,ok
33.5378,1.0163,98.2431,47.2745,33.5378,Huawei Technologies Co - Ltd : SUN2000-33KTL-US [480V],29.0043,7.10791,29.8355,7.31995,ok
2247.01,1.02066,98.2442,46.8747,2247.01,Power Electronics: FS2125K [600V],1940.79,475.769,1998.96,490.431,ok
101.448,1.01448,98.2595,47.5867,101.448,Huawei Technologies Co - Ltd : SUN2000-100KTL-USH0 [800V],87.6302,21.5117,90.249,22.142,ok
2150.05,1.02217,98.2598,46.9263,2150.05,Power Electronics: FS2000K [600V],1854.52,455.127,1912.7,469.269,ok
61.436,1.02084,98.2634,47.5105,61.436,Sungrow Power Supply Co - Ltd : SG60CX-US [480V],53.0004,13.0201,54.654,13.409,ok
6.65666,1.0241,98.2693,47.174,6.65666,Delta Electronics: E8-TL-US(AC) [208V],5.73752,1.40906,5.92182,1.45288,ok
2304.42,1.01988,98.2877,46.8925,2304.42,Power Electronics: FS2180K [615V],1991.86,488.157,2050.03,502.962,ok
36.5923,1.01645,98.291,47.4972,36.5923,Huawei Technologies Co - Ltd : SUN2000-36KTL-US [480V],31.6522,7.76192,32.5528,7.98662,ok
5.12261,1.02452,98.293,47.1687,5.12261,LG Electronics Inc : A005KEEN261 [208V],4.4168,1.08442,4.55712,1.11806,ok
1029.52,1.02952,98.2951,47.3378,1029.52,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],882.853,217.637,915.87,224.703,ok
51.1281,1.02256,98.2994,46.9211,51.1281,SMA America: STP50-US-40 [480V],44.2239,10.8334,45.484,11.1592,ok
61.0723,1.01787,98.3149,47.4482,61.0723,Canadian Solar Inc : CSI-60KTL-CT [480V],52.7993,12.956,54.3304,13.3296,ok
1668.84,1.02575,98.3211,47.5156,1668.84,WSTECH GmbH: APS1600-ES-2-440-5 [440V],1436.14,353.438,1484.61,364.24,ok
1668.84,1.02575,98.3211,47.5156,1668.84,WSTECH GmbH: APS1600-PV-2-440-5 [440V],1436.14,353.438,1484.61,364.24,ok
143.375,1.02057,98.3275,47.611,143.375,LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],123.944,30.4249,127.548,31.293,ok
2819.25,1.02169,98.3283,46.941,2819.25,Power Electronics: FS2550CU15 [690V],2436.56,597.435,2508.03,615.328,ok
3181,1.02054,98.33,47.0502,3181,Power Electronics: FP3000K3 [600V],2748.49,674.201,2829.84,694.284,ok
3373.33,1.02104,98.3338,47.1381,3373.33,Power Electronics: FS3190K [600V],2913.76,715.103,3000.94,736.262,ok
3.42888,1.01929,98.3357,46.8315,3.42888,Delta Electronics: E4-TL-US(AC) [208V],2.96822,0.726135,3.05036,0.748386,ok
3188.62,1.02156,98.3394,47.1758,3188.62,Power Electronics: FS3000K [600V],2753.2,675.934,2836.62,695.947,ok
40.7355,1.01839,98.3473,47.7428,40.7355,CSI Solar Co - Ltd : CSI-40KTL-GS-B [480V],35.2303,8.64752,36.2387,8.89091,ok
40.7355,1.01839,98.3473,47.7428,40.7355,Ginlong Technologies Co - Ltd : Solis-40K-US-F-SW [480V],35.2303,8.64752,36.2387,8.89091,ok
40.7355,1.01839,98.3608,47.7369,40.7355,CSI Solar Co - Ltd : CSI-40KTL-GS-FLB [480V],35.2348,8.64857,36.2387,8.89091,ok
40.7355,1.01839,98.3608,47.7369,40.7355,Ginlong Technologies Co - Ltd : Solis-40K-US-SW [480V],35.2348,8.64857,36.2387,8.89091,ok
61.0677,1.0178,98.3663,47.4485,61.0677,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],52.8226,12.9613,54.3263,13.3286,ok
61.0677,1.0178,98.3663,47.4485,61.0677,Yaskawa Solectria Solar: PVI 60TL-480 [480V],52.8226,12.9613,54.3263,13.3286,ok
5.08974,1.01999,98.3667,47.4473,5.08974,SolarEdge Technologies Ltd : SE5000x [240V],4.40692,1.07928,4.52788,1.11088,ok
11.528,1.03113,98.3708,47.8626,11.528,Generac Power Systems: X11402 [208V],9.91919,2.44209,10.2554,2.5161,ok
279.186,1.01522,98.371,47.5789,279.186,Chint Power Systems America: CPS SCH275KTL-DO/US-800 [800V],241.57,59.2718,248.366,60.935,ok
6.62284,1.01984,98.3758,47.2642,6.62284,Delta Electronics: E8-TL-US(AC) [240V],5.72364,1.40406,5.89174,1.4455,ok
40.7501,1.01875,98.3819,47.7187,40.7501,Canadian Solar Inc : CSI-40KTL-GS-FL [480V],35.2471,8.65266,36.2516,8.8941,ok
40.7501,1.01875,98.3819,47.7187,40.7501,Ginlong Technologies Co - Ltd : Solis-40K-US [480V],35.2471,8.65266,36.2516,8.8941,ok
941.368,1.02882,98.3858,47.2855,941.368,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],809.602,199.351,837.449,205.463,ok
32.8869,1.01912,98.3938,47.5966,32.8869,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 33000TL3-US [480V],28.408,6.97886,29.2565,7.17788,ok
40.8169,1.02042,98.4054,47.6098,40.8169,Canadian Solar Inc : CSI-40KTL-GS [480V],35.2644,8.66378,36.3111,8.90868,ok
40.8169,1.02042,98.4054,47.6098,40.8169,Ginlong Technologies Co - Ltd : Solis-40K-US-F [480V],35.2644,8.66378,36.3111,8.90868,ok
84.1795,1.02036,98.4223,47.603,84.1795,Sungrow Power Supply Co - Ltd : SC75HV [600V],72.7566,17.8704,74.8868,18.373,ok
2263.73,1.02897,98.4345,47.6057,2263.73,Schneider Electric Solar Inverters USA - Inc : CS2200-NA [600V],1943.8,479.13,2013.83,494.081,ok
40.6497,1.01624,98.4395,47.6497,40.6497,Huawei Technologies Co - Ltd : SUN2000-40KTL-US [480V],35.2319,8.63684,36.1623,8.87219,ok
84.4329,1.02016,98.4562,47.8416,84.4329,Delta Electronics: M80U_120 [480V],72.9321,17.9278,75.1122,18.4283,ok
84.4329,1.02016,98.4562,47.8416,84.4329,Delta Electronics: M80U_121 [480V],72.9321,17.9278,75.1122,18.4283,ok
84.4329,1.02016,98.4562,47.8416,84.4329,Delta Electronics: M80U_122 [480V],72.9321,17.9278,75.1122,18.4283,ok
3685.08,1.02439,98.479,47.538,3685.08,Gamesa Electric: PV4000 [630V],3173.97,781.397,3278.28,804.304,ok
1195.08,1.02582,98.4829,47.4544,1195.08,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1029.73,253.452,1063.15,260.838,ok
50.815,1.0163,98.4865,47.8611,50.815,Ginlong Technologies Co - Ltd : Solis-50K-US-F [480V],43.9913,10.8017,45.2055,11.0909,ok
50.831,1.01695,98.4906,47.8536,50.831,Ginlong Technologies Co - Ltd : Solis-50K-US-LSW [480V],44.002,10.805,45.2197,11.0944,ok
1071.12,1.02578,98.4953,47.6848,1071.12,EPC Power Corp : 50-100181 [480V],921.933,226.965,952.878,233.782,ok
50.8153,1.01631,98.4969,47.8581,50.8153,CSI Solar Co - Ltd : CSI-50KTL-GS-B [480V],43.9969,10.8029,45.2057,11.0909,ok
50.8153,1.01631,98.4969,47.8581,50.8153,Ginlong Technologies Co - Ltd : Solis-50K-US-F-SW [480V],43.9969,10.8029,45.2057,11.0909,ok
40.6014,1.01692,98.4975,47.8512,40.6014,CSI Solar Co - Ltd : CSI-40K-T480GL01-UB [480V],35.1536,8.63138,36.1194,8.86164,ok
40.6014,1.01692,98.4975,47.8512,40.6014,Ginlong Technologies Co - Ltd : Solis-40K-US-LSW [480V],35.1536,8.63138,36.1194,8.86164,ok
66.7726,1.0199,98.4984,47.3582,66.7726,Delta Electronics: M60U_120 [480V],57.8167,14.1859,59.4015,14.5738,ok
66.7726,1.0199,98.4984,47.3582,66.7726,Delta Electronics: M60U_121 [480V],57.8167,14.1859,59.4015,14.5738,ok
66.7726,1.0199,98.4984,47.3582,66.7726,Delta Electronics: M60U_122 [480V],57.8167,14.1859,59.4015,14.5738,ok
50.8001,1.016,98.4996,47.8305,50.8001,Canadian Solar Inc : CSI-50KTL-GS [480V]??,43.9911,10.8002,45.1922,11.0876,ok
168.859,1.01753,98.5059,47.519,168.859,ABB: PVS-166-TL-POWER-MODULE-1-US [800V],146.344,35.8891,150.218,36.8551,ok
168.859,1.01753,98.5059,47.519,168.859,ABB: PVS-166-TL-POWER-MODULE-2-US [800V],146.344,35.8891,150.218,36.8551,ok
3504.82,1.02528,98.51,47.5481,3504.82,Gamesa Electric: PV3800 [600V],3017.64,743.175,3117.92,764.961,ok
50.7664,1.01704,98.5112,47.8451,50.7664,CSI Solar Co - Ltd : CSI-50K-T480GL01-UB [480V],43.9539,10.7932,45.1622,11.0803,ok
50.7664,1.01704,98.5112,47.8451,50.7664,Ginlong Technologies Co - Ltd : Solis-50K-US-F-LSW [480V],43.9539,10.7932,45.1622,11.0803,ok
1140.19,1.0272,98.5129,47.3515,1140.19,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],982.26,241.817,1014.32,248.857,ok
808.119,1.01689,98.5133,47.2747,808.119,TMEIC: PVU-L0840GR [630V],701.139,171.407,718.91,176.38,ok
4030.22,1.02301,98.514,47.5561,4030.22,Gamesa Electric: PV4400 [690V],3477.21,855.405,3585.32,879.634,ok
67.0816,1.01639,98.5181,47.7978,67.0816,Canadian Solar Inc : CSI-66KTL-GS [480V],58.0906,14.263,59.6764,14.6412,ok
36.5386,1.01708,98.5199,47.822,36.5386,CSI Solar Co - Ltd : CSI-36K-T480GL01-UB [480V],31.6364,7.76852,32.5051,7.9749,ok
36.5386,1.01708,98.5199,47.822,36.5386,Ginlong Technologies Co - Ltd : Solis-36K-US-LSW [480V],31.6364,7.76852,32.5051,7.9749,ok
67.0574,1.01716,98.521,47.8234,67.0574,CSI Solar Co - Ltd : CSI-66K-T480GL01-UB [480V],58.0592,14.2576,59.6548,14.6359,ok
67.0574,1.01716,98.521,47.8234,67.0574,Ginlong Technologies Co - Ltd : Solis-66K-US-F-LSW [480V],58.0592,14.2576,59.6548,14.6359,ok
67.0827,1.0164,98.5214,47.7887,67.0827,Ginlong Technologies Co - Ltd : Solis-66K-US-F [480V],58.1075,14.2647,59.6773,14.6414,ok
67.0822,1.0164,98.5243,47.7858,67.0822,CSI Solar Co - Ltd : CSI-66KTL-GS-B [480V],58.1096,14.265,59.6769,14.6413,ok
67.0822,1.0164,98.5243,47.7858,67.0822,Ginlong Technologies Co - Ltd : Solis-66K-US-F-SW [480V],58.1096,14.265,59.6769,14.6413,ok
7.7664,1.02527,98.5276,46.5985,7.7664,Tesla Inc : 1538000-xx-y [240V],6.6985,1.64337,6.90906,1.69509,ok
30.453,1.01686,98.5291,47.8893,30.453,CSI Solar Co - Ltd : CSI-30K-T480GL01-UB [480V],26.3764,6.47612,27.0913,6.64666,ok
30.453,1.01686,98.5291,47.8893,30.453,Ginlong Technologies Co - Ltd : Solis-30K-US-LSW [480V],26.3764,6.47612,27.0913,6.64666,ok
5.10095,1.02019,98.5312,47.0779,5.10095,Delta Electronics: E6-TL-US(AC) [240V],4.4147,1.08245,4.53785,1.11333,ok
176.392,1.01968,98.5326,47.8483,176.392,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US-PLUS [600V],152.474,37.483,156.92,38.4992,ok
60.9605,1.01714,98.536,47.8508,60.9605,CSI Solar Co - Ltd : CSI-60K-T480GL01-UB [480V],52.7879,12.9634,54.231,13.3052,ok
60.9605,1.01714,98.536,47.8508,60.9605,Ginlong Technologies Co - Ltd : Solis-60K-US-F-LSW [480V],52.7879,12.9634,54.231,13.3052,ok
61.0178,1.01696,98.5455,47.8007,61.0178,CSI Solar Co - Ltd : CSI-60KTL-GS-B [480V],52.8584,12.9775,54.282,13.3177,ok
61.0178,1.01696,98.5455,47.8007,61.0178,Ginlong Technologies Co - Ltd : Solis-60K-US-F-SW [480V],52.8584,12.9775,54.282,13.3177,ok
61.0185,1.01697,98.55,47.7993,61.0185,Ginlong Technologies Co - Ltd : Solis-60K-US-F [480V],52.8612,12.9782,54.2826,13.3179,ok
25.3777,1.01682,98.5562,47.9403,25.3777,CSI Solar Co - Ltd : CSI-25K-T480GL01-UB [480V],21.9947,5.3991,22.5762,5.53893,ok
25.3777,1.01682,98.5562,47.9403,25.3777,Ginlong Technologies Co - Ltd : Solis-25K-US-LSW [480V],21.9947,5.3991,22.5762,5.53893,ok
41.0013,1.01862,98.5732,47.8789,41.0013,SolarEdge Technologies Ltd : SE120KUS [480V],35.4692,8.71418,36.4751,8.94893,ok
41.0013,1.01862,98.5732,47.8789,41.0013,SolarEdge Technologies Ltd : SE40KUS [480V],35.4692,8.71418,36.4751,8.94893,ok
41.0013,1.01862,98.5732,47.8789,41.0013,SolarEdge Technologies Ltd : SE80KUS [480V],35.4692,8.71418,36.4751,8.94893,ok
36.402,1.01938,98.5779,47.7741,36.402,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 36000TL3-US [480V],31.5374,7.74299,32.3835,7.94509,ok
30.6788,1.01724,98.5903,47.945,30.6788,SolarEdge Technologies Ltd : SE30KUS [480V],26.5928,6.52566,27.2921,6.69594,ok
101.782,1.01782,98.5908,47.9559,101.782,CSI Solar Co - Ltd : CSI-100K-T480GL02-U [480V],88.0579,21.6447,90.5461,22.2149,ok
101.782,1.01782,98.5908,47.9559,101.782,Ginlong Technologies Co - Ltd : Solis-100K-5G-US [480V],88.0579,21.6447,90.5461,22.2149,ok
91.6028,1.01781,98.5911,47.9558,91.6028,CSI Solar Co - Ltd : CSI-90K-T480GL02-U [480V],79.2525,19.4801,81.4906,19.9932,ok
91.6028,1.01781,98.5911,47.9558,91.6028,Ginlong Technologies Co - Ltd : Solis-90K-5G-US [480V],79.2525,19.4801,81.4906,19.9932,ok
76.3324,1.01777,98.5935,47.9637,76.3324,CSI Solar Co - Ltd : CSI-75K-T480GL02-U [480V],66.0421,16.233,67.906,16.6603,ok
76.3324,1.01777,98.5935,47.9637,76.3324,Ginlong Technologies Co - Ltd : Solis-75K-5G-US [480V],66.0421,16.233,67.906,16.6603,ok
81.4223,1.01778,98.5941,47.9601,81.4223,CSI Solar Co - Ltd : CSI-80K-T480GL02-U [480V],70.4446,17.3154,72.434,17.7712,ok
81.4223,1.01778,98.5941,47.9601,81.4223,Ginlong Technologies Co - Ltd : Solis-80K-5G-US [480V],70.4446,17.3154,72.434,17.7712,ok
1228.03,1.02076,98.5941,47.9587,1228.03,Sungrow Power Supply Co - Ltd : SC1200UD-US [480V],1060.78,260.891,1092.47,268.029,ok
5.09983,1.01997,98.5962,47.1308,5.09983,LG Electronics Inc : A005KEEN261 [240V],4.41681,1.08297,4.53685,1.11309,ok
1017.55,1.01755,98.5981,46.8383,1017.55,Destin Power Inc : SAVEEN1000-ES02H.US [440V],883.214,216.121,905.221,222.09,ok
4365.19,1.02459,98.6033,47.6109,4365.19,Gamesa Electric: PV4300 [630V],3758.82,926.163,3883.31,952.745,ok
141.9,1.01758,98.6066,47.6574,141.9,LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],123.124,30.1992,126.235,30.971,ok
188.214,1.01735,98.6157,47.8634,188.214,CSI Solar Co - Ltd : CSI-185K-T600GL02-U [600V],162.871,40.0334,167.437,41.0795,ok
188.214,1.01735,98.6157,47.8634,188.214,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US [600V],162.871,40.0334,167.437,41.0795,ok
40.614,1.01917,98.6273,47.7673,40.614,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 40000TL3-US [480V],35.2457,8.64574,36.1306,8.86439,ok
259.309,1.01685,98.6307,47.833,259.309,CSI Solar Co - Ltd : CSI-255K-T800GL02-U [800V],224.68,55.1871,230.684,56.5967,ok
259.309,1.01685,98.6307,47.833,259.309,Ginlong Technologies Co - Ltd : Solis-255K-EHV-5G-US [800V],224.68,55.1871,230.684,56.5967,ok
61.0339,1.01723,98.6394,47.7048,61.0339,Sungrow Power Supply Co - Ltd : SG60KU-M [480V],52.877,12.9877,54.2963,13.3212,ok
3.94814,1.01547,98.6491,47.053,3.94814,Delta Electronics: E4-TL-US(AC) [240V],3.42897,0.838934,3.5123,0.861719,ok
4508.58,1.02329,98.6531,47.6588,4508.58,Gamesa Electric: PV4500 [660V],3887.39,957.438,4010.87,984.041,ok
1534.24,1.0195,98.6573,47.8672,1534.24,EPC Power Corp : 50-100181 [690V],1327.39,326.258,1364.87,334.863,ok
61.0157,1.01693,98.6613,47.7519,61.0157,Canadian Solar Inc : CSI-60KTL-GS [480V],52.9272,12.9914,54.2801,13.3173,ok
4758.94,1.02246,98.6748,47.7031,4758.94,Gamesa Electric: PV4700 [690V],4104.91,1010.92,4233.59,1038.68,ok
127.176,1.01673,98.6816,48.0062,127.176,CSI Solar Co - Ltd : CSI-125K-T600GL02-U [600V],110.13,27.0701,113.137,27.7574,ok
127.176,1.01673,98.6816,48.0062,127.176,Ginlong Technologies Co - Ltd : Solis-125K1-EHV-5G [600V],110.13,27.0701,113.137,27.7574,ok
127.418,1.01934,98.7025,48.1531,127.418,Schneider Electric Solar Inverters USA - Inc : Conext CL125 [600V],110.146,27.0961,113.352,27.8102,ok
127.418,1.01934,98.7028,48.1525,127.418,Sungrow Power Supply Co - Ltd : SG125HV [600V],110.147,27.0963,113.352,27.8102,ok
33.8789,1.01738,98.7098,47.749,33.8789,SolarEdge Technologies Ltd : SE100KUS [480V],29.3817,7.21297,30.139,7.39439,ok
33.8789,1.01738,98.7098,47.749,33.8789,SolarEdge Technologies Ltd : SE66.6KUS [480V],29.3817,7.21297,30.139,7.39439,ok
33.8655,1.01698,98.7126,47.7733,33.8655,SolarEdge Technologies Ltd : SE33.3KUS [480V],29.3804,7.21125,30.127,7.39147,ok
1331.77,1.02118,98.716,47.7937,1331.77,EPC Power Corp : 50-100181 [600V],1151.1,283.148,1184.75,290.672,ok
102.265,1.02265,98.7227,47.9799,102.265,Chint Power Systems America: CPS SCH100KTL-DO/US-480 [480V],88.3123,21.7426,90.9758,22.3203,ok
3722.11,1.01972,98.725,47.9664,3722.11,SMA America: SC 4000 UP-US 600V 3850A [600V],3218.57,791.696,3311.22,812.386,ok
230.396,1.01497,98.7332,47.6955,230.396,Sungrow Power Supply Co - Ltd : SG250HX-US [800V],199.922,49.0796,204.962,50.2861,ok
5.04272,1.0128,98.7385,47.6925,5.04272,SolarEdge Technologies Ltd : SE5000H-US [208V],4.38313,1.0723,4.48605,1.10062,ok
2542.5,1.017,98.7405,47.9044,2542.5,Sungrow Power Supply Co - Ltd : SG2500U [550V],2204.88,541.335,2261.83,554.925,ok
3853.01,1.02274,98.7489,47.6372,3853.01,Gamesa Electric: PV4200 [660V],3326.95,819.16,3427.67,840.956,ok
3905.7,1.01901,98.7705,47.9802,3905.7,SMA America: SC 4200 UP-US 630V 3850A [630V],3381.01,831.391,3474.54,852.456,ok
1404.68,1.01867,98.7731,48.0316,1404.68,Sungrow Power Supply Co - Ltd : SC1375UD-US [550V],1215.94,299.018,1249.62,306.585,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7X-96-2-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7X-96-5-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7X-96-ACM-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7X-96-ACM-US-NM [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7X-96-E-ACM-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7X-96-E-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7X-96-M-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7XS-96-2-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7XS-96-5-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7XS-96-ACM-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7XS-96-E-ACM-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,Enphase Energy Inc : IQ7XS-96-E-US [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-E19-320-BLK-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-E19-320-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-E20-325-BLK-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-E20-327-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-E20-335-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-X20-327-BLK-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-X20-327-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-X21-335-BLK-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-X21-335-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-X21-345-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-X21-350-BLK-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-X22-360-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
0.324498,1.03015,98.782,45.5142,0.324498,SunPower: SPR-X22-370-E-AC [208V],0.282142,0.0687859,0.288676,0.0708248,ok
