Module Name,Performance Ratio,Simulation Message
LG Electronics Inc. LG300N1W-A3,0.772358,"ok"
LG Electronics Inc. LG300N1W-B3,0.76652,"ok"
LG Electronics Inc. LG300N1W-G3,0.771052,"ok"
LG Electronics Inc. LG300N1W-G4,0.783254,"ok"
LG Electronics Inc. LG300S1C-A5,0.764816,"ok"
LG Electronics Inc. LG300S1W-A5,0.764816,"ok"
LG Electronics Inc. LG305A1C-B3,0.767745,"ok"
LG Electronics Inc. LG305A1W-B3,0.767745,"ok"
LG Electronics Inc. LG305N1C-B3,0.767517,"ok"
LG Electronics Inc. LG305N1C-G4,0.783074,"ok"
LG Electronics Inc. LG305N1C-Z4,0.781662,"ok"
LG Electronics Inc. LG305N1K-G4,0.782399,"ok"
LG Electronics Inc. LG305N1K-Z4,0.778606,"ok"
LG Electronics Inc. LG305N1T-A4,0.773265,"ok"
LG Electronics Inc. LG305N1T-A5,0.780624,"ok"
LG Electronics Inc. LG305N1W-B3,0.767517,"ok"
LG Electronics Inc. LG305N1W-G4,0.783074,"ok"
LG Electronics Inc. LG305S1C-A5,0.764755,"ok"
LG Electronics Inc. LG305S1W-A5,0.764755,"ok"
LG Electronics Inc. LG310N1C-B3,0.766782,"ok"
LG Electronics Inc. LG310N1C-G4,0.782947,"ok"
LG Electronics Inc. LG310N1C-V5,0.790748,"ok"
LG Electronics Inc. LG310N1C-Z4,0.781545,"ok"
LG Electronics Inc. LG310N1K-A5,0.78261,"ok"
LG Electronics Inc. LG310N1K-G4,0.782051,"ok"
LG Electronics Inc. LG310N1K-L5,0.799431,"ok"
LG Electronics Inc. LG310N1K-V5,0.780773,"ok"
LG Electronics Inc. LG310N1K-Z4,0.778477,"ok"
LG Electronics Inc. LG310N1T-A4,0.772996,"ok"
LG Electronics Inc. LG310N1T-A5,0.777021,"ok"
LG Electronics Inc. LG310N1T-L5,0.784338,"ok"
LG Electronics Inc. LG310N1T-V5,0.778223,"ok"
LG Electronics Inc. LG310N1W-B3,0.766782,"ok"
LG Electronics Inc. LG310N1W-G4,0.782947,"ok"
LG Electronics Inc. LG310N1W-V5,0.790748,"ok"
LG Electronics Inc. LG315E1K-A5,0.779513,"ok"
LG Electronics Inc. LG315N1C-G4,0.781135,"ok"
LG Electronics Inc. LG315N1C-L5,0.797236,"ok"
LG Electronics Inc. LG315N1C-V5,0.787988,"ok"
LG Electronics Inc. LG315N1C-Z4,0.779746,"ok"
LG Electronics Inc. LG315N1K-A5,0.779961,"ok"
LG Electronics Inc. LG315N1K-G4,0.779598,"ok"
LG Electronics Inc. LG315N1K-L5,0.796615,"ok"
LG Electronics Inc. LG315N1K-V5,0.777953,"ok"
LG Electronics Inc. LG315N1K-Z4,0.776028,"ok"
LG Electronics Inc. LG315N1T-A4,0.772733,"ok"
LG Electronics Inc. LG315N1T-A5,0.774464,"ok"
LG Electronics Inc. LG315N1T-L5,0.782617,"ok"
LG Electronics Inc. LG315N1T-V5,0.776604,"ok"
LG Electronics Inc. LG315N1W-G4,0.781135,"ok"
LG Electronics Inc. LG315N1W-L5,0.797236,"ok"
LG Electronics Inc. LG315N1W-V5,0.787988,"ok"
LG Electronics Inc. LG320E1K-A5,0.776981,"ok"
LG Electronics Inc. LG320N1C-A5,0.783656,"ok"
LG Electronics Inc. LG320N1C-G4,0.780085,"ok"
LG Electronics Inc. LG320N1C-L5,0.794296,"ok"
LG Electronics Inc. LG320N1C-N5,0.798667,"ok"
LG Electronics Inc. LG320N1C-V5,0.785442,"ok"
LG Electronics Inc. LG320N1C-Z4,0.77871,"ok"
LG Electronics Inc. LG320N1C-Z5,0.78068,"ok"
LG Electronics Inc. LG320N1K-A5,0.777431,"ok"
LG Electronics Inc. LG320N1K-G4,0.778637,"ok"
LG Electronics Inc. LG320N1K-L5,0.793781,"ok"
LG Electronics Inc. LG320N1K-V5,0.775411,"ok"
LG Electronics Inc. LG320N1K-Z4,0.775076,"ok"
LG Electronics Inc. LG320N1T-A5,0.772029,"ok"
LG Electronics Inc. LG320N1T-L5,0.780939,"ok"
LG Electronics Inc. LG320N1T-V5,0.775078,"ok"
LG Electronics Inc. LG320N1W-A5,0.783656,"ok"
LG Electronics Inc. LG320N1W-G4,0.780085,"ok"
LG Electronics Inc. LG320N1W-L5,0.794296,"ok"
LG Electronics Inc. LG320N1W-N5,0.798667,"ok"
LG Electronics Inc. LG320N1W-V5,0.785442,"ok"
LG Electronics Inc. LG320S2C-G4,0.771706,"ok"
LG Electronics Inc. LG320S2W-G4,0.771706,"ok"
LG Electronics Inc. LG325E1C-A5,0.780792,"ok"
LG Electronics Inc. LG325E1K-A5,0.774468,"ok"
LG Electronics Inc. LG325N1C-A5,0.781063,"ok"
LG Electronics Inc. LG325N1C-G4,0.779112,"ok"
LG Electronics Inc. LG325N1C-L5,0.791605,"ok"
LG Electronics Inc. LG325N1C-N5,0.795806,"ok"
LG Electronics Inc. LG325N1C-V5,0.782836,"ok"
LG Electronics Inc. LG325N1C-Z4,0.777742,"ok"
LG Electronics Inc. LG325N1C-Z5,0.778092,"ok"
LG Electronics Inc. LG325N1K-A5,0.77493,"ok"
LG Electronics Inc. LG325N1K-L5,0.791004,"ok"
LG Electronics Inc. LG325N1K-V5,0.77308,"ok"
LG Electronics Inc. LG325N1T-A5,0.769602,"ok"
LG Electronics Inc. LG325N1T-L5,0.779298,"ok"
LG Electronics Inc. LG325N1T-V5,0.773498,"ok"
LG Electronics Inc. LG325N1W-A5,0.781063,"ok"
LG Electronics Inc. LG325N1W-G4,0.779112,"ok"
LG Electronics Inc. LG325N1W-L5,0.791605,"ok"
LG Electronics Inc. LG325N1W-N5,0.795806,"ok"
LG Electronics Inc. LG325N1W-V5,0.782836,"ok"
LG Electronics Inc. LG325S2C-G4,0.771794,"ok"
LG Electronics Inc. LG325S2W-G4,0.771794,"ok"
LG Electronics Inc. LG330E1C-A5,0.778265,"ok"
LG Electronics Inc. LG330N1C-A5,0.778531,"ok"
LG Electronics Inc. LG330N1C-L5,0.788847,"ok"
LG Electronics Inc. LG330N1C-N5,0.793031,"ok"
LG Electronics Inc. LG330N1C-V5,0.780314,"ok"
LG Electronics Inc. LG330N1C-Z4,0.777696,"ok"
LG Electronics Inc. LG330N1C-Z5,0.775571,"ok"
LG Electronics Inc. LG330N1K-A5,0.772542,"ok"
LG Electronics Inc. LG330N1K-L5,0.788298,"ok"
LG Electronics Inc. LG330N1K-V5,0.770682,"ok"
LG Electronics Inc. LG330N1T-A5,0.767305,"ok"
LG Electronics Inc. LG330N1T-L5,0.777704,"ok"
LG Electronics Inc. LG330N1T-V5,0.772046,"ok"
LG Electronics Inc. LG330N1W-A5,0.778531,"ok"
LG Electronics Inc. LG330N1W-L5,0.788847,"ok"
LG Electronics Inc. LG330N1W-N5,0.793031,"ok"
LG Electronics Inc. LG330N1W-V5,0.780314,"ok"
LG Electronics Inc. LG330Q1C-V5,0.78804,"ok"
LG Electronics Inc. LG330Q1K-A5,0.780265,"ok"
LG Electronics Inc. LG330S2C-G4,0.772726,"ok"
LG Electronics Inc. LG330S2W-G4,0.772726,"ok"
LG Electronics Inc. LG333N1C-A5,0.776822,"ok"
LG Electronics Inc. LG333N1C-V5,0.778688,"ok"
LG Electronics Inc. LG333N1W-A5,0.776822,"ok"
LG Electronics Inc. LG333N1W-V5,0.778688,"ok"
LG Electronics Inc. LG335E1C-A5,0.775814,"ok"
LG Electronics Inc. LG335N1C-A5,0.776075,"ok"
LG Electronics Inc. LG335N1C-L5,0.786164,"ok"
LG Electronics Inc. LG335N1C-N5,0.790499,"ok"
LG Electronics Inc. LG335N1C-V5,0.777852,"ok"
LG Electronics Inc. LG335N1C-Z5,0.773121,"ok"
LG Electronics Inc. LG335N1K-A5,0.770177,"ok"
LG Electronics Inc. LG335N1K-L5,0.785669,"ok"
LG Electronics Inc. LG335N1K-V5,0.768316,"ok"
LG Electronics Inc. LG335N1T-A5,0.765014,"ok"
LG Electronics Inc. LG335N1T-L5,0.776147,"ok"
LG Electronics Inc. LG335N1T-V5,0.770579,"ok"
LG Electronics Inc. LG335N1W-A5,0.776075,"ok"
LG Electronics Inc. LG335N1W-L5,0.786164,"ok"
LG Electronics Inc. LG335N1W-N5,0.790499,"ok"
LG Electronics Inc. LG335N1W-V5,0.777852,"ok"
LG Electronics Inc. LG335Q1C-V5,0.78758,"ok"
LG Electronics Inc. LG335Q1K-A5,0.779795,"ok"
LG Electronics Inc. LG335S2C-G4,0.772806,"ok"
LG Electronics Inc. LG335S2W-G4,0.772806,"ok"
LG Electronics Inc. LG340M1K-L5,0.783257,"ok"
LG Electronics Inc. LG340N1C-A5,0.773684,"ok"
LG Electronics Inc. LG340N1C-L5,0.783557,"ok"
LG Electronics Inc. LG340N1C-N5,0.787891,"ok"
LG Electronics Inc. LG340N1C-V5,0.77546,"ok"
LG Electronics Inc. LG340N1C-Z5,0.770743,"ok"
LG Electronics Inc. LG340N1K-L5,0.783257,"ok"
LG Electronics Inc. LG340N1K-V5,0.766007,"ok"
LG Electronics Inc. LG340N1T-L5,0.774626,"ok"
LG Electronics Inc. LG340N1T-V5,0.769158,"ok"
LG Electronics Inc. LG340N1W-A5,0.773684,"ok"
LG Electronics Inc. LG340N1W-L5,0.783557,"ok"
LG Electronics Inc. LG340N1W-N5,0.787891,"ok"
LG Electronics Inc. LG340N1W-V5,0.77546,"ok"
LG Electronics Inc. LG340Q1C-A5,0.782483,"ok"
LG Electronics Inc. LG340Q1C-V5,0.786281,"ok"
LG Electronics Inc. LG340Q1K-A5,0.777819,"ok"
LG Electronics Inc. LG340S2C-G4,0.772865,"ok"
LG Electronics Inc. LG340S2W-A5,0.770495,"ok"
LG Electronics Inc. LG340S2W-G4,0.772865,"ok"
LG Electronics Inc. LG345M1K-L5,0.780782,"ok"
LG Electronics Inc. LG345N1C-A5,0.771361,"ok"
LG Electronics Inc. LG345N1C-L5,0.780981,"ok"
LG Electronics Inc. LG345N1C-N5,0.785363,"ok"
LG Electronics Inc. LG345N1C-V5,0.773132,"ok"
LG Electronics Inc. LG345N1C-Z5,0.768427,"ok"
LG Electronics Inc. LG345N1K-A6,0.783926,"ok"
LG Electronics Inc. LG345N1K-B6,0.776859,"ok"
LG Electronics Inc. LG345N1K-L5,0.780782,"ok"
LG Electronics Inc. LG345N1T-L5,0.772923,"ok"
LG Electronics Inc. LG345N1W-A5,0.771361,"ok"
LG Electronics Inc. LG345N1W-L5,0.780981,"ok"
LG Electronics Inc. LG345N1W-N5,0.785363,"ok"
LG Electronics Inc. LG345N1W-V5,0.773132,"ok"
LG Electronics Inc. LG345Q1C-A5,0.78127,"ok"
LG Electronics Inc. LG345Q1C-V5,0.785095,"ok"
LG Electronics Inc. LG345Q1K-A5,0.776696,"ok"
LG Electronics Inc. LG345Q1K-V5,0.778338,"ok"
LG Electronics Inc. LG345S2C-G4,0.77295,"ok"
LG Electronics Inc. LG345S2W-A5,0.769648,"ok"
LG Electronics Inc. LG345S2W-G4,0.77295,"ok"
LG Electronics Inc. LG350M1K-L5,0.778374,"ok"
LG Electronics Inc. LG350N1C-L5,0.778712,"ok"
LG Electronics Inc. LG350N1C-N5,0.782898,"ok"
LG Electronics Inc. LG350N1C-V5,0.770867,"ok"
LG Electronics Inc. LG350N1K-A6,0.78138,"ok"
LG Electronics Inc. LG350N1K-B6,0.77446,"ok"
LG Electronics Inc. LG350N1K-E6,0.778586,"ok"
LG Electronics Inc. LG350N1K-L5,0.778374,"ok"
LG Electronics Inc. LG350N1W-L5,0.778712,"ok"
LG Electronics Inc. LG350N1W-N5,0.782898,"ok"
LG Electronics Inc. LG350N1W-V5,0.770867,"ok"
LG Electronics Inc. LG350N2C-B3,0.780183,"ok"
LG Electronics Inc. LG350N2T-A4,0.775018,"ok"
LG Electronics Inc. LG350N2W-B3,0.780183,"ok"
LG Electronics Inc. LG350Q1C-A5,0.78076,"ok"
LG Electronics Inc. LG350Q1C-V5,0.783765,"ok"
LG Electronics Inc. LG350Q1K-A5,0.775469,"ok"
LG Electronics Inc. LG350Q1K-V5,0.778422,"ok"
LG Electronics Inc. LG350S2W-A5,0.767873,"ok"
LG Electronics Inc. LG355A1C-A5,0.778919,"ok"
LG Electronics Inc. LG355M1C-N5,0.78049,"ok"
LG Electronics Inc. LG355M1K-A6,0.778861,"ok"
LG Electronics Inc. LG355N1C-A6,0.782447,"ok"
LG Electronics Inc. LG355N1C-E6,0.77389,"ok"
LG Electronics Inc. LG355N1C-L5,0.776282,"ok"
LG Electronics Inc. LG355N1C-N5,0.78049,"ok"
LG Electronics Inc. LG355N1C-V5,0.768583,"ok"
LG Electronics Inc. LG355N1K-A6,0.778861,"ok"
LG Electronics Inc. LG355N1K-B6,0.77212,"ok"
LG Electronics Inc. LG355N1K-E6,0.779379,"ok"
LG Electronics Inc. LG355N1K-L5,0.776032,"ok"
LG Electronics Inc. LG355N1W-A6,0.782447,"ok"
LG Electronics Inc. LG355N1W-E6,0.77389,"ok"
LG Electronics Inc. LG355N1W-L5,0.776282,"ok"
LG Electronics Inc. LG355N1W-N5,0.78049,"ok"
LG Electronics Inc. LG355N1W-V5,0.768583,"ok"
LG Electronics Inc. LG355N2C-B3,0.779371,"ok"
LG Electronics Inc. LG355N2T-A4,0.774899,"ok"
LG Electronics Inc. LG355N2W-B3,0.779371,"ok"
LG Electronics Inc. LG355Q1C-A5,0.778892,"ok"
LG Electronics Inc. LG355Q1C-V5,0.782669,"ok"
LG Electronics Inc. LG355Q1K-A5,0.774311,"ok"
LG Electronics Inc. LG355Q1K-V5,0.778544,"ok"
LG Electronics Inc. LG355S2W-A5,0.766421,"ok"
LG Electronics Inc. LG360A1C-A5,0.777813,"ok"
LG Electronics Inc. LG360A1K-V5,0.777839,"ok"
LG Electronics Inc. LG360M1C-N5,0.778151,"ok"
LG Electronics Inc. LG360M1K-A6,0.776606,"ok"
LG Electronics Inc. LG360N1C-A6,0.779898,"ok"
LG Electronics Inc. LG360N1C-E6,0.773638,"ok"
LG Electronics Inc. LG360N1C-L5,0.773959,"ok"
LG Electronics Inc. LG360N1C-N5,0.778151,"ok"
LG Electronics Inc. LG360N1K-A6,0.776606,"ok"
LG Electronics Inc. LG360N1K-B6,0.76985,"ok"
LG Electronics Inc. LG360N1K-E6,0.778526,"ok"
LG Electronics Inc. LG360N1W-A6,0.779898,"ok"
LG Electronics Inc. LG360N1W-E6,0.773638,"ok"
LG Electronics Inc. LG360N1W-L5,0.773959,"ok"
LG Electronics Inc. LG360N1W-N5,0.778151,"ok"
LG Electronics Inc. LG360N2C-B3,0.777974,"ok"
LG Electronics Inc. LG360N2C-G4,0.77842,"ok"
LG Electronics Inc. LG360N2K-G4,0.778259,"ok"
LG Electronics Inc. LG360N2T-A4,0.774033,"ok"
LG Electronics Inc. LG360N2W-B3,0.777974,"ok"
LG Electronics Inc. LG360N2W-G4,0.77842,"ok"
LG Electronics Inc. LG360Q1C-A5,0.777736,"ok"
LG Electronics Inc. LG360Q1C-V5,0.78154,"ok"
LG Electronics Inc. LG360Q1K-A5,0.773904,"ok"
LG Electronics Inc. LG360Q1K-V5,0.777839,"ok"
LG Electronics Inc. LG360S2W-A5,0.765655,"ok"
LG Electronics Inc. LG365A1C-A5,0.777382,"ok"
LG Electronics Inc. LG365A1C-V5,0.781242,"ok"
LG Electronics Inc. LG365A1K-V5,0.777976,"ok"
LG Electronics Inc. LG365M1C-N5,0.775834,"ok"
LG Electronics Inc. LG365M1K-A6,0.774221,"ok"
LG Electronics Inc. LG365N1C-A6,0.777416,"ok"
LG Electronics Inc. LG365N1C-E6,0.773512,"ok"
LG Electronics Inc. LG365N1C-L5,0.771655,"ok"
LG Electronics Inc. LG365N1C-N5,0.775834,"ok"
LG Electronics Inc. LG365N1K-A6,0.774221,"ok"
LG Electronics Inc. LG365N1K-B6,0.76763,"ok"
LG Electronics Inc. LG365N1K-E6,0.778529,"ok"
LG Electronics Inc. LG365N1W-A6,0.777416,"ok"
LG Electronics Inc. LG365N1W-E6,0.773512,"ok"
LG Electronics Inc. LG365N1W-L5,0.771655,"ok"
LG Electronics Inc. LG365N1W-N5,0.775834,"ok"
LG Electronics Inc. LG365N2C-B3,0.777348,"ok"
LG Electronics Inc. LG365N2C-G4,0.778292,"ok"
LG Electronics Inc. LG365N2K-G4,0.778112,"ok"
LG Electronics Inc. LG365N2T-A4,0.773187,"ok"
LG Electronics Inc. LG365N2W-B3,0.777348,"ok"
LG Electronics Inc. LG365N2W-G4,0.778292,"ok"
LG Electronics Inc. LG365Q1C-A5,0.776596,"ok"
LG Electronics Inc. LG365Q1C-V5,0.78109,"ok"
LG Electronics Inc. LG365Q1K-V5,0.777976,"ok"
LG Electronics Inc. LG365S2W-A5,0.764178,"ok"
LG Electronics Inc. LG370A1C-A5,0.775489,"ok"
LG Electronics Inc. LG370A1C-V5,0.779329,"ok"
LG Electronics Inc. LG370M1C-N5,0.774384,"ok"
LG Electronics Inc. LG370N1C-A6,0.775043,"ok"
LG Electronics Inc. LG370N1C-E6,0.774035,"ok"
LG Electronics Inc. LG370N1C-N5,0.774384,"ok"
LG Electronics Inc. LG370N1K-A6,0.771897,"ok"
LG Electronics Inc. LG370N1K-B6,0.765472,"ok"
LG Electronics Inc. LG370N1K-E6,0.778513,"ok"
LG Electronics Inc. LG370N1W-A6,0.775043,"ok"
LG Electronics Inc. LG370N1W-E6,0.774035,"ok"
LG Electronics Inc. LG370N1W-N5,0.774384,"ok"
LG Electronics Inc. LG370N2C-B3,0.776777,"ok"
LG Electronics Inc. LG370N2C-G4,0.778123,"ok"
LG Electronics Inc. LG370N2K-G4,0.778003,"ok"
LG Electronics Inc. LG370N2T-A4,0.772367,"ok"
LG Electronics Inc. LG370N2T-A5,0.777466,"ok"
LG Electronics Inc. LG370N2W-B3,0.776777,"ok"
LG Electronics Inc. LG370N2W-G4,0.778123,"ok"
LG Electronics Inc. LG370Q1C-A5,0.77546,"ok"
LG Electronics Inc. LG370Q1C-V5,0.779177,"ok"
LG Electronics Inc. LG370Q1K-V5,0.777347,"ok"
LG Electronics Inc. LG370S2W-A5,0.763455,"ok"
LG Electronics Inc. LG375A1C-V5,0.778253,"ok"
LG Electronics Inc. LG375M1C-A6,0.77269,"ok"
LG Electronics Inc. LG375M1K-A6,0.767523,"ok"
LG Electronics Inc. LG375N1C-A6,0.77269,"ok"
LG Electronics Inc. LG375N1C-E6,0.773826,"ok"
LG Electronics Inc. LG375N1K-A6,0.767523,"ok"
LG Electronics Inc. LG375N1K-E6,0.777758,"ok"
LG Electronics Inc. LG375N1W-A6,0.77269,"ok"
LG Electronics Inc. LG375N1W-E6,0.773826,"ok"
LG Electronics Inc. LG375N2C-B3,0.776009,"ok"
LG Electronics Inc. LG375N2C-G4,0.77801,"ok"
LG Electronics Inc. LG375N2K-A5,0.786136,"ok"
LG Electronics Inc. LG375N2K-G4,0.77785,"ok"
LG Electronics Inc. LG375N2T-A4,0.772243,"ok"
LG Electronics Inc. LG375N2T-A5,0.774529,"ok"
LG Electronics Inc. LG375N2W-B3,0.776009,"ok"
LG Electronics Inc. LG375N2W-G4,0.77801,"ok"
LG Electronics Inc. LG375Q1C-V5,0.778102,"ok"
LG Electronics Inc. LG375Q1K-A6,0.780515,"ok"
LG Electronics Inc. LG380A1C-V5,0.777839,"ok"
LG Electronics Inc. LG380M1C-A6,0.770397,"ok"
LG Electronics Inc. LG380M1K-A6,0.765321,"ok"
LG Electronics Inc. LG380N1C-A6,0.770397,"ok"
LG Electronics Inc. LG380N1C-E6,0.77445,"ok"
LG Electronics Inc. LG380N1K-A6,0.765321,"ok"
LG Electronics Inc. LG380N1K-E6,0.776992,"ok"
LG Electronics Inc. LG380N1W-A6,0.770397,"ok"
LG Electronics Inc. LG380N1W-E6,0.77445,"ok"
LG Electronics Inc. LG380N2C-A5,0.78365,"ok"
LG Electronics Inc. LG380N2C-G4,0.777856,"ok"
LG Electronics Inc. LG380N2K-A5,0.783891,"ok"
LG Electronics Inc. LG380N2K-G4,0.777704,"ok"
LG Electronics Inc. LG380N2T-A4,0.77146,"ok"
LG Electronics Inc. LG380N2T-A5,0.772446,"ok"
LG Electronics Inc. LG380N2W-A5,0.78365,"ok"
LG Electronics Inc. LG380N2W-G4,0.777856,"ok"
LG Electronics Inc. LG380N2W-V5,0.784859,"ok"
LG Electronics Inc. LG380Q1C-V5,0.777839,"ok"
LG Electronics Inc. LG380Q1K-A6,0.780095,"ok"
LG Electronics Inc. LG385M1C-A6,0.76816,"ok"
LG Electronics Inc. LG385N1C-A6,0.76816,"ok"
LG Electronics Inc. LG385N1C-E6,0.773532,"ok"
LG Electronics Inc. LG385N1W-A6,0.76816,"ok"
LG Electronics Inc. LG385N1W-E6,0.773532,"ok"
LG Electronics Inc. LG385N2C-A5,0.781409,"ok"
LG Electronics Inc. LG385N2C-G4,0.777756,"ok"
LG Electronics Inc. LG385N2K-A5,0.781884,"ok"
LG Electronics Inc. LG385N2T-A5,0.770417,"ok"
LG Electronics Inc. LG385N2T-J5,0.775584,"ok"
LG Electronics Inc. LG385N2W-A5,0.781409,"ok"
LG Electronics Inc. LG385N2W-G4,0.777756,"ok"
LG Electronics Inc. LG385N2W-V5,0.782636,"ok"
LG Electronics Inc. LG385Q1K-A6,0.780321,"ok"
LG Electronics Inc. LG410N2T-V5,0.775584,"ok"
LG Electronics Inc. LG390N1C-E6,0.774096,"ok"
LG Electronics Inc. LG390N1K-E6,0.777732,"ok"
LG Electronics Inc. LG390N1W-E6,0.774096,"ok"
LG Electronics Inc. LG390N2C-A5,0.779221,"ok"
LG Electronics Inc. LG390N2K-A5,0.779752,"ok"
LG Electronics Inc. LG390N2T-A5,0.76843,"ok"
LG Electronics Inc. LG390N2T-J5,0.773521,"ok"
LG Electronics Inc. LG390N2W-A5,0.779221,"ok"
LG Electronics Inc. LG390N2W-L5,0.786559,"ok"
LG Electronics Inc. LG390N2W-N5,0.792631,"ok"
LG Electronics Inc. LG390N2W-V5,0.780382,"ok"
LG Electronics Inc. LG390N3K-V6,0.786083,"ok"
LG Electronics Inc. LG390Q1C-A6,0.78151,"ok"
LG Electronics Inc. LG390Q1K-A6,0.781237,"ok"
LG Electronics Inc. LG415N2T-V5,0.773521,"ok"
LG Electronics Inc. LG395A1C-A6,0.780185,"ok"
LG Electronics Inc. LG395N1C-E6,0.774727,"ok"
LG Electronics Inc. LG395N1W-E6,0.774727,"ok"
LG Electronics Inc. LG395N2C-A5,0.777046,"ok"
LG Electronics Inc. LG395N2K-A5,0.777668,"ok"
LG Electronics Inc. LG395N2T-A5,0.76649,"ok"
LG Electronics Inc. LG395N2T-J5,0.771498,"ok"
LG Electronics Inc. LG395N2W-A5,0.777046,"ok"
LG Electronics Inc. LG395N2W-L5,0.784364,"ok"
LG Electronics Inc. LG395N2W-N5,0.79113,"ok"
LG Electronics Inc. LG395N2W-V5,0.778214,"ok"
LG Electronics Inc. LG395N3C-V6,0.781041,"ok"
LG Electronics Inc. LG395N3K-V6,0.783693,"ok"
LG Electronics Inc. LG395N3W-V6,0.781041,"ok"
LG Electronics Inc. LG395Q1C-A6,0.780185,"ok"
LG Electronics Inc. LG420N2T-V5,0.771498,"ok"
LG Electronics Inc. LG400A1C-A6,0.780285,"ok"
LG Electronics Inc. LG400N1C-E6,0.773844,"ok"
LG Electronics Inc. LG400N1W-E6,0.773844,"ok"
LG Electronics Inc. LG400N2C-A5,0.774962,"ok"
LG Electronics Inc. LG400N2K-A5,0.775589,"ok"
LG Electronics Inc. LG400N2T-A5,0.764593,"ok"
LG Electronics Inc. LG400N2T-J5,0.769529,"ok"
LG Electronics Inc. LG400N2T-L5,0.773667,"ok"
LG Electronics Inc. LG400N2W-A5,0.774962,"ok"
LG Electronics Inc. LG400N2W-L5,0.782256,"ok"
LG Electronics Inc. LG400N2W-N5,0.788912,"ok"
LG Electronics Inc. LG400N2W-V5,0.77614,"ok"
LG Electronics Inc. LG400N3C-V6,0.77949,"ok"
LG Electronics Inc. LG400N3K-V6,0.781356,"ok"
LG Electronics Inc. LG400N3W-V6,0.77949,"ok"
LG Electronics Inc. LG400Q1C-A6,0.780285,"ok"
LG Electronics Inc. LG425N2T-B5,0.773667,"ok"
LG Electronics Inc. LG425N2T-V5,0.769529,"ok"
LG Electronics Inc. LG405A1C-A6,0.779001,"ok"
LG Electronics Inc. LG405N2C-A5,0.772933,"ok"
LG Electronics Inc. LG405N2K-A5,0.773592,"ok"
LG Electronics Inc. LG405N2T-J5,0.767607,"ok"
LG Electronics Inc. LG405N2T-L5,0.77163,"ok"
LG Electronics Inc. LG405N2W-A5,0.772933,"ok"
LG Electronics Inc. LG405N2W-L5,0.7802,"ok"
LG Electronics Inc. LG405N2W-N5,0.78674,"ok"
LG Electronics Inc. LG405N2W-V5,0.774108,"ok"
LG Electronics Inc. LG405N3C-V6,0.777822,"ok"
LG Electronics Inc. LG405N3K-V6,0.779282,"ok"
LG Electronics Inc. LG405N3W-V6,0.777822,"ok"
LG Electronics Inc. LG405Q1C-A6,0.779001,"ok"
LG Electronics Inc. LG430N2T-B5,0.77163,"ok"
LG Electronics Inc. LG430N2T-V5,0.767607,"ok"
LG Electronics Inc. LG410N2C-A5,0.770896,"ok"
LG Electronics Inc. LG410N2T-L5,0.76969,"ok"
LG Electronics Inc. LG410N2W-A5,0.770896,"ok"
LG Electronics Inc. LG410N2W-L5,0.778144,"ok"
LG Electronics Inc. LG410N2W-N5,0.785339,"ok"
LG Electronics Inc. LG410N2W-V5,0.772156,"ok"
LG Electronics Inc. LG410N3C-V6,0.775971,"ok"
LG Electronics Inc. LG410N3K-V6,0.777028,"ok"
LG Electronics Inc. LG410N3W-V6,0.776207,"ok"
LG Electronics Inc. LG435N2T-B5,0.76969,"ok"
LG Electronics Inc. LG415N2T-L5,0.767789,"ok"
LG Electronics Inc. LG415N2W-L5,0.776175,"ok"
LG Electronics Inc. LG415N2W-N5,0.784008,"ok"
LG Electronics Inc. LG415N2W-V5,0.770221,"ok"
LG Electronics Inc. LG415N3C-V6,0.774797,"ok"
LG Electronics Inc. LG415N3W-V6,0.774797,"ok"
LG Electronics Inc. LG415QAK-A6,0.775479,"ok"
LG Electronics Inc. LG440N2T-B5,0.767789,"ok"
LG Electronics Inc. LG420N2T-E6,0.772724,"ok"
LG Electronics Inc. LG420N2W-L5,0.774931,"ok"
LG Electronics Inc. LG420N2W-N5,0.782109,"ok"
LG Electronics Inc. LG420N2W-V5,0.769001,"ok"
LG Electronics Inc. LG420N3C-V6,0.773005,"ok"
LG Electronics Inc. LG420N3W-V6,0.773005,"ok"
LG Electronics Inc. LG420QAK-A6,0.775886,"ok"
LG Electronics Inc. LG425N2T-E6,0.772592,"ok"
LG Electronics Inc. LG425N2W-L5,0.773045,"ok"
LG Electronics Inc. LG425N2W-N5,0.780113,"ok"
LG Electronics Inc. LG425N2W-V5,0.767143,"ok"
LG Electronics Inc. LG425QAK-A6,0.776952,"ok"
LG Electronics Inc. LG430N2T-E6,0.772477,"ok"
LG Electronics Inc. LG430N2W-E6,0.778083,"ok"
LG Electronics Inc. LG430N2W-L5,0.77119,"ok"
LG Electronics Inc. LG430N2W-N5,0.778836,"ok"
LG Electronics Inc. LG430QAC-A6,0.78074,"ok"
LG Electronics Inc. LG430QAK-A6,0.777774,"ok"
LG Electronics Inc. LG435N2T-E6,0.772547,"ok"
LG Electronics Inc. LG435N2W-E6,0.777353,"ok"
LG Electronics Inc. LG435QAC-A6,0.779578,"ok"
LG Electronics Inc. LG440N2T-E6,0.772437,"ok"
LG Electronics Inc. LG440N2T-F6,0.77305,"ok"
LG Electronics Inc. LG440N2W-E6,0.777439,"ok"
LG Electronics Inc. LG440QAC-A6,0.779044,"ok"
LG Electronics Inc. LG445N2T-E6,0.772354,"ok"
